0:0,1,2,3,4,5,6,59,60,61,63,64,65,66,67,70,71,73	1:0,1,2,3,4,5,6,62,65,66,68,70,71,72,74,76,77,78	2:0,1,2,3,4,5,6,60,62,64,65,66,68,69,73,74,76,77	3:0,1,2,3,4,5,6,60,62,64,65,66,67,71,72,75,77,78	4:0,1,2,3,4,5,6,59,62,63,67,68,69,70,71,72,74,76	5:0,1,2,3,4,5,6,59,61,63,65,70,71,72,73,75,76,78	6:0,1,2,3,4,5,6,59,60,61,62,65,66,67,68,75,76,78	7:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,73,78	8:0,1,2,3,4,5,6,60,61,64,66,69,70,74,75,76,77,78	9:0,1,2,3,4,5,6,60,61,63,68,71,72,73,74,75,76,77	10:0,1,2,3,4,5,6,59,60,61,63,65,66,67,70,71,72,76	11:0,1,2,3,4,5,6,60,61,63,65,67,71,72,73,74,77,78	12:0,1,2,3,4,5,6,60,61,63,64,65,68,69,70,73,75,77	13:0,1,2,3,4,5,6,60,63,64,65,69,70,71,72,74,75,76	14:0,1,2,3,4,5,6,59,61,63,64,66,67,68,69,71,73,78	15:0,1,2,3,4,5,6,59,60,61,66,67,69,70,71,72,73,74	16:0,1,2,3,4,5,6,60,61,63,64,66,68,71,75,76,77,78	17:0,1,2,3,4,5,6,60,61,62,66,67,68,69,72,75,76,78	18:0,1,2,3,4,5,6,59,60,61,63,64,67,70,71,72,76,77	19:0,1,2,3,4,5,6,59,60,62,63,64,66,68,69,70,76,77	20:0,1,2,3,4,5,6,60,63,65,66,69,70,71,72,73,74,77	21:0,1,2,3,4,5,6,59,63,66,67,68,70,71,72,74,76,77	22:0,1,2,3,4,5,6,60,61,62,64,65,66,67,68,71,73,76	23:0,1,2,3,4,5,6,59,60,61,65,66,67,69,70,71,76,78	24:0,1,2,3,4,5,6,60,61,62,63,64,65,67,70,71,73,74	25:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,75,76,77	26:0,1,2,3,4,5,6,61,62,64,67,69,70,71,72,73,74,78	27:0,1,2,3,4,5,6,59,60,61,68,69,72,73,74,76,77,78	28:0,1,2,3,4,5,6,59,60,63,65,66,69,71,73,74,76,77	29:0,1,2,3,4,5,6,59,61,62,63,67,69,70,74,75,76,78	30:0,1,2,3,4,5,6,61,62,67,70,71,72,73,74,76,77,78	31:0,1,2,3,4,5,6,59,64,66,67,69,70,72,73,75,77,78	32:0,1,2,3,4,5,6,59,62,65,66,68,71,73,74,75,76,78	33:0,1,2,3,4,5,6,60,61,63,66,68,69,70,72,74,76,78	34:0,1,2,3,4,5,6,60,63,65,66,67,68,69,71,73,76,78	35:0,1,2,3,4,5,6,61,63,65,66,69,70,71,72,75,76,78	36:0,1,2,3,4,5,6,61,63,64,69,70,71,72,74,75,76,77	37:0,1,2,3,4,5,6,59,60,61,62,64,66,68,72,74,76,77	38:0,1,2,3,4,5,6,59,61,62,64,67,68,71,72,73,75,77	39:0,1,2,3,4,5,6,60,61,62,63,64,69,72,73,74,76,78	40:0,1,2,3,4,5,6,61,62,63,64,65,67,68,69,70,71,75	41:0,1,2,3,4,5,6,61,62,63,65,67,68,69,71,75,77,78	42:0,1,2,3,4,5,6,59,61,62,63,65,70,72,73,74,77,78	43:0,1,2,3,4,5,6,59,61,62,64,65,66,68,70,72,73,77	44:0,1,2,3,4,5,6,59,60,61,62,63,65,66,71,72,74,76	45:0,1,2,3,4,5,6,60,62,63,65,66,67,70,71,73,75,76	46:0,1,2,3,4,5,6,59,62,64,65,67,69,71,73,74,75,76	47:0,1,2,3,4,5,6,59,61,62,63,65,68,69,70,74,75,77	48:0,1,2,3,4,5,6,61,62,64,65,70,71,72,74,75,76,78	49:0,1,2,3,4,5,6,59,63,66,68,69,72,73,74,76,77,78
0.9497582824031906	0.2702205905214712	0.1984407060200003	0.17301038034861624	0.9995652692961359	0.9793398450719797	0.17492942389430122	0.9506735956754365	0.9876094975594198	0.9783480034694768	0.9498479405471127	0.9862635376065091	0.9998860041261378	0.9985373506777845	0.2496807524606935	0.9988130249041082	0.6321446690402018	0.8121422109932559	0.9998917961484599	0.9987610694659163	0.9474182809780651	0.9417680744078939	0.16659749637033824	0.9507219228459628	0.999674984354281	0.1970872871624176	0.9998754169193271	0.9975215518750598	0.1936862188472831	0.9996614094489736	0.998435640614841	0.9476177847643232	0.042352565649263506	0.9866568312506339	0.19741947401471685	0.2766228041383608	0.9998658892591805	0.6498354459612682	0.9893779332810158	0.9822707191058582	0.9936067568812187	0.5539506668056865	0.981636127318368	0.2813444513237542	0.1964590408515237	0.9495957979374184	0.5874701806530074	0.9792253867983359	0.9943858375542959	0.24906679515191998
0.9988448030067387	0.9987853790229201	0.8879283628051458	0.9799523583969403	0.9999893037219484	0.9999163744307933	0.9796898717232805	0.9988614375275485	0.9887082486340178	0.9976533759721713	0.9988454884615281	0.9999980460353113	0.9999980250238233	0.9999156445792761	0.8843020794579565	0.9988946028220677	0.8841450305132444	0.9802098931702079	0.9999229231978244	0.9988615534278319	0.9988418936288106	0.9987987498687805	0.9785572436529038	0.9988617803901443	0.9999904489183111	0.8879754772636065	0.9999983222192346	0.9999142741631306	0.8874122437512784	0.9999923716224556	0.9999262755888523	0.9989581275518932	0.8828362745983211	0.9876816507987822	0.8815445060228475	0.99884205237204	0.9999982351775388	0.8910151237357162	0.9999979233420316	0.9982274483976716	0.9999977194965635	0.999997644639299	0.9999277444706167	0.9988515894854543	0.8878289148031399	0.9988462240763738	0.9999981189440992	0.999912984329279	0.9999981923968101	0.8890435046087611
0.9999999714227974	0.999935574146962	0.8619238158031004	0.9981959959446602	0.999999660957994	0.9999941861130308	0.999858112202286	0.9999999723076034	0.9998544228743055	0.9967407872221831	0.9999999714414539	0.9999999411143752	0.9999999622151844	0.9999244286106695	0.9936968861650852	0.9999999736993448	0.965184449262924	0.9998628616326299	0.9999996248631438	0.9999405686060426	0.9999382347833691	0.9999986998129328	0.9998405870349373	0.9999999723182221	0.9999999886240755	0.9670278547587261	0.9999999993518736	0.9998808214568468	0.8610961504428657	0.999999991904888	0.999999650243757	0.9999989423187602	0.8557792229303625	0.9998342948506546	0.9694539695022298	0.9999985715298328	0.9999999661951074	0.9687967028010871	0.9999999362234961	0.9977141582661613	0.9999999990187142	0.9999999250762376	0.999995292634819	0.9999986298793843	0.966967477878429	0.999998760829957	0.9999974580397282	0.9999941373434128	0.9999999649644407	0.8631071104353538
7.259545335776269e-06	6.443422459844958e-06	0.00153904133854759	5.004473786425823e-06	0.001409102016107992	0.005292252827766035	8.229211976693052e-05	7.299189156264671e-06	0.003063254341790157	0.0021590782372566193	7.274768497973529e-06	1.6508792568832759e-06	0.016769274423299643	0.005199914709252495	0.0003091998122207688	7.374833679130328e-06	0.00025949977790927996	8.263686792619967e-05	0.006024048418173046	0.00026011700069251454	6.364101251709944e-06	7.236060400923247e-06	5.060437428817765e-06	7.3087305408445395e-06	0.001407992382293145	0.0002669603202071982	0.0004957185132704986	0.0011278287181385115	0.000256941452314948	0.03151625732096561	0.006113253511920027	0.00028537940829910356	0.0002521678584317611	0.0030261184254620275	0.00029800740792062765	6.475064213406937e-06	0.00043612960544006874	0.0015897054498790451	1.6680611507817319e-06	0.011517021953161722	0.000481418268218934	1.6596987485453417e-06	0.057017843043356865	0.0002617621343760791	0.00026573869369958606	7.190240535778021e-06	1.6061304342226261e-06	0.05692390124205604	0.0004338949798391277	0.0015424812647806766
0.0005786837900182507	0.021495283724441858	0.08668654020832914	0.03219765769142708	0.0764953040004165	0.14192180608895238	0.032124680516389115	0.02271502112851242	0.07405224151063772	0.17198393413107266	0.0005794163581271391	0.019316395799926233	0.04464750233194602	0.14066402495863695	0.015132628651496737	0.02294835479230634	0.013994334903157515	0.032452646160011936	0.1537576266401483	0.000541436116072134	0.0005365205864084993	0.0005687262223566424	0.03147714856159724	0.02272723285944355	0.07966763016204224	0.014270275172854441	0.6756394626781591	0.5459667305283433	0.014062660624313697	0.08535305074172465	0.673714153877283	0.023362054690904334	0.08483994124720073	0.006313050890026744	0.014764386274363946	0.0005403188484175073	0.046402696711266636	0.0882904400366	0.5454374008419911	0.18763734997805226	0.045651317867647125	0.018203298196070226	0.14828449171188526	0.021969017837312692	0.014234377847528094	0.0005766163992755055	0.5520156891466081	0.14032196912409803	0.6627725008883001	0.014204774284358922
0.41914724121964136	0.4027657399840179	0.2558308316034222	0.23393316952496662	0.9891826611563228	0.9788506820721564	0.23313414530650256	0.42160005222865476	0.43735282636920264	0.9072990324803055	0.4193324703332484	0.9903625828280547	0.9937935769307704	0.9786525061061457	0.2587608142879075	0.4265238635512858	0.25099382145943644	0.23651048088001295	0.9805907156268404	0.4132465726360446	0.4097122943633915	0.41240644181626684	0.22615264774932653	0.42173602757231615	0.9899800825314936	0.2565793309011217	0.9946126560384869	0.9666072548912144	0.25463300991946913	0.9913804033426091	0.981188740280983	0.4358893278326532	0.24839885872129852	0.4221517217935527	0.2538787976757367	0.410606663066452	0.994229287562582	0.2614975611949396	0.990015399955226	0.9226136381682994	0.9933954454390945	0.9891241622447718	0.9808416560642282	0.41281900837727303	0.25622165762648713	0.41882973557660047	0.9905662254162046	0.9783612014512529	0.9941464960263466	0.2573002892471563
0.44484715156285576	0.014342955960411108	0.05201467917653721	0.23030787867348881	0.030269834562825247	0.0554067796390447	0.7952616264828838	0.9700832821976351	0.4051201320613408	0.04640430295994079	0.44516540265172927	0.1653828481340188	0.01636429958799995	0.004502477278343453	0.19525663507693503	0.9704897679604431	0.03702180191065377	0.7968903637311413	0.465350353629209	0.000351156900570382	0.0003496290601856322	0.017779302312733797	0.7844188030575822	0.9700955831518449	0.4592939520986628	0.038002462079851654	0.9716169031962839	0.20901944461953834	0.008171144021169733	0.4791364440724895	0.9084099204668524	0.4324065199342573	0.05160169948736977	0.050887022015857486	0.0468196303243307	0.014981829615612544	0.016473206800461392	0.21189472661931147	0.9237176806089021	0.05033599744225708	0.44449933377976264	0.15831965193982242	0.057967565747798905	0.3907424353576822	0.03787979493443633	0.01807423462914578	0.21371696448365454	0.055914675542238466	0.4044909397641294	0.008227359080628438
0.9980624965502416	0.9979018977317315	0.5436065490470523	0.7315492855220995	0.9999909104163154	0.999925428748128	0.7299140406190354	0.9980991355264045	0.9812494921338466	0.9865033429041183	0.9980647778268005	0.999877525205582	0.9999982849475347	0.9999244286106695	0.5444130634219356	0.9981708721875755	0.5344904619211541	0.7352817110086042	0.9999345262197448	0.998064148667326	0.9979861988423837	0.9979979289693385	0.7183576057367073	0.9981003594192757	0.9999917716046749	0.5450540041028541	0.9999985942105347	0.9984697351931019	0.541825014847226	0.9999936880041688	0.9999379799258689	0.99829166269662	0.5298670261698197	0.9794547639835615	0.5359509607302642	0.997994995033863	0.9999984587278867	0.5534513831486066	0.9998700936677003	0.98988788318444	0.9999980396268126	0.9998524996836562	0.9999370725149668	0.9980473057867061	0.5444427209935423	0.998059743173967	0.9998813808028073	0.9999242625053878	0.9999984090595109	0.5464459128273409
1.2250516806407729e-05	1.1225591711434428e-05	0.010360872785349348	9.09408008255101e-05	0.0012043304975847737	0.004765489558443998	0.0014874442324721545	1.2264303396373122e-05	0.005162138318542142	0.012715348487698756	1.2273849589939454e-05	0.00010481888598125677	0.014706048424104156	0.004699640637640296	0.0020068329680516563	1.2281524506159462e-05	0.0017581854737552484	0.0014924773260377316	0.005158142127390923	0.00044580147291935267	1.115741981877281e-05	1.2134443939081286e-05	9.174674197588739e-05	1.2277007632850304e-05	0.0012203601388773165	0.0018020056269919171	0.00041777428531613545	0.020137437063887313	0.0017451739486949553	0.02638229001495296	0.005186797526430839	0.0004706406891720078	0.0017177038359533032	0.0051253362946816735	0.0019482558701393485	1.1310457342934076e-05	0.00038392763127296625	0.01061886512084804	0.00010568531588187265	0.06421387944141346	0.00041617211359026125	0.00010529942227729119	0.050487337479441875	0.0004489220362380647	0.0017949020807063976	1.2164907873839384e-05	0.00010243417266894073	0.05036443759600873	0.00038492750801921184	0.010383064717055393
0.9980521369439979	0.9978858092885944	0.538424420572341	0.72897532401508	0.9999908599712817	0.9999247373109492	0.7271421101689161	0.9980884262354434	0.9810783622106181	0.9861928357116164	0.9980536647440029	0.9998759397322067	0.9999982716435567	0.9999237979560898	0.5403597613730015	0.9981604938605566	0.5293412592526908	0.7325182442949086	0.9999340590495674	0.9980500964541609	0.9979713899709346	0.9979872017160752	0.7156584066561965	0.9980895182414278	0.9999917232616418	0.5396997976962684	0.999998586134732	0.998441963646141	0.5367649439513112	0.99999364794199	0.9999375059834446	0.9982826132711842	0.5248424616087489	0.9792704426296611	0.5319351161144336	0.9979790679202398	0.9999984464965045	0.5480968705744845	0.9998684300863984	0.9896501894331274	0.999998028699072	0.9998505708655276	0.9999364596985535	0.9980317241958647	0.5391772259722932	0.9980495155434196	0.9998800339777201	0.9999235423125297	0.9999983964731531	0.5412387450122279
2.9621519711682277e-07	1.0798257412609688e-05	0.00023618166336062389	8.108108896818523e-05	1.419444700827078e-06	0.00039593208975952223	8.229211976693052e-05	1.9022840875544992e-07	2.1690876989965715e-05	0.0019501598863267326	2.9680730142555684e-07	1.5001782803275032e-06	1.355464260200216e-07	2.080727365436778e-05	4.6857954985425146e-05	1.9067209894964195e-07	0.00023460340048669898	4.8590922703257645e-06	0.0004463072825026839	3.81319166730074e-09	3.773908748249167e-09	2.937687130648628e-07	8.160128153169452e-05	1.9051403839873784e-07	5.118247312693787e-05	0.00023864110329596154	6.6218780469619315e-06	6.370835995264035e-05	3.516481514261173e-05	1.4559904177985826e-06	0.004989869947714525	1.8936430057967624e-07	0.0015126290326286551	1.760882109079414e-06	4.4818157254158524e-05	3.847899408249206e-09	1.3614543651738485e-07	0.0015897054498790451	9.379955178390425e-05	0.0003491801119519481	1.675143028205616e-07	2.5143260769453318e-08	0.00039963779808546305	1.0920404761214612e-05	0.00023755458552313395	2.938820857567688e-07	1.515967504995214e-06	2.1392040440274316e-05	0.000369097131898393	3.5742921065988085e-05
0.9980624965502416	0.9979018977317315	0.5436065490470523	0.7315492855220995	0.9999909104163154	0.999925428748128	0.7299140406190354	0.9980991355264045	0.9812494921338466	0.9865033429041183	0.9980647778268005	0.999877525205582	0.9999982849475347	0.9999244286106695	0.5444130634219356	0.9981708721875755	0.5344904619211541	0.7352817110086042	0.9999345262197448	0.998064148667326	0.9979861988423837	0.9979979289693385	0.7183576057367073	0.9981003594192757	0.9999917716046749	0.5450540041028541	0.9999985942105347	0.9984697351931019	0.541825014847226	0.9999936880041688	0.9999379799258689	0.99829166269662	0.5298670261698197	0.9794547639835615	0.5359509607302642	0.997994995033863	0.9999984587278867	0.5534513831486066	0.9998700936677003	0.98988788318444	0.9999980396268126	0.9998524996836562	0.9999370725149668	0.9980473057867061	0.5444427209935423	0.998059743173967	0.9998813808028073	0.9999242625053878	0.9999984090595109	0.5464459128273409
0.9731400373693226	0.9673233924343319	0.7716165587468407	0.9919201714492675	0.9808172405588343	0.6562948460598675	0.9919385632828149	0.9993173545732656	0.9030280578666711	0.5528351146667825	0.9731542642598463	0.9830481753028278	0.6546761950254391	0.6547535651623122	0.7332059369834222	0.9993247270128439	0.3361852245936058	0.9919871893724417	0.9643319330369036	0.42186605630511537	0.42035850313533574	0.9722708235779127	0.9916197314042209	0.9993173659176079	0.9819078766002313	0.3389231476794763	0.9997397587165682	0.9563068872154378	0.3371353307774231	0.9835079223626217	0.996779726237564	0.9993525504146122	0.769029581393207	0.42669955970457457	0.7294840693969089	0.4212049249737308	0.6635673995684247	0.7732692575494872	0.9997144095422732	0.5763340133879225	0.9884894788918401	0.9816384115054171	0.6671589651189852	0.9678931776426916	0.3386770512585779	0.9730722790276732	0.9997274485359975	0.6531151930371005	0.9875959381624344	0.33868184390527756
0.01095334699186816	0.00020377471826540025	0.0012129976823449565	0.0009170499176365414	0.03550272230022384	0.005116767565547253	0.0009434905488197301	0.011084488251010705	0.002461988813255085	0.0019463330416135218	0.010969867435297155	6.887062375868081e-05	0.0004235105806616605	0.005040106473034064	0.007639006791539652	0.011207555714198984	0.0012238765629618452	0.0009449192194814733	0.07265765743653584	0.00020716621468619008	0.00020164135064790176	0.010756933542309246	0.000915025837128261	0.011095734355795318	0.036011996306604586	0.0012450017138946742	0.022152659360329608	6.31572316875246e-05	0.001204678243486154	0.038356946063653356	0.07418575899902512	0.011508126349809798	0.0011915683668671181	0.0024327252152216627	0.0073663839071419586	0.0002045929361096758	0.00042204459082537143	0.001259529792860498	6.90277695460613e-05	0.002021182980883837	0.020948152207788028	6.776902947803123e-05	0.0052750695344869255	0.00020937038112320516	0.0012402255092595102	0.010847337176962438	6.756455541909585e-05	0.005254793378598995	0.0004193417462664122	0.0012141607895273271
0.927327045363933	0.9188275373475452	0.15016620346560128	0.12935419718526575	0.9997822643394979	0.9991188915189311	0.12851884767489127	0.928581605755718	0.8108517048013236	0.9246049247100139	0.927418744935848	0.9920084928972959	0.9999273141119988	0.9991042876600498	0.15638556661572042	0.9311011302438877	0.1457771469596374	0.13169314732131093	0.9992507680181899	0.9246818894902753	0.9220110190288248	0.9246462801779615	0.1220223080679679	0.9286418958152236	0.9998050901397161	0.15207973760218915	0.9999428111238295	0.97192308894556	0.14955473963486696	0.9998503246440142	0.9992900254480455	0.9352273769576528	0.14272426546152922	0.7952367008435945	0.15096519646709972	0.9225882537460284	0.9999352272166162	0.15633799976606744	0.9914610375679889	0.9436162778598012	0.9999198695551265	0.9903386488897037	0.9992574243470533	0.9243030437477885	0.15168165853762416	0.9270546134426447	0.9922130673869389	0.999098461786797	0.999933108229705	0.15167334393277854
0.0002907269532931943	6.164281960517076e-06	0.00022067135672184494	4.147284089279792e-06	0.030643403223641393	0.06109594339270068	5.3782028612718634e-05	0.00029410554264736586	0.04056648865588781	0.04631729101264077	0.00029148423567984137	6.128226781384962e-05	0.018623128449784004	0.004971660007160575	0.008648492471814463	0.012391272963795106	0.007207317792607966	0.0010769667873117433	0.4624626380084775	0.0002620083655721041	6.092442870235659e-06	0.00028136906737442636	5.116468575128217e-05	0.0002945246816859545	0.03340961604484443	0.0010586267598867965	0.46451682746026185	0.014566839490825653	0.00021938105294688136	0.47787978663680464	0.46727341278727125	0.0002868932898399956	0.00021619097161674553	0.03859395110410336	0.00024487350322950255	0.00026590252610412125	0.4382908170303725	0.007740990940254673	0.004186386988129449	0.05049837227535301	0.019104227690579317	5.938777035884784e-05	0.06532906362714101	0.00027679818326630825	0.0010526746808072335	6.675266811088857e-06	1.3294294089661578e-06	0.06305096644327557	0.018445967775577932	0.0015751489897680364
0.02260276954084546	0.021495283724441858	0.014338026480037255	0.03219765769142708	0.050914499575649225	0.6569534640354118	0.032124680516389115	0.0003732786599537174	0.004027634575956651	0.5466399971560401	0.0226192792767237	0.5500898300695312	0.02775799567001226	0.09208689537714775	0.01584859184490986	0.0003775355783423552	0.08565163336450206	0.0019682025087441077	0.6702570807095652	0.00032808904637909137	0.00032465279121872556	0.022263973996598716	0.03147714856159724	0.00037368933469541073	0.6657507772413327	0.08716443263230715	0.033091125309087865	0.06354155947940125	0.014205283634714714	0.05713092376050953	0.673714153877283	0.0003835213360608258	0.08483994124720073	0.0038808459358389085	0.01544403286705023	0.00032771479959312115	0.02888073497765244	0.0882904400366	0.5454374008419911	0.18747927698539302	0.029923794477227324	0.01884767499158166	0.6679045351924608	0.021969017837312692	0.08703144970152053	0.022574407883165615	0.02004787814177582	0.09226878973993241	0.6627725008883001	0.014395188003082903
0.00047089763308458477	0.00044572661654263885	0.010360872785349348	0.00147147518387419	0.026160815722740077	0.050284727350487564	0.0014874442324721545	0.0004712739516509433	0.005162138318542142	0.06324577926231899	0.0004715085642438606	0.005878447925244229	0.014706048424104156	0.049951565196670586	0.011501857064212036	0.0004717813982352059	0.01039983121441994	0.0014924773260377316	0.052838776451892985	0.00044580147291935267	0.0004441329490322829	0.0004692336137333515	0.0014775102810814682	0.00047159706574226204	0.026310083872460126	0.010531732310163498	0.015537224140488751	0.020137437063887313	0.01032371821379519	0.02638229001495296	0.05296695141590001	0.0004706406891720078	0.010228698322669073	0.0051253362946816735	0.011266721981069325	0.0004470914346837564	0.01472602869691577	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.01550661019719505	0.005892010610586918	0.050487337479441875	0.0004489220362380647	0.010499986479191103	0.0004694628898340096	0.005790305110224855	0.05036443759600873	0.014737600494059672	0.010383064717055393
0.35265295465774654	0.34183119986952026	0.08702691271585541	0.03217347649795407	0.9811193691555472	0.9613367180728919	0.032093069536377285	0.3547550196024277	0.3642140400796803	0.5507761711163485	0.3528260015498534	0.552597666521187	0.9888978570442463	0.9610975095644345	0.08889904174339408	0.35914729507892856	0.08597120429543874	0.032427178353419066	0.9641265534785171	0.35045441496791263	0.34410847936638944	0.3510930342320355	0.03143343787994543	0.35488235663652484	0.9815835301533142	0.08753201065526199	0.9898818676390844	0.5487980063121234	0.08685899663760316	0.9835406993702878	0.9649192129828518	0.3661306865947974	0.08513404319827234	0.35565352526635036	0.08749160845967878	0.3449413999191227	0.9892677044862456	0.08863875722987156	0.5474210431236016	0.576593691215626	0.9885077260257381	0.5369294096563587	0.9638972864239485	0.3495516916156434	0.08739760784322341	0.3523558688624302	0.5544601431939923	0.9616511229303187	0.9890876061082164	0.0874386336611493
0.2930626257670876	0.2728179643037544	0.04618082031871702	0.016073718995076636	0.9900855429494696	0.9796160239650041	0.016039365311902858	0.29600810997599125	0.30801760301867526	0.6020397970089636	0.29334190787464215	0.604695672150896	0.9941802649268181	0.9793403919856346	0.048691187234173726	0.30213058427271544	0.04516547572664942	0.01635653987544278	0.9821490013361995	0.28473628393840783	0.27779331595330997	0.28824265067428434	0.015402816829144251	0.2961961745346095	0.9907221865182496	0.04673849049475415	0.9951445619249065	0.5982590047530787	0.045964330574083695	0.9923013613467441	0.9828260095987258	0.3120537686679118	0.04429118038082883	0.2936025967052542	0.04718131334180941	0.27939079997232574	0.9945927572868932	0.04787820210409584	0.5951350435632075	0.6502047222632558	0.9938913840713547	0.5746862573764491	0.9818902921257106	0.2842151696400536	0.046609798380468116	0.2922425870362652	0.6079773567356609	0.9795098908058424	0.9944612808089809	0.04656273788566962
0.00047089763308458477	0.00044572661654263885	0.010360872785349348	0.00147147518387419	0.026160815722740077	0.050284727350487564	0.0014874442324721545	0.0004712739516509433	0.005162138318542142	0.06324577926231899	0.0004715085642438606	0.005878447925244229	0.014706048424104156	0.049951565196670586	0.011501857064212036	0.0004717813982352059	0.01039983121441994	0.0014924773260377316	0.052838776451892985	0.00044580147291935267	0.0004441329490322829	0.0004692336137333515	0.0014775102810814682	0.00047159706574226204	0.026310083872460126	0.010531732310163498	0.015537224140488751	0.020137437063887313	0.01032371821379519	0.02638229001495296	0.05296695141590001	0.0004706406891720078	0.010228698322669073	0.0051253362946816735	0.011266721981069325	0.0004470914346837564	0.01472602869691577	0.01061886512084804	0.005909020453763969	0.06421387944141346	0.01550661019719505	0.005892010610586918	0.050487337479441875	0.0004489220362380647	0.010499986479191103	0.0004694628898340096	0.005790305110224855	0.05036443759600873	0.014737600494059672	0.010383064717055393
0.9984887690819371	0.25646291732502957	0.18456037118551977	0.7679090843393759	0.9509942852880853	0.4044775874074575	0.23377713068284917	0.9464483492452279	0.8071079866159752	0.06324577926231899	0.9458937043525323	0.21517357455362537	0.965010710066892	0.8841822228302767	0.5761826971129338	0.9469725671083883	0.18351807570504852	0.23373841384076066	0.9911833325632025	0.9307140449104452	0.2550586835358927	0.9452035702091461	0.7637060964815012	0.9464698033112722	0.997813521629207	0.052811944618608976	0.999285596565427	0.020137437063887313	0.05184784440944709	0.9541199643334188	0.9081822878563908	0.9986253860589436	0.05160169948736977	0.2623150806836121	0.23846286117219398	0.25633745121135665	0.9650421747684763	0.18965630380563422	0.9153097128307902	0.2111290521206403	0.9992159976355204	0.21218906745112665	0.41042714329126573	0.9306212060075801	0.05270074199086344	0.9456162355393655	0.9152078115590081	0.41046279725818285	0.9646413928087927	0.052048732775972884
0.9428845912795414	0.9393679708330829	0.24746877285261176	0.22892292281839624	0.9995652692961359	0.9982008793746782	0.22783188009194766	0.9436408178473585	0.8433636542554634	0.9000459672386787	0.9429473894683444	0.9898099227739782	0.9998557190791482	0.9981825195508102	0.2496807524606935	0.9451551068617192	0.24297768179836599	0.23121061479024468	0.9983751923499596	0.9426315040664685	0.9408518321429018	0.9417680744078939	0.22097105809945958	0.9436747211018994	0.9995919977766734	0.24894833157190555	0.9998754169193271	0.9644191011984095	0.24683125105802306	0.9996614094489736	0.998435640614841	0.9476177847643232	0.2402057168927965	0.8344883974875162	0.24486247942141443	0.9410925642195223	0.9998658892591805	0.2531533285392011	0.9893779332810158	0.9163009284959839	0.9998432735359284	0.9884707595664	0.9984005818533159	0.9422967248564023	0.24852575352699996	0.9428089787687346	0.9899919933322776	0.9981897694258391	0.9998625363436304	0.24906679515191998
0.9420346715144301	0.9403932331128951	0.24667414596177784	0.21884467746723596	0.9999823730828441	0.9982952826023033	0.21786094448332954	0.9428325975187294	0.9853687586265355	0.9831242373071534	0.942105427893599	0.9895286272550097	0.9998634841803241	0.998278687151026	0.6941526538765828	0.9985888662336917	0.6945468100793105	0.8485458020357985	0.999864251344432	0.9985734201960795	0.9417139427617862	0.9985040806026944	0.21117677319871841	0.9428696385146316	0.9995999497180521	0.24749748703151075	0.9999970233073874	0.998105595283115	0.2457396992962498	0.9999862017038906	0.999869360473978	0.9986596935235692	0.23976779216520383	0.9844571092995454	0.23583083216746645	0.9418892520784243	0.9999968901809068	0.704739170589403	0.9998408627876286	0.9859582328153385	0.9998465785459026	0.988178286844105	0.9984890477361651	0.9432446503451988	0.24701480525942338	0.9419953927181208	0.9897348192817715	0.9982942641870093	0.999869317774087	0.7017467165832236
1.3876513356507574e-05	0.014308295179289865	0.002035802304487784	0.013577700287388736	0.06309867937192004	0.16813912655852795	0.0016772820853405038	8.95289302553772e-06	0.004027634575956651	0.4986317638932801	0.000389413312565264	0.014006820723619638	1.7053742366508853e-05	0.010477406630231322	0.0025388645414359504	0.010618975021730025	0.013994334903157515	0.01605284304134445	0.7265801512938806	7.920955473158152e-06	5.218970044698606e-06	0.015598574760474717	0.0016392788698797226	8.966225931077698e-06	0.003591056885153782	0.0020365175939952075	0.637984721694994	0.4923336851864025	0.000304286517192039	0.00263111786374139	0.9682322120703265	0.010967198332561115	0.012802480236439462	0.0026957215947962607	0.0003406851011102192	5.303637546010222e-06	0.03595663493414112	0.23272156501237717	0.9834952342134305	0.1663725558593268	1.910929410541514e-05	4.4850236948885935e-06	0.1799627393525869	0.014908006357428826	0.006213895871563525	1.3799954641449968e-05	0.0002944299956200357	0.0007504862123909807	0.7075943241828331	0.0068292230293357965
0.9448118624119168	0.9415477894150268	0.2598241305867767	0.23628306681837544	0.9995965476619543	0.998333929102395	0.23564927043202083	0.9455696783991002	0.8489310485615095	0.9092204514479566	0.9448726282090114	0.9904845906893952	0.9998663293487758	0.9983161691440546	0.2619054130113299	0.947030012677319	0.25490180027223425	0.23907522451595034	0.9984967537526811	0.9446964536938898	0.9428336436282655	0.9438325887284096	0.2284891962552081	0.9456024391670096	0.9996200900322341	0.26071567038879395	0.9998841152530249	0.9671838204881477	0.2585177017651587	0.9996860245107155	0.9985559723656892	0.949448505395863	0.2521814947833247	0.8404899817374234	0.25694782041531544	0.9430666570413868	0.9998749573955604	0.26569839973196957	0.9901404176031668	0.9242730878687268	0.9998542621139628	0.9892630597911962	0.998524661042604	0.9444171718810254	0.260284641966071	0.9447387544819045	0.9906711601999747	0.9983338901398755	0.9998720951986416	0.2613318504627755
