0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
3.5322970195895626e-05	3.2748786743759964e-07	3.0384900889758723e-08	1.1976161739626054e-06	7.997712265742513e-08	4.198855923291322e-06	0.00031997583127364444	4.551461382624488e-07	3.325586357986752e-06	8.170558392024621e-08	1.3620278316372512e-05	0.00015844992835496445	1.3924031851123308e-11	9.220187074972323e-05	2.785602269759787e-07	1.7260941684511646e-08	3.5245945043431183e-06	6.407142150527619e-10	1.9325083573030375e-12	8.985900899240349e-11	7.100001730913335e-06	1.4327063974468887e-08	1.393790554117102e-06	0.0007795873787747845	4.231165915161274e-07	1.5703806948008268e-08	1.738301200937897e-08	0.00017216754507277783	8.410280523512381e-07	0.000301230332824451	2.8383745478817836e-05	2.219403077695322e-10	9.171594975496093e-10	2.915853411544282e-10	1.793844047125662e-07	1.0000800503807439e-05	5.1061320107509704e-05	1.7298899222593483e-07	0.0006560462859346373	0.000980918053648841	1.3093901223213608e-06	1.1152415691812139e-06	6.398263971482659e-05	4.935358632435709e-05	1.4535244081746253e-06	1.0128191329584105e-09	2.886275640925687e-06	2.167268027184487e-13	1.5299095813373915e-05	1.3749024221009778e-10
0.9997496062322796	0.016691740307887875	0.025278822424754453	0.914590518580391	0.006437491646359924	0.9997667446388842	0.12901508273442558	0.5527947562390193	0.5862708362204219	0.8554401070495923	0.9996634390927961	0.7740114122030805	0.04548935204594449	0.1313891117630604	0.9952531899749967	0.808423243619119	0.011107425145818481	0.0012549658728602548	0.041189153485337554	0.04406869785913997	0.4513421733235408	0.02797109748258168	0.9202944086529424	0.3582356124977157	0.9999851445081085	0.034288691173380514	0.03728540634558922	0.9855382035246136	0.9448366829084859	0.054354418817184794	0.08139377747831804	0.002614866967431894	0.5275564395103463	0.10053380083513329	0.06305619955454295	0.9999827130318323	0.9977392269210661	0.9005745845318751	0.17813209963008536	0.9999928809102713	0.9997533121628032	0.953359512624135	0.9995559751757871	0.026529011248692416	0.9464666450240667	0.5380987332215638	0.6182064621603378	0.00015837808923583452	0.9997683750729612	0.0006228186952971114
0.9999986525860209	0.16572944570051446	0.001185081020372221	0.9973730998137847	0.9995968530804645	0.9999973113705355	0.29148114076252013	0.9986247056663773	0.9999395406980379	0.9999992568528997	0.9999981507128006	0.9982767452835941	0.9980647818849526	0.9994674398727031	0.9485598847923193	0.9958453479598952	0.9645615834165071	0.8626791961893936	0.3237723929119723	0.9999679173244046	0.9570396544058046	0.9999235796516381	0.9999849333566624	0.9862202546768565	0.9999995351860884	0.12495024503631862	0.9989444872054024	0.9999644032680637	0.9999986400188071	0.05025189150700638	0.05173696977239571	0.9984734495023629	0.999813049388196	0.9924421010144236	0.7333646475044292	0.9999999545248968	0.7609213395365594	0.99998055738516	0.9998329017236071	0.9999957976143463	0.9999961421423482	0.9996230078810814	0.9999999921328333	0.09797452749209995	0.9997370334219624	0.6091060618876271	0.9992236722915215	0.9711599122436693	0.99999993615168	0.999948587312917
0.9999999999999992	0.49683149442266844	0.0012720061326505787	0.9999999999992899	0.9999588555532657	0.999999999983572	0.9675784820672968	0.9999780777834532	0.9999999999913921	0.9999999994937248	0.9999999999716529	0.9999937080899035	0.9999949397638258	0.9999999969183132	0.9999999987068986	0.9999999992451666	0.999998030093168	0.9999999949558236	0.9992328003050176	0.9999999998886678	0.9995691370749679	0.9999999942890184	0.9999999999999347	0.9982828114023354	0.9999999999999589	0.9370503228050774	0.9943470623151776	0.9999999999959995	0.9999999996508977	0.9441727020205379	0.5536823847406168	0.9999998215011041	0.9999999997688246	0.9999926471694609	0.9999994424260624	0.9999999999999998	0.9999999998707282	0.9999999651802596	0.9999999721923188	0.9999999999695001	0.9999999999987104	0.9999797279852954	0.9999999999999998	0.786812978015111	0.9999999999790735	0.9999941663322067	0.9999999999380587	0.9999999999794489	1.0	0.9999999895360797
0.3006706470161021	0.00032561943206619676	2.4270022970177138e-05	0.1742970766353405	1.0884349042428973e-08	1.869208819535315e-05	0.0872150394441671	0.00020646698192739973	1.0511394581391161e-07	0.0003196520052370762	0.00024438516153951095	7.778729970510567e-05	1.6615083190435774e-08	0.0005667715331764856	0.16134996688334344	0.004740217274492258	5.80225097339781e-06	4.690358905947752e-06	0.00021604079037926366	3.7965635675747304e-05	9.592977073581927e-08	0.03033821620931119	0.000448349831421066	2.625512252794417e-06	0.45268668158043784	1.9438160740010934e-05	0.0012279180462939788	8.196936271764386e-06	0.0038648179170188758	0.13219964034955856	0.0007379055287354301	4.697048040084735e-08	2.2631819317385755e-07	0.0012865515065648	8.208468624900393e-08	0.6591947893026775	4.620606462566704e-05	0.8900167400766462	0.012762696321961853	0.0009430966767661541	0.00010348268142357658	0.00013207094246874904	0.6104109281971769	9.960006352124223e-05	5.790719665323077e-07	0.06580376655588016	4.7626928867647465e-05	2.071881006212298e-06	0.002665980696217718	1.4602198117766613e-07
0.9998293164662263	0.018751751623540477	0.3444926035638312	0.67499889212149	0.04729126495300043	0.9935701269370598	0.027089095437398434	0.1166486219361449	0.4812155992414929	0.9777028027348328	0.7500601627958867	0.9621546926693669	0.030287816751284957	0.08014364061746335	0.9997749915590535	0.6904973479758546	0.41125003405295185	0.0005048944685605174	0.03249701912513607	0.02875328623410418	0.008407889908640205	0.11816465061292093	0.11928583007010386	0.25913453492661304	0.8916529326270392	0.0004933327647897068	0.12971639553626424	0.6412067267019315	0.9994980885206015	0.041229048049332806	0.012033003511836633	0.03378975734480752	0.00352216080814324	0.0088367236827318	0.03844802083957142	0.999416941928219	0.625075518558167	0.9992544790050515	0.5913061125258926	0.9999887299283752	0.983454426901026	0.12026746875072498	0.9999946521674823	0.0032400679088792177	0.052428436593619	0.003207942485980476	0.03502087131220008	0.041195920720189495	0.9996115708315303	0.00048387370851615607
0.0013904169339147255	0.0004077361883197619	0.0006132428762117431	0.01713997551038675	0.00022897054963312853	0.9392188208137893	0.006212244074594959	0.013637887522763016	7.215949742249062e-05	0.012651979268151597	0.2819142885588966	0.19358952581759034	3.0256248036283512e-06	0.6339141933687504	0.22626032699780702	0.00026472931741769034	0.00040586112713795	3.745286910921723e-07	8.190609485016936e-06	0.0009933649835398473	1.3441982047906242e-07	0.018401662072113023	0.018042059708688205	0.002242434486121918	0.9987540674974698	1.87577632245663e-05	0.004920478234625437	0.0994241539418637	0.013189897231902017	0.10409911953134343	0.0009636582192823872	0.0013248019169263892	0.002674015799369604	0.0006955407044996222	1.707536526017156e-07	0.9740980476808994	0.9820938373611146	0.8611653488720954	0.008947157889355717	0.9977054266508746	0.19195936653539744	0.0024090176736376056	0.6533896231870197	0.00018570529683263387	0.05007656090111808	0.00015825749720033795	7.3302325848829e-05	3.932996541725685e-06	0.15251886650794955	4.785891373637752e-06
0.9947221972940344	0.003058219039163098	0.0009133897701634848	0.7167300746595295	0.0036542587578012255	0.8173734035376995	0.05410618964294142	0.8963573826965098	0.029120304852403665	0.7854352952784189	0.9938169812768594	0.15250915644254817	0.385531828417593	0.11144742053181733	0.00516971110596761	0.05959683842860406	0.06229491850549486	5.553348694341245e-07	0.031521979558302576	0.9699995528323251	0.00034064696556530805	0.7669279710159481	0.6967668155192047	0.3148961114513908	0.8961616199509087	0.0033521147762826616	0.1441242185193511	0.004711347710643961	0.4612407712801292	0.024105971976321684	0.031549919001242085	0.001902559806191086	0.0001558436696571548	0.8929950912143135	0.5244056623074687	0.9999542845329228	0.00836904987501154	0.8082018377880226	0.012703395207689856	0.822258928622957	0.8014435799193788	0.6037237301975568	0.9999526532733117	0.0036813071276454515	0.4023021140576871	0.051476720389685	0.524484105926372	0.00012683604187145448	0.8293010517121311	0.00034115939871248767
0.9302258120076539	0.0006722424957575958	0.022425850407168126	0.970723494768628	0.003599411819595691	0.8041323210975434	0.006202048726161177	0.1166486219361449	0.0017303969763015346	0.14300482652674162	0.9024982059200443	0.15250915644254817	0.0014714950969876572	0.0833554650809124	0.004752163215990781	0.0031246354175244496	0.06229491850549486	8.458718051091579e-06	0.002681545940792762	0.4815454273086315	0.00785482475360657	0.21646917996717183	0.9645508264643982	0.01641293060716774	0.8961616199509087	0.002798673089227346	0.50074829664093	0.06301682625556311	0.013245163448590544	0.14959690817506555	0.029039527887834825	0.0014735144937988761	1.1266839754409666e-05	0.514090644964631	0.03797544545507308	0.9999872174533389	0.00836904987501154	0.9810859306905088	0.10396680229409695	0.2654071668409005	0.20249795807937493	0.6037237301975568	0.9997862195020529	0.0036813071276454515	0.003484118053208825	0.49411049344606256	0.4257952463994192	9.091254194291576e-05	0.2094272481655385	8.028778658712303e-06
0.9999999999992175	0.49126818664759325	0.9983819702171512	0.9999999858708164	0.9996601783460938	0.9999999985719851	0.8178159039689413	0.9999767708079828	0.9999669104908459	0.9999992565179485	0.9999998977531058	0.999999964390227	0.9987080677716259	0.9995643324832382	0.9999999107007516	0.9999999977918018	0.9998181953218599	0.9818854510430587	0.9024974657278795	0.9989666221638269	0.9185795833043022	0.9985941849623572	0.9999995619074212	0.97247653591171	0.9999999999783438	0.24632746419707735	0.9990226368251065	0.9999990536766694	0.9999999983542557	0.8257373812814565	0.625609543634365	0.9999289532699995	0.999828358557997	0.9993358254125263	0.999973375413142	0.9999999999665061	0.9999941590852662	0.9999999987905295	0.999992109271679	0.9999999979942882	0.9999999999627623	0.9999704018993493	0.9999999999895722	0.15248264052193775	0.9999880874246041	0.9980506295601719	0.9999999669785342	0.9999421747338512	0.9999999999725129	0.9264644101369988
0.8046299802789807	0.0036315888482805693	3.1682340691531945e-05	0.0055404917858499205	0.04729126495300043	0.6202577516002548	0.020423607056219067	0.1166486219361449	0.03726409455099843	0.0057031655081825686	0.9797450792275045	0.626527458845295	0.0016435060285874463	0.08014364061746335	0.6010292486610359	0.05945891670781769	0.005243408333223086	3.150249534854111e-05	0.0001633342625077511	0.03180113478431041	0.00034064696556530805	0.003300458021868637	0.6579871148867268	0.01641293060716774	0.9882767352718316	3.962056272566176e-05	0.12971639553626424	0.06301682625556311	0.7697849797047016	0.017714645538396155	0.0107682527567301	0.03378975734480752	0.00352216080814324	0.08068359240929995	0.0017786579169524405	0.8823132056766975	0.09848766446665057	0.6879706114175774	0.08578698092277753	0.9842694356383797	0.983454426901026	0.016016365238603628	0.8833675331980144	0.0015262187131838425	0.052428436593619	0.049371694549815735	0.03174828201253955	0.0019554141419137003	0.5996997524943862	0.00048387370851615607
0.9999999999935995	0.012023002624764693	0.9967248047562739	0.9999999996673387	0.4444469932347889	0.99999902357378	0.5457974861587406	0.9101847109609273	0.9988904945767068	0.9999999659705372	0.9999999230271461	0.9998984358074497	0.002196365701522186	0.9994626539372139	0.9999999980960385	0.999999998693932	0.9614895885894236	0.9607482311353714	0.843223960709239	0.9646029501829327	0.9890975674591707	0.9916509009194936	0.999991685978836	0.8706745587255903	0.9999999999947373	0.5731266441422207	0.46200382461586686	0.9999999580612045	0.9999999432838319	0.9234772645885798	0.009086956293961484	0.46863341341863024	0.9999989199471789	0.9930948484229359	0.999999037541503	0.9999999595116048	0.9999953168526421	0.9999921044767178	0.9999999621709269	0.9999999392914813	0.9999999999744484	0.997272352748557	0.9999999999999666	0.007080269889188565	0.9961057952542203	0.9999936928612988	0.9992782552919913	0.9999208398488424	0.9999999999993681	0.803854861002725
1.0	0.9331334125216731	0.9999999955564641	1.0	0.9999982272567454	0.9999999999999561	0.9893987213371822	0.9999999477218247	0.999999999995385	0.9999999999964663	0.9999999999999976	0.9999999999816199	0.9999973791631604	0.9999999662197084	1.0	1.0	0.9999999006648775	0.9999999917521111	0.9999999999464615	0.9999999276344537	0.9999998487163543	0.9999994166525168	0.9999999999999971	0.9997336640771584	1.0	0.9999879889488787	0.9999657111037483	0.9999999999998429	1.0	0.9998418563541094	0.9986227427083316	0.9999999936504481	0.9999999999907007	0.9999993543361637	0.9999999999999979	0.9999999999999998	0.9999999999930542	0.9999999999964797	0.9999999999999355	0.9999999999999976	1.0	0.9999999999807564	1.0	0.9931728074884888	0.9999999997955008	0.999999999996766	0.9999999999978416	0.99999999998759	1.0	0.9999999913377695
0.9718891443540415	0.00018480040722159167	2.3698229897948437e-08	0.4429185342511795	0.0333542330329163	0.7746264683845554	0.000994143381342101	0.017527016818088263	0.460982146809316	0.821884157758241	0.3235639188030865	0.19721576350449127	0.0011716841032555774	0.07885791913036166	0.0216779504466354	0.005999477554934567	0.05427600559688095	5.157065120748548e-06	0.002644572907793361	0.03029779313452593	7.100001730913335e-06	0.0030039859231218817	0.9999869911395504	0.002797024488166251	0.9998110028987043	5.65063108167559e-05	0.12285290538128499	0.6569153994033166	0.5129918598427772	0.027219013019434985	0.16879688931674994	0.0240144340146014	0.4201053374126099	0.0008849887947326595	0.0038068834255893173	0.9971443732476971	0.0007791044748981721	0.9932165629266708	0.6057146011610847	0.9751710357960285	0.01570513601460553	0.7178595033049232	0.6684082037427733	0.02070772604152006	0.047747857812442444	0.0032094277295360444	0.031550131853682384	0.0016192758299211083	0.010665444251963942	5.991299641337082e-06
1.0	0.999781708713735	0.9999999999999997	0.9999999999999993	0.9999999815695593	1.0	0.9998208516788163	0.9999999942688397	1.0	1.0	0.9999999999989762	1.0	0.9999999881998188	0.9999999999811946	1.0	1.0	0.9999999988837421	0.9999999999999999	0.9999999999999578	0.9999999999996904	0.9999999999999994	0.9999998798357412	0.9999999999989149	0.9999998829852352	1.0	0.9999860660199235	0.9999936814105425	1.0	0.9999999999998755	0.9999730430464678	0.9890856556760478	0.9999999999999521	0.9999999999999972	0.9999999991868959	0.9999999999999956	0.9999999999999972	0.999999999999998	0.9999999999999999	1.0	1.0	1.0	0.9999999975946456	1.0	0.999270117398857	0.9999999956721745	0.9999999999999903	1.0	0.9999999997404566	1.0	0.9999999559344744
0.9999849641798871	9.9495469142708e-05	0.9264122286852512	0.9189710691398484	0.00017853236838551577	0.9685463536202481	0.13182532603438096	0.0021460112596398497	0.004389954193408914	0.3846594264614026	0.9705678279202472	0.06128046332400374	0.00013984492001997752	0.7350879624776244	0.9625123620790828	0.5776068348929632	0.9652515827682036	0.03354690525842304	6.937724563437689e-06	0.027473737190491468	0.15783233301428756	0.014940612364078643	0.0009046240348829867	0.028099084353023766	0.7068652880977901	0.00024477194920866747	0.0001083352331057609	0.8235838837720695	0.9750536850695283	0.8437369394534902	0.39172279065180404	0.0009570837799355109	0.022795584883332352	4.3596493553305986e-07	0.004142544803567355	0.9675871891532184	0.9991505888712152	0.5445267099539804	0.9820280138791817	0.9999880299103465	0.042183571679610274	0.022137494380010444	0.8600645240236406	0.03399478721821806	0.9618789162723191	0.037187018446110234	0.9905878422228742	3.228018158436443e-05	0.013906069559700059	0.002493030146821123
0.9999997061447705	0.00038435234385316114	0.999927044591144	0.9999999919007233	0.5063841393654341	0.9999999621277129	0.13732448880797551	0.019184351892532585	0.9828331453242223	0.9492977978554036	0.9999645449170554	0.9992674936395527	0.003048158724285354	0.9959850688643236	0.9986096993494814	0.9995972814250748	0.9981372614141085	0.6602531302215587	1.7320370331956952e-06	0.9505835900326094	0.9999334942611285	0.032059351552712084	0.9998707741112962	0.7762996622688081	0.5936869830998903	0.0010855941014267035	0.0008477773457294289	0.9999866450742166	0.9930211779848892	0.38249514223878595	0.005876995204552311	0.5503195038452665	0.002106828266347581	0.000633777249841496	0.7606760840558483	0.9996054518077513	0.9999551387738606	0.9730307648379659	0.9999928590500985	0.9999908245921487	0.9997239383514112	0.6920218424263819	0.9999999980497932	0.07902310901575701	0.974511821596461	0.05256725846805599	0.9999774152147742	2.13506036160296e-06	0.9993787409439474	0.16767957249822177
0.9999604853603942	5.8066836751889764e-06	1.9919045795416372e-11	0.852400375581825	1.1884453729528047e-06	0.0006637664717637478	0.00492973008007753	1.1914736152856534e-07	0.3755268694202258	0.0009749649820744898	4.7317635667827764e-05	0.0013615666955251174	1.6560282602816774e-10	0.004241143885270832	0.4637932881381386	1.2636190551213911e-05	0.4367702389083605	3.839721596048272e-05	0.0003414566219055828	0.007086576548223394	3.2245273163400526e-07	0.34043249731622727	0.9852300465572105	2.386438291795307e-07	0.629219557443862	9.788571743257874e-07	0.0070322160476759725	0.07187255702841898	0.0015932216003308772	0.08189888591070386	0.01628373347341924	1.5136165608527836e-05	0.0005941427212194895	1.314724364415858e-05	1.3869554219186728e-07	0.5863731756422863	0.0002971163232686407	0.28573518918686847	0.01393836484373501	0.9211503868887961	1.4677711395178973e-05	7.43695519117313e-06	0.27686466341453764	0.005919555201700322	0.04099490582803027	0.00039269712326110186	0.5004486440408192	0.01107927668294079	0.1495546969917319	3.026035104452456e-05
0.9999999930020846	0.21392412354616797	0.9985491141281211	0.9999983749483113	0.9996320409035819	0.9999923031817812	0.3676718566289931	0.998351085679996	0.9999979917110579	0.9999669080101892	0.9999999905370368	0.9999866536696961	0.9999288454149688	0.9993709421165714	0.9999997450442394	0.9999997428416161	0.9997224517862421	0.8820484669257389	0.9996279833523676	0.9987893771050672	0.9570396544058046	0.9886604420730196	0.9999999977911854	0.7220937093684121	0.9999999982334866	0.9945387606728505	0.9943715354055906	0.9999644032680637	0.9999999998270959	0.7555784094667115	0.9531015834021251	0.9999272035773223	0.999830506985619	0.9926134072816312	0.9999989181651805	0.999999943745129	0.9980888981189248	0.9999658950092123	0.9998251963158046	0.9999999916259278	0.9999999938633259	0.9999996840615291	0.9999999970655009	0.6258263024351739	0.999783964336731	0.9999919938824969	0.9999570670726985	0.999932415127381	0.9999998007476217	0.9977837778452309
0.9999999999999992	0.8361232080935226	0.9999014065109447	0.999999999977435	0.999513126353217	0.9999999999965586	0.9916979324238506	0.9999995566650444	0.999999873830038	0.9999999999283998	0.999999999993709	0.9999989233240801	0.9978198548830718	0.9999953796109549	0.9999999999938215	0.9999999998924917	0.9999687118981859	0.9999987532882704	0.9999958401329819	0.9999999972064857	0.9999945353290246	0.9999999545300565	0.999999958012209	0.9990943998684926	0.9999999999999949	0.9936699506593323	0.9997528375777927	0.9999999998645573	0.999999999929813	0.9942723285037822	0.6979444258648995	0.9999954664552039	0.9999999997683547	0.9999990915236028	0.9999999983667973	0.9999999999957674	0.9999999998525368	0.9999999968106271	0.9999999999782438	0.9999999999907307	0.9999999999998885	0.9999622839657574	1.0	0.507655365031512	0.999999917887022	0.9999999825570133	0.99999999878579	0.9999963411072766	0.9999999999999987	0.9999999930170684
0.9999999999778599	0.4580962315857251	0.3501757656343306	0.9999965698325312	0.9944839840100639	0.9999999972389766	0.6279971936699288	0.9997344139900176	0.9999999161497288	0.999998956893975	0.9999999180118356	0.9999992178710646	0.5317589958682596	0.9999999764207161	0.999998833120207	0.9999999999412019	0.9949982168085594	0.9985176092333837	0.9999365541922083	0.9999973858579373	0.9998863027783812	0.9999629481095913	0.999999403591487	0.9949268567790913	0.9999999999999999	0.1032031327718641	0.9677249452211801	0.9999999999997438	0.9999999416039466	0.9839390665990517	0.06057707024897317	0.9999957995908938	0.99999999709063	0.9999355185298733	0.9999990944948364	0.9999999988941394	0.999999977833912	0.9999772308347267	0.9999999997147415	0.9999998411034606	0.9999999999983075	0.9996012392375944	0.9999999999998708	0.8345681771019365	0.9999987835659248	0.9999914704812407	0.9999999519928628	0.9999963411072766	0.9999999999999639	0.9999941996666468
