0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.15755494	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.060290925	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	0.49735373	686283
0.47481015	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.07098738	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	0.49847043	686605
0.29752144	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.04867178	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	0.50050706	687198
0.2923559	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.34875965	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	0.50138414	687524
0.7945915	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.7654028	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	687769
0.27171573	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.32739726	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	0.5013462000000001	689585
0.2891342	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.12342458	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	0.4956710999999999	690461
0.18003412	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.0681365	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	690871
0.09064064	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.028445208	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	690909
0.34367448	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.45310855	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	0.5016225999999999	691078
0.90566754	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.8782779000000001	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	691230
0.540378	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.30255663	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	691675
0.74623233	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.10006333	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	896874
0.85795623	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.42328998	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	898418
0.51857704	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.33630493	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	898665
0.23483686	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.15666081	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	899475
0.14158283	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.054812695999999994	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	900400
0.07992208	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.047732152	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	900639
0.33647427	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.17081413	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	901101
0.03513239	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.008396536999999999	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	901361
0.60217696	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.29029125	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	901417
0.9277200999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.8626323	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	0.5010766999999999	902198
0.5504695	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.41950303	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	902496
0.29581276	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.08657949999999999	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	0.5018069000000001	902635
0.11908794	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.056375474	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	902785
0.49139693	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.12651996	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	903325
0.39003667	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.16310385	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	904178
0.8334908000000001	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.72730047	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	904273
0.8132026	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.14886615	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	904521
0.8066333000000001	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.82852936	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	905515
0.5130098	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.39008722	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	905527
0.60511327	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.17634928	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	905636
0.3591618	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.41430187	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	905659
0.10817943	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.035625044	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	906264
0.11242833	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.1730989	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	906690
0.18172392	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.038740776	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	907221
0.13466263	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.07079549	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	907287
0.10208066	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.054881707	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	908867
0.37044388	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.051768474	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	909138
0.13363542	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.044501077	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	0.49801239999999997	909922
0.21353179	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.06662515599999999	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	909940
0.81502956	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.6079451	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	910234
