0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,12	2:0,1,2,3,4,5,6,7,0	3:0,1,2,3,4,5,6,7,17	4:0,1,2,3,4,5,6,7,1	5:0,1,2,3,4,5,6,7,12	6:0,1,2,3,4,5,6,7,13	7:0,1,2,3,4,5,6,7,3	8:0,1,2,3,4,5,6,7,0	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,4	11:0,1,2,3,4,5,6,7,0	12:0,1,2,3,4,5,6,7,17	13:0,1,2,3,4,5,6,7,9	14:0,1,2,3,4,5,6,7,7	15:0,1,2,3,4,5,6,7,21	16:0,1,2,3,4,5,6,7,4	17:0,1,2,3,4,5,6,7,4	18:0,1,2,3,4,5,6,7,20	19:0,1,2,3,4,5,6,7,1	20:0,1,2,3,4,5,6,7,11	21:0,1,2,3,4,5,6,7,19	22:0,1,2,3,4,5,6,7,10	23:0,1,2,3,4,5,6,7,5	24:0,1,2,3,4,5,6,7,19	25:0,1,2,3,4,5,6,7,11	26:0,1,2,3,4,5,6,7,18	27:0,1,2,3,4,5,6,7,21	28:0,1,2,3,4,5,6,7,2	29:0,1,2,3,4,5,6,7,13	30:0,1,2,3,4,5,6,7,6	31:0,1,2,3,4,5,6,7,7	32:0,1,2,3,4,5,6,7,12	33:0,1,2,3,4,5,6,7,8	34:0,1,2,3,4,5,6,7,18	35:0,1,2,3,4,5,6,7,17	36:0,1,2,3,4,5,6,7,10	37:0,1,2,3,4,5,6,7,20	38:0,1,2,3,4,5,6,7,4	39:0,1,2,3,4,5,6,7,8	40:0,1,2,3,4,5,6,7,18	41:0,1,2,3,4,5,6,7,2	42:0,1,2,3,4,5,6,7,11	43:0,1,2,3,4,5,6,7,15	44:0,1,2,3,4,5,6,7,17	45:0,1,2,3,4,5,6,7,2	46:0,1,2,3,4,5,6,7,14	47:0,1,2,3,4,5,6,7,9	48:0,1,2,3,4,5,6,7,4	49:0,1,2,3,4,5,6,7,9	candidate_id
0.009949905	0.2321633	0.03802546	0.07733272	0.08101016	0.26693133	0.035452593	0.067072906	0.10564857	0.14398111	0.01294789	0.092853524	0.038617495	0.005739344	0.15358903	0.022893371	0.019231787	0.00893988	0.122251555	0.025276814	0.048494715	0.013229836	0.015473721	0.019395655	0.0122395335	0.032813266	0.030599529	0.0031520594	0.031451497	0.02322265	0.0015000977	0.1347999	0.18970115	0.057102926	0.04673546	0.04560906	0.030692209	0.14404455	0.021733582	0.029389434	0.029109214	0.03467054	0.019570816	0.017554075	0.018395118	0.029240943	0.05690969	0.026655598	0.0060618496	0.010042807	901361
0.50639933	0.7489083	0.54384685	0.4426665	0.5516567	0.8092504	0.6965404	0.54470867	0.257667	0.25141037	0.21056068	0.29283476	0.45021623	0.49916333	0.5427891	0.7001154	0.3450339	0.35077935	0.25228274	0.7109936	0.55426705	0.15469816	0.5047294	0.60593545	0.18436375	0.58432883	0.45899007	0.4953178	0.18983294	0.26671925	0.15755634	0.3210954	0.50017196	0.46397302	0.17677149	0.3392735	0.17747048	0.16022222	0.35985947	0.29367894	0.1259965	0.32302618	0.476736	0.4985244	0.16993843	0.14868015	0.2021376	0.2319182	0.2978854	0.22838472	901417
0.042381775	0.22046559	0.08102231	0.047309384	0.06628062	0.12627682	0.05453212	0.071782276	0.20894662	0.11969448	0.03053261	0.08376738	0.11462253	0.034217425	0.057272963	0.07322774	0.06487921	0.031700175	0.06800209	0.056118328	0.09804655	0.030146882	0.053639866	0.04789729	0.01801054	0.0672596	0.049287938	0.071015336	0.084129795	0.045159075	0.034646384	0.048819177	0.24433212	0.07408696	0.08283258	0.070015386	0.055810355	0.078879245	0.057694092	0.089031145	0.044722423	0.12909664	0.039793454	0.05406212	0.05516573	0.067552365	0.056755897	0.064629994	0.06860312	0.09173044	901518
0.9788245	0.9405045	0.33474228	0.9255669	0.8931112	0.9808811	0.57	0.92348385	0.35007405	0.920186	0.9775249	0.27154118	0.96734345	0.85989726	0.96801454	0.9761139	0.47668493	0.9823583	0.94166625	0.8927401	0.9743385	0.48433644	0.9144594	0.95507675	0.81261086	0.9656196	0.963036	0.93693775	0.85428274	0.43062997	0.5324564	0.4584219	0.39501908	0.38863617	0.710693	0.19911863	0.919199	0.85101914	0.99796414	0.8753074	0.82793194	0.6523431	0.8894478	0.6144653	0.9541383	0.27870095	0.7496096	0.81565994	0.6431817	0.4816803	902198
0.07663986	0.43661144	0.06222211	0.092917524	0.17014661	0.359229	0.15414971	0.1962111	0.28821725	0.2078247	0.05405355	0.08236243	0.112462	0.20615743	0.13204461	0.12667687	0.06944569	0.04292007	0.12973513	0.060150273	0.1348899	0.12114582	0.12590176	0.2934188	0.27245563	0.11440262	0.06077822	0.13570856	0.041390307	0.19023365	0.22593969	0.12008311	0.604245	0.15599802	0.15006582	0.10530695	0.07454572	0.1847756	0.038793426	0.11382749	0.0920347	0.12513809	0.075842805	0.07943301	0.042790443	0.051376916	0.19021866	0.08096451	0.08501028	0.14116752	902496
0.11686275	0.3524332	0.15786456	0.050653722	0.047145393	0.18122526	0.037415035	0.12588267	0.08711006	0.07161939	0.023170488	0.027923437	0.054755148	0.043552585	0.048975408	0.008879279	0.030643206	0.13242361	0.078249365	0.04925881	0.0602662	0.028362378	0.26616332	0.0947167	0.053916242	0.12887135	0.33872652	0.026464606	0.12507969	0.0282615	0.08542581	0.07337612	0.362246	0.091887094	0.14778693	0.060086817	0.03985302	0.08953935	0.05275556	0.057237186	0.1384936	0.15961945	0.034888133	0.09349706	0.022737881	0.01189104	0.26247898	0.05205173	0.044856563	0.11740048	902635
0.6768204	0.9373496	0.8880858	0.5427017	0.7843312	0.97763026	0.68353134	0.6858351	0.71498793	0.60291463	0.77273977	0.30637115	0.8549054	0.3225536	0.8646207	0.7081931	0.31471047	0.37433687	0.80125976	0.5182993	0.42203376	0.23844668	0.332711	0.528962	0.4479274	0.4111467	0.436464	0.3672376	0.30150938	0.7768944	0.11767535	0.9171578	0.7382617	0.633404	0.281745	0.535761	0.4320643	0.33268434	0.2204575	0.23082751	0.27008456	0.37827075	0.44908896	0.5165668	0.55205584	0.32102737	0.27624202	0.28631747	0.15283808	0.2457462	902658
0.0022600386	0.068686046	0.0042984365	0.027722567	0.00189179	0.10371661	0.010631184	0.0052321022	0.023424406	0.003211246	0.00013429228	0.0050561847	0.0066623604	0.010750825	0.07705326	0.023879023	0.0015553538	0.11483771	0.09931565	0.015320842	0.0021388992	0.002671021	0.008087344	0.005872149	0.0595657	0.008097816	0.0021206583	0.013923202	0.00052696763	0.0038747098	0.0023888496	0.0070347334	0.055131882	0.053640313	0.015788117	0.009202538	0.021499276	0.028561141	0.004671267	0.02142917	0.0016676742	0.0020521914	0.01207772	0.0039016812	0.007995986	0.00330224	0.0038878324	0.0013258378	0.0012230789	0.030297091	902785
0.023379773	0.08056422	0.114731744	0.04206332	0.027907247	0.066077106	0.05841567	0.037059784	0.02121255	0.055286113	0.0038358367	0.011074123	0.0062599066	0.040140815	0.013635501	0.022550227	0.011912844	0.006412194	0.015528886	0.014867344	0.0068327053	0.007510126	0.016570427	0.017982654	0.0062501193	0.013243457	0.03128145	0.006097065	0.018502092	0.023410726	0.003851165	0.03704545	0.1364876	0.041785352	0.021092875	0.011303496	0.009249742	0.028954608	0.021145355	0.008661037	0.010052848	0.031927787	0.07666321	0.02661341	0.0050017014	0.013063368	0.047098156	0.025647087	0.012031779	0.05383993	903325
0.07741188	0.40521476	0.067146696	0.019127332	0.044225346	0.15587242	0.032501657	0.0024405222	0.012633624	0.019046064	0.039744228	0.13710901	0.012906431	0.01604976	0.05260775	0.010500797	0.014380349	0.022899559	0.027397662	0.025961913	0.06477713	0.004427901	0.020341208	0.057304863	0.007470957	0.022947982	0.014315402	0.008768402	0.02428134	0.01723268	0.0046142037	0.055384725	0.13142759	0.024510082	0.10894736	0.023320606	0.029458296	0.031693697	0.047108606	0.04444042	0.020874213	0.021415712	0.027176594	0.029498288	0.007340318	0.010950763	0.095291756	0.023267806	0.044751663	0.047672134	904178
0.5896829	0.72935665	0.7565484	0.60812545	0.70404786	0.8923417	0.8333414	0.8800439	0.92417634	0.48941067	0.65248775	0.71923286	0.42476803	0.33213857	0.29247332	0.3681644	0.519112	0.3881985	0.77279323	0.46235242	0.61796135	0.3826581	0.38838208	0.30667263	0.37482983	0.4805415	0.40685797	0.4462998	0.4532345	0.73294777	0.61320335	0.6538523	0.55879873	0.66586125	0.6897841	0.5608902	0.61535376	0.56838435	0.7052761	0.8541699	0.7685915	0.17962654	0.567667	0.3539536	0.34752125	0.49982065	0.38117102	0.4862691	0.63068855	0.16811484	904273
0.7993953	0.48517445	0.30479908	0.13959393	0.40585995	0.101632714	0.24698868	0.3075863	0.15180622	0.3536162	0.17902449	0.03456488	0.103242405	0.17898008	0.16232845	0.34633234	0.08040519	0.1523147	0.18662883	0.3791213	0.3693904	0.047490895	0.16239572	0.21693309	0.04589414	0.31429398	0.110002324	0.063322686	0.07040343	0.19720662	0.07215145	0.29034287	0.60685956	0.26308554	0.17621067	0.23772368	0.09191286	0.051770538	0.23536009	0.37553525	0.22866558	0.31852064	0.13997318	0.07155552	0.082125776	0.13670759	0.41857257	0.2396032	0.09856997	0.04540046	904521
0.9768033	0.9989446	0.9912804	0.97557425	0.9556867	0.9948684	0.9934836	0.79130614	0.84101546	0.9869645	0.89611405	0.97612464	0.9021608	0.9893729	0.9982028	0.95343804	0.9032387	0.98117197	0.602949	0.99570304	0.9823934	0.8134164	0.94075376	0.9966743	0.9732449	0.71582496	0.348541	0.1742825	0.7937127	0.5369013	0.37762034	0.98427594	0.71310353	0.7835393	0.8472285	0.30076602	0.30847937	0.66055256	0.6126848	0.4029206	0.5940447	0.29279026	0.30112657	0.6749955	0.7728213	0.7621285	0.85324514	0.9520217	0.9681438	0.98906356	905515
0.06694948	0.5960262	0.1349907	0.34577596	0.16503172	0.50576395	0.34515083	0.09534747	0.16741142	0.21443664	0.045701277	0.16375703	0.26370165	0.23732074	0.07280154	0.11236518	0.1446663	0.122332856	0.17732447	0.109625	0.17455357	0.039415035	0.16965458	0.17529109	0.1560632	0.13052836	0.12890477	0.3509879	0.35749438	0.23650561	0.10460025	0.27242377	0.65844196	0.24140564	0.16248256	0.32778576	0.106415994	0.21183819	0.22606324	0.24173355	0.089882106	0.21929632	0.23352332	0.2589348	0.23087461	0.14802162	0.21107832	0.05144647	0.08163226	0.22394854	905527
0.055808775	0.28760904	0.057816803	0.10877151	0.07292674	0.14053857	0.047957037	0.12144628	0.05284447	0.0485976	0.0049524223	0.035038687	0.048768412	0.03342093	0.1427168	0.06605851	0.025908686	0.04484155	0.17133673	0.025049908	0.043908797	0.07271774	0.029545126	0.07104009	0.12219916	0.017871488	0.03816957	0.03931339	0.060744826	0.09361709	0.014633487	0.16761164	0.26158428	0.07283375	0.030402306	0.041999362	0.011700683	0.15639716	0.02742572	0.029197648	0.012570747	0.015029705	0.025078138	0.026979003	0.035537157	0.0411305	0.036270536	0.012613506	0.005182721	0.09754447	905636
0.04273349	0.35340714	0.15663543	0.12823465	0.17850523	0.23444009	0.09016788	0.12564816	0.17538959	0.16720912	0.27369726	0.24199256	0.2476028	0.13836598	0.7163628	0.22377963	0.16831619	0.34332737	0.7654068	0.15432945	0.12811041	0.06757427	0.16677874	0.08316729	0.21683383	0.05740563	0.15863258	0.1920748	0.35519046	0.29780567	0.042198796	0.53752935	0.25013068	0.24359785	0.23558585	0.187356	0.111740865	0.63113856	0.17723322	0.3744398	0.14479585	0.6298884	0.18427515	0.4864684	0.11711186	0.16278787	0.073474035	0.1528438	0.07617069	0.070658945	905659
0.38534003	0.43108746	0.28414574	0.18349628	0.35543084	0.46934375	0.15041324	0.22165158	0.32356247	0.45825562	0.22815986	0.45427486	0.12234477	0.6224577	0.4361161	0.47814873	0.2214545	0.06287221	0.14762995	0.15960997	0.5541422	0.15190682	0.612851	0.23025253	0.34433752	0.2798309	0.18951535	0.8152585	0.12519516	0.5028163	0.10439589	0.83696246	0.6448782	0.3018751	0.25258768	0.116600506	0.74108446	0.71188045	0.63588935	0.7160955	0.16686782	0.61798275	0.22162667	0.77876747	0.3026437	0.82361996	0.045893177	0.7905455	0.8637358	0.879231	906063
0.037933074	0.32677266	0.06209304	0.10120615	0.08506117	0.17810936	0.09769583	0.033718828	0.15050091	0.053755604	0.044161677	0.05267277	0.06490913	0.06497043	0.11224448	0.026346888	0.033679776	0.012692951	0.11938015	0.063407004	0.061908215	0.011794222	0.06520084	0.016360836	0.015320289	0.036363527	0.059749044	0.040301077	0.121546775	0.08709666	0.09299227	0.11061016	0.22637986	0.14191611	0.10780411	0.0850274	0.04873397	0.07919238	0.07270747	0.09554551	0.06477965	0.07406785	0.03338195	0.066379145	0.04254536	0.0680481	0.08442137	0.05563545	0.061859127	0.060480088	906264
0.13054512	0.43268916	0.22040974	0.2228874	0.23807003	0.35249537	0.19437812	0.1601238	0.29133782	0.29172868	0.18005235	0.31079683	0.16755101	0.22748384	0.32800546	0.14407557	0.16026062	0.14257598	0.34976256	0.17952824	0.20438023	0.09063874	0.22332843	0.093683146	0.16875552	0.11956138	0.18502194	0.29139933	0.26230353	0.20788692	0.085150465	0.27663597	0.40126824	0.36888131	0.17712821	0.19706754	0.16300124	0.20076188	0.2276749	0.34728086	0.16905518	0.44352213	0.20234537	0.24789798	0.16850121	0.28534028	0.17200089	0.24415234	0.19131684	0.21213901	906690
0.44984415	0.38737848	0.57744807	0.30159587	0.5940548	0.58752257	0.11699581	0.63932794	0.66688484	0.34778088	0.27374947	0.39428487	0.1376543	0.58222437	0.64968747	0.21796535	0.33682552	0.04336647	0.54295003	0.06415842	0.05439071	0.21790268	0.29388386	0.35667807	0.03207275	0.3522102	0.13399474	0.09719198	0.22950482	0.6851685	0.353248	0.155778	0.62911856	0.49255705	0.20633465	0.50413424	0.31756988	0.17973633	0.6188329	0.57521015	0.23657869	0.6749711	0.6016327	0.6634619	0.68967557	0.5566454	0.8044655	0.17416658	0.58619875	0.16790548	907219
0.14436774	0.24181782	0.23923503	0.1379556	0.16471682	0.08792158	0.21283658	0.13660322	0.33206493	0.24111275	0.22755092	0.27392355	0.086274974	0.07716086	0.20269985	0.15234879	0.17320205	0.11628582	0.47160706	0.27640912	0.33791956	0.13896479	0.40256432	0.10604974	0.22525375	0.2094756	0.1161865	0.09306801	0.2382095	0.23552032	0.10856564	0.13595046	0.041264866	0.32448998	0.07763493	0.27922514	0.13305204	0.21313852	0.2404666	0.26155204	0.043839034	0.1766135	0.14385517	0.107695684	0.10043759	0.25272825	0.18511863	0.17819934	0.20466146	0.13818505	907221
0.17701669	0.21984173	0.1063069	0.1690756	0.11754503	0.25456873	0.08810253	0.17164968	0.16450086	0.16796455	0.15824811	0.18455909	0.03981966	0.16191456	0.12378743	0.09365752	0.13431329	0.2315251	0.10881435	0.11219997	0.2047177	0.019740405	0.14807047	0.123139024	0.03639134	0.17882375	0.13259666	0.11429044	0.20199364	0.14445113	0.07819747	0.12303869	0.18463106	0.12451454	0.08874534	0.21961486	0.12751064	0.23908196	0.16849466	0.19055773	0.1415974	0.15557067	0.11507329	0.15394145	0.113433234	0.1553427	0.22151266	0.21358435	0.28327182	0.15796609	907287
0.48732415	0.7689077	0.5218915	0.56360275	0.37498724	0.52907544	0.49961618	0.6889562	0.80365485	0.8362205	0.6551294	0.0859149	0.1657325	0.56216866	0.5336046	0.64956015	0.22688498	0.60904014	0.7014991	0.7858309	0.9477961	0.15965359	0.4973325	0.88060206	0.21006852	0.86917657	0.55629843	0.73816013	0.7500842	0.35760283	0.16689384	0.8125908	0.5132748	0.61996627	0.7543707	0.9002978	0.8000264	0.43515366	0.75421304	0.8102622	0.5689453	0.3669121	0.7538494	0.20264892	0.6980489	0.95292974	0.7578171	0.6911475	0.23984101	0.84458095	907303
0.21309851	0.33855632	0.4556556	0.29500288	0.21160729	0.5757487	0.27933058	0.37048504	0.5823985	0.4536665	0.33214414	0.33805716	0.342568	0.3904614	0.31064907	0.27690488	0.28170547	0.1364447	0.16315821	0.3107347	0.2185232	0.031964418	0.3673624	0.14400744	0.020819219	0.11839749	0.4034135	0.33503142	0.33775306	0.42586946	0.036230277	0.23394832	0.25361672	0.19824094	0.2656664	0.27139494	0.23389663	0.18431081	0.059944347	0.3152984	0.29925603	0.35502192	0.3121121	0.25562704	0.23295978	0.23063397	0.321379	0.22414856	0.23924161	0.29876074	908867
0.03752919	0.40691817	0.1749895	0.08100906	0.060068693	0.2943402	0.04190025	0.047704235	0.1289673	0.0893971	0.038877062	0.07460847	0.06846882	0.085186444	0.043733325	0.04020444	0.12736031	0.0643295	0.06878304	0.036982734	0.06746499	0.0066443374	0.060570482	0.036717262	0.016534084	0.053766225	0.03536206	0.049347654	0.06879357	0.058363948	0.023803275	0.10505879	0.42947745	0.093685225	0.04706295	0.10239324	0.03266632	0.07193334	0.045033798	0.07986391	0.04613547	0.07433278	0.03489882	0.059794493	0.06694512	0.0324078	0.05303886	0.0320557	0.10666096	0.04716279	909138
0.023317736	0.100658946	0.06209382	0.020581676	0.02409218	0.11050461	0.017430458	0.023567999	0.09079296	0.09686115	0.026185513	0.06476682	0.04107082	0.04055484	0.030688524	0.010643389	0.039488014	0.012109658	0.07837093	0.031857014	0.022937225	0.0057385494	0.041508082	0.008549038	0.0033089481	0.027502257	0.038500547	0.017260136	0.0690082	0.032125115	0.0165301	0.037601527	0.07539869	0.04275842	0.03266839	0.045563057	0.024117747	0.027183535	0.045920163	0.038738754	0.022164015	0.11374714	0.035400096	0.03802455	0.030176213	0.036858145	0.033253364	0.026583727	0.021326805	0.035974555	909922
0.9015557	0.35386986	0.8924078	0.26381657	0.55673933	0.73264456	0.39854282	0.5628325	0.6296382	0.61803293	0.25285417	0.56392425	0.83285385	0.7381096	0.3861151	0.2406984	0.23441547	0.59111464	0.49732143	0.20264474	0.19706304	0.51716554	0.4831758	0.13873984	0.035280354	0.4871975	0.42132473	0.09887693	0.5216934	0.5426656	0.08047958	0.7009864	0.72790986	0.50194675	0.6489315	0.7641687	0.26553726	0.5041921	0.64455336	0.19352731	0.30901906	0.80425996	0.160888	0.2530237	0.7175554	0.69279623	0.3023116	0.25159216	0.32588547	0.17370817	909940
0.1786308	0.6952752	0.3411318	0.51429194	0.8064953	0.6277821	0.42439854	0.55211794	0.2811713	0.5857222	0.48692212	0.14155078	0.43656805	0.07709695	0.36251998	0.5149898	0.8436617	0.8728257	0.4654872	0.61032695	0.27946043	0.18282536	0.44063085	0.06486758	0.7279655	0.8902677	0.7190839	0.4576629	0.43790776	0.711819	0.29430622	0.16016047	0.4314598	0.779959	0.71960706	0.13311441	0.44622266	0.3746653	0.77322966	0.6091192	0.1589845	0.969739	0.83505875	0.7934449	0.6314201	0.23312618	0.7742272	0.93347484	0.6103741	0.7634732	910234
0.2477661	0.54977345	0.46751377	0.5188815	0.40865365	0.4471207	0.5555309	0.29508254	0.37112352	0.4935836	0.52590555	0.53082025	0.377904	0.48983854	0.46850404	0.2379476	0.4140411	0.30423275	0.74803644	0.29689175	0.5845535	0.49025333	0.39026695	0.5678831	0.30704784	0.4236026	0.36664376	0.59926987	0.1625119	0.25881156	0.2133927	0.5773599	0.4049104	0.6659693	0.6446552	0.24988511	0.60244143	0.65835553	0.42115256	0.47863805	0.42443654	0.37933195	0.38595092	0.60635555	0.33118325	0.6103958	0.3112528	0.7335941	0.41856915	0.33682033	910300
0.026094558	0.37662655	0.049972016	0.03311479	0.02205402	0.23794232	0.027841568	0.04192367	0.10992893	0.036393106	0.0072991597	0.0382612	0.01795762	0.03378392	0.11640105	0.060477052	0.02165414	0.012619807	0.055947978	0.013135042	0.017585803	0.010100756	0.016554117	0.028237795	0.020048233	0.028515434	0.031366035	0.044024307	0.03651181	0.052016936	0.004847125	0.13568197	0.3612938	0.02420781	0.04802036	0.026369367	0.04718836	0.1841389	0.019483663	0.11383899	0.023169298	0.02150625	0.017363911	0.045616157	0.03742909	0.008045786	0.047820933	0.029370777	0.018511219	0.014019371	910630
0.9993443	0.9998795	0.9994259	0.99863416	0.99480927	0.9997832	0.9998159	0.9994783	0.9995969	0.99959356	0.9985122	0.9986193	0.9945311	0.99886775	0.9994991	0.9920001	0.99145097	0.9907608	0.99966586	0.9995852	0.9994128	0.9950246	0.999716	0.99958044	0.998321	0.9998461	0.99928325	0.99898297	0.99968505	0.99832255	0.99014693	0.9993699	0.9999615	0.99987066	0.99693954	0.9999664	0.9999093	0.99991477	0.99959165	0.9983582	0.9978824	0.9992483	0.9998049	0.999808	0.99981827	0.9999776	0.9975552	0.99857366	0.9976164	0.99990785	910701
0.6286368	0.5278933	0.50208765	0.8142704	0.67975825	0.48783654	0.066465594	0.55864054	0.46262726	0.45485294	0.71638405	0.62089825	0.38725087	0.79936004	0.8938224	0.7936997	0.33015558	0.41275582	0.3260536	0.5200246	0.68154305	0.30571315	0.16946016	0.4773796	0.08951739	0.4814905	0.3127095	0.7072416	0.31373945	0.26785174	0.29298407	0.68282855	0.72553444	0.6249754	0.13510275	0.18293191	0.41888848	0.25467455	0.40318048	0.67222047	0.57623374	0.5945347	0.87682533	0.25356242	0.34880888	0.91469765	0.5953241	0.47931647	0.46845767	0.1458377	911578
0.18826726	0.8243628	0.38002887	0.087740585	0.39275685	0.32194537	0.14716488	0.1606527	0.37111992	0.30127603	0.058349635	0.089939766	0.07616654	0.13340159	0.23283689	0.3962579	0.38630104	0.27636343	0.1435624	0.19797756	0.100001626	0.14861372	0.26993364	0.20064016	0.07577451	0.088449515	0.1807617	0.19143412	0.25966355	0.16176441	0.091810815	0.32239214	0.4278588	0.38575384	0.22553842	0.36161432	0.13486521	0.35810122	0.64896536	0.59575415	0.17754069	0.17451485	0.11057944	0.43253213	0.407285	0.42575684	0.094783746	0.40832704	0.4943576	0.35613424	911886
0.61030936	0.80125993	0.30897707	0.32541245	0.73878413	0.74221164	0.43153244	0.45556518	0.06274188	0.60251933	0.16445835	0.5057431	0.56640553	0.33439535	0.5070883	0.46829444	0.54323995	0.7004307	0.702547	0.45188403	0.80878377	0.190744	0.73189306	0.48971826	0.6470096	0.76783097	0.65978646	0.6060984	0.60585284	0.6626697	0.4055104	0.89963645	0.852944	0.6713054	0.649907	0.57829607	0.7028281	0.6372968	0.73509234	0.4792139	0.34829217	0.6515141	0.77681005	0.86784184	0.60655683	0.23798737	0.37923482	0.6301391	0.64540607	0.55478185	912094
0.02074183	0.05645522	0.008969325	0.0037319632	0.01033297	0.008904606	0.009233501	0.018976323	0.0029899476	0.0051018945	0.0023797725	0.0038974744	0.034215625	0.013449035	0.10391535	0.00731164	0.020242179	0.058181006	0.06818343	0.0041496195	0.04094698	0.009092407	0.007647716	0.015021294	0.031215118	0.031950533	0.062188774	0.012063532	0.02035438	0.019523716	0.008699434	0.09663858	0.05373738	0.03935895	0.006133512	0.027479813	0.014702688	0.052843492	0.07652785	0.025095874	0.0017064201	0.00697461	0.00597489	0.039309148	0.0018755028	0.013554368	0.010998524	0.0041646897	0.041864198	0.005483917	912324
0.4523289	0.6662126	0.2759101	0.4305627	0.467941	0.4244051	0.14177749	0.18058929	0.2502249	0.12886973	0.4055842	0.023358176	0.21019667	0.31757763	0.33844912	0.32277474	0.48322135	0.26851717	0.34692267	0.14301495	0.3191428	0.24894495	0.7228038	0.31179908	0.4404763	0.2770051	0.55968964	0.50480396	0.17652328	0.32187167	0.31938276	0.3132071	0.59489125	0.49017748	0.58283496	0.16551779	0.23436266	0.41162953	0.52153754	0.39068973	0.41759863	0.28546697	0.13868612	0.10017068	0.07588166	0.05168329	0.1370546	0.10320779	0.17473674	0.14690334	912506
0.20203571	0.5684367	0.19333857	0.24735515	0.10893812	0.8082011	0.1903856	0.21633825	0.20710297	0.12509188	0.032929245	0.14021827	0.09855475	0.18363082	0.6521272	0.069371164	0.022370782	0.05749188	0.5210379	0.23443754	0.17889495	0.15678336	0.23391141	0.18323544	0.17350729	0.15798765	0.22037959	0.14648972	0.2100053	0.22336616	0.20525093	0.67531854	0.63977706	0.168376	0.2111658	0.18314923	0.22044325	0.75335175	0.052191358	0.2801515	0.17148459	0.23039766	0.22698914	0.26549053	0.12367346	0.21991554	0.13953131	0.22218876	0.02399605	0.11219404	912530
0.9417886	0.97021616	0.95685947	0.9573701	0.9844855	0.9930508	0.7876574	0.9778241	0.9728579	0.98937815	0.9423398	0.6941275	0.92014056	0.7863744	0.81922865	0.95090467	0.8749038	0.85595447	0.2585551	0.78500044	0.750134	0.33554995	0.9101999	0.59134203	0.21742263	0.9326513	0.9693168	0.9201883	0.8700991	0.79623884	0.41740692	0.9693544	0.9389422	0.8177973	0.76018876	0.88296676	0.83344513	0.96376795	0.9461127	0.7851664	0.9801962	0.98054916	0.919872	0.973106	0.94583106	0.9575058	0.7513103	0.9460037	0.59094316	0.9669129	1067810
0.00997946	0.08348386	0.032315787	0.09052276	0.068530686	0.040685453	0.0139112	0.0048393114	0.01414787	0.0054318127	0.009441702	0.07534087	0.026728744	0.03537054	0.035441216	0.051330738	0.06061691	0.0886768	0.0699357	0.046134774	0.050678905	0.012809739	0.011251943	0.0173944	0.031924397	0.12839484	0.046546414	0.0052257148	0.021502065	0.010749148	0.004777589	0.14098768	0.11801786	0.06381762	0.074875765	0.07984921	0.026207542	0.120770745	0.061020598	0.17578684	0.019002687	0.062028866	0.049029153	0.036916524	0.033040002	0.016872197	0.10505826	0.014444796	0.016860984	0.053870894	1068736
0.9231722	0.91484946	0.87096447	0.97528404	0.9311932	0.9936799	0.8969398	0.92637306	0.914588	0.8390508	0.932233	0.52050894	0.89190704	0.89798033	0.9203628	0.8290144	0.87745166	0.8047087	0.98070395	0.56164324	0.9343498	0.26197526	0.6643802	0.8874724	0.24653964	0.8695929	0.9441622	0.5939491	0.9752696	0.8772276	0.3853566	0.7107465	0.78730154	0.9674128	0.65793693	0.93553996	0.804082	0.6388067	0.9091962	0.8957772	0.8203669	0.9464923	0.41832408	0.7777909	0.8982975	0.94404113	0.98433775	0.96284544	0.9199434	0.8421522	1068920
0.16031094	0.50598687	0.2199647	0.3175641	0.283778	0.53772676	0.15208197	0.42068085	0.34203863	0.020988915	0.13297841	0.16988379	0.34395295	0.15403256	0.48871642	0.23606679	0.25013193	0.26953787	0.2442794	0.6233703	0.15843908	0.032614954	0.6422345	0.49619928	0.35036078	0.26025805	0.031432636	0.0508738	0.6392897	0.44805053	0.11756595	0.20507248	0.64598405	0.3313571	0.2894893	0.25782606	0.08626177	0.32425633	0.69881517	0.29243088	0.17411467	0.09901004	0.09665969	0.19075105	0.23879081	0.53852355	0.33639118	0.14189267	0.4123332	0.46569127	1069418
0.07616061	0.14809968	0.361687	0.14477189	0.10510685	0.09923924	0.16821776	0.048432227	0.09063636	0.11512547	0.03144214	0.15867966	0.07203748	0.076235734	0.12929593	0.14987867	0.08307464	0.14371112	0.07559702	0.08026114	0.29850093	0.022429017	0.09409924	0.069404915	0.030357623	0.12904714	0.14861959	0.14178514	0.12716684	0.08499856	0.022475308	0.09454945	0.16818003	0.09204561	0.08986427	0.14092797	0.035890095	0.061773144	0.028957572	0.09672721	0.122975715	0.21818054	0.08275382	0.12202014	0.07573706	0.17042822	0.05622635	0.07495644	0.1350211	0.12537648	1069930
