0:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,13,14,18,19,20	1:0,1,2,3,4,5,6,7,1,2,4,5,7,8,9,10,11,12,14,15,16,17,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,13,14,17,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,13,14,15,16,17,18,19	4:0,1,2,3,4,5,6,7,1,2,3,4,5,7,9,11,12,13,15,16,17,18,19,20	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,11,12,14,15,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,9,10,11,13,15,16,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,6,7,8,9,10,11,12,13,15,16,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,10,11,13,14,15,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,4,6,9,10,11,12,13,14,15,16,17,18,20,21	11:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,13,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,15,17,18,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,5,8,9,10,11,12,13,14,15,16,18,19	14:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,11,12,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,10,11,13,15,16,17,18,19,21	16:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20	17:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,9,12,14,15,16,17,18,19,20	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,13,14,17,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,6,7,8,9,10,12,13,14,16,17,19,20,21	20:0,1,2,3,4,5,6,7,0,3,4,6,7,8,9,11,12,13,14,15,16,17,18,20	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,9,11,13,14,16,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,5,6,8,10,11,12,13,14,16,17,18,19,21	23:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,20	24:0,1,2,3,4,5,6,7,1,3,5,6,7,8,9,10,11,12,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,10,11,13,15,16,17,18,20,21	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,12,13,14,15,18,19,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,11,12,14,15,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,10,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,10,11,12,13,15,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,12,14,16,17,18,19,20	31:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,12,15,17,19,20,21	32:0,1,2,3,4,5,6,7,0,2,4,5,6,8,9,11,12,13,15,16,17,18,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,7,8,10,11,12,13,14,16,17,19,20,21	34:0,1,2,3,4,5,6,7,1,3,5,6,7,8,11,12,13,14,15,16,17,18,19,20	35:0,1,2,3,4,5,6,7,2,3,4,6,7,9,10,11,12,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,10,11,12,13,14,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,12,13,14,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,4,5,7,8,9,12,13,14,15,16,17,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,12,14,15,16,17,18,20	41:0,1,2,3,4,5,6,7,2,3,4,5,6,9,10,11,12,13,14,15,16,17,18,19	42:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,18,19,21	43:0,1,2,3,4,5,6,7,0,2,3,5,6,9,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,12,13,15,17,18,19	45:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21	46:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,12,13,14,17,19,20,21	47:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,13,14,15,17,18,19	48:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,14,15,16,17,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,21	candidate_id
0.48175	0.4034752	0.45388383	0.21669793	0.4879564	0.32125086	0.25985104	0.5530045	0.89992154	0.44552255	0.2843495	0.24532063	0.4300943	0.4748433	0.5572362	0.2668395	0.23279469	0.33487308	0.5392779	0.7995143	0.59285307	0.33331397	0.25443384	0.125506	0.27155393	0.28208596	0.25995302	0.21916822	0.16013817	0.21971357	0.25442317	0.45593095	0.33706194	0.897183	0.2381047	0.25545785	0.50042534	0.45563766	0.29799676	0.5659605	0.6732035	0.109353215	0.27757162	0.20248392	0.22972995	0.2727813	0.59082115	0.13477008	0.1427897	0.25991905	906690
0.084349304	0.03703272	0.082321554	0.038185034	0.12716189	0.014818967	0.038201455	0.18353385	0.010798637	0.03984213	0.090609714	0.011440778	0.02377444	0.046570323	0.014747399	0.0064027323	0.053309277	0.026045335	0.02094318	0.038189296	0.031160152	0.0130757	0.15592329	0.083474025	0.0058673457	0.014400151	0.045026742	0.052475028	0.0015608527	0.001240214	0.011573566	0.007215446	0.05305551	0.016560731	0.23114555	0.067540534	0.0046497886	0.058466915	0.0022372727	0.13049468	0.1721753	0.04750771	0.16056837	0.1263864	0.023395605	0.12672621	0.18673828	0.006611044	0.006255507	0.007458878	907219
0.3047316	0.24293311	0.23247239	0.36036167	0.2552376	0.22680075	0.19027828	0.21768703	0.636849	0.4989657	0.22759148	0.3217916	0.14423074	0.29216784	0.40192464	0.35097203	0.1814758	0.26349762	0.34089953	0.46117532	0.3814365	0.24172066	0.36656982	0.25435522	0.22826299	0.32786563	0.27836704	0.20154466	0.4242981	0.322804	0.27293321	0.317159	0.32475218	0.6048624	0.24964102	0.22886524	0.2981984	0.40272266	0.25441954	0.22309646	0.33139688	0.083617225	0.29159573	0.2369382	0.3642087	0.3348809	0.42830786	0.20874645	0.24076143	0.35333112	907221
0.061118234	0.07917737	0.072152324	0.2650758	0.08200434	0.23375338	0.3233286	0.09807839	0.0642828	0.13058916	0.30219337	0.033823486	0.09080522	0.11932019	0.06959255	0.07040006	0.0417533	0.17403698	0.2004462	0.24709944	0.50350416	0.18690313	0.099356994	0.07183656	0.007054083	0.14841174	0.042758066	0.05646653	0.025795728	0.049666487	0.052912217	0.08004798	0.1342641	0.046423964	0.10276517	0.04164592	0.05353137	0.10993004	0.10333803	0.090359665	0.07908808	0.019507334	0.017796729	0.16057755	0.010530436	0.080613285	0.06878081	0.037717048	0.028039716	0.01919972	907287
0.44447413	0.9798289	0.7558031	0.6349097	0.67833585	0.37286955	0.4860942	0.9078814	0.37928954	0.29032308	0.9890654	0.01282516	0.9772239	0.60732037	0.21675575	0.57840484	0.53157496	0.69179666	0.6415203	0.5430334	0.77452976	0.17973748	0.8008525	0.8953277	0.19657202	0.4953598	0.41107354	0.82532555	0.7283798	0.336406	0.28176045	0.5029363	0.508936	0.42459413	0.09337901	0.15429056	0.45444003	0.7886305	0.9132742	0.47156474	0.9452286	0.34037226	0.63605666	0.5664456	0.48356885	0.9334821	0.20157622	0.046428382	0.028283315	0.036206007	907303
0.035011306	0.17043848	0.2653632	0.42673123	0.44760892	0.32159176	0.5839616	0.4474915	0.6412189	0.16986635	0.6912344	0.027692396	0.51829666	0.49526924	0.5004066	0.2232549	0.02997702	0.3140613	0.037661724	0.31446218	0.5493787	0.10190242	0.17614007	0.18927811	0.096192636	0.13403033	0.16574493	0.2242319	0.13157894	0.07268808	0.13293123	0.5592116	0.42907295	0.54831505	0.051978145	0.12721843	0.16934285	0.24269356	0.056832477	0.2521199	0.2922771	0.054966316	0.08077451	0.1765352	0.077729024	0.0502364	0.08529731	0.07441439	0.24838692	0.26786894	908867
0.012519558	0.020563696	0.06819215	0.028377559	0.05943272	0.048416935	0.038409106	0.08557954	0.038307324	0.0086435685	0.097234614	0.0020239488	0.036799956	0.10640385	0.07584738	0.030066166	0.0009255039	0.055878695	0.008009575	0.044453017	0.17578395	0.0005365031	0.010389471	0.0014739723	0.0023384863	0.0489395	0.0033855652	0.022244789	0.027992867	0.028626561	0.043449465	0.0366662	0.029953914	0.093331516	0.012862402	0.025914758	0.07097809	0.084747985	0.016637651	0.07561091	0.097006075	0.010660127	0.019861167	0.0092413	0.0031750363	0.002105529	0.02029814	0.041731752	0.013465038	0.06510234	909138
0.0059434744	0.015359918	0.046844937	0.05175682	0.029290246	0.09574517	0.0388023	0.067291886	0.26528218	0.05843894	0.089058496	0.021345377	0.021996088	0.27841955	0.08990669	0.04072153	0.008461918	0.07810126	0.009280913	0.07883122	0.096572	0.00849262	0.042962685	0.0102513395	0.01003063	0.010969718	0.010157611	0.025898239	0.027384203	0.033825155	0.08861953	0.10582192	0.11034775	0.5617449	0.264067	0.04587133	0.08481302	0.24750015	0.053622644	0.14798507	0.11132265	0.017091708	0.061444797	0.07627323	0.043422803	0.0075185397	0.14775915	0.03832345	0.0048664105	0.014537485	909922
0.45170185	0.65834755	0.47251472	0.12190391	0.47536734	0.16977958	0.33304784	0.68443745	0.82497305	0.75694335	0.8514808	0.39121205	0.56276757	0.19254619	0.3739224	0.6873955	0.38273776	0.3139633	0.16201495	0.4029218	0.46865556	0.62020695	0.47257385	0.8344025	0.33572286	0.22551778	0.53132993	0.2863388	0.05595299	0.09853523	0.6500633	0.11700151	0.47494465	0.78028584	0.020815702	0.03015298	0.12770411	0.30885297	0.45835268	0.15620176	0.22660874	0.043860354	0.048211373	0.13151754	0.1669331	0.09625566	0.4287616	0.33332172	0.016201839	0.09536045	909940
0.85927933	0.6857955	0.78995395	0.6441687	0.85318404	0.6043021	0.8612166	0.91065294	0.9962807	0.9611884	0.85475874	0.9436501	0.776731	0.94468606	0.95193344	0.80842847	0.6863063	0.8502849	0.8878711	0.9975266	0.7222251	0.91665554	0.9605425	0.7966534	0.90127337	0.67161745	0.6409072	0.77112013	0.7634992	0.8834179	0.96575725	0.9442135	0.90734386	0.96710956	0.8732102	0.77492136	0.97895217	0.9760458	0.7804891	0.9780382	0.9951315	0.4941434	0.9604558	0.938642	0.62141466	0.8837451	0.96769965	0.8609053	0.8897268	0.8557449	910234
0.4845665	0.5481312	0.57613397	0.6155239	0.70972145	0.60436755	0.5195723	0.71549803	0.65651166	0.67033595	0.4940526	0.6702641	0.69694465	0.5355026	0.6100235	0.32874504	0.6934122	0.54687	0.5825379	0.7189842	0.7041584	0.55342454	0.2644886	0.5374545	0.4371413	0.22909635	0.6544309	0.51237553	0.21426475	0.41750306	0.6176245	0.61051685	0.69762796	0.8021776	0.76099294	0.7071957	0.7913705	0.88426507	0.6387151	0.821784	0.6258756	0.22412735	0.30170366	0.6052265	0.40906307	0.41591087	0.6705941	0.3048399	0.47177884	0.5200628	910300
0.021187827	0.058440156	0.06192523	0.022877567	0.034357913	0.040154364	0.0934521	0.19474758	0.4331132	0.026373718	0.11514372	0.023891632	0.13806358	0.08189567	0.14954954	0.01000671	0.041273624	0.21954127	0.041221846	0.44739446	0.33869484	0.015601279	0.04262677	0.019528517	0.03524284	0.019921562	0.04787003	0.024119841	0.0437718	0.059487976	0.08031097	0.23702602	0.03262213	0.4565649	0.15206505	0.041225128	0.37158585	0.5681258	0.087622255	0.26757658	0.4335904	0.026061036	0.18277405	0.1375807	0.007515014	0.017865371	0.48469257	0.031571466	0.0706737	0.04012684	910630
0.9978892	0.99972564	0.99067336	0.99996066	0.99991894	0.9999753	0.9999665	0.9999995	0.9999862	0.9987274	0.999778	0.99930143	0.99975437	0.9999696	0.99998784	0.9999838	0.9998863	0.9999014	0.9998179	0.99999833	0.99999666	0.99947304	0.9997918	0.9995427	0.99792504	0.99998474	0.99978393	0.9999391	0.9997255	0.99992156	0.99999475	0.9999753	0.9999192	0.999972	0.9996437	0.99988997	0.9999758	0.9999975	0.99999666	0.9999963	0.9999789	0.9998809	0.9999566	0.99992645	0.99963677	0.9979723	0.99994934	0.9991366	0.9999883	0.99966	910701
0.1784744	0.11352118	0.020783091	0.043786455	0.07286644	0.17064193	0.059244633	0.09100776	0.124057524	0.004025731	0.10347119	0.009343652	0.31781873	0.023076931	0.041819025	0.08460842	0.013245077	0.29841295	0.0440484	0.03927933	0.1913448	0.025760237	0.10795968	0.04393513	0.05834023	0.054568578	0.034216344	0.4330511	0.09829373	0.035425372	0.07154733	0.3269782	0.25982442	0.18094343	0.051963355	0.12862794	0.053174946	0.07512726	0.15925136	0.006417109	0.26811078	0.09027841	0.3597561	0.17473425	0.051271345	0.09009118	0.07208199	0.027651025	0.05922412	0.098283194	911578
0.24303006	0.35689965	0.13805017	0.20706443	0.45209605	0.17782246	0.22388102	0.2455635	0.7084596	0.20584705	0.8054864	0.008253511	0.365174	0.31869233	0.4467523	0.14862764	0.16432534	0.23163411	0.35132918	0.13579458	0.6133662	0.14395002	0.08360033	0.59388125	0.117854804	0.13306895	0.147662	0.36228222	0.25806022	0.36197126	0.50381553	0.36679247	0.8527449	0.67288965	0.042880338	0.3604527	0.4787018	0.8046993	0.087714024	0.085296795	0.5777583	0.045869205	0.12511487	0.17894416	0.1483917	0.0709129	0.46027	0.10782229	0.12213997	0.43062362	911886
0.37734467	0.48443705	0.31873783	0.5677961	0.43205652	0.6150252	0.9836173	0.9329685	0.92612123	0.27902332	0.84688383	0.038284816	0.6606112	0.7729369	0.9337744	0.20590776	0.06790368	0.43318143	0.8065718	0.21692021	0.58617467	0.16435899	0.2948233	0.5415872	0.17458007	0.2829267	0.2714455	0.7169971	0.6753149	0.41337153	0.7160579	0.8635678	0.47303993	0.51409954	0.33485168	0.52479035	0.3913749	0.53824097	0.60924923	0.12221557	0.736848	0.11614726	0.5040293	0.6643079	0.4938481	0.76981324	0.3902583	0.10742128	0.23008575	0.57682204	912094
0.12717974	0.058058914	0.04597118	0.0016192149	0.15653089	0.02068947	0.06666603	0.010632498	0.017967472	0.0027740095	0.05709578	0.0011179157	0.010335348	0.013217975	0.042842567	0.005128716	0.0028031336	0.007862972	0.023612238	0.011659928	0.14321001	0.002687028	0.0014946082	0.015945451	0.04690282	0.001585636	0.01652923	0.0060117226	0.0009014282	0.0012839382	0.029398875	0.0065667937	0.01230479	0.27519035	0.23760983	0.020565988	0.03937227	0.38008174	0.030381216	0.24973258	0.02434116	0.0066126483	0.044263374	0.03154282	0.03160257	0.033410944	0.120660335	0.004353417	0.010250643	0.0014578785	912324
0.651297	0.37146613	0.14613938	0.18635581	0.19971925	0.31865898	0.06153979	0.727789	0.61327183	0.18078828	0.20733298	0.37771416	0.30010623	0.5124605	0.72258776	0.31838185	0.11654237	0.15540102	0.41072792	0.4702095	0.2633701	0.2793212	0.18309908	0.07974078	0.32447803	0.029853601	0.21471503	0.17130747	0.33452508	0.26081067	0.12180316	0.30337098	0.54509854	0.5984715	0.6666422	0.27986	0.38704	0.70876974	0.25310424	0.4058597	0.11477987	0.052592978	0.2454673	0.74173284	0.15002584	0.23300755	0.59364504	0.19959429	0.018881941	0.040740233	912506
0.5394645	0.2724141	0.34487778	0.1420752	0.42982727	0.46578923	0.36683345	0.814041	0.8638776	0.30989274	0.5322133	0.14025126	0.65625125	0.3724919	0.65649194	0.13659851	0.615703	0.239024	0.667821	0.8598998	0.8581618	0.29210994	0.50004625	0.38307196	0.72948945	0.093556926	0.4310695	0.60795295	0.073182344	0.5369484	0.62717384	0.6526588	0.43678242	0.6505318	0.65093195	0.45216346	0.44701624	0.7832865	0.54134405	0.6088796	0.6726094	0.14444171	0.42241517	0.7284255	0.39550313	0.4200151	0.8477234	0.30503377	0.60502803	0.5044256	912530
0.72201675	0.99075013	0.9260542	0.9820113	0.97915286	0.9912697	0.96606964	0.9417485	0.9881662	0.54238796	0.95114875	0.38704082	0.9544489	0.9335169	0.97553295	0.94581175	0.23738573	0.5336184	0.9541182	0.875452	0.8841017	0.42126867	0.97945225	0.947474	0.6829968	0.96332973	0.9039414	0.96382636	0.99269485	0.9224296	0.97914505	0.98020685	0.9945104	0.98422235	0.9444405	0.95071477	0.95902634	0.98936075	0.9726565	0.98328906	0.9710816	0.88761216	0.9776634	0.93590206	0.91429627	0.958151	0.96519643	0.9369052	0.9295383	0.9502462	1067810
0.24575758	0.14488308	0.05102161	0.14567885	0.08721019	0.17150442	0.07796141	0.09777798	0.7406766	0.10240326	0.18458176	0.07964132	0.16202393	0.3707615	0.2826352	0.10383059	0.151805	0.14935936	0.21713498	0.75336504	0.2712929	0.17752759	0.11130958	0.15648119	0.0833025	0.1687689	0.20906492	0.111835085	0.158326	0.1252125	0.13712987	0.34895214	0.3710824	0.72480285	0.24240169	0.071207516	0.25075713	0.7259034	0.049138427	0.3368394	0.34017745	0.19672984	0.30023947	0.3229284	0.109488465	0.12489314	0.40789536	0.132405	0.080073476	0.095274545	1068736
0.8744712	0.9631811	0.56276727	0.94644433	0.8807034	0.9870803	0.9984993	0.8875299	0.91376275	0.9348366	0.5028795	0.11536644	0.98007846	0.6559185	0.6902197	0.12869929	0.54777485	0.75430596	0.6628219	0.91268605	0.8841063	0.94410086	0.93954	0.91387755	0.32712317	0.89297986	0.75223017	0.9834389	0.9445562	0.845815	0.95763373	0.95869124	0.98615474	0.93167126	0.4361926	0.63926965	0.8332055	0.9903886	0.8479152	0.82687134	0.96840894	0.39893347	0.55550545	0.81195813	0.6332253	0.58848244	0.41976368	0.55970633	0.9428744	0.94213575	1068920
0.6720035	0.78254354	0.39137715	0.46545002	0.23771456	0.1878784	0.43146077	0.868282	0.89943826	0.6958834	0.5257375	0.5624626	0.7295053	0.34989393	0.24644883	0.07790398	0.551449	0.30814782	0.59778863	0.6765681	0.6779297	0.32823977	0.60041934	0.17381985	0.5209023	0.38813522	0.2597728	0.44009614	0.40336838	0.09379422	0.6040213	0.35357577	0.1940792	0.6759189	0.6510838	0.35939807	0.3415974	0.38826972	0.57818335	0.17263025	0.72929984	0.47106835	0.45885032	0.71146137	0.77580816	0.7014425	0.79753643	0.7744574	0.75001055	0.4947475	1069418
0.017641474	0.024004415	0.05385064	0.07278707	0.082997665	0.3093085	0.14072792	0.06315181	0.058498602	0.022187775	0.18922047	0.02585235	0.11366178	0.23235285	0.072459534	0.0810695	0.013708523	0.18168586	0.017881485	0.07480939	0.10399331	0.017962862	0.036822733	0.049723383	0.021536214	0.057730004	0.035964012	0.067726284	0.06088476	0.039473876	0.04396342	0.038754772	0.10387641	0.2257221	0.03207439	0.037439775	0.23817015	0.15920547	0.043772157	0.23373167	0.1132431	0.023586947	0.03698029	0.03681797	0.017667374	0.06562676	0.049458418	0.018377136	0.0483788	0.08932573	1069930
0.003194142	0.015295383	0.034100477	0.1733516	0.15878163	0.050021913	0.01888773	0.016498795	0.038396217	0.008777018	0.10092421	0.0019726509	0.08189665	0.019762672	0.009545557	0.07622382	0.00010249738	0.028701242	0.004474971	0.023405641	0.035878982	0.0025797896	0.0005168464	0.01036602	0.0023373587	0.039189115	0.04363204	0.020379059	0.005458629	0.008974477	0.018972654	0.021592794	0.018409815	0.05928236	0.0027461825	0.01734121	0.059138175	0.03201343	0.085531436	0.07803929	0.050130624	0.0021239622	0.010135931	0.06114989	0.02155316	0.0390455	0.042789582	0.0064552855	0.010866325	0.0052921763	1070145
0.07175898	0.07005979	0.09565402	0.26525202	0.14141174	0.38660148	0.04614474	0.3212159	0.19536027	0.08171058	0.37086138	0.08093243	0.19794211	0.06225717	0.114911765	0.15262459	0.052387763	0.12549283	0.11164208	0.3330483	0.2501586	0.23526213	0.11383439	0.03749819	0.04663862	0.10148857	0.06901492	0.053770628	0.08919249	0.14598265	0.04396595	0.110329166	0.049541794	0.120811015	0.04174746	0.07657698	0.16031417	0.29649705	0.23145002	0.1440874	0.23357248	0.07793149	0.033915393	0.14116994	0.017961804	0.1334154	0.17200686	0.09757263	0.085880436	0.084817804	1070413
0.16042602	0.29049087	0.45172948	0.32483834	0.38676807	0.46132362	0.66018087	0.17867433	0.13165621	0.042419598	0.7828113	0.030719068	0.30313104	0.26060355	0.3419726	0.25084418	0.022908553	0.24057147	0.28957585	0.080885716	0.26472145	0.04824032	0.10161243	0.056722187	0.01653499	0.022943556	0.049886245	0.11109679	0.094015464	0.025749514	0.09984835	0.10858234	0.112627774	0.17690648	0.086809166	0.09199505	0.30390424	0.39924595	0.037450604	0.5395009	0.37568983	0.061320126	0.19071893	0.17580992	0.108778946	0.10194157	0.09308405	0.0044426266	0.105151005	0.17798975	1071658
0.41451535	0.05783729	0.042942736	0.05324558	0.0146392975	0.14047861	0.0057233768	0.033147525	0.82788235	0.019042594	0.029976958	0.084846824	0.23092663	0.348761	0.47576046	0.112615295	0.059701674	0.11867386	0.42500558	0.61972916	0.32256913	0.12148554	0.20890439	0.020229025	0.10928244	0.1046086	0.04667463	0.07143928	0.08797494	0.076822	0.09752961	0.392746	0.14136331	0.6577375	0.6051669	0.02913402	0.36604273	0.675211	0.122798815	0.4349311	0.22903392	0.03910567	0.13652706	0.22173896	0.062599	0.07966907	0.45346662	0.05821491	0.03541772	0.019809226	1071915
0.27007222	0.06833425	0.2660252	0.30542335	0.04291667	0.45820984	0.554192	0.5918357	0.5350601	0.1212734	0.1316123	0.32043266	0.47958556	0.47915602	0.15727934	0.22619057	0.016666478	0.44371626	0.65932846	0.49057457	0.13118601	0.06618597	0.27696964	0.07978704	0.15671043	0.39441073	0.4194443	0.41375175	0.30152833	0.17523801	0.5589239	0.0951108	0.8316478	0.84208643	0.81754774	0.43105257	0.50007886	0.8159166	0.3782618	0.569016	0.558003	0.04765858	0.21425003	0.547145	0.16107754	0.15891074	0.38999036	0.47469783	0.17856461	0.27868652	1072659
0.74197155	0.49702236	0.6573387	0.25860545	0.58193094	0.44909883	0.25428692	0.6836731	0.9431015	0.6333676	0.3239735	0.30625585	0.60723746	0.66382927	0.70994735	0.36990187	0.42266577	0.43344313	0.8277336	0.9559101	0.689036	0.39230868	0.6616647	0.34045827	0.8687604	0.37571353	0.5798946	0.3716108	0.3020912	0.4441594	0.37963453	0.6920274	0.44057006	0.98249096	0.8733092	0.3278841	0.8894922	0.96363086	0.3102043	0.8346818	0.8993537	0.2235304	0.3782348	0.5388177	0.34035754	0.4938352	0.8794488	0.30116206	0.31710497	0.28682134	1072800
0.004134791	0.017722057	0.055835962	0.079895385	0.012004896	0.05062644	0.020373425	0.03552416	0.027156768	0.02581822	0.10854014	0.0015423638	0.02192089	0.011901932	0.008583147	0.04415552	0.00082068954	0.028481439	0.01440914	0.022031672	0.06697737	0.011683298	0.008857048	0.01884209	0.0005988286	0.03717532	0.00984986	0.016456634	0.026321976	0.008834722	0.009176779	0.0130843	0.046581905	0.054989647	0.03432121	0.009920553	0.109333076	0.094009	0.048408173	0.054438595	0.04884834	0.0034372068	0.011098757	0.0080248285	0.008342775	0.0107572535	0.012675048	0.013872111	0.020154297	0.027917027	1072867
0.7892702	0.7766652	0.6417155	0.72367567	0.7366675	0.8178989	0.79970914	0.8457202	0.8005459	0.46832097	0.5251024	0.20189036	0.51078737	0.4921507	0.6180888	0.28907877	0.19788867	0.746587	0.44719183	0.4457318	0.6787017	0.39117256	0.67386174	0.2273031	0.2698518	0.72782165	0.27858055	0.40590885	0.5477754	0.5775362	0.6279481	0.27570683	0.8520909	0.42763337	0.3509386	0.1772756	0.89527524	0.690076	0.5008902	0.56265813	0.8360918	0.42573953	0.666386	0.6335994	0.3116436	0.49391606	0.3022108	0.76063895	0.65258116	0.6460489	1072982
0.10998968	0.08559783	0.051677052	0.100783475	0.0810347	0.29931718	0.15248784	0.14850152	0.08454404	0.017753545	0.08401885	0.03357605	0.13267313	0.2876064	0.09226287	0.090628974	0.03802709	0.20040807	0.15200597	0.6756802	0.36921704	0.18979813	0.26767176	0.30903715	0.07279976	0.2611102	0.2519515	0.3170022	0.24523029	0.4789323	0.103251055	0.2430629	0.2312641	0.4764154	0.27348548	0.117837064	0.38507056	0.2441857	0.50879073	0.17838462	0.22073278	0.11096953	0.16937922	0.3701474	0.16781321	0.1947294	0.19427606	0.427679	0.289972	0.14431407	1073744
0.118413605	0.23408012	0.17495804	0.32465422	0.45962033	0.19411221	0.4132216	0.33173978	0.3412718	0.61007047	0.334551	0.054197337	0.4819642	0.11706994	0.09942543	0.386182	0.46666154	0.21212459	0.3169256	0.21402052	0.13557474	0.15571162	0.026005704	0.05737224	0.1492415	0.05986441	0.08780797	0.14405534	0.061809592	0.32828948	0.12488236	0.22460423	0.15146923	0.07257805	0.196301	0.10803079	0.091460064	0.3206262	0.14847891	0.082785614	0.23638469	0.040843174	0.057964496	0.07366553	0.1971641	0.114810705	0.13804702	0.01616231	0.03620148	0.14083242	1073787
0.00390144	0.14209509	0.0036520304	0.011673596	0.030641027	0.18917097	0.014932195	0.08078699	0.037992593	0.026255082	0.06403982	0.0039547794	0.1600154	0.02904781	0.05795298	0.28469214	0.0005173302	0.13674036	0.02811698	0.06640846	0.37030536	0.0021103364	0.018837152	0.03631958	0.0016888034	0.13466556	0.046677444	0.28652433	0.026779916	0.34153354	0.10312575	0.120581076	0.55795646	0.41582555	0.013996321	0.1643269	0.23557188	0.32477987	0.7193361	0.5175413	0.692333	0.030972665	0.2403573	0.087887056	0.0006718471	0.08115548	0.0196107	0.01620221	0.1801927	0.14701179	1073843
0.9193701	0.88119006	0.8219634	0.57828236	0.88710505	0.89696026	0.7315609	0.9907074	0.991392	0.918186	0.71293616	0.72618353	0.98287535	0.93087274	0.98840415	0.55984443	0.95566344	0.9299458	0.9894342	0.9869441	0.96601135	0.92089355	0.9731198	0.93712646	0.99716455	0.6274249	0.9386579	0.65022653	0.23427796	0.8039467	0.9056342	0.9754032	0.95092577	0.98816633	0.9917606	0.88182724	0.97959834	0.99244916	0.7902191	0.96911776	0.9721078	0.22674751	0.9048599	0.938619	0.7820212	0.9652895	0.98921573	0.6711378	0.31984925	0.5498762	1074322
0.33118206	0.62774116	0.28959963	0.1042604	0.3696151	0.26319647	0.2498851	0.11198556	0.2375744	0.21251696	0.119926356	0.034542665	0.426295	0.341272	0.2841668	0.12541436	0.2785958	0.31580725	0.8651526	0.27808112	0.10150987	0.20807184	0.4388115	0.48677263	0.42405	0.054279815	0.35681632	0.18857847	0.16598383	0.5827573	0.6130842	0.660404	0.435691	0.18436007	0.20990258	0.15900178	0.3659153	0.20620991	0.19932987	0.27995148	0.306367	0.049014926	0.047403667	0.15312098	0.034090046	0.3121578	0.18972936	0.14724298	0.28936565	0.2659377	1074613
