0:0,1,2,3,4,5,6,7,1,7,8,9,13,14	1:0,1,2,3,4,5,6,7,2,5,11,12,15,19	2:0,1,2,3,4,5,6,7,0,1,2,5,9,17	3:0,1,2,3,4,5,6,7,1,8,13,16,17,19	4:0,1,2,3,4,5,6,7,1,2,5,7,15,16	5:0,1,2,3,4,5,6,7,4,6,8,12,14,20	6:0,1,2,3,4,5,6,7,0,1,9,13,18,20	7:0,1,2,3,4,5,6,7,0,3,7,13,18,21	8:0,1,2,3,4,5,6,7,0,1,11,13,17,20	9:0,1,2,3,4,5,6,7,0,8,15,18,19,21	10:0,1,2,3,4,5,6,7,4,6,10,11,15,16	11:0,1,2,3,4,5,6,7,0,1,4,5,10,15	12:0,1,2,3,4,5,6,7,5,8,12,15,17,20	13:0,1,2,3,4,5,6,7,0,5,8,9,10,15	14:0,1,2,3,4,5,6,7,3,7,11,18,19,21	15:0,1,2,3,4,5,6,7,2,10,13,15,18,21	16:0,1,2,3,4,5,6,7,3,4,7,9,14,17	17:0,1,2,3,4,5,6,7,4,8,9,12,15,17	18:0,1,2,3,4,5,6,7,3,7,9,10,14,20	19:0,1,2,3,4,5,6,7,1,8,12,17,19,21	20:0,1,2,3,4,5,6,7,3,4,6,11,14,17	21:0,1,2,3,4,5,6,7,0,1,3,6,13,19	22:0,1,2,3,4,5,6,7,0,3,8,10,17,19	23:0,1,2,3,4,5,6,7,2,5,8,10,14,15	24:0,1,2,3,4,5,6,7,7,10,14,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,8,11,15	26:0,1,2,3,4,5,6,7,5,8,13,18,19,21	27:0,1,2,3,4,5,6,7,5,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,4,14,15,16,18	29:0,1,2,3,4,5,6,7,5,7,11,12,13,19	30:0,1,2,3,4,5,6,7,2,4,6,7,18,19	31:0,1,2,3,4,5,6,7,1,2,7,8,10,21	32:0,1,2,3,4,5,6,7,0,6,12,15,17,20	33:0,1,2,3,4,5,6,7,0,2,7,8,12,14	34:0,1,2,3,4,5,6,7,1,6,7,13,17,18	35:0,1,2,3,4,5,6,7,3,4,7,9,16,17	36:0,1,2,3,4,5,6,7,1,8,9,10,11,12	37:0,1,2,3,4,5,6,7,1,12,16,18,20,21	38:0,1,2,3,4,5,6,7,0,4,10,15,16,19	39:0,1,2,3,4,5,6,7,2,8,9,12,14,20	40:0,1,2,3,4,5,6,7,1,8,12,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,17,18,19	42:0,1,2,3,4,5,6,7,4,5,7,9,11,19	43:0,1,2,3,4,5,6,7,5,12,13,15,16,18	44:0,1,2,3,4,5,6,7,3,5,9,12,15,17	45:0,1,2,3,4,5,6,7,2,3,4,14,17,20	46:0,1,2,3,4,5,6,7,5,6,8,12,14,17	47:0,1,2,3,4,5,6,7,2,5,7,9,11,13	48:0,1,2,3,4,5,6,7,0,1,4,7,10,18	49:0,1,2,3,4,5,6,7,0,2,6,9,16,21	candidate_id
0.9838405	0.75761425	0.9734563	0.08677634	0.15978473	0.9486434	0.80121547	0.13405791	0.47142664	0.7666446	0.13342617	0.38868713	0.9497371	0.8483642	0.666633	0.79153305	0.20032899	0.527356	0.50005126	0.9778286	0.1917463	0.4250516	0.68841183	0.81983024	0.9449128	0.94035333	0.20932221	0.9098816	0.61576074	0.8232793	0.6687239	0.74420846	0.926143	0.97805333	0.7122002	0.5510201	0.9698851	0.9241722	0.09363308	0.9987142	0.99619836	0.6476534	0.8510975	0.9294021	0.96805376	0.65380996	0.9944464	0.6448811	0.8989488	0.9786024	691230
0.62934756	0.8358083	0.7642482	0.21888284	0.6498993	0.55161554	0.7059691	0.46521604	0.6226834	0.7032343	0.74616677	0.77900666	0.96789753	0.6617843	0.230054	0.52206933	0.6702629	0.5508802	0.44277316	0.20857793	0.5677463	0.17587687	0.45671803	0.8936048	0.1633562	0.26273847	0.021624856	0.061715636	0.7245568	0.21095741	0.2323714	0.1254117	0.60343134	0.52668816	0.1548687	0.0122471	0.569837	0.7382464	0.18121092	0.9192952	0.7045739	0.3629947	0.4355863	0.550651	0.6148727	0.59534764	0.8838981	0.4485162	0.24325809	0.41851762	691675
0.04951148	0.007927591	0.10152354	0.013801127	0.013890271	0.090422004	0.019535575	0.03265954	0.045624476	0.030844081	0.01366574	0.009528698	0.03534274	0.034289397	0.009799429	0.060257897	0.0066906265	0.021169003	0.025800075	0.008712711	0.06685328	0.0053484635	0.07717064	0.017076792	0.010925516	0.10292646	0.0035458999	0.0045417375	0.03161554	0.017436258	0.011303806	0.026562056	0.03512012	0.01716746	0.010750467	0.003873635	0.013674574	0.027083924	0.011545621	0.023014024	0.057905283	0.01102947	0.0030729675	0.048506387	0.05133436	0.006369033	0.022159304	0.2645309	0.013426208	0.05939726	692232
0.48637357	0.18858775	0.51514506	0.10758103	0.26700974	0.54649013	0.55426407	0.6910577	0.7868983	0.27255362	0.32453308	0.30552414	0.3402954	0.51731724	0.18447253	0.45471916	0.36108404	0.42362323	0.27030775	0.21098214	0.4326927	0.38432312	0.4822067	0.7830574	0.21496542	0.86657804	0.0338667	0.23029909	0.8814408	0.15105289	0.13973755	0.5847574	0.55766565	0.8086134	0.6107	0.6000821	0.6398939	0.5388527	0.27088928	0.7130166	0.3276283	0.29565787	0.10039579	0.28615132	0.39981505	0.40483773	0.68745935	0.7497804	0.7515494	0.9886735	896874
0.5321809	0.26616296	0.08001858	0.26110035	0.20939913	0.49357042	0.45832318	0.5850199	0.67728853	0.34965363	0.0072365855	0.012777905	0.8982554	0.32176432	0.5218784	0.21448028	0.09100076	0.29518658	0.86670524	0.9084489	0.31138977	0.3079986	0.6160586	0.87202215	0.5425606	0.84449756	0.6634758	0.86834145	0.70225316	0.7018692	0.8669829	0.78332055	0.9431516	0.9797422	0.8357728	0.5007406	0.6390176	0.92930794	0.31057262	0.79719526	0.861891	0.33624762	0.24108852	0.2720837	0.3156835	0.04632268	0.72282267	0.3296864	0.092715375	0.2876265	898101
0.8987871	0.37317073	0.46653304	0.11809759	0.112628706	0.16178931	0.303777	0.08081216	0.29033136	0.41229582	0.49905142	0.92905104	0.81444424	0.6245194	0.071668	0.5711776	0.6086948	0.35716182	0.57168025	0.13359085	0.39023954	0.31383094	0.58561546	0.4828815	0.10737053	0.95032144	0.03417043	0.05250362	0.7980202	0.3639039	0.22208978	0.84812623	0.4604708	0.9035278	0.3396124	0.7819701	0.46252885	0.13215476	0.228808	0.7597531	0.5313915	0.44224095	0.23887478	0.6563617	0.5310338	0.7181206	0.49021372	0.54470867	0.2117618	0.6915361	898418
0.08303698	0.19557266	0.40416858	0.027494445	0.045540802	0.10831729	0.08366401	0.07532457	0.07895653	0.027679782	0.015634824	0.11321723	0.14320667	0.26416728	0.0046981517	0.0016220137	0.0066248374	0.13135955	0.43150702	0.066236064	0.0018311475	0.0010087023	0.348354	0.012451008	0.00058013905	0.14262418	0.006534836	0.0014390819	0.016776096	0.022004044	0.0034688886	0.0490338	0.067548975	0.23958631	0.0006611203	0.0052467277	0.060734548	0.12841548	0.034085188	0.3317642	0.40153244	0.003679222	0.00048336227	0.015491388	0.01617979	0.025379254	0.080700435	0.005502767	0.049184114	0.003973704	898665
0.96711135	0.99931765	0.9834907	0.98314255	0.99715173	0.99969697	0.99905723	0.9998511	0.99982256	0.99861646	0.9928899	0.99776435	0.99994624	0.99967706	0.9871797	0.99990344	0.99912935	0.9999703	0.9999008	0.999313	0.9989219	0.9839691	0.99246526	0.99998677	0.9880586	0.99481875	0.99403316	0.9953779	0.99944466	0.9995441	0.9745901	0.9996855	0.99765414	0.99997604	0.99937755	0.99981266	0.99992704	0.9936015	0.998221	0.9998447	0.9999567	0.99604887	0.9907416	0.99856657	0.9969119	0.9997273	0.9997482	0.99971193	0.98755217	0.99894303	899124
0.46543503	0.027429609	0.15029436	0.03146106	0.07732126	0.3847878	0.7611335	0.19283034	0.33036125	0.31308576	0.24194151	0.29063472	0.14558516	0.60455585	0.11723673	0.09185013	0.41587976	0.7542263	0.267644	0.492581	0.14189628	0.12341949	0.11726808	0.10804789	0.068163276	0.22568068	0.030612249	0.12834531	0.07107207	0.066548064	0.078819916	0.22241618	0.14979689	0.16230422	0.20933466	0.0517149	0.21608149	0.11179897	0.1261848	0.13764125	0.46779594	0.10870934	0.109293066	0.15917066	0.81006414	0.2115834	0.42339465	0.15965508	0.12242668	0.42302832	899475
0.6428446	0.73093176	0.41687217	0.37110692	0.6977442	0.24265836	0.6253292	0.68014324	0.6680246	0.3069706	0.2336867	0.10370259	0.87421775	0.19515559	0.6989935	0.1609182	0.09243419	0.21592557	0.76439154	0.62130517	0.1522179	0.16671531	0.057658505	0.10589043	0.6755612	0.2106524	0.11331435	0.53207415	0.10253557	0.6694639	0.15952453	0.64788514	0.9544837	0.95331156	0.74369603	0.07493995	0.5718132	0.94528997	0.03658403	0.9545567	0.92222506	0.23599496	0.13787629	0.6279361	0.6640656	0.14305021	0.49750412	0.5513857	0.108985804	0.21729605	900400
0.08012822	0.0033716704	0.021201061	0.004282389	0.015509405	0.011608731	0.010791163	0.0037304563	0.018505873	0.003593939	0.00021243599	0.00030509228	0.18792482	0.0058552157	0.0012296822	0.009379528	0.00013294519	0.0059785782	0.0021963804	0.0140545	0.00097143353	0.0032493037	0.005122679	0.010915133	0.0076402933	0.017634947	0.022836586	0.057224087	0.004174593	0.015728464	0.0122395335	0.015276284	0.42909217	0.46434748	0.0043243677	0.0029139952	0.47440916	0.4408726	0.002186211	0.41249362	0.41283542	0.003084868	0.012572488	0.27605605	0.36481255	0.0035770533	0.16893567	0.008908617	0.0015746902	0.0041948697	900639
0.733712	0.32464945	0.17417884	0.34964272	0.38911897	0.39207748	0.5759533	0.64336365	0.62752825	0.40623525	0.12585244	0.08764881	0.9143741	0.42848316	0.6417046	0.21488479	0.07935189	0.30899096	0.7868747	0.87437916	0.16363563	0.26460287	0.50322706	0.6565133	0.73455167	0.5629475	0.6950724	0.5078202	0.09845821	0.72161984	0.2235246	0.68272096	0.7279567	0.88161796	0.56146216	0.7055222	0.96128243	0.9601087	0.6517518	0.96861815	0.9270647	0.09599983	0.35379416	0.7490996	0.7524668	0.7672789	0.69096196	0.5626904	0.7173144	0.8946706	901101
0.24024025	0.0070344275	0.0354555	0.03644221	0.18342735	0.032944754	0.27306852	0.27942538	0.361835	0.21958193	0.0048389114	0.08642692	0.7498292	0.43716666	0.34274107	0.19173716	0.27513367	0.10208709	0.7031815	0.10899609	0.012403991	0.037920825	0.035614148	0.038214702	0.06014074	0.35692084	0.0015572441	0.06894865	0.070703045	0.6793519	0.2308958	0.21034068	0.24526517	0.48756596	0.0312997	0.05100236	0.1978337	0.5247416	0.02417469	0.47862184	0.63909125	0.032853894	0.045420036	0.37305158	0.21816981	0.007206525	0.21446307	0.2724148	0.018164808	0.009061243	901361
0.33372068	0.4226542	0.39861238	0.31346086	0.4220468	0.47721505	0.42689925	0.47617805	0.42468932	0.4911212	0.43046868	0.28994468	0.5906009	0.24165285	0.092802614	0.49695772	0.33800417	0.4455562	0.67121774	0.39050168	0.41155782	0.4207181	0.27683222	0.5910962	0.18324138	0.33400732	0.06824868	0.14069667	0.52222717	0.23226161	0.27637887	0.21610449	0.8865466	0.7139193	0.22672753	0.36678228	0.69925654	0.6650529	0.38135397	0.641366	0.7547934	0.40934575	0.10312075	0.58095014	0.81030303	0.5116095	0.6046001	0.8155517	0.59853166	0.42549166	901417
0.052755624	0.028537825	0.061727684	0.014869494	0.061333355	0.07691291	0.1821154	0.19285955	0.17359774	0.044576377	0.01209136	0.04881095	0.24509548	0.072043	0.045712035	0.1138603	0.043900523	0.070024	0.08054102	0.03233004	0.047200173	0.011314949	0.02533464	0.031682443	0.020796591	0.0939405	0.013840133	0.007744482	0.061431143	0.041108772	0.024663635	0.046281777	0.06816561	0.13837728	0.036972392	0.035069022	0.19797586	0.2229561	0.024505733	0.21843891	0.25996253	0.016902104	0.004664899	0.20582256	0.14075577	0.1184054	0.090606645	0.06321163	0.052732896	0.03722596	901518
0.9554134	0.91741544	0.8884801	0.13604042	0.97376686	0.6149421	0.44466123	0.23631431	0.8634552	0.9630678	0.47548243	0.8281459	0.9080383	0.9077397	0.4372492	0.904446	0.26024014	0.95746243	0.7116594	0.8685779	0.75237095	0.40162534	0.7550042	0.3319453	0.89679307	0.9986303	0.32339385	0.7568958	0.9844111	0.685677	0.9282662	0.9812522	0.9673204	0.97498	0.9280716	0.8893796	0.9249611	0.7913066	0.48852935	0.98457474	0.922397	0.96250385	0.90343326	0.9418609	0.9555157	0.9111593	0.6050691	0.6594523	0.9905785	0.9910589	902198
0.5154938	0.3849606	0.5130973	0.19461207	0.30011573	0.4597772	0.5252936	0.39040482	0.27674073	0.13322096	0.40426502	0.38363823	0.8827588	0.51686704	0.25492603	0.11360614	0.22924411	0.27784497	0.3420381	0.34146172	0.05327503	0.30325377	0.12935814	0.22212386	0.045972645	0.1765546	0.44838834	0.05678613	0.42485625	0.3626307	0.51302165	0.15577659	0.522701	0.39700502	0.37633684	0.059337255	0.53637636	0.29522642	0.10569936	0.4878042	0.57231027	0.02575934	0.066992946	0.6324498	0.5835038	0.15834157	0.70405614	0.06861369	0.16870493	0.076022275	902496
0.11820812	0.019201513	0.11058819	0.0009835211	0.05152397	0.2850244	0.20770332	0.2430163	0.214718	0.035714418	0.12180275	0.35131934	0.2956629	0.18538421	0.010448028	0.022672944	0.1692021	0.20051633	0.19503096	0.060117595	0.045587208	0.025548695	0.18511607	0.08682862	0.0038165273	0.37801504	0.0006222857	0.020000791	0.23115988	0.02644039	0.033899084	0.18124646	0.21470876	0.46713796	0.045687936	0.122001186	0.28668255	0.11630682	0.02850298	0.17415197	0.33586466	0.030270578	0.023026085	0.18865691	0.3950649	0.08414438	0.41736734	0.080654696	0.093662724	0.07731024	902635
0.59618425	0.40461338	0.1914079	0.21053086	0.7257356	0.32664856	0.5085789	0.5988326	0.639027	0.23292857	0.08290035	0.03740035	0.61208576	0.29676285	0.3070473	0.17573532	0.048695363	0.27124748	0.7658774	0.38571706	0.2712313	0.19154678	0.47922537	0.35249308	0.54243195	0.27029613	0.31268942	0.45859933	0.05452575	0.8292717	0.13635485	0.6532962	0.81736475	0.95992696	0.8066734	0.77481586	0.9701276	0.9814123	0.88496685	0.8705597	0.89254194	0.14318441	0.40531355	0.8398181	0.56607723	0.64278847	0.32813516	0.6935147	0.8277016	0.9769596	902658
0.03342411	0.008823052	0.027955798	0.0035081713	0.003913926	0.0040358785	0.0077946037	0.0028897005	0.0040787524	0.0008734712	3.4907516e-05	1.9683192e-05	0.3608398	0.004009512	0.005051011	0.0004390587	2.7897777e-05	0.00265802	0.006973685	0.14688721	0.0005498591	0.0007621497	0.06881865	0.038071703	0.082583904	0.013911946	0.1392856	0.13933012	0.07558949	0.17380898	0.01907376	0.24733211	0.17335655	0.39400628	0.0063411025	0.00038679372	0.35277328	0.33261985	0.0036749246	0.61300856	0.10091395	0.0025531917	0.0067259385	0.09808468	0.119452745	0.006062309	0.032079514	0.0071136444	0.028392848	0.002724046	902785
0.05722383	0.13294914	0.051122252	0.0031627757	0.03523348	0.07005918	0.19492513	0.11665984	0.07185928	0.0035315456	0.000845092	0.06173431	0.09824518	0.079126075	0.014725556	0.15765746	0.1122385	0.19289795	0.2574787	0.29893464	0.026959984	0.0015924135	0.05509441	0.10393304	0.030204993	0.18753155	0.0021029648	0.004216495	0.03825994	0.032886725	0.0012073725	0.16434744	0.030473541	0.08042078	0.0015460375	0.008263853	0.12772577	0.12017439	0.028138952	0.0920489	0.108995184	0.012896722	0.0032138678	0.12314523	0.05166532	0.21014135	0.012660222	0.063295886	0.018719327	0.010119172	903325
0.80861974	0.71465576	0.7683682	0.09654343	0.8614334	0.7134778	0.5888555	0.8809855	0.79854333	0.3044466	0.22321983	0.59228224	0.6948921	0.7846748	0.08336732	0.66933256	0.5588179	0.7100048	0.6719285	0.107597135	0.27646032	0.09916911	0.8124989	0.7180971	0.059270963	0.8400217	0.04111168	0.055086344	0.6762315	0.3407114	0.08718044	0.8124989	0.18541944	0.87233084	0.03181975	0.024109114	0.28362244	0.16695349	0.18672122	0.2733773	0.50898	0.12008887	0.041662116	0.4281692	0.28278422	0.07086372	0.111806296	0.19967651	0.046544816	0.09503783	904178
0.7824805	0.43841454	0.74181265	0.91635394	0.57431275	0.9034987	0.7020571	0.66817	0.9008037	0.7230407	0.77902716	0.44803116	0.8066517	0.5782633	0.42625767	0.55175185	0.36320174	0.38704735	0.2863502	0.50532633	0.35520777	0.3318386	0.62655354	0.12612453	0.28294355	0.6852128	0.45633325	0.27717417	0.650224	0.11127992	0.86281896	0.9449568	0.9618666	0.93516755	0.7183711	0.7661628	0.7188124	0.60540336	0.7192364	0.94082326	0.9639435	0.4361325	0.38499847	0.30031866	0.8350743	0.8529446	0.70685136	0.50996476	0.7169575	0.87650704	904273
0.30851412	0.13070795	0.6357036	0.4046899	0.8409164	0.1820384	0.6626587	0.24941517	0.28988078	0.13647069	0.024133096	0.21572298	0.2009039	0.47494066	0.07330741	0.06852605	0.16690822	0.65014964	0.44576213	0.18594153	0.15578039	0.050139673	0.008951633	0.18705483	0.089217454	0.12181803	0.07824768	0.028315408	0.25970247	0.072271585	0.065387644	0.2111826	0.3295958	0.5085918	0.14505601	0.13556972	0.3701938	0.7654987	0.020173872	0.88973844	0.76410437	0.19399182	0.028525343	0.23456638	0.54071516	0.30563477	0.046622988	0.23196416	0.29910606	0.105424315	904521
0.97250926	0.90370816	0.9714974	0.9843255	0.9575936	0.9093334	0.9609841	0.9240615	0.9698892	0.8681115	0.8114901	0.89858633	0.9865355	0.85920864	0.84789944	0.81864804	0.9703049	0.9951507	0.99752825	0.8802076	0.9457632	0.95854086	0.9640182	0.8737926	0.91553456	0.94373876	0.6959931	0.77549034	0.9497404	0.7579408	0.95631874	0.96456647	0.9936598	0.9952128	0.9808569	0.9928799	0.99316484	0.9901854	0.95374066	0.9994425	0.9869697	0.86492836	0.9880955	0.91335446	0.93588233	0.9961817	0.984624	0.9671408	0.94809425	0.99325985	905515
0.30066994	0.23249131	0.25675124	0.1063835	0.11084572	0.42904106	0.17744985	0.32793787	0.26780793	0.068557076	0.29599956	0.08387218	0.6433613	0.25324652	0.11624181	0.19924389	0.21786936	0.3394046	0.3168157	0.60081816	0.47156808	0.06404267	0.20925982	0.1381748	0.2237487	0.2520596	0.033533122	0.08932473	0.31045663	0.34278774	0.040629975	0.30866608	0.85583425	0.48344025	0.28374657	0.19430679	0.60525936	0.55904955	0.05472101	0.63842356	0.62088066	0.12279178	0.10933486	0.46015587	0.7881399	0.20169877	0.4628455	0.3237432	0.17491256	0.10613493	905527
0.3847149	0.20816945	0.09656765	0.014201642	0.14597179	0.14940077	0.2719762	0.17595576	0.23453076	0.012946948	0.0014944873	0.05211952	0.5316597	0.11062949	0.058042433	0.20331681	0.10756923	0.108507484	0.51043606	0.48251587	0.021426443	0.0397667	0.05316738	0.14470477	0.36330128	0.1145802	0.04047685	0.29639158	0.039375097	0.55704826	0.011938977	0.07282088	0.2196644	0.5120581	0.034592267	0.051800855	0.31442943	0.5846177	0.037931386	0.8388781	0.73269504	0.044656	0.044708174	0.20944546	0.044290356	0.21168935	0.033190876	0.1883889	0.038403634	0.0454973	905636
0.70256126	0.18042807	0.15678714	0.29416218	0.12424545	0.20384945	0.65409076	0.7199243	0.56407344	0.6256308	0.02118713	0.1097424	0.93515265	0.19146971	0.24866484	0.12292494	0.07953014	0.1433099	0.55444044	0.27533382	0.023839844	0.1287191	0.30531535	0.25887364	0.35381347	0.3714983	0.28335088	0.2643981	0.09775703	0.47958174	0.13182808	0.5612408	0.4592468	0.88290507	0.4141637	0.7825171	0.54336196	0.6401243	0.31261218	0.9082262	0.83633274	0.12684824	0.047624193	0.23070781	0.14562406	0.03676421	0.16183294	0.21435301	0.16894208	0.069025606	905659
0.46206972	0.10387316	0.10640908	0.5074597	0.31187057	0.3814017	0.3832349	0.28999263	0.2507627	0.46717903	0.07804296	0.16110058	0.81060785	0.10231373	0.2930901	0.26436168	0.08986005	0.12793687	0.5507054	0.5217704	0.6559453	0.21306081	0.36761308	0.20761351	0.6522865	0.2522403	0.5259042	0.23253061	0.47758952	0.5745062	0.51639813	0.700091	0.24075009	0.259827	0.71798515	0.7998605	0.541743	0.61677086	0.6015721	0.38710922	0.6461279	0.14411281	0.1479888	0.273305	0.23605257	0.6145944	0.3060908	0.28404313	0.04277914	0.36356345	906063
0.10169303	0.08245388	0.084142305	0.018614566	0.057829935	0.08775553	0.07653299	0.10118394	0.09408945	0.023907473	0.03710994	0.04933237	0.33015445	0.08363714	0.0103345	0.013490367	0.037224486	0.1019863	0.04321085	0.05549284	0.038722698	0.018057382	0.08820011	0.024954718	0.010421081	0.11214279	0.0019415572	0.0030334655	0.14470431	0.026234891	0.01963135	0.06484977	0.25232816	0.25321394	0.049063023	0.058811598	0.30473018	0.12281728	0.059642643	0.26797286	0.24203706	0.011975861	0.0013006991	0.19257662	0.16555613	0.048504274	0.123314075	0.06259636	0.07094102	0.07430385	906264
0.5149678	0.30126905	0.27570334	0.18960343	0.19743265	0.30768982	0.35112727	0.3047019	0.41673902	0.26025936	0.02670005	0.12717663	0.6017264	0.17666999	0.23105383	0.21675459	0.15078962	0.3079085	0.5839067	0.56208074	0.040222034	0.08018507	0.43478528	0.31915978	0.25166863	0.37619984	0.16092598	0.14236827	0.2284464	0.37696004	0.11272308	0.6331986	0.44444382	0.8493974	0.101609424	0.24575315	0.65307343	0.6080923	0.21699151	0.93540186	0.9269139	0.110375024	0.11159854	0.23607612	0.33287394	0.22763333	0.20276578	0.25072876	0.28054014	0.23822021	906690
0.33416125	0.072798856	0.1725752	0.02392952	0.07145551	0.39502046	0.25750265	0.5685092	0.4507225	0.18412963	0.051443774	0.20349047	0.27423728	0.1341619	0.016351208	0.08209903	0.029734027	0.07013349	0.14883608	0.08576654	0.07273828	0.016308904	0.045180134	0.05233148	0.059317444	0.13071685	0.03679278	0.0046818894	0.27303243	0.027375802	0.17017071	0.04369706	0.5435156	0.17992161	0.036732458	0.16577928	0.33105075	0.23930442	0.04419758	0.33463377	0.21510248	0.056180835	0.08395772	0.07768012	0.15948734	0.19794053	0.3472795	0.31501365	0.16107242	0.89339876	907219
0.3471597	0.17801999	0.25110295	0.29405713	0.3026695	0.3093972	0.37023914	0.30954054	0.36898303	0.3328945	0.17736061	0.3378566	0.43498778	0.3493747	0.3102199	0.1911915	0.21648379	0.24577707	0.36543015	0.4042759	0.19718906	0.1993645	0.43755108	0.26609662	0.20786518	0.30033094	0.15622477	0.2282875	0.22661538	0.101669304	0.14007434	0.32951823	0.29876432	0.37339765	0.26696977	0.17297676	0.2401269	0.2416459	0.23696335	0.55153704	0.5836609	0.12012782	0.041786693	0.10143472	0.11015976	0.28815645	0.1270329	0.17874947	0.28220892	0.17117009	907221
0.1502057	0.12046697	0.30077142	0.028605402	0.054569326	0.2216693	0.2189632	0.15300833	0.32144582	0.15929279	0.19880599	0.26145372	0.10279001	0.27601165	0.05802699	0.17867967	0.093352936	0.09115145	0.063639276	0.08393637	0.32942197	0.14208429	0.11606184	0.06100656	0.04197	0.07243647	0.032560196	0.022054402	0.08485745	0.043274462	0.084204726	0.3535094	0.27694467	0.39235517	0.17381795	0.13582106	0.17191845	0.2859356	0.29631805	0.27129215	0.27850544	0.030075664	0.038133822	0.17379697	0.15935716	0.2674364	0.46150416	0.11952749	0.1022368	0.12235938	907287
0.42806026	0.88256615	0.88592523	0.031144083	0.83151996	0.41356617	0.49935934	0.879139	0.98541635	0.9181375	0.28587127	0.91466373	0.80784583	0.90666914	0.16865171	0.31552497	0.66739607	0.91092145	0.8789184	0.5041584	0.21580091	0.013090914	0.3838383	0.9636248	0.1339217	0.57394415	0.016137656	0.05501238	0.68441445	0.27251673	0.025171703	0.7216923	0.24246596	0.5911987	0.13293011	0.7653472	0.3994643	0.9209652	0.46103933	0.22504592	0.38390413	0.96342224	0.12929621	0.27975184	0.50743	0.36535645	0.24141449	0.08338681	0.88815874	0.916814	907303
0.24317308	0.1277368	0.20686471	0.021325294	0.08934145	0.19091888	0.2801336	0.25564602	0.3745201	0.0838299	0.025060913	0.13625354	0.39604118	0.22238083	0.012023805	0.0769313	0.19384338	0.28252554	0.14189154	0.103985325	0.04488321	0.017763635	0.22795647	0.3200116	0.030680932	0.3814724	0.0077611897	0.008770635	0.12618272	0.25748494	0.014355612	0.17966248	0.4839095	0.667241	0.032800436	0.34114197	0.27418983	0.47073463	0.21087304	0.29323912	0.68132234	0.07119361	0.044874035	0.5041462	0.7225705	0.41211024	0.31450897	0.07718043	0.29479423	0.34351233	908867
0.10394001	0.052482583	0.10244931	0.0076864837	0.044524428	0.086456664	0.13896102	0.074024305	0.14961033	0.014784983	0.014845207	0.048432726	0.32687813	0.09906019	0.0017264474	0.030255796	0.06602536	0.17308193	0.14919014	0.033830453	0.033499997	0.101704	0.09723252	0.074088365	0.011050961	0.18031317	0.002822087	0.005678299	0.105012015	0.13657913	0.046966292	0.58475673	0.20121978	0.37112072	0.048398644	0.098592594	0.35589665	0.14238353	0.06956909	0.32338732	0.28783935	0.017711127	0.0026186088	0.310389	0.08039056	0.1381173	0.1230041	0.030735603	0.10690097	0.027311694	909138
0.04652967	0.03396427	0.04187952	0.05157125	0.02623742	0.041023504	0.096982695	0.034240846	0.06671954	0.034086183	0.00256095	0.059549596	0.07175516	0.037033338	0.0032136373	0.007602059	0.021423751	0.102978386	0.02949814	0.13011691	0.0022239415	0.0028901468	0.09882946	0.029107882	0.0014794101	0.12329365	0.004007217	0.010041934	0.108782426	0.08544122	0.0058330796	0.061456293	0.06424806	0.3334567	0.0037767638	0.016667087	0.31878847	0.13519454	0.043593206	0.4316409	0.47334453	0.008180129	0.0049425373	0.05830281	0.022358323	0.052081335	0.026899675	0.022405025	0.059413724	0.033838257	909922
0.31127033	0.1580761	0.23019245	0.18477911	0.08062675	0.20069829	0.25913227	0.26338756	0.15040796	0.078160614	0.009894541	0.12946448	0.17728445	0.25030226	0.095273875	0.163069	0.22989109	0.25756213	0.35594636	0.47587582	0.11810511	0.024678469	0.16114315	0.23707278	0.09266581	0.22498879	0.2387075	0.18526037	0.13882363	0.11289795	0.07270534	0.17439948	0.11691645	0.34922656	0.29422116	0.017189095	0.4766993	0.2603249	0.11967713	0.62306446	0.5443278	0.4088306	0.13553312	0.14526035	0.5047066	0.659128	0.09894655	0.5824309	0.63274455	0.9218119	909940
0.9738766	0.9501479	0.7870586	0.8558225	0.94742876	0.8902764	0.43955266	0.2423248	0.93325746	0.9329658	0.20946601	0.738569	0.9913118	0.901891	0.4853041	0.5569788	0.30609822	0.82541513	0.78717977	0.9905358	0.41903108	0.5657427	0.8344889	0.3886215	0.38092986	0.9954485	0.86357784	0.694208	0.89920634	0.87479275	0.7024817	0.9829622	0.9297428	0.97484994	0.33867645	0.95229405	0.96676934	0.9467186	0.7414439	0.9990361	0.98561686	0.61084294	0.67423844	0.9914072	0.8379069	0.80582273	0.8993741	0.57771885	0.41224524	0.31336176	910234
0.71385604	0.61490464	0.46729892	0.17442633	0.6720478	0.3724702	0.61520517	0.6810999	0.59982073	0.28503978	0.3458337	0.47497457	0.8278768	0.5321165	0.401457	0.22167528	0.15944189	0.31008625	0.7225593	0.44498795	0.35213104	0.25534114	0.5072487	0.3271345	0.7048056	0.34209794	0.7427804	0.65709794	0.47421578	0.81162566	0.43796915	0.67756647	0.72266066	0.7804824	0.69620436	0.27663007	0.7676595	0.9018129	0.3095342	0.5859388	0.64982015	0.45544168	0.48636383	0.5051599	0.74639046	0.41177073	0.5265893	0.8395762	0.47627333	0.38638774	910300
