0:0,1,2,3,4,5,6,7,0,1,2,5,7,8,9,13,14,18,19	1:0,1,2,3,4,5,6,7,1,2,5,7,9,11,12,14,15,19,21	2:0,1,2,3,4,5,6,7,0,1,2,3,5,7,9,10,11,17,19	3:0,1,2,3,4,5,6,7,1,2,4,8,9,12,13,15,16,17,19	4:0,1,2,3,4,5,6,7,1,2,4,5,7,12,13,15,16,19,20	5:0,1,2,3,4,5,6,7,3,4,5,6,8,12,14,16,17,18,20	6:0,1,2,3,4,5,6,7,0,1,2,4,5,9,11,13,17,18,20	7:0,1,2,3,4,5,6,7,0,3,5,7,8,9,12,13,17,18,21	8:0,1,2,3,4,5,6,7,0,1,8,10,11,13,14,15,16,17,20	9:0,1,2,3,4,5,6,7,0,4,5,7,8,10,15,18,19,20,21	10:0,1,2,3,4,5,6,7,2,4,6,9,10,11,12,14,15,16,17	11:0,1,2,3,4,5,6,7,0,1,4,5,8,10,13,15,17,18,20	12:0,1,2,3,4,5,6,7,2,4,5,8,9,10,12,15,17,18,20	13:0,1,2,3,4,5,6,7,0,1,2,5,8,9,10,13,14,15,16	14:0,1,2,3,4,5,6,7,2,3,4,7,11,12,15,17,18,19,21	15:0,1,2,3,4,5,6,7,2,3,8,10,11,13,15,16,18,19,21	16:0,1,2,3,4,5,6,7,3,4,6,7,8,9,10,14,17,19,20	17:0,1,2,3,4,5,6,7,3,4,6,8,9,12,15,16,17,18,19	18:0,1,2,3,4,5,6,7,0,2,3,5,7,9,10,13,14,20,21	19:0,1,2,3,4,5,6,7,0,1,2,7,8,12,16,17,19,20,21	20:0,1,2,3,4,5,6,7,3,4,6,7,8,11,12,14,15,17,18	21:0,1,2,3,4,5,6,7,0,1,3,6,8,9,13,14,16,19,20	22:0,1,2,3,4,5,6,7,0,2,3,5,8,10,11,13,16,17,19	23:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,14,15,20	24:0,1,2,3,4,5,6,7,5,7,8,10,11,13,14,15,16,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,8,10,11,13,15,20	26:0,1,2,3,4,5,6,7,1,2,4,5,6,8,13,15,18,19,21	27:0,1,2,3,4,5,6,7,1,3,5,6,12,14,15,18,19,20,21	28:0,1,2,3,4,5,6,7,2,3,4,5,13,14,15,16,17,18,21	29:0,1,2,3,4,5,6,7,0,4,5,6,7,11,12,13,17,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,6,7,10,12,14,18,19	31:0,1,2,3,4,5,6,7,1,2,5,6,7,8,9,10,12,17,21	32:0,1,2,3,4,5,6,7,0,6,8,9,11,12,15,16,17,20,21	33:0,1,2,3,4,5,6,7,0,1,2,7,8,11,12,14,17,19,21	34:0,1,2,3,4,5,6,7,1,6,7,11,13,14,15,16,17,18,19	35:0,1,2,3,4,5,6,7,3,4,7,9,12,14,16,17,18,19,21	36:0,1,2,3,4,5,6,7,0,1,7,8,9,10,11,12,14,17,18	37:0,1,2,3,4,5,6,7,1,2,8,12,13,14,16,18,19,20,21	38:0,1,2,3,4,5,6,7,0,4,6,7,10,11,15,16,17,18,19	39:0,1,2,3,4,5,6,7,0,2,4,8,9,12,13,14,15,19,20	40:0,1,2,3,4,5,6,7,0,1,3,4,8,10,12,15,16,18,20	41:0,1,2,3,4,5,6,7,2,3,5,10,11,12,13,14,17,18,19	42:0,1,2,3,4,5,6,7,0,4,5,7,9,11,12,13,18,19,21	43:0,1,2,3,4,5,6,7,2,5,6,12,13,15,16,17,18,19,21	44:0,1,2,3,4,5,6,7,1,2,3,4,5,8,9,12,13,15,17	45:0,1,2,3,4,5,6,7,2,3,4,5,6,7,10,14,17,20,21	46:0,1,2,3,4,5,6,7,1,5,6,7,8,9,12,14,17,19,20	47:0,1,2,3,4,5,6,7,2,3,5,6,7,9,11,13,14,18,19	48:0,1,2,3,4,5,6,7,0,1,4,5,6,7,10,16,18,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,5,6,9,11,15,16,21	candidate_id
0.0145204235	0.021509701	0.012161771	0.028561594	0.021978691	0.03517953	0.004453721	0.26320338	0.0106791835	0.006240863	0.02084948	0.035892572	0.08281583	0.025827518	0.020968484	0.04053749	0.005078709	0.0578011	0.029063275	0.022310603	0.020444429	0.06321361	0.006186818	0.011009905	0.011965015	0.047785144	0.001725102	0.03493478	0.0047630756	0.0074046967	0.003919287	0.29865003	0.38538983	0.01559201	0.0073519973	0.0013613538	0.24818787	0.04338208	0.00626719	0.05305685	0.010950246	0.026359366	0.026542682	0.010955717	0.05952662	0.010880255	0.025503647	0.03473975	0.06826161	0.011595121	492245
0.10431646	0.043138076	0.10433194	0.085780285	0.06912794	0.065922394	0.09965685	0.034760468	0.057062324	0.010356386	0.049758404	0.10004652	0.07577181	0.07169872	0.04078402	0.031230219	0.004014718	0.0062387935	0.09184595	0.06662017	0.020775909	0.021111388	0.028950363	0.11115511	0.020822953	0.10863848	0.02381989	0.009881413	0.05422565	0.0080053955	0.02903345	0.04976781	0.12540309	0.08939485	0.006742837	0.022894854	0.16591074	0.2461113	0.034893617	0.2335416	0.043673508	0.05327014	0.024841344	0.012601586	0.11608415	0.07481604	0.007490681	0.0061293626	0.09707535	0.15113252	492867
0.8985912	0.83219564	0.80456483	0.9134596	0.7125234	0.912889	0.39869434	0.7956993	0.75945413	0.5399325	0.8504292	0.61153895	0.80621314	0.071641475	0.63957167	0.48257565	0.078346804	0.24810523	0.31227437	0.91191125	0.41355905	0.5826558	0.79764396	0.71607286	0.27006397	0.48293242	0.36595955	0.46551216	0.98370844	0.28076452	0.7544228	0.8378921	0.97843194	0.9323607	0.38768718	0.25003818	0.8406873	0.79373866	0.36047587	0.33057365	0.59155595	0.6993568	0.69300383	0.3863876	0.83853227	0.21484725	0.50581616	0.41641408	0.6845021	0.4535664	493342
0.019547645	0.08638263	0.017895678	0.136309	0.008852901	0.10264833	0.0062128194	0.42965528	0.084888674	0.027185176	0.021837708	0.009845541	0.04295459	0.027444359	0.007356035	0.15967008	0.032876972	0.0035075243	0.01834763	0.03612355	0.15668665	0.024404112	0.018152237	0.0052159624	0.13840017	0.005920278	0.034889266	0.042766105	0.003642057	0.0025398182	0.0025276127	0.19964154	0.6205601	0.010355217	0.022425583	0.0010834974	0.42866942	0.12811683	0.011495587	0.0028673427	0.027140316	0.026511505	0.010506273	0.029682139	0.06414247	0.013052909	0.016033556	0.07264315	0.0063719605	0.011841381	493743
0.6015923	0.9837698	0.5792102	0.9777695	0.9337065	0.71040076	0.942503	0.9390021	0.76540065	0.26124895	0.7322116	0.94741625	0.10296839	0.16853079	0.38178107	0.030021241	0.25085565	0.29208127	0.53895175	0.96584976	0.8749597	0.90892893	0.13237083	0.93517715	0.3205419	0.8879277	0.9033127	0.66824126	0.96819866	0.305393	0.54798836	0.44302565	0.99801123	0.9879871	0.52730274	0.88976026	0.88242424	0.7861231	0.7100001	0.55035716	0.66067076	0.47560087	0.5848629	0.089515984	0.5897313	0.29210123	0.8118437	0.47912022	0.6395011	0.8332878	493840
0.13136175	0.21395157	0.077237435	0.20174487	0.035301734	0.07813083	0.099345386	0.31696913	0.15399745	0.054601982	0.07801417	0.14941429	0.14856029	0.09000691	0.15276098	0.11980259	0.034344517	0.10146048	0.072260395	0.3325439	0.20241345	0.19158995	0.13786747	0.071730524	0.03173424	0.1085906	0.04302056	0.12383773	0.02432469	0.06189237	0.15674351	0.48091704	0.62662023	0.4105034	0.06735186	0.088990696	0.467552	0.43846747	0.09045436	0.12849313	0.11978569	0.1891144	0.059627436	0.15913239	0.28545094	0.09111116	0.15785632	0.102390744	0.103889205	0.06947636	494033
0.17073247	0.10671127	0.21302159	0.28850934	0.12636209	0.6712273	0.21657668	0.50042874	0.2904558	0.3259538	0.2149297	0.31052154	0.15065226	0.045639623	0.082708664	0.09543122	0.18086551	0.2132702	0.10466798	0.101188146	0.7712378	0.50656235	0.01699544	0.07676966	0.3896637	0.2741193	0.050574705	0.07307779	0.05105051	0.23556256	0.014321963	0.2909817	0.48547533	0.03228852	0.02544175	0.15708038	0.57971597	0.10233883	0.077471174	0.118615866	0.022868626	0.20530955	0.4737991	0.04434093	0.06815432	0.06323264	0.12802938	0.052969977	0.09042294	0.06315763	494156
0.029997827	0.013436305	0.008952623	0.0063549136	0.012914093	0.007235065	0.031697445	0.3911182	0.024228424	0.024805369	0.040263105	0.045788273	0.40120673	0.1672579	0.019444624	0.01661504	0.00034875015	0.0014572067	0.028478943	0.4484116	0.024165317	0.0012684532	0.005147107	0.035482205	0.002607356	0.009621395	0.0019506346	0.010996677	0.10524475	0.0041903104	0.034723423	0.09911492	0.023016978	0.134326	6.269657e-05	0.038957268	0.15288188	0.255559	0.03557318	0.11231876	0.029298503	0.022063911	0.0061222157	0.0011659464	0.018046241	0.02292319	0.0038423045	0.0005125964	0.045958593	0.02049871	494188
0.08278775	0.02658481	0.06666383	0.052817192	0.03529038	0.031327643	0.07634317	0.11746732	0.0948293	0.014790577	0.070073105	0.10503765	0.13033345	0.044122666	0.06603052	0.01253984	0.006385276	0.0045742528	0.05918295	0.12196235	0.06808222	0.016991824	0.051815588	0.09594231	0.0038044706	0.06388453	0.0029023117	0.003235176	0.118057124	0.014059898	0.06867561	0.0945444	0.08981246	0.07713494	0.00015050339	0.022299947	0.049519245	0.06481183	0.016346293	0.06733048	0.21011509	0.03704926	0.03602597	0.0045691817	0.026872404	0.018299507	0.007976799	0.0037699314	0.061225932	0.014279296	494230
0.024007946	0.15498984	0.21105537	0.07601777	0.023843788	0.24114066	0.24881814	0.27085626	0.135768	0.07003079	0.23773934	0.10543905	0.18886627	0.081799775	0.116895474	0.01231584	0.0618021	0.028554138	0.19110999	0.3435873	0.20124143	0.01696925	0.05213399	0.13413739	0.003871711	0.10642597	0.0031183849	0.030205045	0.21139754	0.08108038	0.39613345	0.57612586	0.32613155	0.3666946	0.008207644	0.05238164	0.32082233	0.07265394	0.044794418	0.03307449	0.08195739	0.111095786	0.06523526	0.08758125	0.168764	0.24707013	0.19562228	0.0091732405	0.19074763	0.12238813	672964
0.031507194	0.049422756	0.02407949	0.077720575	0.008919246	0.038401045	0.007794077	0.110501535	0.029256113	0.0012123914	0.00848716	0.017649572	0.048659064	0.0057001696	0.010244473	0.0073605697	0.0033963076	0.013377384	0.011683448	0.029663974	0.02934756	0.0035805576	0.0051534493	0.0069374684	0.001726523	0.006963719	0.00671746	0.013245109	0.023178492	0.0070208847	0.00522994	0.09841245	0.1988539	0.01679848	0.00629845	0.0056379344	0.037339244	0.032007143	0.0041895583	0.003783811	0.022237394	0.014889148	0.004702437	0.006145715	0.02581117	0.006636471	0.007995763	0.038982484	0.022850398	0.002360901	673177
0.030581681	0.05558744	0.023380922	0.0715086	0.015634326	0.049648657	0.0126527855	0.09463532	0.030978443	0.0031122686	0.01452703	0.02637448	0.051670134	0.012368911	0.0071851835	0.010038569	0.008025314	0.01502468	0.008180838	0.02778305	0.030211525	0.0030066862	0.012992857	0.006143403	0.009766936	0.008195306	0.004169344	0.0123645775	0.03182409	0.02555444	0.01391544	0.08660714	0.2726423	0.009556262	0.008408874	0.006526594	0.07409484	0.07950601	0.0072349617	0.0061524143	0.040577568	0.013776926	0.011315131	0.012758731	0.09391105	0.01216303	0.00703221	0.030827206	0.016551375	0.0054985103	673182
0.007583102	0.018522814	0.004113298	0.022772124	0.013668466	0.0021446897	0.03273414	0.033709854	0.04208684	0.01189901	0.0073788753	0.05364782	0.046955753	0.023664262	0.061111208	0.005143384	0.00014136445	0.0013960758	0.06589558	0.06655343	0.010149168	0.0073542073	0.021329155	0.017567286	0.00242371	0.05829087	0.00044739494	0.0028411297	0.038414497	0.011205402	0.02857016	0.0761826	0.12621202	0.041675787	4.0433235e-05	0.004609962	0.08193261	0.048707545	0.0032718536	0.044213858	0.05835999	0.025390998	0.04250028	0.0013252874	0.05086075	0.012227883	0.010853019	0.00048335418	0.012320561	0.037427355	674513
0.21346447	0.30099696	0.17947589	0.28721294	0.58540976	0.3120993	0.30829802	0.8131706	0.2713273	0.083312064	0.31314966	0.22439654	0.23494337	0.1858581	0.70015186	0.32588097	0.21957074	0.37332803	0.41946635	0.49335176	0.27885413	0.11698259	0.1988726	0.41593534	0.044798493	0.22288789	0.07135841	0.49058753	0.20323056	0.30346102	0.29994377	0.77937365	0.775025	0.5237473	0.17578489	0.8733132	0.82649976	0.2584662	0.21685676	0.21900451	0.874056	0.56135356	0.18328886	0.39733526	0.24464661	0.6650635	0.65196586	0.5940794	0.45830002	0.062809914	675017
0.112895675	0.12389891	0.1575637	0.21925458	0.20870082	0.1226243	0.18770121	0.32932156	0.19188085	0.011502445	0.055257533	0.1235605	0.11647978	0.13048425	0.1960989	0.13095148	0.0055362065	0.043870404	0.10800637	0.29508922	0.10786934	0.065610625	0.05373979	0.12715006	0.0022333912	0.15609874	0.017607605	0.03180126	0.12817274	0.017480657	0.050853472	0.13634333	0.26209033	0.16959591	0.005362144	0.06489012	0.32647726	0.2534337	0.035146818	0.10521419	0.21218911	0.08470963	0.09605687	0.013476622	0.33698398	0.04750111	0.019332072	0.0058247284	0.087644905	0.13679177	675060
0.11873404	0.17024209	0.21249247	0.39522144	0.32830143	0.35771888	0.2683051	0.6571984	0.5563988	0.122396305	0.3673797	0.23711084	0.29742303	0.20674668	0.16731003	0.23635401	0.23895262	0.33911806	0.1840019	0.40028617	0.42296502	0.33987603	0.15833364	0.15362813	0.060281277	0.26369736	0.08026516	0.16164957	0.33432627	0.19646245	0.37512445	0.6321494	0.7844611	0.44594172	0.19494727	0.12180434	0.6510558	0.25529063	0.3794444	0.23807637	0.31989852	0.20493329	0.19266596	0.22807837	0.47182852	0.36806965	0.27843374	0.038535353	0.23274787	0.2623142	675097
0.08780634	0.20888089	0.25942916	0.3818397	0.1769215	0.36108473	0.29007718	0.5887759	0.37038958	0.12686108	0.48188934	0.2599136	0.38988304	0.3126889	0.23488031	0.23158976	0.16045317	0.3882964	0.2511703	0.41642553	0.330811	0.2586422	0.26677352	0.15937318	0.023878848	0.2867602	0.101686604	0.13717772	0.28813598	0.24627674	0.28743812	0.56837773	0.58676124	0.37718856	0.09973399	0.303981	0.6686397	0.31966385	0.25084725	0.30202928	0.2783934	0.283922	0.18254854	0.3211558	0.4176981	0.2636859	0.208183	0.09695515	0.3073068	0.12557535	675136
0.0069017364	0.019347107	0.0028980123	0.009061201	0.02336254	0.02497565	0.007576793	0.03671172	0.017089011	0.0011938837	0.018788977	0.016699487	0.031122912	0.021776047	0.008546456	0.0069672544	0.0012029415	0.0011766854	0.017150164	0.053559963	0.018129092	0.0030733382	0.0046848548	0.011913113	0.00070498657	0.011797663	0.0020284834	0.00704328	0.013736802	0.0045995447	0.0033007117	0.024568688	0.046797503	0.037452202	0.00012183372	0.0006628642	0.064653374	0.040138625	0.0007434503	0.04977658	0.02875076	0.040187202	0.0034263444	0.0016288698	0.026055252	0.011337305	0.009673111	0.005146965	0.0022527818	0.0015360593	675355
0.35260752	0.46096456	0.05019916	0.43754232	0.18778987	0.142574	0.68895555	0.9378993	0.56819284	0.50388616	0.41226855	0.6026765	0.5218183	0.8641065	0.25932539	0.28801116	0.049735438	0.0250413	0.6547417	0.61447835	0.52971154	0.07516457	0.21167551	0.30552799	0.038528305	0.73872447	0.04270387	0.017620098	0.019619515	0.066686094	0.36569387	0.17804782	0.2751833	0.58001155	0.0011930024	0.09310977	0.5561892	0.16632894	0.12798715	0.5487309	0.3237188	0.12866627	0.05788505	0.018672321	0.14428194	0.021801751	0.013057891	0.0084752515	0.75126946	0.40679225	675405
0.26999706	0.1827677	0.02302883	0.23199049	0.4394276	0.1402613	0.037102137	0.19508867	0.6700643	0.22167829	0.14891353	0.09505699	0.41443342	0.20738137	0.014987888	0.018259369	0.026961759	0.022073254	0.063978426	0.8689424	0.12936898	0.068146385	0.09736468	0.37584233	0.06278772	0.05875899	0.0009608008	0.03235624	0.019029904	0.009068603	0.020131204	0.043927163	0.25452718	0.40380824	0.046047512	0.18940184	0.2937907	0.19995174	0.09729658	0.5510735	0.22650088	0.06405449	0.0084049385	0.013165344	0.15965004	0.07614334	0.7343308	0.08302978	0.029818982	0.011500807	675852
0.18381196	0.1326242	0.17052232	0.2501133	0.19729383	0.17254777	0.3120708	0.37625027	0.21490976	0.04574902	0.24802952	0.18210846	0.18451607	0.18215005	0.19629425	0.1924605	0.08764363	0.17397687	0.21408582	0.25595677	0.18204655	0.09487896	0.10039427	0.2662488	0.01142627	0.19379148	0.126064	0.10591243	0.19478935	0.18655379	0.2984082	0.27355555	0.41552868	0.23282318	0.04405912	0.14951865	0.2915	0.23085585	0.2516526	0.16023688	0.2115379	0.16649602	0.16269822	0.20952871	0.28724042	0.16638559	0.08045143	0.0850259	0.11998211	0.32911515	676107
0.1809812	0.13768645	0.15167163	0.07657192	0.034642104	0.028102627	0.21701488	0.06022484	0.02698808	0.057577778	0.09858946	0.0998504	0.11041639	0.022067007	0.033794582	0.2201694	0.13026752	0.034484006	0.101124026	0.15619616	0.20250866	0.04044389	0.07794177	0.24593802	0.0063983775	0.24782512	0.006637194	0.0014490376	0.3106232	0.11111146	0.3327007	0.64221674	0.5834236	0.2796349	0.0040878234	0.12768869	0.12393436	0.040109843	0.24081022	0.029863691	0.047937796	0.064608864	0.1302884	0.0037743233	0.2948367	0.05394343	0.014859188	0.13312003	0.7123713	0.26745796	676774
0.17517152	0.158767	0.086271815	0.11781942	0.1934316	0.20082079	0.20191203	0.25752866	0.5132854	0.2958057	0.098920904	0.16720879	0.22595285	0.3289926	0.055993002	0.19992429	0.23113595	0.08679653	0.21419291	0.6768122	0.1640559	0.105713785	0.2531872	0.07630964	0.19625688	0.4744277	0.061025325	0.21797474	0.073459096	0.022436848	0.055617686	0.14904417	0.43040583	0.42915562	0.015359341	0.10192199	0.3397929	0.5953302	0.11158341	0.2742945	0.30697444	0.06308933	0.17663541	0.09826985	0.15018332	0.06867611	0.2779438	0.13065064	0.17733908	0.04489182	677039
0.04364082	0.03969022	0.024912687	0.032832485	0.041829553	0.016855832	0.037427075	0.21228848	0.055516727	0.03145291	0.04506262	0.061457746	0.07755429	0.06975824	0.052295614	0.016094498	0.0039214976	0.0043523675	0.115299374	0.081863105	0.017398825	0.040931385	0.04083055	0.04014478	0.004951149	0.07288699	0.0031616723	0.015508489	0.061196767	0.01631977	0.050103813	0.049930904	0.059754685	0.06840077	0.00068536366	0.010387487	0.0711488	0.0935468	0.013853318	0.05660593	0.14819038	0.03247091	0.037330624	0.005263783	0.022385564	0.010609359	0.104566075	0.0014265084	0.017240508	0.04355878	677081
0.08931583	0.12143791	0.07676936	0.19212249	0.16220634	0.080339536	0.14306463	0.28523228	0.08854436	0.012048103	0.15256378	0.11938764	0.1229864	0.1446191	0.13289678	0.07512475	0.006838357	0.030894378	0.107949115	0.21142915	0.13244203	0.14044605	0.073349014	0.07268302	0.0024604588	0.09892904	0.021356784	0.013565142	0.17062633	0.03453581	0.14017074	0.21930028	0.25742856	0.14207144	0.020438045	0.1155971	0.19116111	0.18805258	0.015321793	0.064852916	0.16014259	0.06522554	0.07086306	0.07414202	0.23580372	0.115940735	0.029532785	0.023606975	0.09417504	0.0716248	677522
0.31477487	0.14917551	0.18063729	0.5484273	0.24215719	0.21334228	0.9337068	0.8042078	0.9372842	0.414398	0.53070503	0.5412131	0.82889783	0.34802902	0.71699345	0.21391393	0.14460555	0.11779885	0.7635404	0.79345614	0.85028607	0.20688136	0.10386299	0.2239171	0.032383155	0.4214887	0.013967165	0.008063212	0.197208	0.052660234	0.54526925	0.4093401	0.73589444	0.81182384	0.021514509	0.47820172	0.8247312	0.6771543	0.13362148	0.69067824	0.97832245	0.2686387	0.25055823	0.0068705385	0.67495245	0.061362132	0.0967283	0.009999569	0.24285501	0.62407345	677937
0.15293913	0.044365432	0.010961292	0.06537045	0.026148561	0.023395712	0.01631787	0.17594214	0.20723854	0.05846631	0.056939695	0.10455607	0.22854756	0.29985365	0.014901309	0.040781442	0.00041583908	0.0027822638	0.05594047	0.11550337	0.031699754	0.009816425	0.01473357	0.09699366	0.0035691638	0.07027733	0.026938815	0.0049336944	0.04368771	0.0037221294	0.014066232	0.031083364	0.24295306	0.17293875	0.0018451613	0.031136362	0.058276907	0.22038025	0.01208019	0.07215352	0.018720541	0.018632907	0.010994894	0.0010375561	0.042585157	0.05085294	0.0014414438	0.008807421	0.019401295	0.0046275477	678121
0.030964367	0.052898277	0.0835466	0.012452943	0.014179296	0.014905453	0.019084983	0.14374343	0.049360227	0.023388414	0.027119594	0.023105795	0.0344365	0.011895793	0.07730559	0.013286677	0.0075363093	0.0033875608	0.017889634	0.2279837	0.010782863	0.0025882896	0.0074137053	0.043503966	0.005007212	0.009974337	0.00040280403	0.10597779	0.01797432	0.0067316233	0.006414947	0.115803555	0.28008065	0.025738824	0.00029993674	0.14940244	0.435768	0.0609188	0.005268681	0.019775977	0.026171885	0.06948729	0.018973967	0.0082533285	0.09760052	0.039562646	0.045940932	0.0018065803	0.0020287044	0.027333595	678603
0.13836938	0.23873435	0.07313816	0.11981949	0.06165768	0.09333288	0.16302414	0.16267368	0.36612433	0.086847596	0.13236263	0.17976727	0.312799	0.16079056	0.17919546	0.044964395	0.018667765	0.03897564	0.16584156	0.22067897	0.070376754	0.05794799	0.14340788	0.12884423	0.04344975	0.14679174	0.025150824	0.06514049	0.1784597	0.06929839	0.078856304	0.21536425	0.43019053	0.1787646	0.012819198	0.024789358	0.3146611	0.1907433	0.053038873	0.16488929	0.2575517	0.085288726	0.19116077	0.018936967	0.2557608	0.111909084	0.019572793	0.054791953	0.104112506	0.1743956	679446
0.32922056	0.55187595	0.046798274	0.7616683	0.39963803	0.68513453	0.93310374	0.6252861	0.9353982	0.51474905	0.26930913	0.88046837	0.78727394	0.77696425	0.2709763	0.55210817	0.34402025	0.20906217	0.5912838	0.8967623	0.53874123	0.8944833	0.90744454	0.9288307	0.6423423	0.53889114	0.027363567	0.38926005	0.6538131	0.19726981	0.34829763	0.41573963	0.9549372	0.44684094	0.10625817	0.06441333	0.06354431	0.77508926	0.1437602	0.18065749	0.30446863	0.5872444	0.18620364	0.14158945	0.2511856	0.2497989	0.740235	0.5299327	0.7713028	0.65341556	679617
0.8368589	0.8665618	0.86428994	0.7271737	0.88119954	0.8729315	0.8394763	0.8057006	0.9084614	0.87185675	0.9951578	0.95903057	0.9822358	0.48845077	0.901003	0.14874601	0.381413	0.5923047	0.71053636	0.9850856	0.8827588	0.258771	0.887022	0.8724306	0.055380642	0.7686896	0.0028735267	0.1492638	0.22544186	0.013864697	0.21267961	0.7496651	0.53728116	0.4026535	0.011496282	0.8171575	0.85410345	0.34136045	0.33460215	0.19491892	0.116555266	0.4737395	0.14016198	0.03306953	0.27065232	0.7565056	0.3891049	0.098564245	0.31031057	0.28850827	679817
0.27143756	0.38723573	0.32601932	0.2779657	0.32809663	0.35111657	0.39804155	0.52972174	0.35696453	0.15225564	0.41620722	0.22018075	0.33538193	0.34730476	0.2527232	0.18917513	0.2386902	0.22596125	0.18906876	0.38206053	0.32134452	0.2432987	0.1907288	0.123964146	0.026265835	0.19819732	0.13476546	0.17333005	0.32070622	0.2494096	0.33544344	0.48960674	0.67021275	0.28964326	0.13258503	0.37981603	0.6221974	0.287022	0.36098692	0.31154224	0.32667142	0.29091352	0.13820907	0.4185288	0.42085916	0.26176745	0.27784488	0.23381802	0.21724886	0.20561534	680335
0.033705387	0.07039586	0.015399445	0.040040135	0.085861854	0.012811706	0.04836298	0.21496473	0.023645915	0.005885988	0.015510527	0.032307506	0.36467272	0.053212743	0.116033085	0.04447745	0.0042895963	0.032132793	0.16188563	0.31209296	0.022384686	0.01101635	0.064263165	0.0629781	0.0034053768	0.06094638	0.0014010945	0.00592432	0.2708676	0.0064444747	0.011806265	0.068266176	0.08158308	0.12007025	0.002844985	0.075485796	0.2097185	0.03208929	0.0030702075	0.040308144	0.13238083	0.10015133	0.009997931	0.04080962	0.17089398	0.04141718	0.015343368	0.012010175	0.03334499	0.005643947	680596
0.03721272	0.04693625	0.031838655	0.0920891	0.025098467	0.016790826	0.07441936	0.1482406	0.06273777	0.0049260412	0.09441217	0.038362764	0.1422868	0.14272182	0.036374692	0.0430918	0.0044293012	0.004902909	0.079131655	0.08712098	0.015871303	0.0038885672	0.038425103	0.117725894	0.0023510822	0.031313144	0.00031624598	0.0019716392	0.015927888	0.00568705	0.02681543	0.087719455	0.082875006	0.044360425	0.0031251814	0.017158244	0.081611305	0.13511896	0.004063124	0.047871344	0.1319819	0.021781202	0.014722636	0.0019389949	0.0897046	0.015408123	0.0032263556	0.00050893234	0.0076892916	0.021357711	681345
0.16903189	0.051383823	0.0027950385	0.054930553	0.17973107	0.072513334	0.038864255	0.68513864	0.216768	0.064831644	0.06605222	0.06904023	0.45743105	0.19174449	0.0642532	0.057428584	0.010202186	0.07378842	0.038696814	0.22781411	0.027790599	0.11780455	0.09984445	0.11042551	0.0043473453	0.06720822	0.010377408	0.012546149	0.013532861	0.00020136307	0.013457687	0.044684146	0.38627586	0.31718585	0.001710799	0.035694584	0.54085153	0.5021674	0.007209115	0.06006856	0.21645811	0.20234308	0.10070081	0.0005837267	0.022141375	0.031660303	0.030220244	0.00402886	0.0073567065	0.0042001633	681381
0.20943493	0.5023732	0.8246132	0.12481986	0.1590662	0.012487007	0.08253385	0.9761924	0.2793308	0.06800417	0.18126911	0.615694	0.3017047	0.24434143	0.022119464	0.70250905	0.011831676	0.055867214	0.28632486	0.36002973	0.48416322	0.07112601	0.2581889	0.19770136	0.10917001	0.21672377	0.11833455	0.07370654	0.22785547	0.018276371	0.015825229	0.033348765	0.067606874	0.022743432	0.011290496	0.015194485	0.08910325	0.25654587	0.035803284	0.019301288	0.11341532	0.1388943	0.07918427	0.011334713	0.25850037	0.0821909	0.009460263	0.07165793	0.072155654	0.024324378	681516
0.48535204	0.37791425	0.4311702	0.4984816	0.37289363	0.54921395	0.64418656	0.78942955	0.51778334	0.16078405	0.58348876	0.46571067	0.75312096	0.58514637	0.6828963	0.43415952	0.2920733	0.46969533	0.3141789	0.5621438	0.9178673	0.5190224	0.37815166	0.4715341	0.062403087	0.37317663	0.21880518	0.21245407	0.4537682	0.51742697	0.83549976	0.7599392	0.86539143	0.81127864	0.2522934	0.76657915	0.8520322	0.56652033	0.58889353	0.58991295	0.6842865	0.4505802	0.5269878	0.59027076	0.5192321	0.3649822	0.55925834	0.27078173	0.3076066	0.7800219	681541
0.24058594	0.109948285	0.0567008	0.40015027	0.17754903	0.24197693	0.49153644	0.2571703	0.3842684	0.08371084	0.7324118	0.3332696	0.3220144	0.20372263	0.65056044	0.15431337	0.1382133	0.14916976	0.19110149	0.3181332	0.28071827	0.24361765	0.05953548	0.09557353	0.018504802	0.21445218	0.15215892	0.032505065	0.23641716	0.22581719	0.7513148	0.54750395	0.7818083	0.5244096	0.07540232	0.1283232	0.6153435	0.31841773	0.38178372	0.27156028	0.54015553	0.17727824	0.22914954	0.5285357	0.46232498	0.07990228	0.07080077	0.11189459	0.2244335	0.10481664	681751
0.10527906	0.09471575	0.107920006	0.0051071397	0.13458335	0.0025400666	0.14540432	0.6882974	0.09445281	0.072364494	0.09845004	0.089617595	0.17401643	0.06942428	0.21556258	0.018058505	0.0823316	0.02806594	0.24376641	0.5102929	0.12874204	0.032017637	0.17459083	0.4820482	0.06613083	0.07165403	0.00045932233	0.03086591	0.0035890944	0.008465713	0.014731975	0.43873462	0.79398793	0.41334292	0.002991664	0.14629127	0.8568299	0.29450363	0.4225102	0.014794495	0.42182377	0.09499301	0.06755171	0.012388615	0.5851595	0.033497937	0.18025167	0.07597298	0.33035278	0.019610537	681865
