0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	3:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	25:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	30:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	34:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21	candidate_id
0.99106276	0.9794638	0.9956449	0.97126794	0.92159635	0.997675	0.99885654	0.9952474	0.998331	0.9947767	0.88964355	0.8401888	0.9394746	0.99894446	0.99507564	0.9522356	0.82604325	0.99697626	0.9632595	0.99435693	0.9829254	0.96338385	0.62713087	0.98705405	0.9167047	0.99805355	0.9928831	0.98943454	0.8910544	0.9951633	0.9649484	0.97130054	0.98951995	0.96214396	0.9645161	0.98012346	0.970221	0.98231655	0.9774434	0.9976271	0.96011806	0.9903475	0.9194528	0.9898169	0.826298	0.9845031	0.9790578	0.9155374	0.97939175	0.9977731	686681
0.2212942	0.27137154	0.17824538	0.3281964	0.12939817	0.28534892	0.14421242	0.09708893	0.22503331	0.1746494	0.21209067	0.24807993	0.26727104	0.21990108	0.13271451	0.07949661	0.16694273	0.12945831	0.38727203	0.25343287	0.11632662	0.1773165	0.22304834	0.3146018	0.07640016	0.1839487	0.15290521	0.16843493	0.07310734	0.08415114	0.29924062	0.2146089	0.18696387	0.08147945	0.11729889	0.15678258	0.08120997	0.18467121	0.20865068	0.096125185	0.10609915	0.17546362	0.09154837	0.122905105	0.12815101	0.083545275	0.27000597	0.21136016	0.048245266	0.17128536	687198
0.2758798	0.17518577	0.03671357	0.07259961	0.26473632	0.06813974	0.06631634	0.2501384	0.025362398	0.15347779	0.16829075	0.16261627	0.21098924	0.15083022	0.0787529	0.1423221	0.15346488	0.21552756	0.3803318	0.15004417	0.18278332	0.18658105	0.13713238	0.22875798	0.11661073	0.24249797	0.075742275	0.07230402	0.057430092	0.21726659	0.28410098	0.39921853	0.26999244	0.13797551	0.20846416	0.2040087	0.16507676	0.053883694	0.0299874	0.10857976	0.0415089	0.15484609	0.13121085	0.041089	0.11836733	0.14198607	0.082035825	0.029437844	0.29902497	0.031779636	687524
0.6225657	0.86715424	0.9790354	0.5322257	0.22690201	0.6722701	0.38141957	0.9559213	0.60371125	0.7257393	0.6049829	0.31658933	0.4948226	0.72281814	0.27437025	0.8919402	0.85292137	0.8535471	0.5544904	0.7746214	0.59515595	0.698004	0.39326027	0.7355475	0.67719334	0.2008387	0.3481939	0.7864387	0.6642387	0.9435093	0.6033381	0.30194035	0.46504545	0.42652553	0.26174462	0.22781603	0.2506225	0.4341259	0.74703956	0.8043345	0.40940207	0.47996968	0.76748526	0.79127365	0.09426159	0.38076296	0.51468736	0.287476	0.53508246	0.61906624	687769
0.97284794	0.94745666	0.87181985	0.9198847	0.79601544	0.83073044	0.9002992	0.76410556	0.960322	0.9961707	0.95945674	0.96820205	0.9085217	0.96998245	0.93441665	0.94921964	0.76447153	0.98995435	0.98491305	0.9310111	0.8946561	0.969619	0.92834765	0.6905385	0.9442219	0.89420104	0.99252397	0.9517936	0.7211134	0.9907804	0.9186239	0.983493	0.8759425	0.97950405	0.9579389	0.9703683	0.7280866	0.74050635	0.9946621	0.9923118	0.9960897	0.87970376	0.8317707	0.9457272	0.954413	0.9006074	0.8197016	0.9335811	0.85738915	0.81149876	689585
0.10968832	0.13115363	0.023901606	0.067020744	0.10631338	0.09615086	0.12870277	0.102794856	0.07286986	0.08508121	0.053366773	0.12715559	0.19937491	0.124504216	0.10150118	0.060391355	0.00589115	0.03991524	0.03752988	0.033177566	0.086055666	0.029761605	0.09338607	0.2212594	0.038973417	0.027097454	0.17831992	0.03237258	0.0063066087	0.018793968	0.12216222	0.085193545	0.12112685	0.041641146	0.111706614	0.024943894	0.051975433	0.04963875	0.07834484	0.034441795	0.033707794	0.03783809	0.056889597	0.04149437	0.0364325	0.024877574	0.2832349	0.043602817	0.015282131	0.06737226	690461
0.39559406	0.4739086	0.25112563	0.34665594	0.20132314	0.28575015	0.3031659	0.10557625	0.29409182	0.36611527	0.27814403	0.2679664	0.46930423	0.24836639	0.25340825	0.22383578	0.31318137	0.22114813	0.49708173	0.5381876	0.29078257	0.2833362	0.5353661	0.4026241	0.1685352	0.3873934	0.41355962	0.28585947	0.20739429	0.16741619	0.3639349	0.29550058	0.23330118	0.27658442	0.19891796	0.31269747	0.355319	0.30489716	0.24382629	0.35702425	0.30183765	0.43606132	0.2739108	0.39670107	0.09443283	0.2317678	0.37742826	0.38909352	0.19356231	0.17387253	690871
0.07306444	0.05779849	0.011702221	0.026302837	0.044318642	0.09068204	0.15088263	0.034223538	0.015053739	0.03460364	0.040537216	0.028787445	0.028775176	0.039935153	0.051691446	0.078449115	0.030922614	0.022218449	0.030746773	0.07250534	0.019657325	0.010371415	0.014001559	0.09276827	0.08331228	0.01143583	0.009489715	0.017989444	0.014438731	0.012299303	0.016723244	0.04601685	0.018372523	0.005535551	0.009991917	0.018652283	0.020747341	0.01377291	0.014713889	0.012128404	0.013419736	0.10059193	0.02590222	0.01279983	0.037507903	0.09166757	0.020951532	0.07495274	0.045121443	0.021879619	690909
0.92186	0.8841191	0.8252644	0.74441373	0.24268262	0.3582607	0.7071477	0.78960603	0.83740085	0.4919054	0.82828337	0.38662633	0.5668942	0.25625968	0.19582592	0.79888904	0.43702075	0.77149266	0.48016584	0.6443687	0.23271586	0.7902212	0.6542378	0.24224126	0.64600617	0.22444244	0.31133428	0.3473944	0.26792848	0.37313938	0.1648806	0.47370145	0.38552827	0.5325161	0.8522314	0.4246055	0.36641255	0.7214506	0.39450032	0.45859352	0.8617308	0.41487	0.4096426	0.6820976	0.4366352	0.3391789	0.3584708	0.48957798	0.5462578	0.8059821	691078
0.93802094	0.98109907	0.96397245	0.9803375	0.9215969	0.97699696	0.9946806	0.97849965	0.9314253	0.98991627	0.956757	0.98973125	0.9683691	0.9491835	0.91226363	0.9411086	0.92446905	0.9921355	0.97828203	0.9318351	0.97279245	0.98801684	0.9744478	0.9447386	0.9844319	0.92448545	0.99250317	0.99710625	0.9915741	0.9582891	0.77897537	0.9895565	0.98866045	0.9892601	0.9720723	0.99612457	0.9406319	0.9857406	0.9763084	0.96473664	0.9223491	0.9840184	0.9441595	0.98985845	0.949036	0.9987231	0.9984066	0.9970585	0.95949143	0.9919087	691230
0.10269243	0.07179933	0.0077978796	0.2367982	0.058885843	0.029385243	0.36795574	0.17304811	0.023532921	0.058140717	0.32282284	0.16684823	0.107141934	0.12920727	0.047506813	0.16499554	0.05064471	0.09922743	0.6765629	0.46674162	0.13446507	0.15476182	0.016084278	0.19731958	0.077799864	0.029372573	0.23470539	0.22273953	0.25621426	0.18954092	0.157609	0.4672039	0.707217	0.028990924	0.07110905	0.2933154	0.7842077	0.0818275	0.48179704	0.13698718	0.012194029	0.24652238	0.0839957	0.08558601	0.026552796	0.042314947	0.24599066	0.12992766	0.20094898	0.33848456	691675
0.0066492143	0.012830428	0.00069362717	0.003481288	0.0057712565	0.0055354666	0.015301525	0.0014894123	0.0028915491	0.0063407957	0.11143724	0.015411023	0.0028169735	0.002974324	0.025822133	0.007608047	0.0022866465	0.0023746055	0.060786903	0.0043537915	0.021891603	0.002832648	0.008160782	0.0677298	0.01611729	0.0038934983	0.008115346	0.0023631228	0.003596865	0.0027034264	0.014689775	0.006043966	0.005617178	0.0928211	0.009583683	0.014552877	0.0014033741	0.017914223	0.0057170284	0.00812926	0.0069091003	0.010524367	0.014251463	0.0150724165	0.008147269	0.005961069	0.0029051101	0.0030101286	0.044252887	0.00081348204	692232
0.5177937	0.5694128	0.62914723	0.523995	0.4145041	0.5711583	0.8146962	0.43374252	0.6813406	0.61654276	0.8836228	0.76302636	0.83979076	0.81490636	0.62437564	0.9243378	0.6249141	0.7082769	0.7435942	0.86056775	0.2901834	0.57281613	0.5643555	0.8720302	0.30036414	0.5679081	0.5703316	0.8152679	0.43704212	0.8105407	0.64571166	0.50969625	0.5671204	0.7552991	0.54238045	0.4540752	0.31623468	0.80353105	0.89770097	0.92728084	0.34907702	0.831476	0.787947	0.38214242	0.4952292	0.8064924	0.6407099	0.4337351	0.7473446	0.6830324	896874
0.8515939	0.72319186	0.8342038	0.68609935	0.4155452	0.6734553	0.6608933	0.34500277	0.4025246	0.6570018	0.5816419	0.6388271	0.7112349	0.6449158	0.6869651	0.6682854	0.8534273	0.7691427	0.9583457	0.9369658	0.85984284	0.8852392	0.8628803	0.8295501	0.5589347	0.9282094	0.87638927	0.62725306	0.56162393	0.7875326	0.5842966	0.6883774	0.68232226	0.791549	0.6802811	0.8394822	0.77069783	0.76383877	0.82932806	0.9593536	0.9063169	0.5022156	0.6282782	0.8761659	0.6983371	0.95824337	0.82537484	0.82525253	0.8899923	0.96015507	898101
0.1966037	0.2017891	0.26572743	0.1939118	0.15995452	0.19407976	0.628483	0.23069172	0.09643854	0.2788604	0.30559683	0.3224673	0.38812095	0.23298246	0.16939688	0.37789977	0.19279404	0.22631043	0.7012604	0.69693553	0.71861607	0.42227536	0.47223836	0.102347605	0.20637058	0.33609843	0.50392044	0.5173996	0.27258158	0.31164372	0.11289611	0.3508014	0.4874871	0.16680911	0.28007272	0.27679336	0.6848462	0.7205859	0.28280926	0.16827703	0.30376163	0.19547708	0.40312323	0.11931557	0.08756019	0.3854889	0.29768926	0.52668816	0.20697032	0.26465422	898418
0.006350718	0.028897427	0.0031596061	0.024593154	0.0032633909	0.014898055	0.0847578	0.07572424	0.05745316	0.009950808	0.0040015457	0.013461935	0.008411825	0.020707324	0.04377899	0.004964473	0.00010713848	0.012891023	0.031622313	0.03440074	0.036798574	0.0109335985	0.004129003	0.022043066	0.018988559	0.002900917	0.006157522	0.010847809	0.005841115	0.0015096096	0.005091991	0.012287798	0.013395217	0.0021515286	0.0017548333	0.00538409	0.017076569	0.017195893	0.0015738216	0.0008960206	0.002803488	0.01250298	0.008676372	0.006699213	0.019883012	0.009179358	0.024680236	0.007212717	0.007246506	0.002376275	898665
0.9994398	0.9990114	0.9998758	0.9883337	0.99309033	0.9920174	0.9980952	0.99896145	0.9982103	0.99979824	0.9976827	0.9909247	0.99898154	0.9994547	0.9953335	0.9988187	0.9997367	0.9985368	0.99905246	0.99317944	0.99320227	0.9991155	0.99851674	0.99949265	0.9967039	0.9977487	0.99259186	0.99649954	0.9986363	0.99950445	0.9868553	0.9993855	0.99470335	0.9963288	0.99931145	0.9998877	0.99811494	0.9908654	0.9990382	0.9987206	0.9949645	0.9845834	0.9994831	0.9994468	0.99186546	0.9993894	0.9946838	0.98769593	0.99839145	0.99144685	899124
0.23486726	0.36756188	0.38414457	0.35858187	0.490131	0.28237894	0.15696545	0.20011166	0.7910044	0.8709802	0.3277983	0.6787681	0.28920648	0.28084138	0.22726204	0.23947346	0.53544164	0.77959657	0.8294698	0.6593677	0.63873583	0.36950842	0.29355994	0.4429187	0.2953591	0.8456278	0.68140084	0.77336603	0.8092459	0.6600612	0.45914465	0.50365216	0.24043342	0.40549275	0.24007003	0.61033404	0.2549036	0.7868791	0.32619396	0.6329549	0.28342173	0.433295	0.67284894	0.68424165	0.13603285	0.6241788	0.28985137	0.22756866	0.5836726	0.08888059	899475
0.7366763	0.6020634	0.79025877	0.67890066	0.68312705	0.7551681	0.88221717	0.49265394	0.24227692	0.6329331	0.72129405	0.70600384	0.7387666	0.630493	0.70238113	0.74791586	0.6669232	0.8423432	0.8894048	0.76501256	0.49348202	0.80579704	0.749514	0.634718	0.5868074	0.67626846	0.59200215	0.4829875	0.2784524	0.45754638	0.6832131	0.6021691	0.5342938	0.7458721	0.7667336	0.65152615	0.38271096	0.5166895	0.37148076	0.85153145	0.51179665	0.19921519	0.5894919	0.53372157	0.36755544	0.42511117	0.5504768	0.7342371	0.49785656	0.6634708	900400
0.023032468	0.010163803	0.016031524	0.04602923	0.0086797755	0.008750668	0.02809802	0.003705369	0.0030482435	0.002627662	0.016546441	0.0061037694	0.0033868304	0.009670691	0.04853342	0.0068114814	0.0012859434	0.004767166	0.0026926063	0.002822563	0.0063698604	0.046959933	0.011603671	0.044300158	0.0061689215	0.0046074702	0.007751751	0.0023381952	0.00825975	0.00037905973	0.008951405	0.016082333	0.0070225536	0.0036494653	0.0075985948	0.012440833	0.0025811607	0.041108444	0.007191568	0.00047156034	0.0061708777	0.03535015	0.002188621	0.012544188	0.0005564282	0.0031112188	0.014943393	0.0037814945	0.0072464244	0.008267003	900639
0.89769906	0.876036	0.8894223	0.67913383	0.5947114	0.6862133	0.66451776	0.34865126	0.40029672	0.70370406	0.68463945	0.5408758	0.5652343	0.61720675	0.71260315	0.6227018	0.6882957	0.6595619	0.96988106	0.8354614	0.7249083	0.775111	0.7547734	0.748721	0.6550804	0.76665634	0.817227	0.36780334	0.48333332	0.5195944	0.7217465	0.88454235	0.8146508	0.74009526	0.6890028	0.6148656	0.7457773	0.8935538	0.74780774	0.81153905	0.8804322	0.5358598	0.74198055	0.8267229	0.62034136	0.9163408	0.65322083	0.8009629	0.48985067	0.86499774	901101
0.1778305	0.07217682	0.12746795	0.037231084	0.02005706	0.07122171	0.3607333	0.04756274	0.030152166	0.022611173	0.09010539	0.030434595	0.061212968	0.14673	0.0452231	0.037295476	0.07161935	0.014987361	0.258145	0.087346576	0.07955741	0.092995524	0.1073297	0.10030528	0.0202382	0.05214327	0.06464363	0.030787356	0.026469497	0.006663254	0.006215767	0.121442154	0.17444803	0.04813548	0.03156329	0.17836086	0.14044051	0.10400694	0.17955104	0.4738684	0.029551322	0.004468022	0.014977171	0.17211357	0.06369408	0.1704066	0.041696254	0.24033533	0.12236595	0.11309275	901361
0.23303136	0.07351756	0.2585257	0.24428342	0.43750966	0.19101864	0.1482209	0.20388828	0.24333008	0.1837929	0.15324245	0.31612262	0.17751226	0.14644426	0.08301647	0.16306408	0.060996357	0.13848755	0.14313969	0.20656694	0.28792238	0.17611992	0.28704408	0.17572196	0.17893095	0.082838826	0.12483442	0.115193725	0.06182181	0.17639905	0.18823197	0.19654943	0.116935186	0.14046219	0.118645035	0.15787946	0.11465776	0.19554795	0.17745417	0.22062078	0.08627505	0.11229766	0.29057163	0.085632466	0.12578592	0.34268674	0.35406113	0.05483569	0.20761622	0.17650896	901417
0.04415812	0.03114787	0.03458519	0.044250626	0.05103952	0.042442877	0.037421875	0.028861618	0.041064292	0.029439535	0.024910623	0.06689217	0.029296106	0.035508126	0.037244696	0.057871226	0.020178081	0.022675408	0.08210271	0.045953516	0.028290663	0.02920542	0.032882918	0.06882462	0.028635751	0.013467099	0.04002599	0.027561367	0.108479455	0.052394077	0.05521754	0.036763772	0.0396262	0.032913852	0.021166373	0.044301316	0.053953025	0.057878435	0.033532742	0.029235998	0.027370103	0.036646646	0.07862403	0.039663926	0.03961076	0.054857355	0.038231414	0.047046952	0.04302349	0.038790252	901518
0.50834155	0.80896986	0.42402795	0.5987335	0.2941517	0.2856552	0.9031602	0.547537	0.42705834	0.48711687	0.2748652	0.5225271	0.67446434	0.24675196	0.2672085	0.80181986	0.73993695	0.8548043	0.7706814	0.8742934	0.8805083	0.76468486	0.7064366	0.47011077	0.57683444	0.5337385	0.32472596	0.7804852	0.65612626	0.63373625	0.33095226	0.67902076	0.46176437	0.710408	0.9002905	0.7353405	0.87681705	0.90750873	0.8071835	0.5601174	0.68481857	0.86637396	0.7781793	0.749877	0.5660092	0.96047556	0.83790374	0.9410277	0.64364755	0.72928286	902198
0.2752363	0.6031724	0.05478995	0.1901215	0.44775274	0.34157333	0.04865842	0.044992886	0.08171916	0.030659782	0.26770365	0.057670124	0.2348777	0.09782117	0.121651	0.1703618	0.039279386	0.05825805	0.17047673	0.46016237	0.17468639	0.07022429	0.2765484	0.15301341	0.08396106	0.07066955	0.12218475	0.023885276	0.0249521	0.05203833	0.3289536	0.22667874	0.09702752	0.049680136	0.24478328	0.116247326	0.22194007	0.20839088	0.061942805	0.075181864	0.39693093	0.15712002	0.1312755	0.084083825	0.15065093	0.082435854	0.09937892	0.2311675	0.14798455	0.07449731	902496
0.035448644	0.013788477	0.016077986	0.021725342	0.012099543	0.018519992	0.027275678	0.008396914	0.012548264	0.020326572	0.028639454	0.05017509	0.08840658	0.083630234	0.029155757	0.02064223	0.0008805437	0.0018900377	0.0073474324	0.0048683896	0.028181717	0.073042005	0.004188222	0.105162606	0.03688007	0.017620254	0.017175501	0.012147375	0.0063115233	0.04220283	0.033279434	0.08999802	0.042743996	0.0054264027	0.010687465	0.042432692	0.048154186	0.069221735	0.057649694	0.044949286	0.014461574	0.041628428	0.055398293	0.05409701	0.06938013	0.058776844	0.06107069	0.074148215	0.107302174	0.05439832	902635
0.78496575	0.5967807	0.59468037	0.8871106	0.5080315	0.43668714	0.817112	0.706024	0.6632678	0.7254329	0.6436844	0.6673905	0.413379	0.4486497	0.7970759	0.49387428	0.3827606	0.71200055	0.79992783	0.6999974	0.70775676	0.70993865	0.60195875	0.57566464	0.9433703	0.44867963	0.52473766	0.4709265	0.40403426	0.37032536	0.56375325	0.6394179	0.61880827	0.5044035	0.44264767	0.49958053	0.7925629	0.5251431	0.48735046	0.54699355	0.6790483	0.25942725	0.80114335	0.5880876	0.6041975	0.7922745	0.5185993	0.53507584	0.645891	0.4873457	902658
0.1531043	0.029947985	0.09970104	0.14132828	0.0070215696	0.026506761	0.088516824	0.019780481	0.05935683	0.05222243	0.20948362	0.080104776	0.042831793	0.14602226	0.1771117	0.16806202	0.06735467	0.12237423	0.54284036	0.029538326	0.11504187	0.06628625	0.05745254	0.15178074	0.077070266	0.063179076	0.07238554	0.040584687	0.028220372	0.007125913	0.13964202	0.13592607	0.06994847	0.06767103	0.11172701	0.12060494	0.17645171	0.1802335	0.055232372	0.057133574	0.09427759	0.052894894	0.030024817	0.13907538	0.029114671	0.041207545	0.06376661	0.05545708	0.017328613	0.095952995	902785
0.024633458	0.035705928	0.0112186875	0.030537225	0.028039612	0.012939838	0.039466932	0.02175852	0.021362271	0.028689427	0.06094144	0.03707775	0.033914927	0.010193662	0.024071703	0.008299145	0.00091000577	0.020307463	0.029876612	0.07109029	0.019108685	0.04819982	0.03455917	0.038340356	0.009662342	0.022975642	0.12299604	0.044074707	0.023449332	0.10320799	0.037366677	0.0073642707	0.022974331	0.022577366	0.011621639	0.060028102	0.029180763	0.020369163	0.033695135	0.0071204747	0.059929065	0.065913185	0.07959061	0.029557269	0.011615358	0.08514179	0.018652674	0.003920404	0.032499325	0.0076458845	903325
0.05554605	0.10105691	0.017613051	0.05362633	0.011459507	0.06309221	0.10212656	0.18350634	0.043661084	0.11633033	0.26827404	0.023114434	0.12426636	0.122612	0.019452136	0.05171935	0.06547292	0.18192281	0.04961768	0.08744204	0.026888708	0.042894356	0.10112013	0.20831487	0.0056668627	0.020479292	0.06456527	0.13976768	0.24894431	0.093347885	0.15845816	0.037266623	0.213846	0.037314486	0.04375408	0.12624133	0.2822885	0.085170835	0.15900359	0.20879844	0.19874427	0.6605613	0.19032487	0.19662543	0.111677326	0.11941419	0.13221914	0.24155235	0.06840957	0.0878676	904178
0.6732369	0.78453857	0.90059227	0.7861965	0.41762993	0.5024817	0.41691336	0.6826477	0.1965302	0.596744	0.6133276	0.50771886	0.41630057	0.8311755	0.4969381	0.5492623	0.44345108	0.47168994	0.56547385	0.5939102	0.4624988	0.44637695	0.26321018	0.7243142	0.55352366	0.22659913	0.47002646	0.15829106	0.06879678	0.04797232	0.19340244	0.4022286	0.24254113	0.19394912	0.16026089	0.21210192	0.2701965	0.5228662	0.88799524	0.8083751	0.38914996	0.3138115	0.153606	0.24502608	0.1678645	0.3326197	0.54523975	0.6858258	0.51725006	0.43109286	904273
0.14333802	0.17256366	0.21659924	0.07668866	0.5230373	0.103129916	0.10307304	0.073940806	0.27956042	0.10139388	0.06987964	0.21639183	0.059330102	0.1996242	0.06553863	0.13430342	0.054245457	0.04714417	0.110309534	0.055348944	0.020161219	0.13376342	0.055854045	0.41145307	0.23579243	0.048798937	0.4725406	0.1340865	0.11266821	0.20869336	0.28460133	0.4216806	0.37575448	0.12780334	0.092821136	0.28122222	0.17157829	0.15514146	0.09788084	0.0833055	0.13245374	0.14280327	0.1662338	0.20851874	0.2715796	0.28895923	0.26140195	0.1969742	0.39544487	0.1708182	904521
0.8087275	0.92251503	0.97867787	0.65604174	0.97087663	0.57641083	0.6036199	0.6444562	0.9667214	0.7896283	0.44920215	0.85510576	0.47940218	0.51217794	0.8343134	0.6956884	0.67175007	0.6310959	0.9388447	0.74877596	0.775322	0.9218531	0.8396237	0.8934397	0.9598228	0.9513137	0.9757445	0.8438391	0.73533314	0.86888206	0.9528167	0.77151257	0.7317309	0.91093427	0.45205808	0.9248494	0.66926384	0.968217	0.9955878	0.83613175	0.98393136	0.81274533	0.9687473	0.90727556	0.88787305	0.97884524	0.9292492	0.9849657	0.9463119	0.939167	905515
0.17051558	0.16543107	0.045663204	0.10986956	0.14099428	0.13961378	0.2275892	0.3045508	0.046255708	0.17736782	0.10802054	0.41678306	0.17270027	0.25563377	0.2185073	0.22404763	0.119693525	0.2210807	0.15165962	0.16966102	0.1673089	0.09582935	0.2127093	0.30443853	0.1380327	0.1091887	0.2274055	0.118530236	0.22934136	0.09902407	0.13321412	0.090202734	0.03966377	0.11713069	0.0898039	0.14826933	0.14122829	0.24890572	0.13024522	0.12228352	0.16030762	0.20540312	0.19027048	0.18517615	0.19731528	0.22809297	0.32560503	0.15320511	0.28117743	0.15871516	905527
0.17393056	0.13101307	0.08838321	0.32466847	0.10689555	0.25911438	0.41013655	0.123515554	0.0612218	0.13090593	0.16709562	0.19465421	0.24952267	0.117124185	0.37501258	0.27236384	0.018516233	0.31397027	0.4602182	0.3243864	0.12628134	0.21153069	0.4491166	0.32512718	0.17465043	0.11183689	0.2595277	0.114515804	0.20415322	0.07820869	0.28558704	0.30916876	0.12070446	0.32971922	0.20349677	0.41383538	0.07705957	0.3001311	0.26988867	0.21331047	0.24221231	0.12661222	0.13741441	0.24799925	0.19832067	0.3037194	0.086671315	0.16196343	0.35776287	0.2474861	905636
