0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21	candidate_id
0.037697017	0.05207776	0.06134065	0.059395257	0.051530093	0.037380364	0.052075725	0.09817077	0.09221643	0.063224025	0.06592088	0.0918506	0.103045315	0.08116278	0.07553306	0.07000002	0.042853456	0.042395867	0.11970709	0.08237797	0.07825061	0.09616333	0.05734723	0.09152941	0.06645701	0.08914096	0.0475382	0.12422127	0.07378395	0.059949566	0.13535397	0.06714766	0.09000111	0.063838035	0.05173871	0.06574165	0.09326122	0.04221271	0.07406046	0.07124574	0.06241115	0.063943364	0.077563055	0.14019394	0.12563728	0.119278826	0.03974498	0.08068123	0.050520197	0.07607046	906264
0.45648763	0.35203633	0.459991	0.36505032	0.40754706	0.48974314	0.3797894	0.40952238	0.49916255	0.5077141	0.40324643	0.4348102	0.4583022	0.53893137	0.48962158	0.5275809	0.519484	0.45559856	0.50590545	0.5578914	0.4700005	0.5607746	0.567023	0.6248101	0.54034793	0.54463077	0.43227953	0.5211309	0.51385814	0.55283505	0.60697216	0.5517278	0.5092558	0.49729428	0.54260737	0.624443	0.45492935	0.53301615	0.51875335	0.55553085	0.53767836	0.47963268	0.5812598	0.47826406	0.550274	0.41198558	0.66810364	0.35470733	0.43121392	0.5355023	906690
0.011624909	0.0073903445	0.25370646	0.028077288	0.042989835	0.003615709	0.06915717	0.005352666	0.11627759	0.0076924874	0.02977213	0.22037585	0.008477228	0.012046814	0.00877891	0.028504392	0.07816882	0.0062197535	0.038855553	0.04014194	0.011854088	0.016230768	0.008749767	0.06283987	0.027089555	0.0068806577	0.0018281831	0.006627035	0.010805076	0.022528742	0.07181277	0.025303748	0.010096709	0.048283387	0.10054664	0.009418398	0.01186025	0.0076206042	0.0005668371	0.024256986	0.0022608216	0.0024759795	0.011317104	0.01098858	0.016402341	0.0043661073	0.0061983215	0.04614303	0.03884326	0.015767265	907219
0.2699484	0.22724451	0.21939096	0.38557354	0.25246555	0.3240055	0.40675	0.22126624	0.2018494	0.27948475	0.23185201	0.42161193	0.301987	0.31958756	0.31770006	0.20906366	0.33912504	0.26360348	0.2982318	0.2478998	0.25765717	0.26542804	0.36374566	0.4189248	0.34581625	0.36938518	0.3267378	0.23757248	0.24333246	0.356912	0.31653348	0.26644397	0.36609977	0.33052033	0.33002976	0.42080107	0.3077328	0.23312789	0.29430717	0.427204	0.30922282	0.30648598	0.35316658	0.38319844	0.33987737	0.33736536	0.28978255	0.2784786	0.33974436	0.38706374	907221
0.02425346	0.04524652	0.05484845	0.014569888	0.17582309	0.022563627	0.026706455	0.04264027	0.014402377	0.028769461	0.04781462	0.045446195	0.020560937	0.050763328	0.015889794	0.013430238	0.030394139	0.011514666	0.093531534	0.04577462	0.06356176	0.04681957	0.031167638	0.13199317	0.047216635	0.025191823	0.014447317	0.08846866	0.023154262	0.063908525	0.028148005	0.041507702	0.087519996	0.024802046	0.089719646	0.19713138	0.044669006	0.06503949	0.025401337	0.046652775	0.08328373	0.039626643	0.022620365	0.067888156	0.15997067	0.121606156	0.020205354	0.037701268	0.09993479	0.046864644	907287
0.92081267	0.6199282	0.25919122	0.2455308	0.6726822	0.73761594	0.9166176	0.93124735	0.4909125	0.7333362	0.11699923	0.25182393	0.72981215	0.5982318	0.836	0.31318516	0.0973007	0.30114892	0.59013504	0.920895	0.8439205	0.8608275	0.8666637	0.39926162	0.86983395	0.782718	0.9490671	0.062702134	0.09994091	0.1955781	0.04297571	0.24610281	0.06732727	0.70965755	0.031279963	0.8766151	0.13964492	0.2604019	0.5631983	0.37185153	0.08354842	0.20594402	0.05823311	0.29303372	0.70720226	0.24512719	0.087514155	0.077802956	0.4060936	0.39403528	907303
0.032012835	0.26761845	0.08595522	0.10315555	0.092925765	0.07649046	0.20793808	0.23973903	0.24964395	0.21744959	0.1976251	0.24410412	0.19082534	0.08937804	0.1940505	0.13177112	0.19906746	0.12765369	0.16926768	0.2738211	0.19722939	0.13686624	0.19487356	0.1104533	0.25353545	0.12989062	0.3820284	0.17880689	0.20280145	0.11354056	0.12538862	0.35888135	0.1416314	0.20649634	0.1733265	0.2711169	0.3013873	0.2176544	0.33147806	0.20004845	0.18095993	0.40880162	0.0716119	0.1871212	0.22199622	0.316303	0.09800954	0.15009938	0.14325276	0.21987914	908867
0.05026649	0.031353027	0.031324692	0.045956824	0.061846323	0.020278124	0.032990072	0.06701472	0.07592792	0.061575104	0.037778273	0.065766275	0.024383334	0.034613844	0.013818759	0.036056884	0.030384336	0.024092875	0.052957833	0.054516293	0.047843345	0.03241938	0.019467294	0.026160842	0.025265055	0.07510724	0.029009247	0.032282136	0.034928773	0.060906958	0.06345742	0.053030748	0.065545864	0.025246697	0.027414337	0.05290512	0.070337236	0.029499471	0.02381591	0.028267328	0.034980018	0.022822376	0.042017058	0.028503653	0.025226507	0.034086604	0.043914046	0.018649498	0.033770517	0.04720412	909138
0.03685021	0.045643423	0.027295522	0.022152908	0.022692183	0.03391013	0.017921044	0.027478157	0.033954304	0.013727046	0.028325567	0.0333884	0.039927173	0.020546503	0.01355873	0.017729264	0.05212126	0.010091753	0.025904374	0.030593313	0.047058582	0.027533388	0.03641814	0.054080743	0.020909466	0.029006312	0.03954354	0.04328907	0.005850831	0.020286193	0.058467306	0.05406801	0.033921733	0.024283856	0.0324803	0.014338567	0.025242249	0.018481871	0.016345479	0.04226423	0.02769922	0.008450764	0.03974652	0.0106816515	0.038847357	0.0162541	0.01431142	0.008920031	0.030912247	0.020608054	909922
0.8840873	0.7550988	0.91548526	0.7308091	0.8851047	0.9274626	0.59712577	0.8802349	0.904223	0.90144855	0.76948947	0.9518975	0.94055146	0.94530296	0.97611463	0.9471058	0.91893464	0.7246204	0.71410483	0.8591241	0.8392711	0.6165489	0.7340949	0.42350262	0.88849336	0.65155786	0.7463979	0.5618793	0.56677	0.9242303	0.8324069	0.9151461	0.7719516	0.971485	0.91863126	0.6911229	0.75812656	0.85424	0.8834248	0.72454274	0.9255884	0.7131447	0.7523534	0.6081459	0.723821	0.570303	0.6261586	0.59818363	0.7928092	0.8177701	909940
0.9223273	0.9710354	0.9519461	0.9575597	0.6517966	0.95747083	0.9480303	0.8599162	0.8675192	0.9552502	0.9690424	0.93150896	0.7764866	0.73297226	0.86188096	0.9365755	0.857626	0.87937224	0.91867965	0.8647277	0.9327185	0.5937377	0.9270924	0.75158787	0.9283228	0.75455755	0.9039867	0.89984435	0.8325968	0.7628818	0.6112528	0.6328542	0.559854	0.8683889	0.8976084	0.8819306	0.85679007	0.9013627	0.8833381	0.9369787	0.67215365	0.7807428	0.93103755	0.69042504	0.50300807	0.7431989	0.9018495	0.66985774	0.86203694	0.505461	910234
0.7906773	0.64184487	0.699149	0.6722212	0.6112784	0.7569347	0.52690065	0.44065306	0.54544795	0.84528846	0.7414646	0.6865978	0.6912098	0.66578984	0.55231994	0.6365252	0.5399878	0.4409329	0.5869712	0.7532025	0.53732044	0.50663674	0.6870828	0.54902893	0.73499864	0.5655142	0.44903657	0.47572657	0.62623215	0.48795477	0.6359852	0.59216225	0.67835826	0.68161047	0.37500066	0.5770897	0.6081378	0.5097574	0.7033977	0.6366542	0.5650927	0.78085935	0.68204266	0.577539	0.5735807	0.6750288	0.6504151	0.6486937	0.63265663	0.78720695	910300
0.0767618	0.17005233	0.2736649	0.0027308967	0.11048695	0.03366067	0.050247904	0.2564927	0.013743698	0.20144328	0.05801803	0.14812186	0.05936759	0.059478283	0.037654553	0.13668786	0.047904827	0.042245436	0.021738654	0.17638473	0.30228138	0.2811762	0.124831274	0.020579057	0.0080218455	0.013573035	0.41419643	0.3347643	0.34573284	0.1829804	0.40622714	0.15060048	0.27730727	0.14813726	0.23542449	0.21609811	0.20682214	0.25702503	0.15085046	0.05092185	0.11124328	0.21423526	0.21215029	0.15599708	0.1626003	0.108492516	0.08082561	0.36822176	0.06839674	0.2606738	910630
0.9999753	0.99998045	0.9997836	0.9999889	0.99996555	0.99998975	0.9998355	0.9999136	0.9999374	0.99971884	0.9996395	0.9999529	0.9999727	0.9999223	0.99979395	0.9999964	0.99999845	0.99984396	0.9999652	0.99991345	0.99984574	0.99994195	0.9998797	0.9998908	0.99927527	0.99991405	0.9999889	0.9999578	0.9999502	0.99991035	0.9996617	0.99918777	0.99999535	0.9999881	0.99961346	0.99982834	0.99993813	0.99993443	0.99999213	0.99997973	0.99999464	0.9999713	0.9999927	0.9998499	0.9999207	0.9999908	0.9999894	0.99997914	0.99999964	0.9999982	910701
0.053099964	0.22476979	0.13364574	0.1318511	0.15139645	0.21239439	0.15809888	0.28002393	0.5140036	0.07569001	0.023502218	0.3532182	0.20080693	0.04610601	0.04281197	0.1341636	0.107236035	0.1223853	0.09008717	0.70712864	0.062217284	0.39556724	0.18468496	0.45498908	0.49638438	0.37570664	0.54751223	0.4540977	0.14894426	0.37139264	0.122833505	0.218953	0.07182688	0.10795628	0.32287705	0.1333576	0.28969106	0.1243677	0.34997472	0.17101383	0.121024914	0.5364665	0.10360354	0.21790041	0.09263167	0.6965603	0.25094286	0.13957661	0.3845528	0.25907764	911578
0.27165034	0.17846383	0.09937376	0.030861089	0.29312786	0.38035613	0.41001308	0.2401166	0.05643115	0.40405738	0.42980385	0.43962508	0.20331872	0.008331681	0.49996108	0.14323089	0.41454074	0.117937624	0.13125658	0.28374875	0.23985986	0.3170513	0.28202292	0.15375149	0.1460265	0.064022444	0.36159945	0.3188659	0.20903665	0.2147584	0.30740303	0.21703918	0.257106	0.25097808	0.4372961	0.4191995	0.45377788	0.13049233	0.34518626	0.067320056	0.32046607	0.37446404	0.23617956	0.33858332	0.042324744	0.3953398	0.27171835	0.20090128	0.104717836	0.35626617	911886
0.18163791	0.46945843	0.48899963	0.30383283	0.47205874	0.2251501	0.39460552	0.6224847	0.17046833	0.12895134	0.8477771	0.47736233	0.4225357	0.293912	0.16753891	0.5097926	0.2929513	0.13960423	0.3758047	0.21286155	0.14036138	0.10532924	0.15823501	0.12319213	0.4424827	0.11378323	0.24916407	0.6698625	0.24599199	0.14756827	0.07393865	0.26816258	0.031429645	0.14990725	0.26335835	0.38486135	0.15387288	0.42427346	0.036541764	0.19448492	0.06612456	0.10600403	0.29315123	0.23350249	0.07127122	0.23430279	0.16414005	0.13238479	0.37654126	0.0630101	912094
0.026427304	0.03448876	0.04317248	0.0014384984	0.07525642	0.0009344897	0.0013795471	0.13731591	0.054214835	0.065408796	0.016800929	0.010081655	0.022620331	0.04966983	0.002646275	0.009044804	0.05433396	0.04852296	0.065458484	0.09636971	0.0628674	0.09714563	0.05731914	0.20215753	0.17080274	0.14063627	0.07072605	0.037918147	0.018613674	0.06923307	0.12740707	0.16091542	0.056806467	0.011373648	0.034186993	0.04536836	0.022319581	0.024109598	0.023247024	0.16639405	0.08752461	0.01470018	0.1625224	0.03970733	0.08808412	0.012067448	0.033112567	0.020902114	0.15823612	0.08640779	912324
0.4819218	0.65295166	0.42314115	0.6458019	0.6503532	0.62056696	0.7034772	0.5309221	0.54428375	0.7529082	0.26060292	0.80143213	0.30100912	0.14139132	0.084471144	0.30601677	0.27170128	0.33804026	0.65873915	0.34576523	0.24337335	0.28175756	0.22737649	0.6448166	0.26856768	0.70967615	0.5842354	0.47675982	0.48266572	0.91059273	0.5396981	0.30677527	0.3474465	0.07315399	0.261278	0.48146057	0.27333102	0.16025907	0.2783388	0.3864738	0.268961	0.17380099	0.32205325	0.35545018	0.86782634	0.29400954	0.22104295	0.29909748	0.5318981	0.31887132	912506
0.5215214	0.5975532	0.49526292	0.5318494	0.6095995	0.43975997	0.4174342	0.47563204	0.57043207	0.6548723	0.5011968	0.32362705	0.5573988	0.47508088	0.35936084	0.4607699	0.39874083	0.45847803	0.41670185	0.47259155	0.5759416	0.54832774	0.41518492	0.4427604	0.3683233	0.507971	0.48066917	0.61115587	0.52661633	0.53646135	0.38962933	0.50931984	0.40444988	0.49876058	0.49752432	0.4025468	0.5253597	0.59877205	0.48016128	0.42887315	0.43995208	0.48937467	0.64305395	0.42386195	0.71314293	0.5398031	0.5523773	0.5537992	0.48804602	0.46406415	912530
0.9844987	0.8769047	0.9750104	0.80667156	0.88024056	0.99274457	0.9780864	0.98205006	0.9744553	0.9403842	0.9708608	0.98150164	0.9940949	0.98047775	0.9747966	0.98818004	0.88993853	0.86502486	0.97515815	0.9917623	0.9800095	0.93754786	0.94896364	0.8883943	0.85609895	0.9410824	0.97926164	0.9830289	0.96882534	0.9902563	0.9347643	0.98935866	0.9741571	0.98479015	0.9893339	0.97822696	0.9402277	0.94840276	0.9609915	0.96516156	0.9116833	0.99050844	0.9892898	0.9780326	0.9813188	0.92303586	0.98707724	0.9795888	0.9554727	0.9829884	1067810
0.4602391	0.29185587	0.25102344	0.3210689	0.4220067	0.16574253	0.19817117	0.17665395	0.21146508	0.21618225	0.13785495	0.1813177	0.075365625	0.1081213	0.056295015	0.03196211	0.0463385	0.048713088	0.19058172	0.1383343	0.11537211	0.07851436	0.13387796	0.18063164	0.17830066	0.10692714	0.11972564	0.44670808	0.33263737	0.3637059	0.14716077	0.14882568	0.12189112	0.115231626	0.17186017	0.18833236	0.16721156	0.107924186	0.19874993	0.23740819	0.11281194	0.11934914	0.09126375	0.090439945	0.35314855	0.16660772	0.2695086	0.13600217	0.24482973	0.23197766	1068736
0.97940123	0.96363163	0.89128524	0.93208814	0.97461987	0.9932274	0.98494357	0.93062013	0.9970433	0.98945683	0.97416085	0.95661974	0.97080964	0.9556819	0.9620335	0.958935	0.8895978	0.9678728	0.9850353	0.74908507	0.9861391	0.9718597	0.9938904	0.9701304	0.9423108	0.9811569	0.99525577	0.99318695	0.9771539	0.9536418	0.9878358	0.8575087	0.9056242	0.9885894	0.9670218	0.96960384	0.98122096	0.97437817	0.98869205	0.8812605	0.9758876	0.9363792	0.9675125	0.9796596	0.9792235	0.9653454	0.9984018	0.99444866	0.9877136	0.9952519	1068920
0.768008	0.6044273	0.7026035	0.6994893	0.71924365	0.8667893	0.43650118	0.9060284	0.7522324	0.65529865	0.7105273	0.7823971	0.92363435	0.9387848	0.84736496	0.7177093	0.8783183	0.6947564	0.68281424	0.7511425	0.7966181	0.7413962	0.7178806	0.55356014	0.8587671	0.64068645	0.80870116	0.75123894	0.82902366	0.7920104	0.7321467	0.7774806	0.8213498	0.9163491	0.85070103	0.7587508	0.8614123	0.5230458	0.96309096	0.69093734	0.94051445	0.92545724	0.74919814	0.9022661	0.8176085	0.7130661	0.8450376	0.8396012	0.7917098	0.9549144	1069418
0.024931893	0.03974682	0.08098013	0.1138695	0.08105394	0.15620178	0.08087367	0.19506508	0.06524336	0.057131704	0.05685243	0.09425484	0.051390056	0.0682301	0.023692442	0.060901176	0.03352676	0.04699398	0.06562906	0.108519904	0.071629055	0.101997696	0.043026503	0.14874932	0.13537362	0.06353997	0.09165592	0.037838563	0.05828793	0.08591134	0.17862494	0.071696885	0.07731944	0.021366505	0.035360146	0.0785959	0.122058645	0.049659275	0.07975636	0.10931884	0.08825732	0.057145372	0.07324454	0.07104242	0.073364995	0.086998716	0.1798257	0.10833276	0.14987516	0.081993066	1069930
0.034901705	0.05334895	0.031839106	0.012654276	0.018873898	0.0062810383	0.058591593	0.00929671	0.034181915	0.0060323817	0.017015854	0.038299248	0.0013186729	0.011186256	0.0020534084	0.0013180702	0.00090951304	0.0042855865	0.008716532	0.016437827	0.0064379284	0.006725251	0.0023564007	0.006015616	0.019763228	0.0042342646	0.0062021473	0.02132619	0.006195359	0.011299746	0.0123453755	0.02383449	0.002876832	0.005508375	0.027256886	0.011821773	0.010078757	0.022306506	0.0032819314	0.020048305	0.0069213444	0.0097849835	0.018446269	0.01851548	0.017752266	0.02264431	0.0077291094	0.018000728	0.002688879	0.019177277	1070145
0.0489054	0.16315931	0.054428674	0.14153226	0.19559827	0.026531622	0.06757268	0.2590394	0.07208662	0.14679316	0.08307095	0.092713684	0.15447675	0.097147785	0.05405304	0.17733468	0.15032156	0.04972007	0.110410966	0.16584572	0.12207629	0.036614895	0.11485366	0.15096962	0.051770337	0.33219513	0.11905426	0.16476738	0.1455201	0.18362457	0.08886955	0.23148161	0.07325593	0.055654515	0.1227304	0.17651671	0.16900362	0.26378277	0.1311447	0.16282456	0.10694377	0.06197595	0.16192503	0.07366106	0.24767809	0.26624617	0.024828447	0.07091136	0.28870803	0.18891354	1070413
0.049691614	0.20742103	0.056203492	0.17804779	0.05651515	0.109554544	0.109970205	0.3440599	0.07321871	0.12145685	0.11412891	0.28313944	0.15878487	0.1361304	0.042491764	0.19921781	0.12589729	0.17067492	0.056174118	0.07979701	0.18974066	0.012152183	0.31410834	0.15843791	0.12902266	0.14570029	0.16353355	0.1317562	0.11183296	0.2126161	0.24167868	0.15503523	0.116872296	0.14909932	0.07430316	0.041355286	0.115281135	0.29206115	0.10224661	0.15831043	0.25071633	0.07610882	0.18902117	0.11902176	0.18665004	0.05167623	0.035490297	0.02455949	0.05867463	0.14675316	1071658
0.3259713	0.30665377	0.13525313	0.36125976	0.49997607	0.45769683	0.28540483	0.31400058	0.56547666	0.41299593	0.4411812	0.44818905	0.4750967	0.24309972	0.54450667	0.19674605	0.20475575	0.18095176	0.22147822	0.39986983	0.4266252	0.41402838	0.37638247	0.47113508	0.5390833	0.54309106	0.43354085	0.46921855	0.21594533	0.452369	0.460917	0.40820894	0.39770254	0.28105202	0.6016293	0.5404911	0.5687263	0.17172657	0.39731336	0.6436667	0.15475488	0.21939829	0.11480373	0.51766586	0.46311578	0.39103335	0.556361	0.1377484	0.35911983	0.45601544	1071915
0.865767	0.7392889	0.9226043	0.9836858	0.8928624	0.84098923	0.7673154	0.93242705	0.77248925	0.79773587	0.767298	0.8189512	0.89306825	0.06923371	0.54394275	0.95889014	0.8837931	0.70080125	0.7869538	0.9692918	0.99074006	0.65519303	0.20878294	0.9620982	0.77277625	0.85930336	0.985538	0.91054	0.9298041	0.9534227	0.3994346	0.76631016	0.84439635	0.5990575	0.71760356	0.7535859	0.35447037	0.08397461	0.36449394	0.4229116	0.117521435	0.6596024	0.55305415	0.94753736	0.24913643	0.20460021	0.7049584	0.9603262	0.20254472	0.96380115	1072659
0.6331938	0.6552739	0.72505426	0.66164654	0.5933032	0.6603733	0.6433252	0.59384245	0.7147175	0.66917	0.52994996	0.6592419	0.46557587	0.5825133	0.6016329	0.6004995	0.44246474	0.4485865	0.5443596	0.5973445	0.56574893	0.53447205	0.6488367	0.70139307	0.57256347	0.48933646	0.6282034	0.5791288	0.6675459	0.6324506	0.6661672	0.4981449	0.6911957	0.5356555	0.68420696	0.6333934	0.61135757	0.5788981	0.5347245	0.73871267	0.5375212	0.63043314	0.5571469	0.5791425	0.6415467	0.628553	0.5789534	0.5640295	0.60221463	0.6088425	1072800
0.009147005	0.00817027	0.0061918837	0.010401883	0.010445048	0.009796792	0.010118746	0.011539424	0.014852195	0.002505351	0.01684252	0.008417648	0.00582215	0.0035464056	0.002823053	0.0023943693	0.003007118	0.00095204834	0.017061703	0.008711574	0.004910422	0.011613541	0.003748108	0.008268028	0.0047814287	0.009451062	0.0037952631	0.0049901144	0.004869968	0.003390834	0.025917964	0.016393697	0.021685904	0.0010709143	0.0059851506	0.013963048	0.011200178	0.00712696	0.0072098803	0.0143902125	0.011993007	0.005476968	0.047107983	0.009103833	0.021031443	0.0077838018	0.0037253224	0.007900915	0.0041815606	0.011448849	1072867
0.7551772	0.32929528	0.5315195	0.53514034	0.29869437	0.46529567	0.7261236	0.556623	0.44643942	0.48507732	0.61094505	0.5247474	0.28080556	0.47412482	0.6051635	0.16317959	0.27155936	0.5159495	0.20712176	0.3982147	0.4543728	0.6503658	0.42177734	0.30496913	0.21018574	0.60425967	0.53225565	0.3900168	0.5918855	0.7604986	0.36482665	0.44147944	0.4785672	0.34095398	0.15249673	0.6548781	0.49025097	0.47828475	0.5476865	0.42279384	0.5230209	0.2937155	0.5704407	0.5493465	0.802353	0.2944031	0.60101795	0.40956548	0.3495722	0.37514704	1072982
0.046316803	0.22640629	0.22553487	0.10398493	0.19112056	0.058339253	0.09345683	0.39498067	0.13619341	0.1717681	0.20608032	0.064565085	0.107473835	0.14905967	0.03209804	0.034488093	0.04502496	0.032967385	0.04010461	0.1534966	0.10381156	0.08119149	0.07234726	0.11672429	0.20851462	0.20704061	0.028360551	0.14802642	0.045122247	0.13282926	0.08012361	0.11927736	0.09510298	0.02580901	0.18616766	0.06093899	0.07598295	0.047478896	0.09558569	0.19399805	0.08347275	0.045402113	0.04109043	0.14133745	0.21560664	0.33970442	0.06698744	0.106547296	0.12595348	0.10791988	1073744
0.09740026	0.06397769	0.327597	0.07835351	0.07531896	0.06990162	0.062136013	0.15655571	0.08146815	0.16560781	0.28925157	0.08209284	0.11090188	0.22488144	0.015426334	0.04581582	0.06905283	0.063549414	0.04207217	0.13659473	0.04408768	0.07688831	0.0045139007	0.17304125	0.15933064	0.17705837	0.14863013	0.3255061	0.050581176	0.21607538	0.32914627	0.16099437	0.124842755	0.07832345	0.061105438	0.1181118	0.04703984	0.12114592	0.12910487	0.021770755	0.066868894	0.12815662	0.059505142	0.09072951	0.037398692	0.08935676	0.043691475	0.014020642	0.09228695	0.12789027	1073787
