0:0,1,2,3,4,5,6,7,8,9,11,12,16,17,22,23,25,28,32,36	1:0,1,2,3,4,5,6,7,8,10,11,12,18,25,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,15,16,17,18,21,23,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,16,17,18,21,23,26,28,32,33,36	4:0,1,2,3,4,5,6,7,8,10,16,20,21,24,25,29,30,32,34,36	5:0,1,2,3,4,5,6,7,8,9,14,15,18,19,24,25,26,29,33,35	6:0,1,2,3,4,5,6,7,8,9,10,11,13,18,19,21,23,32,33,35	7:0,1,2,3,4,5,6,7,8,11,12,15,16,17,20,21,24,26,33,35	8:0,1,2,3,4,5,6,7,8,9,11,13,16,17,20,23,25,28,29,34	9:0,1,2,3,4,5,6,7,8,9,10,11,15,16,20,28,29,31,35,36	10:0,1,2,3,4,5,6,7,8,12,15,19,21,25,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,10,11,21,22,24,25,27,28,29,33	12:0,1,2,3,4,5,6,7,8,10,12,13,14,17,20,23,24,25,32,35	13:0,1,2,3,4,5,6,7,8,11,12,15,16,20,21,27,28,29,33,36	14:0,1,2,3,4,5,6,7,8,10,12,13,14,18,22,24,26,28,31,35	15:0,1,2,3,4,5,6,7,8,9,10,14,16,19,22,23,27,28,30,34	16:0,1,2,3,4,5,6,7,8,10,13,15,19,20,22,23,26,30,35,36	17:0,1,2,3,4,5,6,7,8,9,15,16,18,19,20,24,29,31,33,36	18:0,1,2,3,4,5,6,7,8,14,15,16,17,20,21,22,29,30,31,34	19:0,1,2,3,4,5,6,7,8,11,12,18,19,20,22,24,25,31,33,34	20:0,1,2,3,4,5,6,7,8,11,12,13,18,21,22,26,29,30,33,34	21:0,1,2,3,4,5,6,7,8,11,14,16,17,21,22,25,30,32,34,36	22:0,1,2,3,4,5,6,7,8,10,11,16,17,21,23,24,27,29,32,34	23:0,1,2,3,4,5,6,7,8,9,10,11,14,20,21,22,25,30,31,32	24:0,1,2,3,4,5,6,7,8,10,13,15,16,17,21,22,28,29,33,35	25:0,1,2,3,4,5,6,7,8,13,14,18,19,20,21,22,24,25,27,33	26:0,1,2,3,4,5,6,7,8,15,18,19,20,23,24,28,30,31,32,33	27:0,1,2,3,4,5,6,7,8,12,14,15,16,21,23,24,25,26,29,32	28:0,1,2,3,4,5,6,7,8,10,12,13,16,18,24,28,31,33,34,36	29:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,25,28,35,36	30:0,1,2,3,4,5,6,7,8,10,17,18,19,25,26,28,29,31,35,36	31:0,1,2,3,4,5,6,7,8,12,13,14,16,20,22,24,25,30,31,35	32:0,1,2,3,4,5,6,7,8,11,14,16,19,21,22,25,28,30,31,36	33:0,1,2,3,4,5,6,7,8,10,11,13,14,15,17,19,20,26,30,31	34:0,1,2,3,4,5,6,7,8,11,13,14,17,20,23,25,30,32,33,34	35:0,1,2,3,4,5,6,7,8,12,13,14,16,17,18,25,26,28,29,36	36:0,1,2,3,4,5,6,7,8,11,14,16,17,19,22,23,27,29,30,35	37:0,1,2,3,4,5,6,7,8,10,14,18,19,24,27,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,11,12,17,20,21,23,25,27,29,34,36	39:0,1,2,3,4,5,6,7,8,9,10,12,15,17,23,26,27,30,31,34	40:0,1,2,3,4,5,6,7,8,11,13,18,21,23,25,26,28,30,35,36	41:0,1,2,3,4,5,6,7,8,9,10,12,15,18,25,27,29,33,35,36	42:0,1,2,3,4,5,6,7,8,14,16,18,19,23,27,28,30,31,33,35	43:0,1,2,3,4,5,6,7,8,10,12,13,14,15,17,18,25,30,33,35	44:0,1,2,3,4,5,6,7,8,9,11,13,14,18,21,24,26,30,32,35	45:0,1,2,3,4,5,6,7,8,9,10,17,18,19,22,26,28,30,34,35	46:0,1,2,3,4,5,6,7,8,12,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,13,15,17,19,20,23,25,29,34,35,36	48:0,1,2,3,4,5,6,7,8,9,12,15,16,19,20,21,22,24,32,33	49:0,1,2,3,4,5,6,7,8,17,18,19,21,22,25,26,29,30,31,35	candidate_id
0.002525856960177825	0.815139547356613	0.685928014688339	0.28864919129168914	0.35219789270403123	0.9621355427675404	0.00226178114160103	0.9999995499346748	0.27528430605129056	0.41207423741040095	0.9758053544164558	0.4460591050251868	0.0021302166664651924	0.9999995370824696	0.06824843287997798	0.04817888365426536	1.4345169677719587e-05	0.9942523401144521	0.609505947370056	0.4256669547238876	0.5737532179932685	0.4536095200107487	0.2487246193977063	0.0033382609470740923	0.9999994555568644	0.9779769584269504	0.293691405505638	0.2660598428146124	0.4082669965089238	0.9999995264274621	0.34367733649361965	0.4181063815226685	0.4373004100459066	0.9999995809393945	0.2698083807346457	0.9999995835274528	0.30695016135453346	0.8572414783268683	0.6877324311810812	0.2464819513642035	0.24985892885444616	0.8085935259495705	0.8651307011800992	0.9999996005709716	0.9945876802267408	0.005106408999123103	0.29923814623884504	0.2617784348414897	0.5606138964500815	0.4535185796647223	3089865
1.2762029415493525e-05	0.046044671441357383	0.0867518087584404	1.3138552301928914e-07	0.02111547997075813	0.009147573812507515	6.461452155777919e-08	0.29865184738263983	0.03333722438928485	0.0011386849350613975	0.2801715036125326	0.025641841656261228	8.689286179625124e-06	0.6822014455685677	0.0262412602614367	0.029858558200800786	3.311489525286209e-09	0.0017067525379330006	0.8679033266982719	0.10017802658672204	0.16713768357311046	0.11406379814013805	0.15743608068772308	0.03380717083451367	0.6480648645635891	0.025233708140474338	0.0004400119007579776	0.027726459789242812	2.705911990776721e-05	0.32908333496617465	0.0022443012050333906	0.18566401846539304	0.034435926460240115	0.2704905132284026	0.0006863448452391972	0.4109069568075937	0.19771887886173065	0.05915244939210591	0.09073257711542132	0.07720826109964364	2.6725225407757003e-06	0.012595582519233312	0.017250296430178474	0.32464311494563075	0.18636885536173803	0.0016601685320608616	0.07604668549630965	0.0003320039176457034	0.0022383038404360013	0.4724431315255624	3092117
0.0015883115855489722	0.1109780764956135	0.19190055112385968	0.0017642462170172056	0.006693395697944228	0.025602635749011917	4.183293747972905e-07	0.3479497764065517	0.003299153043268777	0.0033196351703352394	0.4558007136088661	0.04255690742529359	5.184432824166197e-07	0.24183661299023296	0.00856580469506538	0.03501437538543778	3.9457921366754363e-07	0.23644436607887215	0.2857251548967566	0.02613786256762306	0.08552521036525279	0.22470139332822744	0.03783371022219165	4.758558412977337e-05	0.3346351325818798	0.442448740631016	7.161059244688403e-05	0.002870729856120755	0.003437791728549263	0.22784343971273674	0.0008227071684013706	0.19242309967856452	0.21164059827656656	0.20754868525623485	0.0002303775615388328	0.3148230888249569	0.2365415483591592	0.11375089486324512	0.08871168065577822	0.013924237028694731	0.00018158533607077944	0.1083715443094093	0.2290998922145213	0.21535111563117068	0.006438598988367459	5.187455749185564e-05	0.009917984733042702	7.383963910063829e-05	0.20619291940235515	0.08729698194834581	3098540
9.412958510140767e-08	0.4138533722193475	0.0867518087584404	1.3138552301928914e-07	0.8324748639166741	0.0003836605774871303	8.559869377278832e-08	0.4255196693517749	0.03333722438928485	0.0019960619549573536	0.5203588856674418	0.02729310155605814	1.2256967351580545e-05	0.6822014455685677	0.003437494803299748	0.07023944093739642	4.911623168228416e-10	0.0017067525379330006	0.7237586033431856	0.003223902367137787	0.06074676506815484	0.03440694856722919	0.5328274091931016	0.4649763688141198	0.8120229064310304	0.0008734345091206906	0.009176829574385228	0.027726459789242812	0.001976295300586192	0.5006628628662089	0.0038232397033224506	0.0012199732370608745	0.00912536481082392	0.3556798982907223	0.00751793278567622	0.4109069568075937	0.008353958091047869	0.07268543246812685	0.09073257711542132	0.5529661510038915	4.0609114314179593e-07	0.013539708154340576	0.00790838134326568	0.6603191102835836	0.08616017743255279	0.0006314645300451528	0.027834140537360826	4.6692950688604015e-06	1.6659943853707547e-05	0.04272804341766693	3098558
5.607929482763998e-07	0.002640525512166538	0.0022978083739861378	7.044846836356401e-05	2.895242538069707e-05	0.0007890853111801546	4.183293747972905e-07	0.2200779293297092	3.62389148431872e-06	0.00016110087240581402	0.015212534117927931	0.00011753264856260117	4.082684076411772e-09	0.18999992585030046	0.00856580469506538	0.0055234959147883	3.9457921366754363e-07	0.006900743519132079	0.09343987062804593	0.0008320928674607423	0.08552521036525279	0.010057407338086874	0.0060352079133714105	3.699673199849536e-07	0.21669648621822496	0.00039598667499350464	7.161059244688403e-05	3.1540143935875205e-06	0.0001665922838915242	0.31449683658258576	2.6098742751689106e-05	0.00017093517090997767	0.008798597568999908	0.20754868525623485	3.3275865503821565e-06	0.2270386983896291	0.005785339596661329	0.03504691526494652	0.0024528205567471172	0.00593517052300452	2.2613050261156315e-06	0.00247480821683182	0.005568570447023631	0.24019768610859815	0.006438598988367459	5.187455749185564e-05	0.0009217220068300267	6.01880953817334e-07	0.00646804298555965	0.009928862046772976	3099580
5.172064591084247e-07	0.1109780764956135	0.0867518087584404	7.044846836356401e-05	0.0008770466884159895	0.025602635749011917	4.183293747972905e-07	0.2200779293297092	0.00024270572584313588	0.00016110087240581402	0.4558007136088661	0.0030807104141536068	5.184432824166197e-07	0.1747030296425063	0.0008084016930986493	0.0021536343643927328	2.608355015472781e-09	0.006900743519132079	0.010353045559723145	0.0007791166381343876	0.008721629792594143	0.009215049129343	0.014320401735513737	3.3588327164677336e-07	0.18160039369768888	0.026098904824519847	7.161059244688403e-05	0.00022357917085134464	0.0001665922838915242	0.22784343971273674	0.0008227071684013706	0.00015919286952664156	0.008212234015973499	0.20754868525623485	0.0002303775615388328	0.2088603840729816	0.002591689501690161	0.11375089486324512	0.08871168065577822	0.013924237028694731	0.00018158533607077944	0.1083715443094093	0.03558935029368132	0.21535111563117068	0.006438598988367459	3.851331377533789e-07	0.009917984733042702	7.383963910063829e-05	4.834578499656986e-05	0.0091381660981918	3099668
1.0206216202736623e-07	0.0010226356200535086	0.0022978083739861378	1.3138552301928914e-07	9.421705109001767e-05	3.2081905459979686e-05	6.461452155777919e-08	0.29865184738263983	4.298267569274985e-05	6.505344688148616e-05	0.007127389222695916	9.058763597861246e-06	6.842773184568112e-08	0.5118583849153335	0.0262412602614367	0.013007467041596282	3.311489525286209e-09	4.7797596259103e-05	0.6207837505366428	0.0034425396966320213	0.0535969361403641	0.013479139746403242	0.03176883433380098	0.0002719533088194627	0.4095658864540083	1.2922584468724467e-05	0.0004400119007579776	3.483576394418805e-05	2.705911990776721e-05	0.4326654394905289	9.6065218080382e-06	0.0032487312508995233	0.003524761385854637	0.2704905132284026	9.91806184615686e-06	0.31431061737034705	0.005785339596661329	0.005932000585570779	0.0011408765359098687	0.03416796008358563	3.327537897345266e-08	0.00010007359746291031	0.0026564963169425733	0.35637235016055746	0.18636885536173803	0.0016601685320608616	0.00752313457804863	1.4689918326168553e-07	0.0022383038404360013	0.029625377457954308	3100149
7.011853114968719e-05	0.1109780764956135	0.0867518087584404	7.044846836356401e-05	0.0008770466884159895	0.025602635749011917	4.183293747972905e-07	0.2200779293297092	0.00024270572584313588	0.00016110087240581402	0.4558007136088661	0.04255690742529359	5.184432824166197e-07	0.1747030296425063	0.00856580469506538	0.012804935484667414	3.9457921366754363e-07	0.006900743519132079	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598307	0.014320401735513737	4.758558412977337e-05	0.21669648621822496	0.442448740631016	7.161059244688403e-05	0.00022357917085134464	0.0001665922838915242	0.22784343971273674	0.0008227071684013706	0.011817885950915895	0.08214707522848659	0.20754868525623485	0.0002303775615388328	0.2088603840729816	0.03688400453479696	0.11375089486324512	0.08871168065577822	0.013924237028694731	0.00018158533607077944	0.1083715443094093	0.03558935029368132	0.21535111563117068	0.006438598988367459	5.187455749185564e-05	0.009917984733042702	7.383963910063829e-05	0.00646804298555965	0.08729698194834581	3101249
5.607929482763998e-07	0.002640525512166538	0.0022978083739861378	7.044846836356401e-05	2.895242538069707e-05	0.0007890853111801546	4.183293747972905e-07	0.2200779293297092	3.62389148431872e-06	0.00016110087240581402	0.015212534117927931	0.00011753264856260117	4.082684076411772e-09	0.18999992585030046	0.00856580469506538	0.0055234959147883	3.9457921366754363e-07	0.006900743519132079	0.09343987062804593	0.0008320928674607423	0.08552521036525279	0.010057407338086874	0.0060352079133714105	3.699673199849536e-07	0.21669648621822496	0.00039598667499350464	7.161059244688403e-05	3.1540143935875205e-06	0.0001665922838915242	0.31449683658258576	2.6098742751689106e-05	0.00017093517090997767	0.008798597568999908	0.20754868525623485	3.3275865503821565e-06	0.2270386983896291	0.005785339596661329	0.03504691526494652	0.0024528205567471172	0.00593517052300452	2.2613050261156315e-06	0.00247480821683182	0.005568570447023631	0.24019768610859815	0.006438598988367459	5.187455749185564e-05	0.0009217220068300267	6.01880953817334e-07	0.00646804298555965	0.009928862046772976	3102153
7.011853114968719e-05	0.4080936620437549	0.0867518087584404	7.044846836356401e-05	0.02750788303611646	0.025602635749011917	5.951922640150785e-05	0.2200779293297092	0.00024270572584313588	0.011502042919119163	0.4558007136088661	0.4053471451567292	7.037187058922869e-05	0.1747030296425063	0.08328534080010425	0.07495359411349582	5.742247777526992e-05	0.006900743519132079	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598307	0.08145670801808091	0.0062424661402897645	0.2154157325905533	0.442448740631016	7.161059244688403e-05	0.00022357917085134464	0.012046182662957206	0.22784343971273674	0.026245893037228327	0.011817885950915895	0.08214707522848659	0.2072664035606836	0.0002303775615388328	0.2088603840729816	0.03688400453479696	0.40926166602883385	0.08871168065577822	0.07926717209356307	0.00018158533607077944	0.4042054850091598	0.03558935029368132	0.20854877742883274	0.006438598988367459	0.006599348580847403	0.009917984733042702	7.383963910063829e-05	0.00646804298555965	0.08729698194834581	3341264
7.011853114968719e-05	0.4080936620437549	0.0867518087584404	7.044846836356401e-05	0.02750788303611646	0.025602635749011917	5.951922640150785e-05	0.2200779293297092	0.00024270572584313588	0.011502042919119163	0.4558007136088661	0.4053471451567292	7.037187058922869e-05	0.1747030296425063	0.08328534080010425	0.07495359411349582	5.742247777526992e-05	0.006900743519132079	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598307	0.08145670801808091	0.0062424661402897645	0.2154157325905533	0.442448740631016	7.161059244688403e-05	0.00022357917085134464	0.012046182662957206	0.22784343971273674	0.026245893037228327	0.011817885950915895	0.08214707522848659	0.2072664035606836	0.0002303775615388328	0.2088603840729816	0.03688400453479696	0.40926166602883385	0.08871168065577822	0.07926717209356307	0.00018158533607077944	0.4042054850091598	0.03558935029368132	0.20854877742883274	0.006438598988367459	0.006599348580847403	0.009917984733042702	7.383963910063829e-05	0.00646804298555965	0.08729698194834581	3345599
7.011853114968719e-05	0.1109780764956135	0.0867518087584404	7.044846836356401e-05	2.8470120402439423e-05	0.025602635749011917	4.183293747972905e-07	0.2302841855271841	3.4992648152724435e-06	2.223957062713145e-06	0.4558007136088661	0.04255690742529359	4.092207598362541e-09	0.17558451787501514	0.00856580469506538	0.012804935484667414	2.730101128614021e-09	5.703314630345995e-05	0.011243864915739277	0.0008229627632555188	0.08552521036525279	0.08736961664598307	0.014320401735513737	3.6157253285171535e-07	0.21669648621822496	0.02435931351428216	5.663019121091138e-07	0.00022357917085134464	0.0001665922838915242	0.2495940404446817	0.0008227071684013706	0.00016803567756659918	0.08214707522848659	0.2113490867648153	3.240134629515064e-06	0.2088603840729816	0.03688400453479696	0.11375089486324512	0.01553944212499165	0.013924237028694731	0.00018158533607077944	0.1083715443094093	0.03558935029368132	0.21535111563117068	0.006438598988367459	5.187455749185564e-05	0.0009064198664452935	5.869034558756263e-07	5.039442435468053e-05	0.08729698194834581	3347389
5.172064591084247e-07	0.4080936620437549	0.0867518087584404	7.044846836356401e-05	0.02750788303611646	0.025602635749011917	5.951922640150785e-05	0.2200779293297092	0.00024270572584313588	0.011502042919119163	0.4558007136088661	0.045246864676811584	7.037187058922869e-05	0.1747030296425063	0.008435860118434994	0.013302910309912895	3.7961121182912285e-07	0.006900743519132079	0.010353045559723145	0.0007791166381343876	0.008721629792594143	0.009215049129343	0.08145670801808091	4.433522894019603e-05	0.1804792769099077	0.026098904824519847	7.161059244688403e-05	0.00022357917085134464	0.012046182662957206	0.22784343971273674	0.026245893037228327	0.00015919286952664156	0.008212234015973499	0.2072664035606836	0.0002303775615388328	0.2088603840729816	0.002591689501690161	0.40926166602883385	0.08871168065577822	0.07926717209356307	0.00018158533607077944	0.4042054850091598	0.03558935029368132	0.20854877742883274	0.006438598988367459	4.93161688241725e-05	0.009917984733042702	7.383963910063829e-05	4.834578499656986e-05	0.0091381660981918	3347579
0.9150307731450138	0.9940038052114684	0.8874942662268267	0.9339605206475622	0.9965310580410152	0.9984953758865274	0.9048597415011308	0.9999999999999052	0.8776050717146491	0.9996213616390373	0.9970463211938256	0.9996625994485056	0.887434023072481	0.9999999999998976	0.9854192251471948	0.8772608058957533	0.905884201857772	0.9999679602120364	0.9946794225514232	0.998497960877407	0.9940013136278788	0.9847657369007614	0.8808480556810913	0.9997256690681992	0.999999999999902	0.9999844615095276	0.939617114176416	0.8666550041996329	0.9996210153192584	0.9999999999998886	0.9967036196049291	0.9996641367465036	0.9843227552800441	0.9999999999999096	0.8737578926368156	0.9999999999999089	0.9864249475375848	0.9967218280760222	0.8881687854658253	0.8839223573215225	0.8540383306522459	0.9936858511170664	0.9861867277381722	0.9999999999999076	0.9999624171679944	0.9998743582921622	0.5812612640956585	0.9178940304836068	0.9999579070562982	0.9848855085766656	3347896
4.136220542310147e-09	0.002640525512166538	0.0022978083739861378	7.044846836356401e-05	2.895242538069707e-05	0.0007890853111801546	4.183293747972905e-07	0.2200779293297092	3.62389148431872e-06	0.00016110087240581402	0.015212534117927931	8.172215447843523e-06	4.082684076411772e-09	0.18999992585030046	0.0008084016930986493	0.000923319920848092	2.608355015472781e-09	0.006900743519132079	0.010353045559723145	2.419308236913154e-05	0.008721629792594143	0.0009860531562335614	0.0060352079133714105	2.6112952112192822e-09	0.18160039369768888	1.3377533229379221e-05	7.161059244688403e-05	3.1540143935875205e-06	0.0001665922838915242	0.31449683658258576	2.6098742751689106e-05	2.276117261203848e-06	0.0008205755816052337	0.20754868525623485	3.3275865503821565e-06	0.2270386983896291	0.0003946642385404158	0.03504691526494652	0.0024528205567471172	0.00593517052300452	2.2613050261156315e-06	0.00247480821683182	0.005568570447023631	0.24019768610859815	0.006438598988367459	3.851331377533789e-07	0.0009217220068300267	6.01880953817334e-07	4.834578499656986e-05	0.0009660276058683264	3348795
7.011853114968719e-05	0.1109780764956135	0.0867518087584404	7.044846836356401e-05	0.0008770466884159895	0.025602635749011917	4.183293747972905e-07	0.2200779293297092	0.00024270572584313588	0.00016110087240581402	0.4558007136088661	0.04255690742529359	5.184432824166197e-07	0.1747030296425063	0.00856580469506538	0.012804935484667414	3.9457921366754363e-07	0.006900743519132079	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598307	0.014320401735513737	4.758558412977337e-05	0.21669648621822496	0.442448740631016	7.161059244688403e-05	0.00022357917085134464	0.0001665922838915242	0.22784343971273674	0.0008227071684013706	0.011817885950915895	0.08214707522848659	0.20754868525623485	0.0002303775615388328	0.2088603840729816	0.03688400453479696	0.11375089486324512	0.08871168065577822	0.013924237028694731	0.00018158533607077944	0.1083715443094093	0.03558935029368132	0.21535111563117068	0.006438598988367459	5.187455749185564e-05	0.009917984733042702	7.383963910063829e-05	0.00646804298555965	0.08729698194834581	3348931
7.011853114968719e-05	0.4080936620437549	0.0867518087584404	7.044846836356401e-05	0.02750788303611646	0.025602635749011917	5.951922640150785e-05	0.2200779293297092	0.00024270572584313588	0.011502042919119163	0.4558007136088661	0.4053471451567292	7.037187058922869e-05	0.1747030296425063	0.08328534080010425	0.07495359411349582	5.742247777526992e-05	0.006900743519132079	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598307	0.08145670801808091	0.0062424661402897645	0.2154157325905533	0.442448740631016	7.161059244688403e-05	0.00022357917085134464	0.012046182662957206	0.22784343971273674	0.026245893037228327	0.011817885950915895	0.08214707522848659	0.2072664035606836	0.0002303775615388328	0.2088603840729816	0.03688400453479696	0.40926166602883385	0.08871168065577822	0.07926717209356307	0.00018158533607077944	0.4042054850091598	0.03558935029368132	0.20854877742883274	0.006438598988367459	0.006599348580847403	0.009917984733042702	7.383963910063829e-05	0.00646804298555965	0.08729698194834581	3349265
5.607929482763998e-07	0.002640525512166538	0.0022978083739861378	7.044846836356401e-05	2.895242538069707e-05	0.0007890853111801546	4.183293747972905e-07	0.2200779293297092	3.62389148431872e-06	0.00016110087240581402	0.015212534117927931	0.00011753264856260117	4.082684076411772e-09	0.18999992585030046	0.00856580469506538	0.0055234959147883	3.9457921366754363e-07	0.006900743519132079	0.09343987062804593	0.0008320928674607423	0.08552521036525279	0.010057407338086874	0.0060352079133714105	3.699673199849536e-07	0.21669648621822496	0.00039598667499350464	7.161059244688403e-05	3.1540143935875205e-06	0.0001665922838915242	0.31449683658258576	2.6098742751689106e-05	0.00017093517090997767	0.008798597568999908	0.20754868525623485	3.3275865503821565e-06	0.2270386983896291	0.005785339596661329	0.03504691526494652	0.0024528205567471172	0.00593517052300452	2.2613050261156315e-06	0.00247480821683182	0.005568570447023631	0.24019768610859815	0.006438598988367459	5.187455749185564e-05	0.0009217220068300267	6.01880953817334e-07	0.00646804298555965	0.009928862046772976	3352035
0.9150307731450138	0.9940038052114684	0.8874942662268267	0.9339605206475622	0.9965310580410152	0.9984953758865274	0.9048597415011308	0.9999999999999052	0.8776050717146491	0.9996213616390373	0.9970463211938256	0.9996625994485056	0.887434023072481	0.9999999999998976	0.9854192251471948	0.8772608058957533	0.905884201857772	0.9999679602120364	0.9946794225514232	0.998497960877407	0.9940013136278788	0.9847657369007614	0.8808480556810913	0.9997256690681992	0.999999999999902	0.9999844615095276	0.939617114176416	0.8666550041996329	0.9996210153192584	0.9999999999998886	0.9967036196049291	0.9996641367465036	0.9843227552800441	0.9999999999999096	0.8737578926368156	0.9999999999999089	0.9864249475375848	0.9967218280760222	0.8881687854658253	0.8839223573215225	0.8540383306522459	0.9936858511170664	0.9861867277381722	0.9999999999999076	0.9999624171679944	0.9998743582921622	0.5812612640956585	0.9178940304836068	0.9999579070562982	0.9848855085766656	3352399
5.172064591084247e-07	0.1109780764956135	0.0867518087584404	7.044846836356401e-05	0.0008770466884159895	0.025602635749011917	4.183293747972905e-07	0.2200779293297092	0.00024270572584313588	0.00016110087240581402	0.4558007136088661	0.0030807104141536068	5.184432824166197e-07	0.1747030296425063	0.0008084016930986493	0.0021536343643927328	2.608355015472781e-09	0.006900743519132079	0.010353045559723145	0.0007791166381343876	0.008721629792594143	0.009215049129343	0.014320401735513737	3.3588327164677336e-07	0.18160039369768888	0.026098904824519847	7.161059244688403e-05	0.00022357917085134464	0.0001665922838915242	0.22784343971273674	0.0008227071684013706	0.00015919286952664156	0.008212234015973499	0.20754868525623485	0.0002303775615388328	0.2088603840729816	0.002591689501690161	0.11375089486324512	0.08871168065577822	0.013924237028694731	0.00018158533607077944	0.1083715443094093	0.03558935029368132	0.21535111563117068	0.006438598988367459	3.851331377533789e-07	0.009917984733042702	7.383963910063829e-05	4.834578499656986e-05	0.0091381660981918	3352409
0.07929302579526917	0.7785561206552553	0.1605495614335992	0.9339605206475622	0.9045362634079362	0.9522561399400996	0.9048597415011308	0.9999999999999052	0.0966864358976054	0.9996213616390373	0.8616067237445276	0.8868186932901596	0.05845406812465249	0.9999999999999076	0.9854192251471948	0.7537241269873626	0.905884201857772	0.9999679602120364	0.9946794225514232	0.953760547641432	0.9940013136278788	0.8727729961449849	0.7554770577569816	0.9659072595099232	0.999999999999902	0.9698123796896586	0.939617114176416	0.08396852294538705	0.9996210153192584	0.9999999999999284	0.9055197530278948	0.9770376252891384	0.8616358894919325	0.9999999999999096	0.09086674767481706	0.9999999999999182	0.91695100574509	0.9885106745128402	0.1670859656856703	0.7630194511719361	0.06790462885083905	0.7626018912013514	0.9154949688060712	0.9999999999999198	0.9999624171679944	0.9998743582921622	0.1133516464455526	0.0835093454785455	0.9999579070562982	0.8723206633138899	3359275
5.607929482763998e-07	0.002640525512166538	0.0022978083739861378	7.044846836356401e-05	2.895242538069707e-05	0.0007890853111801546	4.183293747972905e-07	0.2200779293297092	3.62389148431872e-06	0.00016110087240581402	0.015212534117927931	0.00011753264856260117	4.082684076411772e-09	0.18999992585030046	0.00856580469506538	0.0055234959147883	3.9457921366754363e-07	0.006900743519132079	0.09343987062804593	0.0008320928674607423	0.08552521036525279	0.010057407338086874	0.0060352079133714105	3.699673199849536e-07	0.21669648621822496	0.00039598667499350464	7.161059244688403e-05	3.1540143935875205e-06	0.0001665922838915242	0.31449683658258576	2.6098742751689106e-05	0.00017093517090997767	0.008798597568999908	0.20754868525623485	3.3275865503821565e-06	0.2270386983896291	0.005785339596661329	0.03504691526494652	0.0024528205567471172	0.00593517052300452	2.2613050261156315e-06	0.00247480821683182	0.005568570447023631	0.24019768610859815	0.006438598988367459	5.187455749185564e-05	0.0009217220068300267	6.01880953817334e-07	0.00646804298555965	0.009928862046772976	3601260
7.011853114968719e-05	0.1109780764956135	0.0867518087584404	7.044846836356401e-05	0.0008770466884159895	0.025602635749011917	4.183293747972905e-07	0.2200779293297092	0.00024270572584313588	0.00016110087240581402	0.4558007136088661	0.04255690742529359	5.184432824166197e-07	0.1747030296425063	0.00856580469506538	0.012804935484667414	3.9457921366754363e-07	0.006900743519132079	0.09343987062804593	0.02613786256762306	0.08552521036525279	0.08736961664598307	0.014320401735513737	4.758558412977337e-05	0.21669648621822496	0.442448740631016	7.161059244688403e-05	0.00022357917085134464	0.0001665922838915242	0.22784343971273674	0.0008227071684013706	0.011817885950915895	0.08214707522848659	0.20754868525623485	0.0002303775615388328	0.2088603840729816	0.03688400453479696	0.11375089486324512	0.08871168065577822	0.013924237028694731	0.00018158533607077944	0.1083715443094093	0.03558935029368132	0.21535111563117068	0.006438598988367459	5.187455749185564e-05	0.009917984733042702	7.383963910063829e-05	0.00646804298555965	0.08729698194834581	3601499
5.607929482763998e-07	0.014411736428884887	0.0022978083739861378	7.044846836356401e-05	0.0009320942643799726	0.0007890853111801546	5.951922640150785e-05	0.2200779293297092	3.62389148431872e-06	0.011502042919119163	0.015212534117927931	0.0017994256434399074	5.54209183319261e-07	0.18999992585030046	0.08328534080010425	0.03353215335797166	5.742247777526992e-05	0.006900743519132079	0.09343987062804593	0.0008320928674607423	0.08552521036525279	0.010057407338086874	0.035737510687284604	4.883396698013836e-05	0.2154157325905533	0.00039598667499350464	7.161059244688403e-05	3.1540143935875205e-06	0.012046182662957206	0.31449683658258576	0.0008536293975433178	0.00017093517090997767	0.008798597568999908	0.2072664035606836	3.3275865503821565e-06	0.2270386983896291	0.005785339596661329	0.16390939425602566	0.0024528205567471172	0.035122801543295265	2.2613050261156315e-06	0.013659006763471973	0.005568570447023631	0.2328434125845001	0.006438598988367459	0.006599348580847403	0.0009217220068300267	6.01880953817334e-07	0.00646804298555965	0.009928862046772976	3601652
