0:0,1,2,3,4,5,6,7,8,11,17,22,23,25,32	1:0,1,2,3,4,5,6,7,8,10,11,12,18,33,36	2:0,1,2,3,4,5,6,7,8,15,16,18,21,25,26	3:0,1,2,3,4,5,6,7,8,9,16,17,21,23,28	4:0,1,2,3,4,5,6,7,8,10,16,20,21,30,36	5:0,1,2,3,4,5,6,7,8,14,15,19,24,25,29	6:0,1,2,3,4,5,6,7,8,11,13,21,32,33,35	7:0,1,2,3,4,5,6,7,8,11,12,17,21,24,26	8:0,1,2,3,4,5,6,7,8,16,17,23,28,29,34	9:0,1,2,3,4,5,6,7,8,9,11,15,20,29,35	10:0,1,2,3,4,5,6,7,8,12,21,25,30,31,33	11:0,1,2,3,4,5,6,7,8,9,11,21,25,27,29	12:0,1,2,3,4,5,6,7,8,12,20,23,24,32,35	13:0,1,2,3,4,5,6,7,8,12,16,20,27,28,33	14:0,1,2,3,4,5,6,7,8,10,14,18,22,31,35	15:0,1,2,3,4,5,6,7,8,9,14,22,23,27,30	16:0,1,2,3,4,5,6,7,8,10,19,20,30,35,36	17:0,1,2,3,4,5,6,7,8,9,18,20,29,31,33	18:0,1,2,3,4,5,6,7,8,14,16,20,21,30,31	19:0,1,2,3,4,5,6,7,8,12,19,24,31,33,34	20:0,1,2,3,4,5,6,7,8,11,13,21,22,26,29	21:0,1,2,3,4,5,6,7,8,11,14,16,17,25,32	22:0,1,2,3,4,5,6,7,8,16,17,21,24,29,34	23:0,1,2,3,4,5,6,7,8,9,10,20,21,30,32	24:0,1,2,3,4,5,6,7,8,15,16,17,21,33,35	25:0,1,2,3,4,5,6,7,8,13,14,19,21,24,33	26:0,1,2,3,4,5,6,7,8,19,20,23,24,32,33	27:0,1,2,3,4,5,6,7,8,12,16,24,25,26,32	28:0,1,2,3,4,5,6,7,8,10,12,13,28,34,36	29:0,1,2,3,4,5,6,7,8,15,17,20,25,28,35	30:0,1,2,3,4,5,6,7,8,19,25,26,29,35,36	31:0,1,2,3,4,5,6,7,8,14,16,24,25,30,31	32:0,1,2,3,4,5,6,7,8,11,14,16,22,30,36	33:0,1,2,3,4,5,6,7,8,10,11,14,20,30,31	34:0,1,2,3,4,5,6,7,8,13,14,17,20,32,34	35:0,1,2,3,4,5,6,7,8,12,13,14,17,26,28	36:0,1,2,3,4,5,6,7,8,11,16,17,23,29,30	37:0,1,2,3,4,5,6,7,8,10,14,18,27,29,35	38:0,1,2,3,4,5,6,7,8,12,21,25,27,34,36	39:0,1,2,3,4,5,6,7,8,9,10,15,26,30,34	40:0,1,2,3,4,5,6,7,8,13,18,23,30,35,36	41:0,1,2,3,4,5,6,7,8,9,12,18,27,29,33	42:0,1,2,3,4,5,6,7,8,18,19,27,28,30,35	43:0,1,2,3,4,5,6,7,8,10,13,17,18,25,35	44:0,1,2,3,4,5,6,7,8,9,11,14,18,26,35	45:0,1,2,3,4,5,6,7,8,9,17,18,19,28,34	46:0,1,2,3,4,5,6,7,8,12,21,28,30,31,32	47:0,1,2,3,4,5,6,7,8,15,19,23,25,35,36	48:0,1,2,3,4,5,6,7,8,12,16,19,21,22,33	49:0,1,2,3,4,5,6,7,8,18,19,21,25,26,31	candidate_id
7.625847776100208e-05	0.20966545208354329	0.008105197274341426	0.010028322610002895	0.21938724289623127	0.009140157805449646	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.3265012746932671	0.014669699917254152	0.0009625492248719595	0.2045027189373221	0.18459306594037944	0.0003550653773459546	0.2091173014216868	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0006679713122247447	0.009628708954716382	0.013070631572484614	0.00014086252173415082	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.00015919797842483418	0.20953536427928932	0.0007443066635911562	0.23225848820565884	0.0008485948188255374	0.19017899528687165	0.20984664090627106	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.03396551719672746	0.014372357268034118	0.0001451225541489475	0.19446585645267012	0.16644939485361138	0.16485417794314922	2.0620321800800517e-05	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.223205681072272	0.19705982005866648	0.0006982326360382952	3348795
0.009548220790854534	0.20966545208354329	0.07942221491140382	0.010028322610002895	0.21938724289623127	0.084337928454591	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.23437357332903264	0.4592285484075069	0.0009625492248719595	0.1972880527892958	0.208994804624	0.034474471633496456	0.2091173014216868	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0240067665616579	0.08524895554488647	0.013070631572484614	0.00014086252173415082	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.011419694130955723	0.20953536427928932	0.024577323570303063	0.2136486827601912	0.026265297953726428	0.21307047873807725	0.20984664090627106	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.1113061865285352	0.4545005392164873	0.0001451225541489475	0.19446585645267012	0.45211421417547204	0.4487450030547212	0.0007058467261224572	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.20043812624252608	0.22176050785286552	0.02373722681854812	3348931
0.009548220790854534	0.2079059582463996	0.07942221491140382	0.010028322610002895	0.2162874930930632	0.084337928454591	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.23437357332903264	0.4592285484075069	0.0009625492248719595	0.1972880527892958	0.20755096943645207	0.034474471633496456	0.2076478632082676	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0240067665616579	0.08524895554488647	0.013070631572484614	0.010739207023212363	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.011419694130955723	0.20768234590939308	0.024577323570303063	0.2136486827601912	0.026265297953726428	0.21307047873807725	0.20831073614903375	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.4048420497343457	0.4545005392164873	0.010899265359106515	0.19446585645267012	0.45211421417547204	0.4487450030547212	0.02431545179896251	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.20043812624252608	0.22176050785286552	0.02373722681854812	3349265
0.0008816547644451707	0.20966545208354329	0.008105197274341426	0.010028322610002895	0.21938724289623127	0.009140157805449646	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.3265012746932671	0.014669699917254152	0.0009625492248719595	0.2045027189373221	0.208994804624	0.005385767168567707	0.2091173014216868	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0240067665616579	0.009628708954716382	0.013070631572484614	0.00014086252173415082	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.00015919797842483418	0.20953536427928932	0.0007443066635911562	0.23225848820565884	0.0008485948188255374	0.21307047873807725	0.20984664090627106	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.03396551719672746	0.014372357268034118	0.0001451225541489475	0.19446585645267012	0.16644939485361138	0.16485417794314922	2.0620321800800517e-05	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.223205681072272	0.22176050785286552	0.0006982326360382952	3352035
0.5848506580881906	0.9999999999999092	0.9860435579497464	0.6517669850714038	0.999999999999907	0.9882314540419296	0.9999999999999	0.9999999999999066	0.6777641560345531	0.9995685183991362	0.9999999999998848	0.9974160209009756	0.8229665914756259	0.9999999999999069	0.9999999999999094	0.9863095478743488	0.9999999999999072	0.9999116383812582	0.9999999999999054	0.9995704467983748	0.9994290184204836	0.9883038807884056	0.99989638756751	0.9996182812840282	0.9999999999999051	0.9999999999999074	0.822772511753756	0.9997047998778158	0.9999999999999092	0.9985769610475016	0.9999999999999032	0.9986816769500126	0.9999999999999084	0.9999999999999096	0.999999999999908	0.9959404552854916	0.6759207209619092	0.9970821166570468	0.9972018073943044	0.9996696505342801	0.999999999999908	0.9992602049487423	0.99923851602714	0.9968854530891762	0.9999999999999086	0.9999201612186384	0.9949805637893931	0.9999999999999094	0.9999999999999064	0.9984370827714364	3352399
0.0008324670570825499	0.20966545208354329	0.07942221491140382	0.010028322610002895	0.21938724289623127	0.084337928454591	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.23437357332903264	0.4592285484075069	0.0009625492248719595	0.1972880527892958	0.18459306594037944	0.002336617053120848	0.2091173014216868	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0006679713122247447	0.08524895554488647	0.013070631572484614	0.00014086252173415082	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.011419694130955723	0.20953536427928932	0.024577323570303063	0.2136486827601912	0.026265297953726428	0.19017899528687165	0.20984664090627106	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.1113061865285352	0.4545005392164873	0.0001451225541489475	0.19446585645267012	0.45211421417547204	0.4487450030547212	0.0007058467261224572	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.20043812624252608	0.19705982005866648	0.02373722681854812	3352409
0.11422392600937427	0.9999999999999092	0.8699900917176954	0.6517669850714038	0.999999999999907	0.8937286816267168	0.9999999999999	0.9999999999999066	0.6777641560345531	0.9995685183991362	0.9999999999999274	0.871254147940024	0.8229665914756259	0.9999999999999108	0.9999999999999094	0.9161484035287496	0.9999999999999072	0.9999116383812582	0.9999999999999054	0.9995704467983748	0.9994290184204836	0.89811729210123	0.99989638756751	0.9996182812840282	0.9999999999999051	0.9999999999999074	0.822772511753756	0.97902630534052	0.9999999999999092	0.9540108862605201	0.9999999999999132	0.9597624855206958	0.9999999999999084	0.9999999999999096	0.999999999999908	0.9959404552854916	0.6759207209619092	0.9896829712872156	0.8618225019341242	0.9996696505342801	0.999999999999908	0.996949900252862	0.9968671591628264	0.9033265822761136	0.9999999999999086	0.9999201612186384	0.9949805637893931	0.9999999999999208	0.9999999999999064	0.9483417253647636	3359275
0.0008816547644451707	0.20966545208354329	0.008105197274341426	0.010028322610002895	0.21938724289623127	0.009140157805449646	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.3265012746932671	0.014669699917254152	0.0009625492248719595	0.2045027189373221	0.208994804624	0.005385767168567707	0.2091173014216868	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0240067665616579	0.009628708954716382	0.013070631572484614	0.00014086252173415082	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.00015919797842483418	0.20953536427928932	0.0007443066635911562	0.23225848820565884	0.0008485948188255374	0.21307047873807725	0.20984664090627106	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.03396551719672746	0.014372357268034118	0.0001451225541489475	0.19446585645267012	0.16644939485361138	0.16485417794314922	2.0620321800800517e-05	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.223205681072272	0.22176050785286552	0.0006982326360382952	3601260
0.009548220790854534	0.20966545208354329	0.07942221491140382	0.010028322610002895	0.21938724289623127	0.084337928454591	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.23437357332903264	0.4592285484075069	0.0009625492248719595	0.1972880527892958	0.208994804624	0.034474471633496456	0.2091173014216868	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0240067665616579	0.08524895554488647	0.013070631572484614	0.00014086252173415082	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.011419694130955723	0.20953536427928932	0.024577323570303063	0.2136486827601912	0.026265297953726428	0.21307047873807725	0.20984664090627106	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.1113061865285352	0.4545005392164873	0.0001451225541489475	0.19446585645267012	0.45211421417547204	0.4487450030547212	0.0007058467261224572	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.20043812624252608	0.22176050785286552	0.02373722681854812	3601499
0.0008816547644451707	0.2079059582463996	0.008105197274341426	0.010028322610002895	0.2162874930930632	0.009140157805449646	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.3265012746932671	0.014669699917254152	0.0009625492248719595	0.2045027189373221	0.20755096943645207	0.005385767168567707	0.2076478632082676	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0240067665616579	0.009628708954716382	0.013070631572484614	0.010739207023212363	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.00015919797842483418	0.20768234590939308	0.0007443066635911562	0.23225848820565884	0.0008485948188255374	0.21307047873807725	0.20831073614903375	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.1603379594098508	0.014372357268034118	0.010899265359106515	0.19446585645267012	0.16644939485361138	0.16485417794314922	0.0007270167182060259	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.223205681072272	0.22176050785286552	0.0006982326360382952	3601652
0.0008816547644451707	0.20966545208354329	0.008105197274341426	0.010028322610002895	0.21938724289623127	0.009140157805449646	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.3265012746932671	0.014669699917254152	0.0009625492248719595	0.2045027189373221	0.208994804624	0.005385767168567707	0.2091173014216868	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0240067665616579	0.009628708954716382	0.013070631572484614	0.00014086252173415082	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.00015919797842483418	0.20953536427928932	0.0007443066635911562	0.23225848820565884	0.0008485948188255374	0.21307047873807725	0.20984664090627106	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.03396551719672746	0.014372357268034118	0.0001451225541489475	0.19446585645267012	0.16644939485361138	0.16485417794314922	2.0620321800800517e-05	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.223205681072272	0.22176050785286552	0.0006982326360382952	3602160
0.009548220790854534	0.347235934313158	0.07942221491140382	0.010028322610002895	0.2818069668661936	0.084337928454591	0.3850468634461047	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.4065598298552024	0.4592285484075069	0.0009625492248719595	0.2117631984443442	0.208994804624	0.034474471633496456	0.3208507313334863	0.0002665312295567533	0.22118859992109605	0.0013558728231664488	0.0240067665616579	0.08524895554488647	0.013070631572484614	0.00014086252173415082	0.30191759357602704	0.25219957852965746	3.442803236130076e-05	0.011419694130955723	0.28224605632700245	0.024577323570303063	0.4127131545390356	0.026265297953726428	0.2623398676801259	0.20984664090627106	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.1113061865285352	0.148519676040874	0.0001451225541489475	0.2643937688998587	0.1547455271508169	0.4487450030547212	0.0007058467261224572	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.2494078668790353	0.255265308474742	0.02373722681854812	3612047
0.0008324670570825499	0.20966545208354329	0.07942221491140382	0.03304886871197598	0.21938724289623127	0.084337928454591	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.24033359235891266	0.23437357332903264	0.7859494056214453	0.0009625492248719595	0.1972880527892958	0.18459306594037944	0.02212253328302753	0.2091173014216868	0.23128024359813296	0.22118859992109605	0.026406092516698933	0.0006679713122247447	0.08524895554488647	0.013070631572484614	0.002949203400502302	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.011419694130955723	0.20953536427928932	0.024577323570303063	0.2136486827601912	0.026265297953726428	0.19017899528687165	0.20984664090627106	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.1113061865285352	0.4545005392164873	0.00309438469519728	0.19446585645267012	0.7957359239159362	0.4487450030547212	0.0007058467261224572	0.2880789948312892	0.2396303496215134	0.0850795899365402	0.20043812624252608	0.19705982005866648	0.02373722681854812	3614651
0.0008324670570825499	0.2079059582463996	0.07942221491140382	0.010028322610002895	0.2162874930930632	0.084337928454591	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.23437357332903264	0.4592285484075069	0.0009625492248719595	0.1972880527892958	0.18327874922219708	0.002336617053120848	0.2076478632082676	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0006679713122247447	0.08524895554488647	0.013070631572484614	0.010739207023212363	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.011419694130955723	0.20768234590939308	0.024577323570303063	0.2136486827601912	0.026265297953726428	0.19017899528687165	0.20831073614903375	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.4048420497343457	0.4545005392164873	0.010899265359106515	0.19446585645267012	0.45211421417547204	0.4487450030547212	0.02431545179896251	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.20043812624252608	0.19705982005866648	0.02373722681854812	3617659
0.001717528048440868	0.347235934313158	0.07942221491140382	0.010028322610002895	0.3854074849044205	0.24180798664792075	0.7972731822046658	0.22123969645334174	0.06070928037437168	0.011343092718929316	0.8221402056869972	0.7483847751807673	0.00021237561603306047	0.2117631984443442	0.3605953929722102	0.015331650400995468	0.6730750326412058	0.1246134415056824	0.4203228493336317	0.143481033565844	0.007532444302209213	0.2334059625175893	0.8826611255318907	0.04675819354163401	0.4320356291582593	0.25219957852965746	0.0002055487510266815	0.18624867857734426	0.38880194650996	0.0007821794564413691	0.8618804255147249	0.725511328964383	0.31449627117931833	0.3573035161529466	0.3658429304675914	0.08475426152145962	0.05872010601496304	0.08233545753095224	0.3520897944684094	0.05710071275152291	0.505890376288516	0.4271379010265976	0.3879571421158015	2.172362077765061e-05	0.259664134754138	0.2318323125081369	0.8370048672735101	0.3346512208348344	0.22792568368517546	0.18617889101337234	3618138
0.009548220790854534	0.2079059582463996	0.07942221491140382	0.010028322610002895	0.2162874930930632	0.084337928454591	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.23437357332903264	0.4592285484075069	0.0009625492248719595	0.1972880527892958	0.20755096943645207	0.034474471633496456	0.2076478632082676	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0240067665616579	0.08524895554488647	0.013070631572484614	0.010739207023212363	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.011419694130955723	0.20768234590939308	0.024577323570303063	0.2136486827601912	0.026265297953726428	0.21307047873807725	0.20831073614903375	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.4048420497343457	0.4545005392164873	0.010899265359106515	0.19446585645267012	0.45211421417547204	0.4487450030547212	0.02431545179896251	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.20043812624252608	0.22176050785286552	0.02373722681854812	3618186
0.0008816547644451707	0.347235934313158	0.008105197274341426	0.03304886871197598	0.2818069668661936	0.030952122288279958	0.6194918499400583	0.22123969645334174	0.06070928037437168	0.12688913026860366	0.7178652005750439	0.18398190663428346	3.527140811791657e-05	0.2193625515132768	0.3969373774585056	0.04970480206762996	0.492899507818687	0.7895175499435114	0.3031033508260429	0.143481033565844	0.2183176214360324	0.009628708954716382	0.8826611255318907	0.002949203400502302	0.4320356291582593	0.25219957852965746	3.442803236130076e-05	0.00015919797842483418	0.38880194650996	2.314033920963376e-05	0.8741834368680267	0.008488173946756529	0.2623398676801259	0.2725966220091789	0.2906606800682707	0.08475426152145962	0.02551487982275033	0.024568474757911355	0.009421124230599291	0.05995844780802565	0.3778243132419847	0.4599799311715545	0.03765396487976926	6.342036069303445e-07	0.3436482967077833	0.8898026902828569	0.2648090408432874	0.3656913189302286	0.255265308474742	0.006531244469064001	3624112
0.009548220790854534	0.2079059582463996	0.07942221491140382	0.010028322610002895	0.2162874930930632	0.084337928454591	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.23437357332903264	0.4592285484075069	0.0009625492248719595	0.1972880527892958	0.20755096943645207	0.034474471633496456	0.2076478632082676	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0240067665616579	0.08524895554488647	0.013070631572484614	0.010739207023212363	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.011419694130955723	0.20768234590939308	0.024577323570303063	0.2136486827601912	0.026265297953726428	0.21307047873807725	0.20831073614903375	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.4048420497343457	0.4545005392164873	0.010899265359106515	0.19446585645267012	0.45211421417547204	0.4487450030547212	0.02431545179896251	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.20043812624252608	0.22176050785286552	0.02373722681854812	3629665
0.0017750685937494492	0.2079059582463996	0.008105197274341426	0.19954969994788044	0.2162874930930632	0.034015120322128924	0.21842531196558249	0.31191670959053897	0.21286372616862329	0.02436737362546847	0.3265012746932671	0.014669699917254152	0.23920604889853755	0.2045027189373221	0.18327874922219708	0.004210737052659663	0.2076478632082676	0.01128909007834373	0.22118859992109605	0.2475069756623093	0.0006679713122247447	0.03220757735572119	0.8886886175860924	0.010739207023212363	0.2325315153560857	0.2420944742175873	0.2389701903257945	0.0036683379932909398	0.20768234590939308	0.007312280693716874	0.23225848820565884	0.009429441195819023	0.19017899528687165	0.20831073614903375	0.22441185262405006	0.2669664004988672	0.21113787023897507	0.1603379594098508	0.014372357268034118	0.010899265359106515	0.19903170510896875	0.16644939485361138	0.16485417794314922	0.006310740069068671	0.2132627865127652	0.22462964575119126	0.0850795899365402	0.2250368549656731	0.19705982005866648	0.0006982326360382952	3629697
0.009548220790854534	0.20966545208354329	0.07942221491140382	0.010028322610002895	0.21938724289623127	0.084337928454591	0.21842531196558249	0.22123969645334174	0.011075068665786334	0.02436737362546847	0.23437357332903264	0.4592285484075069	0.0009625492248719595	0.1972880527892958	0.208994804624	0.034474471633496456	0.2091173014216868	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0240067665616579	0.08524895554488647	0.013070631572484614	0.00014086252173415082	0.22086484288456154	0.22039862651818806	0.0009623653330837752	0.011419694130955723	0.20953536427928932	0.024577323570303063	0.2136486827601912	0.026265297953726428	0.21307047873807725	0.20984664090627106	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.1113061865285352	0.4545005392164873	0.0001451225541489475	0.19446585645267012	0.45211421417547204	0.4487450030547212	0.0007058467261224572	0.2132627865127652	0.011641972031118277	0.0850795899365402	0.20043812624252608	0.22176050785286552	0.02373722681854812	3631016
0.009548220790854534	0.27301058504845593	0.07942221491140382	0.010028322610002895	0.21938724289623127	0.084337928454591	0.6194918499400583	0.22123969645334174	0.026174456761525192	0.001017808143464688	0.4065598298552024	0.4592285484075069	3.527140811791657e-05	0.2117631984443442	0.3007023484689342	0.034474471633496456	0.3523345210504447	0.0002665312295567533	0.22118859992109605	0.0148866860833483	0.0240067665616579	0.08524895554488647	0.2390070005250064	0.00014086252173415082	0.4320356291582593	0.25219957852965746	3.442803236130076e-05	0.011419694130955723	0.30011888992684044	0.0007821794564413691	0.4613278758878809	0.026265297953726428	0.21307047873807725	0.20984664090627106	0.2906606800682707	0.08475426152145962	0.010833717398965841	0.025177595264782308	0.7218968861024895	0.002973634966993534	0.2897112656266171	0.1547455271508169	0.13893862629986933	2.172362077765061e-05	0.259664134754138	0.2318323125081369	0.0850795899365402	0.2750782702886749	0.255265308474742	0.02373722681854812	3840946
0.0002099975400420176	0.20966545208354329	0.008105197274341426	0.029238916471068282	0.21938724289623127	0.009140157805449646	0.21842531196558249	0.25683060343281805	0.03323080200841907	0.02436737362546847	0.3265012746932671	0.014669699917254152	0.0009625492248719595	0.2045027189373221	0.18459306594037944	0.0003550653773459546	0.2091173014216868	0.01128909007834373	0.22118859992109605	0.026406092516698933	0.0006679713122247447	0.03220757735572119	0.2387377045604611	0.00014086252173415082	0.2325315153560857	0.22039862651818806	0.0009623653330837752	0.00015919797842483418	0.20953536427928932	0.007312280693716874	0.23225848820565884	0.0008485948188255374	0.19017899528687165	0.20984664090627106	0.22441185262405006	0.2669664004988672	0.03257350304106764	0.03396551719672746	0.014372357268034118	0.0001451225541489475	0.19446585645267012	0.16644939485361138	0.16485417794314922	0.0001799681583308262	0.2132627865127652	0.22462964575119126	0.0850795899365402	0.223205681072272	0.19705982005866648	0.0006982326360382952	3841600
0.07545667978031642	0.2079059582463996	0.07942221491140382	0.22051083955966846	0.2162874930930632	0.26013571590930523	0.21842531196558249	0.2714807109260927	0.08097383245484295	0.24033359235891266	0.23437357332903264	0.7859494056214453	0.23920604889853755	0.1972880527892958	0.20755096943645207	0.8041483329110876	0.2076478632082676	0.23128024359813296	0.22118859992109605	0.2475069756623093	0.0240067665616579	0.08524895554488647	0.2521453860666369	0.18561810322973546	0.22086484288456154	0.2420944742175873	0.2389701903257945	0.2108067828958	0.20768234590939308	0.024577323570303063	0.2136486827601912	0.2321421411573068	0.21307047873807725	0.20831073614903375	0.2130033068119678	0.08475426152145962	0.08008894571964083	0.4048420497343457	0.4545005392164873	0.19071345717385074	0.19903170510896875	0.7957359239159362	0.4487450030547212	0.02431545179896251	0.2880789948312892	0.2396303496215134	0.0850795899365402	0.2021311192155564	0.22176050785286552	0.02373722681854812	3843629
0.8786640330130976	0.9999997916408692	0.9002537756845612	0.9330464220480388	0.9999998010424894	0.99181151697333	0.9999999679332366	0.9999996539618612	0.9599276207960509	0.9964343810835056	0.9999999684264717	0.9985081169559196	0.9688004900203304	0.9999996020855196	0.9999998325506444	0.99979649536713	0.9999999463495444	0.9999711342598406	0.9999998222503774	0.9997214978933964	0.9981299026107376	0.9678134529109343	0.9999993792230084	0.9999974841399136	0.99999983061889	0.999999665565487	0.9677268768643024	0.9999622611317368	0.9999998264598816	0.44862429960990396	0.9999999819104696	0.999966690859996	0.9999997819588734	0.9999998000600852	0.9999998000655672	0.9408724885615264	0.9594914201681964	0.961562653208236	0.9646699872391666	0.9999979575304516	0.9999999016071274	0.9968919502803172	0.9829537629541292	0.3526088298689655	0.9999997794326416	0.9999869412725798	0.998858158918902	0.9999997925436196	0.9999996205463582	0.9960653459670968	3844018
0.019518664401224343	0.347235934313158	0.07942221491140382	0.010028322610002895	0.2818069668661936	0.24180798664792075	0.7972731822046658	0.22123969645334174	0.06070928037437168	0.011343092718929316	0.6163705098724528	0.7483847751807673	0.00021237561603306047	0.2117631984443442	0.3969373774585056	0.034474471633496456	0.492899507818687	0.1246134415056824	0.3031033508260429	0.143481033565844	0.2183176214360324	0.2334059625175893	0.8826611255318907	0.0025993498156205025	0.4320356291582593	0.25219957852965746	0.0002055487510266815	0.18624867857734426	0.38880194650996	0.0007821794564413691	0.8618804255147249	0.21376684131291568	0.2623398676801259	0.2725966220091789	0.3658429304675914	0.08475426152145962	0.02551487982275033	0.08233545753095224	0.3520897944684094	0.002973634966993534	0.3778243132419847	0.4271379010265976	0.13893862629986933	2.172362077765061e-05	0.259664134754138	0.2318323125081369	0.5740520073578915	0.3346512208348344	0.255265308474742	0.18617889101337234	3845276
0.0008816547644451707	0.2079059582463996	0.0007553622170130228	0.0009813756888210762	0.28016268644598	0.009140157805449646	0.2870502689325512	0.2646603575685908	0.011075068665786334	0.02436737362546847	0.5668628134780865	0.0010577627664671585	0.0009625492248719595	0.2045027189373221	0.20755096943645207	0.005385767168567707	0.2076478632082676	0.01128909007834373	0.2853723694949768	0.026406092516698933	0.0007539937980535977	0.009628708954716382	0.00022044997680011283	0.00015231234979538045	0.2866844612939827	0.26858887303556866	0.0009623653330837752	0.00015919797842483418	0.20768234590939308	0.0007443066635911562	0.23225848820565884	0.0008485948188255374	0.21307047873807725	0.20831073614903375	0.2130033068119678	0.08475426152145962	0.010833717398965841	0.1603379594098508	0.0010217131795681922	0.010899265359106515	0.19446585645267012	0.16644939485361138	0.16485417794314922	0.0007270167182060259	0.2132627865127652	0.011641972031118277	0.010184380904870236	0.223205681072272	0.28096332787772377	2.053702535342376e-05	3850652
0.1835257766814451	0.2079059582463996	0.07942221491140382	0.4568553748211156	0.2162874930930632	0.26013571590930523	0.21842531196558249	0.31191670959053897	0.21286372616862329	0.24033359235891266	0.23437357332903264	0.7859494056214453	0.23920604889853755	0.1972880527892958	0.20755096943645207	0.8041483329110876	0.2076478632082676	0.23128024359813296	0.22118859992109605	0.2475069756623093	0.0240067665616579	0.24185043248760324	0.8886886175860924	0.18561810322973546	0.2325315153560857	0.2420944742175873	0.2389701903257945	0.2108067828958	0.20768234590939308	0.199472460804571	0.2136486827601912	0.2321421411573068	0.21307047873807725	0.20831073614903375	0.22441185262405006	0.2669664004988672	0.21113787023897507	0.4048420497343457	0.4545005392164873	0.19071345717385074	0.19903170510896875	0.7957359239159362	0.4487450030547212	0.17867284165371144	0.2880789948312892	0.8857284951683053	0.0850795899365402	0.2021311192155564	0.22176050785286552	0.02373722681854812	3851101
