0:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717
0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454	0.9999980583505454
0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738	0.9999988648316738
0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717
0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505
0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084
0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084
0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058	0.23914423391185058
0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505	0.12940875457466505
0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106	0.1798444599419106
0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665	0.15662908175649665
0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025	0.9999975996867025
0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597	0.15523286615466597
0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738	0.06305645419985738
0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894	0.06580752076918894
0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717	0.17786159793166717
0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274	0.9999971790800274
0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128	0.9999985966776128
0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308	0.21144976451271308
0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478	0.04387801830854478
0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873	0.9999908629987873
0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381	0.9999986659159381
0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084	0.20271052689425084
0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597	0.21248679572373597
