0:0,1,2,3,4,5,6,57	1:0,1,2,3,4,5,6,61	2:0,1,2,3,4,5,6,65	3:0,1,2,3,4,5,6,68	4:0,1,2,3,4,5,6,100	5:0,1,2,3,4,5,6,36	6:0,1,2,3,4,5,6,103	7:0,1,2,3,4,5,6,106	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,93	10:0,1,2,3,4,5,6,64	11:0,1,2,3,4,5,6,90	12:0,1,2,3,4,5,6,104	13:0,1,2,3,4,5,6,104	14:0,1,2,3,4,5,6,77	15:0,1,2,3,4,5,6,98	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,26	19:0,1,2,3,4,5,6,92	20:0,1,2,3,4,5,6,95	21:0,1,2,3,4,5,6,91	22:0,1,2,3,4,5,6,26	23:0,1,2,3,4,5,6,84	24:0,1,2,3,4,5,6,84	25:0,1,2,3,4,5,6,60	26:0,1,2,3,4,5,6,43	27:0,1,2,3,4,5,6,23	28:0,1,2,3,4,5,6,48	29:0,1,2,3,4,5,6,73	30:0,1,2,3,4,5,6,16	31:0,1,2,3,4,5,6,56	32:0,1,2,3,4,5,6,18	33:0,1,2,3,4,5,6,51	34:0,1,2,3,4,5,6,25	35:0,1,2,3,4,5,6,87	36:0,1,2,3,4,5,6,64	37:0,1,2,3,4,5,6,86	38:0,1,2,3,4,5,6,46	39:0,1,2,3,4,5,6,37	40:0,1,2,3,4,5,6,71	41:0,1,2,3,4,5,6,81	42:0,1,2,3,4,5,6,82	43:0,1,2,3,4,5,6,86	44:0,1,2,3,4,5,6,8	45:0,1,2,3,4,5,6,13	46:0,1,2,3,4,5,6,76	47:0,1,2,3,4,5,6,71	48:0,1,2,3,4,5,6,51	49:0,1,2,3,4,5,6,93
0.011327018674784863	0.011433638085462062	0.01116100421585163	0.011075341627216198	0.011232475012169878	0.0004255726372398948	0.011230776479337842	0.011230769198566803	0.00010908651308851421	0.0016053845045942495	0.011240420976928806	0.011229096068766225	0.011234192337403184	0.011234192337403184	0.011272588616654245	0.011074522354893323	0.011261750664421324	0.015251453792877376	0.011230461424786297	0.011193291515275278	0.011203383549270562	0.011230965119123306	0.011230461424786297	0.011227627650403875	0.011227627650403875	0.011233106565754103	0.01119231783358294	0.10658672988455592	0.011075341627216198	0.011236399951595066	0.011257243088785259	0.011221244653148423	0.01127358714025062	0.011111593741904294	0.002113760708620835	0.00026874441075062526	0.011240420976928806	0.011290574095132682	0.0017044656651278107	0.011500803406022051	0.011111593741904294	0.011220406775034835	0.011229793617454048	0.011290574095132682	0.015251453792877376	0.011104713703987863	0.011249561165177493	0.011111593741904294	0.011111593741904294	0.0016053845045942495
0.8884466290369815	0.8885000618163762	0.8862179050058486	0.8830442775521503	0.8884011223618082	0.9801289702853322	0.8883930497612659	0.8883924174056925	0.9884061686288891	0.40174235439735984	0.8884038170547665	0.8883339020976821	0.8884018314970501	0.8884018314970501	0.8884277949524453	0.8826196053949643	0.8884130707645056	0.8901000996493409	0.888381058111287	0.8870964008119591	0.8874744985697651	0.8883982089565116	0.888381058111287	0.8883039868078229	0.8883039868078229	0.8884018433159375	0.8870587080679128	0.9963157466778493	0.8830442775521503	0.8884035156774587	0.8884120721525213	0.6071586760570422	0.8884193990646986	0.8840828349698161	0.5940707266582462	0.9800381546925628	0.8884038170547665	0.8884312039623975	0.4075255135589202	0.8885327825460481	0.8840828349698161	0.8879938371176268	0.8883654300420064	0.8884312039623975	0.8901000996493409	0.8842044081337374	0.8884130707645056	0.8840828349698161	0.8840828349698161	0.40174235439735984
0.011564066358967938	0.011696876434905204	0.011410249807266331	0.011318179771926043	0.011481104141470988	0.0004554399175691115	0.011479398208646484	0.011479400237759532	0.00011483845471708246	0.0016451800835494959	0.011485828894216371	0.011477726339987204	0.011482862420847164	0.011482862420847164	0.011526968485251345	0.011308687238623496	0.011508135503406356	0.015825185273859708	0.011479076936885933	0.01144098650809762	0.011450673819146566	0.01147957541918889	0.011479076936885933	0.0114761885956614	0.0114761885956614	0.01148181107444805	0.011440067700037958	0.10693092309619702	0.011318179771926043	0.011485608954025759	0.011506806612108537	0.011470839859900456	0.011519374086188028	0.011349966089863144	0.011426952139621761	0.0002774577046453795	0.011485828894216371	0.011543958697658856	0.008300814459072521	0.05251628850618185	0.011349966089863144	0.011469486166146018	0.011478410749030606	0.011543958697658856	0.015825185273859708	0.011353973763580778	0.011500276231560105	0.011349966089863144	0.011349966089863144	0.0016451800835494959
0.011564066358967938	0.011696876434905204	0.011410249807266331	0.011318179771926043	0.044669908623207306	0.0004554399175691115	0.0016470930267865308	0.0017134450026534027	0.00011483845471708246	0.008280041684377728	0.011485828894216371	0.002045721661843795	0.04482646605313935	0.04482646605313935	0.011526968485251345	0.011308687238623496	0.011508135503406356	0.015825185273859708	0.011479076936885933	0.0019881971016177226	0.011450673819146566	0.01147957541918889	0.011479076936885933	0.0114761885956614	0.0114761885956614	0.01148181107444805	0.0019989109263261725	0.10693092309619702	0.011318179771926043	0.011485608954025759	0.011506806612108537	0.011470839859900456	0.011519374086188028	0.011349966089863144	0.0021613855114487996	0.00846526427460865	0.011485828894216371	0.011543958697658856	0.0017343712984466749	0.011709312433584246	0.011349966089863144	0.011469486166146018	0.011478410749030606	0.011543958697658856	0.015825185273859708	0.0019597221705976355	0.011500276231560105	0.011349966089863144	0.011349966089863144	0.008280041684377728
0.06340369635093321	0.0638740707445304	0.06284201775325607	0.062565841331403	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.06294588298615665	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.06294300017175813	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.012422174309037233	0.23659080653266285	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.06266134367692246	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.010825112027371204
0.011564066358967938	0.011696876434905204	0.011410249807266331	0.0020103558818810145	0.011481104141470988	0.0004554399175691115	0.011479398208646484	0.011479400237759532	0.00011483845471708246	0.0016451800835494959	0.011485828894216371	0.011477726339987204	0.011482862420847164	0.011482862420847164	0.011526968485251345	0.011308687238623496	0.011508135503406356	0.015825185273859708	0.011479076936885933	0.01144098650809762	0.0019518106205121538	0.01147957541918889	0.011479076936885933	0.0114761885956614	0.0114761885956614	0.01148181107444805	0.011440067700037958	0.010849201589601015	0.0020103558818810145	0.011485608954025759	0.011506806612108537	0.011470839859900456	0.011519374086188028	0.011349966089863144	0.011426952139621761	0.0002774577046453795	0.011485828894216371	0.011543958697658856	0.0017343712984466749	0.011709312433584246	0.011349966089863144	0.011469486166146018	0.011478410749030606	0.011543958697658856	0.015825185273859708	0.011353973763580778	0.011500276231560105	0.011349966089863144	0.011349966089863144	0.0016451800835494959
0.5791976065726222	0.5802207279991635	0.5727642581296314	0.5642785091695444	0.5786618482050628	0.6071921843666183	0.5786334517401789	0.5786317514235749	0.58877059588023	0.09183213873696378	0.5787011722352714	0.578473773708841	0.5786718900238528	0.5786718900238528	0.5790479389995111	0.563109807855949	0.5788413122825834	0.6036895193038093	0.5786007239512623	0.18897994772588692	0.5761319058417538	0.5786470542058751	0.5786007239512623	0.5783896770856849	0.5783896770856849	0.5786720062818659	0.18975632401408404	0.9708370842844961	0.5642785091695444	0.5786977862808121	0.5788221898137321	0.5777311946350313	0.5788809078281797	0.5669749556849153	0.20129012736056343	0.5749186842082217	0.5787011722352714	0.579144813439688	0.09362176504786576	0.5804579848242762	0.5669749556849153	0.5775778229899351	0.578557618713759	0.579144813439688	0.6036895193038093	0.5674348819459616	0.5788318527929754	0.5669749556849153	0.5669749556849153	0.09183213873696378
0.5791976065726222	0.5802207279991635	0.5727642581296314	0.5642785091695444	0.5786618482050628	0.6071921843666183	0.5786334517401789	0.5786317514235749	0.58877059588023	0.09183213873696378	0.5787011722352714	0.578473773708841	0.5786718900238528	0.5786718900238528	0.5790479389995111	0.563109807855949	0.5788413122825834	0.6036895193038093	0.5786007239512623	0.18897994772588692	0.5761319058417538	0.5786470542058751	0.5786007239512623	0.5783896770856849	0.5783896770856849	0.5786720062818659	0.18975632401408404	0.9708370842844961	0.5642785091695444	0.5786977862808121	0.5788221898137321	0.5777311946350313	0.5788809078281797	0.5669749556849153	0.20129012736056343	0.5749186842082217	0.5787011722352714	0.579144813439688	0.09362176504786576	0.5804579848242762	0.5669749556849153	0.5775778229899351	0.578557618713759	0.579144813439688	0.6036895193038093	0.5674348819459616	0.5788318527929754	0.5669749556849153	0.5669749556849153	0.09183213873696378
0.18893239343946047	0.18982003218282786	0.035368615068173716	0.1785173176715334	0.1881475431598735	0.04330446011202387	0.188124000072768	0.03311370155814244	0.022330011258756974	0.0700068872001831	0.1882383499928986	0.1880144625442733	0.4835656051442823	0.4835656051442823	0.1885252243036595	0.1778401499073932	0.18839286812358166	0.2162677112571186	0.18810146055279037	0.18574789125086766	0.1864181727037234	0.1881333041468236	0.18810146055279037	0.1879557047426124	0.1879557047426124	0.18815833222168735	0.18568018054264393	0.8032790377633802	0.1785173176715334	0.18818224284050775	0.18832638423886333	0.1875032211275826	0.1884442469191531	0.18033158695724139	0.040712763838317685	0.5260994673024202	0.1882383499928986	0.18866032503902802	0.015014557710756936	0.19081672211333878	0.18033158695724139	0.18740772190351976	0.18807131400273439	0.18866032503902802	0.2162677112571186	0.03630749418431756	0.18831921387682435	0.18033158695724139	0.18033158695724139	0.0700068872001831
0.9179794142117735	0.9183353339266046	0.9141792936688518	0.9087304058589319	0.9177783959939461	0.9995776295525628	0.9177630750558581	0.9177625487179208	0.9998486460653792	0.2586483183567315	0.9177927249712765	0.9176681001705627	0.9177820526628006	0.9177820526628006	0.91791877226709	0.6573810917801095	0.9785714485178173	0.9818171390845456	0.9177446019084681	0.9156968864968228	0.9162511611255444	0.9177716849692359	0.9177446019084681	0.9176198205876247	0.9176198205876247	0.9177820571604571	0.9156363880192238	0.9988065668565216	0.9087304058589319	0.9177913083657621	0.9178364893771594	0.9172123856284954	0.917860336405416	0.6596308741441357	0.6675489721840624	0.9853474592634346	0.9177927249712765	0.9179506740840249	0.25632504514465376	0.9184326662679788	0.6596308741441357	0.9171439492882655	0.9177186719444481	0.9179506740840249	0.9818171390845456	0.9108016840065791	0.9178400987460491	0.6596308741441357	0.6596308741441357	0.2586483183567315
0.6792710466550852	0.6806641593640518	0.6669182836264609	0.6516748890554097	0.6780456518362981	0.7095523301296957	0.6779969341753672	0.6779948911760729	0.680268855081058	0.05202378034389474	0.6781817649034212	0.6776754490000493	0.6780638809272672	0.6780638809272672	0.6786438576457758	0.6479832800308282	0.6784269574713211	0.9164023644026114	0.677925516250519	0.6712094209016851	0.6735674937604782	0.6780181445302244	0.677925516250519	0.6775014314075304	0.6775014314075304	0.6780626058193369	0.6709974489758704	0.9911357942329674	0.6516748890554097	0.6781005456511061	0.6783287465712241	0.6763805481137308	0.6785148163265797	0.6554877280825254	0.6688920357395993	0.6596519777377216	0.6781817649034212	0.67885009029385	0.05073579698835499	0.6821352854389557	0.6554877280825254	0.6759839928611243	0.6778425319238535	0.67885009029385	0.9164023644026114	0.6565622202057316	0.6783155456783966	0.6554877280825254	0.6554877280825254	0.05202378034389474
0.9968562151923953	0.9848094149117499	0.9095476344091832	0.9830645546420548	0.984779396920603	0.999986757973769	0.9847768790855767	0.9847767834748179	0.9999974577875993	0.6985179808934167	0.9847802331299574	0.984758890288345	0.9847796131243656	0.9847796131243656	0.9847875935725241	0.9829364885682723	0.9847830541094131	0.9852943894441936	0.9847734090193511	0.9843859523434764	0.9844917563870373	0.9847785329687755	0.9847734090193511	0.9847499498062147	0.9847499498062147	0.9847796086573763	0.9843744038845671	0.9998529311373651	0.9830645546420548	0.9847801143123681	0.9847827370205601	0.9260115956234386	0.9847849743676947	0.9834091552328723	0.9210129447092035	0.9995905152131253	0.9847802331299574	0.9847884989836415	0.6965307878425446	0.9967157687762095	0.9834091552328723	0.9359433553819984	0.9847685462209417	0.9847884989836415	0.9852943894441936	0.9834540844101214	0.9847830112358076	0.9834091552328723	0.9834091552328723	0.6985179808934167
0.5740828572344187	0.574601683979532	0.5672893065211522	0.5588780675692887	0.5732534453668571	0.9779071284425155	0.5732243116380511	0.5732224014508933	0.5762735846532244	0.08980703475589027	0.5733660385113631	0.5730631191589367	0.5732634481214965	0.5732634481214965	0.5735362114851398	0.5578971111995347	0.8460693842263673	0.5946811757795504	0.5731914590310377	0.5697180120911712	0.5707303216062543	0.5732382953080445	0.5731914590310377	0.5729795420239159	0.5729795420239159	0.5732623107850674	0.5696161819710084	0.9707347206689927	0.5588780675692887	0.5732788604118428	0.5734058860897442	0.5722935158460563	0.5735536039558453	0.5616971647756492	0.19772425281926942	0.5671006849444048	0.5733660385113631	0.573663348726583	0.09215371472404177	0.5760246705001287	0.5616971647756492	0.5721503707785683	0.5731478587018449	0.573663348726583	0.5946811757795504	0.5619162983303645	0.5733871798625931	0.5616971647756492	0.5616971647756492	0.08980703475589027
0.011327018674784863	0.011433638085462062	0.0018305850289984868	0.011075341627216198	0.04373435695951169	0.0004255726372398948	0.0016110730933767802	0.0016759750714585848	0.00010908651308851421	0.0016053845045942495	0.011240420976928806	0.011229096068766225	0.043887773629097966	0.043887773629097966	0.011272588616654245	0.011074522354893323	0.011261750664421324	0.015251453792877376	0.011230461424786297	0.011193291515275278	0.011203383549270562	0.011230965119123306	0.011230461424786297	0.011227627650403875	0.011227627650403875	0.011233106565754103	0.01119231783358294	0.10658672988455592	0.011075341627216198	0.011236399951595066	0.011257243088785259	0.011221244653148423	0.01127358714025062	0.011111593741904294	0.002113760708620835	0.00026874441075062526	0.011240420976928806	0.011290574095132682	0.0017044656651278107	0.011500803406022051	0.011111593741904294	0.011220406775034835	0.011229793617454048	0.011290574095132682	0.015251453792877376	0.011104713703987863	0.011249561165177493	0.011111593741904294	0.011111593741904294	0.0016053845045942495
0.5791976065726222	0.5802207279991635	0.5727642581296314	0.5642785091695444	0.5786618482050628	0.6071921843666183	0.5786334517401789	0.5786317514235749	0.58877059588023	0.09183213873696378	0.5787011722352714	0.578473773708841	0.5786718900238528	0.5786718900238528	0.5790479389995111	0.563109807855949	0.5788413122825834	0.6036895193038093	0.5786007239512623	0.18897994772588692	0.5761319058417538	0.5786470542058751	0.5786007239512623	0.5783896770856849	0.5783896770856849	0.5786720062818659	0.18975632401408404	0.9708370842844961	0.5642785091695444	0.5786977862808121	0.5788221898137321	0.5777311946350313	0.5788809078281797	0.5669749556849153	0.20129012736056343	0.5749186842082217	0.5787011722352714	0.579144813439688	0.09362176504786576	0.5804579848242762	0.5669749556849153	0.5775778229899351	0.578557618713759	0.579144813439688	0.6036895193038093	0.5674348819459616	0.5788318527929754	0.5669749556849153	0.5669749556849153	0.09183213873696378
0.9260039218726364	0.9263334360268892	0.9224533637949671	0.9176909381818891	0.9258196098147989	0.9996090180627846	0.9258068698131557	0.9258063252888069	0.9998597589875096	0.2719313486411275	0.9258326916036432	0.9257099808288711	0.9258230278211416	0.9258230278211416	0.9259468869315727	0.9164474314428244	0.9258798928233022	0.9837431874738769	0.9257853153058425	0.6758769964365633	0.9244729864582298	0.9258131909395559	0.9257853153058425	0.9256579386524368	0.9256579386524368	0.9258229541410955	0.6768718544422778	0.9989042010321313	0.9176909381818891	0.9258314023476458	0.9258734623836427	0.9253229570705734	0.9258956190579435	0.9188536104094963	0.6921142424075147	0.9864199556876939	0.9258326916036432	0.9259784490831225	0.26587703087048653	0.9264209188187487	0.9188536104094963	0.925197598315785	0.9257606171792168	0.9259784490831225	0.9837431874738769	0.9192299710109181	0.9258752500319211	0.9188536104094963	0.9188536104094963	0.2719313486411275
0.011564066358967938	0.011696876434905204	0.011410249807266331	0.011318179771926043	0.011481104141470988	0.0004554399175691115	0.011479398208646484	0.011479400237759532	0.00011483845471708246	0.0016451800835494959	0.011485828894216371	0.011477726339987204	0.011482862420847164	0.011482862420847164	0.011526968485251345	0.011308687238623496	0.011508135503406356	0.015825185273859708	0.011479076936885933	0.01144098650809762	0.011450673819146566	0.01147957541918889	0.011479076936885933	0.0114761885956614	0.0114761885956614	0.01148181107444805	0.011440067700037958	0.10693092309619702	0.011318179771926043	0.011485608954025759	0.011506806612108537	0.011470839859900456	0.011519374086188028	0.011349966089863144	0.0021613855114487996	0.0002774577046453795	0.011485828894216371	0.011543958697658856	0.0017343712984466749	0.011709312433584246	0.011349966089863144	0.011469486166146018	0.011478410749030606	0.011543958697658856	0.015825185273859708	0.0019597221705976355	0.011500276231560105	0.011349966089863144	0.011349966089863144	0.0016451800835494959
0.8884466290369815	0.9727838810892577	0.5586033793467496	0.8830442775521503	0.8884011223618082	0.9801289702853322	0.8883930497612659	0.8883924174056925	0.9884061686288891	0.772846700751771	0.8884038170547665	0.8883339020976821	0.8884018314970501	0.8884018314970501	0.8884277949524453	0.8826196053949643	0.8884130707645056	0.9719926189392668	0.888381058111287	0.8870964008119591	0.8874744985697651	0.8883982089565116	0.888381058111287	0.8883039868078229	0.8883039868078229	0.8884018433159375	0.8870587080679128	0.9963157466778493	0.8830442775521503	0.8884035156774587	0.8884120721525213	0.8880521526326548	0.8884193990646986	0.8840828349698161	0.5940707266582462	0.9800381546925628	0.8884038170547665	0.9731520514271114	0.4075255135589202	0.8885327825460481	0.8840828349698161	0.8879938371176268	0.8883654300420064	0.9731520514271114	0.9719926189392668	0.8842044081337374	0.8884130707645056	0.8840828349698161	0.8840828349698161	0.772846700751771
0.9847933019539868	0.9848094149117499	0.9840983948746304	0.9830645546420548	0.984779396920603	0.999986757973769	0.9847768790855767	0.9847767834748179	0.9999974577875993	0.6985179808934167	0.9847802331299574	0.984758890288345	0.9847796131243656	0.9847796131243656	0.9847875935725241	0.9829364885682723	0.9847830541094131	0.9852943894441936	0.9847734090193511	0.9843859523434764	0.9844917563870373	0.9847785329687755	0.9847734090193511	0.9847499498062147	0.9847499498062147	0.9847796086573763	0.9843744038845671	0.9998529311373651	0.9830645546420548	0.9847801143123681	0.9847827370205601	0.9846714561665891	0.9847849743676947	0.9834091552328723	0.9210129447092035	0.9995905152131253	0.9847802331299574	0.9847884989836415	0.6965307878425446	0.9848192059665575	0.9834091552328723	0.9846584895498931	0.9847685462209417	0.9847884989836415	0.9852943894441936	0.9104147283746614	0.9847830112358076	0.9834091552328723	0.9834091552328723	0.6985179808934167
0.8884466290369815	0.8885000618163762	0.5586033793467496	0.8830442775521503	0.8884011223618082	0.9801289702853322	0.8883930497612659	0.8883924174056925	0.9884061686288891	0.40174235439735984	0.8884038170547665	0.8883339020976821	0.8884018314970501	0.8884018314970501	0.8884277949524453	0.8826196053949643	0.9701887551864046	0.8901000996493409	0.888381058111287	0.8870964008119591	0.8874744985697651	0.8883982089565116	0.888381058111287	0.8883039868078229	0.8883039868078229	0.8884018433159375	0.8870587080679128	0.9963157466778493	0.8830442775521503	0.8884035156774587	0.8884120721525213	0.8880521526326548	0.8884193990646986	0.8840828349698161	0.5940707266582462	0.9800381546925628	0.8884038170547665	0.8884312039623975	0.4075255135589202	0.8885327825460481	0.8840828349698161	0.8879938371176268	0.8883654300420064	0.8884312039623975	0.8901000996493409	0.5662677000920026	0.8884130707645056	0.8840828349698161	0.8840828349698161	0.40174235439735984
0.06340369635093321	0.0638740707445304	0.06284201775325607	0.062565841331403	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.011430695712220234	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.01149207422534704	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.012422174309037233	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.06266134367692246	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.010825112027371204
0.5740828572344187	0.574601683979532	0.5672893065211522	0.5588780675692887	0.5732534453668571	0.9779071284425155	0.5732243116380511	0.5732224014508933	0.9864318449359535	0.08980703475589027	0.5733660385113631	0.5730631191589367	0.5732634481214965	0.5732634481214965	0.5735362114851398	0.19692210604938218	0.5734955360112662	0.5946811757795504	0.5731914590310377	0.5697180120911712	0.5707303216062543	0.5732382953080445	0.5731914590310377	0.5729795420239159	0.5729795420239159	0.5732623107850674	0.5696161819710084	0.9707347206689927	0.5588780675692887	0.5732788604118428	0.5734058860897442	0.5722935158460563	0.5735536039558453	0.19618415536498507	0.568068591553604	0.975786027847887	0.5733660385113631	0.573663348726583	0.09215371472404177	0.5760246705001287	0.19618415536498507	0.5721503707785683	0.5731478587018449	0.573663348726583	0.5946811757795504	0.5619162983303645	0.5733871798625931	0.19618415536498507	0.19618415536498507	0.08980703475589027
0.06340369635093321	0.0638740707445304	0.06284201775325607	0.062565841331403	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.2681198251683855	0.06306749862848558	0.06294588298615665	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.06294300017175813	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.0629015329187064	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.2681198251683855	0.06266134367692246	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.010825112027371204
0.9179794142117735	0.9183353339266046	0.9141792936688518	0.6366288175124278	0.9177783959939461	0.9872162271506295	0.9177630750558581	0.9177625487179208	0.9919728321795436	0.2586483183567315	0.9177927249712765	0.9176681001705627	0.9177820526628006	0.9177820526628006	0.91791877226709	0.6573810917801095	0.9178432405324476	0.9264782632048615	0.9177446019084681	0.9156968864968228	0.6487647816664202	0.9177716849692359	0.9177446019084681	0.9176198205876247	0.9176198205876247	0.9177820571604571	0.9156363880192238	0.9871242797916342	0.6366288175124278	0.9177913083657621	0.9178364893771594	0.9172123856284954	0.917860336405416	0.6596308741441357	0.914641686330776	0.9853474592634346	0.9177927249712765	0.9179506740840249	0.25632504514465376	0.9184326662679788	0.6596308741441357	0.9171439492882655	0.9177186719444481	0.9179506740840249	0.9264782632048615	0.9108016840065791	0.9178400987460491	0.6596308741441357	0.6596308741441357	0.2586483183567315
0.9820788150911703	0.9183353339266046	0.6338071405460477	0.9087304058589319	0.9177783959939461	0.9995776295525628	0.9177630750558581	0.9177625487179208	0.9998486460653792	0.2586483183567315	0.9177927249712765	0.9176681001705627	0.9177820526628006	0.9177820526628006	0.91791877226709	0.9080388124302309	0.9178432405324476	0.9818171390845456	0.9177446019084681	0.9156968864968228	0.9162511611255444	0.9177716849692359	0.9177446019084681	0.625604198403179	0.625604198403179	0.9177820571604571	0.9156363880192238	0.9988065668565216	0.9087304058589319	0.9177913083657621	0.9178364893771594	0.6834013917516055	0.917860336405416	0.9105214794845561	0.914641686330776	0.9853474592634346	0.9177927249712765	0.9179506740840249	0.25632504514465376	0.9813694407100183	0.9105214794845561	0.9171439492882655	0.6268353263079999	0.9179506740840249	0.9818171390845456	0.9108016840065791	0.9178400987460491	0.9105214794845561	0.9105214794845561	0.2586483183567315
0.8884466290369815	0.8885000618163762	0.8862179050058486	0.8830442775521503	0.8884011223618082	0.9993388801958578	0.8883930497612659	0.8883924174056925	0.9997806219685897	0.40174235439735984	0.8884038170547665	0.8883339020976821	0.8884018314970501	0.8884018314970501	0.8884277949524453	0.8826196053949643	0.8884130707645056	0.8901000996493409	0.888381058111287	0.5749139063525885	0.8874744985697651	0.8883982089565116	0.888381058111287	0.8883039868078229	0.8883039868078229	0.8884018433159375	0.5761573489837154	0.9963157466778493	0.8830442775521503	0.8884035156774587	0.8884120721525213	0.8880521526326548	0.9740885717864063	0.8840828349698161	0.5940707266582462	0.9800381546925628	0.8884038170547665	0.8884312039623975	0.7681873175800449	0.9738840765259343	0.8840828349698161	0.8879938371176268	0.8883654300420064	0.8884312039623975	0.8901000996493409	0.8842044081337374	0.8884130707645056	0.8840828349698161	0.8840828349698161	0.40174235439735984
0.5791492153578777	0.5796659100055718	0.572179858688147	0.563336965648924	0.5783199952428175	0.5939775673132461	0.5782897028723489	0.578289354012443	0.5792883123923801	0.09095846319564131	0.5784325835012725	0.5781274455171914	0.5783299956656656	0.5783299956656656	0.578604037453323	0.5624928206138098	0.5785620513709685	0.5997767236234447	0.5782594971293578	0.5748602856167604	0.5757096480620526	0.5783051689163128	0.5782594971293578	0.578045976135515	0.578045976135515	0.5783287310808595	0.5747591283120378	0.9711506936993501	0.563336965648924	0.5783452287444422	0.5784724365703431	0.5773273531392286	0.5786200526134831	0.5663260957896048	0.20091552914296054	0.5702069013992489	0.5784325835012725	0.5787287391512559	0.0927353092460764	0.581082855723646	0.5663260957896048	0.5772613185744346	0.5782138240036275	0.5787287391512559	0.5997767236234447	0.5666389329839315	0.57845333861882	0.5663260957896048	0.5663260957896048	0.09095846319564131
0.8884466290369815	0.8885000618163762	0.8862179050058486	0.8830442775521503	0.8884011223618082	0.9993388801958578	0.8883930497612659	0.8883924174056925	0.9997806219685897	0.40174235439735984	0.8884038170547665	0.8883339020976821	0.8884018314970501	0.8884018314970501	0.8884277949524453	0.8826196053949643	0.8884130707645056	0.8901000996493409	0.888381058111287	0.8870964008119591	0.8874744985697651	0.8883982089565116	0.888381058111287	0.8883039868078229	0.8883039868078229	0.8884018433159375	0.8870587080679128	0.9963157466778493	0.8830442775521503	0.8884035156774587	0.8884120721525213	0.8880521526326548	0.8884193990646986	0.8840828349698161	0.88648948494871	0.9800381546925628	0.8884038170547665	0.8884312039623975	0.4075255135589202	0.8885327825460481	0.8840828349698161	0.8879938371176268	0.8883654300420064	0.8884312039623975	0.8901000996493409	0.8842044081337374	0.8884130707645056	0.8840828349698161	0.8840828349698161	0.40174235439735984
0.06340369635093321	0.0638740707445304	0.01077802111417199	0.062565841331403	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.011430695712220234	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.01149207422534704	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.012422174309037233	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.06266134367692246	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.010825112027371204
