0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.999999904857478	3.154285904357686e-09	1.6337333501525542e-09	0.8270699822368602	0.0033191962185621397	1.0	3.703642271463281e-06	4.5598264298957e-09	0.999999303318997	0.04270827767441632	0.0017931549374890195	0.003447790768092912	0.9999999447527058	0.9999999338286087	0.9999998486392363	0.804876123239805	0.33275960072857436	0.9999982012333918	0.8425277177485028	0.9999999210462872	5.022543508985178e-07	1.292570074711869e-06	0.8184198106571494	1.0	0.014629383886308921	0.5033018472260762	2.432903639966306e-05	0.9999998621609315	0.9999973789311534	0.999994647071846	5.5671369979926175e-06	0.03866994865106045	0.21544343329673027	0.9999999304202974	0.9996755305625102	0.9999997732567526	0.9999998663586424	0.442260934298859	0.03396237421950197	0.9999965236739667	0.32315817262884716	0.08337594490187372	0.20651253132863528	0.9999998781544149	0.7655639705534455	0.9999997392667895	0.9999998851387529	0.03460030598262353	0.9999999908277558	0.00024979804998954464
0.9974971369715676	3.3812429122632406e-06	2.059600261122623e-06	0.9726707366338854	0.008059671264469945	0.368067700325175	2.1716096538208458e-05	2.5059391280657494e-05	0.18441819060067235	0.9371977600759545	0.9440952419433168	0.47503485304713977	0.24669804825800817	0.2713758026655016	0.22921031243382592	0.4519920963155505	0.45986932902776395	0.2219809099863071	0.414813431778614	0.2297631556026971	0.0012261509660033826	0.00022725803296600925	0.7376836886167759	0.45964497038169316	0.3721332599515502	0.33805814638835296	0.4539279648418513	0.2106135191664062	0.23391329989540038	0.1955280126932857	0.022775666351719254	0.06679229892293802	0.9522755467848467	0.2724231245397195	0.8598320112864147	0.23438515754460476	0.27096251439208147	0.8405693009713694	0.06951134781772947	0.265152012697619	0.07233624562953621	0.9910932015031233	0.013903026930867129	0.17909440221978892	0.20916445665422922	0.2269483040615801	0.3246856635638416	0.9371225944937909	0.4602107476155899	0.2785374068474133
0.9999992733819598	0.005259167934526899	0.057692190982931685	0.9998585469656855	0.8669198413281123	0.9999973679778366	0.008047625133304639	0.0827374407128801	0.9999990988088996	0.9999686969732005	0.9975644813524375	0.9993476164928969	0.9999995695868693	0.9999995236244401	0.9999985080145958	0.9964094973740178	0.9999755532721892	0.9999986778411784	0.9420694272582631	0.9999986553317328	0.2731957309690677	0.6906351451311238	0.9928447754320516	0.999999784406578	0.9871949993879294	0.9221334495309818	0.9930088020889913	0.999999427710562	0.9999993516117167	0.9999986444949135	0.8996849160151207	0.7826296728680014	0.9983630662990751	0.9999996221017772	0.9998930535505774	0.99999986149677	0.9999985815013794	0.9925983929589248	0.969927950036119	0.999999418595752	0.6721518348604082	0.999798396811131	0.4094868332794268	0.9999990490429015	0.6714432909139306	0.9999978610443905	0.9999995118226659	0.9998475497639375	0.9999996978999166	0.6921508351756069
0.9974971369715676	3.788307967760979e-10	2.5136430452810128e-08	0.9399345970020908	0.0008801624501803215	0.368067700325175	7.153717926782193e-07	8.89786827588821e-07	0.1946780902438682	0.6066842075044466	0.9440952419433168	0.012260590089004753	0.20823545389073211	0.2713758026655016	0.21260718637257195	0.4519920963155505	0.028811731466739616	0.19653871035260037	0.08325700781309182	0.21422113386858155	4.784243495315024e-05	0.00022725803296600925	0.7376836886167759	0.4168534429267592	0.09584420225289073	0.06414891774784624	0.06768699375824043	0.20591519681535375	0.23391329989540038	0.2777825089195863	3.1181105111341043e-06	0.014562842437206597	0.5076536946301082	0.22543589447027954	0.8598320112864147	0.17168197119127374	0.25668835274226975	0.4946397709074587	0.06951134781772947	0.25203285283379356	0.0030683959726407572	0.983759727605719	0.0026873349821312166	0.11891785662135951	0.20916445665422922	0.1984819650941142	0.2662739934838453	0.9371225944937909	2.213891921630387e-05	0.1014262789179513
0.9999682036040619	1.3214448435350013e-08	3.060333335969631e-05	0.9952785662477615	0.08237968617656635	0.9999999999963514	9.40294528422329e-06	6.71810357276323e-07	0.30635435114724063	0.9389434692486127	0.5271500994830441	0.9888261556788616	0.8493365430142807	0.7706067196959376	0.7037632828107858	0.8191344537262539	0.5300267225352913	0.2219809099863071	0.4965075640818724	0.40655233481040265	0.0012261509660033826	6.616313106879909e-06	0.6936351175097983	1.0	0.09197291276609264	0.39054603553538436	0.457829606984976	0.716948685613875	0.6309216916046498	0.1955280126932857	0.0013500482477397638	0.04474912530257753	0.9530910704230476	0.798675979797314	0.9991654167359578	0.8711711538701654	0.7043495829846529	0.9614135655990609	0.05468643381620782	0.41513892932457347	0.1662200699777446	0.9921443218438214	0.06991366629307917	0.41473285331119164	0.5539446892043646	0.45119129327035107	0.8116603108586902	0.9477478163001195	0.9732113423573951	0.02634452309408132
0.7858339536974093	3.551484150154506e-06	0.00011321994690159457	0.6054784117566517	0.0014123326355076863	0.9999963244085641	0.0004969438522218442	2.655854269760357e-05	0.18441819060067235	0.5558283892032402	0.4840145033961286	0.47503485304713977	0.5833483426990259	0.08482411424676685	0.45024651665761284	0.7389865413698159	0.040041937205655874	0.15289367874161294	0.2486867908604647	0.14077019203447189	0.0012261509660033826	7.304905394180023e-06	0.13269880410544352	0.4037262182494063	0.4607689871267007	0.18418852279780298	0.07883310302584265	0.1466996711674937	0.23391329989540038	0.0707811731154815	0.020453910270596915	0.023472788926015557	0.5216600681672502	0.26069288527052487	0.581348063987278	0.13044286038995576	0.20785018082028783	0.8405693009713694	0.05967191467754007	0.265152012697619	0.031629055702139953	0.823262105849884	0.007002906591389643	0.1702029162301404	0.34800411607340936	0.17871023558366014	0.1835842756613366	0.47378144909023984	0.026258278365974445	0.04225917184860026
0.21419007624603725	3.100602726764359e-08	2.059600261122623e-06	0.6054784117566517	8.640498227267096e-06	0.06140955002157827	2.0848536007948357e-08	7.608222886602556e-07	0.1112382821853326	0.012415592203022983	0.0029702348699818617	0.010803728610481646	0.003805735195093584	0.22472663726927447	0.04770051546388213	0.013878552484909061	0.02537553724768351	0.22608663116688782	0.09865520054834069	0.050011149292160745	4.784243495315024e-05	1.4064138563319974e-10	0.006333433673756916	0.3700271169265686	0.020528671055703926	0.036562804799497486	0.061341218781402106	0.21090997887601362	0.22531508665294875	0.14561179757512294	5.756260184156375e-05	0.0009552306759580928	0.002466220520548481	0.006359597429475402	0.11806695617290994	0.19112138100695386	0.22719554468188624	0.47381616013866756	0.007075946402267902	0.16863620161616344	0.0010076602922438629	0.8031720896755635	0.007002906591389643	0.17909440221978892	0.19806838782990394	0.025690052969132987	0.120240995186312	0.003623822247643148	5.837385921655006e-07	0.01255247318132683
0.9999999925724713	1.6631352308704024e-07	0.0026191217004277816	0.9998562583206032	0.009639706423083734	0.9999999999963514	0.0008909647360633738	0.028542561229041655	0.6836428254335795	0.6138316051540554	0.9491039372065765	0.9910494841906317	0.9228733655403107	0.8776611064627939	0.7018454947583381	0.9396481138128342	0.9670577893580053	0.5410849989658351	0.6785932737504825	0.5888964441583011	4.784243495315024e-05	6.616313106879909e-06	0.9982899474238687	1.0	0.09197291276609264	0.6176012059413073	0.9902350013916212	0.5688937048453618	0.5935121801868204	0.060237668187152565	0.26546452716053076	0.4794830279975372	0.9974561923460267	0.798675979797314	0.9999711836764205	0.9986593028768592	0.5548662787403643	0.9991071956786917	0.735323158541208	0.5619003050676918	0.9102911699416297	0.999011449989458	0.6850234231467486	0.994218455069391	0.9999999999963627	0.7606181028569007	0.9959223973443884	0.9477478163001195	0.9999993731061867	0.007848561503583342
0.9999999925724713	1.6631352308704024e-07	0.0026191217004277816	0.9999710206672362	0.009639706423083734	0.9999999999963514	0.0008909647360633738	0.028542561229041655	0.6836428254335795	0.9498888805850767	0.9491039372065765	0.9910494841906317	0.9211491971553425	0.8776611064627939	0.7018454947583381	0.9396481138128342	0.9670577893580053	0.5410849989658351	0.6785932737504825	0.5888964441583011	4.784243495315024e-05	8.322669564065686e-05	0.9994374187130449	1.0	0.3164164262550435	0.7871387380941599	0.9902350013916212	0.561453248783422	0.5935121801868204	0.060237668187152565	0.26546452716053076	0.4794830279975372	0.9998667560984669	0.798675979797314	0.9999711836764205	0.9986593028768592	0.5548662787403643	0.9991071956786917	0.735323158541208	0.5619003050676918	0.9102911699416297	0.9997517676092074	0.6850234231467486	0.994218455069391	0.9999999999963627	0.7606181028569007	0.9959223973443884	0.9477478163001195	0.9999999801717588	0.007848561503583342
0.9988175433600155	5.098639034523886e-07	3.743553552749488e-05	0.9896418161924642	9.091890682577268e-05	0.43770167341840827	6.788383386909397e-06	0.0003394925860581627	0.21798541119444814	0.13761513073951132	0.4929152142067656	0.11507608302120098	0.1814375635208887	0.22248721755746848	0.29772877564579375	0.1852420501878454	0.027778436564903572	0.3960710640785611	0.07972151796961315	0.1920640703280716	1.586302940712469e-06	4.714499581138998e-06	0.8482843806411441	0.5262941106508284	0.022386744082744433	0.0738065553023826	0.44835445462724016	0.17130954139655563	0.24033568481212217	0.293201529394265	0.2922145205987444	0.06654087886965253	0.048682438661465474	0.223571252646773	0.6925863779490834	0.999886752298215	0.3628792004808098	0.9617572140784855	0.046473936768387854	0.37186960945330993	0.06799143146871423	0.99132493852071	0.03244996339401556	0.9231491572249209	0.9999977655203668	0.2608555585019138	0.7034717586209395	0.48774717983879073	0.0008834226032891191	0.02743053507779967
0.9999998818673286	1.6631352308704024e-07	0.0006606023695139641	0.9998645409608558	0.0010112049899595752	0.999999999996931	9.796281523121155e-07	0.0005219214445060885	0.7349263843315091	0.6387938861281465	0.0030712115606499396	0.5827888392363209	0.9211491971553425	0.8717806880858612	0.7390645817458203	0.5514851487739789	0.5113459549066565	0.8157826487889974	0.468312719020911	0.8443006474189909	1.153444966945932e-08	2.236159412869347e-05	0.9953395272764637	1.0	0.3164164262550435	0.1261091062506864	0.4166710293866972	0.8542385691388202	0.695390666674801	0.2090115045036568	0.0007669864669362906	0.05319750585198066	0.9451432789776903	0.8389659303540717	0.9996599065590777	0.9994011588295002	0.9097765728265909	0.9767748093251943	0.1784853891990971	0.8849135676430198	0.45973734930959487	0.998041588533722	0.01451924225122641	0.9974222785167586	1.0	0.9566617429016683	0.9997796443985221	0.00023354203579579045	0.9999994162453766	0.0018829115412867233
0.9977038182838373	8.869653452301331e-09	1.989533955516964e-05	0.9995898857915833	0.004171754231510762	0.9999999999957502	2.3076481141291675e-07	4.960148533362748e-07	0.2670292760592947	0.948465612616102	0.06785937597786884	0.9104276586975719	0.8840353126650559	0.45213648280574165	0.6400750687272946	0.8329651651155308	0.03646684637435039	0.13147211187351113	0.42290643881259976	0.38865943369232625	4.070163638114595e-05	5.067460328977202e-07	0.9075808914819667	1.0	0.7124267659265866	0.5222545532919164	0.06967488867776789	0.6931716035793821	0.5581840004094004	0.11518668221437474	0.0010463381245564933	0.004150649237205968	0.9973640838189519	0.7418145180445986	0.9977308687470573	0.765850682617865	0.6108878278002127	0.9120343207223672	0.03682739268301595	0.3617643975584995	0.007712827999489109	0.9961307090138138	0.029051323377351064	0.3380473376753861	0.4948321055708793	0.379550753645177	0.6745324867555258	0.07295250110799582	0.5004904026455725	0.0017589558986680414
0.99997690035108	2.0063685729144126e-14	8.012486512157201e-06	0.9996919666705194	0.022171620778214843	0.9999999999963514	1.075197596113234e-08	0.0013651326439066953	0.6867884921624396	0.9945766857224765	0.058313761825058076	0.5613049563473359	0.9184148457208963	0.8481015350665946	0.7029362100496723	0.5726863912287395	0.5624895623963091	0.6597471066662653	0.11288283066662054	0.6372402375673407	0.0002458221408629992	2.3609099234111424e-05	0.9953395272764637	0.9999999999986492	0.0037189228378545726	0.40296276364654654	0.9086021960707008	0.44519845364958216	0.47458401133705	0.31482362561713484	0.0013658249829619446	0.2324749069540637	0.5221079495298226	0.762086636668468	0.9983311469590919	0.9989025174881095	0.8472425206662255	0.9835495648052294	0.18651539962095545	0.8570349317110323	0.025536038384985624	0.9994967747535806	0.0371697804151282	0.9692204721588189	1.0	0.8606817182292447	0.9984176842940915	0.5228363655672711	0.9992518943965072	0.02762865868644303
0.9999760476506584	4.022502054847991e-09	4.476528678346833e-06	0.9972405722496983	3.73051323709099e-05	0.999933557440627	5.79188635266767e-05	3.542889537575586e-06	0.0900846481296362	0.9551160214809487	0.9433300784759504	0.0012528553555147361	0.0443310891940492	0.10529229128069034	0.09599249500408912	0.30736690570537034	0.45948968861806394	0.0544554447198745	0.5353727574760953	0.014717207602302473	6.958237033345753e-06	4.350053716156441e-07	0.028697069557790087	0.20682973011726227	0.0008036693936576684	0.6473732665836375	0.3695578899418668	0.09975793043526245	0.16951410541546127	0.03382596263435929	3.0737427040668554e-05	0.001522404563364047	0.9081794734047103	0.002372160905712186	0.9934086650897292	0.13431903823374916	0.27327024954376555	0.8494240515982573	0.0050144852465871465	0.0918011401374378	0.0051118256702731265	0.9813498624131306	0.08924384017882307	0.4833605131585239	0.12932627376556144	0.03330999923520721	0.05217423393319778	0.46234248771816977	0.9398155865648387	0.060674152736870116
0.9252413348697108	2.404101167838853e-09	0.0002460507716332852	0.9351755060393966	2.8052486482084056e-07	0.999706056826737	0.00016842902549334785	1.0250775691464487e-07	0.09075830697360619	0.6989930231604266	0.0686222783589639	0.00015101136992256211	0.0443310891940492	0.015217934693378064	0.032208791277802816	0.012337254071883703	0.031176856091242766	0.04819735732699784	1.3668888790241834e-06	0.003549434916345672	6.958237033345753e-06	6.90836731172379e-10	3.660281098100215e-05	0.25565126857458975	1.0287268804507055e-07	0.6666930805303869	0.00011539415729900049	0.03353440440950613	0.18830533043806863	0.02833805547469281	1.1960180566970466e-06	0.0005475740755984108	0.9210385554849627	0.00022530706584901393	0.5212486144533969	0.058589493709421764	0.20360772147918618	0.29711271657564353	0.0007434435828305878	0.11762360046068096	0.000776640650230849	0.026653344496964708	0.0058088437066707395	0.1489663220753236	0.27890694537775995	0.0012371058720987921	0.0062960155468049376	0.0016651570512670115	0.34658060083484293	0.02989321902949845
0.9996143254106622	6.528865540137561e-12	3.060333335969631e-05	0.9990446336015504	6.032616183278429e-06	0.9999524215756398	1.9907378884539926e-07	3.757081877167358e-07	0.1112382821853326	0.16336257552431618	0.47288342596742095	0.010803728610481646	0.05898461740651413	0.11401909524173452	0.12122969440980878	0.14523615835010717	0.4730525148109662	0.04301915931566608	0.6291955107788775	0.09916270174956501	4.784243495315024e-05	6.478490990349972e-10	0.1997060607719417	0.34458116751306594	0.020393207740984916	0.7187185245020487	0.006682913742976152	0.12203826263021461	0.16574439101242194	0.039700687927445105	4.437860710740011e-05	0.0017740288587851987	0.4663341103777841	0.006359597429475402	0.9909162885753894	0.34877775735072125	0.14588866954991958	0.7772881329981023	0.008030968012199012	0.1084436662099982	0.00103365822236411	0.9920957684237988	0.14806738469712724	0.7053668622794794	0.15406877308390401	0.03099120930548272	0.14764892841640243	0.47755953476679497	0.019239284971066393	0.007720595285477214
0.9467217522061837	4.995773613335709e-11	0.0002460507716332852	0.9977449892130237	6.226679071827328e-07	0.9998976184520173	1.4673286829656311e-07	2.7739498977615986e-07	0.09358024136142759	0.16041222553410123	0.04910272881353162	0.0012528553555147361	0.04340177224522916	0.030646472567747874	0.09479037372774814	0.11284336315896466	0.029245455846737378	0.06398337064425265	0.5577125390982464	0.04596473881242573	6.958237033345753e-06	1.818836911332974e-10	0.03245104423541276	0.32874601820883803	0.10024908465384323	0.6556172728312145	0.005325109061208067	0.11140977280873209	0.19420436746197037	0.043274661500788486	3.438497474666928e-05	0.0007319290789083668	0.929395867644491	0.004614029640048038	0.9756480647895464	0.3772444467720881	0.08442854528499116	0.27257357976391344	0.0006629373882769945	0.1418083694072471	0.0001888840836765095	0.9846622557913937	0.012186101634425035	0.6330706646574836	0.2843211533293244	0.012144670078642306	0.07689950368458497	0.05517600354447629	0.0004773682715540126	0.0019403950511058495
0.9999535276756886	3.2567146411043394e-08	0.0016797327887550873	0.9952785662477615	5.574101306624977e-05	0.9999672800985644	0.00013686686959075872	7.624149480209712e-06	0.1112382821853326	0.13381939551046396	0.9377012227209593	0.010803728610481646	0.06223402919096859	0.1064184214532166	0.12272165870538157	0.670168016011317	0.4730525148109662	0.08416420123377315	0.7924894938946744	0.05701040947663346	4.784243495315024e-05	3.181177956281343e-08	0.07578635261943559	0.3374364889044725	0.12133253928381185	0.714154622715664	0.006682913742976152	0.08220474767983839	0.3019640991437344	0.0127909336259987	0.0006850319071427454	0.01799047131871704	0.9471778868496155	0.005991419480650208	0.9909162885753894	0.25374743525584104	0.1478949803997105	0.7772881329981023	0.046556651179008236	0.11038528750122859	0.027371430370874278	0.9692253767646893	0.14806738469712724	0.6923848128463272	0.15698018403465386	0.07475363851082789	0.0931216659988791	0.9308443610801488	0.42152488733704985	0.028988358152313397
0.8390857815705375	4.5498120168521334e-10	2.4354179713586677e-08	0.39370332334736113	9.075071451360194e-05	0.17035578574116	7.731307640095735e-10	3.4600041416581896e-08	0.19309472452591173	0.013135210767816045	0.00017587574038130307	0.0013094477247631816	0.19021279232543395	0.0714528178767614	0.18207249138072393	0.05741576157986296	0.027778436564903572	0.03274534140858556	0.08895600333485588	0.1920640703280716	4.9780604953191574e-08	1.7307682295599414e-10	0.22338866160077903	0.26999313955087967	0.022386744082744433	0.009832232659821328	0.0005454600933933806	0.21860951298324144	0.06505945399481787	0.04755450583716848	0.0011677358597748785	0.00024363516212761238	6.360029667057905e-06	0.2743903943755638	0.3377478395873358	0.08722479959749257	0.07339786754556028	0.5532949759428638	0.006911692452349123	0.15821162691689977	0.00021921799031538535	0.64375602764029	0.0005094299059398533	0.27340952853041034	0.08579509353721608	0.0632420008531434	0.2353315726876407	0.00023433426188843864	1.9383542835677268e-05	0.0024610963940411
0.8390857815705375	4.051127212591983e-08	2.4354179713586677e-08	0.39370332334736113	9.840080870381686e-06	0.28481725915319545	2.3278815422812804e-08	9.117694239600807e-07	0.16625243158905728	0.012814593119528522	0.0032078389946207583	0.012398739304149595	0.17657255434564742	0.18214113968884624	0.1807091171386217	0.18324947323311241	0.027778436564903572	0.07875122918878716	0.03487893217737082	0.1920640703280716	1.586302940712469e-06	8.212284332104612e-09	0.22338866160077903	0.23402789975393265	0.022386744082744433	0.012472406287916028	0.06866219724121189	0.09975793043526245	0.12612514825466695	0.05148691069593388	6.0290969274713105e-05	0.001229703445866781	0.002692419874473252	0.223571252646773	0.3377478395873358	0.07147577506088362	0.10740870682405693	0.7873998327462113	0.06194301348913995	0.15348183321326922	0.0012718503461528173	0.6760767022346347	0.0028057118628284825	0.14327212075763643	0.07082818126364471	0.1522851530466199	0.22821015130583797	0.0038910658876095123	2.1250599514753625e-05	0.0031663203244515115
0.9936273371947355	1.2047919622359395e-09	2.059600261122623e-06	0.9948483553444529	0.022171620778214843	0.9999999999963514	9.842962183164956e-07	6.71810357276323e-07	0.30635435114724063	0.9371977600759545	0.5271500994830441	0.9007871562704363	0.5775088239544104	0.7706067196959376	0.7037632828107858	0.5632450543962344	0.040041937205655874	0.2219809099863071	0.29515090928673826	0.40655233481040265	0.0012261509660033826	6.8600738496627915e-06	0.8732562573068233	0.9999999999975608	0.10327344023868432	0.3815405309799807	0.07883310302584265	0.44519845364958216	0.23391329989540038	0.1955280126932857	0.0013500482477397638	0.04474912530257753	0.9522755467848467	0.798675979797314	0.9951976479470338	0.6230643688959688	0.7043495829846529	0.8405693009713694	0.05468643381620782	0.41513892932457347	0.07210790418410525	0.9934190553965243	0.03179578785721846	0.41473285331119164	0.5539446892043646	0.45119129327035107	0.5938570401921328	0.5443409943399369	0.9991301271207987	0.02634452309408132
0.9974971369715676	3.3812429122632406e-06	2.059600261122623e-06	0.9726707366338854	0.008059671264469945	0.368067700325175	2.1716096538208458e-05	2.5059391280657494e-05	0.18441819060067235	0.9371977600759545	0.9440952419433168	0.47503485304713977	0.24669804825800817	0.2713758026655016	0.22921031243382592	0.4519920963155505	0.45986932902776395	0.2219809099863071	0.414813431778614	0.2297631556026971	0.0012261509660033826	0.00022725803296600925	0.7376836886167759	0.45964497038169316	0.3721332599515502	0.33805814638835296	0.4539279648418513	0.2106135191664062	0.23391329989540038	0.1955280126932857	0.022775666351719254	0.06679229892293802	0.9522755467848467	0.2724231245397195	0.8598320112864147	0.23438515754460476	0.27096251439208147	0.8405693009713694	0.06951134781772947	0.265152012697619	0.07233624562953621	0.9910932015031233	0.013903026930867129	0.17909440221978892	0.20916445665422922	0.2269483040615801	0.3246856635638416	0.9371225944937909	0.4602107476155899	0.2785374068474133
