0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	1:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	2:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	3:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	4:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	5:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	6:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	7:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	8:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	9:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	10:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	12:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	13:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	14:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	15:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	16:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	19:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	20:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	21:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	22:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	23:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	24:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	25:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	26:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	29:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	30:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	31:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	32:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	34:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	35:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	37:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	38:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	39:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	40:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	41:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	43:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	45:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	46:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	47:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	48:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74	candidate_id
0.10609992	0.27255332	0.1907467	0.29654056	0.72375095	0.326166	0.11444177	0.042712137	0.17851293	0.14686687	0.3552941	0.6196083	0.25988987	0.4242179	0.4249101	0.4422088	0.485884	0.18912615	0.13744007	0.5883344	0.4239945	0.7037262	0.6802733	0.7231755	0.548563	0.36387712	0.44431043	0.13934667	0.17828372	0.22374462	0.6623584	0.049378272	0.27958858	0.5690942	0.7091398	0.44864485	0.6612241	0.7503449	0.13407262	0.023014342	0.49121255	0.28260282	0.74155164	0.6312086	0.3824775	0.41040716	0.7307116	0.69526166	0.13427067	0.74779844	114614
0.018650616	0.0066865264	0.00054483186	0.0026781831	0.002094472	0.00033440642	0.0030249343	0.00013250286	0.00035862398	0.00024081752	0.0004995111	0.00030818055	5.2646697e-05	0.003372183	9.948306e-05	0.00032305683	0.0008487926	7.202279e-05	1.7048014e-05	0.010708164	8.353036e-05	0.0037686846	0.009816776	0.05617473	0.0016636922	9.370934e-05	0.00038236004	0.00014047636	0.0051570153	0.0005532783	0.0032446631	8.788165e-05	0.0026497683	0.00014417694	0.005312545	0.001298763	0.0020452293	0.00041898436	0.008978293	2.1386253e-05	0.00047862835	0.0002352632	0.0011870165	0.0019141055	0.00012825658	0.0073253056	0.0003164194	0.0056911204	0.00030508763	0.004682496	114635
0.031654615	0.008435651	0.07491729	0.008266768	0.014215868	0.013241955	0.0023233425	2.6792624e-05	0.00082473864	0.0033853836	0.0023313663	0.001601289	0.023566062	0.026403574	0.0011266844	0.042767335	0.028910775	0.0015158831	0.006155614	0.6332715	0.08464214	0.05783782	0.301495	0.39001966	0.107294396	0.0012182206	0.11661627	0.012619219	0.00031605823	0.08079704	0.04868919	0.0024429252	0.14360444	0.25719184	0.3393395	0.17783399	0.23266378	0.03496914	0.018551307	0.00010217039	0.008687124	0.095951736	0.044046074	0.025199449	0.004582938	0.016296513	0.021147605	0.05346483	0.0001440993	0.0536288	115142
0.00588625	0.0050378153	0.0121361725	0.018549923	0.0046288483	0.0008452007	0.009921278	0.00016629357	0.0008596784	0.0039615477	0.009800549	0.007817146	0.0031108577	0.03257533	0.0033898866	0.008206903	0.4537838	0.00042783638	0.0026185587	0.24279858	0.01457614	0.007179862	0.28881487	0.18168135	0.004399626	0.00040025872	0.0054016453	0.0008714815	0.00044937714	0.010438305	0.25599688	0.0004019264	0.009385761	0.014951727	0.22519377	0.008787278	0.22807266	0.23058905	0.02560305	0.00020049846	0.010203538	0.010971425	0.22623423	0.21367921	0.00062969734	0.009344888	0.006408037	0.005460704	0.0013234457	0.009855309	115257
0.1319661	0.7085602	0.35619882	0.34773138	0.12365043	0.22345458	0.08257243	0.017588316	0.045358278	0.52557117	0.19669741	0.66535616	0.095310435	0.412442	0.06146804	0.118435115	0.1455383	0.044757016	0.04532088	0.68844855	0.22217368	0.083798304	0.7307432	0.6657298	0.58264256	0.5634084	0.17915557	0.08337249	0.18268846	0.16642222	0.6356441	0.021903824	0.25129375	0.2542291	0.68702596	0.90592957	0.7588694	0.77748907	0.05058731	0.023961242	0.08034704	0.24680656	0.7193459	0.7158572	0.10969855	0.19189017	0.23703332	0.08358692	0.08209638	0.23865014	115534
0.018839432	0.14843242	0.004289638	0.0055802427	0.028504148	0.0057021664	0.08172131	0.00076982204	0.002407032	0.010191777	0.018125745	0.0062520183	0.005909282	0.016203426	0.0069957315	0.0070791626	0.02473144	0.0004198091	0.0011475934	0.20354278	0.02165816	0.008550779	0.2591915	0.18814665	0.012500784	0.0008244538	0.01314695	0.0037640063	0.0012392121	0.010588038	0.22398515	0.001121288	0.00898244	0.015718265	0.25623196	0.007217963	0.20150915	0.19760889	0.019710476	0.0003554791	0.014219237	0.008932845	0.23140502	0.21271643	0.00049036305	0.009891062	0.0051120846	0.01157518	0.0041566957	0.015147862	115607
0.0035624683	0.0020905314	0.0010415681	0.0029526579	0.007870158	0.00067311514	0.0013994436	2.3764385e-05	0.007052203	0.001646885	0.0027684856	0.00187664	0.0011099993	0.003574367	0.00046496105	0.0025253799	0.0019245353	0.00015303455	0.00016536885	0.0046853945	0.0030024208	0.002685706	0.023795817	0.0014656291	0.0031614497	0.0005111639	0.0066643297	5.585972e-05	0.0013027783	0.001454614	0.0016939152	0.0017891217	0.0013239855	0.0021748792	0.011485671	0.00022469427	0.021692134	0.006214951	0.0014233813	0.0005156008	0.0020666558	0.0019143379	0.02496702	0.005427741	0.0005128153	0.0021574835	0.003266707	0.0005807396	0.00013285229	0.0006672267	115621
0.004320928	0.06589775	0.008821293	0.010432161	0.0021433164	0.004569069	0.0054674926	0.002140023	0.0006386223	0.0013084568	0.00050777645	0.00850674	0.0008345922	0.0022615446	0.00098747	0.004262683	0.0019757214	0.00043532837	0.0035253693	0.013309333	0.08872778	0.0012797693	0.013596026	0.024380237	0.0030223154	0.0026736492	0.001440119	0.0007928863	0.0014121459	0.0013493596	0.021994375	0.0013518699	0.025411325	0.0057287007	0.017639622	0.0030739275	0.06973622	0.036107767	0.00076583726	0.001142691	0.018092012	0.0026044208	0.02584679	0.009894644	0.0004084076	0.0031515455	0.0029273953	0.020233259	0.001245186	0.0072497865	116101
0.0027548277	0.005112914	0.0012071122	0.0030116115	0.002118278	0.021257907	0.008301721	0.0021186029	0.0030381614	0.0033944147	0.0019396776	0.0047017783	0.003433762	0.0088000465	0.0018636219	0.0024015992	0.007763232	0.00066185	0.0015745116	0.077486895	0.0032449765	0.010927195	0.047815453	0.03633737	0.0011976958	0.00010740792	0.00042590103	0.00015304433	0.001794494	0.0024682507	0.05475772	0.0032757665	0.008825513	0.009575747	0.08916279	0.0023296447	0.06779344	0.0838245	0.0055304705	0.0010956865	0.0072584813	0.00586436	0.083542414	0.028860465	0.00019858788	0.009036875	0.0029791314	0.006228868	5.6319237e-05	0.005523662	116197
0.00035524176	0.0016669709	0.0016706086	0.0003795242	0.00018416838	0.00031997505	0.010172183	0.00140803	0.00059871504	6.949857e-05	0.00030803191	0.0004882875	0.00014588497	0.017154215	2.9088766e-05	0.0028237298	0.0014217596	4.3821906e-06	3.3366548e-06	0.1873471	0.07126419	0.0029521536	0.06418299	0.064088166	0.0076474445	0.0001370859	0.004209969	0.000532742	8.081528e-05	0.0027424297	0.04264461	0.008623359	0.26901075	0.07202576	0.022050582	0.0022077963	0.02158504	0.0038498568	0.00022704726	3.2794676e-07	0.00024299388	0.014814666	0.003537007	0.015142556	0.00010880318	6.3210086e-05	0.00015558858	0.0004036035	3.1751455e-07	0.00074200175	116264
0.0005350814	8.5023035e-05	0.00039249595	0.000272124	7.560144e-05	1.3588695e-05	0.00014354661	2.4652904e-06	1.3040266e-05	0.00058568956	0.00060051854	0.00022263742	7.484694e-06	0.00039316743	1.2553191e-06	7.585708e-05	0.00017323399	1.1644889e-06	6.020603e-06	0.01057914	0.00048340257	0.00015526339	0.0025313662	0.0022660291	0.00023440407	2.4519768e-06	2.3847655e-05	1.0216179e-05	2.142659e-05	0.00033400493	0.0012709638	9.136496e-05	0.00020442835	0.00039156165	0.00523271	0.00027881324	0.008296552	0.0043545915	0.00063784927	9.932053e-06	0.0009224095	0.00013442207	0.00625342	0.0037682336	1.1856655e-05	0.0012565197	0.00023746496	0.0012323556	1.3821796e-05	0.000353119	116815
0.006993678	0.010541055	0.00493616	0.0066648163	0.005724978	0.005319512	0.010220847	0.001939868	0.001181435	0.0024782207	0.001129274	0.0063569616	0.0009780361	0.016159208	0.0015797437	0.0010732878	0.009133505	0.0010472034	0.001220751	0.097270586	0.0059223375	0.0017026488	0.057713382	0.04866878	0.0057668695	0.00069905864	0.0018976514	0.00020173415	0.0019682813	0.016175037	0.10043459	0.02411202	0.005477238	0.011707019	0.07563711	0.005896891	0.09672724	0.10035473	0.002600918	0.0010354558	0.0058149844	0.010084797	0.11030076	0.15253721	0.00088037003	0.0067497375	0.004503901	0.016399909	0.002121273	0.013735459	117066
0.0077762753	0.01285272	0.0079411	0.012951512	0.009314882	0.0014500492	0.0063287304	0.0012638968	0.0017826764	0.0133067295	0.01099606	0.0073298975	0.008110227	0.011278461	0.00067225605	0.0046330816	0.008718189	0.00031804197	0.00022418774	0.24530292	0.014130868	0.009327251	0.2640439	0.24150094	0.018003348	0.00021470874	0.012893195	0.0007770038	0.00062408415	0.023534408	0.21956655	0.00043898402	0.023137685	0.06933081	0.3670224	0.011009226	0.2995542	0.2784992	0.012135148	0.00023324548	0.009748838	0.012362102	0.24520436	0.21247487	0.00048420572	0.009561381	0.011861584	0.008692735	0.0013358077	0.0056165443	117286
4.661386e-05	1.5321255e-05	4.5524455e-05	7.018376e-05	2.9636629e-05	3.4146422e-05	0.0004061263	2.2608244e-06	1.3926454e-05	6.8454788e-06	1.38113855e-05	1.0441167e-05	3.1803384e-06	0.0014651684	6.7492346e-07	9.772386e-06	4.869034e-05	6.317516e-07	3.7472025e-06	0.012569634	0.0030442365	0.00017317964	0.020806482	0.03096366	0.0036611436	1.647637e-05	0.00021799041	8.093836e-06	8.338648e-06	0.0011763143	0.019536283	4.01879e-05	0.005665197	0.0012060726	0.0032471376	0.0007467644	0.0034543867	0.0020669566	0.00020845293	4.128428e-06	0.00021370081	0.0014357653	0.0052926512	0.0029327504	5.4178166e-05	3.4186363e-05	2.7803675e-05	4.2320356e-05	1.7729691e-06	0.00064975605	117359
0.047845196	0.02751178	0.043924812	0.027124252	0.019697478	0.029857308	0.053402964	0.00285045	0.0053933877	0.014916814	0.016979443	0.005593085	0.00079776166	0.028676214	0.0021591687	0.010032865	0.010495101	0.003979035	0.0033872165	0.14285429	0.0018417554	0.014695242	0.03888162	0.1059048	0.08954271	0.0019380335	0.0037047032	0.006775617	0.01608393	0.0019804507	0.0053943545	0.00030701866	0.017163986	0.0057080504	0.0722128	0.0017351187	0.06445161	0.09601246	0.005861147	0.00096538884	0.10093361	0.0013046849	0.058469407	0.055541698	0.00015512032	0.033307284	0.0062612365	0.01719761	0.0011544373	0.0099033555	117561
0.6000453	0.24940842	0.080001816	0.1602427	0.72111493	0.09000869	0.53028065	0.12614514	0.2273712	0.2632037	0.30167365	0.84478426	0.28887585	0.57437336	0.1334133	0.28159449	0.26075435	0.09558744	0.19577281	0.71037596	0.69361746	0.19256805	0.67467195	0.6801549	0.3409703	0.04830843	0.3871052	0.13730827	0.04875389	0.29055917	0.7558023	0.03131346	0.3802607	0.29622194	0.8917124	0.30711037	0.7087247	0.7936966	0.09452686	0.01948884	0.11746249	0.42719284	0.8103877	0.75640094	0.46134564	0.25446063	0.55145884	0.82730955	0.41823113	0.64751065	117978
0.4080732	0.75957996	0.793803	0.40201485	0.73453736	0.70070165	0.51679415	0.5923285	0.4084131	0.15655197	0.23402427	0.53017116	0.18332073	0.2801014	0.036809273	0.32379502	0.25516477	0.16710411	0.12773015	0.8434821	0.26376334	0.54537183	0.8543685	0.8287182	0.13004258	0.27533618	0.41280767	0.15900727	0.34718257	0.6633537	0.8967799	0.5824312	0.64171594	0.5365245	0.9549429	0.75598776	0.90133864	0.9712406	0.7073934	0.33326694	0.41512203	0.9429031	0.8625457	0.90342623	0.7946697	0.6724001	0.3341437	0.38879618	0.10193048	0.2588157	118054
0.06092855	0.4738927	0.068089806	0.1790879	0.01563646	0.077759884	0.016113536	0.011133037	0.01584873	0.10472773	0.05051461	0.106895804	0.014578489	0.099834144	0.047549162	0.07237876	0.06579865	0.004591976	0.0023576096	0.25422212	0.014022627	0.26551086	0.3270298	0.26450938	0.101698294	0.031312827	0.012889111	0.021366773	0.103431456	0.020306738	0.22698484	0.0051527694	0.09160839	0.01616008	0.29091915	0.109759904	0.2554388	0.24573314	0.43547538	0.003614682	0.08741127	0.12483927	0.2545732	0.27246535	0.0013779885	0.51047266	0.32636654	0.3901516	0.19325462	0.57416344	118186
0.18825911	0.3340801	0.1480239	0.13114636	0.1544999	0.03514279	0.19382809	0.0006065371	0.05521844	0.046602275	0.120438695	0.032872397	0.010307341	0.08908026	0.07455711	0.14952101	0.09694657	0.0012106583	0.004156887	0.27833292	0.0034841343	0.08753321	0.14770259	0.23845877	0.3178702	0.004712173	0.065043084	0.09412245	0.05513824	0.05767157	0.10184633	0.0035322437	0.09357437	0.005119749	0.13068323	0.02849902	0.10491347	0.19461492	0.1686021	0.0045274626	0.12207872	0.039568152	0.106383145	0.12677276	0.0065121036	0.20105092	0.03353525	0.114406586	0.021988554	0.07654723	118371
0.019337274	0.007098794	0.0061051524	0.011296699	0.024544256	0.0035355769	0.035562217	0.00087386294	0.0069985674	0.017037826	0.007150348	0.004680254	0.0008386276	0.033747826	0.002042751	0.023482779	0.0073848856	8.344597e-05	0.0004884965	0.048836403	0.00047394735	0.0013284441	0.011978247	0.007532401	0.002747081	5.6350607e-05	0.0007866387	2.9491885e-05	2.840037e-05	0.00036236108	0.006023827	0.00026428697	0.0020253016	0.0004969446	0.006372387	0.0021520273	0.0056210062	0.0026529862	0.018246897	0.0001908996	0.0017152604	0.00035999788	0.0044643288	0.013601898	3.7147216e-05	0.032880552	0.0013534054	0.011762923	0.002848865	0.0017300268	118373
0.0036462708	0.0022011788	0.0035392095	0.0020975003	0.0019394044	0.0006974071	0.003097096	2.8987246e-05	0.0005970812	0.0031770347	0.002974642	0.0057668863	0.0015046311	0.0047224327	1.5094345e-05	0.0041126194	0.0049375095	0.00011200305	0.00022906465	0.018904323	0.01194088	0.001941609	0.24127905	0.05389659	0.0063409708	7.805899e-06	0.007540183	0.00025570294	0.000117367046	0.0018232603	0.034710415	0.0018319984	0.0023348916	0.010444061	0.084144436	0.0013438725	0.23582308	0.25418624	0.0030032059	0.00068812195	0.0028442645	0.0013266386	0.22088122	0.046604	0.0017309758	0.005592592	0.00046618303	0.0021422084	0.00021648315	0.008206223	118486
0.0066153044	0.0031541756	0.0017712698	0.0008248345	0.0008987893	0.001199341	0.020939713	0.0003074366	0.00087235135	0.005687765	0.016591964	0.005484448	0.002976464	0.00803992	0.0035685042	0.0069748005	0.0046412027	0.00011743893	0.00056707213	0.22093093	0.0152832	0.010190531	0.24905431	0.18003182	0.017000483	0.00050118554	0.0048977025	0.0030732013	0.0010871036	0.008402137	0.23907922	0.0006023297	0.008569703	0.013548721	0.20957138	0.004012328	0.063562155	0.016263692	0.003136295	2.2897157e-05	0.0029435207	0.0004432514	0.053335335	0.020220065	0.0003906413	0.0033419523	0.0013151042	0.006477827	0.00022199452	0.009755202	118690
0.89249456	0.93624187	0.9758523	0.7983066	0.93895364	0.933514	0.96825993	0.7080529	0.9026598	0.97103214	0.9853563	0.945988	0.9727734	0.9655159	0.915095	0.9771452	0.9857291	0.79823124	0.9487289	0.9997904	0.99951565	0.96162677	0.99904996	0.999298	0.9755012	0.9072312	0.98653257	0.46754387	0.7710472	0.95115244	0.99993896	0.93032515	0.999059	0.9994561	0.9987185	0.99882334	0.99996984	0.99993706	0.9830036	0.9600774	0.9485112	0.9994814	0.9996804	0.9998628	0.9271451	0.9770785	0.920507	0.98621273	0.9379426	0.85716385	119397
0.00042782127	0.00072063203	0.00015241287	0.0001324637	0.00043116207	4.8567817e-05	0.00048903184	8.761955e-07	3.0917563e-05	4.4282468e-05	0.00026212886	0.0001009078	1.1390667e-05	0.00056871254	2.5585969e-06	0.00010197532	0.00047344257	2.1551164e-06	8.535064e-06	0.0012785516	0.00026849587	0.00036385845	0.008642086	0.0021784396	0.000942743	8.42787e-06	0.0005110518	2.8200167e-05	1.6991076e-05	0.00012543208	0.00041536227	1.5468848e-05	0.00035616057	0.001398896	0.01393026	0.00031193878	0.0063699083	0.0025246448	0.0010732609	4.1435665e-06	0.00022541937	5.846641e-05	0.0057303603	0.0022672727	2.6198659e-05	0.0009677436	4.3120708e-05	0.00028043202	0.00023664179	0.00036837044	119503
0.3920914	0.7146182	0.8423042	0.51821405	0.6913731	0.7922436	0.5383109	0.2573966	0.14306046	0.5091925	0.5569146	0.24794504	0.31707472	0.27397707	0.0029580544	0.29622075	0.34799117	0.3324322	0.054876816	0.81691474	0.33394217	0.5334559	0.7056195	0.72120166	0.18747158	0.25940233	0.670071	0.03114327	0.41399378	0.40632978	0.8969909	0.3419635	0.75177515	0.56432456	0.941807	0.8343504	0.93590444	0.82778627	0.519626	0.11549144	0.3243502	0.29837403	0.6277573	0.74551046	0.72884566	0.64492875	0.33592972	0.32770947	0.18710285	0.42896423	119717
0.2567639	0.13011205	0.058464523	0.045345396	0.08523039	0.034564126	0.04908495	0.012150816	0.03498253	0.03225773	0.026103612	0.02969192	0.0323062	0.07659984	0.011598062	0.041439634	0.04810204	0.010399743	0.009625435	0.27170372	0.2902581	0.036595564	0.58226573	0.3480319	0.13391387	0.010109021	0.07406686	0.010687226	0.019570716	0.03203236	0.34039882	0.010279332	0.03785445	0.19090691	0.46847588	0.056448974	0.57163996	0.6261155	0.055154197	0.0026169517	0.058472134	0.0597339	0.48246905	0.19157542	0.029523557	0.042076237	0.0063619036	0.037827775	0.020956643	0.04181892	119983
0.2966094	0.50711745	0.3637883	0.3304312	0.37935412	0.21923293	0.79451126	0.24891922	0.205117	0.39119852	0.41047233	0.2700019	0.8908529	0.31632838	0.1859542	0.57024956	0.31327257	0.8760488	0.6259764	0.9750283	0.6338572	0.300035	0.9565455	0.9670309	0.7162596	0.07509403	0.24046554	0.15218535	0.1817012	0.8226489	0.7408719	0.046402656	0.37337103	0.472906	0.7598799	0.5189022	0.75895697	0.87366265	0.1955178	0.731449	0.6817191	0.7180212	0.6626742	0.9727305	0.18867324	0.21352759	0.24187775	0.3321998	0.0783197	0.076777615	120299
0.0009814459	0.0006846246	0.0004680527	0.00010627076	0.00015385567	1.673436e-05	0.00028507755	3.7113282e-06	9.8021235e-05	4.9469043e-05	0.00016590551	0.00042850652	6.430434e-05	0.00031669342	9.340482e-06	0.00020287377	0.0011049444	2.5813708e-05	1.2077481e-05	0.0016346213	0.00017125004	0.00021862319	0.012628409	0.0016306101	0.0021587599	3.9035767e-06	0.0003097423	3.7305446e-05	2.1695578e-05	0.00044339043	0.0018884365	1.4525458e-05	0.00020330404	0.0004245176	0.004480702	6.639671e-05	0.012311403	0.0073629743	0.00013619079	7.1583404e-06	0.00012411868	0.00012548245	0.014620985	0.0025091807	4.8210382e-05	0.0009103526	0.00015788636	0.00037264798	2.8561159e-05	0.00034094023	120625
0.0034396676	0.0024325324	0.004338796	0.0013899615	0.0014221489	2.7521723e-05	0.0007719476	1.50500155e-05	6.747053e-05	0.0016068507	0.00049824273	0.0013106981	0.0006113229	0.0022352748	6.6791574e-05	0.0009948252	0.00084900204	1.9372013e-05	1.8745168e-05	0.025469307	0.00083523314	0.0011443343	0.0109837465	0.006526879	0.0015651279	1.9483308e-05	0.00027124147	0.0001040485	1.396501e-05	0.001523388	0.008893378	0.00040397016	0.00070138957	0.00026952336	0.0061858655	5.700155e-05	0.009808817	0.008567442	0.000899434	5.192373e-05	0.00071076746	0.000639764	0.0051801647	0.0063349344	3.863011e-05	0.0031898788	0.000409448	0.0027273872	3.9082395e-05	0.0017330262	121087
0.030098673	0.03351586	0.039028365	0.048304036	0.039805207	0.0029439752	0.04257192	0.00019335528	0.00660394	0.01700481	0.03831657	0.019860715	0.0026145217	0.058033455	0.0031792223	0.01553246	0.039673608	0.0002767132	0.00084192475	0.07535422	0.00038818858	0.033018183	0.07755657	0.12839928	0.06587629	9.486739e-05	0.008456288	0.0018860536	0.0024215968	0.009629067	0.0075006774	0.002499865	0.0046164254	0.0006497288	0.08218956	0.0012751488	0.015553881	0.005231856	0.05075901	7.18382e-05	0.012739346	0.0015892136	0.0066367863	0.008839973	0.00046720734	0.10368393	0.0020238312	0.032222424	0.018710613	0.044185136	121405
0.004356085	0.0065331925	0.004800686	0.0027524948	0.003371214	0.0030624543	0.004694659	0.00056004256	0.00076781097	0.0027626809	0.0049157697	0.004475417	0.00236969	0.015436028	0.0005777031	0.0046822913	0.0048022466	0.00035010115	0.0004839927	0.15309611	0.012745152	0.0032627515	0.0995093	0.20682922	0.012862857	0.0012716952	0.004830313	0.0008237623	0.0009489227	0.004658401	0.10762894	0.001729303	0.0068694972	0.009953752	0.109954305	0.006742658	0.09752583	0.0965869	0.0042032097	0.00043394906	0.007290344	0.0059894985	0.09689659	0.16054703	0.0011468022	0.007577894	0.0025796106	0.007309954	0.0007271573	0.007956047	121449
7.377002e-05	8.913888e-05	9.698676e-05	4.2129173e-05	4.0893912e-05	2.4706708e-06	8.153308e-05	1.2561669e-06	9.3261264e-07	5.652045e-06	9.219983e-05	6.633456e-05	5.37187e-05	4.6545185e-05	5.076397e-06	0.00020182304	7.4927564e-05	7.2384544e-05	1.995555e-05	0.0029449596	5.09845e-05	8.963582e-05	0.0015439279	0.0013876278	0.00063534535	6.3498837e-06	2.6866877e-05	2.5778998e-05	3.3972249e-06	0.0002781105	0.0024207467	3.0086073e-06	0.00019209043	0.00032648336	0.0001509292	4.3731616e-05	0.0012410583	0.0010816987	3.7412185e-05	2.4248062e-05	4.8869337e-05	0.0013346544	9.52501e-05	0.002638343	7.8861245e-07	5.3195145e-06	3.0469091e-06	1.3932153e-05	7.9098745e-06	3.0451602e-06	121470
0.34577936	0.49960437	0.5367219	0.6572071	0.5814962	0.24334125	0.38466147	0.09643913	0.24580109	0.26561332	0.44479892	0.29479772	0.38751552	0.41075227	0.14146146	0.2779581	0.3530882	0.10568277	0.17179418	0.74868286	0.17059106	0.5035354	0.28132048	0.85322857	0.70129	0.147268	0.6662129	0.08172743	0.084578745	0.4960784	0.29006475	0.28995144	0.34766364	0.11598418	0.6401425	0.5218695	0.46172842	0.57192796	0.5134189	0.2646665	0.7159332	0.7495436	0.31891993	0.42836392	0.09245434	0.4304932	0.5745329	0.53000325	0.2316451	0.17878139	121500
0.0044965567	0.006108076	0.0053404416	0.0016644421	0.0054776557	0.0010037945	0.024939582	0.00018296977	0.00054470106	0.0039259177	0.010136859	0.0070563313	0.0017082747	0.0068267505	0.0009853706	0.0036401711	0.0062593315	9.575398e-05	0.00025084312	0.0794266	0.009357365	0.0032518145	0.22103065	0.058380418	0.011247906	0.00092422345	0.013593685	0.0010281914	0.00049251487	0.0058818874	0.059922207	0.00087461935	0.0033902666	0.014378854	0.10303733	0.00555816	0.20777924	0.21812429	0.006022229	0.00045766306	0.009472779	0.0022628403	0.2341699	0.116663255	0.001004917	0.0076545146	0.0012586417	0.00565323	0.0023000555	0.011239328	121544
