0:0,1,2,3,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72	1:0,1,2,3,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74	2:0,1,2,3,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73	3:0,1,2,3,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74	4:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	5:0,1,2,3,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74	6:0,1,2,3,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74	7:0,1,2,3,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74	8:0,1,2,3,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74	9:0,1,2,3,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74	11:0,1,2,3,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74	12:0,1,2,3,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74	13:0,1,2,3,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74	14:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74	15:0,1,2,3,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74	16:0,1,2,3,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74	17:0,1,2,3,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74	18:0,1,2,3,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73	19:0,1,2,3,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74	20:0,1,2,3,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74	21:0,1,2,3,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74	23:0,1,2,3,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74	24:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74	25:0,1,2,3,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73	26:0,1,2,3,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74	27:0,1,2,3,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,3,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74	29:0,1,2,3,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74	30:0,1,2,3,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74	31:0,1,2,3,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74	32:0,1,2,3,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74	33:0,1,2,3,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74	34:0,1,2,3,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74	35:0,1,2,3,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74	36:0,1,2,3,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73	37:0,1,2,3,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73	38:0,1,2,3,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73	39:0,1,2,3,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74	40:0,1,2,3,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71	41:0,1,2,3,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74	42:0,1,2,3,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74	43:0,1,2,3,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74	44:0,1,2,3,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73	45:0,1,2,3,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74	46:0,1,2,3,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74	47:0,1,2,3,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73	48:0,1,2,3,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74	49:0,1,2,3,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74	candidate_id
0.0028625056	0.0023220233	0.0007865641	0.005599507	0.0040467666	0.09769396	0.010510908	0.009060459	0.00361034	0.0018312923	0.008547406	0.001795214	0.003054674	0.06534103	0.00044498965	0.0052275397	0.0053220578	0.0013887588	0.0007950852	0.008168289	0.0055546453	0.0077308286	0.005600856	0.009597225	0.011615194	0.0088608	0.065111175	0.1497327	0.0013375628	0.0037502972	0.005135214	0.003753113	0.0006354806	0.0026575248	0.0005957999	0.013738921	0.101997145	0.007683349	0.0066346168	0.0748988	0.004159199	0.0012602018	0.0044497414	0.0027553977	0.006354688	0.0072646136	0.12270229	0.09485432	0.06853661	0.00031267988	116197
4.4679753e-05	0.00032911252	2.4831218e-06	0.0061536306	0.00020492345	0.012892394	8.5701584e-05	0.004616905	0.0014088992	0.0012501028	5.498635e-05	2.5091305e-05	1.33245985e-05	0.027203206	6.6034477e-07	0.0011481501	0.010715491	4.1356136e-05	0.0020466626	0.00030641392	0.00017572581	0.0008829558	0.0029378345	0.0082871765	4.5352175e-05	0.00015430273	0.021657273	0.10571225	0.00012336823	8.587593e-05	0.00070210616	0.00029390925	2.2637805e-05	0.00022796482	5.9794506e-06	0.00010638654	0.042915754	0.0015279213	0.0024019263	0.030683262	0.00014731077	0.00019224583	0.0009105353	0.0014890784	0.00028589083	0.00078008755	0.0024887768	0.00918896	0.012001096	0.00010482969	116264
0.0002799098	0.00012830846	5.4731e-05	0.0007943431	0.00019230708	0.0043172617	1.3572298e-05	0.0005381923	0.0002981727	8.5870444e-05	0.0007549098	1.0473278e-05	0.0004440833	0.0037966047	2.3767967e-05	0.000734451	0.0014055489	4.238401e-05	8.480975e-05	0.00058660185	0.00035135655	0.00016041803	0.00014487082	0.00073544774	0.00021151756	9.9921934e-05	0.0040814374	0.0081487615	7.3191586e-05	0.00038477415	0.00051855255	0.00048635367	1.2074188e-05	0.00030176263	1.7375134e-05	0.0007247781	0.0049089454	2.9650027e-05	0.00012225278	0.0049051056	0.0002881572	1.027025e-05	0.00012072041	0.0005705236	0.00029695424	0.00031713728	0.0031472477	0.018880283	0.0023947796	3.4710865e-05	116815
0.0043130205	0.0027189418	0.0011464047	0.012720504	0.005293354	0.07338176	0.00397763	0.013437361	0.004333522	0.0052429433	0.013971985	0.0058448818	0.0043340838	0.09949011	0.00086793554	0.005138587	0.0025048996	0.0047410135	0.0072500193	0.0059365034	0.004069728	0.0011453928	0.0066298726	0.016545417	0.017799104	0.009677489	0.05709673	0.06333966	0.0031636911	0.0095903985	0.006585946	0.0041922405	0.00018655509	0.0010709215	0.0077307154	0.004778961	0.08424029	0.0044229175	0.0071756314	0.09522541	0.0004371173	0.0014243997	0.0027803364	0.003099952	0.004467004	0.0029956915	0.12735726	0.119429834	0.02708861	0.00016136905	117066
0.021782942	0.026920084	0.0020235095	0.015217521	0.023322806	0.47360033	0.0006508693	0.018632235	0.012885648	0.06112709	0.031247372	0.0016355026	0.014260161	0.24668896	0.00073932874	0.007093768	0.0060998425	0.0007322105	0.005611334	0.020073006	0.01021396	0.0154332295	0.023671046	0.032930177	0.0042177765	0.010023539	0.2645847	0.41778824	0.008808462	0.018288242	0.012334388	0.010922847	0.0006615805	0.010357042	0.00054853153	0.06227308	0.36146438	0.014023015	0.00864604	0.38446352	0.008989641	0.007775273	0.008125684	0.03551216	0.019352147	0.012481769	0.28262475	0.29176387	0.2739353	0.0016857513	117286
4.492461e-05	3.67083e-05	2.211519e-06	0.00011205711	1.3294693e-05	0.0005613642	7.655906e-06	0.00012480942	4.1381383e-05	0.00046745458	2.5990199e-05	8.199371e-06	2.8357095e-05	0.004648085	1.5335638e-06	0.00035148117	0.0005096475	1.3500936e-05	0.0005877559	0.00012393926	0.00017394805	1.3577399e-05	9.506925e-05	6.0267364e-05	1.4455453e-05	6.063723e-05	0.0029682454	0.015647968	0.00020584442	4.1686682e-05	0.00021796714	3.551616e-05	2.8907573e-06	0.000101136306	1.4903469e-06	0.000227065	0.011731303	5.928883e-05	0.00020070981	0.012019417	2.1058211e-05	6.7455544e-06	8.307748e-05	3.5612615e-05	0.00012747056	6.185459e-05	0.0023486875	0.0038984907	0.0019472279	1.0181147e-05	117359
0.022779126	0.011397318	0.009160602	0.07179055	0.032986928	0.08461721	0.018254837	0.11915617	0.0027987463	0.096490994	0.030292634	0.019668754	0.033896863	0.23107244	0.0031581454	0.091280356	0.0066455873	0.0061803954	0.018504454	0.019017555	0.033136964	0.00899949	0.041050952	0.05776341	0.036007863	0.001548069	0.16481224	0.16664855	0.026509093	0.022752846	0.065116614	0.010527904	0.003709705	0.0069148117	0.014167395	0.047181007	0.034735043	0.023653166	0.062212624	0.09993153	0.063320965	0.0052216663	0.0042080726	0.012756575	0.0077730785	0.018955119	0.08740294	0.20970109	0.10725818	0.011178938	117561
0.4040457	0.9080819	0.79034185	0.8708904	0.7734608	0.9617665	0.66629326	0.6759367	0.84547	0.8257137	0.93425363	0.7387675	0.44815862	0.9791501	0.608179	0.2848165	0.4844543	0.4769759	0.46061194	0.70927936	0.31712544	0.7819074	0.53278846	0.7673159	0.49244183	0.87965703	0.9433439	0.9887947	0.74159145	0.51109123	0.32701975	0.9045374	0.21139267	0.40288404	0.061090186	0.85939574	0.898878	0.4043002	0.9082203	0.9385468	0.87070304	0.32369235	0.5425541	0.3865737	0.19140595	0.32074472	0.82950187	0.80721575	0.89364016	0.4211096	117978
0.9428338	0.9361738	0.67154294	0.78119934	0.9311787	0.99317217	0.7392408	0.9223075	0.9177322	0.9506123	0.9323913	0.8396985	0.93169904	0.99318475	0.77412325	0.9273625	0.91215926	0.7333858	0.8826103	0.8302926	0.90537244	0.9354998	0.94217	0.94024706	0.96775806	0.8627295	0.9962599	0.99828905	0.9032092	0.953914	0.9597442	0.9475483	0.8104566	0.962294	0.8149599	0.9326649	0.9734403	0.8711571	0.9031171	0.99461925	0.9263715	0.74209684	0.92415076	0.9330465	0.94836813	0.9669677	0.9968682	0.99724483	0.99911124	0.8771618	118054
0.641625	0.04942175	0.1965808	0.3718011	0.35577735	0.55917025	0.18966028	0.23000598	0.039691903	0.03460168	0.30228743	0.27632684	0.4496195	0.5061633	0.10989603	0.56820244	0.1483093	0.14036381	0.14970313	0.45460072	0.1744348	0.46234944	0.6599239	0.44917697	0.30354318	0.04200243	0.4670922	0.4394595	0.20969722	0.6447118	0.5154646	0.41367632	0.0058031264	0.20682383	0.089665025	0.4073951	0.24813034	0.01831983	0.38966286	0.2639872	0.4827079	0.16030806	0.05252922	0.37375438	0.58673614	0.517914	0.7230693	0.6857964	0.6708419	0.1159644	118186
0.10614159	0.010835092	0.034271784	0.19937097	0.10871127	0.2401001	0.07283839	0.31495523	0.023752121	0.0054000067	0.2711244	0.05468325	0.32294086	0.26936278	0.051429354	0.34603006	0.048960008	0.022253603	0.13222891	0.092665635	0.1034197	0.09853142	0.34131274	0.20865484	0.1348541	0.051951047	0.33272564	0.42671743	0.028551186	0.110312775	0.18708609	0.055265646	0.004169141	0.08846241	0.020699188	0.07009719	0.10385985	0.0063311863	0.12285804	0.20262957	0.16835187	0.062362578	0.02663424	0.2019324	0.16139005	0.11091069	0.41515526	0.5116564	0.3970406	0.10113077	118371
0.0037974487	0.0049982704	0.001812539	0.02982045	0.0039430344	0.014764993	0.0021756657	0.0249033	0.0012264058	0.002149025	0.019724578	0.020816294	0.02229663	0.012338715	0.0014493694	0.023105208	0.007189233	0.0010672214	0.001951513	0.009904291	0.0067384755	0.0019388249	0.0131329885	0.016525023	0.008828017	0.0011797762	0.01998255	0.01850229	0.0010686284	0.004788343	0.0129575245	0.008067927	0.00013377696	0.005199599	0.0032388992	0.012086912	0.006432883	0.003104603	0.025439622	0.023099225	0.021636186	0.0026113917	0.0020222352	0.0075944434	0.0026004035	0.0018188251	0.009771393	0.008064189	0.0096344985	0.00027605103	118373
0.0029739663	0.0014934806	0.00017168692	0.0059423875	0.0027968013	0.1320799	1.9143296e-05	0.0023283674	0.004065814	0.005417981	0.008073974	0.00031913238	0.005197981	0.04339633	0.00066579046	0.0059308615	0.0025106466	0.0016402213	0.0013643072	0.0070862486	0.0026216367	0.0017249574	0.0017410484	0.002917357	0.009607487	0.001918178	0.064688675	0.06273178	0.00089525385	0.0035220692	0.0021567764	0.005768262	8.535106e-05	0.007694496	0.00016875056	0.005980982	0.23463742	0.00073562574	0.0015052876	0.031364057	0.002832473	0.00071533775	0.0062628323	0.0045771115	0.003487341	0.004399254	0.062128633	0.25367972	0.039984968	0.00011682951	118486
0.008381707	0.006281747	0.003490045	0.0102682095	0.0047550327	0.1366445	0.0001514293	0.0040189326	0.004504487	0.008353628	0.004373952	0.0017111656	0.0066855573	0.102553934	8.2844184e-05	0.0072979163	0.004228235	0.0010841211	0.004239233	0.0028946358	0.008419405	0.0020063426	0.006848177	0.0024673115	0.010231474	0.0072868355	0.20969407	0.2368558	0.0032338263	0.0062061963	0.013043716	0.0051184916	0.00020905783	0.0050725187	0.00059937267	0.008172241	0.20774911	0.002372378	0.010245714	0.22203979	0.0057877954	0.0012896464	0.0045863166	0.008340834	0.0006136625	0.00030013864	0.03677656	0.07843436	0.07709488	0.0013585555	118690
0.81785285	0.7762415	0.8572545	0.73609483	0.94983786	0.99427384	0.50512	0.89569086	0.87290317	0.92137074	0.8973204	0.87089956	0.9239311	0.9873406	0.84231913	0.92353815	0.9521433	0.81972426	0.90526545	0.9544041	0.93092936	0.80756545	0.7408329	0.86403525	0.94653106	0.75279623	0.9947272	0.9956886	0.9558306	0.9756089	0.9285029	0.9603559	0.66552705	0.9805253	0.89303374	0.77093047	0.9862345	0.56839055	0.9330216	0.992393	0.9641163	0.8431479	0.96833503	0.6820482	0.8303537	0.91116107	0.98128164	0.9923207	0.9928236	0.701747	119397
0.00043577884	0.000101634774	4.7965685e-05	0.00021289465	0.00016952564	0.002656711	4.9806426e-06	0.0003633489	2.9662076e-05	5.5106877e-05	0.00027079938	3.1770873e-05	0.0015293449	0.001488118	4.8820225e-06	0.00018092766	0.00021572137	4.6318743e-05	0.0001467469	0.0008474212	0.00015267498	0.00011087942	0.000253612	0.00031393595	9.47289e-05	0.00011276479	0.0060263462	0.0032644472	0.00042348087	0.00040811082	0.00060960726	0.00055072765	3.9037777e-06	0.00020958314	1.3870614e-05	0.00015747562	0.0077779237	0.00012697098	0.00014369066	0.0025917434	0.00020604707	0.00020221368	0.00020138016	0.00022902251	0.0001273635	0.00021910608	0.008944513	0.020417947	0.009732732	2.8088998e-05	119503
0.7533627	0.5961779	0.018087149	0.36341375	0.91808504	0.91817003	0.056522917	0.58452976	0.82536745	0.8800797	0.8709935	0.65919185	0.6659895	0.9836262	0.50772476	0.8437985	0.8115183	0.59919363	0.76037127	0.84601486	0.8309835	0.80601054	0.6909723	0.90277666	0.9377161	0.70464486	0.93066144	0.98483515	0.9033735	0.9081617	0.9230137	0.87002844	0.6821713	0.9041125	0.107149355	0.41373485	0.8944203	0.7379954	0.6038708	0.93874454	0.82277125	0.67718506	0.85742533	0.87292	0.6769415	0.9053194	0.9954705	0.9950907	0.9972904	0.3764406	119717
0.022873346	0.025150873	0.023865905	0.09769899	0.04043535	0.26715016	0.0042888355	0.027315741	0.023393271	0.012857361	0.039094966	0.016356915	0.08544996	0.33059373	0.015020716	0.047946367	0.13487774	0.039621167	0.032279234	0.11120807	0.055680986	0.0514287	0.022664407	0.019675128	0.024083566	0.014666934	0.25529096	0.5510999	0.010562911	0.12167658	0.07948095	0.112810865	0.01961488	0.058206853	0.019911595	0.047447853	0.32707956	0.021358589	0.030208558	0.16273823	0.015541218	0.018882066	0.4662328	0.087754674	0.03102575	0.025875142	0.25448436	0.61015576	0.17384666	0.010159006	119983
0.32887992	0.3123608	0.13218896	0.20652132	0.12118206	0.58387417	0.101511404	0.14493127	0.03081395	0.30755156	0.15023422	0.17021278	0.030701524	0.7846329	0.06084046	0.06257514	0.1121577	0.14624852	0.30724198	0.113709465	0.33909407	0.24940695	0.110358626	0.070643224	0.17030129	0.07387452	0.7975987	0.70721686	0.18349858	0.06452191	0.16542497	0.02676824	0.19460662	0.068188116	0.029697742	0.16283609	0.5073082	0.07296159	0.2170802	0.35360494	0.011415643	0.074886076	0.0721908	0.26882288	0.12045283	0.81754637	0.8030977	0.8126759	0.6866202	0.09323566	120299
0.00062068517	0.00032052613	0.00035412982	0.0013321659	0.00035382528	0.002941983	4.651883e-05	0.00045567346	0.00034521255	0.00020442756	0.0006463388	5.991328e-05	0.0011400313	0.0042841136	2.7687416e-05	0.00057484047	0.00038448683	0.00012222564	0.00036361816	0.0028040789	0.0035668004	0.00019433725	0.00054042635	0.00037561185	0.00063810527	0.00024485303	0.0049049193	0.0021724734	0.0001884534	0.0006895721	0.00038464303	0.0010880661	5.213931e-06	0.00066204683	0.00017292306	0.0008752779	0.006290123	0.00030072758	0.0009026914	0.0021838464	0.0005156686	5.9509515e-05	0.0009897706	0.0015090678	0.00047709624	0.00039440507	0.0047954423	0.014973288	0.0036521102	3.6373873e-05	120625
0.0047834916	0.005980625	0.00047527926	0.049912125	0.013393958	0.13166137	0.00085717055	0.0065644663	0.006007717	0.0071085296	0.021018274	0.00090705475	0.011351687	0.014051797	0.000150189	0.002491053	0.0035537686	0.0028368644	0.006090082	0.010140463	0.00937956	0.008322029	0.02060874	0.023481976	0.0031778747	0.0010623798	0.037336823	0.022835532	0.0022929714	0.0070636505	0.0035267079	0.002399067	0.00087332854	0.0015990143	0.0005638736	0.019503959	0.03133152	0.002843046	0.013847672	0.014894745	0.003246809	0.0017444611	0.0011452445	0.003114598	0.0042259493	0.0035833372	0.018036457	0.028080238	0.014345632	0.002298019	121087
0.02862726	0.011035328	0.0029637136	0.031068126	0.01654887	0.0695255	0.0031467	0.019885194	0.0052551907	0.012222373	0.030564092	0.0063288794	0.014008158	0.057928104	0.0011733749	0.016581869	0.008464639	0.005516526	0.024198037	0.011495691	0.02993548	0.006821189	0.068373986	0.034157846	0.048630454	0.004869994	0.08886881	0.08973222	0.005378542	0.061581668	0.034741707	0.036115583	0.00016004263	0.008117565	0.0046970677	0.02786523	0.012501574	0.009538315	0.053648014	0.040824816	0.034708142	0.0031216107	0.0014594002	0.02163972	0.042170484	0.046388257	0.047195986	0.036981713	0.02695154	0.0013082193	121405
0.004857321	0.008619295	0.0023124118	0.005426727	0.0058199987	0.09319976	0.00027410506	0.008323198	0.003033177	0.003514812	0.0030631432	0.0005795073	0.00485275	0.16948207	0.00030334163	0.0045145648	0.0028417245	0.00102142	0.004185415	0.0062432326	0.0047016847	0.0014712083	0.004749239	0.0026830263	0.002938878	0.0021841866	0.025141485	0.23436904	0.0040208437	0.0054190373	0.0070696874	0.0058086445	0.00071771507	0.007939865	0.0007863704	0.0044464758	0.08216431	0.008373324	0.008331089	0.062334303	0.0036905329	0.0014163818	0.0058040316	0.0064035174	0.0024946886	0.0033315034	0.096909545	0.107871726	0.13843355	0.0006649385	121449
3.141275e-05	6.424421e-06	8.407008e-05	0.00024877005	0.00010802576	0.00017606292	2.6565576e-05	8.525621e-05	1.1562001e-05	9.439004e-05	0.0007039221	0.00016439929	0.00022645184	0.00016480249	3.3990214e-05	0.0001490258	6.271708e-05	5.3307176e-06	0.00024169024	0.00016432296	0.0006875179	1.6670963e-05	4.8834492e-05	5.5672157e-05	0.00019410744	2.9779247e-05	0.0054955436	0.0004765717	0.00020271019	0.00045201863	0.0014291696	8.4373176e-05	1.528814e-05	2.8772649e-05	3.042066e-05	0.00012154918	0.00021286868	5.2128642e-05	0.000119200995	0.00050094747	4.8470192e-05	0.00018234938	4.8454986e-05	0.0007878127	0.00089214655	0.0013801632	0.0004878111	0.00032402782	0.0004344308	2.102053e-05	121470
0.696776	0.7163553	0.1982505	0.4952194	0.41829023	0.781365	0.11226419	0.0289685	0.13691287	0.4037213	0.62533015	0.19516292	0.5574188	0.7727044	0.24914542	0.36172953	0.37246242	0.25224447	0.5374868	0.6355879	0.53542775	0.21148212	0.37344888	0.5381586	0.22847022	0.5952511	0.7602619	0.8330321	0.70870376	0.48812014	0.41845912	0.50002474	0.15153205	0.65109897	0.1746209	0.5685022	0.9631123	0.47553134	0.44882336	0.8585327	0.4730748	0.26754278	0.71526754	0.30183196	0.58405095	0.2569315	0.79599607	0.7735231	0.9434787	0.28216892	121500
0.0063038957	0.0029757267	0.002560006	0.0114743505	0.0025683653	0.053213414	0.0006506422	0.0041617597	0.0028403194	0.0033824774	0.0044624996	0.0027537225	0.010047691	0.038689118	0.0038581225	0.008339004	0.008436568	0.0022928233	0.002866616	0.00611736	0.0077257385	0.004141207	0.0060466025	0.0030668306	0.0052622897	0.0026314226	0.12680502	0.16457967	0.0034069114	0.010738642	0.007342291	0.0089647565	0.00015229026	0.012001412	0.0019718541	0.009638093	0.19304176	0.0037093298	0.0022181903	0.2098616	0.0076440945	0.007895959	0.0051677646	0.005482463	0.0022495452	0.0057932525	0.09603734	0.18134792	0.2181337	0.0013974659	121544
0.01616611	0.012678164	0.0014733583	0.0046050604	0.004084084	0.023928082	0.0003509053	0.004291092	0.0018658699	0.0016627744	0.006222389	0.0022296177	0.0057649347	0.04075299	0.000507408	0.0045507057	0.0033886284	0.0002486387	0.004599652	0.021444526	0.009781586	0.011228915	0.008605136	0.006134675	0.0023175715	0.0017728336	0.03767682	0.14331466	0.01811297	0.0027079182	0.0039716624	0.0022941171	0.0007393136	0.007025887	0.0014486379	0.05300891	0.024183674	0.0014947761	0.007165651	0.037315343	0.0023314075	0.0023041759	0.0035445273	0.009853759	0.0020232592	0.010791992	0.02231361	0.016489808	0.026624762	0.0005222445	121619
0.06554781	0.019328615	0.021376714	0.15842773	0.023535935	0.22432882	0.010275064	0.018806417	0.017608035	0.013085666	0.038688112	0.066690676	0.0072385115	0.1899411	0.0028163209	0.013966318	0.011750878	0.012740054	0.018650815	0.04239011	0.03068573	0.010488606	0.008907621	0.006844383	0.030158235	0.00843766	0.20628163	0.22140269	0.009641698	0.0048805396	0.010078424	0.0087474305	0.0007089691	0.024157774	0.010065796	0.03128866	0.21371324	0.009566445	0.009641348	0.20231873	0.0044399025	0.017665237	0.010019083	0.017595401	0.010226404	0.058444235	0.13768429	0.2507951	0.20797226	0.029614981	122051
0.00072652975	0.00046785222	6.254053e-05	0.0054197926	0.0014843165	0.036799647	4.0517687e-05	0.0019674255	0.00036362943	0.0001709528	0.00035097185	0.00023932058	0.0059812656	0.013577965	6.0243405e-05	0.004163037	0.00081569515	6.2667874e-05	0.0017470171	0.0071327826	0.004301154	0.00038802967	0.0011531245	0.0006978179	0.0007833004	0.00011209538	0.01557471	0.02123691	0.00016530075	0.0037040978	0.0016041748	0.0020080742	6.865856e-05	0.00062227267	0.0001369308	0.001224673	0.017343387	0.0007207278	0.0007274539	0.0503383	0.00072360283	9.2547154e-05	0.0012575154	0.00047175007	0.00091824785	0.00059292716	0.037266143	0.1271192	0.023028947	2.0461408e-05	122090
0.019546412	0.013424958	0.008286498	0.041418433	0.011222134	0.14433663	0.005003414	0.03137863	0.027504941	0.004590062	0.005896662	0.011624323	0.11544415	0.2197485	0.00988091	0.07988543	0.040810943	0.084537804	0.02503039	0.15666717	0.052010123	0.030809304	0.0048509706	0.051297553	0.047649853	0.026210414	0.1936764	0.23853418	0.03372402	0.40265206	0.21882883	0.038274962	0.0005878505	0.06837956	0.0029780972	0.1071704	0.39750788	0.08256166	0.022455117	0.32892722	0.01027454	0.006165225	0.22062644	0.026928062	0.019784197	0.04121352	0.20531946	0.58117694	0.09473714	0.011686261	122091
0.0046660504	0.035862613	0.046040747	0.03873071	0.0031243258	0.1124656	0.007700331	0.018980512	0.0064708213	0.0073830956	0.005712211	0.00081913633	0.005098207	0.11407467	0.0030137785	0.019235047	0.04628906	0.004290684	0.0084204115	0.009548083	0.012114747	0.028080791	0.054269668	0.044229236	0.14782724	0.042684976	0.21528232	0.16192265	0.014298363	0.03794318	0.090926	0.08447037	0.0035110381	0.047868412	0.002976375	0.028209677	0.265243	0.04394023	0.09696603	0.4382952	0.03215015	0.01092782	0.18607296	0.21363695	0.013760473	0.057179384	0.6212417	0.61354625	0.22784428	0.04374096	122349
0.27796715	0.5976833	0.5021029	0.8046312	0.51986915	0.7867265	0.3607368	0.4392878	0.35759425	0.7699798	0.63230735	0.4816292	0.34472007	0.7701496	0.49442616	0.64666545	0.21752806	0.3199369	0.692489	0.3308612	0.8288008	0.5253032	0.5299498	0.62664914	0.6343105	0.6298651	0.80010223	0.80172753	0.687673	0.50067496	0.5209163	0.5528944	0.34133694	0.644533	0.029581733	0.6916034	0.7143246	0.55227304	0.42837608	0.7470569	0.69786996	0.7074033	0.7057078	0.28416476	0.5800591	0.38808322	0.7794383	0.7882794	0.81056947	0.69711536	122751
0.8272622	0.72491574	0.49942988	0.71212006	0.7644962	0.89716446	0.18785489	0.6870613	0.7489291	0.7521133	0.77499187	0.31601775	0.91511434	0.9201977	0.23033586	0.74131936	0.65979683	0.79581803	0.68563443	0.8922639	0.6782522	0.8296375	0.7156068	0.82337177	0.83899933	0.75214165	0.9496268	0.9805187	0.78514206	0.945621	0.7227808	0.92897594	0.24142762	0.9616099	0.2831752	0.62800205	0.95862544	0.58090574	0.6380304	0.9659811	0.6786964	0.34044352	0.93558556	0.74569476	0.6961881	0.78280187	0.98856956	0.9968136	0.9661256	0.27401882	123219
0.27081323	0.038344122	0.27827713	0.20032798	0.23684892	0.4655219	0.011420874	0.031454604	0.15320195	0.23216787	0.29643416	0.011313947	0.4523928	0.10897111	0.014233305	0.20423806	0.16788527	0.23897304	0.21719201	0.5503117	0.22823189	0.04185307	0.16915311	0.14419544	0.27735466	0.27563557	0.25595248	0.16729493	0.035027854	0.22721562	0.19467431	0.36172032	0.0056285593	0.17661941	0.015094277	0.29261443	0.52238536	0.032752737	0.041902564	0.052951492	0.088718355	0.008554015	0.34111565	0.19701523	0.19386572	0.13266014	0.3819873	0.38330525	0.11153519	0.0023503706	123249
0.1730708	0.15344997	0.1368286	0.48190817	0.117347136	0.47357157	0.031250186	0.034979288	0.45510343	0.044944044	0.4883712	0.022135502	0.25493747	0.41011256	0.005730735	0.09597256	0.07376315	0.054749995	0.2811488	0.20174634	0.058883753	0.089235015	0.1485486	0.067179084	0.31987	0.114034005	0.74527943	0.6232466	0.08562541	0.09627308	0.093411714	0.3062354	0.037395965	0.28419065	0.006564986	0.13700406	0.4881453	0.058141228	0.39620143	0.4186499	0.25313824	0.32593316	0.58109415	0.121755466	0.19180512	0.20847465	0.57069975	0.74278563	0.4971282	0.011499874	123293
0.9510589	0.9451599	0.83871174	0.899833	0.96070695	0.98813474	0.86843985	0.9099734	0.92414284	0.9695273	0.9611328	0.8616487	0.9043487	0.9813281	0.8894729	0.94736606	0.9623922	0.81259686	0.87979007	0.93758094	0.92784464	0.9361591	0.9463949	0.94328403	0.9588167	0.8460872	0.9944764	0.996411	0.9505967	0.9489182	0.920152	0.96028674	0.73869944	0.97274154	0.9048369	0.8707362	0.99323297	0.9082797	0.974276	0.9874219	0.9513427	0.5293978	0.94313145	0.8794154	0.9522637	0.967672	0.9695504	0.94312805	0.9965957	0.85434043	123294
