0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.99930155	0.9990055	0.99614406	0.99918	0.99990606	0.99765706	0.99679464	0.99949074	0.9975994	0.9993099	0.99939966	0.99959356	0.9972824	0.9985109	0.9994696	0.9997156	0.9994795	0.99929345	0.9951767	0.9930146	0.9924581	0.99873906	0.98578656	0.99490875	0.999683	0.9905551	0.9986732	0.9992361	0.99981004	0.99990976	0.9991346	0.9966252	0.99932265	0.99567044	0.9987571	0.9922273	0.99507904	0.9987225	0.99871004	0.9969591	0.997682	0.99456936	0.9949005	0.9752991	0.9985592	0.99970454	0.9997788	0.9909366	0.99226624	0.9960939	6998676
0.10358234	0.008017946	0.0038057214	0.005774626	0.01332471	0.0040469803	0.006061999	0.003020876	0.0066754664	0.0066113896	0.0009649726	0.002477959	0.0047184136	0.004256169	0.0019539683	0.008243779	0.0023964823	0.0068326527	0.0064534936	0.0035872802	0.007234503	0.009839091	0.0061919596	0.013216849	0.013581134	0.0055829533	0.006619925	0.013503141	0.029171998	0.01716969	0.043787077	0.011249534	0.023361282	0.007840814	0.010806657	0.007732175	0.010180641	0.011528144	0.011240872	0.014317649	0.022151368	0.009949553	0.009227609	0.021675091	0.010035479	0.006261865	0.0031943424	0.011501332	0.0155614475	0.012656895	6998730
0.12258483	0.068922155	0.09085829	0.043746617	0.07600482	0.057325557	0.03507282	0.1271273	0.1274389	0.047407407	0.053022757	0.033741526	0.07340655	0.13301502	0.035507098	0.30435017	0.05484472	0.108180985	0.23602699	0.08032139	0.138688	0.38596454	0.07773232	0.08780564	0.19827971	0.04951316	0.058297314	0.11667946	0.047953475	0.058961883	0.05650297	0.068545565	0.16544402	0.12316559	0.2406193	0.10653743	0.11928012	0.061359443	0.0832525	0.10173941	0.093725756	0.052888114	0.066104434	0.042904023	0.10300777	0.091190964	0.10963495	0.17527373	0.085339665	0.061546583	6999639
0.028242957	0.009453041	0.005792242	0.0041460902	0.0036241328	0.0028290637	0.0013336252	0.0033072033	0.004435887	0.0023914212	0.001789308	0.0019208539	0.0032561275	0.0037825345	0.0032724987	0.0028748822	0.0068300203	0.004188954	0.0076519	0.0030968855	0.0065008164	0.0052095284	0.0057244953	0.0041126413	0.0054006414	0.006617217	0.0038443478	0.0031682132	0.0039341385	0.008024138	0.0062605	0.0071187858	0.0052903094	0.0064998986	0.0055527915	0.0040158927	0.00864569	0.004905359	0.0042118663	0.0074731684	0.0124425795	0.012632613	0.0047573918	0.015052424	0.016427778	0.006358734	0.0077480837	0.009736983	0.011552295	0.017288037	6999665
0.12474964	0.47192523	0.024930974	0.022892559	0.018240925	0.011903216	0.016381266	0.018139148	0.02018027	0.013258375	0.012551679	0.011395643	0.012764847	0.015947841	0.016757553	0.018016817	0.017948683	0.019623084	0.02598806	0.045890987	0.04028182	0.3651623	0.05611609	0.08629903	0.069410406	0.043272264	0.035270054	0.21883039	0.0888736	0.13835622	0.18896897	0.8123486	0.15134439	0.08757577	0.053461183	0.023490118	0.034408987	0.040168907	0.07488568	0.04978123	0.0248781	0.023374552	0.03648788	0.06443819	0.07218361	0.12988569	0.02422263	0.03521348	0.022667915	0.028086904	7001063
0.6546283	0.37464887	0.80644375	0.6046709	0.73345894	0.23986891	0.25381464	0.45723116	0.30258277	0.32704923	0.30231777	0.3264078	0.48431045	0.65375227	0.3276462	0.32272837	0.27215385	0.2918264	0.36186534	0.23351547	0.21294163	0.27336094	0.18617384	0.14433776	0.1554098	0.35292783	0.24046972	0.27553377	0.37736204	0.42297092	0.19840033	0.27942002	0.42284635	0.3286738	0.5962708	0.34020028	0.6112588	0.42407733	0.4813583	0.55194014	0.71411836	0.81387925	0.29357505	0.9134751	0.23467867	0.2823897	0.3739021	0.5003824	0.12497255	0.6380457	7001396
0.22503282	0.16446885	0.05739819	0.27244642	0.09428752	0.03985067	0.020467086	0.062734626	0.53673434	0.096134566	0.044400085	0.07795657	0.34205124	0.19726562	0.07155531	0.37334207	0.122312106	0.5601508	0.40690443	0.90938544	0.030088978	0.8712773	0.9135723	0.89561284	0.99024665	0.27541867	0.528847	0.9596497	0.6029473	0.9851113	0.7648129	0.7450732	0.93053365	0.9461054	0.5013207	0.30899733	0.93386275	0.36161923	0.3504572	0.2781601	0.1124538	0.20460255	0.048872285	0.031027125	0.37096635	0.053683493	0.09980635	0.342279	0.027153414	0.05267798	7001812
0.18902658	0.026364934	0.02044172	0.03813792	0.028576393	0.04215224	0.049846854	0.03272372	0.0632385	0.041884657	0.051937137	0.04484097	0.029188126	0.046771288	0.041461013	0.059449017	0.06877648	0.12076235	0.04576109	0.03567419	0.036739938	0.052419066	0.06688648	0.06070447	0.053324986	0.01522022	0.015863158	0.017412502	0.017778376	0.035884105	0.023099473	0.029413572	0.041671406	0.02374078	0.030862413	0.041658487	0.024871968	0.03493993	0.034560125	0.056467496	0.026400125	0.05331459	0.031238902	0.12577562	0.08454153	0.14364262	0.040434096	0.08229639	0.020839056	0.027690945	7004245
0.12202169	0.12705146	0.04982891	0.12080329	0.57033896	0.30171356	0.5148109	0.36020467	0.9120934	0.94874257	0.8531549	0.86711514	0.92256343	0.8866443	0.52271855	0.8199275	0.7243008	0.6542605	0.76607144	0.5371636	0.82474595	0.89342695	0.55266565	0.812736	0.49890852	0.3387244	0.48645306	0.574206	0.37053412	0.7198677	0.19399983	0.36288434	0.18327639	0.41641408	0.85512835	0.63988197	0.8977837	0.21727063	0.11640663	0.23010433	0.37318182	0.15330897	0.68361217	0.12748817	0.40374696	0.6704629	0.875476	0.58784574	0.36124703	0.34885317	7004602
0.019885698	0.0071527506	0.0030177329	0.0053352285	0.005313354	0.0026170737	0.003875284	0.008872517	0.010312655	0.0045295046	0.0029607897	0.0048932657	0.007906936	0.0053328197	0.0038814554	0.005623062	0.0068696695	0.014933696	0.01688354	0.011358892	0.013998682	0.039892595	0.009087523	0.013943314	0.019683959	0.012032289	0.0070772828	0.022253977	0.005130549	0.015797071	0.009431789	0.007221303	0.02897064	0.0075650522	0.005765235	0.0025690126	0.0029383304	0.0066570356	0.0018973199	0.014435833	0.0029970277	0.013987662	0.021451997	0.0048218626	0.005739246	0.020832416	0.019044865	0.007346536	0.0040087355	0.020653067	7005153
0.8232532	0.93177116	0.94493604	0.99030733	0.97908425	0.929928	0.9587601	0.9896785	0.9938939	0.9949647	0.92600715	0.9715064	0.9743861	0.9730117	0.9821185	0.9756683	0.9803979	0.9908897	0.9954507	0.98915464	0.98409504	0.97629255	0.95483124	0.9798585	0.964295	0.9876414	0.9813446	0.98846346	0.9953053	0.9983193	0.953926	0.9461043	0.9963806	0.9977938	0.9940211	0.9891756	0.99356985	0.9852432	0.9923941	0.9902969	0.98486114	0.9866139	0.9888293	0.9901991	0.9882526	0.98807716	0.9752064	0.9904578	0.9946057	0.99041736	7005823
0.3378029	0.13960867	0.26116037	0.7124929	0.1814077	0.8594015	0.16876088	0.20332515	0.6368595	0.43167385	0.8224669	0.6299093	0.43260756	0.8291904	0.8004396	0.54022044	0.22190891	0.87116283	0.8733333	0.710287	0.65995985	0.66836554	0.845883	0.35819557	0.51969504	0.67568827	0.7808864	0.8639681	0.57999194	0.38540822	0.52803874	0.58452433	0.52825785	0.7945875	0.94198835	0.93094176	0.98544043	0.76866406	0.79110324	0.689963	0.45841867	0.7430913	0.49490908	0.9454959	0.9736022	0.94589263	0.87086093	0.76549906	0.45231956	0.86481625	7007220
0.80418676	0.8258568	0.9359118	0.9141651	0.65144265	0.98007125	0.51034874	0.94468147	0.72450125	0.77415186	0.9036603	0.39811957	0.78462994	0.266242	0.62406594	0.25475258	0.9516208	0.9687853	0.50507665	0.6050331	0.9282083	0.21393797	0.3435466	0.68701935	0.6818308	0.9476944	0.4368539	0.44327563	0.81272095	0.75523365	0.6669444	0.946243	0.9707507	0.5778155	0.97893107	0.8766331	0.9908613	0.97886425	0.9845392	0.9861638	0.95860374	0.9394489	0.93270177	0.95097935	0.94951403	0.7921965	0.9776831	0.9525566	0.9174168	0.9238189	7007581
0.055115618	0.08792025	0.02877529	0.018653277	0.020636456	0.015118936	0.017458543	0.035210762	0.011819986	0.019265514	0.007853562	0.0100760935	0.0129222125	0.004960616	0.01227594	0.007724569	0.0070805633	0.014864334	0.008061137	0.01672894	0.009495628	0.016984968	0.008766968	0.034190107	0.013427776	0.017412582	0.020280046	0.03052743	0.0105144605	0.023326747	0.013815982	0.014406858	0.008565324	0.031698346	0.016636088	0.013760067	0.03605838	0.031363163	0.080917805	0.028858513	0.016008314	0.023882331	0.020175153	0.013112987	0.032800693	0.011338685	0.022553002	0.021513045	0.024530811	0.030087315	7007767
0.017757153	0.0032819782	0.00475247	0.0018316497	0.0049921605	0.012319048	0.0010287458	0.003393442	0.002405773	0.0036774362	0.0028077806	0.003558758	0.008045866	0.0023696497	0.015529419	0.0018552248	0.020695135	0.006216289	0.0069642933	0.0064462083	0.0024316635	0.0041762507	0.0031049822	0.0072896434	0.0054849787	0.007913353	0.005782549	0.0016946355	0.0017336889	0.0029373553	0.0017350833	0.0036287108	0.0027457203	0.0037186265	0.0034056199	0.00072060176	0.0028696232	0.014192967	0.009527759	0.0048588305	0.0015855696	0.0022860712	0.0031255784	0.01147674	0.0017336172	0.00560892	0.0015594192	0.001855353	0.0035659487	0.0017113187	7008335
0.01858575	0.0046067685	0.011482077	0.005194156	0.004775684	0.009986832	0.0037253012	0.008217214	0.004605107	0.006230185	0.003459591	0.005013816	0.0042721434	0.004285395	0.003863193	0.0015157877	0.00400762	0.018087633	0.003717881	0.007177983	0.009407411	0.002543694	0.0026045598	0.0019040911	0.007024203	0.0037012957	0.0037924517	0.002094907	0.0028204152	0.0034234454	0.0050518815	0.0021764277	0.004893895	0.0019293313	0.001411651	0.002151689	0.0027067491	0.006954117	0.0041948576	0.0050167353	0.008081051	0.006179206	0.0048325714	0.0025757735	0.003993446	0.0039791223	0.0018565773	0.0022141838	0.002312304	0.0034499704	7010233
0.85035735	0.9357538	0.90498495	0.4195233	0.830536	0.83275205	0.17232348	0.731323	0.8581232	0.9185888	0.75228137	0.8838431	0.92696863	0.81215423	0.9006414	0.54334974	0.6547091	0.9113507	0.89764744	0.53772205	0.4204038	0.45414883	0.29936627	0.18869294	0.38356507	0.43532082	0.71227723	0.2714368	0.42291045	0.4735637	0.80522037	0.40130264	0.70015174	0.40180215	0.4743462	0.86101896	0.46567404	0.4494263	0.7624883	0.61791027	0.46071976	0.48916364	0.74854016	0.74026954	0.8786754	0.7838643	0.8986594	0.92125005	0.9502296	0.8837368	7013260
0.707746	0.9241348	0.76754004	0.4505654	0.6183571	0.7021625	0.27293217	0.5933646	0.829938	0.8373472	0.39031523	0.83746326	0.82191753	0.88878125	0.87236285	0.8093746	0.6746483	0.9291549	0.80814755	0.48536515	0.26174307	0.63694626	0.40447843	0.2977424	0.72264487	0.555074	0.71487474	0.36790928	0.66343033	0.7955623	0.7482283	0.6239378	0.68108636	0.27005965	0.38840777	0.73302054	0.36626276	0.5469326	0.599735	0.6944288	0.62239003	0.5864687	0.6620986	0.68074536	0.49846986	0.71994746	0.8883933	0.7468858	0.8504292	0.8084601	7013267
0.7391183	0.8221891	0.9154043	0.7234985	0.7808965	0.5835203	0.5698859	0.59412277	0.7306382	0.4959293	0.89293337	0.6009902	0.28213045	0.7361098	0.8439098	0.43202034	0.81497955	0.9151563	0.80105126	0.968966	0.06714185	0.32149586	0.33888695	0.73779744	0.7221741	0.90294516	0.7118524	0.7811087	0.8623343	0.607578	0.3711472	0.22250439	0.87101096	0.751809	0.6189532	0.3722139	0.9352682	0.8633253	0.65561527	0.46485364	0.4895595	0.848381	0.71910834	0.9369052	0.8590663	0.6457694	0.47322074	0.4240553	0.2999954	0.8267347	7394017
0.06244917	0.31172642	0.5855739	0.88700587	0.95298755	0.1196457	0.0821727	0.046602424	0.08188847	0.55297804	0.03601723	0.82353944	0.10079408	0.8853796	0.6718843	0.12785184	0.8322387	0.9111102	0.21421276	0.20731385	0.091841236	0.08612407	0.081089444	0.08029164	0.10901167	0.2582182	0.026688404	0.21862477	0.32276833	0.5226617	0.12285033	0.09161589	0.3557771	0.075649954	0.6286165	0.22413176	0.7435732	0.061354745	0.050377093	0.05381457	0.07718429	0.76205057	0.3016284	0.1825486	0.39328152	0.51091814	0.09948507	0.3262286	0.42803925	0.24072133	7394589
0.07544474	0.09232679	0.03636961	0.014122991	0.036261335	0.015655814	0.012378589	0.013958334	0.037493806	0.020294726	0.01877501	0.017479463	0.037822813	0.039315075	0.023641907	0.0358027	0.06991349	0.055555396	0.032348778	0.04164715	0.03118021	0.010233967	0.014600542	0.02763202	0.014847843	0.018775353	0.015741667	0.03308167	0.011587566	0.0100586	0.026006578	0.04675436	0.018520795	0.06828277	0.0537961	0.023992565	0.066848114	0.09501996	0.028574247	0.36160654	0.09179726	0.031091776	0.046337605	0.03338686	0.1540081	0.033400375	0.052410793	0.025481723	0.03213535	0.019210193	7394659
0.21010694	0.28225645	0.41631353	0.85542274	0.26041648	0.6960549	0.4629657	0.98893934	0.84448	0.90698546	0.93629336	0.4135598	0.5479309	0.8214658	0.71845114	0.4227562	0.7517541	0.834087	0.4908983	0.63138646	0.7438614	0.7006991	0.9209261	0.880192	0.9890533	0.9755619	0.99004036	0.9659016	0.9168117	0.93129116	0.8992932	0.9185057	0.8552652	0.9221157	0.9507708	0.9247416	0.96746886	0.83600295	0.8296861	0.973524	0.80183256	0.5739064	0.9425762	0.879952	0.88984275	0.8435463	0.8359331	0.6222028	0.85687715	0.50934356	7396529
0.98010284	0.7002447	0.95657426	0.94049925	0.8351743	0.88467515	0.91535753	0.7873361	0.9575759	0.96909386	0.85188967	0.9815703	0.96571857	0.9776643	0.97346115	0.954282	0.84082824	0.93645924	0.7990929	0.83662975	0.8764596	0.85200477	0.9681663	0.95936084	0.92372805	0.8338611	0.9018947	0.89257896	0.8995092	0.8649376	0.91717607	0.9568177	0.94899327	0.9806442	0.9647301	0.8634908	0.96086234	0.76586664	0.9614781	0.75026554	0.9833335	0.93517077	0.96816194	0.980998	0.9786614	0.9887884	0.98766893	0.9861761	0.9977411	0.9438783	7397041
0.9785532	0.77842265	0.9759699	0.9600373	0.953953	0.8271131	0.8753424	0.9242245	0.975604	0.9743775	0.93127865	0.9847743	0.97517145	0.98567384	0.9793452	0.97123575	0.9873053	0.9808544	0.96363586	0.9721506	0.9421007	0.935572	0.9778568	0.98918694	0.9747468	0.96301126	0.9910086	0.9908987	0.9765831	0.985002	0.96403164	0.9855378	0.990602	0.99160916	0.9901811	0.9521783	0.98847955	0.91998893	0.9484794	0.6660053	0.9841384	0.97723216	0.93160474	0.9480036	0.985182	0.99435544	0.98012733	0.9842791	0.9958866	0.9416687	7397060
0.9770636	0.9853828	0.9968341	0.9789981	0.99521434	0.97480696	0.6100078	0.89289665	0.99513936	0.9958574	0.996287	0.99093586	0.999498	0.9988262	0.99921906	0.9990392	0.99967945	0.9999838	0.9999516	0.9999136	0.99801826	0.99943227	0.9999703	0.9999945	0.99990535	0.99995863	0.99969304	0.9998354	0.99959844	0.9986492	0.9993511	0.996385	0.9903688	0.9999511	0.99987423	0.9983352	0.99993837	0.9991842	0.99840987	0.9993451	0.9959266	0.9981013	0.9942979	0.9983506	0.999926	0.9918765	0.98975873	0.99453944	0.99934846	0.9999976	7398837
0.035295133	0.021963386	0.010377937	0.0048696445	0.005750348	0.01614394	0.014892876	0.007859078	0.010966806	0.007067104	0.007701512	0.010606981	0.009147256	0.014975266	0.012352296	0.011956427	0.003587231	0.008045045	0.0094156135	0.008961682	0.007697257	0.015622838	0.011909005	0.021036845	0.009462355	0.01060975	0.009670193	0.008611679	0.027783222	0.005036716	0.006823621	0.007668581	0.012832021	0.014878857	0.011262749	0.00897851	0.013470518	0.045036834	0.023440382	0.022170741	0.03395568	0.03594026	0.024303298	0.057793323	0.033620197	0.014564062	0.014706065	0.03226521	0.0760906	0.011031903	7398915
0.033040565	0.0641344	0.031947825	0.28967822	0.18115014	0.16750248	0.22579855	0.35455182	0.27570787	0.4661597	0.6444664	0.3786964	0.2762444	0.31265363	0.20952566	0.24260715	0.12885053	0.11750581	0.07311638	0.11539299	0.1309591	0.2407987	0.12183493	0.136201	0.17411835	0.155834	0.08796706	0.18047686	0.24833028	0.21755967	0.22205158	0.19796993	0.11819534	0.19024867	0.26492065	0.3064905	0.2188259	0.14511438	0.17748974	0.32125145	0.24962173	0.23135528	0.25994253	0.23733553	0.26382366	0.12591328	0.12483477	0.23176822	0.30328146	0.5210297	7400269
0.024715057	0.007562303	0.0017475112	0.0006193278	0.0010409327	0.0061483374	0.0014298734	0.0007241357	0.0028792936	0.0016320576	0.00054473634	0.00068060006	0.0016740343	0.0041032983	0.0024727734	0.006867903	0.0015223433	0.002258074	0.0030913095	0.0017371558	0.0033215024	0.0027049358	0.0010265025	0.0068182372	0.0033052831	0.0010613096	0.0012285279	0.00077001133	0.0012679385	0.0006597086	0.007052169	0.0072533153	0.003026698	0.0012870413	0.0028396605	0.0025575988	0.001951606	0.0012955489	0.00036750562	0.0010285308	0.0008625083	0.0008069275	0.00512798	0.010550035	0.007225002	0.004476743	0.0012339548	0.0014769919	0.0012610597	0.0006058184	7402930
0.30700877	0.5211184	0.31625938	0.25536835	0.304118	0.31658393	0.2759484	0.31974345	0.40006226	0.59647304	0.3906591	0.29514405	0.41477972	0.53236556	0.48005667	0.69092023	0.30621204	0.27655578	0.42681748	0.27145973	0.2830563	0.23270164	0.21982968	0.3352712	0.75711316	0.41817468	0.5247249	0.4590856	0.40477455	0.32372773	0.3383696	0.28547794	0.30165273	0.50212693	0.41638	0.54140246	0.59735477	0.37501714	0.42848995	0.6542569	0.40846008	0.45307565	0.44359353	0.3910882	0.52855974	0.55763865	0.6582616	0.5532741	0.5497295	0.38299564	7404187
0.051600173	0.017101044	0.022104762	0.020648673	0.015742969	0.018624991	0.016648684	0.018864973	0.02824956	0.029798022	0.02170409	0.011235526	0.028702352	0.021505386	0.022781767	0.032148566	0.027411997	0.04488473	0.022981506	0.018118901	0.02340631	0.016393756	0.020602966	0.024383204	0.027142307	0.013663324	0.018831005	0.023133563	0.06950913	0.021567328	0.049189072	0.07233926	0.03565395	0.031901	0.020212064	0.033316776	0.030765422	0.020246658	0.04445118	0.0637669	0.04312936	0.05746991	0.055905264	0.022033818	0.0583492	0.0582221	0.06346181	0.06050457	0.033570465	0.018447373	7404213
0.55215824	0.96090484	0.9829905	0.9976713	0.9991738	0.99712116	0.9583558	0.9798346	0.96849	0.8508989	0.9829655	0.9213316	0.97552925	0.9834501	0.9943152	0.9980672	0.9941579	0.9971771	0.9858979	0.9921125	0.9963967	0.9903392	0.669589	0.9885922	0.9327097	0.99331045	0.9914494	0.9769323	0.9738393	0.8773544	0.93875587	0.8882282	0.9943341	0.9702977	0.53830373	0.8685911	0.6908566	0.4259615	0.6823124	0.827055	0.5244344	0.9827017	0.9587661	0.9203149	0.99177855	0.91387665	0.7664217	0.7552304	0.25881866	0.42762652	7405304
0.053815305	0.0066411505	0.0049309945	0.0018021711	0.0008693338	0.0007084554	0.0011273705	0.00081754866	0.0010892671	0.0014296678	0.0005411124	0.00079004705	0.00088055717	0.00042891558	0.0004585535	0.0006286103	0.0025462843	0.002226872	0.0016489367	0.0012434935	0.0009605967	0.00066939386	0.0011634574	0.0011014716	0.0018217536	0.0022609935	0.00042602266	0.0005391342	0.0020042812	0.00046536408	0.0027252329	0.00091083755	0.0005142704	0.000828379	0.00076818565	0.002813897	0.0013141225	0.001504713	0.00020855451	0.0004208427	0.004057152	0.0076691005	0.0012222839	0.002336349	0.0020160857	0.0076556955	0.0027725196	0.0057807234	0.009910783	0.0021089232	7406258
