0:0,1,2,3,4,5,6,7,8,9,37,39,40,42,44,46,49,51,52,54,55,58,61,62,63,66	1:0,1,2,3,4,5,6,7,8,9,39,40,41,43,44,46,47,51,54,55,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,50,51,52,55,56,57,59,60,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,39,40,42,43,48,49,50,52,53,56,57,59,60,63,65,66	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,50,52,53,54,55,56,57,60,63,64,65	5:0,1,2,3,4,5,6,7,8,9,37,41,44,46,47,49,50,51,53,55,57,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,43,44,46,51,52,53,54,56,57,59,62,63,64,66	7:0,1,2,3,4,5,6,7,8,9,41,42,45,46,49,50,53,54,55,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,41,42,43,45,46,48,50,51,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,38,40,43,45,46,51,53,56,58,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,38,39,42,44,45,46,48,49,50,52,53,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,44,46,47,51,52,58,59,61,62,63,64,66	12:0,1,2,3,4,5,6,7,8,9,38,39,40,41,42,46,48,49,50,54,55,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,41,42,44,45,46,49,50,51,53,54,57,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,41,45,46,48,49,51,52,55,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,39,40,42,43,44,46,47,48,55,56,58,59,60,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,42,43,46,48,50,51,52,56,58,59,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,37,38,39,42,45,46,47,48,51,52,53,57,59,60,63,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,44,47,48,50,52,53,55,57,58,59,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,38,39,41,42,43,44,49,50,53,55,56,60,63,64,66	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,51,54,55,56,57,58,59,60,63,65,66	21:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,47,48,49,50,53,55,56,57,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,42,43,44,47,51,53,54,55,57,58,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,39,41,44,46,49,51,52,54,56,57,58,59,60,62,63	24:0,1,2,3,4,5,6,7,8,9,38,39,41,42,45,46,48,50,51,53,56,58,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,39,41,43,44,47,49,52,53,54,56,57,60,62,65,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,44,46,47,49,50,53,55,56,57,58,59,61,63	27:0,1,2,3,4,5,6,7,8,9,37,40,41,43,45,46,47,48,49,50,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,41,42,43,45,46,47,51,52,53,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,42,44,49,50,54,56,57,58,59,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,47,48,50,51,53,55,56,58,62,63	31:0,1,2,3,4,5,6,7,8,9,39,40,41,42,48,49,50,51,55,56,58,60,61,64,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,51,52,54,56,58,62,63,66	33:0,1,2,3,4,5,6,7,8,9,38,42,43,44,46,48,49,50,51,52,54,56,57,58,61,64	34:0,1,2,3,4,5,6,7,8,9,37,38,41,42,45,46,48,52,53,57,58,59,60,61,62,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,46,47,48,49,52,53,54,55,56,58,59,62,65	36:0,1,2,3,4,5,6,7,8,9,38,39,40,41,44,45,47,49,50,52,54,55,59,60,62,64	37:0,1,2,3,4,5,6,7,8,9,37,38,39,46,47,49,51,52,53,55,58,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,40,41,42,43,47,48,50,52,54,58,60,62,64,65	39:0,1,2,3,4,5,6,7,8,9,38,39,41,43,44,49,52,53,54,58,59,60,61,62,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,43,48,49,51,52,53,55,58,59,60,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,38,40,44,45,46,50,51,53,54,56,57,58,59,61,62,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,41,46,47,49,50,51,54,55,59,60,63,65,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,44,46,47,53,54,55,56,57,58,59,64,66	44:0,1,2,3,4,5,6,7,8,9,37,38,41,42,43,44,45,46,47,48,51,52,57,58,59,60	45:0,1,2,3,4,5,6,7,8,9,37,40,41,44,45,46,48,50,52,54,59,60,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,41,42,43,44,45,46,50,52,54,55,58,59,63,65	47:0,1,2,3,4,5,6,7,8,9,40,43,44,45,47,49,50,51,53,56,59,60,61,62,64,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,56,57,58,60,61,62,63,65	49:0,1,2,3,4,5,6,7,8,9,38,39,41,42,43,45,46,47,50,52,53,54,56,57,63,64	candidate_id
0.06983444	0.4732199	0.51265	0.50455934	0.5283931	0.63488835	0.5558338	0.39168346	0.108633235	0.97657573	0.5747097	0.08550756	0.014267697	0.12172923	0.05820474	0.42932904	0.34503222	0.9674653	0.85925657	0.31437322	0.37137365	0.6729171	0.9631419	0.3295174	0.8885904	0.67291594	0.8686343	0.21445376	0.9150994	0.6691311	0.91616756	0.5769434	0.24039713	0.46919405	0.8758313	0.6125705	0.34543085	0.0899059	0.5751792	0.10316739	0.5840478	0.95237637	0.030662859	0.78485435	0.2493678	0.6551278	0.5414444	0.5453113	0.9888426	0.9257057	2802312
0.0015573914	0.00979041	0.014811896	0.032096986	0.049212683	0.010443993	0.469994	0.026243525	0.022302056	0.7688912	0.06486248	0.10887106	0.007413768	0.014137001	0.0019033371	0.014190498	0.044963308	0.5818612	0.4166649	0.04484488	0.009156678	0.013303237	0.37053016	0.0016013074	0.55483556	0.025933279	0.007874494	0.0023473585	0.48496902	0.002322493	0.37963226	0.004731451	0.0028759937	0.0024892099	0.5753216	0.056936946	0.029422695	0.022623347	0.028300144	0.01689716	0.0297884	0.488581	0.00058514165	0.4328898	0.026287464	0.020424495	0.02253914	0.016969426	0.4502957	0.535199	2808394
0.0004871485	0.029155232	0.44964334	0.42416582	0.31466824	0.04139537	0.040896904	0.09001004	0.14226216	0.14137071	0.008585676	0.018814163	0.0138533125	0.0014010771	0.00040833905	0.048424203	0.013230145	0.0036277506	0.082185075	0.032786638	0.012660365	0.027705783	0.09123884	0.0007690104	0.008370822	0.037390046	0.041951276	0.12393063	0.034507386	0.114181936	0.012692628	0.0030465007	0.002993314	0.0023929076	0.16591138	0.16001871	0.31849715	0.005075925	0.25310814	0.051922075	0.007844124	0.021370227	0.0015988392	0.22365007	0.0045883027	0.15564272	0.14249851	0.008350324	0.27709627	0.13318358	2808581
0.0013511163	0.0064294403	0.02595421	0.028523372	0.017878136	0.008649095	0.42287654	0.05591383	0.020902231	0.5033499	0.031507913	0.06056229	0.025033737	0.024450384	0.0011287422	0.032056987	0.06278399	0.6439161	0.43541256	0.12684478	0.013443399	0.023508815	0.42551008	0.005480122	0.54064965	0.08139017	0.0052007134	0.0024909049	0.5453669	0.041840438	0.41166303	0.007254665	0.010658312	0.01750311	0.48280492	0.052770544	0.0033391658	0.037015118	0.038824372	0.014342382	0.015038998	0.49015462	0.0061964593	0.46619034	0.05964828	0.02644357	0.043553915	0.032298125	0.46612543	0.5344742	2808815
0.37085754	0.75103426	0.9622703	0.9836987	0.97097576	0.970266	0.9788825	0.9337874	0.78284633	0.98748416	0.98343706	0.6624057	0.9295402	0.9902603	0.32207394	0.81898916	0.8590469	0.9983103	0.9898689	0.9652004	0.47731596	0.97328275	0.9991248	0.8176198	0.9994319	0.9305713	0.9602901	0.62542456	0.97480667	0.97655076	0.99298286	0.78269464	0.84949476	0.97566104	0.99721164	0.9108071	0.89604545	0.8941767	0.984011	0.92769945	0.75330836	0.99438006	0.6811775	0.8111318	0.8662689	0.64276195	0.61015654	0.9421384	0.82012975	0.99903834	2809110
0.25300476	0.34539837	0.94944644	0.9843231	0.98709387	0.9819264	0.97402316	0.97230136	0.8077123	0.98679084	0.9988543	0.93051577	0.98884785	0.98967046	0.27417377	0.89856094	0.9713865	0.9990809	0.99463886	0.9925721	0.3453964	0.986485	0.99910045	0.8846488	0.9981522	0.9832718	0.99349725	0.74666643	0.96821994	0.99751854	0.9991059	0.9318298	0.9650007	0.99136543	0.9958578	0.90024275	0.7928324	0.9511535	0.98895615	0.93074816	0.20500715	0.9940527	0.862198	0.89602727	0.89724547	0.72215366	0.88975173	0.9892111	0.73535204	0.99864393	2809155
0.0008205754	0.008729039	0.014954887	0.051558185	0.029356116	0.03386737	0.46966293	0.034955736	0.073355235	0.48583946	0.035241228	0.03281573	0.0024831481	0.028445112	0.0010053632	0.016171018	0.028024517	0.55424625	0.44829854	0.021047499	0.006307242	0.016820254	0.45534402	0.0031373776	0.5169358	0.025437258	0.0063934135	0.0025892567	0.58888227	0.0013058565	0.45163727	0.0042556985	0.0025845005	0.005496581	0.49514964	0.030329136	0.0033434932	0.020131094	0.08463543	0.055872448	0.080982834	0.46307918	0.0013792737	0.54849434	0.02741304	0.04174744	0.024867754	0.0048181154	0.4471399	0.4989682	2809428
0.015272712	0.049371503	0.14504176	0.27447784	0.19238581	0.17432226	0.4987576	0.6000981	0.42785537	0.7520856	0.3944364	0.02693349	0.74033725	0.4355863	0.10174051	0.08691383	0.21109793	0.80295306	0.6937748	0.13994002	0.033113003	0.1613136	0.76718795	0.009681429	0.5909006	0.04976877	0.035795998	0.11050316	0.63750947	0.019580372	0.4656435	0.027717398	0.02002384	0.19718322	0.60503334	0.18991607	0.06535113	0.029879227	0.082045086	0.01503716	0.22370534	0.48986846	0.04374237	0.5861827	0.063503034	0.09806281	0.06607844	0.1466402	0.45918116	0.68548346	2809489
0.23484123	0.18204832	0.046252426	0.17884214	0.26219505	0.26370397	0.25464287	0.12913263	0.011820989	0.12658936	0.7395401	0.02574001	0.028048335	0.14762951	0.009405677	0.050801784	0.09422736	0.9435271	0.22948317	0.49844435	0.17301136	0.49503693	0.9723374	0.02234935	0.621728	0.76631904	0.53773993	0.8098044	0.9730803	0.2786806	0.27539295	0.8096335	0.26443797	0.16708577	0.94017255	0.5079846	0.2799084	0.7046083	0.05734628	0.58752567	0.80220115	0.07058979	0.17853007	0.7020197	0.8051479	0.09074824	0.24479434	0.8316981	0.96472543	0.80893016	2809716
0.002358489	0.33333927	0.55310386	0.23076417	0.055663586	0.040517215	0.19653192	0.5959614	0.47960237	0.72148883	0.10332792	0.13325432	0.0135634765	0.0142277945	0.005326278	0.0421309	0.10371201	0.07700431	0.8773126	0.13693151	0.45520616	0.039813135	0.16000062	0.024098773	0.04255105	0.018023599	0.02775429	0.031184206	0.21274063	0.061454505	0.48350334	0.04568621	0.008412027	0.0068913274	0.8190055	0.23220062	0.19528596	0.014597482	0.13731524	0.01260574	0.08216352	0.06442938	0.003177272	0.7027377	0.24059953	0.50328755	0.21376522	0.029750938	0.9773687	0.9003218	3103306
0.0005071179	0.06308488	0.0045288345	0.009817445	0.013692632	0.0022077772	0.004324828	0.012450052	0.0022636694	0.0049767834	0.0143374745	0.012483185	0.00924702	0.002591958	0.0038402774	0.068724975	0.019434227	0.020337284	0.1934185	0.032512806	0.055495244	0.024370575	0.041311424	0.013107693	0.019679172	0.022770291	0.24366194	0.1009565	0.020749405	0.42816222	0.1325816	0.0066049844	0.044480696	0.031100724	0.038639378	0.040035594	0.017407598	0.0141736055	0.0579451	0.035379454	0.005231409	0.022527754	0.002473724	0.6058899	0.08556733	0.07681628	0.07886064	0.003926802	0.07900561	0.45422333	3103470
0.00015839934	0.0029327504	0.0021918665	0.013988663	0.0016758235	0.00035510483	0.003108283	0.006031029	0.0014682657	0.0046206103	0.0038799662	0.009513846	0.0031771648	0.00044025423	0.00015436558	0.017178012	0.008345682	0.0022153237	0.04241946	0.004967753	0.00062874774	0.0021721572	0.0058566313	0.0008134557	0.0035378288	0.001785314	0.002185824	0.002826053	0.006969057	0.0010418906	0.0005348432	0.00012947111	0.00030702772	0.00036955878	0.07864279	0.00168514	0.0023201108	0.00019289197	0.022500332	0.0061341687	0.0013539186	0.0038488677	6.699928e-05	0.042228784	0.0014185435	0.017608266	0.012516558	0.00073531806	0.022906687	0.064024284	3103547
0.0053638937	0.00988023	0.02644011	0.13519436	0.16707264	0.013930969	0.055747386	0.1379682	0.0860215	0.4109436	0.26951364	0.026828602	0.0043022875	0.22428009	0.00010844179	0.06484872	0.069776304	0.9808328	0.3428907	0.18350461	0.0024740288	0.028535347	0.44835764	6.807935e-05	0.9543342	0.019296054	0.00088609103	0.00022077575	0.9302938	0.004542061	0.1135374	0.00041753898	0.0012333955	0.0012574584	0.92613184	0.012080343	0.0034562582	0.0016831725	0.32449156	0.01089862	0.06868353	0.19233638	0.00054271985	0.7003013	0.19246142	0.01836006	0.08317371	0.015802499	0.41650602	0.9187975	3103671
0.29800764	0.124464124	0.95829314	0.9338112	0.6603008	0.9364238	0.98261076	0.8814599	0.62590116	0.98933035	0.9782171	0.10459838	0.8651989	0.94932353	0.42170697	0.11451185	0.9348494	0.99582964	0.99540734	0.96895415	0.7264537	0.9802036	0.99598914	0.78671736	0.99922955	0.9556831	0.94922113	0.65784025	0.7903704	0.9710996	0.9994324	0.7277491	0.6864203	0.979957	0.9867214	0.84827507	0.9529478	0.96816695	0.95035136	0.95432127	0.8484147	0.9985551	0.9746334	0.8747275	0.84956825	0.76069677	0.87476116	0.9735068	0.87221825	0.9968227	3109540
0.00073014456	0.004646607	0.0037291592	0.023917526	0.003845427	0.00013834942	0.0027421373	0.0068782535	0.0026538693	0.0022233457	0.0062754666	0.0033391265	0.0077538723	0.002046916	0.003018513	0.018976018	0.010996544	0.02091336	0.053107064	0.0062959944	0.0033783524	0.011666335	0.0072731576	0.00040702467	0.0073847324	0.009384595	0.0064870343	0.006437133	0.012040578	0.0046106465	0.008768314	0.001025376	0.0020310346	0.0027042518	0.023036812	0.0057114935	0.0067560393	0.00029933394	0.017961096	0.0021874185	0.0007813478	0.00151486	0.000422259	0.033823956	0.005255151	0.018360762	0.016530873	0.0009391257	0.018983256	0.025234742	3109961
0.02439965	0.029530585	0.06291519	0.094266325	0.018758044	0.044055548	0.8357259	0.044631008	0.083694674	0.781265	0.059217587	0.015384015	0.008520571	0.014902107	0.0045706	0.059541527	0.1282166	0.7537668	0.92086947	0.11462384	0.19581507	0.095101975	0.8550426	0.004716749	0.6873606	0.048338898	0.20151502	0.34643632	0.8563589	0.030920759	0.7336315	0.007791459	0.009044312	0.0035081813	0.7091498	0.10121015	0.01917724	0.023962257	0.0532481	0.036655165	0.049852554	0.77226484	0.0060076267	0.7927686	0.037791945	0.042062156	0.12855035	0.03167013	0.9588861	0.9139355	3114377
0.24857725	0.047525883	0.79007447	0.6279923	0.56549686	0.9199286	0.970348	0.8986599	0.4526352	0.98771197	0.92679054	0.017614676	0.71778435	0.9288921	0.14205082	0.024777826	0.85570747	0.95571035	0.920007	0.86654985	0.29946306	0.61313456	0.96534073	0.25954926	0.9865009	0.91403955	0.19615011	0.12805483	0.55039114	0.89122736	0.91061825	0.14969619	0.21856067	0.616555	0.9878614	0.7761325	0.6576243	0.56337076	0.816953	0.8303264	0.1806473	0.97372365	0.7904007	0.5764278	0.37310722	0.26499587	0.31768638	0.95644075	0.79647255	0.9980106	3115820
0.006586607	0.006638803	0.03345168	0.089599	0.06256291	0.0055245217	0.32827914	0.022871034	0.056648895	0.49210218	0.047859676	0.026610626	0.00926607	0.021281308	0.0058776736	0.015242695	0.031296957	0.55460113	0.49762475	0.054281075	0.008182227	0.04532796	0.46599612	0.0019989985	0.57021785	0.026023505	0.011853126	0.0028601466	0.7133282	0.004566864	0.44656065	0.006187727	0.013174187	0.006350372	0.5593767	0.022173027	0.002982215	0.006269228	0.040979702	0.038777556	0.018622015	0.44264507	0.0027643496	0.34211716	0.07145351	0.034274507	0.119089	0.015211804	0.4277428	0.42851806	3117545
0.006472321	0.004885452	0.04223656	0.07700122	0.05008271	0.017562626	0.26079127	0.030569682	0.03540097	0.47945735	0.02624137	0.044073	0.0386212	0.03793725	0.022400089	0.03643404	0.04636629	0.56064814	0.39217463	0.02395073	0.005691431	0.05311943	0.41121945	0.0042006704	0.64779145	0.025023997	0.0072035687	0.00032830588	0.537151	0.0023659866	0.37447953	0.0076177516	0.015221567	0.015850894	0.5647475	0.045512952	0.006562403	0.010065778	0.029177062	0.062947445	0.02347287	0.33600453	0.0014150612	0.19187959	0.037298094	0.009005429	0.007278038	0.011801291	0.31560546	0.3866791	3117604
0.88685733	0.85988957	0.97697556	0.97604376	0.96187884	0.93746537	0.9210621	0.92633057	0.9049188	0.9792683	0.9636374	0.9309587	0.87041634	0.917759	0.5296956	0.7561614	0.9826643	0.9952649	0.9633504	0.79249066	0.6984377	0.88493484	0.9922401	0.056228023	0.978118	0.11021025	0.6737908	0.52565056	0.9958359	0.8815463	0.97325486	0.70277315	0.70200413	0.85917944	0.99722964	0.78599167	0.72751594	0.9451382	0.9850756	0.8055583	0.8956405	0.98072654	0.17768198	0.98342043	0.82952607	0.70655006	0.9562974	0.97855127	0.9841554	0.99803454	3123146
0.014307155	0.08971852	0.021175861	0.20320423	0.11663935	0.15417507	0.5758863	0.33074632	0.3974158	0.41547176	0.94573	0.0763992	0.8202852	0.75117433	0.0038707915	0.5815307	0.77883106	0.963596	0.6744518	0.8468232	0.057288926	0.9391925	0.8523639	0.03306417	0.9725375	0.2833779	0.17449732	0.23891366	0.9405486	0.83419603	0.5934155	0.06606413	0.10745517	0.18602584	0.99450326	0.15156208	0.07276167	0.043314602	0.7971402	0.3920721	0.25280315	0.48090535	0.0068894033	0.8629427	0.624582	0.26578885	0.8933113	0.032439556	0.75092536	0.9750157	3383841
0.68543875	0.11688054	0.9780618	0.9981577	0.99871016	0.99773204	0.98925227	0.9924988	0.9180143	0.9977089	0.99986863	0.9045199	0.9946701	0.9944798	0.52553046	0.8171755	0.98852265	0.9995622	0.9943869	0.9922713	0.7579776	0.99806863	0.99934286	0.43895826	0.9992193	0.97204643	0.9907636	0.6886167	0.9965636	0.99773264	0.99910635	0.9726519	0.9496239	0.98824453	0.9997737	0.954209	0.94161236	0.9494787	0.9980196	0.982787	0.9815294	0.99995077	0.9774556	0.9931988	0.9680217	0.8457734	0.9767793	0.99684876	0.82001305	0.99995446	3384006
0.06342218	0.30554235	0.12166473	0.24696961	0.06321897	0.56272936	0.704518	0.54710585	0.4516615	0.43990913	0.63866496	0.1966096	0.005765262	0.06756715	0.010823338	0.024270495	0.09100847	0.65765905	0.4797151	0.09336062	0.020141078	0.013345551	0.53269064	0.0057816743	0.48893183	0.010177639	0.010827127	0.003087509	0.46553236	0.0020148137	0.43606713	0.0011643205	0.0026760916	0.0034438479	0.5651462	0.17506514	0.1631636	0.023159364	0.041997965	0.009988663	0.08404399	0.43048662	0.002203978	0.40425953	0.02526845	0.008665038	0.055755645	0.028660035	0.6226473	0.3374365	3384799
0.008024381	0.0140881715	0.024587732	0.06521873	0.045098852	0.008200478	0.34298244	0.06396105	0.025790943	0.49944335	0.09080613	0.061141845	0.004373101	0.020681614	0.0015640641	0.027221704	0.06188872	0.5820224	0.46122384	0.054149132	0.022532798	0.03980839	0.49545744	0.004671617	0.55412304	0.026915811	0.0098104095	0.0007660278	0.49034858	0.0030781224	0.24741966	0.015205949	0.0034975237	0.0064454423	0.60153484	0.08782583	0.01681375	0.019997744	0.05761862	0.02296914	0.021983191	0.46611232	0.0014266784	0.3907113	0.035941135	0.026510114	0.01903784	0.0084975995	0.44820866	0.51573473	3385483
0.23838805	0.6441128	0.8583774	0.6527308	0.12601033	0.15531982	0.6214427	0.027922217	0.06273956	0.98695105	0.042787056	0.10491284	0.047033444	0.12485367	0.011325826	0.066247486	0.18075222	0.8678099	0.8816272	0.099582605	0.07287517	0.09671751	0.780092	0.012799029	0.6984303	0.088200435	0.024798334	0.008138473	0.96742177	0.005480475	0.66234964	0.03364129	0.00953216	0.013806781	0.7540549	0.3901898	0.2388093	0.018743018	0.2931816	0.08087436	0.30766097	0.75395596	0.009853349	0.7004552	0.2944887	0.3530631	0.75632924	0.631641	0.8889503	0.9645116	3385709
0.0066607515	0.033696856	0.01055404	0.019624192	0.026367104	0.004649821	0.33595076	0.018167663	0.024385184	0.47366717	0.022322623	0.017912496	0.020159988	0.022573037	0.0014760217	0.041928913	0.055979114	0.62170017	0.61524093	0.28162834	0.014245601	0.05277694	0.6194036	0.028076604	0.5781734	0.07198564	0.023609474	0.031003008	0.51575	0.09011805	0.43954372	0.16925284	0.10684739	0.022218222	0.5717562	0.065735884	0.01675279	0.041801717	0.049577422	0.078580216	0.021466767	0.46641254	0.047493536	0.5554452	0.13731924	0.060660448	0.034890927	0.09519341	0.6902896	0.73670286	3386169
0.0049473033	0.058985755	0.043401834	0.19456859	0.021466088	0.022173572	0.013327479	0.13240819	0.044947788	0.03231038	0.5776899	0.8523997	0.063495375	0.016815042	0.008576017	0.2229011	0.1862531	0.3535048	0.8793992	0.5056137	0.92134696	0.78076404	0.06443341	0.0058886562	0.014194715	0.0702647	0.45218515	0.12312455	0.67656296	0.07064209	0.06858813	0.3789085	0.014490922	0.010277267	0.2437584	0.07466656	0.007933215	0.07690543	0.3320536	0.079271644	0.37563092	0.34814548	0.014653564	0.13364603	0.22447665	0.72857153	0.55700976	0.69845104	0.95340693	0.25442755	3387483
0.07190619	0.3675781	0.724533	0.5298648	0.2382694	0.018416006	0.044547096	0.32507122	0.04943852	0.124563135	0.30447912	0.21952447	0.34831253	0.026797906	0.016308717	0.49963614	0.17109074	0.24330921	0.41769066	0.07237603	0.15249528	0.15726657	0.049760696	0.0037331406	0.026626524	0.1066833	0.010452304	0.04509673	0.66323763	0.08003327	0.021987041	0.008168273	0.038760334	0.02312836	0.8647747	0.21349154	0.0708539	0.04755339	0.9431335	0.3859152	0.2282707	0.2960454	0.0077627064	0.9234193	0.5106433	0.8638131	0.7553073	0.018085131	0.7693153	0.7099931	3387955
0.36456558	0.87323046	0.8473316	0.97512996	0.6384971	0.83203214	0.9756093	0.766989	0.8800831	0.9827298	0.7497926	0.64095664	0.22292656	0.70077235	0.07094988	0.282271	0.33026898	0.86763704	0.70857245	0.1888719	0.5840748	0.80059016	0.93755895	0.22795619	0.9834643	0.81894183	0.7928508	0.4096921	0.98915905	0.7611856	0.88298506	0.13805683	0.09588913	0.035723288	0.99032646	0.72455585	0.31422466	0.85091674	0.9761939	0.75352	0.766023	0.8182413	0.17230827	0.9683899	0.8263727	0.50272185	0.45186386	0.869141	0.88166815	0.9837834	3390275
0.2554141	0.7477532	0.36066154	0.5528927	0.44130585	0.54540074	0.182909	0.3524946	0.041594047	0.40017202	0.13051018	0.026379952	0.008977568	0.024472529	0.117949866	0.10704537	0.074498154	0.120165244	0.15326814	0.09458137	0.26761803	0.016397893	0.09033603	0.004767225	0.003771794	0.092217036	0.06650468	0.03287103	0.111861065	0.010496507	0.0015394246	0.018238688	0.007498818	0.021475065	0.43805498	0.26691765	0.15809143	0.10386891	0.058585074	0.33355424	0.12760861	0.0051311627	0.017334582	0.6361378	0.1832215	0.3330896	0.43492994	0.07989674	0.67505497	0.45000514	3390629
0.7397597	0.069906704	0.21255456	0.8955616	0.9775354	0.7590322	0.47761562	0.78565806	0.79253995	0.8556396	0.8249065	0.40179107	0.04385609	0.5254714	0.08064492	0.7211747	0.4256443	0.9974802	0.93368614	0.72108144	0.12774515	0.7434668	0.99236506	0.04249578	0.98872817	0.5592512	0.660499	0.56363314	0.9901305	0.9722207	0.86953366	0.85476017	0.0768448	0.2299056	0.9965892	0.11026033	0.085221134	0.8498704	0.921019	0.10268464	0.44405293	0.5696879	0.68349713	0.90696305	0.8083497	0.6950322	0.60585177	0.45440298	0.6103243	0.9911451	3390858
0.0049547707	0.054809675	0.55737156	0.049023483	0.057465613	0.5063825	0.7556796	0.463629	0.5444413	0.8831603	0.19816938	0.06526191	0.012478785	0.03894141	0.020030852	0.036319643	0.056941774	0.65707403	0.7814545	0.04438198	0.090155445	0.050195035	0.6688112	0.0038923963	0.6355785	0.03364383	0.07449172	0.04643176	0.8891216	0.0073377327	0.80674934	0.053260684	0.027246926	0.041659124	0.6674801	0.055850845	0.012890835	0.04305291	0.06270531	0.043752883	0.06978817	0.6447232	0.009825615	0.5559467	0.074498974	0.0522188	0.026304364	0.04286719	0.76756436	0.7221916	3392470
0.03813852	0.06145443	0.03218765	0.13617486	0.30031347	0.041517396	0.1177468	0.12762669	0.17988655	0.18249452	0.30875096	0.063710615	0.011982994	0.48052606	0.004477923	0.16291031	0.11141799	0.9931907	0.3640184	0.2503881	0.19533278	0.062315144	0.53115815	0.008348781	0.9736215	0.101483285	0.14759547	0.008944881	0.93773836	0.046038404	0.052671794	0.024043951	0.01536625	0.032866005	0.98203135	0.17086655	0.04339148	0.042796433	0.6876371	0.043271795	0.15350038	0.49803138	0.036169372	0.90100974	0.48786318	0.15388985	0.30912304	0.03392456	0.12773976	0.8774102	3392562
0.0034963356	0.012885721	0.010922996	0.016380768	0.12068634	0.024563681	0.0067025553	0.028972553	0.005186273	0.037949223	0.06295334	0.4618489	0.024289373	0.08018414	0.029172499	0.27136797	0.25418437	0.48211458	0.38237447	0.2595418	0.025543647	0.17013405	0.03045074	0.00036339703	0.024694864	0.18225673	0.29276067	0.023388349	0.14406505	0.32602608	0.007936616	0.005168344	0.018242592	0.00902798	0.07505285	0.10907787	0.031097407	0.035844184	0.31683612	0.18302631	0.11192506	0.13805635	0.0031318378	0.09141931	0.029631903	0.15076052	0.025494771	0.023791326	0.9033201	0.03002956	3392818
0.014353745	0.010354729	0.08499359	0.07067263	0.063912295	0.06054458	0.8111206	0.04738317	0.08915294	0.48913512	0.037388187	0.039271217	0.0045068096	0.062338635	0.0022390469	0.03141481	0.06144224	0.6742856	0.48509037	0.024070624	0.03625751	0.013659419	0.45750725	0.0069650784	0.6099424	0.075954065	0.023714101	0.008843818	0.54092056	0.007253282	0.38616744	0.001484152	0.00642947	0.016464569	0.6330768	0.32507327	0.07644288	0.066091925	0.119259395	0.32169488	0.04868836	0.48352915	0.009235058	0.47179687	0.10699925	0.053907733	0.068863645	0.12130569	0.53424525	0.5421642	3393568
0.001964514	0.003193407	0.005645368	0.04018172	0.029983882	0.0035566636	0.44173223	0.027199043	0.00904001	0.47953495	0.0324426	0.01646609	0.007024363	0.06824823	0.00086033973	0.018552365	0.029886084	0.85685694	0.35730645	0.03307518	0.008307886	0.057101965	0.57186776	0.006987865	0.70210475	0.015040396	0.0022941674	0.0006408063	0.86509156	0.0025526283	0.4388004	0.006665271	0.005148457	0.0022175426	0.7888504	0.04704988	0.00731863	0.013477794	0.10004065	0.0092613865	0.08372423	0.48583952	0.0026433591	0.6691879	0.14171875	0.021963198	0.16168515	0.016940417	0.44410032	0.74369484	3394020
