0:0,1,2,3,4,5,6,7,8,9,37,39,40,44,46,51,52,54,58,62,66	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,51,55,56,57,60,64,66	3:0,1,2,3,4,5,6,7,8,9,40,42,43,49,50,52,57,59,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,52,53,54,56,63,65	5:0,1,2,3,4,5,6,7,8,9,37,41,49,50,51,55,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,44,46,51,52,56,57,59,64,66	7:0,1,2,3,4,5,6,7,8,9,41,45,50,54,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,43,48,50,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,40,45,46,51,53,58,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,45,46,48,49,50,52,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,47,51,58,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,41,48,49,50,54,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,45,46,49,50,51,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,41,45,46,48,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,40,44,46,47,48,56,58,59,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,50,51,52,56,58,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,39,42,45,46,48,51,52,57,60,63	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,52,53,55,58,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,39,41,43,49,50,55,56,60,63,64	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,55,56,57,58,59,65	21:0,1,2,3,4,5,6,7,8,9,40,42,44,48,49,53,55,56,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,39,42,44,51,53,55,57,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,41,44,49,51,56,57,58,59,60,62	24:0,1,2,3,4,5,6,7,8,9,38,45,46,48,50,53,56,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,41,43,44,49,52,54,56,57,62,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,46,49,50,56,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,46,48,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,51,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,38,39,40,42,44,54,56,57,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,43,44,45,48,50,51,53,55,58	31:0,1,2,3,4,5,6,7,8,9,39,42,49,50,51,55,58,60,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,54,56,62	33:0,1,2,3,4,5,6,7,8,9,38,42,44,46,48,50,51,54,56,57,58	34:0,1,2,3,4,5,6,7,8,9,37,38,41,46,48,52,57,59,60,61,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,47,48,49,53,54,55,56,62	36:0,1,2,3,4,5,6,7,8,9,38,41,44,45,49,52,54,55,59,60,62	37:0,1,2,3,4,5,6,7,8,9,37,46,47,49,52,53,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,43,47,48,50,52,54,60,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,43,49,52,54,58,59,60,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,51,52,55,58,59,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,53,54,56,57,58,61,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,46,49,51,54,55,59,63,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,47,53,54,55,56,59,64	44:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,48,52,57,58,59	45:0,1,2,3,4,5,6,7,8,9,40,41,45,46,50,52,54,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,45,46,50,55,58,65	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,56,59,60,61,62,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,57,60,63	49:0,1,2,3,4,5,6,7,8,9,38,41,42,43,45,46,50,53,54,56,57	candidate_id
0.23922832	0.2604964	0.11416453	0.0726548	0.31030795	0.0871024	0.22263826	0.107935116	0.19729778	0.49959168	0.023044582	0.09863404	0.033479385	0.06283881	0.08526622	0.08534283	0.07674897	0.31143025	0.34948063	0.012477631	0.15953061	0.19560981	0.4484715	0.12929265	0.44982073	0.034746505	0.2641144	0.06942253	0.035537288	0.062390924	0.39822164	0.012815778	0.09199716	0.09256574	0.048415598	0.04659207	0.012526553	0.024609944	0.05729584	0.010024648	0.04808149	0.46528077	0.006751094	0.48483643	0.10056493	0.33965603	0.22312295	0.068164736	0.50253564	0.66399074	2786943
0.07930584	0.07297576	0.03259301	0.4746164	0.30513045	0.16721664	0.09970497	0.19914345	0.23384002	0.008252832	0.20757262	0.009159036	0.16257416	0.048738558	0.038080662	0.12056411	0.19113728	0.14896512	0.35981166	0.0748854	0.19202442	0.08211027	0.028723063	0.025629675	0.9755197	0.23093334	0.18990843	0.045509282	0.03651968	0.7740626	0.3455666	0.17417504	0.6222579	0.49222532	0.265486	0.41017812	0.21832982	0.116680436	0.80784893	0.12833653	0.057918943	0.4364852	0.026075749	0.3311469	0.37473893	0.3582655	0.7738751	0.007444556	0.052671444	0.88506913	2787221
0.41265917	0.27879244	0.46205997	0.9185975	0.9597169	0.8271443	0.55622953	0.5944408	0.50535583	0.6933152	0.22735806	0.09534774	0.17548901	0.69624215	0.028957443	0.10419804	0.6337898	0.8889488	0.97925454	0.65671986	0.20336962	0.7722581	0.9825952	0.272454	0.9907742	0.33680287	0.60760325	0.07470917	0.64858395	0.8298897	0.9890949	0.9188491	0.7388031	0.99494296	0.71446353	0.9103356	0.28460702	0.819522	0.8732312	0.06406865	0.31218556	0.8280077	0.33630404	0.8392838	0.39647865	0.3247053	0.9455301	0.41688833	0.5240639	0.9962775	2787683
0.054453146	0.06248081	0.093764916	0.14015967	0.04713549	0.005512755	0.027189523	0.04459967	0.08310026	0.018538695	0.01457068	0.0064144456	0.03022193	0.0060575246	0.027031653	0.051739383	0.0077032936	0.022196323	0.040209368	0.012074841	0.0394107	0.025702087	0.04549847	0.005211298	0.16272405	0.0030702716	0.0032507465	0.024727115	0.024423555	0.3274366	0.011538707	0.015110836	0.037945222	0.013273176	0.031939138	0.0050361757	0.01122001	0.025479043	0.116546296	0.009284394	0.014197657	0.15246917	0.0005989233	0.37302327	0.058627974	0.12149908	0.17255525	0.01098458	0.105753295	0.49724662	2788452
0.31556985	0.21332347	0.20480867	0.12047325	0.7306778	0.4223728	0.5959495	0.14832166	0.51717263	0.6058424	0.055597052	0.19404817	0.053850226	0.5887283	0.37613913	0.25508752	0.58927035	0.3591312	0.568883	0.10637291	0.20779546	0.7658571	0.9567803	0.055077903	0.70952046	0.0118239075	0.062501416	0.11345533	0.3267342	0.36376268	0.5703571	0.08386122	0.022846356	0.31763932	0.027331743	0.036064006	0.02156656	0.09708384	0.1361052	0.21865271	0.30849478	0.66997546	0.083103366	0.9494778	0.17654082	0.10104082	0.44315013	0.041712403	0.89470154	0.9895023	2788960
0.35417944	0.22447918	0.065255925	0.17330855	0.23844749	0.15272371	0.18320484	0.13971081	0.3586919	0.7055852	0.13910285	0.03434847	0.16784385	0.10375514	0.0870002	0.029699696	0.08569541	0.03646983	0.63591886	0.14696975	0.13429312	0.08230453	0.6905234	0.033304714	0.6577173	0.009983647	0.015546916	0.03597877	0.022730866	0.089546636	0.7842901	0.027536519	0.013158469	0.16595314	0.060232285	0.015388357	0.009721854	0.011986834	0.07867175	0.0028134969	0.013153121	0.86711794	0.11918401	0.8344812	0.075590484	0.06689062	0.078696504	0.02744805	0.8197645	0.8074897	2789410
0.040980082	0.049786642	0.012308511	0.030684734	0.016652426	0.0022564256	0.026890907	0.05997198	0.029174225	0.069566965	0.00819705	0.0017096847	0.013631551	0.0073778876	0.043401103	0.026288664	0.01406641	0.03616772	0.15280546	0.004738125	0.058455955	0.0136246225	0.0060272748	0.0056528975	0.027681593	0.0015830112	0.0025908982	0.007047039	0.0013316654	0.04040882	0.0060062315	0.00049996044	0.0019351249	0.010550101	0.021933038	0.0011188901	0.0026197035	0.003923737	0.038857933	0.00043098207	0.0041994695	0.075617544	6.603981e-05	0.02600525	0.065971926	0.057909984	0.059564702	0.005065818	0.023314672	0.13612089	2798917
0.19253059	0.11086658	0.28836864	0.062009834	0.21559536	0.06064753	0.35862038	0.14128764	0.049565095	0.507363	0.013161539	0.103196934	0.03823003	0.027895961	0.084056064	0.12584546	0.068647064	0.19557226	0.497785	0.0044478434	0.022443803	0.027051613	0.47321707	0.122161604	0.59556973	0.01768895	0.007728624	0.087845795	0.11555074	0.109121166	0.7696696	0.0045739426	0.010081359	0.22300161	0.47145754	0.021056868	0.0050956686	0.053758536	0.28088227	0.0073646056	0.034708597	0.93358606	0.10964161	0.6126326	0.13491853	0.077291615	0.13252895	0.04560483	0.79148966	0.8144208	2802300
0.13964227	0.084284954	0.05771622	0.04952708	0.10292144	0.033014692	0.19246173	0.057774693	0.020702811	0.49674857	0.006850671	0.01558415	0.0064839614	0.020300614	0.024610901	0.027559126	0.031074656	0.054221004	0.44038898	0.0035672227	0.022064224	0.04900381	0.51373714	0.048423268	0.5255855	0.015554682	0.0077542486	0.11586274	0.108234555	0.1044149	0.80893075	0.022943024	0.01104697	0.10706104	0.4547124	0.02470579	0.0067550633	0.034577165	0.058343846	0.009831396	0.030924363	0.7788245	0.049257383	0.71049297	0.09770286	0.0729044	0.110113025	0.053893875	0.7934048	0.85550064	2802312
0.13429207	0.08349321	0.09258605	0.025295122	0.03753426	0.012828711	0.02397032	0.04542978	0.09128377	0.50451523	0.0056142514	0.048128508	0.009145561	0.06742183	0.10183633	0.045007948	0.02686544	0.064396225	0.44292033	0.0011439337	0.009068161	0.015575098	0.3745298	0.011066862	0.50544345	0.002890742	0.0007922967	0.015062622	0.021203693	0.03484336	0.41340607	0.004474625	0.004741261	0.050307892	0.024622642	0.016459178	0.0038012858	0.066645294	0.02378377	0.0038063999	0.03220779	0.4991863	0.02926437	0.44064182	0.019319255	0.027694779	0.017149609	0.020207876	0.47000557	0.5758197	2808394
0.08264453	0.0620373	0.04420645	0.19061369	0.21983436	0.047704708	0.10940639	0.05236933	0.038061462	0.012719689	0.019336011	0.012924038	0.041984994	0.025576476	0.049171187	0.049506195	0.02493293	0.040575013	0.3320633	0.008690064	0.2059963	0.026003866	0.014161764	0.010150188	0.2543854	0.086820595	0.28330874	0.07763135	0.041140888	0.10880163	0.6619326	0.004973545	0.18192978	0.051190693	0.17100693	0.02285351	0.005247071	0.06511091	0.21491675	0.45286554	0.02082944	0.3058476	0.007551339	0.61951214	0.1666573	0.099386245	0.1274216	0.003291637	0.097187296	0.18889493	2808581
0.1430912	0.04478008	0.01702597	0.014068335	0.01774766	0.001997591	0.01748956	0.008975107	0.0068901596	0.46185058	0.0052224635	0.010812775	0.007437537	0.019737065	0.016209882	0.022729764	0.021794455	0.025604922	0.33118486	0.0024995317	0.0153016625	0.05212735	0.43021622	0.022577096	0.503164	0.0024925936	0.0047733234	0.026831467	0.038905643	0.040784523	0.37158746	0.012936092	0.0034122455	0.054157507	0.019690178	0.007847524	0.006356648	0.06456948	0.0244917	0.00176302	0.032739993	0.46503073	0.0081852935	0.3681954	0.010954771	0.021111544	0.017815651	0.0218999	0.2835929	0.45261627	2808815
0.3420021	0.2869248	0.42865226	0.60939467	0.71725017	0.42178243	0.63961166	0.8108081	0.7997759	0.8744497	0.37228832	0.30010504	0.18703489	0.81447875	0.19624275	0.43082222	0.92526084	0.97529083	0.85453373	0.43587664	0.59281933	0.7618639	0.9650283	0.7480912	0.979807	0.31444317	0.8828994	0.5160107	0.9314154	0.7757599	0.96797246	0.8538492	0.61056453	0.9872493	0.9765702	0.92877185	0.38859785	0.9074416	0.91427493	0.6838133	0.39325762	0.9927004	0.5931551	0.9742459	0.76541823	0.75173587	0.89684623	0.71752805	0.6368586	0.9897551	2809110
0.34910002	0.25180843	0.31868592	0.6108625	0.72091186	0.44877446	0.6281886	0.12888706	0.15629205	0.6891317	0.29997423	0.24212296	0.2610955	0.7791049	0.15964559	0.39749926	0.87591654	0.9203761	0.92161703	0.69490117	0.7609575	0.8178979	0.9833414	0.67720026	0.98370254	0.3547359	0.41487238	0.14812534	0.88785267	0.9073592	0.9567476	0.8652504	0.7861914	0.97384226	0.86099535	0.876351	0.49118817	0.9254285	0.9124731	0.8241427	0.43537426	0.95234567	0.5143467	0.9772156	0.7241131	0.5485392	0.7778833	0.7308956	0.6077255	0.96512747	2809155
0.20272134	0.22103012	0.045213204	0.0384858	0.19395411	0.1514759	0.10648879	0.06460812	0.030590734	0.6018092	0.012416685	0.056078758	0.041959513	0.0962256	0.14536473	0.3085254	0.3401416	0.08786661	0.39406565	0.008476012	0.026138103	0.03297679	0.4711869	0.011560231	0.45603016	0.009698149	0.0056255492	0.046608426	0.048298333	0.054211937	0.40246645	0.00484831	0.0053317673	0.019780833	0.022299947	0.006451632	0.007929032	0.038505327	0.06273056	0.0056469725	0.018969579	0.45827615	0.00041626566	0.41643324	0.027357286	0.026632411	0.015109809	0.0145753585	0.42684522	0.5260564	2809428
0.18361342	0.12282189	0.075711206	0.07946632	0.13487072	0.12391147	0.16955356	0.20587794	0.30619594	0.49058372	0.07028141	0.120976426	0.12255277	0.6080512	0.3493005	0.10193661	0.6046808	0.8080837	0.5958477	0.15367237	0.61964804	0.6500907	0.8669499	0.36499435	0.9101284	0.35648516	0.7495245	0.9368754	0.9031632	0.7831421	0.8151051	0.56275	0.21467455	0.56705725	0.26814896	0.22298762	0.018228957	0.11165548	0.16046084	0.021618033	0.061710153	0.5797286	0.048127025	0.7967042	0.05749961	0.18902314	0.15124522	0.06466987	0.59341085	0.8397303	2809489
0.24418014	0.21318206	0.119612426	0.060817383	0.35308385	0.13086566	0.38326502	0.3052666	0.09281718	0.8580799	0.06595248	0.15735666	0.2667215	0.20233572	0.37130237	0.13553254	0.09316347	0.2499857	0.4089105	0.39498442	0.27774158	0.8278106	0.9760374	0.418722	0.13212809	0.14478227	0.028441198	0.04569994	0.0735974	0.16455218	0.2342807	0.28085572	0.07240094	0.27525285	0.4401593	0.08345889	0.16989136	0.8951288	0.18713327	0.3515533	0.35590586	0.5987027	0.09206658	0.28228158	0.13040921	0.060861032	0.20137145	0.63717234	0.6800757	0.5202523	2809716
0.14258315	0.22556087	0.20979433	0.17770262	0.28901607	0.11260096	0.42807364	0.65278995	0.16757652	0.57066256	0.19717824	0.62139493	0.33568466	0.19395046	0.5895027	0.88153857	0.08847351	0.041809123	0.5094141	0.019184193	0.5659883	0.3401972	0.06849696	0.032825857	0.69595057	0.123794794	0.02527243	0.24199323	0.44088274	0.5002367	0.46564332	0.13241039	0.15499845	0.16680306	0.8256502	0.00789917	0.090689115	0.03600609	0.11238743	0.0026003069	0.07466508	0.64091	0.0058040177	0.9318659	0.62001634	0.9340125	0.14178179	0.5374886	0.7686134	0.9578473	3103306
0.07649397	0.037153006	0.091197886	0.053018775	0.05373194	0.014572448	0.038156167	0.12071919	0.09209807	0.009533771	0.022752889	0.017910592	0.019506074	0.021178894	0.047635417	0.078296125	0.0315898	0.045937087	0.047213838	0.0015142759	0.06008773	0.011758616	0.0052331192	0.0035245237	0.22535513	0.0050921515	0.013187386	0.030660944	0.011329841	0.11294886	0.020822337	0.0040936554	0.019232254	0.019930985	0.025660574	0.0031129865	0.0016029832	0.0066858768	0.06934027	0.00058292947	0.0022937222	0.09251194	0.00096947205	0.05442555	0.022605218	0.04510536	0.10302764	0.0033933676	0.025352828	0.072695576	3103470
0.056792904	0.024480507	0.0064650355	0.012945523	0.016329234	0.0036341164	0.01213341	0.045504097	0.015866747	0.0064180577	0.0047297445	0.007939901	0.0041664937	0.004872927	0.013267481	0.02144256	0.0052428967	0.00629512	0.023611784	0.0008606094	0.0054920134	0.0065077613	0.002290503	0.00078900385	0.046790708	0.0013406031	0.0011352755	0.006894439	0.0027136893	0.03516443	0.002450363	8.7098575e-05	0.0026690227	0.005747303	0.039905265	0.004321527	0.0009548695	0.0038798812	0.02010835	0.0028951836	0.003336815	0.032901257	6.6250854e-05	0.047763873	0.03567993	0.018849554	0.02396174	0.0009414352	0.02392585	0.04131469	3103547
0.10926838	0.037610482	0.14024407	0.010344278	0.15002015	0.011451494	0.053058084	0.014172965	0.008133821	0.49576998	0.0077203563	0.011849295	0.005599664	0.033292703	0.02063151	0.012845294	0.028111637	0.33845386	0.33836955	0.0013502784	0.005572062	0.12408562	0.57605654	0.010883407	0.47728515	0.00027970222	0.002956369	0.0119470125	0.13332698	0.28383914	0.079208925	0.0056373146	0.0064831357	0.28835484	0.020830248	0.0049960986	0.0025329345	0.025943972	0.033389155	0.0012785448	0.20678458	0.20046334	0.0002484467	0.77485174	0.016201086	0.029516462	0.23512892	0.009584208	0.3848319	0.91801167	3103671
0.30253723	0.19884376	0.26129124	0.19224688	0.20861216	0.53767246	0.32100236	0.2588836	0.2028695	0.7731274	0.3282255	0.32139897	0.31308717	0.7759702	0.6326101	0.6631713	0.9120097	0.78993326	0.9675946	0.4912387	0.4117032	0.95094573	0.94983745	0.62458384	0.9943136	0.33074626	0.47807863	0.37882957	0.37829524	0.7266939	0.9874501	0.857035	0.82132196	0.9492889	0.7344559	0.91978365	0.59140635	0.4474874	0.83241004	0.014008934	0.39365202	0.9762472	0.5975649	0.9531139	0.7485312	0.69544595	0.6430517	0.29708046	0.6960282	0.9913095	3109540
0.13006923	0.034110904	0.025829725	0.028324	0.03134999	0.005175989	0.041399714	0.06566256	0.01738059	0.0050522145	0.008482147	0.012032889	0.0043274737	0.0047271284	0.055409826	0.098254554	0.028216187	0.010550509	0.05560972	0.015602568	0.05328952	0.01927255	0.0055261194	0.0017737367	0.09371166	0.003773676	0.004267357	0.010287038	0.0032244022	0.02556867	0.008929165	0.004161724	0.006325222	0.00318759	0.009087273	0.0020060027	0.0027613437	0.008786905	0.04600012	0.0007604514	0.0020579542	0.0146776615	5.0372095e-05	0.019446734	0.021835938	0.022531137	0.016760673	0.006506668	0.057816178	0.057962067	3109961
0.24455571	0.14479443	0.1526161	0.14431845	0.19382259	0.059684746	0.09481753	0.17694035	0.051538058	0.62288326	0.06791743	0.042402726	0.03304088	0.09324777	0.0702559	0.25385037	0.25536785	0.23109378	0.68569094	0.01744519	0.2711527	0.3618559	0.86484456	0.25096682	0.7522434	0.28169253	0.020977115	0.05105064	0.11090924	0.07234481	0.90741116	0.29083306	0.046509475	0.34579432	0.05250507	0.051646635	0.013972348	0.026796788	0.05136579	0.0016951793	0.022068264	0.4924139	0.013200578	0.6891593	0.03334772	0.04448118	0.02432222	0.012428308	0.7501141	0.8062683	3114377
0.38100353	0.39914045	0.43577233	0.48315105	0.6393838	0.5593442	0.47771072	0.80844384	0.33925113	0.854114	0.5900526	0.15722151	0.23902166	0.80330664	0.18792756	0.055243965	0.6818229	0.5135926	0.873897	0.42704844	0.22849149	0.60898244	0.73004216	0.6684075	0.9945608	0.41597942	0.26343992	0.010373384	0.10234163	0.44844472	0.8790499	0.39289528	0.42826325	0.8774874	0.44759563	0.9491981	0.2463682	0.31311074	0.88070357	0.033406883	0.03814358	0.9509956	0.17610988	0.5730232	0.53612506	0.33582723	0.39253286	0.36258554	0.6060887	0.98825294	3115820
0.12287277	0.08744421	0.07122848	0.040652465	0.09190643	0.020342572	0.08913803	0.09302723	0.0810771	0.55687255	0.042175423	0.056470096	0.0033438823	0.046253327	0.09068587	0.04022408	0.5419035	0.16899863	0.5185168	0.007232332	0.037019044	0.055931587	0.47750235	0.06289631	0.6514962	0.022703312	0.14164387	0.30511382	0.11928751	0.058855686	0.5517495	0.24760687	0.10086721	0.078405	0.19595708	0.02414429	0.042795267	0.19709623	0.20518313	0.015403119	0.07773283	0.32741794	0.0055525494	0.45040527	0.07054499	0.3283372	0.066742465	0.07875107	0.43272942	0.49966955	3117545
0.13044447	0.13172317	0.080892734	0.044626918	0.122050546	0.05435984	0.13322304	0.20125459	0.045217857	0.53386337	0.0074079316	0.0334791	0.0025406685	0.019709766	0.007773222	0.011550318	0.029915558	0.02964016	0.38853553	0.019677553	0.051565208	0.05025718	0.36386493	0.09859912	0.5279404	0.0034339419	0.034123037	0.028076516	0.06273569	0.08006484	0.36200023	0.015544466	0.008702733	0.06538688	0.016755398	0.016995408	0.013334523	0.023208477	0.028716058	0.0015480535	0.057253446	0.3295448	0.002324028	0.40024653	0.05289275	0.13263166	0.01411634	0.010245276	0.3767572	0.478257	3117604
0.23294622	0.17849734	0.2636948	0.8787014	0.91673255	0.71005625	0.49744815	0.45207438	0.50524575	0.9514079	0.3438339	0.44803965	0.0938303	0.4782022	0.0951467	0.2837473	0.64026755	0.93693817	0.9841576	0.8034149	0.6226851	0.97292644	0.9934263	0.43076834	0.97800076	0.033740994	0.3391915	0.2123205	0.8467051	0.90661484	0.92482567	0.71875083	0.44038045	0.8904206	0.7748395	0.29149163	0.089343145	0.9450279	0.9004653	0.47195005	0.91686714	0.9829038	0.52936643	0.9960328	0.7138771	0.6748551	0.94641167	0.84056574	0.8950386	0.997472	3123146
0.37172377	0.27005854	0.1606573	0.88827574	0.9180266	0.10914573	0.23471528	0.13514096	0.112056755	0.5287308	0.16904627	0.23789309	0.14325179	0.47459564	0.64975125	0.40937766	0.23369084	0.8519609	0.80459255	0.14784434	0.27396134	0.9609793	0.9436723	0.11721079	0.7470701	0.03144325	0.2614676	0.57445043	0.7647848	0.8783727	0.38799608	0.5084022	0.3091706	0.6155295	0.903317	0.22474949	0.0067495755	0.44257334	0.7563517	0.011483592	0.43133906	0.5455339	0.0138288345	0.90024847	0.12746263	0.1242638	0.59103197	0.13281132	0.42640433	0.8506706	3383841
0.19728822	0.117433935	0.5365619	0.96533895	0.921455	0.72318125	0.5705959	0.4518833	0.5220966	0.83966744	0.461689	0.16300057	0.2243275	0.764477	0.341174	0.20607841	0.81662685	0.7384056	0.84680957	0.25105387	0.22624965	0.7856915	0.97214645	0.36715472	0.9814332	0.2227217	0.5005886	0.06873178	0.8574438	0.95937634	0.9833614	0.89427567	0.9249436	0.9844156	0.4848221	0.91268396	0.3067126	0.9264248	0.9794597	0.09283811	0.48276383	0.98736227	0.39909527	0.9971179	0.49433517	0.48900196	0.966744	0.41779226	0.69894475	0.9988187	3384006
0.21606293	0.049970996	0.050511446	0.010851892	0.057477955	0.064555295	0.060631618	0.06276231	0.09894053	0.51466423	0.01835779	0.025935393	0.030716877	0.4005555	0.026392795	0.07730611	0.18954335	0.042852666	0.72524613	0.03264612	0.13189216	0.03826379	0.49673563	0.016906058	0.5031355	0.008254088	0.030325485	0.051480245	0.28982952	0.18642853	0.6801999	0.040446807	0.03144129	0.0691044	0.46315622	0.7140212	0.03334256	0.5761468	0.7449249	0.008458811	0.018490853	0.8387564	0.16785178	0.9476958	0.0933248	0.09456184	0.095473714	0.035456527	0.5337579	0.84838116	3384799
0.18345515	0.116362415	0.028248828	0.009714962	0.060768276	0.005017699	0.032989006	0.03317195	0.032170504	0.53137445	0.0033561413	0.0227111	0.0052024852	0.026567439	0.060968854	0.05516334	0.0631175	0.034618806	0.3811219	0.0010084861	0.0102986535	0.022652362	0.42554802	0.003030773	0.501803	0.002993388	0.0015135824	0.016858794	0.01621189	0.028050091	0.43741655	0.0018938729	0.00697039	0.036837045	0.015661031	0.05132121	0.008449226	0.004954552	0.019874789	0.00030234377	0.021007499	0.4694533	0.0013624523	0.39001873	0.01830838	0.03874732	0.10586647	0.011443282	0.34733132	0.5370512	3385483
0.27599284	0.232982	0.124966204	0.06887444	0.29419258	0.2779671	0.4178994	0.1667367	0.08563428	0.69586563	0.053882584	0.19004348	0.026208103	0.1470416	0.15628587	0.44722775	0.059784293	0.7200822	0.78737617	0.27344096	0.63408864	0.46034113	0.9938275	0.46926337	0.9184011	0.2677051	0.05855856	0.21672134	0.56154084	0.23782018	0.71792966	0.3141212	0.063507885	0.6400589	0.20250745	0.066687495	0.03968905	0.46270773	0.5958349	0.16727382	0.5077531	0.91517293	0.18852948	0.9637914	0.5988183	0.9391768	0.8188265	0.5934184	0.88849777	0.98932415	3385709
0.25459635	0.14201282	0.25886738	0.06873647	0.19422546	0.10222132	0.19680882	0.14004451	0.04315096	0.50165725	0.010280467	0.07258507	0.0076177306	0.036045816	0.029898696	0.05579775	0.039741013	0.043006785	0.4135749	0.008637091	0.008902414	0.034395177	0.42942852	0.024670023	0.52035844	0.0038545723	0.013974542	0.038348816	0.15577264	0.11218413	0.4122335	0.0122122625	0.0049134563	0.032939207	0.02093497	0.005582495	0.0022598796	0.019051576	0.015072304	0.0015993654	0.008428084	0.46187356	0.007569285	0.4465229	0.045635834	0.022644563	0.02339441	0.02194407	0.4358873	0.45179874	3386169
0.22221386	0.27771682	0.19553117	0.20658582	0.10364013	0.022160057	0.12356138	0.43703288	0.111188486	0.22884388	0.0541252	0.12640859	0.086622134	0.035114776	0.44386485	0.22201174	0.04493242	0.1266603	0.5305054	0.06575194	0.7833315	0.26082608	0.01941451	0.08012538	0.8209355	0.044985212	0.09491998	0.8793634	0.46684054	0.45358574	0.11836567	0.04805785	0.09239605	0.7528955	0.8544931	0.008348891	0.105316296	0.19933325	0.488751	0.054272328	0.14955464	0.7224763	0.0034818817	0.6604184	0.1796373	0.92195827	0.32992223	0.47745353	0.27782223	0.7779243	3387483
0.4031253	0.37498987	0.32813224	0.7661133	0.5433012	0.41213712	0.7031674	0.9704	0.6201491	0.39035782	0.21865243	0.4095107	0.28448585	0.16695313	0.7935218	0.6067626	0.44288638	0.6859134	0.24472253	0.09886231	0.4196026	0.4364913	0.8061457	0.32160985	0.5997995	0.28801486	0.27022862	0.8566624	0.30482364	0.6205011	0.038384106	0.058892705	0.67791533	0.2890034	0.86433053	0.073996454	0.17688724	0.3358241	0.55471	0.1687441	0.18826632	0.9518465	0.027977122	0.9286192	0.8973963	0.759613	0.8301377	0.33209512	0.77709436	0.28598046	3387955
0.6548196	0.45101154	0.6692236	0.34967858	0.72509724	0.27654323	0.77488536	0.63810307	0.5986569	0.9670702	0.5748809	0.65534836	0.32993224	0.71021295	0.92109364	0.8501022	0.97670233	0.9388351	0.8307382	0.1984184	0.4461832	0.91980565	0.9822239	0.49496084	0.9944041	0.7076444	0.47571707	0.9642473	0.96395284	0.9204529	0.98002887	0.654597	0.49976954	0.7947438	0.9633822	0.8693526	0.4949429	0.9434753	0.96713233	0.6056888	0.88155186	0.98629797	0.07512039	0.97022164	0.9199422	0.7636881	0.93710154	0.8517827	0.9891522	0.9919872	3390275
0.39887333	0.42330438	0.10749776	0.062733226	0.39180574	0.04779495	0.13648821	0.12026148	0.0433938	0.041166477	0.511963	0.07296656	0.35301757	0.10491923	0.02992763	0.032281306	0.013144656	0.22604188	0.2190629	0.12979653	0.2921553	0.12601708	0.028472139	0.032216232	0.07012293	0.22197656	0.02940925	0.070509575	0.013215514	0.10521651	0.14284612	0.067417435	0.039732773	0.025897611	0.08404151	0.09721825	0.13128252	0.14746116	0.18590358	0.041736882	0.06676076	0.123394236	0.072433874	0.13002232	0.7076375	0.6243461	0.034903046	0.052684277	0.14430061	0.122386545	3390629
