0:0,1,2,3,4,5,6,7,8,9,39,46,51,52,54,62	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,60	2:0,1,2,3,4,5,6,7,8,9,43,47,55,56,57,60	3:0,1,2,3,4,5,6,7,8,9,40,43,50,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,52,54,56,63	5:0,1,2,3,4,5,6,7,8,9,37,41,50,51,64,65	6:0,1,2,3,4,5,6,7,8,9,38,51,52,56,57,66	7:0,1,2,3,4,5,6,7,8,9,41,56,57,59,61,63	8:0,1,2,3,4,5,6,7,8,9,39,48,50,55,56,65	9:0,1,2,3,4,5,6,7,8,9,53,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,48,49,59,62,64,66	11:0,1,2,3,4,5,6,7,8,9,41,51,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,49,50,54,63,65	13:0,1,2,3,4,5,6,7,8,9,37,45,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,46,48,57,58,60,61	15:0,1,2,3,4,5,6,7,8,9,37,44,48,56,62,66	16:0,1,2,3,4,5,6,7,8,9,41,56,58,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,45,46,51,52,60	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,55,58	19:0,1,2,3,4,5,6,7,8,9,43,49,50,56,60,64	20:0,1,2,3,4,5,6,7,8,9,43,44,55,56,57,65	21:0,1,2,3,4,5,6,7,8,9,49,53,55,58,59,66	22:0,1,2,3,4,5,6,7,8,9,39,44,55,57,64,65	23:0,1,2,3,4,5,6,7,8,9,41,49,51,57,59,62	24:0,1,2,3,4,5,6,7,8,9,45,46,53,56,59,60	25:0,1,2,3,4,5,6,7,8,9,38,43,52,54,57,62	26:0,1,2,3,4,5,6,7,8,9,39,41,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,59,60,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,56,62	29:0,1,2,3,4,5,6,7,8,9,40,42,56,57,62,64	30:0,1,2,3,4,5,6,7,8,9,37,45,50,53,55,58	31:0,1,2,3,4,5,6,7,8,9,49,55,58,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,47,49,56,62	33:0,1,2,3,4,5,6,7,8,9,38,46,48,50,51,56	34:0,1,2,3,4,5,6,7,8,9,37,38,48,52,57,59	35:0,1,2,3,4,5,6,7,8,9,39,45,48,53,55,62	36:0,1,2,3,4,5,6,7,8,9,38,49,52,54,59,62	37:0,1,2,3,4,5,6,7,8,9,46,47,49,52,53,63	38:0,1,2,3,4,5,6,7,8,9,38,47,48,50,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,49,52,54,59	40:0,1,2,3,4,5,6,7,8,9,51,52,58,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,57,63	42:0,1,2,3,4,5,6,7,8,9,37,38,49,59,63,66	43:0,1,2,3,4,5,6,7,8,9,40,53,54,55,59,64	44:0,1,2,3,4,5,6,7,8,9,37,41,43,44,48,57	45:0,1,2,3,4,5,6,7,8,9,45,46,52,61,63,65	46:0,1,2,3,4,5,6,7,8,9,39,40,43,44,50,55	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,62	48:0,1,2,3,4,5,6,7,8,9,41,48,53,54,57,63	49:0,1,2,3,4,5,6,7,8,9,38,41,43,45,54,57	candidate_id
0.0067391647	0.012676828	0.002917526	0.0026614226	0.007682691	0.0053928657	0.006684623	0.0071529816	0.0029055164	0.47032598	0.000903041	0.002247876	0.0019843527	0.36172768	0.008443263	0.008396637	0.009439384	0.0053180763	0.0011778033	0.0006448252	0.007858119	0.0005671332	0.0054946938	0.0017142105	0.4559974	0.006261245	0.009665281	0.008965008	0.004675978	0.015447373	0.3448805	0.001571024	0.0023640415	0.009390887	0.00971464	0.2659464	0.00035191837	0.0032598581	0.0041588517	8.806939e-05	0.0048892503	0.015131581	0.00020867327	0.19168629	0.002357789	0.01631501	0.0015132797	0.0018229313	0.4264363	0.0048839874	1896511
0.036867525	0.08864342	0.014283559	0.03409529	0.056668457	0.047268838	0.05451833	0.062481552	0.061169848	0.8301412	0.015634738	0.08626336	0.0047798087	0.75058043	0.048271075	0.0667989	0.015824659	0.019960605	0.012990185	0.003071101	0.015882406	0.30042887	0.014866784	0.011241645	0.8280867	0.0920193	0.0646787	0.08019203	0.034342274	0.048946716	0.78077567	0.009707002	0.011483861	0.06434061	0.109821275	0.8522027	0.0029789754	0.019787801	0.15044272	0.008132536	0.04551001	0.062392432	0.0063664597	0.7824697	0.053907923	0.088045634	0.032325026	0.020458452	0.7729448	0.03728017	1896776
0.0059044957	0.0045949453	0.0031512687	0.009789879	0.010549922	0.0024761916	0.0022926608	0.008079237	0.011438319	0.013136957	0.0015851777	0.0017690521	0.0055108573	0.023252763	0.0098800985	0.013030721	0.007572599	0.0007771005	0.013132235	0.0040321983	0.019508468	0.0019142968	0.004993312	0.004139559	0.0149457995	0.008609473	0.014975665	0.009723131	0.03227337	0.020077782	0.023561241	0.0030699128	0.019968886	0.0042526904	0.013504646	0.010382944	0.0010837048	0.0053606085	0.022621358	0.019931037	0.014856961	0.039821796	0.01300974	0.038142167	0.011859964	0.03419907	0.011061775	0.009916559	0.024036944	0.03922253	2068554
0.03764491	0.044681862	0.13870363	0.25864357	0.48292702	0.5352327	0.052658517	0.080166966	0.25391024	0.57910025	0.033389933	0.028704	0.33330327	0.93729687	0.1642169	0.14890614	0.10546048	0.0997309	0.8369867	0.22466138	0.033843208	0.27736065	0.05585497	0.034863956	0.42059034	0.039293014	0.040459137	0.05725581	0.42246243	0.22463906	0.93150723	0.12196062	0.049699165	0.05477849	0.51971334	0.38680255	0.056952246	0.6193687	0.28248253	0.06981441	0.031069754	0.24816154	0.15428275	0.43900666	0.43300828	0.341582	0.28010494	0.51906085	0.52522373	0.026468674	2223622
0.014932713	0.026368877	0.027035015	0.024464559	0.43666163	0.07455714	0.05253605	0.04594096	0.048502337	0.6244613	0.009398009	0.03410664	0.0629469	0.72280705	0.049381	0.06256023	0.055071328	0.06243217	0.030906966	0.12310419	0.12277346	0.0451768	0.009143437	0.0021464732	0.6064369	0.020534532	0.032047473	0.023109077	0.3048372	0.33165124	0.41334856	0.008873079	0.0228492	0.061974082	0.007903814	0.74560744	0.0007879197	0.015470705	0.052451693	0.0036341043	0.019434284	0.14491741	0.0130357575	0.69331455	0.06683904	0.12579946	0.094920255	0.11908127	0.67252266	0.03381477	2223791
0.012865321	0.0120898625	0.036880795	0.03706282	0.023437476	0.004892402	0.0030879122	0.025702547	0.011906145	0.035459857	0.0029622342	0.0019901576	0.041234702	0.0650086	0.021979045	0.053500384	0.020297032	0.0017650954	0.006937495	0.0022232705	0.015800962	0.00770574	0.08215868	0.0017437772	0.024546012	0.049294017	0.021639377	0.018203724	0.034671817	0.074739635	0.31151396	0.051782507	0.008811308	0.017770149	0.14330363	0.015709482	0.00442755	0.0045859073	0.021218495	0.0011007015	0.06490774	0.014278632	0.015849378	0.0652286	0.10507646	0.17386039	0.3267351	0.014690452	0.019150637	0.13574556	2225591
0.5219841	0.91716397	0.48659244	0.46465063	0.24698041	0.11750919	0.098666415	0.705305	0.20276149	0.47185966	0.086116545	0.5186526	0.19916596	0.5246099	0.038194403	0.42068508	0.19782104	0.28762734	0.54593074	0.5045028	0.46840316	0.29878062	0.006981743	0.025189541	0.39271373	0.11481439	0.029683886	0.016842978	0.27765152	0.31359133	0.7328663	0.030995088	0.26574078	0.46712783	0.39805263	0.43201637	0.2101654	0.51243895	0.7607587	0.045167796	0.0028732438	0.15596065	0.14007248	0.45752227	0.09634571	0.18156014	0.26587668	0.07205161	0.46454173	0.2210367	2225992
0.10964578	0.030524243	0.106835514	0.35802662	0.07402247	0.27201396	0.04027236	0.039017547	0.36376864	0.49136814	0.008268644	0.31842625	0.11602789	0.45767003	0.046322837	0.06681354	0.020478835	0.00902465	0.016899774	0.01756066	0.03443074	0.11557549	0.0060615167	0.0039793304	0.45912522	0.01447641	0.024807977	0.016648272	0.02253621	0.02743017	0.40932867	0.014889093	0.005297792	0.03160261	0.013557263	0.32786077	0.0070789787	0.014880534	0.026745798	0.0010723956	0.18478449	0.050478265	0.011714277	0.3459749	0.007421004	0.025088143	0.033687435	0.016202772	0.44856444	0.009082341	2227379
0.24942409	0.06452845	0.12966545	0.2262676	0.11040351	0.11938796	0.34241876	0.07098566	0.97298366	0.9099279	0.5367506	0.9311225	0.7400062	0.9111178	0.7452965	0.22912994	0.10399694	0.2287919	0.65659845	0.1275201	0.4946795	0.1676152	0.07287523	0.0035557686	0.85684913	0.40970367	0.15106238	0.12267165	0.1877946	0.13965788	0.86512077	0.437269	0.26074594	0.7176852	0.19066475	0.95468414	0.3850499	0.5078845	0.30414963	0.03687369	0.05249707	0.07684392	0.091935925	0.8225874	0.34402773	0.19642277	0.5764321	0.3569255	0.83443457	0.16117738	2323317
0.023136634	0.012851643	0.024128715	0.022620702	0.061873537	0.020806072	0.021528648	0.016595948	0.018389355	0.47487426	0.014638543	0.072747655	0.052564334	0.44073886	0.011618358	0.034179527	0.019483306	0.023092663	0.022115853	0.0058107465	0.030338414	0.008415258	0.015696045	0.0002782346	0.4727174	0.010678796	0.04019839	0.016269546	0.048026927	0.03526244	0.3967947	0.0033040033	0.004293205	0.012911494	0.0286025	0.2828084	0.0054810033	0.01700092	0.026910936	0.0027705848	0.013409998	0.053999286	0.009340955	0.18265633	0.06031639	0.07932431	0.014467692	0.016512945	0.438284	0.039971117	2786916
0.060813047	0.033803456	0.027331654	0.0845636	0.087482534	0.05589811	0.033476233	0.012808305	0.047663957	0.47487426	0.05439673	0.1958287	0.07471715	0.5512056	0.025422676	0.05911595	0.05876818	0.036118224	0.020225396	0.011670305	0.067003	0.04858787	0.02244228	0.0021071695	0.44965962	0.013597573	0.04705813	0.039025847	0.3559621	0.12551087	0.45904097	0.0067539527	0.011477618	0.009889077	0.03877459	0.5242679	0.014504909	0.025585981	0.07854083	0.0049635945	0.014384369	0.034090452	0.006054098	0.34304017	0.079066165	0.031308476	0.16319221	0.049084872	0.41929367	0.010227138	2786943
0.0007193167	0.001445529	0.00776296	0.02344218	0.17638113	0.0007041415	0.00017064856	0.0015413358	0.09322098	0.014312847	0.00024536153	0.0008417431	0.032564647	0.0077469186	0.002014688	0.0038716246	0.00391774	0.0008276957	0.021105176	0.023732338	0.004769442	0.0013286491	0.003583754	8.579677e-05	0.012557372	0.01800137	0.0041145794	0.0030910317	0.23347735	0.3128882	0.32300207	0.006279051	0.14404404	0.08144112	0.1496846	0.012099782	0.19118471	0.012088569	0.7319652	0.0073121283	0.00093543396	0.055455487	0.16245717	0.011919692	0.008521456	0.022449154	0.15725286	0.00257998	0.00897838	0.19771428	2787221
0.17233868	0.5826798	0.66686213	0.5689889	0.8771063	0.7577038	0.32922795	0.21887468	0.2517076	0.50729805	0.0748131	0.051288914	0.22678694	0.85310537	0.10204656	0.15105177	0.057861257	0.24166858	0.52188027	0.2511671	0.19105701	0.300021	0.062224455	0.16371909	0.46239218	0.24036594	0.6722061	0.13173328	0.88780254	0.40368083	0.9478878	0.04876183	0.5181728	0.91223305	0.8861282	0.7918531	0.5594697	0.6854751	0.9238373	0.07748926	0.056274608	0.2300705	0.84176314	0.41963923	0.11683615	0.022153819	0.21329759	0.26268777	0.44313923	0.22249694	2787683
0.004485015	0.00270972	0.008909758	0.06399985	0.27009207	0.006479662	0.009900542	0.044619422	0.011148007	0.01233445	0.0026730897	0.0016299495	0.0047620423	0.018457519	0.0072807046	0.036812168	0.012623634	0.005683519	0.02933326	0.017096844	0.07399093	0.011872013	0.012282521	0.0017658854	0.0349286	0.026761366	0.019231066	0.015474729	0.25624147	0.33167675	0.07550912	0.0026805853	0.0063500507	0.001482054	0.10593126	0.009494355	0.0016562387	0.02094182	0.013444998	0.001103694	0.0027448484	0.024652427	0.037838843	0.036533426	0.018785661	0.015736884	0.016766926	0.0040259277	0.012380986	0.012517378	2788452
0.022604618	0.025141215	0.054598387	0.106985226	0.35937795	0.066645294	0.0878132	0.02700258	0.3085186	0.4824477	0.008333228	0.05913353	0.016350416	0.46093664	0.039838936	0.027843324	0.018666575	0.14528424	0.012587289	0.027068915	0.5437694	0.072969295	0.036756136	0.0055243587	0.4559974	0.04486778	0.00995543	0.050678536	0.31465715	0.27653098	0.48029596	0.020903569	0.0038172218	0.03581724	0.021336652	0.4581462	0.1335021	0.028972501	0.0076438226	0.0014515931	0.021294871	0.031098537	0.0037824807	0.37393865	0.036972236	0.022100816	0.009868961	0.01831793	0.45193097	0.038790997	2788960
0.04273631	0.2407042	0.38366657	0.30413818	0.2942467	0.049723536	0.047235973	0.045197655	0.6701218	0.77532065	0.43248722	0.1384729	0.07548426	0.7369147	0.16044605	0.4755368	0.5702223	0.16851379	0.44554627	0.0070325695	0.7141795	0.74452245	0.34415	0.056006167	0.6899043	0.06742213	0.045536593	0.0956595	0.89464533	0.06562696	0.7667505	0.025933437	0.121216215	0.018902626	0.068298966	0.83354306	0.06532871	0.28153417	0.14684302	0.020954786	0.18578768	0.14923203	0.09735309	0.83076656	0.024945157	0.1596186	0.24022476	0.61324745	0.74580765	0.039619733	2789410
0.0026525848	0.0018727435	0.0029783866	0.010525849	0.044638116	0.004591801	0.005677098	0.039327502	0.016717194	0.057971314	0.035384193	0.0035987727	0.015104352	0.045127667	0.01920364	0.033284463	0.020708771	0.0003809707	0.012286398	0.0034908692	0.004958425	0.0030192682	0.03301827	9.11508e-05	0.06787579	0.058332797	0.18995878	0.13836546	0.037405893	0.15338185	0.03499354	0.024201697	0.018568847	0.0025244313	0.08712856	0.046279136	0.003616269	0.028535374	0.24800336	0.06753594	0.019644788	0.037585635	0.0030304573	0.1410824	0.0181589	0.15397154	0.038523145	0.013256237	0.030290352	0.023694992	2798917
0.4528818	0.13717203	0.03897366	0.106615454	0.13082904	0.2544071	0.1572817	0.2803101	0.16672213	0.69740903	0.042868607	0.15381256	0.09966906	0.88386554	0.8016293	0.78439367	0.87016696	0.5883485	0.1302112	0.18847422	0.06538174	0.08800717	0.2372045	0.044113476	0.95461667	0.70217603	0.6499726	0.13916618	0.08641327	0.46393713	0.4765732	0.27612972	0.113150395	0.6054633	0.6449227	0.55162543	0.37049812	0.71395075	0.837554	0.12312778	0.8600631	0.7524543	0.013011643	0.57894707	0.33180282	0.61942047	0.15418072	0.4135428	0.8802673	0.30806315	2802300
0.0627338	0.022515507	0.017277833	0.040979583	0.053937025	0.07708456	0.25069192	0.041706268	0.08293543	0.67496604	0.07988503	0.32820916	0.14635044	0.6878291	0.44697833	0.68605405	0.30251732	0.4778651	0.15762156	0.23566583	0.15959454	0.14909568	0.14985879	0.0155792525	0.7857847	0.5705187	0.6483516	0.09666852	0.0940036	0.10278021	0.6364128	0.18659478	0.09174558	0.5960423	0.64971477	0.49283224	0.6824368	0.68464136	0.94556475	0.29669222	0.8914306	0.68535566	0.037419032	0.5258711	0.52179116	0.69319093	0.8011645	0.9669999	0.95685935	0.75655735	2802312
0.029461678	0.046192907	0.014384899	0.022501392	0.034133963	0.024011126	0.009733203	0.008275573	0.01532631	0.47492507	0.0039467225	0.00870602	0.016540071	0.43150643	0.0073832395	0.010157195	0.011911788	0.013611504	0.021561628	0.0042352257	0.011854523	0.008880424	0.0058007278	0.001257994	0.5456734	0.017279314	0.013775515	0.017213864	0.017146803	0.016300138	0.38060918	0.005654525	0.0028726575	0.015361901	0.015382758	0.39086032	0.001357583	0.0074209613	0.011594187	0.0009025248	0.011173	0.011432164	0.00475608	0.4152613	0.009331434	0.022541631	0.01316024	0.08078475	0.47835827	0.015046135	2808394
0.036370754	0.022333365	0.03154452	0.050153494	0.061872475	0.0038390956	0.011827875	0.105955325	0.21189883	0.11709681	0.024454786	0.016862098	0.0068970667	0.13337964	0.07294486	0.065864116	0.054442137	0.0041610994	0.15536287	0.07301457	0.07137058	0.007505095	0.03844678	0.01419671	0.102383815	0.03727559	0.07924367	0.05611856	0.028616462	0.047153853	0.07044347	0.009556099	0.020736948	0.08969376	0.034335718	0.17757091	0.04367144	0.011959301	0.08196959	0.009310096	0.39197782	0.048969347	0.024042299	0.23094983	0.05853654	0.06292728	0.036684792	0.08331981	0.03683224	0.0362917	2808581
0.030019892	0.028724765	0.0265222	0.057759635	0.08936842	0.018165993	0.028427564	0.07117351	0.008927958	0.47487426	0.0035203625	0.006242895	0.019994779	0.41361055	0.007584487	0.00717336	0.0072105555	0.012853664	0.008043527	0.017991196	0.031516563	0.015031837	0.0061084977	0.004966028	0.4559974	0.008370204	0.0038476724	0.0075873486	0.01688655	0.012367047	0.3719325	0.0007214259	0.0027829038	0.025942301	0.018841898	0.35214785	0.0005583075	0.01086068	0.0044020372	0.00018143609	0.0041277814	0.0151202865	0.0007614172	0.355217	0.005514671	0.024811205	0.0075133536	0.011145795	0.4237167	0.006981869	2808815
0.0665807	0.24639262	0.5514136	0.43528014	0.7244828	0.48548585	0.6741041	0.95876235	0.85816365	0.6144728	0.6646886	0.8046304	0.21545683	0.4877655	0.24701172	0.097635865	0.6015883	0.7688474	0.8670938	0.7657574	0.75227153	0.7020297	0.56188697	0.39314494	0.9063118	0.8727103	0.853078	0.85336894	0.7315609	0.38546956	0.8524264	0.026933478	0.24553943	0.89928234	0.49079326	0.71647096	0.58354574	0.2737653	0.9276392	0.5532324	0.7222424	0.90125495	0.94979507	0.9120211	0.1625958	0.6762199	0.49976966	0.57394904	0.5615009	0.36314684	2809110
0.10819502	0.07486788	0.094844915	0.4660582	0.15593356	0.18273263	0.24026914	0.35091898	0.21208712	0.5517902	0.7399023	0.2711717	0.23969916	0.4771518	0.9208621	0.37193573	0.5142458	0.7284967	0.66124845	0.3946673	0.6995217	0.86612076	0.16823734	0.046401706	0.9464802	0.6230681	0.94969153	0.9464257	0.2691243	0.57809645	0.94603866	0.024828203	0.38607472	0.6332217	0.45705613	0.6446213	0.49349475	0.25498012	0.910376	0.1107962	0.52777034	0.7548164	0.8439374	0.45438728	0.051015075	0.5574882	0.21043506	0.24256544	0.48859304	0.20875421	2809155
0.010940346	0.008646425	0.01246916	0.03704014	0.021647813	0.07384027	0.020397594	0.017986873	0.0035241833	0.47629178	0.010360459	0.010592843	0.0030905954	0.44333228	0.00869751	0.009811003	0.005367426	0.0053233183	0.0065049017	0.010856368	0.0124792	0.0075693177	0.0041552056	0.0038857867	0.45127407	0.0036387742	0.018767476	0.013096109	0.008683551	0.012455312	0.3316857	0.0016376278	0.0040594437	0.0016600894	0.017322076	0.38880122	0.0005672237	0.013264534	0.008235506	0.00032035477	0.011346208	0.011184462	0.00044218622	0.3372885	0.010013444	0.016972154	0.0048619	0.002416667	0.44856164	0.0114622135	2809428
0.019982023	0.013543355	0.045453258	0.033024967	0.06344009	0.6754524	0.4840859	0.565782	0.04149227	0.8139556	0.053489137	0.09563577	0.07599083	0.42389268	0.11835411	0.018118655	0.017626448	0.012439545	0.021290049	0.04948506	0.13366155	0.025341226	0.025191134	0.0059300154	0.4559974	0.014254396	0.046098925	0.013522617	0.019704048	0.030873867	0.39854577	0.011333378	0.011617586	0.024345862	0.019156095	0.3795965	0.005412678	0.019578796	0.030169677	0.026066428	0.02353198	0.015048606	0.0017919375	0.36065894	0.009893999	0.01561764	0.012508222	0.02314846	0.42641342	0.021958893	2809489
0.041333947	0.016237013	0.009297807	0.02211357	0.2703315	0.038937025	0.025538957	0.018003417	0.009178044	0.4765926	0.10087496	0.018500976	0.0045467466	0.4592683	0.035572253	0.032237843	0.015559474	0.014215776	0.00802125	0.0014244166	0.007184177	0.22848198	0.03178779	0.0033790092	0.118791506	0.19572052	0.07189715	0.031388197	0.18371792	0.17193781	0.1054971	0.0037254957	0.0035506224	0.0014098857	0.038218863	0.51241106	0.005016259	0.33743355	0.015597135	0.0019132874	0.3113692	0.0114029385	0.107734464	0.1424591	0.006051407	0.06717789	0.0011948667	0.0045014494	0.44931307	0.011520736	2809716
0.4277012	0.32294378	0.11084282	0.07147138	0.7092296	0.08137221	0.04959752	0.11693227	0.32701778	0.30696124	0.25513726	0.6269801	0.09663875	0.84451175	0.44218037	0.14011334	0.18584171	0.32944077	0.2310544	0.018061707	0.140509	0.035727378	0.17632134	0.009444155	0.5472966	0.031151038	0.257262	0.3518965	0.14605817	0.14158402	0.86768675	0.015647322	0.033208907	0.011682919	0.02811534	0.25442713	0.2759739	0.12169565	0.02729583	0.002339214	0.03760634	0.13962565	0.054030612	0.17638521	0.047036946	0.06386714	0.13733084	0.09625479	0.38450724	0.6696899	3103306
0.06562575	0.1408306	0.52366275	0.68083787	0.13064454	0.013255675	0.011730976	0.06835357	0.058867533	0.060152203	0.030074567	0.0018902707	0.14685005	0.027093992	0.2106803	0.09752797	0.03412553	0.016200813	0.059208766	0.035552632	0.86166567	0.03033302	0.15384755	0.004683854	0.012793489	0.008598858	0.012795591	0.031677064	0.015402756	0.018902617	0.030449027	0.0010074418	0.0040931324	0.0076556737	0.078771554	0.012166828	0.014062635	0.009415831	0.010236536	0.0020084193	0.0007371767	0.07157877	0.04058178	0.038067408	0.032827947	0.050647806	0.013983612	0.007248263	0.019815477	0.031210557	3103470
0.0078028464	0.049775116	0.07974852	0.13736385	0.28702086	0.006193342	0.0015367798	0.03811084	0.03973903	0.08408504	0.002488727	0.0012544796	0.013490583	0.044773784	0.013016091	0.02815137	0.03241232	0.0016023254	0.014798959	0.001465306	0.039262097	0.0033707155	0.029844485	0.00012021898	0.2620343	0.01929757	0.03343171	0.036398783	0.024339221	0.032777864	0.0906285	0.0042338846	0.009049215	0.012141135	0.045100175	0.04836045	0.001707974	0.009719857	0.020546222	0.005437857	0.0021928407	0.06365227	0.004942401	0.06118116	0.031639006	0.01943937	0.0127016725	0.005167184	0.033128336	0.025437545	3103547
0.00931205	0.01003423	0.0070999973	0.007790681	0.28068522	0.033545375	0.010771942	0.014413664	0.0036167335	0.53899974	0.002669754	0.0065203276	0.0010848525	0.36035717	0.010512045	0.027944408	0.0069816737	0.0110893715	0.0060308715	0.0010365588	0.017588595	0.0029465072	0.0048616324	0.0064096455	0.45348632	0.0033600002	0.013066615	0.01699539	0.35768133	0.40838408	0.3762666	0.0032621624	0.0037558277	0.0066581205	0.010500321	0.13712874	0.0021146256	0.010568025	0.011164114	0.00090830884	0.010469604	0.0057181045	0.00050578214	0.28221178	0.005616424	0.019156165	0.013710573	0.0116372	0.40980947	0.008513351	3103671
0.6713049	0.70449907	0.7203317	0.8208726	0.90883666	0.63238764	0.91802686	0.7852152	0.99610186	0.99480116	0.73759073	0.9816025	0.94482446	0.97836477	0.97556335	0.9430784	0.9766941	0.72175777	0.74578875	0.50443166	0.73433346	0.88354295	0.86481714	0.036710575	0.92253226	0.4311283	0.54117876	0.7338427	0.64637923	0.3696892	0.97520876	0.109534204	0.67934275	0.982346	0.90971655	0.9760652	0.5895704	0.91737044	0.95219237	0.21634878	0.15087289	0.9265075	0.860457	0.9839446	0.8755559	0.8734497	0.96006685	0.9749681	0.81191254	0.8412861	3109540
0.0053634737	0.0129839275	0.037308488	0.024450481	0.011523911	0.007894677	0.041941565	0.13105284	0.0977181	0.035148393	0.0086709745	0.008265228	0.0058186017	0.0256076	0.016494308	0.011801242	0.01859885	0.0016940684	0.00912205	0.00086875295	0.022920955	0.0025488676	0.016737482	0.00016321489	0.053435445	0.0148612615	0.013102083	0.02314696	0.012980107	0.027885381	0.02777063	0.0031097783	0.008650963	0.0033825291	0.012179541	0.018718122	0.002209549	0.0056005158	0.085745044	0.0005198303	0.0013890987	0.013011068	0.0009845158	0.023565406	0.007119652	0.012293218	0.037073065	0.002962164	0.020168167	0.0097365035	3109961
0.3211824	0.13848074	0.6163477	0.0702533	0.07143615	0.19455561	0.03459527	0.048368424	0.3184857	0.739811	0.010550737	0.060071334	0.014521748	0.7195875	0.010310456	0.023501184	0.048100337	0.041522082	0.07184311	0.0057385224	0.08656125	0.112888776	0.042683914	0.0148772	0.76678795	0.14911255	0.2761081	0.75709146	0.070975415	0.1130736	0.8452678	0.059111547	0.012435209	0.06868112	0.120240316	0.89206785	0.018588088	0.17923465	0.040671214	0.008022677	0.040843464	0.15535255	0.047521025	0.84125113	0.36910212	0.55621445	0.116124175	0.117586255	0.93568337	0.09627103	3114377
0.14314692	0.12064233	0.6698055	0.4763831	0.060921255	0.14473094	0.8836994	0.062240593	0.36022204	0.8098361	0.3464732	0.31952497	0.3654196	0.77134	0.7593291	0.9133269	0.9714485	0.8519251	0.52206165	0.82080024	0.2891261	0.83269006	0.05521519	0.5698208	0.950865	0.90673774	0.55809265	0.79840106	0.056008782	0.7813468	0.8911735	0.41771823	0.76299596	0.8869134	0.8146938	0.98033017	0.8562973	0.92129534	0.95382744	0.3515912	0.3225868	0.48942778	0.4436292	0.93887085	0.64849085	0.05134156	0.28647974	0.80091196	0.9571784	0.5830386	3115820
0.029166387	0.009946621	0.020529272	0.073197804	0.011499608	0.025879215	0.0072609764	0.00565811	0.010275171	0.47487426	0.0017943692	0.011998116	0.0069332975	0.43889874	0.02517416	0.1690434	0.020717852	0.016875647	0.013184364	0.023400795	0.34352225	0.008238132	0.008595329	0.0016615487	0.5228235	0.005799031	0.0058884886	0.010028107	0.029356314	0.015570741	0.4384859	0.0021251086	0.0040683965	0.014467039	0.02284723	0.51463556	0.013409191	0.008278528	0.006186836	0.0012129488	0.0047848313	0.0702344	0.0019087745	0.2649939	0.031358637	0.017676022	0.030998768	0.027626773	0.4509925	0.0105327135	3117545
0.017346453	0.024796441	0.021628454	0.021290094	0.0096833315	0.011933663	0.01988319	0.019616257	0.027740225	0.47487426	0.00088088354	0.008587007	0.005615013	0.4410926	0.013627173	0.08838915	0.047286768	0.059377953	0.059533164	0.0035643135	0.14520547	0.0057152025	0.034816608	0.0051472723	0.80398214	0.018873073	0.13772875	0.24754432	0.054263808	0.036473986	0.63639706	0.00573182	0.011602599	0.09477384	0.103288755	0.94727755	0.109447725	0.00847661	0.16053854	0.02133042	0.012697266	0.26224452	0.08648186	0.51408786	0.035565197	0.1829488	0.20932387	0.38910326	0.45659187	0.01700977	3117604
0.11137838	0.34266955	0.5616863	0.37830514	0.9796948	0.57504535	0.45840076	0.57750195	0.7548135	0.88172203	0.61661166	0.89942956	0.575505	0.9255923	0.874608	0.57324874	0.9694993	0.6154604	0.91630936	0.52397144	0.8090128	0.8822768	0.8429275	0.5665931	0.98198986	0.8196889	0.9854569	0.96719074	0.96736634	0.96456623	0.9738902	0.30307886	0.3140068	0.5497773	0.8249818	0.9626217	0.19781922	0.68182284	0.88594365	0.06603459	0.30895922	0.5902013	0.54473644	0.9002771	0.2710725	0.79724175	0.8322719	0.84814453	0.9031259	0.17084324	3123146
0.011459399	0.016815688	0.015230602	0.0014466556	0.19340007	0.007814307	0.017021494	0.0015535334	0.051899575	0.39006522	0.002114204	0.008898212	0.029976176	0.45107576	0.012682247	0.021908969	0.012639246	0.031387832	0.062939696	0.08221494	0.38238192	0.008353361	0.011685957	0.00037910457	0.48511118	0.11754755	0.00592546	0.0011313425	0.39498383	0.3936404	0.42488614	0.016200334	0.0073146406	0.26446414	0.0716696	0.41541094	0.0023649693	0.054519806	0.02315504	0.002304217	0.0028818562	0.0037820174	0.0063295453	0.30885267	0.02308252	0.03527883	0.022486782	0.07419159	0.47237846	0.33768407	3383841
