0:0,1,2,3,4,5,6,7,8,9,52	1:0,1,2,3,4,5,6,7,8,9,46	2:0,1,2,3,4,5,6,7,8,9,56	3:0,1,2,3,4,5,6,7,8,9,43	4:0,1,2,3,4,5,6,7,8,9,52	5:0,1,2,3,4,5,6,7,8,9,51	6:0,1,2,3,4,5,6,7,8,9,57	7:0,1,2,3,4,5,6,7,8,9,61	8:0,1,2,3,4,5,6,7,8,9,65	9:0,1,2,3,4,5,6,7,8,9,53	10:0,1,2,3,4,5,6,7,8,9,48	11:0,1,2,3,4,5,6,7,8,9,63	12:0,1,2,3,4,5,6,7,8,9,54	13:0,1,2,3,4,5,6,7,8,9,66	14:0,1,2,3,4,5,6,7,8,9,61	15:0,1,2,3,4,5,6,7,8,9,48	16:0,1,2,3,4,5,6,7,8,9,41	17:0,1,2,3,4,5,6,7,8,9,38	18:0,1,2,3,4,5,6,7,8,9,39	19:0,1,2,3,4,5,6,7,8,9,64	20:0,1,2,3,4,5,6,7,8,9,65	21:0,1,2,3,4,5,6,7,8,9,66	22:0,1,2,3,4,5,6,7,8,9,55	23:0,1,2,3,4,5,6,7,8,9,41	24:0,1,2,3,4,5,6,7,8,9,46	25:0,1,2,3,4,5,6,7,8,9,38	26:0,1,2,3,4,5,6,7,8,9,59	27:0,1,2,3,4,5,6,7,8,9,59	28:0,1,2,3,4,5,6,7,8,9,45	29:0,1,2,3,4,5,6,7,8,9,57	30:0,1,2,3,4,5,6,7,8,9,53	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,39	33:0,1,2,3,4,5,6,7,8,9,56	34:0,1,2,3,4,5,6,7,8,9,59	35:0,1,2,3,4,5,6,7,8,9,55	36:0,1,2,3,4,5,6,7,8,9,62	37:0,1,2,3,4,5,6,7,8,9,47	38:0,1,2,3,4,5,6,7,8,9,50	39:0,1,2,3,4,5,6,7,8,9,54	40:0,1,2,3,4,5,6,7,8,9,51	41:0,1,2,3,4,5,6,7,8,9,45	42:0,1,2,3,4,5,6,7,8,9,49	43:0,1,2,3,4,5,6,7,8,9,59	44:0,1,2,3,4,5,6,7,8,9,41	45:0,1,2,3,4,5,6,7,8,9,52	46:0,1,2,3,4,5,6,7,8,9,40	47:0,1,2,3,4,5,6,7,8,9,47	48:0,1,2,3,4,5,6,7,8,9,48	49:0,1,2,3,4,5,6,7,8,9,38	candidate_id
0.1520722	0.76779324	0.6639388	0.35833442	0.4302227	0.52723175	0.8241648	0.056752924	0.33729416	0.9608423	0.17511143	0.03630437	0.09901196	0.1703144	0.76743424	0.7653025	0.9360644	0.9579581	0.617659	0.95308745	0.9684031	0.9110929	0.9619342	0.97489524	0.8561132	0.39052334	0.6839092	0.70980704	0.5517711	0.846051	0.9141016	0.9405008	0.7994389	0.23900437	0.8243428	0.7868996	0.53948885	0.2823827	0.64217633	0.32173294	0.1281261	0.07924929	0.17432083	0.6431816	0.4690715	0.47901595	0.0948723	0.046740994	0.8847419	0.9200727	2225992
0.015116743	0.054649286	0.010611611	0.009260739	0.009446609	0.03807725	0.012176019	0.012306344	0.012974782	0.43097964	0.008790103	0.028024063	0.28128123	0.016754514	0.029505737	0.009729064	0.0051521896	0.016193919	0.005061403	0.010139347	0.0080561275	0.016324224	0.0066015185	0.011683172	0.015935557	0.028372701	0.020792784	0.011456516	0.008642915	0.009463151	0.43850175	0.018034367	0.010033329	0.01813049	0.013221117	0.0073932833	0.02202865	0.0059719933	0.03250527	0.012945454	0.012021784	0.008843577	0.0014826081	0.013337918	0.010067421	0.00863761	0.010767411	0.009472595	0.008331735	0.009685979	2227379
0.051760305	0.69591975	0.18322943	0.7800781	0.67920417	0.24638899	0.27363628	0.7709694	0.79648644	0.8727388	0.21911085	0.37142906	0.9117367	0.8544417	0.9819186	0.96215564	0.22001806	0.94759357	0.82785547	0.9802152	0.7823748	0.95537686	0.73220927	0.9340291	0.9424408	0.7086692	0.594124	0.68055075	0.93369174	0.7441293	0.9218346	0.2888024	0.952703	0.9696782	0.9205955	0.5075419	0.17359738	0.94243854	0.7113392	0.53273076	0.33053657	0.13146517	0.04043913	0.034997936	0.17690445	0.17569177	0.57672703	0.85791546	0.34174043	0.29880008	2323317
0.05070176	0.042052194	0.020357737	0.034040462	0.16285606	0.05492682	0.06255821	0.057769313	0.024489198	0.45202255	0.1957071	0.03729164	0.30889675	0.020316914	0.03051116	0.02864382	0.034285985	0.035080735	0.008672332	0.009439958	0.015255182	0.0686441	0.031006055	0.060130615	0.012895502	0.025241258	0.024676802	0.013877299	0.061178908	0.012683262	0.43958998	0.035733566	0.01788083	0.030039353	0.017070662	0.01404566	0.022604125	0.015610362	0.06517029	0.033935983	0.010560897	0.029004175	0.007014671	0.024147423	0.01431822	0.075768135	0.04813184	0.023936348	0.019337518	0.03077001	2786916
0.83129525	0.9251254	0.8979915	0.8642853	0.96519345	0.95359266	0.8441196	0.8960169	0.87006044	0.95128715	0.86237305	0.2447756	0.92241174	0.024407187	0.39394194	0.016152382	0.02073084	0.13424973	0.011336687	0.03733906	0.07969576	0.20658946	0.72614753	0.9120085	0.8861903	0.7046073	0.04416489	0.16888694	0.7170336	0.10722335	0.5267764	0.5630439	0.13970706	0.012082182	0.04031322	0.026956307	0.16555509	0.12170091	0.8635567	0.16730252	0.06548951	0.09097713	0.0056263073	0.09287442	0.02012341	0.01870726	0.024066228	0.034123804	0.011121117	0.068290785	2786943
0.0100769885	0.007494659	0.028644377	0.011648514	0.00850145	0.0011411541	0.07863037	0.03508407	0.46827993	0.32262704	0.014597098	0.04341514	0.030365633	0.028622929	0.07860546	0.086952746	0.014385912	0.82418615	0.034740593	0.037886064	0.028432423	0.059380647	0.010583333	0.04537604	0.07526812	0.70367056	0.01626531	0.12511611	0.021396825	0.029940736	0.014840271	0.009728279	0.010742111	0.06682215	0.040663596	0.031741172	0.23895943	0.014251476	0.21652123	0.44986188	0.11149703	0.108892836	0.0038536203	0.05650784	0.023671424	0.23136279	0.039820276	0.024738532	0.066110544	0.19645737	2787221
0.019585298	0.028090177	0.012279773	0.054143168	0.0153784035	0.018402515	0.15959778	0.08633513	0.014695863	0.43097964	0.016681034	0.021005366	0.42692667	0.23276746	0.6756068	0.037637316	0.07920273	0.46830067	0.633825	0.29621193	0.7037291	0.11732549	0.05654719	0.11197312	0.46149808	0.33850348	0.021720842	0.6196303	0.839701	0.0780773	0.43957132	0.042368274	0.33391044	0.040313944	0.76526076	0.34159908	0.38298956	0.107350715	0.8639116	0.21334168	0.029187856	0.08697024	0.0034055163	0.010187548	0.017424572	0.0140419975	0.011385536	0.026030626	0.06110995	0.23816605	2787683
0.004542742	0.008076293	0.021147147	0.025460685	0.037711628	0.0043131313	0.03280894	0.013542693	0.04484691	0.014685594	0.017002596	0.020552423	0.025028162	0.03481622	0.030365046	0.034718577	0.02799597	0.09218578	0.009713071	0.02480105	0.038010657	0.016653832	0.028309613	0.030236881	0.06394659	0.030378396	0.05214846	0.09439052	0.031094898	0.122146316	0.36816218	0.0728172	0.12176836	0.031200498	0.018107304	0.015651979	0.022297889	0.011256856	0.067408025	0.03782504	0.0053216745	0.010330542	0.044275664	0.048217848	0.025561886	0.0118641555	0.22612143	0.026376754	0.016138215	0.02692691	2788452
0.93313825	0.09959776	0.75402635	0.011337299	0.12077056	0.5887314	0.073727086	0.39327186	0.6668278	0.9821516	0.062577024	0.019929837	0.5467591	0.3166545	0.4024793	0.4865766	0.8593079	0.86921895	0.5252642	0.53240097	0.55138713	0.6321375	0.16502938	0.20243843	0.19190887	0.016861744	0.09894688	0.013672355	0.012502015	0.012279618	0.44538286	0.057142332	0.049274247	0.29388896	0.08489547	0.16593635	0.6967473	0.011150836	0.06563311	0.016737396	0.020685747	0.046422787	0.053221416	0.03409243	0.028867522	0.019515606	0.072363995	0.025978167	0.030100143	0.16099483	2788960
0.267229	0.048557535	0.06470723	0.03586821	0.024310106	0.02835487	0.02362953	0.03798191	0.037437186	0.79978704	0.04513554	0.042780586	0.08326292	0.05497634	0.03603088	0.04601849	0.18169603	0.100987755	0.058863804	0.051665463	0.044785175	0.14276451	0.044854417	0.043156665	0.05203741	0.055494465	0.15262885	0.041671045	0.04791797	0.034796726	0.7444259	0.13407318	0.16749784	0.06383407	0.15599324	0.12733732	0.030751484	0.19040853	0.05372722	0.0900001	0.11601871	0.044062253	0.044867616	0.03519821	0.1080503	0.050337423	0.059195776	0.040420987	0.32863623	0.11290267	2789410
0.0087787155	0.01213683	0.012675418	0.0075949216	0.0075238934	0.00026387055	0.01412509	0.008260942	0.008329254	0.02528919	0.009849879	0.009285525	0.008990839	0.016098378	0.010015841	0.0077936267	0.0068319994	0.020420872	0.005960116	0.007731129	0.009642864	0.0051942198	0.0039382945	0.0018844125	0.0033916652	0.025566792	0.0078822905	0.018536525	0.012210731	0.01045704	0.015519859	0.016807837	0.008230624	0.007034194	0.013829029	0.007248249	0.10251887	0.0070532546	0.029492084	0.0027965046	7.513484e-05	0.0029099858	0.00047244577	0.007739583	0.005077582	0.007892903	0.0045029004	0.0047912165	0.010208727	0.015089287	2798917
0.098131165	0.46529096	0.098753326	0.13899533	0.2497397	0.13126367	0.1873069	0.030477872	0.631134	0.8637044	0.019219	0.026494676	0.060565364	0.03439785	0.025967738	0.5244381	0.42883706	0.107847884	0.13600886	0.096772626	0.029476121	0.4879245	0.43018758	0.68312895	0.083708584	0.327242	0.0893631	0.27794307	0.26756352	0.065158494	0.6808978	0.09924599	0.4992544	0.031899586	0.023855884	0.011505725	0.22843415	0.030112702	0.048586614	0.106493555	0.059905317	0.3079276	0.0127198035	0.16286117	0.17838773	0.0140414685	0.016082164	0.02007349	0.022893557	0.0328232	2802300
0.51688606	0.8296357	0.6748931	0.23773262	0.6762945	0.03828681	0.056796834	0.044335216	0.8301297	0.9070772	0.016731659	0.047545813	0.34306362	0.10075569	0.072138004	0.750878	0.91979885	0.2614859	0.36444753	0.35775116	0.08902929	0.87652546	0.8382411	0.75155747	0.05830061	0.38083544	0.04098755	0.11122749	0.37486336	0.024820464	0.70082873	0.041851442	0.045791138	0.01878022	0.023456005	0.011483613	0.17905246	0.025604064	0.054592073	0.08632893	0.07520374	0.5994906	0.009809043	0.18693009	0.2605233	0.015946403	0.024500033	0.026051197	0.022399604	0.0296371	2802312
0.0062186867	0.008695193	0.009460111	0.00885915	0.012100726	0.00928468	0.009934584	0.008991391	0.013335439	0.43233716	0.011336531	0.012971729	0.008099559	0.01694739	0.009058311	0.0044234134	0.006391372	0.0065825083	0.007049792	0.010480844	0.006172688	0.009831128	0.007856379	0.0070780534	0.011851227	0.012190928	0.015489236	0.010865015	0.009710338	0.011544147	0.4349049	0.0083363345	0.008566447	0.0071398956	0.0120557435	0.005010144	0.013785169	0.007771383	0.011583798	0.010447678	0.0065441546	0.0053006955	0.00050769537	0.008869439	0.0058536273	0.010606452	0.008994656	0.005062056	0.008600471	0.011059077	2808394
0.41500348	0.21580271	0.09584307	0.10290255	0.1442229	0.024251819	0.08615224	0.115299344	0.05506747	0.06922884	0.07271917	0.0575008	0.06782473	0.03802201	0.01980877	0.025854537	0.09790797	0.053002592	0.037798803	0.044264425	0.034848507	0.037657518	0.024590353	0.036820672	0.042566285	0.039008144	0.06394327	0.057869244	0.058157187	0.050228223	0.06202035	0.05376009	0.042663556	0.057647344	0.07990112	0.04626126	0.03531143	0.044468984	0.05000725	0.044178877	0.002492743	0.0488986	0.0055249087	0.07194766	0.064988434	0.072636604	0.050577283	0.07932645	0.07615703	0.14496905	2808581
0.004402785	0.007948575	0.008469508	0.009072815	0.017007785	0.009932329	0.015115259	0.01476883	0.020787932	0.43219915	0.010991492	0.015549516	0.010876489	0.022383353	0.015857024	0.011926389	0.013407223	0.022606313	0.011215301	0.024713669	0.015000805	0.020382782	0.010044779	0.011644847	0.009791658	0.013581236	0.01768443	0.014717753	0.012682467	0.011125502	0.43360797	0.018821247	0.013173946	0.011265819	0.012829256	0.008175459	0.020462655	0.013327668	0.033453435	0.009983184	0.009825726	0.011491686	0.0030598904	0.019044258	0.0140389735	0.012743604	0.011610433	0.01138017	0.011289213	0.013012802	2808815
0.6928684	0.16702789	0.61676836	0.5177229	0.40564185	0.01510314	0.21622822	0.7273927	0.18673864	0.89380765	0.050921943	0.052161504	0.038451213	0.12468233	0.44328663	0.019143976	0.018160975	0.43506148	0.04675525	0.01639851	0.022566319	0.13901077	0.011782904	0.009691808	0.027123429	0.5395261	0.027337579	0.071753	0.016477676	0.22369027	0.45563143	0.40433195	0.050903786	0.7957695	0.4232182	0.18140535	0.7991822	0.06751895	0.8591344	0.29607856	0.2347152	0.69757825	0.03328216	0.9243201	0.92796123	0.22856775	0.9165904	0.73941654	0.018335396	0.21470238	2809110
0.18052861	0.22834268	0.1895051	0.552729	0.16746582	0.048868638	0.024569783	0.3596392	0.11798054	0.46625912	0.07400967	0.020235056	0.07442858	0.027269674	0.051788535	0.019433381	0.015023875	0.29186857	0.013113814	0.014668022	0.012696119	0.06136315	0.009991487	0.021564012	0.101692416	0.54731756	0.05044043	0.06523076	0.09996511	0.22991315	0.4356048	0.025495365	0.014607924	0.049881484	0.04663874	0.014166058	0.04533986	0.012438109	0.2866694	0.015713118	0.03831807	0.0725491	0.017335119	0.01983213	0.06393852	0.014056924	0.42396787	0.4528164	0.1944358	0.4840449	2809155
0.0063051833	0.005100747	0.0120082395	0.010559403	0.014219451	0.0074219415	0.015794534	0.021103539	0.038222786	0.43097964	0.00698502	0.017773496	0.009392922	0.016032638	0.012570901	0.008910269	0.010446348	0.0066407607	0.00721986	0.015628163	0.01073809	0.016485183	0.0066534993	0.010441514	0.010668429	0.017263822	0.015900144	0.015977426	0.012967755	0.011732685	0.43436325	0.019798676	0.010848869	0.009507629	0.014405193	0.00533107	0.018782057	0.011003775	0.014458985	0.0097922785	0.0015767937	0.008999247	0.0020671682	0.013229717	0.0101733245	0.010605421	0.008271274	0.01036107	0.0078602005	0.007159609	2809428
0.26641372	0.22748242	0.17821167	0.19274753	0.57313126	0.40959427	0.9116122	0.4611708	0.09710757	0.6537176	0.1922991	0.022304218	0.7102231	0.031445183	0.05869353	0.0133142695	0.41288397	0.8269352	0.12187789	0.061859436	0.5188511	0.26490486	0.04027902	0.054417156	0.04406742	0.93672746	0.12882952	0.02096034	0.03542682	0.13826439	0.5750411	0.033949926	0.11972403	0.097736664	0.27839682	0.054795384	0.46081856	0.51774645	0.6113923	0.27195716	0.2502405	0.027575882	0.035150893	0.01703423	0.010900102	0.048558924	0.017758802	0.02062056	0.01100119	0.039894857	2809489
0.002694811	0.002374592	0.002285111	0.002421765	0.0051501403	0.0049502943	0.0061421744	0.013840569	0.016723763	0.43097964	0.008747736	0.0049056294	0.005193565	0.020655561	0.023995988	0.0061523095	0.022713024	0.02073841	0.010173322	0.0139041245	0.01207636	0.035081867	0.0048274677	0.005726901	0.010874606	0.019060554	0.010102221	0.016822517	0.015132625	0.01087965	0.43992263	0.010137817	0.006285254	0.0044773133	0.015595714	0.004995378	0.013954422	0.012180895	0.0043734666	0.0030289895	0.0043105395	0.015007338	0.008188882	0.025566425	0.012697959	0.013057911	0.0084883645	0.012422685	0.007209341	0.007716854	2809716
0.23968261	0.09921174	0.4222797	0.26125523	0.70911354	0.3139177	0.24488068	0.27965382	0.53583044	0.7338757	0.47274125	0.15083155	0.22377464	0.31620565	0.15351538	0.08444518	0.041065183	0.080128655	0.12103292	0.048289765	0.032393236	0.0437939	0.022145899	0.047151312	0.042948127	0.055008933	0.039738424	0.08151705	0.103094876	0.028641032	0.14401855	0.08640141	0.060180407	0.035998628	0.041410748	0.020368857	0.042916685	0.017895577	0.029497817	0.046425723	0.017539458	0.11231387	0.0048455615	0.7243497	0.03862508	0.07118282	0.06691151	0.5302353	0.15446183	0.015289317	3103306
0.3933076	0.23202494	0.28776047	0.08159696	0.44781727	0.043646533	0.05653727	0.34647036	0.47536564	0.045426443	0.13850403	0.06026265	0.33297357	0.06275905	0.812576	0.009895747	0.01476629	0.0318472	0.008250475	0.022192266	0.014976834	0.19607888	0.0549839	0.11259372	0.010688068	0.011809575	0.044490322	0.02981356	0.3478184	0.6613298	0.029535787	0.6566656	0.931498	0.6573529	0.4108764	0.089595884	0.1735997	0.25907406	0.11743591	0.013663155	0.04730647	0.012433442	0.060031142	0.053507417	0.1232229	0.113222525	0.089292854	0.1158146	0.067003526	0.008451787	3103470
0.021263503	0.09503396	0.025275027	0.023548312	0.04353257	0.0161728	0.090080425	0.038907453	0.058976274	0.049548246	0.03949909	0.09725551	0.036360346	0.069868036	0.044983014	0.032053433	0.08071256	0.04543462	0.035089474	0.02925126	0.0708277	0.5011043	0.023692263	0.043312103	0.047912747	0.02817332	0.052245658	0.066988535	0.08243594	0.032096177	0.041834667	0.057832446	0.026436314	0.12084815	0.029971972	0.036393333	0.035302415	0.031555206	0.0875902	0.04524504	0.0033365644	0.02670798	0.0013954112	0.030130655	0.02425995	0.043439288	0.02593791	0.019701937	0.025975153	0.022214875	3103547
0.025158998	0.009174489	0.014300233	0.0123637915	0.008340183	0.012710418	0.017543936	0.0115031805	0.012154988	0.43097964	0.01293162	0.02419072	0.010933929	0.02545911	0.01461677	0.0081418045	0.009727548	0.016427483	0.008898822	0.024137221	0.014665321	0.030207934	0.0074700164	0.011580266	0.0136784585	0.016027952	0.020783953	0.017495036	0.010661425	0.013505891	0.43590093	0.012408384	0.008699673	0.016783569	0.014953617	0.0070381956	0.03168724	0.008522867	0.012785161	0.009234814	0.008536255	0.00833665	0.0012119527	0.009628485	0.00946345	0.010218079	0.012327023	0.008719666	0.008253238	0.016175713	3103671
0.37003607	0.22724082	0.22983035	0.74900144	0.09967773	0.13736024	0.07700554	0.08925137	0.16988713	0.8847089	0.13497873	0.076058805	0.6771376	0.16166869	0.44568872	0.974052	0.8078724	0.8279058	0.09010506	0.8695536	0.26556003	0.6288826	0.37428817	0.5292405	0.10861892	0.4403168	0.9513442	0.9427492	0.9577797	0.05250765	0.68903476	0.04720089	0.29250285	0.30664596	0.50440776	0.5286325	0.18359928	0.8157888	0.58325386	0.06954321	0.4703435	0.13854699	0.053449206	0.7415601	0.38348013	0.10985721	0.087113276	0.40742713	0.50502	0.9117334	3109540
0.0069867475	0.00864287	0.009627149	0.012894108	0.009628612	0.00087887567	0.017783124	0.010844821	0.0120059475	0.01494846	0.010684137	0.017192807	0.008316116	0.013809657	0.008325842	0.007879032	0.010821093	0.029184885	0.010877935	0.014259717	0.01600031	0.008175126	0.0065272194	0.006788623	0.009132582	0.02279796	0.016199239	0.010193878	0.014713701	0.012806593	0.020542836	0.017511034	0.008173208	0.012070871	0.012292671	0.0072265966	0.020851243	0.009747374	0.014499751	0.008135598	0.00032526773	0.011681013	0.001753635	0.017241243	0.009669787	0.010453207	0.010498122	0.013138534	0.014619172	0.011321139	3109961
0.031711947	0.03324815	0.14921343	0.15319778	0.28404188	0.3893378	0.06920205	0.3911976	0.28325975	0.88873833	0.33580986	0.7933533	0.4755955	0.13862228	0.8029244	0.6243342	0.1254098	0.6810294	0.5090395	0.7616869	0.5199491	0.7891906	0.07730261	0.11903696	0.04905706	0.032061122	0.06716654	0.070897385	0.08274449	0.07352063	0.76660997	0.16175744	0.10510913	0.070248514	0.06131176	0.052264642	0.022508377	0.04185861	0.05409899	0.04650398	0.06758989	0.12720555	0.003552671	0.04690254	0.025083654	0.040182736	0.0837437	0.15096831	0.057814334	0.77308017	3114377
0.09115743	0.02802338	0.07216094	0.19059247	0.531919	0.112530306	0.6645239	0.2200258	0.7660252	0.8728334	0.03985499	0.17843261	0.37298903	0.03776453	0.04771342	0.032872852	0.038582176	0.3841931	0.01919224	0.11074585	0.26565227	0.62816775	0.048988853	0.039697222	0.37388453	0.48312786	0.45573118	0.03450279	0.086519495	0.05204538	0.78911966	0.29366633	0.6553558	0.3965401	0.041891973	0.028871847	0.10093261	0.028976545	0.27431607	0.05217182	0.05568653	0.060272813	0.008566244	0.044225436	0.06981532	0.012669106	0.020108037	0.02733481	0.02751077	0.44760054	3115820
0.017545374	0.012833634	0.020054057	0.009762191	0.009037763	0.008616277	0.013944167	0.008380098	0.017389338	0.43097964	0.0075328215	0.0115436455	0.014104295	0.013644124	0.02225165	0.009710998	0.010117733	0.014928583	0.009495032	0.019103616	0.011158415	0.00711192	0.009448269	0.019002553	0.019715965	0.016573241	0.014042888	0.00978809	0.010414986	0.01615713	0.43642148	0.019725205	0.00819415	0.009759607	0.015695853	0.008935949	0.016036654	0.009574419	0.033871666	0.04060392	0.026474094	0.010335012	0.0022404632	0.01212392	0.011708427	0.009299042	0.0061554397	0.006022979	0.007842479	0.0076981233	3117545
0.008323482	0.00273784	0.008543095	0.0028069597	0.005501071	0.009099132	0.008933681	0.0036508504	0.009334987	0.43097964	0.0076897354	0.007053802	0.0039195386	0.006243389	0.0045001484	0.0061027254	0.0052850624	0.010262637	0.007299861	0.020944959	0.0067671863	0.00560842	0.0073356074	0.0076922323	0.010952933	0.014394108	0.011172277	0.008921893	0.009507405	0.009806385	0.43612152	0.00895959	0.006251512	0.007012785	0.013179463	0.0069566956	0.021974076	0.008818799	0.01301413	0.007695428	0.010550529	0.007950836	0.0014098053	0.0118604	0.008657836	0.008906113	0.008492463	0.007684684	0.009235469	0.009969799	3117604
0.21205789	0.866305	0.10569616	0.7874777	0.3521539	0.27414468	0.08137365	0.63032895	0.24100427	0.8646037	0.37133175	0.6320201	0.69703364	0.26694864	0.46583843	0.0950615	0.51430386	0.17226252	0.46256372	0.3800515	0.20980951	0.5454766	0.75095075	0.4561718	0.3838867	0.6768678	0.8025643	0.94661206	0.9019278	0.9624545	0.8932462	0.2378345	0.8081028	0.5561252	0.335615	0.8859838	0.5759226	0.26309216	0.81479496	0.60832435	0.26083103	0.24849196	0.35947356	0.86890715	0.8521378	0.76027685	0.4135091	0.8888374	0.09297127	0.7744933	3123146
0.42383733	0.27535525	0.11267271	0.4828419	0.646903	0.3045844	0.21523117	0.032079205	0.38635758	0.4352894	0.4883721	0.5390232	0.07679181	0.2105059	0.03791972	0.027457686	0.055799756	0.012828694	0.05751299	0.20404404	0.2361564	0.12535007	0.0343918	0.52218187	0.22835806	0.68405664	0.025027905	0.15478928	0.08252114	0.057582382	0.43780625	0.14074841	0.012449583	0.015223754	0.014315335	0.011679757	0.026646972	0.0027163208	0.14701986	0.0385853	0.25777122	0.050346177	0.006516695	0.04803851	0.014052418	0.014535731	0.019411283	0.02609981	0.23036441	0.025636286	3383841
0.7716918	0.68432444	0.97249097	0.66284555	0.89360225	0.41397795	0.28019965	0.762855	0.7075548	0.8393176	0.09115105	0.09342496	0.30218524	0.23038371	0.43320933	0.47253454	0.10464887	0.97907466	0.27981675	0.48363906	0.14413212	0.47251484	0.058158275	0.023619937	0.6734129	0.87684137	0.16800666	0.7527357	0.43570384	0.7060854	0.8687504	0.51349384	0.7413581	0.6160786	0.113828555	0.6122313	0.67826843	0.38778183	0.8753884	0.098551586	0.44867775	0.21934606	0.7533198	0.22052084	0.11867332	0.13383569	0.21603858	0.23878959	0.03462201	0.44612384	3384006
0.0112242	0.009007884	0.03215368	0.016405147	0.20387705	0.035374004	0.033102043	0.042447884	0.05655275	0.63860655	0.5377987	0.03219211	0.04086098	0.046203353	0.053933963	0.042109627	0.013827825	0.033323526	0.010622781	0.027634595	0.01431047	0.054809917	0.022984928	0.20404358	0.021223404	0.040311243	0.0239895	0.015179345	0.009920575	0.014838597	0.6048661	0.02936299	0.03441171	0.018226432	0.015247016	0.024861464	0.039063174	0.12265834	0.043975856	0.08308339	0.11017373	0.015646636	0.0146891335	0.10768753	0.29538777	0.030167772	0.015125051	0.007506122	0.009750846	0.01666898	3384799
0.018970203	0.018411312	0.01832168	0.010594574	0.011257213	0.013546395	0.031437524	0.023902422	0.022296729	0.44754556	0.027863594	0.39826775	0.07690365	0.044594053	0.050070465	0.022760535	0.2702132	0.027007923	0.010826217	0.018629009	0.016093213	0.03721287	0.017584946	0.031468593	0.057801135	0.033647384	0.016581029	0.019565873	0.015019981	0.13161308	0.43334562	0.023352748	0.2751919	0.087673284	0.07394479	0.04527512	0.027441509	0.1907172	0.1780449	0.05540044	0.012394153	0.13745596	0.021395009	0.05190683	0.013964964	0.015389852	0.3000259	0.03768707	0.79974014	0.015388372	3385483
0.33397046	0.44790423	0.9168435	0.7281461	0.6438861	0.19755766	0.06279373	0.038204193	0.778656	0.8800583	0.7529815	0.7349274	0.86990756	0.6593198	0.3061493	0.13519894	0.089957386	0.6748157	0.5433688	0.12935469	0.53110677	0.5000591	0.86314106	0.36795205	0.04292741	0.09704886	0.3130156	0.7403278	0.50337595	0.5716087	0.853373	0.05519857	0.26341176	0.4626417	0.061627597	0.20424594	0.052823924	0.04739856	0.17528573	0.07073998	0.08339443	0.022270186	0.30181476	0.29259336	0.18943349	0.14133948	0.20837066	0.055844277	0.10257469	0.13474765	3385709
0.00878941	0.014178282	0.01770359	0.07279518	0.023944138	0.021006875	0.015050344	0.022079628	0.04131098	0.82729894	0.046139978	0.016902665	0.048579946	0.14445029	0.049524207	0.06441398	0.0093112	0.05319778	0.027014535	0.040932756	0.022001348	0.19404222	0.008117046	0.016995559	0.025893481	0.016775878	0.016303381	0.018934628	0.08588274	0.06953045	0.43992263	0.0305965	0.025490863	0.05708885	0.013836535	0.015000438	0.018249765	0.00608546	0.07266594	0.016208148	0.019995904	0.018701095	0.0090992	0.030403847	0.024316711	0.020217186	0.0043432578	0.025429675	0.006853205	0.022840166	3386169
0.022920681	0.008118121	0.00920395	0.014279035	0.029818196	0.030652724	0.014460201	0.04994372	0.516045	0.0150463525	0.013909015	0.015992494	0.14093848	0.03247807	0.04547624	0.021572063	0.03165745	0.00994997	0.033853404	0.16723275	0.018106181	0.027472079	0.011173246	0.036250845	0.015535814	0.01948199	0.056470506	0.015866218	0.018293088	0.01130744	0.0148769	0.022807656	0.008795149	0.019353664	0.054244835	0.06848326	0.021294028	0.013567164	0.022298979	0.012595299	0.0014622527	0.016373454	0.00978657	0.031159043	0.04342751	0.012725932	0.011326903	0.010798652	0.04079889	0.01354913	3387483
0.32954046	0.17833944	0.6650598	0.080111876	0.8387962	0.16624814	0.9634256	0.85871285	0.6481013	0.77265424	0.90269154	0.809546	0.765669	0.8791086	0.9733123	0.95121896	0.9556898	0.8792568	0.5001654	0.8012009	0.96676487	0.96342677	0.94379854	0.97877115	0.9627861	0.9875683	0.8338886	0.9700623	0.9389592	0.36102974	0.92687184	0.9018486	0.9811566	0.62813705	0.9289721	0.44818783	0.9320145	0.83420676	0.9692412	0.95177954	0.400097	0.96135896	0.044849936	0.086467884	0.051795308	0.8190903	0.36444956	0.8921019	0.8543405	0.8921634	3387955
0.7621576	0.1610102	0.08031544	0.3931833	0.8149834	0.7943413	0.9675802	0.7283503	0.9487421	0.74676037	0.55911875	0.22331037	0.24457191	0.45964393	0.30881998	0.7641606	0.699404	0.94033414	0.66266364	0.35869384	0.9526466	0.9141071	0.81238896	0.9130444	0.9120671	0.89848924	0.94639516	0.92452943	0.923636	0.9586371	0.9911335	0.9632028	0.9314501	0.9866295	0.9887911	0.8967391	0.9732483	0.9891033	0.99704057	0.8253238	0.95180494	0.9084839	0.5732376	0.74397194	0.8746229	0.9731827	0.87571007	0.98002976	0.98584116	0.9340189	3390275
