0:0,1,2,3,4,5,6,7,57	1:0,1,2,3,4,5,6,7,61	2:0,1,2,3,4,5,6,7,65	3:0,1,2,3,4,5,6,7,68	4:0,1,2,3,4,5,6,7,100	5:0,1,2,3,4,5,6,7,36	6:0,1,2,3,4,5,6,7,103	7:0,1,2,3,4,5,6,7,106	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,93	10:0,1,2,3,4,5,6,7,64	11:0,1,2,3,4,5,6,7,90	12:0,1,2,3,4,5,6,7,104	13:0,1,2,3,4,5,6,7,104	14:0,1,2,3,4,5,6,7,77	15:0,1,2,3,4,5,6,7,98	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,26	19:0,1,2,3,4,5,6,7,92	20:0,1,2,3,4,5,6,7,95	21:0,1,2,3,4,5,6,7,91	22:0,1,2,3,4,5,6,7,26	23:0,1,2,3,4,5,6,7,84	24:0,1,2,3,4,5,6,7,84	25:0,1,2,3,4,5,6,7,60	26:0,1,2,3,4,5,6,7,43	27:0,1,2,3,4,5,6,7,23	28:0,1,2,3,4,5,6,7,48	29:0,1,2,3,4,5,6,7,73	30:0,1,2,3,4,5,6,7,16	31:0,1,2,3,4,5,6,7,56	32:0,1,2,3,4,5,6,7,18	33:0,1,2,3,4,5,6,7,51	34:0,1,2,3,4,5,6,7,25	35:0,1,2,3,4,5,6,7,87	36:0,1,2,3,4,5,6,7,64	37:0,1,2,3,4,5,6,7,86	38:0,1,2,3,4,5,6,7,46	39:0,1,2,3,4,5,6,7,37	40:0,1,2,3,4,5,6,7,71	41:0,1,2,3,4,5,6,7,81	42:0,1,2,3,4,5,6,7,82	43:0,1,2,3,4,5,6,7,86	44:0,1,2,3,4,5,6,7,8	45:0,1,2,3,4,5,6,7,13	46:0,1,2,3,4,5,6,7,76	47:0,1,2,3,4,5,6,7,71	48:0,1,2,3,4,5,6,7,51	49:0,1,2,3,4,5,6,7,93	candidate_id
0.30945924	0.06891128	0.109965175	0.56719977	0.10000727	0.5325793	0.13544159	0.052033022	0.41261885	0.117158	0.097522855	0.11132522	0.23629087	0.15865317	0.1015779	0.1294489	0.057761516	0.12850936	0.043689426	0.073727846	0.10058054	0.22034904	0.29284573	0.6385467	0.4176947	0.37290138	0.11859987	0.31162283	0.3988186	0.19113214	0.33403245	0.16580631	0.5760793	0.04646223	0.13625339	0.1563102	0.09850364	0.2460093	0.053501133	0.114075474	0.29320124	0.11684862	0.2768672	0.07659027	0.1569718	0.15270391	0.4697141	0.3826745	0.26921278	0.056261502	478802
0.8596476	0.57074934	0.723924	0.48232782	0.52921283	0.21427943	0.20698643	0.30370688	0.06859149	0.1102608	0.5306192	0.3822578	0.35692993	0.67322135	0.64859784	0.3032202	0.74986166	0.072652906	0.33296168	0.07747575	0.709393	0.3703923	0.6279342	0.81390357	0.30263677	0.31859145	0.2013406	0.6346648	0.50749105	0.34729245	0.6419051	0.4590337	0.26772743	0.19543651	0.16156258	0.61439985	0.32599774	0.8593762	0.45050827	0.121260546	0.18895157	0.07701719	0.44019762	0.14266935	0.48262367	0.316387	0.37525937	0.07509257	0.39807168	0.12310317	478970
0.18020189	0.05918428	0.19047566	0.13266774	0.034526546	0.044973742	0.0027454826	0.023310188	0.0055383462	0.09395736	0.023844272	0.0092328815	0.010991426	0.04965114	0.03672127	0.0097194575	0.0035950372	0.031610746	0.007881753	0.012180633	0.023062874	0.018637773	0.022726588	0.043975372	0.045661665	0.029885808	0.011051566	0.039093595	0.065893605	0.017520042	0.22821714	0.061375115	0.01664739	0.23256236	0.11712425	0.06486569	0.16422477	0.14824277	0.013730194	0.3146181	0.1311004	0.08306847	0.30712166	0.43362874	0.08409676	0.32362768	0.06736363	0.017576933	0.05840201	0.004125328	479476
0.19881888	0.07112901	0.14166923	0.1223849	0.14781846	0.118354306	0.11892777	0.112721466	0.23120901	0.06646618	0.118435115	0.08105536	0.31416383	0.3996567	0.34885064	0.3441159	0.19248013	0.5824015	0.3839703	0.29077643	0.16131303	0.22766237	0.27322006	0.23869687	0.3000965	0.3541649	0.38183066	0.5358872	0.34021786	0.32191795	0.336781	0.1946827	0.1855671	0.24783853	0.2108475	0.20742418	0.20319527	0.2306579	0.019817071	0.18338075	0.21954502	0.23428911	0.28322166	0.1656284	0.41802645	0.21894991	0.22196932	0.20333037	0.2417786	0.048167627	479556
0.012169242	0.039140977	0.032801945	0.031180296	0.03362415	0.13533883	0.008554985	0.03849366	0.02695443	0.016455568	0.06349024	0.097734675	0.09840051	0.0520526	0.009957964	0.029543472	0.013563106	0.032066755	0.052981842	0.08421432	0.075328976	0.16766116	0.07207373	0.08310959	0.10142566	0.047829863	0.11940188	0.26356366	0.057290137	0.046560984	0.093104884	0.055257306	0.044365045	0.23517284	0.13386765	0.2897326	0.12187796	0.24600948	0.018594729	0.13308558	0.092651874	0.04655944	0.22591257	0.12353371	0.081257276	0.07767675	0.08028725	0.08519777	0.16397442	0.07433082	479748
0.05767589	0.13738605	0.09663047	0.1056687	0.18708195	0.22899336	0.19106396	0.0928619	0.10857775	0.02981436	0.091773935	0.14345646	0.12981202	0.041245073	0.0384859	0.07501466	0.032599773	0.06610394	0.025674975	0.01809779	0.07210579	0.05062837	0.036919665	0.09530785	0.011661113	0.03412505	0.012909616	0.5321029	0.016716463	0.0756721	0.025336504	0.049928725	0.053655032	0.06641052	0.07948792	0.046497293	0.017852217	0.023185583	0.035057735	0.057051204	0.0648688	0.06776081	0.043080665	0.053752553	0.057974964	0.56607497	0.036980357	0.03970653	0.03901011	0.01210433	480230
0.74856335	0.42552215	0.63717395	0.6969164	0.4199384	0.46425548	0.23211618	0.6306683	0.41753834	0.7733166	0.6283707	0.40425563	0.5762726	0.6666515	0.7347693	0.7734784	0.8838317	0.6880828	0.5796383	0.6674606	0.6346455	0.82916963	0.46136218	0.6414139	0.5995955	0.7710457	0.9143148	0.96538615	0.8427607	0.87920237	0.69423485	0.8538131	0.79524976	0.76606286	0.9546234	0.91838396	0.784215	0.3973929	0.7007636	0.61533207	0.52711225	0.89976585	0.5747666	0.44280654	0.83917	0.9938269	0.97592247	0.49173492	0.819045	0.6571349	480383
0.12442287	0.090432964	0.18515997	0.17522386	0.28955296	0.27354056	0.43487543	0.42711103	0.6648542	0.22343124	0.06212146	0.29702172	0.08427703	0.20015156	0.11048953	0.033642028	0.7447617	0.49023908	0.28464162	0.085551724	0.36653775	0.041026138	0.5846196	0.7098102	0.15142561	0.14815412	0.84121096	0.8924246	0.2619596	0.61840904	0.6643707	0.18423308	0.17200819	0.18040144	0.53844845	0.13921443	0.08402147	0.25056323	0.1923649	0.24731854	0.09556991	0.09268644	0.41722852	0.37790874	0.8266171	0.6087706	0.20043933	0.2608862	0.07849239	0.09143117	480403
0.20046005	0.10332004	0.3283543	0.30982047	0.39368603	0.16898881	0.2350351	0.086678565	0.09619856	0.05247788	0.43096343	0.39754632	0.21736918	0.3254072	0.51340955	0.41494566	0.4390011	0.27396256	0.47265375	0.49346706	0.5563614	0.5737348	0.5508348	0.5945894	0.5038174	0.43255195	0.36175954	0.8777512	0.2655038	0.23526229	0.6530183	0.2608211	0.33096713	0.329896	0.17685257	0.21486954	0.115549475	0.16556469	0.03439489	0.3672247	0.39909315	0.13640244	0.42371467	0.28668886	0.6038692	0.048239026	0.07257057	0.29591474	0.29051238	0.297056	480449
0.14658317	0.11653154	0.19695057	0.0593255	0.043480955	0.09291984	0.22268632	0.10312507	0.08546648	0.014610217	0.16076763	0.08993972	0.18938085	0.079987764	0.1477467	0.31634146	0.13422284	0.35974947	0.16264944	0.44619587	0.42737472	0.3741844	0.3300789	0.4360063	0.18087205	0.29966995	0.17709938	0.4855806	0.50639397	0.40829536	0.532709	0.271112	0.2445801	0.295606	0.19105202	0.43701363	0.32417813	0.30286396	0.020211555	0.5496509	0.23537976	0.3556091	0.4005314	0.3442155	0.43170676	0.18283181	0.4917549	0.32075194	0.13507812	0.007934315	480602
0.223543	0.37106353	0.3623571	0.52367973	0.35519218	0.48317477	0.20989034	0.26597482	0.40713617	0.11386461	0.4344163	0.40937537	0.53823584	0.28115785	0.24417225	0.12678751	0.24071349	0.7378905	0.1749089	0.25827938	0.20667875	0.16431569	0.06360962	0.22838373	0.346794	0.15500338	0.3711616	0.8407241	0.14948909	0.55829793	0.5264417	0.5871978	0.30796197	0.29996583	0.3097563	0.6128533	0.5725591	0.5386642	0.6148072	0.6750297	0.10062378	0.6830473	0.3005486	0.9018319	0.80116653	0.8202654	0.4105496	0.24781905	0.3249692	0.7746564	480912
0.08719291	0.16218796	0.03719381	0.15732221	0.09196306	0.0726099	0.13277398	0.057183407	0.097999796	0.00847938	0.08955983	0.11289351	0.06981598	0.12086929	0.118086964	0.11289557	0.12643544	0.09711869	0.10433714	0.09790612	0.091676466	0.109352775	0.089465015	0.11386018	0.09803198	0.11599004	0.10753486	0.3000532	0.060473304	0.063946225	0.10687183	0.12239434	0.0831845	0.093898304	0.0800309	0.048669856	0.060979918	0.11282671	0.0069799153	0.1013185	0.10525626	0.15346281	0.10613493	0.08290162	0.18069868	0.06499814	0.06439755	0.08292457	0.12319884	0.013831291	480979
0.8770019	0.5519465	0.7467801	0.58221143	0.72677916	0.5743547	0.43629548	0.77808625	0.5559509	0.4583407	0.46925607	0.5591988	0.19154128	0.3897445	0.4891067	0.17308603	0.4657238	0.21912307	0.31712312	0.36166018	0.23649274	0.30668586	0.44544175	0.25557393	0.41067517	0.30571258	0.4371061	0.8113187	0.37191966	0.35342807	0.23351325	0.39844635	0.42932534	0.49399453	0.63449633	0.86480796	0.4117923	0.67791384	0.19499335	0.38614804	0.40287125	0.71696883	0.79947805	0.4301622	0.4740453	0.70053494	0.5313797	0.4303094	0.44623834	0.3497121	480997
0.28560475	0.70690167	0.42526534	0.11932287	0.18767889	0.49412116	0.19196977	0.42169988	0.23353966	0.13159434	0.26473716	0.25533023	0.104318626	0.114251055	0.1591362	0.12720534	0.107599705	0.21457925	0.40850845	0.06881252	0.17455325	0.21247062	0.28236765	0.60377526	0.46385124	0.47251317	0.28782156	0.5190805	0.4474932	0.1555587	0.16433498	0.13538276	0.1930178	0.13526934	0.21294233	0.18113059	0.22922552	0.3196866	0.19884637	0.17165123	0.37782973	0.15923229	0.18219423	0.17221616	0.16417466	0.18378003	0.16142471	0.2154762	0.5031989	0.117854066	481399
0.13469666	0.58211225	0.8565883	0.38866177	0.29947197	0.9165546	0.81258696	0.6864474	0.94796365	0.073105186	0.61422634	0.47694117	0.44986555	0.30411926	0.49301592	0.11946027	0.63069254	0.5246191	0.6225596	0.39749438	0.73458356	0.16414167	0.43273926	0.34129122	0.31275713	0.33728644	0.277034	0.5608413	0.37558872	0.44083756	0.5807807	0.40966564	0.12755314	0.1676541	0.38885018	0.2795341	0.50963026	0.23868847	0.028185388	0.2003062	0.5430941	0.1896631	0.17750975	0.50838935	0.25018847	0.068034895	0.23093216	0.11359942	0.074037805	0.0037563094	481411
0.041617014	0.03555418	0.021572134	0.038557597	0.055112112	0.0542712	0.01918095	0.028143609	0.021528024	0.011064789	0.02870166	0.03278457	0.031825572	0.038785283	0.024523018	0.042983573	0.018245025	0.03493581	0.021001188	0.0249804	0.025801128	0.02840311	0.0061804126	0.019166462	0.017540459	0.028893039	0.039587047	0.1905003	0.02133925	0.007204649	0.03737933	0.010823297	0.008561144	0.031212665	0.022376869	0.0155994175	0.020718357	0.041752033	0.0082264915	0.02129412	0.009167087	0.01575807	0.008778064	0.033340774	0.016559487	0.0150823705	0.022190994	0.016145919	0.0074331695	0.0025451775	481703
0.26382032	0.21127664	0.18956311	0.07488673	0.051982056	0.2095769	0.18181264	0.2690571	0.33553818	0.08304306	0.3958992	0.30714682	0.18603	0.7330153	0.11192198	0.2671958	0.33538032	0.13535559	0.092489265	0.1751438	0.10588597	0.11440843	0.09689194	0.12397052	0.09392111	0.20550647	0.28645825	0.80510825	0.09636309	0.07086733	0.04188448	0.1967886	0.11270902	0.22595178	0.20397519	0.15626307	0.14654636	0.20629719	0.28699115	0.19389841	0.18573102	0.41806093	0.35534146	0.48609704	0.21289697	0.13373363	0.72577053	0.43028107	0.3259475	0.09360806	483074
0.6059784	0.73001665	0.19305484	0.41592157	0.66689265	0.78297967	0.44656035	0.7357197	0.7438781	0.22891656	0.38494486	0.29891866	0.611934	0.23150252	0.8121026	0.6836586	0.514953	0.7215309	0.27941844	0.24510066	0.6957574	0.24868971	0.83135134	0.17326239	0.23747617	0.67737144	0.5767982	0.68943185	0.3968639	0.79266423	0.5434862	0.5215623	0.07391472	0.1819184	0.23541775	0.13498463	0.20989111	0.6089198	0.075385176	0.15941101	0.28632575	0.43650246	0.3354533	0.36850077	0.2553634	0.09660229	0.16903608	0.18276492	0.21542165	0.094185874	483112
0.08749224	0.021792527	0.0119399335	0.008699291	0.0046430333	0.04693841	0.01894767	0.059043515	0.113590844	0.002941632	0.04896802	0.05779286	0.039169695	0.038697943	0.04644143	0.025927046	0.08291	0.044278346	0.008767302	0.112025455	0.003972083	0.10123626	0.0181692	0.04169114	0.062581405	0.09489237	0.06586599	0.052222878	0.01879813	0.03559898	0.19991681	0.040148318	0.059921164	0.018838152	0.049967125	0.06320733	0.07074297	0.11041966	0.0023511986	0.03498953	0.0331793	0.04232324	0.047241427	0.011613848	0.06129628	0.03022072	0.021189814	0.029262546	0.019874433	0.0044185524	483224
0.85101014	0.92001677	0.8524524	0.98701096	0.9801224	0.9923856	0.9554923	0.36916476	0.9766376	0.94909847	0.9202935	0.92411464	0.9114617	0.9654358	0.9931993	0.99245054	0.9989772	0.99935764	0.99109566	0.9995334	0.9998135	0.9985379	0.99552935	0.9996282	0.9998461	0.9974554	0.9994677	0.9999176	0.9867013	0.9986249	0.9964562	0.9782256	0.99637955	0.9953857	0.99846315	0.99797755	0.9976059	0.96817255	0.85419816	0.9999088	0.98972696	0.9994035	0.9982791	0.9968765	0.99668485	0.98571986	0.9980855	0.99922466	0.9666127	0.9633926	483771
0.42777348	0.14991473	0.24538873	0.08047671	0.01400543	0.18968114	0.040973082	0.034495085	0.29584843	0.101785846	0.3095608	0.43012604	0.13337228	0.04431959	0.10546004	0.31882027	0.33586025	0.38306898	0.3968437	0.7264315	0.7036263	0.37444708	0.907389	0.9068234	0.8974067	0.80936253	0.6385417	0.9427882	0.73195827	0.6173695	0.81054676	0.39540103	0.77514714	0.3281373	0.6252468	0.79374224	0.7784215	0.62358576	0.37384686	0.8509225	0.6534459	0.77563405	0.8428746	0.87410736	0.67222303	0.8577883	0.8280632	0.8852504	0.7179222	0.28468767	484382
0.6043858	0.75451344	0.40957728	0.45738375	0.55532193	0.49490368	0.36485836	0.52302516	0.49677983	0.28052104	0.37098384	0.27596453	0.28833178	0.25998417	0.1646674	0.3147099	0.16115265	0.28623062	0.2850874	0.23801337	0.29167706	0.14381613	0.19467627	0.2366586	0.18242721	0.13906825	0.2506468	0.5966866	0.33227372	0.15421887	0.084230386	0.21098301	0.1905899	0.18385841	0.26424554	0.2537575	0.37355173	0.28007278	0.07467216	0.0873481	0.262866	0.2595839	0.44669703	0.47674358	0.3872068	0.30090237	0.73855394	0.3262784	0.25187626	0.363681	484777
0.062006578	0.089410804	0.1073194	0.081705384	0.091986865	0.18087691	0.14199506	0.105149046	0.15876876	0.13876668	0.16108495	0.15067495	0.17639308	0.15402682	0.14884786	0.106144674	0.14910236	0.2508935	0.1879919	0.19925337	0.21920611	0.10664762	0.14866106	0.19618109	0.22226432	0.08510855	0.3041599	0.40667	0.28026545	0.1576044	0.14504115	0.15156816	0.13258602	0.25252408	0.18221398	0.26536503	0.10439513	0.20633979	0.059549823	0.09969357	0.18608627	0.1821314	0.14727107	0.19232595	0.25912476	0.25807598	0.12916353	0.2499523	0.20285247	0.06313018	484813
0.06483588	0.15346183	0.0900781	0.1433979	0.101574324	0.23484483	0.13863356	0.08231548	0.13722229	0.093713515	0.1630142	0.13200715	0.19981109	0.16988558	0.1717654	0.18093173	0.2618015	0.181148	0.04937534	0.05297316	0.17554727	0.14591934	0.21301365	0.18887468	0.17904972	0.21155584	0.17945634	0.40797356	0.18192756	0.16296874	0.1481036	0.17639379	0.10431575	0.08291571	0.18356037	0.35800293	0.13319719	0.21019717	0.03321503	0.1270109	0.17421481	0.16667807	0.11467291	0.14214098	0.23355873	0.07122925	0.2780582	0.09654883	0.2147487	0.08276657	485030
0.79825616	0.6454021	0.848757	0.39009625	0.7175744	0.51539123	0.4409459	0.7536424	0.7093608	0.27706295	0.5554599	0.6291253	0.21987231	0.41724035	0.58896804	0.34068272	0.538342	0.42914203	0.4726969	0.14155968	0.25503698	0.30396563	0.39838132	0.11139589	0.45955592	0.33399454	0.34415525	0.65965235	0.08558456	0.40051556	0.17172985	0.61452615	0.4527049	0.41411436	0.5729606	0.759118	0.34465846	0.38574162	0.08577547	0.3594261	0.41533044	0.7145344	0.7381828	0.4165758	0.48408014	0.51294523	0.54887724	0.3255258	0.51116186	0.3177435	485148
0.1784632	0.10420466	0.29077587	0.13368556	0.24021521	0.22159648	0.14041191	0.07499712	0.07725742	0.015697591	0.056100316	0.091693215	0.08416197	0.07058671	0.055215873	0.06808297	0.092245296	0.0338883	0.043437652	0.083002456	0.042125	0.15852596	0.026783722	0.05674327	0.0547897	0.10474294	0.089543864	0.39300555	0.0999136	0.040915657	0.18150026	0.12407706	0.17112494	0.057650063	0.24642076	0.20921421	0.27800646	0.122285776	0.014296938	0.06477782	0.11435486	0.119098805	0.07318639	0.08590692	0.096573666	0.06847893	0.23082857	0.028187152	0.034575887	0.02875505	485744
0.066377155	0.027162528	0.07260891	0.06783578	0.08057537	0.05685476	0.07134111	0.020033203	0.039654367	0.007976824	0.046502408	0.0510435	0.029825024	0.019998707	0.038232718	0.044334	0.04180568	0.059195485	0.07575188	0.033711877	0.031907897	0.12988436	0.041990023	0.04210819	0.027027842	0.1084742	0.023305358	0.12723811	0.22011219	0.020792581	0.058155045	0.05991946	0.06367558	0.029353846	0.035703097	0.024335872	0.031000169	0.059464216	0.0073632286	0.057952076	0.05911457	0.01563675	0.029227195	0.047071546	0.08957796	0.02944783	0.011851669	0.044958048	0.025991539	0.00431529	485851
0.28513208	0.40364313	0.43695384	0.36910826	0.42496213	0.34292263	0.24468003	0.64602387	0.48027593	0.20256504	0.7153321	0.32523787	0.34235674	0.65617836	0.5600838	0.5659078	0.5957396	0.49364957	0.46189746	0.3851135	0.1535733	0.40675947	0.2969183	0.3486113	0.24220918	0.42912185	0.15769029	0.5980535	0.2540143	0.36800414	0.66269654	0.40047476	0.3709517	0.28646195	0.27445525	0.4455298	0.38442397	0.33655894	0.17450899	0.43178973	0.29903397	0.49521357	0.7197567	0.6322494	0.5360122	0.6545766	0.7108992	0.48162726	0.42535448	0.14539915	485855
0.11797459	0.120317236	0.116200745	0.11112123	0.19859654	0.1940453	0.18285084	0.13736893	0.23327002	0.005054336	0.09900734	0.08140576	0.18576789	0.13114421	0.18847217	0.112413116	0.17432994	0.21965687	0.16392934	0.17313758	0.15466094	0.14657786	0.17691562	0.24349953	0.23212476	0.33774945	0.16943473	0.19417894	0.16846254	0.18593168	0.15349442	0.1703112	0.1537372	0.15545604	0.16077423	0.17905797	0.14918979	0.19765542	0.015383264	0.15259635	0.2840068	0.22299135	0.10869945	0.23671475	0.26104495	0.14746872	0.20874062	0.21246523	0.10977639	0.013267962	485857
0.26026094	0.78178406	0.43604487	0.5405213	0.65705603	0.7039224	0.8135988	0.70921576	0.90143055	0.330844	0.5131585	0.48897567	0.59963864	0.77787566	0.6291171	0.5394498	0.646689	0.8938099	0.51376265	0.76208997	0.60902905	0.55358666	0.60100025	0.57580274	0.52702767	0.708295	0.71370065	0.88954693	0.35384426	0.5408186	0.60912955	0.64540327	0.38021722	0.36541617	0.5401642	0.43679658	0.80867505	0.70162266	0.08967904	0.645557	0.41960862	0.8409193	0.57702094	0.47367254	0.6755572	0.32785168	0.6684645	0.5875849	0.46927953	0.12366084	486288
0.9966029	0.9960084	0.9966454	0.9991704	0.999233	0.99997973	0.9998876	0.9996728	0.9999404	0.98426557	0.9999651	0.9998367	0.99973243	0.9994137	0.99994683	0.999542	0.99964666	0.9998357	0.9997445	0.99903727	0.9994837	0.9999943	0.99998546	0.9997832	0.9999225	0.9999906	0.9998629	0.9999666	0.99989605	0.99996054	0.99997795	0.9997708	0.9996923	0.9999143	0.9996112	0.99992526	0.99970526	0.9996612	0.9922253	0.99875593	0.999549	0.99971825	0.99988234	0.9999567	0.9999629	0.99993205	0.99990845	0.9998443	0.9996965	0.9795099	486665
0.11360321	0.29140118	0.29978442	0.3314408	0.8870591	0.3717068	0.4886764	0.17377505	0.52978295	0.17330937	0.24096581	0.24936834	0.13301034	0.1542641	0.21943995	0.15265065	0.046869293	0.319533	0.16364571	0.051797953	0.27094868	0.2755455	0.22264901	0.40046358	0.30587548	0.21483427	0.19070528	0.83027613	0.4131122	0.22028698	0.29474297	0.29875523	0.33060494	0.2456366	0.1201546	0.27635053	0.5118702	0.49051702	0.13878945	0.20028657	0.30619383	0.86427015	0.2466376	0.30218163	0.27813873	0.5224302	0.4661245	0.43282434	0.3685809	0.20892727	486719
0.08964261	0.06900199	0.0640868	0.1183535	0.07999396	0.2398121	0.22567229	0.09886158	0.14313497	0.043875545	0.17170824	0.14595732	0.10002993	0.084619634	0.09536377	0.13683036	0.15835384	0.2269781	0.12404552	0.16201459	0.07760455	0.12983154	0.109813444	0.16108777	0.11815124	0.2072514	0.15593839	0.675481	0.1391767	0.10001378	0.24970314	0.22186963	0.12220069	0.223538	0.12394751	0.11767304	0.098393135	0.23757577	0.12991014	0.15714416	0.16890875	0.16008611	0.17786604	0.14973697	0.1375955	0.104482524	0.0960096	0.14948349	0.09848814	0.0709952	486733
0.10113473	0.06883845	0.13265805	0.18163997	0.1006113	0.18252549	0.18715459	0.11072764	0.14974171	0.033818237	0.14841987	0.13966495	0.100965716	0.14937048	0.12654175	0.11262363	0.13666071	0.2536603	0.20773648	0.27191952	0.13573888	0.28458598	0.19432776	0.25365672	0.16693619	0.2953295	0.18754588	0.62590075	0.14220998	0.18436849	0.34076694	0.24160223	0.0858953	0.5075547	0.22778653	0.14424548	0.22397406	0.3302107	0.16864032	0.12748556	0.17000121	0.17885546	0.15413897	0.171534	0.12472506	0.12463524	0.10267853	0.14097817	0.115949415	0.08589678	486742
0.03349525	0.032724835	0.043247286	0.032992475	0.038847018	0.15687388	0.0778389	0.054807488	0.06648796	0.034493126	0.037937418	0.06725308	0.024962006	0.048325982	0.041620646	0.038681813	0.05897099	0.0347236	0.040779505	0.019868972	0.01255914	0.03883744	0.013294883	0.024881043	0.03634624	0.029703172	0.034853913	0.34630424	0.023577208	0.019250106	0.029347217	0.0484109	0.012866932	0.04286498	0.06273471	0.024496583	0.009428092	0.013698263	0.0048993947	0.019501986	0.026008632	0.020863224	0.018978445	0.022451296	0.03137627	0.029435866	0.014449388	0.008690081	0.04634395	0.0022121586	486824
0.076118745	0.09819859	0.21580073	0.05311535	0.061183285	0.10482949	0.22173467	0.13554905	0.0714229	0.09136521	0.26782683	0.13746473	0.10926655	0.088885844	0.08858224	0.05558543	0.08896501	0.3001655	0.20556784	0.099588804	0.39702135	0.10645505	0.0087929955	0.13829847	0.043093495	0.05546869	0.08634992	0.15661083	0.01879668	0.08565847	0.10414537	0.039679646	0.14362581	0.038547385	0.06415303	0.27234432	0.08416704	0.121739134	0.035109777	0.12118344	0.18832856	0.03464087	0.008931234	0.0994305	0.039896086	0.08682636	0.040655144	0.021022847	0.15286759	0.11670555	487751
0.561043	0.7467962	0.6551885	0.8285626	0.6762393	0.88408726	0.36911547	0.5362527	0.90308833	0.48444462	0.8232875	0.7320613	0.84656703	0.91222507	0.837043	0.40410447	0.89216757	0.6952524	0.7619077	0.8024024	0.77252686	0.75633544	0.85371137	0.7611041	0.74668455	0.9145532	0.6177783	0.91184795	0.47995535	0.6094124	0.58989245	0.5903093	0.36931622	0.416267	0.409957	0.47562298	0.5011709	0.7762614	0.33450577	0.71096146	0.5652996	0.8614598	0.588102	0.93567187	0.59662837	0.9179334	0.7793875	0.8076194	0.48302191	0.38675648	488322
0.6113412	0.5025289	0.09953241	0.5256238	0.70593953	0.9352402	0.4708201	0.81358975	0.6490026	0.34573433	0.91171503	0.7062239	0.93971527	0.5207634	0.41292354	0.33362827	0.34956932	0.5880809	0.78518337	0.44430593	0.31146535	0.5819955	0.32564428	0.8417247	0.2610215	0.23212743	0.51029694	0.76462936	0.7854622	0.08726682	0.2425929	0.23555134	0.3445993	0.39817315	0.9064299	0.34724697	0.23756503	0.37066612	0.5360541	0.28272998	0.59736186	0.6910604	0.25874874	0.42514116	0.34628436	0.8778965	0.4319218	0.85118425	0.82425404	0.78898704	488756
0.21545841	0.43051088	0.36724097	0.491826	0.64400953	0.44769666	0.4786992	0.5953295	0.8050377	0.5812226	0.63156587	0.43363938	0.716352	0.752643	0.6221483	0.82144713	0.8027263	0.89656466	0.4002354	0.7648561	0.6383027	0.8317099	0.9313128	0.69164133	0.91176766	0.8913557	0.86859417	0.94278914	0.8276701	0.8300339	0.6771239	0.8211855	0.79024935	0.9193133	0.90043557	0.9218445	0.94949085	0.9301605	0.65854853	0.9146151	0.816489	0.89185214	0.48890507	0.688658	0.886223	0.6700735	0.6941588	0.81575304	0.78134286	0.24941517	489252
0.18504909	0.4136129	0.5991593	0.6606067	0.7587147	0.8190923	0.4301474	0.5441748	0.78342766	0.5872335	0.5990325	0.4605998	0.81500846	0.70247793	0.83241665	0.78137636	0.4224569	0.7403804	0.52812	0.7792227	0.57608247	0.9600508	0.97208756	0.7522417	0.95997906	0.9402909	0.8645259	0.8946854	0.8541292	0.8551069	0.7687163	0.83367616	0.89239514	0.9537819	0.8427451	0.94736636	0.8859773	0.977639	0.771034	0.9267031	0.9069585	0.93269557	0.49468678	0.66820365	0.79609966	0.71025074	0.5485192	0.8825554	0.5445112	0.4074338	489253
0.06834663	0.041386742	0.12574	0.07850001	0.021477278	0.025642311	0.029844644	0.030323341	0.024800459	0.0032896707	0.02285445	0.020307751	0.015180676	0.026204098	0.013354947	0.038693063	0.017970938	0.026968917	0.04795416	0.015441078	0.008933428	0.0642309	0.022965698	0.02554612	0.02205382	0.04108385	0.030533606	0.15208673	0.033297684	0.0169752	0.016014127	0.038557775	0.029789533	0.03216935	0.031142425	0.007855539	0.01649861	0.03578077	0.0085110655	0.024638057	0.01266275	0.025096428	0.02743339	0.03604034	0.026251828	0.005733673	0.026628938	0.015933	0.047362458	0.0036710266	489608
0.11815941	0.1685012	0.08063011	0.059459835	0.14411919	0.16868715	0.12529016	0.086198926	0.083018966	0.017033275	0.059291795	0.043076623	0.06718007	0.060437374	0.09256113	0.09272496	0.07129986	0.056190707	0.09018601	0.04137684	0.068852805	0.1596637	0.07628816	0.07673286	0.10221151	0.096305	0.07567933	0.14228112	0.07425421	0.1194202	0.15889071	0.10259863	0.13973191	0.09192091	0.10436571	0.08684768	0.11972103	0.07051821	0.011375976	0.09326668	0.06539524	0.07118532	0.0630052	0.07009277	0.10414139	0.0751583	0.09119054	0.0951865	0.084548354	0.010158154	489996
