0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.51756793	0.013044006	0.09887883	0.34296206	0.01307172	0.77042323	0.010096517	0.049726784	0.05371258	0.12864043	0.1723642	0.11357931	0.0048051192	0.05081274	0.36547568	0.10940774	0.015098091	0.031671446	0.08622833	0.019009454	0.044332232	0.0352227	0.15012066	0.03589363	0.82539696	0.016508393	0.02105797	0.30937293	0.37799227	0.06401256	0.0032954186	0.01889786	0.07656919	0.06801791	0.15156221	0.9730145	0.40420088	0.578664	0.11240804	0.66913676	0.28026015	0.45205447	0.9796352	0.015828386	0.06359483	0.13447705	0.15204425	0.021955146	0.12289792	0.010148924	1935157
0.98998475	0.6729573	0.7537002	0.99913377	0.8172031	0.9994166	0.77909094	0.99081427	0.9814672	0.9804421	0.9824881	0.98875767	0.9151655	0.91637015	0.99139726	0.9778282	0.83209646	0.9039985	0.49675262	0.92389446	0.71157897	0.9187939	0.9987514	0.872813	0.996354	0.70555115	0.9494604	0.9971559	0.99313545	0.47786096	0.6134003	0.72821313	0.7188055	0.861927	0.9390046	0.99766266	0.96382946	0.9994137	0.99494934	0.99982065	0.995693	0.9909887	0.9995105	0.53812134	0.91264164	0.952574	0.97249585	0.90739065	0.9981749	0.65892226	1936816
0.8413318	0.013183557	0.032479707	0.7164016	0.1982857	0.43949535	0.011294675	0.04572583	0.11537995	0.13337384	0.8988428	0.042277653	0.029806864	0.12451524	0.410038	0.3717712	0.21025679	0.17488828	0.118743606	0.052258004	0.033289123	0.040131986	0.47954085	0.06795085	0.41959772	0.069684565	0.013743303	0.31453755	0.41473693	0.034364577	0.03264222	0.036928706	0.16668515	0.017047986	0.5626626	0.60034925	0.07725897	0.11061264	0.2285493	0.39492998	0.45270032	0.37524277	0.5748606	0.19280937	0.5167903	0.07726989	0.21862336	0.18501674	0.20010708	0.030886121	1937225
0.3951668	0.03040984	0.0060064793	0.12603171	0.025623042	0.14045273	0.034299158	0.0287453	0.07701052	0.34080738	0.028552534	0.04115781	0.0062029883	0.113718696	0.07818824	0.10877482	0.014823953	0.020971484	0.10581042	0.038085774	0.059496805	0.07003386	0.03576974	0.13976975	0.28498358	0.05167657	0.0072017475	0.43408814	0.19660106	0.05344787	0.024380043	0.057552245	0.19112006	0.0031716183	0.20470132	0.8500062	0.15885909	0.020428736	0.15294673	0.2139729	0.31212443	0.19318274	0.6253245	0.024367554	0.1077982	0.07165988	0.09763135	0.2817147	0.32613686	0.024852946	1937298
0.6850509	0.04725974	0.16469438	0.34683874	0.05444682	0.3457708	0.01686116	0.1567714	0.47120556	0.5203582	0.9049836	0.4317119	0.08631515	0.19043289	0.25932783	0.34387422	0.40466776	0.09119228	0.11978487	0.08440693	0.08073361	0.060619444	0.6078712	0.17261983	0.8923985	0.1924024	0.07628971	0.5942475	0.8062356	0.27283487	0.6982474	0.32110333	0.38616276	0.24285299	0.7470193	0.95636255	0.26710078	0.14579122	0.31165206	0.7521684	0.5885732	0.84734225	0.929616	0.051636755	0.2739	0.21102254	0.30627432	0.1283584	0.47528392	0.07226019	1937434
0.8823255	0.032734998	0.019161895	0.2713144	0.04421769	0.71325475	0.011847659	0.22971524	0.30355987	0.64895105	0.7327	0.37882805	0.071939684	0.24021134	0.21153799	0.68316317	0.050954454	0.05110604	0.063431606	0.09667771	0.09627268	0.074599184	0.65301013	0.15358157	0.8963863	0.009246793	0.17666182	0.38854626	0.27912372	0.07475896	0.10587692	0.14307754	0.2881019	0.11876734	0.23746467	0.9949151	0.36937076	0.80062306	0.6688305	0.9369765	0.3479529	0.84166783	0.92985266	0.052949272	0.26402774	0.29624754	0.7464113	0.16867052	0.6274644	0.1964439	1938332
0.96573925	0.15505038	0.038293164	0.8730328	0.042260703	0.4997139	0.76446706	0.4359929	0.12600143	0.7487531	0.94926035	0.68437254	0.27383792	0.33280298	0.37423325	0.77693784	0.42562848	0.24288471	0.2572051	0.88118684	0.22590819	0.97191316	0.678042	0.052878022	0.98387605	0.028794125	0.6191142	0.29171175	0.57701075	0.27363724	0.18707825	0.027581917	0.13013084	0.19696853	0.25698298	0.73263603	0.14142454	0.9470773	0.92723346	0.95985943	0.30133805	0.24850453	0.7248359	0.4082809	0.4962933	0.5506039	0.9563862	0.23774178	0.5165681	0.3886671	1938712
0.36378914	0.01859995	0.037616488	0.2414892	0.0063429354	0.3598972	0.02492326	0.091179416	0.01955896	0.052480094	0.1357028	0.034596603	0.015784139	0.22337951	0.1403173	0.10553445	0.016369078	0.0457797	0.056770317	0.028814062	0.012880402	0.029459985	0.08700713	0.07437056	0.86279684	0.04372028	0.018015787	0.20824122	0.25518954	0.03671313	0.018062279	0.007858283	0.052959025	0.017726906	0.048937242	0.98860955	0.42669526	0.17332006	0.041484375	0.8235084	0.15661655	0.12048106	0.8126245	0.006804399	0.048091277	0.045517914	0.101527415	0.015423551	0.12582707	0.007976976	1939627
0.97389334	0.5875392	0.65958256	0.9942842	0.54783773	0.97882724	0.55137974	0.9063825	0.8421368	0.9667977	0.9964644	0.98884726	0.59522045	0.8651536	0.94081587	0.9466365	0.9807916	0.6092286	0.85810053	0.82327604	0.59028983	0.9512959	0.9806389	0.6755554	0.9983063	0.604182	0.9903746	0.74575144	0.9809707	0.8600738	0.95269424	0.780397	0.9508929	0.83985484	0.94851226	0.99952614	0.9877995	0.99775726	0.99738544	0.9998104	0.988504	0.98733205	0.9992418	0.7090143	0.9513994	0.99240077	0.99770266	0.84060985	0.992786	0.5458425	1939754
0.54772884	0.01850446	0.04127612	0.34843886	0.13922003	0.4707255	0.03718713	0.3550656	0.2058373	0.46283835	0.82752764	0.469801	0.14131695	0.5169563	0.47792718	0.26563922	0.13894062	0.05044617	0.064012215	0.07222945	0.057806	0.21418592	0.732724	0.1392017	0.97961825	0.072313085	0.14061527	0.5081077	0.7990065	0.13228992	0.03711367	0.17832804	0.24677676	0.19075501	0.12919433	0.8605141	0.38551384	0.53590506	0.20048925	0.8669526	0.87192917	0.4848045	0.8731622	0.059463196	0.074068755	0.16550756	0.18618286	0.21118267	0.6202333	0.13408023	1939830
0.4904174	0.10763742	0.040295288	0.030792521	0.02342482	0.2517616	0.057504777	0.053215336	0.03674362	0.08569024	0.16270052	0.06546893	0.013046288	0.06501228	0.06574717	0.07327525	0.014332502	0.007897393	0.014477553	0.008462967	0.024565246	0.019653624	0.035633296	0.052353594	0.5038556	0.02904994	0.008146642	0.6091783	0.34723035	0.017302025	0.006120539	0.028179223	0.06428706	0.023885177	0.03097684	0.80636966	0.09109909	0.065759405	0.05625637	0.525482	0.28726268	0.029769374	0.6053132	0.004161432	0.07931585	0.017434312	0.2463136	0.008101602	0.16514805	0.013711771	1940169
0.64712936	0.11514865	0.0858835	0.08194718	0.22432134	0.5499025	0.017553747	0.18334158	0.32021353	0.6119382	0.2967291	0.41597125	0.43398803	0.52958447	0.23429725	0.23154218	0.19847606	0.087638915	0.13435012	0.32164323	0.25752866	0.43595132	0.3566869	0.31394586	0.95863724	0.08773703	0.24330364	0.7841998	0.5053162	0.038879488	0.0005936388	0.29765177	0.31639174	0.15113714	0.20697811	0.9435127	0.3614109	0.72607595	0.2511764	0.72290224	0.41191033	0.29253381	0.90830034	0.01974584	0.35826263	0.10845885	0.27124873	0.37461573	0.54375505	0.099997595	1940244
0.7881814	0.031971816	0.004604307	0.3447611	0.0008456692	0.06048096	0.02774701	0.017971491	0.038632955	0.15587051	0.028809268	0.005896589	8.2970204e-05	0.004085558	0.037308775	0.07225346	0.0025521305	0.0039576055	0.044356983	0.0037742176	0.025847375	0.48873523	0.023986086	0.011186209	0.3190216	0.0037298612	0.17758746	0.2531052	0.1309657	0.15753052	0.00932072	0.010537962	0.043741535	0.037667494	0.051375095	0.17268492	0.06778682	0.49917153	0.13004355	0.07393712	0.14215933	0.0430477	0.6095213	0.0050049103	0.08698573	0.036308598	0.016391303	0.049226798	0.19586353	0.10065572	1941136
0.9927995	0.3793155	0.19616146	0.9825042	0.29378018	0.81435007	0.6979223	0.8960217	0.84527	0.8735877	0.9899372	0.86354685	0.3167408	0.84359294	0.98057944	0.95030195	0.8672618	0.31487215	0.8626152	0.7853882	0.58928305	0.9819379	0.99718374	0.31581792	0.99358636	0.29694855	0.957683	0.9479263	0.8879098	0.9277227	0.6102681	0.4876927	0.30419293	0.90111494	0.7640058	0.5407695	0.791981	0.99712354	0.97983474	0.9682708	0.92912173	0.9303373	0.9864281	0.7241072	0.917012	0.9849171	0.8695278	0.7864881	0.99387336	0.73879445	2025608
0.8343096	0.04989919	0.32953575	0.7394182	0.69808966	0.9490873	0.100595474	0.85182	0.38575292	0.6564836	0.84223545	0.84120893	0.3461949	0.5830195	0.9182414	0.8797548	0.42637154	0.15124585	0.54233986	0.2885653	0.1939056	0.59733534	0.7158258	0.32254523	0.9932081	0.46067497	0.50383043	0.7477604	0.9496818	0.85621	0.063438155	0.6126757	0.5165401	0.4449135	0.30423373	0.9960908	0.91002417	0.9329335	0.34010643	0.99773055	0.9719881	0.58738005	0.9998053	0.388825	0.49283487	0.68220174	0.67409414	0.37018442	0.8772981	0.65665555	2026383
0.96757656	0.2669584	0.4120152	0.8942143	0.68637705	0.8056715	0.1180252	0.72277623	0.68207127	0.9245952	0.9941157	0.92304176	0.4751892	0.8388259	0.8397483	0.67313343	0.9812819	0.1272069	0.5518944	0.8677148	0.48891398	0.5363891	0.9797109	0.25373736	0.95555466	0.17370513	0.74307173	0.83849776	0.6392102	0.48799294	0.86920553	0.8138161	0.8012724	0.3821756	0.847952	0.8824958	0.8041368	0.873803	0.76210254	0.9959241	0.97428143	0.73913753	0.9726648	0.40290543	0.53739864	0.9001205	0.77764255	0.76360637	0.8700398	0.48169073	2026464
0.93162453	0.11086191	0.045050535	0.71263176	0.18593113	0.8460893	0.11565682	0.5526989	0.255699	0.8771192	0.39925903	0.43791324	0.08268172	0.37750474	0.34856513	0.59491986	0.14306001	0.21285579	0.0797087	0.2622339	0.55581254	0.71617734	0.8657039	0.51158935	0.94040877	0.07161535	0.6969261	0.6917126	0.87870276	0.26667687	0.013012128	0.26004913	0.36069325	0.11665498	0.60651946	0.99921715	0.44388324	0.8946755	0.6015107	0.94975483	0.75897443	0.77549815	0.9940262	0.109123714	0.7326282	0.17253892	0.48388872	0.2808109	0.8853715	0.22627561	2026478
0.78486454	0.036275364	0.190517	0.54956526	0.16048348	0.71389854	0.07366841	0.407728	0.41506422	0.815903	0.5382051	0.45786664	0.32207182	0.78310853	0.30032432	0.58981776	0.18557522	0.028028466	0.26756212	0.29132524	0.31322885	0.5202222	0.95879304	0.4048943	0.97262436	0.059596304	0.5742136	0.7007024	0.70379585	0.2614762	0.006535035	0.25641608	0.4073829	0.44743666	0.42164972	0.9865876	0.26388314	0.86898136	0.42741638	0.9738349	0.8578102	0.5250327	0.9888114	0.07166022	0.3957326	0.23389429	0.32748774	0.29240963	0.7115575	0.11966981	2026586
0.5868321	0.0137091605	0.01315769	0.4958186	0.029316563	0.255132	0.029785588	0.1701123	0.06868009	0.17215843	0.73282593	0.18854193	0.16329609	0.12042709	0.40937838	0.27788875	0.08762203	0.0047090896	0.034241557	0.17837854	0.010015613	0.17700309	0.7541211	0.07588812	0.87100106	0.059632685	0.10984944	0.07013266	0.5778537	0.025046617	0.042209882	0.08809676	0.067503035	0.13638523	0.29603693	0.7969201	0.07792777	0.6535866	0.050634645	0.81018144	0.6656689	0.34679294	0.9045685	0.01072936	0.022334632	0.06378115	0.066228576	0.21138892	0.5145108	0.11984902	2026900
0.73148966	0.016424056	0.06653924	0.95715785	0.04319688	0.8613139	0.0611786	0.44952613	0.51376957	0.77912295	0.6959154	0.44948134	0.17684302	0.1660832	0.81653273	0.43918872	0.22610082	0.053144794	0.18456407	0.2571743	0.09690162	0.4007764	0.8607651	0.21076098	0.9574109	0.08190392	0.4148023	0.40146863	0.7945799	0.117645875	0.04538107	0.05963063	0.21152766	0.22341838	0.40508735	0.99122965	0.39304596	0.95603806	0.601787	0.9725255	0.8403887	0.559936	0.9984719	0.021519294	0.26150256	0.19135515	0.28053582	0.25581563	0.72699714	0.2418746	2027008
0.99043953	0.5420955	0.86528164	0.99270904	0.67106414	0.99370074	0.20657429	0.9361732	0.93247473	0.95439446	0.9937936	0.9964838	0.19487299	0.9372587	0.98081964	0.9650154	0.95028895	0.75326306	0.61746705	0.85263485	0.5028507	0.919505	0.9925141	0.60083514	0.9978351	0.63268346	0.967687	0.93846726	0.88348407	0.8336636	0.85201275	0.8937158	0.9662092	0.6719105	0.95932114	0.99965835	0.96957165	0.96777916	0.998145	0.99947554	0.9491349	0.95384693	0.9847512	0.6163799	0.91688776	0.93023974	0.9985422	0.8049021	0.9790683	0.42799857	2027093
0.87163806	0.11026035	0.2506399	0.88952655	0.44609165	0.9512153	0.15326793	0.9639354	0.652032	0.88677007	0.98780674	0.9817069	0.95943207	0.4491719	0.6903459	0.8564177	0.28375578	0.8421051	0.3514451	0.5835776	0.5581984	0.2829076	0.98627913	0.8463317	0.99120927	0.7355845	0.9445315	0.993061	0.91698426	0.35122922	0.6252855	0.7854799	0.74234056	0.5161132	0.39926955	0.990355	0.90939444	0.97846174	0.8025875	0.99692744	0.96564394	0.96587646	0.9921921	0.6543709	0.81825787	0.6579277	0.9143559	0.9378342	0.9643341	0.8341103	2027300
0.8881665	0.07910158	0.23624124	0.87419856	0.5752571	0.97327954	0.20651487	0.9479449	0.66562796	0.8911488	0.98964894	0.99018914	0.9577541	0.58562094	0.760623	0.90059566	0.24968693	0.8696277	0.3688504	0.6467558	0.7139808	0.19583762	0.98359907	0.82792616	0.99482477	0.760846	0.9239949	0.9975737	0.9339376	0.3426867	0.5523731	0.7244055	0.81424236	0.45999637	0.44234285	0.99065197	0.9083259	0.99159944	0.7797259	0.99745756	0.97250926	0.96439296	0.989122	0.63684505	0.81336665	0.5341754	0.9457394	0.9364289	0.9533187	0.8666096	2027306
0.89669645	0.021219654	0.08710175	0.21564536	0.44348288	0.2732584	0.03563313	0.12694502	0.3219042	0.39314312	0.97965944	0.41087872	0.04476408	0.20715553	0.5665913	0.46325055	0.43116322	0.09469031	0.21840386	0.12786634	0.047679137	0.060675137	0.4347723	0.16502619	0.9363912	0.084417835	0.09965527	0.68808705	0.8597811	0.23074912	0.22170801	0.09644053	0.26330453	0.056840815	0.36084062	0.89783627	0.2545611	0.4678172	0.10735371	0.9233759	0.6468008	0.78591144	0.56236213	0.15271302	0.54002374	0.113087215	0.46340266	0.29502848	0.49457845	0.19672565	2028288
0.9711473	0.021384547	0.07794444	0.76734906	1.6303622e-05	0.1329752	0.08961547	0.028683735	0.027039919	0.10321566	0.14836048	0.014550053	6.161252e-05	0.019832209	0.38538438	0.25145495	0.0017081641	0.024217738	0.18882224	0.0035240862	0.14473891	0.044627085	0.14147472	0.002560386	0.30098727	0.005161317	0.00022164047	0.019971231	0.29129216	0.3624902	0.0001849529	0.00031355367	0.0069826655	0.0023773592	0.06235147	0.07090564	0.023360047	0.22318855	0.08892041	0.045810197	0.06615829	0.017649472	0.4491393	0.0039679464	0.0055658035	0.015062742	0.043886997	0.004611717	0.07240063	0.00076714915	2028527
0.80822104	0.008613891	0.09465993	0.5913914	0.03466998	0.5194197	0.018292887	0.10833056	0.13446258	0.32997653	0.21778323	0.08929273	0.010038682	0.25582233	0.20113006	0.11229191	0.06471788	0.075864434	0.071586385	0.08097772	0.02907252	0.08593049	0.23928216	0.05059022	0.86009836	0.14262009	0.027249655	0.38904712	0.44027433	0.22801626	0.15913565	0.02957922	0.16217953	0.04591843	0.15154172	0.99090403	0.32084844	0.3735316	0.10105752	0.62144256	0.17374957	0.31600147	0.76263714	0.059467983	0.082813606	0.04420866	0.18715905	0.029498773	0.18441291	0.014641872	2028942
0.928766	0.114220634	0.35646382	0.8950508	0.35150015	0.86864805	0.023637537	0.63692343	0.35495105	0.85789853	0.82301456	0.726857	0.40678892	0.54255056	0.65002686	0.63295275	0.81981117	0.47748294	0.37467098	0.66231984	0.29041266	0.5572553	0.86257654	0.3372156	0.9040955	0.42325416	0.81935644	0.8581876	0.7007578	0.33140102	0.45553887	0.16324456	0.6772591	0.31092703	0.6354094	0.9776985	0.5901927	0.44966266	0.47223797	0.9735718	0.5475833	0.98498213	0.9885809	0.4824456	0.7800233	0.6845767	0.4795533	0.29556105	0.39943674	0.3112009	2029195
0.8045605	0.020225955	0.27021372	0.80246353	0.22400972	0.97450995	0.081221305	0.39472923	0.48130187	0.9401599	0.5140927	0.400342	0.30214104	0.3855016	0.37001184	0.44912535	0.2244743	0.037647642	0.22361308	0.18985882	0.21794716	0.46136647	0.94596845	0.23785536	0.95483875	0.038635682	0.28280008	0.68943226	0.74693483	0.18305512	0.050800923	0.36163753	0.3356843	0.27119294	0.29232383	0.9816999	0.56897765	0.8585822	0.5336807	0.9961739	0.90310305	0.67476434	0.9923758	0.15920945	0.31791282	0.26796043	0.56545806	0.37359717	0.6514755	0.13617389	2029444
0.49886283	0.0038402847	0.09332035	0.71509206	0.0058169314	0.83069867	0.011130548	0.22136669	0.11203479	0.5422507	0.33475083	0.14512238	0.0035025945	0.101903744	0.38087684	0.3479631	0.16070646	0.022644807	0.11991956	0.03533067	0.03667353	0.21848376	0.5438504	0.06201204	0.9768958	0.035299577	0.40395746	0.2406078	0.20623653	0.27096877	0.032383155	0.044587467	0.19784066	0.4526438	0.14507659	0.97876644	0.49137926	0.8295723	0.07284995	0.85972106	0.42466697	0.37690482	0.9890882	0.032013398	0.11792513	0.114658676	0.14529097	0.11199814	0.50651526	0.0057374313	2030297
0.9937768	0.35808712	0.77639574	0.99231637	0.7947709	0.9842247	0.3530601	0.9554305	0.9933971	0.98867035	0.9907703	0.98692423	0.87485623	0.96647716	0.99262214	0.98649675	0.9870401	0.5115134	0.8478932	0.9293554	0.8153341	0.98394275	0.9926715	0.90900683	0.9496184	0.48168713	0.93842286	0.996763	0.99026173	0.91638005	0.98415816	0.98276055	0.8295621	0.96720004	0.9932469	0.9992261	0.9870733	0.9983229	0.9988399	0.9998971	0.9953934	0.91640526	0.99774736	0.5803791	0.98134387	0.82563317	0.98246104	0.9277999	0.9976902	0.7788887	2030358
0.4188972	0.009301823	0.12173805	0.6268856	0.009945078	0.56429845	0.008152716	0.14882965	0.035651457	0.3770821	0.13726076	0.071946554	0.019438226	0.08321414	0.24549651	0.10797208	0.09432218	0.03240012	0.042061485	0.05273158	0.023665804	0.033284284	0.34742624	0.013093656	0.9081507	0.014833093	0.1634296	0.13968615	0.21832041	0.06659435	0.012837405	0.027103318	0.07207139	0.101476476	0.08772034	0.9050053	0.24409962	0.7282944	0.04814809	0.7889311	0.13651735	0.16759564	0.93572414	0.004401235	0.01127777	0.037961043	0.09441766	0.013215078	0.108968	0.0017586696	2030410
0.8297341	0.09813763	0.5677567	0.90159	0.28389055	0.94692564	0.27425283	0.9560856	0.8220221	0.89100045	0.9508053	0.9357138	0.3466519	0.5543354	0.6165708	0.7054479	0.5634283	0.2992869	0.13993582	0.4676971	0.50243646	0.5375603	0.9718061	0.6428043	0.9883348	0.15796077	0.57203424	0.977102	0.5371258	0.5402392	0.19819598	0.46070576	0.66201895	0.3962786	0.46998623	0.9894204	0.8065955	0.9830782	0.6162868	0.9659454	0.877227	0.74753547	0.9551017	0.09754455	0.31324574	0.58720547	0.7465498	0.32214794	0.90835625	0.12005923	2030618
