0:0,1,2,3,59	1:0,1,2,3,64	2:0,1,2,3,70	3:0,1,2,3,56	4:0,1,2,3,63	5:0,1,2,3,74	6:0,1,2,3,62	7:0,1,2,3,56	8:0,1,2,3,71	9:0,1,2,3,68	10:0,1,2,3,62	11:0,1,2,3,63	12:0,1,2,3,65	13:0,1,2,3,71	14:0,1,2,3,60	15:0,1,2,3,69	16:0,1,2,3,56	17:0,1,2,3,65	18:0,1,2,3,63	19:0,1,2,3,58	20:0,1,2,3,69	21:0,1,2,3,72	22:0,1,2,3,57	23:0,1,2,3,57	24:0,1,2,3,60	25:0,1,2,3,71	26:0,1,2,3,57	27:0,1,2,3,74	28:0,1,2,3,70	29:0,1,2,3,66	30:0,1,2,3,63	31:0,1,2,3,66	32:0,1,2,3,70	33:0,1,2,3,64	34:0,1,2,3,74	35:0,1,2,3,61	36:0,1,2,3,67	37:0,1,2,3,55	38:0,1,2,3,55	39:0,1,2,3,57	40:0,1,2,3,59	41:0,1,2,3,64	42:0,1,2,3,66	43:0,1,2,3,60	44:0,1,2,3,55	45:0,1,2,3,58	46:0,1,2,3,70	47:0,1,2,3,61	48:0,1,2,3,60	49:0,1,2,3,69	candidate_id
0.003922071	0.0052045444	0.0015686497	0.0022366692	0.0051443526	0.003869979	0.0027516335	0.0036279317	0.0017410194	0.0026191478	0.00035298098	0.0026714285	0.0021393734	0.002409061	0.004943811	0.0054857177	0.004102779	0.005808149	0.0021920842	0.0066698594	0.031317227	0.0025103216	0.00074211735	0.006547895	0.004437842	0.003580697	0.000593692	0.0014811807	0.00076750526	0.008732355	0.0016528661	0.023418505	0.0009336451	0.001053882	0.0006845832	0.0033371462	0.0013694181	0.00067097304	0.004930861	0.04611073	0.021535961	0.025551818	0.025300408	0.0037456036	0.0020649345	0.0069561983	0.00026324383	0.0066969953	0.0041083395	0.0063272365	162488
0.008053812	0.0048427046	0.006413066	0.011707312	0.017168082	0.020578217	9.6393815e-05	0.01109633	0.014379687	0.015332163	0.00030411824	0.011879281	0.005412329	0.01199689	0.016536457	0.0058693467	0.0076879025	0.013308162	0.008245927	0.011305655	0.008378797	0.006056692	0.006208358	0.011708647	0.0098843025	0.011359117	0.008196705	0.0111796865	0.010516481	0.19846994	0.014051915	0.2307841	0.007857116	0.006267244	0.008990389	0.0027446288	0.012499771	0.01026838	0.010061488	0.00072694354	0.0039937743	0.00029779514	0.23367627	1.3272247e-05	0.009372855	0.0127100935	2.0201174e-05	0.0005423882	0.011024945	0.005791382	163156
0.002843684	0.014273074	0.0052032997	0.013140933	0.0027789501	0.002279838	0.002402237	0.0044308403	0.003938539	0.014849615	0.003163252	0.0034219003	0.0022708059	0.010112812	0.0033646917	0.008018447	0.007863675	0.0106484415	0.0022245147	0.013898868	0.01622022	0.005682511	0.0045896745	0.004172873	0.0028879382	0.006820591	0.0023305104	0.0027400204	0.0038746856	0.010073031	0.0039081424	0.014382551	0.00039515796	0.002555161	0.0014533409	0.0028191493	0.0020440717	0.002054291	0.0026387735	0.102747306	0.039058123	0.02075706	0.06813373	0.010853551	0.0048657637	0.016641568	0.00058319455	0.0041388297	0.0062336926	0.008248919	163202
0.020291755	0.019179868	0.007915873	0.006391585	0.008178986	0.013417305	0.0025362906	0.0084908055	0.015667692	0.0068708123	2.1236607e-05	0.011066961	0.020469233	0.019364517	0.005247272	0.0051843394	0.017428745	0.01112098	0.044589773	0.02921907	0.089793295	0.034186594	0.0031982926	0.082371764	0.00948798	0.0069441106	0.007813737	0.0066018067	0.07003728	0.048179854	0.010723688	0.028814849	0.05204579	0.0034891723	0.014208961	0.0038528482	0.0024460228	0.021921575	0.013913778	0.016342115	0.0011781041	0.007818582	0.014778443	0.000812614	0.0056495355	0.030917255	2.3455048e-05	0.0015779953	0.009070989	0.008605261	163219
0.012279694	0.007110614	0.0014784911	0.006918277	0.024677388	0.035450473	0.0077248286	0.025077578	0.03683739	0.020294366	0.00023319585	0.0068991156	0.015325518	0.024484733	0.005325318	0.006663515	0.014477119	0.0053902217	0.013121481	0.005796846	0.016102716	0.044500764	0.003594007	0.030387156	0.011277946	0.025106214	0.015673695	0.0152327055	0.016348578	0.03649069	0.022641547	0.057001896	0.021098793	0.0071134293	0.014362476	0.008055824	0.00168795	0.01511998	0.0100289835	0.18461786	0.005453729	0.03580002	0.06948366	0.02215481	0.011693814	0.09806301	0.0015188126	0.03360904	0.0063103414	0.005706844	163466
0.09564726	0.027571637	0.025015622	0.0075246836	0.034190897	0.06562986	0.0017301183	0.011588581	0.02095809	0.010555588	0.00053076696	0.020182826	0.105668515	0.0152567	0.0046619996	0.016339147	0.009720904	0.022947507	0.0193642	0.041040253	0.086006954	0.04480533	0.0050254404	0.023391284	0.005634803	0.0062186336	0.034694865	0.02977596	0.07619195	0.04076587	0.033929627	0.04833083	0.017753595	0.0029245089	0.018776746	0.002831085	0.0055331886	0.0072221914	0.0021752166	0.025025217	0.0033043	0.0053553986	0.04821104	0.0022269567	0.009463777	0.043428097	0.00012642356	0.0004160209	0.0168749	0.00428531	163516
0.00917357	0.003587439	0.023739452	0.012072396	0.014860318	0.008757508	0.0032992095	0.064889446	0.018819697	0.006025918	0.0011272372	0.03217203	0.010225121	0.013599076	0.01676902	0.03722379	0.0166863	0.008559371	0.017677803	0.009378886	0.021972124	0.01727537	0.013664955	0.010389207	0.018034147	0.0073054195	0.025016075	0.10142209	0.012065222	0.19152825	0.030785222	0.18367188	0.025328532	0.01484451	0.011127128	0.014446331	0.0044295257	0.018100666	0.021312857	0.011121945	0.017807735	0.021078642	0.24777889	0.006418684	0.022385972	0.14649947	0.00087931287	0.013306241	0.027026406	0.017458199	163791
0.009237966	0.0032392917	0.024206607	0.018193712	0.019771172	0.009301058	0.006976208	0.071467	0.023168232	0.006248971	0.0020734752	0.06398474	0.0136370845	0.007834088	0.019274175	0.08700547	0.022042345	0.011515844	0.023260098	0.010122535	0.02281504	0.026061518	0.013837915	0.008368709	0.036082383	0.007922897	0.025814375	0.10118274	0.008462206	0.17439283	0.030724725	0.214469	0.014434387	0.012833181	0.011216582	0.013301046	0.0049677812	0.027291827	0.031868484	0.021337511	0.051161207	0.027287113	0.26894674	0.008423179	0.05813055	0.18606672	0.0018549424	0.035901636	0.017159754	0.03423244	163801
0.014953559	0.015266215	0.038617674	0.041663025	0.016192956	0.008263579	0.001252192	0.008518035	0.0064045484	0.010292642	0.0004896298	0.010161544	0.011676963	0.015929503	0.008417562	0.021177089	0.003773812	0.0324803	0.028737353	0.07952889	0.30912557	0.0647367	0.03180216	0.031518456	0.023857268	0.019006485	0.013924066	0.019770863	0.04930222	0.13642567	0.013068361	0.1363668	0.016183387	0.022536851	0.0041281343	0.0049772514	0.0029260404	0.004608102	0.0032430799	0.021563219	0.02564815	0.015937697	0.068320826	0.00043163582	0.08371712	0.07242834	0.0059890384	0.0027951554	0.03414767	0.003363924	164571
0.010944262	0.0058633806	0.007047656	0.0045558712	0.07277745	0.011498204	0.006152832	0.005728655	0.006417562	0.006841953	0.0019268979	0.08711109	0.009491871	0.0061526303	0.008128606	0.008921362	0.013923281	0.010453655	0.10983294	0.007785802	0.0036640167	0.012053274	0.008026222	0.007557531	0.005071375	0.010155756	0.0055434364	0.0039717173	0.018480456	0.1901685	0.0891417	0.17097546	0.010346603	0.0028705017	0.0067127943	0.008570383	0.0026485955	0.005063199	0.0031118842	0.5157733	0.018415505	0.1349119	0.19409584	0.21494097	0.047252677	0.19734606	0.10381915	0.46679017	0.27900568	0.11228488	165716
0.013248481	0.011437964	0.007248064	0.012847736	0.015288039	0.009536848	0.00064484973	0.0067280317	0.0053442647	0.0071433573	0.0016041953	0.011486375	0.010491982	0.010425823	0.013608987	0.012694254	0.01713971	0.020255713	0.013094187	0.0117404945	0.012524234	0.016621042	0.023076287	0.034464266	0.03791231	0.0833912	0.011274395	0.026327195	0.038612578	0.20616828	0.014817874	0.23283912	0.013492314	0.006418952	0.09463095	0.15340054	0.009659358	0.0073328544	0.03459934	0.021470279	0.013510866	0.022050139	0.16893938	0.0012505631	0.012926264	0.17664427	0.0011748015	0.006953679	0.0129506225	0.008332476	165775
0.047988936	0.037300527	0.0041549	0.050717805	0.01987819	0.013773624	0.002218028	0.019097252	0.021632655	0.07757524	0.00024025129	0.021406204	0.02945696	0.016231354	0.01747558	0.044541545	0.018851269	0.018000865	0.015972337	0.049304985	0.021170499	0.18832591	0.009458664	0.09166364	0.0094915	0.019233072	0.0081357835	0.046124104	0.025397148	0.11398709	0.22022049	0.33832487	0.047945593	0.0057616066	0.09705675	0.048237354	0.05815601	0.11045932	0.12789299	0.0967685	0.0022411773	0.07736508	0.20322233	0.049758386	0.010997841	0.26483414	0.007744653	0.015788296	0.022701899	0.010760614	166250
0.00014601955	0.00025945195	0.0015103186	0.0014571885	0.0017399448	0.00038978536	0.00038084688	0.0029634319	0.00012865075	0.00039944454	7.542673e-05	0.0005356993	0.00069173094	0.00052471407	0.00075204344	0.00032441545	0.0004661921	0.00011264851	0.00046749404	0.00047622522	8.555184e-05	0.00043981272	0.00028226888	0.0002762253	0.00047537644	0.00039204367	0.00021907766	0.00036470027	0.00025930358	0.008198875	0.00047300744	0.008347384	0.0003868675	0.00016899289	0.00036027323	0.00081214646	7.833608e-05	0.00013643644	0.0012597782	0.003424389	0.00073925435	0.00057294365	0.0034818253	0.0003840707	0.0017607092	0.00066374027	0.002185223	0.0015024494	0.00105583	0.0007947338	166322
0.0026587683	0.00031238463	0.0013437995	0.0014899302	0.008551087	0.0009401373	0.00037834205	0.003325053	0.00080301386	0.0045367195	0.00013014073	0.0012995023	0.0011632828	0.0017716746	0.0023241665	0.0062905457	0.0060066236	0.007245409	0.0016265066	0.006327914	0.0046228324	0.0026344713	0.0008607858	0.0018082804	0.001247148	0.00056000554	0.0062839077	0.001895191	0.0026032818	0.00080787076	0.0013276371	0.0052130064	0.0004850416	8.7849134e-05	0.0006451504	0.0013029532	0.00066495786	0.0013870127	0.00095048815	0.028099118	0.06365534	0.00025020825	0.002391831	0.0007648439	0.005875719	0.0123015335	0.00013748778	0.004355125	0.0044005285	0.0003314754	166470
0.018218165	0.008087749	0.008655123	0.020635175	0.018996077	0.0114325415	0.0018845219	0.013256724	0.00963255	0.010915586	0.007376222	0.0176987	0.015638074	0.0155739	0.030466473	0.006610747	0.009834182	0.017893296	0.016498199	0.01426004	0.01575339	0.008475644	0.008554054	0.0061403704	0.0052630883	0.005893507	0.01168146	0.007210836	0.009346093	0.22459492	0.011807317	0.25609973	0.012834788	0.008498098	0.010138401	0.017312218	0.0061911354	0.008203178	0.013620949	0.06703506	0.0033178094	0.0050748577	0.22907957	0.0018620667	0.005623582	0.067132	0.0008013896	0.009462373	0.013927078	0.010996294	166740
0.93055326	0.8168155	0.75223005	0.97619104	0.9543648	0.9490707	0.28175414	0.91929567	0.90694606	0.9752959	0.28630668	0.90540594	0.958208	0.8670609	0.85427284	0.9632082	0.9279895	0.72868705	0.9510724	0.9417274	0.9341482	0.8755598	0.95670146	0.98385394	0.9754642	0.97076267	0.9443122	0.9109234	0.9159777	0.81515074	0.84038	0.8559785	0.45476553	0.9698344	0.9400651	0.8798472	0.7253694	0.9728017	0.9775129	0.29398635	0.78927195	0.6960305	0.9119453	0.23785485	0.90783954	0.9384198	0.2908421	0.49687225	0.74233204	0.8082868	167942
0.0017706234	0.0049167867	0.0076785404	0.005852136	0.013477643	0.009689029	0.0006731648	0.009838519	0.00562122	0.007615914	0.0008698314	0.005190262	0.0075437804	0.009557123	0.006079582	0.0067962953	0.0104531925	0.0044209966	0.016446063	0.008168517	0.0064475155	0.0069661923	0.0049046585	0.006985801	0.007722427	0.0069648013	0.005321639	0.0064205597	0.0076786103	0.12802562	0.008012017	0.18139696	0.008442693	0.007353132	0.009543872	0.00027407185	0.010874339	0.0074467896	0.00796751	0.012608886	0.0011362679	0.0014730372	0.16198699	0.00011096105	0.0062220176	0.0013564328	0.00088392897	0.0015690132	0.088103734	0.012690848	168260
0.017384067	0.01198724	0.008990695	0.011279211	0.015796313	0.0099479025	0.0027586755	0.007680434	0.008272368	0.014801712	0.00080253504	0.014260756	0.010566904	0.014845639	0.011254373	0.014470282	0.014141433	0.010931134	0.018757828	0.019399192	0.015596915	0.0525524	0.037175357	0.056621775	0.036705565	0.09516799	0.013280123	0.049736597	0.059131708	0.21578513	0.018582506	0.22723863	0.013868054	0.013176122	0.10220932	0.18900397	0.012173003	0.011725125	0.124987885	0.03088079	0.016756302	0.041163374	0.19499812	0.0020441185	0.008457235	0.20354128	0.0005489677	0.007904135	0.013872685	0.005845049	168282
0.00036012658	0.00025648775	0.00023192422	0.0006122184	0.00052325247	0.0002923529	6.5647364e-05	0.0019206536	0.0008468618	0.0012331835	9.418543e-06	0.00062046014	0.00016293886	0.00018094145	0.0005617724	0.00067413104	0.000965329	0.0003583147	0.00091631804	0.0005845048	0.0013937458	0.00042594483	4.9640257e-05	0.00013710967	5.5084914e-05	0.00012929148	8.428923e-05	6.1208215e-05	0.0001883686	0.005072952	0.0003978077	0.0065526296	4.5609107e-05	3.2433556e-05	0.00026513854	0.00012777027	0.000259797	5.1842744e-05	2.4445464e-05	0.038875125	0.01098182	0.023212038	0.009514277	0.0004958218	0.00029531983	0.0025630787	0.0012045113	0.0033407975	0.0015248009	0.001972261	168374
0.07790838	0.032541104	0.008246177	0.0315878	0.019263037	0.012112041	0.0032469698	0.037087098	0.02857563	0.059200127	0.0026129992	0.024606552	0.016289499	0.029590892	0.013010443	0.011024696	0.010559591	0.012006514	0.00521686	0.021225072	0.094518356	0.009134221	0.014354472	0.010057595	0.014626221	0.0755841	0.019123182	0.05358531	0.008574271	0.0200573	0.0056703193	0.027712135	0.014544037	0.00106201	0.0075102616	0.0056949854	0.010295586	0.0006776506	0.028803935	0.02483402	0.016069721	0.010921487	0.05161927	0.006975554	0.07725469	0.14566204	0.009757578	0.016007036	0.07238865	0.062766366	168505
0.00059718586	0.0003699846	0.00052486267	0.00047176314	0.0027130675	0.00044071084	7.9466015e-05	0.0007601898	0.0006749552	0.0006448387	0.00024469756	0.0007648118	0.0016103825	0.00025214898	0.0004612419	0.00029545865	0.0009478533	0.00085748755	0.00096148124	8.091237e-05	0.0035450526	0.00078309287	0.00027831132	0.00060676405	0.00025571563	0.0004674354	7.0385104e-05	0.0006447078	0.0008373692	0.0051346566	0.0012882701	0.008619035	0.0004136084	0.001604927	0.00021362546	0.00030834513	0.00023895806	0.00040182084	0.005174256	0.014294035	0.002707891	0.0012032097	0.009882514	0.00029218456	0.00345459	0.008441993	0.0011011757	0.0154107865	0.0029109516	0.0018009447	169611
0.0100591	0.006025289	0.009303606	0.010237942	0.10759089	0.009006138	0.0022913455	0.0057764007	0.005870295	0.008697594	0.0007283704	0.06532256	0.011868182	0.01127246	0.008329269	0.008391667	0.010373432	0.0059545394	0.08273338	0.0092842225	0.007938144	0.0068607815	0.0076229703	0.01024102	0.0070123295	0.0058151195	0.002954504	0.0070850817	0.009600634	0.23109521	0.10350997	0.25266343	0.009507234	0.007857606	0.009395928	0.008527862	0.009508289	0.008049974	0.008412413	0.09995954	0.0036293436	0.059504412	0.22155598	0.020321045	0.006108365	0.12861425	0.02806788	0.26537353	0.07157279	0.05818853	169750
0.005590895	0.0022735058	0.0023719978	0.0023500568	0.009325431	0.002692577	0.0032136003	0.0042947647	0.005721155	0.002842584	0.0015266882	0.007866164	0.0017947671	0.0026507275	0.003939729	0.0046236664	0.0030530393	0.0038850151	0.0052174623	0.0019978464	0.00233386	0.00204189	0.0008925088	0.0026244672	0.0011434173	0.002319249	0.0012395532	0.0040103616	0.004129161	0.017026758	0.011848173	0.028913878	0.0026172702	0.0014503025	0.0013017687	0.002998956	0.00077531196	0.0016605676	0.0015633026	0.08551008	0.008075816	0.03369465	0.016979452	0.025747709	0.00072047266	0.032230344	0.0100518465	0.07158619	0.005562988	0.019524952	169982
0.009938427	0.031827122	0.0038317535	0.0057746726	0.0038979226	0.002197781	0.0034458744	0.0011208407	0.027305	0.0019050953	0.0022867052	0.004307745	0.0033823843	0.009981469	0.0019250571	0.005627801	0.007874829	0.005414922	0.007022394	0.033836678	0.0105026895	0.0099586975	0.010677406	0.045609623	0.0047562337	0.011963381	0.09320267	0.023248317	0.021556545	0.14986828	0.01350041	0.27314094	0.014474969	0.08546417	0.018711606	0.028524445	0.0039727637	0.003161281	0.002362734	0.0162547	0.019732483	0.0041231536	0.08797005	0.0106554255	0.008220093	0.037651584	0.01667944	0.0076774834	0.02223587	0.019469414	170090
0.034049086	0.0072848178	0.02926155	0.24944395	0.029438525	0.048872583	0.0069299536	0.024106601	0.08240087	0.1833969	0.007880482	0.121674135	0.27627185	0.26175508	0.3351854	0.044548232	0.08311555	0.1612544	0.07861047	0.16184826	0.08108362	0.22652881	0.12209571	0.10356064	0.059611924	0.02566137	0.01817734	0.019626629	0.017757995	0.3392151	0.0558916	0.18535751	0.0070240633	0.007845734	0.0627196	0.35672706	0.11304014	0.19785896	0.21555844	0.02461021	0.04960698	0.00033762128	0.072919406	0.01446886	0.05274473	0.039360434	0.002406968	0.011541367	0.025024004	0.0043466394	170091
0.005614427	0.03760394	0.026483435	0.22349468	0.024879355	0.03525188	0.006212707	0.018158738	0.052518874	0.022567142	0.0016465676	0.031968627	0.027803639	0.34555045	0.02929632	0.008669036	0.034161832	0.06082816	0.025972974	0.14106949	0.04873044	0.20113923	0.12200692	0.026369788	0.028686928	0.024780773	0.053425763	0.017613422	0.004563628	0.1916583	0.015499319	0.16187935	0.00773129	0.006275767	0.041119084	0.082937986	0.06689014	0.026617533	0.16955967	0.03555542	0.37235275	0.02177635	0.43658897	0.037705142	0.024518365	0.066575915	0.0044356347	0.032368973	0.08196094	0.09215271	170095
0.010347265	0.006894631	0.011334116	0.007406102	0.012193386	0.011138508	0.00017029762	0.0069437916	0.0056569087	0.011969147	0.0005439192	0.009562868	0.010835751	0.011935091	0.007958274	0.007917671	0.010059346	0.006710563	0.012655359	0.0071524866	0.009965268	0.0074682105	0.005982757	0.0062820204	0.0061627184	0.006765799	0.006107381	0.008007152	0.007043853	0.22668816	0.012340296	0.24902897	0.009264288	0.008516125	0.008050925	0.007896125	0.008324922	0.0073711365	0.007432632	0.041560065	0.0050716954	0.009235129	0.2279623	0.0023271355	0.010272755	0.21941446	0.0015292692	0.03350321	0.013442343	0.005349849	170308
0.01879888	0.01601742	0.053886708	0.042079788	0.0369159	0.044564508	0.0117899645	0.1335022	0.094046004	0.066814326	0.011909319	0.16547215	0.02477205	0.09098493	0.0697344	0.019687127	0.08715842	0.035700426	0.023773115	0.18064398	0.054465163	0.04897081	0.017441701	0.102890015	0.011932965	0.022502707	0.03954162	0.03224504	0.0155026065	0.1395477	0.03669294	0.17930141	0.039510123	0.007814927	0.027012955	0.030121267	0.06111928	0.016958	0.011919087	0.5849825	0.20827898	0.15838405	0.20581649	0.12075931	0.1538523	0.296093	0.02249609	0.09487919	0.06324083	0.037542846	170569
0.017652301	0.012844904	0.009334608	0.02530895	0.015201235	0.014288823	0.008967469	0.009575828	0.009480007	0.015278709	0.0017742569	0.014028918	0.009766042	0.02454192	0.0127328355	0.017521244	0.015552179	0.0126433885	0.052741528	0.13601327	0.03018594	0.1552937	0.06687702	0.09402448	0.10415542	0.13095798	0.013760539	0.09337558	0.12534942	0.2143455	0.018708173	0.23155755	0.01452475	0.07103499	0.15294975	0.20345873	0.008968867	0.015537886	0.18619436	0.03396915	0.027618147	0.043221395	0.19469316	0.0025657641	0.009014834	0.12626874	0.00058547244	0.0039974046	0.0141217755	0.007825783	171369
0.0025331536	0.00051709206	0.0016658431	0.0007054264	0.0015642621	0.0011646985	0.00012402354	0.0028258613	0.00082229264	0.00044493502	0.00010732173	0.00067508576	0.0005573194	0.0007086006	0.0007938823	0.000582297	0.00060756	0.0006515907	0.0004669758	0.0011782711	0.0008677775	0.0007280844	0.0005638022	0.0006694178	0.00053089426	0.0012774197	0.0008776033	0.0008855095	0.0005886713	0.010463307	0.00090352946	0.012732049	0.0005547971	0.00040869616	0.0006046408	0.00095188053	0.0010632747	0.00066238863	0.0006782353	0.023166027	0.0037585048	0.0045496975	0.009512282	0.00014181982	0.0019026297	0.05119778	0.00024884669	0.0047042714	0.003486491	0.0017679224	171383
0.0008909998	0.0034512691	0.0131275635	0.0058292397	0.057708375	0.010325452	0.00023901367	0.002225078	0.0041896305	0.021671442	0.00025869661	0.038364872	0.0058086757	0.00569036	0.0056478395	0.0063330345	0.0023774698	0.036022794	0.0042470302	0.03485956	0.010102009	0.006601838	0.007597556	0.016934007	0.008702247	0.028468953	0.002979029	0.0049218424	0.0093150055	0.12652303	0.05460772	0.15822002	0.019261146	0.011116324	0.0032819405	0.0011269454	0.0013914547	0.00065707	0.0120073045	0.0052158786	0.0057524606	0.00566209	0.14323848	0.0014823363	0.002933671	0.016908398	0.0040129945	0.016024305	0.032945115	0.03722418	172157
0.010701488	0.008895504	0.0047778194	0.032005727	0.021687198	0.007929925	0.003358656	0.006538852	0.011077372	0.008231652	0.0013140305	0.004445103	0.009157296	0.010192453	0.016355693	0.01145826	0.035586953	0.008697818	0.012958828	0.010986171	0.016481243	0.014596776	0.009521955	0.016042314	0.01283964	0.009032709	0.0035341883	0.0076168217	0.0054612453	0.22410734	0.00938705	0.24098417	0.016414816	0.0076242215	0.00925515	0.010754839	0.017667862	0.007931857	0.013182317	0.17400675	0.017947542	0.015858246	0.26436397	0.008769996	0.044153504	0.23353171	0.00685011	0.07008019	0.5801055	0.027212847	172574
0.0020976916	0.004164553	0.0015622036	0.010468202	0.0024113068	0.00030942445	0.0004049603	0.00228421	0.0037387842	0.0058181663	0.000723021	0.0069913864	0.00868182	0.018121988	0.004875975	0.010760258	0.006572887	0.06158329	0.00724297	0.010390747	0.011712666	0.009631659	0.0062678023	0.0127812745	0.0052215667	0.014679322	0.0121717295	0.008909783	0.009698329	0.23222324	0.009311292	0.25616053	0.008083228	0.009781917	0.009959384	0.022423554	0.0065805353	0.008537112	0.007924465	0.061442982	0.0056063137	0.008818642	0.20934968	0.0021030987	0.007048657	0.07234908	0.0033196814	0.01665465	0.00811593	0.0063677477	172823
0.007153909	0.005844314	0.0059712096	0.0053554927	0.007944741	0.017214034	0.0023751378	0.06881666	0.0059677246	0.0068731024	0.00036959257	0.057738513	0.009747488	0.006491713	0.004721456	0.014012794	0.014556878	0.03863905	0.024855241	0.01113112	0.036976706	0.032713335	0.014245656	0.01074827	0.03297978	0.010237581	0.01188012	0.009698067	0.015281162	0.22650978	0.009119129	0.2432642	0.02757886	0.008733343	0.0095224	0.005948139	0.00748758	0.023190016	0.018735178	0.02350283	0.013244155	0.020397963	0.25277653	0.00044868176	0.023663005	0.13848032	0.0015847228	0.010906118	0.012909264	0.008188181	172847
0.0139107155	0.014283633	0.012108939	0.0059202663	0.010135032	0.022043187	0.008017871	0.023419902	0.008365496	0.008642404	0.0015546327	0.010979402	0.013264522	0.008675608	0.007003792	0.0135909105	0.02254162	0.02336257	0.022211716	0.01878241	0.009916628	0.022996796	0.010968289	0.006075345	0.007255997	0.0054840213	0.01675939	0.0030640473	0.010927847	0.23431435	0.01564478	0.2336074	0.013374212	0.0047056316	0.004832115	0.005655278	0.007250312	0.008324379	0.007988007	0.055319943	0.020945154	0.0137717435	0.27390817	0.0017202055	0.019144466	0.13226593	0.0010721979	0.0057692705	0.013870097	0.010363386	172858
0.009775836	0.03959922	0.021956895	0.02894193	0.015217234	0.0078388695	0.0050991895	0.010760501	0.033171564	0.051550917	0.007704941	0.016545052	0.03361682	0.02286084	0.009682384	0.013508515	0.008798263	0.0049201334	0.002485202	0.0048107933	0.0143959485	0.01613687	0.005047832	0.008806487	0.012932208	0.009940003	0.0105900755	0.031148536	0.0055160346	0.0054081287	0.037111077	0.011910307	0.001216516	0.0026269623	0.0027160984	0.029239813	0.0016080813	0.0035401394	0.025739672	0.0843761	0.3317494	0.16071874	0.42731115	0.028235009	0.12329288	0.10884774	0.008023451	0.00903212	0.013110142	0.010394081	173020
0.016347904	0.010858017	0.050792605	0.017778268	0.03465911	0.01438481	0.003032962	0.033166338	0.011805146	0.019054152	0.0036301091	0.0016027474	0.0053033233	0.034965	0.033067655	0.04198166	0.013086073	0.005434685	0.01848856	0.018953443	0.045566622	0.0073145228	0.002365488	0.011561217	0.003606609	0.011113619	0.003603427	0.02535125	0.0020878678	0.0071920105	0.021131938	0.009907313	0.011816967	0.0029132944	0.016007481	0.033792354	0.015258826	0.013179799	0.016365672	0.0075796293	0.0884892	0.00015369468	0.0530075	0.0085082855	0.056115374	0.08258737	0.0009466904	0.017822193	0.0099126445	0.005013621	212715
0.044431623	0.0789236	0.020025294	0.030725436	0.05721226	0.052482843	0.0061556553	0.029104948	0.09032016	0.009141951	0.01753162	0.020868622	0.020773185	0.008833207	0.104629554	0.019666772	0.011465391	0.020561242	0.06506016	0.065803066	0.027708301	0.03844932	0.020429857	0.013171658	0.018549707	0.03150399	0.02839138	0.019268326	0.030274011	0.19716355	0.02335134	0.16128746	0.0077424333	0.010884063	0.016772762	0.013145943	0.011288186	0.017462812	0.012666608	0.062193144	0.005473026	0.02487366	0.19085245	0.0035066414	0.01024014	0.06774488	0.0045062746	0.026724795	0.028859993	0.023654459	212717
0.019501649	0.09282369	0.06572806	0.041415416	0.101533145	0.035651796	0.001394731	0.07685799	0.09456975	0.14854684	0.0016085331	0.07827374	0.041258104	0.08454183	0.30360517	0.06360818	0.08858529	0.05517268	0.011916627	0.097020835	0.23212162	0.021813646	0.009052356	0.24308597	0.03218344	0.06121687	0.14239909	0.059218142	0.02461359	0.067233734	0.076051	0.11515694	0.108243756	0.05119417	0.12918404	0.028835816	0.067103684	0.17715412	0.25101584	0.00825058	0.19353911	0.036935322	0.085284926	0.004221425	0.05644535	0.08782015	0.0023130411	0.026756898	0.033947762	0.004961181	212719
0.0027970034	0.002262849	0.00024610304	0.0012655702	0.0012038935	0.0007695217	0.0035673194	0.0027262385	0.005341358	0.011452616	4.787309e-05	0.0007308967	0.0010713541	0.00049699814	0.00025832394	0.0023259693	0.006145112	0.00030805363	0.00031453543	0.0013596772	0.0015834952	0.0018425937	9.853817e-05	0.0003963615	0.0002151171	0.0048389165	0.0007675093	0.0014899939	0.0010507881	0.0078244805	0.0016555467	0.008827156	0.00033715653	0.004951929	0.0011468328	0.000510811	0.0017178203	0.00024829948	0.00031753632	0.008613157	0.0007619783	0.008549026	0.013689026	0.0012828581	0.003916122	0.026612604	0.0021565957	0.0017118375	0.004415984	0.0017789114	213278
0.0020141313	0.0011001576	0.003139002	0.0013276865	0.0035268336	0.002947952	0.00030326354	0.0050990004	0.00086357	0.0038925775	1.7018305e-05	0.005388193	0.009966278	0.0026208651	0.0025949283	0.003838388	0.0012700756	0.00096605497	0.0016947371	0.004844573	0.0042143757	0.0034127447	0.0018017996	0.0020039417	0.0021336398	0.004565169	0.0016873056	0.0025572267	0.0028358016	0.15916622	0.00712062	0.12416087	0.0062171873	0.0025888851	0.00060901523	0.00068033417	0.0031251116	0.0012915109	0.0025341236	0.02437044	0.0017982089	0.0026464774	0.14570537	0.0004323221	0.00060803734	0.06201905	0.0011638092	0.008566762	0.0020078504	0.00070587534	213827
