0:0,1,2,3,56,59,61,62,63,67	1:0,1,2,3,58,61,64,66,67,74	2:0,1,2,3,58,60,61,64,65,70	3:0,1,2,3,56,58,60,61,63,73	4:0,1,2,3,55,63,64,65,66,68	5:0,1,2,3,57,61,66,67,68,74	6:0,1,2,3,56,57,62,63,71,72	7:0,1,2,3,55,56,62,63,65,74	8:0,1,2,3,60,65,71,72,73,74	9:0,1,2,3,57,67,68,69,72,73	10:0,1,2,3,55,56,62,63,67,68	11:0,1,2,3,57,59,61,63,67,73	12:0,1,2,3,56,59,65,66,69,73	13:0,1,2,3,56,59,60,61,67,71	14:0,1,2,3,55,59,60,63,65,69	15:0,1,2,3,56,63,65,66,67,69	16:0,1,2,3,56,59,67,72,73,74	17:0,1,2,3,56,63,65,68,71,74	18:0,1,2,3,59,60,63,66,72,73	19:0,1,2,3,56,58,59,60,72,73	20:0,1,2,3,56,59,62,65,67,69	21:0,1,2,3,55,62,63,64,70,72	22:0,1,2,3,57,58,60,62,64,69	23:0,1,2,3,56,57,63,65,66,67	24:0,1,2,3,56,57,60,61,66,70	25:0,1,2,3,55,56,61,67,71,72	26:0,1,2,3,57,63,66,68,69,74	27:0,1,2,3,56,57,68,69,73,74	28:0,1,2,3,55,59,62,65,70,73	29:0,1,2,3,57,59,65,66,71,74	30:0,1,2,3,58,63,67,70,73,74	31:0,1,2,3,55,62,66,69,71,74	32:0,1,2,3,55,64,69,70,71,72	33:0,1,2,3,56,59,64,65,70,74	34:0,1,2,3,59,62,64,65,69,74	35:0,1,2,3,57,59,61,62,67,71	36:0,1,2,3,59,65,67,68,70,72	37:0,1,2,3,55,57,58,62,72,73	38:0,1,2,3,55,57,58,69,71,73	39:0,1,2,3,56,57,59,68,69,72	40:0,1,2,3,59,60,61,64,67,71	41:0,1,2,3,57,58,61,64,67,73	42:0,1,2,3,55,57,61,66,68,70	43:0,1,2,3,55,57,58,60,61,64	44:0,1,2,3,55,58,59,62,67,68	45:0,1,2,3,56,58,61,63,69,71	46:0,1,2,3,55,61,67,69,70,71	47:0,1,2,3,57,61,64,66,71,73	48:0,1,2,3,58,60,66,67,68,72	49:0,1,2,3,55,62,64,69,70,74	candidate_id
0.006663598	0.05962584	0.049971085	0.2694029	0.013011026	0.092858404	0.0037813308	0.0041765408	0.009931879	0.4459548	0.0043852604	0.43891788	0.5280251	0.38933954	0.41950607	0.38242424	0.350433	0.43069255	0.41640094	0.42134047	0.01272396	0.0007105701	0.0022964168	0.3792964	0.44541505	0.16794735	0.27689555	0.41045716	0.010193407	0.20666805	0.37962198	0.024140997	0.02906503	0.02777532	0.0008017432	0.037235703	0.4641543	0.015862862	0.440802	0.4115543	0.03277273	0.011069164	0.35217497	0.016057676	0.013585619	0.4084102	0.20383735	0.017580425	0.35693136	0.0003169124	170091
0.005101403	0.4769071	0.39218262	0.25528887	0.34235698	0.30038697	0.004751275	0.002798762	0.050265398	0.45841843	0.005974108	0.45205134	0.8315261	0.39587274	0.41475806	0.6956777	0.3639821	0.4148755	0.66186476	0.43188545	0.021323906	0.014729817	0.016883653	0.7336735	0.71819985	0.20763502	0.6508589	0.23653895	0.018366754	0.62425894	0.41665515	0.024879506	0.43068552	0.4206069	0.01606106	0.034999814	0.42001572	0.013373953	0.40467834	0.41075748	0.060798842	0.15062864	0.53897774	0.40321597	0.009746739	0.3345508	0.13146642	0.704368	0.6414959	0.0047469926	170095
0.003719347	0.1722113	0.0021178066	0.006534565	0.26158944	0.109219894	0.00096195913	0.0032703811	0.009756759	0.022549957	0.00039260427	0.009491799	0.24766167	0.013346304	0.011704442	0.21513298	0.0064186538	0.014527406	0.2762154	0.026980883	0.00034130836	0.001230332	0.00020567689	0.22225823	0.07844532	0.00952294	0.15090546	0.007704986	0.00017370739	0.22730929	0.019706607	0.0022725468	0.012703245	0.007845743	0.00045224064	0.0006494502	0.00664572	0.0017610438	0.008025003	0.01212093	0.009583366	0.006922544	0.21390651	0.007992618	0.00043584823	0.0050095306	0.003186154	0.2467318	0.2004846	0.001133961	170308
0.011214531	0.43440858	0.03856822	0.15807648	0.25270492	0.14341898	0.003902814	0.008783936	0.015533685	0.015453618	0.0032896304	0.078615315	0.14833754	0.028497357	0.0082762195	0.096065894	0.021561198	0.0123394765	0.1871974	0.018440304	0.003206021	0.005699804	0.0074182926	0.15961169	0.1644467	0.1387609	0.17742202	0.0064802608	0.0041913134	0.1207749	0.043515082	0.024775624	0.034103848	0.0064506326	0.0031787418	0.022270871	0.018302564	0.014482099	0.027856776	0.012461871	0.018032854	0.0052465387	0.16653194	0.004301928	0.0040505887	0.004077375	0.0035550625	0.15629378	0.09652571	0.003047674	170569
0.012739707	0.12158684	0.008406556	0.028986774	0.08220322	0.048724987	0.00041086634	0.001150466	0.024488414	0.003779302	2.4587944e-05	0.002806011	0.22871181	0.0032022565	0.023661176	0.014870207	0.0032196855	0.017104909	0.26020294	0.01398427	0.00070103206	0.0007408895	0.000326428	0.02215206	0.08088273	0.0051654615	0.08827748	0.0075799813	0.0011468534	0.251827	0.005394818	0.0076116156	0.049606666	0.01087812	0.0006864373	0.0013441695	0.016494168	0.00047309566	0.026341897	0.011093887	0.0056561306	0.0023942373	0.11350606	0.014054837	0.00010681145	0.014260334	0.0020921712	0.15723729	0.06322436	0.00058564876	171369
0.0014444551	0.019658936	0.0019796481	0.0018996865	0.028592924	0.010384933	0.0003834833	0.0042554922	0.0010402738	0.0009827409	0.00021738891	0.0037889765	0.010540638	0.0018020371	0.0017433868	0.008069546	0.0007996434	0.0012632338	0.019629495	0.0018763131	0.00025871434	0.00032729024	3.2434793e-05	0.018253574	0.030097272	0.001773573	0.0147330575	0.0002618336	0.00011570123	0.007574832	0.0007319646	0.0003877725	0.0009100994	0.0003180893	7.0706876e-05	0.00022628954	0.0015902247	0.00048739347	0.0039614798	0.00087083573	0.0010180377	0.0007018536	0.014387549	0.00089566386	7.7250865e-05	0.00045513993	0.0012226967	0.0086712465	0.010453971	0.000106666004	171383
0.0024940595	0.0806281	0.0014528206	0.0022429994	0.27259535	0.05114925	0.01593798	0.088375494	0.008470261	0.014277531	0.06288603	0.0016668361	0.03471762	0.0014511247	0.016397342	0.24992959	0.005312614	0.0015353098	0.12645303	0.0065357313	0.00012477026	0.11655493	0.008245787	0.26619726	0.10874311	0.006234951	0.21820799	0.0053023724	9.524049e-06	0.008025564	0.07662214	0.0063759563	0.004138515	0.0007147091	8.6777574e-05	9.831621e-07	0.0010428737	0.02651876	0.019580016	0.022940489	0.0010182618	0.0010038748	0.007970741	0.000102116814	5.3326414e-05	0.00038521749	0.00018582809	0.0048772665	0.13085634	0.0070800805	172157
0.04246368	0.16116674	0.020647995	0.027883995	0.27754232	0.25965926	0.016962873	0.020508697	0.030362975	0.010000297	0.0021329292	0.024650043	0.2577703	0.017431209	0.09629362	0.16001159	0.008966578	0.02798078	0.27012095	0.02621036	0.0004360132	0.023509359	0.0031061089	0.21810952	0.2109316	0.033930056	0.48768196	0.021799618	0.003616838	0.24601983	0.018916594	0.006872003	0.019944767	0.014173338	0.0070793307	0.15549494	0.02838575	0.00884564	0.018300137	0.06944563	0.03105167	0.0355192	0.21196444	0.18588455	0.0016527356	0.010183462	0.006127713	0.26040125	0.15907243	0.008783035	172574
0.0024540143	0.35381842	0.027972622	0.015741121	0.25874674	0.16645052	0.002548657	0.0029921134	0.0156978	0.011147883	0.00085300906	0.01212604	0.25726518	0.041763857	0.0155551275	0.20676681	0.008581922	0.019693289	0.30908945	0.018191196	0.00042533383	0.00792727	0.0010809951	0.220313	0.4575515	0.039995395	0.24300261	0.01208472	0.006527102	0.27274662	0.015852598	0.0073724245	0.009363207	0.013245699	0.0005836149	0.002185433	0.019110154	0.00042869445	0.024987211	0.01491535	0.059708994	0.022089297	0.26143676	0.018307596	0.0011774634	0.031391762	0.017641785	0.25599414	0.25996915	0.0007138752	172823
0.002520694	0.050347023	0.00078603585	0.011978129	0.19577652	0.033332124	0.0003845565	0.0065348707	0.017873265	0.0042779283	0.00088751985	0.0066251485	0.20645335	0.0057944036	0.03256238	0.14458586	0.023160672	0.008199318	0.19157746	0.009106074	0.00024359838	0.00031526855	0.00043682486	0.19524306	0.09217003	0.0044857184	0.19637126	0.0046674837	0.010130994	0.12697817	0.0062803244	0.0067108683	0.007845296	0.0058410545	0.001167053	0.0002855386	0.0055013215	0.00044417306	0.006204563	0.0152479345	0.00076064013	0.000929547	0.04334946	0.0013958483	0.007928816	0.00086026586	0.0009883605	0.040889304	0.20178522	0.0005423387	172847
0.013930241	0.08617503	0.0022036831	0.012646729	0.19388399	0.03774018	0.0007293402	0.047631763	0.016095992	0.005323272	0.002419271	0.008512168	0.19973445	0.0029692347	0.02057302	0.16904601	0.033041555	0.01721597	0.25418046	0.012817738	0.00038579205	0.0005707007	0.00071781524	0.19585699	0.14907272	0.004548542	0.22761697	0.0055691907	0.006451439	0.24384376	0.010220576	0.0062049455	0.01539359	0.013323379	0.0019765901	0.000588254	0.007364912	0.0011371592	0.007923156	0.022924155	0.0020282662	0.0016847837	0.048155583	0.0012391956	0.001915343	0.0025969048	0.00087383966	0.035144474	0.20464738	0.0011224435	172858
0.023548694	0.35323575	0.37573358	0.31807747	0.09324854	0.057314742	0.002328836	0.03397339	0.079508804	0.022104086	0.0012735788	0.007766031	0.050966922	0.009793027	0.030601505	0.016296187	0.0038558652	0.0083156135	0.09296122	0.041097473	0.0012600134	0.0018085523	0.0051604602	0.1111439	0.22279613	0.0542876	0.035863437	0.008213111	0.015633922	0.12653066	0.074304424	0.15201245	0.02458977	0.045778297	0.05448194	0.016360836	0.13041644	0.020288168	0.24690326	0.27545446	0.20316426	0.34470636	0.16358954	0.2734964	0.0049660257	0.047153756	0.0620934	0.13756387	0.4208242	0.0014092735	173020
0.0030206898	0.0013606882	0.00085318345	0.0065490115	0.0015369612	0.007542535	0.0035906993	0.009360518	0.0144527145	0.00813947	0.00071850617	0.015879335	0.024893047	0.001673542	0.016736759	0.008565174	0.0037601548	0.025702175	0.018077066	0.013684342	0.00014381926	0.0021880462	0.00036612398	0.006282518	0.022780439	0.017170833	0.0692621	0.03814194	0.0011355014	0.037259042	0.005948305	0.0009473307	0.0013054624	0.0014031443	0.00022305918	0.0015274849	0.0064858845	0.0006073192	0.0029437472	0.026946226	0.0012237022	0.00015739589	0.0035392258	0.0015602043	0.0001169634	0.020182109	0.0018197013	0.0014067099	0.013199987	4.8137426e-05	212715
0.0066579315	0.25908092	0.01986556	0.04915131	0.29100183	0.20055999	0.01238298	0.008622539	0.029366352	0.02305038	0.008509517	0.03144598	0.03929875	0.006431344	0.0115098795	0.18340272	0.010885315	0.035837796	0.070594124	0.004568813	0.0019399677	0.023114659	0.0025871878	0.20035121	0.17336084	0.032677084	0.21193995	0.013454128	0.0029046363	0.03609346	0.024995612	0.008925984	0.075950004	0.006739411	0.00019383965	0.00050671195	0.016045611	0.0033788595	0.010290734	0.010486161	0.005868923	0.0084337555	0.19777325	0.0066349125	0.0030482635	0.010869628	0.013881646	0.26709417	0.23167193	0.00259127	212717
7.0492504e-05	0.026169894	0.0013325966	0.010554447	0.024497163	0.016795896	0.00035102386	0.0012605583	0.025448479	0.021218652	0.00017322243	0.025633521	0.05605479	0.00038490238	0.035095904	0.08793285	0.003437318	0.09596092	0.080143884	0.029860105	7.023545e-05	0.0010133716	0.0018750937	0.06709911	0.14832732	0.027560128	0.29465044	0.23242633	0.00020000698	0.13189735	0.014645524	0.010458955	0.05822569	0.027878003	0.00030589732	0.00029449238	0.022708643	0.0028813875	0.07259015	0.07527004	0.0063014054	0.0021551421	0.48817447	0.11055016	3.0259294e-05	0.09406138	0.017823989	0.1426338	0.059249282	0.00013259044	212719
0.0001531509	0.034279548	0.00023176284	0.0015102042	0.020881457	0.004653696	0.00012279877	0.00014541777	0.000656609	0.0023875297	0.0002905578	0.00029687726	0.0069415695	0.017605295	0.0034943891	0.005115452	0.0003248146	0.0067070485	0.019942498	0.006560979	0.00021555854	0.00023731783	0.0023068716	0.022911143	0.009137632	0.0010998197	0.20109428	0.00021558917	5.4844484e-05	0.008879097	0.0019493354	0.00028448625	0.0005893739	0.00024534002	0.00011686853	0.00025121938	0.059292704	0.0001668046	0.0042127664	0.0055028293	0.00072834635	0.0006641485	0.008043601	0.0025499926	0.00068829244	0.0009461129	0.001489806	0.012766423	0.037729584	7.0690214e-05	213278
0.0006310031	0.18488328	0.0022155377	0.009903402	0.14613692	0.0918464	0.0008513141	0.014375963	0.008525217	0.0027849453	0.0012118755	0.00019185177	0.1380867	0.00033117912	0.00015817025	0.11607016	0.01345051	0.0036037192	0.16843276	0.0033438061	0.002470841	0.0007139576	0.0009817432	0.11566158	0.09311746	0.008499946	0.19591561	0.0022765053	0.00071215886	0.10807876	0.004688053	0.005078861	0.012932166	0.0006401275	0.001597609	0.0019217711	0.0043690144	0.0016456532	0.0030125997	0.00090565445	0.002440007	0.0027172172	0.16646188	0.0033494013	9.316884e-05	0.00093525293	0.0006034039	0.16581237	0.13429967	0.0002936944	213827
0.0014770634	0.07056041	0.012456203	0.020994816	0.3015641	0.10431709	0.016776012	0.04221834	0.12951864	0.03371929	0.00024015512	0.00993367	0.22828542	0.007528787	0.027778536	0.04467077	0.007959144	0.013941112	0.27513734	0.15253636	7.586308e-05	0.002075196	0.007010315	0.09287996	0.24221021	0.015412672	0.30411786	0.018083187	0.00650158	0.24171913	0.01479494	0.022694528	0.01800281	0.006717998	0.0008520497	0.00010639243	0.0014123006	0.0010681378	0.012963283	0.0074421847	0.00420705	0.0031248766	0.23291022	0.009052307	3.785606e-05	0.010059726	0.002998427	0.24458975	0.041171744	0.0033154557	214230
1.3904862e-05	0.09963082	0.0034542487	0.008691263	0.25466654	0.088373855	0.00022212579	0.0012137839	0.0008587557	0.00069146405	6.3811254e-05	0.0017716695	0.2212052	0.00095898827	0.0029909073	0.045789815	0.001311496	0.0019148581	0.13678937	0.025680227	0.0003504944	0.0015012029	0.00030130154	0.021095756	0.08010095	0.003226264	0.18804799	0.0007538146	1.4629584e-05	0.2286549	0.008860185	0.0011122767	0.015952788	0.002851529	0.00012237606	0.00030426556	0.0018419815	0.0003972328	0.009501604	0.0035083846	0.0005914687	0.0012644244	0.21349666	0.0068865125	1.5597145e-05	0.022108944	0.0016240597	0.2113596	0.1269358	3.8959446e-05	214241
0.0031476184	0.041194476	0.004377336	0.011606931	0.19242696	0.045022376	0.011657917	0.018588211	0.004534857	0.0006593786	0.0003794772	0.0005735909	0.12734239	0.0033788853	0.0031284005	0.006134407	0.0030132243	0.012349759	0.11575586	0.013686168	0.00021524022	0.0011918576	0.00012429681	0.04044949	0.18905532	0.0009225603	0.09032569	0.004212615	0.0010369819	0.06256328	0.008284685	0.0017633673	0.0065656356	0.0032607364	0.0012324002	0.00018491746	0.00065169414	0.000189226	0.0038539881	0.017297713	0.0012079029	0.001988887	0.11678343	0.003188966	9.151126e-06	0.0050980286	0.000908288	0.10539435	0.015254287	0.00012655987	214597
0.13528538	0.29420125	0.016517105	0.024046294	0.24796943	0.2148316	0.063695155	0.13372763	0.07656754	0.026497036	0.046071306	0.030587254	0.20175415	0.119668126	0.09433953	0.1704278	0.029297696	0.029673915	0.22562665	0.008162319	0.009638367	0.008934729	0.01043358	0.2471885	0.20576163	0.025203982	0.23538981	0.031817187	0.03915737	0.22079237	0.014263211	0.023495836	0.014819274	0.0038873155	0.0047632633	0.007838733	0.029483052	0.008255354	0.055937655	0.030704623	0.042494655	0.05677398	0.17155273	0.10913062	0.02828423	0.010726775	0.010490086	0.22489612	0.27901793	0.014134369	214749
0.000109437075	0.00013418347	0.0012971893	0.017991967	0.0016509214	0.0031841493	0.0003976027	0.0012311309	0.03541827	0.0015778353	6.162651e-05	0.0023752067	0.012608636	0.0016819454	0.014828564	0.0007031497	0.0005592878	0.017917361	0.020114984	0.008150057	8.236432e-05	0.00010564453	1.0289592e-05	0.004476643	0.015701467	0.0033867997	0.016851122	0.0064335596	5.4023447e-05	0.019246414	0.0020341896	0.002087986	0.0042764675	0.0014959025	1.6419055e-05	0.00013988755	0.001961927	0.00011024515	0.013111531	0.0050132805	0.00015660022	0.00013692101	0.007373974	0.00061478035	3.6860052e-05	0.0125321625	0.0048209517	0.0002798463	0.005476864	9.125338e-06	215370
0.064551406	0.18360412	0.0041056145	0.0729016	0.29095805	0.12289645	0.08951913	0.08340883	0.01166129	0.007395446	0.1082833	0.11787514	0.19058196	0.013369991	0.060478743	0.2775599	0.009957033	0.09735347	0.55815613	0.016100993	0.011864274	0.07397001	0.0053479923	0.4644628	0.14821795	0.014621796	0.27989876	0.010124454	0.0011449237	0.111573346	0.10282416	0.05568032	0.010638424	0.0039004858	0.0011595689	0.004024314	0.00671331	0.005531785	0.010718877	0.012791224	0.015943276	0.0070900805	0.18480906	0.008754438	0.015279485	0.12038142	0.0055283103	0.22798789	0.14775372	0.0064258557	215509
0.06260283	0.18091236	0.0040146247	0.07246574	0.29117504	0.12101694	0.10928072	0.09979974	0.011654708	0.007230292	0.12205215	0.116818756	0.19528146	0.013451451	0.06046714	0.2911855	0.010457345	0.11290081	0.55962276	0.01610555	0.015034556	0.0981	0.0062949476	0.46676466	0.15311958	0.015102566	0.30463094	0.01024571	0.0012889433	0.12005517	0.10811022	0.056612212	0.010649224	0.003903301	0.0011572273	0.0040315143	0.0067127626	0.0056541194	0.01088775	0.0127888685	0.01561879	0.007067886	0.16640016	0.008783326	0.015647674	0.12040488	0.0058251657	0.22359431	0.14682184	0.0062125837	215513
1.1458098e-06	0.0037150278	0.00021466472	0.0007955851	0.013184252	0.0021035895	3.3256856e-05	1.7013144e-05	0.00010881729	0.000578947	2.8080587e-05	8.046586e-05	0.00039798196	0.0002539016	0.00012391598	0.0055612926	2.314678e-05	0.00018490847	0.0014292436	0.000113808965	2.4801085e-07	3.5056906e-05	0.0004208208	0.0032774468	0.0015182276	5.807742e-05	0.0021381024	7.443383e-05	3.8487067e-07	0.00012988732	0.00017901327	0.00017458711	3.1371233e-05	4.012415e-06	4.580741e-07	1.1582091e-06	2.2175289e-05	1.3142516e-05	0.0011574433	2.6382942e-05	1.1274693e-05	0.0010920214	0.009024888	0.00012617161	3.2738164e-06	0.000112202324	0.0002883523	0.008559912	0.003991232	2.0812322e-05	216209
0.005042095	0.19590873	0.0034546328	0.009165841	0.26771092	0.21846735	0.0031554382	0.0023589951	0.014970722	0.006113129	0.0030230975	0.011811836	0.28322366	0.0075556566	0.0062768315	0.227989	0.010683935	0.014820038	0.27047607	0.012623813	0.0007331804	0.00598991	0.00044100417	0.28935534	0.22440453	0.012454902	0.2679977	0.0072649224	0.0010157108	0.2510222	0.009092987	0.0057410635	0.009336698	0.01076468	0.00059328135	0.00038506166	0.008270256	0.00059974135	0.017579965	0.010706751	0.009213652	0.007040526	0.1878435	0.010544672	0.00069877016	0.009260376	0.008247035	0.25695544	0.18914111	0.00047072765	216443
0.004625668	0.118681304	0.21540403	0.26871973	0.52141863	0.50816125	0.025430024	0.028377358	0.071111046	0.36258265	0.00035987984	0.10507706	0.5708644	0.21412636	0.051867068	0.090753876	0.046663232	0.07224188	0.32456684	0.11141321	0.0012373286	0.0018947148	0.011455452	0.047971882	0.15001085	0.02842418	0.19793542	0.040352933	0.0026577737	0.18136705	0.08420711	0.13232335	0.01589957	0.017599657	0.013255675	0.0061027636	0.04667936	0.0019610038	0.2545977	0.09430035	0.02109253	0.028550988	0.2536914	0.022355406	0.0010938388	0.019596323	0.0075267996	0.1713995	0.14561488	0.0018186242	216616
0.15037175	0.30651474	0.019451743	0.04930781	0.3153846	0.18480012	0.24097142	0.1440798	0.01399078	0.014104858	0.04740999	0.149902	0.3718362	0.016160263	0.1279866	0.31458494	0.012772825	0.03577738	0.21237531	0.035394512	0.0032010907	0.11833146	0.020558205	0.50875896	0.22621939	0.013311852	0.3060572	0.022572242	0.00387649	0.2142971	0.035458807	0.045674104	0.059110567	0.010954793	0.004925667	0.014050528	0.028145447	0.020159291	0.034778666	0.018222379	0.01693543	0.011255709	0.22642739	0.047790267	0.042301074	0.12962252	0.009952917	0.24495256	0.22171596	0.010167565	217047
0.0020071876	0.15910216	0.03555589	0.007446575	0.24206631	0.041827828	0.009467917	0.008223329	0.017810753	0.015412911	0.029581226	0.0334009	0.022196053	0.01016985	0.013071793	0.07688446	0.0028591675	0.011677573	0.07471478	0.011895097	0.0020680262	0.0023102895	0.0023557497	0.21153386	0.07214139	0.047222376	0.22602478	0.017682126	0.0017675606	0.01774593	0.019579042	0.009667536	0.0057241702	0.033052526	0.021810131	0.00036427667	0.0040334472	0.0010277994	0.03779159	0.09981869	0.0063828113	0.0043754433	0.042428996	0.011992528	6.762204e-05	0.007941254	0.003282315	0.085480824	0.21915512	0.0066013965	217071
0.0010677929	0.2782351	0.15574816	0.007999301	0.24522893	0.048561536	0.007174538	0.0022071197	0.012468375	0.0108506335	0.02246319	0.01261732	0.017752355	0.0040891264	0.008002661	0.1212146	0.0020946555	0.011353577	0.059666574	0.004621007	0.0016146515	0.0072284234	0.006849189	0.28945234	0.10351891	0.03614418	0.24487984	0.02139391	0.0020881868	0.027061267	0.024750121	0.016467148	0.036312412	0.027200026	0.012403536	3.90774e-05	0.02526394	0.009639077	0.036212016	0.10398296	0.0032804091	0.005772436	0.050095364	0.00381085	0.00016518368	0.007138617	0.0009980254	0.081067905	0.24192023	0.00389701	217086
0.00059488293	0.03165288	0.0017166219	0.006743942	0.21027388	0.06349262	0.00057951035	0.004833505	0.045387086	0.010919201	0.0068067065	0.0023138213	0.015016356	0.0028249423	0.03331094	0.15814863	0.0019399833	0.005377664	0.1001806	0.004016763	0.0004089604	0.0031226657	0.0006792729	0.20148809	0.059406642	0.004832514	0.21035767	0.004945683	0.0017874175	0.052024174	0.010607418	0.003369859	0.0050978246	0.003303248	0.00038952476	2.7289121e-05	0.002959571	0.00064319896	0.0114653	0.0024757772	0.00033161513	0.00038566193	0.040638465	0.0011120855	5.3784624e-05	0.0010472734	0.0010061844	0.024806255	0.15158404	0.0014322556	217157
0.0002141663	0.045164935	0.0016382063	0.012893512	0.22519405	0.06521471	0.0008682274	0.011818637	0.025422756	0.009316723	0.025318585	0.0032300137	0.01483974	0.0025582486	0.008463992	0.1543345	0.0033659486	0.006273389	0.1104729	0.001365126	0.00057966175	0.0043843924	0.0007576102	0.22142914	0.09055904	0.0028975287	0.23592971	0.0072268224	0.000333749	0.039149597	0.008928996	0.0023575132	0.008706494	0.0032169842	0.00037712202	3.00262e-05	0.0060270373	0.00045542116	0.011404788	0.004130797	0.00061758043	0.00043384318	0.029310888	0.0010763432	8.5610765e-05	0.0014891556	0.0007659708	0.018944316	0.16544622	0.004416445	217163
0.1720064	0.40250057	0.02494966	0.023981914	0.26177618	0.2241196	0.0028356102	0.010838255	0.016862186	0.031029986	0.022499146	0.09986527	0.27739257	0.10053621	0.03295858	0.19849199	0.029450731	0.020901354	0.26842162	0.13179624	0.037597004	0.012202143	0.013574837	0.22508031	0.22569963	0.0857973	0.29073903	0.019317469	0.014114841	0.21468565	0.03652112	0.020439066	0.07283887	0.074596934	0.017617505	0.016166747	0.03200078	0.0062770164	0.07613449	0.37723377	0.18541838	0.044836167	0.25521764	0.030497644	0.0043984028	0.026616978	0.012919262	0.2606142	0.23980099	0.021347847	217364
0.0014328742	0.004216157	0.00014223506	0.013644219	0.0013813534	0.004341215	0.00050269597	0.0016624571	0.0024499611	0.0012171263	4.728029e-05	0.00064183003	0.00091443025	0.0046683056	0.0011438967	0.00259555	0.0008614548	0.0003396435	0.0043691015	0.016147189	0.00016997755	9.306455e-06	5.549115e-05	0.0008831072	0.0037104278	0.005198637	0.0022281543	0.00027908373	2.4528936e-06	0.0010222762	0.0047634263	1.8495644e-05	3.3205638e-06	7.014581e-07	2.4423147e-07	4.4321667e-05	0.00022830369	2.3760307e-05	0.017191157	0.0008443696	0.00022245094	0.00031531093	0.0026701954	2.5387088e-05	1.5489322e-05	0.002345724	0.0009144027	4.0436746e-05	0.0066883066	7.5908434e-07	217690
6.909453e-06	0.007540711	0.00011499103	0.0006090785	0.013128923	0.0016703947	0.00011767163	0.00020885043	0.00158175	0.0008435951	8.08563e-05	7.678032e-05	0.012530493	0.00012595068	0.00010597406	0.006903756	0.0002961592	0.00026506674	0.018448738	0.00030745508	3.046412e-06	0.00013947798	4.4552175e-06	0.006930107	0.00293949	0.00047969783	0.0071317325	0.00015631515	1.4190701e-05	0.0090106	0.00030562966	4.3315573e-05	4.6605903e-05	3.548109e-05	6.368888e-05	3.4657944e-05	7.849759e-05	6.68693e-06	0.00015582272	0.00041410467	0.000115578056	0.000120112985	0.005876353	1.7115324e-05	7.939264e-06	0.00015708807	6.552228e-05	0.006019209	0.0037643837	5.500824e-06	217698
0.001576345	0.021269832	0.0009938433	0.009587509	0.031259317	0.011826114	0.0026889301	0.005546129	0.14545749	0.1454005	0.0012048486	0.13208601	0.07325693	0.03262866	0.027929014	0.060752306	0.036984213	0.051065076	0.047070604	0.05489093	0.00088057644	0.0039033825	0.0042748866	0.050929062	0.07255491	0.02543486	0.04772386	0.002907425	0.00026519768	0.06175362	0.0134974	0.010002422	0.028544946	0.008097939	0.00015642383	0.0016279194	0.020795902	0.0003385092	0.010986466	0.023898005	0.08913816	0.034726746	0.022446502	0.0036145344	0.00037283098	0.0019275226	0.0011448757	0.08072573	0.010787121	8.894376e-05	218184
0.17952716	0.20583145	0.020025836	0.07444715	0.3570274	0.19597635	0.0025262856	0.010356968	0.011495858	0.009785429	0.0008625716	0.009371465	0.25441444	0.006242705	0.018485695	0.21403521	0.011934366	0.020010514	0.23479007	0.013145609	0.0013706419	0.004695931	0.00022684259	0.2884014	0.24422841	0.017747726	0.29109275	0.009129061	0.0014499589	0.2299287	0.010618121	0.005799782	0.009611039	0.007924259	0.0052723535	0.007637672	0.0066468148	0.0015999813	0.0102945855	0.008817212	0.007002777	0.0018320193	0.20968264	0.007214441	0.0012849498	0.0060890084	0.0055395206	0.23359309	0.19428095	0.0029622116	218256
0.1887765	0.18442932	0.040117715	0.19528268	0.3379193	0.20158496	0.010700014	0.015020123	0.023212338	0.007867263	0.0013911499	0.016432708	0.27113613	0.013896359	0.048180986	0.25582668	0.012843328	0.037680265	0.25690168	0.03276673	0.001998436	0.009077142	0.0009074862	0.31233445	0.29710123	0.023917556	0.29094225	0.015956553	0.005825488	0.24933593	0.010464148	0.019752113	0.010301714	0.013225361	0.018575769	0.020222042	0.0076171462	0.0073221265	0.0113778105	0.01155047	0.0064660897	0.0024087525	0.21672891	0.0070713577	0.0033727188	0.005141608	0.007909648	0.24859291	0.1989507	0.0055212	218261
0.0337518	0.53834313	0.2461927	0.29779232	0.6090897	0.48518544	0.53482074	0.35672972	0.31081918	0.34429577	0.48353803	0.23358725	0.5446554	0.15720737	0.1322324	0.4786555	0.03271257	0.28794104	0.40406635	0.07989852	0.062791765	0.09692311	0.84365726	0.8153402	0.7020083	0.49334368	0.42506343	0.31236857	0.13988218	0.36690557	0.25242642	0.14911976	0.28413385	0.08041121	0.01084277	0.017574882	0.069540605	0.5684139	0.4587691	0.30855414	0.29691368	0.3008778	0.6750105	0.14670908	0.032855462	0.20649877	0.27234432	0.6392312	0.6478883	0.10153967	218445
