0:0,1,2,3,75,77,78,80,81,82,83,84,85,86,87,88,89,91,92,93,94,97,98,99,102	1:0,1,2,3,75,76,77,78,79,81,82,84,85,86,88,89,91,92,93,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,89,91,92,93,94,96,98,101,102	3:0,1,2,3,75,76,79,80,82,83,84,86,87,89,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,78,79,80,81,82,84,85,86,87,89,90,91,95,96,97,98,99,100,102	5:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,90,91,92,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,89,90,92,94,95,96,97,98,99,101	7:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,95,98,99,101,102	8:0,1,2,3,75,76,77,79,81,82,83,84,85,86,87,89,91,92,93,94,95,96,98,99,100	9:0,1,2,3,75,76,77,78,79,80,81,82,85,86,89,90,91,94,95,96,97,98,99,101,102	10:0,1,2,3,75,76,77,78,79,80,81,85,87,88,90,91,92,93,95,96,97,98,99,100,102	11:0,1,2,3,75,76,77,78,79,81,83,86,87,88,89,90,91,93,94,95,96,98,99,100,102	12:0,1,2,3,75,76,78,79,80,81,82,83,86,88,89,90,91,92,93,95,96,98,100,101,102	13:0,1,2,3,75,77,78,81,82,84,85,86,87,88,89,91,93,94,95,96,98,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,83,84,86,87,88,90,92,93,94,95,97,99,100,101,102	15:0,1,2,3,75,76,77,78,80,82,83,85,87,88,89,90,92,93,94,96,98,99,100,101,102	16:0,1,2,3,76,77,79,80,81,82,84,85,86,88,89,91,92,94,95,96,97,98,99,101,102	17:0,1,2,3,75,76,79,80,81,82,83,84,85,86,88,90,93,94,95,96,97,99,100,101,102	18:0,1,2,3,75,76,78,79,80,81,82,83,84,86,87,88,89,90,91,92,95,96,97,100,102	19:0,1,2,3,75,76,77,78,79,82,84,85,86,87,88,90,91,93,94,96,97,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,83,84,87,88,90,91,92,93,94,95,96,97,99,100,102	21:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,90,91,94,95,96,97,98,100,102	22:0,1,2,3,76,77,78,79,80,82,83,85,86,87,89,90,91,93,94,95,96,98,99,100,101	23:0,1,2,3,75,76,77,80,81,82,84,85,86,87,88,89,91,93,94,95,96,97,98,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,86,87,88,90,91,92,94,95,97,98,99,101	25:0,1,2,3,75,77,78,79,80,82,84,85,86,87,88,89,90,91,92,93,97,98,99,100,101	26:0,1,2,3,76,77,78,79,80,81,83,84,85,86,87,89,90,94,95,96,97,98,99,100,101	27:0,1,2,3,75,77,78,79,80,81,82,84,87,88,89,90,91,92,93,94,95,97,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,88,89,90,91,92,94,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,83,84,86,87,88,89,90,91,93,94,95,98,99,100,101,102	30:0,1,2,3,76,77,79,80,81,82,83,84,85,87,89,90,91,92,94,95,96,97,99,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,87,88,89,90,91,93,94,95,96,97,98,101,102	32:0,1,2,3,75,77,78,79,80,81,82,83,84,85,87,88,91,94,95,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,90,91,92,93,94,96,97,99,100,102	34:0,1,2,3,75,76,77,79,80,81,82,83,84,86,87,88,89,91,93,94,96,98,99,100,101	35:0,1,2,3,75,77,78,79,80,82,83,84,86,88,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,100,101,102	37:0,1,2,3,75,76,80,81,83,84,85,86,88,90,91,92,93,94,95,96,97,99,100,101,102	38:0,1,2,3,75,77,78,79,80,81,82,83,84,86,87,88,89,91,93,94,95,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,89,90,91,92,93,95,96,97,99,100	40:0,1,2,3,75,76,77,78,79,83,84,86,87,89,91,92,93,94,95,96,97,98,100,101,102	41:0,1,2,3,75,76,78,79,81,82,84,85,86,88,89,90,91,93,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,80,81,82,84,85,86,87,89,90,92,93,94,96,97,98,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,85,88,89,90,91,92,93,96,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,82,84,85,87,90,91,92,93,94,95,96,98,99,100,101,102	45:0,1,2,3,75,76,78,79,80,82,83,84,85,88,89,90,91,92,93,94,95,96,99,100,101	46:0,1,2,3,75,76,78,80,81,83,84,85,86,87,88,89,90,91,94,95,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,84,85,86,87,89,91,92,94,95,96,97,98,100,101,102	48:0,1,2,3,75,76,78,79,81,82,83,84,85,86,87,88,90,91,92,96,97,98,99,100,101	49:0,1,2,3,75,78,79,80,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,100,101	candidate_id
0.31090334	0.32634595	0.47921208	0.4702886	0.16183215	0.7905534	0.11264249	0.14894484	0.12009337	0.028733242	0.5387071	0.17992087	0.06280262	0.21411549	0.31206217	0.12882149	0.03191248	0.4265372	0.006150529	0.1308335	0.66106427	0.19894432	0.2259327	0.09358912	0.1903671	0.051950555	0.0076900776	0.16323374	0.009232311	0.05314007	0.01910734	0.09653437	0.11581039	0.2653524	0.11159211	0.16892812	0.15265058	0.30590948	0.024761066	0.32267997	0.18942809	0.10517019	0.09828742	0.02953449	0.41203126	0.029640963	0.0014601258	0.089475065	0.025746968	0.12921138	163313
0.013234847	0.22660412	0.64212275	0.29645953	0.22423865	0.4865258	0.0114781475	0.031614337	0.19541033	0.092389464	0.17476168	0.26471415	0.1431086	0.30527946	0.3580482	0.27150014	0.0022560272	0.15813057	0.005554177	0.023876878	0.13669199	0.018072141	0.085274786	0.03138572	0.029199831	0.019368222	0.003519727	0.08342123	0.004775755	0.07369239	0.024136987	0.10443648	0.10144644	0.36027005	0.047205064	0.18641612	0.13485764	0.13152874	0.06949726	0.56348336	0.35695484	0.042701133	0.12395682	0.118829645	0.79799163	0.11100077	0.0057169995	0.022774432	0.037639212	0.083883606	163318
0.04180107	0.092234395	0.027036985	0.012488376	0.0015084206	0.005757849	0.0010055653	0.068248406	0.03642653	8.655733e-06	0.055444874	0.082766674	0.42455152	0.016236022	0.22563793	0.049836826	0.00013606851	0.15299298	0.01709457	0.07022058	0.034316987	0.030491015	0.01549443	0.002157386	0.03917562	0.036195796	0.00040320796	0.11239167	0.0020428116	0.055768628	0.00030647175	0.014029748	0.015162823	0.13318579	0.00086380367	0.026341883	0.08997841	0.34832913	0.05931281	0.31547493	0.05680855	0.029047366	0.062377818	0.13469745	0.18680036	0.010789767	0.009742019	0.00014198817	0.32034755	0.077404276	163356
0.07319703	0.056763135	0.012294269	0.05376293	0.0041462914	0.008670697	0.0009664472	0.026274893	0.02065297	0.0005809083	0.21499905	0.004786012	0.019038713	0.029331977	0.12214695	0.010007403	0.0003078226	0.20004891	0.009830162	0.066509634	0.09725845	0.004553917	0.026586086	0.005081666	0.012057811	0.019770537	0.00024097347	0.014256875	0.0013626635	0.009903439	0.0005056293	0.014912163	0.004468554	0.045110714	0.0071209567	0.08103285	0.0072503295	0.042055037	0.008381714	0.008534561	0.0062044812	0.020444022	0.012602524	0.0067018284	0.12853034	0.006553657	0.0005825879	0.011283195	0.015817886	0.026245734	163488
0.019115025	0.13299522	0.08979522	0.026363123	0.027480705	0.014200929	0.016010627	0.041000042	0.028397406	0.0027935107	0.055068474	0.010307463	0.0022046429	0.007599753	0.11795327	0.0029638065	0.0006725492	0.12517855	0.001331606	0.124913365	0.08492124	0.0028812727	0.032861967	0.022580096	0.014861568	0.010527168	0.0074604563	0.01760175	0.00081726833	0.012675502	0.0026395528	0.024145398	0.018350225	0.36605635	0.02344452	0.07579182	0.004779702	0.04885193	0.008229293	0.023805821	0.026610646	0.021794114	0.09065684	0.11055786	0.43196115	0.008403301	0.0010874921	0.003011424	0.005003011	0.01215081	163740
0.48301974	0.33005047	0.06793992	0.15898162	0.08224982	0.032462455	0.037784085	0.23615086	0.07889445	0.016377158	0.4068662	0.22319545	0.073768824	0.15273821	0.40203148	0.06331142	0.011394009	0.5317348	0.02422468	0.37056378	0.49904424	0.3623534	0.11869595	0.085551746	0.46103188	0.0987666	0.028691918	0.13758235	0.008678733	0.122170836	0.019138273	0.47782424	0.05609845	0.42425385	0.087071575	0.45612478	0.04020325	0.41169843	0.067842826	0.07618747	0.0781314	0.05596172	0.0264685	0.017484637	0.45322758	0.05029753	0.014757525	0.009378651	0.15693709	0.0850857	164254
0.0268712	0.026944028	0.050532352	0.021625359	0.0015580598	0.009358988	0.0015267014	0.029728746	0.012773172	0.0012794683	0.30000827	0.022518402	0.016431984	0.02093886	0.26315913	0.019788053	0.00034483836	0.3142027	0.0023305279	0.2835082	0.3155428	0.010262845	0.02860121	0.018746257	0.02120768	0.032128043	0.000882936	0.016433278	0.0006698664	0.026573403	0.0018947239	0.011297662	0.012739592	0.36128262	0.013898659	0.39969203	0.018817505	0.25368547	0.023393568	0.0147008225	0.016247176	0.014694897	0.016048511	0.023892988	0.40933564	0.020477055	0.0007253527	0.0006512195	0.0052730585	0.017445737	164295
0.07803082	0.05666588	0.04840082	0.022871878	0.0014921025	0.027581893	0.013564445	0.41654232	0.09488553	0.0013801188	0.5128281	0.023826465	0.034601472	0.027161872	0.44474778	0.016009592	0.042245008	0.33952653	0.00937429	0.41550845	0.36191612	0.025153074	0.05247286	0.12592669	0.04424825	0.062023666	0.008592307	0.027480043	0.0021549638	0.050307654	0.004486902	0.037152514	0.020001791	0.37626424	0.006975997	0.4412681	0.01529952	0.3352124	0.033019118	0.036370497	0.07915625	0.018568685	0.017585794	0.034590278	0.4862781	0.02279727	0.002701356	0.018108249	0.022668624	0.027826156	164318
0.02357994	0.02080434	0.02243346	0.011151873	0.00053267134	0.00947909	0.0010707644	0.028909957	0.012206396	0.0016836989	0.30917123	0.019052459	0.016065046	0.030121814	0.26748648	0.016689358	0.00055383076	0.30628863	0.0031289686	0.29850048	0.32807943	0.010626726	0.03341064	0.02198535	0.017907228	0.030599171	0.00093337154	0.016591763	0.00095881463	0.023581894	0.002979277	0.011208207	0.013234579	0.35760707	0.020443728	0.38918665	0.018940203	0.2697773	0.01994153	0.012139162	0.015450702	0.012295462	0.01711692	0.022497255	0.37874097	0.023388362	0.001112522	0.0007091028	0.006499104	0.02136614	164320
0.90204936	0.93571216	0.86459583	0.92309946	0.80088204	0.9577686	0.75002193	0.86364526	0.90579724	0.18873326	0.99580413	0.9131019	0.81915647	0.9114708	0.9752872	0.9559833	0.7322042	0.99915624	0.4817392	0.9738429	0.9947488	0.94497615	0.9094038	0.91481215	0.96596724	0.93177354	0.5757462	0.90607136	0.68353695	0.93875283	0.69202656	0.704354	0.6783441	0.958137	0.87551236	0.99811256	0.79097384	0.98774254	0.81985146	0.923876	0.9198154	0.8727	0.602669	0.9551373	0.9715101	0.6960785	0.7908129	0.68431085	0.9816332	0.9203856	164394
0.034308273	0.019848503	0.009157383	0.008190686	0.0028292101	0.0027182768	0.0019664164	0.019802256	0.011269909	0.0021147653	0.36821276	0.010410819	0.035550635	0.010181012	0.12181986	0.012471311	0.00026091456	0.09840152	0.0019514377	0.054223422	0.1444918	0.0064167804	0.021651069	0.0064007062	0.0033398417	0.0291614	0.0011256655	0.0019612352	0.0005878303	0.020020563	0.0009872862	0.019569587	0.021185197	0.11144735	0.004400756	0.16151632	0.019450238	0.10032084	0.007799027	0.036632646	0.016438127	0.018757783	0.009983113	0.016545827	0.055328276	0.013457402	0.00204595	0.00025989412	0.01535895	0.009789056	164642
0.031017374	0.044196595	0.025783163	0.032659765	0.00042104992	0.0077290735	0.0004818164	0.034897882	0.011657058	0.0001511562	0.270518	0.012449388	0.015017654	0.016728655	0.30077296	0.008541229	0.009072258	0.27686366	0.0015484382	0.27733913	0.3014252	0.012457329	0.0141775375	0.0070336517	0.008648396	0.017818872	0.000115832154	0.01584145	9.421128e-05	0.011261952	0.00062779954	0.016855862	0.015018021	0.31173885	0.0038922278	0.36583066	0.011536363	0.26262608	0.023379877	0.0044376412	0.049669653	0.010126692	0.006870594	0.012672803	0.4381973	0.015152686	0.0012759744	6.0850234e-05	0.0032048433	0.018507805	165441
0.56519353	0.5930746	0.3513405	0.14745167	0.091909446	0.2362966	0.025244959	0.3447112	0.1819023	0.0061248043	0.8881113	0.25286484	0.23119694	0.63887817	0.7743821	0.7346822	0.0075633763	0.7358816	0.017770266	0.16538829	0.80976033	0.06301717	0.21005134	0.1823313	0.23025271	0.318943	0.016860414	0.13080542	0.0065846015	0.48739105	0.00451739	0.5482589	0.25727925	0.6785299	0.12226926	0.8324948	0.3855591	0.4105858	0.33876362	0.555396	0.26657897	0.25326478	0.3296752	0.115735516	0.39434353	0.24997944	0.018663876	0.049338683	0.6456674	0.34230858	165514
0.0115247425	0.18326898	0.16398099	0.064067855	0.00080941187	0.010313068	0.0032517312	0.45709923	0.28148553	0.01866537	0.18684466	0.22377205	0.24291147	0.18422563	0.18454643	0.2317774	0.0034372655	0.29777315	0.031922836	0.29559782	0.18581787	0.025041824	0.2708741	0.19740489	0.101238646	0.34856078	0.0019516653	0.2299076	0.06510096	0.17953989	0.101639286	0.016535828	0.011194877	0.084296025	0.043390717	0.09825075	0.057947323	0.09512933	0.04236245	0.014297221	0.006417799	0.11215931	0.024163539	0.062049557	0.18320592	0.30204627	0.0029652412	0.0022399845	0.07891854	0.02751939	165882
0.014647733	0.016664634	0.012177579	0.0041516162	0.00086828705	0.0015258219	0.0002717325	0.022261865	0.0032218224	0.00037260677	0.34776762	0.010570425	0.01757	0.0046980763	0.081982374	0.012287289	0.00022665273	0.05640612	0.0032001368	0.05091185	0.054002516	0.0067765233	0.009021815	0.0045221075	0.006667267	0.021205937	0.00030242393	0.0050391303	4.6646142e-05	0.0021457318	0.0004407415	0.0068884473	0.0041129887	0.089965135	0.002463656	0.13071623	0.004975792	0.049040437	0.0090781925	0.014671986	0.0066715437	0.020913202	0.0037333532	0.020679906	0.08570902	0.006152989	0.00021417528	0.00013058301	0.010120567	0.0054461826	165906
0.058049265	0.11925359	0.057072833	0.04507703	0.0055021592	0.053994942	0.00061656715	0.25073344	0.03605564	5.410491e-05	0.28316197	0.0059362757	0.026820939	0.016193517	0.10126325	0.007878361	8.3483865e-05	0.11695873	0.0009819281	0.057269804	0.03057931	0.041798085	0.0031416095	0.028810393	0.040929273	0.041975293	0.00045984783	0.009120952	1.6500302e-05	0.00762887	7.28551e-05	0.02185701	0.03923633	0.09043596	0.02715668	0.029214544	0.0016485002	0.040645305	0.028555354	0.14014149	0.05332336	0.0496175	0.0049561393	0.11238306	0.039618842	0.006901902	8.818248e-06	0.00014180686	0.017107721	0.00842727	165947
0.0005385754	0.0005591086	0.0010337328	0.001210691	0.000110329805	0.00017523304	3.8105936e-05	0.0026697398	0.0010947057	2.0316398e-05	0.015265054	0.00047859843	0.0037555122	0.0017786726	0.015846997	0.001960688	2.7980614e-05	0.015830943	0.00027896612	0.011025492	0.013844851	0.00064337766	0.0023452945	0.0023314264	0.0017569812	0.002449755	8.9793146e-05	0.002139135	5.4532982e-05	0.002824844	0.0001770079	0.0034891493	0.0012482164	0.019750271	0.0012163132	0.025349507	0.0013755916	0.018418912	0.0019449448	0.0030987482	0.003654325	0.0021010563	0.002421493	0.013980824	0.024842046	0.006339234	6.310198e-05	0.00013307696	0.00071969716	0.0038249285	166005
0.5147275	0.3787946	0.35513422	0.43129635	0.59623647	0.16628607	0.056491405	0.59640676	0.26801965	0.011336135	0.9310511	0.22714251	0.51836115	0.67844814	0.7608725	0.3205082	0.1287785	0.72569615	0.18370157	0.9464887	0.92159474	0.17650063	0.22977276	0.19828512	0.3294336	0.35883445	0.019946434	0.5100451	0.11475267	0.4717288	0.01979381	0.5761548	0.2781833	0.9096741	0.2909758	0.916209	0.52549815	0.8222641	0.28138092	0.3945517	0.54930997	0.29382467	0.23682795	0.16376533	0.92382	0.49367326	0.5677176	0.11135719	0.33769953	0.322066	166094
0.09739094	0.30952895	0.073830724	0.19639409	0.24000892	0.23963587	0.022919783	0.19786282	0.051542196	0.009751719	0.39688376	0.17555444	0.4326911	0.3593532	0.26885664	0.12421045	0.008489978	0.39387062	0.23010279	0.47715488	0.8265109	0.24997452	0.10847869	0.19316868	0.376	0.24718347	0.012453106	0.18478172	0.016211957	0.21396558	0.0014550851	0.41061738	0.4127307	0.1289645	0.036675673	0.19075274	0.17734584	0.5206128	0.14433235	0.13306558	0.1779317	0.14905298	0.21590339	0.07964108	0.4044114	0.10852645	0.012029885	0.0036155253	0.63406104	0.15269078	166116
0.005835074	0.20667775	0.034373425	0.02318449	0.0022415495	0.0490033	0.0025708678	0.02752464	0.0019688096	0.00036283798	0.5061054	0.013976322	0.021951111	0.0041878917	0.074559316	0.0025228686	0.0001358914	0.21447773	0.001394788	0.07601315	0.022886919	0.003465758	0.002175444	0.002916529	0.0028261472	0.015277806	8.2320264e-05	0.0060971864	0.0002060125	0.0046540895	0.00055109704	0.012142925	0.0042756274	0.038229156	0.002188415	0.12042069	0.0028546632	0.04683227	0.002825176	0.021390583	0.005131635	0.012922626	0.0025130538	0.014400293	0.04279424	0.0035557311	0.0008767378	7.228894e-05	0.010885994	0.011563369	166202
0.39810705	0.42056772	0.46164	0.41843572	0.27278033	0.20264797	0.20223829	0.16165486	0.14404838	0.19221225	0.09489029	0.22349267	0.16803937	0.24075745	0.6304631	0.42586905	0.052743554	0.5841619	0.014377843	0.7198133	0.7542266	0.52089095	0.20558457	0.39606702	0.33790612	0.39777544	0.18401468	0.35133028	0.02153341	0.12915269	0.0478255	0.04335315	0.51821536	0.5124427	0.19415931	0.085736245	0.34875512	0.6343053	0.4864047	0.58563036	0.65227014	0.09069866	0.09892055	0.18518938	0.99106455	0.21648447	0.024641156	0.25826737	0.5878359	0.52942675	166240
0.008793444	0.0027221267	0.00076879497	0.0027822638	0.000324254	0.00080350455	0.00016269885	0.026065888	0.010125555	5.910604e-05	0.028847	0.0017295402	0.0031549495	0.0022458944	0.022531774	0.0021182732	0.000104396335	0.02795548	0.00033480037	0.019250197	0.031669002	0.0023983275	0.0052546295	0.0022457896	0.0028732438	0.0028112556	0.0001818417	0.0056768693	0.00026829168	0.0059134564	0.00088186655	0.0070674885	0.003381478	0.020264585	0.003421494	0.037828643	0.003043762	0.027458515	0.0028329822	0.0026315013	0.0013132365	0.0030139075	0.0024394013	0.0053668916	0.022240713	0.003851207	6.1785264e-05	6.3725616e-05	0.0005780424	0.00452699	166300
0.15150377	0.3206206	0.16324942	0.06854028	0.004627543	0.017287519	0.00046826602	0.13664429	0.061660465	4.3301814e-05	0.411368	0.025451185	0.31609258	0.19465612	0.4280257	0.01278116	0.0023265933	0.15514411	0.034849655	0.11477568	0.5594033	0.16205814	0.025198089	0.01960095	0.09933675	0.19784883	0.0012992442	0.051824763	0.00028531576	0.12984379	0.00014038075	0.009907872	0.013084399	0.27083272	0.04723083	0.5752232	0.0633851	0.5944668	0.22395359	0.16887787	0.013330591	0.40765104	0.07074827	0.23914854	0.3754142	0.2219546	0.0074511864	0.00026282153	0.70409286	0.2697726	166459
0.80155486	0.9410805	0.8457594	0.8843137	0.5877864	0.7469589	0.6733769	0.88510627	0.94702005	0.52040136	0.98190296	0.7548947	0.7543542	0.81964415	0.78927076	0.7588823	0.29240504	0.89071804	0.06520432	0.9758664	0.99245036	0.81622154	0.5658126	0.39519823	0.964816	0.8684117	0.08683607	0.45072883	0.63668275	0.90920144	0.31131727	0.704172	0.44185978	0.86742413	0.13439806	0.8097901	0.59312236	0.80348456	0.6022524	0.95985043	0.7959199	0.7946181	0.62531734	0.72102654	0.9568694	0.9314611	0.54388005	0.6654865	0.9206127	0.95424277	166648
0.8902245	0.09794291	0.40760154	0.20429601	0.16714017	0.6035397	0.23722622	0.45129874	0.79456663	0.059094176	0.43572748	0.75964385	0.42434812	0.044371624	0.5559497	0.024922125	0.121978655	0.34644255	0.028873492	0.86965996	0.95628273	0.82178926	0.75354093	0.87791216	0.79457057	0.8874881	0.22690617	0.88296145	0.11474124	0.60524434	0.0037917637	0.44880965	0.31560552	0.9042861	0.06999064	0.9516275	0.68995637	0.790119	0.6241363	0.18380594	0.877687	0.8455674	0.8439144	0.4798913	0.992157	0.8282216	0.22139037	0.25138015	0.71355695	0.77571625	167095
0.7465434	0.45462954	0.55249846	0.87978727	0.27921543	0.883229	0.43662173	0.5824612	0.5866584	0.22070165	0.6574071	0.20540869	0.39960766	0.61679244	0.28338107	0.32828474	0.1856085	0.96169513	0.23232876	0.98553133	0.95139223	0.3127184	0.50190383	0.11415454	0.52387166	0.8027881	0.14801155	0.7455187	0.119115286	0.87717426	0.12661412	0.9312517	0.9461126	0.9447476	0.82604986	0.97939694	0.95515406	0.95881945	0.9490797	0.9194574	0.7869777	0.8532548	0.583451	0.3660939	0.98679626	0.8744643	0.23710766	0.2617452	0.26421523	0.89165074	168326
0.49286786	0.31304306	0.5897648	0.56901973	0.15130118	0.7088087	0.27879617	0.45049995	0.58462024	0.07233116	0.69409126	0.48567376	0.53928304	0.34993055	0.8542096	0.5127079	0.04999477	0.54560995	0.026329288	0.93731695	0.22943008	0.25614703	0.2649892	0.08608543	0.4249053	0.08416076	0.07499192	0.20633934	0.0065473425	0.42643476	0.038957972	0.47773048	0.6152095	0.88963455	0.31819457	0.62950623	0.34274337	0.89841336	0.7531521	0.77284306	0.56262326	0.3365154	0.8315187	0.53704846	0.82704186	0.47253856	0.00817733	0.25820786	0.83531857	0.58518463	168583
0.101463296	0.2978443	0.39057165	0.24851544	0.013053904	0.1707462	0.014966714	0.04367558	0.31774783	0.0005043607	0.6001729	0.032432925	0.034714665	0.06569273	0.2874181	0.104574725	0.008204593	0.10343415	0.00681692	0.39002255	0.66659325	0.2524566	0.11351691	0.034760132	0.10320645	0.028381545	0.001525238	0.19271214	0.00043742842	0.37147474	0.00078905316	0.16288759	0.06733312	0.68426174	0.056378324	0.6582934	0.2985623	0.6855407	0.5709817	0.28467616	0.025260394	0.112315916	0.045083884	0.046868436	0.7874514	0.18868755	0.0031264264	0.0290889	0.060613383	0.4113833	168769
0.052732117	0.024341872	0.15817808	0.15272914	0.024316395	0.022190351	0.01083715	0.12727322	0.042065598	0.005810529	0.07472426	0.02740923	0.027185518	0.008745243	0.048032455	0.028019518	0.004155113	0.063808575	0.011325675	0.0657321	0.12441402	0.0063507333	0.012319444	0.009740454	0.11498567	0.040534366	0.0012902765	0.016833657	0.00081884756	0.017527316	0.0033687619	0.0109199835	0.006940781	0.03270507	0.007588821	0.050498843	0.009000174	0.05157421	0.010132544	0.02184956	0.01877806	0.017683277	0.028603874	0.020568972	0.027854454	0.09487192	0.00066409813	0.00048808855	0.0040552276	0.01824646	168877
0.06931637	0.027150497	0.10729883	0.044042654	0.009499307	0.019398121	0.0061145667	0.016497416	0.010493264	0.0016159966	0.05505746	0.17876564	0.29577035	0.020927077	0.09286296	0.07164437	0.0067875846	0.29550755	0.0045620343	0.47316104	0.07342679	0.020804696	0.017256754	0.07609795	0.13805042	0.05726127	0.0007640451	0.06492982	0.011361956	0.12654774	0.006637059	0.062268365	0.042369805	0.11917291	0.21662295	0.37712142	0.10767204	0.29979503	0.25624248	0.17647435	0.19119598	0.071440995	0.13252561	0.06767936	0.07744499	0.045933425	0.0005257381	0.005061352	0.28083044	0.06419959	169007
0.034616522	0.0895761	0.022513669	0.008732715	0.0005981156	0.0066100704	0.0017023392	0.0575351	0.0083588855	0.0015589523	0.27100623	0.0028830979	0.0070874197	0.023217062	0.22475666	0.022753049	0.0010270224	0.17574537	0.0040938337	0.21086353	0.23091538	0.009381049	0.007381349	0.0083424505	0.0056403307	0.017835569	0.00020196472	0.015350546	0.0007889148	0.014682667	0.002574136	0.046951786	0.022218967	0.26591662	0.015522705	0.3102461	0.006905087	0.1474177	0.0125795705	0.006551931	0.011770748	0.012796156	0.0033596044	0.004946528	0.29367396	0.007998366	0.00096974825	0.00033806355	0.010725384	0.022249896	169630
0.39303148	0.363849	0.43676493	0.43949205	0.2654255	0.023778101	0.038094256	0.7347402	0.6485398	0.055923834	0.80925655	0.7909686	0.7806604	0.21241285	0.72964174	0.7175849	0.020355556	0.81973064	0.23516545	0.98874927	0.91969156	0.3406823	0.78213537	0.3706675	0.2037127	0.6044537	0.1231084	0.7954511	0.29931307	0.8327719	0.33961666	0.7999249	0.060013548	0.8350176	0.5958529	0.7559255	0.5336051	0.787715	0.5692027	0.6649782	0.56875503	0.6191131	0.6759955	0.87735254	0.7529647	0.959062	0.21547946	0.031370316	0.18003476	0.4198949	169697
0.11615464	0.3660513	0.014356827	0.016151296	0.04780608	0.13856588	0.0020249102	0.65146756	0.008405133	0.0023091708	0.7835961	0.06644722	0.7311166	0.1130444	0.4139821	0.09726702	0.00045413582	0.32768956	0.039431557	0.40668073	0.5598312	0.09995902	0.013557711	0.11028788	0.30839142	0.28413752	0.0005158466	0.021079125	0.0007384464	0.073587105	0.0022511466	0.019458802	0.12098057	0.38165596	0.0037373125	0.665999	0.05643321	0.10824417	0.07363288	0.112637885	0.030820295	0.2354063	0.02198459	0.6680301	0.20439176	0.016784914	0.00033685417	0.00022735051	0.11685207	0.008786266	169958
0.00012283014	8.6293505e-05	7.463327e-05	0.0001977182	3.8054206e-06	2.1873973e-05	4.1755036e-05	6.699443e-05	0.00013985022	6.88858e-05	0.011306236	9.407858e-05	0.0012977022	9.53859e-05	0.0036460126	0.00023644987	3.1778207e-05	0.0094925305	3.6638e-05	0.001932568	0.0068028653	3.4389e-05	0.001000127	0.00012598721	0.00012922811	0.00019014174	2.0539042e-06	0.00066177815	3.7768616e-05	0.0008015285	0.000117815805	0.00095961697	5.1113115e-05	0.005670427	0.00022120452	0.003708648	6.694027e-05	0.005317741	6.773951e-05	6.677279e-05	4.027338e-05	0.00015106326	7.5369506e-05	0.00056792755	0.020469874	0.00036118005	2.5532731e-06	7.0420344e-07	6.9337184e-05	0.00015366316	170173
0.5577505	0.6913404	0.30988055	0.2331693	0.43937632	0.43289933	0.11940689	0.7408108	0.12162194	0.17078535	0.9789175	0.42683935	0.78676575	0.43555495	0.6644496	0.4725779	0.09788909	0.64581287	0.66178614	0.71004766	0.75302255	0.43030626	0.14754023	0.32438862	0.5405824	0.61260086	0.13124798	0.47224456	0.042634606	0.48785773	0.13614464	0.52154845	0.3239037	0.5485946	0.13011335	0.8055798	0.3414415	0.52017915	0.14596024	0.46707785	0.08903546	0.37667215	0.13836087	0.6272234	0.53288037	0.15122744	0.026325352	0.0058854693	0.30633464	0.12029823	170240
0.0029432434	0.003573141	0.005093437	0.018204585	0.00080552074	0.000989905	0.0010168009	0.002176616	0.00086433964	1.6236778e-05	0.02993261	0.00013906776	0.00020259425	0.0012307967	0.008145725	0.00026901066	8.106877e-06	0.0063332776	3.7523845e-05	0.008116232	0.0049379123	6.035133e-05	0.0032472934	0.0002797073	0.00047062093	0.0011680056	0.00012407808	0.0057420433	8.261446e-05	0.0012385701	0.0002552049	0.00068371213	0.00021316845	0.013123333	0.00012658763	0.004067514	0.00023275605	0.005716538	0.00036764352	0.001109568	0.0026631802	0.0007379164	0.0052685887	0.0008707851	0.010467258	0.0007026828	6.5771764e-07	7.9403144e-05	0.00024858085	0.0005351196	170400
