0:0,1,2,3,75,77,78,80,82,83,86,88,89,91,93,94,97,98,99,102	1:0,1,2,3,76,77,78,79,84,85,86,88,91,92,93,96,98,99,100,102	2:0,1,2,3,75,77,78,81,82,83,84,85,86,87,89,91,92,93,94,101	3:0,1,2,3,75,82,83,84,86,87,89,92,93,94,96,98,99,100,101,102	4:0,1,2,3,75,76,79,82,85,86,87,89,90,91,95,96,98,99,100,102	5:0,1,2,3,75,78,79,80,81,84,85,87,90,91,92,95,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,87,89,94,96,98,99,101	7:0,1,2,3,76,77,78,81,82,83,86,87,88,90,92,93,98,99,101,102	8:0,1,2,3,75,77,79,81,82,83,84,85,86,89,91,92,93,94,95,100	9:0,1,2,3,75,76,77,78,80,81,82,86,89,90,94,95,97,99,101,102	10:0,1,2,3,75,76,78,80,81,85,87,88,91,92,93,96,97,98,99,102	11:0,1,2,3,75,76,77,79,81,83,87,88,90,91,93,94,95,99,100,102	12:0,1,2,3,76,78,79,80,81,82,83,86,89,90,91,92,93,95,98,101	13:0,1,2,3,77,78,81,82,86,87,88,89,93,94,95,96,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,84,86,87,88,90,92,93,94,97,101	15:0,1,2,3,75,76,80,82,85,87,88,89,90,92,93,94,96,100,101,102	16:0,1,2,3,76,79,80,81,84,85,86,88,89,91,92,94,96,98,101,102	17:0,1,2,3,75,79,81,82,84,85,86,88,90,94,95,97,99,100,101,102	18:0,1,2,3,75,80,81,82,83,86,87,88,89,90,91,95,96,97,100,102	19:0,1,2,3,75,77,78,79,84,85,86,88,90,91,94,96,97,99,100,101	20:0,1,2,3,75,77,78,79,80,83,84,87,88,92,93,95,96,99,100,102	21:0,1,2,3,76,77,80,82,83,84,85,86,87,88,91,94,96,98,100,102	22:0,1,2,3,76,77,78,82,83,85,86,87,89,90,91,93,95,98,99,100	23:0,1,2,3,75,76,77,80,81,85,86,87,88,89,91,94,95,96,97,98	24:0,1,2,3,76,77,79,80,81,82,83,87,88,90,91,94,95,98,99,101	25:0,1,2,3,77,79,80,84,85,86,87,88,89,90,91,93,97,98,99,101	26:0,1,2,3,76,77,79,81,83,84,85,86,89,90,94,95,96,97,98,99	27:0,1,2,3,75,77,78,80,81,82,84,87,89,90,91,92,95,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,90,94,97,99,100,101,102	29:0,1,2,3,75,78,80,81,83,84,86,87,90,91,93,94,98,99,101,102	30:0,1,2,3,76,79,80,82,83,84,85,89,91,92,94,95,96,97,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,88,90,91,93,94,96,97,101	32:0,1,2,3,75,77,79,80,82,85,87,88,91,94,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,90,91,92,96,97,102	34:0,1,2,3,77,79,80,81,82,83,86,87,89,91,93,96,98,99,100,101	35:0,1,2,3,75,78,79,80,82,83,84,91,92,94,95,96,98,99,100,102	36:0,1,2,3,77,80,82,83,85,86,87,88,89,91,93,94,95,96,100,101	37:0,1,2,3,75,76,80,81,83,84,85,88,90,93,94,95,97,99,101,102	38:0,1,2,3,77,78,79,80,81,83,86,87,88,89,91,93,95,99,100,102	39:0,1,2,3,75,76,77,78,80,81,83,85,89,91,92,93,95,96,97,100	40:0,1,2,3,77,79,83,84,86,87,89,91,92,93,94,96,97,98,101,102	41:0,1,2,3,75,76,78,81,82,84,85,88,89,91,93,95,98,99,101,102	42:0,1,2,3,75,76,77,80,82,84,85,86,89,93,94,96,97,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,88,90,91,96,98,99,101,102	44:0,1,2,3,75,77,79,80,82,84,87,90,92,93,95,96,98,100,101,102	45:0,1,2,3,75,76,78,82,83,84,85,88,89,92,94,95,96,99,100,101	46:0,1,2,3,75,78,80,83,84,85,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,85,86,89,91,95,96,97,100,101,102	48:0,1,2,3,75,76,78,79,81,82,84,85,86,87,88,90,91,98,99,101	49:0,1,2,3,75,79,83,84,85,86,87,88,89,91,92,95,96,97,100,101	candidate_id
0.016582863	0.29580927	0.01573315	0.015653431	0.0009603625	0.008533354	0.00010522789	0.3580219	0.014270312	0.00020798677	0.33568308	0.1227116	0.029659418	0.016625298	0.23084062	0.011132004	0.00013870052	0.0064676707	0.0011690458	0.0066201193	0.10431235	0.005808465	0.023834763	0.00035260528	0.021636901	0.019493997	0.0005346345	0.00083355507	0.0052951323	0.18793127	0.0008320378	0.154187	0.01090256	0.005972314	0.014912638	0.0045878845	0.008680121	0.16812542	0.007474819	0.016670668	0.010108278	0.0074958093	0.009909389	0.0024435495	0.2967298	0.0016186337	0.0003856531	0.0007101257	0.0063538784	0.0004301171	121449
5.5939523e-05	0.0002560545	1.4792859e-05	0.00036224347	3.0885901e-06	3.6364338e-05	2.625684e-05	0.0059932526	7.231762e-05	0.00010371388	0.0001583281	0.0001675182	5.703733e-05	4.7599013e-05	0.00083951186	0.00036705568	5.561845e-06	0.0003698626	4.315782e-06	6.751636e-05	0.0016440065	1.2187514e-05	8.1040635e-05	9.235372e-07	4.759252e-05	5.2047668e-05	4.4051816e-05	6.791517e-05	2.0356776e-05	0.00074759463	2.6790344e-06	0.00011349003	6.652676e-05	3.9519542e-05	2.7286495e-05	1.9769426e-05	2.2017142e-05	0.0012153513	3.9278926e-05	3.2442218e-05	1.0919862e-05	7.559111e-06	0.00022327964	4.201639e-06	0.0035847246	5.4386004e-05	4.745231e-06	5.0054846e-06	4.0895473e-05	7.7029443e-07	121470
0.5770371	0.98859113	0.54248226	0.39909926	0.23313686	0.95801705	0.13027458	0.9753465	0.45542398	0.03775779	0.905305	0.22738895	0.8651842	0.4568158	0.24302235	0.2582627	0.09581119	0.44904608	0.29165673	0.42775872	0.99387956	0.7110162	0.1402876	0.0700395	0.4412579	0.9476638	0.03946998	0.30107287	0.6106091	0.96879524	0.025729937	0.9603349	0.44571805	0.1266063	0.9474744	0.6928077	0.4709813	0.93813825	0.93582	0.8978085	0.5107892	0.88517463	0.54330075	0.95840234	0.80165565	0.047209565	0.07382802	0.31386796	0.7325044	0.22940148	121500
0.012430234	0.3529449	0.016144652	0.0045273094	0.00017808017	0.010724943	3.730157e-05	0.36975363	0.0013562086	0.00055235886	0.3600515	0.09671738	0.008905716	0.004993764	0.04212401	0.005287786	8.07194e-05	0.00026056354	0.0002562025	0.00035651302	0.43269527	0.0005465077	0.009543394	0.0016963118	0.0030086152	0.02169977	0.0003796572	0.000377681	0.002103182	0.025509743	0.0001376738	0.19240046	0.001061856	0.008622515	0.016438104	0.00040444275	0.0015023468	0.13002081	0.017729264	0.012861907	0.004342765	0.017901113	0.0065258527	0.007493334	0.4390141	0.00039896162	8.889372e-05	8.296973e-05	0.01239724	0.0032467504	121544
0.095348805	0.046467744	0.13736324	0.071311034	0.00084598624	0.20040995	0.0037636883	0.075546786	0.031849224	0.001498781	0.0793017	0.04653506	0.057092443	0.032316796	0.08203441	0.10487344	0.0008824377	0.015671002	0.000640036	0.031057606	0.009235547	0.0011449945	0.16015603	0.0020145588	0.24754363	0.010454479	0.0015699392	0.0009103245	0.06889745	0.07870715	0.00027398227	0.095635936	0.045956045	0.0233733	0.018517315	0.04222168	0.0043871035	0.14004716	0.025534144	0.053341728	0.17270224	0.05701292	0.049975574	0.014364576	0.034897685	0.0010467682	0.00028751502	0.0010030088	0.0026472365	0.00023224906	121619
0.015631216	0.37440372	0.019035844	0.016552122	0.0021137774	0.012175354	0.0008095977	0.2342056	0.018597448	0.0011053617	0.28233957	0.30917364	0.026806824	0.028645303	0.24096897	0.031151684	0.00058931584	0.012267815	0.0017332962	0.0030401119	0.43775842	0.0020974923	0.015631419	0.0004884199	0.010402265	0.026441937	0.0014130339	0.0011891259	0.01417739	0.42241764	0.0008979312	0.27527165	0.009432048	0.007392363	0.030440927	0.005929161	0.017765606	0.21478269	0.016954891	0.011072025	0.018541448	0.013035456	0.010408521	0.0055112443	0.43902412	0.006401033	0.0011828729	0.0010017643	0.010520832	0.002405798	122051
0.004453392	0.31016827	0.0042192647	0.0045085554	6.907294e-05	0.00076857785	2.1663902e-05	0.3261126	0.0020914178	9.57885e-05	0.24697661	0.03233238	0.035991106	0.0023346674	0.062224217	0.0023391831	2.3217435e-05	5.218902e-05	0.00077431963	5.8779242e-05	0.36152095	0.0008613437	0.017426215	5.2316387e-05	0.00059808366	0.00348508	1.7998173e-05	0.00010683019	5.052725e-05	0.02373775	2.3512537e-05	0.023380125	0.00017737217	0.0005159704	0.0064799017	1.4535908e-05	0.00049394806	0.06376465	0.015053767	0.018275997	0.00043763383	0.0073850323	0.0042818724	0.00103846	0.39059117	0.00012079193	8.339005e-05	0.0003581448	3.7333313e-05	0.00013511356	122090
0.10223412	0.43501472	0.077807695	0.064080246	0.08197282	0.22682124	0.019174945	0.41195765	0.031349093	0.0074565415	0.74937063	0.19209686	0.25166264	0.08745681	0.119162776	0.028549705	0.00792793	0.0257055	0.032571107	0.020759914	0.49982205	0.009804047	0.043856367	0.029100958	0.2885422	0.059567526	0.0010963869	0.044663813	0.014747199	0.08941313	0.0015872765	0.34794232	0.08971153	0.11902646	0.017720873	0.002460562	0.04940983	0.33655334	0.14571501	0.071097165	0.0448611	0.019475644	0.053565472	0.032749448	0.46501145	0.0099281	0.00047171273	0.04278837	0.09337981	0.021024643	122091
0.06438461	0.7370959	0.048216447	0.15280044	0.16956992	0.75434583	0.0031651307	0.935594	0.02746986	0.0013496031	0.5947649	0.48898128	0.7085913	0.013061451	0.27461302	0.24471317	0.0003126909	0.066130035	0.042173687	0.026538704	0.43926123	0.019471034	0.07146954	0.044801172	0.035878453	0.03585099	0.000649644	0.044974145	0.017040621	0.61272204	0.005811705	0.89808404	0.21525718	0.23654592	0.14812453	0.019186117	0.37586784	0.70178515	0.7852905	0.7888828	0.38236213	0.6237823	0.15257281	0.80272794	0.8174074	0.12963365	0.0007659833	0.0007646966	0.5608732	0.06386105	122349
0.60725987	0.8283295	0.80022085	0.6588539	0.6877925	0.7025805	0.7718039	0.92505676	0.5880375	0.67750025	0.8244972	0.8336995	0.37572002	0.55677533	0.77295536	0.21731174	0.807629	0.6195223	0.15926592	0.44431534	0.9095581	0.1581314	0.65680194	0.3924753	0.6395118	0.5901108	0.73080313	0.6544125	0.32645497	0.81512934	0.4347712	0.84207094	0.27289793	0.18363388	0.56627077	0.35249573	0.61048967	0.8346077	0.5952862	0.27547586	0.42083162	0.25104582	0.5292232	0.46490988	0.8629583	0.5077424	0.09395169	0.17507851	0.32973158	0.03593978	122751
0.96222717	0.9998336	0.98799455	0.95436186	0.8093495	0.9971048	0.38145226	0.99972826	0.9891544	0.21978873	0.9993623	0.9970151	0.9912423	0.963304	0.9983651	0.88948077	0.34975278	0.95317096	0.8231974	0.9826382	0.99988043	0.9283722	0.94815135	0.6344483	0.8414225	0.9697233	0.18484639	0.8082205	0.8506069	0.9903294	0.24070233	0.96960497	0.95370436	0.9840657	0.99206406	0.9252292	0.7698765	0.9732878	0.96831536	0.98203045	0.93314356	0.98598087	0.7645268	0.9830824	0.9998047	0.3933156	0.270502	0.83858544	0.9830465	0.8705091	123219
0.0026083356	0.09255285	0.024338124	0.005022475	0.007869592	0.47423008	0.0036283678	0.060408663	0.122635655	3.2711637e-06	0.096749164	0.06254715	0.071644776	0.055676427	0.057313293	0.0029363	0.00025852845	0.08757138	0.27316675	0.088883124	0.43833432	0.0032627087	0.09100069	1.4753452e-05	0.013387576	0.18407655	7.858628e-05	0.1626724	0.009986172	0.12656043	0.00025725723	0.068203725	0.021940304	0.06713322	0.13131228	0.026578113	0.01490054	0.06895839	0.06435018	0.010786327	0.025938056	0.10392607	0.018321168	0.22661906	0.44433075	0.0020941873	0.0018170747	0.017537534	0.01981163	0.18831006	123249
0.079075895	0.8683133	0.317104	0.016512968	0.045724347	0.253063	0.0070564444	0.9757858	0.07063282	0.0027236678	0.947448	0.42522645	0.3266683	0.105372876	0.47229436	0.10744991	0.029700097	0.06555393	0.015779503	0.06042925	0.9713027	0.048461445	0.21627764	0.026031658	0.15244348	0.25488582	0.002383034	0.012358702	0.13832356	0.45259362	0.0033390978	0.45480657	0.04559579	0.25408453	0.26538384	0.1130334	0.063499525	0.65240014	0.2847167	0.20444044	0.13776726	0.22095133	0.22156262	0.19524643	0.9483417	0.010846846	0.018638661	0.09890922	0.22902557	0.007991797	123293
0.3276774	0.9944425	0.93770176	0.9379149	0.4783975	0.9732752	0.27199695	0.99820757	0.8297725	0.21280289	0.9907809	0.99452966	0.8794033	0.9686803	0.9992015	0.8941503	0.60301363	0.9717863	0.7403365	0.96069837	0.99494404	0.89902943	0.86687803	0.3020369	0.93399066	0.9535465	0.3267714	0.39111537	0.9436911	0.9860421	0.5897836	0.9713813	0.977289	0.97539335	0.9744658	0.9870062	0.9654467	0.9982666	0.9811538	0.93082935	0.9598319	0.9718084	0.89967215	0.9539349	0.99954	0.66061205	0.7650639	0.43222255	0.978277	0.8788298	123294
0.23914088	0.27781564	0.2110381	0.42707172	0.20827405	0.86286646	0.1563955	0.39718723	0.23463419	0.08153296	0.17002554	0.25919518	0.33840662	0.1833578	0.14288005	0.06425475	0.05235364	0.55938613	0.012547177	0.28126326	0.46265647	0.37650397	0.21915698	0.017982984	0.37991756	0.62493896	0.25978717	0.2984891	0.1947814	0.83851725	0.17786358	0.73163253	0.14656517	0.90190864	0.7466835	0.8905115	0.3528255	0.37949368	0.4609929	0.88827324	0.8214969	0.44876903	0.8717094	0.7109824	0.87015045	0.08935825	0.29517424	0.29257244	0.5389804	0.014623268	123462
0.27502048	0.39773515	0.28581217	0.31039557	0.014733085	0.42823237	0.0024521844	0.22806053	0.1956032	0.0014030589	0.29038545	0.42991403	0.098392166	0.26535034	0.49067178	0.110263035	0.005815439	0.354437	0.01328619	0.3772511	0.37229228	0.111086905	0.26322693	0.0026732294	0.24259289	0.30384135	0.005779652	0.00371208	0.24908482	0.41651776	0.006304589	0.08280019	0.29585242	0.25801906	0.34810716	0.31953636	0.21218222	0.4784736	0.086289935	0.17442171	0.21504563	0.18675832	0.18532728	0.27735865	0.2927164	0.0059490725	0.011173384	0.0030615008	0.13134196	0.020206884	123603
0.008615939	0.30194098	0.0078597395	0.002599246	0.0028707816	0.008926483	4.327527e-05	0.4037591	0.012732361	0.000492298	0.3740631	0.07586472	0.017129295	0.011420653	0.051183134	0.0045855916	7.518874e-05	0.0014014735	0.0048636356	0.0046416693	0.4379579	0.0012416153	0.06760616	0.0011744613	0.0061756256	0.018604085	0.0003101758	0.00037139567	0.00269805	0.05284952	0.0003528503	0.070070885	0.009531269	0.031702988	0.026761984	0.0057234396	0.008059365	0.15389293	0.019569764	0.011675406	0.009699753	0.039241552	0.015343078	0.009712916	0.44229245	0.0042637154	0.0002847454	0.0071212393	0.011707296	0.021345675	123811
0.0019078373	0.0062173437	0.0068603302	0.0048100627	0.0004225369	2.3079949e-05	4.1182226e-05	0.006481705	0.0014374179	5.622636e-07	0.007981045	0.009372261	0.0045014136	0.000499155	0.011023044	0.0017466887	3.2280193e-05	5.7788377e-05	3.07258e-05	2.4329156e-05	0.025339896	8.060902e-05	0.0005829278	0.00024361697	0.00028217095	0.0014340543	4.3112323e-06	8.95316e-05	8.423153e-05	0.055015165	8.639273e-06	0.014296775	3.7650516e-05	6.425168e-05	0.0025375818	0.0003243449	0.0015015388	0.017093575	0.0019181671	0.0015557136	0.00038464944	0.0004733776	0.0002747356	4.0786035e-05	0.08246497	0.00023164664	9.3998955e-05	0.0003261925	1.8171848e-05	1.7672666e-05	123892
0.11137189	0.37513652	0.06222767	0.03669024	0.008791216	0.04444259	0.01546322	0.3961711	0.031990025	0.013221583	0.5827989	0.34486666	0.062548965	0.13229384	0.29704413	0.04419775	0.004863539	0.0470411	0.019316042	0.04019265	0.43605685	0.025775425	0.11393722	0.0088938065	0.04706284	0.05030978	0.023459336	0.016521823	0.009113663	0.42009223	0.00945828	0.31570897	0.046774	0.046905458	0.049798533	0.01981384	0.04100326	0.33992422	0.030064398	0.04384021	0.079225935	0.02580509	0.018526733	0.028738404	0.43343535	0.040793214	0.049067713	0.07142618	0.014012531	0.014011924	123907
0.100626335	0.5624629	0.073375046	0.02966589	0.03559184	0.3578949	0.04069663	0.49047503	0.19359925	0.0021112536	0.7511344	0.81784266	0.65427524	0.18137969	0.3209347	0.4075165	0.020532265	0.5076356	0.1525149	0.29610565	0.6552012	0.51208293	0.4165965	0.022459857	0.35596332	0.64087915	0.035426397	0.30341616	0.3730331	0.74333096	0.24034613	0.6819763	0.11085215	0.90338916	0.29443565	0.47144616	0.14967236	0.38154545	0.109143086	0.41903314	0.21328197	0.45036724	0.43417594	0.84267473	0.8744729	0.062328655	0.030651506	0.16041906	0.3809854	0.20619048	124133
0.43792176	0.90235025	0.5141714	0.13548464	0.35597083	0.8550037	0.14368947	0.8448906	0.7319997	0.03327853	0.84915805	0.45964372	0.44634154	0.18447442	0.55599797	0.10176384	0.2368493	0.13348153	0.6893491	0.35612923	0.98688287	0.3936151	0.60154635	0.009609216	0.67667586	0.78414106	0.07217147	0.82945216	0.520762	0.71726793	0.086587034	0.681806	0.15576568	0.5984647	0.6159021	0.6777351	0.27047974	0.800521	0.7271146	0.8509852	0.6277454	0.5230088	0.7879982	0.9336457	0.97027224	0.097565666	0.12656792	0.58680767	0.55053234	0.7662657	124479
0.3644459	0.9470333	0.8219231	0.4828252	0.4231855	0.9036554	0.18402995	0.9084254	0.584447	0.16619305	0.9612236	0.81781405	0.86456555	0.7212373	0.7674588	0.17064385	0.20971973	0.7392382	0.6630772	0.8070116	0.9871661	0.6342881	0.45583928	0.06945925	0.75567853	0.6627247	0.15898119	0.665693	0.4618268	0.59327817	0.10625813	0.6627365	0.23897086	0.5483681	0.7551496	0.5754392	0.5977525	0.8702527	0.7682544	0.81073505	0.46803823	0.33976078	0.48580587	0.7863025	0.94959927	0.11043297	0.030536704	0.21503344	0.38377586	0.45860168	124486
0.004964086	0.364708	0.0019095468	0.00079999253	0.0008160251	0.0025772464	0.00010505584	0.3433117	0.0008571877	0.00044848464	0.31880835	0.055500355	0.004878287	0.000565722	0.013214637	0.0023813816	3.3743854e-05	0.0005137875	0.0017674731	0.00033881867	0.41840369	0.0010737778	0.007918675	0.00066226115	0.0013707249	0.0123704355	3.105366e-05	0.00026219207	0.0014172163	0.010210442	5.5128952e-05	0.029028876	9.4984345e-05	0.01772102	0.011986946	0.00036620043	0.0009988924	0.009069386	0.016644588	0.007421362	0.0016676734	0.023214865	0.008566552	0.008879467	0.44194156	0.0026119256	2.0478043e-05	8.671908e-05	0.0035753488	0.0038087184	124696
0.005528963	0.01470798	0.022537703	0.009958317	0.000118769174	0.0044526514	5.587378e-05	0.0381294	0.016391283	0.0029680224	0.07675777	0.040836487	0.009232468	0.004284866	0.025507392	0.0028637387	1.4665513e-05	0.0007524101	9.233242e-05	0.0010569541	0.02164091	0.00011971656	0.009917311	0.0002006878	0.0025331948	0.0038850266	0.0006298603	0.00028347198	0.0043467507	0.23979236	0.00012318403	0.056948252	0.0026565327	0.005918129	0.0090196235	0.0033904016	0.0011575767	0.105305724	0.0009029408	0.0057654814	0.0071642096	0.0011712371	0.007621582	0.0016300551	0.40021414	0.00018804414	0.00021371774	0.00011957007	0.0004990983	0.00013175371	125474
8.036372e-05	0.019426923	0.0026410846	0.00017243666	0.00021693215	0.00977394	1.5400612e-05	0.005060118	0.00069817377	9.1616475e-06	0.011025398	0.0010745524	0.000103143815	0.000521584	0.00012217797	8.657673e-06	2.0291973e-06	0.0001700792	0.0006226363	0.00020858335	0.031486828	0.00023476977	0.0015189094	9.621797e-06	0.00044769997	0.0022425437	9.595132e-05	0.00019393854	0.00044360815	0.008850549	6.552709e-07	0.0089599285	0.00025434914	0.00017902676	0.0054447097	0.00021328758	0.00039410312	0.00023610676	0.0012987717	0.00023247414	0.0005114217	0.0002821594	3.243201e-05	0.0004957556	0.024617504	5.551417e-05	2.3864013e-05	0.0009857123	0.00013390945	0.00014989956	126399
0.026858909	0.24775101	0.019866915	0.017707324	0.0019863357	0.018898519	0.008625442	0.29481888	0.015858425	0.0008428407	0.32885253	0.33964083	0.07408686	0.024436682	0.30990002	0.016997144	0.0008089242	0.0093455585	0.0015102489	0.005124468	0.38472503	0.0018851964	0.010877068	0.0014480009	0.01957574	0.026623933	0.0013131234	0.0021298293	0.013166992	0.37826088	0.001238195	0.31647173	0.009235232	0.008576901	0.03176307	0.006257309	0.017731773	0.270555	0.012160968	0.009433678	0.066344805	0.008789554	0.010819929	0.0041175107	0.43394	0.021952696	0.036052812	0.002729988	0.005478269	0.016581805	161192
0.15546724	0.42649287	0.09033584	0.134547	0.04211106	0.0405337	0.1419619	0.3851623	0.25403297	0.012159753	0.34530142	0.45394555	0.58993524	0.076636106	0.34080133	0.026603702	0.013919235	0.01929157	0.058064364	0.013579345	0.44090894	0.12882848	0.07836673	0.03220669	0.46570104	0.6592138	0.19429171	0.014526525	0.064290546	0.3564551	0.0071998416	0.34064633	0.035034366	0.051309846	0.049839973	0.02081547	0.12357149	0.28623503	0.01667561	0.021781862	0.13097645	0.011694298	0.01013796	0.052562263	0.44075212	0.01085262	0.07982648	0.011130522	0.0052314983	0.0069856285	161220
0.1024906	0.052507225	0.18496934	0.15176915	0.14089888	0.014704291	0.013954345	0.4937579	0.46305087	0.01868359	0.013994852	0.4286872	0.64064974	0.04817585	0.5449116	0.46310535	0.009516349	0.0040831976	0.0318121	0.010528589	0.0785809	0.015272339	0.4742984	0.0027048716	0.08103278	0.14981778	0.048077293	0.011070772	0.027253423	0.4356095	0.011799685	0.4038712	0.0023957484	0.00755767	0.029519405	0.011572814	0.053565733	0.3323256	0.25477326	0.13096496	0.04807243	0.09092056	0.073820695	0.010354485	0.032839563	0.041813884	0.00763897	0.018744383	0.003171157	0.007700105	161517
0.004208656	0.058691695	0.009557837	0.004954002	0.002038684	0.01417953	0.0004548933	0.079536155	0.00589849	0.00043844385	0.071548045	0.06458164	0.023197355	0.0029369672	0.03560856	0.0052646617	3.046002e-05	0.00035409	0.00029567874	0.0010353492	0.049912844	0.0005788728	0.017015608	0.00015125265	0.0012959938	0.0035881328	0.0007068874	0.0008248562	0.009653326	0.27811334	7.2323484e-05	0.028572341	0.0015586761	0.009156942	0.024295982	0.0037881986	0.0014947597	0.052158296	0.0016463904	0.0062422734	0.005753483	0.0013627672	0.020396834	0.0015289357	0.44229245	0.0005003845	0.0002667692	0.000909234	0.0031589638	7.004723e-05	161937
0.41232303	0.9050709	0.77580273	0.45287117	0.03715591	0.26834193	0.009483814	0.95008045	0.51256806	0.27020645	0.80212134	0.9062195	0.4593896	0.542042	0.8488712	0.2489419	0.012515279	0.25079808	0.024506383	0.24928518	0.9275501	0.1809919	0.36662695	0.016411858	0.6444793	0.5656894	0.03803323	0.053345148	0.1681193	0.9211363	0.060214628	0.83902365	0.3561634	0.31863976	0.26514247	0.2588796	0.6938013	0.8940068	0.44561118	0.31235662	0.2699	0.25025293	0.37047383	0.4912546	0.9134113	0.090261236	0.078943014	0.21045029	0.33421808	0.14657824	162500
0.006154255	0.3576172	0.015089697	0.0020045587	0.00196686	0.026685914	0.00013874921	0.39664742	0.0039833914	0.00017645705	0.36262557	0.043483157	0.056251936	0.027194323	0.0510795	0.029666705	0.0015741108	0.008748969	0.00292226	0.008811754	0.43775842	0.004773915	0.020659935	0.00013505341	0.010612838	0.028308842	0.0006500428	0.0026021912	0.010362546	0.03150066	9.635182e-05	0.08233951	0.0021879745	0.018626323	0.05060747	0.0039783115	0.012836613	0.048266515	0.023608873	0.0440271	0.022747045	0.03114341	0.015071276	0.023986787	0.4401802	0.0008403314	0.00070686656	0.005852995	0.007947846	0.0018927122	162528
0.12480474	0.9369269	0.48230883	0.082755886	0.08864103	0.42752004	0.022980364	0.9446638	0.44261366	0.019653304	0.9245791	0.7245764	0.80317724	0.09230968	0.44225404	0.049263332	0.00982402	0.065169565	0.35414022	0.110230274	0.96839386	0.0855041	0.24975474	0.01450769	0.20267643	0.2991871	0.006187686	0.5180547	0.10462923	0.48455572	0.019569483	0.5230563	0.034966417	0.27621806	0.35442898	0.113538496	0.056413516	0.67579776	0.3067978	0.36703494	0.13551633	0.5128078	0.320621	0.85824	0.9656799	0.052337177	0.015474947	0.14390127	0.18128785	0.49102214	162604
0.0011909769	0.28066185	0.0057470873	0.0032047778	0.0013747357	0.021479132	0.00054063293	0.38669297	0.0040743127	9.137748e-06	0.38019654	0.036613226	0.0049263895	0.0033065544	0.03529758	0.005984402	4.4129225e-05	0.00076547393	0.0010152648	0.0033483477	0.43775842	0.0077393637	0.0140432175	7.026439e-05	0.006696814	0.011782284	0.00014083473	0.0012891871	0.0032591189	0.043685235	5.4358734e-05	0.022572573	0.0009362369	0.0037861837	0.046371985	0.0027757145	0.0040147332	0.10298028	0.01987075	0.016156102	0.008057356	0.0187767	0.022602217	0.0036662193	0.43158898	0.0024222669	0.00016680999	0.0009289857	0.0019325055	0.0011635033	162628
0.004651881	0.0013770058	0.0012202209	0.0011124742	4.887409e-05	0.00056119286	0.00015485697	0.014264652	7.579539e-05	0.04749976	0.0026709067	0.00094881514	4.355291e-05	0.0019141409	0.006294744	0.001616513	0.00055021397	0.0036084945	1.3961094e-05	0.000862643	0.009805197	0.000141873	0.00059146923	0.000496659	0.006206925	0.0013242326	0.0010790763	4.6139714e-05	0.0015791076	0.0019144334	3.1926593e-05	0.0017171939	0.0010867304	0.0009086048	0.00026236713	5.054007e-05	0.00023024007	0.059658602	0.00019041094	0.00031259257	0.00019731327	0.00013173939	0.002162894	0.004394645	0.05220177	0.00037182897	1.2877666e-05	9.296475e-06	0.00097094086	3.1797244e-05	162770
0.2639932	0.72834533	0.16566412	0.19489132	0.011956433	0.2523411	0.002957018	0.8356277	0.20131597	0.0019498011	0.7756216	0.7869315	0.41599333	0.100807935	0.68628544	0.11721947	0.0057698176	0.29064807	0.009649756	0.04967194	0.9216795	0.04322352	0.16977271	0.002360166	0.09350336	0.19694535	0.002898153	0.029439759	0.07072091	0.90918064	0.008544816	0.5612909	0.38580337	0.1475157	0.20233627	0.1509166	0.12534103	0.7738834	0.37986442	0.061564855	0.06756059	0.13322388	0.076246805	0.1500198	0.8769367	0.03776427	0.0033146553	0.005238151	0.19237381	0.0040446916	162858
0.380391	0.10772342	0.16706686	0.19771275	0.12791076	0.39432976	0.1307145	0.14559844	0.09841145	0.028312001	0.14901492	0.16934685	0.42110142	0.18537606	0.28032044	0.12112455	0.008055634	0.1308657	0.0062219114	0.309718	0.22618234	0.021572435	0.10060747	0.0013464655	0.051713537	0.16028492	0.021553935	0.19011593	0.10521579	0.13749385	0.013867782	0.14440617	0.43027532	0.011159305	0.09269728	0.054451637	0.07747235	0.18831204	0.12355501	0.053161677	0.11693837	0.0035487046	0.056523025	0.035520244	0.31399834	0.005311188	0.011863099	0.032157753	0.029072983	0.0057909186	163313
0.16489488	0.032021288	0.01544479	0.022389755	0.002330098	0.123257734	0.09987233	0.047985908	0.05032083	0.00852943	0.04131981	0.05167198	0.09327615	0.011072547	0.11643857	0.03595769	0.001127653	0.020114308	0.00075979583	0.0051337997	0.07083534	0.0024655107	0.09320048	0.00047890653	0.11172509	0.03189868	0.0021655073	0.024109362	0.010614005	0.25327894	0.0007142798	0.045025416	0.019038498	0.0086753955	0.020404233	0.008853496	0.015242793	0.059616204	0.002434757	0.015259057	0.024022654	0.00037634323	0.017924603	0.0036712673	0.16428235	0.0010167751	0.007390606	0.022104196	0.004530498	0.0010877365	163318
