0:0,1,2,3,75,77,78,82,83,88,89,91,94,98,102	1:0,1,2,3,76,77,78,84,91,93,96,98,99,100,102	2:0,1,2,3,75,81,82,83,84,87,89,91,92,93,94	3:0,1,2,3,75,82,83,84,87,89,92,94,98,99,102	4:0,1,2,3,76,82,86,87,90,91,95,96,98,100,102	5:0,1,2,3,75,80,81,84,85,90,91,92,95,99,101	6:0,1,2,3,75,76,77,79,84,85,87,89,98,99,101	7:0,1,2,3,77,78,81,82,83,86,87,90,92,99,101	8:0,1,2,3,75,77,79,82,83,86,89,91,94,95,100	9:0,1,2,3,75,76,77,81,82,86,94,95,97,101,102	10:0,1,2,3,78,81,85,87,91,93,96,97,98,99,102	11:0,1,2,3,75,76,77,87,88,90,91,93,94,95,99	12:0,1,2,3,76,78,79,80,83,86,89,90,91,98,101	13:0,1,2,3,77,78,81,82,86,87,93,94,95,99,102	14:0,1,2,3,76,78,79,80,84,88,90,92,94,97,101	15:0,1,2,3,75,76,80,82,85,88,89,93,94,96,100	16:0,1,2,3,76,79,81,85,86,88,89,92,96,101,102	17:0,1,2,3,75,81,82,84,85,86,90,95,97,99,102	18:0,1,2,3,80,81,82,83,86,87,88,95,96,97,100	19:0,1,2,3,77,78,84,85,86,88,90,91,97,99,100	20:0,1,2,3,77,78,79,84,87,88,92,95,96,99,100	21:0,1,2,3,77,80,82,83,87,88,91,96,98,100,102	22:0,1,2,3,76,77,82,83,87,89,90,93,95,98,100	23:0,1,2,3,75,76,77,80,86,87,88,91,96,97,98	24:0,1,2,3,76,79,81,82,83,87,88,94,95,99,101	25:0,1,2,3,79,80,84,85,86,87,88,90,91,93,99	26:0,1,2,3,81,84,85,86,89,90,94,96,97,98,99	27:0,1,2,3,78,80,81,82,87,89,90,91,92,95,98	28:0,1,2,3,76,78,79,82,84,90,94,97,99,100,102	29:0,1,2,3,75,80,81,83,84,86,87,91,94,101,102	30:0,1,2,3,76,83,84,85,91,92,94,95,97,101,102	31:0,1,2,3,78,79,80,82,86,88,90,91,96,97,101	32:0,1,2,3,77,80,82,85,87,88,91,94,96,97,102	33:0,1,2,3,76,77,79,80,81,83,85,86,92,96,97	34:0,1,2,3,77,79,80,83,86,89,91,96,98,99,100	35:0,1,2,3,78,79,80,82,83,84,91,92,94,95,102	36:0,1,2,3,77,80,82,83,85,88,89,93,95,96,101	37:0,1,2,3,76,80,84,85,90,93,95,97,99,101,102	38:0,1,2,3,77,78,83,86,87,89,91,93,95,100,102	39:0,1,2,3,75,76,78,81,83,89,92,93,96,97,100	40:0,1,2,3,77,79,84,87,89,91,92,94,96,101,102	41:0,1,2,3,75,76,78,81,84,91,93,95,99,101,102	42:0,1,2,3,80,82,84,85,89,93,94,96,97,99,101	43:0,1,2,3,76,78,79,80,81,83,84,91,96,99,101	44:0,1,2,3,75,77,79,80,84,87,90,92,96,98,101	45:0,1,2,3,75,76,83,84,85,88,92,94,96,100,101	46:0,1,2,3,78,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,79,81,83,85,86,89,91,95,100,101,102	48:0,1,2,3,75,78,81,82,85,86,87,88,90,98,99	49:0,1,2,3,83,84,85,87,88,91,92,95,96,97,101	candidate_id
0.0038557022	0.0074554128	0.002505362	0.00073030876	0.0001572838	0.0003303435	0.0013384133	0.00019600727	0.0062536364	0.00058643974	0.006307302	0.0150518585	0.0012055833	0.06941907	2.439972e-05	0.0010654427	0.00015674229	5.281964e-05	0.00025977867	0.00043957907	2.1033102e-05	0.0003128436	0.0040495116	3.0090354e-05	0.00030118666	0.010960828	0.00012198566	0.019595463	0.00023793751	0.00024691696	0.0014409373	0.0015473373	0.00011987544	2.1595462e-05	4.72002e-05	0.00020769268	0.001089568	0.0022560724	0.0017836646	0.0010644885	0.0001878911	0.004219277	0.0036402887	0.00078674627	0.000362083	0.00010942695	0.00019770236	0.00016703253	9.0643385e-05	1.2853043e-05	123892
0.06458014	0.24442905	0.3655577	0.08054556	0.48966125	0.89400023	0.012825064	0.3013788	0.08822191	0.1710326	0.41661197	0.69075286	0.013156165	0.42067385	0.016406124	0.026432903	0.016693037	0.03852477	0.021729661	0.028645506	0.02684914	0.016896766	0.064884275	0.03591692	0.12032945	0.62453294	0.067136995	0.16765277	0.36167067	0.057335235	0.01999893	0.032341998	0.2411655	0.054181498	0.038970605	0.05855896	0.06551249	0.34451428	0.06917018	0.039849993	0.022782456	0.38879332	0.21651006	0.055856384	0.50316966	0.08537367	0.0006410909	0.01771235	0.19759846	0.25114647	123907
0.034286615	0.810175	0.35830045	0.04272489	0.75860053	0.93361396	0.19997323	0.4726334	0.020177234	0.48983678	0.49558812	0.45542857	0.25685126	0.71663713	0.6149677	0.11776468	0.065193765	0.058396447	0.4373071	0.01963085	0.01640815	0.038346533	0.3573804	0.3626569	0.048506238	0.59513223	0.0047777295	0.067919634	0.04169511	0.09566484	0.035311967	0.09865989	0.078889556	0.015718397	0.036545977	0.090201825	0.061739754	0.38200116	0.057710607	0.09931962	0.02154981	0.39400068	0.103288494	0.061480477	0.06796059	0.084130555	0.012575075	0.029149152	0.06194099	0.035129845	124133
0.2289684	0.9746357	0.71009403	0.17873034	0.7674168	0.9174855	0.66902095	0.95215	0.2644306	0.64237183	0.9900808	0.56019324	0.71000016	0.742674	0.21330684	0.43070248	0.61045784	0.33284423	0.63003063	0.84599185	0.33521518	0.28172514	0.24729247	0.6066944	0.27439865	0.9913993	0.18582368	0.03968546	0.19475682	0.15653081	0.11207602	0.42087907	0.18056692	0.15995361	0.61750144	0.11099558	0.57720983	0.8826391	0.32184318	0.6068614	0.19144335	0.9265093	0.44000912	0.3765077	0.58043927	0.25537616	0.018647408	0.038155798	0.2891701	0.6197827	124479
0.1520742	0.94488245	0.8248612	0.22392038	0.93860346	0.5957533	0.56569856	0.958631	0.28370517	0.5074854	0.91137916	0.6822204	0.6358832	0.7736231	0.7781669	0.70480293	0.57366437	0.88636863	0.87714624	0.9041842	0.929336	0.74602723	0.8856002	0.8876567	0.5819317	0.99233645	0.17143652	0.68777055	0.48668832	0.23210011	0.35641083	0.7602892	0.53727376	0.7816568	0.8327362	0.6629621	0.77581626	0.9126271	0.9159213	0.6153906	0.28430474	0.9370529	0.5358845	0.5352636	0.93354434	0.7013059	0.10963898	0.5364216	0.9105795	0.862478	124486
0.0003914314	0.24272685	0.004094337	0.00032009798	0.015200107	0.006617097	0.0013395981	0.0099896705	3.7281297e-05	0.005415815	0.38553995	0.01494665	0.00050946046	0.016034992	0.001781283	0.00064854714	0.0006780534	0.0071699335	0.007940015	0.0076637273	0.007284532	0.009996823	0.008851282	0.0035927047	0.0005841779	0.44435188	1.5227738e-05	0.001094204	0.00011509765	0.000118451004	0.001443375	0.011589854	0.00019298302	0.0052910876	2.2621965e-05	0.0013519111	0.015774423	0.3741361	0.010262096	0.0064946045	5.16111e-05	0.3728085	0.0041090045	0.0023289367	0.0062439158	0.0007479948	2.6251331e-05	0.00015717631	0.0073042954	0.0072041075	124696
0.0022175086	0.13995892	0.014968283	0.0032649578	0.0017881478	0.008184031	0.0008581095	0.010955144	0.0015607197	0.011421068	0.38459557	0.02187814	0.0004263125	0.032494564	0.0027448572	0.0023225371	5.4457672e-05	0.003122722	0.0030886494	0.0012583152	0.0023099994	0.004113213	0.011273012	0.00093618245	0.0030004233	0.027886825	4.494925e-05	0.000507475	0.003084207	0.0044980124	0.0034122942	0.0024007452	0.0001405478	0.006455096	0.00011140687	0.006428398	0.0033776136	0.29136047	0.017469801	0.016586628	4.467745e-05	0.3546544	0.04197624	0.0049620993	0.011823528	0.0012928174	0.00014198275	0.00046111178	0.0025298353	0.001255076	125474
0.0025255529	0.11797051	0.0072268485	3.4800887e-05	0.0022996354	0.015247203	0.003979956	0.0030078872	5.410243e-05	0.0013988841	0.058107138	0.017397236	0.00011468267	0.0038036902	0.00017454418	0.00023093435	5.5705565e-05	0.007077537	0.00817388	0.00258308	0.004632241	0.010459715	0.0031140654	0.00054333475	0.00091966015	0.02987835	1.2932952e-05	0.0046123667	0.00042929844	0.00032968845	0.00042499276	0.0014345406	0.0002818161	0.00086218124	0.00021821939	0.004883696	0.0026407382	0.016507331	0.007822451	0.0008581087	5.9342456e-05	0.009324237	0.0046359804	0.0007813671	0.006756388	0.00017240184	1.331836e-05	0.0018179544	0.0013187961	0.0005645934	126399
0.010241107	0.24019384	0.0934605	0.008497704	0.0118369125	0.004133418	0.0011243246	0.011081615	0.02534741	0.0072884494	0.38376468	0.32898495	0.0015879098	0.33462504	0.040248886	0.019361999	0.010512908	0.01831769	0.02233443	0.032671086	0.021656023	0.010289778	0.01869465	0.04592614	0.004647044	0.37045923	0.005248955	0.0015596206	0.014500527	0.01258399	0.0054252245	0.02418911	0.024419244	0.014390238	0.01841423	0.10927369	0.055562537	0.2870278	0.03359452	0.01426315	0.027569681	0.26229763	0.042481247	0.012356708	0.024031952	0.010292895	0.00048930827	0.0018043555	0.019163061	0.006760261	161192
0.01143031	0.17708133	0.032222018	0.0012994182	0.006991771	0.010439281	0.019561285	0.018331576	0.007962338	0.06754738	0.4058942	0.3224836	0.03436456	0.31873825	0.05050957	0.016660431	0.007514108	0.013043047	0.07099965	0.014821856	0.012459289	0.017497914	0.33943075	0.008284979	0.038081493	0.50710565	0.17886813	0.06249815	0.035332296	0.016199658	0.0075151715	0.10037536	0.142494	0.013048351	0.023576923	0.025877388	0.03314968	0.3453842	0.1699573	0.10140481	0.021026868	0.35984734	0.08370492	0.016229229	0.45733547	0.39199167	0.11083239	0.31941974	0.052951097	0.016967708	161220
0.082757376	0.21013522	0.18025288	0.021947049	0.007925957	0.002351525	0.010120074	0.022303907	0.11868956	0.014398059	0.05992557	0.09586784	0.072235614	0.027964128	0.014111298	0.04640583	0.0022156357	0.0062260646	0.006529223	0.009258465	0.003933395	0.03422026	0.36804795	0.001073312	0.002971593	0.017604342	0.006378101	0.006154237	0.004823355	0.0014411748	0.0029564872	0.25898963	0.010653184	0.09385093	0.0037709486	0.005588377	0.0306481	0.56702894	0.13215205	0.10690183	0.098483086	0.020381797	0.12654513	0.024973439	0.0458635	0.008138719	0.0042472845	0.04700758	0.16786224	0.0057895132	161517
0.00049084035	0.32949075	0.027651874	0.00028169143	0.011774413	0.008733013	0.00022777558	0.0077129956	9.8922865e-05	0.002556988	0.38332492	0.044317707	0.001409067	0.10889146	0.0017484964	0.0026067882	0.0003377728	0.012091724	0.0018320637	0.00061329064	0.00024556564	0.0015929807	0.015440427	0.001993403	0.0033960636	0.07747525	6.8365334e-05	0.0008292201	0.009306025	0.0005982558	0.0022534162	0.0033329607	0.0022672154	0.007348445	0.00024674847	0.01342924	0.0036696661	0.35910663	0.021916626	0.020109722	0.0003715423	0.36914182	0.021276258	0.007157853	0.009131502	0.001840201	0.00010561552	0.00062468427	0.0028519847	0.004047251	161937
0.5921828	0.7609901	0.35734218	0.20224258	0.33550563	0.20742874	0.28917342	0.50703263	0.5733661	0.3318888	0.8950173	0.92740005	0.056844216	0.9289998	0.15696655	0.32951134	0.020802576	0.32692787	0.54829985	0.17858851	0.19716047	0.27326828	0.35710979	0.18745379	0.17633098	0.9505892	0.07627084	0.14639343	0.45562556	0.22963318	0.44112524	0.29166695	0.27167377	0.38136256	0.035444524	0.46050197	0.40072104	0.93873256	0.31809777	0.26920155	0.06804334	0.92429435	0.47013187	0.648564	0.43559793	0.30284205	0.3612745	0.040808853	0.2544388	0.27791673	162500
0.0014811405	0.29873583	0.0026866356	0.0006474171	0.045307003	0.04156708	0.0062922603	0.046376318	0.0002960593	0.037429262	0.4103239	0.026980031	0.08093496	0.06931094	0.007735132	0.010923986	0.024191555	0.012236479	0.1606379	0.019670147	0.018483048	0.023174576	0.07321974	0.012049986	0.009758251	0.43975046	4.591809e-05	0.010766895	0.0045605814	0.012029495	0.010590496	0.016808596	0.0075302096	0.030004237	0.0035047885	0.0053553274	0.02136499	0.32283387	0.036626063	0.026080696	0.00036076127	0.34910193	0.0056162532	0.019584825	0.08602194	0.0035637142	4.0176787e-05	0.001973529	0.02240395	0.011990878	162528
0.032571785	0.96718967	0.5448401	0.021512853	0.26068345	0.24295811	0.031595666	0.2770071	0.024198331	0.08678944	0.9481962	0.42134708	0.14232288	0.5245167	0.2110842	0.18397659	0.48491988	0.50732934	0.54790175	0.85357153	0.6459357	0.33634895	0.54911464	0.70541745	0.43995333	0.9751219	0.093819186	0.62269443	0.52267927	0.08284335	0.2176128	0.82237786	0.10858751	0.22821228	0.80841935	0.40643045	0.82488316	0.9535885	0.3375367	0.30920947	0.04566212	0.944106	0.2420816	0.23508327	0.5078725	0.07765333	0.010526115	0.10222701	0.2871565	0.28081658	162604
0.00821144	0.30064452	0.012591474	0.0010038348	0.009519	0.040266	0.0028343701	0.011951781	0.0003262964	0.019047504	0.4001254	0.022602826	0.0053670593	0.056205574	0.01233381	0.07210945	0.0010431072	0.018761259	0.043644574	0.00910962	0.02185594	0.030197443	0.15014148	0.021395657	0.0072995676	0.34415984	0.00035722984	0.007817664	0.020260606	0.0017912707	0.0018810799	0.005501176	0.0032691841	0.019382108	0.004649444	0.021276766	0.0253532	0.35793605	0.016404694	0.014628179	0.0021131118	0.37271264	0.0033615748	0.0065039587	0.0037671314	0.0012192392	3.0325218e-05	0.000403932	0.0057191704	0.0036798008	162628
0.001910876	0.025657056	0.00186668	0.002298489	0.00054507086	0.0010293635	0.0012294855	0.009403585	3.7744274e-05	0.015162467	0.010776868	0.019868579	0.000119296055	0.026606897	0.00654241	0.0013154786	0.00087126275	0.010277063	0.012443757	0.0014372317	0.010797472	0.0019052186	0.0027167418	0.0027874573	0.013229691	0.0058410103	0.00017625473	0.00042949742	0.003122084	0.00054329744	0.0005606782	0.0002250753	0.001044562	0.004332346	5.5349865e-06	0.0036580507	0.0013080213	0.0120444065	6.9588365e-05	0.0013641436	4.2112106e-06	0.002744415	0.001693396	0.00046423252	0.0073788827	0.007333035	0.0011296269	0.00056932395	0.0065775523	0.00044050065	162770
0.10436856	0.64309734	0.2842741	0.036880113	0.24765614	0.19204159	0.002991166	0.05619607	0.0014072921	0.097442254	0.8935669	0.7922787	0.063544765	0.8135106	0.35923418	0.2411481	0.011522043	0.23693517	0.21064813	0.059478242	0.08630746	0.23284754	0.19727394	0.1935628	0.21306072	0.95325416	0.0066823727	0.0016562316	0.27563903	0.20618956	0.1807039	0.22440702	0.13936219	0.11206235	0.00071822345	0.17379312	0.17381263	0.7076145	0.14682996	0.24626818	0.03166676	0.80039954	0.21862234	0.2241439	0.12211484	0.239928	0.007456174	0.039501052	0.18807025	0.19772676	162858
0.010412038	0.39947605	0.13413745	0.01303939	0.5474278	0.2818945	0.13966055	0.20879453	0.16761546	0.2987972	0.38797477	0.1324182	0.3007977	0.38512388	0.26998675	0.07921325	0.036920093	0.5617498	0.04465335	0.09565291	0.11414993	0.23405088	0.4023596	0.14184304	0.29198363	0.18631071	0.2914149	0.20639463	0.6385332	0.70058334	0.19174819	0.33986747	0.5483306	0.13892542	0.29131964	0.6871912	0.21907806	0.27857327	0.3153648	0.44016922	0.07430916	0.27834684	0.2022838	0.22441727	0.14127383	0.18388319	0.11697073	0.22852227	0.43754655	0.16750565	163313
0.00437711	0.29380634	0.028033843	0.0024198683	0.1692288	0.08941758	0.043802727	0.057433777	0.010479315	0.10421978	0.33700117	0.022940246	0.013627909	0.35448262	0.18480967	0.0063011907	0.03328283	0.4597565	0.03784774	0.015470124	0.09957384	0.069113575	0.1644736	0.108179376	0.14943673	0.074273065	0.25720882	0.1854995	0.24263442	0.17391078	0.05431003	0.2711238	0.22499058	0.06564928	0.16329321	0.24864775	0.054698136	0.25926578	0.20694058	0.28690246	0.11897026	0.3726873	0.07344689	0.2005812	0.2743829	0.020225812	0.11706275	0.13704574	0.053561013	0.009093915	163318
0.005071387	0.11430228	0.032526862	0.0024124887	0.115887746	0.14963983	0.015154288	0.31088644	0.00017508073	0.030152332	0.031028764	0.06437044	0.0357359	0.108837396	0.0049752635	0.0018720012	0.010632153	0.07120405	0.11656102	0.103294246	0.17419197	0.12117397	0.024022995	0.013004347	0.048453122	0.07173538	0.0009856551	0.00071015005	0.031410675	0.026762187	0.0029089567	0.25005725	0.0019849269	0.056352545	0.0016294422	0.034415707	0.08039602	0.08414836	0.1368397	0.03377607	0.0022018775	0.062033083	0.05125923	0.031476535	0.31657726	0.0088255545	0.00031042576	0.0048556803	0.11797915	0.10884383	163356
0.0024693322	0.1940404	0.014562721	0.0012583781	0.011479446	0.014972282	0.0002657155	0.012619469	0.0600141	0.007895831	0.39189097	0.05961527	0.00041086617	0.10878762	0.0023383442	0.0076905214	0.0028600064	0.027124288	0.017085096	0.01669181	0.0065931566	0.08793152	0.009884506	0.004414791	0.006446239	0.4401936	0.00083501387	0.0045730607	0.0048197485	0.010165117	0.0024777115	0.068614036	0.037822768	0.01230756	0.0009373668	0.015017511	0.03520072	0.27260312	0.056692537	0.03520691	0.006141348	0.28220367	0.02478644	0.020733263	0.05388109	0.0018069295	0.00040573816	0.0038314878	0.018925881	0.017879609	163488
0.009494902	0.3410294	0.087966636	0.050354317	0.030148353	0.026642643	0.0187141	0.10880571	0.06465092	0.010433667	0.38670388	0.16275385	0.030013138	0.4338426	0.019371962	0.075353555	0.0013732641	0.02702305	0.0040482082	0.010130145	0.011242239	0.0030016743	0.03719024	0.007939632	0.011720904	0.13859595	0.0055864435	0.006009705	0.00976322	0.008158864	0.005212094	0.13260327	0.005898457	0.01400256	0.002285835	0.013098296	0.0068618567	0.37701103	0.083876975	0.06432327	0.011762911	0.36484954	0.055413518	0.007940669	0.03616952	0.000873034	0.002411738	0.0027709245	0.0020483474	0.0018072218	163740
0.10959605	0.5955222	0.124414206	0.092337094	0.3187374	0.7264064	0.21346688	0.49194393	0.074426934	0.57944214	0.42705846	0.50817114	0.25617698	0.28320968	0.13487403	0.292861	0.029233558	0.029419966	0.133007	0.021564344	0.039325655	0.0646385	0.3468826	0.022420738	0.030704953	0.445488	0.035678074	0.033236843	0.03271986	0.011157406	0.032210328	0.018062068	0.020963624	0.014088972	0.006875001	0.033497803	0.028978638	0.36907604	0.04436661	0.031398203	0.02332414	0.4008082	0.07101363	0.01642894	0.05225886	0.022977892	0.0039774105	0.006101245	0.1380714	0.020878216	164254
0.0009133391	0.23415497	0.030904442	0.0010833138	0.009438451	0.010047719	0.00018392218	0.014342396	0.00037330325	0.0037593797	0.382618	0.35435563	0.0013137758	0.40898433	0.008474775	0.022647064	0.00035756922	0.03071412	0.018045926	0.0060922764	0.008128083	0.010255792	0.015899362	0.011860757	0.0067851003	0.4399345	0.0019087826	0.0012462385	0.0074360454	0.0041560484	0.004197994	0.011917846	0.008966749	0.005076791	0.000476371	0.016292036	0.018667663	0.3463412	0.022697745	0.020960696	0.00030166085	0.34177876	0.041988313	0.0043405765	0.007400877	0.010236951	0.0005912991	0.0014726663	0.009794757	0.006034812	164295
0.061476346	0.36600408	0.10383285	0.03765642	0.036844518	0.008766851	0.0058370465	0.019717967	0.010301541	0.029374853	0.4200154	0.33198473	0.03330594	0.44314647	0.010898045	0.020817133	0.018386612	0.016509918	0.022275446	0.019019382	0.015136285	0.010046543	0.012291039	0.005999778	0.019723583	0.395876	0.003111127	0.011228815	0.020113487	0.009341197	0.0066519366	0.013037758	0.016902858	0.024271602	0.004813262	0.14526658	0.013531964	0.3376318	0.027444767	0.022291116	0.0026357211	0.35920686	0.032998193	0.008698251	0.011358977	0.009840276	0.015638744	0.0016635837	0.027855616	0.008148683	164318
0.0010719595	0.3175523	0.038594585	0.0020519383	0.006145226	0.010154117	0.0002925793	0.010924418	0.0003062819	0.0068960157	0.38739437	0.3530025	0.0010046182	0.40919515	0.009121955	0.018637162	0.00036805394	0.021191735	0.01567329	0.005797561	0.007381831	0.01038671	0.016621197	0.011156674	0.00748606	0.43514675	0.000686505	0.0014551951	0.0070984913	0.0069192112	0.0069867074	0.013174088	0.0071885013	0.006608004	0.0004967419	0.016972663	0.019079905	0.3430623	0.024378639	0.024560176	0.00029891304	0.35354865	0.041574452	0.0050555305	0.005510418	0.008659392	0.00056006527	0.00094638247	0.013646715	0.0074637663	164320
0.5469533	0.9587155	0.8533349	0.67947096	0.6901916	0.7223215	0.55302626	0.5456965	0.56462383	0.97340167	0.82784563	0.9647516	0.7824379	0.99976784	0.97912794	0.9489514	0.7528307	0.973417	0.9834041	0.99733657	0.98349863	0.99164987	0.9747321	0.978294	0.9942134	0.9973991	0.77810323	0.8571182	0.97187763	0.9968375	0.97903013	0.9967997	0.9949018	0.9837097	0.5536324	0.9830609	0.95945215	0.9998863	0.99018353	0.9783504	0.8193089	0.9999424	0.97724015	0.98425066	0.99228644	0.99498063	0.88425547	0.83160263	0.9985442	0.9990496	164394
0.0004967014	0.22124472	0.0045400797	0.00033832857	0.01328644	0.04667569	0.016781807	0.037122674	0.00045322542	0.024914615	0.4079611	0.04479361	0.04124622	0.10302379	0.020515855	0.016166147	0.03465594	0.019323427	0.032417316	0.017686963	0.027490674	0.02098249	0.047201138	0.015611109	0.0074283374	0.4475442	0.00017351302	0.009257703	0.0069176345	0.0104590235	0.0068681506	0.023275908	0.014536413	0.02917084	0.0050829924	0.008466221	0.03218773	0.34244788	0.02502168	0.0340691	0.0010304722	0.37686232	0.014541393	0.010716128	0.01717204	0.0053964835	0.00014185581	0.0027312604	0.025252927	0.015460889	164642
0.0031333864	0.36530066	0.01873486	0.0064791837	0.0073032132	0.0047568567	0.0003575077	0.0051954617	0.00026562915	0.0035258601	0.37101024	0.30956233	0.0009532397	0.36917582	0.007611266	0.0033385376	0.00059144787	0.009365587	0.0068635275	0.0051999833	0.005384243	0.0046741315	0.01069354	0.002606866	0.0075097424	0.3341571	8.323902e-05	0.0004254964	0.0027222757	0.0019906217	0.0038614008	0.0076362016	0.002340413	0.0069133057	4.173577e-05	0.008284998	0.007857636	0.3025774	0.010224278	0.0072372155	0.00020612706	0.34048438	0.014653068	0.004643732	0.0067365263	0.0029346838	8.076629e-05	0.0006051008	0.004801454	0.0046757716	165441
0.055623863	0.76436573	0.3283985	0.10304694	0.40535623	0.7537206	0.11073543	0.6751467	0.05468699	0.6249207	0.7875875	0.56885993	0.04733544	0.32648605	0.14578398	0.09664608	0.010935816	0.16155888	0.5154294	0.09496321	0.09692066	0.10495677	0.10952973	0.16842459	0.04855247	0.5643839	0.0075091235	0.0056637498	0.13173082	0.037917607	0.033470493	0.13999352	0.12937655	0.11598625	0.01773699	0.052545417	0.07436302	0.30970213	0.1196489	0.17739718	0.030183759	0.49246243	0.18317226	0.13006736	0.2878639	0.07658073	0.05120299	0.021985667	0.15562262	0.1219698	165514
0.0023742034	0.031207835	0.028120274	0.005063074	0.07407857	0.01245164	0.0015637731	0.044872787	0.006462507	0.002926263	0.035236835	0.08327812	0.0141675295	0.09127464	0.0018171126	0.22179982	0.000531593	0.028381204	0.021800885	0.003268802	0.003241563	0.0075270166	0.16345482	0.0012219866	0.0056104697	0.08769775	0.00067167555	0.015133456	0.112575635	0.0034285528	0.004655185	0.02197563	0.002862236	0.005185185	0.00054004113	0.0132750105	0.064606614	0.16283037	0.0592664	0.014500976	0.00025393575	0.24369024	0.009736202	0.0050588096	0.008221291	0.005289549	0.00097108795	0.0009184928	0.036706425	0.0070780437	165882
0.0016513098	0.3337559	0.007731067	0.00071533263	0.008008175	0.011886548	0.0005770423	0.014313061	3.4735705e-05	0.0011550534	0.38926792	0.059250217	0.0013697558	0.03929099	0.0029682668	0.010665444	0.0007970841	0.015298263	0.024014907	0.0074386843	0.009049468	0.01610908	0.019557042	0.008526405	0.0060470207	0.43786442	0.00011281888	0.002534436	0.0024948167	0.0012036292	0.0013209537	0.013988978	0.0029033716	0.008963633	0.00040205344	0.010960032	0.01843001	0.36887163	0.02561269	0.023957642	7.578694e-05	0.36646014	0.008214221	0.00790923	0.013919549	0.000785952	5.165216e-05	0.00063477457	0.013417393	0.010117948	165906
0.0036191237	0.7545065	0.12405566	0.0043559293	0.39707822	0.37761053	0.013455914	0.38277802	0.0010293792	0.03728698	0.14378546	0.42634547	0.007999634	0.021566544	0.0027643759	0.0044078673	0.008863799	0.03319325	0.031455666	0.026880667	0.0677188	0.0454184	0.05314919	0.036204066	0.02433807	0.32024547	0.0003422572	0.015255785	0.034792613	0.00036916338	0.006721098	0.020524444	0.050643083	0.053176563	0.0071733356	0.011903446	0.07013627	0.11236344	0.022145439	0.002413603	0.00016986835	0.49084452	0.010203282	0.0110057825	0.20757793	0.0017718861	1.256834e-05	0.006526118	0.013175148	0.005090715	165947
0.0005804717	0.016878571	0.0024877847	0.00028625032	0.00022207732	0.00089114625	3.936495e-05	0.00075346953	3.9510123e-05	0.0012296898	0.01562858	0.012625074	3.332689e-05	0.011883144	0.00013853464	0.00070711924	7.98877e-05	0.0012599378	0.0011630179	0.0005705081	7.552116e-05	0.00034208462	0.0011195847	1.1793368e-05	0.00059185276	0.011964312	4.1374995e-05	0.0001015501	0.0016577662	0.0002856527	0.0009628315	0.0009996678	0.00051077834	0.0006166059	4.1924766e-05	0.0008527483	0.0014001863	0.021505527	0.0020252408	0.0005964987	9.9916404e-05	0.015940927	0.0016826325	4.3423435e-05	0.00025762393	0.00019259057	4.8754366e-05	0.00026237537	0.0003702152	0.00036434268	166005
0.5826605	0.91251796	0.24849482	0.08835902	0.45962965	0.35662612	0.18456392	0.41720062	0.68889606	0.90777767	0.85389775	0.8885944	0.20674594	0.881683	0.24610825	0.6966995	0.5981421	0.23411353	0.59181273	0.337098	0.24566242	0.21591893	0.24044335	0.2063931	0.15690742	0.922324	0.5041939	0.20489512	0.25356722	0.275554	0.23129462	0.27219623	0.35929012	0.18833847	0.045713197	0.23227459	0.21138729	0.9180999	0.24259216	0.2660312	0.091003634	0.8007552	0.33871242	0.14303401	0.2770865	0.19612478	0.012222683	0.13176563	0.24265641	0.2232358	166094
0.031245466	0.9198484	0.32519376	0.01931241	0.6792819	0.9413702	0.25867027	0.84171456	0.023564855	0.47714734	0.73909456	0.88522035	0.2076792	0.41674414	0.37600932	0.30927336	0.22338521	0.05666142	0.2336642	0.108419314	0.021981632	0.17996672	0.4418704	0.5778504	0.13091874	0.45608243	0.007083216	0.15563466	0.4698085	0.51259947	0.1761537	0.055841338	0.18503824	0.006318417	0.18339474	0.18661779	0.15175843	0.3614386	0.048173938	0.16280039	0.012825385	0.4420932	0.094611995	0.0756595	0.35515893	0.106758274	0.0021630977	0.011852265	0.023825472	0.1635948	166116
0.00090970844	0.26897302	0.0039849663	0.0002103888	0.009901588	0.004453491	0.0012071076	0.0091282455	3.8478924e-05	0.020760197	0.40058032	0.07504131	0.0006487262	0.015082697	0.00159488	0.000427122	0.00013595309	0.0072926423	0.010331584	0.006934611	0.012568753	0.007318367	0.010464563	0.0049618264	0.0014950123	0.395464	9.540768e-06	7.545911e-05	0.0006662481	0.00016552911	0.00051799626	0.01036643	0.00036765964	0.0037981523	8.5236694e-05	0.0022523326	0.010266902	0.36849922	0.016221877	0.014185816	7.9668374e-05	0.3723052	0.010615677	0.008559283	0.010436869	0.0015236324	0.00014492661	0.0010871819	0.007411084	0.0073058344	166202
0.04591362	0.85974133	0.481503	0.16448168	0.61443084	0.19723266	0.16970563	0.3088835	0.27464578	0.79935086	0.41281012	0.102780476	0.25619954	0.36491442	0.03271913	0.19971345	0.05493635	0.5058607	0.31523553	0.10723733	0.056735963	0.16675922	0.18028133	0.5778523	0.02462467	0.31118086	0.28225854	0.22500089	0.6977762	0.352886	0.0067034634	0.032206837	0.14543408	0.027077999	0.09372343	0.25689203	0.20916791	0.24132612	0.33679906	0.15949087	0.08216752	0.4100262	0.10315272	0.022621807	0.049500324	0.016844409	0.0020291747	0.0027149918	0.11330257	0.22242308	166240
