0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.04341871	0.010808523	0.010392457	0.099677116	0.009479492	0.009898475	0.017211068	0.011842848	0.024080701	0.032394223	0.034212217	0.05060077	0.03655958	0.07734684	0.106674366	0.035547085	0.03894552	0.04361644	0.04930164	0.035357118	0.026233938	0.052538097	0.10183808	0.019580945	0.04713158	0.050650783	0.08684639	0.029709496	0.060892504	0.046172846	0.05825629	0.018539378	0.0034033547	0.01014063	0.05611757	0.023788963	0.037289347	0.093978085	0.014167636	0.04578498	0.056321528	0.0084727025	0.07848311	0.034686793	0.011292705	0.054115925	0.047517683	0.14352559	0.02922399	0.020585084	121405
0.014089729	0.01420852	0.012150391	0.011857114	0.07439075	0.008251451	0.0107514495	0.011112593	0.011525238	0.012602251	0.017894335	0.010645297	0.016755784	0.005899541	0.0072635203	0.007366906	0.00983266	0.009552495	0.010558527	0.008745148	0.0058378824	0.0115986895	0.007867858	0.010528615	0.013866777	0.008794055	0.0108533	0.0066700527	0.007095763	0.008507452	0.008192621	0.00789262	0.0059084073	0.006317124	0.011737231	0.009015673	0.010475509	0.011360016	0.008593752	0.014399799	0.008369152	0.014960507	0.018057069	0.006537183	0.016614513	0.0063259117	0.011635543	0.014672876	0.026086353	0.0077745314	121449
3.678953e-05	0.0001533805	3.548251e-05	0.00022062298	0.00021413893	0.00010532365	9.170451e-05	0.0001221004	0.00017771039	8.779184e-05	0.00017120662	0.0002033591	0.00010556639	0.0001912857	0.00024268687	2.9471585e-05	3.1515134e-05	2.0426045e-05	3.314566e-05	2.6534331e-05	5.8888985e-05	6.099431e-05	0.00016883088	0.0001148937	4.960528e-05	0.0001257335	3.3423206e-05	8.103429e-05	0.00019119908	9.058981e-05	1.9175784e-05	1.6991433e-05	5.0773826e-05	2.959421e-05	0.00017645265	3.0460602e-05	5.906665e-05	5.815163e-05	0.00018925562	9.9880395e-05	4.426853e-05	8.0212434e-05	3.1907115e-05	7.225021e-05	0.0001825108	2.6758717e-05	0.00027668496	0.00011793753	0.00017857942	9.8158824e-05	121470
0.29785168	0.32881817	0.3680759	0.21787748	0.35843557	0.33794174	0.40754938	0.30087018	0.28011042	0.28846002	0.23411708	0.23604703	0.22532088	0.10582075	0.29747868	0.2707475	0.13350491	0.24308825	0.38230273	0.16131662	0.2087306	0.19176495	0.24651366	0.17877728	0.32080287	0.24117427	0.44948456	0.3588545	0.38162684	0.3898856	0.22275499	0.13482633	0.10088419	0.32753295	0.078699976	0.34974733	0.1331048	0.043483377	0.07179446	0.08958845	0.24731877	0.017963862	0.22200936	0.13243137	0.4663139	0.27533782	0.2198809	0.11433108	0.3779348	0.34025687	121500
0.0018351891	0.0059274384	0.0038122984	0.002582321	0.008072924	0.007647933	0.003959302	0.0028418216	0.004466217	0.0037742888	0.0009655158	0.0034130013	0.0024248632	0.004910641	0.002017267	0.0017666362	0.0013198622	0.0039174575	0.0019002941	0.0033950645	0.0019760714	0.0020884273	0.0026381349	0.0015972537	0.004870523	0.006750908	0.0049233795	0.005514933	0.0026509075	0.0025085362	0.0034637032	0.0022337055	0.0016459	0.0032793803	0.004233861	0.0033845245	0.0026993256	0.010115112	0.002514289	0.007043453	0.0016379973	0.0018866451	0.0005598505	0.0015223983	0.008595516	0.0011942408	0.00450509	0.005725266	0.0018721359	0.0038582215	121544
0.062235065	0.010317226	0.046605818	0.11849369	0.01647318	0.009432413	0.026266873	0.047773708	0.06987629	0.02957591	0.09025076	0.028848467	0.055428576	0.06458512	0.099132754	0.061182767	0.02280048	0.12955728	0.13811426	0.07956031	0.03630379	0.19599718	0.05783621	0.06030656	0.09685957	0.13269323	0.16458158	0.12941694	0.033631958	0.06802062	0.20803516	0.12624376	0.021195253	0.065289974	0.047888853	0.13150053	0.059172977	0.0441856	0.042805802	0.04822658	0.010579869	0.09885943	0.008648446	0.0032710603	0.01387878	0.023552114	0.009163894	0.011962316	0.17702891	0.15124723	121619
0.010395827	0.006008056	0.008690977	0.007126805	0.012522583	0.04398734	0.010238807	0.009638804	0.013027515	0.009215581	0.012432779	0.007149034	0.010097843	0.008240624	0.009443165	0.009019136	0.0062175673	0.0065033943	0.011264672	0.0050915796	0.005325828	0.01594811	0.015809722	0.0120386155	0.017855845	0.011929131	0.0058018663	0.011270079	0.006789044	0.008896496	0.011598367	0.0070663537	0.007431337	0.006913309	0.015481488	0.0071658483	0.012521092	0.011125848	0.0084532425	0.017411996	0.008042559	0.023302069	0.007248448	0.0061440323	0.01640885	0.009562	0.023137908	0.014026346	0.015944235	0.012862996	122051
0.0027738118	0.0052098003	0.0030602408	0.003252505	0.0037885804	0.0024911996	0.0065943184	0.0024885351	0.0055281557	0.0022562742	0.0014764742	0.0021460413	0.0008871567	0.0009496422	0.0024432174	0.0013481913	0.0010426759	0.002406969	0.0054465076	0.0009521722	0.002059502	0.0008223429	0.0026469259	0.0016030793	0.0034380269	0.0062388056	0.0053710933	0.010936507	0.0015571363	0.0037906165	0.001765614	0.0013938971	0.0023223823	0.0011219811	0.005889589	0.00076031225	0.0008466197	0.001505517	0.0045465194	0.004483363	0.0017551507	0.0014804107	0.0017488811	0.0025861252	0.0032071078	0.00082015636	0.0016119458	0.0061591044	0.003515114	0.0013981982	122090
0.03572348	0.087287515	0.020348724	0.03265439	0.15264861	0.028605131	0.025783125	0.029737467	0.02197762	0.010914834	0.024948666	0.009346808	0.024746494	0.031223997	0.03333621	0.023133172	0.010498215	0.1586938	0.01327991	0.011270663	0.009504504	0.026815569	0.024726888	0.015817797	0.03008372	0.052488226	0.025468413	0.037758417	0.0066588367	0.13742611	0.04405692	0.008258329	0.02321733	0.04878577	0.066721715	0.013272726	0.03504554	0.065431096	0.011422349	0.18116122	0.03477394	0.15325664	0.053835914	0.008104483	0.0748165	0.05348975	0.04548125	0.07021987	0.0959367	0.038467675	122091
0.28821492	0.59901077	0.3326419	0.54082584	0.5473412	0.70921177	0.22735484	0.2505586	0.54125446	0.34481797	0.27560198	0.25669655	0.19210085	0.25015146	0.21676299	0.29906583	0.19555923	0.5586112	0.38678667	0.037920844	0.47448173	0.5666856	0.33709276	0.31093526	0.62051165	0.165131	0.06820497	0.28984085	0.35976008	0.16843186	0.35588455	0.20905833	0.07031589	0.35241777	0.40650105	0.33221272	0.047140554	0.40658405	0.18904597	0.08542002	0.29383674	0.31383592	0.19630176	0.24060504	0.031356435	0.074091196	0.21221396	0.045588642	0.49457726	0.05865176	122349
0.7759142	0.72438407	0.8693593	0.7354351	0.5866756	0.4908109	0.83922493	0.4652107	0.63618827	0.5993834	0.7088814	0.71059954	0.7166221	0.50479126	0.5063343	0.5829134	0.5762521	0.36602435	0.47531107	0.3175331	0.48349684	0.6204161	0.44878143	0.5396011	0.4008191	0.53227675	0.5678841	0.5022337	0.6997311	0.7403863	0.62899697	0.49729788	0.651757	0.6214808	0.56548965	0.4568877	0.3287045	0.6094648	0.43022513	0.58787507	0.72175664	0.77467245	0.48143587	0.79825294	0.6483124	0.53609407	0.34812513	0.5694812	0.5392808	0.64845914	122751
0.7083282	0.76173234	0.81474745	0.767127	0.79816335	0.7454767	0.7689761	0.7095211	0.56181574	0.76094127	0.7475968	0.46546453	0.7853923	0.8155824	0.80453545	0.75476396	0.7848235	0.8311335	0.83308744	0.41542733	0.7668651	0.87857676	0.054509062	0.2258663	0.75380224	0.6485452	0.3485686	0.69668734	0.4610598	0.70761144	0.43107283	0.6196521	0.15627192	0.7889621	0.8534694	0.6527776	0.49868816	0.7949249	0.22275986	0.6835781	0.6860805	0.76647615	0.53075325	0.772526	0.65650624	0.34158847	0.7884486	0.5887596	0.3781424	0.3618089	123219
0.00015205027	8.0522965e-05	0.000183807	0.007077758	0.0057925493	0.00027816196	0.0006081237	0.00032389502	0.0003570734	0.0015577105	0.0019157467	0.000316858	0.0014039129	6.5586486e-05	0.00012837918	5.1567356e-05	0.00010944135	0.0005339386	0.00022437485	0.0003546491	0.00038462086	0.00041252075	0.00010488247	0.0011176303	0.001979876	0.0005447366	0.0012708826	0.00013203015	0.0012928698	0.00015756168	3.5510537e-05	0.00023362784	0.0002493609	7.8740355e-05	0.0033347288	0.00031800443	0.0005098739	0.014384776	0.0003933455	0.00019584213	0.00036223177	0.014202884	0.000109971945	0.00037855218	0.00057999254	0.00027050675	0.0013411427	0.00045468114	0.0041128597	0.00016057889	123249
0.28586546	0.14411798	0.13731383	0.078055575	0.40947822	0.28960425	0.1263152	0.05993632	0.10825235	0.0920482	0.11882335	0.17941916	0.25796664	0.16746819	0.07907118	0.21172425	0.10806787	0.10522568	0.06264609	0.102478504	0.16464992	0.21910925	0.22482528	0.026494931	0.102569774	0.08864775	0.06717571	0.06865265	0.028590718	0.242679	0.027903665	0.07966064	0.04826448	0.10506747	0.13166746	0.18520446	0.175224	0.094016954	0.10137385	0.09834902	0.12047711	0.10379741	0.115703836	0.058835067	0.081848435	0.1433828	0.24498704	0.13903339	0.31319985	0.093643844	123293
0.9481595	0.94365776	0.92308927	0.9257224	0.9240571	0.9493818	0.94532317	0.94892126	0.90790635	0.9313501	0.8975905	0.9260592	0.8309965	0.8649539	0.936914	0.91118187	0.9365736	0.9191948	0.7811097	0.9202711	0.91116947	0.89790314	0.7925471	0.9126325	0.94869214	0.9288203	0.7832537	0.8570198	0.9039899	0.89022726	0.8959938	0.94369185	0.91137487	0.9265042	0.95859236	0.93280905	0.95542526	0.9099613	0.825412	0.84148794	0.87296593	0.9075278	0.91444826	0.8872758	0.91678566	0.9317758	0.8979022	0.8866807	0.9376212	0.87119496	123294
0.46433792	0.45595774	0.30549514	0.41563228	0.35697636	0.45184672	0.43502215	0.14815302	0.42726377	0.46143848	0.42088053	0.27901393	0.14968653	0.36046836	0.31074235	0.42649412	0.48687232	0.35824722	0.37513557	0.4864704	0.3359101	0.3620474	0.40033922	0.40694323	0.49504468	0.16355014	0.4532474	0.48080984	0.35110155	0.4794744	0.38183093	0.44723758	0.44874433	0.4109329	0.40558815	0.4809817	0.3345927	0.5041056	0.5344873	0.4400593	0.373857	0.40465805	0.38806894	0.4160323	0.5483622	0.41510436	0.37455153	0.2988981	0.40125468	0.44878563	123462
0.0895112	0.07333835	0.12986296	0.10927432	0.0044164686	0.12094072	0.12357264	0.118519306	0.10683606	0.089507885	0.10714347	0.05487178	0.013943982	0.08362446	0.14915365	0.05928982	0.082219	0.057836287	0.071372	0.08499055	0.07356295	0.09836852	0.031649515	0.07893624	0.07022258	0.017480247	0.057326198	0.03396953	0.07067141	0.082076125	0.1073945	0.06897741	0.027130125	0.0045446227	0.015514357	0.009728264	0.015541941	0.009876824	0.0038062332	0.002671303	0.036973428	0.020965895	0.033787526	0.0043247766	0.025258193	0.0085163945	0.007521109	0.0061765066	0.021791613	0.019717274	123603
0.0031180796	0.009993869	0.0041276244	0.0048777824	0.008882666	0.0034063025	0.01634301	0.0040784013	0.0051291767	0.009684315	0.007372295	0.0039971275	0.0052582384	0.012568044	0.009275884	0.0035889235	0.0056030713	0.008755153	0.017436536	0.002623681	0.0038247742	0.0066701914	0.015477244	0.009062747	0.009202381	0.014786359	0.007197944	0.005372953	0.005297018	0.04105125	0.0067039775	0.009471343	0.006230376	0.023099367	0.016139645	0.0044884374	0.0062471055	0.029338848	0.00824245	0.0027786195	0.008171074	0.014833342	0.009871178	0.006909692	0.0059713456	0.00645709	0.0038070648	0.008535715	0.005296574	0.008237859	123811
0.009100062	0.04705653	0.0008620539	0.0025336032	0.015305104	0.006944811	0.014563705	0.0033435374	0.067837305	0.000842165	0.00072895706	0.0006867913	0.0022916538	0.0018785631	0.0015702073	0.006378818	0.0006895842	0.0016263966	0.00023932103	0.00028385708	0.00011699161	0.00061299145	0.0076804115	0.0003449712	0.00073020364	0.0016099204	0.00035817976	0.001102693	0.0007336627	0.0011569881	0.0017677894	0.000315504	0.00034224187	0.000366636	0.0008543468	0.00057531014	0.00035094746	0.0016854119	0.004131943	0.0026121186	0.0003741912	0.0010474375	0.00047716376	0.016166253	0.0004412056	0.00031339886	0.008983093	0.0011242507	0.012440541	0.00058735907	123892
0.45412016	0.10647029	0.27839217	0.47416794	0.5732231	0.18991868	0.33464718	0.5059238	0.6965871	0.7554073	0.34171832	0.37277097	0.4525465	0.4049921	0.14858623	0.55231696	0.42726767	0.4252499	0.41267052	0.4842424	0.071130954	0.55820876	0.5708265	0.46484226	0.33590844	0.10034354	0.41076335	0.7010393	0.13632824	0.49702612	0.19798633	0.18703651	0.39522818	0.10841341	0.24508707	0.101895235	0.24519739	0.28513452	0.3590877	0.5915949	0.29281306	0.3176922	0.12986755	0.1236297	0.077851884	0.30287197	0.095550746	0.062143423	0.020334497	0.0968818	123907
0.3551537	0.19800028	0.037328463	0.35183352	0.34223726	0.14003754	0.4570432	0.13571168	0.20771292	0.2457323	0.4262672	0.10647651	0.5903649	0.20340376	0.13132213	0.12104133	0.39420632	0.29946908	0.12993185	0.40390825	0.2753147	0.29168764	0.4773689	0.38647237	0.5083597	0.13400164	0.38336802	0.23007001	0.34307283	0.46578315	0.21624155	0.53579116	0.38456017	0.43957934	0.39771146	0.32814083	0.18705308	0.1863791	0.19825143	0.31650984	0.18478458	0.4723312	0.105124064	0.05962612	0.62644464	0.4423333	0.33256912	0.25971067	0.5401516	0.7516814	124133
0.5446597	0.50699925	0.6049625	0.53510517	0.38832742	0.23221017	0.30906063	0.2929197	0.29657596	0.3748383	0.7963558	0.51106775	0.54071605	0.29313448	0.65803295	0.30391172	0.2181465	0.3021881	0.5334513	0.6303039	0.63271534	0.34489626	0.043919973	0.16737114	0.20828351	0.16479237	0.10958134	0.25191328	0.141208	0.51668596	0.39720392	0.30434883	0.47124323	0.5037507	0.50148946	0.4576527	0.32782224	0.20916007	0.22584637	0.5136467	0.18565235	0.30406082	0.3925275	0.08308819	0.6199606	0.32079726	0.27974758	0.4344568	0.21770495	0.24288605	124479
0.5230924	0.092107914	0.147615	0.18323536	0.37438753	0.41206646	0.31326464	0.31980148	0.5237025	0.39041096	0.24121946	0.12713341	0.14926761	0.18250147	0.68813276	0.548132	0.42316625	0.5112687	0.19220291	0.38298193	0.51408446	0.38255793	0.23647404	0.19190675	0.5551993	0.55969274	0.50745684	0.6121654	0.5665651	0.51357526	0.43531474	0.18214217	0.23455317	0.3726312	0.3753227	0.12720348	0.30962464	0.4469879	0.35963237	0.4642997	0.15003917	0.27333307	0.35858202	0.08678646	0.5535794	0.54509723	0.5618245	0.5282687	0.2298926	0.33759254	124486
0.0007332663	0.0043621357	0.0014937388	0.0008861155	0.003685114	0.0053012716	0.0015443653	0.002043885	0.0013142364	0.005020288	0.00024594122	0.0005094803	0.0011997878	0.00068703585	0.00097091583	0.0010276155	0.0012897237	0.0017841773	0.0015414599	0.0027854592	0.00081883813	0.006854166	0.0022216304	0.0011368316	0.0022857557	0.001647121	0.0022136339	0.0038407885	0.0025231251	0.0011309437	0.0015595105	0.0014972021	0.00079472206	0.0013408924	0.000882809	0.0007737472	0.0023816412	0.003106169	0.0010929914	0.0008712714	0.00033198588	0.0005137704	0.0004810218	0.0016161166	0.004648376	0.00058400666	0.0008275739	0.0011181048	0.0013436934	0.0015968584	124696
0.001303816	0.0036792394	0.002503277	0.0011000087	0.0021824653	0.002071201	0.0007848832	0.0018920945	0.0029001406	0.0019606024	0.0033315322	0.0012026287	0.004493589	0.0011863213	0.0010076464	0.00093223184	0.0017951353	0.00097621593	0.0015484479	0.0006606933	0.00077149057	0.0015040681	0.0016325822	0.0020968595	0.0019727994	0.0023120928	0.0011567274	0.0008075229	0.00045510827	0.0021875615	0.0011374295	0.0012236842	0.00054657384	0.0005664827	0.0019461872	0.0009536589	0.00080723356	0.0024256157	0.0013149425	0.0011886955	0.00085239724	0.00052552874	0.0013990179	0.00097029353	0.0064877714	0.0007404876	0.001919496	0.001420689	0.0027035533	0.0010412396	125474
9.018969e-05	0.00021047406	0.000118805976	9.355737e-05	0.00011982688	7.911238e-05	3.498073e-05	3.6217632e-05	0.00022586147	1.4845189e-05	4.0145078e-05	1.6729638e-05	8.7662185e-05	6.710919e-06	4.6989477e-05	4.467326e-06	5.9413205e-06	5.030398e-06	4.295867e-05	1.2829406e-05	2.200585e-05	6.387615e-05	1.9143443e-05	4.158332e-06	3.343876e-05	0.00012126047	7.2060226e-05	4.14874e-05	1.0049339e-05	3.772711e-05	2.1704185e-05	1.7018223e-05	1.5082832e-05	2.1348922e-05	3.9253246e-05	1.5597205e-05	1.0448597e-05	1.4949156e-05	9.4059746e-05	1.2509054e-05	9.8663e-06	6.513057e-05	3.2729986e-06	3.6341524e-05	0.00015836462	5.332838e-06	3.3591765e-05	8.581109e-05	0.00026816232	5.1805477e-05	126399
0.013452136	0.016886408	0.01662366	0.029923543	0.05992119	0.008749138	0.032622855	0.024354057	0.0971322	0.009067055	0.021250596	0.027998589	0.1756932	0.009094284	0.010102711	0.009369755	0.011698918	0.018304909	0.016970523	0.0121794045	0.013266869	0.0071038674	0.013653354	0.03877471	0.015289129	0.01736654	0.016034475	0.016399771	0.04176654	0.0069325464	0.0162647	0.0076952023	0.012306285	0.010375245	0.035148345	0.014253257	0.014008229	0.014248904	0.02499952	0.01796884	0.009023817	0.037234575	0.011226126	0.013263724	0.016201768	0.00849742	0.010869874	0.015447243	0.016340965	0.017263751	161192
0.021604829	0.19448142	0.019051103	0.030911727	0.14017281	0.05693538	0.040487207	0.016871372	0.042597312	0.038442843	0.04436558	0.16854359	0.1859385	0.081453405	0.037174005	0.15898602	0.01814079	0.7482758	0.14127277	0.029349769	0.014106495	0.025323836	0.027609404	0.03127447	0.091537446	0.059882686	0.3630053	0.011360831	0.1703648	0.17667311	0.06098277	0.00935004	0.024586149	0.22929838	0.025291573	0.018749567	0.035957526	0.018057596	0.04303452	0.108983055	0.026901077	0.084088065	0.38341483	0.020283312	0.07401845	0.019842882	0.033336546	0.045291632	0.028333971	0.1365896	161220
0.26768917	0.45109022	0.47996506	0.4257068	0.3169399	0.3639736	0.3068615	0.47890908	0.51616305	0.30290484	0.4012134	0.3474193	0.25677276	0.23327583	0.18151134	0.43137416	0.306885	0.29302794	0.5621345	0.2051177	0.4966398	0.3009882	0.27993956	0.17508689	0.38291967	0.5593993	0.4241759	0.4761094	0.5605765	0.25132748	0.71659714	0.4895216	0.4580995	0.39379102	0.39499882	0.7149319	0.30147126	0.4832728	0.7137831	0.5806593	0.3545953	0.3199987	0.36799476	0.35511205	0.36125946	0.46483082	0.37920064	0.28654966	0.22140938	0.45655674	161517
0.001919844	0.0022149612	0.0010828071	0.00097023894	0.00086772296	0.0009814271	0.0011683222	0.0011901112	0.0012000095	0.0012593702	0.001346913	0.0015813404	0.003697001	0.0019720916	0.0006960817	0.0005489669	0.0011515081	0.0014519969	0.007377186	0.0010783507	0.00045618866	0.0014248657	0.001076609	0.0014292621	0.0020129671	0.00425642	0.0020809034	0.004085494	0.00045580618	0.00082526135	0.002161678	0.002137674	0.0027182742	0.002933887	0.0034464411	0.0018994405	0.0022040242	0.0018086658	0.004926331	0.0034605018	0.0005642298	0.0011558457	0.0004090657	0.0018142245	0.0021493193	0.00037365788	0.002851784	0.006134082	0.0011047943	0.0011750623	161937
0.35913748	0.82954764	0.24811412	0.21334171	0.21191618	0.244618	0.27125543	0.33020002	0.6815828	0.5410632	0.19952643	0.2374072	0.30787456	0.44243342	0.3104307	0.38845772	0.57084405	0.31532145	0.34288853	0.5972956	0.81121874	0.2207018	0.8348083	0.74666893	0.5153958	0.44452438	0.2990187	0.3189751	0.4138594	0.36894694	0.70053464	0.37034982	0.34435847	0.37977868	0.37057588	0.34852642	0.5045756	0.56695807	0.43206358	0.31765887	0.62330276	0.44371155	0.23770583	0.2607381	0.6773951	0.27674884	0.37816817	0.29019222	0.25609988	0.62112415	162500
0.0075142854	0.0043424293	0.005748922	0.015791422	0.11218639	0.13277797	0.0037500407	0.0072986763	0.003953968	0.0040468355	0.0050458754	0.0046082465	0.0045564077	0.009989941	0.006226052	0.0032628262	0.00327102	0.004250395	0.0069035734	0.00497848	0.0046816315	0.012382653	0.0054527004	0.0029544001	0.0155885555	0.008450556	0.008961877	0.0053701913	0.002661349	0.010610479	0.006776465	0.004606571	0.012131216	0.014230925	0.023304744	0.012030634	0.0071355826	0.010452265	0.015400804	0.013122098	0.008301249	0.016312944	0.0052191755	0.008354325	0.006912514	0.011401536	0.013701716	0.021096142	0.025897477	0.0071751466	162528
0.027788408	0.019365191	0.03684805	0.07378556	0.19068941	0.09774546	0.07796072	0.040616848	0.092942856	0.040750194	0.049470145	0.035930727	0.044909026	0.05034488	0.059354987	0.03666095	0.031684063	0.07260485	0.13751109	0.04338701	0.04547781	0.09169461	0.021507073	0.06743628	0.04625857	0.16705738	0.079447374	0.08637843	0.06635952	0.060326934	0.09755916	0.041892957	0.033584148	0.048031855	0.14850695	0.04559059	0.06465986	0.04542602	0.12116979	0.11145671	0.043970637	0.09845972	0.032559317	0.03176687	0.092151865	0.07169703	0.06769232	0.0981874	0.10728627	0.059776198	162604
