0:0,1,2,3,89	1:0,1,2,3,102	2:0,1,2,3,87	3:0,1,2,3,89	4:0,1,2,3,86	5:0,1,2,3,85	6:0,1,2,3,79	7:0,1,2,3,77	8:0,1,2,3,83	9:0,1,2,3,75	10:0,1,2,3,97	11:0,1,2,3,91	12:0,1,2,3,101	13:0,1,2,3,94	14:0,1,2,3,101	15:0,1,2,3,88	16:0,1,2,3,96	17:0,1,2,3,97	18:0,1,2,3,80	19:0,1,2,3,100	20:0,1,2,3,87	21:0,1,2,3,77	22:0,1,2,3,82	23:0,1,2,3,98	24:0,1,2,3,81	25:0,1,2,3,85	26:0,1,2,3,89	27:0,1,2,3,90	28:0,1,2,3,94	29:0,1,2,3,91	30:0,1,2,3,102	31:0,1,2,3,97	32:0,1,2,3,96	33:0,1,2,3,86	34:0,1,2,3,79	35:0,1,2,3,94	36:0,1,2,3,77	37:0,1,2,3,80	38:0,1,2,3,91	39:0,1,2,3,75	40:0,1,2,3,101	41:0,1,2,3,95	42:0,1,2,3,101	43:0,1,2,3,101	44:0,1,2,3,84	45:0,1,2,3,85	46:0,1,2,3,97	47:0,1,2,3,91	48:0,1,2,3,99	49:0,1,2,3,87	candidate_id
4.2727257e-05	0.0018023204	0.005840484	0.00012529283	0.0011340053	0.00024621782	0.0002731773	0.00015716568	0.0007402622	0.00072915026	0.0012400404	0.0061894814	0.00015632898	0.0011851009	0.0005215478	0.00015974048	6.40302e-05	0.00025481445	0.00020039373	0.00010846744	0.00039565554	0.00013578635	4.6882724e-05	0.00024125994	0.000568677	0.00017243519	7.694487e-05	8.1697224e-05	0.0003823449	3.3220465e-05	0.00035491717	4.1682786e-05	0.00010830228	0.00046936245	0.0015670081	4.5692435e-05	0.0002753135	0.00037214067	1.7512493e-05	0.00022689122	0.0007780819	0.00031337942	0.0004457858	0.0003240482	0.0018218915	0.00056171295	0.0011711735	2.8174902e-05	0.00043138282	0.00023594878	121470
0.25901693	0.6082227	0.9403289	0.31554496	0.98502743	0.9386251	0.9648494	0.9633292	0.94455874	0.95857394	0.95682937	0.9759261	0.97956103	0.64803153	0.98125994	0.9541473	0.2548202	0.97544867	0.9686846	0.98038197	0.9695044	0.98508203	0.9632887	0.9042987	0.94980067	0.96461195	0.33134687	0.9622537	0.81822246	0.9547389	0.9814274	0.9868085	0.9863578	0.97261816	0.9783236	0.7604462	0.9770821	0.98287636	0.9842046	0.98328066	0.98181826	0.9741054	0.97986734	0.978381	0.97845334	0.9782072	0.9668026	0.97145385	0.9814964	0.985154	121500
0.0072332425	0.039613456	0.022936705	0.0023096553	0.010522143	0.011187084	0.005711285	0.0085805105	0.019971889	0.0095357215	0.007891372	0.005536443	0.011180498	0.001055403	0.013517254	0.009591136	0.010714289	0.014919533	0.009182338	0.010319213	0.01610592	0.016201708	0.013460389	0.008156218	0.011923222	0.007854729	0.0022123188	0.0042993263	0.000586305	0.006756106	0.0062050517	0.010554576	0.0049371836	0.0039642616	0.015635354	0.00045942873	0.0070045083	0.008554548	0.0068097822	0.0053343126	0.008680819	0.0075732977	0.008372216	0.03745174	0.008504327	0.009556194	0.0067689107	0.009906405	0.00991741	0.009431122	121544
0.00073926954	0.019727167	0.06597155	0.0016100522	0.00558469	0.0026241539	0.0077946777	0.013264673	0.00587147	0.011594006	0.09861183	0.008003116	0.004614861	0.0009078091	0.0045340997	0.008639626	0.028193329	0.0017979966	0.0035299065	0.033908978	0.020425057	0.0045385095	0.011726438	0.23451239	0.007860756	0.01935353	0.0026863918	0.0060184454	0.008726675	0.049199693	0.04177028	0.13743845	0.24799637	0.010132885	0.007186619	0.054751366	0.0026769838	0.013146896	0.02051847	0.013824561	0.00544007	0.13919288	0.03239592	0.011708404	0.046307154	0.33690947	0.008094622	0.009200784	0.0026998213	0.01616669	121619
0.040905822	0.030483417	0.016528053	0.0025294814	0.00897354	0.005812576	0.009419648	0.0060364543	0.009566761	0.008298078	0.0067329793	0.008122768	0.007463737	0.006769254	0.0099900905	0.014917718	0.007244778	0.011643979	0.009228215	0.007857078	0.008695139	0.009082286	0.009655614	0.008505462	0.005747567	0.009899476	0.0028132682	0.009133875	0.0054956973	0.007026938	0.02042141	0.013213144	0.014787054	0.009722936	0.010038313	0.0077904672	0.008107926	0.008879534	0.011204329	0.008033483	0.0149349375	0.008339006	0.0107271895	0.010460485	0.009740317	0.008947015	0.008933226	0.008500003	0.00874481	0.009347254	122051
0.0015235606	0.0402501	0.0055717663	0.0042246813	0.00088356854	0.0011844081	0.00060056266	0.00092989596	0.00019006505	0.00074824406	0.0022059607	0.00080350606	0.0005741625	0.00017584447	0.00024793608	0.00023042191	0.0039016218	0.0016509222	0.0003596243	0.0002940656	0.0011503549	0.00028152284	0.0011049365	0.0006821485	0.0007164625	0.0004494296	0.00058295886	0.0008739762	0.00019574095	0.0002647445	0.001546399	0.0044780583	0.00023555949	0.0010299658	0.0003389723	8.028512e-05	0.000112227564	0.0012024369	9.837538e-05	0.00021105785	0.000354118	5.9216618e-05	0.000739065	0.000640872	0.0015730374	0.00025539915	0.00049432775	0.0017372657	0.00019194618	0.0009285388	122090
0.12991986	0.7150055	0.78400844	0.25218004	0.42734784	0.28255573	0.5090476	0.5740315	0.52156365	0.54510134	0.6207494	0.7194271	0.7222321	0.23802592	0.66335046	0.5871478	0.21715207	0.41036168	0.5300091	0.2716754	0.1686055	0.027246073	0.024441456	0.03470104	0.028350784	0.064591505	0.018263467	0.26241538	0.058516003	0.1106548	0.115192674	0.11177542	0.33605802	0.03803584	0.13151668	0.021072738	0.028028714	0.034376424	0.025528647	0.036528632	0.07876197	0.026665475	0.0119461855	0.029984467	0.06788657	0.08578366	0.0075893924	0.019111859	0.027425427	0.08216249	122091
0.21758507	0.53121114	0.1349651	0.1334476	0.45022464	0.57170904	0.94515353	0.0738227	0.8022009	0.97285515	0.9178095	0.95352626	0.90014625	0.5601434	0.83529645	0.9359643	0.57700664	0.97133553	0.92534226	0.9319645	0.9713807	0.92003614	0.98377246	0.968305	0.8208467	0.75148714	0.3262005	0.9663521	0.7479916	0.968838	0.9532237	0.9615966	0.9905529	0.9707069	0.9464183	0.6304816	0.89138484	0.8901686	0.89521503	0.9078671	0.9231725	0.94774085	0.89974904	0.22494192	0.86670166	0.954295	0.9685282	0.98044807	0.98132974	0.98779744	122349
0.44805518	0.43910697	0.26723227	0.4701105	0.34842023	0.53915024	0.3567321	0.6321383	0.81745535	0.5384022	0.5346963	0.6352088	0.6328724	0.65041184	0.6685227	0.4329018	0.835995	0.72999704	0.3698453	0.49858707	0.31213173	0.57124096	0.2928776	0.36225012	0.27347398	0.29717374	0.1071143	0.5109047	0.35027307	0.29176223	0.23655596	0.27415353	0.31114447	0.2617298	0.31913826	0.21293582	0.28237975	0.2540865	0.24302554	0.25536916	0.27680358	0.21886827	0.28703615	0.28735366	0.2307038	0.28447667	0.3184766	0.30709523	0.29791108	0.28451118	122751
0.7934981	0.9334019	0.6048994	0.29756978	0.84297335	0.8260687	0.95570564	0.9595486	0.9559338	0.94960284	0.99253935	0.9864629	0.9850707	0.9579073	0.98935425	0.9934429	0.9757898	0.98601264	0.9954266	0.99562776	0.99323624	0.996385	0.9940706	0.98747605	0.97654414	0.99801743	0.9159794	0.99277014	0.9723962	0.99695516	0.9935534	0.9891756	0.9840381	0.9936795	0.99648273	0.9370092	0.97685367	0.99012494	0.98180103	0.98020005	0.979185	0.9915541	0.9816128	0.99040365	0.98818445	0.9901119	0.9404351	0.99184155	0.9947785	0.99218	123219
0.24315278	0.74031156	0.042533785	0.0032306707	0.015864335	0.034333166	0.07500339	0.104483165	0.014527741	0.055167355	0.011935002	0.027077911	0.018353278	0.06631329	0.008278239	0.018829826	0.015560131	0.15088819	0.013424237	0.011935389	0.06990467	0.03996136	0.03666898	0.07465972	0.038800362	0.03367232	0.11188026	0.360545	0.006491159	0.015132937	0.09841957	0.024707448	0.012376182	0.04645805	0.07128958	0.088142015	0.006798356	0.012190302	0.07476635	0.025386985	0.024081921	0.00868333	0.014777741	0.09022578	0.015122296	0.05898236	0.5631838	0.037902027	0.012560061	0.015008493	123249
0.017367102	0.2878459	0.21282876	0.085402384	0.26328906	0.19732098	0.22146247	0.24897732	0.22826321	0.23209566	0.18770295	0.17304815	0.20458548	0.01794408	0.21365835	0.2387723	0.2283299	0.21394418	0.18832609	0.18974023	0.23402205	0.2093948	0.20573619	0.20021494	0.17895624	0.2057878	0.014346264	0.24405535	0.020130565	0.19090672	0.22579733	0.18835631	0.23060535	0.22224185	0.26624778	0.028733293	0.18796723	0.25861377	0.21181503	0.2124407	0.24303219	0.23144308	0.22687018	0.18239851	0.18802477	0.18347114	0.19789855	0.23972474	0.1955943	0.20388843	123293
0.4437187	0.7591234	0.88892174	0.8136015	0.9186011	0.7696746	0.85672784	0.72101486	0.28823948	0.5966642	0.82930744	0.8648908	0.43730342	0.2794333	0.46787226	0.23098347	0.22779688	0.26129016	0.35732293	0.6875181	0.6623129	0.3912823	0.3164878	0.5814773	0.23795617	0.49771428	0.7916881	0.5692998	0.76685643	0.7426855	0.8613921	0.8360039	0.1862009	0.73807335	0.91491514	0.9817946	0.93182623	0.98664933	0.98751706	0.98886174	0.942311	0.9497639	0.9666978	0.9669034	0.8819081	0.97379375	0.8212974	0.9930681	0.9505604	0.8628277	123294
0.2243457	0.85449874	0.97802174	0.31765065	0.9307652	0.9630066	0.9752109	0.25014675	0.36294192	0.90636975	0.8781832	0.9700791	0.96279603	0.9788365	0.9825948	0.10414399	0.7353623	0.9722252	0.91246396	0.9622274	0.9742716	0.98458797	0.9863246	0.95489776	0.9755585	0.9812418	0.3316396	0.9802801	0.9719819	0.9074826	0.94219756	0.96898997	0.9818362	0.98111063	0.9945498	0.9501669	0.98752683	0.95779896	0.9542487	0.9797504	0.97229487	0.97905934	0.963698	0.9839138	0.9677306	0.7534101	0.96169436	0.9700861	0.96161205	0.953531	123462
0.0007156136	0.17370708	0.030058062	0.0040917112	0.26101565	0.43029618	0.34217626	0.2512433	0.3284534	0.2969618	0.44214264	0.37518477	0.4284004	0.4241586	0.44748706	0.4340927	0.42356974	0.4145214	0.26490906	0.39936435	0.43193626	0.4243203	0.4269246	0.38502055	0.42486164	0.40989235	0.024572093	0.33903506	0.4290913	0.43500262	0.4292585	0.424806	0.43853846	0.38631174	0.42986476	0.40004626	0.43338668	0.43580464	0.42467546	0.4301913	0.41728607	0.4275106	0.4284891	0.2551567	0.2790423	0.4190262	0.3206375	0.4273907	0.4369375	0.430688	123603
0.0029096513	0.03206206	0.03993118	0.0035980276	0.0131383855	0.009646422	0.023046944	0.06640177	0.046832398	0.09614664	0.036704864	0.12358842	0.06271714	0.0010131232	0.029337777	0.030648377	0.07806761	0.025306294	0.010931226	0.024471285	0.0086162165	0.014340414	0.09414903	0.23562722	0.13523997	0.014613396	0.0082657	0.0359056	0.0112064425	0.020608766	0.012788075	0.008907528	0.16672619	0.018098038	0.011101364	0.022527233	0.0054440284	0.008734503	0.008586394	0.007980173	0.07887576	0.008930929	0.013558997	0.011059261	0.0061604436	0.012420942	0.006657112	0.013934337	0.015742864	0.015182088	123811
0.002278167	0.00086185767	0.002786593	0.00025220934	0.0006397719	0.0016292621	0.0014439991	0.00061793963	0.00020946207	0.00010431842	0.0013295492	0.00017399182	0.0008094511	0.00024131215	0.00037365555	0.00037683378	0.00090449676	0.0015391257	0.00044073476	0.00020238826	0.00036618768	0.00049860956	0.00021633519	0.00029889567	0.0024808897	0.00067138014	0.0001293814	0.0006696902	0.0007870264	0.00017739517	0.00043232393	0.00035726733	3.236601e-05	0.001399541	0.00042564978	0.0035373277	0.00025192407	0.00012748671	0.0004063951	0.0012997548	0.0024658462	9.610389e-05	0.0004331072	0.00029184992	0.0017509424	0.0014989853	0.0022526896	0.0006487188	0.00016788067	0.00033886457	123892
0.10713692	0.5431142	0.33672142	0.024583712	0.08148559	0.05939089	0.019330364	0.014976854	0.016854849	0.033944044	0.02145271	0.019896686	0.018583653	0.011661916	0.018621277	0.005988232	0.022706104	0.029392622	0.008952963	0.005444968	0.03548941	0.021378381	0.024022622	0.47152445	0.08011035	0.09922117	0.084820054	0.035471424	0.89986366	0.4872853	0.7950634	0.054892544	0.06460454	0.08361119	0.03450938	0.21868275	0.74694586	0.75723195	0.18702634	0.80500215	0.3255733	0.35372707	0.37174183	0.39213076	0.48236236	0.051883504	0.17269233	0.61817265	0.30424294	0.17979783	123907
0.23398657	0.69748837	0.9314044	0.18779647	0.6387223	0.61437875	0.048531815	0.22113654	0.15388711	0.046305522	0.025343811	0.41825336	0.046486016	0.16800329	0.33498946	0.19241653	0.41574317	0.29777336	0.11121694	0.026698923	0.05815419	0.7113554	0.81591696	0.5922598	0.9070807	0.7288056	0.30816013	0.89592785	0.31135747	0.70562375	0.7809664	0.21042879	0.48765397	0.86745167	0.05900772	0.5430387	0.9694928	0.74296	0.8016756	0.87962174	0.43653488	0.95676166	0.4501829	0.91782254	0.32861403	0.051866055	0.34099534	0.24401131	0.9734433	0.8507975	124133
0.5282851	0.88644904	0.9438214	0.80926406	0.9678246	0.9628449	0.37574512	0.8878478	0.93443084	0.82323337	0.3482272	0.6266743	0.42055598	0.46480775	0.9102392	0.8566378	0.6011742	0.48700416	0.50552326	0.8390538	0.44905996	0.83796936	0.80293494	0.7550863	0.44887272	0.77521974	0.54346836	0.6537829	0.17130113	0.618363	0.6135301	0.32529062	0.5133304	0.4265715	0.6060181	0.38895154	0.67645377	0.2746446	0.4870287	0.58997166	0.45099163	0.4382824	0.26276988	0.31765404	0.50857145	0.2521303	0.31153956	0.2820991	0.25411195	0.274833	124479
0.7115888	0.6086081	0.9207929	0.73365897	0.94743955	0.7415071	0.8289833	0.8296049	0.7088057	0.7822181	0.8642997	0.8331551	0.87523323	0.6354094	0.92015475	0.8026198	0.7686735	0.8918462	0.9050713	0.7183617	0.79141635	0.74305695	0.7902758	0.77224094	0.4878091	0.5992801	0.7351819	0.582576	0.8340154	0.5436988	0.840895	0.32945788	0.79723525	0.72197926	0.8862271	0.47200695	0.6599143	0.63812584	0.7488191	0.80252326	0.43724287	0.7671404	0.70833296	0.5741863	0.8055189	0.683922	0.64579564	0.5857508	0.7440338	0.8266505	124486
0.004428195	0.013877239	0.016733434	0.0002617158	0.008260267	0.008914568	0.004934619	0.009508652	0.009043112	0.027135368	0.009929253	0.008468374	0.016305937	0.0010911977	0.024404896	0.009996219	0.008422649	0.009372734	0.008054162	0.0048332503	0.011878352	0.010664417	0.010868427	0.004695715	0.0027107974	0.005560021	0.002020142	0.00476148	0.00023015536	0.0055168034	0.005812339	0.010292006	0.005942663	0.0055331886	0.011271535	0.00019044727	0.0038092644	0.0065410063	0.0062862406	0.0040821317	0.0058313627	0.004386741	0.005941109	0.008318867	0.008468427	0.006556843	0.003996508	0.0064463066	0.009737409	0.008588956	124696
0.0038867483	0.011327588	0.011070663	0.003569869	0.0057369443	0.008754619	0.0010425186	0.0005055686	0.0065968805	0.000698252	0.0028133232	0.0017251808	0.0003592219	0.0008347299	0.0016354541	0.00029595007	0.0012360569	0.0014187266	0.002358397	0.0016426975	0.0052794353	0.0012054408	0.00048387094	0.0002960175	0.000787287	0.001327911	0.00022087955	0.0016959541	0.00017878554	0.0012315015	0.0010186073	0.0013650468	0.0017999696	0.00054463255	0.0010344805	0.0021818047	0.0032449563	0.0013019297	0.00056788675	0.001764101	0.002130775	0.001192609	0.00088367413	0.004192488	0.0040662354	0.0026470097	0.0032154217	0.0015109954	0.0019370007	0.006790433	125474
0.0019608825	0.025760971	0.02035557	0.000495161	0.016517838	0.027597181	0.004090138	0.0058758412	0.0029152136	0.001693242	0.003602266	0.0041827583	0.0033765947	0.00014184309	0.000595665	0.0007733633	0.0033445086	0.008733488	0.0018261515	0.0033884253	0.0012135721	0.0005633845	0.0053059426	0.0068990826	0.0026777338	0.0021459123	0.0006378651	0.009927261	0.000877001	0.0023898496	0.0062207677	0.0035194627	0.0024522417	0.0012783599	0.008025451	0.0004644879	0.0021118573	0.0058015664	0.058130227	0.007646955	0.059249125	0.016991887	0.005156224	0.0038745566	0.0068833437	0.005611875	0.006095874	0.0035364942	0.013297477	0.0044967877	126399
0.120607875	0.35830268	0.031734798	0.01834238	0.0146083785	0.022878392	0.017311601	0.012271121	0.011745408	0.011192619	0.017567564	0.0080671795	0.0061870236	0.008561094	0.012196964	0.013391438	0.016786937	0.09570823	0.011476373	0.010487201	0.013272957	0.01255035	0.054210365	0.04034068	0.0065087113	0.020751566	0.0031852743	0.023354948	0.009302346	0.018217362	0.014184269	0.01869453	0.011784004	0.013632211	0.01204472	0.012917602	0.005591007	0.011156264	0.069283724	0.010297972	0.013868511	0.009200459	0.03217236	0.010230064	0.009337827	0.036917422	0.03151828	0.011046461	0.012351366	0.0076125483	161192
0.018768737	0.021215599	0.015642637	0.0063909516	0.0061844555	0.014906196	0.008902683	0.0069628945	0.009177419	0.0069905254	0.007454329	0.0034048157	0.011094122	0.006194998	0.010573471	0.011048273	0.04108064	0.10711905	0.473034	0.22181515	0.020216133	0.012728723	0.050087374	0.021259133	0.030420754	0.00852481	0.008894054	0.017066678	0.0037704257	0.013392167	0.012046916	0.012025874	0.022232644	0.052882463	0.038933493	0.020984361	0.006648455	0.013213175	0.009352033	0.009627949	0.02472323	0.029009454	0.017557774	0.07174235	0.047528137	0.009293631	0.008380342	0.01296507	0.022513418	0.3939209	161220
0.0116793355	0.07115503	0.038322836	0.0021179337	0.045222692	0.059781212	0.053246886	0.0016586675	0.010013144	0.004833725	0.0073657553	0.0011777136	0.000905938	0.0017390422	0.0021551156	0.0008728036	0.008221155	0.0010233943	0.006703232	0.003981546	0.0019380326	0.0087445695	0.0019301065	0.0020379936	0.0038824955	0.0012930187	0.00086757	0.0072580967	0.06311046	0.0024674677	0.0051669	0.0068718176	0.0016354938	0.016091049	0.006499797	0.0064426917	0.0027378348	0.004553441	0.010640085	0.010027913	0.013912417	0.0061290204	0.00050322624	0.0011490608	0.0014417636	0.004622091	0.044916105	0.008459415	0.0154675245	0.0031031158	161517
0.0005523668	0.014614475	0.012928022	0.0016993321	0.013978492	0.007913526	0.010259326	0.011170169	0.014328636	0.010846663	0.009974087	0.0068364926	0.010701994	0.0017574545	0.008728704	0.0034759871	0.009825522	0.008901207	0.009545576	0.008779598	0.0099420585	0.009530319	0.009401047	0.011200738	0.009470035	0.009798268	0.0005349702	0.010572359	0.00894636	0.009379618	0.008958083	0.007597592	0.007942261	0.0076793833	0.010386878	0.0055863424	0.0074767442	0.008187988	0.0066872076	0.010539494	0.009514358	0.01105607	0.01061017	0.009622921	0.010548389	0.011634063	0.009325542	0.0082439	0.009670654	0.012274114	161937
0.22022532	0.37071753	0.28725615	0.689931	0.33211076	0.66174394	0.21970417	0.7863236	0.2871761	0.71771497	0.66249275	0.44859233	0.37310275	0.184699	0.2077345	0.21971525	0.17454499	0.21500917	0.17649099	0.2359098	0.23397997	0.64447033	0.216491	0.19391376	0.22063257	0.7434298	0.5052505	0.8209724	0.6309	0.3677751	0.25077778	0.24837026	0.28140387	0.33670276	0.7433913	0.68157756	0.33857253	0.22794393	0.2713241	0.22752959	0.7684012	0.26876533	0.27477124	0.51323766	0.7802461	0.8574316	0.9133653	0.20239843	0.25234672	0.63671744	162500
0.0006435059	0.021486452	0.0050653955	0.0005632661	0.021107638	0.020243054	0.028377427	0.0236831	0.11962037	0.026230002	0.018478284	0.025262976	0.023614418	0.0015830654	0.014732585	0.019610766	0.017089562	0.015278135	0.024790352	0.007073002	0.012112463	0.012088205	0.009784642	0.022621218	0.0041290396	0.007218237	0.0011098038	0.007049859	0.0013724235	0.007876144	0.008657165	0.011389003	0.00759095	0.006078513	0.007186782	0.00056088285	0.0058579026	0.012185141	0.00927198	0.007084544	0.030978508	0.012628076	0.008312787	0.008227752	0.008246277	0.007752851	0.011867717	0.00820007	0.015540395	0.008500605	162528
0.5542237	0.51683605	0.3459399	0.21432108	0.51342523	0.42047673	0.38291284	0.30875468	0.33076075	0.5605773	0.77507645	0.79147094	0.23961595	0.11091093	0.293844	0.40342784	0.2809077	0.5842952	0.2677456	0.42548302	0.26410055	0.6440628	0.57610756	0.56076086	0.40501148	0.28514773	0.4866763	0.41518515	0.32251886	0.3823553	0.3412211	0.27548262	0.5097823	0.3295057	0.61498237	0.13595892	0.7613206	0.52677774	0.5128383	0.4549813	0.47920612	0.68980557	0.4881929	0.4951327	0.50988436	0.7326794	0.40186635	0.7305598	0.8535686	0.5829635	162604
0.120600626	0.36084065	0.039311547	0.31339455	0.18212447	0.042120285	0.04184276	0.011565168	0.018877545	0.063945025	0.24558465	0.10580947	0.017488176	0.015610243	0.013975238	0.03327909	0.006563767	0.028089818	0.028917963	0.122083336	0.034136288	0.326134	0.105743304	0.072206125	0.011845399	0.04275853	0.15573375	0.028966889	0.12019331	0.042103156	0.035166737	0.011444635	0.18775982	0.16200261	0.06493033	0.02302294	0.009327555	0.028807037	0.017871758	0.06975693	0.118074305	0.0150740305	0.0151075665	0.01494762	0.0145610785	0.042283576	0.08731086	0.03732581	0.041337926	0.043507773	162628
0.006714823	0.023747472	0.031462148	0.008805506	0.011711617	0.013910212	0.0052628266	0.005053171	0.01577708	0.007992152	0.0068063517	0.00030297512	0.011260535	0.0056001847	0.014767587	0.007229546	0.008893369	0.010365324	0.00760791	0.010412293	0.013304938	0.011360172	0.012927382	0.0072460813	0.004691177	0.007369379	0.0006508463	0.0054967846	0.0043896954	0.0025753041	0.0068936064	0.00663214	0.005196645	0.004282474	0.015162224	0.004929848	0.0068048947	0.008127845	0.00060985103	0.005520611	0.0077353474	0.00826365	0.008260547	0.007748001	0.010221661	0.0071116174	0.006334424	0.0017924237	0.0108053	0.009438697	162770
0.14329572	0.26485872	0.19130462	0.024180952	0.20398553	0.18641113	0.17677118	0.10482689	0.20420039	0.19659598	0.20714028	0.19594076	0.20439965	0.18849503	0.18072027	0.20743358	0.1940503	0.19893639	0.15697402	0.1758393	0.19719897	0.29229197	0.19205385	0.26024795	0.33006808	0.19823788	0.031076137	0.20691231	0.2366897	0.18536082	0.22460665	0.19824243	0.6922429	0.19158489	0.21419336	0.1799065	0.18656541	0.21724811	0.27017283	0.20103818	0.22582097	0.1969488	0.26550505	0.2899399	0.22302744	0.29938748	0.43582714	0.21830308	0.2822763	0.3009283	162858
0.17261074	0.60530037	0.34772044	0.29243225	0.6173054	0.6697556	0.86872315	0.8095372	0.49416336	0.48330462	0.49732536	0.8324276	0.48337215	0.13719025	0.15268797	0.3203759	0.71008754	0.39795387	0.6845169	0.3503044	0.80078757	0.38558522	0.24416187	0.44176826	0.35285246	0.45685259	0.023684131	0.2227716	0.35232022	0.52379966	0.3491271	0.4864807	0.40246516	0.6182573	0.681112	0.6505716	0.85272837	0.6535238	0.5415283	0.44732398	0.32080942	0.41767684	0.7313664	0.067946106	0.6330173	0.22916827	0.8638756	0.4123472	0.93302196	0.4633952	163313
0.07855201	0.3601311	0.049702097	0.06205068	0.47449273	0.4585328	0.13376892	0.44803914	0.37285876	0.44380507	0.1064643	0.15699445	0.020326218	0.046440035	0.006984061	0.0043329215	0.0136677325	0.030678736	0.3019146	0.18943663	0.054841608	0.07618944	0.015484228	0.074133836	0.03234263	0.12209713	0.011838938	0.027335495	0.011134119	0.008087363	0.008984656	0.26128662	0.055563662	0.012738596	0.12729159	0.037383597	0.00877117	0.0074683307	0.377904	0.03881459	0.04116326	0.03979547	0.025618024	0.008805838	0.264365	0.10949437	0.66581607	0.0069356686	0.30911517	0.038630307	163318
0.0018961779	0.10806725	0.23344646	0.0007839761	0.21338902	0.030912558	0.06016399	0.25260746	0.0070906645	0.15905799	0.1347578	0.0470232	0.009785946	0.0044603394	0.016484626	0.01319525	0.011271726	0.02850401	0.050281223	0.03624285	0.041964114	0.050980683	0.14594197	0.3076924	0.030817825	0.34508035	0.012931199	0.15517256	0.0072418666	0.1582686	0.25752237	0.09688222	0.29227474	0.10297515	0.16232964	0.0055999532	0.09853213	0.091793604	0.13382907	0.09977024	0.030622378	0.20152158	0.09433885	0.2613128	0.20360725	0.35815346	0.021102877	0.07321349	0.007174962	0.0923929	163356
0.008597662	0.010408168	0.013003723	0.003368051	0.008630002	0.0068691005	0.011020173	0.009476569	0.011977142	0.012340562	0.010469906	0.009957462	0.00880797	0.0027125797	0.014224263	0.020154763	0.015199379	0.026964199	0.010744272	0.02581756	0.02122613	0.015098217	0.04648894	0.03259147	0.025491478	0.018862113	0.016531773	0.022181079	0.005321546	0.0253634	0.030304354	0.017264964	0.028656026	0.01332679	0.017184937	0.005499308	0.008225025	0.013535281	0.012747775	0.014420006	0.025263693	0.009841818	0.010613727	0.009360738	0.006474703	0.019966822	0.012063391	0.014694497	0.02271557	0.014525324	163488
0.0198911	0.031059396	0.024903094	0.017051479	0.010073439	0.05628767	0.017413856	0.0068431683	0.028527334	0.036096785	0.030921452	0.00968303	0.015078376	0.024593724	0.010788739	0.001828726	0.0109094	0.009313334	0.0072928322	0.010501749	0.012344969	0.010055405	0.02015979	0.0067212507	0.009153784	0.013953336	0.005461401	0.019574162	0.01192158	0.009583045	0.008484	0.010989617	0.009366313	0.022549015	0.008294116	0.02721365	0.011991613	0.00830809	0.02749548	0.015531497	0.019549344	0.010636562	0.009966007	0.012201578	0.003940326	0.008449773	0.012362795	0.013719145	0.011079744	0.018611463	163740
0.24580678	0.7454274	0.36993125	0.100652605	0.34198543	0.42121518	0.08617429	0.116914995	0.1323946	0.08872822	0.21467501	0.3598959	0.38158292	0.16304581	0.9085226	0.17617472	0.15440384	0.8802352	0.16775003	0.04814763	0.08622274	0.1991744	0.0432344	0.44682613	0.051783703	0.06396743	0.090312324	0.38741952	0.4052063	0.063238576	0.07210928	0.01827337	0.028127454	0.030802285	0.19791368	0.07721938	0.08515323	0.21141131	0.30779123	0.34703144	0.884905	0.053856254	0.023349604	0.22992718	0.024678102	0.14952022	0.66664404	0.047183577	0.011902957	0.17971176	164254
0.0006956719	0.03926751	0.0118102105	0.0014065711	0.017797854	0.014375995	0.016533952	0.008805415	0.014054314	0.0070511512	0.005055624	0.0056846994	0.0072831376	0.009080543	0.010269925	0.008640109	0.009595821	0.0081677055	0.008184657	0.01298774	0.0075624427	0.0055194255	0.0064329677	0.00894272	0.0056879777	0.006505875	0.0004869948	0.00665071	0.0030942454	0.0058686947	0.0053095776	0.006356281	0.0076046423	0.0036951625	0.0066063767	0.012361294	0.0051889545	0.0073977318	0.007865878	0.009563432	0.015738633	0.008463231	0.013213473	0.010539623	0.0062978654	0.010972848	0.007652602	0.007310996	0.010655607	0.011212045	164295
0.03025151	0.45695475	0.105429225	0.006312396	0.0082206875	0.0424629	0.012301162	0.023593385	0.027707592	0.012364554	0.007817849	0.014620312	0.018108506	0.0103635	0.01810868	0.012772577	0.03633651	0.21737318	0.17326766	0.023672426	0.016486613	0.03312699	0.08844886	0.016403833	0.0716785	0.020211676	0.012033581	0.02548831	0.047591094	0.021056572	0.030075472	0.015920103	0.008454665	0.012063124	0.032382008	0.022599347	0.034712456	0.010657809	0.014322602	0.018197784	0.024402909	0.0139873205	0.023522055	0.032229155	0.015612647	0.035226114	0.07604401	0.01675737	0.020414736	0.012040453	164318
