0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	1:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,100,101,102	3:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,98,100,101,102	13:0,1,2,3,75,76,77,78,79,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,82,83,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,102	19:0,1,2,3,75,76,77,78,79,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,102	21:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,101	25:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,95,96,97,98,99,100,101,102	26:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101	35:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,100,101,102	37:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,99,100,101,102	40:0,1,2,3,75,76,77,78,79,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,92,93,95,96,97,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	46:0,1,2,3,75,76,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,95,96,97,98,99,100,101,102	49:0,1,2,3,75,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.5438622	0.4007699	0.594676	0.1982401	0.09500297	0.31851503	0.26987484	0.80162954	0.8166671	0.7507848	0.9819989	0.661485	0.37524754	0.8311434	0.4049359	0.41480827	0.51204675	0.8967563	0.7540757	0.98589075	0.98523545	0.16386591	0.13169235	0.898517	0.37613297	0.22372344	0.6609105	0.8933132	0.82856095	0.8935523	0.88223064	0.97093046	0.6673753	0.4836912	0.82583654	0.88480437	0.30161354	0.74595964	0.5160757	0.6318692	0.64237887	0.7012771	0.95501333	0.22734462	0.7925579	0.6945599	0.936923	0.7925268	0.74397874	0.886689	120299
0.00024662807	0.00014126676	0.0006259928	0.0014798088	0.00013201528	0.0013530086	0.00031186207	0.00053463626	7.278461e-05	0.00062569545	0.0026858503	0.0001366273	0.00028333583	0.0012592294	0.0017344904	0.0014314203	0.0017217015	0.0063060047	0.00012824876	0.0035362772	0.004574444	0.0007905848	0.0005369589	0.0005402018	0.0003487246	0.0035880697	0.0013785817	0.00021084766	0.000138838	0.00027841824	0.0006083429	0.0010388261	0.000547019	0.00024586736	0.00044628495	0.0009366749	0.00052256713	0.00068358023	0.00056090805	0.00075326336	0.0015169011	0.00019799364	0.0006075664	0.0015677154	0.0034080741	0.0010168445	0.0010073882	0.00057730346	4.1519343e-05	0.0023819006	120625
0.0039447076	0.0029408238	0.01202822	0.010926002	0.0049797297	0.0042034974	0.0015798897	0.004449704	0.0011604999	0.019031083	0.044437364	0.015237299	0.0032003121	0.0023594787	0.0056698513	0.007828961	0.004398674	0.034366347	0.0026478837	0.017775776	0.032488067	0.0028665888	0.013665482	0.002554963	0.0031050986	0.0051635797	0.008020768	0.0031665298	0.009027451	0.004178413	0.0030735328	0.0023364183	0.0034994206	0.0015270582	0.0017534721	0.0041008918	0.0035030707	0.0023821997	0.006076733	0.0016144781	0.006685278	0.0045491657	0.0047288197	0.00343386	0.0021141898	0.0036901052	0.0035977403	0.0042304844	0.0006036622	0.0020323591	121087
0.035585184	0.055357292	0.114984654	0.11370163	0.0065409197	0.05112411	0.041747145	0.065748714	0.0016255078	0.056880027	0.03082632	0.0012436771	0.055294957	0.042335078	0.003698668	0.0016571103	0.03516929	0.030083846	0.0066731875	0.051939562	0.014438256	0.011098663	0.0033835515	0.01553739	0.0029741826	0.0036342079	0.016619934	0.0018546237	0.0062193177	0.005897624	0.047620494	0.036819454	0.018689327	0.052081943	0.04857838	0.044928264	0.010833145	0.002443754	0.020546151	0.008971173	0.005581629	0.010451131	0.008287373	0.010166226	0.0118977325	0.027504392	0.015185369	0.008684631	0.0006388951	0.0013972444	121405
0.011664636	0.011219226	0.015902204	0.01345794	0.007437009	0.009934288	0.017256713	0.0103995465	0.009882796	0.012792397	0.19505747	0.014118072	0.016127303	0.011350435	0.016106222	0.012463132	0.010839962	0.26931843	0.017337048	0.18558823	0.29217958	0.02027444	0.013973996	0.015960395	0.010274618	0.018118655	0.008611659	0.02202149	0.009182859	0.010981295	0.007786613	0.016448593	0.011738359	0.0063345404	0.011667557	0.015470285	0.0104933325	0.007419427	0.010220433	0.010498845	0.010983006	0.012580956	0.012327423	0.01274088	0.0134911295	0.009557837	0.010455855	0.021532824	0.0015636554	0.008323943	121449
8.499418e-05	0.00021279807	2.2165414e-05	0.00010012757	0.00010243085	0.00015077012	5.1587525e-05	0.00042072558	1.899563e-05	8.1350736e-05	0.00028358874	0.0002141183	9.202012e-05	4.801158e-05	6.922144e-05	6.720097e-05	0.00026932915	0.0006317063	0.0002119787	5.6864184e-05	0.0002046981	3.7059046e-05	0.00016021778	8.6679654e-05	5.262422e-05	3.3433214e-05	0.000793644	0.00031827006	4.205892e-05	5.3284934e-05	5.3122876e-05	0.0001796516	6.190275e-05	8.762123e-05	5.585274e-05	0.00013505238	2.9829898e-05	5.7234785e-05	0.00032086097	5.3581647e-05	0.00018745624	0.00016921104	0.0001562567	0.00014705955	0.000136082	0.00010526281	9.009608e-05	0.00011182825	0.00013427563	5.3444674e-05	121470
0.28520846	0.44577217	0.31592974	0.3107906	0.24004114	0.21592581	0.4467441	0.33378813	0.3821471	0.38516715	0.46505737	0.28580838	0.37420943	0.33068913	0.34546843	0.20466313	0.39375642	0.90000033	0.23553321	0.8994549	0.94143504	0.40826565	0.44531462	0.44506073	0.35671422	0.8480189	0.2973321	0.1336899	0.36556798	0.4654885	0.38117495	0.3752817	0.33269262	0.3607367	0.29974884	0.2943894	0.11667523	0.38860855	0.45831558	0.23736216	0.29410928	0.36134717	0.21653894	0.77855176	0.4862478	0.30984965	0.44687718	0.38388467	0.21997903	0.35979363	121500
0.022215372	0.010796762	0.0055671977	0.0057542496	0.008434797	0.01126088	0.011951454	0.0035119841	0.010073717	0.007657022	0.120809436	0.005462836	0.011357265	0.014555509	0.009839393	0.001860434	0.0028146117	0.04938234	0.004009345	0.12331541	0.093388796	0.0086825695	0.0032088328	0.0030708427	0.0046912	0.021419564	0.011932358	0.006402453	0.0056212945	0.015173977	0.020090625	0.0059419167	0.0010419884	0.0031844731	0.00879076	0.013262917	0.006129316	0.006472719	0.004406804	0.0072430153	0.0055678147	0.016057933	0.003322096	0.021205658	0.0030356694	0.0050354204	0.006054654	0.005036886	0.0007086262	0.0038701666	121544
0.27965063	0.0028377844	0.09733869	0.013320986	0.0052385163	0.005535905	0.006472971	0.027055033	0.0032220448	0.069655836	0.43999678	0.103918634	0.08611268	0.03751843	0.03984102	0.04734193	0.053596377	0.1088732	0.010942238	0.33162546	0.023794657	0.018657798	0.023101626	0.025064358	0.015867937	0.034902353	0.03244693	0.1544092	0.092102416	0.12417263	0.041698758	0.08665222	0.05858342	0.099904634	0.105991565	0.1960852	0.045509655	0.036455836	0.034693435	0.17888507	0.005884847	0.018022828	0.0065048453	0.01184213	0.096578114	0.035056587	0.030056585	0.02174849	0.00070009334	0.031554814	121619
0.022221455	0.015495637	0.016656347	0.01084026	0.016815893	0.025770606	0.010347413	0.009297917	0.0070894025	0.019133896	0.29657304	0.025443641	0.037257582	0.038676705	0.015763892	0.016821839	0.016030628	0.18679209	0.009188752	0.2965259	0.33961308	0.014434226	0.018845182	0.008491929	0.01741242	0.014884645	0.016185772	0.025822153	0.010813275	0.028646287	0.013693715	0.01616281	0.013749922	0.01136204	0.01278952	0.0348705	0.024957014	0.010925172	0.018151157	0.019934162	0.01926376	0.017256908	0.01636524	0.011780561	0.022476472	0.01398928	0.01553504	0.0071828333	0.0010199149	0.015846387	122051
0.00037908903	0.00089515146	0.00034933566	0.0003953914	0.0006572633	0.0014609887	0.0013704755	0.0010283142	0.00045538513	0.0006849829	0.026748493	0.0008682007	0.0006986843	0.002098766	0.0010536491	0.00042580155	0.0012088089	0.015727755	0.0024122177	0.018529784	0.015592829	0.0012409324	0.0009507952	0.0008097474	0.0015981505	0.012821093	0.0026427899	0.0021450724	0.0016110168	0.0019317652	0.0008836767	0.0035787767	0.002990903	0.0007090559	0.0011252596	0.003315209	0.0034084953	0.0033275585	0.0016393368	0.009391095	0.0020138924	0.00350042	0.001926799	0.01915806	0.0020515067	0.003817229	0.0035164254	0.0014871858	0.00042247027	0.0021736068	122090
0.009052662	0.0050334646	0.012735663	0.002496096	0.004868434	0.007569192	0.020654311	0.014817784	0.11598802	0.10435307	0.0909409	0.04237027	0.069126785	0.02538554	0.0396464	0.041074872	0.04738045	0.2125577	0.07788317	0.14937475	0.20143485	0.016612487	0.009222393	0.05031624	0.016447552	0.03371744	0.024737058	0.06625208	0.045481827	0.060596146	0.028806737	0.06606337	0.02613539	0.0072635543	0.03909762	0.011174148	0.089010626	0.013375055	0.13342461	0.023700371	0.037834197	0.030992666	0.0244495	0.18133682	0.031159043	0.013883114	0.055907574	0.028495155	0.007927532	0.03485399	122091
0.3689812	0.55036944	0.46800503	0.1554579	0.07580432	0.3053457	0.17247553	0.33580044	0.21929677	0.0754433	0.29635942	0.1322614	0.12248879	0.27961448	0.19112489	0.23242967	0.09612079	0.8692564	0.55794275	0.7081465	0.86968344	0.09492162	0.38878095	0.59605294	0.32546264	0.5953019	0.44845527	0.40222543	0.34202743	0.14602153	0.33586305	0.51933277	0.27182707	0.2195605	0.33373305	0.039613437	0.3403373	0.06250545	0.3279499	0.33655033	0.35112545	0.48776892	0.33365452	0.88417095	0.7894311	0.25012997	0.28559548	0.09394469	0.25760284	0.4677191	122349
0.59781307	0.35722396	0.66080505	0.39317587	0.30691385	0.39627856	0.2734866	0.4776402	0.30501896	0.25287187	0.8621501	0.661152	0.4680586	0.4093396	0.34237307	0.52711457	0.31112838	0.84589154	0.25526002	0.81496847	0.8365972	0.60608405	0.57804406	0.71418494	0.5076887	0.7617436	0.41979027	0.55328566	0.87165934	0.4715684	0.41511184	0.60456204	0.52670544	0.59916025	0.3072131	0.55382067	0.62820476	0.55540484	0.38457814	0.49792325	0.3442018	0.5480586	0.5180174	0.5167797	0.48565686	0.60607684	0.36253837	0.65971404	0.6533511	0.4860861	122751
0.6693315	0.77300537	0.6211289	0.6699642	0.6932342	0.7426146	0.6700835	0.70796037	0.81989825	0.85486805	0.9666244	0.62054443	0.6625914	0.3247938	0.6892057	0.5825588	0.78677917	0.7151498	0.34992722	0.50229543	0.6012948	0.6888458	0.7235911	0.74595386	0.3192676	0.9096957	0.6805916	0.29527268	0.6176968	0.74817395	0.75260395	0.7447352	0.7016154	0.57765007	0.9195208	0.8227753	0.7260504	0.634448	0.89589536	0.7529078	0.20107219	0.19967674	0.1645303	0.94142	0.32838076	0.7620164	0.6295858	0.67072165	0.8161274	0.7111286	123219
0.0083750775	0.002747583	0.005001841	0.0012696196	0.000818467	0.017509772	0.005826209	0.0069549936	0.0005049112	0.0002771562	0.056338366	0.00038396145	0.005900993	0.010081683	0.00094992144	0.00089910836	0.00033121897	0.017956033	0.00087468507	0.030861974	0.0029421886	0.0011108265	0.0038112595	0.009928349	0.0010322488	0.03756429	0.0027188072	0.011204773	0.0022931057	0.0065678013	0.00024190094	0.0018993916	0.0008852965	0.0003465105	0.00071501365	0.005073259	0.03285353	0.0013105877	0.0011750421	0.0039742566	0.0017153501	0.00018300572	0.00021666154	0.020173814	0.058182433	0.0054653697	0.00016639601	0.00022957851	0.0005565465	0.005665041	123249
0.07040636	0.11045964	0.107469715	0.052517783	0.046804585	0.065759666	0.1512098	0.05841199	0.07380685	0.069284566	0.7249049	0.1484215	0.19947915	0.067742795	0.044912618	0.038017947	0.08749582	0.49311906	0.028274398	0.3328049	0.47133425	0.056490544	0.05684103	0.071029045	0.06276563	0.27223572	0.19118787	0.09223269	0.07092157	0.031076334	0.034446474	0.06681925	0.069109276	0.11777664	0.076011285	0.075243324	0.04317044	0.057420433	0.036104515	0.047433045	0.060060915	0.0653888	0.22294731	0.23783281	0.0760344	0.21105684	0.061401397	0.11146916	0.02360038	0.106833845	123293
0.8346438	0.92746055	0.83865356	0.9651057	0.94586796	0.9594459	0.96952313	0.9253914	0.9534857	0.9210607	0.99848455	0.958263	0.91809285	0.95372355	0.9822482	0.9442199	0.91115236	0.9997936	0.92463136	0.9987012	0.99894446	0.95735514	0.88888776	0.90432936	0.9457879	0.96248776	0.918694	0.94263947	0.9671583	0.9891071	0.9638297	0.94320524	0.9457157	0.9699229	0.94818413	0.97699034	0.97366285	0.93774813	0.88403946	0.95822716	0.83495635	0.9404988	0.9152805	0.95518297	0.9647835	0.9667964	0.96929294	0.90913	0.3479037	0.9319572	123294
0.47062913	0.20065257	0.23646484	0.11179763	0.351283	0.14641443	0.799083	0.2698429	0.4987979	0.4548783	0.56352276	0.38195908	0.4530402	0.40708208	0.13913661	0.32498565	0.32046506	0.9665589	0.31763336	0.6690316	0.95738584	0.31027797	0.46392435	0.36565375	0.44984123	0.4965582	0.3900833	0.59090054	0.5172432	0.6820442	0.7833327	0.393171	0.42426234	0.4990347	0.38966662	0.38812363	0.3396533	0.24342759	0.30385607	0.62805706	0.2720203	0.4902836	0.3923744	0.42466098	0.37437564	0.17569052	0.26926684	0.4091215	0.032993376	0.452434	123462
0.007315236	0.007043987	0.003518906	0.007861071	0.004229442	0.037509196	0.0093656415	0.03802384	0.06624857	0.019536385	0.0748023	0.011862987	0.0604983	0.011348487	0.005876679	0.011545322	0.004445703	0.11006951	0.0012544988	0.032985706	0.051570166	0.02740413	0.0035795202	0.06542028	0.13563716	0.0037998543	0.0323927	0.19583423	0.11994036	0.24643615	0.10767554	0.07826125	0.14270855	0.082333565	0.14658278	0.26657906	0.38325658	0.087824605	0.15040405	0.09867044	0.1606584	0.16224596	0.16077751	0.20993553	0.25210083	0.097866096	0.092940435	0.021413742	0.0010484743	0.26372072	123603
0.023298813	0.01569475	0.06354171	0.0133118685	0.0054122726	0.019120216	0.079558805	0.008810717	0.018251324	0.046966597	0.190638	0.106011346	0.007889148	0.0124680875	0.020965317	0.0051044556	0.0049825823	0.07279422	0.010307639	0.061326135	0.1253837	0.011152051	0.008866636	0.0041779527	0.002017963	0.037646573	0.0078484295	0.008593485	0.0016019279	0.0056968303	0.0024706128	0.032071162	0.008441826	0.00789829	0.004983825	0.0052964105	0.0040502045	0.004529513	0.012471052	0.012669887	0.010420069	0.004361705	0.006286714	0.03469675	0.0036999087	0.012966369	0.01147102	0.0051003043	0.003980151	0.0026773696	123811
0.006829819	0.0018382206	0.02483586	0.00015868145	0.00035705982	0.001673267	0.0019186065	0.00075176964	0.00023180815	0.0012565185	0.013697978	0.010193296	0.0014232396	0.00076044817	0.00016751996	0.0009935659	0.00043776818	0.011281121	0.0002121267	0.0035022353	0.004140522	0.00072381936	0.002650888	0.0009029377	0.00056379277	0.0012064667	0.0025600134	0.00692023	0.001099398	0.003996744	0.0011824425	0.001254402	0.0017992313	0.0003085801	0.0015272509	0.012933048	0.017599178	0.00050321233	0.0086888075	0.000828642	0.0013060669	0.0012488728	0.0061836173	0.0004016577	0.010220239	0.001070204	0.00083742815	0.0067945416	0.00078098825	0.01051984	123892
0.281574	0.04808006	0.34501773	0.35804713	0.045757845	0.61018664	0.10340617	0.24034141	0.30800542	0.09549517	0.34420517	0.6465628	0.21022888	0.3866406	0.11043084	0.07779892	0.39843115	0.40847468	0.10538944	0.6194994	0.89373755	0.13578539	0.10672769	0.7532179	0.06458556	0.01547117	0.25323436	0.61254966	0.2591776	0.7342062	0.3606772	0.39193127	0.30425146	0.15712126	0.43815145	0.37127572	0.39390767	0.32624033	0.34320012	0.28963855	0.48029485	0.23897499	0.3731807	0.12180224	0.2883554	0.23131318	0.49725708	0.6291323	0.022128524	0.5325947	123907
0.35048452	0.25223386	0.29885265	0.25367463	0.2324365	0.07489331	0.09407661	0.079872586	0.3404624	0.10912724	0.5942416	0.11810524	0.11878951	0.36239275	0.22838421	0.28915805	0.034601986	0.18037762	0.2200902	0.63648546	0.7410155	0.12404259	0.37540293	0.46623755	0.6823986	0.49199265	0.0903097	0.4082162	0.26613286	0.4943895	0.16080709	0.11318694	0.039727245	0.3632164	0.2833448	0.47242516	0.11115741	0.35676837	0.10597482	0.17836028	0.23474672	0.18083978	0.49011454	0.281736	0.28509676	0.08391344	0.14667207	0.17315967	0.11703229	0.452317	124133
0.4330767	0.12353184	0.16986792	0.07819232	0.69505024	0.5832716	0.5222294	0.29922855	0.7545202	0.13017085	0.6662834	0.118433684	0.15998894	0.21281579	0.3340836	0.26743713	0.21698606	0.46342346	0.18876843	0.6975418	0.5636663	0.2796792	0.20770857	0.15604606	0.50284886	0.86957026	0.28727478	0.7202727	0.25842777	0.55070686	0.3570737	0.3344463	0.39349976	0.5256285	0.62659234	0.6783019	0.6424456	0.37265965	0.4647102	0.27323952	0.52229774	0.2446713	0.2811532	0.7955045	0.67108196	0.5309792	0.35395354	0.5329706	0.12692335	0.5836912	124479
0.52675104	0.37436542	0.32572928	0.14158149	0.21653105	0.35154188	0.3532903	0.16965348	0.78975075	0.2179435	0.6312817	0.601849	0.23833728	0.2186838	0.18308519	0.25839546	0.35671937	0.561257	0.3249664	0.60174096	0.6369945	0.40103436	0.1879736	0.56375504	0.15548922	0.69368565	0.16761607	0.16647837	0.11364672	0.73551244	0.107038625	0.23581702	0.28413913	0.26574624	0.27624464	0.5127967	0.6429903	0.4842564	0.52245843	0.5106762	0.593548	0.42132264	0.39610085	0.66703874	0.50216913	0.17471011	0.2323967	0.32381773	0.14149255	0.5816858	124486
0.003813675	0.0057986765	0.0019794246	0.001765724	0.001594183	0.0065681054	0.0031949682	0.0014086013	0.001522931	0.0010277487	0.030417515	0.0044261147	0.0058651604	0.02265668	0.004123117	0.0012299728	0.0008404371	0.019128377	0.004056551	0.031987827	0.015251658	0.001300122	0.0036506357	0.0019165293	0.0037661293	0.014924648	0.005182099	0.0020013882	0.0037279234	0.0053958925	0.00421583	0.029538263	0.0010356343	0.00067974115	0.009552246	0.002849992	0.0018939972	0.0004289655	0.0010036875	0.0017760432	0.006018998	0.0044152895	0.002922838	0.019981919	0.0020440484	0.0068941843	0.0014262918	0.0009975814	0.00095292646	0.002467186	124696
0.0034525713	0.0029662212	0.0012155576	0.0013737364	0.0033663376	0.0030824977	0.0050380253	0.0013038818	0.0045282277	0.0018800015	0.010214997	0.0017103952	0.0019600482	0.00043141155	0.0009090654	0.002267282	0.0014875216	0.011569704	0.00076371647	0.0038519113	0.00809355	0.0010742393	0.0014982261	0.00055578793	0.00090242684	0.000120424585	0.0018213349	0.0013486106	0.0014370853	0.0034424604	0.015241749	0.0025025487	0.0010063713	0.0014512365	0.0011936915	0.0040240414	0.0021802275	0.00066139793	0.0018470417	0.0030424178	0.001726441	0.002981326	0.00180131	0.0009674687	0.00061593426	0.0015178706	0.0012909109	0.004183418	0.00014563673	0.0021620935	125474
0.00012102332	7.289241e-05	4.8014008e-05	1.1241689e-05	9.736068e-06	7.672001e-05	1.8270443e-05	2.4151734e-05	2.5367339e-05	1.4683454e-05	0.0007341655	1.1421396e-05	2.4233546e-05	1.0183663e-05	6.373322e-05	9.527202e-06	3.2263142e-05	0.0010119418	2.1747823e-05	0.00044464326	0.0003480374	1.4288732e-05	4.40076e-06	3.7265431e-06	3.596634e-05	0.00037778702	1.7694554e-05	0.00034809398	5.0930077e-05	6.195045e-05	1.6086322e-05	5.2856074e-05	8.693274e-06	1.04453e-05	6.341669e-05	0.0002539343	0.00020585267	2.1427448e-05	1.0077131e-05	1.4244802e-05	2.4146713e-05	8.339156e-05	2.634265e-06	0.00044120834	0.00019919357	3.3335762e-06	4.91379e-06	8.3778454e-05	5.120044e-05	0.00034777142	126399
0.022795742	0.021607608	0.021244543	0.08566022	0.006343482	0.03504481	0.15210485	0.0405417	0.008763545	0.016319279	0.33972293	0.022881057	0.03121387	0.10770133	0.009701832	0.010109208	0.021109108	0.32108262	0.01462908	0.26249456	0.36523002	0.01597218	0.06685982	0.020905657	0.019515239	0.095438056	0.037978962	0.012374293	0.014366385	0.021818949	0.0069782236	0.02202625	0.015780738	0.009371641	0.01233322	0.018588653	0.013824821	0.009049182	0.019325858	0.02479469	0.043431725	0.018623166	0.016725818	0.016632281	0.05660223	0.011375256	0.005320425	0.012222621	0.0019045968	0.011261947	161192
0.02556905	0.085682005	0.082001895	0.039345756	0.056828856	0.29020482	0.057623073	0.10009629	0.08399555	0.7553166	0.35733044	0.2457261	0.14161868	0.10449687	0.046844784	0.12255663	0.029351627	0.3208336	0.028261017	0.3425205	0.4247323	0.7461859	0.071135685	0.038939327	0.08015434	0.1085027	0.021801103	0.020900968	0.029859329	0.1232467	0.033394888	0.02019464	0.024352023	0.03081505	0.020823626	0.016074141	0.025658661	0.028645251	0.058820255	0.020887053	0.20574597	0.24565013	0.07588936	0.040990952	0.044466615	0.079761885	0.008622394	0.085183546	0.0015298183	0.03238877	161220
0.16002005	0.23509654	0.24357873	0.405705	0.17915787	0.39222217	0.109842196	0.4304105	0.17246719	0.34912023	0.22200638	0.36901566	0.28789538	0.17351283	0.34639823	0.4544327	0.4257861	0.26529878	0.35720012	0.26190436	0.3009637	0.31557468	0.21122551	0.14340009	0.37371364	0.40044752	0.42315683	0.2366731	0.34121376	0.3121628	0.4738709	0.50755316	0.35467833	0.33065748	0.5829169	0.4451833	0.29150862	0.29894072	0.29385003	0.34761634	0.33843	0.11022638	0.25849864	0.25003257	0.25618723	0.37480184	0.36900005	0.22600356	0.118194096	0.14915815	161517
0.004999883	0.0005101721	0.005470447	0.005157839	0.01139713	0.0013217818	0.019608684	0.0050483043	0.0005297554	0.0030808686	0.020390715	0.0007546653	0.003489053	0.0032980053	0.0020344628	0.0008439524	0.0015199302	0.050949834	0.0020276688	0.035371386	0.02623545	0.0014428487	0.0038000562	0.0006043334	0.004458407	0.005263036	0.0008777375	0.0006692781	0.0009976631	0.0014688385	0.004471665	0.0023356958	0.00044235654	0.0009676513	0.002571499	0.0028971776	0.008350881	0.0050493143	0.002181132	0.0070055434	0.0040293685	0.0014412535	0.0030968147	0.0049891793	0.0023431992	0.0056036613	0.0037313304	0.0054659043	0.0002951799	0.00054581324	161937
0.7530914	0.5470425	0.21410629	0.6550608	0.5234713	0.5758564	0.27748138	0.37537882	0.30976316	0.14391573	0.87970173	0.19044872	0.23472175	0.40476704	0.2804284	0.21117184	0.5262009	0.8557067	0.39608696	0.8521725	0.92218095	0.12320344	0.55355394	0.25148362	0.23448174	0.4207954	0.53538674	0.27558133	0.29280147	0.31002346	0.2739185	0.22224958	0.25703534	0.3814345	0.88126296	0.20749433	0.27804074	0.44692904	0.54070395	0.3834071	0.71611935	0.27070588	0.35571867	0.24851234	0.30440718	0.38463655	0.48020282	0.22686614	0.4933406	0.22896679	162500
