0:0,1,2,3,77,83,88,89,91,98	1:0,1,2,3,76,77,78,84,99,102	2:0,1,2,3,81,82,84,87,91,92	3:0,1,2,3,75,82,83,87,89,94	4:0,1,2,3,76,82,86,87,96,102	5:0,1,2,3,80,81,85,90,91,95	6:0,1,2,3,77,79,87,98,99,101	7:0,1,2,3,77,78,83,87,90,92	8:0,1,2,3,82,83,89,94,95,100	9:0,1,2,3,75,77,81,86,95,101	10:0,1,2,3,78,87,91,96,97,99	11:0,1,2,3,75,77,87,91,93,95	12:0,1,2,3,78,86,89,90,98,101	13:0,1,2,3,78,82,86,93,94,99	14:0,1,2,3,76,80,84,88,97,101	15:0,1,2,3,75,80,88,89,93,96	16:0,1,2,3,76,85,86,96,101,102	17:0,1,2,3,75,84,86,95,97,99	18:0,1,2,3,80,82,86,87,96,97	19:0,1,2,3,78,85,90,97,99,100	20:0,1,2,3,77,79,87,88,92,95	21:0,1,2,3,77,80,82,83,91,98	22:0,1,2,3,82,83,87,90,95,100	23:0,1,2,3,75,76,86,87,96,98	24:0,1,2,3,81,82,83,87,99,101	25:0,1,2,3,79,80,85,87,90,99	26:0,1,2,3,85,86,89,90,98,99	27:0,1,2,3,78,82,90,91,92,98	28:0,1,2,3,76,78,79,94,100,102	29:0,1,2,3,81,83,86,91,94,101	30:0,1,2,3,85,91,92,95,101,102	31:0,1,2,3,80,82,90,91,96,97	32:0,1,2,3,77,80,82,88,96,102	33:0,1,2,3,76,77,80,86,96,97	34:0,1,2,3,79,80,83,86,98,100	35:0,1,2,3,78,79,80,83,92,94	36:0,1,2,3,77,82,83,89,95,96	37:0,1,2,3,76,80,84,93,95,101	38:0,1,2,3,78,87,91,93,100,102	39:0,1,2,3,75,76,81,92,96,100	40:0,1,2,3,79,84,89,96,101,102	41:0,1,2,3,75,78,84,93,95,99	42:0,1,2,3,84,85,93,94,96,101	43:0,1,2,3,76,79,83,84,91,101	44:0,1,2,3,75,77,80,84,92,101	45:0,1,2,3,75,83,84,85,94,100	46:0,1,2,3,78,87,94,96,97,98	47:0,1,2,3,81,85,89,91,101,102	48:0,1,2,3,78,82,85,87,88,99	49:0,1,2,3,84,85,87,91,92,97	candidate_id
0.00038238868	0.006413574	0.0055815103	0.00038878855	0.0067539145	0.006351567	0.0048238738	0.005001031	0.0005524842	0.004401013	0.0010696932	0.39406735	0.00028975974	0.38798323	0.008809294	0.01773443	0.006218186	0.007439153	0.004329907	0.007944827	0.010707942	0.0059762234	0.010602584	0.0056364993	0.0083043445	0.0054190317	0.00048048358	0.008368606	0.0065653627	0.004748124	0.011464526	0.0049665323	0.010772792	0.004660942	0.0068384116	0.010626129	0.00022115621	0.3046613	0.42009968	0.006122024	0.00023765271	0.41795814	0.42218703	0.012681244	0.0043748366	0.010842003	0.005585129	4.630629e-05	0.005150878	0.004846173	118690
0.912498	0.99260145	0.99890196	0.88082397	0.9860385	0.99544674	0.9925608	0.998268	0.93917555	0.9968221	0.9946754	0.99999225	0.8850461	0.9996462	0.99179244	0.9976312	0.99770665	0.9987804	0.9977806	0.9988248	0.9955902	0.9763907	0.9979954	0.99310464	0.9943305	0.9997025	0.86234266	0.9943356	0.97385025	0.9957676	0.9948165	0.992591	0.9968856	0.99331164	0.9964546	0.99436355	0.94637007	0.9998104	0.9998566	0.9804081	0.8928352	0.99994636	0.99873203	0.9905324	0.9989002	0.9784444	0.99758995	0.9267122	0.98800045	0.9985428	119397
3.943777e-05	0.00037045893	0.00021232179	8.956917e-06	0.0016458966	0.00044534108	3.6162342e-05	0.0011716206	8.928322e-07	4.6745e-05	0.000116003044	0.028512638	6.4123315e-06	0.0009798874	0.00018688089	0.002637933	0.00013111565	4.8415124e-05	0.0002618186	0.00014815513	0.00012735502	0.00012501632	0.00029206256	0.00012877963	0.00013713399	0.0001863016	1.6003754e-05	0.0006470771	1.2644055e-05	6.6618577e-06	0.00035465928	0.00012640188	0.00085488835	2.7302372e-05	3.364322e-05	1.9869165e-05	5.89223e-06	0.020261912	0.016584372	6.867801e-05	7.4484515e-06	0.023265122	0.001209012	0.00015230506	2.696205e-05	2.3261164e-05	3.3437361e-06	2.2011145e-06	0.00016686505	2.7264256e-05	119503
0.35011673	0.9694634	0.98214024	0.78423274	0.9709933	0.97558933	0.9785584	0.9781376	0.8276176	0.9689933	0.98628193	0.9985776	0.73694354	0.9897608	0.94628954	0.9560482	0.95811486	0.98053473	0.99139774	0.965976	0.91787404	0.97420424	0.9862088	0.9349316	0.9817109	0.9740461	0.6856642	0.9660714	0.8743742	0.96929437	0.9893561	0.99514955	0.97574687	0.87055874	0.6481133	0.9864448	0.32942444	0.98340064	0.9897329	0.91746897	0.78223896	0.99888533	0.99873847	0.98867923	0.98492914	0.99242413	0.96499723	0.5433066	0.99148846	0.9650775	119717
0.021094635	0.13802673	0.5411728	0.011838726	0.097764425	0.38070232	0.19624355	0.24635947	0.090841405	0.28134674	0.14927956	0.88763255	0.017679146	0.40069515	0.08624367	0.14466341	0.13064265	0.5058672	0.17007226	0.75811243	0.30006093	0.42677557	0.24610114	0.40320987	0.1519971	0.38879007	0.110028006	0.2524625	0.0513967	0.08346499	0.16934834	0.15137385	0.3673755	0.14170906	0.33020914	0.026543902	0.027737929	0.5204862	0.8944426	0.2376171	0.006572818	0.93603355	0.32103387	0.06440446	0.24943583	0.04816341	0.04939069	0.12077546	0.17019594	0.18621199	119983
0.021599226	0.50994253	0.8824697	0.091190614	0.2793357	0.20489213	0.21975747	0.13201286	0.009991878	0.28780863	0.61890435	0.9677347	0.40102726	0.9763682	0.83478117	0.8443892	0.737004	0.95258045	0.84372205	0.78804904	0.908441	0.9273288	0.529836	0.6382825	0.88156015	0.9346305	0.6410874	0.90294933	0.9696833	0.9620344	0.89077204	0.83608234	0.7688041	0.89966995	0.8294087	0.8753601	0.8095768	0.9616628	0.99895895	0.91713136	0.55185604	0.99547654	0.99937963	0.7859394	0.50832033	0.9557609	0.94861907	0.6682108	0.47948685	0.9358089	120299
3.5335084e-05	4.7476206e-05	0.00014516508	1.7494647e-05	0.00021526155	0.00021107435	5.4711327e-05	0.00024656032	5.352572e-05	0.00025637916	0.00014578066	0.015909778	4.3448043e-05	0.0070768744	0.00020529951	0.00067018945	0.00018151758	0.00020817664	4.473902e-05	0.00018715051	9.924279e-05	3.5885314e-05	0.00018170373	6.553521e-05	0.00010576307	0.00019039353	1.4329453e-05	0.00037565234	4.111363e-05	1.8899393e-05	0.00013297217	3.6739923e-05	9.466731e-05	5.471759e-05	0.000108833694	2.7269976e-05	1.1394569e-05	0.014897187	0.022563105	4.169901e-05	1.5003642e-05	0.025424283	0.0039013866	0.00016537831	0.00029132448	2.8757067e-05	3.7491936e-05	6.32356e-06	8.62462e-05	4.6470806e-05	120625
7.53698e-05	0.001088686	0.00090150343	6.684216e-05	0.0025487854	0.0011492507	0.00048106242	0.0016695473	0.00010326211	0.0004594866	0.0012301016	0.019277988	0.0013263936	0.041030142	0.013199704	0.0012334513	0.0011330077	0.0001818932	0.00029718166	0.00024373569	0.0012467465	0.00040426254	0.0003380184	5.1774812e-05	0.00018634228	0.00013869628	5.3640793e-05	0.0011589482	0.0007267478	0.00016281386	0.00025394736	0.0005912497	0.00020510073	0.00029016417	5.163916e-05	4.7133224e-05	0.00033677457	0.0067894976	0.01834274	0.00016776835	0.00011880586	0.026472224	0.020503378	0.00036192543	0.00027183435	0.00030576956	0.0006720731	0.00015460701	0.00044672782	0.0001696267	121087
3.9815815e-05	0.00026641236	0.00017254062	0.0012330684	0.00016720557	0.00041457193	0.000116575786	0.00073646574	8.8667424e-05	0.00023336137	0.00013125477	0.015868131	0.0002163451	0.031152869	0.00010300896	0.00080371817	0.00034465105	0.00023018873	5.3343905e-05	0.00023424346	0.00017950195	9.107382e-05	0.0031770922	0.0001005827	8.944644e-05	0.00019796248	0.00010256924	0.001798156	0.00014200063	0.00027290397	0.00023685624	9.858507e-05	0.0007835093	1.921945e-05	2.9348881e-05	0.00011392428	0.00015187378	0.02026938	0.020499112	3.596665e-05	5.7041623e-05	0.016682288	0.017398622	0.00020462081	0.0001457615	3.176718e-05	6.783155e-05	3.778854e-06	0.00017793063	6.6954184e-05	121405
0.0007020383	0.002934254	0.0054291827	0.0016393798	0.008536902	0.009858008	0.0064734276	0.012079734	0.0010749169	0.0069518588	0.018042937	0.14295562	0.0030944499	0.018990079	0.008972836	0.021742761	0.005322194	0.008761557	0.0047647324	0.008180942	0.0031833048	0.0076177157	0.008579262	0.006166838	0.0024106358	0.007806236	0.011487998	0.008595183	0.0067045013	0.00783415	0.008139204	0.0074278554	0.003720358	0.0057716887	0.007559577	0.0047490206	0.0002518352	0.28174746	0.17928788	0.0034712728	0.00021413526	0.1741627	0.099642955	0.0054211454	0.0015979253	0.003209522	0.005933167	0.00067540107	0.00748521	0.009099494	121449
8.307303e-06	0.00031881433	1.9900795e-05	4.3643755e-05	0.00042960426	0.00017380081	0.00015713376	8.67554e-05	0.00010801948	5.7156845e-05	0.00014161957	0.00068894867	7.041208e-06	0.007402061	0.0011703053	5.9069804e-05	0.00017485917	8.793009e-05	0.0020610276	0.00015762795	0.00055758824	0.00089190184	0.00019132583	0.00021366864	0.0004637765	7.556525e-05	4.3153206e-05	0.00017985146	0.00067864853	0.00018169786	0.00012746763	0.00021102725	0.00048685414	0.0001018826	0.0003566458	0.00089614827	2.4545165e-05	0.005473543	0.00090714806	0.00032232923	0.000112278954	0.0051441044	0.0075578885	0.00030799728	0.00028655585	0.0004905389	0.00032823076	9.041806e-05	0.00046197916	9.7871025e-06	121470
0.114816085	0.48253584	0.9292492	0.12652968	0.6998499	0.4845078	0.9725566	0.13361786	0.030428512	0.9118107	0.57601684	0.95924705	0.3065564	0.9202091	0.8360855	0.7938591	0.881221	0.9420036	0.9648758	0.9297324	0.94952476	0.9072027	0.48521313	0.3362998	0.8460322	0.92549497	0.28372303	0.73326683	0.5685196	0.26415431	0.9197042	0.5511352	0.86205435	0.6537418	0.2902548	0.4600524	0.19312799	0.63218546	0.92597085	0.76603943	0.30512434	0.8564425	0.16559215	0.66730154	0.9190739	0.60393816	0.27545023	0.29032484	0.92915785	0.9349114	121500
0.00083925674	0.0034357859	0.0054112584	6.817966e-05	0.00561555	0.0026711482	0.004630962	0.0073850467	0.00025844562	0.003990974	0.006764248	0.42877	0.00042219483	0.0369546	0.00812982	0.01474487	0.007128604	0.0057986383	0.0048900675	0.007255156	0.010780397	0.008271015	0.007693299	0.0059006433	0.006832929	0.005897187	0.0021291147	0.015386458	0.0036794	0.0007143169	0.013757335	0.002745835	0.008967079	0.0031209474	0.0042956886	0.0013660195	0.00010949019	0.283586	0.42053863	0.005963782	0.00039294048	0.43089414	0.11327835	0.014313398	0.004575638	0.0031900092	0.00049426715	5.910818e-05	0.006447574	0.004620705	121544
0.00038067627	0.0896817	0.007598699	0.0054865596	0.031731695	0.124457195	0.038349237	0.33273566	0.00075223687	0.026629271	0.017825305	0.022673044	0.0031198675	0.11256534	0.056533556	0.005800095	0.0031269318	0.004815165	0.0030465962	0.008699377	0.0013520437	0.0037680296	0.00404707	0.0021306835	0.021802869	0.01136862	0.00025941312	0.057532307	0.019579656	0.111908615	0.36344844	0.20455949	0.0039395983	0.0026867827	0.0006375262	0.014149302	0.0006399744	0.085408285	0.41100538	0.0067638345	0.011340925	0.021072755	0.089923844	0.009423293	0.044784974	0.027546965	0.017208122	0.0034870408	0.055398356	0.036878537	121619
0.019840412	0.0067797457	0.008340194	0.0007481887	0.008149061	0.007354834	0.010407543	0.0071718553	0.0014002102	0.013142404	0.009058362	0.4413656	0.0017009864	0.4313356	0.0071274526	0.026753806	0.0077022114	0.009158058	0.008321597	0.007036276	0.013290242	0.024346529	0.009174709	0.006530111	0.015044903	0.007693375	0.00062785944	0.00598918	0.005432371	0.004037115	0.0137924	0.007375276	0.0062944726	0.004539457	0.008144173	0.0088353455	0.0011183405	0.24144055	0.43618444	0.0036326628	0.0008261253	0.4340965	0.43082544	0.01573689	0.014285533	0.007900886	0.008792795	0.0019536226	0.02219483	0.0060845767	122051
0.00028057804	0.0054061715	0.0029436266	0.0001309526	0.0033548465	0.0028242131	0.00062554516	0.007870195	0.00025868873	0.0017008	0.0031411408	0.28022543	0.0074959085	0.07608212	0.001120419	0.00861304	0.0055757887	0.0049241814	0.00206131	0.0011135356	0.0087498	0.0015205165	0.0015237326	0.0007500516	0.00033239316	0.00051604206	0.004009143	0.007891634	0.0008033051	0.001831096	0.015986213	0.0006423193	0.005822592	0.0011070236	0.001743694	0.0015891872	0.0018064341	0.24226405	0.3505898	0.0024854615	0.0010146052	0.33820173	0.022699371	0.0016698797	0.0034102353	0.00014289982	0.0002637639	5.6173016e-05	0.0011681798	0.0022212944	122090
0.0038027163	0.06092075	0.034403693	0.0034502363	0.13106687	0.053018697	0.014227633	0.094649	0.023009403	0.03562571	0.08607415	0.5085418	0.03491368	0.50320476	0.08592941	0.42711827	0.059101682	0.13578163	0.11388732	0.15910064	0.25053263	0.3595362	0.26203132	0.20951295	0.36568183	0.23825197	0.040085882	0.42347434	0.13261572	0.05192867	0.1343398	0.14039193	0.03556722	0.022640657	0.0987686	0.038316764	0.01551328	0.33191302	0.90577257	0.080546096	0.09352914	0.75400007	0.5328973	0.11155993	0.05403105	0.08045736	0.036824375	0.11811467	0.04803857	0.1842953	122091
0.06568679	0.95058066	0.51231605	0.002750349	0.6211951	0.9241771	0.9533289	0.76867473	0.06783884	0.945107	0.8023259	0.94444054	0.30721828	0.92630756	0.80237895	0.87323207	0.41538608	0.81597763	0.6183993	0.8523184	0.8557158	0.8968323	0.9436774	0.15297596	0.9666198	0.97081214	0.2943443	0.6038928	0.2918708	0.7122445	0.62231505	0.8383977	0.63431025	0.6094448	0.95749295	0.78638786	0.038867906	0.8639914	0.93389964	0.46784917	0.30606085	0.8076354	0.9172214	0.86279786	0.7683262	0.32203633	0.41637203	0.31669852	0.7126879	0.9456382	122349
0.6849766	0.2674195	0.29536012	0.8376202	0.57453614	0.40269598	0.3106079	0.5400414	0.11656961	0.42006636	0.2886595	0.9336878	0.24112242	0.95700455	0.5257503	0.58268166	0.25209996	0.43993622	0.40109703	0.30615798	0.8050953	0.3818293	0.36306053	0.45225972	0.29611102	0.30139682	0.15218289	0.6748185	0.5834446	0.33436716	0.53289825	0.53728914	0.5746165	0.28000006	0.43687886	0.68684375	0.035840742	0.83995175	0.9152195	0.5401038	0.45422053	0.9662279	0.9729053	0.76347166	0.32051656	0.5645921	0.46227843	0.58300453	0.38578004	0.3122599	122751
0.82677794	0.9599594	0.9869855	0.35034826	0.9580659	0.9230705	0.9783075	0.99285465	0.28167304	0.9812495	0.8567614	0.9918161	0.8332724	0.9099198	0.9547566	0.9815794	0.9557321	0.95051956	0.9300374	0.9858765	0.95317864	0.9258655	0.9804191	0.9558906	0.9724001	0.9877451	0.7885833	0.8791178	0.6039575	0.507312	0.96757466	0.96267307	0.9605819	0.9657898	0.9795893	0.94201416	0.84120023	0.9729998	0.9990208	0.7403782	0.8873444	0.99370474	0.95221514	0.96386737	0.9720758	0.9223681	0.74701476	0.8468146	0.94958603	0.94934154	123219
0.031046497	0.06662889	0.026904905	0.0022900868	0.11128705	0.0324344	0.017455744	0.085123956	0.0009459038	0.013472686	0.1716012	0.44047448	0.030529067	0.084518276	0.023341017	0.07408228	0.013364049	0.038724713	0.16836679	0.028058529	0.075647384	0.097540066	0.18168433	0.012381009	0.017184785	0.024755353	0.059639722	0.17695384	0.017319497	0.0060521527	0.028033884	0.017417738	0.009347598	0.22837356	0.041516803	0.060335964	0.012955925	0.23225379	0.4434829	0.07474847	0.021505477	0.43865395	0.046159282	0.05135868	0.055080093	0.41874805	0.0074629355	0.16272779	0.6873248	0.06573345	123249
0.40790468	0.19573334	0.20486304	0.13819557	0.29572734	0.23033014	0.22737128	0.20675221	0.0021131076	0.18879774	0.23763289	0.945276	0.07832221	0.4811307	0.18751155	0.29200527	0.18796383	0.22256461	0.2937886	0.22296312	0.27756602	0.27391207	0.21532579	0.25404298	0.24863604	0.21424235	0.008132028	0.27645227	0.35092902	0.041411858	0.5958132	0.2600392	0.28322273	0.18902938	0.32023332	0.12889917	0.1047775	0.8892445	0.932476	0.2149405	0.006504935	0.96094173	0.45317	0.27818105	0.26969388	0.13943154	0.047574498	0.011728875	0.22578116	0.23388575	123293
0.36919034	0.97301596	0.9977063	0.8766889	0.979722	0.98936605	0.9855268	0.989374	0.9196848	0.99253285	0.9960157	0.9993593	0.91143036	0.99994254	0.98906356	0.9974432	0.9990669	0.9979513	0.99953127	0.99865025	0.985761	0.9916769	0.9975757	0.9969408	0.99698395	0.99988747	0.8981014	0.996329	0.98796755	0.99852824	0.9959907	0.99674207	0.9969572	0.9802271	0.99463344	0.9966628	0.47161227	0.9996177	0.9999219	0.96907437	0.87828755	0.9998128	0.99989414	0.9880233	0.98768437	0.9898431	0.9980866	0.89938027	0.99349034	0.99903476	123294
0.018447185	0.8479296	0.8681025	0.1296744	0.88243794	0.9507514	0.9247284	0.92187774	0.30252674	0.97158796	0.947492	0.95692027	0.32163808	0.52032596	0.5835524	0.5514343	0.9372085	0.9367534	0.9373983	0.8998811	0.76830256	0.92397976	0.9520859	0.9550558	0.91926837	0.97288215	0.30403355	0.9078068	0.9013168	0.84172064	0.951587	0.39040083	0.7271214	0.87717986	0.9798947	0.92024094	0.3123068	0.85806656	0.9963146	0.88394344	0.30983377	0.49318308	0.9055912	0.8972398	0.8609628	0.6918692	0.96892303	0.31425306	0.7878688	0.74043715	123462
0.002508893	0.021786597	0.01380406	0.0006629374	0.18341906	0.012882544	0.008388465	0.038897272	0.0001464377	0.4185353	0.14280705	0.93027574	0.015092816	0.93064845	0.3144399	0.20972313	0.29349622	0.41144747	0.39245963	0.4372317	0.38943997	0.39181408	0.44459978	0.28549922	0.34796754	0.43884087	0.012336665	0.20552208	0.27734786	0.36313093	0.35257736	0.32177392	0.36873457	0.1465536	0.329101	0.17316845	0.007730876	0.45375377	0.8376751	0.2419582	0.0078308275	0.45528418	0.23909006	0.34114587	0.24415365	0.37313628	0.4084595	0.015398794	0.42779368	0.26619014	123603
0.001278409	0.0067842845	0.008600874	0.00019263483	0.0462035	0.022374146	0.009189094	0.014780074	0.0002066767	0.01316439	0.010054272	0.4300953	0.0049487627	0.07142322	0.026424753	0.023844324	0.012593211	0.01912969	0.012209834	0.014931451	0.02678259	0.012544673	0.014614489	0.01806696	0.012022294	0.007990235	0.0052486793	0.014400778	0.005777022	0.007399284	0.029362133	0.012519883	0.008264846	0.009917355	0.007817649	0.016414545	0.0021483204	0.3306018	0.44023445	0.021448998	0.09450161	0.4424471	0.049883552	0.014824891	0.01689907	0.0035574613	0.0015206864	0.000338772	0.014129844	0.005426485	123811
6.380827e-05	2.7221986e-05	0.00032810814	5.0778475e-05	0.00042026382	0.00016825311	3.7302387e-05	0.00023594293	0.0003201142	9.205927e-05	0.0013056123	0.012852853	0.00025687687	0.05339306	0.0014035171	0.00050625484	0.00015400053	4.6959103e-05	3.2665863e-05	0.00026811167	7.5491575e-05	1.8708737e-05	0.00033683603	1.539578e-05	0.00012900653	5.300032e-05	0.00015583134	0.0008206786	6.095907e-05	0.00018973388	0.00057404215	0.00014810258	4.9428112e-05	3.3606593e-05	2.1591055e-05	1.7164166e-05	0.00061198394	0.010876821	0.018453624	4.5375706e-05	3.0774045e-05	0.025380457	0.026021868	0.00015252802	4.050919e-05	5.5225348e-05	0.00035165643	5.7833255e-05	1.34577695e-05	0.00014128642	123892
0.0067063756	0.024474086	0.5882395	0.04926035	0.19174127	0.502582	0.037084114	0.48003212	0.2684849	0.02098443	0.41501984	0.75026447	0.16626002	0.8515997	0.67114836	0.47760454	0.6556846	0.7253992	0.7775965	0.8714171	0.9130887	0.8551785	0.73120534	0.39171705	0.085510604	0.74948007	0.03099913	0.1617447	0.7660028	0.8115401	0.78839827	0.26456666	0.29540804	0.027916124	0.92845863	0.36254156	0.02820317	0.6676232	0.67592466	0.80143225	0.22498071	0.93718773	0.7903348	0.22712006	0.71566385	0.95944554	0.6892004	0.14307958	0.12922251	0.8342148	123907
0.28015065	0.87984294	0.29108003	0.006513036	0.4923146	0.30519772	0.6772118	0.95155054	0.038059246	0.19299144	0.43055484	0.9152751	0.2144858	0.15287267	0.37932658	0.850834	0.85913694	0.86361253	0.76121944	0.9039765	0.9452667	0.17614052	0.5334501	0.915788	0.50792915	0.47945842	0.015891423	0.36307552	0.37623557	0.33286184	0.4317174	0.16208164	0.91321844	0.16955167	0.8463809	0.20665747	0.2880062	0.4746279	0.49696425	0.08462936	0.30775774	0.45087728	0.32410014	0.81054217	0.21226773	0.2711133	0.57224494	0.26243642	0.92529094	0.44157723	124133
0.73370284	0.542625	0.55745214	0.10539778	0.56108826	0.525116	0.5725968	0.6548151	0.032554116	0.51041836	0.2326592	0.9797163	0.55049145	0.5998492	0.6334815	0.49600533	0.52216536	0.4304898	0.58003753	0.6032856	0.57862175	0.54495156	0.60361534	0.6219539	0.5249148	0.5028094	0.36246213	0.64386165	0.28434902	0.1756339	0.7015321	0.7414594	0.5949789	0.40843484	0.60806334	0.7293744	0.59878534	0.8618181	0.9777295	0.60855514	0.71172595	0.9881243	0.5848132	0.7885836	0.81653064	0.6258152	0.52092034	0.36194956	0.6943447	0.56516385	124479
0.75530624	0.63018435	0.79274285	0.16996457	0.8255698	0.50133574	0.6714837	0.77325016	0.14316437	0.668764	0.58375794	0.97888285	0.5241324	0.5536305	0.9040445	0.8428096	0.51127315	0.65493727	0.74615043	0.5296777	0.8302839	0.7565279	0.6301235	0.56813544	0.3347819	0.39743116	0.57388675	0.7309822	0.31990635	0.49609077	0.90566117	0.7178076	0.67576426	0.6114331	0.51706904	0.64504343	0.5514973	0.86036986	0.97859395	0.82654655	0.6950676	0.9875657	0.6927072	0.9160975	0.8570747	0.69182974	0.2791621	0.6475006	0.73620117	0.70668393	124486
0.0018081288	0.0030573402	0.0036318034	1.2645128e-05	0.007513084	0.0048969635	0.0047944733	0.010382629	2.1736583e-05	0.002500262	0.0018288916	0.4243134	0.00041112927	0.026596045	0.006645953	0.01495207	0.006056672	0.004060182	0.006094239	0.0046230117	0.008175443	0.0042199576	0.008347975	0.004619315	0.0059204404	0.004471177	0.0010657503	0.0036563568	7.086934e-05	0.0003687253	0.008817616	0.007784683	0.008042441	0.0018404463	0.0034366613	0.0008167365	0.00012431649	0.36942548	0.416601	0.0060968916	7.3357674e-05	0.42911884	0.013706253	0.008934121	0.0044985786	0.0030772504	0.00023427472	3.9117822e-05	0.004083045	0.0041010804	124696
3.612594e-05	0.0026136902	0.001008784	0.0001208803	0.0023971344	0.001331181	0.000391018	0.0019222604	0.00019596354	0.00037563618	0.0002798511	0.04607779	2.5484283e-05	0.009977576	0.0001627991	0.0010708276	0.0009910194	0.00016007897	0.0005835209	0.00057615055	0.00019814567	0.0010215588	0.0011015177	0.0006004654	0.001308496	0.0018545415	0.0004094172	0.0004904355	0.00052148785	4.3950862e-05	0.0042639016	0.00080609444	0.00025905995	8.4535226e-05	0.00047311521	0.00021469707	2.7668952e-06	0.04599514	0.1396074	0.00076194055	3.7042228e-05	0.036110025	0.012573109	0.003043562	0.0001662996	0.0032477658	8.762942e-05	1.1583391e-05	0.00011987294	6.7065375e-05	125474
0.00012727595	0.00029982807	0.0017777552	9.59124e-07	0.004013647	0.005155165	0.0018382785	0.0036931478	3.6030108e-06	0.0014230092	0.00087998726	0.03210886	2.1226262e-05	0.012456608	0.0064622066	0.0122799985	0.00046646196	0.0014506466	0.002896745	0.004263341	0.008344676	0.002443295	0.001098188	0.0003907564	0.0021275352	0.0024120777	0.0002158959	0.005338438	0.000118958	0.00026206637	0.0057568746	0.0012379368	0.003016812	0.001393619	0.0011039895	0.00029906185	0.00027473614	0.013696123	0.050997764	0.0008265037	0.00017091677	0.0292967	0.0054335203	0.02042014	0.008437457	0.001106585	0.00012941039	0.00013065476	0.0023807336	0.003562326	126399
0.0066340826	0.008306982	0.0076300506	0.0029825396	0.015927048	0.02487903	0.013683286	0.010731674	0.0052230638	0.010881194	0.011851976	0.38712072	0.0010524127	0.50129527	0.0080714775	0.025787259	0.007821067	0.018812384	0.02145014	0.008874432	0.012566309	0.012361765	0.010713621	0.005040949	0.009341833	0.0067139524	0.003399204	0.016475445	0.009663949	0.0043228716	0.012052536	0.0069462117	0.006611267	0.006185359	0.006068404	0.019380921	0.003037073	0.33446738	0.4225793	0.0057063675	0.0075613875	0.41700235	0.39686674	0.008618268	0.015496604	0.03409083	0.0039908905	0.04956474	0.022078998	0.0062208977	161192
0.110522896	0.006896427	0.01355111	0.0031968	0.015865063	0.013986374	0.011563877	0.012998693	0.09937988	0.01582318	0.0128048565	0.4311445	0.3072452	0.44089136	0.6166863	0.025225816	0.012243132	0.020372855	0.011706904	0.032244503	0.010304539	0.12684697	0.014976024	0.013804912	0.035589203	0.022941504	0.22632498	0.05964781	0.06126886	0.004754884	0.014838061	0.015554435	0.033905398	0.012361888	0.009646836	0.00870159	0.0009169897	0.34901807	0.41342095	0.010970179	0.030683672	0.4379011	0.41669428	0.053717896	0.012340517	0.008753933	0.0069970363	0.0018179405	0.017707005	0.015728198	161220
0.012669333	0.0027670455	0.003325802	0.025014631	0.005618571	0.044278488	0.0011898634	0.09357651	0.036276076	0.0010836894	0.0032590637	0.020733794	0.004519552	0.03741193	0.0018901636	0.0024877256	0.0083718235	0.006362983	0.023852086	0.0012662272	0.0035929724	0.006364171	0.004363685	0.000800894	0.00206994	0.002424801	0.12154149	0.060352888	0.09095415	0.017306762	0.0048287776	0.0050675487	0.006831168	0.0008585729	0.0032668235	0.0006694802	0.051775973	0.04625701	0.053376697	0.0050147083	0.00043235216	0.026920972	0.02814283	0.0038242	0.0025939285	0.019597055	0.0028163143	0.06785388	0.0007609654	0.0010593721	161517
6.07494e-05	0.0065524867	0.007355728	0.0007857524	0.009367941	0.010614895	0.009801835	0.0103742145	0.00051410793	0.009014527	0.007339396	0.43073142	0.00080747897	0.3575244	0.0016000028	0.0042483495	0.008334896	0.009527317	0.010095942	0.00939967	0.0047397125	0.008565985	0.011536325	0.008051904	0.013267181	0.011278297	0.0007408102	0.0060924953	0.0027026087	0.0021119476	0.012985487	0.0106616905	0.0021966563	0.0074550314	0.008186993	0.004708165	0.0007569957	0.34834647	0.4301758	0.006623746	0.00023052124	0.43348807	0.41902477	0.01180191	0.009589592	0.0051750075	0.0013898675	0.00026596794	0.002280311	0.0074279923	161937
0.049276922	0.191346	0.22026983	0.010084963	0.26006588	0.29228318	0.27742028	0.23925751	0.28888184	0.37172344	0.6086684	0.92795324	0.043773558	0.96986616	0.70017695	0.90966445	0.21461548	0.5500382	0.3545308	0.2873546	0.5868018	0.3389307	0.363198	0.6971357	0.26158735	0.3363654	0.11969376	0.5497815	0.26371843	0.26564878	0.34790137	0.21405081	0.3129219	0.21127515	0.28315812	0.603944	0.012738578	0.8534846	0.95226747	0.57348627	0.51105344	0.96862316	0.9757966	0.554208	0.3171616	0.37821093	0.32223898	0.10642441	0.38525036	0.5616938	162500
0.0010006399	0.016446555	0.010366082	0.004543096	0.00822711	0.0127645945	0.00924668	0.010045111	0.0003242871	0.011964537	0.054402836	0.4359563	0.00689597	0.04088285	0.009337096	0.026820429	0.0074492474	0.009943701	0.013475881	0.011103175	0.018650196	0.014025779	0.011162251	0.0069780257	0.017384656	0.0087059345	0.0014171596	0.008827758	0.06603663	0.0040424834	0.01903443	0.042323943	0.012563754	0.0060074073	0.01552256	0.007931842	0.0027539711	0.33374903	0.43136302	0.0044396375	0.0033703856	0.43660602	0.042563736	0.026715161	0.023542691	0.005337686	0.0029706936	0.0013627153	0.01209018	0.011170518	162528
