0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565	0.0004428448903882565
0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624
0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185	0.21793046728086185
0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153	0.4735308460717153
0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029	0.9999999999944029
0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732	0.03578655089815732
0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177	0.9999952375877177
0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634	0.8848913851661634
0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367	0.996147988290367
0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223	0.9143752992800223
0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474	0.9839222685148474
0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932	0.9999999174650932
0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946	0.999999999999946
0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113	0.9995527498217113
0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324	0.9999999999993324
0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405	0.9999687930339405
0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077	0.6968338005560077
0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282	0.2901406464535282
0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124	0.03112270325161124
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165	0.9998294068835165
0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654	0.0042643531820664654
0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268	0.9705659949498268
