0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34
1.5603315114497592e-06	2.2018648858835394e-07	7.816532277687719e-07	0.008719677735591685	0.007330853992986474	0.0001044995188804379	0.0032018166239500107	0.008204998494292971	1.410285557979555e-06	0.004498332384351254	0.004168673650669785	1.62706373047318e-05	1.942664905914603e-06	0.010184437760848042	3.2634078813295e-07	1.9730830685287834e-06	5.48427353016636e-05	0.11098017225098183	0.011143582325627078	0.05972574287790463	5.580125700818194e-07	0.001218486616117289	0.0003896107577286025	1.1740622788696774e-05	0.11165742442897657	8.816210942885515e-05	7.843901963250353e-05	3.686756706145266e-06	0.006413125523772985	0.0002675565619952885	0.00011178915686955453	2.421191669651413e-06	1.3803675667378475e-06	1.3836451396688582e-06	0.31212819010505827	6.240556541391244e-05	4.0496207567985735e-05	0.00010234180862948832	5.323545371598254e-05	0.00010010770688010237	1.6989308075784697e-05	0.06895069860324254	0.0029584506473362498	0.006162902410560128	4.110631889616601e-05	0.0006939919019739215	1.325320083910928e-06	0.00011050513929953812	0.009108176216043054	0.0056724761978270205
0.04139562326630768	0.5988032165939774	0.6828509406918638	0.7401392122463085	0.718152148159714	0.6218062005451935	0.9915361586412507	0.7312452620889484	0.7149266703200239	0.9928857850163941	0.7294251028883789	0.653008478518939	0.04576216216754523	0.7067660961651707	0.02031431391296594	0.7452744824212775	0.7504986519492034	0.9947239081498088	0.9889517066206542	0.2058944363537694	0.6416757795135614	0.710625673489733	0.9933376967136666	0.019082244768046694	0.9947450221721518	0.6020974318956092	0.5983879918178762	0.03979570068645414	0.9940128122202802	0.08059698735934602	0.9918028800697173	0.05109611070714535	0.03899481193518967	0.03900594925992492	0.9846687640762724	0.567001545099238	0.06398305294233793	0.6198587809626416	0.749476395665361	0.6155945551774975	0.7243345898695467	0.9923548502813181	0.1816181380339757	0.9939543328171987	0.7342290128003207	0.6824765459751161	0.7228213851843973	0.6287711999759888	0.9864160793071656	0.993825513443745
0.0011907208391398246	0.017240981314117027	0.9887655795711584	0.9589940183736639	0.2778886622390841	0.057947052205850474	0.9996716902005415	0.29588632097310014	0.0010413269942415378	0.9999950034760641	0.9897384515458312	0.4909814320086421	0.058691775031023345	0.6500770763679337	0.00036093402255882453	0.7750281420540985	0.6032110007394987	0.9999962893839988	0.7848337267413003	0.9999999430997963	0.9845796632921291	0.2576376038056058	0.8334525509591771	0.34749943794673266	0.9998060341426538	0.999328945410225	0.001675959651013844	0.02807921024204803	0.9898318051533481	0.6425906727155613	0.7296888153170225	0.04777423692253463	0.5478121487541974	0.04205035216098664	0.9999026856438435	0.058806718195303455	0.047963419733049295	0.7277761126356537	0.9875228485712552	0.982270155715992	0.7939618410718765	0.9853154675952212	0.4914173644673933	0.8484333207144329	0.9854629922226924	0.983846883847459	0.0010069341251348978	0.9744998282535825	0.9774337778963208	0.9881514003381907
0.9999683544881873	0.9999960150121592	0.9999999996221348	0.9999984313988206	0.9999787059366344	0.9999999830492625	0.9999999999999855	0.9999981618234179	0.9999369959274957	1.0	0.9999999997264809	0.9999999999993411	0.9999860541876983	0.9999571213256061	0.9999999239252	0.9999995091017069	0.9999999999891404	0.9999999999997303	0.9999999999604946	1.0	0.9999999999992631	0.9987087398391136	0.9999999999913614	0.9999999999416361	0.9999999999956445	0.9999999999686524	0.9999994824754148	0.9999866881644388	0.9999999999845628	0.9999998258950413	0.9999992760779198	0.999982444084289	0.9999999675660503	0.9999990927910786	0.9999999999986466	0.9999999787121296	0.9812974478294548	0.9999999999803463	0.9999999863458667	0.9999999999999658	0.9999999999812018	0.9999999999958136	0.9975712570429398	0.9999999957615212	0.9999999988621252	0.9999999759443298	0.9984152018096419	0.9999999830473072	0.9999999999943879	0.9999999815780625
0.05049548690513095	0.06096102271344134	0.14804326621958014	0.9821245586211448	0.8955106835284483	0.12069488027502066	0.9976217468704281	0.9067440069706506	0.9114170968739448	0.9983030977188507	0.9938766831944574	0.8083471248331536	0.06474452635493262	0.9872208223748126	0.0005011609665007556	0.9444712011480693	0.9977012852841264	0.9999777922311663	0.9705834345454325	0.11290177729703638	0.10487820838261354	0.8872204203232287	0.9994066812183021	0.016884456944204013	0.9999778882411329	0.7103271449167959	0.10129281651731724	0.04099459460746658	0.999970879289427	0.6728247619727189	0.9499029770126797	0.07841640391962272	0.5536802011071249	0.5617877268338054	0.9998194868622731	0.08069768523566978	0.0055086921586982125	0.12022829716485432	0.9976563402659858	0.7283566621022494	0.8991108487510284	0.9980030179476017	0.05653919361832024	0.9995254805254247	0.997208534430367	0.8451997645207042	0.9188525926771047	0.7437618289024325	0.9963682859713413	0.9999695344523886
0.0010790984597946092	0.0003621079540272248	0.0007721156139417934	0.6633362235381731	0.24806920755590506	0.0020933172599086817	0.5843644873261745	0.26683747964281235	0.0419270559256342	0.6195369813670064	0.6526526473457628	0.01909913563758653	0.0012597758800806497	0.6261665846943056	1.2323337250645403e-05	0.05235389575220546	0.594171881184343	0.9894611539307103	0.1159420426636671	0.19178430867129148	0.0006271600337666322	0.23252751583751063	0.8257269644881808	0.00044085249355190284	0.9894887399548886	0.03772089609352545	0.001675959651013844	0.0016150271674198384	0.9879396740963555	0.05602010174298271	0.05622396288597827	0.0015159808832199294	0.025076495454061837	0.02536527460764109	0.9687822000081036	0.0014245140714405102	0.00043657681795733597	0.0020857436529065515	0.5911433092993541	0.040396316854338074	0.10402055502773314	0.5989006787649814	0.010969712555955902	0.830473536515448	0.5581896004051222	0.021728145510559557	0.04175310331664403	0.04272759300488455	0.5792713127220599	0.9875821412607004
0.027074830044714823	0.38843707666306804	0.533327035648763	0.6633362235381731	0.636683645688741	0.5362735815770788	0.5843644873261745	0.6540620708954167	0.5437316549569068	0.6195369813670064	0.6526526473457628	0.47714596880935617	0.030812510888870926	0.6261665846943056	0.00045695459900202336	0.9845655068675826	0.594171881184343	0.9997902718226298	0.9789423640111504	0.3448666264701143	0.020453465730017464	0.9329524306029177	0.9997183399120225	0.00044085249355190284	0.9894887399548886	0.5044713914455995	0.4964245776074006	0.024559740785894672	0.9997467742798515	0.05602010174298271	0.9842480791984193	0.0350875552638896	0.3975193899595577	0.02536527460764109	0.9687822000081036	0.45731027247470196	0.037864038689366775	0.5309960685582863	0.9853369816679926	0.040396316854338074	0.6496818227001016	0.5989006787649814	0.1265435908250329	0.9997471995530948	0.9835497262598776	0.021728145510559557	0.5463553424454652	0.5404414472988756	0.5792713127220599	0.9997328056148892
0.6056430197497085	0.7539229168551558	0.8595558750662813	0.9966764451441715	0.9794259221318784	0.7502384991361314	0.99989477846375	0.9816568955277516	0.9966127808617142	0.9999193725166401	0.9996424166528272	0.9942287075416915	0.6474792285015544	0.9987901035200762	0.02181413679229624	0.997876653713489	0.9999114480091754	0.9999987073925299	0.9976085954281263	0.17937269607659814	0.8228426667260624	0.9780611429205107	0.9999663710197577	0.4329522371392462	0.9999987039668112	0.9824248447586715	0.7211852865352802	0.4981918190269219	0.9999983761240867	0.969200457623428	0.9977126079769935	0.688540254914087	0.9730014745705374	0.9728118896138309	0.9999646576324686	0.6812225104324371	0.0632932471198465	0.7527067798395686	0.999909762480717	0.9835736937631748	0.9936778713009827	0.9999089029697885	0.21067302255383455	0.9999738626339466	0.9999004451246812	0.9951266911875042	0.9969577083014698	0.984322488309569	0.99973250645065	0.9999982946755607
0.9999720315619532	0.9999999983348207	0.9999999397280422	0.9999493068880243	0.9999383446247706	0.9999991380439264	0.9999999980895318	0.9999942290319979	0.9999999331854142	0.9999999999995529	0.9999994044874757	0.9999999406536649	0.9999748315615614	0.9999942397879771	0.9999999985973935	0.9999999991048912	0.9999999440683929	0.9999999999825008	0.9999999995857566	0.8879991595310475	0.999999998411975	0.9999380734107793	0.9999999980444331	0.9999999505020729	0.9999999999820558	0.9999999683704099	0.9999991521892849	0.9999995169764417	0.9999999999995676	0.9999996782158801	0.9999999999716004	0.9999773506672583	0.9999694115957701	0.9999677820973535	0.9999999999624084	0.9999999660360306	0.9998345508021143	0.9999991493184517	0.9999999989179167	0.9999999698331401	0.9999993176899756	0.9999999999994518	0.9463897540316167	0.9999999986812291	0.9999999999812705	0.999999954793565	0.9999999430891754	0.9999999699270344	0.9999999999994048	0.9999999986791405
0.9999655564869495	0.999999904721196	0.9999999674601133	0.9999804834844195	0.9997437567366443	0.9999994024796751	0.9999999993578081	0.9999977806188435	0.9970390577456918	0.9999999999930872	0.999999985342306	0.9999999999765864	0.9992307582095971	0.9999953199716458	0.9999180164921813	0.9999999997774585	0.9999999730327219	0.9999999999997298	0.9999999999967022	0.9999998022151193	0.9999975735938927	0.9999819059179972	0.999999999835829	0.9999973399484955	0.9999999999860275	0.9999992867516655	0.9999993760560705	0.9999815009658114	0.9999999999998795	0.9999999792882406	0.9999622288969321	0.9999992493906137	0.9999555877079204	0.9999573022941065	0.9999999999986114	0.9999754069721617	0.99653619601374	0.999999980214389	0.999999999413753	0.9999999807967592	0.999999839262493	0.9999999999772041	0.9128438297220945	0.999999999999888	0.9999999993302887	0.9999999392146317	0.9973524890999229	0.9999999992944443	0.9999999946039922	0.9999999800670599
0.6146698019829349	0.07631293209917037	0.165883807330507	0.9838754410293692	0.9802495758330233	0.7575186870415859	0.9979362611587451	0.9823820773293236	0.920861897272717	0.9985833849429397	0.9996550205327113	0.8432111461259104	0.6555819597262054	0.9988355019782152	0.022669172192751327	0.9541479730945782	0.9979298994434999	0.9999988102278402	0.997794291582212	0.06767664717368871	0.12733016267771954	0.8949939723201532	0.999475460571486	0.4419720745891175	0.9999988062123563	0.7319714781007295	0.7285318245343962	0.04460265965786582	0.9999751880113593	0.9702424599862844	0.9508272875495893	0.6968962242480918	0.5825481494600041	0.5690485730548985	0.9999677806926418	0.6889988386002448	0.06571626896592525	0.7600060624705741	0.9978672977534132	0.7499664550482361	0.9122749147423751	0.9999153844791185	0.2206239186050615	0.9999757257826966	0.9975577823931072	0.9954529122850798	0.9268902050342513	0.7625980253613887	0.9969989837043656	0.9999714731714507
0.06318428623168772	0.01787155881296386	8.674884333724522e-07	0.4145869900355953	0.08032307411663991	0.003962876442050097	0.9932927208140797	0.0883139279299927	0.0025879726625145515	0.7955406431073365	0.8817194069234677	0.551303049037733	0.0031040817531415767	0.1824516824511538	0.00041464189080048496	0.09696735691475707	0.0023811831080097724	0.9966776602455937	0.02717079970758534	0.7159734243486507	0.0008200826437053546	0.09171301252597906	0.246465776647993	0.4185703252068787	0.945140935286725	0.6585306340925617	0.12164556205223011	0.0017628709795286372	0.8291380572539035	0.0076537190291848176	0.0001258660821979861	0.00010567839701938085	0.6211418905013723	0.0012790618299834402	0.8695762812188914	0.7083824276191076	0.0006230781786929308	0.7848532806936596	0.0024540771329724536	0.6743647736071696	0.174588440157697	0.14613582659788132	0.08363216069021027	0.9353006608391473	0.04649351820558467	0.0009871721568611043	0.0024778947727596467	0.0023488680173635356	0.7683621578931048	0.9240966750752493
0.46683384366795655	0.01988755737077012	0.053617944367962724	0.7931352983629022	0.7646600529683624	0.6454500446227058	0.9935420144042435	0.9726653421123957	0.07229301786251152	0.999913766075385	0.9994381337135497	0.9860754861472303	0.03586057095553296	0.9980902649579492	0.0003591882616193163	0.10481798830121891	0.7494851556780702	0.999796994094348	0.9929967026960311	0.9999980181632842	0.0008648584023146073	0.34785468771030686	0.9985000644447675	0.00044085249355190284	0.9997969543209785	0.05096951988919065	0.0484967331379303	0.0013050490504895103	0.996029868465536	0.5156054905764398	0.002434483514621818	0.9748366485285926	0.02621618165954379	0.4234378512590812	0.9999023624380946	0.0014245140714405102	0.0038546703297517903	0.6456822446625428	0.7411458221525092	0.6383242433211418	0.8645411373100077	0.9870114114337354	0.04127404317640024	0.9999239133242224	0.04535727946139159	0.9837383395937428	0.001568517167708132	0.982116525100382	0.7810015417182672	0.9955583653034844
0.0009627119119295336	0.00030322801899806837	0.0006995400699171721	0.26524101551946844	0.2398273275599298	0.001967316827578183	0.058435835467557616	0.2556820927345385	0.040005272217197164	0.07170730888865619	0.09836227552492657	0.00047648688730568095	0.0011968256148217633	0.13550616457821743	1.0278870173576514e-05	0.046553617203853634	0.05327762377327496	0.8453113759413808	0.11064261277016456	0.2346002445716654	0.0005264517827514995	0.2245285638414588	0.8147134909506326	9.920708364320338e-06	0.8465661956162623	0.0017166636549968662	0.0015918381213637525	6.964632985043442e-05	0.820396944270443	0.003863245471600389	0.05502966174650105	0.0013976632762507663	0.000884608968346197	0.0009316027759457469	0.8586576195341481	0.001310456044482429	0.00041524082852461674	0.0018905191202876364	0.052620893642625816	0.0018815250603579257	0.09514847848545621	0.06365606063411568	0.010302655318490167	0.8177518011331277	0.043004621465936824	0.0005935243887668949	0.039952806253429916	0.0020592422197710054	0.09179164270010606	0.8165662044694135
0.9987531894370049	0.9995594098480111	0.9999999447690573	0.9999803045566725	0.9997277079584008	0.9999993030923664	0.9999999988439765	0.9999769158010848	0.9949416526958854	0.9999999999997647	0.9999994888589356	0.9999999977779428	0.9990807609885898	0.99990509631817	0.9998732721246301	0.9999544652811527	0.9999999563824802	0.9999999988403804	0.9999999944533111	0.9999999999997341	0.9999999040221386	0.9841257354535105	0.9999994610317793	0.9999958400837953	0.9999999988807643	0.9999758033599919	0.9999773006415944	0.9995889345875622	0.9999999767899274	0.9999923245467538	0.9966481861109331	0.9999741905122109	0.960134177091336	0.9588469646668364	0.9999999994037695	0.9991066104112153	0.7330669582206337	0.9999993019102374	0.9999978574969994	0.9999999753773346	0.999999821025928	0.9999999999582471	0.9209699868865138	0.9999999774375439	0.9998678204801762	0.9999999977205766	0.9955034539274679	0.9999992945861379	0.9999999996851123	0.9999230535823994
2.3654068183446225e-09	6.175710326532977e-09	4.445486166195043e-05	0.057730538941907224	0.0018105972855162772	2.18245170737747e-07	2.8178258765016262e-06	0.0011044856762271117	7.109105325945258e-05	0.004272708084377031	1.0342796791172005e-05	5.379949142956406e-07	5.3782045842210285e-05	8.681027478009252e-05	2.6788602071766615e-07	1.8019429898424253e-06	0.0030696810254471915	0.00014018440788381988	3.795198640212802e-05	0.04690080700135572	9.058526024027345e-07	0.00016404850807889807	2.1275970388338872e-05	8.88707423963907e-09	0.007428111947093403	0.00011463936009421063	1.505145550441545e-07	0.0012479172642167063	0.00011659299542543118	1.614731000785005e-05	8.012075688358543e-08	3.2023787614113213e-06	1.413892098626555e-06	5.330578715834304e-08	0.03461204971647625	8.017581134963653e-05	3.033347071391412e-06	1.4325454990170405e-07	0.06042276970997623	0.00013158019766666316	1.5984744056529813e-05	2.976735105970961e-06	0.0031653962711105364	9.587763988495239e-06	1.589607349529831e-06	0.0009549451008855912	6.115232802185378e-05	1.708575133467935e-07	0.12711117192549076	0.0027460732517888497
0.9814515642480682	0.9955914793730464	0.9999543796772156	0.9997254697392403	0.9982245063890154	0.9907809957493056	0.999999969426494	0.9984379793782318	0.9999547887250829	0.9999999787076868	0.9999997921713807	0.9999275923445624	0.9996507683126347	0.9999435950363101	0.43945834478583307	0.9999751236134089	0.9999999762175792	0.9999999996804685	0.9999984067385217	0.9999895490299171	0.9999342139698025	0.9981137361730025	0.9999999902580429	0.999094217192675	0.9999999996792629	0.9999885706522902	0.9895736384094175	0.9548848481730454	0.9999999805027846	0.9999446234178259	0.9999993691078478	0.9874741761516855	0.9999809101527768	0.9999807718136521	0.999999919441365	0.9997006234525022	0.9033982189525096	0.9997898054441613	0.9999999760102865	0.9999893711061623	0.9998215590251057	0.9999999746660669	0.8733176675552566	0.9999996940918473	0.9999999729170603	0.9999416902276653	0.9999616223096832	0.9995491135051372	0.9999945194988019	0.9999999995597907
0.9804998508748487	0.999888151073687	0.9999999841811914	0.9999869191142015	0.9998232944614247	0.999987639140678	0.9999999817922168	0.9998449237177749	0.9984432012654824	0.9999999999961525	0.9999996789097689	0.9999999709358779	0.9994689046983296	0.9999966830904722	0.9982829401025916	0.9999855878839885	0.9999993257599835	0.9999999996443397	0.9999999385203069	0.99999984707079	0.9999987077075203	0.9897038444616819	0.9999998052876727	0.9984541585662976	0.9999999999932355	0.9999855191297482	0.9995966790288985	0.9997900993069195	0.9999999920827864	0.9999163353317092	0.9508272875495893	0.9999994930646067	0.6062113890879017	0.9763342859066008	0.99999999595537	0.9994865862107251	0.9800341911344637	0.9999878007910781	0.999999296867416	0.9999999851433388	0.9999998889173208	0.9999999670198281	0.9865013325527532	0.9999999922696206	0.9999593642364263	0.9999999999885374	0.9986493707917499	0.9999999856183633	0.9999999006537797	0.9999749067839213
0.05635920671970772	0.7539229168551558	0.8595558750662813	0.9722915084661601	0.8495123471897772	0.7502384991361314	0.99989477846375	0.8631109591057454	0.8751331479067425	0.9999193725166401	0.9903145972803227	0.9942287075416915	0.06532233809814456	0.9811309621559663	0.02181413679229624	0.9131980976901626	0.9961290604565455	0.9999405439070707	0.9976085954281263	0.15905149536289578	0.8228426667260624	0.8417608057725143	0.9985694319923224	0.4329522371392462	0.9999404459877225	0.9824248447586715	0.7211852865352802	0.4981918190269219	0.999927882512786	0.6651862792087855	0.9977126079769935	0.07757561412687296	0.5863286399080522	0.5849628607585904	0.9994911790414773	0.6812225104324371	0.0632932471198465	0.7527067798395686	0.9960449369787886	0.9835736937631748	0.8571111584553821	0.9999089029697885	0.21067302255383455	0.9988159005424395	0.9956702731260494	0.9951266911875042	0.8834579263287098	0.984322488309569	0.99973250645065	0.9999241041046528
0.9999992905103822	0.9998467435289882	0.9998969725117608	0.9999372433473627	0.999728665544113	0.9999870745412682	0.9999999020360519	0.9999646121136899	0.9999976036340753	0.9999999985230856	0.9999993124448593	0.9999999986314092	0.9992793764099195	0.9999997461061217	0.9990463010318732	0.999999967876724	0.9999999341447396	0.9999999999697292	0.999999794553435	0.9999988294372912	0.9998710618201858	0.9995877392193341	0.9999999991578435	0.9674826084789225	0.9999999267514851	0.9999716323603219	0.9999867281073879	0.9998928298195862	0.9999999981004187	0.9999142324361978	0.9999978387119896	0.9999789106405442	0.9999651403545651	0.9999637467634296	0.999999998589262	0.9806350878138789	0.43136566018030087	0.9999995776610645	0.9999965373668679	0.9999730719265751	0.999987395614068	0.9999999175306591	0.9572896795533306	0.9999999731086954	0.9999999228315385	0.9999999988366405	0.9998962985084089	0.9999990955291164	0.9999993581240726	0.9999999089193662
0.045294676540034676	0.05119305642053011	0.7679064232619015	0.9628920344381295	0.8033164302082757	0.696608806031313	0.8607509397044762	0.9607352246836661	0.8022865233497228	0.9935724284269984	0.9866604336357184	0.7649065739625307	0.5702113749003831	0.9747186310004463	0.024256868857246042	0.9202866482770456	0.9926751851277996	0.9999998678214509	0.995622333268211	0.03249978354633696	0.0019768267739671075	0.8570899044576562	0.9990770517502053	0.023232689626564582	0.9999932621742474	0.6728553328565104	0.6574910376832765	0.40448940351804563	0.9999974026844843	0.5835376703368481	0.9085654394659723	0.6055957394027018	0.9663190142629999	0.034436400871130805	0.9997884349883939	0.9740626078394821	0.045151162223111545	0.9797114705587575	0.9998405855671437	0.08079666628004094	0.8285671512286699	0.9927271116247423	0.4249138811914963	0.999957406926348	0.995525605817064	0.713060051428745	0.1302288742808144	0.7086118429588708	0.9879289492823793	0.9999970184223334
4.370898408522271e-08	1.9243832727566792e-07	1.6697970684535694e-08	0.00011580549645508393	9.938238689430722e-05	4.327249097967023e-06	1.6709380768945058e-06	0.0011044856762271117	1.3378512991194748e-06	0.00010910633101397412	5.885767298419061e-06	2.8895394770876554e-07	1.8089658232663749e-06	0.0007375173752305067	5.429157117641843e-09	1.8357945694046937e-06	1.744819766952666e-06	0.0001008770636915786	1.8518275324781113e-05	0.04208279069258812	4.620526946206986e-07	0.0001680182578231522	1.040465260751549e-05	2.029565064345979e-07	0.0031077584954163806	7.69169276430008e-08	3.314086919224063e-06	3.157749233911156e-06	5.048042575751936e-06	0.0002447922719603233	2.90822130306313e-06	2.2231227839753573e-06	4.04147955094604e-08	4.273888709520631e-08	0.003854973423541235	5.100489445308033e-08	2.7678848292666254e-06	8.927040042233852e-08	1.7292544259860063e-06	8.730209761433175e-08	2.1945319264636328e-08	0.0018323091476880621	0.002484158057971225	0.00016130870432318504	1.2430270300208722e-06	1.3806410955767544e-05	3.944633196103297e-08	4.6331354377094725e-06	0.00039148219574227755	4.985330698596698e-06
0.9999550841148337	0.9996100632601453	0.9999999999814047	0.9999998079479626	0.9999974443713265	0.9999995648966067	0.9999999726450857	0.9999997750021583	0.9999976112290779	0.999999999995267	0.9999999998264941	0.9999999384842236	0.9999999993926466	0.9999622001595168	0.9998927100254523	0.9999999559856407	0.9999999999905043	0.9999999924226608	0.9999999998468477	1.0	0.9999999983364217	0.9999723235093468	0.9999999855277987	0.9999970126999462	0.9999999998429663	0.9999994488351176	0.999999554019008	0.9999993869668232	0.9999995193316336	0.9999999994316892	0.9999128714327921	0.9999999824846761	0.9999653424900881	0.9999993410705567	0.9999999998405293	0.9999805031360998	0.9998483538684348	0.9999994931368096	0.9999999999784902	0.9999999994241587	0.9999999869727947	0.9999999995530637	0.9983013770240239	0.9999999808030444	0.9999984157220501	0.9999999984332084	0.9999999198365501	0.9999995593998554	0.9999999931068776	0.9999999724866948
0.9993810159346441	0.9999111972107873	0.9999999748825141	0.9999614557766122	0.9999573139998714	0.9999856046628359	0.9999984622000272	0.9999586573460572	0.9999986604996566	0.9999990027746706	0.9999999910129508	0.9999445229382043	0.9999999885265852	0.9999462275970019	0.9992449903701933	0.9999982833744923	0.9999999808944999	0.9999992750892931	0.9999999912405281	0.9999999999960535	0.9999984571296782	0.9999574477813352	0.9999987920787359	0.9999806270808035	0.9999999842838209	0.9999994427066984	0.9999995469645909	0.9999960669945209	0.9999576893006346	0.9999998598108201	0.9999999634401473	0.999989565833478	0.9999842731522254	0.9999996711608048	0.9999972103419688	0.999999451000888	0.9999949790660486	0.9999840836240559	0.9999999991058008	0.9999994469374824	0.9994904983441638	0.9999999712950479	0.9988132645676377	0.9999982890033098	0.9999989799471838	0.9999999622165672	0.999999954298865	0.9999855920410297	0.9999908360532055	0.9999999991694539
0.04419034377411208	0.04142468310918767	0.7824882428402972	0.9628983975510886	0.8092187126669235	0.08018128628471916	0.9998262222991762	0.8251939398147551	0.8029790684569624	0.9998595976992092	0.9997183661224669	0.6896287885927017	0.7018431514308123	0.9755375883451746	0.0006578869030732301	0.8519034684381421	0.9998465645446956	0.9999976192171587	0.9955852123615101	0.9999883312619494	0.7410592721055284	0.7984990407708992	0.9999449469738769	0.49242315517882373	0.9999976200520012	0.9864850277257069	0.06830102824406456	0.046154861321637076	0.999869473493946	0.975873465271771	0.9961232199839202	0.06047294062781399	0.9790778086655204	0.9790431245903343	0.9999307052700429	0.7317480326444088	0.07974023827070496	0.7932765559751771	0.9998462282581991	0.9873753050094617	0.8209240525696735	0.9998426463876398	0.2623894231287058	0.9978650943494044	0.999828027648756	0.7153800162841827	0.811481185935776	0.648074431588785	0.9876275968401189	0.99999707952793
