0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.9999999569883428	0.9999999997758444	0.999999992952756	0.9999999992999484	0.9999996702579768	0.999997295446724	0.9999999999896028	0.9999999999998804	0.9999999697856364	0.9999999999999992	1.0	0.9999999999870804	0.9999999261388882	0.9999808535099194	0.9999999999966376	0.999999999675778	0.999999999999842	0.9999999998769704	0.9999999999519721	0.8526803220574996	0.9999999995340532	0.9999866319928354	0.9999999999992554	0.9999999980719652	0.999999999999964	0.9999974858014832	0.9999975426236488	0.999999999999881	0.999999999999906	0.999999999999916	0.9999996580141388	0.9999999829079452	0.9999726750429526	0.9999999996358448	0.9999999999999192	0.9996217799787396	0.9995153077808449	1.0	0.9999999994137247	0.9999998932096312	1.0	0.9999999999967156	0.9963139400742276	0.9999999973536132	0.9999999994618832	0.9999999937978112	0.9999980263166448	0.999999999991974	0.999999999742484	0.9999999998367716	10367035
0.3586001993194227	0.03011167094474485	0.5615243824027935	0.6282401149758078	0.6740705280823459	0.4277105546701589	0.4625479267656633	0.5762013131408539	0.00038176510420540803	0.9950062124475382	0.9999995002066852	0.015127569692149685	0.3853207446896777	0.9994424885183592	0.03910253561815271	0.4535448229340763	0.5088192687932706	0.6860694470799515	0.8593669576305736	0.37853813496818256	0.0003336924497840041	0.22799328817089745	0.2072147429031592	0.3262665857478849	0.9998884319252987	0.2692449164467769	0.4210231952393569	0.021848167501147136	0.7131494295345436	0.7129408689684952	0.9950359145261028	0.679296134279004	0.028897078755535044	0.6500526856084079	0.999718665150328	0.042086957747464085	0.01390996962823195	0.9999990969531952	0.9782746815270628	0.009375334251115842	0.9999976300500266	0.7300320780157062	0.2896812807987419	0.00443187732303895	0.3766677321269067	0.5128784448307255	0.003720363521783541	0.9849269788093146	0.7073135410584737	0.994981071308244	10756858
0.0002377093255013124	0.0008695298207611902	5.001525421477732e-05	4.010098985959313e-05	0.002462903191526839	2.998284086760897e-07	0.00032936101623555047	0.00048551510018429717	7.3367666679886705e-06	0.06106587620483045	0.3079228624477539	0.00030413493815695513	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.00029875172413726435	0.0004412285065050303	0.002504674192913436	0.0026307024016474358	0.0010688251485730836	6.338624961751666e-06	0.0052270991937670205	0.0055979149859835525	8.247911721592417e-06	0.062151202345540835	5.912869604053697e-06	6.844012030741522e-06	0.0003505535225669012	0.0009932139102342007	0.0009585687530449037	0.0020847356856597533	1.8916517275150646e-06	2.054541995227228e-05	0.0008902337131164579	0.00047249861381222686	3.7637653212865524e-05	1.084786025828188e-06	0.2773521466320133	0.0003759693319192575	7.109338306245441e-06	0.2816919919226888	0.05148823114758953	2.2479006467236034e-05	0.004421856349044224	0.0002523668325129938	0.0011403092655410641	0.0001323931993916536	0.0004901652453884755	0.04242282139086583	0.08184031550463583	10762698
0.00027981923397097085	0.0011250958499771301	5.509335537540651e-05	0.0011271567497751127	0.06203374969817416	1.2448274028320512e-05	0.00038437623326928726	0.01925922020429517	7.449053207307163e-06	0.5960642712930744	0.44730228006092015	0.00034008222737515024	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.0003589920999759698	0.018014962320106968	0.5401793481364432	0.002707959496364035	0.000982339643883283	1.5707075262989162e-07	0.04435067088516655	0.2099221108666576	9.91444204161942e-06	0.5964094180984771	1.4256088141209042e-07	0.0003196355422093715	0.00042162993647025526	0.046461900404521375	0.04391163476284049	7.289748062205576e-05	0.0013280101174326462	0.0005392875284590516	0.03450558186811919	0.01883119647825729	0.0009852648573901981	1.2291809352094272e-06	0.4079315378173196	0.00034951129458916035	8.361653342262222e-06	0.4378422630726471	0.05402966162612066	0.00031098318837063704	0.7963628712096564	5.343368240825703e-06	0.028209341080493264	0.00018861027159063176	0.0005332210753703122	0.04531704214882319	0.7936589095573392	10763876
0.0002377093255013124	0.0008695298207611902	0.0013486905862043787	0.0010574759431365426	0.061777147291361925	2.998284086760897e-07	0.00032936101623555047	0.00048551510018429717	7.3367666679886705e-06	0.06106587620483045	0.3079228624477539	0.014038119020270188	9.800470496209714e-06	0.0012662403077305893	0.0010476997171107727	0.01464975148462474	0.0004412285065050303	0.06231712016733626	0.0026307024016474358	0.0010688251485730836	6.338624961751666e-06	0.04248478640382969	0.20262859227360025	8.247911721592417e-06	0.062151202345540835	5.912869604053697e-06	6.844012030741522e-06	0.0003505535225669012	0.04169568725806895	0.041560499759382835	0.0020847356856597533	4.966368435874756e-05	0.013441708535378363	0.03740872308199078	0.00047249861381222686	0.000987954126570329	1.084786025828188e-06	0.27833880583380755	0.016924448327271514	7.109338306245441e-06	0.2988174586373295	0.05148823114758953	2.2479006467236034e-05	0.9068021940736912	0.0002523668325129938	0.0011403092655410641	0.0034382595148729268	0.02250252713938596	0.04242282139086583	0.7982338492676166	10777018
0.3447786967925934	0.023731063361790827	0.03239736062259385	0.5936455468451397	0.97577138071888	0.4827238129757598	0.4056678783240277	0.4766944591693098	0.01546188005324356	0.5960642712930744	0.776266019144641	0.3904097673505812	0.44653589862346027	0.9993076198699792	0.02693142033744165	0.3948175480659773	0.9740306042835644	0.5407274816973852	0.992597571751035	0.4361958477253295	0.01409855869261379	0.15228545025167406	0.8246596256526382	0.3954130724170347	0.9996971168648092	0.3625439264252052	0.9676285488131432	0.015665067254809078	0.5619981774177594	0.5601549755299723	0.9997870272610936	0.05731618144831021	0.490936497352629	0.9815107752190232	0.976289894717826	0.5293879320650944	0.02090005031722141	0.6562822562624848	0.9716993980187112	0.013630599594701193	0.4174931999293451	0.9837847705739564	0.3724577505676319	0.07955550040257693	0.964001152075616	0.4399448367288968	0.0616831996925396	0.4697900327897896	0.530409690303133	0.9997267293512561	10778036
0.3810324143664631	0.9689843231664036	0.002358310817517529	0.04024443034969312	0.7497865928663496	0.14822637584291715	0.02055958702714013	0.9902341683784248	0.00046151823884177997	0.999999985448263	1.0	0.9814621017797276	0.8498123895658232	0.0015722891567392016	0.999435644766393	0.5368351613526853	0.999774586671656	0.7809435514761047	0.9990923892149286	0.001982805436841108	8.68009658573911e-06	0.4190416700189813	0.9994994194221816	0.005276284277303885	0.9981573475825162	2.36471129394788e-06	0.00014980696612986878	0.6673806985381321	0.8947070531540869	0.9956873154874006	0.00016804586589294366	0.9782124059232212	1.4979078897479516e-05	0.06307860628695576	0.6947981769460959	4.369399212598247e-05	1.2524431299719044e-05	1.0	0.026115064686552083	0.0028289103064015183	1.0	0.9970480608947491	0.00013015095448599818	0.3466196066482858	5.9575696673045834e-06	0.9765947919520072	0.010364255784159672	0.7221982833797084	0.1611389516029051	0.011071226287073674	10787723
0.8602089116138799	0.9953418996826451	0.9947240451242542	0.9993872015110836	0.9944003344459984	0.4237259295936941	0.9972196655806176	0.9982632581532692	0.8756298954441912	0.9999991246258978	0.5494276339871971	0.9999161728673336	0.4529324817109496	0.9847906672007912	0.9998396107395616	0.99761474677303	0.9999377925918064	0.9999947540742112	0.9995729266849006	0.3858929774827947	0.8755391932431962	0.9882658065145136	0.9999946171431976	0.400041009161531	0.9999992759111672	0.011551486085570582	0.9587013698207666	0.9999359442076418	0.9999988285717208	0.9993129507213184	0.9991663853863436	0.9858840654656946	0.9683131858034772	0.9987664140280444	0.9999514108798896	0.6725784307950069	0.0008036583311826906	0.6705437703858101	0.997112987510657	0.4067355655737536	0.6726852325270908	0.9994809102996742	0.04452215041822293	0.9999930016948096	0.9965093521275901	0.9961129106523904	0.9980748250428048	0.9999312048372094	0.9999694052637528	0.9999995827213684	11197803
0.9998234356415436	0.9999851986315456	0.7908474743032192	0.9782562625841614	0.9999724160647484	0.4291051636511766	0.9998462568154672	0.9999971279048928	0.9930396042614156	0.9999999291579869	0.5606454959070339	0.9998603118445624	0.9988207060363542	0.999006825595412	0.9999880341880496	0.9998647306307866	0.9999971146340008	0.99998367033193	0.9999985447435976	0.10608236272525068	0.7610764303432976	0.9958118911968288	0.9999999715969776	0.9663435774589796	0.9999966559008616	0.3418251503045869	0.963420428441337	0.9998965555001356	0.9999047486724694	0.999996664533176	0.9969870359057312	0.9993021264381664	0.96463935058576	0.9999960624873568	0.9999976354539613	0.9748193889375856	0.3667805803702581	0.9999990833912504	0.9921884059321956	0.4006753634166124	0.6352693847469904	0.9999999236428426	0.3746664991497531	0.999998340488062	0.9924017165007704	0.9999853799978669	0.9946297981286276	0.99988091934222	0.9998913074620706	0.9999981030438772	11329194
0.6219574021725975	0.6576748739917636	0.003791952645965751	0.04752430825712232	0.981629071277064	0.0006170366546203273	0.6664325121983593	0.7007107296997506	0.0009115268495524123	0.9934383026771144	0.44300084878847396	0.04173773022711032	0.021884905887549967	0.5652854512962471	0.6910077116121033	0.6719732141111813	0.690488405720499	0.9868415265988124	0.8675122210324929	0.006353613221923089	0.0009264732116258006	0.7820807643597548	0.9977828905586916	0.02084234859342979	0.9938128007780596	0.0003572750037848207	0.017993579846471812	0.05320085108441172	0.8327129916183114	0.9925766536999412	0.1556730023069178	0.05399285136827179	0.02448151097831891	0.991452094921198	0.7128370183657229	0.04241604219306307	0.0011103988659157203	0.4839539160353206	0.040345623452521615	0.0004745459184973423	0.4864963654422942	0.9925712002096242	0.004961981153811386	0.9973763855838728	0.03470688985556665	0.6763277191498261	0.18150949617719786	0.05741846643543561	0.8284747708840247	0.9972210398751981	11350160
0.011418688114408193	0.0010012890731787892	0.031936833243718606	0.6257556260258939	0.9838980516518846	0.9664898425228556	0.016709249286149985	0.5673355334652005	0.44086694638415097	0.06623747675093529	0.9999993648924648	0.4211825109205581	0.3824732737892657	0.9843204086150776	0.0012337686226599205	0.015401053231694169	0.9806113781094592	0.6683217043388106	0.99270107995791	0.7537167534108289	0.014105642395817396	0.14635009648529768	0.8174708558079229	0.0162447338107555	0.9937165642947992	0.012832152096436716	0.9558073913154752	0.0004123809334841912	0.045690604242962216	0.044440187634677365	0.99979255419944	0.05737442299283242	0.028897078755535044	0.6500526856084079	0.5416173609472222	0.5205703359533106	0.020538483401508885	0.9999988343104756	0.4673225394803932	0.0003271632575009877	0.9999977645366952	0.9926014031838644	0.8343525565825995	0.07504578441183199	0.3766677321269067	0.5042509306418408	0.061589451900519974	0.02495388847683258	0.6917293316483775	0.994981071308244	11350298
5.219135849365049e-06	3.588339402254997e-05	2.230733633784713e-06	1.5448602152926372e-06	0.00012677263627868218	8.335129282296194e-09	8.202481539572948e-06	1.4108373485387565e-05	1.7841859336566294e-07	0.003116695053794419	0.26733536005090125	7.296284442047415e-06	2.585475882030784e-07	5.5142899839030736e-05	4.680861682074594e-05	7.165029928306985e-06	1.2191619598773915e-05	0.00014867933973785854	0.00012018653205084973	0.0002346497423414163	1.4796120355028976e-07	0.0009001174015073287	0.0003127524406176209	2.0824795927117644e-07	0.003165278091620202	1.3514467460804243e-07	1.6649914883901133e-07	9.090567603983267e-06	3.7096843341271775e-05	3.5037575369363126e-05	8.919379058722031e-05	7.624262492343045e-08	6.339558195482763e-07	3.1177896766376126e-05	1.3564975195567391e-05	1.470106217763291e-06	4.1500266152216784e-08	0.24061835789877706	9.610095563748817e-06	1.6836951399126638e-07	0.2463481056127068	0.0024136180379065123	1.8377668049492214e-06	0.00022870416967181085	5.696253066645447e-06	5.1027921667381315e-05	7.521537664946996e-06	1.4164669827365976e-05	0.0018217461775748734	0.004806975143087354	11355860
0.9999947585964264	0.999999566694193	0.9999872771401114	0.9999999999743968	0.9999994409692912	0.9999999638108678	0.9999999375610404	0.9999999999994728	0.9999999036399244	0.9999999996331568	1.0	0.999999998458045	0.9999999987718188	0.9999815753153644	0.9999999995871912	0.9999999986519202	0.9999999999786984	0.9999997177504034	0.9999999997013224	0.9953590032274008	0.9999999253787104	0.9996255103548972	0.9999999935830564	0.9999999521933444	0.9999999999882891	0.9999985463048481	0.9999999991961026	0.9999999999775288	0.999999999987946	0.9999999999781074	0.9999261409659612	0.99999998477942	0.9999705404969244	0.9999999519741228	0.9999999999995888	0.9855541638798472	0.9997138818144036	1.0	0.9999999979570248	0.999999927391302	1.0	0.9999999991745224	0.9978865376125764	0.9999643570775388	0.9999999981116257	0.9999999756880508	0.9999901827877822	0.9999999990352708	0.9999975108967236	0.9999999544335014	11364005
0.9999978271177308	0.9999910585041044	0.9997635059504664	0.9993768565600676	0.999979610521126	0.9635693880871664	0.999998246769372	0.9999982583694657	0.9999044351799721	0.9999999579195308	0.5978932045589871	0.9999979893954888	0.9990200597267818	0.9999715231000867	0.9999928402822972	0.9999985497100607	0.9999982817757352	0.9999917774467609	0.9999991370460856	0.7412445060244003	0.9999220929063376	0.9970110569426336	0.999999236735692	0.9990162726782978	0.9999999653052188	0.9988112098869772	0.9989531227521424	0.9999983393662898	0.999998087033198	0.9999982856559092	0.9999986322559083	0.9850745559277658	0.9991474483495048	0.9999979187179836	0.9999986056280556	0.9992706127156856	0.9229375310576108	0.7114227025224404	0.9999979514040692	0.9989566165240552	0.6940892471665879	0.9999999539837428	0.8598963631378532	0.9999991463228776	0.9999982944134106	0.9999910849705888	0.9998460560279492	0.9999980127885432	0.9999999456801602	0.9999999485280152	11593029
0.010163013165133484	0.0008695298207611902	0.0013031438450752926	0.5805265463435827	0.9820534721823232	0.4243659903665685	0.01455676391483482	0.4955275283066327	0.000338457454186864	0.06106587620483045	0.6560557116441627	0.3639033992744545	0.383543633173004	0.9835239884369528	0.026419343807952297	0.013548404546506337	0.9749887268413152	0.6380578450941684	0.8523552599994523	0.36546268506384333	0.00029065203171139915	0.20186313131123004	0.9198532164516842	0.3193730894067043	0.9932892793332302	0.27308252376657266	0.956039261253835	0.015032193831453003	0.662091365796962	0.6651748993258877	0.9948668697344328	0.056267864303721854	0.43354927603561694	0.9873992471700114	0.9783154450886556	0.04116359314024088	0.01392771869610199	0.5154098720898528	0.4427504568800962	0.009235644632211664	0.2988174586373295	0.7178939235312779	0.041125455312144364	0.8970887876620502	0.9587817437116942	0.4402726292499569	0.08659236662765901	0.021799872032117282	0.6562582558801514	0.9999973728759404	11593657
3.5167742620050473e-09	5.416730988555716e-05	7.386772853279186e-05	4.077834876938313e-05	7.94675655621674e-06	3.063269102927659e-07	1.2093350754919364e-05	4.862728729523027e-07	2.1540688656748394e-07	0.0001434986185451548	0.9999953632332192	1.0414711487097378e-05	7.959194422505987e-09	2.619832156689615e-09	4.680861682074594e-05	7.165029928306985e-06	3.920275113150299e-07	0.0002554512227212541	0.0038121617222813538	0.0042396862683560105	6.341855296738961e-06	0.006017206082495922	0.012656566209500512	6.323180787615791e-09	0.004527583354585871	3.5995101127206607e-09	1.6649914883901133e-07	9.090567603983267e-06	0.0034703570737414373	0.003347480576747976	1.301562204776791e-06	2.2786124220013583e-06	5.357375624843389e-07	1.770226037800467e-06	1.3564975195567391e-05	6.440662999376429e-08	4.8313838119772e-08	0.2570851134672428	1.3143472884590414e-05	1.4636597832870765e-07	0.9999977071574422	2.956893013177952e-06	1.945901119667998e-07	0.013570263684573666	5.696253066645447e-06	2.608120969053198e-06	0.003432710108160587	4.847867421264377e-07	2.191396702937983e-06	0.00030335841896772373	11601513
0.011418688114408193	0.0010012890731787892	0.031936833243718606	0.053279637349431454	0.6740705280823459	0.5001405924521587	0.016709249286149985	0.02577585532529901	0.01639050823636399	0.06623747675093529	0.7399486045426369	0.015127569692149685	0.020840577576564497	0.9843204086150776	0.0012337686226599205	0.015401053231694169	0.5088192687932706	0.06517950195009732	0.99270107995791	0.4587108306569851	0.014105642395817396	0.14635009648529768	0.8174708558079229	0.0162447338107555	0.9937165642947992	0.012832152096436716	0.4210231952393569	0.0004123809334841912	0.045690604242962216	0.044440187634677365	0.99979255419944	0.05737442299283242	0.028897078755535044	0.6500526856084079	0.5416173609472222	0.5205703359533106	0.020538483401508885	0.6118539298033505	0.4673225394803932	0.0003271632575009877	0.4474345471728114	0.7300320780157062	0.37409904197308425	0.07504578441183199	0.3766677321269067	0.033922757478790644	0.061589451900519974	0.02495388847683258	0.044462517835008465	0.994981071308244	11611130
0.0003095266823163168	0.0012301786255590511	6.683277782390889e-05	0.0011162193457691333	0.0021995906392371038	4.0816773936055973e-07	0.00044400526838316034	0.01925922020429517	0.00034020350629065764	0.0013033009382487375	0.44730228006092015	0.0004166395347810828	0.0004258870418562149	3.4351163171491784e-05	0.02693142033744165	0.013996402703861464	0.0005895523710013888	0.0028733038559013145	0.0016318944133483493	0.005440081757745735	0.0003116764826033992	0.004485268114028899	0.0001075525829511445	1.1576318123283866e-05	0.03736805972936345	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.0012232796252343364	0.02704575710514898	3.0706561501199825e-05	2.321143743663711e-06	0.0006670567640150706	0.0009651446690075529	0.01883119647825729	4.554170137671631e-05	3.174563349970896e-05	0.4293742096227959	0.015993396672749214	0.0003467777391530367	0.5228572654210553	0.03392303485752418	2.8793340293306127e-05	0.002343833529362041	0.012444759693163018	0.028209341080493264	0.0023867069611275826	0.0006668585945045168	0.030509396569316283	0.0437952532602205	11613672
0.9733472444513008	0.9999699543990072	0.6799014027624094	0.9999636926811396	0.9811679049856268	0.8949770773037409	0.9996775959941572	0.99999999748953	0.9782346197324692	0.9999999651378856	1.0	0.9996694730661908	0.999892767692084	0.027616963012719403	0.999999971301235	0.999992050703333	0.999995340238726	0.9995387732772326	0.999933200743008	0.044252491284503405	0.9809114083120808	0.9724849483994308	0.9999727542541637	0.996065716674308	0.9999973045333578	0.12937102368942555	0.9961955579466779	0.9999999029217496	0.9999986612813448	0.9999998980209556	5.7855793856501675e-05	0.9992689394881396	0.0155270418926825	0.990552417327524	0.9999999008052116	0.0013518636040077928	0.14160848865868692	1.0	0.978425852417628	0.9941002867291916	1.0	0.9999961998564504	0.01703801457445495	0.9965198322153984	0.9740813789216468	0.9999578701779238	0.7691126113447991	0.999839331525046	0.9942412935458964	0.8477594396426764	11915296
0.9692772286075072	0.9999630779228448	0.9989329517302672	0.9999639455414296	0.983282060323481	0.9964242037330948	0.9996221666165154	0.9999999135658094	0.999541222883342	0.9999999993586464	1.0	0.9999905481949904	0.9959512506980142	0.5243406339291342	0.9999993570030984	0.9996685582176966	0.9999945749732568	0.9994943930025896	0.999998242771294	0.22004300862673806	0.9995828484185286	0.9957794409996612	0.9999999704450396	0.9952723959371524	0.9999985222556912	0.1378368319948427	0.8643181781354597	0.9999999007435314	0.9999999397359972	0.9999972074543793	0.7228730306242863	0.9999665087382889	0.015285517026938209	0.9900973290577249	0.999996543247444	0.02751681023124776	0.13945612186633213	1.0	0.9817748209119824	0.9939958990525704	1.0	0.9999976866761898	0.15866022134945992	0.9998988862710224	0.9773530062027947	0.9990583556554046	0.98340710267875	0.9999947900544662	0.9998354054664668	0.995246642027118	11915540
0.9999999999781168	0.9999999999894046	0.9999999999850312	0.9999999999999992	0.9999999999989624	0.9999999999999992	0.9999999999997364	1.0	0.9999999999999921	0.9999999999999998	1.0	0.9999999999999922	0.9999999999993016	0.9999999999992659	0.9999999999998056	0.9999999999997956	0.9999999999999942	0.9999999999885556	1.0	0.9999897741074212	0.9999999999871076	0.9999998821231764	1.0	0.9999999999669272	1.0	0.9999999988867094	0.9999999999995858	0.999999999999996	1.0	0.9999999999999948	0.9999999999712456	0.9999999999999744	0.999999965866362	0.9999999999781264	1.0	0.9999999621792331	0.9999999765007916	1.0	0.999999999999648	0.9999999999622984	1.0	0.9999999999999928	0.9999998580237242	0.9999999999996037	0.9999999999865136	0.9999999999995836	0.999999999588198	1.0	0.9999999999995699	0.9999999999995176	11916533
0.9962811087698396	0.9997831931121212	0.9997599823835258	0.9840717467639885	0.9923734132416048	0.9659384104749854	0.9999295833012126	0.9982632581532692	0.9967552867974296	0.9999991246258978	0.5494276339871971	0.9999161728673336	0.4529324817109496	0.9847906672007912	0.9998396107395616	0.9999395149198596	0.9999377925918064	0.9998611726155504	0.9999991492014874	0.7583269670118115	0.9999221325868406	0.996868509484489	0.9999991984554232	0.962463549448458	0.9999992759111672	0.3383927290124186	0.9587013698207666	0.9999359442076418	0.9999487366140756	0.9988653336947304	0.9999986677580844	0.9850903885133192	0.5423725619724272	0.9983261886382022	0.9999514108798896	0.9806821166865464	0.3478562088717428	0.6705437703858101	0.997112987510657	0.4067355655737536	0.7193698725403396	0.9999770798068338	0.3646686358512162	0.9999826267732346	0.9999244226200252	0.9961129106523904	0.9998458063380732	0.9999312048372094	0.9999694052637528	0.9999814795711244	11916607
0.04336408026228155	0.09626548133083004	0.10029047843429947	0.9853880387083188	0.6494622278084453	0.9799447889733262	0.059894966682129534	0.9998052928368556	0.9891082708099268	0.1278908792364237	0.7650430021745812	0.7106202988051337	0.999325029215285	0.6358745687679513	0.9844716565275776	0.6910315224772312	0.9935450940859856	0.16811808551588087	0.9950486581149749	0.9527644519497662	0.6686552996878427	0.6700847764767779	0.1622174436421919	0.4734831773540099	0.9954563190665416	0.9626475781859064	0.9993004850338009	0.9901433678930226	0.12018112949057295	0.7625287215449307	0.7819673989661599	0.7567226165511038	0.5172634021970769	0.8277095422939479	0.9917896320322056	0.5802236750657609	0.9387160893885308	0.5371325395223385	0.9898933928089538	0.9641685373704848	0.6433721554718054	0.9946018940461095	0.07194092968393505	0.9949368496143022	0.9885480947913676	0.9993608347720464	0.987658890573864	0.7904576361493334	0.9933467835629136	0.9998955258011236	11917674
0.9844119200785582	0.0535758752323856	0.002903159339138749	0.5485465076953258	0.99170948735255	0.021523692246987355	0.03527012527725403	0.044555157545267864	0.0007708795533874106	0.9928474371498636	0.3477537740349515	0.9863620815329092	0.019135770499456285	0.9806650866174482	0.0636949463822681	0.6276519261239341	0.04358393416728639	0.9862338987624452	0.9965247053869982	0.03131921301983676	0.0007568228473916522	0.3741930794796204	0.9999494239162691	0.00038468735409404	0.8773328521546295	0.00029511510386160176	0.014405881696124244	0.6431171403916429	0.9943305876272448	0.80440588072593	0.995319964747056	0.05023255229504819	0.022968677281896603	0.7852469371733509	0.9899500635375872	0.0018028313529138448	0.0009919069770265056	0.6066851106499598	0.6389864446872947	0.01675905611125967	0.3834480321351248	0.8490130679482709	0.04974048999235128	0.952350496291606	0.986790224370933	0.6476876490378939	0.793833237465422	0.04370432648737303	0.990944164376802	0.9973819702118636	11920922
0.7080607664424143	0.7640573264472136	0.13276721351757312	0.6191770176157612	0.989566758150836	0.0005030219180176982	0.7779745882511655	0.8251257952544638	0.06348310983784514	0.9982068655466266	0.3652091488401108	0.7509991770953387	0.017236908633011236	0.6440699327632089	0.8114253665582147	0.7886280917739569	0.8140932311037037	0.9951493937794559	0.960541931296786	0.027545364524911152	0.06581974526972048	0.8717495165906695	0.999498789409456	0.015440651980616466	0.9984461110404068	0.011124131762259066	0.01352943173131422	0.7943727029464285	0.9971492110340892	0.9973608270838638	0.9395582457010269	0.06813362870097976	0.4524808976250932	0.9966861505649084	0.8426819420063786	0.054558308540981634	0.0007566177116870198	0.4464738625896108	0.7773418004142388	0.013282839695995346	0.44269730339879104	0.9978341988431412	0.0035271007737655373	0.9993733745025014	0.7502697703571721	0.7952623980183612	0.9121028871850768	0.8132075432274938	0.9971806861958048	0.9999659674732232	11926596
0.9999999999892188	0.9999999999998354	0.999999999845504	0.9999999994531538	0.9999996332407968	0.9999999465434308	0.9999999999998792	0.9999999999999982	0.999999999608809	1.0	1.0	0.9999999999998384	0.999999998598818	0.9999999772439571	0.9999999999999976	0.9999999999999236	0.9999999999999007	0.9999999971878702	0.9999999999999772	0.973330028874816	0.9999999999948196	0.9999984276038836	0.9999999999999788	0.9999999999493728	0.9999999999999992	0.9999999364667488	0.9999999568127492	1.0	0.9999999999999982	0.9999999999999292	0.9999999920142808	0.9999999995293934	0.9999727986502688	0.9999999996973834	0.999999999999999	0.9999822866203406	0.9999797650154012	1.0	0.9999999999922766	0.9999999999366638	1.0	0.9999999999999196	0.9972959147972088	0.9999999999278472	0.9999999999941452	0.9999999998561584	0.9999999429617358	0.9999999999999974	0.999999999994016	0.9999999997809332	11935238
