0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27
1.6806325821359902e-06	2.1724848932903147e-06	6.628659376722279e-08	6.877269694027877e-06	0.0007758631385463361	0.003205445470935375	4.9626043784019766e-06	0.00020847579935379196	1.1520047943123338e-05	0.262132383723764	1.4047642463721102e-07	0.0006197618411418017	1.24453225604136e-05	0.001917044657367953	2.7945585078172065e-05	4.22094649823401e-06	0.0005892266412625424	3.4568905009980383e-06	6.519849188436365e-07	8.785379404898096e-07	4.494170065879107e-07	0.00023970346068808189	7.503457607516654e-08	1.1131351183695746e-05	0.005010376241811964	3.645557205398857e-06	0.0001851297131399163	0.0001900076610178646	0.0007928930337022163	0.0009573331311851308	7.684840593290905e-05	0.1770591676897388	5.034585262843398e-08	3.7586128365504624e-06	0.00021443560714900502	5.579424525179966e-05	6.880942571247577e-08	3.0505779641281263e-05	3.438997111670799e-05	9.451691804715341e-07	6.0887590650674155e-06	0.00020666923200812306	1.588986217104497e-07	6.386970881094776e-05	9.336653513463432e-05	3.860054168723303e-06	7.458657230104031e-06	0.00017357442354773043	0.06313380574177416	0.0003568552559407014
0.005236838758547863	0.006775064312750416	0.0002078281929405721	0.4889685981545771	0.5759779065453601	0.43035246763461776	0.4037404271373848	0.9995332776423653	0.0025742885362727004	1.0	0.8519071851385351	0.9983151896526179	0.013750243915809325	0.9926083183750936	0.9989170260156619	0.39485177146891787	0.9985839572360193	0.009816189050099294	0.0006302881671548315	0.0002562782784241636	0.00045614621900960374	0.6082976445778331	0.3895150867562363	0.09032289411558442	0.988099062181855	0.00932171553472267	0.9994892661872393	0.42466779307956737	0.14136918328584627	0.9979890449048873	0.09603557653727816	1.0	8.681004713114883e-05	0.0001993354865256892	0.4315593286057502	0.07725022271410173	0.0032280922399211985	0.02444788545707384	0.4841725898461687	5.267479046312316e-05	0.9995191892554023	0.40426887113848897	0.16644433690696891	0.8165458378646748	0.00011545082672178802	0.9696182380355263	6.5237537927969456e-06	0.00229314710295142	0.9908396537456194	0.0004143002717784218
0.004932568940573393	0.0060183385958598986	3.4287685529718788e-06	6.5712326230968075e-06	0.0074738626693779285	0.0002512014951172642	0.0002297050855814152	0.00021925076920229563	0.0001422581061896553	0.3049254178350985	6.195808611751788e-06	0.0006718590905808229	0.00016136965148521904	0.044343556204821825	0.0007249742173994874	0.00020487493451995758	0.0006282749138857197	0.00017688905594846744	1.6484556398607397e-05	8.453759239446286e-07	1.4179568014050448e-05	0.0017597264380841554	0.00018415639075098928	1.710033789089014e-05	0.06922024586177472	0.00018267395905071843	0.009778733352931774	0.00020856299974161065	0.007566122394392219	0.008549014942218994	7.676262603525214e-05	0.20921761779575912	0.0001285760889516895	3.42702888752455e-06	0.0028288528243969827	0.06895360768793578	3.4707197727630465e-06	0.0008256476347235875	3.24972360599789e-05	8.177500388979598e-05	0.00026514367770782277	0.00019585810649023992	6.696070834230827e-06	0.0016388380222117772	0.00012354541369841434	0.0001910546171093416	8.999115780386215e-05	0.000164082240294884	0.03825087724358672	0.00045030548423921943
0.9868206963205256	0.987577537586326	0.6217321608529508	0.9878600537754514	0.9966314311296037	0.9573913817275808	0.9877038595967855	0.988467705153252	0.6081761833318924	0.5748381197524567	0.45476248771470035	0.9790030886697452	0.396618812162283	0.9996684965582983	0.980294968419451	0.9883957155986147	0.9802373037040386	0.9876779570593882	0.6091412387975756	0.40717641472440697	0.6042094615502409	0.5899958060544097	0.6339560505369707	0.4136127618763813	0.9991237025799853	0.987032145178178	0.9884614382506135	0.9878489219622636	0.9966858228648637	0.996975167095164	0.9923005114614386	0.47040769667784293	0.3805517555340448	0.987652955035364	0.9596717065959248	0.9920772226787736	0.3914047606331668	0.9668936434594125	0.980279506519297	0.36833320365483263	0.9877280857610994	0.9593319915612195	0.4356363423140093	0.9916272119595858	0.9877460958484733	0.9884541156942867	0.5729236125784539	0.9551358243909545	0.9996665960990024	0.9778043329675437
0.9999964107608387	0.9999969886342838	0.9998645076570835	0.9999999490598331	0.9999896834682056	0.9999906002809058	0.9999999420324848	0.9999999999844653	0.9981548773082823	1.0	0.9999999579533047	0.9999999994239394	0.9979631145957588	0.999999998545924	0.99999999964397	0.9999999530601739	0.9999999995948458	0.9999970543926833	0.9995793988606689	0.9927818930844063	0.9995202896871469	0.9999234676816359	0.9999999550939331	0.9999864814666158	0.9999999842889636	0.9999963608251323	0.9999999999843705	0.9999999529793477	0.9999166727960975	0.9999999711646084	0.9999983619674416	1.0	0.9984556393642229	0.9998452489245577	0.9999928621125996	0.999998316799054	0.9999463655706601	0.9999676975085782	0.9999996007539641	0.99824814311231	0.9999999999776681	0.9999921096115957	0.999998598802677	0.9999999601186922	0.999827425571562	0.9999999991100655	0.6176657918622377	0.997546617836984	0.9999999984602289	0.9994055541964376
0.9999999538759312	0.9999999636219133	0.9999983861980495	0.9999999703312371	0.9999941118857942	0.9999996066469642	0.9999999993077878	0.9999999999911448	0.9999258010504871	1.0	0.9999999988408027	0.9999999996646037	0.9983392290517649	0.9999999999829916	0.9999999997801008	0.9999999994744104	0.9999999925032386	0.9999999647444782	0.9997413357524706	0.9996544547348248	0.99999010593214	0.9999366588420647	0.9999999994889086	0.9999993518108906	0.9999999997093014	0.999999954304773	0.9999999995096753	0.9999999994489481	0.9999966922647272	0.9999999989177211	0.9999990033895949	1.0	0.9999571325476315	0.9999981433607206	0.9999997199898829	0.9999999813092336	0.9999984712726017	0.9999736720042026	0.9999999923858957	0.9999498365767506	0.9999999999861591	0.9999955069013818	0.9999988510381587	0.9999999995246368	0.9999979585271408	0.9999999994936961	0.9742775288439007	0.999891346946459	0.999999999108587	0.9999871556231918
0.006435521107647039	0.2806685076708817	0.01004744734203242	0.9750760504152959	0.4838421076278622	0.40092907787165866	0.34609496848233173	0.3887520969493867	0.035384037866000057	1.0	0.0003114124787764893	0.38398132285374253	0.022146615320166492	0.5400670599074152	0.9574932175815822	0.01080327093893333	0.38190715125593205	0.957694162223699	0.0005835750821581281	0.012176410265640904	0.014363831011781437	0.013558023255898907	0.010985954642097302	0.0005712102740196622	0.974070987364903	0.3123513509404471	0.010727340326778235	0.9686991324557697	0.48497481164819106	0.5163654320480846	0.04526222222931143	0.9999999999947801	0.006727699427439493	0.31180669720664766	0.348186955954974	0.03902798716412885	0.008143118369624098	0.022179780382765902	0.3901394857886238	0.00011088316334815235	0.40421005323965675	0.03900339587230017	0.013800377338092099	0.041622718627420174	0.007436041387611582	0.9686661553924013	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.28394925046227015
0.6255678995813235	0.6814817803080908	0.7182327323846031	0.9936515734564143	0.9822500310993318	0.7749204404522406	0.7711973969535408	0.9937780319944272	0.7189467253493667	0.6668400807946606	0.39833114882802934	0.7816529169603927	0.32193308419641486	0.9964292498293638	0.9897524911427706	0.9934338253101643	0.9890935813621691	0.7267330648324191	0.7229925506325857	0.337970205253348	0.6908500965479158	0.24018080383965737	0.7441546488505869	0.01808166399316705	0.9944581027322114	0.9915005499155094	0.9936207634464432	0.9929186686314255	0.9830369078378587	0.9857674390261351	0.923774312225814	0.5478284731507165	0.2836678722817296	0.711972124432356	0.977496826492306	0.9151235901174335	0.30167367370200693	0.6333939077496978	0.990012887351433	0.2445016506314202	0.8048135190126134	0.9767633044682543	0.3906220304373433	0.910453801002107	0.9913612581255493	0.993373385868317	0.6552265007049259	0.7036727220115544	0.9961468617129161	0.984335313701003
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.39385757098059876	0.48446863037470783	0.8818471604725128	0.34609496848233173	0.011396338999797589	0.030966321362709145	0.4371388816122413	0.01280852645617588	0.019954403656354272	0.3528027915497635	0.9815185882426924	0.020928827259908054	0.33362217993408894	0.019193422833932723	0.30197141394179133	0.2946300710983245	0.36680751299044756	0.0004870031168791636	0.08953599411549205	0.00020911230723318202	0.01592815303526078	0.532336299309777	0.3123513509404471	0.010727340326778235	0.010931604716106182	0.4931204339477407	0.07429266516528499	0.9903620899359113	0.36619063218623826	0.27586533321887435	0.9533500313130467	0.8736486737179081	0.03902798716412885	0.3004565636774018	0.37631078483473457	0.9456377403105369	0.006341443463380609	0.013056386948029106	0.3458748085462845	0.9639803593499678	0.041622718627420174	0.2552503346660307	0.010326414784661227	0.023465691296877228	0.31734705425605286	0.5154053538818999	0.28394925046227015
0.019207580487836457	0.02272897231262623	0.02693285351540008	0.03896097888043197	0.7613215477944001	0.11510345437455187	0.032879434189905896	0.034235701307387116	0.09865753911406222	0.40076611211991514	0.00037890135587678026	0.05417530573347424	0.0031503250647140824	0.8329366858966114	0.06181902926959828	0.03225378726842246	0.05547981857542204	0.028048220347666925	0.05149806404358534	0.0008611498719299125	0.040860189299132536	0.15276901915508076	0.02929891213781416	0.0007077948508663111	0.8363767410189753	0.027151228776357342	0.03237384480291687	0.03152687109389651	0.7671693316557696	0.7998364668761132	0.839660488835686	0.38446351206665896	0.00020083419252138932	0.029066840647055302	0.11170112296761492	0.8155360934852213	0.00023336384867590437	0.03807644811736841	0.06813428576768718	0.00015082750382815945	0.03606190308646182	0.1086331422628138	0.0003879430983528993	0.8115804662844238	0.02294182769497136	0.03107177513265067	0.08125954020008866	0.09240535727613723	0.814004928591325	0.0409197764003692
0.999882223537853	0.9999087271968288	0.9999162849440759	0.999998374358966	0.9999301578334526	0.9991224469373563	0.9999293412305228	0.9999986154909382	0.9989854782245015	0.7560856718235552	0.9990897960399234	0.9998058177064456	0.9863079151544699	0.9999999731915452	0.9999929676848675	0.9999985865972719	0.999992903324187	0.9999986847836666	0.9997607406157417	0.9967131236476511	0.9997290620188339	0.9654286272346934	0.9999277284962136	0.9229812174675616	0.999999831747359	0.9999979950527644	0.9999986131718333	0.9999983707436528	0.9999962872499603	0.9999447646712044	0.9999994645221608	0.6729150074532058	0.9987512218030669	0.9999118404389222	0.9999371523281909	0.9999994475308978	0.9987379242314179	0.9994389664117712	0.999992948346146	0.9986003244845068	0.9999387333007476	0.9999963803216014	0.9990158029908212	0.9999576047028417	0.9999983261647207	0.9999999783293132	0.9986705428975039	0.9999270445335309	0.9999983674125466	0.9999996871546443
0.5409575450453152	0.9856254489533948	0.9863234098014297	0.9997920364326368	0.997465578365421	0.9997679153525245	0.987449721586565	0.9890062248597086	0.6053518945622055	1.0	0.9364586692834325	0.99928392916446	0.2743033014189868	0.9999963991046882	0.9994382764953533	0.9997413499325966	0.980511471893454	0.9871026111885655	0.5726011834862509	0.8762945872440623	0.5705935739781571	0.6303095351150073	0.9885993365209854	0.020668413720066028	0.9995933978691428	0.5808913788697286	0.6118529866974408	0.9997673098425219	0.9975908002669363	0.9982002130158002	0.9957816795309569	1.0	0.22283462483904137	0.601274825034324	0.9549929976996322	0.8214349637438254	0.011556548571555211	0.9663984502974831	0.9993922170661926	0.00903852107279383	0.9999952910529265	0.6173463021164806	0.9533172138503314	0.9956120086279538	0.983823789809605	0.9997847756426969	0.07728149153300515	0.9494461405454621	0.9911600461671646	0.5685422473089178
0.005000525009116571	0.006425222528702056	0.00019186428727784098	0.4631052986662338	0.576282790285798	0.4110405454280805	0.3782234104452892	0.9994732922374598	0.0024303406140133528	1.0	0.8346133508136074	0.9981215214330044	0.012680146479238562	0.9922598023197203	0.9987710464482765	0.37278590472538	0.998396390828178	0.009172961247128566	0.0005933139529019703	0.0002366397929307086	0.0004188568329002242	0.5942312259332739	0.3648674539755126	0.08184950767568812	0.9876710858922283	0.0085142294488657	0.9994182659343248	0.39901227795690797	0.1411242446144055	0.9979201404055785	0.09370617682069782	1.0	8.218874635014294e-05	0.00019114084807219848	0.4088941612861827	0.07599084900247396	0.002960835138552776	0.02413210352975891	0.4649460919250039	5.01627722196111e-05	0.9994494293270897	0.3839446100761832	0.15031674638603773	0.8121528276762484	0.00010898042035776832	0.9665937455204751	6.340360476469254e-06	0.002179149155743227	0.9905422402157243	0.0003864164288501265
0.9868206963205256	0.987577537586326	0.6217321608529508	0.9878600537754514	0.9966314311296037	0.9573913817275808	0.9997215659759853	0.988467705153252	0.6081761833318924	0.5748381197524567	0.45476248771470035	0.9790030886697452	0.396618812162283	0.9996684965582983	0.980294968419451	0.9883957155986147	0.9802373037040386	0.9997204643779777	0.6091412387975756	0.40717641472440697	0.6042094615502409	0.5899958060544097	0.6339560505369707	0.4136127618763813	0.9991237025799853	0.9997098752135808	0.9884614382506135	0.9878489219622636	0.9966858228648637	0.996975167095164	0.9923005114614386	0.47040769667784293	0.9640529537346078	0.999720268956847	0.9967708071884551	0.9920772226787736	0.9651038862166651	0.9668936434594125	0.9992557413343758	0.36833320365483263	0.9877280857610994	0.9593319915612195	0.9713583464147317	0.9916272119595858	0.9877460958484733	0.9884541156942867	0.5729236125784539	0.9551358243909545	0.9996665960990024	0.9991385953868036
0.9902286313256862	0.9918951127568225	0.9924728588897083	0.9999967916212105	0.9999887476852812	0.9998588404412642	0.9998566572416947	0.9998655965567675	0.997882570519371	0.7119534595597067	0.9991784525651441	0.9898186314868676	0.9992749470386799	0.9999967202689849	0.9996013366222565	0.9999970300832112	0.9995989228646622	0.9998353577817695	0.9999815532925589	0.9999124093652391	0.9860154164653501	0.9432757287521937	0.9931840112023221	0.9399356237798483	0.9996227982396457	0.999996221845148	0.9998654470793441	0.999850370753369	0.9999894390759133	0.9998794067941162	0.9999984462738879	0.6363480096386548	0.9999809601052455	0.999996053246637	0.9999896338557477	0.9965434488732245	0.9999796007439585	0.999197326785206	0.9999994560303179	0.9991188662008837	0.9944629547480897	0.9998640351654471	0.9999995594369487	0.9961875454745966	0.999996671927558	0.9998652666214158	0.9973907799254382	0.9976604391218294	0.9998506372133864	0.9999806157996278
0.00010677328151416914	0.00013106229887854177	3.436669792529302e-06	6.862742934710986e-06	0.0074646071404298065	0.0036146740531874636	0.0002556890658989696	0.00024743780760372737	0.00017342551766513575	0.3860978308162104	7.062704424355873e-06	0.0007491763820597136	0.00018775504510698632	0.04635298357235028	0.0008227369222611122	0.00022491000531635783	0.0007115694029085041	0.00018941349036565082	2.01103968654346e-05	8.429082389632069e-07	4.933703962463438e-07	0.001865873004338772	4.174970625614828e-06	1.9046370427428603e-05	0.0715602307663628	3.618189174876853e-06	0.0002272379553207137	4.966565588856627e-06	0.0008299266034445257	0.008839958859440385	0.001931129142808096	0.28572427297198555	7.648147127214073e-05	0.0001993354865256892	0.0031038467811413664	0.0015165118114951065	3.7850145354106095e-06	0.022135691920624923	0.026536543329638042	1.8214746587372209e-06	0.0003036223812910907	0.0030133392180099745	7.557945810787267e-06	0.001687077167552599	2.16280255990048e-06	0.00021072720919178351	6.5237537927969456e-06	0.00212140501388977	0.03945517774284223	1.3945123649948402e-05
0.005236838758547863	0.006775064312750416	0.32729202443824607	0.47771644987127654	0.5546450075959236	0.905364696484142	0.4037404271373848	0.9766200261193368	0.0025742885362727004	1.0	0.8519071851385351	0.9541943628891995	0.001626754601800897	0.9998353796079545	0.9989170260156619	0.967649286010558	0.9591693991834869	0.009816189050099294	0.016448354486912516	0.007816878237908664	0.014082934003221241	0.6082976445778331	0.3895150867562363	0.09032289411558442	0.988099062181855	0.34237860395444314	0.9744981896577417	0.9718051960368161	0.9525429189988109	0.9979890449048873	0.8304794703242276	1.0	0.002306470892284842	0.0001993354865256892	0.9076386930601346	0.07725022271410173	0.0032280922399211985	0.022135691920624923	0.9646371994703886	5.267479046312316e-05	0.9995191892554023	0.04509603746844586	0.2220930465053672	0.8165458378646748	0.2422482697706742	0.38441647124510914	0.00011945295715865001	0.3262833042437468	0.6868623155664254	0.014153076021908444
0.9901285523537909	0.9917788175060241	0.7333291837579056	0.9998806308159482	0.998814577173495	0.9776695554202984	0.9998700366817188	0.9998868848321842	0.735530093301219	0.9999991357873392	0.9531104909019413	0.9995991909651576	0.8085736706293382	0.9999982469445713	0.9905112549101923	0.9998838601066254	0.9996601925472843	0.992768128069394	0.7383396297297047	0.3461919900738793	0.7068248756809761	0.9537591225657055	0.7586439802897217	0.3296375046416288	0.9997691579679083	0.9920609905532897	0.9998838764752288	0.9934182969024412	0.9843833264740006	0.986929877228987	0.9979677069641593	0.9999987097142348	0.29096610377439536	0.9927776882964043	0.9792480570432472	0.99771373443153	0.30898836862468565	0.9991567077332104	0.9907499152813192	0.25092703600099736	0.9998787805221937	0.9984756308915582	0.9982924135286076	0.9974973052036658	0.991965322173	0.9998791011555894	0.6730100278791242	0.9722966308862814	0.9999980180561185	0.985376457732536
0.5725707693394494	0.6027741011109148	0.6259012511105327	0.6742259004058753	0.7225690313512115	0.6608456578710449	0.6548582079649533	0.6679427289534087	0.6418060740510958	0.5218508658077722	0.01936756267727552	0.6528316134908639	0.04723910982521866	0.9926770107410047	0.6772440780426062	0.6570460909033479	0.6639522208240867	0.6313545604063582	0.6442027972179699	0.025683661660584202	0.6122967942899818	0.5947256960231267	0.6447482586290179	0.024024909712932117	0.9883304623262046	0.6214640594433448	0.6624668941741557	0.6499333831347384	0.7289382041271653	0.752954279086808	0.9930395637323485	0.5144327782902223	0.01173706933449376	0.6321420009222161	0.664766188217127	0.992383261999025	0.01311595970434095	0.5297397323986367	0.6830123371255588	0.009883699675551864	0.668974523394415	0.6589787599886737	0.018770231483867195	0.9919102063034283	0.6049993953033158	0.6540112320089632	0.6054058329138762	0.6224341737383179	0.9921087263778386	0.6046739582610425
0.9893809239216939	0.9911157840034697	0.7182327323846031	0.9936515734564143	0.9985959383942695	0.975729775153613	0.9998592622139225	0.9937780319944272	0.7189467253493667	0.9999992033765336	0.9514886430637198	0.9877870225558585	0.32193308419641486	0.9999981165252078	0.9897524911427706	0.9998747367953077	0.9890935813621691	0.9921731290228056	0.7229925506325857	0.337970205253348	0.6908500965479158	0.9518311065399769	0.7441546488505869	0.32105799632536136	0.9997501196927515	0.9915005499155094	0.9936207634464432	0.9929186686314255	0.9986568570435441	0.9989158985708289	0.9978011368799906	0.9999988228482246	0.2836678722817296	0.9921890720649781	0.977496826492306	0.9975252463181864	0.30167367370200693	0.9744828011117093	0.990012887351433	0.2445016506314202	0.9998687248651034	0.9767633044682543	0.9499340816690033	0.997307789321011	0.9913612581255493	0.993373385868317	0.6552265007049259	0.9699895625524263	0.9998950216817322	0.984335313701003
0.9999964107608387	0.9999969886342838	0.9998645076570835	0.9999974663438543	0.9998550385750301	0.9999906002809058	0.9999999420324848	0.9999999992035461	0.9981548773082823	1.0	0.9999999579533047	0.9999999836142257	0.9828356488579634	0.999999998545924	0.99999999964397	0.9999999530601739	0.9999999878376084	0.9999970543926833	0.9995793988606689	0.9927818930844063	0.9995202896871469	0.9999234676816359	0.9999999550939331	0.9999864814666158	0.9999999842889636	0.9999963608251323	0.9999999991995742	0.9999999529793477	0.9999166727960975	0.9999999711646084	0.9999983619674416	1.0	0.9984556393642229	0.9998452489245577	0.9999928621125996	0.999998316799054	0.9999463655706601	0.9990342135770172	0.9999996007539641	0.99824814311231	0.9999999999776681	0.999886631110891	0.999958338962199	0.9999999601186922	0.999827425571562	0.9999999545189121	0.6176657918622377	0.997546617836984	0.9999999240700276	0.9994055541964376
0.5409575450453152	0.5685208125948721	0.02849813081828635	0.6316833804003463	0.703851364476118	0.6202799560399768	0.609167761756829	0.6198545288680609	0.09345429168883614	0.43301720610489725	0.016318595414344893	0.6062362980515851	0.04174468410607657	0.9916780104324783	0.6280375637935256	0.6151108431938559	0.6144133362387355	0.5939256878067213	0.04809503036588158	0.02276245616318775	0.04253729258533587	0.15580719639308527	0.03018701305447594	0.020668413720066028	0.9867533190387696	0.5808913788697286	0.6118529866974408	0.6054333564319894	0.7088623947414158	0.7269159913116209	0.8365788978428464	0.3232958634427033	0.010653068359850965	0.601274825034324	0.6211084579022139	0.8214349637438254	0.011556548571555211	0.5154929058073872	0.6457084972271171	0.00903852107279383	0.6173832483974747	0.6173463021164806	0.01596933526700179	0.8173996216932323	0.5707117611289338	0.6105733881306634	0.07728149153300515	0.5880899541467421	0.9911600461671646	0.5685422473089178
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797589	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965462	0.5400670599074152	0.020928827259908054	0.01080327093893333	0.019193422833932723	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791636	0.013558023255898907	0.00020911230723318202	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778235	0.010931604716106182	0.48497481164819106	0.5163654320480846	0.04526222222931143	0.32971169256067295	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815235	0.013056386948029106	0.03900339587230017	0.00031839885946119797	0.041622718627420174	0.007436041387611582	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668
0.9999978222907154	0.9999999653064322	0.9999999656608034	0.99999999998707	0.9999995545066767	0.9999999663653639	0.9999982528937702	0.9999999739947701	0.9999996238872089	1.0	0.9999773385679155	0.9999997087891583	0.9999919891462785	0.9999999989984861	0.9999999930521651	0.9999999680684981	0.9999997659608245	0.9999999663936775	0.9999999886179346	0.9999997611940414	0.9999996820960612	0.9998905106158553	0.999999970401617	0.9998810571696592	0.9999999908588172	0.9999979212268233	0.9999985628349066	0.9999999993959559	0.9999995912373226	0.9999956023945488	0.999999999982054	0.9999999999993476	0.9999769642620957	0.9999999607415548	0.9999948733190139	0.9999999607962826	0.9999749862124416	0.9999990102522396	0.9999997299503771	0.9999747853237557	0.9999999661405637	0.9999947595148325	0.9999994662459595	0.999999950393198	0.9999999620348266	0.9999999995139709	0.9999932580142643	0.9999926239728437	0.9999999541107302	0.9999892987856045
0.9999999558266552	0.9999999653064322	0.9999999688667663	0.99999999999974	0.9999947505991872	0.9999999975646997	0.9999999999852369	0.9999999999999962	0.9999944001440257	1.0	0.9999999999721765	0.9999999999995498	0.9999990637593568	0.9999999999836047	0.9999999999934642	0.999999999495321	0.9999999999997105	0.9999999992467967	0.9999997033020779	0.9999999862773491	0.9999996922807117	0.9999990623219579	0.9999999995061035	0.9999999988317505	0.9999999997199386	0.9999999999823432	0.9999999999999962	0.9999999999997379	0.9999955004747461	0.9999999860126189	0.9999999996267156	1.0	0.9999999825409029	0.9999999991213081	0.9999999790196571	0.9999999819380374	0.9999999993201549	0.9999999669269493	0.9999999999900085	0.9999999737176432	0.9999999999997462	0.9999999766593777	0.9999999999804512	0.9999999995388755	0.9999999992478134	0.9999999999904898	0.9998904781808226	0.9999994813578972	0.9999999999996029	0.9999999994465169
1.6806325821359902e-06	2.1724848932903147e-06	6.628659376722279e-08	6.877269694027877e-06	0.009880726861329882	0.0002636692329355023	0.00022177587549296928	4.708306198432252e-06	1.1520047943123338e-05	0.262132383723764	1.4047642463721102e-07	2.475576892162238e-05	1.24453225604136e-05	0.001917044657367953	2.7945585078172065e-05	4.22094649823401e-06	2.2875472386596396e-05	0.00015421581877913938	6.519849188436365e-07	8.785379404898096e-07	4.494170065879107e-07	0.00023970346068808189	7.503457607516654e-08	5.698862974387735e-07	0.005010376241811964	0.00016501363138811805	4.182351586967658e-06	4.3772987369511385e-06	0.0100783436004809	0.012587665493888034	7.684840593290905e-05	0.1770591676897388	2.1978180879728318e-06	0.0001679008115130517	0.0027744182793827043	5.579424525179966e-05	2.9590079044842977e-06	3.0505779641281263e-05	0.0009280345105385029	2.849126241035268e-08	6.0887590650674155e-06	0.00020666923200812306	6.981254850972612e-06	6.386970881094776e-05	2.158876092766083e-06	3.860054168723303e-06	7.458657230104031e-06	0.00017357442354773043	0.0015336599779991128	0.0003802637373999581
9.43915447527648e-05	0.00013080480031087773	0.0002078281929405721	0.4889685981545771	0.5759779065453601	0.0607655446600963	0.01595776794615194	0.9995332776423653	0.0025742885362727004	1.0	0.8519071851385351	0.9632711689443799	0.013750243915809325	0.78433288810989	0.9989170260156619	0.39485177146891787	0.9985839572360193	0.00020793391298822247	0.0006302881671548315	0.0002562782784241636	0.00045614621900960374	0.1866548930105023	0.3895150867562363	0.0038516499591718443	0.7883066164840393	0.00932171553472267	0.9994892661872393	0.42466779307956737	0.14136918328584627	0.9979890449048873	0.0028292353591010803	1.0	8.681004713114883e-05	3.879771737073084e-06	0.4315593286057502	0.002234319034780944	0.0032280922399211985	0.0011324831313841261	0.4841725898461687	5.267479046312316e-05	0.98277924087276	0.40426887113848897	0.16644433690696891	0.10886473495483029	0.00011545082672178802	0.9696182380355263	6.5237537927969456e-06	0.00016883402690030157	0.7459303415431141	0.0004143002717784218
