0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,49,50,51,54	1:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,54	2:0,1,2,3,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,43,44,45,47,48,49,50,51,53,54	4:0,1,2,3,25,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,51,52,53	5:0,1,2,3,25,26,28,29,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,31,32,33,34,35,36,37,39,40,41,42,43,44,45,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,52,54	8:0,1,2,3,25,26,27,29,30,31,32,33,34,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,40,41,43,44,45,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,43,44,45,46,47,49,50,51,52,53,54	12:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,45,46,47,48,49,50,51,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,49,50,52,53,54	14:0,1,2,3,25,26,29,30,31,32,33,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,38,39,41,43,44,45,46,47,48,49,50,51,52,54	16:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,53	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,39,40,41,43,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,38,39,40,41,42,43,45,46,47,48,49,50,51,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,37,38,39,41,43,44,45,46,47,48,50,51,52,53,54	20:0,1,2,3,25,26,27,29,30,31,32,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,43,44,45,46,47,48,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,48,49,52,53,54	23:0,1,2,3,25,26,27,28,29,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53,54	24:0,1,2,3,25,26,27,29,30,31,32,33,34,36,37,38,39,40,41,43,44,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,40,41,42,43,44,45,46,47,48,50,51,52,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	27:0,1,2,3,25,26,27,28,29,31,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,49,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,39,40,41,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,28,29,31,32,33,34,35,36,38,39,40,41,42,43,44,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,41,42,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,29,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	33:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,45,46,47,48,49,50,53,54	35:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,43,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,43,44,45,46,47,48,50,52,53,54	39:0,1,2,3,25,26,27,28,29,31,32,33,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52,53,54	40:0,1,2,3,25,26,27,29,30,31,32,34,36,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54	41:0,1,2,3,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	42:0,1,2,3,25,26,27,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	43:0,1,2,3,25,27,28,29,30,31,32,33,34,35,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,53	45:0,1,2,3,25,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,39,40,41,42,43,44,45,46,47,48,50,51,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,43,44,46,47,48,49,50,51,52,54	48:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,43,44,45,46,48,49,50,51,52,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,44,45,46,48,50,51,52,53	candidate_id
0.00048291808	0.059499934	0.009168405	0.002756407	0.004612728	0.0009997488	0.0002841761	0.010755422	0.08152076	0.0052278717	0.01843238	0.004421255	0.0069992067	0.012199315	0.003060286	0.070219055	0.004854397	0.074930154	0.041421074	0.013655517	0.016256034	0.006798234	0.0048439587	0.0019572563	0.0044711893	0.0019241644	0.002951887	0.0013006955	0.010095136	0.0058207926	0.003249909	0.0019138958	0.00145817	4.379614e-05	0.001233261	0.0007263339	0.0009861971	0.0037919655	0.0052671065	0.011353591	0.004257561	0.00032989032	0.0004265867	0.037642095	0.0038025463	0.00902323	0.0017296374	0.0023984907	0.009785373	0.0035469937	117359
0.11542166	0.48166752	0.20144005	0.12233273	0.19413266	0.03247979	0.14380087	0.17226602	0.47488636	0.20285118	0.28800422	0.26754466	0.35039997	0.14335531	0.26366985	0.67060286	0.37072927	0.6698728	0.4039599	0.21273753	0.40450504	0.44636595	0.32497033	0.18238328	0.3708258	0.44331336	0.5149236	0.25419232	0.41634238	0.3125146	0.12703189	0.1530908	0.36158478	0.1995259	0.31332693	0.39323342	0.26890996	0.46800387	0.33902758	0.2506432	0.27722913	0.26272872	0.12817147	0.4710452	0.4210252	0.30431312	0.16126662	0.17976426	0.2039381	0.18710515	117561
0.23920043	0.95302457	0.94884837	0.8310827	0.7928945	0.48136142	0.54329985	0.8149061	0.9916841	0.8424061	0.7665154	0.8985434	0.76883465	0.77303755	0.63339096	0.9917922	0.88711524	0.99529785	0.983941	0.8630067	0.7254392	0.9032633	0.76640344	0.4019773	0.85112596	0.84060264	0.7859777	0.29743636	0.88162464	0.82053626	0.8390566	0.7985787	0.8821017	0.25627512	0.79826754	0.80635035	0.61060697	0.8869588	0.74598056	0.2377523	0.8386011	0.2618133	0.30486393	0.9881556	0.8013235	0.7553449	0.8099243	0.9332934	0.8228597	0.7718747	117978
0.862934	0.9998412	0.93171877	0.9087657	0.97404015	0.927145	0.8871574	0.9330406	0.99894327	0.9142649	0.960916	0.91106457	0.9804951	0.989451	0.99056304	0.99868757	0.9174836	0.9986965	0.9952873	0.9806491	0.973663	0.9462843	0.9704198	0.8780695	0.95631796	0.9675937	0.8780797	0.8857889	0.99599457	0.99402666	0.9880512	0.8255255	0.9689463	0.86300117	0.95438665	0.9251154	0.979191	0.9691403	0.92779577	0.9587648	0.9829044	0.9497198	0.9632617	0.99875915	0.977237	0.94213915	0.9449553	0.9866192	0.9890027	0.9863588	118054
0.013126013	0.9590697	0.6846463	0.4802675	0.5303486	0.15743124	0.15238781	0.36369565	0.9027742	0.38858235	0.38012215	0.41802198	0.5301956	0.47399846	0.38158432	0.89197177	0.571128	0.9509339	0.95619303	0.64699537	0.41427055	0.4713185	0.4478735	0.09853879	0.42602897	0.5400824	0.38600042	0.07648168	0.64446294	0.45464048	0.59670067	0.41042998	0.5131146	0.059397817	0.53266627	0.61901057	0.4073171	0.47374126	0.5562134	0.10236998	0.312246	0.29247278	0.12035309	0.9558397	0.62454414	0.5613318	0.3582853	0.5347376	0.59096795	0.6234629	118186
0.030103678	0.8913369	0.45645034	0.3829228	0.5419639	0.27935836	0.1828434	0.6589063	0.9403198	0.7726814	0.6069323	0.75874007	0.6752049	0.6439442	0.4188106	0.92085916	0.710844	0.94082856	0.9326507	0.33956534	0.46418744	0.4491483	0.41340798	0.40268773	0.47450924	0.34027162	0.49729067	0.38024026	0.51753604	0.37536696	0.5636326	0.6187742	0.4066366	0.1834995	0.2610372	0.6951596	0.5761754	0.63617927	0.8195704	0.6191776	0.71910435	0.05857376	0.17989844	0.8534824	0.60063744	0.32438204	0.6443956	0.5524618	0.5323761	0.29667574	118371
0.7397809	0.92208254	0.89527243	0.8484526	0.6736685	0.7625085	0.2546213	0.9349763	0.9334342	0.91287535	0.9017508	0.7912174	0.9154387	0.7972401	0.50986654	0.90799856	0.9614158	0.86236393	0.97688806	0.8222582	0.7536532	0.92657965	0.7633303	0.83458173	0.9402534	0.83909315	0.8064758	0.75154346	0.76980436	0.921348	0.7349224	0.7706193	0.7847324	0.4453776	0.79149914	0.95714843	0.9618644	0.8909009	0.6830609	0.85164136	0.7533593	0.6650531	0.7348595	0.7533991	0.96131754	0.90445113	0.9847216	0.59290314	0.78654844	0.94328594	118373
0.00043184654	0.06987396	0.0080056675	0.083035715	0.0074750218	0.009764285	0.017366277	0.0013020638	0.09025143	0.029118123	0.0011222237	0.09953332	0.00880662	0.003131574	0.006234121	0.42662176	0.0029609657	0.47143558	0.119283676	0.17597574	0.018257013	0.037714574	0.0009854325	0.025381489	0.23002191	0.0034505622	0.020591063	0.008950153	0.037392586	0.016752005	0.06126841	0.0017680755	0.011904685	0.0016151436	0.041991964	0.005246294	0.005994377	0.031713147	0.02161846	0.007814895	0.0070031686	0.0040324605	0.002158155	0.09597813	0.0061913026	0.010744464	0.0062021418	0.04224808	0.0045835096	0.00824443	118486
0.001954261	0.24950914	0.038484085	0.025899274	0.018038947	0.015539432	0.031024616	0.04422937	0.3175773	0.009441386	0.044813152	0.03685419	0.034385588	0.022482704	0.042377174	0.15216903	0.009863934	0.130866	0.17583437	0.024999857	0.023443304	0.0025175991	0.011602533	0.018680425	0.020519907	0.024375733	0.010815816	0.01631272	0.020393047	0.010051604	0.13446997	0.017945994	0.010699632	0.0041480516	0.014824161	0.025956824	0.0078099747	0.0052638073	0.019089425	0.023918618	0.0046479087	0.020668892	0.01917442	0.20178308	0.005695774	0.01839174	0.019577159	0.011173994	0.028832627	0.02361036	118690
0.8461596	0.9882867	0.6268482	0.9146827	0.582653	0.87366873	0.9795908	0.9723342	0.99355185	0.99596334	0.9088819	0.996372	0.9878455	0.851276	0.91695905	0.99808145	0.95152974	0.9983512	0.9536869	0.9643289	0.95413965	0.9832487	0.8967998	0.93398607	0.9965557	0.8913124	0.88375604	0.92101514	0.99156135	0.8744748	0.95886517	0.70326746	0.91798216	0.5866038	0.92164075	0.92079264	0.9770001	0.9462195	0.9246065	0.9654657	0.9655708	0.93417954	0.919843	0.99434435	0.9055432	0.5993088	0.8299667	0.95199263	0.580799	0.9315271	119397
5.8298934e-05	0.004951741	0.001286736	0.0029679267	0.00050711114	0.0007001001	0.0005117625	0.00131579	0.002982945	0.001816387	0.0009932966	0.004491083	0.0012910898	0.00043314046	0.0006664495	0.018591145	0.00038822315	0.038269017	0.003404872	0.005177811	0.002097542	0.0023026287	0.0006897193	0.0006169307	0.0024028209	0.0010928612	0.0007263535	0.0004731344	0.0042466554	0.00040132244	0.0022152702	0.0008053266	0.0013356081	6.1217426e-05	0.0040029334	0.0003476264	0.0007266492	0.0010318997	0.00046172272	0.0007559594	0.00030835837	0.00049889623	0.0003872383	0.0034154037	0.0002022264	0.001111284	0.0006659091	0.001432032	0.00019562787	0.0003656313	119503
0.1548129	0.987404	0.68227965	0.5319825	0.59129906	0.16367532	0.19085345	0.74360555	0.98981255	0.46239337	0.70276654	0.95905876	0.6957279	0.87852186	0.82050306	0.9042353	0.8066812	0.9535128	0.9233939	0.7664862	0.5804153	0.65409434	0.8118742	0.5362951	0.76155424	0.4989341	0.4201663	0.5048537	0.89174473	0.828306	0.9487891	0.58138824	0.78909355	0.54649055	0.52062935	0.74072564	0.7616956	0.27706525	0.3549911	0.48752132	0.6210238	0.9158841	0.566308	0.9783176	0.5771629	0.7164717	0.3965055	0.83855146	0.6185294	0.59823877	119717
0.011079007	0.68755	0.23299576	0.6260531	0.25134903	0.14779614	0.14167108	0.15463716	0.6391951	0.6137071	0.2357715	0.5904237	0.39974755	0.16930361	0.13981836	0.9769856	0.34103975	0.9942135	0.74906623	0.76584744	0.36992106	0.81607956	0.18088855	0.09494546	0.49863213	0.2824473	0.23788184	0.031654503	0.7687433	0.52859366	0.40449408	0.27096024	0.33952758	0.07195852	0.29097825	0.31228104	0.40317374	0.5630758	0.39120328	0.09926764	0.20481887	0.059350256	0.03759722	0.70235425	0.24147426	0.17104302	0.16849732	0.5094783	0.34523374	0.12715282	119983
0.3977778	0.43877065	0.33034167	0.4671934	0.4803785	0.49714267	0.27058694	0.2357442	0.40173215	0.24069564	0.40813726	0.40750447	0.34835133	0.1379618	0.23987518	0.4541667	0.17800833	0.8892478	0.7636375	0.05231259	0.20363685	0.61013794	0.25282654	0.2098778	0.13535324	0.3892402	0.038299296	0.3200378	0.23543105	0.5385783	0.66105217	0.263904	0.2773754	0.117369585	0.29484466	0.45844993	0.4258909	0.51689494	0.14112188	0.30325714	0.27232066	0.26198468	0.45553184	0.83253264	0.46272752	0.58272046	0.4424436	0.50782734	0.7385304	0.53608876	120299
0.001476359	0.122851804	0.008824279	0.021877196	0.011988179	0.0019232807	0.0014484187	0.007088037	0.08181289	0.019371722	0.0075649777	0.018593803	0.008379927	0.0030305914	0.0039597005	0.4157517	0.0031897058	0.4825729	0.08427182	0.04052463	0.009834368	0.016891973	0.0022678522	0.0008608982	0.021573225	0.007413379	0.0034415687	0.00087499485	0.047543224	0.007438509	0.0024540902	0.0069168033	0.0064590536	0.00052522006	0.0048419666	0.003667	0.0032227323	0.020099647	0.008292563	0.0018877479	0.0018038034	0.0007290137	0.001043294	0.15614851	0.0033576472	0.0039415634	0.0037616913	0.044219207	0.009033759	0.011718616	120625
0.0012380022	0.060437575	0.007273547	0.009736131	0.010760856	0.009243002	0.009564393	0.01651711	0.061022595	0.0062799193	0.012057673	0.008774368	0.01005524	0.012334421	0.005346615	0.20378934	0.0051795947	0.12590453	0.045912977	0.008349182	0.0077051423	0.0068406276	0.0077240397	0.0061239568	0.00904945	0.011291416	0.021022866	0.015525964	0.02122267	0.012664736	0.014892715	0.008980979	0.005180066	0.0018359404	0.012565777	0.01104873	0.04142251	0.0047650966	0.008762451	0.011845902	0.006231666	0.009158405	0.008583871	0.06842956	0.0054738987	0.005226999	0.0049820053	0.010592334	0.009335661	0.0056638387	121087
0.014943012	0.28764924	0.17028652	0.18988511	0.36178556	0.44368318	0.07868378	0.2509722	0.2878287	0.23244075	0.0840438	0.09213659	0.13135028	0.24908336	0.03023536	0.45631772	0.1612755	0.18920895	0.6739694	0.3668246	0.08541197	0.07629237	0.02541784	0.17698516	0.10217732	0.32790038	0.14914149	0.08751843	0.047398753	0.40249544	0.23332164	0.27244848	0.020763392	0.0021481395	0.26798484	0.09708929	0.41471544	0.052004524	0.2410371	0.06679503	0.24926129	0.055532005	0.00653017	0.2709388	0.09752868	0.11433542	0.14537883	0.08058773	0.2657033	0.06119917	121405
0.0018106168	0.11059841	0.018295018	0.056810223	0.020920197	0.0070928447	0.019750345	0.029164182	0.07681652	0.007593042	0.036118876	0.018526984	0.011666622	0.015832162	0.012752149	0.17168142	0.010831857	0.11911853	0.08444074	0.030451478	0.019771509	0.01896787	0.011193853	0.008918158	0.014589172	0.013222957	0.017406799	0.01127121	0.012032424	0.007466875	0.08059592	0.030604433	0.011497023	0.0013508591	0.02032898	0.016708463	0.012150414	0.011542888	0.016533876	0.00983636	0.0210371	0.014843992	0.01065978	0.22858228	0.009593509	0.020920997	0.009433071	0.016337017	0.039858844	0.016259551	121449
0.00094450795	0.004587091	0.0012749819	0.004496429	0.0019705775	0.0007674613	0.0010722487	0.0004481543	0.00727102	0.0018581129	0.00078827527	0.0032293887	0.0032108282	0.0026036284	0.006184197	0.10984095	0.0015617098	0.022549462	0.015963085	0.0068020946	0.010437854	0.02182591	0.0057110772	0.0002865354	0.002552609	0.00409858	0.004606895	0.0015130313	0.004582826	0.00792349	0.00047006833	0.002031253	0.00325272	0.00074191584	0.004933528	0.0016930712	0.0009602499	0.001306438	0.0025842667	0.0021192962	0.0014856239	0.00035267705	0.00031489244	0.0318152	0.001630229	0.0036322866	0.00055627764	0.00086970296	0.012146392	0.0023105757	121470
0.052702975	0.983579	0.41645104	0.9745977	0.30706942	0.36462373	0.4066799	0.49210843	0.9718156	0.97819126	0.460951	0.9532376	0.4121979	0.4743803	0.4375095	0.9854242	0.40483972	0.9743757	0.98354787	0.94464403	0.49972287	0.9555024	0.39621395	0.44798675	0.96267277	0.49523616	0.39295152	0.48275554	0.9516859	0.44946906	0.97200173	0.49896038	0.37642062	0.058783326	0.3783736	0.31207272	0.44325542	0.8954244	0.32601884	0.34722158	0.27660668	0.3981622	0.4443261	0.9575138	0.30672172	0.32463643	0.33524445	0.9486121	0.5309404	0.4957403	121500
0.1254258	0.721407	0.116623834	0.554597	0.3055887	0.042960122	0.02384184	0.28596058	0.81358105	0.43427148	0.11670199	0.71265465	0.07624344	0.020918312	0.09662645	0.9432957	0.05521594	0.89212644	0.525883	0.49741852	0.07140228	0.11795315	0.095431656	0.029261472	0.2737437	0.37860113	0.32798004	0.049607232	0.61787987	0.06714655	0.089431144	0.176759	0.027534673	0.039514832	0.04461367	0.11012888	0.06392628	0.45581457	0.074299656	0.013242672	0.08328521	0.05895662	0.013485076	0.6889166	0.08389256	0.09697592	0.04251174	0.13395934	0.053816758	0.122204006	121544
0.015757885	0.66469353	0.047557175	0.11990612	0.07406318	0.02405653	0.016249936	0.05899708	0.33270887	0.0369614	0.042043287	0.04227865	0.026251158	0.05144927	0.038444627	0.38630527	0.038377006	0.53983706	0.5335142	0.054018386	0.24185981	0.1355749	0.0410939	0.023505982	0.2991361	0.0463563	0.13615392	0.01112741	0.02764595	0.4222976	0.059926838	0.043917406	0.13143565	0.016282821	0.043763954	0.029040027	0.16180441	0.19542167	0.019962028	0.07890358	0.04154281	0.01304096	0.07779544	0.46297857	0.11604071	0.17921257	0.09307901	0.035382558	0.01906188	0.024380738	121619
0.0025379753	0.474313	0.033327177	0.026656639	0.08578991	0.0172167	0.017931648	0.028952423	0.37053818	0.025852038	0.033988416	0.02037313	0.025031455	0.032219667	0.03463841	0.46148616	0.029255424	0.45722014	0.37264046	0.031504735	0.06675848	0.026469788	0.022437884	0.01769684	0.03559087	0.03574691	0.041886143	0.026404547	0.041221846	0.0192808	0.39980578	0.07229395	0.04909093	0.0042312904	0.066338785	0.049017973	0.03760311	0.03184352	0.03975015	0.030503077	0.022957478	0.03340481	0.018179843	0.4901318	0.032582846	0.030678963	0.028456537	0.03974038	0.05221869	0.038504645	122051
2.9346389e-05	0.0758398	0.009439936	0.012408115	0.0021277058	0.0016239291	0.0023259846	0.0019589083	0.016815595	0.032911878	0.003949329	0.011935433	0.0021738634	0.003238354	0.0021513822	0.38951305	0.0034840496	0.47486874	0.046449818	0.038475025	0.0032086798	0.026132783	0.0016246344	0.00045040273	0.009170137	0.0019169679	0.00088268996	0.0033003795	0.043050915	0.00053373404	0.023296243	0.027519193	0.009774928	0.00034985543	0.002117349	0.0034139776	0.0014174038	0.04058508	0.0024563065	0.0023047742	0.00023092466	0.0003846177	0.00040094077	0.01563646	0.0017658578	0.0004970625	0.00081099605	0.0054225437	0.0019124481	0.0018828454	122090
0.0021379467	0.24042892	0.031513866	0.11714582	0.019331105	0.008794201	0.012543679	0.032570053	0.11219824	0.027746841	0.029892538	0.025894359	0.032501746	0.03993126	0.050696094	0.6568754	0.011389137	0.65277326	0.08248765	0.05176637	0.0070810704	0.041227013	0.010693384	0.008503098	0.17512879	0.016130995	0.027390892	0.04584258	0.26251167	0.025480643	0.10403127	0.010529722	0.027378507	0.010159909	0.103751265	0.01683061	0.0182605	0.013743794	0.023421992	0.04899539	0.011752207	0.018411046	0.007962771	0.35000262	0.01422548	0.017290954	0.0059270947	0.062436104	0.016788574	0.04732418	122091
0.0027024173	0.7880385	0.066472754	0.33590892	0.09894093	0.034547836	0.114142254	0.01129173	0.24309225	0.40729696	0.030916194	0.18919747	0.031873465	0.021281287	0.019436253	0.89682424	0.02336193	0.506932	0.17296733	0.89655596	0.5648347	0.9272599	0.08187764	0.04301487	0.18867889	0.078644104	0.11582022	0.035102826	0.51443493	0.046760503	0.16769798	0.23315322	0.2517711	0.009547316	0.025666097	0.019477474	0.20947613	0.4228303	0.15665612	0.13332042	0.1800595	0.087695844	0.030194195	0.46980876	0.005865948	0.065360576	0.039789297	0.27636307	0.08284353	0.14445409	122349
0.6773808	0.99490273	0.9511082	0.88631433	0.89835817	0.64123785	0.72292554	0.8734463	0.9955687	0.9110433	0.8859653	0.9173334	0.915135	0.84449196	0.788826	0.9918914	0.8846334	0.9959479	0.9984446	0.93002975	0.8817274	0.9410312	0.88703185	0.58346355	0.8125438	0.83553386	0.9296311	0.68761337	0.827738	0.85497093	0.9369796	0.9293318	0.9576184	0.49520364	0.8561961	0.8965012	0.8969541	0.9493851	0.8765944	0.5746751	0.8995271	0.61432993	0.50262636	0.9934876	0.8799722	0.80688405	0.94078434	0.9308237	0.8327913	0.87966865	122751
0.021519782	0.6062936	0.25287786	0.5116156	0.6098935	0.35544184	0.15606748	0.43730727	0.61095023	0.6669072	0.37263	0.43232656	0.2840329	0.70769894	0.23073645	0.95709866	0.12977505	0.93506247	0.56566113	0.8245139	0.121493	0.41538352	0.4613881	0.33475012	0.761316	0.20252521	0.061343435	0.01945613	0.58672106	0.3789139	0.54722124	0.14286077	0.26290935	0.050172627	0.36968365	0.1946352	0.23595425	0.55245984	0.09663904	0.11771228	0.10622412	0.50920135	0.09677325	0.592911	0.1627436	0.20542169	0.1586921	0.5447943	0.065501325	0.28176716	123219
0.0015619664	0.119819134	0.35338062	0.35365683	0.118462004	0.10828316	0.091952845	0.17684901	0.24202804	0.38020125	0.06376588	0.14006925	0.06551889	0.067724526	0.09821559	0.5623142	0.04183117	0.8287229	0.61152726	0.4888203	0.15231118	0.100537315	0.13210964	0.32828718	0.68338317	0.0734647	0.08427892	0.01086469	0.06612041	0.01721414	0.17441817	0.067209214	0.07035209	0.0033136003	0.059603695	0.06450353	0.13582641	0.027208865	0.14367153	0.035630003	0.069215745	0.36045212	0.120741636	0.20380047	0.04441022	0.020076342	0.06455954	0.51925343	0.061752956	0.023614032	123249
0.034466844	0.5652799	0.37226903	0.35257095	0.24174474	0.1513407	0.28039137	0.123680264	0.51368076	0.49438754	0.07982855	0.3016191	0.33530548	0.08167309	0.16625378	0.8743947	0.10741578	0.90176827	0.67858016	0.363239	0.27347842	0.540301	0.41837242	0.08880494	0.4213411	0.41811144	0.071236946	0.091429226	0.43180418	0.24135289	0.45518407	0.36129972	0.08012633	0.0055671767	0.07831987	0.075902015	0.12731998	0.48622268	0.22955228	0.11396454	0.20480691	0.10657494	0.088932745	0.5469533	0.056196816	0.03411323	0.05203979	0.36213383	0.19998485	0.12411891	123293
0.95418155	0.99869424	0.9790851	0.96584255	0.9909759	0.9932167	0.98420954	0.99970347	0.9997383	0.99648213	0.98947096	0.9978054	0.98995894	0.9724787	0.9880955	0.99765956	0.9957754	0.9999261	0.9994936	0.9637037	0.9934875	0.99502313	0.9594746	0.9962459	0.99859256	0.9849127	0.9924616	0.9764187	0.99590105	0.955527	0.99915326	0.9414304	0.9968765	0.94252443	0.9816852	0.9792363	0.99424547	0.97209215	0.95849717	0.9844059	0.9906427	0.98109686	0.9917094	0.9998357	0.9947305	0.9723895	0.9435612	0.8669981	0.8286092	0.98886067	123294
0.90729123	0.99991	0.9983026	0.9970041	0.98545676	0.9277578	0.9718784	0.9978929	0.99968255	0.964228	0.97992676	0.9945813	0.9295975	0.99757534	0.9948896	0.99742955	0.9925695	0.99989796	0.9998951	0.99708146	0.9938572	0.9998596	0.9887589	0.9641752	0.9909616	0.991115	0.9987557	0.94284713	0.9971259	0.9961052	0.99599224	0.9959221	0.99652183	0.9417587	0.985767	0.99682117	0.9947977	0.9973283	0.9945475	0.9108105	0.99309206	0.9726495	0.95717293	0.99982774	0.9937397	0.9964677	0.9779269	0.9916409	0.9966377	0.9983662	123462
0.019531604	0.5077152	0.109996215	0.11896611	0.16802302	0.03506837	0.06705866	0.1457827	0.40825325	0.13699305	0.05017727	0.13894258	0.45937902	0.1528042	0.046805497	0.6139918	0.05460838	0.5066699	0.48995143	0.06340581	0.040554725	0.049056884	0.016680175	0.037300732	0.053502765	0.132576	0.08389681	0.046916015	0.07675865	0.056205917	0.07480555	0.097850524	0.1504287	0.029015968	0.07181717	0.054616336	0.048571266	0.084454924	0.052563544	0.14214666	0.10940931	0.018583829	0.033168014	0.5173806	0.052439146	0.11295121	0.094820336	0.044625796	0.06496417	0.05429352	123603
0.0023263819	0.4984519	0.069212876	0.33293533	0.21025422	0.011021006	0.32937232	0.07642192	0.5563441	0.39229396	0.12721674	0.31638646	0.09320099	0.026659854	0.025562564	0.9194429	0.02414982	0.9289475	0.533306	0.3785831	0.08218972	0.36130092	0.04916143	0.00996825	0.35572857	0.070029765	0.039458446	0.009020621	0.35015514	0.07875841	0.09113093	0.031777587	0.039860338	0.0055045895	0.05588575	0.043282375	0.060639422	0.38711333	0.09485734	0.07421309	0.034907088	0.019549454	0.0025890723	0.5240611	0.045109566	0.08641024	0.039911773	0.4133419	0.08384167	0.05489047	123811
0.0030596692	0.5159905	0.029234078	0.010299148	0.011214096	0.0035671736	0.0017295057	0.032456897	0.43079183	0.021749433	0.027668603	0.01953877	0.033028163	0.04441609	0.020917248	0.54289794	0.028041484	0.5224357	0.5249851	0.07097978	0.047398586	0.043831676	0.032595847	0.0048830207	0.016589835	0.059286818	0.04205809	0.004595325	0.0500699	0.05259474	0.061683886	0.019297507	0.08805494	0.005583186	0.078624316	0.021133723	0.028746273	0.025531832	0.032719918	0.010259549	0.019893425	0.0029851994	0.003654724	0.5748411	0.04875252	0.029725403	0.011759565	0.028793545	0.027521703	0.031206261	123892
