0:0,1,2,3,40	1:0,1,2,3,34	2:0,1,2,3,44	3:0,1,2,3,31	4:0,1,2,3,40	5:0,1,2,3,39	6:0,1,2,3,45	7:0,1,2,3,49	8:0,1,2,3,53	9:0,1,2,3,41	10:0,1,2,3,36	11:0,1,2,3,51	12:0,1,2,3,42	13:0,1,2,3,54	14:0,1,2,3,49	15:0,1,2,3,36	16:0,1,2,3,29	17:0,1,2,3,26	18:0,1,2,3,27	19:0,1,2,3,52	20:0,1,2,3,53	21:0,1,2,3,54	22:0,1,2,3,43	23:0,1,2,3,29	24:0,1,2,3,34	25:0,1,2,3,26	26:0,1,2,3,47	27:0,1,2,3,47	28:0,1,2,3,33	29:0,1,2,3,45	30:0,1,2,3,41	31:0,1,2,3,46	32:0,1,2,3,27	33:0,1,2,3,44	34:0,1,2,3,47	35:0,1,2,3,43	36:0,1,2,3,50	37:0,1,2,3,35	38:0,1,2,3,38	39:0,1,2,3,42	40:0,1,2,3,39	41:0,1,2,3,33	42:0,1,2,3,37	43:0,1,2,3,47	44:0,1,2,3,29	45:0,1,2,3,40	46:0,1,2,3,28	47:0,1,2,3,35	48:0,1,2,3,36	49:0,1,2,3,26	candidate_id
0.023557046	0.044404637	0.036476843	0.053983986	0.030317634	0.03600391	0.092750944	0.036086444	0.016776482	0.49318483	0.38387388	0.081150815	0.025393445	0.19695702	0.011545872	0.18680747	0.069064535	0.18704006	0.22713915	0.008551201	0.024810223	0.032715343	0.22757958	0.057616055	0.10166097	0.15006465	0.033775326	0.08894538	0.33219936	0.10462908	0.5170901	0.008046806	0.059294164	0.04851518	0.21025549	0.17123456	0.11348476	0.020123042	0.0143214725	0.15474504	0.013659102	0.016844567	0.055146337	0.20242152	0.023116264	0.066269346	0.53788465	0.1978529	0.05715495	0.054570165	122091
0.44016373	0.18714498	0.04132332	0.6869736	0.02665346	0.059088744	0.9217427	0.42203045	0.030305652	0.5268543	0.79124814	0.18108483	0.037595924	0.20365973	0.5579869	0.5593761	0.8027221	0.0126911225	0.5239901	0.030176094	0.017484205	0.014591364	0.022469439	0.378182	0.060108844	0.037001587	0.010144283	0.14436525	0.92732626	0.32057697	0.44108722	0.19251919	0.90352833	0.01310123	0.12555924	0.63566804	0.15073264	0.9308419	0.42611516	0.44119015	0.07811936	0.5606475	0.017531225	0.9374221	0.46063808	0.13167745	0.01902326	0.010823573	0.058351696	0.02099364	122349
0.2393676	0.21707794	0.2259221	0.38389602	0.2576179	0.23764068	0.23801552	0.3626529	0.22048135	0.9305736	0.57189214	0.30700675	0.34235963	0.32253537	0.26854426	0.46520886	0.21603279	0.23575276	0.28626418	0.28071505	0.2189683	0.26290548	0.24499802	0.22942287	0.25650948	0.2766579	0.26878065	0.28081974	0.48378325	0.25901428	0.90296686	0.2324194	0.24607457	0.22696237	0.22010916	0.24259555	0.21698023	0.20456842	0.34439644	0.29883397	0.2775195	0.23808122	0.048396554	0.5371837	0.45506844	0.28002962	0.37138203	0.25702026	0.5189171	0.62615824	122751
0.9514017	0.9937045	0.9896716	0.9220493	0.98686206	0.9919099	0.9798678	0.9784465	0.9680521	0.9999478	0.98006666	0.95015514	0.78460425	0.9788094	0.9853705	0.9829662	0.96057147	0.9795659	0.98907125	0.9928578	0.9863164	0.98700154	0.96647036	0.9668851	0.9854028	0.95469946	0.9626873	0.9762098	0.9906459	0.982752	0.99964786	0.9752001	0.65815675	0.94760853	0.96522343	0.9360539	0.95301145	0.9770791	0.9653373	0.9754847	0.9608852	0.9925598	0.88856035	0.9636553	0.9200868	0.9781416	0.9750972	0.9623263	0.98611325	0.9920117	123219
0.19550785	0.066053584	0.054214433	0.044674113	0.04775651	0.022111937	0.15119494	0.021242626	0.026793852	0.44387433	0.047878187	0.02432081	0.012483355	0.3936953	0.11183722	0.21318984	0.028452571	0.12864603	0.4627323	0.049219504	0.063760765	0.062866986	0.2622689	0.44138038	0.01567663	0.08234408	0.021320267	0.0109143965	0.0151090715	0.053880922	0.4359553	0.040945906	0.5255733	0.14097005	0.06008197	0.85027194	0.046080492	0.77607983	0.064947344	0.03882646	0.1221852	0.07646876	0.0011764063	0.024784695	0.33546793	0.13169487	0.020556437	0.015955115	0.7826456	0.3784078	123249
0.23686661	0.21087289	0.2020511	0.20291877	0.19385962	0.19264893	0.20116474	0.23098351	0.20606744	0.9488953	0.22749048	0.1885475	0.1354523	0.2257147	0.2310792	0.2379539	0.2123499	0.27589443	0.2228771	0.21527962	0.2105765	0.48977298	0.4542371	0.20678467	0.20626874	0.23698479	0.22023118	0.242801	0.20944227	0.23744842	0.8678898	0.21320064	0.23910253	0.21909791	0.23893155	0.27851817	0.18242727	0.19438244	0.18799198	0.05010831	0.21462874	0.23533161	0.0630032	0.24462526	0.21943204	0.24769005	0.2420606	0.21352835	0.21081124	0.19738607	123293
0.9525513	0.97701854	0.9526412	0.84995484	0.9828063	0.97142863	0.89256644	0.965366	0.24937901	0.99412173	0.89521825	0.26977456	0.5618369	0.7863382	0.35224834	0.5768438	0.63428575	0.35555008	0.8429821	0.95925695	0.7087796	0.95591486	0.18160383	0.45773867	0.32095572	0.4844427	0.6999497	0.81002444	0.19116013	0.22469443	0.90813136	0.84696275	0.71359175	0.5430721	0.21738309	0.8537967	0.46556118	0.9624717	0.23486337	0.4840098	0.47290382	0.2540473	0.033173103	0.74036276	0.94740283	0.75455105	0.20113671	0.28218427	0.62614864	0.7911036	123294
0.9861231	0.9778681	0.9857415	0.8232847	0.9846257	0.98624414	0.9651781	0.99002284	0.9802577	0.99862325	0.98130196	0.9847941	0.9744926	0.97950464	0.9788719	0.9782527	0.9709473	0.9791661	0.98228216	0.97246075	0.931841	0.97956586	0.95255035	0.9656091	0.9805664	0.9825638	0.97642255	0.92983633	0.9753842	0.97806954	0.99526227	0.95704263	0.9760115	0.9768266	0.9689473	0.93963665	0.98348147	0.9773235	0.9832373	0.9808686	0.98072076	0.98481447	0.30570126	0.9815988	0.92512643	0.98676294	0.96893287	0.9868737	0.98928285	0.98783964	123462
0.07097516	0.38723314	0.28206655	0.010996668	0.15861379	0.39790815	0.023946717	0.017432338	0.11313976	0.066342466	0.14548853	0.20786385	0.12099118	0.17838407	0.43198478	0.26690432	0.24728282	0.11840953	0.27021316	0.012845147	0.35846347	0.050380044	0.22234945	0.41916975	0.30693594	0.090144336	0.38122883	0.39663503	0.24662499	0.20812628	0.283076	0.28736627	0.1136376	0.24919608	0.44307986	0.250722	0.4292607	0.42710552	0.25581542	0.1221486	0.43004557	0.41672662	0.006330415	0.35787344	0.22958356	0.42035276	0.33429572	0.10629028	0.2420322	0.35364896	123603
0.015815377	0.014709811	0.013348967	0.013338602	0.0075950045	0.008852844	0.015784176	0.016818527	0.01680798	0.44355252	0.008899895	0.0103052985	0.001788684	0.016001577	0.0155910505	0.0066082543	0.008398748	0.012585985	0.0061605107	0.006924092	0.009573061	0.013276898	0.015914038	0.014798153	0.007554502	0.016092928	0.012819077	0.01839125	0.006728701	0.017470814	0.43616584	0.011457336	0.010875195	0.0068824706	0.0114259785	0.018054694	0.0074172504	0.014985172	0.0071383906	0.0013990039	0.007927645	0.00762372	0.001617222	0.014464388	0.009435898	0.025699334	0.008016065	0.0073794518	0.010881908	0.021561448	123811
2.3081533e-05	6.663203e-05	2.3380437e-05	8.893688e-05	1.0668952e-05	1.8706809e-05	0.00013328243	0.0001216118	5.41304e-05	0.015153712	3.283871e-05	7.930069e-05	0.00011185993	4.4857657e-05	7.152548e-05	5.775603e-05	2.6053727e-05	2.2275733e-05	3.987171e-05	2.3488726e-06	6.5030567e-06	1.9225865e-05	5.9526265e-05	1.928238e-05	7.772103e-05	4.3852768e-05	2.5501837e-05	1.513049e-05	3.2999284e-05	6.171731e-05	0.015143324	0.0003166388	7.4482527e-06	1.1871136e-05	4.0614323e-05	2.256887e-05	1.3278071e-05	7.5297656e-05	1.3500254e-05	0.0004684194	1.9405517e-05	0.00010184978	4.0438674e-05	5.251237e-05	5.1531184e-05	6.480655e-05	0.000117033116	6.333952e-05	0.00015123303	5.3735814e-05	123892
0.76482654	0.49468133	0.6075991	0.23175547	0.1788596	0.20039043	0.1276107	0.4578586	0.44806325	0.66010076	0.7503104	0.48750117	0.28303748	0.6340282	0.2780499	0.48946613	0.19349973	0.8791417	0.52035016	0.63950217	0.77329326	0.7142076	0.76177603	0.739491	0.80454797	0.25397238	0.896643	0.22239059	0.3270519	0.34100497	0.5455007	0.43585688	0.27511388	0.15785894	0.58134264	0.41860402	0.27823848	0.22246793	0.4682005	0.5631418	0.5447046	0.6837054	0.32830015	0.5093357	0.034866262	0.5913096	0.42240375	0.22653072	0.3227212	0.5478936	123907
0.80517393	0.82662696	0.94921726	0.22535571	0.92323977	0.94545615	0.92955095	0.9733611	0.89833283	0.98811716	0.958741	0.96465987	0.64546055	0.934922	0.94431716	0.9458637	0.93260825	0.9753667	0.93672526	0.96304476	0.962365	0.9568538	0.9696176	0.9583253	0.97144854	0.94074374	0.97439474	0.95777386	0.94407666	0.92100245	0.9105111	0.93096685	0.91871214	0.8467344	0.9454813	0.9373625	0.9775989	0.9685771	0.9588588	0.6332855	0.9680474	0.94580495	0.30084285	0.9468456	0.93583816	0.9777704	0.9603495	0.97738534	0.8988927	0.9831593	124133
0.5981318	0.6965352	0.58956337	0.2796956	0.53224635	0.30122724	0.6359284	0.6197476	0.4122146	0.971781	0.61524224	0.52225953	0.35867083	0.40241137	0.46829614	0.60123557	0.33206266	0.5426321	0.6701424	0.37544104	0.26468116	0.3964823	0.8680811	0.3407167	0.6966256	0.5889076	0.38041204	0.4152289	0.5360531	0.55621165	0.96565187	0.36097425	0.25618264	0.28583014	0.26353642	0.32865325	0.25034955	0.76485544	0.40723568	0.6352214	0.34817368	0.4066089	0.65903807	0.749566	0.3384901	0.6297874	0.2823439	0.5765353	0.21896811	0.64278966	124479
0.6124192	0.8775035	0.8262812	0.6094523	0.57214856	0.7804935	0.5216343	0.74632585	0.62469685	0.9887764	0.7421298	0.67387015	0.63430226	0.83233017	0.7772068	0.7071216	0.38367507	0.7451479	0.58843035	0.5467595	0.5445366	0.6648866	0.74120533	0.3672413	0.701203	0.619673	0.62723047	0.5875568	0.57849514	0.49387047	0.9415311	0.2995284	0.3659906	0.35135835	0.2533069	0.2761949	0.3134811	0.37220994	0.41607887	0.63816327	0.6793505	0.82782423	0.5938623	0.8455457	0.5339015	0.7105773	0.82278466	0.4330318	0.9160486	0.75352734	124486
0.006055656	0.0073484033	0.0050599403	0.007382069	0.0043634344	0.0065912516	0.006363585	0.0049513606	0.003364922	0.41079357	0.0045877625	0.002596318	7.896745e-05	0.004988417	0.004469458	0.0051410845	0.0087638525	0.00281589	0.0062438506	0.004960395	0.0052256654	0.007858914	0.006299172	0.003904193	0.0038265476	0.007000231	0.0047210935	0.006361713	0.006269605	0.004547182	0.35522634	0.005174855	0.006825917	0.0060333284	0.0062231324	0.005378832	0.0034964255	0.0068663266	0.0027606701	0.00020465886	0.0038271025	0.006249658	0.0004325523	0.0041899267	0.0028564252	0.0052783587	0.006797248	0.0052933344	0.0055229547	0.008528067	124696
0.0005836912	0.0035572553	0.0004963893	0.00012900871	0.0010999565	0.0012249034	0.004139844	0.0028081334	0.0016139047	0.036297303	0.0019333141	0.00295015	0.0035028704	0.0053775087	0.0026393787	0.0028056616	0.0040507196	0.0011684957	0.001187849	0.00067689735	0.0024716188	0.007903462	0.0011134369	0.0024046218	0.001027776	0.0033233406	0.0007256295	0.005133334	0.0012690143	0.0024463593	0.03813789	0.0002949577	0.0023785806	0.00093238713	0.0020060064	0.0043128957	0.00097254856	0.002805099	0.0026715011	0.0010046647	0.0003734998	0.000555683	6.360578e-05	0.0025541005	0.00071498094	0.0007204898	0.0013765311	0.0074216537	0.0030981663	0.0031632206	125474
0.00047675398	0.00076519966	0.0006921573	0.0012937245	0.0006280488	0.00069395354	0.0009760802	0.0011411953	0.00043407772	0.021320308	0.0002913381	0.0004875168	1.0888136e-05	0.001091985	0.0007213581	0.0005598339	0.00083974714	0.00024068028	0.0006563212	0.00036431296	0.00023864204	0.00071885675	0.0021592276	0.00092979765	0.0005235204	0.0008791638	0.0004006581	0.00054138916	0.0010360606	0.0013966071	0.016257055	0.00046090214	0.00060781196	0.00089748646	0.0005910427	0.0009842663	0.00035501493	0.0016404204	0.0008210932	0.00015371753	0.00062193826	0.0008469046	0.00016779346	0.0012225034	0.0010938111	0.0008916894	0.00049073104	0.0010922534	0.0003451502	0.00037246826	126399
0.00912006	0.0048208423	0.007742491	0.006987773	0.0062205847	0.005945549	0.0109437	0.0067285635	0.008549447	0.42825654	0.006559388	0.0062911687	0.007949444	0.007860518	0.009059424	0.0065682186	0.00588181	0.007141045	0.024671	0.017376088	0.007222044	0.010266464	0.009573297	0.00815969	0.006225515	0.013423858	0.0048530307	0.007223641	0.008504665	0.015690109	0.34670988	0.0074648815	0.009018327	0.009179037	0.006053782	0.009075207	0.005906386	0.029983176	0.0071753534	0.0082580475	0.0060061454	0.008783616	0.000557364	0.083836176	0.009658751	0.02956452	0.015871774	0.010154501	0.013867834	0.010053717	161192
0.17035723	0.050752126	0.12119748	0.014640343	0.80039585	0.8224345	0.36428592	0.027555974	0.62792975	0.82023257	0.10913599	0.010617641	0.78288877	0.61818874	0.09987985	0.17121139	0.046053912	0.7055727	0.060117565	0.03501393	0.8460027	0.95737314	0.7197874	0.789138	0.4358466	0.86379075	0.020207997	0.79914176	0.87508714	0.03699766	0.772527	0.46564233	0.023958404	0.40677783	0.5872243	0.646079	0.1820687	0.6968554	0.7241585	0.083384514	0.29504988	0.011396135	0.28584334	0.62947184	0.90804255	0.70536083	0.72730976	0.032988574	0.9273072	0.44892088	161220
0.0010602459	0.0037097612	0.0007745237	0.0017541801	0.001647424	0.0013195447	0.011290267	0.009710585	0.0012301084	0.027339097	0.012012703	0.0069136457	0.0020932509	0.0028855253	0.005371975	0.0025001408	0.0005276655	0.0008952854	0.0015718252	0.00062417635	0.004823085	0.0039907233	0.0063558533	0.0018493817	0.0020583656	0.006528667	0.0019824896	0.0028903645	0.0010423372	0.004212599	0.025247235	0.0050667217	0.0025399157	0.007677077	0.0029270463	0.005622302	0.0035994193	0.027384412	0.013719487	0.0048741405	0.00058685854	0.0014460613	0.000532941	0.017096011	0.007223494	0.0021637701	0.0039258394	0.0006185887	0.010699065	0.0051219794	161517
0.0121385325	0.011048763	0.0118285315	0.009184055	0.011584219	0.008557283	0.011150032	0.010941966	0.009807493	0.43817237	0.008616065	0.009423497	0.008492427	0.013722378	0.011606789	0.01071347	0.012098185	0.009933276	0.008462339	0.0061273417	0.010414681	0.012986206	0.010909013	0.008420229	0.009858329	0.013040752	0.008920784	0.009161148	0.008890183	0.013356393	0.41475374	0.010961417	0.010732226	0.007975317	0.009173449	0.011134433	0.009460772	0.010087691	0.0106961345	0.0066327755	0.0073345066	0.010185278	0.00065796997	0.01100225	0.010288024	0.010965988	0.00934778	0.0088556465	0.010926618	0.009193707	161937
0.34765106	0.30230197	0.50091743	0.23928322	0.6798379	0.55429864	0.2516195	0.62702674	0.30271754	0.91870177	0.34603462	0.28213832	0.4773528	0.54885334	0.50757855	0.32850495	0.38306308	0.5394548	0.42627698	0.46226585	0.32730147	0.30081812	0.3758065	0.23564671	0.3636434	0.28200123	0.370636	0.30297485	0.304777	0.33666998	0.8760474	0.3278115	0.3665409	0.3159373	0.29827577	0.26927444	0.31562722	0.43389612	0.3951084	0.46048164	0.3377146	0.3200439	0.4052089	0.5480995	0.51050097	0.36220884	0.25582975	0.15364948	0.6974277	0.3637574	162500
0.0090006	0.008785136	0.0070381192	0.009058624	0.0070667085	0.0071996683	0.011142143	0.007601613	0.013346958	0.44387433	0.008551977	0.007958448	0.0027915107	0.0104554705	0.011450803	0.008459715	0.010273929	0.008777652	0.027937572	0.006823076	0.007434714	0.009126038	0.024957035	0.00878958	0.008731346	0.014211138	0.008209856	0.008477888	0.007650061	0.011730506	0.3896858	0.0056723277	0.017431568	0.006296364	0.012343841	0.012663846	0.0063463203	0.007328081	0.007601354	0.0018225749	0.008323451	0.007340544	0.0068514594	0.021931412	0.0066372384	0.0093701	0.008561908	0.009580162	0.013213561	0.0065661645	162528
0.26700756	0.26992	0.26708007	0.22945262	0.3071836	0.23468576	0.3528286	0.23704307	0.21495885	0.9583903	0.21165857	0.22689618	0.049678832	0.6380207	0.30411288	0.27402723	0.21034075	0.26078376	0.74306726	0.52477956	0.24799241	0.7204135	0.48800948	0.25891036	0.2716387	0.26435623	0.2971481	0.2720792	0.47185233	0.3316142	0.9687554	0.2359711	0.21228552	0.24592808	0.23653235	0.3340837	0.20414463	0.27553958	0.25920948	0.21197332	0.27219033	0.27113515	0.07970776	0.32020724	0.5136458	0.50797004	0.91478163	0.2135884	0.5908804	0.49471012	162604
0.054541092	0.011706407	0.012897336	0.022179559	0.007557373	0.00822371	0.073322244	0.09197892	0.0148286605	0.18173371	0.01633507	0.012758154	0.004397553	0.020296548	0.016310647	0.025088359	0.010416353	0.022370305	0.16497244	0.011854545	0.020794248	0.030410705	0.03313686	0.1166802	0.0115056	0.046226524	0.022122668	0.09459017	0.08341412	0.5757282	0.0709298	0.029483583	0.19701917	0.09060631	0.024872467	0.07301124	0.015115053	0.0951368	0.06365608	0.008872202	0.02676202	0.2804246	0.00214074	0.03187142	0.048990905	0.063906305	0.059602503	0.010407352	0.016082874	0.06865457	162628
0.005782154	0.009959553	0.007347763	0.004059528	0.00698635	0.00078283134	0.00937095	0.013919497	0.0063298396	0.014333137	0.0062732757	0.0070848293	0.012251289	0.008465468	0.0069123204	0.00814549	0.0065988866	0.008925975	0.008925904	0.004387818	0.008432742	0.011558488	0.0064764125	0.0075097783	0.0050037233	0.007501704	0.0069983886	0.009719109	0.011361248	0.008450133	0.009795368	0.0050194585	0.009412109	0.009852038	0.007770178	0.010364859	0.008122903	0.018951233	0.006961933	0.0067010303	0.00025402632	0.007460835	0.000556842	0.0060100043	0.008869813	0.0053530526	0.0074031614	0.014093146	0.010732428	0.0081564495	162770
0.52953285	0.25665015	0.3431155	0.6383021	0.27764702	0.25272396	0.28816342	0.3623138	0.28424335	0.9658571	0.2572764	0.28750947	0.37972468	0.3054733	0.28315675	0.40363625	0.41647112	0.32586312	0.3519178	0.23682277	0.30863363	0.21887222	0.20220333	0.2695246	0.3859705	0.28471935	0.31199282	0.36560693	0.37715176	0.5695096	0.9581155	0.3998779	0.36185044	0.33337805	0.28652444	0.25180298	0.29445934	0.328427	0.518221	0.27597016	0.24393243	0.25698024	0.31848553	0.32517457	0.34147966	0.2997422	0.2852108	0.28478292	0.1818817	0.45954016	162858
0.20265779	0.19440182	0.3832655	0.06906141	0.09782694	0.06694427	0.06660054	0.038126733	0.054851793	0.1806053	0.13795151	0.031008122	0.0444387	0.35290998	0.15855277	0.18327151	0.3078472	0.23094466	0.21193093	0.029088331	0.07565119	0.05087258	0.27146912	0.08176507	0.37603188	0.0668462	0.057054028	0.217608	0.06072119	0.24596624	0.43625018	0.097913966	0.2585061	0.084626526	0.040092863	0.36118254	0.33968604	0.11403449	0.08411971	0.17032419	0.068800844	0.025785262	0.035751265	0.12856549	0.20810604	0.38996077	0.06345802	0.76690924	0.17507446	0.24680795	163313
0.06318472	0.27587715	0.8424643	0.1317936	0.20443836	0.050333813	0.090786934	0.048420236	0.026778001	0.3154056	0.06638632	0.030057002	0.026921548	0.20399673	0.13543846	0.028818231	0.019380717	0.16383445	0.042420115	0.017103706	0.025508422	0.013029146	0.23172419	0.03047788	0.06182726	0.031743463	0.032935906	0.04321968	0.012537059	0.15112847	0.42809662	0.040020254	0.14323772	0.007850977	0.015622369	0.05994712	0.24034627	0.06038944	0.03684645	0.06688133	0.07287282	0.0712285	0.04342676	0.13516843	0.025405644	0.054175608	0.03709827	0.5219592	0.22981128	0.23239233	163318
0.2613503	0.15032537	0.32077307	0.072767235	0.26819873	0.24420325	0.2262863	0.4046142	0.30019376	0.49164206	0.013818432	0.050618835	0.0008381838	0.22757319	0.3965945	0.4295843	0.36391115	0.33088034	0.38832802	0.43338183	0.4224798	0.39315328	0.40714058	0.39344367	0.10049507	0.0859444	0.2637442	0.15421039	0.14801565	0.42498776	0.23884645	0.19020614	0.26591274	0.030370962	0.01309455	0.30166948	0.030087464	0.09891349	0.0811175	0.03132976	0.0356244	0.03483573	0.00034826907	0.1781772	0.33331487	0.11838151	0.12276065	0.016732138	0.0667376	0.30398184	163356
0.019993091	0.01198392	0.011645845	0.010277881	0.008679489	0.00758611	0.014510574	0.01612607	0.011654247	0.44387433	0.010237874	0.013325148	0.0019658736	0.021831676	0.022808522	0.007931662	0.01294214	0.012118297	0.007346821	0.00749582	0.013799198	0.019032463	0.014213389	0.011057045	0.009407335	0.01938438	0.012905065	0.021204041	0.009030891	0.022493793	0.431776	0.011182164	0.009784911	0.009398421	0.012318579	0.008163681	0.009291168	0.015310581	0.011092321	0.001670596	0.0090294825	0.009229215	0.0022733007	0.023303773	0.015106318	0.023970746	0.0076833633	0.008555463	0.009519931	0.016360836	163488
0.011665951	0.00694396	0.0059325537	0.0043294355	0.0069876136	0.0059905997	0.008369595	0.013781293	0.009715213	0.44183734	0.0056209425	0.010188866	0.009523647	0.0064799176	0.010032108	0.007450396	0.009331662	0.0094402665	0.015906885	0.008308498	0.009571592	0.010338169	0.008475733	0.0072786515	0.009761101	0.013488812	0.004922735	0.009821645	0.0038999356	0.01417755	0.44108722	0.0048291394	0.013925203	0.006375289	0.0050105313	0.007883693	0.004277744	0.009831434	0.008327585	0.009979999	0.004723128	0.010096537	0.0013869004	0.006551754	0.009836504	0.012916873	0.010427511	0.0017658316	0.010758857	0.016444882	163740
0.1620737	0.025669144	0.012197539	0.12713012	0.017394943	0.013188659	0.10053763	0.04206165	0.046075925	0.46015498	0.059828527	0.06432829	0.03769136	0.07502491	0.043779626	0.045609225	0.01990616	0.02007494	0.12530991	0.09025004	0.01299912	0.09118833	0.036784865	0.019511204	0.019402435	0.012712746	0.031910885	0.03258199	0.09109065	0.17449227	0.48051983	0.04130751	0.100232966	0.25634918	0.030232674	0.06708001	0.19356734	0.031761415	0.039478976	0.09319019	0.023294037	0.04908316	0.0073776855	0.029894462	0.062355816	0.033598404	0.01352938	0.032588273	0.030343676	0.054675996	164254
0.0064866473	0.009368176	0.0074217375	0.007290927	0.010573062	0.007462027	0.008190501	0.020593373	0.010849477	0.44303778	0.013009696	0.0073168636	0.01325953	0.0114669865	0.008674674	0.008874777	0.02067907	0.009515998	0.0064192316	0.006266715	0.007885498	0.011333384	0.009309428	0.0076157087	0.00901982	0.009705713	0.008211564	0.013926776	0.009688747	0.016547397	0.4394311	0.007380797	0.009299608	0.0074352287	0.008295551	0.008957059	0.007309331	0.0077692647	0.009301955	0.0063429354	0.007840521	0.0076769716	0.00074069336	0.0078098313	0.009284675	0.009503943	0.006633485	0.009287613	0.008060714	0.009098143	164295
0.02054961	0.020987067	0.013007199	0.022199087	0.0110340165	0.010606686	0.018453678	0.017397039	0.012826066	0.44903782	0.012142583	0.022302482	0.01548726	0.011632012	0.016498007	0.0095150955	0.02638159	0.022044247	0.016234681	0.009087249	0.012793168	0.01476858	0.025653906	0.014243473	0.026078252	0.049681157	0.008005516	0.017937383	0.016126258	0.016739296	0.43438148	0.012595636	0.014341586	0.020863302	0.01896083	0.063325755	0.0156969	0.027313173	0.012555912	0.014033998	0.03441132	0.030464053	0.0060717757	0.0069817267	0.015344578	0.017235199	0.01450685	0.017340748	0.022631466	0.015819622	164318
0.006609219	0.009372031	0.008696195	0.017570414	0.011387028	0.0071246387	0.010269527	0.015159049	0.009164855	0.44376585	0.007863422	0.0075831525	0.0101688085	0.013619297	0.00919164	0.010802345	0.009445967	0.00936772	0.0056734714	0.0054517724	0.009618923	0.011490132	0.0072796918	0.0074665565	0.008862765	0.01004	0.008881264	0.013004898	0.0073557636	0.012849714	0.44108722	0.007028621	0.009726869	0.0151817165	0.008173185	0.013446485	0.0077268793	0.009003705	0.008516189	0.006515261	0.0091235675	0.009236926	0.0007913008	0.010619845	0.009048395	0.009292556	0.008861378	0.007903219	0.011166441	0.009177623	164320
0.9823735	0.9896354	0.997038	0.986361	0.9884133	0.99478745	0.98048395	0.9327812	0.98937255	0.9996885	0.9764717	0.9780191	0.9879467	0.9917316	0.99525285	0.993248	0.9952702	0.9962322	0.99636465	0.9981229	0.9763084	0.9936278	0.9966371	0.9932801	0.99863416	0.9957919	0.98805296	0.996856	0.99755895	0.9955232	0.9996809	0.99558806	0.9890844	0.981777	0.9818702	0.9787617	0.992763	0.98686606	0.99523747	0.9948132	0.9908442	0.99659073	0.69642043	0.9946466	0.95678294	0.9948596	0.9937458	0.98271817	0.9960977	0.99603844	164394
0.010659257	0.01000194	0.009260122	0.0091560595	0.0071422816	0.0058728275	0.011286902	0.008484303	0.009713071	0.37603456	0.023727426	0.010198031	0.0049015433	0.012933549	0.012694493	0.011982526	0.010077187	0.009844468	0.01017759	0.009568839	0.009014616	0.010952582	0.024995802	0.008899112	0.009264695	0.015046218	0.008709342	0.010269566	0.008520361	0.015122217	0.27935603	0.007934282	0.009866681	0.009535235	0.010349435	0.014349461	0.0075601744	0.011207859	0.013889892	0.0039599556	0.007084554	0.0077961865	0.0022169286	0.011959892	0.01031949	0.0123468	0.008775599	0.01153665	0.013008963	0.010651637	164642
0.0055633495	0.0072461492	0.006901838	0.0031685445	0.006696672	0.013975711	0.009721111	0.0129044885	0.005157702	0.44387433	0.006578737	0.009408882	0.011348568	0.008985187	0.007949526	0.006058825	0.0098169055	0.009816285	0.0061520305	0.0060215327	0.007918052	0.006358239	0.007716083	0.009632061	0.0067042722	0.007986695	0.0069676777	0.0057965848	0.0077794837	0.00898824	0.42516744	0.0034877968	0.005885704	0.006041503	0.007245052	0.0096579855	0.0052845315	0.021216799	0.009286197	0.0077530053	0.0057273186	0.008915402	0.00032559564	0.004476208	0.0072268834	0.0083925165	0.0058787214	0.016306546	0.013769031	0.0055037225	165441
0.8150196	0.8721229	0.7644512	0.733803	0.6532548	0.88276273	0.6620618	0.9357223	0.88265234	0.9045356	0.9125023	0.8893135	0.7545464	0.9443937	0.89107645	0.9202263	0.8504392	0.9215373	0.9534042	0.86923146	0.82858086	0.71104646	0.8116353	0.8370661	0.91099936	0.4878002	0.9410915	0.93573827	0.8785767	0.9140701	0.99161786	0.800144	0.76726276	0.8847999	0.844277	0.8829925	0.9547728	0.9418348	0.8993318	0.53425145	0.8506354	0.7273705	0.040721014	0.8466968	0.7773298	0.9174278	0.84714913	0.897761	0.7936346	0.70125633	165514
0.0027422255	0.004463156	0.0077977944	0.0070712036	0.0026484479	0.0024595147	0.0046247724	0.009283842	0.0029704026	0.06757985	0.0042442484	0.0039244355	0.0021250248	0.005682328	0.009177333	0.004486919	0.006171211	0.004112958	0.004399284	0.0022196895	0.002156805	0.0017012632	0.0071011637	0.007014964	0.0026624722	0.017618127	0.002067319	0.010578306	0.007222061	0.00603662	0.2080061	0.0020514384	0.005916406	0.0026974573	0.00223841	0.0061234687	0.0025265636	0.003913437	0.014464063	0.003556983	0.00356322	0.007300427	0.00047697668	0.008601874	0.0052783513	0.005498333	0.0046972376	0.009888189	0.0012636189	0.0045878757	165882
