0:0,1,2,3,25,27,28,30,31,32,33,34,36,37,38,39,40,42,43,45,46,49,50,51,54	1:0,1,2,3,25,27,28,29,31,32,34,35,36,38,39,41,42,43,44,45,46,48,49,52,54	2:0,1,2,3,26,28,29,31,32,34,35,37,38,39,40,43,44,45,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,36,37,38,39,40,41,44,45,47,48,50,51,53,54	4:0,1,2,3,25,28,29,30,32,34,37,38,39,40,41,42,43,44,45,47,48,49,51,52,53	5:0,1,2,3,25,29,32,34,35,36,37,38,39,40,41,43,45,46,47,48,50,51,52,53,54	6:0,1,2,3,25,26,27,31,32,34,36,37,39,40,41,42,44,45,47,48,49,50,51,52,54	7:0,1,2,3,27,29,30,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,54	8:0,1,2,3,25,27,29,30,31,32,33,34,36,38,39,42,43,44,45,46,47,49,51,53,54	9:0,1,2,3,26,27,28,29,30,31,33,34,39,40,41,43,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,40,41,43,44,45,47,50,51,52,53,54	11:0,1,2,3,25,27,29,31,32,34,35,36,37,38,39,40,43,44,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,33,34,35,36,37,38,42,43,46,47,48,49,50,51,53,54	13:0,1,2,3,25,28,29,30,32,33,34,35,36,37,38,39,41,42,43,45,46,50,52,53,54	14:0,1,2,3,25,29,30,32,33,34,36,37,39,40,41,43,44,45,46,47,48,49,50,53,54	15:0,1,2,3,25,27,28,30,31,32,34,35,36,38,41,43,44,45,46,47,48,50,51,52,54	16:0,1,2,3,25,26,27,29,30,31,34,35,36,37,38,39,40,41,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,29,30,31,33,34,35,36,39,40,41,45,46,47,48,50,51,53,54	18:0,1,2,3,25,26,27,28,31,32,33,35,36,38,40,41,43,45,46,47,48,49,50,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,37,38,41,43,44,45,47,48,50,51,52,53,54	20:0,1,2,3,26,27,29,31,32,34,36,39,41,42,43,44,45,46,47,48,49,50,51,53,54	21:0,1,2,3,26,27,28,30,31,32,33,34,35,36,37,38,41,43,44,45,46,47,50,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,35,36,39,41,42,43,44,45,46,48,49,52,53	23:0,1,2,3,26,27,28,29,32,33,34,37,39,40,41,42,44,45,46,47,48,49,50,51,54	24:0,1,2,3,26,27,29,30,31,32,33,34,36,38,39,40,41,44,46,47,48,49,50,52,53	25:0,1,2,3,25,26,27,29,30,31,32,35,37,40,41,42,44,45,46,47,48,50,51,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,37,38,41,43,44,45,46,47,49,50,51,54	27:0,1,2,3,25,26,28,29,31,33,34,35,36,37,38,40,42,43,45,46,47,48,49,51,53	28:0,1,2,3,25,27,28,29,30,31,33,34,35,39,40,41,44,45,47,48,49,50,51,52,54	29:0,1,2,3,25,26,27,28,30,32,37,38,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,40,41,42,43,44,46,48,49,50,51,53	31:0,1,2,3,27,28,29,30,33,36,37,38,39,41,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,50,51,54	33:0,1,2,3,26,27,30,31,32,34,36,37,38,39,40,42,43,44,45,46,48,49,51,52,54	34:0,1,2,3,25,26,27,29,30,32,33,34,36,37,38,40,41,43,45,46,47,48,49,50,54	35:0,1,2,3,26,27,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,47,50,53	36:0,1,2,3,25,26,27,28,29,32,33,35,37,38,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,30,31,34,35,36,37,38,39,40,41,43,46,47,49,50,51,52,54	38:0,1,2,3,26,27,28,29,30,31,32,35,36,37,38,40,41,42,45,46,48,50,52,53,54	39:0,1,2,3,25,26,27,29,31,32,33,35,37,40,41,42,43,44,46,47,48,49,50,52,53	40:0,1,2,3,25,27,30,31,32,34,36,37,38,39,40,41,43,45,46,47,48,51,52,53,54	41:0,1,2,3,26,28,31,32,33,34,38,39,40,41,42,43,44,45,46,47,48,49,50,51,54	42:0,1,2,3,25,26,27,29,31,34,35,37,38,39,41,42,43,45,46,47,48,49,51,53,54	43:0,1,2,3,25,27,28,29,30,32,34,35,39,41,42,43,44,45,46,47,48,49,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,38,39,40,42,45,46,47,48,49,50,51	45:0,1,2,3,25,27,28,29,32,33,34,35,36,38,39,40,41,42,43,47,48,49,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,40,42,43,44,46,47,50,51,53	47:0,1,2,3,25,26,28,31,32,33,34,35,37,38,39,40,41,44,47,48,49,50,51,52,54	48:0,1,2,3,26,27,28,29,31,33,35,36,38,40,41,42,43,44,45,46,48,49,50,51,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,37,38,40,41,42,44,45,46,51,52,53	candidate_id
0.0394977	0.35873824	0.016272712	0.1794498	0.05869178	0.2509049	0.047425266	0.027949968	0.062165633	0.48271248	0.45736718	0.011227217	0.11456272	0.026615774	0.062364794	0.42517713	0.07466055	0.55295956	0.4369378	0.054085124	0.46171024	0.06749336	0.46424794	0.043744806	0.86661696	0.047785826	0.03199001	0.010097099	0.4253953	0.20312485	0.4208405	0.05798492	0.0961627	0.0035217057	0.120207496	0.15036906	0.028960014	0.0216795	0.046100747	0.018139357	0.017368972	0.414663	0.26330942	0.47934574	0.0317126	0.40261614	0.020191083	0.26122266	0.44574752	0.10723535	161192
0.15437119	0.5433557	0.07095089	0.43432498	0.9292921	0.7764604	0.13263494	0.5921712	0.87376344	0.6807933	0.6539183	0.14300536	0.26054478	0.45235392	0.40813237	0.6480696	0.74522877	0.60691756	0.07534798	0.08882272	0.08782225	0.09830573	0.5950807	0.069114156	0.6789934	0.51485354	0.31826106	0.10033877	0.7545352	0.4812021	0.57409495	0.41251117	0.17472543	0.023728307	0.38311398	0.076780885	0.012363377	0.19159895	0.11445097	0.017809326	0.08810004	0.1119937	0.0163595	0.84365004	0.10118495	0.72712725	0.1687481	0.10599676	0.058277052	0.09786799	161220
0.0017454886	0.03364689	0.0020768584	0.039078932	0.0108587425	0.0120368125	0.018732855	0.016633913	0.002589666	0.060163338	0.020757254	0.0017711147	0.00093817775	0.00495419	0.007539676	0.04335993	0.00865818	0.06300108	0.023609305	0.009899737	0.028076075	0.009659893	0.061535276	0.0046036644	0.07179283	0.012002272	0.021912456	0.0009913463	0.06532765	0.008271751	0.021915074	0.0148853585	0.00276098	0.0004184339	0.013070169	0.0022921294	0.009329264	0.006175099	0.01622843	0.0040980857	0.007718395	0.02931189	0.014316768	0.10918504	0.0026345204	0.058784578	0.00025338435	0.01626741	0.04694526	0.0031817064	161517
0.012762137	0.34085646	0.001996103	0.034549963	0.03724644	0.030502971	0.015903195	0.035213508	0.014825172	0.48714802	0.024781112	0.004978602	0.0042094034	0.013286085	0.041571602	0.4720309	0.037393853	0.50663453	0.44359213	0.07392245	0.383042	0.04596796	0.28382066	0.0277347	0.48410478	0.027867142	0.028723488	0.004469025	0.35686928	0.016323144	0.39199457	0.033643175	0.022011654	0.0010965291	0.041176036	0.02670058	0.021540262	0.029611684	0.018974217	0.01705836	0.035615508	0.23687334	0.015499144	0.28054157	0.11537613	0.32912168	0.0025784955	0.039445482	0.39134923	0.027431138	161937
0.30957702	0.93678993	0.050091084	0.7479535	0.59735405	0.55365956	0.59366965	0.6726729	0.49391735	0.97856313	0.46836695	0.36334118	0.39503726	0.53448856	0.43791863	0.9075157	0.7933129	0.97873473	0.97114694	0.7982465	0.8932541	0.5918862	0.92136467	0.35326123	0.96391076	0.7249965	0.6358892	0.2393607	0.9626205	0.50597924	0.93640167	0.51097435	0.66462076	0.20513457	0.5287212	0.7359179	0.3702109	0.6343699	0.5323987	0.58478534	0.507035	0.9446972	0.6317263	0.9383423	0.55284965	0.8891584	0.49874675	0.5120609	0.93783575	0.75493217	162500
0.0014450605	0.07857828	0.004480642	0.03312661	0.007165909	0.020191481	0.0080490755	0.0045813452	0.00814577	0.54586977	0.024009544	0.0076108705	0.0006646373	0.0018492533	0.02552444	0.55518925	0.07430835	0.51617247	0.44524357	0.044386223	0.03919632	0.05392683	0.051020537	0.005527736	0.48031253	0.003459037	0.012684469	0.0016987369	0.43930984	0.008266643	0.04261834	0.04983276	0.0059096734	0.00029740302	0.042979147	0.0064151664	0.005014384	0.034518577	0.0050961133	0.003965607	0.021126913	0.041481618	0.0017192878	0.040292732	0.0013858349	0.056213733	0.00035629	0.013603396	0.028823895	0.0033997437	162528
0.027371842	0.5011474	0.75540453	0.6575278	0.31950694	0.617171	0.2535764	0.30441895	0.7160461	0.9921388	0.6050732	0.6958807	0.20328408	0.0876769	0.5382686	0.9693999	0.84892225	0.97821224	0.9651459	0.52400404	0.48930365	0.5124536	0.60402244	0.13150927	0.98324066	0.43876562	0.7440815	0.031917606	0.95433366	0.42236647	0.5682362	0.6188339	0.5258915	0.22690058	0.65137726	0.8661288	0.055527557	0.3844834	0.32822508	0.7348294	0.4936968	0.62523186	0.46344078	0.62985647	0.23876663	0.9385504	0.12220416	0.87822413	0.5303145	0.23895879	162604
0.0008677941	0.0024420135	0.002188462	0.0087419385	0.00018922836	0.010429572	0.00075837073	0.00018965303	0.0030467033	0.016714334	0.011466469	0.0006019661	0.011340892	0.00027435526	0.0019333315	0.025980428	0.0024526792	0.03436337	0.027819542	0.0045163347	0.0007091403	0.053099178	0.000674971	0.00028962025	0.0013782843	0.002027836	0.0025970747	0.00082525675	0.06755724	0.015837086	0.0011080096	0.0012222171	5.7184265e-05	4.7342106e-05	0.007941329	0.00035057723	0.00092526135	0.000322901	0.007693367	0.004855147	0.00064130727	0.0025800818	5.3346703e-05	0.00080937403	0.0005636767	0.010681183	3.6321984e-05	0.0009088654	0.018762536	0.0020675932	162628
0.011531237	0.029634267	0.08607557	0.40166336	0.29279464	0.22492555	0.060178302	0.046170138	0.1851679	0.119468436	0.32585034	0.020941224	0.31078917	0.08444209	0.018757323	0.81137735	0.32073104	0.27941135	0.08402135	0.04568651	0.0119487075	0.4627308	0.21948296	0.0015826562	0.12001052	0.11512754	0.22196263	0.04200727	0.13174574	0.22291467	0.034357645	0.043865018	0.017800972	0.042339113	0.14767297	0.0070450637	0.04217782	0.029503511	0.28146785	0.01992942	0.006777236	0.0059880563	0.052123718	0.20108862	0.077422306	0.052345365	0.024167117	0.02157478	0.20716923	0.39712602	162770
0.76733756	0.978083	0.6892252	0.9310459	0.89075786	0.8522798	0.9132393	0.9658337	0.9697651	0.9973653	0.97085494	0.80963546	0.90342116	0.98370415	0.95903784	0.998898	0.99416625	0.9993604	0.9987858	0.9955734	0.9533677	0.95429695	0.9968923	0.840121	0.99983203	0.9890211	0.969403	0.85210836	0.99928194	0.9823417	0.99074334	0.94600683	0.94099677	0.76982945	0.98226285	0.95205605	0.9168854	0.9965049	0.9773735	0.98055786	0.9869964	0.9935561	0.9712198	0.99618584	0.98387235	0.9905962	0.9127385	0.9601682	0.99029267	0.99697196	162858
0.3084089	0.68015265	0.108565174	0.6214191	0.4234615	0.5817702	0.32584217	0.4258709	0.3084318	0.87138695	0.2266902	0.18092391	0.10542094	0.57698506	0.26555184	0.9385049	0.40629804	0.92635953	0.6749782	0.5971303	0.43963823	0.49239284	0.85575396	0.5369784	0.90956444	0.5948321	0.5520023	0.1104207	0.7983619	0.16081634	0.7613487	0.38469496	0.42133895	0.07671935	0.41517434	0.3885415	0.19953792	0.4241594	0.4754738	0.33466554	0.4912828	0.21579844	0.10704114	0.84067583	0.59275174	0.50451297	0.05043398	0.64165884	0.7584444	0.72320783	163313
0.12900312	0.74895227	0.1372558	0.6220363	0.37404388	0.36633256	0.07903352	0.4122811	0.328968	0.88774925	0.29976344	0.15519328	0.25583345	0.68877786	0.37732214	0.8400207	0.35714373	0.8155073	0.7222991	0.27648813	0.40328664	0.604667	0.9052121	0.22734724	0.84422815	0.53503203	0.7143113	0.12005407	0.8881706	0.36378065	0.7327948	0.25778294	0.5885597	0.0682213	0.42819256	0.49007204	0.11988776	0.44507027	0.46662885	0.06576675	0.38694125	0.25965694	0.09618609	0.7523005	0.64974934	0.6091039	0.057285395	0.21766756	0.7488051	0.6531997	163318
0.010505922	0.05026763	0.016092565	0.09966938	0.24192846	0.08772592	0.0059883627	0.0507511	0.020277029	0.5343113	0.07213304	0.0075353384	0.01655344	0.014383112	0.08347991	0.83685553	0.07171712	0.65679276	0.15046966	0.3192429	0.055058353	0.16850792	0.24326488	0.008506918	0.7025894	0.095152594	0.20829758	0.0011082625	0.5599775	0.05663156	0.030611891	0.043912984	0.024486514	0.024175635	0.13250384	0.044657245	0.02206095	0.0875002	0.10538488	0.0036110738	0.09949826	0.20905098	0.027096454	0.21648903	0.06653727	0.046641305	0.011921738	0.2944464	0.10336693	0.015342187	163356
0.02774616	0.053150862	0.14540476	0.36700818	0.20178862	0.073592946	0.036291566	0.09872192	0.18136173	0.9585932	0.41197908	0.017702162	0.0448789	0.24944858	0.38045314	0.9366999	0.5129268	0.970532	0.47445837	0.45099702	0.29750034	0.38483986	0.623648	0.15333612	0.9615212	0.2304528	0.43890762	0.015700068	0.93009275	0.2983986	0.23298968	0.4224451	0.28342077	0.009262078	0.39886996	0.27595684	0.015851995	0.466616	0.31594378	0.049024735	0.36698353	0.17465247	0.024212621	0.65327775	0.15310177	0.2416716	0.008845021	0.10082092	0.25733227	0.10884113	163488
0.007456972	0.417463	0.0019558345	0.053578816	0.041276876	0.036090713	0.07953697	0.0511134	0.08402106	0.5064538	0.040350888	0.029140929	0.014359818	0.030218894	0.028450053	0.43861836	0.063875094	0.5277941	0.430786	0.110327706	0.43356273	0.031121004	0.47811115	0.020100316	0.52984774	0.07183604	0.05886576	0.008413284	0.41150123	0.023379289	0.40852717	0.04982476	0.025936455	0.00077561795	0.05363786	0.030392513	0.013939158	0.04372903	0.0345865	0.01163388	0.036363218	0.41282648	0.02066474	0.45929724	0.021947594	0.44717395	0.0029085032	0.07031282	0.43347222	0.030941011	163740
0.034328472	0.14570533	0.009131339	0.28913996	0.5237403	0.112229675	0.09851833	0.43599042	0.3533616	0.64277655	0.35153985	0.0046134903	0.15136595	0.49733227	0.46092293	0.6289069	0.21016827	0.61324143	0.11235865	0.2571664	0.07434166	0.111365825	0.5471329	0.10494978	0.61355156	0.15249112	0.06813619	0.0037763084	0.4362971	0.45886824	0.0874942	0.45392025	0.22932063	0.16448805	0.47932994	0.43280414	0.12217644	0.11706732	0.23865779	0.03915079	0.06809992	0.21394256	0.031569693	0.82720923	0.12340998	0.47424662	0.07625267	0.056692317	0.14607012	0.40750626	164254
0.012657529	0.35751456	0.002981458	0.06554853	0.04948287	0.058226336	0.029688757	0.040394902	0.035552654	0.48616448	0.029519973	0.0016992254	0.006250825	0.043293253	0.06253585	0.4666157	0.04508344	0.52835816	0.4319404	0.08870705	0.41736868	0.0405034	0.5041999	0.02752171	0.49372402	0.046699464	0.034116793	0.001617791	0.46407163	0.03601444	0.38716814	0.047961626	0.05675678	0.00181586	0.06959702	0.029204465	0.029668462	0.05546727	0.04465801	0.024363037	0.053985786	0.41762444	0.019490838	0.50892967	0.019952565	0.41017973	0.0035143557	0.035667233	0.45049566	0.036289196	164295
0.009939064	0.1738499	0.0017586731	0.029924206	0.05598262	0.0414901	0.024253739	0.034455832	0.012127394	0.10118862	0.030226674	0.0039123665	0.010705225	0.03420363	0.052171532	0.09770414	0.010245482	0.12367413	0.04498787	0.023953939	0.09545428	0.006578329	0.092001185	0.036629125	0.09045379	0.025996681	0.020491742	0.0031094917	0.1150724	0.046177972	0.06972487	0.04696435	0.0062487638	0.0030659563	0.07360017	0.011590586	0.021562956	0.0069958605	0.011055105	0.007563255	0.020797657	0.061330244	0.015308504	0.50628334	0.006890643	0.39861286	0.0035132507	0.01299328	0.10680749	0.007896676	164318
0.0043593696	0.37344322	0.0018635872	0.055522993	0.037885386	0.038115814	0.033975583	0.039239403	0.027869826	0.509356	0.026562465	0.0022219995	0.005603778	0.030129207	0.05008835	0.49958438	0.049002644	0.5241159	0.4367849	0.100149736	0.41928574	0.038332872	0.47422445	0.034976024	0.5099245	0.039423123	0.035942752	0.0017647283	0.43670166	0.026147565	0.4218802	0.035809916	0.035400648	0.0016437139	0.07019748	0.033888526	0.03527672	0.043179024	0.04262145	0.024185522	0.042448968	0.44168028	0.026966238	0.52968293	0.025004953	0.4245883	0.0033284554	0.031006116	0.4419054	0.036819413	164320
0.68439835	0.9987658	0.7369487	0.94089925	0.99141955	0.9833747	0.97704154	0.97065747	0.99025166	0.9986558	0.9898252	0.8571675	0.6458456	0.9875801	0.9932561	0.99923825	0.9632407	0.9943492	0.9998159	0.99488467	0.99952304	0.9870544	0.9954287	0.995449	0.99617803	0.99158597	0.99321944	0.8260319	0.9994294	0.99335253	0.99936885	0.98589545	0.99324304	0.7676382	0.9958425	0.98910075	0.98595595	0.9526969	0.9889625	0.9581626	0.9745846	0.9904553	0.9799508	0.9970483	0.9970848	0.9943235	0.8668419	0.9106414	0.9994105	0.9954993	164394
0.013684574	0.12919676	0.0039126524	0.06491665	0.03227637	0.03745877	0.006518314	0.0066071716	0.014204553	0.45279148	0.030535731	0.0074676382	0.002953642	0.007507781	0.036337264	0.5172738	0.096419424	0.5332832	0.4430105	0.044661406	0.094169945	0.03960873	0.18729836	0.013562086	0.49295855	0.035413858	0.027933305	0.0035968344	0.32384488	0.027896268	0.2419329	0.046085756	0.007139107	0.0005349186	0.04633398	0.010059564	0.004837015	0.027498832	0.012253804	0.010255133	0.023957893	0.19347191	0.010831336	0.15070987	0.004029702	0.13073887	0.00055299996	0.022607159	0.16460887	0.006681445	164642
0.0016639505	0.12011324	0.00019396796	0.054466892	0.34619966	0.018334597	0.00275685	0.29420123	0.022879029	0.61307746	0.3352807	0.005488124	0.03003429	0.40968984	0.32380608	0.5966987	0.1346118	0.65203327	0.06041295	0.050050806	0.048446584	0.060808484	0.60292614	0.014780074	0.7001	0.075495616	0.06294362	0.001811478	0.46522725	0.22314589	0.060643036	0.33295786	0.060958553	0.00089030055	0.3882572	0.03225779	0.023107545	0.048979945	0.051387038	0.0026882947	0.04921087	0.04148286	0.0051191323	0.91459715	0.028734837	0.41048306	0.0025304372	0.0055784383	0.07595036	0.049878623	165441
0.054019388	0.8613812	0.044658687	0.49561024	0.18886468	0.609518	0.45326295	0.14668809	0.29550302	0.9090521	0.6722504	0.16749378	0.11016989	0.14220136	0.45804986	0.9360415	0.8802777	0.98735446	0.8749121	0.6552079	0.83155453	0.7541391	0.8909699	0.9145301	0.98987865	0.7558428	0.6491176	0.13643755	0.9382195	0.7653045	0.5024628	0.8036057	0.5592876	0.32090813	0.8736758	0.8161282	0.6299742	0.95470977	0.8635744	0.79048437	0.6580077	0.92078215	0.6639946	0.7726895	0.9106981	0.9934853	0.01652452	0.798897	0.922991	0.86594516	165514
0.09890909	0.13828592	0.025290031	0.14100316	0.13826178	0.24347013	0.01632578	0.10482367	0.13582112	0.4166666	0.029190084	0.00273052	0.015369297	0.16813555	0.13258058	0.25048187	0.10370398	0.3144972	0.32273462	0.18687096	0.21432927	0.056616604	0.2909302	0.029033754	0.36716408	0.20454939	0.11673534	0.041962694	0.35121095	0.34305352	0.1259315	0.06398971	0.035315987	0.00208934	0.046372853	0.076217845	0.02413438	0.060012177	0.16532663	0.027672729	0.08873343	0.26119572	0.020595826	0.6351583	0.0097398935	0.12355763	0.004959858	0.031426944	0.062096126	0.06509755	165882
0.0019747475	0.16280855	0.0021556758	0.059866447	0.023851711	0.023652824	0.0071492577	0.003460528	0.016845832	0.50487596	0.017141469	0.0023234133	0.0021847822	0.0110963965	0.04628441	0.49134594	0.042251807	0.5119071	0.4372357	0.091916636	0.053973574	0.03428093	0.12018734	0.0135400435	0.4889531	0.010763912	0.034632836	0.0005971387	0.45954466	0.027432384	0.12577067	0.026799511	0.0064503513	0.0011048018	0.05144423	0.009022718	0.0054454026	0.032330427	0.019763013	0.0025271005	0.03164064	0.093404666	0.00625789	0.11461009	0.0058570583	0.09225856	0.00040695097	0.016629508	0.06683981	0.00707987	165906
0.0023094632	0.35335618	0.008395251	0.30646715	0.06070657	0.24005277	0.028671172	0.0338407	0.014791493	0.43796664	0.101382256	0.009204725	0.0013243903	0.019031622	0.21538159	0.41927034	0.041438296	0.32551298	0.26120594	0.150228	0.44208315	0.3162465	0.14374347	0.06165143	0.6207768	0.06373164	0.09233668	0.00042245878	0.34160748	0.049021307	0.19735791	0.33036673	0.08605431	0.0011960759	0.4667846	0.054696657	0.055755418	0.10860124	0.03872405	0.04623459	0.0638582	0.21805061	0.071215704	0.10316564	0.014868111	0.106526375	0.0007011757	0.13666582	0.21336724	0.010749563	165947
0.0042723687	0.006803503	0.0020546252	0.011090716	0.011093462	0.018273393	0.0049214414	0.011624592	0.0045776432	0.0031289882	0.072292715	0.006671765	0.042319667	0.036583796	0.010473528	0.07931948	0.007116292	0.023687165	0.014230938	0.10015515	0.0031997382	0.031466454	0.0014774884	0.0019207196	0.008146453	0.023907626	0.1201608	0.104521275	0.002789775	0.14055151	0.004908183	0.011477049	0.0006007974	0.0017131234	0.09130388	0.0008103039	0.08118033	0.01745236	0.101495594	0.011580932	0.0031715007	0.002730798	0.02767579	0.0005929419	0.0059620324	0.006960713	0.013560299	0.009222275	0.035465766	0.027192077	166005
0.3139527	0.90831	0.43495026	0.6095455	0.5526263	0.54490715	0.75860316	0.6362489	0.5726877	0.9822869	0.65650684	0.6347325	0.5844616	0.8904082	0.61747795	0.9690572	0.6404513	0.9535007	0.96233314	0.59942615	0.9602286	0.52575713	0.94983196	0.6978808	0.950356	0.3420991	0.5845932	0.5763733	0.9499135	0.52394783	0.9430671	0.4439967	0.4394444	0.12209587	0.4529953	0.5910453	0.8897057	0.56419396	0.41939658	0.49298584	0.39815727	0.9576424	0.606616	0.91610855	0.3932057	0.8882259	0.5828469	0.5228437	0.97321194	0.66002107	166094
0.0017045016	0.061371032	0.009497902	0.014095829	0.001932636	0.054654647	0.0068274005	0.0029068992	0.01946824	0.13055064	0.2795271	0.035826005	0.012401946	0.0048952396	0.047197297	0.48568693	0.029703338	0.17749168	0.9183027	0.28418568	0.044301596	0.21806131	0.08542337	0.0148938075	0.21022548	0.06255082	0.4769229	0.03687872	0.23773237	0.08854279	0.035425063	0.06447889	0.0013241569	0.00037991063	0.36602867	0.004110443	0.049155574	0.06237188	0.119767055	0.10216694	0.04740135	0.09608473	0.0026192027	0.04990543	0.15156375	0.10605542	0.02101902	0.053268164	0.4972144	0.050819926	166116
0.05794205	0.29090363	0.03771193	0.24829952	0.062854774	0.18955651	0.034367938	0.03243126	0.012934504	0.48263535	0.26632318	0.06423304	0.019339673	0.068421416	0.15766425	0.51493263	0.44753617	0.3503087	0.5258461	0.48147058	0.040732976	0.29986724	0.2118674	0.00407432	0.59357125	0.029535023	0.11105066	0.027432743	0.41685855	0.2347169	0.11717482	0.045006078	0.0014661807	0.0032481195	0.18239318	0.004991978	0.005895594	0.04040886	0.018752484	0.004373852	0.2620781	0.046181522	0.009929985	0.04489431	0.0026681977	0.043426026	0.012257683	0.011328741	0.036931865	0.0058886977	166202
0.25952446	0.9709199	0.041124523	0.22663136	0.7490862	0.73288035	0.47207376	0.8922556	0.6535577	0.9450913	0.955749	0.095436804	0.21809362	0.9112288	0.86284786	0.9921606	0.6902794	0.9836811	0.9877435	0.73144823	0.9911032	0.6068489	0.9484146	0.9382288	0.9783458	0.58608496	0.45121527	0.15526003	0.9401336	0.95449835	0.88257325	0.7596692	0.571758	0.05032809	0.84251267	0.62897587	0.94802976	0.5801579	0.665858	0.4629161	0.5288068	0.99103844	0.4348171	0.7957564	0.7225458	0.9979419	0.009495888	0.43026435	0.9702795	0.5449675	166240
0.00063142215	0.026393255	0.00053136295	0.020931745	0.011147429	0.0061992793	0.027949229	0.0060471236	0.0027138134	0.07257745	0.00932079	0.00058756594	0.0008970653	0.0065788208	0.010787737	0.055198677	0.0076795327	0.06571138	0.03094147	0.008668144	0.03629705	0.0069218813	0.104063414	0.0049422444	0.05428049	0.009482635	0.008851421	0.00066216587	0.051765174	0.012372784	0.024533438	0.011055278	0.0044948156	0.0008173539	0.016509227	0.0041079996	0.009324864	0.0069119707	0.019484384	0.004928312	0.011116361	0.106745735	0.005745924	0.05256554	0.0020362758	0.041056886	0.00081854017	0.02938395	0.046756104	0.0038554734	166300
0.013780595	0.8937685	0.010217008	0.15681674	0.2230067	0.15155019	0.015407182	0.39454627	0.014031893	0.5904612	0.5406003	0.0187302	0.010733805	0.098398425	0.77898026	0.3206328	0.025821097	0.6685642	0.7987007	0.15483731	0.23909253	0.1060215	0.70480597	0.1276955	0.32481793	0.17129506	0.26165482	0.014667747	0.63495076	0.3361484	0.07213335	0.25153464	0.031152241	0.0033980636	0.08762146	0.08130971	0.2886374	0.04119003	0.007011569	0.021206673	0.2900609	0.22431934	0.016859796	0.43776	0.058781214	0.7453214	0.009237344	0.6868317	0.15340061	0.08206545	166459
0.7933162	0.91830724	0.5263461	0.92362255	0.9878368	0.6668017	0.7343296	0.9940957	0.93078595	0.98769414	0.9907907	0.6621027	0.8478459	0.99726236	0.99530584	0.99195975	0.9870215	0.99852437	0.99876803	0.9837716	0.64115405	0.9584892	0.9889571	0.9826052	0.998198	0.9718123	0.68632644	0.6205347	0.9957059	0.95657694	0.9891144	0.99456906	0.9853431	0.45257384	0.9979159	0.9728564	0.9935114	0.9642026	0.97602695	0.78073794	0.587429	0.7689169	0.6343326	0.9932528	0.9899721	0.9969626	0.50011593	0.87639266	0.9954922	0.96435714	166648
0.035882708	0.82531303	0.1134164	0.53334314	0.8789668	0.7979042	0.71312475	0.80880225	0.45140958	0.5890457	0.8985356	0.26369014	0.3541925	0.8582078	0.5714149	0.89205474	0.7661727	0.5566145	0.79611045	0.7466641	0.6069653	0.65689206	0.65068203	0.44045824	0.8843026	0.5842198	0.8141274	0.7188686	0.8274282	0.6914083	0.8713157	0.85743773	0.33777723	0.18710265	0.7123546	0.2147987	0.7325338	0.91065145	0.8586758	0.6446322	0.6520918	0.77351105	0.7286362	0.6024681	0.23836885	0.85495526	0.23120357	0.49857616	0.83153677	0.63295764	167095
0.45072332	0.3028003	0.022106072	0.7298786	0.5067723	0.65152144	0.31336287	0.6731127	0.78949845	0.9497412	0.71362233	0.07147781	0.8803043	0.7367069	0.4236157	0.6390669	0.35157996	0.71637416	0.8623913	0.6487191	0.4476747	0.35957867	0.6901294	0.62009764	0.72820157	0.80905354	0.8381247	0.013246847	0.7720328	0.65183127	0.8136967	0.8750523	0.8615757	0.3475906	0.94458234	0.6724661	0.7002154	0.8109096	0.92354995	0.49276966	0.86837	0.8851987	0.67712635	0.9846955	0.96777076	0.9828127	0.168253	0.41566324	0.86113375	0.4446746	168326
0.20574278	0.983748	0.5734511	0.98582804	0.9786659	0.7016002	0.3113038	0.88103515	0.982525	0.9994816	0.8218136	0.48846042	0.72247624	0.985994	0.9292193	0.99874264	0.9005059	0.9999703	0.9736409	0.96759284	0.9993765	0.9976948	0.99998593	0.99288875	0.99998474	0.9852911	0.9973278	0.66226286	0.99957687	0.98657775	0.99393386	0.93346775	0.98609376	0.8575823	0.95768434	0.99820125	0.9862113	0.9517698	0.9952825	0.678671	0.89061517	0.9469043	0.9666539	0.99914694	0.9987276	0.9421168	0.15889867	0.95575356	0.9721896	0.99227774	168583
