0:0,1,2,3,27,34,39,40,42,50	1:0,1,2,3,27,28,32,34,39,48	2:0,1,2,3,31,35,43,44,45,48	3:0,1,2,3,28,31,38,48,51,53	4:0,1,2,3,25,30,40,42,44,51	5:0,1,2,3,25,29,38,39,52,53	6:0,1,2,3,26,39,40,44,45,54	7:0,1,2,3,29,44,45,47,49,51	8:0,1,2,3,27,36,38,43,44,53	9:0,1,2,3,41,48,49,52,53,54	10:0,1,2,3,36,37,47,50,52,54	11:0,1,2,3,29,39,49,50,51,52	12:0,1,2,3,27,37,38,42,51,53	13:0,1,2,3,25,33,41,42,45,54	14:0,1,2,3,34,36,45,46,48,49	15:0,1,2,3,25,32,36,44,50,54	16:0,1,2,3,29,44,46,50,51,53	17:0,1,2,3,26,33,34,39,40,48	18:0,1,2,3,25,27,32,38,43,46	19:0,1,2,3,31,37,38,44,48,52	20:0,1,2,3,31,32,43,44,45,53	21:0,1,2,3,37,41,43,46,47,54	22:0,1,2,3,27,32,43,45,52,53	23:0,1,2,3,29,37,39,45,47,50	24:0,1,2,3,33,34,41,44,47,48	25:0,1,2,3,26,31,40,42,45,50	26:0,1,2,3,27,29,45,46,47,51	27:0,1,2,3,28,29,31,47,48,53	28:0,1,2,3,25,30,31,33,44,50	29:0,1,2,3,28,30,44,45,50,52	30:0,1,2,3,25,33,38,41,43,46	31:0,1,2,3,37,43,46,49,53,54	32:0,1,2,3,26,27,35,37,44,50	33:0,1,2,3,26,34,36,38,39,44	34:0,1,2,3,25,26,36,40,45,47	35:0,1,2,3,27,33,36,41,43,50	36:0,1,2,3,26,37,40,42,47,50	37:0,1,2,3,34,35,37,40,41,51	38:0,1,2,3,26,35,36,38,50,52	39:0,1,2,3,27,29,37,40,42,47	40:0,1,2,3,39,40,46,52,53,54	41:0,1,2,3,28,32,33,38,45,51	42:0,1,2,3,25,26,37,47,51,54	43:0,1,2,3,28,41,42,43,47,52	44:0,1,2,3,25,29,31,32,36,45	45:0,1,2,3,33,34,40,49,51,53	46:0,1,2,3,27,28,31,32,38,43	47:0,1,2,3,31,33,35,38,39,50	48:0,1,2,3,29,36,41,42,45,51	49:0,1,2,3,26,29,31,33,42,45	candidate_id
0.40748632	0.27962226	0.859336	0.91120374	0.9785056	0.7604402	0.92484593	0.39007783	0.98664653	0.84338033	0.7384636	0.51063955	0.07788816	0.91961896	0.9353039	0.91690147	0.9166404	0.6190027	0.99551624	0.8653426	0.7630889	0.7962758	0.9203495	0.31040248	0.9538093	0.58646125	0.6630003	0.8558937	0.7859253	0.98958826	0.98590916	0.8196688	0.8813536	0.94465816	0.98349947	0.9956768	0.52523285	0.8643024	0.99372864	0.47670776	0.5681306	0.98331004	0.28929922	0.92011786	0.9541429	0.9966605	0.9881868	0.9761028	0.9969349	0.9637428	120299
5.8024718e-05	0.00027361469	0.00014264333	0.00072666095	0.0078008384	0.00056320627	0.0003722613	0.0014297972	0.0006191107	0.022585737	0.00055985845	0.00076439505	1.437695e-05	0.0045504724	0.0016848336	0.00021615023	0.0001772599	0.00080080173	0.00066885335	0.00015039608	0.00019606035	0.0015119562	0.00063821895	4.831928e-05	0.019260539	5.472693e-05	0.0014460875	0.0004018663	0.015226204	0.016457837	0.016592246	2.0513753e-05	0.00044315212	9.155605e-05	0.00024237929	0.023880892	6.098413e-05	0.0009907975	0.00016838954	8.946058e-06	0.001729206	0.0007936247	0.00056120224	0.0036655015	0.0001862089	0.0006999159	9.262326e-05	7.022674e-05	0.0071738316	0.00010222953	120625
0.00032853667	0.0007148767	0.000825245	0.0015817342	0.0013823563	0.00069382397	0.00036686083	0.0028069294	0.00085965305	0.023197291	0.00019404583	0.0035289791	0.0001289861	0.014394027	0.0055006673	0.000194631	0.0015529476	0.00063368684	0.0008186268	0.0008767928	0.00061726064	0.012096994	0.0005514753	0.00020359928	0.01896854	9.4928204e-05	0.0009453988	0.0027604112	0.0014799237	0.0015646241	0.035971496	7.086948e-05	0.000114486655	0.0003274781	0.00041973512	0.019972324	7.410549e-05	0.0008925071	0.0015403866	4.1137322e-05	0.0009390528	0.00049573334	0.00048206976	0.015468258	0.00023096584	0.0028598595	0.00059414515	0.00010711274	0.030557124	0.0003199958	121087
0.00019018959	0.00017654168	0.00045437657	0.0052217455	0.0044238498	0.012584427	0.00074494485	0.0006894361	0.007829701	0.018840292	0.00021728821	0.00095030933	0.0042809336	0.08356233	0.0022220206	0.0024544378	0.00043080156	0.00042017188	0.036556136	0.00802058	2.6835967e-05	0.00805315	0.00018657857	0.0005747188	0.01626081	9.2014765e-05	0.0009356166	4.543685e-05	0.003229028	0.00047213	0.4150329	0.0006629437	5.5514858e-05	0.00013154933	0.0003491264	0.014514325	9.1079026e-05	0.010040171	0.0002052874	0.00023993883	0.0014494936	0.0044324314	0.0052220924	0.037214126	0.0047322684	0.0001964048	0.0015360548	0.0038957717	0.036122043	0.00072091457	121405
0.007753922	0.0053222678	0.00826814	0.017628983	0.011334822	0.0061865426	0.0063709496	0.006628591	0.008202041	0.2111985	0.0018874948	0.008356774	0.0014522764	0.15436155	0.010072185	0.005489691	0.004451345	0.005676442	0.009061471	0.0031798237	0.003850382	0.03149548	0.0069871773	0.0029142573	0.18183708	0.007751061	0.01254374	0.0060161348	0.014434401	0.015315744	0.31954947	0.0019838505	0.0007034238	0.008363574	0.0145870615	0.023181036	0.00071439455	0.055958435	0.006404595	0.0020512335	0.011122747	0.009754759	0.0017872074	0.2533706	0.008036953	0.011943304	0.0055338866	0.012224711	0.41347745	0.0076297075	121449
3.498937e-05	0.0001235195	0.0010551106	0.0015746428	0.012122557	6.7735884e-05	0.0001978172	0.002439545	0.0005347158	0.008983459	0.00015048645	0.00015575287	3.778998e-05	0.0035132458	0.0028869086	0.00060077937	0.00093000947	0.001876715	0.0010374641	0.00041652564	0.00036591545	0.00032797555	0.00036452123	3.4209388e-05	0.0028018407	0.0006007402	0.0012046163	0.00072230026	0.01443033	0.0067784614	0.0036698962	7.791329e-05	7.930046e-05	0.00028362015	0.0028082298	0.0016810114	4.7612037e-05	0.00012612954	0.0008962678	0.00012778149	0.0004742099	0.00091228803	3.6674217e-05	0.0012001055	0.0006856559	0.00064845174	0.00015106268	2.6389987e-05	0.0019497825	0.000339099	121470
0.63352245	0.96749896	0.9823338	0.96879643	0.7144861	0.96264577	0.9792541	0.9715936	0.9688362	0.9960704	0.30972287	0.9832945	0.053586654	0.9569662	0.9871215	0.977797	0.98329115	0.98271376	0.9741898	0.29788584	0.9752333	0.95432365	0.97552514	0.33861235	0.97819763	0.742195	0.9763217	0.9655435	0.97700536	0.98694116	0.99856746	0.30376732	0.3044153	0.9875658	0.98021597	0.99853444	0.08150198	0.94770396	0.9734754	0.17782874	0.97101575	0.9752274	0.30656663	0.9919911	0.9604217	0.97471243	0.95779234	0.95421183	0.99694675	0.7219226	121500
0.0010767669	0.0030959859	0.0068270513	0.023888245	0.19444522	0.058547575	0.005551762	0.009543231	0.017605064	0.4489852	0.00086803926	0.00833961	0.0014579631	0.1394233	0.01441544	0.039352484	0.00736043	0.013984006	0.40352514	0.068824574	0.0052970913	0.091641426	0.006987925	0.00044398423	0.44566083	0.0021005126	0.0077599497	0.009517193	0.591621	0.35711268	0.86134547	0.0024163867	0.008654432	0.034606397	0.012503847	0.42738676	0.0009477757	0.013056048	0.004976543	0.00013106766	0.010388927	0.03108159	0.004837635	0.15194777	0.050200056	0.008363608	0.1066393	0.031999707	0.182578	0.0004480219	121544
0.006610688	0.038627077	0.013321449	0.05838261	0.02043698	0.09147067	0.0057639894	0.009491002	0.058641255	0.10224047	0.0011467405	0.26103106	0.0002638995	0.113158666	0.054187212	0.0061271386	0.004374955	0.0010119765	0.015611477	0.0019636312	0.00023001297	0.09024751	0.0059990506	0.0025483961	0.029032147	0.17621155	0.07854791	0.17519239	0.3650399	0.014205635	0.05359369	0.0062433924	0.0017285305	0.32076293	0.122555315	0.08512002	0.005400585	0.040782582	0.045692045	0.0005511661	0.27046216	0.33922842	0.0020974055	0.1464793	0.23948932	0.19945389	0.006125396	0.008728387	0.5262194	0.0050980495	121619
0.01560261	0.008243354	0.014132848	0.020449871	0.011642878	0.011123477	0.011066961	0.01802631	0.010039546	0.4547245	0.003938534	0.016522782	0.0013568294	0.41903147	0.02238762	0.011650947	0.00772579	0.011960753	0.017495127	0.005050141	0.008474675	0.031923357	0.018048318	0.008088743	0.44109544	0.011986251	0.013662951	0.014411829	0.029184965	0.018911872	0.4477016	0.004192285	0.0029133414	0.018702129	0.018727927	0.43573955	0.00090210064	0.018745115	0.01024014	0.00064069295	0.023802519	0.018283632	0.003688955	0.40575516	0.01526272	0.02365659	0.019895924	0.08544338	0.4332708	0.03254922	122051
0.00065131794	0.0010635807	0.0014932276	0.0052005704	0.0018848556	0.0070192493	0.0042770933	0.012671169	0.0045408015	0.25186285	0.0006326263	0.013983481	4.7040853e-06	0.025285918	0.005067513	0.00068419776	0.0010972667	0.0015807352	0.0016558684	0.00057964935	0.00010193985	0.018012712	0.00034896636	0.00019998601	0.25386325	0.00020338353	0.013238821	0.0012858883	0.013719113	0.0074174856	0.36693645	0.00027391774	0.0002791524	0.0015600862	0.006229068	0.32025865	8.5253116e-05	0.00819059	0.0021790785	0.00015493094	0.016164174	0.0077709975	0.00021233513	0.07217173	0.0038813911	0.0011085301	0.0058787777	0.0033529515	0.074491575	0.001973543	122090
0.06066739	0.08540024	0.007842535	0.02010253	0.03261005	0.054756645	0.020176847	0.06674009	0.32427433	0.41712072	0.0068343654	0.09993223	0.0013299582	0.33241278	0.54474914	0.12945403	0.07038174	0.029121278	0.10751229	0.011936327	0.0832569	0.15779424	0.19868377	0.027605921	0.42639655	0.058329884	0.105930164	0.06133778	0.14177084	0.045652274	0.38060775	0.053037193	0.01324016	0.008769171	0.024134869	0.42892337	0.002003423	0.015357422	0.062628075	0.00051103113	0.116271734	0.04971259	0.031418614	0.25723708	0.15626754	0.09704835	0.044991903	0.07780504	0.28572792	0.026063045	122091
0.6101475	0.6733083	0.80994135	0.056746114	0.3461175	0.3675401	0.92945313	0.8860404	0.5804027	0.54898775	0.13107051	0.0731354	0.014140037	0.21461545	0.10716617	0.68632114	0.05982982	0.9574559	0.12217935	0.19605638	0.16246456	0.29201016	0.6068115	0.07729651	0.9937636	0.54526186	0.6676559	0.14558451	0.042180218	0.90949214	0.970637	0.045303445	0.27614242	0.5353768	0.712431	0.5569867	0.00021941171	0.06334345	0.73614925	0.013154358	0.81872874	0.83587724	0.28678897	0.96221393	0.66400516	0.2703454	0.8290457	0.18667075	0.9807592	0.079716116	122349
0.65788174	0.2861512	0.33889607	0.2556563	0.89505076	0.39410758	0.5125654	0.6204487	0.33948076	0.9650285	0.14913991	0.39595342	0.037659958	0.9647229	0.30463174	0.19647428	0.2232225	0.23430079	0.27326038	0.042803355	0.24188708	0.34079367	0.22411571	0.36883304	0.9566509	0.23740181	0.22131482	0.23093554	0.8191071	0.866165	0.9180418	0.10811789	0.43487924	0.2704497	0.60296345	0.94485074	0.17277896	0.36874244	0.70954156	0.15935081	0.4149002	0.5009493	0.039771248	0.94083554	0.55892307	0.43284795	0.26184598	0.28657565	0.9545768	0.5201613	122751
0.091537505	0.74075586	0.71373713	0.6639319	0.06833983	0.3113311	0.87582123	0.23720112	0.8047348	0.96355116	0.2388909	0.6540357	0.01915356	0.61223006	0.7848282	0.5555844	0.41663313	0.5636946	0.8986258	0.5289938	0.67631054	0.742969	0.60855514	0.46653304	0.97092956	0.09598878	0.6625474	0.6585724	0.41082543	0.739232	0.96368563	0.5431526	0.5944849	0.5912761	0.82654995	0.97378844	0.02658513	0.56347203	0.5838508	0.061514433	0.45937467	0.55102324	0.6852731	0.7499189	0.90625656	0.80643874	0.79150254	0.56428033	0.54025036	0.09315335	123219
0.059303056	0.08095816	0.33554825	0.055173576	0.040027693	0.07218921	0.3563855	0.23596358	0.025933558	0.4615916	0.10748079	0.14016	0.005665439	0.18259452	0.4745987	0.27334613	0.06728003	0.295784	0.8041799	0.03316931	0.34245846	0.03773674	0.4727003	0.3005046	0.4478592	0.07571469	0.039148487	0.037668545	0.06990807	0.38340095	0.45729738	0.06334265	0.22560316	0.17374493	0.20065384	0.43949643	0.0020515595	0.078942455	0.021184476	0.0025585308	0.6036309	0.7593635	0.1436858	0.75245214	0.6425141	0.07993618	0.07110085	0.0859358	0.09046299	0.24351475	123249
0.13835739	0.16467997	0.19557607	0.22071563	0.061952062	0.21000001	0.1952129	0.28703684	0.24486353	0.9576913	0.036253866	0.26428565	0.004861024	0.44025326	0.20292902	0.13848758	0.20124105	0.20484641	0.18592925	0.016251354	0.20190522	0.3061226	0.19637088	0.15173282	0.94701725	0.02817917	0.23389114	0.2670457	0.29273406	0.3121349	0.9503431	0.015642451	0.05266415	0.23930998	0.23935804	0.9259893	0.0023292268	0.2938346	0.24112928	0.0034210258	0.26773828	0.2174743	0.04081692	0.50958586	0.23213135	0.23183583	0.15635307	0.280995	0.46150014	0.040290516	123293
0.98536843	0.9887399	0.9977143	0.9937874	0.98523825	0.9956428	0.8840027	0.9351634	0.9839294	0.99947816	0.8108699	0.820938	0.90310293	0.9990722	0.99543506	0.9717935	0.9529702	0.86586165	0.997162	0.839305	0.9799574	0.9553307	0.9905709	0.86740696	0.997512	0.99268395	0.99503493	0.99071306	0.97382426	0.9931161	0.9959459	0.49434212	0.9094184	0.9684836	0.99783117	0.99915195	0.78850937	0.85164	0.98214334	0.83618593	0.9778771	0.972252	0.9173322	0.95861775	0.9833408	0.8860772	0.92753685	0.98456305	0.9995129	0.9949356	123294
0.9648313	0.968424	0.9889951	0.8717475	0.9980362	0.9848579	0.9866433	0.96914554	0.9705759	0.9992537	0.3226327	0.8698398	0.29428858	0.9973456	0.98476726	0.9730821	0.97589976	0.9882635	0.9758908	0.3094848	0.7985912	0.94901776	0.9645399	0.3710916	0.94968194	0.96356773	0.975161	0.97140896	0.9940994	0.99905115	0.9990687	0.3101035	0.6849185	0.95841986	0.9730558	0.9466744	0.30253458	0.9611277	0.9920249	0.28742325	0.98814875	0.981325	0.30533	0.9759981	0.94855213	0.9745368	0.96420115	0.98027873	0.99846077	0.8136481	123462
0.007479611	0.00602103	0.0016597528	0.00383445	0.011439462	0.009576679	0.0071054557	0.024024354	0.064436726	0.16667567	0.0040989066	0.011134517	0.00070216606	0.7992195	0.12339749	0.051641006	0.04462296	0.0073662223	0.06077838	0.0061181546	0.070513435	0.14850523	0.33055046	0.04158311	0.489189	0.38970348	0.24934047	0.20171481	0.24746174	0.39819747	0.3271863	0.0046393615	0.0013706197	0.03642965	0.17441107	0.70437634	0.0017509733	0.3920959	0.27144027	0.0002732573	0.13063185	0.3221043	0.002154897	0.47602	0.14468065	0.39100653	0.076444305	0.25943124	0.50442094	0.45532152	123603
0.0029960661	0.010430626	0.01864359	0.08869326	0.04401961	0.01812069	0.022447193	0.051086828	0.02475605	0.4745344	0.0039508	0.029430533	0.0004555021	0.12731326	0.03444095	0.029959138	0.011503658	0.008886798	0.007326863	0.0040476006	0.008183888	0.045735154	0.012887251	0.003733552	0.4620403	0.0012976358	0.02499458	0.026845297	0.24645282	0.30146006	0.39508128	0.0033234162	0.0030126125	0.012619457	0.016496537	0.41796282	0.00046510025	0.018738994	0.015923277	0.00011381113	0.01621719	0.017546665	0.0015689087	0.051703606	0.015258477	0.03743014	0.009714544	0.012196367	0.054221656	0.006691031	123811
5.938004e-05	0.00020246331	9.648376e-05	0.00031663003	0.005630938	0.00035021716	0.0001666987	0.00036349896	0.0003124043	0.026587196	1.4865405e-05	0.0010317051	0.00013659631	0.026988031	0.0033201706	6.427374e-05	0.00014059052	0.00018926157	0.00022486979	2.2361914e-05	1.7809916e-06	0.0013625711	5.0563063e-05	0.00019548133	0.011495539	7.494049e-05	0.00043232494	0.000157874	0.008099843	0.0075287023	0.027720502	4.0709634e-05	7.28283e-06	0.000108883316	7.178862e-05	0.027130177	3.7602294e-05	0.0029036559	0.00045785872	2.2778806e-05	0.0006600696	0.0002686024	0.00011009596	0.023269262	9.5330324e-05	0.00031580552	0.00012002471	6.743143e-05	0.024575224	7.39961e-05	123892
0.78982264	0.019996671	0.28319457	0.45630562	0.5919015	0.44869882	0.34913883	0.39628056	0.28494206	0.49299145	0.17866905	0.14095995	0.4183279	0.90899515	0.73605937	0.7272325	0.31973064	0.25955468	0.7840335	0.3457903	0.2117258	0.6721533	0.75655246	0.29512376	0.4595579	0.40175924	0.34279567	0.6422974	0.9423395	0.841844	0.9825732	0.43105078	0.26561633	0.82070965	0.8829618	0.9834561	0.06642013	0.8631531	0.27243698	0.22248131	0.57591206	0.48978305	0.69092894	0.6037595	0.9220659	0.87809485	0.93974465	0.9603758	0.94174325	0.8856463	123907
0.56561774	0.9161743	0.96378034	0.83826286	0.6290131	0.97112983	0.954768	0.93716365	0.9459617	0.9967632	0.35025543	0.8242792	0.06393064	0.9937086	0.95212567	0.95483124	0.972718	0.93433666	0.9447151	0.2553755	0.8948974	0.93008345	0.9449629	0.32462025	0.73351127	0.7152337	0.93333596	0.9625976	0.8327715	0.9688569	0.9973568	0.32655272	0.31584617	0.94437265	0.9600621	0.9825645	0.024550494	0.8708616	0.9511098	0.0918879	0.78909415	0.96218437	0.30900377	0.90904856	0.8686247	0.96930087	0.7910742	0.95147276	0.9578532	0.58572996	124133
0.474407	0.6082548	0.6302986	0.23988253	0.37364864	0.8147702	0.48454392	0.5114626	0.5133667	0.9696304	0.6189749	0.59485686	0.13648255	0.51653475	0.3322086	0.25127605	0.26443848	0.34330183	0.565847	0.38469505	0.66804826	0.35986403	0.56529087	0.8287538	0.9786461	0.5227316	0.59731936	0.2555595	0.46390116	0.6448115	0.94995403	0.30850586	0.7443906	0.5191865	0.6996011	0.9620399	0.17543957	0.73147297	0.5831358	0.15420951	0.7905423	0.82545215	0.57969004	0.56792706	0.6242511	0.5764999	0.5306016	0.41102952	0.6422287	0.48625293	124479
0.63232493	0.84730536	0.96691877	0.8838087	0.71743137	0.96835876	0.9533029	0.9654507	0.89506084	0.98232573	0.5798221	0.82381463	0.15792319	0.7126039	0.8113202	0.7317459	0.8609722	0.57100123	0.9451495	0.84178203	0.95957583	0.7296643	0.8394984	0.72858584	0.9922518	0.891632	0.87985915	0.8976788	0.6942954	0.87506753	0.9648767	0.44369656	0.71082705	0.6706651	0.86379814	0.9744557	0.15285355	0.8430709	0.7991126	0.15534967	0.83270925	0.86001545	0.37225518	0.55816364	0.7258498	0.7091304	0.9085355	0.94168353	0.93828136	0.6252658	124486
0.0006810903	0.004369861	0.0042037307	0.004703088	0.00061505375	0.0045079244	0.005966086	0.004470292	0.0032654637	0.44963455	0.00043924482	0.006445173	7.969793e-05	0.021254009	0.006029169	0.0051750173	0.0042839507	0.003213292	0.0065644854	0.0020768545	0.004630331	0.024511844	0.00552521	0.00043261	0.38783807	6.936721e-05	0.0072148307	0.004936722	0.022339892	0.008632993	0.34939015	0.00071582844	0.0020749301	0.0034712134	0.005686306	0.4241511	9.225242e-05	0.011655646	0.0044083446	2.0839056e-05	0.008378401	0.0077401334	0.00042530018	0.04517732	0.008600797	0.0062704873	0.00648799	0.0092130955	0.021526458	0.0012191869	124696
0.0012843657	0.0013294296	0.00038569444	0.0016520527	0.19446251	0.02273218	0.0003404212	0.00045864834	0.0023220887	0.018364789	0.00047103	0.001654702	0.016802702	0.0776155	0.0008204604	0.011561266	0.0033666429	0.0018760721	0.15518513	0.005864488	0.00034269437	0.07771928	0.002076547	0.00029280197	0.028920228	0.00026969094	0.0007529261	0.0006775815	0.008074554	0.042318884	0.06693363	0.00028369046	0.00023845733	0.006438264	0.006514955	0.05848495	0.0003766126	0.009421623	0.00834184	0.00033668758	0.0067013744	0.0070502325	0.0027055866	0.36694688	0.0017135008	0.0053582597	0.0012323521	0.014757165	0.14057921	0.00014244844	125474
1.5613366e-05	0.0016036311	0.0020522333	0.00278038	0.002982005	0.020253858	0.0011579319	0.0013930744	0.0011099699	0.019540563	0.00030481257	0.0025478422	3.2910346e-05	0.011168989	0.0026134404	0.001819381	0.001327636	0.00090583606	0.03915003	0.016024515	0.0009555225	0.010769713	0.0007944995	0.0002628862	0.018757293	9.677106e-05	0.0018950631	0.0028522753	0.036917377	0.017727671	0.23919472	0.00014494073	0.0010808593	0.0022618694	0.0031557789	0.024112053	7.591619e-05	0.0051334077	0.0026604584	0.0005894995	0.0036438515	0.0051748594	0.0016832935	0.011680562	0.004423606	0.001665361	0.0014562771	0.0074138623	0.007814273	6.019867e-05	126399
0.0711672	0.027436838	0.012773299	0.024991058	0.17637594	0.0117716845	0.0073476243	0.041562542	0.024182964	0.46573585	0.009674894	0.14714101	0.02076097	0.4507628	0.027960321	0.009003986	0.046172064	0.63337713	0.3572495	0.049291227	0.012498613	0.030215168	0.016318282	0.009811679	0.45173013	0.0312586	0.016082302	0.025597675	0.08240158	0.15712416	0.44208527	0.04746231	0.15612477	0.041876957	0.5768392	0.43311602	0.0049772016	0.066904284	0.026914464	0.05184768	0.7243185	0.23849913	0.0029303252	0.57842624	0.20507108	0.025532644	0.018785546	0.084105074	0.45231685	0.082537465	161192
0.2810697	0.013923489	0.0050273025	0.012083252	0.3149907	0.008929866	0.016913993	0.029210191	0.027273692	0.46434927	0.2409304	0.012426114	0.019832555	0.39951104	0.041765597	0.018978463	0.08174618	0.77663696	0.014664909	0.0066794166	0.010472935	0.16786376	0.020556396	0.22444454	0.45252717	0.0014636373	0.045179192	0.01037921	0.54147387	0.3340446	0.46346453	0.24527879	0.012736869	0.046921406	0.037656885	0.4240535	0.025353655	0.008209413	0.021901546	0.00601802	0.022147672	0.07136707	0.0048259874	0.4033933	0.012132736	0.023840364	0.23327592	0.052906014	0.45231685	0.0072071496	161220
0.004368755	0.0105212405	0.0050226604	0.0012754848	0.0020271593	0.0022986652	0.004404663	0.0067106136	0.0004524472	0.025867773	0.0006442303	0.002974945	0.00035585955	0.028542988	0.0024555903	0.0036569126	0.0015147517	0.0023401692	0.016071377	0.0002566624	0.0015062116	0.012228574	0.0029200867	0.00087816163	0.055299193	0.0056397878	0.004533712	0.0025088035	0.009739591	0.0019597402	0.114144064	0.00089612516	0.00056790456	0.0008105982	0.009201942	0.02524435	3.6744477e-05	0.003971074	0.002482122	0.0004072308	0.008091461	0.0067013646	0.00029075678	0.09505258	0.026866905	0.0027139022	0.008560852	0.004963036	0.029638547	0.00040469403	161517
0.0033632112	0.012994001	0.011004028	0.013235708	0.012535567	0.0077865394	0.006503102	0.011184779	0.014736213	0.4552179	0.0024606322	0.009792436	0.0008787936	0.15632446	0.029104915	0.0106292525	0.009368126	0.010168093	0.019263117	0.0029574947	0.009600371	0.02763375	0.013882031	0.0013172306	0.45054096	0.007729048	0.017441617	0.0112474235	0.01809927	0.016399909	0.43806928	0.0015258887	0.0013384528	0.010970954	0.011333345	0.432511	0.0004351674	0.016960185	0.009749818	0.0002887044	0.019698786	0.012400323	0.0014140892	0.38826632	0.01051712	0.014862575	0.014807269	0.01097556	0.40577832	0.0075241886	161937
0.50241524	0.2992383	0.52601117	0.28647786	0.7263689	0.26741278	0.4099805	0.7720647	0.27158833	0.98109335	0.21418163	0.5737957	0.04133405	0.9592188	0.29326054	0.56536764	0.27634487	0.31108946	0.518704	0.34989858	0.3357083	0.5507305	0.52276623	0.08936129	0.9179539	0.26907322	0.31410858	0.316094	0.70217913	0.3634075	0.90263194	0.33707917	0.2707705	0.39358944	0.47721216	0.9172633	0.04556894	0.27541563	0.2907639	0.023647852	0.2848077	0.21502972	0.06368959	0.8799939	0.31151706	0.2618457	0.24514067	0.22148156	0.89013886	0.27747586	162500
0.003154315	0.008959396	0.0118664205	0.018453768	0.002185861	0.010658321	0.009339848	0.06682845	0.014444309	0.45764124	0.0070511345	0.018179102	0.0009563595	0.11783002	0.017176531	0.028835017	0.00928933	0.014407725	0.03319669	0.00631719	0.010027628	0.052346192	0.015666546	0.0067877583	0.44838706	0.0021085045	0.020864433	0.02855249	0.020415314	0.019719707	0.43730402	0.0007401493	0.021273308	0.020554092	0.014571647	0.44049147	0.000317705	0.015349564	0.007751325	7.969079e-05	0.025608862	0.013600619	0.00040529613	0.019995127	0.010776944	0.026447289	0.013825433	0.014480889	0.07525614	0.0019521865	162528
0.6688346	0.38071665	0.343089	0.3236524	0.73044735	0.45691368	0.2901264	0.23554423	0.57432866	0.96519744	0.4060876	0.53726995	0.0142349135	0.53628576	0.8395268	0.4492481	0.30707118	0.30437165	0.42351958	0.21937527	0.2868977	0.28044018	0.37447333	0.16685301	0.9671145	0.2061804	0.5656402	0.3807441	0.55601025	0.3894783	0.95920825	0.41208294	0.67482823	0.8742653	0.8562321	0.96514213	0.007366672	0.545019	0.61022943	0.18490829	0.51511174	0.60624915	0.06748923	0.66539234	0.7670684	0.34804976	0.3175165	0.5557127	0.8514773	0.5707256	162604
0.002685938	0.010865484	0.021781435	0.0688412	0.024362585	0.0049191434	0.0053692334	0.015208733	0.027677707	0.045595538	0.0077717286	0.044229276	0.00021271002	0.02165163	0.058325667	0.018339232	0.011317595	0.008770453	0.07530497	0.049157437	0.005851761	0.012153064	0.016475214	0.0013802305	0.07227352	0.010694187	0.06516382	0.024894988	0.032853026	0.0766131	0.18940932	0.017498355	0.039765846	0.078327596	0.40159267	0.04439576	0.00039692788	0.04393091	0.025046574	0.000102595266	0.016574195	0.015523391	0.0026683905	0.07410306	0.048756786	0.015082132	0.010686702	0.0360905	0.0461806	0.006513301	162628
0.00064074923	8.332766e-05	0.011566694	0.0068985107	0.31895384	0.0007101582	0.00025716037	0.017663268	0.018889388	0.03573002	0.0006918678	0.0010039271	0.0072801905	0.027159005	0.01366718	0.0025015373	0.010258217	0.00041006538	0.008865441	0.023381041	0.0021295017	0.009119517	0.006702318	0.00043724725	0.017175952	0.0016693734	0.010688905	0.0061656865	0.2769534	0.3460904	0.013124148	0.001939805	0.0044614705	0.0009073923	0.010139338	0.009429766	0.0026263837	0.009196934	0.03349718	0.0003309396	0.0010547775	0.010340473	0.0005123937	0.028929802	0.0054036593	0.009203343	0.0033931052	0.0006669533	0.009348922	0.0034838412	162770
0.40959728	0.20864637	0.18717428	0.6553441	0.9348536	0.77895045	0.21834135	0.19372994	0.5570922	0.9551562	0.11572633	0.2616125	0.5306078	0.976649	0.25796562	0.42552254	0.2512307	0.1803964	0.8151194	0.5665784	0.2099397	0.6664071	0.21579053	0.03717492	0.8941349	0.20209692	0.28101432	0.23876235	0.9282771	0.7243967	0.9817816	0.3457234	0.1802128	0.66998976	0.70923257	0.79147583	0.21711914	0.7031491	0.6904507	0.14815837	0.2706915	0.4334075	0.7394399	0.9231687	0.49029252	0.19459242	0.6898311	0.6893211	0.93689686	0.25331545	162858
0.035872582	0.26794127	0.10689947	0.06230142	0.34378535	0.3318701	0.06079738	0.13219297	0.05055706	0.45597664	0.06723651	0.14117923	0.018746868	0.56119317	0.06234971	0.10512198	0.0557846	0.10818153	0.28260803	0.08389566	0.108841196	0.11707128	0.1548323	0.29094672	0.57453865	0.07133342	0.04871158	0.05595373	0.178101	0.22017947	0.42191622	0.10402198	0.21727869	0.15573457	0.2445754	0.35913092	0.024838211	0.0876073	0.06438247	0.0055211056	0.027299942	0.36682904	0.017795777	0.38261166	0.115070716	0.092727326	0.03009708	0.12395152	0.2999902	0.3459603	163313
