0:0,1,2,3,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,3,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,3,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,3,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,3,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,3,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,3,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,3,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,3,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,3,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,3,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,3,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,3,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,3,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,3,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,3,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,3,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,3,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,3,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,3,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,3,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,3,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,3,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,3,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,3,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,3,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,3,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,3,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,3,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,3,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,3,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,3,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,3,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,3,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,3,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,3,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,3,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,3,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,3,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,3,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,3,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,3,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,3,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,3,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,3,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,3,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,3,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,3,26,29,30,31,33,34,38,41,42,44,45	candidate_id
0.011062772	0.0022425565	0.0025364212	0.003978529	0.027610093	8.349293e-05	0.0017068321	0.0007804147	0.00039511613	0.02456687	0.00047917315	0.0004427128	2.5445284e-05	0.0009828635	0.0002330512	0.00046829728	0.00010161587	0.0099194	0.02445755	0.00016287844	4.924885e-05	0.016079871	0.44012588	0.00013565317	0.028668173	1.7238952e-05	2.9633447e-06	0.0014684637	0.0057178442	0.008782089	0.057669904	0.00092417334	0.00018342935	0.0055459286	0.001152318	0.00062979164	3.4234317e-06	0.0049577737	0.0049256	6.340641e-05	0.012831767	0.023172928	1.8719174e-05	0.5508112	0.00024229752	0.0024258208	0.0094994595	0.0006944425	0.031791307	0.4862026	123892
0.36567035	0.23518923	0.4603841	0.63777024	0.9194034	0.5078065	0.29869914	0.08610837	0.54529	0.7218063	0.18033999	0.692509	0.084933415	0.41165894	0.13718706	0.13143256	0.4418635	0.79531425	0.87935656	0.48666042	0.076471105	0.6055057	0.89814925	0.13809523	0.8111663	0.13858359	0.29576886	0.05701479	0.47454473	0.3085265	0.82686806	0.6950712	0.5021143	0.80147946	0.050755586	0.6771813	0.038609028	0.39526314	0.4417095	0.21643513	0.3810042	0.70133865	0.34488958	0.9573912	0.2536083	0.1561298	0.55315113	0.18858173	0.38704386	0.96831906	123907
0.29508644	0.09834115	0.07567396	0.06724287	0.019164974	0.12096983	0.061998915	0.07892602	0.24722797	0.46307445	0.12758608	0.10468232	0.021187851	0.027959516	0.13681966	0.15258904	0.17113362	0.052646983	0.427492	0.039698895	0.1622997	0.07019276	0.6854979	0.28967246	0.8185592	0.0014554982	0.31454626	0.48731992	0.8405519	0.124355346	0.5165216	0.35068387	0.03341549	0.3945068	0.9535526	0.23988876	0.0092994245	0.8237323	0.48598573	0.040389854	0.86387026	0.6397995	0.03206337	0.60051495	0.93054634	0.37458596	0.58719575	0.7114794	0.97176355	0.9649898	124133
0.725881	0.8831277	0.5863861	0.26075453	0.18781583	0.61275864	0.8818999	0.14091995	0.55791485	0.9720034	0.35881057	0.5665447	0.14219171	0.11389408	0.6195527	0.42045438	0.44359872	0.45134464	0.97002506	0.64264977	0.727889	0.6660811	0.98672706	0.7494005	0.97340447	0.052524846	0.4313137	0.2894649	0.7184098	0.16691677	0.9728228	0.25006413	0.06802851	0.71980923	0.8475775	0.6406031	0.08843752	0.4078129	0.19146273	0.16091476	0.7199346	0.7104669	0.139705	0.6746878	0.44503915	0.5904236	0.7022073	0.8019472	0.5628515	0.86937565	124479
0.6350204	0.6886531	0.45600352	0.59432894	0.78015524	0.5644672	0.5531894	0.68178856	0.32833216	0.97740763	0.6092583	0.6903819	0.1557503	0.4036678	0.784544	0.81494397	0.68936926	0.61518043	0.9597953	0.6636087	0.5035167	0.81198716	0.95958	0.6121611	0.97760904	0.026990999	0.68966216	0.5804465	0.7899186	0.7072579	0.9832093	0.25746062	0.124001704	0.576972	0.76844066	0.55913365	0.021900022	0.36364725	0.30318156	0.13920242	0.74218893	0.8762905	0.17828552	0.78338766	0.7488371	0.75253195	0.8041171	0.75828487	0.80634105	0.8507963	124486
0.007521576	0.0040339683	0.0019994343	0.00845963	0.00196833	7.901528e-05	0.0024588397	6.897052e-05	0.00018846993	0.42882872	0.0009130795	0.007858253	9.416367e-05	0.0017969068	0.004992416	0.012370477	0.003922252	0.011005694	0.4242851	0.0004487363	0.009528964	0.011946421	0.34812725	0.0016366474	0.4417396	9.477361e-06	4.5618195e-05	0.021462884	0.011912957	0.0024542126	0.38863012	0.0026864032	0.00010748744	0.00039741668	0.008473056	9.60283e-05	4.688061e-06	0.024355883	0.0003810902	5.796035e-05	0.022463545	0.0214258	0.00018677577	0.025539627	0.0052553453	0.00082174904	0.013388615	0.006752357	0.010184809	0.018053154	124696
0.037508573	0.04096091	0.0046725166	0.09279309	0.43681654	0.03414973	0.0029714254	0.014496166	0.0054690614	0.051422186	0.03279337	0.014866765	0.030036824	0.071608186	0.0008129734	0.013140555	0.0028991178	0.06891303	0.09848632	0.030821582	0.000537838	0.3555687	0.7971171	0.0020584066	0.121595845	0.00073896104	0.008130463	0.0026305115	0.0073308554	0.06833802	0.02415149	0.030036233	0.009116061	0.17214411	0.0091607105	0.042698983	0.00010355675	0.09394421	0.010128705	0.00045073664	0.21344692	0.38881934	0.007688051	0.5397845	0.0015461574	0.0050003575	0.19203082	0.0070530633	0.05695255	0.14776453	125474
0.095450655	0.011607319	0.007153909	0.08027441	0.015327643	0.0003717891	0.0019048088	9.9282064e-05	2.0794687e-05	0.02599129	0.0018744122	0.0043303585	2.7712644e-05	0.0048679416	0.0012672762	0.0101373615	0.004588862	0.013392472	0.056162048	0.025543692	0.00058682554	0.07442805	0.78499615	0.0008157665	0.071524255	0.00024927792	0.0020210817	0.002837961	0.07327453	0.004059561	0.061672915	0.012390562	0.0033022969	0.0022778884	0.004201396	0.000119653785	8.173404e-06	0.124905735	0.0014220881	0.00013116069	0.15051666	0.011947411	1.6518376e-05	0.08207627	0.0028713401	0.0002665658	0.11888063	0.005345035	0.005272053	0.14064787	126399
0.09252743	0.060584053	0.062233455	0.038573757	0.73791033	0.0025268767	0.018809328	0.026616285	0.022837235	0.4580467	0.04237512	0.10205158	0.018164353	0.032995198	0.007484345	0.02571169	0.01841012	0.022882024	0.4503799	0.026479008	0.00775083	0.03066304	0.5024451	0.0067796106	0.46434015	0.002889507	0.07625176	0.036021195	0.02169683	0.027649488	0.40572655	0.004707789	0.029957842	0.1340201	0.012186485	0.015680391	0.0019931642	0.05363234	0.009225335	0.009147136	0.121529795	0.43361437	0.008888847	0.51000786	0.006803116	0.09787057	0.032181446	0.028903391	0.2933325	0.50809	161192
0.13758324	0.012794194	0.0057125175	0.010029083	0.43418503	0.2301262	0.047504302	0.17531379	0.04528577	0.48440963	0.07077705	0.03924545	0.015062373	0.06716187	0.09155194	0.035690136	0.015469893	0.33957696	0.6032759	0.11947073	0.29384694	0.8665743	0.9897961	0.24606483	0.727629	0.049012	0.30532378	0.47955742	0.53769517	0.3486537	0.072033346	0.03701048	0.27108538	0.9599396	0.037798755	0.033100966	0.19222055	0.59945303	0.08739183	0.027525503	0.9346722	0.8172758	0.017515825	0.98465145	0.12106067	0.02674994	0.486819	0.15655902	0.3871627	0.97434753	161220
0.119297	0.040906474	0.075483225	0.014051719	0.011614318	0.0005197983	0.005257489	0.00189544	0.0036447016	0.023016883	0.0007256344	0.012869472	0.00030664098	0.027183514	0.023007046	0.0066454583	0.034700673	0.0017151597	0.0327068	0.0008171437	0.027157614	0.01261868	0.040905684	0.0012696576	0.059473313	0.0067795212	0.00012682045	0.0136901215	0.014370794	0.0045622247	0.05375296	0.0033398957	0.00044419634	0.0042804335	0.011233041	0.002552524	0.0001832376	0.0248162	0.0068873544	0.00097394316	0.008523125	0.21243504	0.00016292086	0.2631035	0.0016436386	0.0136334235	0.008898708	0.0052439854	0.03677954	0.08812841	161517
0.008908996	0.02400779	0.015474583	0.011604273	0.02473293	0.0007273961	0.0023946022	0.009266858	0.012618466	0.4567288	0.0023415121	0.005047418	0.0013585102	0.016353317	0.010619274	0.010407606	0.017617656	0.0074299513	0.43506238	0.0011677677	0.021896621	0.025859736	0.49557796	0.002595996	0.4536893	0.0007024994	0.0003845745	0.020358747	0.02142999	0.02304936	0.41542467	0.005564906	0.0015455023	0.005875072	0.015601895	0.027733183	2.1525717e-05	0.031245753	0.0028585545	0.0011906339	0.015462006	0.3298571	0.0016722407	0.25578588	0.010574529	0.018889233	0.026135864	0.011816221	0.3203738	0.46460798	161937
0.29894215	0.5149869	0.17464875	0.2513442	0.48359194	0.10979923	0.26807052	0.41091043	0.34976822	0.9749467	0.5182001	0.2582	0.19454762	0.6060019	0.36795396	0.2816216	0.40491837	0.32473934	0.94756776	0.50550157	0.4133045	0.6292329	0.867677	0.23619507	0.9663479	0.03285245	0.0038499504	0.24708982	0.39287063	0.50603014	0.96351653	0.53127694	0.4212125	0.47801155	0.29839373	0.30555093	0.06696802	0.4203933	0.2669479	0.37857142	0.32380968	0.9528147	0.29461038	0.9340404	0.25232512	0.31359762	0.2598174	0.29085818	0.9252389	0.9633742	162500
0.022655088	0.03382743	0.034560356	0.02390214	0.04525027	0.012389489	0.040168688	0.013653347	0.0031665177	0.45759556	0.004630562	0.031299237	0.005217214	0.0015695348	0.010080404	0.019040806	0.051020153	0.016632332	0.4516858	0.0015123198	0.013982231	0.028915273	0.4929605	0.0033779512	0.464284	9.748821e-05	0.0010226683	0.023785004	0.024789857	0.0067688115	0.43935114	0.028789619	0.00039659336	0.016319463	0.014391077	0.0031790575	0.00012215106	0.048896126	0.017329644	0.0013167822	0.07186338	0.046521943	6.471903e-05	0.13881834	0.012922102	0.02756522	0.032361124	0.08688716	0.01691642	0.05520073	162528
0.42773047	0.50271547	0.84517723	0.54514056	0.76186264	0.757237	0.43313265	0.2491036	0.54036564	0.9731075	0.59110916	0.504167	0.092851035	0.07133798	0.2403463	0.44974244	0.2799459	0.36693573	0.95628405	0.059506822	0.2007008	0.5709421	0.9829129	0.12329898	0.9647937	0.036624156	0.6406032	0.36286825	0.4516478	0.12408822	0.9695867	0.03235683	0.14025185	0.38558713	0.35999623	0.4580851	0.10844469	0.30348623	0.037045844	0.1473326	0.63617235	0.9209714	0.050830003	0.62997234	0.2712664	0.20195524	0.54433167	0.41140112	0.5366332	0.6509907	162604
0.035084505	0.018984038	0.0066363513	0.0066713416	0.0040205643	0.0010756934	0.0073930896	0.004386079	0.020051595	0.039878484	0.12836751	0.04429738	0.0034493508	0.00032875032	0.024209412	0.27356887	0.07547974	0.015611593	0.047729824	0.008772514	0.087785706	0.019010087	0.0753827	0.0019512557	0.044365965	0.003135797	0.026698215	0.07369152	0.0049137315	0.0031193204	0.015113356	0.0022167051	0.0018487647	0.011886761	0.02761281	0.006897747	0.00030192325	0.050703667	0.0016431364	0.019710604	0.026624218	0.033921037	0.00011483347	0.0058996533	0.010925516	0.03779383	0.04282418	0.01290631	0.021420393	0.01358737	162628
0.030811638	0.0026265222	0.0010222855	0.0038551418	0.098442316	0.0010897166	0.00035028727	0.05541294	0.082418345	0.0031810983	0.015743617	0.014884008	0.0054129986	0.033902366	0.005616392	0.084116876	0.00744604	0.027231423	0.014703281	0.00039444136	0.0008403659	0.13464269	0.22301982	0.00028962936	0.07835213	0.0034677314	0.017556839	0.044625383	0.06197595	0.1922146	0.0033321858	0.004384678	0.012940649	0.0122005325	0.018724088	0.018566802	0.00011564113	0.020144144	0.012251305	0.0002930276	0.015445785	0.016959151	4.437284e-05	0.7663865	0.0018802832	0.012650904	0.21838379	0.036632188	0.008014427	0.2955958	162770
0.47913316	0.32218283	0.39579993	0.57745963	0.9142255	0.8459673	0.4162976	0.83984494	0.8262577	0.97484607	0.7559414	0.688359	0.8441245	0.9649414	0.22193478	0.28221864	0.3806028	0.74579644	0.995001	0.86558145	0.20661291	0.95325667	0.998599	0.8411845	0.99742115	0.4645268	0.8022521	0.29532304	0.98701394	0.86713743	0.99411255	0.8798305	0.8840229	0.9552381	0.6308835	0.7352212	0.46956912	0.7363327	0.5335895	0.6471713	0.811014	0.99530584	0.8165876	0.9915876	0.78745	0.72854143	0.87725645	0.739727	0.9773407	0.99762803	162858
0.41885918	0.2472378	0.49542713	0.44090846	0.87352425	0.027860312	0.060178723	0.15396214	0.19936047	0.40804213	0.082900755	0.53622663	0.22734013	0.287272	0.3297586	0.7253521	0.024916105	0.32206872	0.123890795	0.030343426	0.025972297	0.5577049	0.74648076	0.036225818	0.40537992	0.010412505	0.03276779	0.17206278	0.49725467	0.3037206	0.42818546	0.24088793	0.03975634	0.25653574	0.34731922	0.116193734	0.02206215	0.079526745	0.23159316	0.055487994	0.15360232	0.19976987	0.009444459	0.4810081	0.02585289	0.06472955	0.30954593	0.1095673	0.36228862	0.70259535	163313
0.20099527	0.06634208	0.40420076	0.30776745	0.3064646	0.0052490328	0.03161576	0.014797136	0.4519125	0.2935084	0.013724483	0.43148082	0.034903865	0.07522863	0.012773052	0.45023692	0.031451367	0.24898712	0.21434936	0.00468662	0.023384864	0.30712155	0.6245726	0.008527841	0.21287924	0.00434246	0.011342924	0.040776	0.2675176	0.17271747	0.31282827	0.026268711	0.07769865	0.31186494	0.033467192	0.030281622	0.0008985209	0.061883394	0.16501005	0.0056864354	0.09090649	0.16306667	0.013952155	0.65826946	0.014059477	0.035507213	0.2826222	0.052748512	0.3293148	0.6234116	163318
0.044728782	0.15429927	0.117365986	0.2509798	0.35302654	0.004024068	0.07707581	0.011294579	0.008602582	0.0452852	0.0023299917	0.06283479	0.0014478782	0.002132713	0.03560027	0.034581218	0.052452136	0.08630851	0.075215496	0.0066696038	0.052005067	0.4007003	0.8098197	0.013144866	0.50844806	0.0036610255	0.004393561	0.19306095	0.20115426	0.048394844	0.8520509	0.119404286	0.0071314555	0.0294615	0.41263786	0.044744253	0.0015042245	0.23034663	0.07730731	0.005180138	0.14829354	0.38287213	0.0022008363	0.38505545	0.2526941	0.14477836	0.647517	0.42923373	0.39844772	0.9560103	163356
0.13133706	0.2193898	0.0787652	0.20951563	0.22347733	0.0051847496	0.0692257	0.022658559	0.0059479163	0.5012841	0.022065936	0.068282485	0.0063304356	0.004811668	0.03850976	0.056826446	0.10164723	0.43190494	0.41260743	0.00085946626	0.0250492	0.38229442	0.94604653	0.014657387	0.48570263	0.0004142997	0.0025564872	0.069487706	0.40718085	0.2883977	0.36025816	0.10450921	0.04700145	0.16978934	0.04160865	0.018124474	0.0007366672	0.20267893	0.0067463084	0.001972622	0.36781606	0.15770054	0.004545296	0.61205345	0.07171532	0.058198165	0.32931787	0.12441926	0.13030356	0.6570116	163488
0.3893549	0.020144481	0.018041981	0.0069236127	0.032169078	0.0037432043	0.011076009	0.031991486	0.015974022	0.45462185	0.010737866	0.020126982	0.016390866	0.063073464	0.0060672876	0.014697866	0.014832589	0.018443057	0.41421404	0.004685757	0.017552748	0.015910976	0.49922028	0.042582314	0.47184333	0.0011749795	0.0008183051	0.024556668	0.023295006	0.020791207	0.45010948	0.01442835	0.003834135	0.032203164	0.0073353364	0.0149209555	0.00023240036	0.04891386	0.016123353	0.0012315294	0.014886632	0.48393375	0.008049654	0.48226693	0.009215193	0.011357334	0.014227092	0.055844944	0.40399355	0.514045	163740
0.30005834	0.09568853	0.12603502	0.055926096	0.4295033	0.060340427	0.1125007	0.18972541	0.29054433	0.48561144	0.20963193	0.3719495	0.26419434	0.12911086	0.07716009	0.3545786	0.061848328	0.42851955	0.9051585	0.009091315	0.11658776	0.7789911	0.9723607	0.0923031	0.8747849	0.0028066332	0.15120135	0.108704574	0.29342556	0.36264014	0.16425052	0.1619558	0.043945305	0.60002625	0.31530967	0.09457482	0.044199895	0.21700452	0.25893676	0.0038999945	0.5190389	0.36985907	0.031047821	0.973868	0.011687654	0.080820724	0.5194977	0.06004964	0.058087725	0.6118364	164254
0.028666887	0.02558456	0.020066142	0.021070285	0.029360203	0.013485455	0.024971316	0.010216361	0.020561542	0.46395648	0.0058364845	0.021340355	0.001378782	0.026464865	0.009665057	0.009564737	0.015390612	0.028279614	0.44894886	0.0037950736	0.0059377984	0.032483328	0.5084895	0.0026766413	0.4518138	0.0007478783	0.0003308519	0.0127600515	0.039176095	0.0132908365	0.4212167	0.0051971674	0.003173636	0.026727756	0.011913658	0.018978314	0.0006210299	0.04591262	0.0131845875	0.0023882429	0.040732678	0.36167613	0.000597904	0.46056157	0.01035688	0.01810602	0.030640757	0.019203058	0.43681896	0.50714064	164295
0.18593612	0.13569075	0.14617541	0.027833834	0.08649881	0.040399455	0.0654027	0.10077353	0.03186028	0.45982948	0.015448525	0.0181088	0.007852703	0.054246366	0.021239856	0.050074533	0.043495443	0.052845918	0.44716707	0.0013833196	0.015717933	0.056607816	0.49530923	0.0061963303	0.45074812	0.011391575	0.029741142	0.044578496	0.03731262	0.052746847	0.11517474	0.02738798	0.0027669258	0.09313901	0.03479855	0.025255831	0.011370904	0.08868046	0.006198483	0.0010199622	0.063936256	0.43311918	0.0034620939	0.4798698	0.016674144	0.009294645	0.021683738	0.012446108	0.076422125	0.078274235	164318
0.008639648	0.016047042	0.026785348	0.007386473	0.036445227	0.0055432157	0.01793742	0.008296031	0.020771438	0.4889865	0.005184917	0.017002389	0.0004925118	0.026076786	0.006752408	0.011883927	0.016849589	0.027559467	0.43968377	0.0012902752	0.0072069047	0.027316522	0.49772877	0.0025468317	0.4497025	0.0007732173	0.00034331373	0.013558387	0.025304986	0.014318841	0.41370964	0.004669963	0.0030757089	0.027385335	0.023785286	0.024716973	0.0009413025	0.0516174	0.0155091435	0.0019238256	0.03438275	0.3734566	0.00060479733	0.46939626	0.010635558	0.013827384	0.028375523	0.030342428	0.44188622	0.5129768	164320
0.5533036	0.7268149	0.47305182	0.54665637	0.89829993	0.7012983	0.36135423	0.5416999	0.2454308	0.7962244	0.28003812	0.567633	0.4546912	0.9389201	0.95423084	0.96585786	0.99497354	0.99279565	0.9999777	0.8361701	0.91649747	0.4522163	0.99949026	0.7215122	0.9995678	0.6030784	0.6340729	0.9509579	0.9141988	0.91264516	0.9998925	0.6319591	0.6537606	0.93353915	0.9709679	0.92343223	0.5909409	0.7092851	0.94272983	0.61161685	0.9858483	0.9997012	0.76949745	0.999681	0.971704	0.9642507	0.9263304	0.99313676	0.9996718	0.999801	164394
0.0243718	0.06596789	0.038824633	0.023693524	0.006957618	0.0020411012	0.026448505	0.0048384615	0.009937142	0.4628176	0.0036156008	0.020946797	0.0014821852	0.00437693	0.008516906	0.012756984	0.028999528	0.016300628	0.45173064	0.0020499765	0.023152936	0.025813377	0.49183786	0.004564937	0.42458647	0.0014551806	0.0007941464	0.022130217	0.02989572	0.0149423545	0.397541	0.008558925	0.00078965194	0.018132223	0.01698375	0.007968905	0.00042036254	0.04513046	0.0046349643	0.003243988	0.016401894	0.17676789	0.00066696026	0.084970325	0.013508732	0.010911973	0.03370624	0.02541001	0.06770786	0.10963547	164642
0.03617017	0.015933912	0.01651942	0.0048754686	0.39513624	0.0055498797	0.016732467	0.04424038	0.0085862	0.4567288	0.016882308	0.0042447243	0.0037708015	0.01567243	0.006093448	0.015809532	0.006642261	0.337317	0.43141654	8.431784e-05	0.00014043768	0.36793748	0.9283862	0.002814858	0.45502067	0.00012847151	0.0003108872	0.0052207345	0.08205972	0.34115714	0.043764066	0.025008151	0.0016793204	0.30958644	0.017154375	0.03529162	0.00073600997	0.08494497	0.004666252	0.00031181393	0.3356127	0.4340761	0.00050464226	0.9610375	0.0011385699	0.012085146	0.080591105	0.003283687	0.036511127	0.59782046	165441
0.4156824	0.33504412	0.3009981	0.07147102	0.049787726	0.08753508	0.36627805	0.15199244	0.15563826	0.6567572	0.010216728	0.30566302	0.025860265	0.29593915	0.5765679	0.50717103	0.56599474	0.6994605	0.8440761	0.083118305	0.53642297	0.8200191	0.94287425	0.060805496	0.97650266	0.008343259	0.027994988	0.60232764	0.6734448	0.29824144	0.7902779	0.067735724	0.018565977	0.37837034	0.9552038	0.47633263	0.0053891637	0.5818202	0.4134211	0.027078656	0.79146737	0.59344536	0.039892863	0.79019225	0.8929038	0.36009872	0.75464016	0.5242795	0.79463786	0.9624704	165514
0.026546206	0.03536599	0.0180488	0.046351895	0.019341867	0.0006090143	0.011850396	0.0032002786	0.00296609	0.08159545	0.02143755	0.010989181	0.0037377116	0.10648127	0.0036509945	0.009872507	0.049263604	0.004324195	0.05603671	0.011338593	0.008994783	0.032455787	0.56458396	0.0013609014	0.34057474	0.0467431	0.028098896	0.012753291	0.045492865	0.06687488	0.43799	0.16809331	0.08644616	0.2688286	0.010173277	0.1626588	0.013333659	0.12412284	0.13514404	0.00047472233	0.1490252	0.05628827	0.015672754	0.07866602	0.0036151889	0.006057536	0.10678134	0.019038694	0.13980743	0.22043608	165882
0.076769836	0.051411394	0.022458917	0.01044618	0.0069233575	0.0006687354	0.011560993	0.005933951	0.0043670153	0.45961282	0.0007305601	0.012310767	0.00015961166	0.0038388367	0.007390998	0.015868645	0.014663833	0.020652585	0.45325512	0.0010100722	0.013626313	0.032862663	0.46811587	0.0008741777	0.44116828	5.280765e-05	0.00017894075	0.020890485	0.02624999	0.0029600803	0.4198006	0.0032321713	0.00023824009	0.0066443724	0.02798271	0.0015686174	8.802767e-05	0.030379038	0.0019761142	0.00019564932	0.025156729	0.05404637	0.00026619982	0.043736197	0.008323789	0.0035222652	0.0126227075	0.010497592	0.06548018	0.06293362	165906
0.1033261	0.46028003	0.46839085	0.075681455	0.050084434	0.0030706048	0.34105125	0.040375065	0.03609771	0.9175429	0.007053512	0.42328686	0.00058121135	0.014277988	0.044332232	0.11222696	0.0314831	0.031652253	0.02695995	0.005004905	0.08681836	0.17055173	0.06992075	0.0005392969	0.050712317	0.00014705225	0.001104466	0.043667056	0.012648068	0.0058912416	0.13034286	0.044280566	0.00037546328	0.011947689	0.13418967	0.010975436	1.1059196e-05	0.04078643	0.05360472	0.002041754	0.13270718	0.13243057	0.00014347381	0.25500166	0.097478	0.069103114	0.22719143	0.07115582	0.120249026	0.043317437	165947
0.009309779	0.00046502752	0.00019295175	0.0038478938	0.0037120304	0.0005797422	0.00017394173	0.0075203157	0.003722656	0.0014175071	0.008893017	0.0007225117	0.0045685414	0.00021049153	0.0029818774	0.003891439	0.0022336484	0.00017895203	0.00720186	0.018504953	0.0032705616	0.0053253984	0.0012259025	3.3611115e-05	0.011451192	0.0015701364	0.00076276885	0.0030029977	0.0012964642	0.004389606	0.00445102	0.00076191046	0.0015884329	0.0005443912	0.0057213157	0.0018704105	0.0004831969	0.00870991	0.004318623	0.003486763	0.0014399852	0.010702337	5.5104778e-05	0.016855292	0.0010624657	0.012246061	0.012439977	0.011339748	0.013578411	0.025774816	166005
0.3658635	0.37570208	0.40601364	0.16726407	0.37302268	0.119627684	0.26510558	0.35570037	0.34435955	0.9778823	0.17121454	0.40093878	0.08816662	0.32447115	0.23364574	0.3509183	0.41997886	0.31006125	0.91601443	0.10544168	0.18268718	0.541179	0.90621233	0.25272694	0.96193767	0.20941556	0.46302512	0.28913596	0.35444462	0.38165286	0.9413728	0.15483813	0.1852696	0.62456805	0.32689038	0.4429749	0.025303038	0.36333227	0.26903933	0.09219321	0.39973855	0.9157439	0.04515635	0.95813006	0.1983821	0.27052376	0.31051958	0.274261	0.9528009	0.96957064	166094
0.0787255	0.34115663	0.3661466	0.1599075	0.013959129	0.0032965667	0.07665136	0.10096944	0.21227056	0.1298488	0.18981442	0.11050447	0.012227014	0.0014423273	0.14798594	0.29940727	0.3142293	0.07635979	0.0805883	0.28904817	0.42653194	0.27516004	0.49059612	0.008691198	0.17666109	0.0030380676	0.16610846	0.24401136	0.28923047	0.272123	0.25830337	0.036955643	0.009822974	0.05086365	0.3754752	0.01579237	0.0023200314	0.25066882	0.42912197	0.012058277	0.24035321	0.14504342	0.0011231835	0.2624749	0.03495414	0.061742816	0.65785766	0.22447233	0.02863444	0.28153288	166116
0.009370331	0.010921399	0.0038008348	0.010248268	0.0020940956	0.006413188	0.008784703	0.0015391617	0.001381875	0.44005662	0.021420985	0.007426217	0.00024343816	0.07581309	0.0027681696	0.012301394	0.009155922	0.012034556	0.8637465	0.011393804	0.007376237	0.26097032	0.38968644	0.00050521136	0.62413454	0.0007387203	0.00049891626	0.016422475	0.0073167877	0.001635174	0.42083812	0.016333247	0.00055618753	0.0054542823	0.014248662	0.0064135585	4.0257943e-05	0.17222105	0.00022422988	0.00023875081	0.007820358	0.019918952	0.00029429255	0.06132743	0.009104199	0.0014241535	0.010422901	0.00709908	0.060746297	0.26909754	166202
0.40934265	0.13085547	0.20687017	0.02028078	0.10862753	0.087663725	0.8451049	0.055345498	0.12633632	0.51270163	0.3011764	0.5623649	0.29485026	0.90069515	0.9809818	0.9813022	0.96779287	0.9883159	0.9891328	0.13570571	0.5827239	0.93752575	0.9627313	0.34220877	0.99788874	0.11477015	0.31310773	0.6116234	0.5841491	0.8671751	0.9706415	0.39856708	0.12958536	0.9377255	0.9841	0.9202184	0.28305995	0.9234282	0.69412285	0.14132658	0.97952545	0.98747814	0.30167118	0.9979317	0.6832234	0.950572	0.68902224	0.7582946	0.9433519	0.9920664	166240
