0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.0037190504	0.0013240485	0.0049005942	0.0039826822	0.0073286705	0.028377587	0.0071871667	0.004528198	0.010746025	0.019578595	0.014927833	0.0049783424	0.0040008156	0.012175812	0.024727192	0.008205547	0.0023214037	0.010999836	0.029832395	0.03655938	0.0098791085	0.03847453	0.007510716	0.02130536	0.010685771	0.0044853347	0.0081876395	0.035532717	0.017472388	0.0076681892	0.05757084	0.014698461	0.01672348	0.008517873	0.010958047	0.005735623	0.0022187037	0.023476308	0.014994001	0.024713052	0.05192311	0.022115123	0.01971862	0.044297684	0.025598055	0.009144874	0.05513759	0.020683175	0.027158635	0.040724404	126399
0.042878166	0.33467314	0.382959	0.20413743	0.10660022	0.11928383	0.07511655	0.0492512	0.07282844	0.041789897	0.049550854	0.099404015	0.074389994	0.07476226	0.28472388	0.09755748	0.07546978	0.063673474	0.06832027	0.19079193	0.12865211	0.0414854	0.09588569	0.24694332	0.03783998	0.097225845	0.032528106	0.031230014	0.06747861	0.03375991	0.06490916	0.0806422	0.10892544	0.14643496	0.3644397	0.06272683	0.028247906	0.027317492	0.037382793	0.11233372	0.06107809	0.12788692	0.5784089	0.11496931	0.2806819	0.057313778	0.05037569	0.11542336	0.1170317	0.2717895	161192
0.028434135	0.04329083	0.09115249	0.10440797	0.23981835	0.52361774	0.473873	0.16092184	0.19692221	0.047038317	0.11578427	0.067378804	0.09043579	0.07619059	0.18296953	0.69085425	0.18908827	0.18586482	0.17474261	0.04521542	0.11353812	0.054893237	0.08413245	0.27543807	0.12490405	0.21680251	0.27163818	0.031456932	0.19698465	0.09868574	0.45663166	0.7223267	0.28122666	0.3358208	0.32915488	0.17384848	0.06641304	0.11368659	0.085226506	0.058699153	0.06219424	0.18570523	0.20142063	0.19569702	0.38763335	0.24678317	0.653788	0.13995166	0.05063993	0.13708957	161220
0.0062547536	0.004841351	0.01356005	0.011050879	0.0031254098	0.009521326	0.008991354	0.0032173342	0.0053870524	0.010303601	0.009524366	0.0073850397	0.0044607674	0.01368001	0.0038662055	0.008087054	0.0029078613	0.009623803	0.003081226	0.0037087377	0.008529208	0.0036891182	0.0033715775	0.006496199	0.006025278	0.008053073	0.003365888	0.006992009	0.009233919	0.005982898	0.012434648	0.010338383	0.009712805	0.008045984	0.0065050926	0.0066572847	0.0047949096	0.007879069	0.018348781	0.004972814	0.004285476	0.0032750396	0.013333212	0.00867702	0.0059264884	0.008459539	0.033597354	0.005957862	0.009695905	0.0035807993	161517
0.028899623	0.038325664	0.030897379	0.038333148	0.03087607	0.080602005	0.36728066	0.023772055	0.05734843	0.041855574	0.031854834	0.06142198	0.04330499	0.019814199	0.037605718	0.017003804	0.047673676	0.02486393	0.020274978	0.044973448	0.05488613	0.04010701	0.026038267	0.044927653	0.025332488	0.02559998	0.01692477	0.029656714	0.06379574	0.04355777	0.018959276	0.022725837	0.023081144	0.036680806	0.020096155	0.01123107	0.03736817	0.102603465	0.04456729	0.05579205	0.13946228	0.059958912	0.034703497	0.029912742	0.046411164	0.018854754	0.03760594	0.040285267	0.018185256	0.033848166	161937
0.58340937	0.5692945	0.61293715	0.49301267	0.49731734	0.5027913	0.7421948	0.60269576	0.5699259	0.7174925	0.5753217	0.65284294	0.52186865	0.54846853	0.80069023	0.634145	0.48292565	0.6263884	0.7624661	0.4356046	0.56957364	0.5061615	0.62057763	0.41675755	0.8505575	0.5075582	0.4879121	0.5419719	0.6353966	0.4835661	0.4359329	0.49777588	0.6297379	0.5431476	0.6665349	0.44248515	0.557915	0.50713795	0.49133164	0.4858509	0.56937397	0.4356886	0.33581963	0.7880909	0.5766901	0.37294567	0.62226206	0.6461693	0.68734837	0.5253963	162500
0.0036742333	0.0071944864	0.016135536	0.0069235335	0.004310633	0.005738367	0.010464828	0.0042494736	0.0044779973	0.012702771	0.015210633	0.009615931	0.006743724	0.0063960133	0.0028144845	0.008524301	0.008384361	0.0071621956	0.0055306335	0.023736145	0.003519722	0.0053262296	0.0033632529	0.011252414	0.014261219	0.009896555	0.0045315004	0.009837787	0.004389449	0.010398589	0.004481542	0.005344749	0.0073145856	0.015791379	0.0071981694	0.006869315	0.0045875967	0.011106055	0.013095374	0.010418859	0.011212251	0.011789732	0.0055738534	0.010607532	0.0074514616	0.0038357652	0.0072853006	0.004869016	0.0051355627	0.007869856	162528
0.35034984	0.92239004	0.45295912	0.12634088	0.63571155	0.65738904	0.34220952	0.66330093	0.6396305	0.54814434	0.13638076	0.66876125	0.6482445	0.52823365	0.5764641	0.510651	0.7501011	0.5791386	0.41685158	0.437228	0.5096831	0.6713262	0.80858654	0.6260887	0.9429546	0.74778485	0.28208187	0.65715116	0.21617252	0.47218677	0.6201397	0.8837057	0.7577557	0.6360885	0.7990715	0.51463634	0.43675837	0.7860522	0.80769557	0.71356857	0.67920196	0.7286965	0.69083583	0.40913522	0.5443008	0.59375787	0.6168039	0.6163122	0.7386351	0.43014246	162604
0.00038578938	0.0003676556	0.0006810861	0.0003096162	0.00037679877	0.00067409757	0.00031517146	0.00011094117	0.00030426905	0.00017209798	0.0003206964	0.0002412413	0.0001300885	0.0001348092	0.0006273014	0.00029154622	0.00014977984	0.0001325864	0.0005715491	0.00013093687	0.00054418837	0.00018257626	0.00022031018	0.00054288225	0.0003812363	0.00035477933	0.0003521466	0.00015538633	0.000646989	0.00022461159	7.038858e-05	0.00054699916	0.00036986856	0.0005805411	0.00035054435	0.0011274982	0.00022737481	0.0004919337	0.00023974558	0.00048688523	0.00072353863	7.553844e-05	0.00014187828	0.00018410588	0.00027661113	0.00020421756	0.0005323866	0.0008349526	0.002040546	7.408161e-05	162628
0.042639587	0.055492643	0.060647964	0.17634487	0.07262779	0.3338195	0.68088126	0.07292461	0.24566713	0.0813158	0.014356963	0.1684382	0.040985193	0.082445435	0.13116096	0.07956651	0.03805427	0.12551063	0.15746683	0.21241333	0.1451739	0.22854999	0.48051295	0.126766	0.28800762	0.07554997	0.044491377	0.0221371	0.0417301	0.10726925	0.111730315	0.36919945	0.07453795	0.016226375	0.047658797	0.19364773	0.21146928	0.04388438	0.120188154	0.28867483	0.33273205	0.052962676	0.16991082	0.41230306	0.2857559	0.5817449	0.20914383	0.41859013	0.0872821	0.10007229	162770
0.84721166	0.926355	0.99552333	0.92789155	0.98993087	0.9641974	0.9852874	0.9621766	0.95681864	0.9841818	0.95858234	0.92375827	0.9455927	0.9823928	0.9743172	0.9903562	0.95798486	0.9150279	0.9679046	0.89279735	0.96277803	0.982394	0.9850026	0.8940771	0.9810657	0.9792421	0.99333185	0.9905055	0.9881158	0.94197345	0.967968	0.9834449	0.9859956	0.9706068	0.9820108	0.98624265	0.9775392	0.9759814	0.9313645	0.9835596	0.98385936	0.9624241	0.9786147	0.97558707	0.95677334	0.95724106	0.9505842	0.9800091	0.9851639	0.9623485	162858
0.2985278	0.35271832	0.67326677	0.5228126	0.37447512	0.23016843	0.5193175	0.74149626	0.641631	0.44138324	0.6246423	0.49804512	0.73425514	0.29370138	0.5466908	0.5842894	0.5771039	0.58092445	0.6064143	0.55379647	0.61860234	0.53389984	0.6562724	0.6005876	0.47699797	0.31378347	0.5861004	0.4182702	0.21494097	0.37113392	0.44563708	0.44386485	0.55643994	0.44737646	0.46032304	0.4595068	0.37879556	0.5395566	0.42848957	0.491428	0.41406623	0.58941734	0.33585423	0.30068263	0.6071563	0.3666026	0.48100188	0.58077234	0.46071056	0.4432335	163313
0.39841723	0.54395163	0.6533387	0.33247155	0.38157558	0.4790638	0.57199574	0.5983054	0.49346298	0.2254838	0.2441118	0.4129002	0.3407165	0.4349814	0.50269717	0.5829912	0.56420577	0.5563866	0.64917946	0.48069122	0.46157986	0.32421735	0.48052597	0.42854273	0.48632488	0.50619155	0.48924154	0.47251996	0.21694085	0.5294523	0.59548134	0.5720981	0.5017186	0.42507958	0.38639587	0.51084965	0.24074112	0.3185556	0.49333155	0.52070415	0.51557595	0.6129337	0.4972102	0.40591767	0.48267767	0.45089352	0.5100374	0.4815304	0.64054686	0.4181624	163318
0.0078406	0.017459294	0.015716184	0.013838442	0.011692077	0.009696001	0.048699472	0.026410904	0.02855534	0.034949977	0.032768473	0.010376687	0.0049514617	0.117375284	0.0046829204	0.021817075	0.011249005	0.023348512	0.085768186	0.03276133	0.005723424	0.06842277	0.0019347159	0.017072767	0.0037496325	0.052748293	0.0074592098	0.05825306	0.021785345	0.013995852	0.021286644	0.011556177	0.03436861	0.044733673	0.0051338924	0.0120972	0.011872281	0.028837968	0.012581215	0.053643644	0.027831279	0.01189112	0.04470408	0.10145675	0.02555144	0.05002883	0.08326671	0.011641472	0.0032498846	0.011239261	163356
0.48482198	0.17245273	0.23915112	0.24298938	0.07769304	0.21472774	0.29204595	0.11936312	0.19305822	0.09423513	0.14575925	0.18298301	0.20938173	0.16189393	0.19037488	0.21972153	0.19892508	0.11729592	0.26497903	0.20470916	0.16343446	0.21709377	0.109218776	0.18032072	0.31871167	0.4260522	0.1571299	0.16348734	0.13374002	0.20163806	0.26651138	0.0953885	0.20434536	0.1769644	0.14306344	0.28580213	0.12444358	0.21994749	0.18402027	0.107155375	0.26614842	0.43253136	0.25367045	0.14205231	0.30076477	0.3472491	0.18136193	0.18479325	0.2769843	0.267392	163488
0.035639737	0.01994576	0.02744945	0.018752826	0.02575156	0.04808895	0.032699097	0.023959402	0.022310786	0.031508606	0.033825424	0.030833643	0.019120336	0.02761656	0.024569739	0.036381938	0.028928718	0.021882819	0.022096138	0.026457962	0.036787014	0.029079739	0.02845035	0.045634948	0.01623508	0.030144721	0.02284312	0.029162383	0.03824288	0.024849214	0.02277282	0.03232131	0.036154877	0.02417647	0.046094604	0.04011518	0.023442013	0.023697989	0.09117908	0.03271574	0.02148238	0.04262886	0.039355844	0.027586296	0.18604061	0.02540309	0.12230307	0.023411494	0.026172178	0.036890578	163740
0.0890195	0.092569545	0.070275925	0.11682978	0.15586293	0.19551434	0.42472026	0.22661102	0.18491597	0.2318509	0.22655767	0.34366038	0.21814159	0.2335612	0.109220624	0.06080122	0.15630984	0.2652598	0.33441246	0.19233827	0.16000819	0.044487298	0.21944456	0.38560754	0.20035616	0.18176015	0.21759616	0.20437588	0.18111245	0.2292206	0.20466854	0.41341454	0.17266178	0.2395063	0.20647013	0.42790645	0.22429481	0.19605744	0.1635097	0.13208285	0.11179663	0.3797654	0.2786331	0.31136152	0.08037787	0.19062014	0.27346382	0.20813382	0.17924365	0.26564053	164254
0.034141693	0.034618188	0.04983606	0.036948428	0.04194608	0.034717713	0.026966175	0.03637248	0.030909942	0.0449953	0.040678184	0.02631467	0.025804741	0.028506713	0.04068959	0.039669175	0.03608089	0.058120053	0.029001301	0.032036655	0.030199282	0.029557189	0.022116965	0.032976314	0.036776457	0.034346946	0.025176058	0.033561893	0.0355416	0.033380378	0.032908842	0.034528807	0.029273033	0.023095544	0.036389906	0.026435286	0.019858787	0.043960355	0.028329832	0.045040555	0.028495217	0.03645591	0.026377011	0.03057471	0.032242186	0.036541294	0.029338727	0.03770621	0.03164086	0.047187608	164295
0.009259991	0.008875268	0.008433923	0.022620533	0.0053674188	0.008542392	0.011183229	0.006337125	0.006055105	0.017632103	0.011932386	0.007860707	0.006750295	0.009672938	0.0136177605	0.017748524	0.009627194	0.008766591	0.02674369	0.017673623	0.020277603	0.008524301	0.0122166695	0.013243095	0.023270888	0.007481859	0.009412412	0.008885446	0.011119626	0.018497603	0.013661936	0.014230725	0.027843777	0.012991249	0.01458192	0.01624064	0.021430502	0.014670684	0.00647271	0.018383613	0.013682519	0.0035207006	0.005487731	0.014677246	0.013180202	0.0066981916	0.0091273105	0.009856002	0.005079237	0.0035872634	164318
0.040286332	0.034140527	0.043882847	0.038360156	0.044494964	0.032911286	0.026460228	0.04025822	0.030576242	0.048811123	0.042223528	0.029584637	0.02679757	0.038260415	0.04727591	0.04552326	0.02416551	0.047942482	0.033984173	0.032495573	0.035973143	0.028473442	0.028939247	0.037011568	0.038213607	0.039590374	0.028990433	0.03649722	0.03871355	0.027750483	0.030096576	0.04161464	0.029376786	0.03200273	0.03884595	0.03735307	0.020691518	0.050595168	0.034585614	0.05245393	0.026839362	0.035042346	0.031535827	0.026462197	0.028823256	0.030806743	0.026892181	0.03465312	0.039782327	0.040275086	164320
0.93849707	0.93503827	0.97212607	0.9869546	0.7429375	0.74629843	0.98689085	0.93689287	0.7346957	0.9775875	0.9479915	0.9716123	0.89492613	0.9406916	0.9792443	0.97922945	0.91552955	0.9511655	0.90438277	0.92653704	0.9664465	0.93581593	0.8651551	0.9044109	0.892586	0.9383735	0.8991198	0.9142888	0.9091349	0.77055043	0.94578874	0.9781648	0.97442335	0.97049516	0.86019844	0.81528735	0.90638876	0.81153977	0.94766617	0.8021845	0.86679894	0.8532008	0.9657977	0.92982274	0.81964874	0.94398695	0.9729329	0.9417004	0.913321	0.85330814	164394
0.010481323	0.012261251	0.015156914	0.012082306	0.015659092	0.016758384	0.01069297	0.017552922	0.008980135	0.024648266	0.01591335	0.012649308	0.007573506	0.006726785	0.010523385	0.013652828	0.0061516366	0.0038882701	0.013002253	0.013607529	0.0099437395	0.022512384	0.007672	0.012192295	0.010230789	0.0074737193	0.004611791	0.012506454	0.00925822	0.011160305	0.004702396	0.034233622	0.0059250332	0.011240437	0.0062187104	0.010176947	0.0046944916	0.012011124	0.010680366	0.004032512	0.018611949	0.008305176	0.016399156	0.016959	0.0069562453	0.008270702	0.010032682	0.0070820325	0.008231371	0.010794363	164642
0.037908457	0.043978214	0.04353768	0.048667587	0.039909113	0.030990405	0.036523145	0.053042993	0.02916792	0.041375097	0.03875997	0.031323157	0.030853547	0.03607953	0.0703182	0.0821183	0.048815917	0.07324975	0.07305115	0.07164137	0.059747595	0.043295458	0.045038436	0.09260524	0.036589563	0.036982536	0.025099417	0.046157166	0.036369253	0.030901333	0.04581897	0.03179067	0.025370909	0.036687635	0.048942737	0.03383734	0.04745749	0.023684923	0.021230819	0.020041207	0.02451044	0.031451263	0.049254056	0.03451612	0.026965281	0.03354015	0.030837424	0.033292733	0.022903657	0.023123253	165441
0.2715003	0.640486	0.6836917	0.38571697	0.6042331	0.39819673	0.4328504	0.5304603	0.21850114	0.52482295	0.67141753	0.49717638	0.15313758	0.34024397	0.13665885	0.25268462	0.5348146	0.4505827	0.18908153	0.5206199	0.43119803	0.44149038	0.37888163	0.44640252	0.47059616	0.42030558	0.087089315	0.46399364	0.4978285	0.34815583	0.3256615	0.4992828	0.467019	0.5340695	0.5600086	0.54159856	0.21625382	0.20337297	0.47177184	0.51149404	0.0810271	0.36215633	0.3773999	0.2621223	0.487858	0.19226408	0.41112703	0.44429109	0.19153312	0.38948515	165514
0.13522144	0.21414825	0.095689416	0.16508159	0.024556784	0.04783305	0.083209604	0.054364182	0.017759267	0.074651964	0.029945312	0.09791824	0.044909094	0.10682223	0.05772973	0.09433849	0.070784576	0.105276585	0.07310037	0.073032126	0.062510505	0.13232622	0.019118223	0.039933033	0.018089391	0.086590946	0.03739416	0.04218091	0.10549924	0.11783409	0.04589395	0.17236006	0.17718336	0.027191902	0.027487857	0.14392635	0.0875307	0.028990962	0.037672356	0.023199804	0.06135601	0.092647076	0.070525505	0.21257097	0.17406812	0.18126906	0.042411074	0.06261233	0.118667446	0.057611514	165882
0.013030151	0.006735343	0.00750381	0.01199948	0.008811884	0.0061085005	0.0131889125	0.007746156	0.0043854835	0.035553943	0.0093124015	0.009707776	0.020263085	0.0077548833	0.015015185	0.004776555	0.0056140707	0.012929998	0.0044182795	0.014556276	0.0062057897	0.008141892	0.004168041	0.011843346	0.006774623	0.025831368	0.0038111235	0.016902152	0.007548781	0.013501705	0.012888778	0.0058419844	0.009460402	0.0062705628	0.0045619933	0.004722563	0.005715129	0.010569426	0.011386749	0.008256439	0.009222197	0.009081566	0.010133846	0.0069184178	0.0079513015	0.011954934	0.010736408	0.0057791886	0.0054838522	0.0034092825	165906
0.01842394	0.032783557	0.027840884	0.043153882	0.035141323	0.029282114	0.024579449	0.02023618	0.015736291	0.052985217	0.025644777	0.06620558	0.012111164	0.038539346	0.021317592	0.06589692	0.13054211	0.12922259	0.06461195	0.07963726	0.082574576	0.026898252	0.018480377	0.06296302	0.022375787	0.05079716	0.022148365	0.11204807	0.10993779	0.03822558	0.045293182	0.081584044	0.07112774	0.09591602	0.043355178	0.031367514	0.035147294	0.021431498	0.029099256	0.018620681	0.022642002	0.0190185	0.036972385	0.042288326	0.033777945	0.06974135	0.029181186	0.026450476	0.007182545	0.012915268	165947
0.009551448	0.019941464	0.005882476	0.007619566	0.018088248	0.05656612	0.014262894	0.01763045	0.0023601905	0.025654538	0.009222764	0.0039641676	0.0059312205	0.0023631488	0.01747558	0.012145436	0.0073733525	0.019778391	0.015093992	0.008256899	0.018062456	0.008692545	0.008179891	0.010405683	0.009662867	0.0073570763	0.012896242	0.009529712	0.009557098	0.0007169283	0.013585248	0.008055153	0.048749555	0.017330213	0.005610877	0.027303843	0.011390077	0.02288665	0.0059736725	0.013500029	0.019432945	0.0012868304	0.007893104	0.011762346	0.016647467	0.021815976	0.03363032	0.0050112684	0.024266092	0.018450618	166005
0.7599	0.52883077	0.39815196	0.53525215	0.54255855	0.5645541	0.6696159	0.50261647	0.42026198	0.4171915	0.45424673	0.65451425	0.70258594	0.68279743	0.47566274	0.57346255	0.5835524	0.5251041	0.6659469	0.61096126	0.82327425	0.62712634	0.7574256	0.7352002	0.56065464	0.5335587	0.7683269	0.5442047	0.4921173	0.42977235	0.4746498	0.7950238	0.5467759	0.7094431	0.4678799	0.48415634	0.50032055	0.4668214	0.5525995	0.56322056	0.4561941	0.63851196	0.5471879	0.5747842	0.54435545	0.48546568	0.517648	0.7668454	0.842903	0.6101388	166094
0.009203141	0.009497266	0.015449128	0.0034160288	0.023221416	0.01849717	0.0055130967	0.013350349	0.04019859	0.01082194	0.00983512	0.010347988	0.0035548934	0.0022267585	0.012066573	0.0074854684	0.012516341	0.018173631	0.0047665806	0.012891678	0.01035907	0.0013004055	0.0048261667	0.030253848	0.01569973	0.027575795	0.014877591	0.0055944016	0.0035170238	0.0037321402	0.013220215	0.025461733	0.009802516	0.01575271	0.03509546	0.015409129	0.00656983	0.0043482636	0.0019125664	0.0060412395	0.001902811	0.004741535	0.006387779	0.008066039	0.005983176	0.029098127	0.009237293	0.0065845856	0.007460361	0.0016721769	166116
0.016316937	0.013120974	0.0034928133	0.00672576	0.012064994	0.007083411	0.03173149	0.0080539575	0.0010419441	0.012364407	0.00064597424	0.0018718286	0.0051915054	0.0033254258	0.0062682037	0.009580167	0.0051043103	0.009254958	0.047382094	0.0040085567	0.0029181407	0.009617996	0.0021847696	0.004862703	0.0017352197	0.006106	0.0015274179	0.030527817	0.0041823946	0.0053839292	0.0107964715	0.022593882	0.021946218	0.004410015	0.001091543	0.00451217	0.008377938	0.013251934	0.027753402	0.012621228	0.040642526	0.050806176	0.01142124	0.01731393	0.0016155106	0.01033809	0.016201556	0.0015383383	0.00159147	0.0046346453	166202
0.5358242	0.5349061	0.4937631	0.3740231	0.54981685	0.5659512	0.5562195	0.58247083	0.43770343	0.4379015	0.5500795	0.5230844	0.4865593	0.4758015	0.5635998	0.5579193	0.49197635	0.46522224	0.48541832	0.44357234	0.6202438	0.4967412	0.59555733	0.48718417	0.69306463	0.70958716	0.51409525	0.45999518	0.47489294	0.47968742	0.5920672	0.56961226	0.43197384	0.58158827	0.58543944	0.52887475	0.548778	0.59569186	0.5602911	0.5982629	0.5703916	0.4645314	0.5824218	0.59049565	0.45065987	0.48873642	0.3751131	0.48012814	0.5181723	0.5235181	166240
0.0070181494	0.008538855	0.0047698547	0.007301706	0.0046239933	0.0067185457	0.008381147	0.006490956	0.0060566603	0.007201045	0.015142087	0.006723703	0.0058039655	0.0056566573	0.0060027936	0.0054939124	0.0068136076	0.011695808	0.011932326	0.007426629	0.0067366883	0.006363809	0.0054088584	0.0080506895	0.0064507606	0.008221712	0.0053047496	0.008962199	0.005910396	0.008525124	0.010565204	0.011693539	0.0044301674	0.00720947	0.0046717543	0.004913545	0.0056162886	0.009367861	0.005729937	0.00853976	0.0056642303	0.0048880214	0.0057975934	0.0072384975	0.0041244035	0.006245733	0.0082981875	0.003938917	0.0058039078	0.0058654137	166300
0.03272192	0.1298938	0.012673689	0.038901087	0.0614065	0.016592251	0.008419679	0.07105535	0.014950963	0.062050648	0.03539625	0.015270059	0.013318353	0.08278211	0.06060224	0.08644338	0.03707586	0.17152436	0.048549667	0.0880126	0.09865484	0.081683256	0.111333005	0.06005936	0.011997931	0.012110427	0.039543033	0.009033042	0.08666365	0.029302329	0.01958123	0.13173008	0.05361816	0.06121783	0.046741102	0.038870055	0.031368673	0.045025617	0.078113414	0.03075454	0.021660807	0.01833543	0.02837046	0.02875261	0.027922174	0.0661703	0.10481486	0.015198653	0.16678445	0.007069754	166459
