0:0,1,2,3,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,3,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,3,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,3,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,3,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,3,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,3,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,3,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,3,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,3,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,3,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,3,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,3,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,3,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,3,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,3,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,3,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,3,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,3,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,3,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,3,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,3,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,3,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,3,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,3,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,3,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,3,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,3,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,3,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,3,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,3,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,3,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,3,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,3,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,3,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,3,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,3,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,3,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,3,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,3,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,3,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,3,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,3,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52	candidate_id
0.009893197	0.0016446108	0.007852203	0.08816675	0.34343794	0.20899318	0.07721238	0.09431779	0.0064238496	0.012469631	0.17369673	0.0057285866	0.028392801	0.30481067	0.0024384311	0.002166062	0.008229035	0.22595257	0.55443364	0.4911668	0.0023927575	0.28022784	0.22306654	0.0001317095	0.12728314	0.008689633	0.17030658	0.008267393	0.16178295	0.027451586	0.25451237	0.005118909	0.0012288861	0.0038669985	0.19576973	0.02120702	0.0082234265	0.027290476	0.0044118282	0.00929677	0.0416907	0.124996364	0.02194113	0.04506774	0.0035791358	0.009553081	0.00721143	0.04275058	0.04534707	0.2324889	121405
0.0044504455	0.009435203	0.010117418	0.017909845	0.08820895	0.018172195	0.102113605	0.019400021	0.0047723	0.17621283	0.015527372	0.007868022	0.005594332	0.023552554	0.000991606	0.008713559	0.010331097	0.09734602	0.04641697	0.01461635	0.0062552984	0.029529639	0.19659896	0.0077628875	0.33480018	0.04176237	0.030478936	0.0010833829	0.32216978	0.004250383	0.3183101	0.0029112261	0.0019291845	0.0022286698	0.2755224	0.013621387	0.0012892766	0.016929794	0.013656052	0.010321302	0.021720177	0.09740134	0.005213187	0.09868512	0.007697169	0.0052285166	0.009204482	0.029427357	0.0420251	0.03931178	121449
0.00017143434	0.00013789031	0.0008321504	0.0066188844	0.009129117	0.00030239974	0.000654015	0.0059964694	0.00091235945	0.00096838176	0.003917173	0.00026955316	0.0010588096	0.0009276801	2.0169933e-05	0.015396365	0.009192461	0.008479508	0.010331926	0.007913567	0.00074275455	0.010015906	0.016329978	9.123498e-05	0.0053142416	0.002830023	0.0011901389	4.6589368e-05	0.06151124	0.0017388103	0.0007270572	0.0002411838	0.00087965856	0.00068245566	0.057564296	0.0002882462	7.3494484e-05	2.0550508e-05	0.012922338	0.00050227327	0.00073434884	0.00022897514	1.2225347e-05	0.082305595	0.002640881	0.0026679693	0.010763878	0.0008258444	0.0029080398	0.02865202	121470
0.081668794	0.7025822	0.975048	0.9443487	0.719886	0.94226664	0.98348445	0.72579163	0.68442136	0.9663952	0.9032561	0.9626333	0.04608478	0.39504626	0.27516693	0.946824	0.97835404	0.9889458	0.9944391	0.96505463	0.7282574	0.94700915	0.9861215	0.05137304	0.99919015	0.44924003	0.90610296	0.28922918	0.9907323	0.1443313	0.98984224	0.39807445	0.06868104	0.12670976	0.99952686	0.48989022	0.047700774	0.9154736	0.6940917	0.37233624	0.9560008	0.9720078	0.04320839	0.9849663	0.976689	0.72326905	0.65652156	0.93496114	0.97649825	0.99322164	121500
0.046901487	0.0043292735	0.015055867	0.068565324	0.042647194	0.017851532	0.020546557	0.0916964	0.015501378	0.054370113	0.26768684	0.006910396	0.04370968	0.083686665	0.004856463	0.6463222	0.5585021	0.99303764	0.6696506	0.73642564	0.0033390864	0.5280176	0.83211887	0.00029918333	0.9551771	0.008148364	0.20061181	0.09042808	0.97219706	0.066055685	0.45729122	0.11639366	0.085019335	0.37143528	0.98966014	0.020427994	0.002671819	0.0742849	0.05835365	0.0073314453	0.36558405	0.15362845	0.046328668	0.7652365	0.54786795	0.003565872	0.24643384	0.058249023	0.073258415	0.5990723	121544
0.100534804	0.04978299	0.07671382	0.1967878	0.43712452	0.221194	0.11023502	0.19920301	0.36476916	0.024058623	0.32452443	0.36201817	0.05745379	0.068818174	0.0037208174	0.72284156	0.064769335	0.6875166	0.41595772	0.118256986	0.08723403	0.1552707	0.64919156	0.010326466	0.69074535	0.12167126	0.11252317	0.0007241702	0.4915053	0.044578787	0.08405496	0.081373066	0.08835548	0.015568898	0.6838927	0.1173705	0.0055912663	0.13084818	0.07808491	0.08937016	0.16059764	0.22669213	0.022383867	0.42932415	0.050987232	0.11670983	0.18476652	0.115495585	0.23756553	0.45980212	121619
0.0025863699	0.025397712	0.018181263	0.059255682	0.10290468	0.020547058	0.43796837	0.056005176	0.01782984	0.4718238	0.0474399	0.018427577	0.00652619	0.044931483	0.011252065	0.020246815	0.02901129	0.53116757	0.4322616	0.08640328	0.05608984	0.051267873	0.46984354	0.0050312844	0.5136227	0.045282852	0.08332771	0.008309756	0.49795333	0.097087845	0.43577886	0.007698087	0.0010387686	0.00700294	0.5301931	0.026637739	0.0040405793	0.017462583	0.03426495	0.033181276	0.05575334	0.4541667	0.003538052	0.4987259	0.037029132	0.014639766	0.019928692	0.03692569	0.4086388	0.493465	122051
1.2746139e-05	0.0010526238	0.013849133	0.08123829	0.005507866	0.006706826	0.03948515	0.007128931	0.002420339	0.29678085	0.040743686	0.01729191	0.00072014524	0.008618677	0.00076065684	0.00839508	0.008179446	0.5185899	0.4015163	0.053316522	0.0017066409	0.023623832	0.044151653	1.4273424e-05	0.5823869	0.00049840094	0.00629367	0.0002753899	0.5203601	0.0002772279	0.14178881	0.002763406	0.00050658593	0.00052864064	0.49035904	0.0037950755	8.7588734e-05	0.013879458	0.0020922928	0.0009294602	0.047594186	0.025009096	0.00044742157	0.02130721	0.0095206825	0.0039301654	0.0072313393	0.022733841	0.0465655	0.13003138	122090
0.03382639	0.07236667	0.040646333	0.07388059	0.06816767	0.27241364	0.11902012	0.028060673	0.015356933	0.41330302	0.053576905	0.05090597	0.0054401155	0.023984728	0.0028716577	0.045460947	0.024104763	0.5497633	0.5288984	0.20514816	0.03362517	0.055822786	0.35475	0.011534106	0.79902446	0.020550884	0.05796145	0.058708567	0.6878111	0.0058581643	0.37564358	0.025668906	0.014013717	0.00037703323	0.6041837	0.007076988	0.0053201728	0.025051078	0.029963067	0.034078643	0.16722657	0.07320254	0.04156392	0.20722109	0.12969829	0.014723855	0.010161376	0.034036938	0.4073234	0.27469742	122091
0.004566952	0.06725209	0.7356428	0.9485146	0.10887124	0.21447162	0.45340157	0.040983785	0.6308814	0.7763655	0.9111651	0.7115545	0.055880018	0.021906601	0.010689335	0.9172395	0.8600437	0.9562443	0.51840556	0.8866769	0.050201833	0.85676336	0.80426824	0.03571547	0.97639287	0.173914	0.6384181	0.26665747	0.9970908	0.008247424	0.79784334	0.2638117	0.041306414	0.12811093	0.9973195	0.061739087	0.032067426	0.80535793	0.018555455	0.44602025	0.908748	0.6692159	0.0063336436	0.39707908	0.08088649	0.17374718	0.045593392	0.084479034	0.7914077	0.5569329	122349
0.57831615	0.6014177	0.23723812	0.8115784	0.8800217	0.5391939	0.90869385	0.8740138	0.7983376	0.97258943	0.8595234	0.26244342	0.5636255	0.8065633	0.05599956	0.7295761	0.87830347	0.99682826	0.98203504	0.8723039	0.5082842	0.6976825	0.98046446	0.30719513	0.9983607	0.6225362	0.63443637	0.08159952	0.9844536	0.1421996	0.9539604	0.50944567	0.3562136	0.83840084	0.9989152	0.4947022	0.07918379	0.3067914	0.87686867	0.2563357	0.8335865	0.967261	0.1355899	0.9954731	0.8735458	0.22431917	0.8205071	0.62832034	0.92798483	0.9971213	122751
0.35760695	0.9530202	0.99336267	0.98185617	0.8694257	0.98590094	0.97963667	0.94465244	0.9464509	0.99856585	0.9970797	0.99328095	0.5251271	0.8475694	0.90033174	0.9982839	0.96437943	0.9992679	0.9992569	0.9704372	0.951733	0.9921691	0.99780756	0.26043707	0.9980039	0.9387662	0.9844158	0.8600609	0.99941874	0.28231874	0.9971219	0.85632217	0.29828715	0.2064177	0.99969506	0.815279	0.339619	0.941177	0.92513245	0.87476355	0.9630149	0.98156035	0.22225103	0.8532771	0.9408489	0.8504587	0.9184036	0.9631175	0.9764	0.9851109	123219
0.00110099	0.020562548	0.025863845	0.026063897	0.008941436	0.07514577	0.1151917	0.06682357	0.0113696065	0.45776033	0.036923356	0.040885225	0.022412723	0.056508537	0.06715245	0.028634481	0.07914573	0.64518416	0.46055233	0.4195451	0.1311865	0.15241972	0.41832766	0.006479432	0.80064046	0.1175754	0.016162317	0.13326098	0.9268034	0.018494202	0.45919085	0.045567658	0.009000808	0.0021247647	0.5807392	0.0327113	0.006299023	0.12844132	0.019647416	0.07916884	0.31748357	0.06281556	0.0010191314	0.15470062	0.07351826	0.0036244276	0.03564957	0.4900101	0.15936606	0.17668751	123249
0.0026316212	0.046680786	0.20009413	0.345147	0.09008928	0.17937376	0.38126186	0.08651342	0.07123754	0.9408425	0.37886193	0.15260398	0.00746045	0.011942285	0.036823194	0.21367332	0.24574254	0.9016589	0.85903436	0.25355917	0.03287643	0.28488022	0.30784085	0.004837984	0.96759415	0.034007758	0.19953965	0.005261162	0.92073506	0.0011642249	0.81100655	0.023204867	0.012044287	0.0073149838	0.9544073	0.046133257	0.0020585468	0.288109	0.076483555	0.01833508	0.48916215	0.31735852	0.0033207983	0.24401815	0.16583653	0.043375514	0.022728492	0.26061994	0.450904	0.5331252	123293
0.81060004	0.9626512	0.90746504	0.96085775	0.88196766	0.98368084	0.99702877	0.94084936	0.99893874	0.99593616	0.99145436	0.97143215	0.9431483	0.99499834	0.8614285	0.96381485	0.9427736	0.9985813	0.9936441	0.8763685	0.9870968	0.9086832	0.99710983	0.8520781	0.99673283	0.9836137	0.98253536	0.8371938	0.9997919	0.87240034	0.9816504	0.7872263	0.88380975	0.71709627	0.98979	0.8745073	0.62315756	0.59244627	0.9455185	0.9919708	0.79550606	0.9886696	0.6841951	0.9708703	0.67246324	0.9647827	0.9390151	0.98322856	0.99273175	0.9960538	123294
0.9176389	0.9814788	0.95250386	0.9963408	0.99481994	0.95491356	0.99420196	0.99773705	0.99831116	0.9990702	0.998338	0.9752422	0.90930825	0.99198943	0.28370804	0.99526936	0.9985251	0.99999714	0.9997023	0.9989214	0.9289082	0.9946032	0.9994351	0.28622055	0.9999814	0.974004	0.95631206	0.32907683	0.9999839	0.89326626	0.9995431	0.89669836	0.89076173	0.9409516	0.999877	0.86605924	0.5096492	0.98447603	0.9983991	0.9374626	0.99369943	0.9986652	0.71296793	0.99998987	0.9997254	0.98162246	0.9932476	0.9778876	0.9911822	0.9999993	123462
0.11870273	0.12961859	0.032390628	0.035553537	0.15272635	0.08980755	0.086150624	0.48928663	0.3501697	0.2471678	0.5033916	0.0744485	0.07108533	0.19988574	0.0141221015	0.23184322	0.24312402	0.6433767	0.03988946	0.08515919	0.022723168	0.085866906	0.48641732	0.0024332036	0.61755645	0.005208071	0.012098828	0.00038040333	0.56636846	0.07963405	0.07500295	0.03308562	0.008341203	0.08573088	0.64421546	0.24325353	0.0055399775	0.114641055	0.4538858	0.10382858	0.17650156	0.31375226	0.00030750432	0.4844302	0.02235229	0.28761277	0.21631138	0.0783774	0.09841805	0.6378731	123603
0.013856375	0.011504196	0.01192003	0.24882434	0.07187442	0.022069132	0.120258085	0.051869202	0.12052059	0.50589204	0.36407703	0.032802448	0.003927996	0.06147282	0.0024208226	0.20219706	0.26249197	0.9726911	0.44455424	0.33051386	0.04335824	0.23112963	0.47036865	0.0004026898	0.87940633	0.016568065	0.026424892	0.0012522723	0.8557924	0.015814992	0.38903603	0.050516002	0.0022343902	0.0055438722	0.9135664	0.013066873	0.00088914676	0.018295802	0.060990486	0.01925469	0.3715295	0.05770717	0.00026102405	0.4322512	0.34984845	0.0055092843	0.020682745	0.022581348	0.20472758	0.44366026	123811
0.0058163735	0.00632735	0.0021028758	0.02670466	0.026539706	0.0032761183	0.014079418	0.041709814	0.007724109	0.01764105	0.03729988	0.0012428599	0.00024843367	0.021394728	7.063247e-05	0.005359352	0.017917687	0.5753224	0.04656501	0.030106304	0.00058198627	0.05281843	0.6243946	7.4780815e-05	0.6070552	0.0022007653	0.0038044108	8.250582e-05	0.5826086	0.0013622299	0.03265971	0.001286143	0.00064787694	0.00081667665	0.57811576	0.0032240103	0.0005965851	0.0040963544	0.021040581	0.0040116725	0.03529313	0.026759762	0.00010284681	0.5477478	0.015078533	0.00061076606	0.0063264933	0.00960166	0.017238528	0.43005633	123892
0.2749516	0.16778588	0.2934721	0.81263274	0.9327497	0.9612189	0.69138783	0.9182234	0.7818312	0.48781684	0.82659227	0.0624544	0.942317	0.94248676	0.038048048	0.35574725	0.7274216	0.96395046	0.69316936	0.8371876	0.22280285	0.65319884	0.94586843	0.06382206	0.9540586	0.48973334	0.7677143	0.542155	0.97011626	0.72096276	0.819334	0.668879	0.38217577	0.6856068	0.98164773	0.33229396	0.30177593	0.79812735	0.7004551	0.44679534	0.77419037	0.8702361	0.3800383	0.9490282	0.7998308	0.9310803	0.929808	0.72011226	0.8138364	0.9488531	123907
0.041383658	0.32419294	0.8875442	0.92770797	0.4790234	0.7709047	0.8262009	0.4334892	0.27791315	0.9987514	0.8955867	0.8073934	0.1406791	0.4404663	0.2046644	0.8115253	0.9277238	0.96592605	0.9397614	0.8339711	0.43300265	0.64733285	0.851869	0.02578974	0.8949561	0.19378076	0.7397554	0.15053174	0.9217161	0.037461143	0.92720807	0.36870387	0.061274216	0.025251118	0.9770124	0.38006222	0.027548743	0.93074465	0.46446562	0.24830772	0.7645788	0.88203055	0.08542088	0.84062326	0.89178497	0.21536677	0.2167988	0.7869003	0.8895065	0.9526329	124133
0.1558228	0.65918964	0.78795713	0.6870694	0.80205643	0.848874	0.6529193	0.33724454	0.55129063	0.97781426	0.79023796	0.35661396	0.23327678	0.34721646	0.37425125	0.5516119	0.6199923	0.9833156	0.971974	0.8231542	0.5110316	0.6168464	0.9331636	0.15471672	0.9886748	0.66977	0.6829804	0.8095847	0.98626906	0.1158913	0.9670116	0.7172265	0.1887837	0.23555669	0.97533107	0.38015255	0.015056893	0.6103458	0.20427829	0.7055309	0.75274	0.8379769	0.14174983	0.57774025	0.6821945	0.56837595	0.33227885	0.8425657	0.5554771	0.80242264	124479
0.1346629	0.6292436	0.69334835	0.73168	0.8053743	0.88348156	0.6959315	0.53100497	0.46306536	0.9766	0.8358763	0.5847197	0.22906189	0.30704245	0.5727079	0.45466098	0.5977874	0.9745608	0.96347445	0.77859706	0.4872214	0.76971304	0.84295917	0.12922797	0.98960006	0.58169127	0.6138035	0.4747489	0.977395	0.12671903	0.9762112	0.7917508	0.19128397	0.08617804	0.988283	0.56761485	0.05356992	0.6138304	0.5228093	0.63052326	0.90627074	0.8574435	0.1604692	0.63948315	0.65558964	0.11375778	0.40490377	0.7417386	0.5453061	0.70151776	124486
0.00022579491	0.0008157837	0.0003440293	0.011105752	0.0030291884	0.0048838016	0.024844777	0.0033388166	0.00075613917	0.39731076	0.023780255	0.0053777713	2.774064e-05	0.0006928542	0.0006033878	0.01334265	0.01538359	0.4385901	0.39545864	0.040679626	0.002711485	0.05483961	0.06139378	3.950312e-05	0.46554688	0.00324144	0.0057613123	0.00043792574	0.42571288	0.0006229158	0.28798383	0.002805408	0.00013062161	0.00012386071	0.2824357	0.001668392	0.00043575183	0.0129055455	0.0016703424	0.00064554706	0.027013147	0.027795596	4.6313482e-05	0.052271586	0.011009774	0.00037718925	0.0028461355	0.01493961	0.027468543	0.032352675	124696
0.021251535	0.0038368062	0.0024354963	0.011901119	0.16718191	0.04750274	0.01554923	0.10610461	0.026981015	0.0076056146	0.33200157	0.0036140361	0.03365315	0.2836256	0.01903428	0.031499505	0.027786965	0.70730174	0.16830629	0.07370118	0.00086601765	0.09749927	0.4667804	0.00057119207	0.9326993	0.0033113349	0.2648572	0.010348287	0.63654494	0.04337152	0.21059158	0.05608184	0.0024301661	0.0056230407	0.6598009	0.05835954	0.004440923	0.058568183	0.015435317	0.0046809562	0.083202414	0.15907209	0.004410155	0.9526426	0.022699364	0.051950503	0.11226168	0.050118253	0.022891333	0.60859346	125474
0.007844788	0.0014498981	0.0046335673	0.06068994	0.016439315	0.0071905907	0.002822409	0.0049327	0.0025631823	0.05972254	0.08007672	0.011283455	0.0013297403	0.01142849	0.005972681	0.047081273	0.069430195	0.75578505	0.08933537	0.13107546	0.0011196902	0.07761101	0.32275903	8.225098e-05	0.73245364	0.0011259812	0.012354181	0.0031593554	0.7427384	0.012415306	0.1406107	0.025310246	0.002547588	0.0058724657	0.87526774	0.0019543942	0.0012881878	0.015522285	0.011022336	0.00187681	0.08828545	0.011221786	0.00070591125	0.04624376	0.05813185	0.0035575326	0.005838594	0.029561592	0.011800163	0.09017794	126399
0.0034690895	0.020029392	0.03234156	0.028332723	0.033936303	0.031452633	0.42831108	0.05910805	0.019050533	0.45224255	0.025924891	0.0091228355	0.024875816	0.09251146	0.005410589	0.0149529	0.060145248	0.51864356	0.803444	0.114380114	0.027958015	0.023038434	0.383479	0.0009791516	0.49339116	0.016818793	0.010607907	0.0029197647	0.46385744	0.007862462	0.42853865	0.02587043	0.0013553376	0.004629204	0.51199687	0.016856985	0.0016428767	0.014342625	0.02165795	0.03509477	0.03331524	0.437877	0.007457989	0.4829575	0.015775349	0.01421202	0.034289274	0.09188416	0.30681345	0.32218546	161192
0.034868896	0.109981455	0.1983802	0.5852395	0.4756604	0.7489012	0.9437097	0.5995185	0.81935316	0.1690622	0.8260693	0.30924314	0.20805612	0.26353398	0.22297186	0.37017748	0.13818279	0.9971378	0.4624602	0.6608865	0.50949377	0.2731551	0.6919929	0.27877334	0.9897434	0.044139624	0.12037428	0.107401535	0.95934594	0.56514335	0.71412015	0.55513537	0.04119744	0.17655094	0.99633765	0.0517517	0.25058052	0.070785955	0.56497914	0.068254575	0.3719331	0.5074786	0.16335842	0.9553851	0.794549	0.17334743	0.4564333	0.0318188	0.09063669	0.6176822	161220
0.00082342885	0.007679474	0.005938119	0.015045696	0.019088702	0.024205187	0.017463027	0.007618184	0.0013423772	0.19866075	0.0108358525	0.00035067854	0.00024013243	0.011118075	0.0019347912	0.003763838	0.004823213	0.047060244	0.052469324	0.016499413	0.013543266	0.018410379	0.09680794	0.00019967505	0.058306184	0.0030825622	0.009117061	0.000240533	0.078697264	0.0011459701	0.020820903	0.0014487567	0.00036617476	0.00040525498	0.04196258	0.00677798	5.4644956e-05	0.0039989124	0.0047353627	0.008690194	0.015079085	0.19667988	0.00017030134	0.06555505	0.0045669633	0.0031204903	0.0028743627	0.014666886	0.014088568	0.026315127	161517
0.001960382	0.01650947	0.010751719	0.04061093	0.021091877	0.016673574	0.43610132	0.031681497	0.013511401	0.45061588	0.0383527	0.010199427	0.0027815439	0.14426917	0.002083524	0.017621633	0.06342504	0.49674356	0.40935358	0.049627103	0.013298292	0.045238655	0.37772477	0.0019397866	0.5045911	0.026189959	0.014313862	0.0013919326	0.5016566	0.0031286313	0.36232644	0.0035348933	0.0015732567	0.0016933307	0.5318346	0.019545704	0.0013209663	0.03664281	0.025414057	0.011713448	0.038881842	0.370152	0.0013281514	0.47643402	0.028995488	0.008733459	0.018927375	0.0191948	0.4284774	0.47548446	161937
0.19204104	0.2225353	0.18795249	0.4810415	0.44577724	0.26938593	0.91945577	0.3719687	0.34040773	0.90265876	0.46695524	0.2703585	0.06758181	0.46134064	0.03660973	0.64245725	0.3559021	0.9733706	0.90248024	0.43919832	0.2375982	0.450303	0.9158693	0.26075664	0.9422712	0.34071556	0.29545557	0.0150687415	0.933223	0.088534676	0.91538185	0.47916585	0.13089621	0.065556765	0.9484248	0.22832635	0.15816261	0.29725295	0.39990145	0.2799127	0.4787296	0.9371087	0.025707105	0.9464668	0.36749578	0.2843032	0.70998394	0.4222831	0.92609936	0.9726433	162500
0.00016133643	0.0045892214	0.011170454	0.044948466	0.011740328	0.02426582	0.04114227	0.009688939	0.0024698207	0.44409156	0.04811676	0.010238855	0.0010976489	0.0033945213	0.00678763	0.022660492	0.028755927	0.4913714	0.43940353	0.10939198	0.010614646	0.047344297	0.11630944	0.00014901315	0.51799107	0.015645852	0.022538418	0.0023059105	0.506509	0.0002854983	0.41253257	0.0066044964	0.00017902847	0.0007757336	0.4863372	0.0042517358	0.0002242224	0.020925758	0.0028281878	0.0037745005	0.060616113	0.10306545	8.051384e-05	0.07151181	0.026726866	0.002329381	0.0039533977	0.031112768	0.03265903	0.042213097	162528
0.024589906	0.48319715	0.3506671	0.3564117	0.2653799	0.60682446	0.5096462	0.081669725	0.06505236	0.97065777	0.53702813	0.2473016	0.017293815	0.10956137	0.6567655	0.33287925	0.29070827	0.9601591	0.9653334	0.57718885	0.13206826	0.45401388	0.7900529	0.045189105	0.9890526	0.23936218	0.404465	0.077147685	0.98879635	0.03456556	0.9506262	0.26325333	0.041150477	0.07322842	0.97703254	0.23228726	0.0047629373	0.39875087	0.18528712	0.16779591	0.51904994	0.49947172	0.07239473	0.57514256	0.42055273	0.02062453	0.11850386	0.6428698	0.5256265	0.78812265	162604
6.440848e-05	0.0048999293	0.0046180314	0.02974107	0.0015834989	0.0038022432	0.0006238029	0.002145894	0.0013848058	0.02395381	0.019830523	0.0038300303	0.0018010965	0.000365386	0.00020586111	0.03030149	0.007404713	0.08877791	0.1539249	0.005908032	0.0015249853	0.012929998	0.003983995	0.00015460097	0.12669206	0.00570157	0.032281693	0.007252429	0.02513843	0.0007495318	0.022491215	0.00065358257	0.00030508006	0.00022974864	0.2648049	0.0051713013	0.0038669328	0.0014785967	0.025532704	0.0032461148	0.028779054	0.00050251867	3.9263803e-05	0.0067809466	0.0046945894	0.0035597917	0.009672098	0.0032590637	0.01334075	0.011196947	162628
0.00060821994	0.0041439505	0.022668857	0.030399425	0.06263786	0.0007549738	0.0054204715	0.056603774	0.048998248	0.0010694248	0.17488304	0.0015156866	0.012097262	0.024385143	0.001134162	0.4270019	0.078944914	0.31038436	0.12079655	0.021848364	0.0021592416	0.17584804	0.24667099	6.111955e-05	0.12774639	0.0068473727	0.29684672	0.025215466	0.3016588	0.017341714	0.010180559	0.010269841	0.005115806	0.003015795	0.5466983	0.020942638	0.006220889	0.012771303	0.5981779	0.0054839277	0.047728047	0.007244832	0.007192667	0.75655204	0.09194651	0.014951509	0.2233036	0.033233855	0.02665493	0.64304525	162770
0.7692548	0.38145992	0.5435842	0.95308024	0.9732896	0.929469	0.91468805	0.92287695	0.94606274	0.9597524	0.9881075	0.69398624	0.8076998	0.9490915	0.71234936	0.96355695	0.9267227	0.9992176	0.99357706	0.89828706	0.21961078	0.8473409	0.9922856	0.3463744	0.99563193	0.78366345	0.87567085	0.8313386	0.99441874	0.8530285	0.9651729	0.7770042	0.45484155	0.84168255	0.99792683	0.5432192	0.4772768	0.818034	0.88537693	0.6956336	0.86466885	0.99408865	0.68916976	0.9979138	0.9791725	0.7480543	0.91480947	0.82766765	0.9614932	0.999102	162858
0.040202785	0.08863802	0.06315123	0.41270468	0.26718104	0.124110036	0.44894212	0.37306497	0.24050778	0.48530743	0.44590154	0.10876057	0.016312996	0.3591026	0.01856268	0.41830704	0.41673487	0.9732588	0.54419094	0.41514856	0.17248097	0.37180752	0.8198193	0.0058545107	0.5464511	0.113693945	0.037920948	0.011921665	0.941643	0.03848173	0.63592136	0.105884016	0.23130156	0.24353099	0.6936569	0.16103338	0.030548707	0.31153604	0.45471522	0.08956233	0.43727314	0.72818893	0.051159844	0.89681274	0.24745588	0.01659216	0.29626507	0.07471637	0.4684275	0.9378722	163313
0.026504122	0.07202015	0.022967875	0.39589426	0.32294208	0.14368568	0.35683033	0.32626662	0.1791562	0.42352012	0.4023122	0.07383076	0.03511278	0.370182	0.00652905	0.5929486	0.269703	0.9189859	0.63267016	0.47907835	0.28190985	0.39406958	0.8726241	0.009984084	0.5476969	0.09580671	0.056719624	0.005791918	0.9537192	0.04628065	0.7654386	0.16542444	0.08429253	0.19326359	0.62309635	0.17129926	0.03357319	0.23849459	0.5705463	0.072497904	0.41853765	0.30468425	0.012632132	0.7933043	0.22214204	0.02251517	0.26229492	0.16447008	0.45975947	0.8953535	163318
