0:0,1,2,3,4,5,6,60,63,65,66,67,71	1:0,1,2,3,4,5,6,62,65,68,70,71,78	2:0,1,2,3,4,5,6,62,64,65,68,69,74	3:0,1,2,3,4,5,6,60,62,64,65,67,77	4:0,1,2,3,4,5,6,59,67,68,69,70,72	5:0,1,2,3,4,5,6,61,65,70,71,72,78	6:0,1,2,3,4,5,6,60,61,66,67,75,76	7:0,1,2,3,4,5,6,59,60,66,67,69,78	8:0,1,2,3,4,5,6,64,69,75,76,77,78	9:0,1,2,3,4,5,6,61,71,72,73,76,77	10:0,1,2,3,4,5,6,59,60,66,67,71,72	11:0,1,2,3,4,5,6,61,63,65,67,71,77	12:0,1,2,3,4,5,6,60,63,69,70,73,77	13:0,1,2,3,4,5,6,60,63,64,65,71,75	14:0,1,2,3,4,5,6,59,63,64,67,69,73	15:0,1,2,3,4,5,6,60,67,69,70,71,73	16:0,1,2,3,4,5,6,60,63,71,76,77,78	17:0,1,2,3,4,5,6,60,67,69,72,75,78	18:0,1,2,3,4,5,6,63,64,67,70,76,77	19:0,1,2,3,4,5,6,60,62,63,64,76,77	20:0,1,2,3,4,5,6,60,63,66,69,71,73	21:0,1,2,3,4,5,6,59,66,67,68,74,76	22:0,1,2,3,4,5,6,61,62,64,66,68,73	23:0,1,2,3,4,5,6,60,61,67,69,70,71	24:0,1,2,3,4,5,6,60,61,64,65,70,74	25:0,1,2,3,4,5,6,59,60,65,71,75,76	26:0,1,2,3,4,5,6,61,67,70,72,73,78	27:0,1,2,3,4,5,6,60,61,72,73,77,78	28:0,1,2,3,4,5,6,59,63,66,69,74,77	29:0,1,2,3,4,5,6,61,63,69,70,75,78	30:0,1,2,3,4,5,6,62,67,71,74,77,78	31:0,1,2,3,4,5,6,59,66,70,73,75,78	32:0,1,2,3,4,5,6,59,68,73,74,75,76	33:0,1,2,3,4,5,6,60,63,68,69,74,78	34:0,1,2,3,4,5,6,63,66,68,69,73,78	35:0,1,2,3,4,5,6,61,63,65,66,71,75	36:0,1,2,3,4,5,6,63,69,71,72,74,76	37:0,1,2,3,4,5,6,59,61,62,66,76,77	38:0,1,2,3,4,5,6,59,61,62,73,75,77	39:0,1,2,3,4,5,6,60,61,63,72,73,76	40:0,1,2,3,4,5,6,63,64,65,68,71,75	41:0,1,2,3,4,5,6,61,62,65,68,71,77	42:0,1,2,3,4,5,6,59,61,65,70,72,74	43:0,1,2,3,4,5,6,59,61,62,64,65,68	44:0,1,2,3,4,5,6,59,62,63,66,71,72	45:0,1,2,3,4,5,6,60,62,65,67,73,75	46:0,1,2,3,4,5,6,59,65,71,73,74,75	47:0,1,2,3,4,5,6,61,65,68,70,75,77	48:0,1,2,3,4,5,6,62,64,70,71,72,76	49:0,1,2,3,4,5,6,59,66,68,73,74,78
0.0014475851695599138	0.1282330623903698	7.505720348183548e-05	0.0225364512136227	0.02540449784966396	0.05024728217889367	0.01187542558062527	0.0019551057916320984	0.011581507030594806	0.0638067867576569	0.0014569666497932516	0.005857120514018474	0.002810293768471083	0.004909790827169366	0.00029670672801521293	0.00025442402937556036	0.06285595153640074	9.609167971320206e-05	0.015424762088256563	0.06344030506900446	0.001589108320062232	0.0014556939188366724	0.010539357223841927	0.0002575573129432185	0.024971845989708814	0.004922358225600537	0.02632721014919909	0.0641888302089692	0.0016193931646002499	0.002839137456686088	0.022526579532841703	0.000444277828054959	0.0627629352518515	7.462140002889013e-05	0.0015852232862129888	9.464941366038728e-05	7.485761246274315e-05	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.008806965852137706	0.005049232916560228	0.05033948075009378	0.005040562763881037	0.010411885151387286	0.01028170477742923	0.0049174329805130755	0.12939312955923318	0.014627804235677036	0.010357027246982734
0.22650695288229075	0.1282330623903698	7.505720348183548e-05	0.23558419958331953	0.11110170366342102	0.05024728217889367	0.253734133385471	0.05210013968647796	0.011581507030594806	0.0638067867576569	0.22896209051258717	0.2145504060479263	0.002810293768471083	0.004909790827169366	0.008105745488060697	0.01183945895162753	0.06285595153640074	0.004575023066163747	0.42846006057915575	0.06344030506900446	0.00826048008243603	0.22989389362347215	0.05280270840374403	0.0119871382933759	0.024971845989708814	0.004922358225600537	0.43291925234219325	0.0641888302089692	0.008372744367494295	0.002839137456686088	0.2317730516217582	0.014310899184375524	0.0627629352518515	7.462140002889013e-05	0.008255315514293307	0.004865200854723366	7.485761246274315e-05	0.05352861128840754	0.06437469743788195	0.06391545783035754	0.008806965852137706	0.005049232916560228	0.05033948075009378	0.005040562763881037	0.052118917279218094	0.2243237044832389	0.0049174329805130755	0.12939312955923318	0.014627804235677036	0.05193316908240327
0.998157429897803	0.9981642072784545	0.9999980493008245	0.9999943075532217	0.9996893250767387	0.9999198695025929	0.9959787320920384	0.9959281583248769	0.9982930331511986	0.998062300496718	0.9999019654474938	0.9999973799517059	0.9992161964314502	0.999870069889797	0.9999894313582678	0.9999999643426467	0.9883681173671632	0.9999999691160321	0.9999987751708551	0.9898609921553662	0.8644030978591392	0.9999013514766624	0.9770895075669273	0.9999999643666593	0.9999921422349971	0.9999981282697624	0.9999997448283514	0.99830999366073	0.870510486878255	0.9992191636834317	0.9999937455985871	0.9999681109352639	0.9980048039406773	0.999874775280655	0.863193364997181	0.9975729063998611	0.9998790282524005	0.9783988624979733	0.9983109642078553	0.9899017008308865	0.9995394162945896	0.9999977552957178	0.9999308968294311	0.9999980653709829	0.8650659272755709	0.9999997028121118	0.9999981282316074	0.9983906947894111	0.9999983304929455	0.977039383689267
8.036918503504377e-05	0.03494418445858307	7.440628729172023e-05	0.001343476229466004	0.03786625956996383	0.004601473571274968	0.0018971305810373883	0.0018570369123562158	0.011576493075314047	0.011657021785347698	8.105064260162217e-05	9.382330825043181e-05	0.0045781227919120026	7.389280081793734e-05	0.00028378356066125214	0.0003986636627762309	0.011396422606020562	9.173679275080104e-05	0.0004003179943742102	0.011579153956350886	0.0015648345323026373	8.097776950004419e-05	0.0016079731777012254	0.00040293717366237866	0.0010865418994713278	7.415656970214505e-05	0.0011847274280455896	0.011786632219578874	0.0016006029603405976	0.004620272058078083	0.0013422765772982573	1.082795760972543e-05	0.01137247895627877	7.392642882201605e-05	0.0015582748286341876	1.4077198469348534e-06	7.415890336591974e-05	0.001655876713050855	0.01183652981881074	0.011704487185612978	0.00023109400033113352	7.677651430755165e-05	0.004617475670753563	7.658620381019678e-05	0.0015792905138317555	0.00028562670763446256	7.404861423667997e-05	0.03557468970964627	0.0003673951420541841	0.0015696678820036332
8.88544473263205e-05	0.00585595847545085	7.686420398997094e-05	0.0225364512136227	0.024417870030384682	0.004758405038035935	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.012954979975968854	8.952403275233983e-05	0.00010426732000734474	0.05008481996867762	8.259201582355012e-05	0.010235908797114633	0.00040942109073570506	0.01263528940587889	0.005763270847479631	0.015424762088256563	0.06344030506900446	0.0017446056137609789	8.121574905848119e-05	0.001640341577360349	0.0004148993157004496	0.024971845989708814	8.287007515588729e-05	0.02632721014919909	0.0641888302089692	0.010509522666025181	0.050355424248299724	0.001483166479214777	0.000444277828054959	0.011661620913238592	7.63922080245214e-05	0.0015922292499260487	1.5802048853520328e-06	8.2878007620975e-05	0.010773129607339086	0.06437469743788195	0.06391545783035754	6.923218970064563e-06	1.3466096032412004e-06	0.05033948075009378	7.905573600549386e-05	0.0017628641354651986	0.01028170477742923	8.275487581617096e-05	0.023148623132278823	0.00037905937371829183	0.0016026386273366115
0.03211393237137717	0.898330549140433	0.5399659276200828	0.5737809576770724	0.9101676236053032	0.9624248149109619	0.09577028045683793	0.09512426101351676	0.5839802418503719	0.5739321548382965	0.03269039844471558	0.5553700146101902	0.965331196711203	0.5398838275094431	0.5727762911869555	0.9898710116662957	0.5690336837673551	0.5764077123957577	0.9904224536999203	0.5813630330413114	0.08922224276068279	0.03251897513329791	0.09000432863641479	0.9899149981732228	0.9827459544853501	0.5437521683840721	0.9840355468523995	0.585996099800649	0.09152464178548671	0.9654673046973059	0.5678582718963011	0.35939688544552545	0.5691646774407884	0.542375753807469	0.08871619152799798	0.00850615672717128	0.5460272639254508	0.09299144451184706	0.5863269719365032	0.5822075119787868	0.5259968540377827	0.530515784309541	0.9648979460531545	0.5424569576542654	0.08959877856105629	0.570986526384187	0.5436386014686845	0.9044228559151796	0.9895740213043936	0.08940359041508095
0.0014475851695599138	0.40074978150290036	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.4061145134243661	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	0.005857120514018474	0.41211236049155364	0.004909790827169366	0.010235908797114633	0.42069037019236255	0.06285595153640074	0.005763270847479631	0.42473909464571064	0.06344030506900446	0.010340157944676768	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.41104167092665034	0.004922358225600537	0.4285762641281748	0.0641888302089692	0.010509522666025181	0.41354148305687227	0.022526579532841703	0.010627275475273461	0.0627629352518515	0.004910964832333901	0.010300377229742357	9.464941366038728e-05	0.0049221859773819045	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.008806965852137706	0.005049232916560228	0.4115354287331577	0.005040562763881037	0.010411885151387286	0.01028170477742923	0.0049174329805130755	0.4074424829291144	0.4080362129006191	0.010357027246982734
0.03211393237137717	0.898330549140433	0.5399659276200828	0.5737809576770724	0.9101676236053032	0.9624248149109619	0.09577028045683793	0.09512426101351676	0.5839802418503719	0.5739321548382965	0.03269039844471558	0.5553700146101902	0.965331196711203	0.5398838275094431	0.5727762911869555	0.9898710116662957	0.5690336837673551	0.5764077123957577	0.9904224536999203	0.5813630330413114	0.08922224276068279	0.03251897513329791	0.09000432863641479	0.9899149981732228	0.9827459544853501	0.5437521683840721	0.9840355468523995	0.585996099800649	0.09152464178548671	0.9654673046973059	0.5678582718963011	0.35939688544552545	0.5691646774407884	0.542375753807469	0.08871619152799798	0.00850615672717128	0.5460272639254508	0.09299144451184706	0.5863269719365032	0.5822075119787868	0.5259968540377827	0.530515784309541	0.9648979460531545	0.5424569576542654	0.08959877856105629	0.570986526384187	0.5436386014686845	0.9044228559151796	0.9895740213043936	0.08940359041508095
0.0014475851695599138	0.40074978150290036	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.4061145134243661	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	0.005857120514018474	0.41211236049155364	0.004909790827169366	0.010235908797114633	0.42069037019236255	0.06285595153640074	0.005763270847479631	0.42473909464571064	0.06344030506900446	0.010340157944676768	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.41104167092665034	0.004922358225600537	0.4285762641281748	0.0641888302089692	0.010509522666025181	0.41354148305687227	0.022526579532841703	0.010627275475273461	0.0627629352518515	0.004910964832333901	0.010300377229742357	9.464941366038728e-05	0.0049221859773819045	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.008806965852137706	0.005049232916560228	0.4115354287331577	0.005040562763881037	0.010411885151387286	0.01028170477742923	0.0049174329805130755	0.4074424829291144	0.4080362129006191	0.010357027246982734
0.0014475851695599138	0.40074978150290036	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.4061145134243661	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	0.005857120514018474	0.41211236049155364	0.004909790827169366	0.010235908797114633	0.42069037019236255	0.06285595153640074	0.005763270847479631	0.42473909464571064	0.06344030506900446	0.010340157944676768	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.41104167092665034	0.004922358225600537	0.4285762641281748	0.0641888302089692	0.010509522666025181	0.41354148305687227	0.022526579532841703	0.010627275475273461	0.0627629352518515	0.004910964832333901	0.010300377229742357	9.464941366038728e-05	0.0049221859773819045	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.008806965852137706	0.005049232916560228	0.4115354287331577	0.005040562763881037	0.010411885151387286	0.01028170477742923	0.0049174329805130755	0.4074424829291144	0.4080362129006191	0.010357027246982734
0.839898287987431	0.9839449681428383	0.9998350790767676	0.9981002162131642	0.9859428262162524	0.9980367174110807	0.7005762092608999	0.6999819271159152	0.9847304079378226	0.9834600540285116	0.8440128192016662	0.9998357911189376	0.9982425155993708	0.9998354379739081	0.9995754719856925	0.9998512606260248	0.9830219387579745	0.9998630369368021	0.999862538870946	0.9844081687009114	0.6895388706023393	0.8426727905950068	0.6903752108169426	0.9998512965395852	0.9995822955153408	0.999840232358133	0.999605416328741	0.984824930282582	0.6975731944085211	0.998243631218179	0.9980102264432322	0.9674298483652808	0.9830747458953869	0.9998386266387805	0.6874358630843463	0.9451082308257228	0.99984292393671	0.7007385805202225	0.9848301653905959	0.9844250817462766	0.9994461874178885	0.9998194217960404	0.9982150100475957	0.9998359439052213	0.6902853992132659	0.9995680781187258	0.9998402301110734	0.9852196559491998	0.9998517754191983	0.6900262989329978
0.12690635235954978	0.8367628587958431	0.6381272871328934	0.9778570299474063	0.8736285652195914	0.9895194691265543	0.1770392301055147	0.17478518438084525	0.9447751684256861	0.9377806225161535	0.13252317683583067	0.9922595278180909	0.9911168645756346	0.991210779370103	0.9892811741161569	0.997415833094722	0.9345001352053235	0.9940708861905385	0.9977185748929379	0.9429650940636545	0.1512400587585406	0.008334987045355444	0.027373089031685827	0.9974367500802516	0.9956290990486837	0.9916181774520654	0.9962473199160831	0.9457741164732395	0.15995562173855443	0.9911832531284883	0.9761875851777212	0.3613133319267983	0.7177897926721323	0.6442652697874214	0.026256954598204235	0.10375413399218329	0.9918161608511187	0.1652130333897717	0.9459234359186394	0.9433316485400227	0.5973103205908098	0.6103806119593645	0.9909759304305569	0.644784477408059	0.1523678675258854	0.9890526788346308	0.9916113335935987	0.8572353947487981	0.997264572657393	0.026837463909554334
4.075810371632493e-06	0.03400471050036921	7.090921778442597e-05	0.0012216926187444722	0.1341571149271524	0.004497551524083266	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	1.3698488193167445e-06	0.00452389262123065	1.0634554171329418e-06	0.0002868242909552254	0.015389030952217822	0.011409729424948112	0.005763270847479631	0.00039722116150817143	0.011560549329136484	0.0015736786517613988	0.0014556939188366724	0.010539357223841927	0.015487352764099634	0.0010630282949794048	7.07423161390782e-05	0.02632721014919909	0.0641888302089692	0.0016050156991425286	0.004562274853803834	0.022526579532841703	0.000444277828054959	0.0627629352518515	7.446987822194305e-05	0.0015661528814570034	2.003650419819894e-08	7.470096281983314e-05	0.010773129607339086	0.06437469743788195	0.0116789434731921	5.7779213328567485e-06	7.310526657050005e-05	0.004510194499690411	7.28720663170902e-05	0.0015884837046585248	0.0002595060097255407	7.063672469062175e-05	0.03452665165241278	0.014627804235677036	0.010357027246982734
0.031752884530226996	0.6534693526850868	0.5340486490694286	0.5673583794869085	0.6755558838180535	0.6599744078424761	0.09384941209801564	0.09329464224241532	0.5733605708768896	0.5636333950344169	0.0323224875516217	0.5497782121230573	0.671684341488798	0.5337771974677453	0.5668291533813747	0.6743542401489369	0.5588844596818776	0.570545554953382	0.6830637991974664	0.5706977420685272	0.08725943121257287	0.032155311084130174	0.08795999889120003	0.6751660846749648	0.6720510147944034	0.5376287604734092	0.6855756076545908	0.575147888287043	0.08938090720397224	0.672427167618911	0.5616353998018628	0.022561604192372225	0.5592437972038481	0.5361567171442201	0.08672816036926075	0.00838763053864439	0.5395821780384743	0.09073854209050364	0.5754719320022542	0.5713697257622641	0.5202904610265512	0.5245702689447986	0.6707193802793412	0.5363340429797462	0.08760655275203287	0.5651567353758897	0.5375395178897916	0.6642356558560762	0.6676140767090893	0.08742438442467444
0.03213161153660663	0.656456976156404	0.537692131171514	0.5705688198109979	0.6781005716721327	0.6619981002513396	0.09537160981235156	0.09471717254539615	0.5788990705830709	0.5693178467845565	0.0327105265794724	0.5528651144699546	0.6735863916543103	0.537366463699682	0.5695511122306474	0.6754282862554647	0.5643399707948584	0.5733587774888771	0.6841651306547802	0.5762372273450684	0.08882659499891184	0.03254611157503138	0.08965141636129377	0.6763742855917919	0.6737443675098512	0.5413362981324157	0.6868917092772386	0.5809503800212497	0.09107998270967986	0.674432548056623	0.5649029397188174	0.022718333249916223	0.5647186180612022	0.5398425915603798	0.08834151551908864	0.008520605239014099	0.5433100452117328	0.09256759302869341	0.5812804883137014	0.5770864009113551	0.5239496250023906	0.5286672384337564	0.6727299697847617	0.5402215863319978	0.08920680629419908	0.5680713849251056	0.5412225484424613	0.6674922749765277	0.6691727601684069	0.08904812272389291
2.6983658714342925e-07	0.0022293724665808545	1.1003792510988673e-06	7.746825963060159e-05	0.009784452338388904	3.6173529036223636e-05	0.00029522994331425894	0.0002875108917186401	0.0019766523880633178	0.0003839170402549492	2.729223690993173e-07	2.6121983074287604e-08	0.000397571371694914	1.826309402898287e-08	7.705570130175118e-06	2.6539239431156294e-07	0.000369603652889174	1.4354779087449508e-06	1.0185270768348272e-05	0.001976720235642809	3.856350966988255e-05	4.442991798779024e-06	0.0002384284773570952	2.710447246391116e-07	4.583979306278318e-05	1.835201699082155e-08	5.171275690098268e-05	0.002021139458671452	0.00023697091585923166	0.0004024735603886009	4.985787435046714e-06	2.6192600660042336e-07	0.001928827287274671	1.0912344381885896e-06	0.00022930881133640413	3.4398563760556016e-10	1.8354541805904532e-08	0.0002470589005640749	0.002032121699526923	0.0020026952389180677	1.7194616073462685e-07	1.9417746351813478e-08	0.00040211875820669196	1.1399879523081442e-06	3.912834159509599e-05	7.764867967816998e-06	1.8311798672448512e-08	0.00894125373377108	2.3080541097798574e-07	0.00023139678552520598
0.0014475851695599138	0.40074978150290036	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.4061145134243661	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	0.005857120514018474	0.41211236049155364	0.004909790827169366	0.010235908797114633	0.42069037019236255	0.06285595153640074	0.005763270847479631	0.42473909464571064	0.06344030506900446	0.010340157944676768	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.41104167092665034	0.004922358225600537	0.4285762641281748	0.0641888302089692	0.010509522666025181	0.41354148305687227	0.022526579532841703	0.010627275475273461	0.0627629352518515	0.004910964832333901	0.010300377229742357	9.464941366038728e-05	0.0049221859773819045	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.008806965852137706	0.005049232916560228	0.4115354287331577	0.005040562763881037	0.010411885151387286	0.01028170477742923	0.0049174329805130755	0.4074424829291144	0.4080362129006191	0.010357027246982734
0.02200563721625162	0.10708304856312424	0.017060975353060663	0.5089149116091845	0.7211415701797355	0.16682169220806017	0.7058741595108209	0.3131596469686766	0.19183929713245068	0.15938975265271668	0.02263416521900045	0.41970208397219705	0.15333958084579138	0.0002898992168957678	0.5005172936262788	0.06182119679181598	0.040628599191379	0.5045202633026744	0.727547520706174	0.19014563824981948	0.012457325621484676	0.2741058444899572	0.26855202557399804	0.7549266542543378	0.7093724871219659	0.0002948316461023628	0.9872028854782899	0.5190291539010707	0.07195727930623629	0.711295059890843	0.0599849422806894	0.01801289416944925	0.1816293629312538	0.017192786835058687	0.06977361881432854	0.004588267593949113	0.00029757973222180925	0.2811387818869805	0.5196995632542236	0.5129845148045914	0.0008247970195778547	0.012301496207210175	0.7086102214783251	0.4451691714715167	0.012563340312883411	0.501733042810164	0.0002944797201599771	0.6983130913587224	0.0012820432264540945	0.07033517112876635
0.22714879065802013	0.9990959692407255	0.9999960128529669	0.9998413948956442	0.9969862206908572	0.999847830911985	0.7005762092608999	0.6999819271159152	0.9847304079378226	0.9834600540285116	0.8440128192016662	0.9898938012748487	0.9984659888658095	0.9892087805422084	0.9849218952138481	0.999996798275638	0.9087848447464527	0.9998630369368021	0.9998850082991237	0.9776959885642826	0.2509646884651554	0.8426727905950068	0.8493586020691134	0.9999967992955948	0.9999846652701271	0.999840232358133	0.999985769298921	0.984824930282582	0.2587762211593203	0.9984716033378517	0.9998266636571208	0.9986088264127777	0.9830747458953869	0.9894178582290185	0.24895641139509833	0.2048626346615247	0.9897050005451946	0.8574953013425307	0.9962117505747443	0.9162398220754282	0.9792895982929203	0.9999953979691456	0.9998644791053422	0.999996038835461	0.45580437652537303	0.9999827070888847	0.9998402301110734	0.9967677957064847	0.9999999227792244	0.6900262989329978
4.033493684966534e-06	0.00859092289418658	1.064133460101623e-06	7.13658986092261e-05	0.03786625956996383	0.0003946029379605494	0.0018971305810373883	0.0018570369123562158	0.011576493075314047	0.011657021785347698	8.105064260162217e-05	1.3561884754468504e-06	0.0045781227919120026	1.055685209514722e-06	0.00028378356066125214	0.0003986636627762309	0.011396422606020562	9.173679275080104e-05	0.0004003179943742102	0.011579153956350886	0.0015648345323026373	8.097776950004419e-05	0.0016079731777012254	0.00040293717366237866	4.5193110359692175e-05	1.060657407235995e-06	0.0011847274280455896	0.011786632219578874	0.0016006029603405976	0.004620272058078083	0.0013422765772982573	1.082795760972543e-05	0.01137247895627877	7.392642882201605e-05	0.0015582748286341876	1.9912852961804274e-08	7.415890336591974e-05	0.001655876713050855	0.01183652981881074	0.011704487185612978	5.7367588548940025e-06	1.1061597645240388e-06	0.0003963332882369912	1.1017990893830774e-06	0.0015792905138317555	7.138819192731455e-06	1.0585966997766971e-06	0.008797513674326688	0.0003673951420541841	0.0015696678820036332
0.9998956876579462	0.9995960294082464	0.9999979586168178	0.9999941516935514	0.999934147149327	0.9999936390998471	0.9960223372354889	0.9959700169712056	0.9983022674031279	0.9980726147525296	0.9999010320953464	0.9999999563460861	0.9999947808137549	0.9999979694458434	0.9999996965361728	0.9999999992026944	0.997992172006422	0.9999999678527837	0.9999999993146779	0.9982458002164608	0.9771340969996731	0.9999000745596566	0.9772634639977825	0.9999999992032866	0.9999997011336063	0.9999980578570705	0.9999999904515219	0.9983186091331261	0.9782181860486541	0.9999947871447142	0.9999935767819177	0.9999986606710228	0.9979980926571156	0.9999980230534269	0.9768472144163654	0.9999630962012863	0.9999981059307707	0.9786320358578889	0.9983195611417531	0.9982489554559583	0.9999874530327413	0.9999976552416323	0.999994617996809	0.9999979744343805	0.977205008945238	0.9999996920885429	0.9999980578177114	0.9996519746873118	0.9999999626278419	0.9771986297255628
0.0014475851695599138	0.40074978150290036	0.004934357498406929	0.0225364512136227	0.42223253320569604	0.4061145134243661	0.01187542558062527	0.0116980139973148	0.06341276880323435	0.0638067867576569	0.0014569666497932516	0.005857120514018474	0.41211236049155364	0.004909790827169366	0.010235908797114633	0.42069037019236255	0.06285595153640074	0.005763270847479631	0.42473909464571064	0.06344030506900446	0.010340157944676768	0.0014556939188366724	0.010539357223841927	0.42228645099396417	0.41104167092665034	0.004922358225600537	0.4285762641281748	0.0641888302089692	0.010509522666025181	0.41354148305687227	0.022526579532841703	0.010627275475273461	0.0627629352518515	0.004910964832333901	0.010300377229742357	9.464941366038728e-05	0.0049221859773819045	0.010773129607339086	0.06437469743788195	0.06391545783035754	0.008806965852137706	0.005049232916560228	0.4115354287331577	0.005040562763881037	0.010411885151387286	0.01028170477742923	0.0049174329805130755	0.4074424829291144	0.4080362129006191	0.010357027246982734
0.015976505823192096	0.03494418445858307	7.440628729172023e-05	0.017664654982007293	0.455631648055398	0.056325879661613266	0.21703887199673738	0.20234725538149734	0.011576493075314047	0.048511336302048014	0.17107888644608504	0.1632958617320051	0.0045781227919120026	7.389280081793734e-05	0.16626981753013587	0.018430478148034973	0.011396422606020562	0.004368569290124576	0.018803096169271852	0.011579153956350886	0.008135130764031332	0.17100162673233454	0.038808301709729875	0.4664380453505286	0.029257276597083395	0.003176532400983782	0.4857060157023997	0.05083107514696545	0.036940558530733775	0.05900869896665374	0.017291519390565016	0.015279158352440987	0.0443109847352423	7.392642882201605e-05	0.008115898636292924	0.003085700919610293	7.415890336591974e-05	0.16586865763447814	0.1815004907220258	0.05018006559220001	0.00023109400033113352	0.003335262033829374	0.43785727876873787	0.12947020800862175	0.03626973072959455	0.007890843912193333	0.0031718937571911534	0.14579167678705962	0.0003673951420541841	0.036243825873366865
0.029171983249731834	0.6500636006169352	0.5257052153289941	0.5471165863732034	0.8923965219831683	0.6568444348531425	0.3999755306239446	0.3996300134727177	0.8882325141947134	0.8842418248754893	0.3783903125101889	0.5287698657668719	0.9594441402041891	0.525594122275859	0.9796770108539253	0.9878864434536834	0.8828600381560935	0.9883599285272445	0.988336910917185	0.8871679527715401	0.3938961268576169	0.37717160340092487	0.3944199636121064	0.9878878827641272	0.6689118500921463	0.5296116292059161	0.9803957967930093	0.888550916438443	0.3989949832116215	0.959456490894496	0.9570103414464574	0.4882895218967229	0.883075748451575	0.987391724023105	0.3925371596883835	0.008107930381983649	0.987554019479157	0.40112466104114697	0.8885678733070143	0.8872235066881313	0.5121987985169038	0.5164422690497601	0.6675095915539295	0.527851005665884	0.3944844934746935	0.544396455857331	0.5294883073116194	0.6605790525807169	0.9879081228976092	0.3942047014733898
8.036918503504377e-05	0.141352322850023	7.440628729172023e-05	0.001343476229466004	0.15656435870088922	0.056381932001281304	0.0018971305810373883	0.0018570369123562158	0.011576493075314047	0.011657021785347698	8.105064260162217e-05	9.382330825043181e-05	0.05762413669700104	7.389280081793734e-05	0.00028378356066125214	0.018193281687998043	0.011396422606020562	9.173679275080104e-05	0.01852449090194013	0.011579153956350886	0.0015648345323026373	8.097776950004419e-05	0.0016079731777012254	0.018386189319976577	0.028787288789438	7.415656970214505e-05	0.03185316069788251	0.011786632219578874	0.0016006029603405976	0.058138322919030094	0.0013422765772982573	0.00026160858633494634	0.01137247895627877	7.392642882201605e-05	0.0015582748286341876	1.4077198469348534e-06	7.415890336591974e-05	0.001655876713050855	0.01183652981881074	0.011704487185612978	0.00023109400033113352	7.677651430755165e-05	0.057671780666905245	7.658620381019678e-05	0.0015792905138317555	0.00028562670763446256	7.404861423667997e-05	0.14577741416401396	0.016779106382545716	0.0015696678820036332
0.0018138975324405462	0.3207121242654248	0.017060975353060663	0.07194960952158833	0.35036658309707386	0.14646073695928621	0.016189379623588768	0.015990173788339997	0.19183929713245068	0.18551906571385568	0.0018509811358415665	0.019267735016906668	0.15333958084579138	0.017027116200857034	0.03511579550420704	0.05070112453978832	0.18164357423052582	0.020847116231233198	0.05285578376478224	0.19014563824981948	0.014206175823707062	0.001840647967043785	0.014434231648251425	0.05108263294475432	0.08095835354939308	0.017298416110368024	0.0883290772820242	0.19376951039635582	0.014676496554679707	0.15423820644032124	0.07031017707663427	0.0005612476808776084	0.1816293629312538	0.017192786835058687	0.014105186299584812	0.00012556171492624358	0.017454639862540144	0.015045542151503465	0.1941633412375988	0.19101859514394298	0.02766122369208012	0.01653996245387328	0.1530324305028328	0.01734017516623789	0.01429765502478197	0.0349090276027568	0.017284659794934692	0.3334496515841599	0.04784896984672033	0.014248343097690937
0.2231911084100907	0.7012388498573614	0.5815436580825426	0.9680062899064066	0.7398912190090682	0.9777871228536359	0.26660745536997926	0.26505932644294367	0.9160052043735074	0.909536826033341	0.22893127021901535	0.9896661970061946	0.9800476046455765	0.9889739687766793	0.984595382082906	0.9941756646973945	0.9068316002229289	0.991321122366017	0.9946234916770037	0.9143432527431815	0.2462640948225123	0.016108372244619334	0.04846093043048271	0.9941977454753536	0.990182030456398	0.9892971246273424	0.9910275846505993	0.9168022817490389	0.25430259934296684	0.980119613834949	0.9665179362663915	0.4180974106095631	0.632262868940483	0.5860362267432911	0.047189616593757706	0.20129357359078812	0.989475306324524	0.2586394865770606	0.9169170334897583	0.9146006291217591	0.5540369251520273	0.5627233207595039	0.9797962014483408	0.586027999005591	0.2472633875433906	0.9843495224896059	0.9892932501604963	0.7221802856950935	0.9940060432769544	0.047861294880221894
