0:0,1,2,3,4,5,6,57	1:0,1,2,3,4,5,6,61	2:0,1,2,3,4,5,6,65	3:0,1,2,3,4,5,6,68	4:0,1,2,3,4,5,6,100	5:0,1,2,3,4,5,6,36	6:0,1,2,3,4,5,6,103	7:0,1,2,3,4,5,6,106	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,93	10:0,1,2,3,4,5,6,64	11:0,1,2,3,4,5,6,90	12:0,1,2,3,4,5,6,104	13:0,1,2,3,4,5,6,104	14:0,1,2,3,4,5,6,77	15:0,1,2,3,4,5,6,98	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,26	19:0,1,2,3,4,5,6,92	20:0,1,2,3,4,5,6,95	21:0,1,2,3,4,5,6,91	22:0,1,2,3,4,5,6,26	23:0,1,2,3,4,5,6,84	24:0,1,2,3,4,5,6,84	25:0,1,2,3,4,5,6,60	26:0,1,2,3,4,5,6,43	27:0,1,2,3,4,5,6,23	28:0,1,2,3,4,5,6,48	29:0,1,2,3,4,5,6,73	30:0,1,2,3,4,5,6,16	31:0,1,2,3,4,5,6,56	32:0,1,2,3,4,5,6,18	33:0,1,2,3,4,5,6,51	34:0,1,2,3,4,5,6,25	35:0,1,2,3,4,5,6,87	36:0,1,2,3,4,5,6,64	37:0,1,2,3,4,5,6,86	38:0,1,2,3,4,5,6,46	39:0,1,2,3,4,5,6,37	40:0,1,2,3,4,5,6,71	41:0,1,2,3,4,5,6,81	42:0,1,2,3,4,5,6,82	43:0,1,2,3,4,5,6,86	44:0,1,2,3,4,5,6,8	45:0,1,2,3,4,5,6,13	46:0,1,2,3,4,5,6,76	47:0,1,2,3,4,5,6,71	48:0,1,2,3,4,5,6,51	49:0,1,2,3,4,5,6,93
0.011564066358967938	0.011696876434905204	0.011410249807266331	0.011318179771926043	0.044669908623207306	0.013771343592374578	0.0016470930267865308	0.0017134450026534027	0.0061021388375705485	0.0016451800835494959	0.011485828894216371	0.011477726339987204	0.04482646605313935	0.04482646605313935	0.011526968485251345	0.011308687238623496	0.011508135503406356	0.015825185273859708	0.011479076936885933	0.01144098650809762	0.011450673819146566	0.01147957541918889	0.011479076936885933	0.0114761885956614	0.0114761885956614	0.01148181107444805	0.011440067700037958	0.10693092309619702	0.011318179771926043	0.011485608954025759	0.011506806612108537	0.011470839859900456	0.011519374086188028	0.011349966089863144	0.0021613855114487996	0.0002774577046453795	0.011485828894216371	0.011543958697658856	0.0017343712984466749	0.011709312433584246	0.011349966089863144	0.011469486166146018	0.011478410749030606	0.011543958697658856	0.015825185273859708	0.011353973763580778	0.011500276231560105	0.011349966089863144	0.011349966089863144	0.0016451800835494959
0.9260039218726364	0.9263334360268892	0.9224533637949671	0.9176909381818891	0.9258196098147989	0.9996090180627846	0.9258068698131557	0.9258063252888069	0.9925579100383932	0.2719313486411275	0.9258326916036432	0.9257099808288711	0.9258230278211416	0.9258230278211416	0.9259468869315727	0.9164474314428244	0.9258798928233022	0.9338713541924175	0.9257853153058425	0.9237468084005295	0.9244729864582298	0.9258131909395559	0.9257853153058425	0.9256579386524368	0.9256579386524368	0.9258229541410955	0.9236818915068004	0.9989042010321313	0.9176909381818891	0.9258314023476458	0.9258734623836427	0.9253229570705734	0.9258956190579435	0.9188536104094963	0.6921142424075147	0.9864199556876939	0.9258326916036432	0.9259784490831225	0.26587703087048653	0.9264209188187487	0.9188536104094963	0.925197598315785	0.9257606171792168	0.9259784490831225	0.9338713541924175	0.9192299710109181	0.9258752500319211	0.9188536104094963	0.9188536104094963	0.2719313486411275
0.6110896780895927	0.6121062822437379	0.6043155910147633	0.5962344405639288	0.6105601085037267	0.6284432195805395	0.6105353628915923	0.6105349943959294	0.6100477895903329	0.09891833327130886	0.6105989406759975	0.6103419561898448	0.6105702418518071	0.6105702418518071	0.6109370755259881	0.5932830940533157	0.6107402269206831	0.635520188594962	0.6104895125581459	0.6065801328796849	0.6081478750688355	0.6105448728706044	0.6104895125581459	0.6102337495196333	0.6102337495196333	0.6105699584028095	0.6064500744494271	0.9735438238854685	0.5962344405639288	0.6105951992430886	0.6107203459379569	0.6096812914164178	0.6107795343515379	0.5975331652149029	0.6056832871870681	0.5966947628044986	0.6105989406759975	0.6110383266107002	0.09852281401654338	0.6123323797151828	0.5975331652149029	0.6093894281493243	0.6104415199774297	0.6110383266107002	0.635520188594962	0.598463859252019	0.6107241436167046	0.5975331652149029	0.5975331652149029	0.09891833327130886
0.9179794142117735	0.9183353339266046	0.9141792936688518	0.9087304058589319	0.9177783959939461	0.9995776295525628	0.9177630750558581	0.9177625487179208	0.9919728321795436	0.2586483183567315	0.9177927249712765	0.9176681001705627	0.9177820526628006	0.9177820526628006	0.91791877226709	0.9080388124302309	0.9178432405324476	0.9264782632048615	0.9177446019084681	0.6515310384412385	0.9162511611255444	0.9177716849692359	0.9177446019084681	0.9176198205876247	0.9176198205876247	0.9177820571604571	0.6525934530869852	0.9988065668565216	0.9087304058589319	0.9177913083657621	0.9178364893771594	0.9172123856284954	0.917860336405416	0.9105214794845561	0.6675489721840624	0.9853474592634346	0.9177927249712765	0.9179506740840249	0.25632504514465376	0.9184326662679788	0.9105214794845561	0.9171439492882655	0.9177186719444481	0.9179506740840249	0.9264782632048615	0.9108016840065791	0.9178400987460491	0.9105214794845561	0.9105214794845561	0.2586483183567315
0.9847933019539868	0.9848094149117499	0.9840983948746304	0.9830645546420548	0.984779396920603	0.999986757973769	0.9847768790855767	0.9847767834748179	0.9999974577875993	0.9215009056572138	0.9847802331299574	0.984758890288345	0.9847796131243656	0.9847796131243656	0.9847875935725241	0.9829364885682723	0.9847830541094131	0.9852943894441936	0.9847734090193511	0.9843859523434764	0.9844917563870373	0.9847785329687755	0.9847734090193511	0.9847499498062147	0.9847499498062147	0.9847796086573763	0.9843744038845671	0.9998529311373651	0.9830645546420548	0.9847801143123681	0.9847827370205601	0.9846714561665891	0.9847849743676947	0.9834091552328723	0.9210129447092035	0.9999866833624877	0.9847802331299574	0.9847884989836415	0.6965307878425446	0.9848192059665575	0.9834091552328723	0.9846584895498931	0.9847685462209417	0.9847884989836415	0.9852943894441936	0.9104147283746614	0.9847830112358076	0.9834091552328723	0.9834091552328723	0.9215009056572138
0.5740828572344187	0.574601683979532	0.5672893065211522	0.5588780675692887	0.8439459459197348	0.5908950847817512	0.16024304363418163	0.1656372204851406	0.5762735846532244	0.08980703475589027	0.5733660385113631	0.5730631191589367	0.8444127177824311	0.8444127177824311	0.5735362114851398	0.5578971111995347	0.5734955360112662	0.5946811757795504	0.5731914590310377	0.5697180120911712	0.5707303216062543	0.5732382953080445	0.5731914590310377	0.5729795420239159	0.5729795420239159	0.5732623107850674	0.5696161819710084	0.9707347206689927	0.5588780675692887	0.5732788604118428	0.5734058860897442	0.5722935158460563	0.5735536039558453	0.5616971647756492	0.19772425281926942	0.5671006849444048	0.5733660385113631	0.573663348726583	0.09215371472404177	0.5760246705001287	0.5616971647756492	0.5721503707785683	0.5731478587018449	0.573663348726583	0.5946811757795504	0.5619162983303645	0.5733871798625931	0.5616971647756492	0.5616971647756492	0.08980703475589027
0.2489450077507064	0.0638740707445304	0.06284201775325607	0.062565841331403	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.011430695712220234	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.01149207422534704	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.012938918620511998	0.06323212148443785	0.06268070629468199	0.012422174309037233	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.06266134367692246	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.010825112027371204
0.9983045019315242	0.9983073704822123	0.9889163976750325	0.9980029811663816	0.9983021016196687	0.9999924808449772	0.9983016998737746	0.9983016874440057	0.9999999727093463	0.8953760906023656	0.9983022456834849	0.9982983836697132	0.9983021406171096	0.9983021406171096	0.9983034875003639	0.9979642194321718	0.9983027557692866	0.9983926920313492	0.998301002959165	0.9982306761708756	0.9982538128219232	0.9983019483490423	0.998301002959165	0.9982966719616668	0.9982966719616668	0.9983021374852239	0.9982284428653008	0.9999946283867204	0.9980029811663816	0.9983022239635646	0.9983026940620914	0.9982840908302186	0.9983030859808586	0.9980530194987026	0.9982015269220909	0.9999923724322034	0.9983022456834849	0.9983036964508573	0.8894743456638022	0.9983089973011307	0.9980530194987026	0.9982805879699235	0.9983001430210806	0.9983036964508573	0.9983926920313492	0.9980645322640055	0.9983027020407255	0.9980530194987026	0.9980530194987026	0.8953760906023656
0.9983045019315242	0.9983073704822123	0.9981822290813623	0.9980029811663816	0.9995777172421187	0.9999997546407511	0.988167337407983	0.9886209980268277	0.9999999727093463	0.8953760906023656	0.9983022456834849	0.9982983836697132	0.9995792049076055	0.9995792049076055	0.9983034875003639	0.9979642194321718	0.9995842550665849	0.9996244345332109	0.998301002959165	0.9982306761708756	0.9982538128219232	0.9983019483490423	0.998301002959165	0.9982966719616668	0.9982966719616668	0.9983021374852239	0.9982284428653008	0.9999946283867204	0.9980029811663816	0.9983022239635646	0.9983026940620914	0.9982840908302186	0.9983030859808586	0.9980530194987026	0.9904768689258661	0.9999923724322034	0.9983022456834849	0.9983036964508573	0.8894743456638022	0.9983089973011307	0.9980530194987026	0.9982805879699235	0.9983001430210806	0.9983036964508573	0.9996244345332109	0.9980645322640055	0.9983027020407255	0.9980530194987026	0.9980530194987026	0.8953760906023656
0.0019760767766467376	0.0020021546958147152	0.00031556607958698255	0.0019172731472920322	0.0019560310026384455	1.3342461687771767e-05	0.0019556640360370065	0.001955661592925936	1.8321926085371469e-06	0.00024206996176897994	0.0019576897246771727	0.0019552545666193496	0.0019563993181690355	0.0019563993181690355	0.001965659670044328	0.0019158935256346449	0.0019623823362422753	0.012327760410439753	0.001955582716976651	0.0019465180743329267	0.0019488629558127865	0.0019557045223210943	0.001955582716976651	0.001954911934409291	0.001954911934409291	0.0019562091586337042	0.001946284296866344	0.014473939605467322	0.0019172731472920322	0.0019569616419404514	0.0019614556583900876	0.001953470186570916	0.0019646575827124957	0.001925297162929687	0.0003646380945972294	7.405341024439027e-06	0.0019576897246771727	0.001969538967527941	0.00025633033075625955	0.002015323486146869	0.001925297162929687	0.0019532406883526433	0.0019554278827176516	0.001969538967527941	0.012327760410439753	0.0019254131910961163	0.0019601624246336625	0.001925297162929687	0.001925297162929687	0.00024206996176897994
0.011564066358967938	0.011696876434905204	0.0018718597661227163	0.0020103558818810145	0.011481104141470988	0.013771343592374578	0.0016470930267865308	0.0017134450026534027	0.0061021388375705485	0.0016451800835494959	0.011485828894216371	0.011477726339987204	0.04482646605313935	0.04482646605313935	0.011526968485251345	0.011308687238623496	0.011508135503406356	0.015825185273859708	0.011479076936885933	0.01144098650809762	0.0019518106205121538	0.01147957541918889	0.011479076936885933	0.0114761885956614	0.0114761885956614	0.01148181107444805	0.011440067700037958	0.010849201589601015	0.0020103558818810145	0.011485608954025759	0.011506806612108537	0.011470839859900456	0.011519374086188028	0.011349966089863144	0.0021613855114487996	0.00846526427460865	0.011485828894216371	0.011543958697658856	0.0017343712984466749	0.011709312433584246	0.011349966089863144	0.011469486166146018	0.011478410749030606	0.011543958697658856	0.015825185273859708	0.0019597221705976355	0.011500276231560105	0.011349966089863144	0.011349966089863144	0.0016451800835494959
0.9902683327892977	0.9903198143279741	0.9895307188826089	0.9884683995318067	0.990237873097791	0.9999921708260798	0.9902352430257718	0.9902351663720492	0.9999983749760737	0.5630661661699906	0.9902399909367812	0.9902157636414552	0.9902384244941307	0.9902384244941307	0.9902584675590852	0.9882392424234985	0.9902475506055227	0.9915128956086015	0.9902311397733204	0.989817061194163	0.9899520445664859	0.9902366964520232	0.9902311397733204	0.9902055808928831	0.9902055808928831	0.9902384100902298	0.9898039897569837	0.9999563664832474	0.9884683995318067	0.9902397622366935	0.9977263948599653	0.9901322248185235	0.9902503845617883	0.9887644284506083	0.9896457219733836	0.9997231930129796	0.9902399909367812	0.9902631588866913	0.547207341176996	0.9903352082468356	0.9887644284506083	0.9901118324036196	0.9902260495538282	0.9902631588866913	0.9915128956086015	0.9888378333513089	0.9902468696208393	0.9887644284506083	0.9887644284506083	0.5630661661699906
0.06340369635093321	0.0638740707445304	0.06284201775325607	0.062565841331403	0.0630751982414889	0.01433101089606986	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.06317948992224962	0.0787611875131053	0.06306749862848558	0.06294588298615665	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.06294300017175813	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.0629015329187064	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.06266134367692246	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.010825112027371204
0.5791492153578777	0.5796659100055718	0.572179858688147	0.563336965648924	0.5783199952428175	0.9781812652758548	0.5782897028723489	0.578289354012443	0.9865962548689969	0.09095846319564131	0.5784325835012725	0.5781274455171914	0.5783299956656656	0.5783299956656656	0.578604037453323	0.5624928206138098	0.5785620513709685	0.5997767236234447	0.5782594971293578	0.5748602856167604	0.5757096480620526	0.5783051689163128	0.5782594971293578	0.578045976135515	0.578045976135515	0.5783287310808595	0.5747591283120378	0.9711506936993501	0.563336965648924	0.5783452287444422	0.5784724365703431	0.5773273531392286	0.5786200526134831	0.5663260957896048	0.20091552914296054	0.9760834445360151	0.5784325835012725	0.5787287391512559	0.0927353092460764	0.581082855723646	0.5663260957896048	0.5772613185744346	0.5782138240036275	0.5787287391512559	0.5997767236234447	0.5666389329839315	0.57845333861882	0.5663260957896048	0.5663260957896048	0.09095846319564131
0.011327018674784863	0.011433638085462062	0.01116100421585163	0.011075341627216198	0.011232475012169878	0.0004255726372398948	0.011230776479337842	0.011230769198566803	0.00010908651308851421	0.0016053845045942495	0.011240420976928806	0.011229096068766225	0.011234192337403184	0.011234192337403184	0.011272588616654245	0.011074522354893323	0.011261750664421324	0.015251453792877376	0.011230461424786297	0.0019447504442131438	0.011203383549270562	0.011230965119123306	0.011230461424786297	0.011227627650403875	0.011227627650403875	0.011233106565754103	0.0019552174626821838	0.10658672988455592	0.011075341627216198	0.011236399951595066	0.011257243088785259	0.011221244653148423	0.01127358714025062	0.011111593741904294	0.002113760708620835	0.00026874441075062526	0.011240420976928806	0.011290574095132682	0.0017044656651278107	0.011500803406022051	0.011111593741904294	0.011220406775034835	0.011229793617454048	0.011290574095132682	0.015251453792877376	0.011104713703987863	0.011249561165177493	0.011111593741904294	0.011111593741904294	0.0016053845045942495
0.9179794142117735	0.9183353339266046	0.9141792936688518	0.9087304058589319	0.9177783959939461	0.9995776295525628	0.9177630750558581	0.9177625487179208	0.9919728321795436	0.2586483183567315	0.9177927249712765	0.6630516320543125	0.9177820526628006	0.9177820526628006	0.91791877226709	0.9080388124302309	0.9178432405324476	0.9264782632048615	0.9177446019084681	0.9156968864968228	0.9162511611255444	0.9177716849692359	0.9177446019084681	0.9176198205876247	0.9176198205876247	0.9177820571604571	0.9156363880192238	0.9988065668565216	0.9087304058589319	0.9177913083657621	0.9178364893771594	0.9172123856284954	0.917860336405416	0.9105214794845561	0.6675489721840624	0.9853474592634346	0.9177927249712765	0.9179506740840249	0.25632504514465376	0.9184326662679788	0.9105214794845561	0.9171439492882655	0.9177186719444481	0.9179506740840249	0.9264782632048615	0.6358138433206764	0.9178400987460491	0.9105214794845561	0.9105214794845561	0.2586483183567315
0.9900643365125144	0.9900965415474835	0.9892967535263695	0.9882156766572894	0.9975026841270175	0.9997432869336527	0.9337377918762098	0.9361433265467035	0.9999085586473783	0.5570230673314696	0.9900265782821018	0.989998801303991	0.9975115474981958	0.9975115474981958	0.9900382897590695	0.9879907436677323	0.9900338534585604	0.9911913502555388	0.9900145538480427	0.9895914888266061	0.9897299929642099	0.990020246616246	0.9900145538480427	0.9899884275311085	0.9899884275311085	0.9900219566463895	0.9895780614165111	0.9999562087165591	0.9882156766572894	0.990022962272447	0.9900299764894664	0.9899124278249781	0.9900374884885835	0.9885234273254517	0.9459900830124269	0.999714218387084	0.9900265782821018	0.9900442922608028	0.8512296907232144	0.9901596546600029	0.9885234273254517	0.9898920247764347	0.9900093377626804	0.9900442922608028	0.9911913502555388	0.936750378550606	0.9900291686732173	0.9885234273254517	0.9885234273254517	0.5570230673314696
0.9163880343738107	0.9165915823832267	0.9124104459607458	0.6315395618312132	0.9160917788784163	0.9995479869047472	0.916075970771713	0.9160753704685543	0.9915531006379489	0.2539733014791435	0.9161293500749135	0.9159789184919314	0.9160954807918738	0.9160954807918738	0.9162019343206769	0.9062564675834608	0.9161773064838075	0.9238819479252209	0.9160571487244594	0.9139721078404683	0.9145409826099785	0.9160848465548009	0.9160571487244594	0.9159299915492134	0.9159299915492134	0.9160950913648914	0.9139099580529371	0.9870783243169222	0.6315395618312132	0.916101587708481	0.9161483039385129	0.9155069601647783	0.9162004745002975	0.9087570531813101	0.6625752678545479	0.9848794446131578	0.9161293500749135	0.9162438336697003	0.2530179016873652	0.9170604384948451	0.9087570531813101	0.9154406399335218	0.9160306254503279	0.9162438336697003	0.9238819479252209	0.9089608850765795	0.9161430609904142	0.9087570531813101	0.9087570531813101	0.2539733014791435
0.5842471850085627	0.5852663428212239	0.577639001850674	0.5687249436915872	0.5837108161958872	0.6102328705529277	0.5836812695927118	0.5836811247549406	0.5917593976776471	0.09300687820395241	0.5837503555619858	0.5835205632060164	0.5837208532139296	0.5837208532139296	0.5840977631543703	0.5676933191166623	0.851540732229637	0.6087463267098814	0.5836511864775219	0.5802615799294693	0.5810945646787671	0.5836963471256501	0.5836511864775219	0.5834385881433227	0.5834385881433227	0.583720838730548	0.5801624097462318	0.9712516454205997	0.5687249436915872	0.5837465320219948	0.583871096030399	0.5827476940793413	0.5839299781598525	0.5715906601403327	0.20452428494148253	0.5780105463868825	0.5837503555619858	0.5841922829627767	0.09421166315237933	0.5855013385830091	0.5715906601403327	0.5826712268247646	0.5836060244252059	0.5841922829627767	0.6087463267098814	0.1860897368959147	0.5838802775136109	0.5715906601403327	0.5715906601403327	0.09300687820395241
0.9902683327892977	0.9903198143279741	0.9895307188826089	0.9884683995318067	0.990237873097791	0.9997601250394726	0.9902352430257718	0.9902351663720492	0.9999131387944642	0.5630661661699906	0.9902399909367812	0.9902157636414552	0.9902384244941307	0.9902384244941307	0.9902584675590852	0.9882392424234985	0.9902475506055227	0.9915128956086015	0.9902311397733204	0.9436043940417955	0.9899520445664859	0.9902366964520232	0.9902311397733204	0.9902055808928831	0.9902055808928831	0.9902384100902298	0.943825900639004	0.9999563664832474	0.9884683995318067	0.9902397622366935	0.9902465386095897	0.9901322248185235	0.9902503845617883	0.9887644284506083	0.947119614290115	0.9997231930129796	0.9902399909367812	0.9902631588866913	0.547207341176996	0.9903352082468356	0.9887644284506083	0.9901118324036196	0.9902260495538282	0.9902631588866913	0.9915128956086015	0.9888378333513089	0.9902468696208393	0.9887644284506083	0.9887644284506083	0.5630661661699906
0.9847933019539868	0.9848094149117499	0.9840983948746304	0.9830645546420548	0.984779396920603	0.9995943478792569	0.9018685022037954	0.9053138783359426	0.9998641195323617	0.6985179808934167	0.9847802331299574	0.984758890288345	0.9961889722680911	0.9961889722680911	0.9847875935725241	0.9829364885682723	0.9847830541094131	0.9852943894441936	0.9847734090193511	0.9843859523434764	0.9844917563870373	0.9847785329687755	0.9847734090193511	0.9847499498062147	0.9847499498062147	0.9847796086573763	0.9843744038845671	0.9998529311373651	0.9830645546420548	0.9847801143123681	0.9847827370205601	0.9846714561665891	0.9847849743676947	0.9834091552328723	0.9210129447092035	0.9995905152131253	0.9847802331299574	0.9847884989836415	0.6965307878425446	0.9848192059665575	0.9834091552328723	0.9846584895498931	0.9847685462209417	0.9847884989836415	0.9852943894441936	0.9104147283746614	0.9847830112358076	0.9834091552328723	0.9834091552328723	0.6985179808934167
0.9902683327892977	0.9903198143279741	0.9895307188826089	0.9884683995318067	0.990237873097791	0.9997601250394726	0.9902352430257718	0.9902351663720492	0.9999131387944642	0.5630661661699906	0.9902399909367812	0.9902157636414552	0.9902384244941307	0.9902384244941307	0.9902584675590852	0.9882392424234985	0.9902475506055227	0.9915128956086015	0.9902311397733204	0.989817061194163	0.9899520445664859	0.9902366964520232	0.9902311397733204	0.9902055808928831	0.9902055808928831	0.9902384100902298	0.9898039897569837	0.9999563664832474	0.9884683995318067	0.9902397622366935	0.9902465386095897	0.9901322248185235	0.9902503845617883	0.9887644284506083	0.9896457219733836	0.9997231930129796	0.9902399909367812	0.9902631588866913	0.547207341176996	0.9903352082468356	0.9887644284506083	0.9901118324036196	0.9902260495538282	0.9902631588866913	0.9915128956086015	0.9380675628667958	0.9902468696208393	0.9887644284506083	0.9887644284506083	0.5630661661699906
0.06340369635093321	0.0638740707445304	0.01077802111417199	0.062565841331403	0.0630751982414889	0.30823113662219687	0.06306838618784084	0.06306843197494898	0.006792407968610249	0.010825112027371204	0.0630918719997176	0.06306313496443482	0.06308234212479116	0.06308234212479116	0.06323604410650904	0.06255398081476546	0.21610005271875474	0.0787611875131053	0.06306749862848558	0.06294588298615665	0.06297899847872326	0.06306908708619895	0.06306749862848558	0.06305768694304542	0.06305768694304542	0.06307684676296767	0.06294300017175813	0.49306411458474025	0.062565841331403	0.06309136816864926	0.0631766218244106	0.06303952182731008	0.06323212148443785	0.06268070629468199	0.012422174309037233	0.009974055294062794	0.0630918719997176	0.06330283762860671	0.011437155786277025	0.06389986834127097	0.06268070629468199	0.06303496282925242	0.06306516355773091	0.06330283762860671	0.0787611875131053	0.06266134367692246	0.06314089190936364	0.06268070629468199	0.06268070629468199	0.010825112027371204
0.9179794142117735	0.9183353339266046	0.9141792936688518	0.9087304058589319	0.9177783959939461	0.9872162271506295	0.9177630750558581	0.9177625487179208	0.9919728321795436	0.2586483183567315	0.9177927249712765	0.9176681001705627	0.9177820526628006	0.9177820526628006	0.91791877226709	0.9080388124302309	0.9178432405324476	0.9264782632048615	0.9177446019084681	0.9156968864968228	0.9162511611255444	0.9177716849692359	0.9177446019084681	0.9176198205876247	0.9176198205876247	0.9177820571604571	0.9156363880192238	0.9988065668565216	0.9087304058589319	0.9177913083657621	0.9178364893771594	0.9172123856284954	0.917860336405416	0.9105214794845561	0.914641686330776	0.9853474592634346	0.9177927249712765	0.9179506740840249	0.25632504514465376	0.9184326662679788	0.9105214794845561	0.9171439492882655	0.9177186719444481	0.9179506740840249	0.9264782632048615	0.6358138433206764	0.9178400987460491	0.9105214794845561	0.9105214794845561	0.2586483183567315
0.9983045019315242	0.9983073704822123	0.9981822290813623	0.9980029811663816	0.9983021016196687	0.9999924808449772	0.9983016998737746	0.9983016874440057	0.9999985411305553	0.8953760906023656	0.9983022456834849	0.9982983836697132	0.9983021406171096	0.9983021406171096	0.9983034875003639	0.9979642194321718	0.9983027557692866	0.9983926920313492	0.998301002959165	0.9982306761708756	0.9982538128219232	0.9983019483490423	0.998301002959165	0.9982966719616668	0.9982966719616668	0.9983021374852239	0.9982284428653008	0.9999946283867204	0.9980029811663816	0.9983022239635646	0.9983026940620914	0.9982840908302186	0.9983030859808586	0.9980530194987026	0.9904768689258661	0.9999923724322034	0.9983022456834849	0.9983036964508573	0.8894743456638022	0.9983089973011307	0.9980530194987026	0.9982805879699235	0.9983001430210806	0.9983036964508573	0.9983926920313492	0.98878524183172	0.9983027020407255	0.9980530194987026	0.9980530194987026	0.8953760906023656
0.6110896780895927	0.6121062822437379	0.6043155910147633	0.5962344405639288	0.8632341423825322	0.9810726184617953	0.1821458567317152	0.1881131305944835	0.9881836840332874	0.09891833327130886	0.6105989406759975	0.6103419561898448	0.8636527458525772	0.8636527458525772	0.6109370755259881	0.5932830940533157	0.8651099828206745	0.8819564285448496	0.6104895125581459	0.6065801328796849	0.6081478750688355	0.6105448728706044	0.6104895125581459	0.6102337495196333	0.6102337495196333	0.6105699584028095	0.6064500744494271	0.9735438238854685	0.5962344405639288	0.6105951992430886	0.6107203459379569	0.6096812914164178	0.6107795343515379	0.5975331652149029	0.22350584437414467	0.5966947628044986	0.6105989406759975	0.6110383266107002	0.09852281401654338	0.6123323797151828	0.5975331652149029	0.6093894281493243	0.6104415199774297	0.6110383266107002	0.8819564285448496	0.598463859252019	0.6107241436167046	0.5975331652149029	0.5975331652149029	0.09891833327130886
0.8884466290369815	0.8885000618163762	0.8862179050058486	0.8830442775521503	0.8884011223618082	0.9801289702853322	0.8883930497612659	0.8883924174056925	0.9884061686288891	0.40174235439735984	0.8884038170547665	0.8883339020976821	0.8884018314970501	0.8884018314970501	0.8884277949524453	0.8826196053949643	0.8884130707645056	0.8901000996493409	0.888381058111287	0.8870964008119591	0.8874744985697651	0.8883982089565116	0.888381058111287	0.8883039868078229	0.8883039868078229	0.8884018433159375	0.8870587080679128	0.9963157466778493	0.8830442775521503	0.8884035156774587	0.8884120721525213	0.8880521526326548	0.8884193990646986	0.8840828349698161	0.88648948494871	0.9800381546925628	0.8884038170547665	0.8884312039623975	0.4075255135589202	0.8885327825460481	0.8840828349698161	0.8879938371176268	0.8883654300420064	0.8884312039623975	0.8901000996493409	0.8842044081337374	0.8884130707645056	0.8840828349698161	0.8840828349698161	0.40174235439735984
0.8884466290369815	0.8885000618163762	0.8862179050058486	0.8830442775521503	0.8884011223618082	0.9993388801958578	0.8883930497612659	0.8883924174056925	0.9997806219685897	0.40174235439735984	0.8884038170547665	0.8883339020976821	0.8884018314970501	0.8884018314970501	0.8884277949524453	0.8826196053949643	0.8884130707645056	0.8901000996493409	0.888381058111287	0.8870964008119591	0.8874744985697651	0.8883982089565116	0.888381058111287	0.8883039868078229	0.8883039868078229	0.8884018433159375	0.8870587080679128	0.9963157466778493	0.8830442775521503	0.8884035156774587	0.8884120721525213	0.8880521526326548	0.8884193990646986	0.8840828349698161	0.88648948494871	0.9800381546925628	0.8884038170547665	0.8884312039623975	0.4075255135589202	0.8885327825460481	0.8840828349698161	0.8879938371176268	0.8883654300420064	0.8884312039623975	0.8901000996493409	0.8842044081337374	0.8884130707645056	0.8840828349698161	0.8840828349698161	0.40174235439735984
0.9847933019539868	0.9848094149117499	0.9840983948746304	0.9830645546420548	0.984779396920603	0.9995943478792569	0.9018685022037954	0.9847767834748179	0.9998641195323617	0.6985179808934167	0.9847802331299574	0.984758890288345	0.9847796131243656	0.9847796131243656	0.9847875935725241	0.9829364885682723	0.9847830541094131	0.9965289724188213	0.9847734090193511	0.9843859523434764	0.9844917563870373	0.9847785329687755	0.9847734090193511	0.9847499498062147	0.9847499498062147	0.9847796086573763	0.9843744038845671	0.9998529311373651	0.9830645546420548	0.9847801143123681	0.9847827370205601	0.9846714561665891	0.9847849743676947	0.9834091552328723	0.9210129447092035	0.9995905152131253	0.9847802331299574	0.9847884989836415	0.6965307878425446	0.9848192059665575	0.9834091552328723	0.9846584895498931	0.9847685462209417	0.9847884989836415	0.9965289724188213	0.9834540844101214	0.9847830112358076	0.9834091552328723	0.9834091552328723	0.6985179808934167
