0:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165	0.0047108796143089165
0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934	0.016070165049689934
0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939
0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199	0.0001570817221118199
0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766	0.05637416517736766
0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248	0.08240769335723248
0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799	0.005185416677919799
0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772	0.0018346205542915772
0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754	0.43428994572704754
0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613
0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956
0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663	0.92728552227663
0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939
0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805
0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956	0.0001767410882232956
0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805	0.005190414381482805
0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587	0.8365244105280587
0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618	0.9934225052999618
0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157	0.8565747917962157
0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314	0.9994999893463314
0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613	0.04032450607368613
0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939	0.0014229806384098939
0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607	0.04036199675785607
