0:0,1,2,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102
0.9986730497291153	6.333993926907681e-05	6.376505053202286e-07	0.9535299415358817	0.00047265713170347893	0.9999952913762516	2.869274821857054e-07	1.714894711169228e-08	0.9999984442356836	0.17420872855849218	0.06552456955989105	0.026026185868330106	0.9999974395114329	0.9999983945725924	0.9999983513767033	0.3067985048713508	0.001849710877184408	0.9999989781448089	0.2622035452655316	0.9999987493849577	2.0650790273575277e-08	6.460363437209291e-06	0.6413213915911787	0.797125207443486	0.11446708438680565	0.009776615084458692	0.007948036035590736	0.9999990946748364	0.9999981488231046	0.9999985277019074	4.927556734300012e-05	0.0008488016551529567	0.00016677964401502592	0.9999986940239056	0.8681348196444069	0.9999967651504871	0.9999990211560296	0.7797569512473426	0.06345343226814751	0.9999987700101385	0.004901883042821767	0.9334786565470368	0.0007022910342313695	0.9999982711673874	0.678263800960177	0.9999977183809992	0.9999990532276551	0.005848944006306272	0.0019090725023691594	0.03595806704161171
0.9988175433600155	5.098639034523886e-07	5.663628572237975e-09	0.9978945445989691	9.9950108721135e-07	0.31243560628145306	7.457329983267517e-09	1.7315223362993877e-08	0.2634242514824714	0.018032860129753484	0.00016524497246769537	0.0016378543417127412	0.17790344198356003	0.25841503646182296	0.33779726316988895	0.016337545916030396	1.0428844762621857e-06	0.5212732387219048	0.07972151796961315	0.23949819714378873	2.204907111566518e-12	2.6473929068808864e-08	0.9444909811745439	0.5280699507796953	0.018233214424902975	0.005203037071053414	4.614571538506347e-05	0.32981612785283543	0.24033568481212217	0.3075563176490603	4.623454737249252e-05	0.00047582383122155676	0.00010442863630416125	0.269200916277754	0.4574121227234013	0.9998971851013505	0.513402067317192	0.7855553618590649	0.0051107549714509495	0.3917238274246405	0.002500683469805491	0.9953628282800454	0.0010757220756693199	0.9655148153982955	0.9999980837969427	0.27105260540021064	0.8267683464856316	0.0002029505861517494	2.2489177187146382e-05	0.006364065549689374
0.9999997489111051	0.00010046704973045355	0.057692190982931685	0.9999945063706231	0.7468687744095771	0.9999999999979191	0.0003675803597002018	0.004722829281693008	0.9999991570426865	0.9996972367053903	0.9998920846721728	0.9946247464978349	0.9999997616423938	0.9999998703930655	0.9999994809045426	0.99796012182853	0.9999755532721892	0.9999987087019929	0.8783027934267127	0.9999997238506038	0.014437692772472876	0.6906351451311238	0.9988700981953376	0.9999999999996908	0.9439894744568056	0.8333498559300611	0.9930088020889913	0.9999996903152967	0.9999993516117167	0.9999993821941272	0.3162586632408989	0.7486661424447378	0.9999135088093303	0.9999998787339441	0.9999757885576211	0.9999998931028635	0.9999998145382065	0.9831678869429631	0.969927950036119	0.9999994459426919	0.6513238976826246	0.999841036408951	0.7663108205196064	0.9999990490429015	0.8194894476214316	0.9999994036775218	0.9999995991094267	0.9998850986254654	0.9999901548850291	0.28728727956980127
0.999646454836316	1.5832412785207e-10	3.61885807556959e-07	0.9501972993352862	0.0010036514737987404	0.9999999999946637	2.890590919311665e-06	2.3111476271560218e-07	0.28030557005881496	0.1375764491743195	0.05626741802439192	0.5511213115533401	0.7883638240921333	0.6676301170737334	0.6411684777005506	0.5552464132302803	0.49626218598928207	0.258823558758978	0.10468018148228649	0.5330518565222215	1.586302940712469e-06	1.386669261789782e-07	0.20816669488141654	1.0	0.017569606539870553	0.07850166491546763	0.06967488867776789	0.6556471458564412	0.5701362117126688	0.18285352027355536	4.6482105117923426e-05	0.0037190798865147233	0.5037915855275443	0.7531397049214029	0.9982139895762899	0.7990408121421274	0.5958249491020272	0.8187042503749995	0.006299488747800666	0.3776323370305813	0.03665350208695494	0.9042229349674513	0.014169207020771405	0.6472807122611297	0.5234934585463161	0.5590161475494749	0.7260573228832051	0.06542183093235378	0.5306530133923754	0.0008534125932075222
0.9998476206217691	0.005259167934526899	0.004103366562851796	0.995860487384444	0.04219604295288683	0.9999973679778366	0.008047625133304639	0.009159815246630712	0.9999983535240373	0.9962920081452795	0.9975644813524375	0.9485641769852021	0.9999981016650237	0.9999984979650027	0.9999984942525143	0.9564809616875939	0.999339449283813	0.9999987087019929	0.5183833994818164	0.9999986553317328	0.014437692772472876	0.1554032442796061	0.937895196030176	0.8465328278122556	0.9496273355357603	0.44039267383388275	0.9930088020889913	0.9999982290362163	0.9999985637206127	0.9999987531929923	0.3162586632408989	0.40717539320559293	0.9983630662990751	0.9999987151610499	0.9795523489985504	0.9999969406494649	0.9999985815013794	0.9831678869429631	0.8543559880967908	0.9999989100720698	0.4398123605637613	0.9957077863611916	0.11509534527126068	0.9999969112305368	0.6714432909139306	0.9999978610443905	0.9999984547664443	0.9976903437566734	0.9869100978307109	0.39662338204094244
0.8367825535207879	5.192678922926339e-07	4.4755394164877195e-06	0.7263283170461557	0.0006297483862723864	0.22266233393564072	5.347114816504333e-07	9.117694239600807e-07	0.14486647309663045	0.58393517874439	0.041483735011300274	0.4859329341770462	0.19021279232543395	0.18214113968884624	0.0889673121014869	0.4247114168580972	0.4484198831582125	0.17908505168766628	0.18516850390575929	0.046200610748799165	0.00571407367511784	2.787653523131289e-07	0.2180394382461108	0.33080805742991787	0.3544770055242522	0.06832285948640444	0.06866219724121189	0.05104571835142097	0.13342588373607986	0.0735672832089359	0.0011677358597748785	0.001229703445866781	0.002692419874473252	0.2098216920909536	0.3377478395873358	0.06918004799015359	0.18698169593258807	0.6869066606118348	0.7989959306100595	0.15482726700876326	0.0027141356602462872	0.7931315344771859	0.010944281899670722	0.14327212075763643	0.1658908279452718	0.1522851530466199	0.05957869183249532	0.059856833251602605	2.3523281532280654e-05	0.023589034243619397
0.9999984082528003	3.5340158552656314e-13	1.9938889127292837e-11	0.6777150921845553	0.0033191962185621397	1.0	3.673481903041664e-06	4.266404768337037e-09	0.9999991061602842	0.04270827767441632	0.03181849799114048	0.030202383059917494	0.9999999371973368	0.9999999338286087	0.9999998348275958	0.8154855661423214	0.01708034370130793	0.9999990178349024	0.6493732463805388	0.9999999136093617	0.0004105017055071881	6.132719338860346e-05	0.6270531749687999	1.0	0.002648294808709685	0.5498603645331492	0.00028696427816599275	0.999999818695331	0.9999983236091302	0.9999991079143028	1.4441887654157394e-08	0.04027237072748884	0.23318513945994157	0.9999998824470703	0.9996755305625102	0.9999998222079943	0.9999998605880065	0.3744762193502181	0.03971006064897057	0.9999974519894731	0.018496956234677505	0.1617674628011136	0.10379432256492478	0.999999556827363	0.8837604781823238	0.9999996908943214	0.9999998537941749	0.37394592534984533	0.9996810108992221	0.0010990722782025255
0.9787663375547111	7.50635938699095e-12	6.53637093652862e-07	0.8220117081827447	0.0004765756812873949	0.9999295394974872	3.1221116130628975e-07	1.4208359742858616e-08	0.999997092423418	0.19288078540103254	0.08809044935642053	0.028579158986315762	0.9998366484023387	0.9999963424185847	0.9999720201331523	0.010781125319205052	0.05751361081776678	0.9999968199448513	1.6751283508674145e-07	0.9999807993633312	0.000517186770867756	1.3848439850826161e-11	0.0010608043718467169	0.9999996948423521	3.6642911143280264e-07	0.12438669953540685	0.0018909849046172516	0.9999979103707034	0.999999218245135	0.9999984140756548	1.4475857601589847e-07	0.007453192617763029	0.07901784780398247	0.9990758466268934	0.07503686881932935	0.9999832746345522	0.9999985869236004	0.9305504031122246	0.012139309253541383	0.9999971661191899	0.0017361086286319487	0.02940157472334237	0.0035017161996996346	0.9999922756022882	0.6603794578735284	0.9994181799560278	0.9999908349370965	0.047471994160691255	0.001703738467322399	0.23872466498074635
0.9974971369715676	3.3812429122632406e-06	2.059600261122623e-06	0.9726707366338854	0.008059671264469945	0.368067700325175	2.1716096538208458e-05	2.5059391280657494e-05	0.18441819060067235	0.9371977600759545	0.9440952419433168	0.47503485304713977	0.24669804825800817	0.2713758026655016	0.22921031243382592	0.4519920963155505	0.45986932902776395	0.2219809099863071	0.414813431778614	0.2297631556026971	0.0012261509660033826	0.00022725803296600925	0.7376836886167759	0.45964497038169316	0.3721332599515502	0.33805814638835296	0.4539279648418513	0.2106135191664062	0.23391329989540038	0.1955280126932857	0.022775666351719254	0.06679229892293802	0.9522755467848467	0.2724231245397195	0.8598320112864147	0.23438515754460476	0.27096251439208147	0.8405693009713694	0.06951134781772947	0.265152012697619	0.07233624562953621	0.9910932015031233	0.013903026930867129	0.17909440221978892	0.20916445665422922	0.2269483040615801	0.3246856635638416	0.9371225944937909	0.4602107476155899	0.2785374068474133
0.9999091924805358	1.6151186215416244e-05	0.0023793020970407737	0.9896902426429239	0.0024762733582580475	0.9999216886448684	0.00010122223269854572	0.00010396623550613184	0.9999845064289425	0.9503884872836477	0.062026097710429585	0.6482195978811081	0.9998475795246619	0.9998174425571752	0.9999353033594508	0.9390880957707057	0.04772028820439598	0.9999938948972044	0.6503577233162017	0.806387272178413	0.014437692772472876	0.0006064113777375056	0.46421860429613243	0.643827311999863	0.7450121071337307	0.5801503950293592	0.8826147500768996	0.9999840842511174	0.999978754250603	0.9999745729693005	0.0008598321869890223	0.006438775341768013	0.9998721885203444	0.9992807354889397	0.6204859877372095	0.9999299705985308	0.999957757674578	0.9888608884702935	0.7561769004444553	0.9999966741051234	0.01899470648382776	0.9957077863611916	0.007745727742917463	0.9999967146691522	0.11412245733482589	0.9999804156019606	0.999967698416352	0.6290043414653627	0.5773377453317764	0.10678993542967813
0.9999999999794487	0.9686314012693368	0.9976881688729916	0.9999999547961269	0.3295373258092401	0.9999999999952088	0.9877128474909772	0.995591720783339	0.9999998836126136	0.999767003623175	0.9999999986952769	0.9999929498033097	0.9999999015644436	0.9999998341964964	0.9999994532756096	0.9964636018082061	0.9999999999999797	0.9999999253427673	0.9768688994116326	0.9999997902528492	0.9860512901605234	0.9931336774811793	0.9998498169817577	0.9999999372536154	0.99736279097352	0.9971168894118447	0.9999999604364213	0.9999998323516099	0.9999998759668208	0.9999995585456578	0.9999620562787167	0.9929982998645694	0.9999999999985105	0.9999990986178751	0.999999742354295	0.9999999977339624	0.9999998572962543	0.9999822287337861	0.9999739665863036	0.9999997676612105	0.9987900245836033	0.9999847787998014	0.8028609845985565	0.9999999943280405	0.999999999999656	0.999999963063418	0.9999999945236738	0.9999999981160312	0.9999999922717551	0.847072709000211
0.14638457208187322	5.245077839905966e-10	5.464646266414213e-14	0.01241302301801035	6.744713995477508e-08	0.3375682889628213	1.829809373460714e-08	2.7056913994162882e-08	0.16739089492557288	1.981105493074043e-06	3.0602177025884384e-06	2.3059609924425846e-07	0.24705640022322117	0.30371913139614526	0.21627963652664192	0.06949611168566831	2.731616621932322e-07	0.21652310922194762	0.016350297252626284	0.3543674138108961	5.391867183679708e-08	3.7869706335480956e-07	0.0969038794749874	0.3377404953480677	0.0003801821276270504	0.0031644556000570956	1.3990141417637462e-05	0.17130954139655563	0.039676731905530026	0.18936039000189622	4.8546849807797115e-11	0.0011081419834316107	6.993109678711999e-08	0.27648292621127607	0.03226922295810249	0.1455093903676457	0.22225882668230634	0.007239207950202779	7.451628526042353e-05	0.08010303761079306	0.00023802816428217144	0.026814967377058792	0.00022831335981744438	0.1465322058493165	0.1630658046748261	0.1476024066050274	0.2517348029598562	3.948124896855109e-06	2.3726491666675024e-05	3.677267002884982e-05
0.9999348682607717	1.1257312334851149e-08	0.0007466544133109104	0.9996783388053998	0.15016727812814307	0.9999999999961557	1.2112886082401371e-05	1.726753519448877e-05	0.9999983535240373	0.9996972367053903	0.964335615440759	0.6768198007254165	0.9999994640510012	0.99999947491824	0.9999994335372009	0.9710702904862181	0.9992988734265815	0.9999984578530434	0.5103359904412771	0.9999993593340333	0.014437692772472876	0.6906351451311238	0.9593443201443739	0.9999997342093859	0.42432655274648606	0.44640720577084736	0.9254027522299664	0.9999982290362163	0.9999993516117167	0.9999991434306416	0.0011984486883883747	0.10321544841645033	0.9692460141307884	0.999999469588788	0.9993649496567981	0.9999988954188472	0.9999994112832299	0.9613843706832846	0.8543559880967908	0.9999987752596267	0.011688737789595359	0.9979372796786523	0.05383504294245441	0.9999984628410028	0.8194894476214316	0.9999990944933455	0.9999980330871838	0.9981013728839039	0.6994178171396008	0.1483431215148237
0.9999913734165228	6.9956352232690685e-09	1.170970793954783e-05	0.9996354490143424	0.288930635608512	0.9999986534330163	8.662776543463508e-05	0.0003281296929358522	0.9999983773618663	0.9999687071753101	0.9998644044511327	0.6750164314166529	0.9999980299877775	0.9999988310058011	0.9999992097535092	0.866734361616968	0.9813833515485749	0.9999984209971832	0.4643258634996186	0.9999985286729164	0.013103473242724997	0.048497386716463566	0.979105991756294	0.888745523443139	0.37928040933969454	0.6226017251009616	0.9254027522299664	0.9999982787868495	0.9999985637206127	0.9999996132169111	0.29001559945933175	0.24789869509006146	0.9983288790744912	0.9999984087512331	0.9890703925008112	0.9999999762691675	0.9999994378517326	0.9966259326183277	0.3948436944107643	0.9999993304149497	0.06888708733732232	0.9993703968762213	0.11563979009230156	0.9999950072158661	0.6714432909139306	0.9999980202400024	0.9999985089533586	0.9998601698099755	0.6752537610027958	0.8387901970984579
0.9984829426908727	4.847907631062732e-05	5.3922482965121675e-05	0.9992345002264466	0.0016627049485804098	0.999980291764164	2.569726165193523e-07	4.026029960864321e-07	0.9999975213917146	0.7089998469534944	0.06095342877531661	0.022718427042882145	0.9998528103645018	0.9999987665520416	0.9999927404213462	0.2618273876384973	0.04798815604140659	0.9999990145915091	0.7187734107470946	0.9999943526771274	6.228502592757692e-07	1.391836377316887e-06	0.49316269197483326	0.8474561139909399	0.7528734811681506	0.13921860985562834	0.007051577509069171	0.9999992782739665	0.9999985637206127	0.9999980668852234	4.704566013128245e-05	0.008552939255002613	0.05607085683031904	0.9999427681785857	0.9076342577696627	0.9999975355558233	0.9999992342585782	0.7693882046604257	0.05569495386050259	0.999998166560588	0.022226312717366133	0.9909369869229218	0.004158896034882974	0.9999995773742095	0.715584583570666	0.9999844554814256	0.9999979343508858	0.005447966111199592	0.9845582864591875	0.1298853122357007
0.9701876622033562	8.071040010921542e-07	1.43896501008119e-12	0.0336483823143087	3.134338424496594e-05	0.9999982698373279	2.963037994284863e-08	6.799964572471711e-10	0.9999986392327739	0.0003385869750731867	4.916705738900861e-06	3.537554643289492e-05	0.9999990715211364	0.9999993702573713	0.999998995029802	0.17933130717303203	1.5758680510435028e-05	0.9999991055084695	0.40825687363532087	0.9999997189875055	1.7460773676112714e-08	3.5299802718474207e-06	0.18110708659852065	0.8902994378102991	0.01865569538914824	0.019430042183614184	2.057616700701056e-06	0.9999993194684246	0.9999906146195199	0.9999987014960673	1.5336773334774824e-08	0.005090945802811602	1.7888235366161864e-06	0.9999992627882907	0.19233244101662797	0.9999972249369619	0.9999994333585581	0.04149553027858775	0.005596739023784903	0.9999958992881227	0.00623639428801991	0.0053695656861413735	0.0008029806216400743	0.999998662930637	0.6659415357427554	0.9999980297552322	0.9999993458761419	6.32100034688606e-06	0.9872959519667251	0.0015382061466969181
0.997552377344117	2.2164690067753844e-05	0.03227953003013752	0.6428600325355431	0.00010518536977974855	0.1163157258450395	0.0006029980246763253	7.250679525604851e-07	0.1060801343492857	0.14782062449260985	0.07246272125562761	0.9104217758523425	0.5211065143845525	0.006870918201490419	0.08454273002604507	0.21892980749160404	0.9610464062381351	0.0822478538335336	7.260755955790695e-07	0.024437598246934762	0.0002634461161803134	4.577173068453178e-06	0.008922824876516407	0.9999970988852532	6.666657057558484e-05	0.41448916037835043	0.0016122437403653356	0.05245128001576248	0.5540994574732055	0.05068954945513304	4.676708486985542e-05	0.0568607758968417	0.9606091309682119	0.00705926432357248	0.5482497268502753	0.14222054806571827	0.05526343471442336	0.9334957209790044	0.08168980263898186	0.23042967968062725	0.0297897008094395	0.007030866448933094	0.004068274348162189	0.0254787469645639	0.15963108601054252	0.0056937839851796	0.04623704129266342	0.31879809944776466	0.4557041618161422	0.05483970572642687
0.0644936624256688	1.4434778366575825e-11	2.4354179713586677e-08	0.7789253754193873	6.347926650427532e-05	0.9999999999946637	3.1688926813981996e-08	2.505103603268214e-09	0.16625243158905728	0.012814593119528522	0.0035517646748192866	0.012398739304149595	0.48056432547075645	0.38915042363140323	0.6411684777005506	0.08997730036996904	0.0013978554289627093	0.19679250339757687	0.020902434704928453	0.35314553663735293	1.586302940712469e-06	1.1428939024666195e-08	0.07930511197585799	0.9999964707794624	0.0010868862883028757	0.015027372228564493	0.007532860046112423	0.17130954139655563	0.19152818870393515	0.18285352027355536	3.497326000712739e-06	0.00162096207971566	0.002692419874473252	0.4729423375288816	0.7435855968227936	0.15254772571882913	0.5958249491020272	0.48864180575440724	0.0011516463711693742	0.23573447456084748	0.0022707419225538902	0.44789052092297027	0.0011853578305999358	0.3519877264593436	0.5234934585463161	0.33469533361796705	0.22821015130583797	0.004589359490643153	0.0008645554707647275	0.0008534125932075222
0.0644936624256688	1.4434778366575825e-11	2.4354179713586677e-08	0.7789253754193873	6.347926650427532e-05	0.9999999999946637	3.1688926813981996e-08	2.505103603268214e-09	0.16625243158905728	0.012814593119528522	0.0035517646748192866	0.012398739304149595	0.48056432547075645	0.38915042363140323	0.6411684777005506	0.08997730036996904	0.0013978554289627093	0.19679250339757687	0.020902434704928453	0.35314553663735293	1.586302940712469e-06	1.1428939024666195e-08	0.07930511197585799	0.9999964707794624	0.0010868862883028757	0.015027372228564493	0.007532860046112423	0.17130954139655563	0.19152818870393515	0.18285352027355536	3.497326000712739e-06	0.00162096207971566	0.002692419874473252	0.4729423375288816	0.7435855968227936	0.15254772571882913	0.5958249491020272	0.48864180575440724	0.0011516463711693742	0.23573447456084748	0.0022707419225538902	0.44789052092297027	0.0011853578305999358	0.3519877264593436	0.5234934585463161	0.33469533361796705	0.22821015130583797	0.004589359490643153	0.0008645554707647275	0.0008534125932075222
0.9785924858607186	6.110874713539351e-13	4.7792092630438046e-11	0.8687851086019578	9.091890682577268e-05	0.28481725915319545	7.689418542054338e-10	3.2373552861988127e-08	0.17784181229519413	0.6014834826668304	0.4929152142067656	0.00017077344432272625	0.15992381579509315	0.22248721755746848	0.18218947667386853	0.15467829449151416	0.0009945822807008702	0.17023098801667436	0.010657275210248503	0.17848123622606696	2.457879009755995e-07	1.0600444192458206e-07	0.5032863783964474	0.3357999481907027	0.003380385451476943	0.022303426789863186	0.054616147784747736	0.16705403831152488	0.19152818870393515	0.29727370334612124	1.5641126368449337e-07	0.0027295447194808056	0.43927813189900633	0.18864163503686693	0.49067998794274165	0.13637027803496699	0.22854650111781658	0.2894175074697812	0.0009097181326382055	0.21537475484212626	0.0005616339493402526	0.9687336770920197	0.00045323955425390143	0.09375731907723797	0.17410190045353732	0.09112907645009298	0.22745337293116671	0.48774717983879073	1.5868671717705805e-05	0.02743053507779967
0.9999995561842296	0.062389047440183816	0.08172309512381648	0.9993754898843727	0.0405429335882394	0.9999977861001109	8.85102505532879e-05	0.4318055327877924	0.9999997002303214	0.9531327021917508	0.5491800828065811	0.9522675858829662	0.9999992723010649	0.9999994224216436	0.999998760017755	0.8564658148815517	0.9817946036743581	0.9999998756848234	0.87854532496019	0.9999996447836323	9.061078974008251e-05	0.003914183899141029	0.997909355770507	0.935599127235953	0.8048881974021226	0.18360035893706977	0.9917455700850347	0.9999993194684246	0.9999989245001087	0.9999986444949135	0.8813581186358869	0.6569077775028648	0.5810651560934822	0.9999990216431284	0.9893082942175835	0.9999999904324907	0.9999997349092375	0.9980795652489195	0.95657984915892	0.9999998892077772	0.7622417316464521	0.9986518827307106	0.021943805317536508	0.9999999808892727	1.0	0.9999998432787038	0.9999999989309899	0.08432526309205433	0.9999906361921358	0.5537287855420124
0.9999999967051112	0.3650370703773413	0.00040495714341279906	0.9990446336015504	0.2100738304493866	0.19024398506187626	0.0006457138239289909	9.405779569780782e-05	0.22487201342199983	0.9958396925287725	0.9359465544839619	0.4678280647098958	0.31026674000786186	0.12665638616418304	0.23392856709820023	0.9898875839679754	0.3949852906896078	0.07426206526591429	0.9880596821377117	0.3161007870827583	2.60848829410018e-07	0.0007780146379252916	0.957797175509704	0.9999972422477783	0.9863405927998482	0.779531520753173	0.06351780327909624	0.4018604200132637	0.40261987262390503	0.018142548401877956	0.1537253567082044	0.013717859496643942	0.9969077603371984	0.3165102736305905	0.9976437318181931	0.24420157310333163	0.11510535461444188	0.9950458726394313	0.276965897618922	0.1905189247469627	0.09086402785085763	0.9982942673207035	0.018805785071192987	0.7066883338413121	0.09784992022246515	0.33094903398413095	0.6262616286281174	0.4088386328784548	0.9999691152578071	0.37233996670875286
