0:0,1,2,3,4,8,9,10,11,13,14,16,17,18,19,20,21,22,23,24,25,26,28,30,31,32,34,36,38,42,43,45,48,49,50,51,52,53,54,56,59,60,64,65,68,69,70,71,72,73,76,77,78,79,82,83,84,85,91,93,95,96,97,98,99,100,101,102	1:0,1,2,3,4,6,7,9,10,11,13,14,15,16,19,20,21,22,24,26,27,31,34,36,38,40,41,43,45,46,47,48,49,50,51,55,56,57,58,60,61,62,63,64,65,66,68,69,70,71,72,73,74,76,78,79,80,82,83,85,88,89,90,91,92,93,96,102	2:0,1,2,3,4,6,7,8,10,11,12,13,14,15,16,17,19,20,21,23,24,26,29,31,32,33,34,36,37,38,39,40,42,43,44,46,51,52,53,56,57,58,60,61,62,63,64,65,66,67,70,72,74,75,77,79,83,85,86,87,90,91,93,97,98,99,101,102	3:0,1,2,4,5,8,10,12,13,14,15,16,18,20,21,24,25,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,46,48,49,50,52,54,56,57,58,61,63,64,66,68,69,70,71,72,74,75,76,77,78,79,80,81,82,83,84,87,91,93,94,95,98,99	4:0,1,2,4,5,6,8,10,11,12,14,15,16,17,18,19,20,22,24,26,28,32,34,35,36,37,39,40,42,43,44,47,48,50,54,57,59,60,61,63,64,65,68,70,71,72,73,74,76,77,78,79,80,81,82,84,85,86,89,91,92,93,96,97,99,100,101,102	5:0,1,2,5,6,8,9,10,11,12,13,14,16,18,20,22,23,24,26,27,29,30,32,34,35,38,42,44,46,47,48,50,51,54,57,58,59,60,63,64,65,67,69,70,73,74,75,76,78,79,81,82,84,85,86,87,88,90,91,92,94,96,97,98,99,100,101,102	6:0,1,2,5,6,7,8,9,10,11,12,14,15,16,22,23,24,26,29,31,33,34,35,36,37,38,39,40,41,42,44,47,48,49,51,52,56,57,58,59,60,61,62,66,67,69,70,71,72,73,75,76,79,80,81,82,84,86,87,89,90,92,93,95,97,98,99,102	7:0,1,2,3,4,5,6,7,10,12,13,14,16,17,19,20,21,22,23,24,25,26,27,30,31,32,33,34,37,39,40,42,44,46,48,52,53,55,56,57,58,59,60,61,62,63,64,65,69,71,74,75,78,79,81,82,83,87,89,90,91,92,93,97,98,99,100,102	8:0,1,2,3,5,7,9,10,11,12,14,16,18,19,22,23,26,27,28,31,33,36,37,39,40,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,62,63,64,65,66,67,68,71,72,73,76,77,78,79,80,84,86,87,88,89,90,92,94,95,96,97,99,100	9:0,1,2,3,4,5,6,7,8,9,10,11,14,17,18,21,23,26,27,28,29,31,33,37,38,39,40,41,43,44,45,46,51,54,58,59,64,66,67,68,69,70,71,72,73,74,75,76,77,80,81,82,83,84,85,86,88,89,90,93,94,95,97,98,99,100,101,102	10:0,1,2,3,5,6,7,8,9,11,14,15,16,21,22,23,25,26,28,30,32,33,34,35,36,37,38,39,40,41,43,46,48,50,53,56,59,60,64,67,68,69,71,72,73,74,75,76,77,78,79,82,83,84,85,86,88,90,91,93,94,95,96,97,98,99,101,102	11:0,1,2,3,5,7,8,10,13,14,16,19,20,21,22,23,24,26,29,31,34,35,36,37,38,39,41,42,43,44,46,47,48,50,52,54,55,56,57,59,60,61,63,64,68,69,70,71,72,73,75,76,79,80,81,82,83,84,86,87,88,91,92,94,95,96,99,101	12:0,1,2,3,5,7,9,10,12,13,14,16,17,18,20,21,23,24,26,28,29,33,34,35,36,37,41,43,44,45,46,47,48,49,52,53,54,56,57,59,60,61,64,65,66,69,70,71,72,73,74,75,76,78,79,80,82,84,86,87,88,89,90,91,94,95,100,102	13:0,1,2,5,6,7,9,10,11,12,13,14,15,16,17,19,21,22,24,26,27,28,30,31,34,36,38,39,41,43,46,47,48,50,51,52,53,54,55,58,59,60,62,63,64,65,66,67,71,72,73,74,75,77,79,81,83,84,85,86,88,89,90,93,96,99,100,102	14:0,1,2,3,4,6,8,9,11,14,15,16,18,19,20,21,22,27,28,29,31,34,35,36,37,38,40,43,44,45,46,48,49,52,53,54,56,57,58,60,61,62,63,65,67,68,69,70,71,72,73,76,79,80,81,82,83,84,86,88,89,90,91,94,98,100,101,102	15:0,1,2,3,4,5,6,8,9,10,14,16,18,19,20,21,22,23,25,26,29,30,31,32,33,35,38,39,40,41,44,45,46,47,49,51,53,56,57,58,59,60,63,64,66,68,69,70,73,74,75,76,79,82,84,85,86,89,91,92,94,95,97,98,99,100,101,102	16:0,1,2,3,4,5,6,7,8,16,17,18,19,20,21,23,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,44,48,49,50,51,52,53,54,55,58,60,61,64,66,67,68,70,72,74,76,78,79,80,81,83,85,86,87,88,93,95,97,98,99,100,101,102	17:0,1,2,3,4,5,6,9,10,11,12,13,16,17,19,20,21,22,23,25,26,27,28,29,30,32,34,36,37,38,39,40,41,42,43,44,46,48,49,50,51,54,55,57,61,63,64,65,67,68,69,70,72,73,74,75,77,78,79,81,82,83,89,93,95,96,97,98	18:0,1,2,5,7,10,14,15,16,18,20,21,22,23,25,26,27,28,29,30,31,34,35,36,38,40,41,43,45,46,47,48,49,50,54,55,57,58,60,62,63,65,67,68,69,70,71,72,73,75,76,77,78,79,80,82,84,85,87,89,90,91,92,93,96,98,99,102	19:0,1,2,3,4,5,7,9,10,11,13,14,15,22,23,25,27,28,30,31,32,33,34,35,37,38,39,40,41,42,43,45,46,47,49,50,52,53,55,56,60,62,63,64,67,70,71,72,73,74,75,78,79,84,87,88,89,90,91,92,93,94,95,96,97,100,101,102	20:0,1,2,3,4,6,8,11,12,14,20,21,25,26,27,28,29,31,33,36,37,38,42,43,44,46,47,48,49,50,53,54,55,56,57,58,59,61,63,65,66,67,68,69,70,71,73,74,75,77,79,80,84,87,88,89,90,91,92,94,95,96,97,98,99,100,101,102	21:0,1,2,3,5,6,7,8,10,11,13,14,15,16,17,19,20,21,23,24,26,27,31,32,36,37,39,40,41,45,47,48,49,53,55,56,58,59,61,62,63,65,66,68,72,73,75,76,77,78,79,80,81,83,84,85,87,88,89,90,91,92,94,95,97,98,99,101	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,18,19,20,21,22,25,26,27,29,30,31,33,35,36,38,40,42,43,49,50,52,53,56,57,59,60,62,65,66,67,68,69,70,71,72,73,74,75,76,77,80,81,84,85,88,89,90,91,93,96,97,98,100	23:0,1,2,7,8,11,13,14,15,17,19,21,22,23,24,25,27,28,29,30,33,36,37,39,42,43,44,45,46,48,49,50,51,52,53,55,56,61,62,64,65,66,67,68,70,73,74,75,76,77,78,80,82,83,84,85,87,89,90,94,95,96,97,98,99,100,101,102	24:0,1,2,3,5,9,10,11,14,16,17,18,19,20,22,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,43,44,45,46,47,48,50,51,52,55,58,59,62,63,64,65,66,67,69,72,74,78,79,80,81,83,84,85,86,89,92,93,96,97,98,99,100	25:0,1,2,4,5,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28,30,33,34,36,37,38,40,41,42,43,45,46,47,48,51,52,53,54,55,56,59,61,62,64,66,67,69,73,74,77,78,79,80,81,82,83,85,87,88,89,91,94,98,99,101	26:0,1,2,3,4,5,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,28,33,34,36,37,38,39,40,42,44,45,46,47,48,49,51,52,54,55,56,58,59,62,63,67,68,69,71,72,73,74,77,80,81,82,83,84,86,89,92,93,94,95,96,99,100,101	27:0,1,2,4,9,10,11,12,18,19,21,22,24,25,26,27,28,29,31,33,35,36,37,38,39,40,41,42,43,44,45,47,48,50,51,52,53,54,55,56,60,62,63,66,68,69,70,73,75,76,77,79,81,84,85,86,87,90,91,92,94,95,96,97,98,100,101,102	28:0,1,2,6,7,8,9,12,13,14,15,16,17,18,20,21,22,24,25,26,27,29,32,34,37,39,40,41,44,45,46,48,49,50,51,52,54,57,58,61,64,67,69,70,71,72,73,74,76,78,79,80,81,82,84,85,86,88,89,90,93,95,96,98,99,100,101,102	29:0,1,2,4,5,7,8,9,10,11,15,16,19,24,25,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,47,48,49,51,52,53,55,58,59,60,61,62,63,64,65,66,68,69,70,72,73,74,75,76,77,80,81,82,84,85,92,93,94,95,98,99,102	30:0,1,2,4,6,7,8,9,10,11,12,13,15,16,17,20,21,22,23,28,29,30,32,33,34,35,36,38,39,41,43,45,47,48,49,50,52,54,56,57,58,59,61,62,63,64,67,68,70,71,72,73,75,76,79,81,83,84,86,87,88,89,90,95,96,97,98,101	31:0,1,2,3,4,5,6,7,8,10,11,12,15,16,17,18,19,20,22,23,24,26,27,28,30,32,36,38,39,41,42,43,44,45,49,52,53,54,56,57,60,61,63,66,67,68,69,71,72,74,75,76,77,78,79,80,81,82,84,85,86,87,88,92,95,96,100,101	32:0,1,2,3,6,7,9,10,11,14,16,17,18,19,20,21,22,23,24,26,28,30,31,32,34,35,36,37,40,41,42,44,45,46,49,51,52,53,54,55,56,57,58,59,60,61,63,64,66,67,70,77,78,82,83,84,85,86,87,88,89,90,95,97,98,99,100,101	33:0,1,2,4,6,9,10,14,15,19,21,22,23,25,27,29,31,32,34,35,36,37,38,39,40,41,43,45,46,47,49,50,54,55,56,57,58,59,60,61,62,64,65,66,68,71,72,73,75,76,77,80,83,84,86,87,88,89,90,91,92,94,95,96,97,99,100,102	34:0,1,2,4,5,8,9,10,14,15,16,18,19,21,23,25,26,27,29,30,31,32,34,36,37,40,41,44,46,49,50,51,52,53,54,55,57,59,60,61,62,63,64,65,66,67,68,69,71,72,73,74,75,76,78,81,83,85,89,90,91,92,93,97,99,100,101,102	35:0,1,2,4,5,7,8,10,11,12,13,15,17,19,21,23,24,25,26,27,28,30,31,33,34,35,37,38,39,41,44,46,47,51,57,60,62,63,64,65,66,67,69,70,71,73,74,75,76,78,79,82,83,84,85,86,87,89,91,93,94,95,96,97,98,99,100,101	36:0,1,2,3,4,6,8,9,10,12,13,16,19,20,22,23,25,26,27,28,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,51,52,53,54,56,57,58,60,61,62,63,64,65,68,70,71,75,78,79,84,85,86,87,88,91,93,94,95,96,97,98	37:0,1,2,4,5,6,7,8,9,10,13,14,15,19,21,24,25,26,27,28,30,31,32,33,35,36,37,39,40,41,42,43,45,46,50,53,54,55,56,57,58,60,67,69,70,72,73,74,76,77,79,81,82,83,84,85,88,89,90,91,92,93,94,95,96,97,100,102	38:0,1,2,3,5,6,7,8,9,11,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,31,36,37,38,41,42,48,50,51,52,53,54,55,57,58,59,60,63,66,68,71,72,73,74,75,77,80,81,83,84,86,87,88,90,92,94,96,97,98,99,101,102	39:0,1,2,3,4,5,6,7,8,9,10,12,15,16,19,25,27,28,29,31,33,34,36,38,40,41,42,43,44,48,49,51,53,56,57,59,60,61,63,64,66,68,70,71,72,73,74,75,76,78,79,80,84,85,86,87,90,91,92,93,94,95,96,97,98,100,101,102	40:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,18,19,20,22,23,24,26,27,29,30,31,32,33,34,38,46,47,48,49,50,51,52,53,56,59,60,61,62,64,65,67,68,69,71,72,73,74,75,76,77,79,80,81,88,91,94,95,96,97,99,100,101,102	41:0,1,2,3,6,12,13,15,16,19,20,21,22,24,25,26,27,30,34,36,37,39,41,42,43,44,45,46,47,51,52,53,54,56,57,59,60,61,62,63,64,65,66,67,68,69,71,72,75,76,77,78,79,81,82,83,84,85,87,89,90,91,92,93,99,100,101,102	42:0,1,2,4,5,6,8,9,12,14,15,17,19,20,21,22,23,25,26,29,30,31,33,34,35,36,37,38,39,42,43,45,46,48,49,50,54,55,56,57,59,61,62,66,68,71,73,74,75,76,77,78,79,80,81,82,83,84,86,90,92,93,94,96,97,98,99,101	43:0,1,2,3,4,7,9,10,11,12,13,14,15,16,17,18,22,23,24,26,27,29,32,33,35,38,42,43,44,45,46,47,48,49,50,51,53,54,55,58,59,62,63,64,68,69,70,71,72,73,74,75,76,78,79,80,81,82,83,84,85,86,87,88,90,94,95,100	44:0,1,2,3,4,5,6,7,9,12,13,14,16,18,20,21,22,25,27,28,29,30,31,32,33,34,35,37,39,43,44,45,46,47,50,51,55,56,57,58,60,62,64,65,67,70,71,72,74,76,77,79,80,82,83,84,85,86,88,89,90,91,93,94,95,96,97,102	45:0,1,2,3,5,6,7,8,9,10,11,12,14,15,18,20,21,22,23,25,26,27,28,29,30,32,34,37,38,39,40,41,43,44,45,46,49,50,51,52,54,55,56,57,58,62,65,66,67,69,70,72,73,74,76,77,80,82,83,85,86,87,88,93,95,99,100,101	46:0,1,2,3,4,5,6,9,10,11,13,14,15,17,18,19,24,25,27,28,29,30,32,34,36,37,38,43,44,45,46,47,48,49,51,52,55,58,60,62,63,64,65,67,68,70,71,72,73,74,79,80,81,83,84,85,87,90,91,92,93,94,95,97,98,99,100,101	47:0,1,2,3,4,6,8,10,11,12,13,16,17,19,20,21,22,24,26,27,28,29,30,31,32,33,36,38,39,41,42,44,45,46,49,50,52,53,54,55,56,57,59,60,63,64,65,66,67,69,71,72,76,79,80,81,82,84,85,89,91,92,95,96,98,99,100,101	48:0,1,2,5,6,7,8,10,11,12,13,14,16,17,18,19,22,23,24,25,26,27,31,32,33,35,37,39,41,42,43,45,46,47,48,49,50,52,53,54,55,56,58,61,63,66,67,69,70,71,72,73,74,75,76,77,80,83,84,85,86,88,90,91,95,96,100,101	49:0,1,2,3,5,6,7,8,9,10,11,13,15,16,17,19,20,22,26,27,29,30,34,36,37,39,41,42,43,45,48,50,51,52,53,54,55,57,59,60,61,62,64,69,71,72,75,76,78,79,80,81,82,83,84,85,86,87,89,90,92,94,95,97,98,100,101,102
0.019443028896583198	2.2514686944982387e-08	1.9125101085105582e-09	1.3433546125775741e-08	3.4423875066745995e-09	0.0009431345538875898	2.1202582735221237e-08	1.9417185785892733e-10	5.195993937948608e-12	2.922851400700434e-06	1.563442195879128e-08	2.2102679794893764e-08	1.7382923954224962e-06	7.488852374117002e-08	1.8509253611607347e-10	2.7551297049551832e-06	0.2004247854540926	0.0003660260425236382	5.060571282151038e-05	7.316129934108586e-13	4.761582773876471e-13	2.9285850317200244e-07	0.0004824375458447314	1.0	1.7447911488606308e-09	1.76940457861549e-11	0.0020780648524343	5.6693634490457984e-05	1.4524385677082991e-08	5.466090446321374e-05	1.1199232362489469e-06	0.31859329417051774	0.0017073321443641383	8.507570358056742e-14	8.365350888073435e-05	2.2426454925293095e-08	5.210587183076168e-07	2.774723531718158e-06	0.46033179412949343	1.1828669898203358e-11	0.0003145446768321499	1.8031907890532424e-10	8.775476544268646e-05	0.00022608989977513286	3.262173440829725e-12	0.0003217646339607866	1.309519821071616e-06	1.0537095070388519e-07	7.973550432282469e-07	2.6177455634038888e-11
0.9999998049438994	0.9999852834242211	0.6761504217374883	0.9975199571622058	0.0058548677654551495	0.22715290162125454	0.009807500968771792	0.19523591408141616	0.0004989787784904139	0.036205033430820946	0.9994791920517908	0.9963087722635382	0.14605069711866128	0.9924720526199033	0.0004914114874310294	0.9999998070539647	0.9999869418310344	0.5523157725456622	0.9983707716462213	0.006314735281382508	1.5654452769350976e-09	0.6657185632713412	0.07469301580302477	1.0	0.1856960941584037	1.8974817426030302e-06	0.03869261228616932	0.11216104937993682	0.18783557634116815	0.9991829542308522	0.06524910190897892	0.9908890768960741	0.994391590826659	0.09355620833303073	0.9999999783556264	0.5710414716584998	0.9169479938886377	0.9891345316110015	0.9992527685396442	0.376208714132449	0.11226230232277551	0.9614827113247002	0.008167978754655808	0.01568539508404767	0.008957950273839797	0.7416151683106826	0.9822781916355823	0.40356237124115457	0.9103873391533083	2.012661700301741e-05
0.9999977926936948	0.8421217473801677	0.03846624010553238	0.02872737160989804	1.2166248251031678e-05	0.12797346339613425	1.7865746063432156e-05	0.0015534837945145009	1.3424377020987146e-08	0.006866722024398617	0.0052277568694192485	0.005754791886331422	0.13500127506959117	0.01581438897050763	2.906130211490567e-05	0.03653085804202159	0.9999437759715482	0.06475103679117415	0.3424460442123804	3.5421065479678683e-07	7.952164534758278e-09	0.001669532440210758	0.6190383321700801	1.0	0.0002906741783684461	8.36872870559525e-08	0.020520533984343826	0.003983326915939032	0.0033219874077429945	0.000448166090549051	0.0002630805190208145	0.9769913314600286	0.027419000183825034	1.871812240436305e-08	0.8207053600594544	0.06389919449318289	0.006654180044955165	0.01871204283496563	0.9084039564060143	0.8601688838799388	0.04930237481319937	0.0009066656305753686	0.0003337827419205706	0.023774459981354093	3.450599490829044e-05	0.05228065903509045	0.9734038268212208	0.22923580191466153	0.18112670074194961	2.1556326315035633e-08
0.18538914800998452	3.4239911687944863e-09	3.622553497182906e-08	0.7938643508402267	4.038423658749005e-10	0.0005119014099264016	1.3471210295231842e-07	2.826200701946265e-07	3.5961880123671256e-13	1.3186575918533624e-06	0.00012046431175905458	0.001914698246869367	0.00012711943784778865	1.2109111574919709e-08	3.639035469056114e-12	0.007420682535814634	0.9950312614849469	0.01802742188696325	0.005860883398612364	1.0253314875995035e-07	5.141798440909615e-16	4.738533492440557e-10	4.289831967370622e-08	0.9999999999715019	4.923569444991662e-09	1.541082645131066e-07	7.007040544770839e-08	0.0001653750384123342	7.042146484009636e-06	7.117298502432748e-08	0.00018791420693153128	0.18453091655049586	0.05462085821229842	3.4647663925242545e-07	1.1459808839074676e-06	0.002175837455712119	0.0006973730509532782	2.792927646197496e-08	0.047800361208625415	2.454957444810747e-11	6.224471965537465e-05	2.6806560170897377e-09	6.466396075589455e-07	4.37557729033265e-06	1.926988384904857e-09	0.0003280773256123069	1.0860936183047848e-08	8.394768270086998e-06	0.0035172565268279618	4.28783193626421e-10
0.9967859066859319	0.9522108632381643	0.02895829200751216	0.9718953959028158	0.0002934452629888526	0.8423119208891999	0.020471104997882888	0.20605567040999848	9.038297946096839e-08	0.0034080106134806577	0.8658583979723231	0.5082247884209051	0.10008565166611036	0.5963692140485316	5.354855968263481e-06	0.998173383726014	0.9999559698908878	0.6386181727366229	0.3938263800368382	0.008873787671374294	3.51067909465687e-08	0.019353590265846037	0.04384140910961942	0.5706304480873455	0.022765925713438384	0.00013210910733658327	0.054320144611743795	0.001169149841256854	0.830623572179953	0.02322454479313869	0.13554733631611343	0.8912092227658359	0.5413011541776575	0.0003024203796956818	0.11323961983021058	0.12366608489884869	0.9811713377930533	0.03850662313152189	0.9781467593711	0.9999989034640325	0.11740023998291244	0.04735113467341928	0.00303046149095116	0.12680242198226274	0.026059828473106398	0.16597517588238997	0.15078968230320322	0.9958364790874219	0.06823675046177491	0.006664921375074599
0.9999292471263179	0.0002428393109862983	0.00018546816554161893	0.1154271994437971	6.750434139252274e-06	0.2635658643712414	1.4271047767053345e-05	0.0004857680399708508	5.411940576127182e-11	0.00048027980258029244	0.08694545626487674	0.000411003649926341	0.0010399084337072162	0.0010575908701604979	1.2436020743258836e-06	0.407992250400338	0.9999692861327397	0.012411973745651093	0.5932152716095139	7.245410112520214e-06	2.576828575150147e-08	0.00020191310279661344	0.15000345085622846	1.0	0.00022826802677400847	1.0631491939676423e-06	0.027405685768843654	0.008654096300501892	1.527424261633677e-06	0.03204296076507941	1.3878577598592937e-05	0.8998855431418089	0.9819030554891777	3.3008537708514105e-08	0.8239437706539864	0.04223867784533695	0.024651422366510158	0.7913121094397978	0.968432947796277	2.6131428136292692e-05	0.023589135062460898	6.52771397999891e-06	0.0015979436385288278	0.0017879155090922236	4.569719382149265e-06	0.0038972100395403106	0.7384457837606883	0.001098282755833363	0.0113800411641186	2.98259236157636e-09
0.9694403751989052	0.9455995614893932	0.03139674514009369	0.851095669167075	0.009997499353510604	0.16755274576272167	0.02307163335390786	0.014351959870777703	2.9747458773650425e-05	0.4492700276690294	0.9667425334813958	0.4955044557142978	0.08687203231098507	0.5168618835836059	4.286725276038867e-05	0.9674049839161833	0.9987711256062757	0.22785594354838606	0.5643635569379607	0.0021271063666011216	4.233406424872152e-06	0.036420695712286726	0.035919692897254475	0.4662324431706975	0.04438496746257718	0.0020627050038087183	0.012755818491848299	0.024236423491740107	0.039174279051388344	0.916683452815667	0.04648012351889513	0.8374304320689274	0.5501959260050878	0.022634948048173096	0.5864428099292751	0.05381831201443691	0.1261342032787093	0.05341489808099739	0.8608749328422887	0.8227371674839695	0.04477692520892557	0.04521362056935548	0.02792248235588934	0.03011005883340928	0.011370392344226102	0.16716073374145127	0.0021457527289877928	0.4664963073574784	0.4389833409501832	0.0019413434708037503
0.7985942489087274	0.9999838948738431	0.0017927255067553462	0.8569060135306389	0.011700854504544398	0.058957643544292705	0.014661123100980196	0.033933540708083604	1.24289519521444e-05	0.00023499994196666553	0.7393309575224652	0.9326218885937578	0.011837799307949155	0.07975485977603843	0.0020828316213648782	0.9986492727162903	0.263967087602401	0.12808782480979336	0.9843228412798987	7.241424526674103e-05	4.295413705791002e-10	0.0023724670089926335	0.00968725399982726	0.20147705469986277	0.0031986055546907094	4.665508662756447e-07	0.0029401693396627713	0.004871452772596241	0.02432016181432363	0.9249786352186321	0.05659839614215004	0.6703918599571452	0.08410778156961267	0.01792694158586023	0.9535611266369888	0.022121206463259886	0.3632442425160015	0.002673260747976977	0.7300883775240227	0.3297047802021718	0.008502645281629192	0.28361950863756447	0.002374509640235912	0.00666238967332147	0.008588845818882765	0.260081976204692	8.182629935650817e-05	0.048652716497629166	0.00021236494659915848	0.0005683671987183594
0.9999998664743515	0.9699561608554729	0.9768896558604627	0.9992352820290574	0.0008920574513651956	0.9117817199713233	0.1327855640120459	0.23318628943519162	6.464801900940417e-05	0.9913762011041085	0.9994556043993367	0.9570123056377013	0.9627796138932508	0.9949922852729958	1.793763296542248e-07	0.9999539644603385	0.9999999447214524	0.815928018160296	0.7398534430785465	0.00602858888251797	3.8922638318277675e-07	0.9565137802248507	0.1569460279109655	1.0	0.01938342338545687	0.059544203712938296	0.5096801012750999	0.029844216339938674	0.8184675336888126	0.6270328255569243	0.04993047403797711	0.9983602773221927	0.9996444086238696	0.0016860919397197656	0.9994727576494782	0.7797605865674575	0.7875857264881023	0.8874572739821225	0.9990491360086866	0.9999995169376379	0.4710513442230963	0.7702269492306438	0.011385299660939773	0.2926852666467193	0.020249584653305983	0.5868291197312069	0.7493673316867324	0.9997391532373534	0.9955511354160913	3.138125324963968e-05
0.9999999999991894	0.9999987284584544	0.9999992357580757	0.9999918720169554	0.7073402567281981	0.9995594828291179	0.9996368830330227	0.9777000195607819	0.965669663770104	0.999999813757255	0.9999999915775606	0.999999967166907	0.9999428814486534	0.9999999791872235	0.013373628865332565	0.9999999999503184	0.999999999999938	0.9986228031759325	0.9938258816116576	0.9949174792042137	0.011321396070844316	0.9999998296125819	0.9755068704052788	1.0	0.9997575479297937	0.9992095811604439	0.9946625129043911	0.7377839700509242	0.99990058600854	0.9999871482202489	0.6103636123007755	0.9999972784669344	0.9999999881503435	0.11540113610501405	0.9999999971299123	0.9981199146125664	0.9993104106169698	0.9999998109364456	0.9999966255094814	0.9999999999998974	0.9966888329663451	0.9999724099126144	0.6710852755666415	0.9575103208748831	0.5961401207750056	0.9906145598390113	0.9999997671017904	0.9999999932039076	0.9999999950753006	0.8995708964690791
0.9694403751989052	0.9455995614893932	0.03139674514009369	0.851095669167075	0.009997499353510604	0.16755274576272167	0.02307163335390786	0.014351959870777703	2.9747458773650425e-05	0.4492700276690294	0.9667425334813958	0.4955044557142978	0.08687203231098507	0.5168618835836059	4.286725276038867e-05	0.9674049839161833	0.9987711256062757	0.22785594354838606	0.5643635569379607	0.0021271063666011216	4.233406424872152e-06	0.036420695712286726	0.035919692897254475	0.4662324431706975	0.04438496746257718	0.0020627050038087183	0.012755818491848299	0.024236423491740107	0.039174279051388344	0.916683452815667	0.04648012351889513	0.8374304320689274	0.5501959260050878	0.022634948048173096	0.5864428099292751	0.05381831201443691	0.1261342032787093	0.05341489808099739	0.8608749328422887	0.8227371674839695	0.04477692520892557	0.04521362056935548	0.02792248235588934	0.03011005883340928	0.011370392344226102	0.16716073374145127	0.0021457527289877928	0.4664963073574784	0.4389833409501832	0.0019413434708037503
0.008820725862847621	0.0026293392811927133	1.2889333490019566e-07	0.00029161258906607035	1.262175137435661e-06	0.0024292207213598995	2.4023554363093963e-06	4.621169612574015e-05	4.6334265371443463e-10	0.0005671081474400172	0.0015985802916580404	8.242675016348512e-08	2.3844401714202458e-05	6.574675455756781e-05	1.6607094970497062e-05	2.123661701335807e-07	0.0007039551614648512	0.00116748409846678	0.11275470000847496	1.3388405407873958e-06	6.631168926967516e-08	3.331813046194785e-06	0.05210610157121494	0.4101827002825995	2.7564910740578453e-07	2.1569218490423563e-08	0.0002761524241454191	0.0010626966145539027	1.726882593862367e-07	3.5830341992545456e-05	3.198296857951849e-05	0.013508732571069071	0.0002187454854844927	2.219689259014785e-07	0.003245282726299301	0.0005755607012570697	1.7575769731412707e-05	0.023872903035850986	0.1450894496644394	1.698413971070603e-06	0.00023314207089094398	1.058776568338648e-05	0.0004925011882468155	0.0006794360388436141	1.3448669600325547e-05	0.0005354106478071557	0.0007171033229625558	3.0821737368966057e-07	3.459075402315723e-05	1.2337026963590327e-06
0.0008982035996079038	0.011155942458525038	1.0071598075779484e-05	0.40404466951281137	3.833402224903303e-05	0.016886590098652565	0.00014329799823547027	0.004148910279756537	2.7328359756483423e-09	1.7223310590811148e-05	0.0013754339626378825	0.0002278061828165828	0.0006279134905721063	7.606567190229938e-05	8.033996883441025e-11	0.14750714795422995	0.8828569652651692	0.008040448192783673	0.03929962117345383	3.024304012024222e-08	9.780035456312865e-13	0.002501633145548044	0.0008393778234554482	0.3125004786654666	1.2546220952004461e-06	5.382446175662533e-08	0.0003069752075112559	0.0001338569679306715	0.0030489861956036705	0.0034010091573424286	0.0004337264680974819	0.158751927059858	0.006885282059828604	0.00035402008498382426	0.11539529913944573	0.0023347506134005114	0.0015108743097262873	1.6725932191054024e-05	0.36965498126173785	0.7083489152952658	0.003047060307855299	0.00040076667008006234	0.000659689570812115	0.0004586540095995924	0.00028204554856689625	0.003667580192054406	1.1834014833049462e-08	0.00032257478628057445	0.0038004805154305196	7.426127253868009e-06
0.13358951466655145	1.777365291024365e-05	5.344325324785378e-08	0.004533428693232118	3.3725106096636725e-08	3.294361945708067e-05	5.506597529854986e-10	4.289770425998874e-06	3.442175494805886e-15	4.6106074762756576e-10	9.52116098881398e-09	4.101310416315583e-09	1.8423723276096154e-07	4.1416670886943963e-10	4.594591652050903e-12	1.1364963954025366e-05	0.40961276331369817	6.24123046865269e-05	0.15075156095977318	4.272804434905763e-14	9.064927920518904e-17	4.480005123812403e-08	7.706882089391497e-05	1.0	4.4897944977677004e-11	9.479888762557289e-15	2.0303710390190664e-05	0.00017539570207145605	4.90763337866429e-10	6.565517216772567e-06	1.0636494658362531e-08	0.11764217444290738	4.292705538471873e-08	1.3836877939025444e-10	0.0029355483874520098	0.0006375651361808694	2.3790773065039734e-06	2.9067429079032027e-07	0.06934298708514133	2.7128537213521565e-06	2.019820136068433e-05	4.6731025569314115e-09	8.255390893534301e-07	1.8997584435830422e-07	1.3042606377885839e-08	0.00014035058062374003	1.0560652267795164e-06	2.3691534329988596e-08	1.8642135294046262e-07	2.440248432719915e-15
