0:0,1,2,75,77,78,80,82,83,86,88,89,91,93,94,97,98,99,102	1:0,1,2,76,77,78,79,84,85,86,88,91,92,93,96,98,99,100,102	2:0,1,2,75,77,78,81,82,83,84,85,86,87,89,91,92,93,94,101	3:0,1,2,75,82,83,84,86,87,89,92,93,94,96,98,99,100,101,102	4:0,1,2,75,76,79,82,85,86,87,89,90,91,95,96,98,99,100,102	5:0,1,2,75,78,79,80,81,84,85,87,90,91,92,95,98,99,100,101	6:0,1,2,75,76,77,78,79,80,81,84,85,87,89,94,96,98,99,101	7:0,1,2,76,77,78,81,82,83,86,87,88,90,92,93,98,99,101,102	8:0,1,2,75,77,79,81,82,83,84,85,86,89,91,92,93,94,95,100	9:0,1,2,75,76,77,78,80,81,82,86,89,90,94,95,97,99,101,102	10:0,1,2,75,76,78,80,81,85,87,88,91,92,93,96,97,98,99,102	11:0,1,2,75,76,77,79,81,83,87,88,90,91,93,94,95,99,100,102	12:0,1,2,76,78,79,80,81,82,83,86,89,90,91,92,93,95,98,101	13:0,1,2,77,78,81,82,86,87,88,89,93,94,95,96,99,100,101,102	14:0,1,2,76,78,79,80,81,82,84,86,87,88,90,92,93,94,97,101	15:0,1,2,75,76,80,82,85,87,88,89,90,92,93,94,96,100,101,102	16:0,1,2,76,79,80,81,84,85,86,88,89,91,92,94,96,98,101,102	17:0,1,2,75,79,81,82,84,85,86,88,90,94,95,97,99,100,101,102	18:0,1,2,75,80,81,82,83,86,87,88,89,90,91,95,96,97,100,102	19:0,1,2,75,77,78,79,84,85,86,88,90,91,94,96,97,99,100,101	20:0,1,2,75,77,78,79,80,83,84,87,88,92,93,95,96,99,100,102	21:0,1,2,76,77,80,82,83,84,85,86,87,88,91,94,96,98,100,102	22:0,1,2,76,77,78,82,83,85,86,87,89,90,91,93,95,98,99,100	23:0,1,2,75,76,77,80,81,85,86,87,88,89,91,94,95,96,97,98	24:0,1,2,76,77,79,80,81,82,83,87,88,90,91,94,95,98,99,101	25:0,1,2,77,79,80,84,85,86,87,88,89,90,91,93,97,98,99,101	26:0,1,2,76,77,79,81,83,84,85,86,89,90,94,95,96,97,98,99	27:0,1,2,75,77,78,80,81,82,84,87,89,90,91,92,95,98,100,101	28:0,1,2,76,77,78,79,80,82,83,84,85,90,94,97,99,100,101,102	29:0,1,2,75,78,80,81,83,84,86,87,90,91,93,94,98,99,101,102	30:0,1,2,76,79,80,82,83,84,85,89,91,92,94,95,96,97,101,102	31:0,1,2,77,78,79,80,81,82,83,86,88,90,91,93,94,96,97,101	32:0,1,2,75,77,79,80,82,85,87,88,91,94,96,97,98,99,100,102	33:0,1,2,75,76,77,79,80,81,83,84,85,86,90,91,92,96,97,102	34:0,1,2,77,79,80,81,82,83,86,87,89,91,93,96,98,99,100,101	35:0,1,2,75,78,79,80,82,83,84,91,92,94,95,96,98,99,100,102	36:0,1,2,77,80,82,83,85,86,87,88,89,91,93,94,95,96,100,101	37:0,1,2,75,76,80,81,83,84,85,88,90,93,94,95,97,99,101,102	38:0,1,2,77,78,79,80,81,83,86,87,88,89,91,93,95,99,100,102	39:0,1,2,75,76,77,78,80,81,83,85,89,91,92,93,95,96,97,100	40:0,1,2,77,79,83,84,86,87,89,91,92,93,94,96,97,98,101,102	41:0,1,2,75,76,78,81,82,84,85,88,89,91,93,95,98,99,101,102	42:0,1,2,75,76,77,80,82,84,85,86,89,93,94,96,97,99,100,101	43:0,1,2,76,77,78,79,80,81,83,84,88,90,91,96,98,99,101,102	44:0,1,2,75,77,79,80,82,84,87,90,92,93,95,96,98,100,101,102	45:0,1,2,75,76,78,82,83,84,85,88,89,92,94,95,96,99,100,101	46:0,1,2,75,78,80,83,84,85,86,87,89,91,94,96,97,98,100,101	47:0,1,2,77,79,80,81,82,83,85,86,89,91,95,96,97,100,101,102	48:0,1,2,75,76,78,79,81,82,84,85,86,87,88,90,91,98,99,101	49:0,1,2,75,79,83,84,85,86,87,88,89,91,92,95,96,97,100,101
0.2117388730987547	0.41390913738029933	0.2096427992194609	0.21219644823173023	0.0010080136983357164	0.2102621516990271	0.21334975566594175	0.21107334512216158	0.20961861995964673	0.0010014737610208944	0.4152972283658345	0.21179653757930622	0.20342619109644522	0.21549149474265683	0.211080882357944	0.20544284038530258	0.2113513885757171	0.2095040410814895	0.009904027682772026	0.2102349547443126	0.21026863090307493	0.07308915686922399	0.05066302927917702	6.639244341312361e-05	0.2110753897717413	0.20949382945600908	0.00948983310800751	0.20303635199201375	0.21370563651010102	0.2150362125234201	0.20862108942846994	0.212063495898736	0.2103776784433669	0.21297721965030267	0.2131431266376552	0.2103521536189069	0.21204065967941563	0.21736613048124445	0.21305205600978144	0.21026815767001794	0.2109110204589785	0.21353827811731796	0.1053360851988449	0.21186114976242992	0.21217001354948548	0.20915922131660633	0.009678285420323323	0.00984379466461237	0.20996087292123158	0.21176727266241835
0.999998617948514	0.9633528292005394	0.9999986134794128	0.9999986185695195	0.2771461133197736	0.9999985494393796	0.9999986065076838	0.9999985816732995	0.9999986134283488	0.26853286252891906	0.9644198661429123	0.9999985850409325	0.9999985981575524	0.9999986265182215	0.9999985814763422	0.9999986011295884	0.9999986000863466	0.9999985450871232	0.3035044014458244	0.9999985461819342	0.9999985797235647	0.8735202375807006	0.8374194354472906	0.25646728899380133	0.9999985476924845	0.9999986137073337	0.28139124871225313	0.9999985835016386	0.9999985564017567	0.9999985957490463	0.9999985933935612	0.9999985868298961	0.9999985464085172	0.9999985578595265	0.9999986223422621	0.9999985449758144	0.999998618656982	0.9999986000220067	0.9999986221561213	0.9999986147963582	0.9999986163503142	0.9999986212478035	0.6712146890533386	0.99999855474978	0.9999985848574748	0.9999985953687363	0.29555204241849287	0.3024278154806741	0.9999985477719482	0.9999986063826648
0.24726763859923712	0.41390913738029933	0.24453465522860682	0.24683607817918599	0.0010080136983357164	0.2102621516990271	0.25188818189066986	0.21107334512216158	0.24451102181402354	3.085555464906009e-05	0.4152972283658345	0.24433978594812994	0.20342619109644522	0.25133149319160014	0.24417511996106975	0.24157094570999435	0.2516120393629903	0.2463788267872724	0.009904027682772026	0.2489841153751109	0.21026863090307493	0.008123634697613652	0.05066302927917702	5.375567051950045e-07	0.25047387277680794	0.20949382945600908	0.000905902113510399	0.20303635199201375	0.2510449272828922	0.2462139990526259	0.24771260779392032	0.24415358898232745	0.24896048759322664	0.21297721965030267	0.2131431266376552	0.24827871525132533	0.24755099455693924	0.25043006236019955	0.21305205600978144	0.21026815767001794	0.24574046573982655	0.21353827811731796	0.025164518079824283	0.21186114976242992	0.21217001354948548	0.24801626274972316	0.0009331365326284435	0.00984379466461237	0.20996087292123158	0.21176727266241835
0.2117388730987547	0.41390913738029933	0.2096427992194609	0.21219644823173023	0.0010080136983357164	0.2102621516990271	0.21334975566594175	0.21107334512216158	0.20961861995964673	0.0010014737610208944	0.4152972283658345	0.21179653757930622	0.20342619109644522	0.21549149474265683	0.211080882357944	0.20544284038530258	0.2113513885757171	0.2095040410814895	0.009904027682772026	0.2102349547443126	0.21026863090307493	0.07308915686922399	0.05066302927917702	6.639244341312361e-05	0.2110753897717413	0.20949382945600908	0.00948983310800751	0.20303635199201375	0.21370563651010102	0.2150362125234201	0.20862108942846994	0.212063495898736	0.2103776784433669	0.21297721965030267	0.2131431266376552	0.2103521536189069	0.21204065967941563	0.21736613048124445	0.21305205600978144	0.21026815767001794	0.2109110204589785	0.21353827811731796	0.1053360851988449	0.21186114976242992	0.21217001354948548	0.20915922131660633	0.009678285420323323	0.00984379466461237	0.20996087292123158	0.21176727266241835
0.999998665259479	0.8721242441828619	0.9999986576751553	0.9999986558220664	0.010740056300205974	0.9999982738060935	0.9999986752103905	0.9999983246774645	0.999998657655243	0.0003187984445968223	0.8756831579157308	0.9999986219012357	0.9999983393838094	0.9999986718556149	0.9999986209870836	0.9999986623815325	0.9999986832482055	0.9999986106181444	0.03749160624990233	0.9999986273138747	0.9999983144301615	0.06394251607104813	0.32779987558492385	2.037946542802941e-05	0.9999986417016268	0.9999983542949963	0.0032285752345222276	0.9999983154835931	0.9999986309668178	0.9999986107888745	0.999998670476074	0.9999986141528822	0.9999986260672972	0.9999982991503599	0.9999983625920471	0.9999986172640888	0.9999986655038994	0.9999986324719803	0.9999983636847988	0.9999983589999665	0.9999986584232381	0.9999983651239851	0.08926980352608772	0.9999982959984789	0.9999983190236003	0.9999986709202017	0.0035172397098181987	0.03709244946170955	0.9999982850839484	0.9999983396380703
0.18529442991882536	0.15485237172395216	0.1833537813182322	0.18534025912431126	2.8571292196027527e-05	0.18282631620012144	0.18685521934865795	0.18467401246726692	0.1833325287117517	2.8290619437139926e-05	0.1558182421193947	0.1865124627108959	0.17734817917397763	0.1885924432993587	0.1856280798455627	0.17999612398960244	0.1850769965810218	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.007452869971345551	0.00502710315999262	4.84551546260357e-07	0.18635007475248952	0.18249783140769638	0.0008366775678482916	0.17643136783905025	0.1885618287908738	0.18846933638563415	0.18252903524382932	0.18610824447320004	0.18470705041315583	0.18662792887926583	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19117522320917046	0.185646103114071	0.18350652191941452	0.18444074990664794	0.186317764538545	0.025135485330592584	0.18566312066672486	0.1848180910812833	0.18309864655159025	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.18400600643171233
0.24726763859923712	0.1574392097316801	0.24453465522860682	0.24683607817918599	2.9974787552862664e-05	0.2102621516990271	0.2618874704128868	0.2165099015197504	0.24451102181402354	9.139125695117626e-07	0.1584218700613308	0.2510173956193945	0.211968771686056	0.25133149319160014	0.2508511346784138	0.2513890931005741	0.2619887539433919	0.2463788267872724	0.009904027682772026	0.2489841153751109	0.21026863090307493	0.0008200019262930172	0.005106937470208912	4.165592244305079e-09	0.25819510418485603	0.20949382945600908	8.262995732850247e-05	0.20303635199201375	0.2586360336361502	0.2462139990526259	0.25783970079771257	0.24415358898232745	0.24896048759322664	0.21940959853807238	0.2131431266376552	0.24827871525132533	0.24755099455693924	0.2570424441636583	0.21305205600978144	0.21798127392455233	0.24574046573982655	0.22134730430345928	0.00573811773051168	0.21834040974187327	0.21217001354948548	0.2582588468324006	0.0009331365326284435	0.00984379466461237	0.21656699331285462	0.21176727266241835
0.999998665259479	0.8721242441828619	0.9999986576751553	0.9999986558220664	0.010740056300205974	0.9999982738060935	0.9999986752103905	0.9999983246774645	0.999998657655243	0.0003187984445968223	0.8756831579157308	0.9999986219012357	0.9999983393838094	0.9999986718556149	0.9999986209870836	0.9999986623815325	0.9999986832482055	0.9999986106181444	0.03749160624990233	0.9999986273138747	0.9999983144301615	0.06394251607104813	0.32779987558492385	2.037946542802941e-05	0.9999986417016268	0.9999983542949963	0.0032285752345222276	0.9999983154835931	0.9999986309668178	0.9999986107888745	0.999998670476074	0.9999986141528822	0.9999986260672972	0.9999982991503599	0.9999983625920471	0.9999986172640888	0.9999986655038994	0.9999986324719803	0.9999983636847988	0.9999983589999665	0.9999986584232381	0.9999983651239851	0.08926980352608772	0.9999982959984789	0.9999983190236003	0.9999986709202017	0.0035172397098181987	0.03709244946170955	0.9999982850839484	0.9999983396380703
0.18529442991882536	0.15485237172395216	0.1833537813182322	0.18534025912431126	2.8571292196027527e-05	0.18282631620012144	0.18685521934865795	0.18467401246726692	0.1833325287117517	2.8290619437139926e-05	0.1558182421193947	0.1865124627108959	0.17734817917397763	0.1885924432993587	0.1856280798455627	0.17999612398960244	0.1850769965810218	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.007452869971345551	0.00502710315999262	4.84551546260357e-07	0.18635007475248952	0.18249783140769638	0.0008366775678482916	0.17643136783905025	0.1885618287908738	0.18846933638563415	0.18252903524382932	0.18610824447320004	0.18470705041315583	0.18662792887926583	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19117522320917046	0.185646103114071	0.18350652191941452	0.18444074990664794	0.186317764538545	0.025135485330592584	0.18566312066672486	0.1848180910812833	0.18309864655159025	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.18400600643171233
0.999998617948514	0.9633528292005394	0.9999986134794128	0.9999986185695195	0.2771461133197736	0.9999985494393796	0.9999986065076838	0.9999985816732995	0.9999986134283488	0.26853286252891906	0.9644198661429123	0.9999985850409325	0.9999985981575524	0.9999986265182215	0.9999985814763422	0.9999986011295884	0.9999986000863466	0.9999985450871232	0.3035044014458244	0.9999985461819342	0.9999985797235647	0.8735202375807006	0.8374194354472906	0.25646728899380133	0.9999985476924845	0.9999986137073337	0.28139124871225313	0.9999985835016386	0.9999985564017567	0.9999985957490463	0.9999985933935612	0.9999985868298961	0.9999985464085172	0.9999985578595265	0.9999986223422621	0.9999985449758144	0.999998618656982	0.9999986000220067	0.9999986221561213	0.9999986147963582	0.9999986163503142	0.9999986212478035	0.6712146890533386	0.99999855474978	0.9999985848574748	0.9999985953687363	0.29555204241849287	0.3024278154806741	0.9999985477719482	0.9999986063826648
0.9999988698707243	0.9633528292005394	0.999998863793949	0.9999988646488934	0.2771461133197736	0.9999985494393796	0.9999988775322093	0.9999985816732995	0.9999988637725566	0.011173640330582478	0.9644198661429123	0.999998824136618	0.9999985981575524	0.9999988761764177	0.9999988251758004	0.9999988644304818	0.9999988841179036	0.9999988205499142	0.3035044014458244	0.9999988326672092	0.9999985797235647	0.4177067762685165	0.8374194354472906	0.0027848243669971033	0.9999988372532027	0.9999986137073337	0.03573467820598857	0.9999985835016386	0.999998829472573	0.9999988222797797	0.9999988738865869	0.9999988225575711	0.9999988316980675	0.9999985578595265	0.9999986223422621	0.9999988264510752	0.9999988701276473	0.9999988361949275	0.9999986221561213	0.9999986147963582	0.9999988648750142	0.9999986212478035	0.3092009472602014	0.99999855474978	0.9999985848574748	0.9999988736361539	0.03855135577400312	0.3024278154806741	0.9999985477719482	0.9999986063826648
0.11856805523949475	0.15181567949116911	0.06596745099225405	0.11908231385110452	0.00015819504072031912	0.11627943863728003	0.14798731396999085	0.14269617380907554	0.06596525344341672	0.0001969708708923698	0.1527000618225456	0.24433978594812994	0.09018097628501633	0.1224314622570368	0.16826329292011832	0.06271294557194611	0.147966674651778	0.09070133130807793	0.02506044045108004	0.1410217013010103	0.21026863090307493	0.0018008359758080324	0.03355146836735783	3.3187654636532516e-09	0.1690752532399361	0.12396981827977961	6.659959046293532e-05	0.06511577394262742	0.09090611793006051	0.2462139990526259	0.055122678049871005	0.16506202720388302	0.08895387415112367	0.11359185221309065	0.09985801620731935	0.1653795161003484	0.06726461927252897	0.147533439347496	0.21305205600978144	0.12221724279817374	0.24574046573982655	0.0574958453695296	0.015521447848842332	0.21186114976242992	0.14113639045855875	0.05586222933358364	6.90589554890839e-05	0.0018990841258981423	0.07288414121134433	0.12343916024411782
0.9999976649704942	0.6218327480408903	0.9999986134794128	0.9999986185695195	0.011261709681441925	0.9999985494393796	0.9999986776277033	0.9999976774886901	0.9999986134283488	0.010756331798850364	0.6297370421289885	0.9999976523808909	0.9999986690809949	0.9999976806031486	0.9999976232324936	0.9999977363574125	0.9999977779289412	0.9999975424896244	0.034688578627983836	0.9999975225964689	0.9999975996636236	0.057518657718311564	0.33129881365309977	1.792478629837659e-05	0.9999976159902272	0.9999977133982253	0.0344578256650561	0.9999985835016386	0.9999986129743413	0.9999985957490463	0.9999986668319683	0.9999975719441041	0.9999975232613125	0.9999986115794833	0.9999986223422621	0.9999985449758144	0.9999976667026993	0.999997684816656	0.9999977295825774	0.9999986768609771	0.9999986163503142	0.9999978326641987	0.3133827716212411	0.9999977383056674	0.9999985848574748	0.9999977794974604	0.29555204241849287	0.3024278154806741	0.999997735547787	0.9999977578977157
0.18529442991882536	0.15485237172395216	0.1833537813182322	0.18534025912431126	2.8571292196027527e-05	0.18282631620012144	0.18685521934865795	0.18467401246726692	0.1833325287117517	2.8290619437139926e-05	0.1558182421193947	0.1865124627108959	0.17734817917397763	0.1885924432993587	0.1856280798455627	0.17999612398960244	0.1850769965810218	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.007452869971345551	0.00502710315999262	4.84551546260357e-07	0.18635007475248952	0.18249783140769638	0.0008366775678482916	0.17643136783905025	0.1885618287908738	0.18846933638563415	0.18252903524382932	0.18610824447320004	0.18470705041315583	0.18662792887926583	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19117522320917046	0.185646103114071	0.18350652191941452	0.18444074990664794	0.186317764538545	0.025135485330592584	0.18566312066672486	0.1848180910812833	0.18309864655159025	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.18400600643171233
0.999998665259479	0.8721242441828619	0.9999986576751553	0.9999986558220664	0.010740056300205974	0.9999982738060935	0.9999986752103905	0.9999983246774645	0.999998657655243	0.0003187984445968223	0.8756831579157308	0.9999986219012357	0.9999983393838094	0.9999986718556149	0.9999986209870836	0.9999986623815325	0.9999986832482055	0.9999986106181444	0.03749160624990233	0.9999986273138747	0.9999983144301615	0.06394251607104813	0.32779987558492385	2.037946542802941e-05	0.9999986417016268	0.9999983542949963	0.0032285752345222276	0.9999983154835931	0.9999986309668178	0.9999986107888745	0.999998670476074	0.9999986141528822	0.9999986260672972	0.9999982991503599	0.9999983625920471	0.9999986172640888	0.9999986655038994	0.9999986324719803	0.9999983636847988	0.9999983589999665	0.9999986584232381	0.9999983651239851	0.08926980352608772	0.9999982959984789	0.9999983190236003	0.9999986709202017	0.0035172397098181987	0.03709244946170955	0.9999982850839484	0.9999983396380703
0.999998617948514	0.9633528292005394	0.9999986134794128	0.9999986185695195	0.2771461133197736	0.9999985494393796	0.9999986065076838	0.9999985816732995	0.9999986134283488	0.26853286252891906	0.9644198661429123	0.9999985850409325	0.9999985981575524	0.9999986265182215	0.9999985814763422	0.9999986011295884	0.9999986000863466	0.9999985450871232	0.3035044014458244	0.9999985461819342	0.9999985797235647	0.8735202375807006	0.8374194354472906	0.25646728899380133	0.9999985476924845	0.9999986137073337	0.28139124871225313	0.9999985835016386	0.9999985564017567	0.9999985957490463	0.9999985933935612	0.9999985868298961	0.9999985464085172	0.9999985578595265	0.9999986223422621	0.9999985449758144	0.999998618656982	0.9999986000220067	0.9999986221561213	0.9999986147963582	0.9999986163503142	0.9999986212478035	0.6712146890533386	0.99999855474978	0.9999985848574748	0.9999985953687363	0.29555204241849287	0.3024278154806741	0.9999985477719482	0.9999986063826648
0.999998617948514	0.9633528292005394	0.9999986134794128	0.9999986185695195	0.2771461133197736	0.9999985494393796	0.9999986065076838	0.9999985816732995	0.9999986134283488	0.26853286252891906	0.9644198661429123	0.9999985850409325	0.9999985981575524	0.9999986265182215	0.9999985814763422	0.9999986011295884	0.9999986000863466	0.9999985450871232	0.3035044014458244	0.9999985461819342	0.9999985797235647	0.8735202375807006	0.8374194354472906	0.25646728899380133	0.9999985476924845	0.9999986137073337	0.28139124871225313	0.9999985835016386	0.9999985564017567	0.9999985957490463	0.9999985933935612	0.9999985868298961	0.9999985464085172	0.9999985578595265	0.9999986223422621	0.9999985449758144	0.999998618656982	0.9999986000220067	0.9999986221561213	0.9999986147963582	0.9999986163503142	0.9999986212478035	0.6712146890533386	0.99999855474978	0.9999985848574748	0.9999985953687363	0.29555204241849287	0.3024278154806741	0.9999985477719482	0.9999986063826648
0.9999986315629895	0.11328763704786558	0.999995693583525	0.9999956805193005	0.011306526384434698	0.9999978453584917	0.9999986065076838	0.9999923870109004	0.9999956917907463	0.010819275502012693	0.3336795270083231	0.9999985793423015	0.9999958253687874	0.9999986384209	0.9999912684907761	0.999995433052993	0.9999977453787944	0.9999985523764753	0.039239654838230206	0.9999985448482349	0.9999910642056495	0.40908140040721835	0.09903176830430117	0.002664493150136687	0.9999985476924845	0.9999986397187466	0.0349306767830138	0.9999978263295864	0.9999985564017567	0.9999986080236211	0.9999977341152522	0.9999985930469442	0.9999985464085172	0.9999979162113947	0.9999986485844571	0.999997670957432	0.9999986320560179	0.9999985964586617	0.9999986481908953	0.9999959666431233	0.999995744360037	0.9999986164406591	0.1953717051345766	0.99999855474978	0.9999914231932289	0.9999977289013823	0.037551967683787546	0.03886300240608184	0.9999985864381659	0.999997907978946
0.9999976649704942	0.8613935236392439	0.9999986134794128	0.9999986185695195	0.2771461133197736	0.9999985494393796	0.9999986065076838	0.9999976011378555	0.9999986134283488	0.26853286252891906	0.8651800028698495	0.999997566720177	0.9999985981575524	0.9999976806031486	0.9999975364897047	0.9999976134620437	0.9999976537573066	0.9999975424896244	0.034688578627983836	0.9999975225964689	0.9999975996636236	0.3785178386039902	0.8374194354472906	0.0023078420858864876	0.9999975169204022	0.9999977133982253	0.28139124871225313	0.9999985835016386	0.9999985564017567	0.9999985957490463	0.9999985933935612	0.9999975719441041	0.9999975232613125	0.9999985578595265	0.9999986223422621	0.9999985449758144	0.9999976667026993	0.9999976025371256	0.9999977295825774	0.9999986147963582	0.9999986163503142	0.9999977308747949	0.6712146890533386	0.9999976498166627	0.9999985848574748	0.9999976558664951	0.29555204241849287	0.3024278154806741	0.9999976446049733	0.9999977578977157
0.9999972422112355	0.29903944257459397	0.9999983619512098	0.9999983644810193	0.00032241912012119495	0.9999982738060935	0.9999984392736879	0.9999972566582174	0.9999983618974242	0.00030676632213745336	0.30651146137492824	0.9999972486171516	0.9999984233993762	0.9999972589174281	0.9999972101422432	0.9999973335938729	0.9999973779349262	0.9999971050749916	0.003201910302734651	0.9999970867804818	0.9999971513053679	0.00577798980696993	0.04480392911569312	1.3081405910763322e-07	0.9999972150463552	0.9999972855144954	0.003109468037729012	0.9999983154835931	0.9999983777534489	0.9999983435786065	0.9999984260211195	0.999997142184248	0.9999970873355589	0.9999983625072575	0.9999983625920471	0.9999982856154955	0.9999972441351773	0.9999972795466096	0.9999973036728056	0.9999984325256298	0.9999983646979809	0.9999974300495713	0.09086841013332911	0.9999973333821601	0.9999983190236003	0.9999973798657543	0.03561667367431178	0.03709244946170955	0.9999973259400459	0.9999973287497388
0.18485227106256183	0.003367683517313156	0.06670494257743317	0.0670140709568159	2.8571292196027527e-05	0.13090392807000403	0.18685521934865795	0.03969739819121821	0.06667285024590577	2.8290619437139926e-05	0.003398534573703371	0.18590339510665171	0.06574177995776238	0.18805480358186596	0.03533432473248248	0.0629995141341439	0.1222739780308531	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.03443032963078231	0.007452869971345551	0.0011228322345871926	4.84551546260357e-07	0.18635007475248952	0.1815826817130163	0.0008366775678482916	0.12250225093007033	0.1885618287908738	0.18796999711137055	0.12173602161172752	0.1853725768314278	0.18470705041315583	0.13429476756261569	0.18475841594824957	0.12376263557199713	0.18512244479927403	0.19078246058975176	0.1847405401038109	0.07165615032350894	0.06781902410727017	0.18579067996436602	0.013485609108295927	0.18566312066672486	0.0360588533099162	0.12174770247859322	0.0008595423558602678	0.0008825589361498871	0.1837076831719487	0.12763695519386226
0.18529442991882536	0.04623778188260799	0.1833537813182322	0.18534025912431126	8.488024507662279e-07	0.18282631620012144	0.19494560435613068	0.18959401602538983	0.1833325287117517	8.379395101649092e-07	0.04663770013655647	0.19201126710019367	0.18505005403686942	0.1885924432993587	0.1911080969007048	0.1879318077166996	0.19341891522479696	0.18366245093857514	0.0008933657510142355	0.18458938761294238	0.18323837691754727	0.0007518376350789939	0.0004857456465971262	3.754848627880145e-09	0.19260254151630699	0.18249783140769638	7.631098078144314e-05	0.17643136783905025	0.19475487100376254	0.18846933638563415	0.1906666729535507	0.18610824447320004	0.18470705041315583	0.19245910847344616	0.18560686004178079	0.1843971170055248	0.1855607147583847	0.19663346536329226	0.185646103114071	0.1904747302901829	0.18444074990664794	0.1933761065532137	0.005731365792031234	0.1915358882353601	0.1848180910812833	0.19134243411747212	0.0008595423558602678	0.0008825589361498871	0.18968610911221392	0.18400600643171233
0.09579183385814652	0.01285675192820709	0.03222345496405735	0.03285090057736264	0.5697724279294883	0.09732391256070055	0.20799726938363716	0.016983571267520085	0.03220530337398205	0.5630471504144792	0.01295238712747388	0.128369245802374	0.004790907157585663	0.09923860200770188	0.014735343916034913	0.004415668863472062	0.13738793851904088	0.08227207485784574	0.39779866002979636	0.12677627156835877	0.040600469137728856	0.17731426922806526	0.8618722442120269	0.005087982878766659	0.07539232882875102	0.04829231652293453	0.20583870331443446	9.47717078120162e-07	0.07793738705320893	0.13943134200127227	0.05136922495472157	0.08653173302968163	0.13685824424715443	0.09013552729951602	0.09654603980055645	0.09077900246850591	0.09615607078832533	0.13448357306085726	0.2068576385292443	0.08124648078886845	0.07678343736950524	0.100477544064986	0.3718294731981911	0.12705250307299878	0.01600926047408365	0.05164503689803969	0.06686053624336329	0.15640973785916065	0.08257828323869053	0.14502376333023323
0.11265145097647135	0.41390913738029933	0.1111452619768196	0.11386602544053917	0.16821242189203725	0.13804252842759812	0.20799726938363716	0.0988286905526626	0.11112586171340276	0.1679303108414064	0.4152972283658345	0.09610322067194743	0.016981816484947416	0.21013432224141607	0.12939205776167284	0.035578275506782095	0.20613077860169224	0.12980632937402026	0.4069413948447056	0.12677627156835877	0.1626502585836846	0.1819536980487408	0.9670637623055325	0.005087982878766659	0.08639176602074582	0.048575573838819136	0.39479000310574525	5.319388003007166e-06	0.08911216852430653	0.10489451651047012	0.09391940250401909	0.10013787664594222	0.2103776784433669	0.09490107042303936	0.11417364490042954	0.1599375701298406	0.11297481593314608	0.10102759607118005	0.11435920951534151	0.1135953744008583	0.1127719093760687	0.20821527133735926	0.27989902665809296	0.09436202759774084	0.13911960182272773	0.09446832524943495	0.15801089820424757	0.16148265364487224	0.12697985534228784	0.09351591168574686
0.999998665259479	0.8721242441828619	0.9999986576751553	0.9999986558220664	0.010740056300205974	0.9999982738060935	0.9999986752103905	0.9999983246774645	0.999998657655243	0.0003187984445968223	0.8756831579157308	0.9999986219012357	0.9999983393838094	0.9999986718556149	0.9999986209870836	0.9999986623815325	0.9999986832482055	0.9999986106181444	0.03749160624990233	0.9999986273138747	0.9999983144301615	0.06394251607104813	0.32779987558492385	2.037946542802941e-05	0.9999986417016268	0.9999983542949963	0.0032285752345222276	0.9999983154835931	0.9999986309668178	0.9999986107888745	0.999998670476074	0.9999986141528822	0.9999986260672972	0.9999982991503599	0.9999983625920471	0.9999986172640888	0.9999986655038994	0.9999986324719803	0.9999983636847988	0.9999983589999665	0.9999986584232381	0.9999983651239851	0.08926980352608772	0.9999982959984789	0.9999983190236003	0.9999986709202017	0.0035172397098181987	0.03709244946170955	0.9999982850839484	0.9999983396380703
0.1872392976642399	0.04606265267358208	0.1850582238443587	0.18729467876167433	8.522189408445711e-07	0.18282631620012144	0.18685521934865795	0.18779327078893276	0.18503595556666344	8.428965768044491e-07	0.1558182421193947	0.1865124627108959	0.1815235186377099	0.19046970188741008	0.1872854077282094	0.17999612398960244	0.1869205114001751	0.18441671361776663	8.380010299052121e-05	0.1844514105660484	0.18323837691754727	0.0007521003564453638	0.00048438483515494084	3.753026390724667e-09	0.18635007475248952	0.18627056254489227	7.739598508624863e-05	0.17643136783905025	0.1885618287908738	0.19031890906161034	0.18252903524382932	0.1875169784962499	0.18470705041315583	0.19020234053241672	0.18939328004597494	0.1843971170055248	0.18748009415292716	0.19117522320917046	0.18946725917729082	0.18350652191941452	0.1860428513704124	0.186317764538545	0.005750842006804883	0.18566312066672486	0.1848180910812833	0.18309864655159025	7.999748847726814e-05	8.23777404615093e-05	0.18778912518439644	0.18799517227042134
