doid_id	drugbank_id	final_score	hetionet
DOID:1324	DB05168	1.7681220894314418	0
DOID:1324	DB05239	1.6672743227344824	0
DOID:1324	DB05294	26.544669246942167	0
DOID:1324	DB05314	0.18392071291895576	0
DOID:1324	DB05428	1.910815037067547	0
DOID:1324	DB05494	1.5223745481291562	0
DOID:1324	DB05630	0.45931708530145154	0
DOID:1324	DB05780	0.2159852648387385	0
DOID:1324	DB05786	5.603978871089645	0
DOID:1324	DB06148	0.061796618992369295	0
DOID:1324	DB06149	0.019781084495634517	0
DOID:1324	DB06151	2.867270377612696	0
DOID:1324	DB06196	0.05796243450314143	0
DOID:1324	DB06212	1.1827899471577685	0
DOID:1324	DB06216	0.2895629411439213	0
DOID:1324	DB06287	2.400885138993621	0
DOID:1324	DB06589	3.464230702149473	0
DOID:1324	DB06605	0.5631682473032438	0
DOID:1324	DB06616	0.44694491218162546	0
DOID:1324	DB06626	4.408123222979721	0
DOID:1324	DB06637	0.3854633192388025	0
DOID:1324	DB06689	0.028839429413625085	0
DOID:1324	DB06696	1.165078493874228	0
DOID:1324	DB06703	0.5208762208345956	0
DOID:1324	DB06709	0.28587491263487586	0
DOID:1324	DB06715	0.613865364854046	0
DOID:1324	DB06723	1.1456308592912117	0
DOID:1324	DB06724	0.8064964990772566	0
DOID:1324	DB06742	1.3066107756609195	0
DOID:1324	DB06768	0.5183284191056564	0
DOID:1324	DB06772	1.9173252842845288	0
DOID:1324	DB06775	0.5752957459678826	0
DOID:1324	DB06800	0.5188454234177141	0
DOID:1324	DB06803	1.9620386267103087	0
DOID:1324	DB06809	1.2981464232946043	0
DOID:1324	DB06810	1.0567558203301504	0
DOID:1324	DB06811	0.7969536804730704	0
DOID:1324	DB06813	4.405004909578092	0
DOID:1324	DB06926	0.9323063000894692	0
DOID:1324	DB07447	0.12280922902870563	0
DOID:1324	DB07767	0.11019945272287715	0
DOID:1324	DB07814	0.5959272993082122	0
DOID:1324	DB07892	2.374663466859152	0
DOID:1324	DB07918	0.08180676739259367	0
DOID:1324	DB07950	0.27002257863977674	0
DOID:1324	DB08409	0.5960607633910889	0
DOID:1324	DB08439	0.04327266685011481	0
DOID:1324	DB08604	0.554689575744309	0
DOID:1324	DB08804	0.6533900336657101	0
DOID:1324	DB08809	1.1799388283634467	0
DOID:1324	DB08818	0.7590763676304021	0
DOID:1324	DB08828	1.4761576589920327	0
DOID:1324	DB08842	0.28430720798279147	0
DOID:1324	DB08847	0.6318014785106517	0
DOID:1324	DB08865	101.23207882466934	1
DOID:1324	DB08871	3.1987758941446054	0
DOID:1324	DB08875	4.051632707230747	0
DOID:1324	DB08877	0.5206011340776648	0
DOID:1324	DB08878	0.26688465936524897	0
DOID:1324	DB08881	2.034412749427722	0
DOID:1324	DB08889	0.300359159787145	0
DOID:1324	DB08901	1.7360177653322617	0
DOID:1324	DB08905	0.0031683531305016954	0
DOID:1324	DB08910	0.2114204914063114	0
DOID:1324	DB08911	4.384065634221033	0
DOID:1324	DB08912	2.2566304882725903	0
DOID:1324	DB08916	47.55175435260195	0
DOID:1324	DB08932	2.1207414845224815	0
DOID:1324	DB08938	3.0247950445690557	0
DOID:1324	DB08941	0.7907822546110106	0
DOID:1324	DB08947	0.8063536435101625	0
DOID:1324	DB08978	0.0919954473634247	0
DOID:1324	DB08990	1.428757732519013	0
DOID:1324	DB08994	0.3196405846867924	0
DOID:1324	DB09009	0.051959044151243354	0
DOID:1324	DB09010	0.05864686786095883	0
DOID:1324	DB09012	1.2354993522624758	0
DOID:13241	DB00091	2.884433458780168	0
DOID:13241	DB00121	5.712591463553194	0
DOID:13241	DB00129	0.15926694356417248	0
DOID:13241	DB00134	0.3559034960562751	0
DOID:13241	DB00142	0.46540983449314594	0
DOID:13241	DB00143	0.16324555655830067	0
DOID:13241	DB00155	0.28650532914897797	0
DOID:13241	DB00158	0.44072941035562824	0
DOID:13241	DB00161	0.47848227279228717	0
DOID:13241	DB00163	4.353798388790122	0
DOID:13241	DB00184	0.02849284693031825	0
DOID:13241	DB00186	0.7491827796786239	0
DOID:13241	DB00244	3.515507303479199	0
DOID:13241	DB00250	2.8269696551536434	0
DOID:13241	DB00252	2.3586251793834867	0
DOID:13241	DB00290	0.02453785386503799	0
DOID:13241	DB00291	8.1393274781519	0
DOID:13241	DB00295	0.10559117774533489	0
DOID:13241	DB00297	0.02795406175941215	0
DOID:13241	DB00305	1.840653418068502	0
DOID:13241	DB00313	0.021833177945843232	0
DOID:13241	DB00328	0.817942359474234	0
DOID:13241	DB00330	0.8986658209591715	0
DOID:13241	DB00331	0.005832138321788058	0
DOID:13241	DB00337	0.0576551163174255	0
DOID:13241	DB00339	0.19705303449629846	0
DOID:13241	DB00396	0.05861900390891503	0
DOID:13241	DB00399	3.2106851130435556	0
DOID:13241	DB00408	0.07377363456757126	0
DOID:13241	DB00431	0.08055428540413698	0
DOID:13241	DB00435	0.5066204998304626	0
DOID:13241	DB00465	0.15378933148453142	0
DOID:13241	DB00472	0.9826754071622612	0
DOID:13241	DB00480	0.5458453588142728	0
DOID:13241	DB00501	0.17414773337142972	0
DOID:13241	DB00516	0.0522653351220967	0
DOID:13241	DB00531	2.4481518516525833	0
DOID:13241	DB00563	2.4493193066720353	0
DOID:13241	DB00586	1.0408600047747212	0
DOID:13241	DB00620	2.9983898396622046	0
DOID:13241	DB00624	0.42253040151157645	0
DOID:13241	DB00635	1.61105857496923	0
DOID:13241	DB00640	0.3604805120786515	0
DOID:13241	DB00682	1.2829248904301602	0
DOID:13241	DB00688	0.1897785005990682	0
DOID:13241	DB00690	2.870906786245623	0
DOID:13241	DB00693	0.39217411867263813	0
DOID:13241	DB00704	0.48102389823523745	0
DOID:13241	DB00741	0.28479158957844014	0
DOID:13241	DB00770	0.6504382133261086	0
DOID:13241	DB00783	0.3958299494431195	0
DOID:13241	DB00787	1.6011299988088212	0
DOID:13241	DB00795	1.8502715697910441	0
DOID:13241	DB00806	2.527911148811905	0
DOID:13241	DB00812	1.2619540637194941	0
DOID:13241	DB00815	0.5909400589818218	0
DOID:13241	DB00819	3.337725374271671	0
DOID:13241	DB00829	0.47286926552004843	0
DOID:13241	DB00848	4.967143167171524	0
DOID:13241	DB00859	0.032627712195471247	0
DOID:13241	DB00860	0.5020191148199338	0
DOID:13241	DB00864	3.7144592658210036	0
DOID:13241	DB00898	2.3147246124809855	0
DOID:13241	DB00907	0.04436175055930482	0
DOID:13241	DB00914	1.4209484731093842	0
DOID:13241	DB00928	0.6086863293701757	0
DOID:13241	DB00951	0.5037421524992309	0
DOID:13241	DB00959	1.2169514349283432	0
DOID:13241	DB00978	3.404965939213701	0
DOID:13241	DB00982	1.6590776682260153	0
DOID:13241	DB00987	0.3321797124860922	0
DOID:13241	DB00993	4.489309852132196	0
DOID:13241	DB01005	2.8703231243509464	0
DOID:13241	DB01022	0.029235820295881565	0
DOID:13241	DB01024	0.9393451544137852	0
DOID:13241	DB01041	6.177975140316572	0
DOID:13241	DB01045	0.2640586859185415	0
DOID:13241	DB01053	0.19984827408932068	0
DOID:13241	DB01060	2.0482609302854056	0
DOID:13241	DB01075	0.16422636575142216	0
DOID:13241	DB01082	0.6181130352221659	0
DOID:13241	DB01115	0.47061944715355075	0
DOID:13241	DB01164	1.0074084082400545	0
DOID:13241	DB01193	0.8150003074220351	0
DOID:13241	DB01211	1.2100837485365752	0
DOID:13241	DB01221	0.10451955738436561	0
DOID:13241	DB01234	0.708542714698493	0
DOID:13241	DB01380	0.09270289819789766	0
DOID:13241	DB01390	0.8702719927430698	0
DOID:13241	DB01394	31.64705032940314	0
DOID:13241	DB01440	6.526306947377688	0
DOID:13241	DB01493	6.513327439596854	0
DOID:13241	DB01544	3.232488906688707	0
DOID:13241	DB01577	0.21807388014157236	0
DOID:13241	DB01592	0.025520593977921092	0
DOID:13241	DB01746	0.11223925952019051	0
DOID:13241	DB01750	0.40870417285566013	0
DOID:13241	DB02285	0.08584606652639712	0
DOID:13241	DB02517	0.038241006658667386	0
DOID:13241	DB02853	0.24853029033329369	0
DOID:13241	DB03057	2.2283422916852844	0
DOID:13241	DB03106	0.06263311955914078	0
DOID:13241	DB03201	0.16517196887783625	0
DOID:13241	DB03252	0.6258588795676769	0
DOID:13241	DB03266	1.7418003622659315	0
DOID:13241	DB03499	3.4582407964006707	0
DOID:13241	DB03740	2.2874613139389335	0
DOID:13241	DB03839	0.11881161083730714	0
DOID:13241	DB03843	1.1968659837848026	0
DOID:13241	DB03867	3.5981172087489592	0
DOID:13241	DB03904	1.0060434494448	0
DOID:13241	DB04027	0.0031549471086746573	0
DOID:13241	DB04272	0.5036082314805524	0
DOID:13241	DB04398	0.006972072247729175	0
DOID:13241	DB04422	2.7215417336878454	0
DOID:13241	DB05245	33.98560452114198	0
DOID:13241	DB06709	1.5043624738918624	0
DOID:13241	DB07402	4.343061592699008	0
DOID:13378	DB00118	0.04393335113118882	0
DOID:13378	DB00142	0.08618295268538542	0
DOID:13378	DB00150	0.03162423357206444	0
DOID:13378	DB00244	0.9016231094825131	0
DOID:13378	DB00252	0.6305281443308989	0
DOID:13378	DB00400	1.841297323233918	0
DOID:13378	DB00564	0.003115207971834306	0
DOID:13378	DB00635	0.6376518987417572	0
DOID:13378	DB00815	0.03703595306227666	0
DOID:13378	DB00917	1.115139574285654	0
DOID:13378	DB00945	19.517757774620893	1
DOID:13378	DB00959	0.6999020529631997	0
DOID:13378	DB00975	0.6566022617257493	0
DOID:13378	DB01048	2.6638479041529552	0
DOID:13378	DB01164	0.2769053989700121	0
DOID:13378	DB01708	2.983794131511295	0
DOID:13378	DB02731	6.525217807063926	0
DOID:13378	DB05804	1.9221032643026903	0
DOID:13499	DB00761	2.4929697235263424	0
DOID:13499	DB01004	4.387001752117755	0
DOID:14004	DB00091	0.16071437382361967	0
DOID:14004	DB00128	0.0038009092933169184	0
DOID:14004	DB00150	0.11356488666459523	0
DOID:14004	DB00160	0.0018098601822369358	0
DOID:14004	DB00175	0.06395269040281987	0
DOID:14004	DB00254	3.8106085404331003	0
DOID:14004	DB00295	0.08557398049046072	0
DOID:14004	DB00325	1.8808065752803658	0
DOID:14004	DB00328	1.9120785340797564	0
DOID:14004	DB00335	4.169851795504495	0
DOID:14004	DB00624	1.4068296431434957	0
DOID:14004	DB00640	0.1214047222615074	0
DOID:14004	DB00678	2.5343660488246114	0
DOID:14004	DB00682	5.472140500546506	0
DOID:14004	DB00770	5.647087491919261	0
DOID:14004	DB00783	0.1611306258303633	0
DOID:14004	DB00789	0.30067077283384447	0
DOID:14004	DB00800	1.6415915333653308	0
DOID:14004	DB00860	0.12154950796936873	0
DOID:14004	DB00945	0.8343549076997119	0
DOID:14004	DB00988	0.40227490909679486	0
DOID:14004	DB00997	0.4587581317205961	0
DOID:14004	DB01113	0.8594106342071297	0
DOID:14004	DB01164	1.7452350170279627	0
DOID:14004	DB01225	2.1267515176873277	0
DOID:14004	DB01326	0.22391118854414033	0
DOID:14004	DB01390	0.4226028879645328	0
DOID:14004	DB01592	0.18897134745983155	0
DOID:14004	DB01603	0.01040672394858965	0
DOID:14004	DB01786	0.23557751236190563	0
DOID:14004	DB02074	4.6568721823377714	0
DOID:14004	DB02637	4.871051353531682	0
DOID:14004	DB03089	0.9654586102482032	0
DOID:14004	DB03201	3.725213014615962	0
DOID:14004	DB03320	3.949900160010631	0
DOID:14004	DB03575	1.5141722595898501	0
DOID:14004	DB04398	1.1348622431353583	0
DOID:14004	DB06703	0.6382249776781579	0
DOID:14004	DB08938	0.22607677576668653	0
DOID:14221	DB00136	0.2761705055531802	0
DOID:14221	DB00148	0.05469507668784435	0
DOID:14221	DB00158	0.9561371356828972	0
DOID:14221	DB00159	0.022970762461797287	0
DOID:14221	DB00175	1.6956259875253414	0
DOID:14221	DB00222	2.754720640836299	0
DOID:14221	DB00313	0.8911147774637207	0
DOID:14221	DB00331	1.4154684502448591	1
DOID:14221	DB00363	0.30302046180817144	0
DOID:14221	DB00368	0.0028751609763996043	0
DOID:14221	DB00412	0.9995528134410843	0
DOID:14221	DB00428	0.6188103760574163	0
DOID:14221	DB00435	4.545124508668699e-05	0
DOID:14221	DB00451	0.06587967705877147	0
DOID:14221	DB00544	0.699619130190783	0
DOID:14221	DB00563	0.9279338471624275	0
DOID:14221	DB00571	0.2632347040721763	0
DOID:14221	DB00583	0.5904319916410407	0
DOID:14221	DB00624	0.5381287969071417	0
DOID:14221	DB00630	1.1884462178315252	0
DOID:14221	DB00641	0.5672761997238772	0
DOID:14221	DB00653	0.4252479295630359	0
DOID:14221	DB00668	0.0040921151879136745	0
DOID:14221	DB00741	0.053396873998972326	0
DOID:14221	DB00746	0.012379296401054047	0
DOID:14221	DB00783	0.2968415941687615	0
DOID:14221	DB00819	2.7491875065564044	0
DOID:14221	DB00898	2.441681002801223	0
DOID:14221	DB00945	1.0101991034609643	0
DOID:14221	DB00988	0.00357316096160938	0
DOID:14221	DB01064	0.6911294601747084	0
DOID:14221	DB01083	0.269048086949675	0
DOID:14221	DB01132	1.8359079508059928	0
DOID:14221	DB01136	0.27874168572843	0
DOID:14221	DB01203	1.600935995227745	0
DOID:14221	DB01221	0.4146130241807214	0
DOID:14221	DB01392	1.2937319041036557	0
DOID:14221	DB01592	2.455101996282266	0
DOID:14221	DB01708	2.894542683536446	0
DOID:14221	DB01750	0.0045045025374876825	0
DOID:14221	DB01775	0.028708213890508125	0
DOID:14221	DB02517	0.5981825053633036	0
DOID:14221	DB02772	0.01382784724068641	0
DOID:14221	DB04173	0.3591191330615791	0
DOID:14221	DB04272	0.02403700811285228	0
DOID:14221	DB04876	0.881073072139584	0
DOID:14221	DB05804	1.05934865165333	0
DOID:14227	DB00007	0.3862903163398105	0
DOID:14227	DB00024	0.050422772505604806	0
DOID:14227	DB00117	0.5352390376216764	0
DOID:14227	DB00122	0.2760647673042873	0
DOID:14227	DB00128	0.024864104612587777	0
DOID:14227	DB00134	0.06840111328651961	0
DOID:14227	DB00136	0.1253237760200859	0
DOID:14227	DB00142	0.008537172863973987	0
DOID:14227	DB00143	0.2640208969343831	0
DOID:14227	DB00148	0.022729548422740227	0
DOID:14227	DB00155	0.5220763729289155	0
DOID:14227	DB00158	0.4255066940895354	0
DOID:14227	DB00160	0.015850647705399117	0
DOID:14227	DB00161	2.891442166661478	0
DOID:14227	DB00162	0.04373640712473068	0
DOID:14227	DB00163	0.2139837983585693	0
DOID:14227	DB00290	0.7941367094209032	0
DOID:14227	DB00291	0.9126193520859033	0
DOID:14227	DB00396	0.2575650745111793	0
DOID:14227	DB00435	0.019159779882108263	0
DOID:14227	DB00457	0.2267352405741043	0
DOID:14227	DB00467	3.1824650480392567	0
DOID:14227	DB00487	2.6476290015235917	0
DOID:14227	DB00515	1.0382303323667315	0
DOID:14227	DB00531	6.461877647671088	0
DOID:14227	DB00541	1.7334827661813896	0
DOID:14227	DB00544	0.14117949225532758	0
DOID:14227	DB00570	0.5447187408321371	0
DOID:14227	DB00583	13.653773271330028	0
DOID:14227	DB00586	0.16613484390876468	0
DOID:14227	DB00603	3.4400668473763565	0
DOID:14227	DB00621	1.1337673375739632	0
DOID:14227	DB00624	33.62022676389689	0
DOID:14227	DB00635	0.18771485715845038	0
DOID:14227	DB00644	9.699889925081562	0
DOID:14227	DB00655	1.2297898582622357	0
DOID:14227	DB00675	0.11410169815272025	0
DOID:14227	DB00698	0.22894749259044264	0
DOID:14227	DB00717	2.1842194229660263	0
DOID:14227	DB00741	0.14693548543939794	0
DOID:14227	DB00755	0.09683365871373818	0
DOID:14227	DB00770	0.16632651568687204	0
DOID:14227	DB00783	1.817744171705904	0
DOID:14227	DB00806	0.4131303025563351	0
DOID:14227	DB00815	0.39996473517751674	0
DOID:14227	DB00847	0.7874968560846856	0
DOID:14227	DB00851	0.5326248146752733	0
DOID:14227	DB00852	0.30859186314425424	0
DOID:14227	DB00877	1.896419444893062	0
DOID:14227	DB00878	1.2417375075874593	0
DOID:14227	DB00882	7.463358794765151	1
DOID:14227	DB00894	0.6487161507216239	0
DOID:14227	DB00897	0.6225563701571932	0
DOID:14227	DB00898	0.7182618931074682	0
DOID:14227	DB00907	0.5991536327315723	0
DOID:14227	DB00925	1.2166609890644267	0
DOID:14227	DB00958	0.39003351155969	0
DOID:14227	DB00977	0.24573217884403967	0
DOID:14227	DB00997	0.4769395265016324	0
DOID:14227	DB01005	0.22255436762571343	0
DOID:14227	DB01006	2.198972814743213	0
DOID:14227	DB01008	2.978955074198521	0
DOID:14227	DB01065	1.3168605926229555	0
DOID:14227	DB01093	0.1438345531211362	0
DOID:14227	DB01164	1.6297799726510533	0
DOID:14227	DB01168	2.1893625135336525	0
DOID:14227	DB01181	0.7267573708543594	0
DOID:14227	DB01183	0.5837627306593154	0
DOID:14227	DB01216	1.3174462048446225	0
DOID:14227	DB01217	0.057351295374027944	0
DOID:14227	DB01233	1.3773227644306911	0
DOID:14227	DB01375	0.018303112224825738	0
DOID:14227	DB01380	0.6114014394492739	0
DOID:14227	DB01394	1.6959967706759758	0
DOID:14227	DB01406	0.9820901883766952	0
DOID:14227	DB01420	0.5899578756789755	0
DOID:14227	DB01708	0.48158353374765966	0
DOID:14227	DB01783	0.14112786095569052	0
DOID:14227	DB01786	0.01597312855727667	0
DOID:14227	DB01812	0.6211845752149942	0
DOID:14227	DB01956	0.008002750722036874	0
DOID:14227	DB02174	0.005214178946319943	0
DOID:14227	DB02333	1.1221283980740595	0
DOID:14227	DB02517	0.3621690134114359	0
DOID:14227	DB02527	0.12619979574219528	0
DOID:14227	DB02556	0.5279111748541845	0
DOID:14227	DB02853	0.8463402169898873	0
DOID:14227	DB02901	0.029303545927665445	0
DOID:14227	DB02938	2.245789247946875	0
DOID:14227	DB03089	0.029246719425327295	0
DOID:14227	DB03201	0.0031820160675077327	0
DOID:14227	DB03252	0.9078920132718256	0
DOID:14227	DB03839	0.22333967549513795	0
DOID:14227	DB03904	0.3125889875717987	0
DOID:14227	DB03943	0.025730117212695542	0
DOID:14227	DB04027	0.6416662639030714	0
DOID:14227	DB04173	16.127311793139594	0
DOID:14227	DB04272	2.4281823586084106	0
DOID:14227	DB04297	0.5591085373274564	0
DOID:14227	DB04398	0.7414266240457045	0
DOID:14227	DB04573	0.5248015469038738	0
DOID:14227	DB04574	3.1330381673788965	0
DOID:14227	DB04660	2.8154006974766985	0
DOID:14227	DB04839	2.2528885906617075	0
DOID:14227	DB06710	0.4461860838581525	0
DOID:14227	DB07447	3.3129881294455408	0
DOID:14227	DB08990	0.34761999537160676	0
DOID:14268	DB00091	6.430710028234982	0
DOID:14268	DB00121	1.6743192414717243	0
DOID:14268	DB00135	0.04116245478116229	0
DOID:14268	DB00137	0.022703427704280712	0
DOID:14268	DB00138	1.4967678328514582	0
DOID:14268	DB00142	0.07008159644079284	0
DOID:14268	DB00150	0.2471493097309697	0
DOID:14268	DB00158	0.09835345464233539	0
DOID:14268	DB00161	0.1633638374693823	0
DOID:14268	DB00162	0.7329541292965257	0
DOID:14268	DB00163	0.8194530358050168	0
DOID:14268	DB00169	0.011383590437795802	0
DOID:14268	DB00176	0.05727173552862868	0
DOID:14268	DB00184	1.7017987434186852	0
DOID:14268	DB00207	1.939815542406774	0
DOID:14268	DB00220	1.8790429983267432	0
DOID:14268	DB00242	1.2358150836703068	0
DOID:14268	DB00244	1.937621694888958	0
DOID:14268	DB00250	0.7246901730244291	0
DOID:14268	DB00290	1.0656949269479	0
DOID:14268	DB00295	5.3258732934541335	0
DOID:14268	DB00305	0.7294194210008157	0
DOID:14268	DB00313	0.13140834269369442	0
DOID:14268	DB00316	0.8564690342941631	0
DOID:14268	DB00322	7.888776893625846	0
DOID:14268	DB00341	0.964995904512892	0
DOID:14268	DB00400	0.008657819617298368	0
DOID:14268	DB00435	0.040989791784275094	0
DOID:14268	DB00441	0.14537849440309414	0
DOID:14268	DB00466	1.7603463460426547	0
DOID:14268	DB00512	13.712505249488736	0
DOID:14268	DB00544	0.867835065884374	0
DOID:14268	DB00563	4.454911580824865	0
DOID:14268	DB00571	0.9932578174843316	0
DOID:14268	DB00635	1.6481259037157776	0
DOID:14268	DB00640	0.008797489873221176	0
DOID:14268	DB00644	0.8074219439042162	0
DOID:14268	DB00650	0.7058817519572055	0
DOID:14268	DB00661	0.7132172272092571	0
DOID:14268	DB00688	2.803558830764851	0
DOID:14268	DB00755	0.9950014966329145	0
DOID:14268	DB00759	2.0749647370239233	0
DOID:14268	DB00763	0.45604111445938633	0
DOID:14268	DB00773	1.5670178299360036	0
DOID:14268	DB00795	3.2661317667663434	0
DOID:14268	DB00806	3.4548857209805073	0
DOID:14268	DB00815	0.03514083685063369	0
DOID:14268	DB00859	3.7428771173322195	0
DOID:14268	DB00860	2.010767238084169	0
DOID:14268	DB00864	6.311306313048291	0
DOID:14268	DB00877	0.004093503738139926	0
DOID:14268	DB00878	0.14051398350711206	0
DOID:14268	DB00898	3.529105488120714	0
DOID:14268	DB00916	5.86783467977702	0
DOID:14268	DB00943	1.3691301834907235	0
DOID:14268	DB00966	1.0637690609796902	0
DOID:14268	DB00974	0.31623224716056925	0
DOID:14268	DB00987	0.40131920404839644	0
DOID:14268	DB00993	7.000544563258359	0
DOID:14268	DB00997	3.072470356182167	0
DOID:14268	DB01017	4.077777350017046	0
DOID:14268	DB01024	7.006126499614787	0
DOID:14268	DB01045	1.196107213070751	0
DOID:14268	DB01064	0.0615754041514996	0
DOID:14268	DB01065	0.458490172676128	0
DOID:14268	DB01082	0.070189670378847	0
DOID:14268	DB01159	0.06064551517012295	0
DOID:14268	DB01164	0.006552716681589234	0
DOID:14268	DB01196	3.3883248869012714	0
DOID:14268	DB01204	2.4760996908116475	0
DOID:14268	DB01220	3.260411862687122	0
DOID:14268	DB01222	3.707949020905433	0
DOID:14268	DB01229	1.9352153960778795	0
DOID:14268	DB01248	0.04843908655111819	0
DOID:14268	DB01375	1.5659945136148026	0
DOID:14268	DB01390	0.3119927892663032	0
DOID:14268	DB01393	10.656779396113853	0
DOID:14268	DB01394	4.516073743267098	0
DOID:14268	DB01406	1.2146898817928176	0
DOID:14268	DB01586	109.92347434716508	0
DOID:14268	DB01592	0.006848013728589546	0
DOID:14268	DB01708	0.1363189285525293	0
DOID:14268	DB01746	1.1620697064944439	0
DOID:14268	DB01775	0.855072010398055	0
DOID:14268	DB01786	0.5862006911337863	0
DOID:14268	DB01812	0.4999233127699581	0
DOID:14268	DB01956	0.7710193592767067	0
DOID:14268	DB02556	0.18035088000243804	0
DOID:14268	DB02659	2.9228408838144677	0
DOID:14268	DB02901	0.21504059035189185	0
DOID:14268	DB03089	1.1726170189345142	0
DOID:14268	DB03128	0.05697874130330956	0
DOID:14268	DB03252	0.13560351851528754	0
DOID:14268	DB03740	0.22340654723654746	0
DOID:14268	DB03756	0.09107650402032053	0
DOID:14268	DB03839	0.712317589260091	0
DOID:14268	DB03843	2.440050222062608	0
DOID:14268	DB03867	0.924468014709765	0
DOID:14268	DB03904	0.4053710337822956	0
DOID:14268	DB03929	0.021682643905207476	0
DOID:14268	DB03943	0.0038427291595436717	0
DOID:14268	DB04224	0.15288952739137449	0
DOID:14268	DB04256	2.7650296338925933	0
DOID:14268	DB04297	0.28430009415130675	0
DOID:14268	DB04951	3.0010097861682334	0
DOID:14268	DB05332	6.384147578938711	0
DOID:14268	DB06151	0.47368397686605396	0
DOID:14268	DB06777	6.031133581998444	0
DOID:14268	DB07447	2.4208363617442954	0
DOID:14268	DB08896	1.1608746444896363	0
DOID:14268	DB08911	1.3792149654286945	0
DOID:14268	DB08990	0.5542301642652239	0
DOID:14330	DB00016	0.07034336536003907	0
DOID:14330	DB00024	0.29275133775513673	0
DOID:14330	DB00035	0.5539647825235416	0
DOID:14330	DB00091	0.5998596502862655	0
DOID:14330	DB00107	0.39640574692794023	0
DOID:14330	DB00117	0.606883787163338	0
DOID:14330	DB00118	2.705045971872788	0
DOID:14330	DB00121	0.35139698735493546	0
DOID:14330	DB00122	1.780814291605002	0
DOID:14330	DB00125	0.28011889390567984	0
DOID:14330	DB00126	0.5301788146931018	0
DOID:14330	DB00128	0.013425756436339581	0
DOID:14330	DB00129	0.01814384107273373	0
DOID:14330	DB00131	0.0023387764557315544	0
DOID:14330	DB00132	0.00017024652703800434	0
DOID:14330	DB00134	1.6110869230193914	0
DOID:14330	DB00135	0.5949262392387152	0
DOID:14330	DB00136	1.036003511574957	0
DOID:14330	DB00137	0.02329236723029134	0
DOID:14330	DB00138	0.037424221533675125	0
DOID:14330	DB00139	0.05588869374600589	0
DOID:14330	DB00140	0.06287790943694935	0
DOID:14330	DB00142	1.5396633855050867	0
DOID:14330	DB00143	7.653125188237864	0
DOID:14330	DB00145	0.055506376588729076	0
DOID:14330	DB00146	1.490003772920268	0
DOID:14330	DB00147	0.04458361353519593	0
DOID:14330	DB00148	8.987257464070595	0
DOID:14330	DB00150	0.8849514308239408	0
DOID:14330	DB00152	2.4574331544743973	0
DOID:14330	DB00155	0.7313559471524398	0
DOID:14330	DB00158	1.4931753006331236	0
DOID:14330	DB00159	0.1625877851312352	0
DOID:14330	DB00160	0.031726367877618754	0
DOID:14330	DB00161	1.2374285653920722	0
DOID:14330	DB00162	0.15104961233327124	0
DOID:14330	DB00163	4.788117058240921	0
DOID:14330	DB00165	0.7073618767023144	0
DOID:14330	DB00166	0.630087881988222	0
DOID:14330	DB00169	0.9592640312797466	0
DOID:14330	DB00173	0.05925828379263742	0
DOID:14330	DB00176	0.4184192287250203	0
DOID:14330	DB00179	1.306993454815146	0
DOID:14330	DB00181	0.8665326887891486	0
DOID:14330	DB00182	2.9379739028058793	0
DOID:14330	DB00184	11.471139649787608	0
DOID:14330	DB00186	0.11693605917195646	0
DOID:14330	DB00190	46.33506916921615	0
DOID:14330	DB00191	0.10006546844651844	0
DOID:14330	DB00193	0.24717123427202076	0
DOID:14330	DB00198	1.6046281666560127e-05	0
DOID:14330	DB00199	0.024735261316924228	0
DOID:14330	DB00201	7.290218609822194	0
DOID:14330	DB00202	1.0638073445159282	0
DOID:14330	DB00206	2.805314873751633	0
DOID:14330	DB00207	0.11645313365009578	0
DOID:14330	DB00209	1.4467862720555928	0
DOID:14330	DB00211	0.18888319558828554	0
DOID:14330	DB00215	2.9313096174931963	0
DOID:14330	DB00227	0.49226320936558565	0
DOID:14330	DB00231	1.7925655203300455	0
DOID:14330	DB00233	0.6344425746625529	0
DOID:14330	DB00234	1.3153063674641443	0
DOID:14330	DB00238	0.06471016471574222	0
DOID:14330	DB00245	12.649947399342054	0
DOID:14330	DB00246	1.237810880182388	0
DOID:14330	DB00247	0.06897795991348421	0
DOID:14330	DB00248	26.4223415715381	0
DOID:14330	DB00250	0.27808091081634984	0
DOID:14330	DB00252	0.21737067859619566	0
DOID:14330	DB00254	0.45787781795165217	0
DOID:14330	DB00255	0.135660774906427	0
DOID:14330	DB00260	0.16129488718821564	0
DOID:14330	DB00264	0.03408949388402259	0
DOID:14330	DB00268	147.10584960659446	0
DOID:14330	DB00270	2.6339417818084647	0
DOID:14330	DB00273	0.025041604776885794	0
DOID:14330	DB00279	0.7283818204202603	0
DOID:14330	DB00281	0.21043356544440972	0
DOID:14330	DB00282	0.025227314321415596	0
DOID:14330	DB00295	1.4546675985903312	0
DOID:14330	DB00305	0.1494365047552328	0
DOID:14330	DB00307	0.22035273551866755	0
DOID:14330	DB00312	0.2154137813751304	0
DOID:14330	DB00313	1.9347954214821101	0
DOID:14330	DB00316	0.9845068314150022	0
DOID:14330	DB00318	0.13630127493526384	0
DOID:14330	DB00320	0.07622561680024616	0
DOID:14330	DB00321	1.5855134260131096	0
DOID:14330	DB00323	76.60082247760295	0
DOID:14330	DB00325	7.215059417915113e-06	0
DOID:14330	DB00328	0.001973931523529463	0
