0:0,1,2,3,4,5,6,9,16,21,22,24,32	1:0,1,2,3,4,5,6,9,10,14,16,21,30	2:0,1,2,3,4,5,6,13,17,25,26,27,30	3:0,1,2,3,4,5,6,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,11,20,21,34,35	6:0,1,2,3,4,5,6,8,21,22,26,27,36	7:0,1,2,3,4,5,6,11,26,27,29,31,33	8:0,1,2,3,4,5,6,9,18,20,25,26,35	9:0,1,2,3,4,5,6,23,30,31,34,35,36	10:0,1,2,3,4,5,6,18,19,29,32,34,36	11:0,1,2,3,4,5,6,11,21,31,32,33,34	12:0,1,2,3,4,5,6,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,15,23,24,27,36	14:0,1,2,3,4,5,6,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,14,18,26,32,36	16:0,1,2,3,4,5,6,11,26,28,32,33,35	17:0,1,2,3,4,5,6,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,9,14,20,25,28	19:0,1,2,3,4,5,6,13,19,20,26,30,34	20:0,1,2,3,4,5,6,13,14,25,26,27,35	21:0,1,2,3,4,5,6,19,23,25,28,29,36	22:0,1,2,3,4,5,6,9,14,25,27,34,35	23:0,1,2,3,4,5,6,11,19,21,27,29,32	24:0,1,2,3,4,5,6,15,16,23,26,29,30	25:0,1,2,3,4,5,6,8,13,22,24,27,32	26:0,1,2,3,4,5,6,9,11,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,12,13,15,26,32	29:0,1,2,3,4,5,6,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,15,20,23,25,28	31:0,1,2,3,4,5,6,19,25,28,31,35,36	32:0,1,2,3,4,5,6,8,9,17,19,26,32	33:0,1,2,3,4,5,6,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,8,18,22,27,29	35:0,1,2,3,4,5,6,9,15,18,23,25,32	36:0,1,2,3,4,5,6,8,19,22,24,29,32	37:0,1,2,3,4,5,6,16,17,19,22,23,33	38:0,1,2,3,4,5,6,8,17,18,20,32,34	39:0,1,2,3,4,5,6,9,11,19,22,24,29	40:0,1,2,3,4,5,6,21,22,28,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,8,19,29,33,36	43:0,1,2,3,4,5,6,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,11,13,14,18,27	45:0,1,2,3,4,5,6,15,16,22,31,33,35	46:0,1,2,3,4,5,6,9,10,13,14,20,25	47:0,1,2,3,4,5,6,13,15,17,20,21,32	48:0,1,2,3,4,5,6,11,18,23,24,27,33	49:0,1,2,3,4,5,6,8,11,13,15,24,27	candidate_id
0.9999966659771584	0.9999972152363308	0.9999999988890528	0.9999999999786128	0.9999992609747024	0.9999999466884072	0.9999999464708824	0.9999999999856091	0.9999911903185266	1.0	0.9999999990259124	0.9999999994686014	0.999990600606412	0.9999999999700764	0.9999999996705844	0.999999999050634	0.9999999996250659	0.9999972799484512	0.999999982351712	0.9999997222927299	0.9999995252233744	0.9999985593892318	0.9999999991346064	0.9999995409450274	0.9999999854862572	0.999999938600183	0.9999999999855208	0.9999999990645642	0.9999993715415688	0.9999999735509156	0.999999999971803	1.0	0.9999990034085071	0.9999968290491672	0.9999994923754252	0.9999999387789532	0.9999990094794772	0.9999999566656947	0.9999999995324116	0.9999705398415382	0.999999999979379	0.9999994414873228	0.9999999992929962	0.9999999984860064	0.999999942054697	0.999999999175622	0.9998513401081428	0.9999991518908136	0.9999999985666234	0.9999839863936364	1076069
0.01984216897599977	0.5680382590628883	0.9880340960194924	0.9999958179677371	0.9795364051152284	0.9668123571694808	0.9899828095975128	0.9999999291247028	0.6053518945622055	1.0	0.9999259959732916	0.9999814324848452	0.19773197534287912	0.997363624984888	0.9999994712866372	0.9997843136051522	0.9999993663064508	0.6162176067757275	0.6130768512586361	0.8762945872440623	0.9762435643008328	0.9577305935716328	0.9997898243230344	0.81076010688313	0.9997222155480696	0.9879887880716504	0.9999999263207524	0.9999956148968716	0.9979322909224336	0.9999932486259204	0.8824452297846457	1.0	0.24554061532341476	0.028508542210266483	0.9975045014549532	0.8715062421586648	0.18481618619409254	0.5902440014231135	0.9994519836541088	0.00506297800225516	0.9999967018554348	0.997246922502664	0.9976730734022782	0.9279630130118875	0.9861060284206687	0.9999957877877282	0.07728149153300515	0.5986797207146514	0.9968217944046776	0.5835744333292221	1076311
0.006435521107647039	0.007441995521724709	0.008861423054354715	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.04526222222931143	0.3297116925606729	0.004114544821754806	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.3800980249787736	0.4076952051749788	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.32545969797290336	0.5154053538818999	0.014837812251778668	1076480
0.9868206963205256	0.9997583424202058	0.9997839030971484	0.9999999118568372	0.9997595475519068	0.9997863323004392	0.9999952978512666	0.9999999986516952	0.9584984335136018	1.0	0.999955107668256	0.9999991681489082	0.9799202247162888	0.9999998799706749	0.9999994184324376	0.9997775177798862	0.999978729776588	0.9997616419025188	0.6091412387975756	0.9952354023921236	0.9992923125279596	0.9920934859920338	0.9999962218575338	0.995276189328162	0.999999185800908	0.9997432993395144	0.9999999253422164	0.9999999172340056	0.9966858228648636	0.9999881915089491	0.9923005114614386	1.0	0.3805517555340448	0.987652955035364	0.9998276912613536	0.9920772226787736	0.9491808866898414	0.9988571601261609	0.9993524155737872	0.9440207653247091	0.999999905595742	0.9998112266621584	0.9999509672466954	0.9999967942066512	0.9997676734347012	0.9999999228572748	0.5729236125784539	0.9551358243909543	0.9999998733485048	0.9992368359198772	1076674
0.9997823352440778	0.9998277779273418	0.9998606486629366	0.9999999541753364	0.9987157775801668	0.9998805692630472	0.9999973162496346	0.999999999276442	0.9743999477265548	1.0	0.9999981454939284	0.99999998435588	0.9724128210682009	0.99999996487226	0.9999999907573024	0.9999977211977508	0.9999999888656989	0.999849269433594	0.987930194017432	0.9936001715864804	0.9995164445180224	0.9994375739417862	0.9999977503277904	0.9995945073689704	0.9999997679726595	0.9999967037049692	0.9999999992543344	0.9999999520124128	0.998884340568664	0.99999654810374	0.9999598665246648	1.0	0.9228929259132228	0.992189072064978	0.999905597737788	0.9999549932497918	0.9973018463643512	0.9991257647912768	0.9999899190359568	0.903469721796596	0.9999999990272754	0.9998940556777668	0.9999409558313314	0.9999989750689712	0.9998368006980752	0.999999955944162	0.6552265007049259	0.997829280074106	0.9999999601305662	0.9994648452295444	1076823
0.006435521107647039	0.007441995521724709	0.008861423054354715	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.04526222222931143	0.3297116925606729	0.004114544821754806	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.3800980249787736	0.4076952051749788	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.32545969797290336	0.5154053538818999	0.014837812251778668	1077240
0.9999964107608388	0.9999969886342838	0.9999973056341488	0.999999943991226	0.9999896834682056	0.999863554830172	0.9999999987031616	0.9999999991429308	0.9732310334339896	1.0	0.9999999579533048	0.9999999823643296	0.9825985998894934	0.9999999985459241	0.9999999884639654	0.999999953060174	0.9999999872075032	0.9999999339812464	0.9995793988606688	0.9997634906381326	0.9995415962737491	0.999923467681636	0.9999976151068553	0.9999864814666158	0.9999999842889636	0.9999999985471826	0.9999999999843704	0.9999999473905498	0.9999909391162168	0.9999999711646084	0.9999983619674416	0.9999999999982268	0.9999645696383048	0.9999965358005424	0.9999994497195708	0.9999983167990542	0.9999987527113542	0.9999676975085782	0.9999999852184434	0.99824814311231	0.9999999988547292	0.9999921096115956	0.9999999681078668	0.9999999601186922	0.9999971480867644	0.9999973633058776	0.9673033026663403	0.9998464847991873	0.9999999984602288	0.9999993477872752	1077338
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.0024592080473233905	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.0683757716411006	0.07429266516528499	0.04526222222931143	0.3297116925606729	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.007436041387611581	0.010326414784661227	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668	1078621
0.006435521107647039	0.007441995521724709	0.3016287351314399	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.035405474764438234	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.01768343208449099	0.000704852837312876	0.01437580007717699	0.08906621590286751	0.00994323260573397	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.5400533203973497	0.4196130620339281	0.004114544821754806	0.010039140364878432	0.03955255728358302	0.5077210915479237	0.00019087954179801653	0.3800980249787736	0.4076952051749788	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.5153394134396962	0.007436041387611581	0.010326414784661227	0.029327836508651714	0.32545969797290336	0.5154053538818999	0.014837812251778668	1079468
0.005693418418843423	0.007427480907447622	0.963132453690968	0.9999889618059944	0.9294453621276498	0.9922575707198492	0.4288284256046343	0.9999997736334852	0.8762293457962671	1.0	0.9999053813086434	0.9999439540299296	0.9758868602071691	0.9887460463880616	0.9999582402118248	0.9693970538152966	0.99999799788086	0.010531933091997157	0.9383852178937844	0.9943558710725408	0.9309924560945588	0.9884902784425948	0.9993488882677336	0.9846580600547892	0.9821412263753612	0.9630898637786264	0.9999997580722368	0.9999859777257242	0.935683902790144	0.9997761208838236	0.9877945121702826	1.0	0.2087109904382883	0.008822519375765309	0.9094339951663688	0.6032749615816522	0.8952409770462727	0.449608127015809	0.9984507293502414	0.8596060234391322	0.9995978791094804	0.9916470909303022	0.9973652733840632	0.9871573281922592	0.9453515878928972	0.9993674542541892	0.280779484734925	0.3269310268438599	0.9997002552099671	0.9170822355340592	1079849
0.9998230837764059	0.9998433148420178	0.9924728588897084	0.9998506485889248	0.9999887476852812	0.999845447586979	0.9998465518270636	0.9998655965567677	0.9732310334339896	0.6885145633691488	0.9668874959249404	0.9995449305817612	0.8684088516004483	0.9999999111778136	0.9996013366222564	0.9999970300832112	0.9995989228646622	0.9998458856392082	0.9995025970534459	0.9328847078914538	0.98601541646535	0.9402176111512428	0.993184011202322	0.9341660928985912	0.9999830761645226	0.9998289854313828	0.999865447079344	0.999850370753369	0.9999894390759132	0.9998794067941162	0.9999980495869016	0.5983640147016016	0.9553379796847168	0.9998452489245576	0.9998655527750288	0.9999072300574724	0.95612060932252	0.9990342135770172	0.9996006442240624	0.9516984312061398	0.9998471695841591	0.9982315433056236	0.9991299822795016	0.9998949711675872	0.999996671927558	0.9998652666214158	0.9673033026663403	0.9978211442488334	0.999995945292792	0.9994898833516974	1080416
0.006435521107647039	0.007441995521724709	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.3741076181988723	0.3887520969493867	0.0024592080473233905	0.9999999999971052	0.009144397417232988	0.3839813228537425	0.0026034278394965467	0.9837410164714638	0.40920304937498597	0.3655600271951709	0.019193422833932727	0.00960269848594071	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.11266343038489328	0.000209112307233182	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.0683757716411006	0.07429266516528499	0.04526222222931143	0.999999999995365	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.4015060693789237	0.039003395872300166	0.009339336471409256	0.041622718627420174	0.007436041387611581	0.36468590483925256	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668	1080860
0.9998356615500812	0.9998551035568952	0.999854493586667	0.9998611920323512	0.9982831261167632	0.9982057773648028	0.9998582992265036	0.9998754902585222	0.9983037057369496	0.6707870840079294	0.9680118319448024	0.9995801974414544	0.8728001080874722	0.9999962609104786	0.9996311269293506	0.9998737863048508	0.9996288279297928	0.9998576850838584	0.9996042470597172	0.9351361869069864	0.9995610371368596	0.9915097380351421	0.9998677637817328	0.936529639997817	0.9999843658619628	0.9998403502939116	0.9998753496435738	0.9998609964166426	0.9983514768386004	0.998530434654206	0.9999966442466056	0.6664148826735964	0.9568343391115136	0.9998569938201178	0.9984003676833856	0.9999966254940884	0.9575449550983764	0.9990683938885464	0.9996303800064612	0.9532590267645741	0.9998588761397296	0.9983689654129706	0.9655088239043044	0.9999960124418679	0.9998584992023588	0.9998751904465312	0.9980825647676304	0.9979930717523096	0.9999962254623228	0.999524274745186	1080935
0.9838335743517762	0.9863623148539404	0.9889432446871425	0.9999962299699824	0.9976729655900018	0.9972916618157096	0.999782348110936	0.9999999372002784	0.9580707406924236	1.0	0.9999979088638984	0.9999992630350288	0.7783182862447874	0.9999971003252064	0.9999999842414374	0.9999961223432908	0.9999994405315844	0.9879452835103768	0.6273242083554386	0.8846829136262462	0.978143973679342	0.9938871837243216	0.9998107599911434	0.9919054181875796	0.9999879756899251	0.9997468680198884	0.9999999353178498	0.9999960556992332	0.9979364535215428	0.9999934727441208	0.9965494488405772	1.0	0.255815887078621	0.9872600777922764	0.9998402164185612	0.9999237258340818	0.9160335183513822	0.9699402700853691	0.9999828501800914	0.21690876922044064	0.9999999209342174	0.9974710233126456	0.997937880485702	0.9999176190463896	0.9997353046122608	0.999996181095514	0.07933950111550826	0.9552962060253768	0.9999999361979538	0.9767396709473022	1080978
0.22474693201261992	0.2564446185068724	0.00019208232801127284	0.0137644229992215	0.06797795520301447	0.04406746688530619	0.011702255905880213	0.3887520969493867	0.0024592080473233905	0.9999979700201566	0.0003114124787764893	0.3839813228537425	0.0026034278394965467	0.5400670599074152	0.9498282731493346	0.010803270938933329	0.019193422833932727	0.3094043603043793	0.0005835750821581281	0.000704852837312876	0.0004870031168791637	0.013558023255898909	0.000209112307233182	0.0005712102740196622	0.9694671877721636	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.0683757716411006	0.07429266516528499	0.04526222222931143	0.9999967500932156	0.00015513218228318084	0.3191746869322428	0.03955255728358302	0.03902798716412885	0.00019087954179801653	0.4462344049018703	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.041622718627420174	0.007436041387611581	0.9641141400386132	0.0018562782320263593	0.03538103009002275	0.5154053538818999	0.014837812251778668	1081664
0.5926682835046179	0.6022165055129908	0.9887103108159198	0.9878600537754514	0.7196501152340037	0.9573913817275808	0.9997626930647548	0.9997909875911064	0.6081761833318924	0.5748381197524567	0.4547624877147004	0.9790030886697452	0.04770252078422257	0.9998542589231332	0.9993875351056704	0.6454037348409639	0.9802373037040386	0.9876779570593882	0.044756126812308505	0.40717641472440697	0.6187915553090136	0.5899958060544097	0.6752744969617597	0.9245079596220226	0.9991237025799852	0.9888736479062858	0.999790685913024	0.9878489219622636	0.9590830820126144	0.9975456251085806	0.9923005114614386	0.4704076966778429	0.3805517555340448	0.987652955035364	0.9973403776024592	0.9920772226787736	0.014366148417513647	0.9668936434594124	0.9802795065192971	0.011124044475987437	0.9877280857610994	0.9627990818416272	0.4356363423140093	0.8250097973386907	0.9870837847401184	0.9884541156942868	0.0720303372558863	0.9551358243909543	0.9998404431090918	0.9791017620860782	1081709
0.989380923921694	0.9911157840034696	0.9919444455722702	0.9998627901741548	0.9822500310993318	0.9980582464153572	0.9998410651665972	0.9937780319944272	0.9979785361461044	0.6415783104397573	0.9650041968606208	0.9877870225558584	0.9900153881714908	0.9999029595733014	0.9897524911427706	0.9934338253101644	0.9890935813621692	0.999823227316036	0.999539536494793	0.9976206039583694	0.9852713221428312	0.9908988878484566	0.9928908324679288	0.9305169286051824	0.9997501196927516	0.9998106829843386	0.9936207634464432	0.9929186686314256	0.9830369078378588	0.9857674390261352	0.999998107035762	0.6765415254116982	0.9989725768753721	0.99999609353472	0.9982283829937002	0.9999023174258372	0.998972102894786	0.9990165522268071	0.9999862648114978	0.9490433807679256	0.9933860752500728	0.9981772998377868	0.9992113405225446	0.9998897521251486	0.9913612581255492	0.993373385868317	0.9974996439385	0.9975648452083684	0.9998950216817322	0.9993959381196984	1225581
0.9868206963205256	0.9875775375863258	0.031646238295544325	0.6311912770736785	0.9966314311296036	0.9573913817275808	0.9877038595967856	0.988467705153252	0.6081761833318924	0.5748381197524567	0.4547624877147004	0.9790030886697452	0.396618812162283	0.9996684965582984	0.980294968419451	0.9883957155986148	0.9802373037040386	0.9876779570593882	0.6091412387975756	0.021859488084401683	0.046504014887432034	0.5899958060544097	0.6339560505369707	0.4136127618763813	0.9991237025799852	0.5790556827862253	0.9884614382506136	0.6351682857246441	0.9703255016891896	0.9969751670951641	0.9923005114614386	0.4704076966778429	0.3805517555340448	0.987652955035364	0.9596717065959248	0.9920772226787736	0.3914047606331668	0.9668936434594124	0.9802795065192971	0.36833320365483263	0.9877280857610994	0.9593319915612196	0.4356363423140093	0.9916272119595858	0.5711568947966897	0.9884541156942868	0.06825578641781722	0.5706461334252558	0.9996665960990024	0.5598310544764601	1226183
0.0001258492636239698	0.007441995521724709	0.3016287351314399	0.0137644229992215	0.5738865406065466	0.3685959222271528	0.011702255905880213	0.011396338999797587	0.035405474764438234	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.00019887419997459573	0.6926299615947413	0.020928827259908054	0.3336221799340889	0.019193422833932727	0.00960269848594071	0.3231075351786731	0.000704852837312876	0.01437580007717699	0.08906621590286751	0.00994323260573397	0.0005712102740196622	0.532336299309777	0.00022891690370975933	0.010727340326778237	0.01093160471610618	0.9258259667814074	0.5163654320480846	0.9818658496804518	0.4196130620339281	0.004114544821754806	0.010039140364878432	0.3477058587682911	0.5077210915479237	4.326807717454751e-06	0.3800980249787736	0.4076952051749788	2.1393454341471007e-06	0.013056386948029106	0.039003395872300166	0.01335949089343185	0.040608644136831684	0.2552503346660307	0.010326414784661227	0.029327836508651714	0.32545969797290336	0.039961484829528715	0.0005386365203951228	1226250
0.9868206963205256	0.9997583424202058	0.9877066245692192	0.9892203779535548	0.9966314311296036	0.9573913817275808	0.9997534415615252	0.988467705153252	0.6081761833318924	0.9999999999984788	0.9611045946620782	0.9790030886697452	0.396618812162283	0.999993564311324	0.999382303474265	0.9997775177798862	0.9802373037040386	0.9997616419025188	0.6091412387975756	0.2808588375149281	0.046504014887432034	0.930036787679668	0.6339560505369707	0.4136127618763813	0.9999734252908494	0.5790556827862253	0.9884614382506136	0.9893963892935242	0.9703255016891896	0.9969751670951641	0.9923005114614386	0.9999983943868695	0.9423923798161724	0.987652955035364	0.9596717065959248	0.9920772226787736	0.3914047606331668	0.9987349474545958	0.999308255429452	0.36833320365483263	0.9997550559889076	0.9593319915612196	0.9580675934532582	0.9916272119595858	0.5711568947966897	0.9884541156942868	0.06825578641781722	0.9458974288853986	0.9996665960990024	0.5598310544764601	1226292
0.006435521107647039	0.007441995521724709	0.00919551512928756	0.0137644229992215	0.4838421076278622	0.04406746688530619	0.011702255905880213	0.011396338999797587	0.035405474764438234	0.4371388816122413	0.0003114124787764893	0.019954403656354272	0.0026034278394965467	0.5400670599074152	0.020928827259908054	0.010803270938933329	0.019193422833932727	0.00960269848594071	0.01768343208449099	0.000704852837312876	0.01437580007717699	0.08906621590286751	0.00994323260573397	0.0005712102740196622	0.532336299309777	0.009933791517814363	0.010727340326778237	0.01093160471610618	0.4849748116481911	0.5163654320480846	0.5400533203973497	0.4196130620339281	0.00015513218228318084	0.010039140364878432	0.03955255728358302	0.5077210915479237	0.00019087954179801653	0.022179780382765902	0.02313676051646417	0.00011088316334815236	0.013056386948029106	0.039003395872300166	0.000318398859461198	0.5153394134396962	0.007436041387611581	0.010326414784661227	0.029327836508651714	0.03538103009002275	0.5154053538818999	0.014837812251778668	1226529
0.9998679245242484	0.9998967395443004	0.9999149309182209	0.999999972242372	0.9999996925708748	0.9999945356386108	0.9999999694483288	0.9999999995766664	0.9989693910912114	1.0	0.9985967418677774	0.9999997219699648	0.9972896123751416	0.9999999999912426	0.9999999944818636	0.999999970617421	0.9999999933564612	0.999910007461108	0.9999912357057936	0.9146436570547096	0.99999029109846	0.999534595205163	0.9999987020928331	0.9942112254803531	0.9999955445959791	0.9999979638993344	0.9999999995639456	0.9999984572056371	0.9999960728055916	0.9999975878384526	0.9999999906771516	1.0	0.9345911817883664	0.9999099409560824	0.9999956969470783	0.9999733789751126	0.9380803187413445	0.9999761711978143	0.9998146183528804	0.918824677719172	0.99999999944079	0.9999959167116677	0.999998850270683	0.999968788467252	0.9999999592987596	0.9999999995292018	0.9784433649454912	0.9986771818231888	0.9999999995487784	0.9999887732611591	1226724
0.9998230837764059	0.9999969886342838	0.99999691509846	0.9999999401647256	0.9999887476852812	0.9999879098510248	0.999999931983478	0.9998655965567677	0.997882570519371	0.9999999999990696	0.9999722473738516	0.9995449305817612	0.99927494703868	0.9999999982761985	0.9999877369830056	0.999999943707572	0.9995989228646622	0.9999999339812464	0.9999815532925588	0.9999949874544404	0.98601541646535	0.9990389466586312	0.993184011202322	0.9975177147322536	0.9999994871932744	0.9999962218451479	0.999865447079344	0.9999972077137352	0.9999894390759132	0.9998794067941162	0.9999999585051832	0.9999991849855902	0.9999992849615862	0.9999999231969744	0.9999896338557476	0.9999072300574724	0.9999796007439584	0.9999986555471294	0.9999999812822624	0.9991188662008836	0.9999969857923215	0.9998640351654472	0.99999998511575	0.9998949711675872	0.999996671927558	0.9998652666214158	0.9973907799254382	0.9999869028856144	0.999995945292792	0.9999806157996278	1227294
0.9868206963205256	0.9997583424202058	0.9997839030971484	0.9999956159534686	0.9966314311296036	0.9969438114183178	0.9999998948039244	0.9999999308734072	0.9584984335136018	1.0	0.9986555707924222	0.9992999267896312	0.8508230400236764	0.9999998799706749	0.9999994184324376	0.9997775177798862	0.9993618794369228	0.9999946565427409	0.6091412387975756	0.923095085630124	0.9992923125279596	0.9920934859920338	0.9998018532164812	0.995276189328162	0.999999185800908	0.9999943283420729	0.9999961766244204	0.9999999172340056	0.9966858228648636	0.9998150900736098	0.9923005114614386	1.0	0.9640529537346078	0.9997202689568471	0.9999867141946228	0.9920772226787736	0.998756521502822	0.9668936434594124	0.9992557413343758	0.9440207653247091	0.9999952226410536	0.9972942523948304	0.9999668162770036	0.9998375356959408	0.9997676734347012	0.9999960575506632	0.5729236125784539	0.9551358243909543	0.9999937545347074	0.9999709930476178	1227453
1.6806325821359904e-06	2.1724848932903147e-06	1.109785369775145e-09	1.4464389982169193e-07	0.0009881165579811836	0.0002636692329355023	9.604075850368196e-08	8.60054516766769e-08	1.1354150479740288e-05	0.26213238372376396	1.4047642463721102e-07	2.4755768921622377e-05	1.2445322560413601e-05	0.0019170446573679532	2.7945585078172065e-05	7.855402926107091e-08	7.136734199169198e-07	3.4568905009980383e-06	2.00999018373031e-05	9.508529388043282e-10	1.2405064163002722e-08	0.0017027060323267075	3.602939618909577e-06	5.698862974387735e-07	0.0003535008775941648	6.588673585739206e-08	4.182351586967658e-06	9.374077690422326e-08	0.00011035336471644284	0.001283461535525572	0.0018998518972223137	0.2402566335624906	8.911755883742327e-10	7.263306118420984e-08	0.00021443560714900502	0.0014149700655709098	6.880942571247578e-08	3.0505779641281263e-05	3.438997111670799e-05	2.8491262410352683e-08	6.088759065067416e-06	0.00020666923200812304	1.588986217104497e-07	0.001561369793763918	3.5670959229520775e-08	3.860054168723303e-06	6.6171363360950695e-06	1.0837833424918286e-05	0.0015336599779991126	4.1712762539847976e-07	1227600
3.0136865261952966e-08	4.1665095005266914e-08	3.202149479779905e-06	6.877269694027878e-06	0.009880726861329882	2.2585487747069416e-05	1.1885112377160466e-07	4.708306198432252e-06	0.00017149277479037406	0.2843046573277382	1.4047642463721102e-07	1.0957500347347968e-06	1.2445322560413601e-05	5.2014550082078114e-05	2.7945585078172065e-05	4.22094649823401e-06	2.28754723865964e-05	7.25229799816629e-08	2.00999018373031e-05	8.785379404898096e-07	1.3453064566362656e-05	0.00025198512248914365	3.602939618909577e-06	2.2192215651427788e-08	0.0002257991483500205	3.645557205398857e-06	4.182351586967658e-06	4.3772987369511385e-06	0.0100783436004809	0.012587665493888034	5.083259495727762e-05	0.2402566335624906	5.0345852628433985e-08	7.314183533271942e-08	0.00021443560714900502	3.790064257122544e-05	6.880942571247578e-08	1.380154806585781e-06	3.438997111670799e-05	2.8491262410352683e-08	1.6715449929207197e-07	0.00020666923200812304	1.588986217104497e-07	4.291966725207186e-05	2.158876092766083e-06	3.860054168723303e-06	0.00012116263896994776	1.2754396983892985e-05	4.1689964949249845e-05	1.4448043131874414e-05	1227672
0.5524589205032139	0.5815618905398959	0.0006313930901346454	0.038473635337295996	0.9682616361498044	0.6387606153507925	0.6343692262980651	0.6479184793619942	0.09845743775143298	0.5226484027051892	0.01855947613280191	0.6319338489391334	0.045155403714834064	0.9920525128758952	0.6571018009574635	0.6369539704576063	0.6434753612345999	0.6103158872147675	0.05094133559341741	0.0008201188842665613	0.0015434099925254565	0.16368184033702393	0.033415693290221433	0.022966520843510883	0.9872127414997479	0.02671440410900681	0.6422960804743009	0.03524468531880697	0.7729061405289904	0.973424282517441	0.8402539333509073	0.4193943363513882	0.011245383482076394	0.611296815537517	0.642745976231916	0.8240310469765953	0.012589892650458888	0.5188200515930156	0.6631455071007683	0.00948687579241205	0.6488544315508846	0.6372455861973978	0.017987846712260776	0.8216968683643766	0.02274128045251372	0.6336129174187877	0.004683846104064733	0.08575954121204449	0.9914381997820234	0.039191066111057	1227825
