0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	0.9999999999945424	1419534
0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	0.9604954557758856	1419643
0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	0.3385029230802855	1420080
0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	0.11891848465164732	1420429
0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	0.9999999999956152	1420652
0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	0.007459165456652042	1420829
0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	0.9995047252645904	1421104
0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	0.3494622433604012	1421141
0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	0.9999999964380828	1422064
0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	0.999999999480681	1422562
0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	0.00321086339080289	1422925
0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	0.32776649548591624	1423131
0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	0.9999445565436272	1540378
0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	0.05314252524709103	1541362
0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	0.9822891370154756	1541606
0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	0.9215671195199518	1541950
0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	0.8656685670701774	1542109
0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	0.994028730699832	1542847
0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	0.9999526730045152	1542950
0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	0.9995956470270052	1542955
0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	0.9996780829313816	1543096
0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	0.8634038736270964	1543729
