0:0,1,2,3,4,5,6,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.9999948467084742	0.9999999807369864	0.9999847655433324	0.9999999685873784	0.999978883031398	0.9999224291894436	0.9999999282950772	0.9999999999789432	0.9999999203541454	0.9999999999996996	1.0	0.999999998229432	0.9999999344036262	0.999070711813124	0.9999999999880366	0.999999998914648	0.9999999987678468	0.999999983991156	0.9999999833236036	0.6261499620357691	0.9999999396679532	0.999969840466846	0.9999999997060288	0.9999978518819024	0.9999999999873952	0.997510458761406	0.9999333641277072	0.9999999999996176	0.9999999999779878	0.9999999990418584	0.9999178347725376	0.9999992188214688	0.9986307878744956	0.9999999305520004	0.9999999999849636	0.9762873822820792	0.8524320152185366	1.0	0.9999999219344059	0.9999974805545052	1.0	0.999999999001285	0.7501173655179771	0.9999990234779716	0.9999999285960136	0.999999414703118	0.9997343519385968	0.99999999868205	0.9999999986967596	0.999997225893496	1080978
0.35332896446881723	0.952904255633586	0.0012818023901893585	0.0011162193457691333	0.6304450245832157	1.2448274028320512e-05	0.4133871056225383	0.5100658866615064	0.016866500691950132	0.9997330995083928	0.6148967267500163	0.4226341110055709	0.012331242511464212	0.5155055335716388	0.9614969008261044	0.399083567840742	0.4910701398372308	0.5492969665713479	0.7723665390408481	0.005440081757745735	0.013637467463492387	0.030552120799871563	0.8467067385513118	0.00038111423992575564	0.9860456495577986	0.00029361865080034443	0.011129865781326213	0.9746541587186516	0.02770301189124909	0.02704575710514898	0.04816375846106556	0.0014909465202900705	0.0218186510822336	0.5439462123595245	0.9805713454225804	0.0009852648573901981	3.174563349970896e-05	0.9999983227848706	0.015993396672749214	0.0003467777391530367	0.4174931999293451	0.985668149125973	0.003128974713027889	0.07955550040257693	0.012444759693163018	0.9600550564940804	0.059150914374920587	0.4996107370447776	0.530409690303133	0.9866373744925436	1081664
0.043660700157959295	0.9852960673885957	0.983504437680011	0.974889967062788	0.09351072392769286	0.021726994667107813	0.9907179220222287	0.9933261361766336	0.707627583757861	0.9996825875629642	0.4923366088520642	0.987141975249312	0.025444869454783973	0.9734701659813488	0.9994006319360051	0.6836991177968853	0.9877710743213974	0.999334191843456	0.8642812537438929	0.1395278215048475	0.6992897427125787	0.3018223235856896	0.9981586481786721	0.3922075527505959	0.9997017832817634	0.012786875423053352	0.9580337341559018	0.9997761952089184	0.9997536193049248	0.8676078944174079	0.8154295862735229	0.051174523846426616	0.031923923804428884	0.8083339012914629	0.9997952409876172	0.04171918868951517	5.1005604590196365e-05	0.5318199215818884	0.6792845515089038	0.024530299787185853	0.5112291763099006	0.9968837023397924	0.005632645867038596	0.8951669927524475	0.9895001184876684	0.7049384714623144	0.1258677984679161	0.9871920399137404	0.9998404661330248	0.9998699172546176	1081709
0.9920191639289312	0.9890649714265141	0.9995585173895408	0.9995545257389808	0.9992655443462518	0.999319801473172	0.999862262787459	0.9998869981931128	0.9998420719374465	0.9999208336598436	0.8177325550936794	0.9930349349254212	0.9993078933281372	0.9999800878326154	0.9912702256115908	0.9943890857714972	0.9999973124016746	0.9997249373219178	0.9999983171238546	0.9522411005195931	0.9998532438947408	0.9935141137283738	0.999928587932436	0.9991965062776971	0.9999999687522538	0.9990766529547842	0.9992900518773892	0.9943284266897466	0.9956531700973404	0.9999099084717624	0.9999999466992452	0.9995503919515296	0.999335748337121	0.9999975659590262	0.9999009241023302	0.9999765383527536	0.9973930600648078	0.6220873737987771	0.9999968623479482	0.96318960840977	0.6442302021468851	0.9999980580072496	0.9897896042835204	0.9999200176172968	0.999855708003762	0.9996259966846832	0.9997123174431066	0.9998728834028636	0.99988911958572	0.9999999631953684	1225581
0.9868333492541529	0.9789887424942046	0.07863570023088566	0.5643124898963245	0.9990398727012612	0.021726994667107813	0.98769213566597	0.987746300735594	0.03616078215942657	0.9996825875629642	0.4923366088520642	0.6448980104138777	0.4589141666534198	0.9676335959443454	0.980432448531902	0.9884312944224838	0.9877710743213974	0.9992109761807394	0.993088371421463	0.028324310668309875	0.038209028966679215	0.9544037071646708	0.99987652764402	0.4574253754813469	0.9997017832817634	0.015396467385391946	0.4296113631816119	0.684300208830335	0.9925594997279532	0.9997269598197136	0.8119607763421691	0.5861054068867859	0.4485287393284778	0.9996984033751006	0.9885721199929624	0.5314134997940511	0.02823680894442322	0.5318199215818884	0.6219820535828762	0.0196531815065946	0.5319745801772859	0.9996665237448942	0.05749059485829136	0.9998645352703548	0.6143958826445611	0.9790556174996136	0.7960807823811658	0.6783526245069462	0.9915430396917811	0.9998490125739176	1226183
0.01376221101065237	0.023731063361790827	0.4336211608201112	0.02865276759947692	0.7400608599515353	0.019360693669366116	0.01499552423627386	0.0006763753912276665	0.00041070278225388616	0.5960642712930744	0.44730228006092015	0.9677140194794871	1.3116025236777067e-05	0.05060688848514586	0.02693142033744165	0.9701109677898864	0.018014962320106968	0.5401793481364432	0.9844254012578879	0.12288794152499782	0.013186983027177834	0.5969720579550072	0.9997251871349356	0.00038111423992575564	0.5964094180984771	7.822619045894146e-06	0.013424175290868923	0.015665067254809078	0.9825030805554144	0.049354811624414435	0.9819705424892256	0.0319726181593894	0.014300341874204809	0.03914162117295375	0.4701421758830706	0.023993537507807916	3.695748380967943e-05	0.627954846111829	0.02018530408824735	1.0488833349497121e-05	0.5135486775824171	0.05508309446134256	0.00420803687578646	0.9944945809576672	0.3669256844138586	0.0014814097486963171	0.5228128261840504	0.4778781655894286	0.04641886084625688	0.7906880479106938	1226250
0.9997244287468524	0.9993076033374972	0.9994942550282764	0.9749327602550604	0.9990398727012612	0.3901771550052969	0.999754012947364	0.9997586448703334	0.03616078215942657	0.9999998869596812	0.9999985336214255	0.9883712827949788	0.9615080313043208	0.9988300350190078	0.9993945228314884	0.9999955663408676	0.9877710743213974	0.9999748075564828	0.993088371421463	0.09471412460630213	0.038209028966679215	0.9950420732800728	0.99987652764402	0.961125884839935	0.9999947360351326	0.3071086293406772	0.4296113631816119	0.9915508778132875	0.9998556569841002	0.9999948857871496	0.8119607763421691	0.9991836592676684	0.9543757397669153	0.9996984033751006	0.99999615615566	0.9675291197175652	0.33418743701164416	0.9999987529742907	0.9997413764411818	0.3669795438688896	0.9999987543923299	0.9996665237448942	0.33891831330434785	0.999997201742409	0.6143958826445611	0.9992870605326876	0.7960807823811658	0.9999960438574884	0.9998358018012378	0.9998490125739176	1226292
0.012038793468564455	0.023731063361790827	0.027573135127578932	0.02865276759947692	0.5637720828472133	0.00047988220849984277	0.01499552423627386	0.01925922020429517	0.014631633877713525	0.5960642712930744	0.44730228006092015	0.014177440718878031	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.013996402703861464	0.018014962320106968	0.5401793481364432	0.5769130151596461	0.026587463416402998	0.013186983027177834	0.5969720579550072	0.9877371844956034	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.5488677722227715	0.0319726181593894	0.016919720537620992	0.5345132559525674	0.01883119647825729	0.023793367890818644	0.0008145134241115728	0.4079315378173196	0.015993396672749214	0.0003467777391530367	0.5135486775824171	0.5641142555989029	0.0038172763764297945	0.9861641497011566	0.012444759693163018	0.028209341080493264	0.5228128261840504	0.019124885393803682	0.530409690303133	0.9866054313427712	1226529
0.9999999990360832	0.9999999925940772	0.999993840180042	0.9999999773697976	0.9999999996059984	0.9999986406823632	0.9999999735942596	0.99999999999171	0.9999999993486196	0.9999999999998882	0.9999999999978924	0.9999999999845852	0.9999999499614058	0.9999999806940127	0.9999999998613672	0.9999999995495952	0.9999999999909972	0.9999999942132708	0.9999999998668352	0.9208873660931178	0.9999999771776474	0.9999781609999624	0.9999999999999544	0.9999548567852146	0.9999999868845488	0.9999364645192934	0.9999999628867936	0.9999999999923752	0.9999999994999396	0.9999999805975452	0.9999999857493668	0.9999999810863764	0.998928632071824	0.9999999994519536	0.9999999999937804	0.9816547607879288	0.3142134137077573	1.0	0.9999198310436664	0.9999475471575144	1.0	0.9999999999998622	0.9976361678715799	0.9999996336735496	0.9999999994267798	0.9999999997560826	0.9999998907643004	0.9999999728754888	0.9999999994754334	0.9999999995920352	1226724
0.9999999155125004	0.9999852830790532	0.9999999812059408	0.9999999783403024	0.999999966807854	0.9999993839558244	0.9999999322822316	0.9999999361231598	0.9998324304647426	0.9999999986450194	0.9999997400472159	0.9999999192889201	0.9999993796377268	0.9999999992605848	0.9999880683134396	0.9999999988849048	0.9999999257704264	0.9999999803590152	0.9999999631762104	0.9970248794143602	0.9998531691143616	0.9999230556747384	0.9999999666434056	0.9999993076821057	0.9999999999735792	0.9999992547589216	0.9999995938654036	0.999997268948958	0.9999999984081144	0.9999999986366978	0.9999999987776284	0.9999999801577504	0.9999999690722192	0.9999999980471974	0.9999999999795496	0.9999991380448252	0.999851379793418	0.9999997085597426	0.9999999999658752	0.9999687028112793	0.999999187137303	0.9999999134432	0.999895928748198	0.9999999657244112	0.9999999291962214	0.9999994422343816	0.9999889739872428	0.9999999999693616	0.9999999120382332	0.9999999999550648	1227294
0.9997244287468524	0.9999992751553552	0.9999992503303988	0.9999999640473032	0.9999679609897356	0.9493577585912336	0.9999999979880828	0.9999999983865988	0.9999954245612236	0.9999999999599954	0.9999999999975656	0.9997441595694259	0.9999537331980192	0.999959543923238	0.9999999827752414	0.9999959736061256	0.9999998984451668	0.9999999697234662	0.999874349958802	0.3678844589299256	0.999999918974856	0.9994917375714996	0.9999999991621421	0.9999988982134213	0.999999999963852	0.9999616289814516	0.9985432425687558	0.9999999999729662	0.9999999978813864	0.9999999979149188	0.9998077017098409	0.9999990661352368	0.9991171878449302	0.9999998650166562	0.9999999999995258	0.9801507813147872	0.9954558201556768	1.0	0.9999944091880404	0.9999502439469306	1.0	0.999999883063262	0.9818038461280952	0.999997422149861	0.9999999063857756	0.9999992421320926	0.9995293960722476	0.9999999980470916	0.9999998675952364	0.9999999967694227	1227453
5.219135849365049e-06	1.2177323402830723e-06	7.950398107645178e-08	1.5600147642361637e-06	0.0001789022180495993	3.2147023461611994e-07	1.726709666909221e-07	3.2996503076271e-07	3.55754359097096e-09	0.003116695053794419	0.26733536005090125	1.725986600217884e-07	2.585475882030784e-07	5.5142899839030736e-05	1.6771641081235578e-06	1.461014905009186e-07	2.8585869153444297e-07	0.0039203090161824975	0.0026681871296877608	4.186573107722731e-05	2.7378078402165013e-09	0.007202541411935415	0.19483689224962325	4.394082584794433e-09	0.00015104540469412938	5.7190203126089544e-11	3.547038146515597e-09	2.4094619232350576e-07	2.074252680930832e-06	5.152698508474694e-05	8.047635284825656e-05	4.971721885959826e-05	1.508691772697368e-08	4.432265818820364e-05	1.3564975195567391e-05	1.516072381035326e-06	1.0656259336102743e-06	0.24061835789877706	2.067293438635843e-07	4.058424574359338e-09	0.3249962943710412	0.00010818946774364577	2.2637266169338296e-05	0.009842721217087026	1.1193966797426953e-07	5.1027921667381315e-05	0.00019325076755159648	9.137063962080476e-09	7.669313949806679e-05	0.0006257754059498553	1227600
1.3261427564383452e-07	1.818290820017824e-06	2.5664870727057563e-06	4.077834876938313e-05	0.00015379031053509664	1.0540597002101651e-08	2.393350287279825e-07	1.4108373485387565e-05	7.784746204036311e-06	2.764897653574569e-06	0.26733536005090125	2.1146924029150175e-07	2.585475882030784e-07	6.179904320573409e-08	4.680861682074594e-05	7.165029928306985e-06	3.920275113150299e-07	0.0002554512227212541	7.137315746595455e-05	0.0011706277149638215	6.341855296738961e-06	0.006017206082495922	0.00024988829044085954	6.323180787615791e-09	8.340446526490994e-05	1.3514467460804243e-07	1.6649914883901133e-07	9.090567603983267e-06	6.978552992785608e-05	0.0015810236888904698	1.301562204776791e-06	2.2786124220013583e-06	1.6345709736340452e-05	4.989758848880277e-05	1.3564975195567391e-05	1.6777591774007113e-06	1.0656259336102743e-06	0.2570851134672428	9.610095563748817e-06	1.6836951399126638e-07	0.4240086063720713	6.564143771981259e-05	2.0953928730369062e-06	0.005101480384823961	5.696253066645447e-06	5.1027921667381315e-05	0.003432710108160587	4.847867421264377e-07	5.084583346081687e-05	0.00588205869939201	1227672
0.6219574021725975	0.6576748739917636	0.003791952645965751	0.04752430825712232	0.981629071277064	0.0006170366546203273	0.6664325121983593	0.7007107296997506	0.0009115268495524123	0.9934383026771144	0.44300084878847396	0.04173773022711032	0.021884905887549967	0.5652854512962471	0.6910077116121033	0.6719732141111813	0.690488405720499	0.9868415265988124	0.8675122210324929	0.006353613221923089	0.0009264732116258006	0.7820807643597548	0.9977828905586916	0.02084234859342979	0.9938128007780596	0.0003572750037848207	0.017993579846471812	0.05320085108441172	0.8327129916183114	0.9925766536999412	0.1556730023069178	0.05399285136827179	0.02448151097831891	0.991452094921198	0.7128370183657229	0.04241604219306307	0.0011103988659157203	0.4839539160353206	0.040345623452521615	0.0004745459184973423	0.4864963654422942	0.9925712002096242	0.004961981153811386	0.9973763855838728	0.03470688985556665	0.6763277191498261	0.18150949617719786	0.05741846643543561	0.8284747708840247	0.9972210398751981	1227825
0.0002674104173645209	0.9660865002458356	0.0021081520718196525	4.944656156305557e-05	0.0024823866261876864	1.005702853136748e-05	0.01879160193046244	0.0293508251125586	9.131845926428482e-06	0.9999065502661744	0.99999745088075	0.020043057156242324	0.009607486523592215	0.0013315473510724794	0.5720525725962727	0.00034022880520257967	0.02595820490910622	0.07611705027823362	0.8923549999998792	0.002804543004907266	1.5614990564201313e-07	0.005374399977773163	0.940271988650168	0.0002822216843939264	0.9954502645914348	1.42605227164401e-07	7.778375029601899e-06	0.030936466002654792	0.09718483650640153	0.7356093175889865	8.107054290250748e-05	0.0017798800109007067	6.457108420862965e-07	0.0009204085469154932	0.6327213328727367	3.851898547473465e-05	2.097867159738185e-05	0.9999971737631088	0.02214586827810573	0.0001646164825977527	0.9999971746670484	0.7540192127905976	2.5431107424717065e-05	0.18577711946435155	5.5881088990655994e-06	0.03861641892165785	7.625967421940554e-06	0.03908613080770098	0.09219588765977246	0.0046740807360331855	1228217
0.9993047168302964	0.9999984775314829	0.9760691112592818	0.9989224147284608	0.97485244400283	0.9001624367549292	0.9999905899067028	0.9999998755801888	0.4871395066184992	0.9999999999691692	1.0	0.9995462306223358	0.9968889427969724	0.9620402850662876	0.999999971301235	0.999992050703333	0.999992684562729	0.9991349973974428	0.9999982176657012	0.012658962031870537	0.9809114083120808	0.9959713632067859	0.9999999718565302	0.9998800831216637	0.999999929193698	0.12937102368942555	0.8980003319943427	0.9999999029217496	0.9999999424534682	0.9999998980209556	0.08704337806919997	0.999966472636114	0.0155270418926825	0.9996501418352748	0.9999999008052116	0.028478993963167214	0.14160848865868692	1.0	0.978425852417628	0.9941002867291916	1.0	0.9999948845512604	0.021738069276274724	0.9999050825026926	0.9740813789216468	0.9987810560850918	0.7691126113447991	0.9999945003328828	0.9922781400308096	0.9950682083139968	1228553
0.012038793468564455	0.023731063361790827	0.4336211608201112	0.02865276759947692	0.5637720828472133	0.00047988220849984277	0.01499552423627386	0.01925922020429517	0.014631633877713525	0.5960642712930744	0.44730228006092015	0.40229041542060345	0.0004258870418562149	0.02974234558485178	0.02693142033744165	0.4139076336042064	0.018014962320106968	0.5401793481364432	0.5769130151596461	0.026587463416402998	0.013186983027177834	0.5969720579550072	0.9877371844956034	0.00038111423992575564	0.5964094180984771	0.00029361865080034443	0.0003196355422093715	0.015665067254809078	0.5549479166283149	0.5567906474994248	0.5488677722227715	0.0319726181593894	0.30683112832055925	0.5345132559525674	0.01883119647825729	0.3903871154227319	0.0008145134241115728	0.4091197364628384	0.4265951709595826	0.0003467777391530367	0.5135486775824171	0.5641142555989029	0.0038172763764297945	0.9997103092352276	0.012444759693163018	0.028209341080493264	0.5228128261840504	0.4778781655894286	0.530409690303133	0.9866054313427712	1229291
0.012038793468564455	0.9573228446226172	0.5245884192946512	0.03246568406667528	0.04622048971969942	0.00036164088960401967	0.4347895873685295	0.01925922020429517	0.00034020350629065764	0.9997586924516606	0.999997909481124	0.4146150766783603	0.012393130400950431	0.02974234558485178	0.4769179268200832	0.013996402703861464	0.018014962320106968	0.5818002699126987	0.7666034078144427	0.0665728723922466	0.0003116764826033992	0.030552120799871563	0.8422873187361638	0.011057343856063323	0.9997810507400064	0.00029361865080034443	0.0003196355422093715	0.4628360962602489	0.9866354816850128	0.9870447658367272	0.04816375846106556	0.0014983293488983911	0.0006670567640150706	0.02565222442184608	0.5182633844096166	0.0009852648573901981	0.0005480783612711262	0.4079315378173196	0.9763051786366012	0.22385326712995235	0.9999976450348852	0.5641142555989029	0.00031098318837063704	0.8158383017251122	0.012444759693163018	0.028209341080493264	0.0023867069611275826	0.5012598458092571	0.9832388546709696	0.6239920414429778	1229549
5.219135849365049e-06	3.588339402254997e-05	9.576210397701325e-08	1.5600147642361637e-06	0.003369908695480448	8.335129282296194e-09	8.202481539572948e-06	1.4108373485387565e-05	3.905331814577906e-09	0.003116695053794419	0.26733536005090125	1.725986600217884e-07	2.585475882030784e-07	5.5142899839030736e-05	4.680861682074594e-05	7.165029928306985e-06	1.2191619598773915e-05	0.0039203090161824975	0.00012018653205084973	4.219079497527263e-05	3.1746816919689863e-09	0.0075500499407423925	0.013925856720896345	2.0824795927117644e-07	0.003165278091620202	2.8709471685971363e-09	1.6649914883901133e-07	2.4094619232350576e-07	6.343900844503876e-05	0.0015810236888904698	3.3473108042146487e-06	2.0017761249233314e-06	5.124613393672814e-07	0.001358032920414611	1.3564975195567391e-05	1.470106217763291e-06	4.1500266152216784e-08	0.24061835789877706	2.067293438635843e-07	4.058424574359338e-09	0.2621089077049599	0.0024136180379065123	1.8377668049492214e-06	0.010244313449897851	1.1193966797426953e-07	5.1027921667381315e-05	1.0997426108068272e-05	3.8758437198816474e-07	7.669313949806679e-05	0.011071226287073674	1230198
5.219135849365049e-06	3.588339402254997e-05	2.230733633784713e-06	4.077834876938313e-05	0.003369908695480448	8.335129282296194e-09	8.202481539572948e-06	1.4108373485387565e-05	1.7841859336566294e-07	0.003116695053794419	0.26733536005090125	7.296284442047415e-06	2.585475882030784e-07	5.5142899839030736e-05	4.680861682074594e-05	7.165029928306985e-06	1.2191619598773915e-05	0.0039203090161824975	0.00012018653205084973	0.0002346497423414163	1.4796120355028976e-07	0.0075500499407423925	0.013925856720896345	2.0824795927117644e-07	0.003165278091620202	1.3514467460804243e-07	1.6649914883901133e-07	9.090567603983267e-06	0.0016209211087385904	0.0015810236888904698	8.919379058722031e-05	2.0017761249233314e-06	1.6345709736340452e-05	0.001358032920414611	1.3564975195567391e-05	1.470106217763291e-06	4.1500266152216784e-08	0.24061835789877706	9.610095563748817e-06	1.6836951399126638e-07	0.2621089077049599	0.0024136180379065123	1.8377668049492214e-06	0.010244313449897851	5.696253066645447e-06	5.1027921667381315e-05	0.00019594584529317868	1.4164669827365976e-05	0.0018217461775748734	0.17653889355915514	1230776
0.991677307168644	0.9999995885788708	0.999999316347526	0.9999999688180088	0.9921318807200794	0.9999980017322352	0.9999971888230804	0.9999999993955572	0.9999967348095932	0.9999999999997026	1.0	0.999999998244542	0.999934131894997	0.9786590569899872	0.9999999996495136	0.9999978496692994	0.9999999987799996	0.9999995356745056	0.9999999832962414	0.8946349920255813	0.9999970379205164	0.999694249587052	0.9999999996993284	0.9999179609160698	0.9999999993569284	0.1970699586652516	0.9999338779959516	0.9999999999808991	0.99999999997818	0.9999993725281104	0.9956631401367833	0.9999999687579528	0.4356371171570112	0.9968969750202809	0.9999999992427274	0.5570537135527172	0.20776052136000733	1.0	0.9998588712447628	0.999917225698415	1.0	0.999999502945948	0.7757857358884122	0.9999989867600548	0.9998349379784564	0.9999886747104446	0.9997227839630244	0.9999999986934452	0.9999984679393552	0.9999464230419016	1231329
0.9860698785246244	0.6252112304854055	0.08717352334475588	0.5823543548341612	0.9814860789080698	0.015176613180174462	0.999780564517952	0.9998147850739232	0.000808171313371366	0.999861291139184	0.999999999995572	0.03699686807731762	0.019135770499456285	0.9724593331013768	0.6550183428878658	0.9998087802721152	0.6602736535619826	0.9862338987624452	0.8608408689900324	0.0056697678797554074	0.04069709082839657	0.9969593505671231	0.997720872687764	0.3472741420745327	0.9998812758683776	0.00884419866679763	0.32618529246434497	0.7194362527004147	0.9958205525158624	0.9921496449757818	0.15130031830957508	0.6067589634385953	0.02442307088173596	0.9911646555461724	0.9998422646197191	0.04148577033919605	0.01680867616350306	0.999999999996266	0.03667835021511836	0.011705272094157457	0.9999999999962016	0.9921096079377664	0.2394637320651467	0.9999498373664316	0.6281978430866113	0.9821821021306236	0.17767582756795222	0.9925653770220196	0.8213856338144434	0.9971963745845396	1231388
0.012038793468564455	0.9985546425925792	0.5245884192946512	0.9677799450304512	0.9772451480901664	0.2340342398234587	0.4347895873685295	0.9809874532620726	0.9757495178502676	0.9999999145816784	0.999999999996222	0.999414821461956	0.9968448933256054	0.02974234558485178	0.9989633481721693	0.013996402703861464	0.9995880120678418	0.9757308718714636	0.9945327671070964	0.20481010177745196	0.015870870359813483	0.030552120799871563	0.9999320837238356	0.011057343856063323	0.999996033312976	0.00029361865080034443	0.00942018142951192	0.9995927645727349	0.9866354816850128	0.9870447658367272	0.04816375846106556	0.5676246044735687	0.0006670567640150706	0.02565222442184608	0.9836157040289016	0.0009852648573901981	0.0005480783612711262	0.9999999999957124	0.9763051786366012	0.8931633041911173	1.0	0.9997070128638398	0.0026146818127930765	0.8158383017251122	0.012444759693163018	0.9987382961484632	0.06806709576335608	0.9809403310122929	0.9996466268876052	0.6239920414429778	1231408
0.6238413852122751	0.6600073515911715	0.0038246830305948905	0.04785898784459562	0.9817569779450316	0.0006210951046391862	0.6686092628988494	0.7029462277939618	0.0009194251754773935	0.9935045102016752	0.4616855801101941	0.04208186248141158	0.02203646975845551	0.5668014418779811	0.6938385159893096	0.6747173610822765	0.6926027341159177	0.9869781341202416	0.8688853959248138	0.006449734099352896	0.0009360703054953608	0.7838175298794674	0.9978038068650712	0.020981461774078662	0.9938916638417026	0.00035961578262138266	0.01813089102203737	0.05376543717272807	0.8339313877242404	0.992654434741624	0.15673143228050848	0.054334832975939135	0.0246383059322418	0.9915207324273082	0.7154266169488962	0.04269449642758974	0.0011183436357362477	0.5065942401425083	0.04070319735509178	0.000477662970155278	0.5059330509729649	0.9926496868573156	0.004999505525198343	0.997402810572684	0.03507526721448291	0.6787542088441916	0.1831398643627389	0.057890244765946876	0.8298026938975799	0.9972472479722616	1231587
0.999999999086307	0.9999999996963724	0.9999999996593592	0.9999999991336818	0.999999235440846	0.9986893240843786	0.9999999999873086	0.9999999999879916	0.9999981271728824	0.9999999999997192	0.9999999999984122	0.9999999991517372	0.999998871521774	0.9999999655552622	0.9999999998014798	0.999999999999818	0.9999999671150428	0.9999999996840327	0.999999984420881	0.9113604994550676	0.9999999994753668	0.9999996178396188	0.999999999683736	0.9999999986676068	0.9999999999890714	0.9999985477499188	0.999999961940174	0.9999999999998064	0.9999999999996838	0.999999999986732	0.9999999727603136	0.9999999774900836	0.9999987132837684	0.9999999999808228	0.9999999999998518	0.99997221977012	0.9997193453703392	0.9999999999990464	0.9999999991280272	0.999999956805207	1.0	0.9999999999838108	0.997724273791413	0.9999999999925856	0.9999999999887615	0.999999702676854	0.99999981056205	0.9999999999996736	0.9999999999799346	0.9999999999778926	1231727
