0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
0.45302534	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366	0.4993366
0.45565325	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462	0.5013462
0.4595519	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711	0.4956711
0.4559604	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212	0.49910212
0.45332187	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989	0.5048989
0.4527996	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226	0.5016226
0.45457456	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327	0.50548327
0.4451829	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747	0.47359747
0.4567838	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315	0.5008315
0.4570629	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454	0.5044454
0.4543904	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848	0.49894848
0.45320892	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897	0.5039897
0.45843482	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274	0.49877274
0.45323095	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155	0.49868155
0.4582356	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892	0.49996892
0.45762053	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424	0.5022424
0.45976174	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919	0.5002919
0.45901018	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767	0.5010767
0.45587125	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264	0.49534264
0.45376372	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069	0.5018069
0.45367885	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611	0.5005611
0.44632757	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185	0.4790185
0.45530578	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029	0.5012029
0.45595944	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536	0.50526536
0.45582813	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306	0.5003306
0.46186295	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495	0.5014495
0.45402026	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954	0.49888954
0.45830598	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338	0.4999338
0.45395568	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979	0.4948979
0.4501537	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854	0.47368854
0.45574647	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772	0.5079772
0.45647034	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442	0.5004442
0.45410696	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827	0.50069827
0.448096	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278	0.47547278
0.45628023	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325	0.5002325
0.4571956	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124	0.4980124
0.44664907	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356	0.47916356
0.45720476	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745	0.5015745
0.44641346	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404	0.4801404
0.45584083	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758	0.4994758
0.45410016	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709	0.4998709
0.45543963	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056	0.50182056
0.45976844	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623	0.49794623
0.45372778	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018	0.49820018
0.45303696	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293	0.5020293
0.45345592	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383	0.50247383
