0:0,1,2,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52
0.1941830769330147	0.18107944727765274	0.009037432112906299	0.0026680996962474674	0.17539621479774567	0.15852076959626313	0.16438792282356696	0.17513226781928407	0.023040318050534768	0.14600989655321628	0.17659292571038343	0.17568263601385292	0.1632850389080493	0.002651364579795005	0.1857761198135357	0.02344391459400146	0.024322505132572093	0.1614829280532521	0.1799657256900945	0.0026788079582112908	0.16781537403843308	0.04869535982652212	0.1598738941215562	0.17780210786991282	0.16856036576985037	0.17998374239381137	0.16880284162325776	0.15013247925155	0.15878411671771137	0.16418009399494435	0.16264285015431992	0.0036187195577773727	0.0034276571354311925	0.16478777996230945	0.17720610618137486	0.18188172880565048	0.1500703237070934	0.1689727033339677	0.18771608862897876	0.17917485950893922	0.04791120157697442	0.16998294770077385	0.0009653888894442538	0.17610570069363096	0.0028329081288650747	0.1797423674034767	0.18500068830949543	0.027256839182209593	0.18163557583838147	0.18322688640739926
0.311252623757396	0.2714590441263719	0.0012057400281704812	0.0026680996962474674	0.29198628629480977	0.21566898596449355	0.20471709157546808	0.2569910470870676	0.0008045963277715124	0.14600989655321628	0.1993787383151131	0.18177158577633054	0.24330708263671155	8.820907632460885e-06	0.21654744704602072	0.000888870499954806	0.024322505132572093	0.1614829280532521	0.2245091833494018	1.1666601617837582e-05	0.2741795464914389	0.004314992589360297	0.23209764010116424	0.2644647413245096	0.16856036576985037	0.245957737999116	0.2242539194167103	0.15013247925155	0.15878411671771137	0.24700028932518656	0.19724506494842128	0.0007155973146632893	0.0004838893997567257	0.24140078006107446	0.17720610618137486	0.24012213012664368	0.26839568193162716	0.19631364102684168	0.21148314022420245	0.24584211180041415	0.01570410454344822	0.22049764915721276	1.0746129632469772e-05	0.2587118566692558	0.0001634674691098498	0.24636495988601234	0.2784452828818631	0.0064372402986897885	0.20054499117857583	0.20127393773661942
0.28108235093454825	0.2071785112057187	0.0012057400281704812	0.03201319881188071	0.25842208416853013	0.18773113841713476	0.16438792282356696	0.2657909116783422	0.016898111012167375	0.14600989655321628	0.21458319809733967	0.17568263601385292	0.24010928619336872	0.031264668573057014	0.21654744704602072	0.01881929081959457	0.08259898395728196	0.20061344871482484	0.20887019870736193	0.0023023015336179277	0.20793775327539524	0.04152416853014142	0.24675455613621544	0.17780210786991282	0.20745991315657294	0.17998374239381137	0.1960391970458405	0.15013247925155	0.1979231559811097	0.1967732926506015	0.1834215188271739	0.0016462624803319469	0.007708380913686941	0.19764906760197865	0.2174510850808167	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.22946617684262577	0.17917485950893922	0.041173438784622825	0.16998294770077385	0.00011386175866802382	0.26836888662015157	0.027967412938821067	0.1797423674034767	0.2763825982512902	0.027256839182209593	0.18163557583838147	0.2246083243503885
0.2673594673161374	0.23972822249528722	0.00122777355029021	0.002908588580946016	0.2434311759058449	0.21374576088904107	0.19931875140036673	0.24987502617383045	0.005636921810689312	0.18443443577541282	0.20189990794152748	0.21415428158740787	0.2267799192569162	0.042293368153466133	0.2474234721589044	0.006034989361566377	0.0269122147107985	0.18601450241625891	0.24023249203260907	0.0002042935702236775	0.2395946926006815	0.017097908104235553	0.25350241599722806	0.20284133502251195	0.19382383312707652	0.2277711408766311	0.22374544715545205	0.20275680470943236	0.20808666286116773	0.18630435056791572	0.23128639526702743	0.004878797017399146	0.003920272721495481	0.21714184379437498	0.20479932921546518	0.23141617921321395	0.1927371181021085	0.2239515352619726	0.23722083933010302	0.22613725808879023	0.017388159479767736	0.19374363707334233	0.0012087684496570573	0.25064881002027994	0.00319656378830229	0.20593126876625217	0.2831655123483123	0.028792368285750176	0.21961839401199587	0.23456609035806028
0.22158643444630396	0.20761635583398075	0.08104322795209437	0.04254945000001044	0.19997536473685462	0.18139153080975584	0.18783624466955318	0.19995964294777327	0.12592834461053265	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.18577141688930066	0.042293368153466133	0.21346008554070023	0.1266158603759304	0.1292700406178729	0.18601450241625891	0.2081297333673143	0.042457032178345726	0.19337549642263194	0.16107716436959235	0.18353353596445302	0.20284133502251195	0.19382383312707652	0.20583699089624913	0.1935866552298338	0.17256933871328148	0.18318676042226062	0.18630435056791572	0.1874424346601363	0.024261627422554676	0.02345405516290407	0.1872966634324676	0.20479932921546518	0.20778725676287776	0.17080728799711836	0.1936890754303919	0.21497415017750593	0.2049441520862226	0.160097550274793	0.19374363707334233	0.010165422591389308	0.2024915342004909	0.04684810331429679	0.20593126876625217	0.2120111136933887	0.1124739545274683	0.20858369751247505	0.21010387057031904
0.28108235093454825	0.2071785112057187	0.0012057400281704812	0.03201319881188071	0.25842208416853013	0.18773113841713476	0.16438792282356696	0.2657909116783422	0.016898111012167375	0.14600989655321628	0.21458319809733967	0.17568263601385292	0.24010928619336872	0.031264668573057014	0.21654744704602072	0.01881929081959457	0.08259898395728196	0.20061344871482484	0.20887019870736193	0.0023023015336179277	0.20793775327539524	0.04152416853014142	0.24675455613621544	0.17780210786991282	0.20745991315657294	0.17998374239381137	0.1960391970458405	0.15013247925155	0.1979231559811097	0.1967732926506015	0.1834215188271739	0.0016462624803319469	0.007708380913686941	0.19764906760197865	0.2174510850808167	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.22946617684262577	0.17917485950893922	0.041173438784622825	0.16998294770077385	0.00011386175866802382	0.26836888662015157	0.027967412938821067	0.1797423674034767	0.2763825982512902	0.027256839182209593	0.18163557583838147	0.2246083243503885
0.31594089221295096	0.37545036748145094	0.004516080654981614	0.03480639529669041	0.29053670777815405	0.3439882816099664	0.19931875140036673	0.298814611222074	0.01911348658567911	0.18443443577541282	0.2437229811864853	0.34819486954998063	0.26976434302448093	0.34901128799456105	0.2474234721589044	0.0840792318949167	0.09081605799351304	0.41441281173096817	0.3797609750677076	0.002486288666934205	0.2395946926006815	0.12310421887844816	0.5146518782775956	0.20284133502251195	0.23689243578910352	0.3637616609281573	0.3596517270204352	0.33154570245579074	0.4517787278324622	0.2221224531468383	0.3687244067563695	0.01116339631318334	0.02141184339953356	0.25722798624702764	0.24941136499217942	0.3661165338358865	0.30872288460924885	0.3587978104951319	0.48800665758457895	0.22613725808879023	0.045462588235895704	0.19374363707334233	0.0027153314832390183	0.505056264737814	0.2653096412431755	0.20593126876625217	0.33745387621703266	0.07217153071147919	0.21961839401199587	0.48416063621282424
0.31594089221295096	0.37120419905711305	0.041301804401645464	0.35458161999265697	0.29053670777815405	0.3439882816099664	0.18783624466955318	0.298814611222074	0.09502558625638383	0.16881081279083954	0.2437229811864853	0.33349390065936285	0.26976434302448093	0.34901128799456105	0.2474234721589044	0.32698500733797725	0.34904364806134025	0.41441281173096817	0.3797609750677076	0.03669540563251975	0.23786223265958803	0.3249264887758912	0.4792792999117423	0.20284133502251195	0.23689243578910352	0.3344026821807477	0.3596517270204352	0.28913762946262056	0.4129233422705616	0.2221224531468383	0.34119162771220163	0.01116339631318334	0.1177949625022369	0.22344572822082157	0.24941136499217942	0.3661165338358865	0.30872288460924885	0.3587978104951319	0.4563106033925128	0.2049441520862226	0.1399012603679983	0.19374363707334233	0.0027153314832390183	0.505056264737814	0.8469739661570791	0.20593126876625217	0.3116333593443066	0.24953618662779295	0.20858369751247505	0.4489355104783555
0.1941830769330147	0.10011662563737603	0.0008833039306333917	0.00016915755883237672	0.09505249085366378	0.15852076959626313	0.10913916030320057	0.09586960719208448	0.0034733509779152115	0.10177797240761002	0.17659292571038343	0.17568263601385292	0.1632850389080493	0.002651364579795005	0.09388731580776316	0.0035096147116075267	0.003770198025237651	0.1614829280532521	0.1799657256900945	0.00017186317567122016	0.09130889824359595	0.014263637428542218	0.1598738941215562	0.0809829857935658	0.11229452768866087	0.09810901558281902	0.09567065962017297	0.15013247925155	0.10402329723029471	0.07555593086506364	0.1119092121804633	0.00048313693571891257	0.00045287934487802756	0.07251679318865038	0.17720610618137486	0.1015950085133776	0.1500703237070934	0.1689727033339677	0.18771608862897876	0.17917485950893922	0.04791120157697442	0.1138789820475932	0.0009653888894442538	0.11325445108978079	0.0028329081288650747	0.1797423674034767	0.18500068830949543	0.006930088452071649	0.12017250327455559	0.11550010505043372
0.3153289097705233	0.28402260606324975	0.0001347186690624808	0.00026688258400760044	0.2591332800288096	0.18092636519288588	0.1433209746604147	0.26359393075404436	0.00013094224571201586	0.0921031224803578	0.1806918468069287	0.2014006107650346	0.24330708263671155	3.580129165633174e-07	0.24921174463605078	0.005293255742212889	0.0041594150872849055	0.12657213001793863	0.21423544354910562	1.9051218052827663e-05	0.28516729019370407	0.007076224055452134	0.1810169480139105	0.26485194648452925	0.13491027301342598	0.21965152310791522	0.20154439833960458	0.15013247925155	0.12241809324631531	0.2039285176123311	0.1282963491123944	0.00010461160831503171	6.921199530928166e-05	0.23615918175429354	0.18088725736564631	0.2478747112704127	0.216538964290143	0.19245698941771708	0.21148314022420245	0.21909334209241096	0.000683654036350532	0.15818156731515012	1.0776838717911448e-06	0.24407651204518055	0.00016326235705359213	0.21319223098056617	0.25538961960154927	0.0007013532187963215	0.20642373057952398	0.20591795500407395
0.22158643444630396	0.20761635583398075	0.08104322795209437	0.04254945000001044	0.19997536473685462	0.18139153080975584	0.18783624466955318	0.19995964294777327	0.12592834461053265	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.18577141688930066	0.042293368153466133	0.21346008554070023	0.1266158603759304	0.1292700406178729	0.18601450241625891	0.2081297333673143	0.042457032178345726	0.19337549642263194	0.16107716436959235	0.18353353596445302	0.20284133502251195	0.19382383312707652	0.20583699089624913	0.1935866552298338	0.17256933871328148	0.18318676042226062	0.18630435056791572	0.1874424346601363	0.024261627422554676	0.02345405516290407	0.1872966634324676	0.20479932921546518	0.20778725676287776	0.17080728799711836	0.1936890754303919	0.21497415017750593	0.2049441520862226	0.160097550274793	0.19374363707334233	0.010165422591389308	0.2024915342004909	0.04684810331429679	0.20593126876625217	0.2120111136933887	0.1124739545274683	0.20858369751247505	0.21010387057031904
0.27781121314980045	0.24333683915742313	0.0012057400281704812	0.0026680996962474674	0.25258376659947096	0.18773113841713476	0.18181751562440557	0.2569910470870676	0.0008045963277715124	0.14600989655321628	0.17659292571038343	0.17568263601385292	0.24330708263671155	0.00014330768425979516	0.21654744704602072	0.005293255742212889	0.024322505132572093	0.1614829280532521	0.20887019870736193	0.00018914368026295303	0.2441445914242602	0.015651171371947215	0.21357647745782074	0.22355323067966815	0.16856036576985037	0.21261341778619677	0.1960391970458405	0.15013247925155	0.15878411671771137	0.2039285176123311	0.1834215188271739	0.0007155973146632893	0.0004838893997567257	0.2040545310103838	0.17720610618137486	0.24012213012664368	0.216538964290143	0.19631364102684168	0.21148314022420245	0.2120796929766958	0.01570410454344822	0.1926430244800533	1.0746129632469772e-05	0.23854647390874567	0.0028329081288650747	0.21319223098056617	0.25538961960154927	0.027256839182209593	0.20054499117857583	0.20127393773661942
0.23370935778467328	0.18378646023146364	0.0009594254837374296	0.002166145338197293	0.21304375351350352	0.15852076959626313	0.17474543605012538	0.21360149173147358	0.014820680439224156	0.15992930370037017	0.21458319809733967	0.18536171302405158	0.19730549723069568	0.031264668573057014	0.1857761198135357	0.016085860833199468	0.01649585024477302	0.20061344871482484	0.1799657256900945	0.0021391949175193323	0.16915088199379036	0.03908981608097778	0.22348750938175	0.17780210786991282	0.20745991315657294	0.19985624910336236	0.16880284162325776	0.17723578436332466	0.2242761320392196	0.1967732926506015	0.17969745726952802	0.008293684035445073	0.0012713591897956333	0.22867969940214436	0.2174510850808167	0.18188172880565048	0.1500703237070934	0.1689727033339677	0.25272976444392825	0.19836805255159756	0.03814576558542222	0.16998294770077385	0.0009653888894442538	0.217796570653516	0.0018737037245831793	0.1797423674034767	0.24771380461707104	0.0065122977016988425	0.1915897612771001	0.2502243239427171
0.2360117087288039	0.33253280774420396	0.004435297502910875	0.0026680996962474674	0.2149458734576888	0.30833844901694196	0.16438792282356696	0.22055863965914538	0.004975642951135241	0.14600989655321628	0.17659292571038343	0.2946728460030505	0.20055237106799848	0.002651364579795005	0.21654744704602072	0.021834297572812373	0.024322505132572093	0.31396634508489635	0.338293860205007	0.00018914368026295303	0.20793775327539524	0.04497615346030416	0.37246335804221936	0.17780210786991282	0.16856036576985037	0.2984703839301415	0.3220994016214123	0.2562384124863472	0.311681639148638	0.16418009399494435	0.30365195503560344	0.0007155973146632893	0.008395060823837423	0.16478777996230945	0.17720610618137486	0.32866075571905007	0.2768322114815185	0.3214107729311981	0.35468324488569936	0.17917485950893922	0.01570410454344822	0.16998294770077385	0.0002561246687527167	0.39739235671671913	0.030621459052371475	0.1797423674034767	0.22853027551351543	0.06848567839324612	0.18163557583838147	0.3472984958204271
0.34804137598163126	0.3062871396069904	0.011539075021905066	0.04254945000001044	0.3264359235160846	0.2443902445261979	0.23231863427611718	0.2893522829555841	0.004895094882280327	0.16881081279083954	0.22705067547994504	0.21015035190942677	0.27321508620369805	0.0001465111905060228	0.2474234721589044	0.005343767740454024	0.1292700406178729	0.18601450241625891	0.25745552494314744	0.00019255315140229287	0.3099070301888245	0.015995548783647232	0.2630984100229726	0.2972954161632278	0.19382383312707652	0.2780740261704665	0.254684542545608	0.17256933871328148	0.18318676042226062	0.27659179638295334	0.22589739626948677	0.004878797017399146	0.00336920417910462	0.27097923437927074	0.20479932921546518	0.27156932858195487	0.2997172735326274	0.2239515352619726	0.24116773025833896	0.27795280283383517	0.05699017031627347	0.24919944519961787	0.00011419529218516583	0.29307189818838225	0.002820596616347806	0.2789596772093783	0.3138450227208649	0.028467880364586043	0.22951178397648178	0.23005255819419976
0.26170627418683867	0.24382759841473658	0.08104322795209437	0.04254945000001044	0.23577915809927283	0.18139153080975584	0.20713571575837034	0.23401101574370184	0.022673994379767373	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.22626689967376248	0.002375287835344115	0.21346008554070023	0.1266158603759304	0.1292700406178729	0.18601450241625891	0.2081297333673143	0.042457032178345726	0.22777588358710016	0.16107716436959235	0.1965596369649191	0.2530524355182217	0.19382383312707652	0.2417717589741604	0.1935866552298338	0.17256933871328148	0.18318676042226062	0.22993557495513436	0.1874424346601363	0.024261627422554676	0.00336920417910462	0.230447097853406	0.20479932921546518	0.24514823637917998	0.21765027729089056	0.1936890754303919	0.24116773025833896	0.24119084779111533	0.160097550274793	0.21873646625770296	0.0009682143730732003	0.2202618797941447	0.04684810331429679	0.24281214158254952	0.23752671642493883	0.1124739545274683	0.22951178397648178	0.23005255819419976
0.22063322608213543	0.2039459246514618	0.009037432112906299	0.0026680996962474674	0.20607761351309284	0.1830914319737545	0.18559022203440445	0.17513226781928407	0.023040318050534768	0.14600989655321628	0.1993787383151131	0.18177158577633054	0.1632850389080493	0.00016358248015853281	0.1857761198135357	0.003997516295034115	0.024322505132572093	0.1614829280532521	0.193971135160891	0.00016561895791633157	0.19083094161205255	0.013759762879926807	0.17477298651292453	0.21263381300265444	0.16856036576985037	0.20957276930760885	0.1940437227567322	0.15013247925155	0.15878411671771137	0.20097606384108316	0.17523647119946092	0.0036187195577773727	0.0034276571354311925	0.196723620716385	0.17720610618137486	0.18188172880565048	0.1898667422031183	0.1689727033339677	0.18771608862897876	0.2090890231251219	0.04791120157697442	0.19535390519435536	0.0009653888894442538	0.19232589265576297	0.0001634674691098498	0.20909346614309895	0.2034380182758451	0.0064372402986897885	0.18163557583838147	0.18322688640739926
0.31594089221295096	0.37120419905711305	0.041301804401645464	0.35458161999265697	0.29053670777815405	0.3439882816099664	0.18783624466955318	0.298814611222074	0.09502558625638383	0.16881081279083954	0.2437229811864853	0.33349390065936285	0.26976434302448093	0.34901128799456105	0.2474234721589044	0.32698500733797725	0.34904364806134025	0.41441281173096817	0.3797609750677076	0.03669540563251975	0.23786223265958803	0.3249264887758912	0.4792792999117423	0.20284133502251195	0.23689243578910352	0.3344026821807477	0.3596517270204352	0.28913762946262056	0.4129233422705616	0.2221224531468383	0.34119162771220163	0.01116339631318334	0.1177949625022369	0.22344572822082157	0.24941136499217942	0.3661165338358865	0.30872288460924885	0.3587978104951319	0.4563106033925128	0.2049441520862226	0.1399012603679983	0.19374363707334233	0.0027153314832390183	0.505056264737814	0.8469739661570791	0.20593126876625217	0.3116333593443066	0.24953618662779295	0.20858369751247505	0.4489355104783555
0.9999989435724156	0.9999988570583115	0.08460164258005118	0.08051162264570774	0.999998710522043	0.9999982200102826	0.9999979058663758	0.9999986906760002	0.03260900073023582	0.9999968425834203	0.9999984020286027	0.9999985025575423	0.9999987228767441	0.00011194376408339583	0.999998656240894	0.6062060194931497	0.20264383511727121	0.9999975917212932	0.9999982943093068	0.07968025182309366	0.9999988045727226	0.2770133001648113	0.9999979466608291	0.9999990226124845	0.9999976857422647	0.9999987114455642	0.999998376919267	0.9999983012967558	0.9999975301607452	0.9999987543799035	0.9999972484763175	0.014256626933063964	0.00185012176416288	0.9999989622000712	0.9999982699507108	0.9999987258109119	0.9999987544770952	0.9999982743375619	0.9999985364529658	0.9999987110979324	0.03426761609945393	0.9999980822145204	0.0003542708718899481	0.9999984550701011	0.07819227322236975	0.9999985876997384	0.9999985209672086	0.012497009814615328	0.9999985186711842	0.9999985023931267
0.35173669753814735	0.26403889293332117	0.011539075021905066	0.35458161999265697	0.33322023607050233	0.2443902445261979	0.21129810018321063	0.298814611222074	0.09502558625638383	0.16881081279083954	0.2723060811161198	0.21015035190942677	0.26976434302448093	0.03194133594526744	0.2474234721589044	0.018996412821841998	0.34904364806134025	0.22946278337189402	0.25745552494314744	0.0023437131290713923	0.2673977391030627	0.042413307806163675	0.3010247821151745	0.24113962691593555	0.23689243578910352	0.23844038700155043	0.254684542545608	0.17256933871328148	0.22671971515150105	0.2677445298803429	0.22589739626948677	0.01116339631318334	0.05145397944676727	0.2631675496786934	0.24941136499217942	0.23141617921321395	0.24064458039115133	0.2239515352619726	0.2608399449861588	0.23791361864611113	0.1399012603679983	0.2217136990239657	0.0012087684496570573	0.3267855069660525	0.02784892021618896	0.23831639866192653	0.337465336958411	0.028467880364586043	0.20858369751247505	0.2556554369246864
0.35173669753814735	0.40617144995081683	0.041301804401645464	0.35458161999265697	0.33322023607050233	0.3841815727955057	0.21129810018321063	0.298814611222074	0.09502558625638383	0.16881081279083954	0.2723060811161198	0.34277798322213443	0.26976434302448093	0.03194133594526744	0.2474234721589044	0.075124766077553	0.34904364806134025	0.41441281173096817	0.40169841287983293	0.0023437131290713923	0.2673977391030627	0.11597369792694436	0.5060161503325699	0.24113962691593555	0.23689243578910352	0.37768546805812264	0.39970691436364425	0.28913762946262056	0.4129233422705616	0.2677445298803429	0.3616396115169074	0.01116339631318334	0.1177949625022369	0.2631675496786934	0.24941136499217942	0.3661165338358865	0.37216890063637	0.3587978104951319	0.4563106033925128	0.23791361864611113	0.1399012603679983	0.2217136990239657	0.0027153314832390183	0.5320102225197331	0.24157633976114617	0.23831639866192653	0.337465336958411	0.07139410063547254	0.20858369751247505	0.4489355104783555
0.28108235093454825	0.2071785112057187	0.0012057400281704812	0.03201319881188071	0.25842208416853013	0.18773113841713476	0.16438792282356696	0.2657909116783422	0.016898111012167375	0.14600989655321628	0.21458319809733967	0.17568263601385292	0.24010928619336872	0.031264668573057014	0.21654744704602072	0.01881929081959457	0.08259898395728196	0.20061344871482484	0.20887019870736193	0.0023023015336179277	0.20793775327539524	0.04152416853014142	0.24675455613621544	0.17780210786991282	0.20745991315657294	0.17998374239381137	0.1960391970458405	0.15013247925155	0.1979231559811097	0.1967732926506015	0.1834215188271739	0.0016462624803319469	0.007708380913686941	0.19764906760197865	0.2174510850808167	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.22946617684262577	0.17917485950893922	0.041173438784622825	0.16998294770077385	0.00011386175866802382	0.26836888662015157	0.027967412938821067	0.1797423674034767	0.2763825982512902	0.027256839182209593	0.18163557583838147	0.2246083243503885
0.22158643444630396	0.20761635583398075	0.08104322795209437	0.04254945000001044	0.19997536473685462	0.18139153080975584	0.18783624466955318	0.19995964294777327	0.12592834461053265	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.18577141688930066	0.042293368153466133	0.21346008554070023	0.1266158603759304	0.1292700406178729	0.18601450241625891	0.2081297333673143	0.042457032178345726	0.19337549642263194	0.16107716436959235	0.18353353596445302	0.20284133502251195	0.19382383312707652	0.20583699089624913	0.1935866552298338	0.17256933871328148	0.18318676042226062	0.18630435056791572	0.1874424346601363	0.024261627422554676	0.02345405516290407	0.1872966634324676	0.20479932921546518	0.20778725676287776	0.17080728799711836	0.1936890754303919	0.21497415017750593	0.2049441520862226	0.160097550274793	0.19374363707334233	0.010165422591389308	0.2024915342004909	0.04684810331429679	0.20593126876625217	0.2120111136933887	0.1124739545274683	0.20858369751247505	0.21010387057031904
0.2752480063790927	0.21391176181376964	0.009037432112906299	0.03201319881188071	0.25045483630498633	0.15852076959626313	0.18181751562440557	0.2492521949793737	0.012885919965834946	0.14600989655321628	0.21458319809733967	0.17568263601385292	0.23957545585284723	0.0017370124327431577	0.1857761198135357	0.0796376138671707	0.08259898395728196	0.20061344871482484	0.1799657256900945	0.03172449545016593	0.19878935207037013	0.122401266800347	0.21376802591873165	0.22355323067966815	0.20745991315657294	0.21261341778619677	0.16880284162325776	0.15013247925155	0.1979231559811097	0.24212671797393745	0.16264285015431992	0.008293684035445073	0.0010922372880377512	0.2424729594064976	0.2174510850808167	0.21585393208334167	0.19254689004597547	0.1689727033339677	0.2568478053164245	0.2120796929766958	0.11928469667655599	0.1926430244800533	9.118251408063637e-05	0.23651173477258686	0.027967412938821067	0.21319223098056617	0.2531054639627892	0.027256839182209593	0.20054499117857583	0.24550613346056382
0.2673594673161374	0.23643592019907336	0.011539075021905066	0.04254945000001044	0.2434311759058449	0.21374576088904107	0.18783624466955318	0.24987502617383045	0.029642305501057103	0.16881081279083954	0.20189990794152748	0.20334702641241917	0.2267799192569162	0.042293368153466133	0.2474234721589044	0.031134450005529092	0.1292700406178729	0.18601450241625891	0.24023249203260907	0.0031131831303061945	0.23786223265958803	0.05628377704884919	0.22765964106728842	0.20284133502251195	0.19382383312707652	0.20583699089624913	0.22374544715545205	0.17256933871328148	0.18318676042226062	0.18630435056791572	0.21059259085804127	0.004878797017399146	0.02345405516290407	0.1872966634324676	0.20479932921546518	0.23141617921321395	0.1927371181021085	0.2239515352619726	0.21497415017750593	0.2049441520862226	0.05699017031627347	0.19374363707334233	0.0012087684496570573	0.25064881002027994	0.04684810331429679	0.20593126876625217	0.2598696236904362	0.1124739545274683	0.20858369751247505	0.21010387057031904
0.2673594673161374	0.23972822249528722	0.00122777355029021	0.002908588580946016	0.2434311759058449	0.21374576088904107	0.19931875140036673	0.24987502617383045	0.005636921810689312	0.18443443577541282	0.20189990794152748	0.21415428158740787	0.2267799192569162	0.042293368153466133	0.2474234721589044	0.006034989361566377	0.0269122147107985	0.18601450241625891	0.24023249203260907	0.0002042935702236775	0.2395946926006815	0.017097908104235553	0.25350241599722806	0.20284133502251195	0.19382383312707652	0.2277711408766311	0.22374544715545205	0.20275680470943236	0.20808666286116773	0.18630435056791572	0.23128639526702743	0.004878797017399146	0.003920272721495481	0.21714184379437498	0.20479932921546518	0.23141617921321395	0.1927371181021085	0.2239515352619726	0.23722083933010302	0.22613725808879023	0.017388159479767736	0.19374363707334233	0.0012087684496570573	0.25064881002027994	0.00319656378830229	0.20593126876625217	0.2831655123483123	0.028792368285750176	0.21961839401199587	0.23456609035806028
