0:0,1,2,3,27,34,39,40,42,50	1:0,1,2,3,27,28,32,34,39,48	2:0,1,2,3,31,35,43,44,45,48	3:0,1,2,3,28,31,38,48,51,53	4:0,1,2,3,25,30,40,42,44,51	5:0,1,2,3,25,29,38,39,52,53	6:0,1,2,3,26,39,40,44,45,54	7:0,1,2,3,29,44,45,47,49,51	8:0,1,2,3,27,36,38,43,44,53	9:0,1,2,3,41,48,49,52,53,54	10:0,1,2,3,36,37,47,50,52,54	11:0,1,2,3,29,39,49,50,51,52	12:0,1,2,3,27,37,38,42,51,53	13:0,1,2,3,25,33,41,42,45,54	14:0,1,2,3,34,36,45,46,48,49	15:0,1,2,3,25,32,36,44,50,54	16:0,1,2,3,29,44,46,50,51,53	17:0,1,2,3,26,33,34,39,40,48	18:0,1,2,3,25,27,32,38,43,46	19:0,1,2,3,31,37,38,44,48,52	20:0,1,2,3,31,32,43,44,45,53	21:0,1,2,3,37,41,43,46,47,54	22:0,1,2,3,27,32,43,45,52,53	23:0,1,2,3,29,37,39,45,47,50	24:0,1,2,3,33,34,41,44,47,48	25:0,1,2,3,26,31,40,42,45,50	26:0,1,2,3,27,29,45,46,47,51	27:0,1,2,3,28,29,31,47,48,53	28:0,1,2,3,25,30,31,33,44,50	29:0,1,2,3,28,30,44,45,50,52	30:0,1,2,3,25,33,38,41,43,46	31:0,1,2,3,37,43,46,49,53,54	32:0,1,2,3,26,27,35,37,44,50	33:0,1,2,3,26,34,36,38,39,44	34:0,1,2,3,25,26,36,40,45,47	35:0,1,2,3,27,33,36,41,43,50	36:0,1,2,3,26,37,40,42,47,50	37:0,1,2,3,34,35,37,40,41,51	38:0,1,2,3,26,35,36,38,50,52	39:0,1,2,3,27,29,37,40,42,47	40:0,1,2,3,39,40,46,52,53,54	41:0,1,2,3,28,32,33,38,45,51	42:0,1,2,3,25,26,37,47,51,54	43:0,1,2,3,28,41,42,43,47,52	44:0,1,2,3,25,29,31,32,36,45	45:0,1,2,3,33,34,40,49,51,53	46:0,1,2,3,27,28,31,32,38,43	47:0,1,2,3,31,33,35,38,39,50	48:0,1,2,3,29,36,41,42,45,51	49:0,1,2,3,26,29,31,33,42,45	candidate_id
0.0015607703	0.0023993864	0.0029285424	0.014243908	0.01452587	0.008392239	0.00067838014	0.015781568	0.010685195	0.038064618	0.0013338336	0.002559877	0.00044771002	0.26442844	0.014671408	0.0011976543	0.00093785324	0.01616689	0.013000333	0.00047830457	0.0008319157	0.032595776	0.00049406866	0.0020879551	0.03136681	0.003325162	0.027628483	0.0033474215	0.021817563	0.040965986	0.028867232	0.004039766	0.00024328087	0.010472331	0.0036371218	0.017305559	0.0012088008	0.009278308	0.0019466877	0.0017553061	0.0018960463	0.0028892444	0.007703323	0.032227293	0.0007338102	0.0003794406	0.00027914174	0.0012384392	0.047980163	0.0050006094	125335
0.037221104	0.4250166	0.64029115	0.6125072	0.63409424	0.19983125	0.32701358	0.35121438	0.7826535	0.3147979	0.17739017	0.34595743	0.01308728	0.31700528	0.3688458	0.7403827	0.31735662	0.22567591	0.42606485	0.08784134	0.83992994	0.14824119	0.7940142	0.02977409	0.60837156	0.36385703	0.4377335	0.6905274	0.51992244	0.7311506	0.45497298	0.14096478	0.10130565	0.14876571	0.46720177	0.75691736	0.039877076	0.1639895	0.6477445	0.006030706	0.07146276	0.5724833	0.073999	0.20361845	0.68547255	0.733684	0.45735973	0.13751516	0.14039804	0.19592646	125434
0.0006868757	0.0007139699	0.0009790681	0.0008370963	0.013049728	0.0004455109	0.0008045626	0.00039933185	0.0008726639	0.017004358	0.00022586879	0.0037091556	0.00011540714	0.05355441	0.0003119177	0.00036239807	0.00015342598	0.000102813465	0.0004807097	0.00010182792	9.69593e-05	0.0064816	0.00013547698	3.3057117e-05	0.013787814	0.000106091546	0.0010512938	0.00025616123	0.009840151	0.012776991	0.019250674	0.00024661724	9.230345e-05	0.004062747	0.00075367774	0.029776653	1.2784902e-05	0.0012341129	0.0006978039	0.00016383734	0.0020888427	0.0014855264	0.000100943216	0.021432498	0.0013988167	0.00027498195	0.0013470325	0.00080113753	0.03184637	0.0003478679	125932
0.012603616	0.009730962	0.008949874	0.012550024	0.011344946	0.019617641	0.017992888	0.009815896	0.021491598	0.454933	0.002320536	0.015008289	0.012518516	0.42294705	0.0129468795	0.009158011	0.008578629	0.011022909	0.009356151	0.0044221827	0.007350132	0.0186101	0.012669398	0.0010941979	0.43292513	0.013644309	0.013979261	0.015251879	0.015896155	0.009212207	0.3769752	0.00073663594	0.00162375	0.01409296	0.012056368	0.40366048	0.0005514357	0.015171107	0.007579888	0.0012287456	0.02185275	0.013025327	0.0018687787	0.33629578	0.014956413	0.014583551	0.0135644395	0.015809191	0.44894266	0.008716159	126219
4.671505e-05	0.00029108906	0.00086980406	0.0014274496	0.00010485697	0.00092138007	0.00046666522	0.000495305	0.0011803799	0.029682714	0.00011249478	0.0007721662	2.1346152e-05	0.0021012174	0.0014805376	0.0004886868	0.00036336033	0.00017395864	0.0012571902	0.0001416574	0.00022562341	0.0039793868	0.00053660973	2.112636e-05	0.015396741	0.00011992496	0.00057519804	0.00029186104	0.003594347	0.0010478433	0.019216357	2.0770507e-05	5.8865964e-05	0.0005810687	0.00078991754	0.022387339	6.3703e-06	0.0009648863	0.00032938248	9.935283e-07	0.0011364754	0.0005117352	6.739556e-05	0.002534752	0.00015823118	0.0008116582	0.00015135796	0.0003402066	0.008569695	6.601852e-05	126232
0.041214865	0.008259516	0.019238513	0.008713665	0.068377845	0.041518573	0.04168108	0.013164353	0.008940895	0.41485834	0.011234736	0.015236668	0.001982916	0.41735026	0.04753402	0.024737429	0.00943588	0.04579755	0.0127402935	0.007930593	0.0026648727	0.03554362	0.0053943265	0.0046607545	0.41380066	0.0070373463	0.022769675	0.03249872	0.20047732	0.2287479	0.40647274	0.0043500206	0.0013881121	0.018847164	0.007320242	0.33642435	0.0032499356	0.010850301	0.022315579	0.001893779	0.017818047	0.014689487	0.0027948655	0.3642861	0.13635287	0.04554131	0.0073414957	0.013388816	0.3082371	0.022003157	161410
0.0033195522	0.0012910302	0.011097481	0.03573821	0.019267669	0.021525737	0.009343237	0.0027683366	0.06927831	0.17614533	0.0035925647	0.01637333	0.0109701995	0.023586921	0.005623584	0.0053938814	0.016257696	0.014677598	0.036278892	0.03127764	0.0012930384	0.035535816	0.0084801335	0.0011996342	0.01805062	0.018213164	0.010566649	0.0019150478	0.0024704621	0.008542263	0.20730384	0.02026353	0.03249991	0.05770337	0.011889507	0.034520634	0.010088134	0.026419826	0.0323887	0.0009316129	0.0042253314	0.015562163	0.014297087	0.03848096	0.0022444457	0.004003443	0.0037461414	0.019030878	0.017189626	0.008235873	162488
0.017156959	0.019492043	0.004212729	0.004241013	0.008568043	0.009778833	0.012207574	0.033538036	0.010813418	0.4653644	0.0012112003	0.015400521	0.00019822012	0.42769954	0.021883503	0.00914646	0.011374754	0.0075124437	0.012184498	0.0003004854	0.0022690897	0.016530076	0.008270249	0.00012345365	0.44287553	0.0015326083	0.012109132	0.008151713	0.026047	0.025992503	0.42561635	0.001176459	0.00043064696	0.008821909	0.021329453	0.42733732	0.00013662002	0.0114982715	0.0060761627	4.6493547e-05	0.015945267	0.0113	7.826127e-05	0.42750233	0.003894338	0.007753328	0.0069291717	0.0040451544	0.42776513	0.0030203247	163156
0.02472266	0.025740005	0.013404889	0.004044258	0.054756302	0.042387743	0.22047803	0.002630708	0.30304036	0.39034414	0.0017271001	0.04168891	0.001271832	0.07971094	0.09382721	0.007492312	0.023050005	0.011026558	0.012322101	0.0020164463	0.0030355009	0.012184745	0.020774864	0.0017054683	0.05626308	0.0022661476	0.014690811	0.002558705	0.023765653	0.0044003027	0.04995952	0.006023462	0.0009568712	0.008258672	0.0018944353	0.025888097	0.0014612307	0.01146558	0.0084782215	5.579993e-05	0.0372024	0.008551345	0.0017529055	0.023594428	0.011116461	0.004330706	0.0075905016	0.0061853877	0.030486392	0.013143851	163202
0.00031945747	0.00069130986	0.001321851	0.0113739	0.019766118	0.007580182	0.0036272784	0.0051580854	0.0928765	0.024754068	0.002131509	0.005744385	2.238088e-05	0.06285234	0.005475051	0.0010655508	0.0029888477	0.0049734088	0.002373185	0.0005857998	0.000105074665	0.013059722	0.0017663881	0.0009486322	0.056476846	0.0004113643	0.0056236773	0.0011623191	0.005848577	0.060722522	0.048523843	0.002440375	0.0011093398	0.0024260033	0.0009986401	0.03317954	6.7972185e-05	0.0067427023	0.0037207224	4.4113574e-05	0.02899652	0.0074712266	0.0015046835	0.12826169	0.0016668409	0.006530689	0.0005308833	0.00051478605	0.05577194	0.00019516842	163219
0.0001558759	0.0032412799	0.015730198	0.008496821	0.042348623	0.0038042124	0.0038640571	0.0062704934	0.013565275	0.12816514	0.0025656887	0.01722333	0.0008786353	0.1256929	0.01887676	0.0024446144	0.006565033	0.01211206	0.034050282	0.04534319	0.0018563449	0.035320688	0.003169796	0.00034404505	0.035581063	0.004818724	0.009745293	0.014378936	0.15878153	0.059989803	0.4965459	0.0042703156	0.018951671	0.018642798	0.0016018578	0.14961515	0.00013243919	0.08012603	0.015270217	0.00020893269	0.03236043	0.017438464	0.008060043	0.022331294	0.0032370065	0.024358839	0.011045753	0.0059030713	0.049388263	0.00077141786	163466
0.0014050718	0.0030742532	0.0023456349	0.008389199	0.11465123	0.0023145932	0.0014919013	0.0062421467	0.0086966185	0.044580936	0.0012988755	0.0024006432	8.896768e-05	0.064934954	0.008939057	0.0020040923	0.001897198	0.002879161	0.0039227866	0.0014988326	0.0010693652	0.009264038	0.0010274441	5.9088117e-05	0.09268618	0.011840309	0.002816624	0.0049179676	0.018124059	0.06940084	0.15799963	0.010212191	0.0027572743	0.007088584	0.0014547574	0.22364245	0.00017333477	0.0032971185	0.0051816	0.00022842214	0.012899337	0.011209952	0.00017841414	0.057998404	0.0023062683	0.0046439483	0.0052850423	0.0016517949	0.026203224	0.00042845056	163516
0.027942747	0.013228945	0.082315415	0.11659162	0.04819197	0.042776912	0.1951173	0.038530014	0.0955137	0.46214113	0.06781277	0.064788595	0.035495505	0.35357213	0.19061115	0.014683358	0.009405474	0.15523593	0.13304451	0.06751506	0.0036738038	0.06405898	0.009005126	0.008659818	0.4429698	0.02407072	0.021962734	0.050234985	0.0731651	0.009306957	0.42571944	0.0077214963	0.03761509	0.32511058	0.042404503	0.40408295	0.016408304	0.06712272	0.10368451	0.004136963	0.018802648	0.07519774	0.06699504	0.34709388	0.042635754	0.01672712	0.0072023575	0.09187372	0.39269346	0.067197524	163791
0.025172535	0.009034642	0.029971717	0.13058315	0.09497152	0.04172493	0.17992528	0.04543241	0.10359678	0.46243837	0.13785598	0.07203189	0.04922327	0.3971352	0.19555877	0.011802588	0.015542153	0.15474884	0.119866006	0.07297514	0.0035997373	0.075860515	0.014032962	0.00862875	0.44294053	0.029060435	0.021719456	0.047762997	0.08608781	0.0086162845	0.4508581	0.010803446	0.034605104	0.32001424	0.042437628	0.42724797	0.016336298	0.055063624	0.11011824	0.0027095967	0.025084084	0.063644856	0.041574597	0.3487003	0.041873246	0.015235546	0.014816794	0.08696244	0.40319183	0.102466725	163801
0.006062528	0.018269826	0.013952561	0.020090517	0.0077603525	0.011487707	0.09078185	0.027162287	0.005929326	0.40342623	0.006650008	0.08454212	0.0008005805	0.1411142	0.014497923	0.03916925	0.0052347113	0.007604811	0.0148110185	0.0023638264	0.003409336	0.0630146	0.015428884	0.008111969	0.3340205	0.0044660643	0.06150523	0.009149356	0.044607423	0.01415041	0.36949596	0.004400888	0.002615339	0.015469746	0.019504651	0.39093193	0.00012232066	0.027508335	0.039620765	0.000362286	0.030509938	0.032653563	0.0041896263	0.11518673	0.037993014	0.021165164	0.02067476	0.013402411	0.19897334	0.05596656	164571
0.022287969	0.0063916054	0.0066503766	0.099560484	0.8105239	0.51228946	0.06422118	0.02197125	0.093545616	0.5779569	0.007279767	0.022006962	0.08689988	0.78133994	0.026888443	0.055931073	0.012152127	0.03691994	0.54149485	0.14306192	0.0069283876	0.30357155	0.0118400585	0.00330898	0.46530092	0.01378714	0.022023302	0.018094433	0.5740198	0.35164112	0.8112065	0.009158275	0.035216637	0.15300745	0.17729187	0.41451338	0.007951422	0.28798553	0.13042144	0.013368834	0.021037396	0.073115215	0.22568032	0.318486	0.07381035	0.014522533	0.059598535	0.10114093	0.44785848	0.012557331	165716
0.0037650703	0.025860649	0.009604213	0.017323457	0.007892058	0.014525475	0.026598256	0.019866535	0.019451033	0.36224997	0.0035553763	0.0117697865	0.0005378064	0.382665	0.021745732	0.0073935073	0.013295258	0.006399821	0.011139843	0.0020151935	0.007183497	0.023222523	0.0086161345	0.0013881015	0.04096241	0.014502156	0.014505079	0.0049845395	0.011043595	0.014878214	0.08643976	0.00011584784	0.00087219087	0.010738145	0.009130364	0.2477263	0.00045416132	0.029596893	0.012220381	0.0012451961	0.011915728	0.007676601	0.0021366063	0.11115904	0.009597252	0.011681608	0.010899813	0.0074098846	0.35711226	0.00656889	165775
0.008252356	0.008690795	0.039015383	0.011151326	0.02861768	0.0143732745	0.003033781	0.009886925	0.24912079	0.047639787	0.0021790431	0.16684617	0.00045431138	0.13602279	0.031569384	0.011712312	0.013561676	0.08891979	0.01951845	0.0076739173	0.0035215658	0.025814269	0.0055479542	0.00034794072	0.05044323	0.04511786	0.052505724	0.026232647	0.10522041	0.11249138	0.06089188	0.0030534952	0.012567646	0.015102134	0.0059690387	0.058115143	0.00093307416	0.0375562	0.025664933	0.0009952481	0.04726524	0.022125991	0.0025683604	0.14744471	0.009984895	0.0056180437	0.020821465	0.0025778762	0.10190285	0.0039059827	166250
9.5192794e-05	0.00060366886	0.00097006245	0.0014979636	0.0022823631	0.0016003181	0.0007243148	0.0024398188	0.0022567573	0.026053458	0.0005549261	0.0009042279	7.334841e-06	0.0040240297	0.004014581	0.0013044706	0.0012624868	0.0015975937	0.0069839917	0.0002446283	0.00035066783	0.0060691573	0.0040997094	6.6209876e-05	0.027207673	0.00016600474	0.0026348624	0.00055196625	0.016988622	0.022718476	0.022812594	5.4406653e-05	0.00017306524	0.0028943482	0.0029080026	0.028091049	4.6713876e-06	0.002302795	0.00056241144	6.7922206e-06	0.0026251026	0.0018547641	0.00020031349	0.021433009	0.000957923	0.0008545731	0.0008471317	0.0006202597	0.012866897	0.0002793254	166322
0.0005389751	7.65347e-05	0.0026429382	0.003847214	0.0003133803	0.00038115634	0.00031717657	0.0050893286	0.001203854	0.008370165	0.00062445656	0.00014582128	1.2137708e-05	0.00031678798	0.0016189989	0.0018424111	0.0010927634	0.00012626866	0.0019260746	0.00048374227	0.00059018476	0.0006608022	0.0008923703	0.00016487873	0.003128219	0.00017551982	0.0031281894	0.0018688027	0.0049968096	0.006401076	0.00939792	0.00024486816	0.00021125356	0.0006502765	0.0031222473	0.0035206452	2.891383e-06	0.00014391997	0.0024923468	7.446109e-05	0.0008182629	0.00076978904	0.00015034419	0.00064826413	0.0013842428	0.0017828463	0.0010830289	0.00022472876	0.00163778	0.0005421134	166470
0.0141275395	0.012078379	0.009266121	0.008091522	0.3488096	0.009005092	0.008064288	0.00970372	0.01871874	0.45829165	0.00566313	0.016508415	0.00096266647	0.43746892	0.023843251	0.008097586	0.00914335	0.026124978	0.014769238	0.004384153	0.0037844975	0.012522353	0.012869804	0.0026373698	0.44282994	0.05593845	0.012362284	0.016846366	0.15487026	0.3529927	0.42502153	0.005976595	0.021058537	0.009300803	0.009925349	0.43447432	0.0004069312	0.010833083	0.00831997	8.735976e-05	0.015521227	0.005092174	0.0010308725	0.44641638	0.008096444	0.026895827	0.005612425	0.019747317	0.41867608	0.0033235014	166740
0.7263924	0.13876311	0.7425162	0.92475927	0.8631188	0.8549636	0.9550545	0.86334616	0.9096256	0.9838298	0.070928454	0.9187838	0.23556298	0.83006585	0.90710795	0.88211846	0.93348014	0.71333164	0.8007891	0.2751467	0.31819504	0.910434	0.93156284	0.31477803	0.9676509	0.8934911	0.96243095	0.8963199	0.9727069	0.9486836	0.8365202	0.32847825	0.2779306	0.88053393	0.93317056	0.9034776	0.25484118	0.94706196	0.74266154	0.169648	0.89249027	0.95952135	0.18177982	0.46685487	0.9034708	0.937998	0.7457709	0.9543721	0.99328035	0.7895287	167942
0.007255558	0.0046219723	0.004736023	0.07782933	0.51549	0.104671955	0.022855503	0.014918411	0.064548135	0.45245287	0.0016255676	0.016209006	0.0845123	0.52263063	0.021339001	0.04650999	0.017902667	0.058927707	0.39982036	0.13523138	0.0022613294	0.046956453	0.010830457	0.008741023	0.4525673	0.045810934	0.0108794235	0.0024668386	0.25948352	0.3128564	0.3611367	0.0041627474	0.036376856	0.22134437	0.36547038	0.33759815	0.028225537	0.19918323	0.45177883	0.0043189446	0.021248972	0.09750761	0.13328423	0.3335536	0.027174097	0.007351573	0.023340821	0.028265404	0.43918586	0.035992797	168260
0.005522174	0.019790383	0.012297016	0.018430535	0.003312517	0.008695792	0.015772818	0.019028377	0.030798456	0.31853148	0.0016901545	0.0155465	0.000327084	0.38049906	0.01628083	0.010272299	0.024219671	0.006587946	0.019062549	0.007628321	0.017272497	0.024002131	0.018896822	0.0011472299	0.05250495	0.0183813	0.013990307	0.011568036	0.018655738	0.016836228	0.14441882	8.9180365e-05	0.0004487776	0.004267697	0.007435942	0.20027314	0.0003187684	0.03901483	0.010828976	0.00029429706	0.015357422	0.0065779104	0.0006915293	0.12393814	0.017038759	0.013504513	0.017024556	0.008422642	0.42208079	0.008363178	168282
0.0016237568	0.00016443848	0.00016319293	0.0015919246	0.019334087	0.0007188904	0.00029339324	0.0015146602	0.00022193485	0.046641175	0.00039175487	0.0015974811	7.3975076e-05	0.051171314	0.0006318953	0.0004747568	0.00095351634	0.00010025933	0.00051011745	6.105513e-05	7.197754e-05	0.005488574	0.00026251725	0.0004384815	0.01749029	0.0006866349	0.0019619484	0.0010127943	0.022935146	0.028647933	0.04079428	0.00010518595	2.9515402e-05	0.00018948963	0.0010962512	0.026371963	5.5154924e-05	0.001720611	0.0023215185	0.00014181335	0.0020045186	0.0015239605	0.00034821845	0.048440363	0.0006329127	0.0006503974	0.00024337322	0.00087543094	0.057621673	0.0003959853	168374
0.115230605	0.061131336	0.016733002	0.051876556	0.009576458	0.020378005	0.008625629	0.009093003	0.023317529	0.14137813	0.0028765392	0.03047238	0.004292567	0.40635702	0.029613633	0.010598178	0.006513949	0.021285007	0.010653289	0.0067478875	0.007870887	0.025098665	0.008624871	0.0026013039	0.09594832	0.007880773	0.01944222	0.023250109	0.018202264	0.013128595	0.4267486	0.008884017	0.0027749755	0.02164816	0.045043174	0.040924802	0.00026901657	0.012818438	0.015017682	0.0010094002	0.04566008	0.026437819	0.0022760709	0.23607776	0.027101213	0.031242598	0.0067266994	0.00766821	0.21236251	0.009580397	168505
0.00028329098	0.00032777738	0.0007357557	0.0017049351	0.0013370028	0.00060189725	0.00027129945	0.0019193125	0.00050724944	0.02973182	4.37327e-05	0.00082517526	3.153353e-05	0.02006512	0.0017611779	0.0002841815	0.0003702443	0.00066429155	0.0033007248	0.00047750122	6.864324e-05	0.016420346	0.00056303764	6.276416e-05	0.025926175	0.00023822236	0.0017594007	0.00040349367	0.003248734	0.0014360462	0.027287113	0.00039110726	0.00011764897	0.0065728244	0.001570508	0.022259219	0.000105368665	0.008293815	0.00046514277	2.1028089e-05	0.0027559728	0.0011830004	0.00029819063	0.032327443	0.00030222506	0.0009603707	0.00027528725	0.00065988593	0.033056527	0.0003371366	169611
0.004940835	0.00911794	0.009865015	0.102346435	0.56816053	0.29122227	0.010105863	0.014246071	0.043723088	0.45011696	0.0043806704	0.010771145	0.08012624	0.51349413	0.026289934	0.014027406	0.012794812	0.010535194	0.27236235	0.05473607	0.0074103163	0.059034985	0.011681983	0.0022560896	0.44127533	0.010409503	0.015630392	0.00907351	0.4723598	0.34957567	0.74026465	0.0068522966	0.008622604	0.03245026	0.0211517	0.40254518	0.0036398014	0.22754844	0.06553589	0.0027539448	0.013656284	0.0272572	0.036514606	0.37902793	0.062442105	0.008203685	0.071967684	0.08629697	0.41750392	0.011844273	169750
0.003175018	0.0023587854	0.0034073663	0.005968807	0.013192667	0.0023858151	0.0031557083	0.0048912927	0.0033232016	0.02195803	0.00047826467	0.0061231265	0.00088537106	0.03837185	0.002206645	0.0024447842	0.0026538796	0.0021667073	0.0031647633	0.0014234266	0.0004979973	0.006215411	0.0012529058	0.00024811437	0.029267132	0.00093785994	0.0021935396	0.0036237165	0.015154487	0.0066268644	0.037044216	0.000504073	0.00046865208	0.003048096	0.00039769107	0.026058229	0.00022990927	0.0035481197	0.0014137661	0.00021706932	0.0012581522	0.0014022226	0.0002570177	0.038595375	0.0027832005	0.0012231516	0.0011577847	0.0008041744	0.022125358	0.00049833284	169982
0.004723518	0.0010522882	0.0042158123	0.004722439	0.04253204	0.006504785	0.013487842	0.0036586262	0.011760839	0.4069093	0.009533582	0.0069473893	0.00015532455	0.038788676	0.020065673	0.011327598	0.003492264	0.0030677333	0.020345002	0.0022825848	0.0051689376	0.025089836	0.006554995	0.0013988076	0.41549438	0.0011691595	0.011993205	0.007976207	0.19876988	0.20769332	0.34034207	0.024689397	0.0039209235	0.008046486	0.012763368	0.417382	0.00017573117	0.0126254	0.005834036	0.00024141271	0.010558636	0.003740307	0.0011956636	0.06529483	0.007854165	0.008469187	0.005917635	0.008881347	0.05618278	0.004912608	170090
0.08772137	0.0037621562	0.39137265	0.4342934	0.42925274	0.050687786	0.01844554	0.13561302	0.42964658	0.49303955	0.016929096	0.0018451631	0.0019922254	0.05038082	0.43222916	0.0074019027	0.4122216	0.018950472	0.16292094	0.026690893	0.16989212	0.034057945	0.24602692	0.0011109429	0.10851792	0.06836925	0.037484474	0.03457492	0.3604186	0.24949068	0.015574243	0.0016980811	0.0010066264	0.0018836736	0.00876326	0.090218395	0.0044589145	0.007068984	0.03979109	0.003174452	0.006319303	0.3546251	0.019211648	0.27863225	0.3611413	0.28595963	0.15320703	0.006002318	0.1179036	0.031426307	170091
0.5073669	0.2212433	0.37272125	0.42042163	0.42569026	0.41624025	0.26009262	0.36621326	0.42858285	0.93862456	0.060244255	0.08055488	0.002762941	0.23051372	0.39336827	0.030647215	0.44034535	0.1186823	0.2705861	0.0513987	0.34735617	0.33884758	0.27279836	0.0047191507	0.84940445	0.4343102	0.07731454	0.06492096	0.39101365	0.38975877	0.07910656	0.0082784025	0.010095488	0.04229161	0.17467843	0.53786683	0.014588335	0.15584244	0.19799706	0.011141114	0.39927143	0.43441087	0.06703067	0.71421146	0.4378346	0.3076664	0.36617145	0.28320268	0.48805723	0.06539679	170095
0.0050128284	0.0031500463	0.0046204585	0.004236091	0.3221255	0.010041412	0.012061565	0.011393116	0.013427421	0.44938636	0.0008201923	0.017900757	0.00056956575	0.4323929	0.020684367	0.010099869	0.012000814	0.010008783	0.01264149	0.001375323	0.007454467	0.05360391	0.011888094	0.0014053342	0.44026074	0.014599047	0.01560705	0.00932967	0.32281017	0.3373572	0.39123008	0.0008543321	0.00093209196	0.009400699	0.011579408	0.4200919	0.00033312343	0.017072821	0.0106441155	0.00045559613	0.012720684	0.015805064	0.0005489133	0.39497176	0.009668523	0.01137041	0.013628077	0.017010568	0.44857058	0.024953965	170308
0.027430795	0.0693622	0.034916	0.053473637	0.013447138	0.0077486527	0.037539072	0.089465015	0.011238593	0.4271329	0.01307001	0.030954026	0.002560386	0.20338416	0.04421982	0.036854863	0.04045771	0.0986807	0.085547745	0.0045375056	0.019673927	0.06427641	0.0328418	0.003557218	0.42308116	0.012243621	0.030847335	0.075111255	0.025826951	0.019599248	0.37433928	0.009003672	0.004007719	0.051228207	0.03152781	0.3767095	0.0009341007	0.027357407	0.031053616	0.0046091895	0.103612095	0.039300296	0.0029984927	0.316742	0.039891135	0.040888358	0.0507513	0.065899126	0.36687872	0.01841698	170569
0.0013566561	0.008221677	0.0074818796	0.017938055	0.00042237656	0.010096848	0.017266937	0.013599672	0.017683525	0.33619237	0.0015238791	0.028174624	8.098709e-06	0.029867249	0.0129917925	0.0053516156	0.014735868	0.0069315713	0.0069704694	0.0021244627	0.008287152	0.032649904	0.016645439	0.0010220702	0.09542429	0.0020380479	0.012522565	0.015346941	0.025210839	0.027384425	0.12398815	0.0002364501	0.001050547	0.0049990723	0.024113107	0.125	1.5537318e-05	0.048973486	0.0058378484	2.2991462e-05	0.012456901	0.0050578574	0.00049506617	0.031772222	0.00786613	0.012854124	0.013191611	0.01023986	0.107456736	0.0019952345	171369
0.0027335226	0.0010806399	0.0020411983	0.005629024	0.009169704	0.0013590712	0.00071375107	0.0013682916	0.0025309185	0.025279049	0.00020199092	0.0027649505	7.300101e-05	0.017066423	0.0035456677	0.0013932933	0.0013884599	0.0026153452	0.0037495098	0.00049956597	0.0008305992	0.003081595	0.0015895527	0.00029291672	0.023431536	0.0010343747	0.0021036642	0.00095941126	0.014196169	0.01918904	0.020967977	2.7253856e-05	0.00019726683	0.0030091642	0.0012152727	0.0255004	6.864789e-05	0.0010760716	0.0009429973	0.00017097317	0.0016649949	0.0013088537	0.00022299009	0.07989749	0.00093166967	0.00102727	0.0014727615	0.002288477	0.11514421	0.00060290203	171383
0.0029702473	0.008032872	0.0016089871	0.0032096626	0.20974603	0.009544233	0.0072512487	0.011882326	0.005699483	0.48214924	0.0010744741	0.014510854	0.00012738706	0.4602446	0.015407531	0.005280111	0.0060255555	0.009670719	0.004279261	0.0015095507	5.3024134e-05	0.013606555	0.021338187	0.0011178694	0.46362558	0.0022401852	0.017347889	0.002292892	0.029840125	0.27450085	0.24466178	0.0008610475	0.0003355215	0.0064694667	0.013689703	0.21449973	0.0003130841	0.009558479	0.018914424	3.820797e-05	0.022915931	0.0077958577	0.0011717068	0.37470362	0.0006487549	0.017656071	0.0002965497	0.00074443466	0.449783	0.00055631157	172157
0.025976256	0.0089011565	0.011966194	0.018337376	0.012843853	0.029435592	0.019923484	0.030930676	0.05340553	0.45322374	0.030453455	0.02364189	0.003667411	0.29492864	0.021199638	0.01654887	0.009954308	0.0062281475	0.02923229	0.019947894	0.010087706	0.02804993	0.012924135	0.005234691	0.43612778	0.011594925	0.016692067	0.031976953	0.04306185	0.030104918	0.44043413	0.003966105	0.008660251	0.021347757	0.039052255	0.4309336	0.0007104262	0.021058882	0.037241343	0.001369431	0.017189713	0.013099826	0.009224894	0.35750937	0.011552551	0.019676188	0.014092166	0.014946608	0.41943184	0.017517712	172574
0.0011888836	0.00065899757	0.0010987007	0.001038693	0.01552071	0.0013405335	0.00048565553	0.0025785437	0.0045927297	0.050208677	0.0001389539	0.0034607681	7.503975e-05	0.020003438	0.003472634	0.0013755155	0.0011183141	0.0014218328	0.0020275135	0.0005751648	0.0003073349	0.0038040674	0.00118797	0.00010294159	0.023717929	0.0019569146	0.0026643912	0.0007519385	0.015474759	0.02151178	0.03757313	3.5876143e-05	4.2000967e-05	0.00022413836	0.0012265448	0.025574557	0.0002370874	0.00205196	0.00048708668	8.857253e-05	0.0042014197	0.0006541396	0.00032344292	0.12829717	0.00097513583	0.0032195677	0.0017750224	0.0011319045	0.036766697	0.004334205	172823
0.012064834	0.004653431	0.005482644	0.009602367	0.35300413	0.009689232	0.018646704	0.016823187	0.011823996	0.45839995	0.0042107925	0.009274881	0.0008707121	0.440796	0.011611133	0.009566467	0.0081502795	0.008811075	0.0043174704	0.0005864506	0.00076912803	0.036991615	0.008289285	0.0007452796	0.43228337	0.0006119594	0.013107164	0.003958027	0.061352525	0.35051203	0.35726303	0.0044613956	0.0016799128	0.007598908	0.008357308	0.364937	0.0007847262	0.020824684	0.022284595	0.00011815873	0.009726845	0.013296928	0.00045552492	0.42583382	0.010053203	0.010512149	0.001159724	0.002664211	0.45231685	0.0011076449	172847
