0:0,1,2,3,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,3,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,3,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,3,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,3,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,3,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,3,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,3,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,3,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,3,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,3,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,3,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,3,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,3,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,3,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,3,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,3,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,3,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,3,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,3,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,3,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,3,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,3,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,3,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,3,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,3,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,3,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,3,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,3,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,3,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,3,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,3,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,3,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,3,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,3,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,3,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,3,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,3,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,3,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,3,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,3,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,3,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,3,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,3,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,3,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,3,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,3,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,3,26,29,30,31,33,34,38,41,42,44,45	candidate_id
0.0072535244	0.01412416	0.0032512536	0.00093733787	0.019942144	0.00039998104	0.0044276402	0.010505094	0.0018352065	0.4567288	0.0010515603	0.00395152	0.0003738491	0.024785662	0.010521439	0.009266323	0.012843552	0.013794073	0.44124436	0.0006650333	0.0019506328	0.045235973	0.4905833	0.0015727339	0.45897865	0.00022203008	0.00012094025	0.0014318397	0.012322641	0.018206852	0.08413413	0.0036039744	0.00018728492	0.04416739	0.009235905	0.024857378	4.976951e-05	0.033249285	0.0019988965	0.00015433041	0.021262165	0.4565307	0.00040316474	0.50318706	0.02406046	0.025293525	0.01506708	0.0045688674	0.083223864	0.19777706	163156
0.09212355	0.030571837	0.015439753	0.008573707	0.0040168636	0.00024195584	0.008958676	0.002017721	0.0025819403	0.029184053	0.004328053	0.016406724	0.0026116325	0.009872163	0.027251866	0.008342056	0.028512383	0.0059546577	0.072856255	0.0039661583	0.028969023	0.07038976	0.13910547	0.0027896848	0.05406379	7.780178e-05	0.00020698119	0.038491208	0.1655988	0.07741817	0.017401932	0.003443524	0.000756431	0.0021692344	0.40209463	0.0077265725	3.0181973e-05	0.02483922	0.001430489	0.0009464401	0.0242434	0.23526955	0.0072026886	0.12903214	0.016036928	0.011418092	0.0077188625	0.00435045	0.3503006	0.05865341	163202
0.112030394	0.02399973	0.031211814	0.08782081	0.13706872	0.0006936101	0.021463023	0.001901672	0.0007960795	0.049490433	0.0021755777	0.008759843	0.0006450923	0.0061988654	0.025015991	0.017786928	0.019864835	0.02197059	0.022420518	0.0007935787	0.00086945057	0.067804925	0.66658705	0.0010416076	0.107141204	4.4227683e-05	0.0001657338	0.0028772615	0.038392436	0.12233842	0.006494057	0.0018042336	0.00045571622	0.10226762	0.024931628	0.020505901	0.00027309346	0.04953628	0.0005453504	0.00011461837	0.04814112	0.069721125	0.003275346	0.6021591	0.0009808036	0.0055118427	0.0051991744	0.0019537013	0.008376547	0.1022853	163219
0.2086181	0.042976767	0.05786338	0.2763981	0.4272186	0.06965749	0.019949166	0.049051933	0.053486418	0.030505149	0.101352505	0.0393325	0.13676265	0.7454106	0.055998925	0.07396158	0.017312307	0.075447075	0.47094744	0.06947041	0.014066207	0.36424783	0.8973495	0.004962076	0.669452	0.0019148098	0.048741598	0.011040674	0.11400409	0.09125351	0.49995428	0.07422429	0.06754795	0.58648705	0.075792775	0.009274031	0.00024574454	0.110106304	0.0097329775	0.013931222	0.1015669	0.15487896	0.022598667	0.48658928	0.04112066	0.014585038	0.13615146	0.09511936	0.016585214	0.29131734	163466
0.22311811	0.019607428	0.027938245	0.033248305	0.15532412	0.06571422	0.101194106	0.008323646	0.013149754	0.14250872	0.0047818986	0.029316533	0.021870483	0.019279521	0.016078075	0.026618721	0.01942518	0.12336818	0.012563008	0.0014687538	0.002740375	0.12017037	0.7066317	0.0031806976	0.14904116	0.001583983	0.0012137566	0.008961292	0.061319567	0.21575658	0.011635072	0.0042082206	0.005793445	0.3470365	0.007553455	0.022525378	0.010047453	0.18971352	0.009766157	0.00251208	0.10046702	0.08410031	0.03266447	0.60752463	0.0017808666	0.006901707	0.03206181	0.0020945012	0.028745588	0.26493603	163516
0.018208249	0.012688804	0.037736904	0.0784323	0.071658954	0.04126395	0.08948537	0.22251578	0.06317056	0.4114228	0.06722521	0.28561285	0.035305023	0.06741206	0.0069073928	0.037850536	0.3495803	0.11056884	0.24668618	0.074269354	0.053347	0.03230088	0.2648844	0.10862001	0.5107159	0.056487545	0.08936534	0.34380156	0.14708193	0.05219341	0.46420354	0.19557194	0.12380641	0.13012937	0.10310284	0.5802866	0.03147694	0.057437677	0.30177727	0.041427948	0.1326043	0.48355713	0.032550544	0.344448	0.014958288	0.09199453	0.05461061	0.08467666	0.60328907	0.5163297	163791
0.027805831	0.017576216	0.036355693	0.08525469	0.068883285	0.06376559	0.07864755	0.10806296	0.04423938	0.43648678	0.16787189	0.57029605	0.056458466	0.101446696	0.0042743282	0.040998127	0.4070448	0.07272624	0.43560326	0.12115428	0.19105896	0.044833604	0.27942693	0.19320242	0.56359076	0.10542855	0.10766944	0.3549472	0.15795355	0.12377297	0.6122769	0.3234869	0.121113054	0.16063093	0.1005378	0.58752483	0.041687064	0.0452362	0.51597285	0.051894885	0.26821795	0.56289935	0.036341026	0.36457637	0.010833757	0.09440136	0.05050083	0.10504111	0.73865914	0.5042654	163801
0.1361152	0.049893204	0.23521684	0.033844005	0.3560915	0.009245449	0.07628209	0.0044932663	0.004730894	0.43251148	0.07494429	0.025258927	0.0072147083	0.033191703	0.015045165	0.010949513	0.048495397	0.021916484	0.37986094	0.003668774	0.12883496	0.134675	0.3406462	0.0145884715	0.4237478	0.00062322884	0.018652901	0.07397272	0.13095504	0.010194903	0.4576106	0.089066766	0.0015218273	0.014051017	0.0725859	0.015512247	0.0041705472	0.15281738	0.031716574	0.0012237921	0.23557656	0.41010678	0.005725248	0.09132863	0.0132567985	0.09811696	0.12527451	0.066561304	0.04340328	0.1245886	164571
0.12315527	0.063799284	0.024813963	0.6872293	0.9492052	0.57612133	0.08139035	0.16742067	0.26846042	0.61013556	0.120907955	0.17521621	0.16197006	0.87702936	0.011477401	0.031497855	0.35320926	0.4244294	0.96196455	0.50014	0.046779975	0.8607427	0.98514605	0.076366805	0.9085821	0.03348082	0.49219993	0.0740718	0.8172974	0.38928604	0.9262314	0.61222386	0.22204395	0.7726698	0.074658066	0.2248678	0.008526857	0.7484397	0.13909946	0.045794148	0.34013268	0.6448075	0.019400643	0.91118413	0.073157445	0.14354496	0.63339454	0.15414816	0.46090028	0.9805894	165716
0.03995677	0.010974867	0.033878338	0.009553658	0.015058788	0.00020558061	0.0045386427	0.014799319	0.0664259	0.05148488	0.001206415	0.007231096	0.00033851742	0.011208303	0.009719521	0.015022698	0.010095851	0.045354288	0.2649654	0.00023136083	0.016152684	0.029870661	0.11551734	0.00035022918	0.34562394	0.00045853053	0.00020146582	0.02986331	0.029722994	0.020329274	0.03509495	0.0014616944	0.0015894708	0.0529324	0.019844033	0.0077548805	0.0006432116	0.015600164	0.0012750571	0.0012595761	0.013167099	0.039766137	0.00077422295	0.09743782	0.01614479	0.02314197	0.04655798	0.026953517	0.26202735	0.42162862	165775
0.16070642	0.046465095	0.051523738	0.04399885	0.124782726	0.00070156145	0.054848503	0.0038860894	0.006347881	0.040018253	0.0025737453	0.042616118	0.00562543	0.014113274	0.013458674	0.03584782	0.014294318	0.078045085	0.03392208	0.024746465	0.059767675	0.16893558	0.7897572	0.005469197	0.13491008	0.0014834447	0.0023495886	0.048953474	0.051688243	0.07225011	0.046841335	0.0029450813	0.017006662	0.28100342	0.02457356	0.01729823	0.0034760148	0.117649056	0.011929666	0.0042196354	0.08656854	0.15130852	0.0058506476	0.6657396	0.0024048712	0.010359588	0.13741347	0.10867575	0.06624891	0.65459996	166250
0.016734898	0.002237623	0.0034877537	0.006244649	0.015815962	3.328405e-05	0.0008345279	0.0003998949	7.859438e-05	0.023737755	0.00029071633	0.0025522714	3.9930575e-05	0.00048961065	0.0012807796	0.0019310289	0.0023611854	0.027029032	0.034468975	0.00011397633	0.00077138364	0.034217406	0.5412604	0.00045928333	0.016332626	8.494877e-06	7.511507e-05	0.0027894513	0.0076956903	0.0012218097	0.027606249	0.0032652821	0.00093675125	0.0016434728	0.0008505945	0.000114154594	1.2734109e-05	0.0057738023	0.00024200795	0.00020975745	0.013423909	0.0070486777	6.877193e-05	0.20028605	0.00022505877	0.0002599705	0.030907245	0.003311582	0.0032459556	0.122725114	166322
0.01712285	0.0012401438	0.0009175306	0.0012540796	0.0013841143	9.908325e-06	0.0009215592	0.0014678093	0.002863698	0.00070705893	0.00022961789	0.0011852154	1.8509038e-05	7.384308e-06	0.010678145	0.007095192	0.0023688122	6.226158e-05	0.027502505	7.2785864e-05	0.0063439873	0.0008478444	0.00046400953	3.2259824e-05	0.008684883	2.958612e-06	2.4281198e-05	0.0034041537	0.0011039769	0.0017677465	0.0010477952	0.00018673162	0.00036096873	0.00025079842	0.0047117095	0.000183214	4.760393e-06	0.0058508776	0.0004203952	9.600386e-05	0.0008504465	0.0035229917	6.974856e-06	0.0030156274	0.001445393	0.0015876226	0.006486665	0.0056706923	0.0014779929	0.00234872	166470
0.08196637	0.037359305	0.039804876	0.01963728	0.571409	0.011887209	0.035471782	0.012826767	0.035036154	0.4567288	0.0073515936	0.065696806	0.0036843487	0.020961432	0.0073976023	0.032662436	0.0150961755	0.3479497	0.4481817	0.0008696772	0.007814709	0.3699667	0.9304399	0.005315232	0.38783616	0.0004953546	0.0013754107	0.025124291	0.2141006	0.27722165	0.04757173	0.01460713	0.005451903	0.26724395	0.011033809	0.016291408	0.0007965599	0.071699254	0.010948263	0.0016977749	0.35276586	0.2966855	0.003512201	0.9308068	0.005465906	0.013256573	0.22718498	0.027134947	0.07557008	0.65902925	166740
0.4100084	0.9130057	0.81449795	0.5994161	0.8750138	0.21140444	0.5924259	0.9501768	0.67469734	0.7197625	0.15133485	0.7998007	0.1011255	0.45800856	0.8996655	0.91791844	0.7359319	0.7324551	0.55559474	0.06644796	0.5391107	0.772105	0.9655776	0.21285957	0.75665075	0.11948937	0.18140393	0.5430791	0.7996213	0.8221714	0.9267122	0.5072304	0.37398136	0.9852565	0.97864735	0.87948656	0.05174314	0.36547542	0.62196136	0.1919055	0.85605097	0.93848175	0.057312056	0.9763312	0.75770026	0.84766376	0.8357695	0.88644594	0.99426264	0.9985268	167942
0.027393963	0.004481506	0.026679005	0.31740075	0.6432852	0.031459633	0.035484385	0.054275654	0.035205074	0.40690878	0.0507534	0.044033743	0.09107223	0.08113663	0.0087945005	0.018934682	0.32007253	0.51150584	0.46230265	0.081791125	0.0093674585	0.56020904	0.7583353	0.06550978	0.7879554	0.036711313	0.05092623	0.032127284	0.44336122	0.5908721	0.40295842	0.39253694	0.09786713	0.7234547	0.16203815	0.16613846	0.020163925	0.15304512	0.24962483	0.03444587	0.19432747	0.62189513	0.024233429	0.80875546	0.05011437	0.077294745	0.30908003	0.073773846	0.11174627	0.69602793	168260
0.10450333	0.031776976	0.049315743	0.02599219	0.05513624	0.0006785133	0.004802042	0.02248495	0.04247163	0.103288844	0.0008321195	0.013520824	0.0008554848	0.011496157	0.012479559	0.008178962	0.009568017	0.088639066	0.26402023	0.00015620158	0.007912276	0.02567041	0.1100642	0.0043026228	0.22346772	7.853054e-05	5.5764714e-05	0.029080562	0.022307672	0.012217498	0.0356619	0.0015326673	0.00094469154	0.02506562	0.008747083	0.011945277	1.3325208e-05	0.0068014245	0.0024605643	0.00039905097	0.012273464	0.0534498	8.199084e-05	0.07266786	0.011899516	0.012192324	0.016287971	0.01157152	0.26104942	0.4387661	168282
0.047167804	0.03416118	0.012500497	0.03953086	0.064529955	0.0017010309	0.0020892562	0.009028945	0.00056404213	0.0724148	0.0013507162	0.011033559	0.00046257913	0.013948605	0.010650857	0.0018327397	0.008090266	0.048989158	0.067188255	0.00023091126	0.00084702	0.03619629	0.54625523	0.00073198305	0.04180363	2.1737373e-05	8.635097e-05	0.022466727	0.042654425	0.0471082	0.07672361	0.0033248444	0.0015925734	0.030077735	0.02836059	0.0009425284	0.00010988348	0.056302942	0.002563509	0.0019247881	0.03697288	0.106257446	0.00081256905	0.5680357	0.00076909026	0.0071103442	0.025796281	0.016852243	0.0675121	0.6064099	168374
0.09022231	0.015011278	0.008951084	0.010847364	0.014618705	0.0027884792	0.025461514	0.0059321267	0.0053276243	0.057433542	0.0030383463	0.042942885	0.002010123	0.021053141	0.018591754	0.017445263	0.02059592	0.014638611	0.10479763	0.0011389452	0.023912389	0.01172034	0.08522193	0.0006909015	0.045341514	0.0016457479	0.0012204684	0.020355199	0.02043279	0.009701722	0.059687737	0.00677745	0.005360204	0.015524403	0.027561525	0.018164286	0.0014982303	0.04853407	0.012367412	0.0065033734	0.012665486	0.10631964	0.008782791	0.07904054	0.013628198	0.0093148695	0.01699799	0.016822366	0.048425596	0.0860796	168505
0.017461697	0.009063364	0.00400818	0.01820218	0.030353654	0.00073394866	0.0047968375	0.0075015295	0.0055711213	0.07230024	0.00075805647	0.0042015235	0.000121772384	0.0053999135	0.006268931	0.005523673	0.0052833636	0.0011101337	0.050623596	9.443128e-05	0.00071153673	0.0071130753	0.047320016	0.0005727038	0.019526098	7.757649e-05	6.649511e-05	0.031829536	0.0035074041	0.003476575	0.034962565	0.002118133	1.0984673e-05	0.0019766488	0.0075106663	0.0020656285	0.00012594744	0.02524449	0.0015355553	0.00041372073	0.027149148	0.028275492	0.0024638975	0.043667577	0.0012859753	0.0024358912	0.008917235	0.050191168	0.0269043	0.11872354	169611
0.0142856	0.028809572	0.011866503	0.49252623	0.5051531	0.015842305	0.012349319	0.0201769	0.08759968	0.41740385	0.009353977	0.021975612	0.048124485	0.32168236	0.006885391	0.036871936	0.01493446	0.32814628	0.6214563	0.21186247	0.02070751	0.41065127	0.96980304	0.0016999647	0.4361674	0.0059415707	0.111049786	0.01706291	0.35166737	0.26958638	0.38998905	0.03844569	0.117453806	0.33349517	0.01299021	0.037338775	0.005904152	0.38642678	0.02903716	0.013361231	0.30057806	0.48224288	0.010329994	0.9173144	0.028203275	0.016991999	0.34421006	0.024536151	0.403853	0.93676263	169750
0.04508467	0.003087977	0.003226923	0.013134708	0.10371334	0.0016239046	0.0037707658	0.0018869395	0.002058771	0.017795453	0.00035736186	0.0038575947	0.00037094383	0.011386094	0.0008370911	0.00105735	0.002136836	0.004754383	0.048905354	0.0004961769	0.0033067553	0.034911912	0.5816055	0.00058031484	0.024372734	0.00023067908	0.0041154274	0.009234273	0.028477877	0.008318453	0.068728015	0.0038832775	0.017102085	0.012770087	0.0017955917	0.004666803	0.0006539052	0.0075027086	0.002694988	0.0009580577	0.01845787	0.03594566	0.002395402	0.46710116	0.00090559525	0.0054798927	0.012000469	0.00801415	0.01892887	0.11161536	169982
0.064512275	0.0749949	0.1085828	0.020685803	0.10642698	0.002798733	0.007699632	0.004798452	0.007431875	0.41461685	0.013227564	0.025391825	0.00014677855	0.0027193371	0.004138869	0.0050881533	0.013590617	0.21841818	0.42154098	0.0023556843	0.011839998	0.19895965	0.94681984	0.008850575	0.42030063	7.736874e-05	0.0024812839	0.018989297	0.15116543	0.046432838	0.34017318	0.03936675	0.0012785997	0.035138305	0.042766508	0.0037203403	7.467791e-05	0.24043076	0.007513269	0.00038060555	0.33821368	0.033583947	0.0024463406	0.6373243	0.008550052	0.013411612	0.31175846	0.20487979	0.049280077	0.7747586	170090
0.07246666	0.026215982	0.0088604195	0.030909196	0.008194247	0.002834292	0.0072725313	0.015341554	0.13993151	0.003946929	0.0034135804	0.0012640227	0.0004987621	0.0011627222	0.19982286	0.41284472	0.009528911	0.001561787	0.09430178	0.00044893115	0.0067302724	0.012882678	0.0025330575	0.00047567813	0.19544397	0.006382464	0.004042779	0.41008627	0.008243346	0.09415027	0.0054008514	0.00149315	0.0020533449	0.011246872	0.17193626	0.009846532	0.0043337382	0.022037342	0.113135226	0.0013879151	0.08123503	0.18771374	0.003788931	0.08633958	0.037986167	0.021996396	0.044957567	0.009961956	0.16595297	0.01856982	170091
0.13656902	0.08431455	0.092048764	0.01826257	0.09005069	0.017324513	0.083368465	0.27301896	0.37474844	0.123250246	0.005452299	0.062472515	0.0026455098	0.3298639	0.41477847	0.44937557	0.3002081	0.060052052	0.10916094	0.00095331727	0.036070876	0.083742075	0.12382174	0.030088926	0.94030935	0.01820225	0.005980704	0.38289	0.23701341	0.19375342	0.42849	0.008706219	0.003960716	0.051426392	0.45623258	0.12863706	0.009538546	0.19175126	0.068111785	0.0039845086	0.38817668	0.6965904	0.02669633	0.9584922	0.14331378	0.043162756	0.2982955	0.035793018	0.6584389	0.32901716	170095
0.01870146	0.008549277	0.020215072	0.07831226	0.20136291	0.00022890922	0.016681002	0.0062871035	0.01798804	0.4375862	0.0026385789	0.012873488	0.0063901856	0.02058302	0.0066654156	0.011036005	0.011463053	0.31049296	0.38343537	0.00064068654	0.013201666	0.3106761	0.92073643	0.0018282171	0.45359492	0.0005912991	0.00069749344	0.014655665	0.04642171	0.29374453	0.04756097	0.014375119	0.0014500363	0.27108467	0.0044442345	0.022187501	0.00036319203	0.035459522	0.0025748976	0.0023499962	0.21747296	0.4322094	0.0019253268	0.88396883	0.009981836	0.013124	0.28022826	0.014911349	0.038211595	0.6842706	170308
0.46896234	0.21778071	0.20534275	0.032678846	0.032484077	0.027175926	0.020297112	0.039886117	0.05363056	0.42405573	0.009793943	0.06628885	0.0031529285	0.017973935	0.027807973	0.15621254	0.09113284	0.034501053	0.38066116	0.013820123	0.07442746	0.112578705	0.5119395	0.11342136	0.40486655	0.0021489658	0.0021761805	0.10664028	0.1051121	0.108963184	0.41592503	0.009557946	0.006601081	0.045275915	0.033543285	0.043024734	0.0018084422	0.08988387	0.11689016	0.020267097	0.06480351	0.38958856	0.009302169	0.44260877	0.059263874	0.1296804	0.17367058	0.091861926	0.18935125	0.4598696	170569
0.060024295	0.071444795	0.02822928	0.027291194	0.007705987	0.00017876457	0.003853302	0.0012072701	0.0038130141	0.11574067	0.00060137373	0.016263226	2.9286e-05	0.003121149	0.0128556	0.007542924	0.013937021	0.21160258	0.05145919	3.2491473e-05	0.0097232815	0.07902246	0.073794894	0.00075580814	0.1536585	3.5850326e-07	2.4833114e-05	0.017901568	0.013980444	0.0005561575	0.030460998	0.0015128122	0.0001754914	0.0024698265	0.009149305	0.00056924723	5.1309456e-07	0.009733816	0.00036769727	3.3096134e-05	0.010424446	0.0023077663	2.0342718e-06	0.0071009113	0.0067926077	0.0012579059	0.022128908	0.014200014	0.023596982	0.08617403	171369
0.018916612	0.004531152	0.0054198233	0.004781084	0.04857284	0.00052685034	0.0024154407	0.00039333926	0.0040789316	0.025147995	0.0011456067	0.0044249655	0.00031335079	0.0036477798	0.0011103442	0.0029915387	0.0016290776	0.010992259	0.023617925	0.0007664731	0.004383323	0.021942088	0.5329905	0.0013636759	0.034212776	0.00050288555	6.521249e-05	0.0040176613	0.018990098	0.021528767	0.04470986	0.012676385	0.005669599	0.03774191	0.0028783176	0.0041975593	8.902776e-05	0.007684214	0.00409607	0.00037277752	0.012702862	0.02880324	0.0004735536	0.50289476	0.0014540753	0.0023196044	0.036496904	0.003614845	0.03962802	0.48208576	171383
0.09163121	0.0067829415	0.0105881365	0.0051938235	0.18858516	0.0019274224	0.020827506	0.031167386	0.005358697	0.47444353	0.005787367	0.028376509	0.020668365	0.031915676	0.11661248	0.029567199	0.14367418	0.25457048	0.3115951	0.0083096	0.0035549356	0.1363302	0.56410027	0.0032860797	0.46420956	2.460075e-05	0.0057628797	0.008582619	0.073251456	0.24118106	0.08603298	0.044506237	0.0006598513	0.21947758	0.0633793	0.014793064	0.00048957794	0.04083867	0.0018895674	0.00043864833	0.21812513	0.4421321	0.0020645973	0.58274555	0.0004039451	0.02659765	0.020737909	0.020748494	0.066959985	0.41057065	172157
0.10673492	0.08172904	0.028046997	0.015913477	0.058352336	0.0035722754	0.032674126	0.0058240774	0.023663566	0.4517617	0.0043587154	0.01090388	0.00437707	0.022603998	0.0072967033	0.027750455	0.0395223	0.0161317	0.4770268	0.005535569	0.019912845	0.063776605	0.47108588	0.010913049	0.45464236	0.0029629385	0.006034343	0.021019656	0.023015074	0.010974603	0.42362314	0.036811255	0.0013156302	0.022628646	0.008629561	0.009369207	0.0019031216	0.050106198	0.014672242	0.027838618	0.014598045	0.37960446	0.02606498	0.3445666	0.010717584	0.008264064	0.017809277	0.014285929	0.42999855	0.5476027	172574
0.07017801	0.013808326	0.059635267	0.03274931	0.104540735	0.0013736095	0.011538783	0.005025063	0.0053966935	0.32332823	0.0030000638	0.008878993	0.0025824339	0.010433078	0.0071209227	0.028694518	0.0064861802	0.039564103	0.21406625	0.00029395378	0.022030652	0.014684075	0.63395953	0.0031510585	0.25288224	0.00034298009	0.00032080404	0.0060369973	0.071146205	0.07706137	0.23906825	0.010395994	0.0034265707	0.031272486	0.00522344	0.018881584	0.00033492837	0.025290444	0.016905192	0.0020080064	0.11458929	0.22984901	0.0023703373	0.21548834	0.005176782	0.014930273	0.1289064	0.022608643	0.20225422	0.67870235	172823
0.10377858	0.19311449	0.10418978	0.10620946	0.44964436	0.004309942	0.024333961	0.02006447	0.008602251	0.4567288	0.0020769353	0.04489861	0.0019692895	0.013221404	0.036738183	0.044530272	0.09461749	0.3738762	0.42340183	0.0007035341	0.0022254505	0.3628739	0.9364232	0.0011407905	0.469291	0.00014055408	0.00057641725	0.009962498	0.18627729	0.3136761	0.18929388	0.009550906	0.005756938	0.35171276	0.025539473	0.031056583	0.00014532295	0.07870418	0.006311424	0.0009999383	0.30533645	0.4314339	0.0013174013	0.90597045	0.00200014	0.03366157	0.09525417	0.008881133	0.18569139	0.59771216	172847
0.20615998	0.032172967	0.1281023	0.15092114	0.38339826	0.010192704	0.038926072	0.02004613	0.015158592	0.4567288	0.00472248	0.038805798	0.0024840645	0.013578356	0.013423429	0.02508999	0.061509162	0.37063783	0.45060876	0.001623893	0.0028780522	0.2702192	0.8501756	0.0014475927	0.46209273	0.00028952997	0.0011969476	0.010903495	0.20604603	0.33794266	0.22351708	0.017127465	0.0049902806	0.34141588	0.04131314	0.017575977	0.00032236057	0.08919729	0.007697148	0.0013052052	0.2959666	0.44680384	0.0011624221	0.89321506	0.0033326403	0.0335433	0.110370345	0.01072118	0.19321989	0.5910611	172858
0.24371906	0.18905818	0.31994972	0.06134	0.111664265	0.0036443518	0.0935654	0.17219101	0.25155902	0.09190049	0.01095196	0.20323402	0.002478822	0.06552413	0.10158507	0.21371332	0.15420821	0.030589173	0.05801874	0.0017315503	0.047434684	0.09619856	0.048367184	0.006916325	0.08776157	0.012870324	0.009102113	0.43707842	0.18478927	0.102653064	0.15748942	0.026589194	0.017754177	0.1026373	0.3733912	0.2749783	0.015819391	0.13646248	0.059458345	0.016786482	0.13525605	0.64773107	0.008450628	0.3339961	0.23792954	0.10297517	0.089633465	0.17494665	0.20254962	0.20675202	173020
0.028790845	0.034575973	0.052508514	0.05959446	0.015928514	0.001695607	0.02024282	0.012114868	0.010898507	0.05586809	0.0165153	0.010451698	0.00041483185	8.431672e-05	0.019485073	0.012115054	0.016069269	0.0020796808	0.017144201	0.0023385736	0.0077729938	0.011922524	0.008474117	0.0007217088	0.016376318	0.00037580164	0.0024497057	0.027827917	0.008360379	0.0163439	0.0052012047	0.001188039	0.0004495121	0.0043111495	0.009991434	0.0024585987	3.8193877e-05	0.009035901	0.011176197	0.00093275245	0.01003876	0.018231664	5.9787897e-05	0.0077552735	0.0057279435	0.013694269	0.04075984	0.007135894	0.036984865	0.0027970672	212715
0.07660986	0.057026662	0.038445212	0.06780655	0.041179623	0.025582695	0.014615931	0.018951474	0.011937786	0.41340518	0.079829	0.052712236	0.03679668	0.08747639	0.020458452	0.047478646	0.025218496	0.024832409	0.419914	0.024270827	0.048285052	0.037324112	0.45822993	0.05073059	0.4621562	0.004875341	0.0155274	0.16745558	0.091971956	0.023299491	0.39069104	0.059054315	0.026257832	0.057120413	0.045582738	0.05596871	0.019898444	0.087116815	0.04575747	0.04964789	0.050053455	0.40903568	0.0045129643	0.41199327	0.02830825	0.03422448	0.046406485	0.1264014	0.42960367	0.40523094	212717
0.035159986	0.16746347	0.23045057	0.07262762	0.028922876	0.0018182937	0.19769567	0.011101542	0.034814045	0.30425397	0.0028222182	0.1806836	6.791303e-05	0.0053782254	0.023737878	0.017017491	0.11516817	0.05931087	0.601862	0.0011644901	0.03282404	0.17804278	0.1479393	0.0020813083	0.10619981	0.00011037075	0.0013551879	0.027355673	0.070791826	0.008181782	0.09357241	0.0087787425	0.0011224989	0.017545603	0.08736453	0.0027322734	7.039436e-05	0.057800747	0.028707888	0.00023181678	0.02461132	0.06473538	0.00028038843	0.036785956	0.004446152	0.004530348	0.15004545	0.012583254	0.13065459	0.023006843	212719
0.027642516	0.012342859	0.0011103929	0.00054737646	0.04054157	0.00010710793	0.0015156795	0.008226951	0.0037832966	0.01745302	0.00017050217	0.0007772294	4.9064387e-05	0.010027553	0.01159816	0.008995166	0.030932661	0.03182219	0.028204652	0.00011388127	0.0025691788	0.1139948	0.5339032	0.0005559352	0.015602245	5.6156736e-05	0.00069893675	0.0022614542	0.009875621	0.032792006	0.0067545166	0.0030356986	0.00018542717	0.03427074	0.008423979	0.004606611	2.2950235e-05	0.022153992	0.0043757614	0.00043428259	0.013040266	0.039980132	0.0028186643	0.35694367	0.00044205764	0.006468473	0.009173556	0.04886723	0.0030958622	0.14851798	213278
