0:0,1,2,3,25,27,28,30,31,32,33,34,36,37,38,39,40,42,43,45,46,49,50,51,54	1:0,1,2,3,25,27,28,29,31,32,34,35,36,38,39,41,42,43,44,45,46,48,49,52,54	2:0,1,2,3,26,28,29,31,32,34,35,37,38,39,40,43,44,45,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,36,37,38,39,40,41,44,45,47,48,50,51,53,54	4:0,1,2,3,25,28,29,30,32,34,37,38,39,40,41,42,43,44,45,47,48,49,51,52,53	5:0,1,2,3,25,29,32,34,35,36,37,38,39,40,41,43,45,46,47,48,50,51,52,53,54	6:0,1,2,3,25,26,27,31,32,34,36,37,39,40,41,42,44,45,47,48,49,50,51,52,54	7:0,1,2,3,27,29,30,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,54	8:0,1,2,3,25,27,29,30,31,32,33,34,36,38,39,42,43,44,45,46,47,49,51,53,54	9:0,1,2,3,26,27,28,29,30,31,33,34,39,40,41,43,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,40,41,43,44,45,47,50,51,52,53,54	11:0,1,2,3,25,27,29,31,32,34,35,36,37,38,39,40,43,44,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,33,34,35,36,37,38,42,43,46,47,48,49,50,51,53,54	13:0,1,2,3,25,28,29,30,32,33,34,35,36,37,38,39,41,42,43,45,46,50,52,53,54	14:0,1,2,3,25,29,30,32,33,34,36,37,39,40,41,43,44,45,46,47,48,49,50,53,54	15:0,1,2,3,25,27,28,30,31,32,34,35,36,38,41,43,44,45,46,47,48,50,51,52,54	16:0,1,2,3,25,26,27,29,30,31,34,35,36,37,38,39,40,41,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,29,30,31,33,34,35,36,39,40,41,45,46,47,48,50,51,53,54	18:0,1,2,3,25,26,27,28,31,32,33,35,36,38,40,41,43,45,46,47,48,49,50,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,37,38,41,43,44,45,47,48,50,51,52,53,54	20:0,1,2,3,26,27,29,31,32,34,36,39,41,42,43,44,45,46,47,48,49,50,51,53,54	21:0,1,2,3,26,27,28,30,31,32,33,34,35,36,37,38,41,43,44,45,46,47,50,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,35,36,39,41,42,43,44,45,46,48,49,52,53	23:0,1,2,3,26,27,28,29,32,33,34,37,39,40,41,42,44,45,46,47,48,49,50,51,54	24:0,1,2,3,26,27,29,30,31,32,33,34,36,38,39,40,41,44,46,47,48,49,50,52,53	25:0,1,2,3,25,26,27,29,30,31,32,35,37,40,41,42,44,45,46,47,48,50,51,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,37,38,41,43,44,45,46,47,49,50,51,54	27:0,1,2,3,25,26,28,29,31,33,34,35,36,37,38,40,42,43,45,46,47,48,49,51,53	28:0,1,2,3,25,27,28,29,30,31,33,34,35,39,40,41,44,45,47,48,49,50,51,52,54	29:0,1,2,3,25,26,27,28,30,32,37,38,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,40,41,42,43,44,46,48,49,50,51,53	31:0,1,2,3,27,28,29,30,33,36,37,38,39,41,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,50,51,54	33:0,1,2,3,26,27,30,31,32,34,36,37,38,39,40,42,43,44,45,46,48,49,51,52,54	34:0,1,2,3,25,26,27,29,30,32,33,34,36,37,38,40,41,43,45,46,47,48,49,50,54	35:0,1,2,3,26,27,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,47,50,53	36:0,1,2,3,25,26,27,28,29,32,33,35,37,38,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,30,31,34,35,36,37,38,39,40,41,43,46,47,49,50,51,52,54	38:0,1,2,3,26,27,28,29,30,31,32,35,36,37,38,40,41,42,45,46,48,50,52,53,54	39:0,1,2,3,25,26,27,29,31,32,33,35,37,40,41,42,43,44,46,47,48,49,50,52,53	40:0,1,2,3,25,27,30,31,32,34,36,37,38,39,40,41,43,45,46,47,48,51,52,53,54	41:0,1,2,3,26,28,31,32,33,34,38,39,40,41,42,43,44,45,46,47,48,49,50,51,54	42:0,1,2,3,25,26,27,29,31,34,35,37,38,39,41,42,43,45,46,47,48,49,51,53,54	43:0,1,2,3,25,27,28,29,30,32,34,35,39,41,42,43,44,45,46,47,48,49,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,38,39,40,42,45,46,47,48,49,50,51	45:0,1,2,3,25,27,28,29,32,33,34,35,36,38,39,40,41,42,43,47,48,49,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,40,42,43,44,46,47,50,51,53	47:0,1,2,3,25,26,28,31,32,33,34,35,37,38,39,40,41,44,47,48,49,50,51,52,54	48:0,1,2,3,26,27,28,29,31,33,35,36,38,40,41,42,43,44,45,46,48,49,50,51,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,37,38,40,41,42,44,45,46,51,52,53	candidate_id
0.00020473753	0.00039035614	0.00082995446	0.001150956	0.00026608864	0.0015542331	0.00017849683	5.0578932e-05	7.195812e-05	0.0023004408	0.00089324726	0.0004716377	0.0003481373	3.781691e-05	0.0003659385	0.033876233	0.0001939206	0.001193522	0.006295233	0.002891501	0.0011056166	0.0007129445	0.0014638868	0.0003170242	0.0005770208	0.0002958392	0.0032471204	0.0015801514	0.0027551344	0.0011903567	6.833686e-05	0.00027255347	7.905244e-06	3.2989235e-06	0.0009797903	7.640517e-06	0.0007793015	0.001141613	0.00023374057	0.00013834625	0.00014818354	0.0003032598	6.01927e-05	0.0004285612	9.0116104e-05	0.00015398233	2.913049e-05	0.0011897582	0.00022897625	0.000107480664	166470
0.012464059	0.14269559	0.0039372826	0.09386813	0.3825585	0.1359008	0.02607417	0.33566937	0.18009053	0.7997633	0.35884514	0.018937042	0.01733762	0.41437745	0.37829515	0.7607858	0.35316992	0.7751158	0.33553913	0.14320362	0.12875198	0.14437838	0.645226	0.018930944	0.80645716	0.21724439	0.32104817	0.0032193842	0.69373703	0.3970348	0.27275032	0.44419378	0.15435132	0.0020086763	0.41209432	0.15428	0.028769447	0.18532659	0.21121036	0.020257445	0.17762558	0.18344538	0.060460284	0.8790409	0.13741931	0.5321189	0.007211224	0.024809849	0.052815918	0.074750125	166740
0.32971728	0.60116756	0.118340515	0.58007926	0.5448838	0.22710583	0.74973536	0.8963973	0.6385619	0.9877665	0.5157753	0.31763756	0.6801469	0.8803968	0.58814085	0.9760528	0.7948975	0.9977527	0.8739463	0.9325469	0.8248998	0.9139539	0.9672015	0.6116776	0.99989474	0.5653094	0.59702754	0.12992243	0.9482191	0.5571697	0.9806923	0.8135365	0.62628603	0.3467443	0.7268121	0.81267923	0.85884863	0.96788543	0.9107608	0.7428391	0.58785564	0.9262117	0.14219645	0.99429494	0.6482409	0.7605715	0.57742614	0.41450587	0.876526	0.51161355	167942
0.3226243	0.24255575	0.07299319	0.24657911	0.33390558	0.12044228	0.12921557	0.2821031	0.27235967	0.61228406	0.3146465	0.069836386	0.20126939	0.32523963	0.31209788	0.45000598	0.3090705	0.5064036	0.11163993	0.28024283	0.18741547	0.14446704	0.54120797	0.405401	0.8193202	0.46616384	0.1560897	0.104584716	0.46993303	0.42926595	0.1552065	0.24361433	0.13957015	0.41106948	0.43115395	0.48021913	0.30569875	0.2145088	0.25120908	0.21050106	0.31851178	0.5857226	0.27549398	0.59424347	0.6576243	0.37675202	0.05263659	0.22998571	0.11008788	0.3290296	168260
0.0012796827	0.27011856	0.0009624501	0.012144126	0.02816152	0.01296172	0.008907316	0.012831695	0.0019720576	0.21397533	0.008100444	0.0029680703	0.002712012	0.009850614	0.020443011	0.13338599	0.030159669	0.10018786	0.26713982	0.025827011	0.13744965	0.024595164	0.094778754	0.01604705	0.08983764	0.013797582	0.01095537	0.00020822031	0.104848094	0.012642924	0.15039304	0.0073252297	0.012091132	0.00040894517	0.026180504	0.018371211	0.006610036	0.01226797	0.017957648	0.011788431	0.020319356	0.053991847	0.0055595576	0.11831122	0.005063747	0.19868273	0.000814014	0.01589068	0.056189086	0.010111713	168282
0.017042711	0.06723529	0.0045644296	0.12699085	0.08950736	0.029942637	0.004641909	0.04288223	0.07806547	0.5437737	0.03928894	0.0007009145	0.0030549846	0.047771566	0.095053405	0.65896386	0.06817204	0.5759023	0.039790068	0.08242624	0.08902809	0.027470946	0.4582123	0.015914718	0.58690006	0.07137178	0.103790134	0.004367685	0.5728841	0.05405505	0.08331996	0.13850819	0.114382185	0.0016094146	0.14985907	0.07937296	0.004571372	0.051393192	0.105115056	0.01603515	0.053828184	0.05192038	0.018835932	0.5172601	0.098512195	0.08263925	0.0032268676	0.07402882	0.03367694	0.029509123	168374
0.020433001	0.38909832	0.0014436279	0.024042789	0.07650037	0.07883985	0.051802866	0.08838636	0.041926827	0.43281505	0.02126746	0.008968249	0.0064166677	0.06061474	0.09389414	0.3711963	0.10550472	0.4649871	0.12152708	0.05610764	0.13863459	0.066715844	0.40285623	0.046498872	0.3772952	0.036526024	0.026571304	0.0059077856	0.25210914	0.0643911	0.19539563	0.055690553	0.018485956	0.0028717373	0.17995355	0.16149357	0.03011738	0.04161821	0.09405051	0.06739782	0.12212544	0.38061202	0.0072573954	0.35407072	0.04951775	0.34020764	0.009027072	0.060789566	0.28432536	0.015923314	168505
0.011932426	0.013682203	0.0010426339	0.009809711	0.0081561785	0.0055295215	0.007090188	0.007446836	0.0020643352	0.08400751	0.0100967	0.0023668464	0.0017990599	0.008936752	0.016483922	0.04453009	0.01157386	0.06595137	0.031981744	0.0098213935	0.03344593	0.009045604	0.07858884	0.006144003	0.049679372	0.021739159	0.020522453	0.00044627473	0.048325915	0.023929391	0.010371162	0.02548732	0.010123199	0.0003257422	0.03943394	0.054903556	0.013497273	0.01587575	0.016715158	0.0073341387	0.0145787895	0.013523463	0.0087481	0.059492566	0.0009249987	0.023318443	0.00046271872	0.010385893	0.014861856	0.0057444675	169611
0.34411442	0.3628256	0.011051045	0.39750785	0.48734182	0.17619292	0.29460457	0.35479686	0.32097518	0.93740535	0.4028939	0.19633164	0.08989918	0.38187075	0.50221026	0.9611789	0.54248434	0.97330993	0.59267396	0.5551526	0.42021126	0.672492	0.97447246	0.08827095	0.9850514	0.719788	0.5735872	0.19021958	0.9588393	0.7416392	0.45611042	0.63406616	0.7352135	0.039163493	0.7602182	0.62307155	0.2552101	0.83669645	0.7129629	0.079368114	0.80716825	0.68875575	0.40193215	0.8681587	0.35408115	0.7490162	0.28557536	0.4545647	0.54643816	0.427762	169750
0.046297688	0.12489804	0.0041238964	0.12138678	0.15363486	0.031851612	0.022847848	0.18098427	0.08718262	0.18731971	0.051917795	0.0034300375	0.0028591743	0.16032024	0.19793375	0.4676493	0.25517467	0.58275414	0.08991346	0.10325086	0.018065006	0.05329234	0.46327302	0.006248935	0.11162278	0.04728157	0.0445371	0.00086192	0.16216339	0.08153554	0.01765862	0.009343334	0.04615223	0.010561565	0.04836493	0.068180256	0.03204721	0.061948307	0.110306956	0.0142012825	0.08916207	0.020905668	0.013943747	0.12851053	0.028151356	0.037531577	0.015359275	0.058178052	0.017376626	0.03242161	169982
0.0037983977	0.047250763	0.009372187	0.30922434	0.07322239	0.0067041363	0.007288043	0.026434032	0.042841896	0.94514936	0.20701487	0.0041718152	0.006262067	0.07999641	0.2381002	0.9752264	0.42348912	0.9701315	0.3784643	0.33633873	0.03664785	0.21003473	0.40048322	0.0033070021	0.9580931	0.09074308	0.28447023	0.0012635419	0.92609537	0.067251526	0.043191206	0.3578662	0.0186414	0.0016728679	0.32397166	0.029326435	0.006755997	0.41459125	0.02580509	0.0016783286	0.31888795	0.05933682	0.0064031086	0.5047272	0.0345056	0.04505263	0.0022039425	0.03659749	0.042367034	0.041431826	170090
0.00037697502	0.0007744001	0.00020154036	0.0023231646	0.0025551575	0.0059509166	0.00031609257	0.0011406238	0.0017175389	0.028521035	0.005028473	0.00041480796	0.004983012	0.0038962513	0.00177065	0.20969647	0.0028307375	0.0053315805	0.10274783	0.022811223	0.0026757582	0.013883428	0.056428228	0.005751585	0.006449575	0.010445998	0.013352573	0.0024259826	0.030700566	0.025853792	0.00086455006	0.021352112	0.0008121863	0.00037368017	0.049908336	0.00018149422	0.119176686	0.0064525404	0.0042324676	0.008139162	0.00034385326	0.004265108	0.011615961	0.0032175577	0.004633499	0.011722793	0.020943923	0.031746924	0.19542204	0.054641556	170091
0.0047546043	0.08061936	0.0037799587	0.030470485	0.09355622	0.20283547	0.021273922	0.035614245	0.0487139	0.64478266	0.08979527	0.007704326	0.010733138	0.10407885	0.05071885	0.5877865	0.09211768	0.7551356	0.38488132	0.24038094	0.18977831	0.29697293	0.9718131	0.19304408	0.7800124	0.17386249	0.30571085	0.0098172305	0.6004887	0.42798972	0.38101244	0.45206773	0.14955527	0.008087848	0.34953237	0.06927348	0.38746694	0.26261798	0.049871527	0.15723023	0.12913714	0.47505873	0.34274125	0.38371584	0.0810808	0.41018158	0.0442204	0.5023983	0.6770757	0.41867262	170095
0.030664785	0.04556668	0.00012456378	0.053314693	0.26653537	0.019092781	0.0091829365	0.34794125	0.0698571	0.5902384	0.36161298	0.0005451202	0.005249047	0.32044086	0.31824818	0.6381366	0.07245675	0.45156452	0.031104876	0.07152818	0.12930574	0.045176145	0.776194	0.038039185	0.7246085	0.1052363	0.0685301	0.0010341179	0.39494672	0.21254264	0.11785438	0.33191139	0.057736423	0.005066914	0.35664803	0.090128206	0.019588465	0.09729093	0.05442915	0.0052397787	0.056606848	0.09220322	0.008305294	0.87736183	0.057082042	0.37207326	0.0066140606	0.027295966	0.1043137	0.054716945	170308
0.015854793	0.31133783	0.006753237	0.099263996	0.06527676	0.039363325	0.052670736	0.03980876	0.035874907	0.49739498	0.0345615	0.005856323	0.030934349	0.030264508	0.13882837	0.49299398	0.08209556	0.5766339	0.36531636	0.09040945	0.2781419	0.11701958	0.41923988	0.0506599	0.54813176	0.065737575	0.078413814	0.018855402	0.6257914	0.0653619	0.44827133	0.19525549	0.037428938	0.01915346	0.17918895	0.07763742	0.04533252	0.029227884	0.05835362	0.06163071	0.049580958	0.372544	0.050759457	0.34538355	0.014691682	0.21505699	0.00097198394	0.1867528	0.7700664	0.023537682	170569
0.000106486026	0.04479005	0.00019749813	0.013633905	0.0075446237	0.020316165	0.003697421	0.0051939883	0.0024962954	0.23655929	0.0060504843	0.0016282575	0.00049572653	0.00020779451	0.005633098	0.011476893	0.02727488	0.12895645	0.0960599	0.01699509	0.0109191695	0.005647706	0.008092494	0.00069432403	0.059483163	0.00097563025	0.0017318883	1.4629793e-05	0.03149608	0.0030894538	0.002910282	0.007044587	0.00012424657	9.987532e-07	0.00867453	0.00033749355	0.00048054452	0.0041643656	0.0010344618	0.0005769636	0.010693143	0.005241802	0.0006811315	0.008544775	0.00015940057	0.0035448035	7.5382127e-06	0.0035752435	0.0070957527	0.00034592565	171369
0.007541946	0.024819592	0.0022355362	0.0498339	0.05871227	0.0041032503	0.0029198946	0.023486005	0.017838944	0.5540529	0.075379446	0.0073745954	0.002067048	0.017150607	0.032365482	0.60215986	0.05259134	0.60039234	0.071373045	0.037821304	0.023173982	0.023043698	0.47425604	0.0034003477	0.57854754	0.03620267	0.015941026	0.00046807615	0.30985436	0.040314045	0.026150651	0.03286509	0.05175024	0.0013049174	0.0818125	0.023629703	0.0060440693	0.027628204	0.032245353	0.0049287556	0.03251328	0.035895355	0.0048615215	0.48468307	0.010417607	0.037960403	0.0029572754	0.02044656	0.030570887	0.016573502	171383
0.0068573514	0.02396991	0.00076993206	0.030577699	0.1159001	0.04564116	0.037189834	0.14941335	0.038079116	0.4716336	0.2507928	0.0024193043	0.01887207	0.14906412	0.31305748	0.44984347	0.048876595	0.34217653	0.055135112	0.049685273	0.16229741	0.021512205	0.28154555	0.08651212	0.43289647	0.027268944	0.03314493	0.0014213556	0.31304863	0.082361706	0.06417548	0.20782423	0.016791968	0.0010221914	0.26735288	0.020561554	0.018682562	0.014461541	0.102223106	0.0061552757	0.01961669	0.09175457	0.0067691705	0.48924854	0.027765306	0.34711698	0.0023746034	0.08740839	0.079447106	0.034283724	172157
0.013832632	0.3238653	0.002433804	0.028644497	0.052349623	0.04511282	0.02153974	0.044919644	0.061326247	0.53871065	0.018811582	0.011884729	0.0036808236	0.026976839	0.029068584	0.49997917	0.08973881	0.5093854	0.41945723	0.08083321	0.41295165	0.048996456	0.47916886	0.021605482	0.49155116	0.052383095	0.025097124	0.0040383	0.42370147	0.021467987	0.3811466	0.06630346	0.02658879	0.0026381598	0.042250898	0.030874062	0.010320287	0.027188886	0.033977617	0.021279572	0.026042556	0.37957346	0.075657524	0.16931702	0.019802807	0.2807744	0.019199757	0.11423581	0.37893045	0.037327934	172574
0.0030757808	0.20389512	0.0024992526	0.012320725	0.045196388	0.005625411	0.010981322	0.046868067	0.027680103	0.74027425	0.05073645	0.0008738675	0.0023550268	0.031931985	0.020159142	0.40856078	0.09614318	0.72715104	0.1656333	0.028398748	0.08251788	0.011816812	0.46632415	0.0045202645	0.32788724	0.03198309	0.06376277	0.0013173743	0.16256714	0.023608347	0.026073467	0.03515396	0.026333313	0.0013887058	0.06132537	0.04806983	0.008284144	0.022466967	0.035878137	0.006980071	0.03488654	0.03675601	0.008015261	0.23227221	0.011479793	0.030271953	0.0010850282	0.06460868	0.042675436	0.02819591	172823
0.02503583	0.07247794	0.0002318327	0.09988435	0.34677988	0.050025318	0.010193724	0.37883225	0.08962331	0.7981914	0.3236654	0.0040620277	0.020890985	0.6062483	0.40085793	0.694472	0.19931641	0.7004728	0.29418513	0.23919979	0.041400876	0.1707672	0.58668643	0.016236052	0.66003865	0.21459778	0.29970044	0.0029433009	0.6465697	0.36074176	0.27901885	0.37826982	0.1465886	0.0050312253	0.35592186	0.059482157	0.035579283	0.13345905	0.31043014	0.013620143	0.09090125	0.15154208	0.013768973	0.8873031	0.15641323	0.50537825	0.0013223611	0.016659353	0.08777872	0.08584905	172847
0.027277226	0.08673569	0.00046762032	0.09840756	0.33296472	0.036399595	0.011198352	0.37931207	0.087121546	0.6746759	0.2988825	0.0020277067	0.024861302	0.48479623	0.23030822	0.66244453	0.19694306	0.6745001	0.27343613	0.25084445	0.1148551	0.048314817	0.5413996	0.015596433	0.6004358	0.16860913	0.14147428	0.0015779487	0.67792124	0.36961463	0.26328227	0.3712125	0.1157214	0.0047559044	0.36658606	0.08029951	0.024219213	0.10870638	0.23319778	0.012210421	0.08584554	0.16114417	0.003368725	0.85107714	0.18738315	0.53941	0.0011783369	0.023532076	0.09405364	0.09414962	172858
0.0040772455	0.11623411	0.00063367805	0.031101096	0.019625917	0.06055811	0.087807275	0.025021227	0.04775645	0.40405676	0.18743835	0.0070474693	0.003945058	0.25624108	0.14799376	0.13330214	0.12317302	0.18556716	0.14820127	0.18016575	0.17199166	0.10808469	0.15752345	0.11979107	0.65478563	0.19315389	0.34419945	0.018249026	0.45322916	0.28209496	0.80185497	0.35565472	0.2759514	0.022493254	0.5019904	0.1110139	0.38346362	0.18884788	0.25935474	0.4142757	0.19693647	0.2607669	0.13613947	0.20497748	0.24532	0.45383134	0.0042556617	0.22154629	0.17577076	0.06538038	173020
0.0018177788	0.0018092634	0.00085862644	0.0074530025	0.0004197639	0.0037942864	0.0013392663	0.00026716065	0.0007707169	0.026559949	0.006234812	0.0012331683	0.0006590022	0.00023026203	0.0011463927	0.03018381	0.0012716891	0.026984427	0.021529878	0.019808885	0.002120283	0.0023360983	0.0029307771	0.0009582512	0.016271222	0.0016785746	0.0057762167	0.00073737407	0.0045297625	0.0016990458	0.0016972794	0.0018205678	0.00014736922	5.2712567e-05	0.011007812	0.000117304175	0.0019931262	0.0010612549	0.0064290073	0.00066864816	0.0015729024	0.0023375044	0.0008128297	0.0011260412	0.0007785429	0.00269756	0.00013838691	0.0021635147	0.0039269323	0.00053808716	212715
0.05068079	0.17585906	0.011770176	0.046107184	0.060516536	0.044656735	0.019497734	0.03954874	0.020714967	0.40284654	0.023530819	0.00460648	0.0043645757	0.01898879	0.034324486	0.20813115	0.053773995	0.525997	0.28421965	0.06126474	0.443921	0.045728266	0.31412742	0.03117177	0.3472066	0.027778337	0.051224545	0.016812818	0.33103275	0.021736452	0.27916405	0.04849149	0.04469143	0.0019334226	0.034289617	0.018856216	0.024432946	0.013699602	0.031315748	0.01095067	0.045146823	0.3430841	0.016725034	0.4613336	0.012343376	0.36113203	0.002976716	0.027214807	0.36317718	0.03306353	212717
0.0042274967	0.088479474	0.0018650319	0.0419222	0.03484712	0.044568453	0.008026582	0.004956828	0.005987528	0.14854929	0.011420621	0.0027983924	0.0016645953	0.004180949	0.024005309	0.09908744	0.007094315	0.20763677	0.1264969	0.02860823	0.033747505	0.045154776	0.03748316	0.027279021	0.20870963	0.0064971405	0.12113953	0.0005296282	0.07254041	0.014061259	0.027870998	0.04845074	0.009318645	0.00025361875	0.05297571	0.024734242	0.008288203	0.083935104	0.021803739	0.008335424	0.040683005	0.094172426	0.013592924	0.03510637	0.0050710603	0.050812963	0.0005075892	0.03642575	0.0397844	0.0024045513	212719
0.0012138253	0.026913257	7.334215e-05	0.011551451	0.04793205	0.014003553	0.0011746146	0.021348236	0.011997862	0.4184612	0.047519952	0.00011300107	0.0056785033	0.044237725	0.029612055	0.09413941	0.0040536677	0.17908522	0.011186118	0.017513739	0.047404062	0.0046816044	0.0884396	0.0055820635	0.16856126	0.006561383	0.0021845188	0.0019082911	0.12736732	0.022140237	0.016919196	0.030753879	0.0080795055	9.237125e-05	0.037495278	0.013317432	0.008723738	0.004220467	0.013324503	0.00029529224	0.00485691	0.018764552	0.0025821	0.46283978	0.009310382	0.047983788	0.00091629545	0.01873607	0.008736055	0.0061348607	213278
0.016541777	0.6569667	0.0006621938	0.31278157	0.19854221	0.036504917	0.0125366	0.28518826	0.13041562	0.9366829	0.2871314	0.011626515	0.023024578	0.36031902	0.35587773	0.9846725	0.4453159	0.9876796	0.52114743	0.11810488	0.36158332	0.6573006	0.9600632	0.012893282	0.9367926	0.49010795	0.6421117	0.0032167337	0.9556225	0.3154446	0.5094619	0.32886606	0.23448408	0.0062011536	0.29202163	0.34227154	0.08291481	0.34589353	0.5305974	0.057759445	0.2364519	0.2286363	0.024829293	0.9310721	0.41418743	0.44293204	0.0065642614	0.07953826	0.5903517	0.3129715	213827
0.001736473	0.012529821	0.0011702157	0.045073684	0.0051114396	0.14827009	0.0023547725	0.0052557345	0.004291711	0.58059925	0.015584004	0.008122772	0.010722357	0.0021209307	0.041343283	0.19245152	0.032801196	0.5077055	0.19638321	0.033787593	0.053629152	0.026182545	0.025788601	0.004025647	0.34170228	0.0018665503	0.026397148	0.0016049095	0.5508503	0.014305677	0.01772116	0.060288806	0.0022082522	5.491275e-06	0.036791377	0.0022415228	0.000756004	0.13177137	0.003746985	0.0013810562	0.020516356	0.022901367	0.013890075	0.07250439	0.0032133684	0.12648076	0.00052007916	0.032338496	0.14283761	0.0022241804	214230
0.00079856213	0.038007215	0.001835479	0.0075793243	0.0050746985	0.0074004186	0.0025399863	0.0034002443	0.0013039148	0.4693921	0.008647656	0.0010472813	0.00017762247	0.0013711393	0.012840626	0.23118201	0.017415961	0.4502256	0.4177869	0.019024344	0.16256855	0.004719381	0.019040259	0.0034242654	0.28096393	0.0040915078	0.0049559395	0.00015872775	0.34810385	0.005370747	0.034465354	0.010184485	0.0006455065	5.297334e-05	0.023243153	0.00086829695	0.00034764744	0.0036472518	0.0021735446	0.00079353206	0.008828633	0.0143373525	0.0008493799	0.048643306	0.0013264143	0.059843913	6.742461e-05	0.0091529535	0.03338515	0.0007518542	214241
0.00017039296	0.011401875	0.001224438	0.053228956	0.009416009	0.021839565	0.00087699597	0.0021349632	0.0018922698	0.35493436	0.0037785769	0.0018892689	0.00072293694	0.0039345007	0.03462985	0.2279836	0.02201464	0.45854142	0.048034195	0.0053062425	0.0042514447	0.005107978	0.0073826276	0.0025387576	0.033891793	0.004150881	0.008245728	0.00011163455	0.37106282	0.00914736	0.0043060645	0.058716282	0.0003700628	0.00039422183	0.01370687	0.00045230787	0.00035572998	0.018936858	0.0026265725	0.0015234199	0.011218602	0.028362239	0.0017199329	0.028263792	0.0034170481	0.017241703	4.5243447e-05	0.04233466	0.022713957	0.0013369826	214597
0.030116837	0.5290747	0.013663595	0.4216442	0.37179932	0.06219872	0.07436725	0.39944392	0.2086047	0.9573561	0.46943188	0.19917805	0.054624397	0.72080857	0.47511142	0.97315437	0.6802805	0.9858322	0.732191	0.44063503	0.35775334	0.46838573	0.91065145	0.025259983	0.93399113	0.44659677	0.4691084	0.0036548632	0.7894921	0.311414	0.41315296	0.5658552	0.6984399	0.006550807	0.3946348	0.26173735	0.21313734	0.38129365	0.5900111	0.025154952	0.36599696	0.42600515	0.025265219	0.9285243	0.41895497	0.5643005	0.04106711	0.1260766	0.5339195	0.40385115	214749
0.0005802974	0.0010743855	0.00011228773	0.0051753307	0.00014887084	0.0008620695	0.00016801713	8.559998e-05	0.00044589076	0.007828864	0.0009572528	0.000109667	0.00043323025	2.7384694e-05	0.001913857	0.025159068	0.0014245299	0.004579143	0.018937437	0.014144054	0.0009360001	0.0020511418	0.0002812594	0.00019208713	0.0024525342	0.0005958282	0.0016635226	0.00017009625	0.0031271847	0.0010014686	0.0004046311	0.00064596965	1.3700809e-05	9.133227e-07	0.012357068	1.1217819e-05	0.0004619507	0.00041893142	0.0013610511	0.00018937494	0.00028752544	0.00031537557	4.0968895e-05	0.00017397324	0.00040343308	0.0012654767	0.0001286429	0.000562377	0.0029671085	0.0003410384	215370
0.29984775	0.6795215	0.011842899	0.44633982	0.39055604	0.166823	0.048816796	0.6291512	0.21869227	0.95181423	0.40066212	0.06191441	0.18862505	0.29695857	0.36963415	0.76119787	0.4031484	0.9831755	0.4587827	0.4445902	0.24123746	0.38754	0.81779444	0.058703102	0.99200237	0.49344373	0.29101333	0.06270019	0.7908115	0.51001877	0.25491023	0.30917662	0.2956583	0.019286377	0.3567826	0.32644755	0.0904628	0.14966851	0.21504325	0.063918404	0.20704485	0.2825277	0.035023954	0.7250828	0.22587098	0.3395853	0.08858711	0.1877286	0.26754406	0.37784654	215509
0.30352697	0.7112795	0.017133825	0.43528956	0.37346235	0.17635056	0.04794565	0.6181085	0.23349503	0.95910484	0.45744866	0.09299096	0.17766118	0.38070604	0.36470482	0.7135444	0.4076216	0.9800339	0.51456183	0.43945482	0.23871553	0.4138037	0.85639876	0.05930824	0.9914268	0.5143802	0.40969506	0.079686075	0.8001729	0.51212335	0.25464228	0.3094826	0.30566415	0.018126078	0.3588515	0.33245304	0.094513446	0.21270803	0.22173333	0.055173755	0.22741118	0.29042453	0.037093654	0.7501107	0.27293986	0.358963	0.09433624	0.19157226	0.33793104	0.40598053	215513
0.0020243977	0.018227482	0.00014394356	0.028470606	0.10491082	0.01968069	0.012781412	0.009342893	0.008291649	0.5103873	0.007177167	0.0007368395	0.0060467087	0.0044157235	0.008153795	0.121981256	0.0040633245	0.20791608	0.021628309	0.011845388	0.017042808	0.013744705	0.1230787	0.0039234757	0.33193132	0.02478476	0.018612497	0.0004794537	0.25724688	0.027792621	0.015259207	0.01461782	0.0047492776	0.0006748542	0.03224312	0.025281088	0.0043478007	0.018187579	0.01811705	0.00405022	0.004669028	0.012339261	0.010365163	0.17792934	0.0049065114	0.024118481	0.0017974995	0.014796067	0.02405601	0.011996846	216209
