0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	candidate_id
0.059090972	0.027964493	0.021564074	0.021760654	0.06743042	0.08458254	0.06156154	0.019088816	0.030150644	0.06252182	0.049400397	0.33105665	0.018120924	0.02346881	0.15703422	0.07715821	0.018498193	0.08645143	0.07525127	0.031436045	0.03884725	0.09891093	0.10773239	0.06072682	0.082126364	0.035672326	0.059104968	0.18793197	0.37916395	0.15665294	0.12264914	0.04978935	0.11647742	0.061139967	0.055887934	0.12287854	0.020593373	0.02031123	0.0289802	0.06065234	0.23230156	0.03431577	0.07742374	0.078757025	0.018774718	0.019898625	0.18635212	0.030482925	0.02134206	0.06407647	217047
0.020490993	0.008035594	0.06419825	0.016116116	0.006341535	0.013356077	0.02747455	0.023420198	0.01797725	0.029243547	0.02454037	0.025007876	0.014066285	0.017973725	0.007920305	0.05909633	0.009458333	0.05077862	0.033864353	0.011420401	0.034436323	0.0071582524	0.03394295	0.12636559	0.07242999	0.08904915	0.031734254	0.015181474	0.016963795	0.006472443	0.013373564	0.037665404	0.08077564	0.01658984	0.014329902	0.015263693	0.05376514	0.010200569	0.061772466	0.02894209	0.023546742	0.026283475	0.008259697	0.0136495605	0.021488996	0.020671671	0.041687194	0.036578625	0.015565289	0.015691707	217071
0.039145436	0.021008436	0.017195337	0.013843102	0.00760162	0.033782978	0.15388693	0.012072111	0.043046467	0.012572647	0.034993686	0.4823414	0.19346976	0.017675128	0.34156477	0.043096446	0.013906779	0.04542938	0.24867217	0.08036282	0.14281411	0.012354065	0.12669331	0.047050364	0.2081003	0.016120931	0.040723342	0.024771167	0.2642129	0.021013226	0.014740686	0.020939395	0.49760205	0.045082875	0.08008412	0.028776955	0.025530254	0.0665452	0.30304748	0.4481434	0.046066865	0.05736715	0.049115486	0.01126107	0.0087924665	0.028317155	0.025002755	0.15911737	0.04668872	0.018427629	217086
0.082192235	0.15334962	0.20942573	0.11362439	0.13119198	0.35483888	0.16378526	0.11897556	0.14688577	0.32993138	0.26093367	0.14248423	0.030922236	0.23646739	0.18280981	0.09362154	0.15412465	0.03331739	0.101182885	0.035828453	0.04723806	0.04345301	0.18671197	0.08366099	0.08654891	0.20414846	0.00691602	0.02546872	0.10181624	0.023720019	0.04341152	0.035737924	0.033392303	0.16990808	0.5215391	0.15610123	0.0654182	0.042255953	0.034394514	0.04639146	0.06328905	0.045557834	0.12895775	0.09986352	0.03531372	0.07230503	0.059197795	0.13860278	0.055654112	0.11552156	217157
0.13992761	0.15219972	0.17766999	0.08781431	0.13089556	0.37596828	0.184561	0.16110852	0.14099021	0.2537418	0.23871814	0.1313204	0.038605433	0.16009474	0.23365481	0.066167325	0.1414109	0.03364763	0.095089346	0.027568223	0.09204299	0.111502394	0.1625332	0.07744141	0.077194005	0.15884121	0.019807413	0.047280096	0.046389416	0.041642297	0.05734361	0.03569025	0.03975113	0.17861068	0.39553592	0.113807976	0.054690473	0.06539294	0.05410243	0.058863614	0.03771949	0.07390058	0.114992134	0.06656104	0.03076653	0.059940007	0.080148146	0.11949821	0.14039537	0.15544672	217163
0.08181207	0.035872236	0.031837758	0.027778065	0.08164745	0.060885854	0.18225877	0.02984651	0.019106405	0.081430435	0.04920502	0.044567432	0.116071075	0.048519764	0.059076816	0.3159944	0.04629346	0.07366216	0.07361844	0.04143366	0.053587243	0.028798547	0.021320153	0.05638018	0.029995898	0.097336926	0.048182555	0.09300266	0.06676195	0.04580292	0.03468555	0.10580611	0.05016881	0.07791032	0.047979914	0.111497566	0.060885273	0.03184767	0.15532365	0.08243264	0.030806558	0.04277666	0.031801216	0.05933461	0.03097967	0.0529733	0.07549043	0.03500178	0.039622106	0.06116966	217364
0.0005040971	0.0022750122	0.0035535556	0.0008754093	0.00497255	0.0012522788	0.0010680136	0.0008113474	0.002469042	0.0016751966	0.0018136099	0.0005376355	0.0006644156	0.0012680629	0.001544438	0.0018719798	0.0017642757	0.004817309	0.021531459	0.0015538082	0.0021068428	0.004102775	0.0028548667	0.004345034	0.0037142304	0.006059572	0.0011029998	0.0009355315	0.0029917976	0.0023644406	0.009682037	0.0016597788	0.0013458893	0.0013042276	0.0014254729	0.0063212463	0.0021238937	0.0029673197	0.00073498004	0.0018167953	0.0020781625	0.0031468857	0.0028835738	0.002083296	0.0022327313	0.014058076	0.0032562332	0.00046297544	0.004223783	0.00058663986	217690
0.011469268	0.04390475	0.01437549	0.009636801	0.020864932	0.03022713	0.0143292155	0.012389075	0.0113514615	0.015496744	0.022634754	0.011666754	0.012384695	0.024598027	0.061808158	0.031774674	0.0072440403	0.018536987	0.020304676	0.027962368	0.016695227	0.0142864315	0.009930046	0.018552007	0.018894203	0.0343923	0.012312152	0.008747591	0.022675386	0.024178702	0.019462988	0.016668424	0.013934702	0.0066075847	0.014809307	0.033435382	0.01276269	0.030322002	0.03805138	0.01335381	0.0069216983	0.026048498	0.009386093	0.015297797	0.0083057815	0.0113042	0.00691514	0.013737914	0.009116941	0.018234199	217698
0.015972367	0.0062783486	0.01469574	0.013862318	0.0060580675	0.011541496	0.008527019	0.01226708	0.0069199614	0.010384305	0.019632084	0.00516614	0.002072548	0.0114675155	0.0025111854	0.0052492963	0.0084704915	0.022225618	0.011491108	0.0035901535	0.0123216715	0.011286828	0.009211142	0.006572407	0.0026265539	0.010623163	0.0025399341	0.01910341	0.0047704885	0.0147939185	0.011361184	0.00857864	0.014985481	0.02377186	0.0056515904	0.013096583	0.0052671414	0.017536532	0.01238087	0.016221141	0.013341885	0.014345225	0.006451274	0.009017339	0.00533573	0.022306226	0.011229037	0.009338405	0.011567353	0.00927752	218184
0.037222456	0.037435524	0.042557675	0.034115758	0.037241027	0.0351318	0.04995769	0.03242773	0.032492977	0.03455434	0.038529593	0.029874003	0.02978851	0.03765633	0.050611045	0.034278996	0.028396465	0.024141144	0.037096687	0.030229792	0.0537561	0.029370816	0.027221963	0.03731448	0.0366665	0.03786208	0.031138837	0.048686683	0.041058227	0.02741695	0.032174584	0.04419504	0.032306593	0.034566805	0.033157855	0.032827508	0.037384383	0.03382128	0.037356354	0.04207859	0.04443886	0.031074226	0.06055064	0.04251724	0.04040935	0.030113773	0.04634616	0.04328901	0.028967146	0.04086891	218256
0.05293792	0.024898807	0.034289885	0.036249187	0.05327747	0.026414555	0.02976684	0.033912208	0.030909503	0.024513278	0.030592876	0.02355204	0.039289013	0.05290371	0.05853126	0.033271078	0.025582265	0.028726434	0.034046635	0.025785401	0.052366287	0.030138496	0.02661363	0.041161716	0.03199146	0.03401183	0.022581737	0.047226653	0.050876353	0.027856817	0.028975328	0.03572107	0.030312655	0.03278812	0.03373772	0.04029561	0.027301727	0.036854774	0.02374236	0.04814658	0.04167219	0.02819666	0.058912545	0.057154518	0.043037836	0.041295532	0.041344177	0.04433377	0.036748957	0.02952339	218261
0.95455766	0.9517802	0.94674385	0.94725716	0.9126568	0.88121766	0.951218	0.9587935	0.9109605	0.8943774	0.89336985	0.91923577	0.8835294	0.9565162	0.8749822	0.95488364	0.86301523	0.87108684	0.9114541	0.87059873	0.95526206	0.9242856	0.90483946	0.95519215	0.8563801	0.9077084	0.96279395	0.83620566	0.9229061	0.8908004	0.9561633	0.91879416	0.95716417	0.9737082	0.9412335	0.86399895	0.81530035	0.8996994	0.93437284	0.8921224	0.9825392	0.8307558	0.6859194	0.8426706	0.91993576	0.85498035	0.9142541	0.9615125	0.98816097	0.96255904	218445
0.9388968	0.9389017	0.928086	0.94646806	0.9182232	0.86647695	0.9488545	0.930727	0.8946722	0.89516515	0.87215024	0.914749	0.8679789	0.9577154	0.891163	0.96739745	0.8498854	0.864882	0.9116852	0.87122995	0.959637	0.92177844	0.9069119	0.9470777	0.8516601	0.9076945	0.9628514	0.86010283	0.9301237	0.905665	0.94231135	0.9133341	0.9505194	0.9754613	0.94585913	0.8509424	0.8200929	0.9116001	0.93344635	0.9158903	0.9813737	0.8140719	0.7076959	0.8280733	0.89010775	0.81693316	0.9276949	0.9560405	0.99113643	0.9616282	218451
0.00049851637	3.6464484e-05	0.00069393666	0.00052859023	0.00025071087	0.00018556639	0.00030970684	0.00023915041	0.0002323215	0.0011136609	0.00017145558	0.00038311078	0.00016294183	0.00021755605	0.00017270373	0.00035977314	0.00027589788	0.0002964315	0.0007949193	0.00047177167	0.00051344314	0.00022476862	0.00022632926	0.00048728802	0.00048133993	0.00021229505	0.00037811504	0.00031951017	0.0007136104	0.00023626487	0.00055721554	0.00056330534	0.00093824737	0.00039575965	0.0006499797	0.0025481705	0.00021588312	0.00093745487	0.00021411483	0.0006785722	0.0006685289	0.0009189572	0.0006580696	0.0003011499	0.00031751575	0.00031048528	0.00031370047	0.00049847504	0.00026930528	0.00046541865	218499
0.040600218	0.030354656	0.019215342	0.03201666	0.042622436	0.022953285	0.025029553	0.027834827	0.033370074	0.016411344	0.020426322	0.017506013	0.016379403	0.02212628	0.056074884	0.027827246	0.02109052	0.019441174	0.02521514	0.048154175	0.033793643	0.06006904	0.024122212	0.039984316	0.031676505	0.02112662	0.009270173	0.047195297	0.0379208	0.026797483	0.014481528	0.038385093	0.024107397	0.028504483	0.043954667	0.051286142	0.010337398	0.027856335	0.023151292	0.04199899	0.021612817	0.019443769	0.01661184	0.035055827	0.024711397	0.027063861	0.03656427	0.03533784	0.03120824	0.02412186	219074
0.043967027	0.03320877	0.17973314	0.06538346	0.032992788	0.038811915	0.060507383	0.058495384	0.035749193	0.0666675	0.065326214	0.041619956	0.039311193	0.037403744	0.03870408	0.030147925	0.043363087	0.062800825	0.111176625	0.0325838	0.08935509	0.055865224	0.04391719	0.10149387	0.08138379	0.05058429	0.055516165	0.06430951	0.06436733	0.061106626	0.07101035	0.10791619	0.08134992	0.046558976	0.054682232	0.06477234	0.06056553	0.12793311	0.095677815	0.13951968	0.1875925	0.023505775	0.047233906	0.034164246	0.11138683	0.04557277	0.047941476	0.03347558	0.06864587	0.058624767	220025
0.0026597474	0.0029536588	0.0032825072	0.008078933	0.001276511	0.00074455136	0.0011832133	0.0033260423	0.00076382677	0.0023654532	0.0030936366	0.00075666286	0.0012295686	0.0008292312	0.003968579	0.002124674	0.0012938041	0.001482469	0.0031922748	0.0020683617	0.0012455068	0.0014815677	0.0009471673	0.001100396	0.0011488294	0.0011273384	0.0010588121	0.00068139605	0.0007054644	0.0017384512	0.0019754637	0.0014170915	0.0046298676	0.0014613214	0.0006349144	0.0011751481	0.0019033081	0.0022642552	0.0012936291	0.0045808083	0.0045189685	0.002536011	0.001842228	0.0018885892	0.0017700796	0.0024698668	0.0018190433	0.00073866535	0.0009688446	0.0007694788	220935
0.5068188	0.51584935	0.37352878	0.41952446	0.57471675	0.52112955	0.43614814	0.30974552	0.43128043	0.54246396	0.38892788	0.3433207	0.45946765	0.49139807	0.3984935	0.44446057	0.41923383	0.35785154	0.3458947	0.38190764	0.38936478	0.2878708	0.55747145	0.37774426	0.36440068	0.39340305	0.43667668	0.4056883	0.35197103	0.32283673	0.4145048	0.5563045	0.60138357	0.49345693	0.42516327	0.52939886	0.37525415	0.41274494	0.3538921	0.37677056	0.36747757	0.49393278	0.38240325	0.48513353	0.49046797	0.5020694	0.44549546	0.5374717	0.42067605	0.35888207	221237
0.008394691	0.0075344224	0.006125257	0.009218281	0.0053023202	0.0047184722	0.009824557	0.006291449	0.0028412652	0.0077884328	0.019593226	0.0050359988	0.005548649	0.007148154	0.010590904	0.007592898	0.011279679	0.009166102	0.005646994	0.009310303	0.007999769	0.017708523	0.0058985795	0.012124577	0.005684678	0.008834774	0.0055066883	0.008748704	0.009009552	0.005081599	0.017087696	0.013555727	0.01088182	0.0056667067	0.0078932615	0.0070582656	0.005970757	0.0057248864	0.0121038	0.01727254	0.0073371874	0.010885942	0.004350525	0.0054687434	0.009720738	0.009849126	0.005635091	0.018897383	0.006461007	0.011704564	221646
0.15502766	0.03827338	0.04788281	0.055784017	0.03129729	0.09245851	0.00948685	0.05048521	0.03685576	0.044596836	0.077131085	0.03627498	0.03219562	0.032944903	0.025014158	0.03384285	0.02201999	0.114326775	0.056688856	0.017026177	0.14846653	0.04502526	0.04129571	0.013786428	0.0061555	0.03553005	0.025974974	0.03881133	0.013094241	0.077259175	0.016400654	0.025709495	0.045927268	0.08409248	0.013334955	0.06555893	0.01865676	0.07749863	0.12283594	0.036112115	0.10635295	0.09569252	0.04160561	0.049254216	0.03451897	0.09213081	0.036035012	0.020694353	0.039682433	0.03571432	221665
0.009793282	0.010935569	0.00830738	0.0038610736	0.009978528	0.0039349026	0.00278768	0.0056574615	0.0038526233	0.00698768	0.0036655697	0.011172277	0.0027719263	0.009404759	0.0031602597	0.0026277294	0.008331987	0.008560621	0.0065138005	0.00876466	0.0036970167	0.0051305834	0.003436923	0.013319231	0.0059156995	0.0144652305	0.0025576793	0.008032455	0.0031154973	0.0048944275	0.0030537145	0.004337696	0.010868191	0.01669029	0.0031618641	0.0044993726	0.004979434	0.010292944	0.008791141	0.0025452645	0.033672772	0.0073771263	0.008675899	0.019257706	0.019139409	0.004810864	0.007880818	0.0062960093	0.009588918	0.013005417	221795
0.03730242	0.04664671	0.06629492	0.03995633	0.025982607	0.062558755	0.016521063	0.022524456	0.01913634	0.033528004	0.020516891	0.021521216	0.01480338	0.0345068	0.031345416	0.03623141	0.020687127	0.021157153	0.020146657	0.050849367	0.05097188	0.032175854	0.023142282	0.04237287	0.04293711	0.036077127	0.02250643	0.03791364	0.0377876	0.0376685	0.031367943	0.03750422	0.025900368	0.050233193	0.032308206	0.023784434	0.0274584	0.02956786	0.020958073	0.024744393	0.03132783	0.018913906	0.032861263	0.043448225	0.022548294	0.028076818	0.02666905	0.022406308	0.048678227	0.054459553	222160
0.00049851637	3.6464484e-05	0.00069393666	0.00052859023	0.00025071087	0.00018556639	0.00030970684	0.00023915041	0.0002323215	0.0011136609	0.00017145558	0.00038311078	0.00016294183	0.00021755605	0.00017270373	0.00035977314	0.00027589788	0.0002964315	0.0007949193	0.00047177167	0.00051344314	0.00022476862	0.00022632926	0.00048728802	0.00048133993	0.00021229505	0.00037811504	0.00031951017	0.0007136104	0.00023626487	0.00055721554	0.00056330534	0.00093824737	0.00039575965	0.0006499797	0.0025481705	0.00021588312	0.00093745487	0.00021411483	0.0006785722	0.0006685289	0.0009189572	0.0006580696	0.0003011499	0.00031751575	0.00031048528	0.00031370047	0.00049847504	0.00026930528	0.00046541865	222872
0.00032711803	0.000668206	0.001691006	0.0014689867	0.001396532	0.00023983546	0.00021365029	0.0004371906	0.00021644414	0.0007405106	0.0010855927	6.076377e-05	0.00010877994	5.5486125e-05	0.00013810981	8.636109e-05	0.00017272713	0.00027627745	0.00031711493	0.00024071652	0.0006723	0.00027600417	6.318441e-05	0.00064805534	0.00044673504	0.0006814814	0.00017135	0.00018061344	0.00023922797	0.00015161883	6.283075e-05	6.629459e-05	4.0085553e-05	0.00013048071	0.0001917614	0.00052744773	0.00020915152	0.0001975198	0.00012912355	0.00025900957	0.0001132899	0.00011594521	0.00011641438	0.00015809653	0.00017285944	0.0003994061	8.971518e-05	0.000119499506	0.00022928491	9.6315714e-05	223615
0.03945233	0.054485623	0.03882575	0.023444157	0.12508357	0.062798284	0.065297216	0.15962245	0.08794998	0.053409487	0.115222976	0.08149391	0.028342908	0.17398687	0.03738898	0.07881361	0.051005818	0.2219546	0.04179183	0.033686582	0.018046323	0.07432348	0.0152435815	0.10312611	0.034445267	0.021005403	0.024375848	0.10455207	0.048063546	0.021768251	0.21784997	0.044972155	0.030933369	0.017212188	0.1744396	0.058547556	0.12724552	0.18960129	0.04320435	0.15850371	0.029201098	0.051717475	0.03108579	0.09874534	0.06257119	0.046942573	0.083358206	0.062299132	0.05908227	0.022534698	223806
0.0020279805	0.0022508856	0.00043904234	0.00071325974	0.0038643891	0.0063737542	0.0016880736	0.00017398718	0.00020711662	0.003525289	0.0012451321	0.00026978352	0.0005725905	0.0017232716	0.00074524735	0.0006266046	0.00068658125	0.004188896	0.0025301315	0.0005126726	0.00047416022	0.0011189566	0.00038377388	0.001319771	0.0013691925	0.0003700885	0.00057777413	0.00078701816	0.0012213576	0.0013676051	0.0030480074	0.0005247359	0.0011720709	0.0007394309	0.0014585367	0.0010411027	0.0008008453	0.0016901925	0.00064119906	0.003349449	0.000738545	0.0022211687	0.0015155274	0.0020737792	0.00096446584	0.0010285735	0.0009745126	0.0010994546	0.0013455395	0.0009383609	223811
0.035818003	0.0120907	0.007756895	0.013566678	0.007889838	0.02499412	0.014994824	0.07142702	0.016750364	0.028011328	0.06603925	0.008675273	0.0048870095	0.063800864	0.012274408	0.032797545	0.002694662	0.03029104	0.0038657684	0.01075564	0.034616787	0.0896878	0.010843379	0.02537118	0.02615739	0.008222034	0.008104545	0.06602393	0.05653867	0.003762594	0.12904455	0.33068907	0.14203836	0.0025380163	0.0068832724	0.023209844	0.00310841	0.05712639	0.0065533593	0.02726864	0.00902083	0.052801907	0.0029225645	0.037831813	0.018834362	0.00791307	0.008948525	0.010474946	0.014353103	0.0074739708	453556
0.2485894	0.6125953	0.26478475	0.37738058	0.5609618	0.4227937	0.43020228	0.21908152	0.40337262	0.5702836	0.53215486	0.4381449	0.08165407	0.3954447	0.1344341	0.28987113	0.35672784	0.7671911	0.45233667	0.42863378	0.22682111	0.27051684	0.39192072	0.2797856	0.3388349	0.34621176	0.19219004	0.39906392	0.23051961	0.36086276	0.53052014	0.35675192	0.4489091	0.4988441	0.13144562	0.31090614	0.50498676	0.28324622	0.4034281	0.675018	0.5567661	0.12289448	0.44226056	0.35810834	0.11828082	0.5958622	0.20568828	0.19621678	0.31186673	0.15067564	453801
0.01082515	0.010968896	0.0057419455	0.0091640875	0.013737022	0.006928762	0.020977104	0.0055631963	0.007830294	0.0150863165	0.020017978	0.0079929	0.010057598	0.021337226	0.01385681	0.017775593	0.017910348	0.0141186295	0.024046171	0.024616182	0.019155081	0.01467204	0.007357421	0.018247193	0.02002389	0.010481076	0.008900348	0.017877081	0.013973766	0.011825879	0.0030494917	0.016039366	0.014493672	0.017172217	0.010688099	0.023937376	0.01779022	0.013156587	0.007094305	0.013093982	0.014331774	0.0140243005	0.013292337	0.035410054	0.023450129	0.01986052	0.013175967	0.013063928	0.013135401	0.026025984	454435
0.018826127	0.019022636	0.019213276	0.01794188	0.008307737	0.019854987	0.019361807	0.012680814	0.012865152	0.01165863	0.013457738	0.0102558015	0.006290641	0.010049935	0.017754618	0.011856712	0.013561855	0.014869515	0.013304275	0.012335241	0.010716543	0.016565828	0.0076274765	0.011935854	0.019018838	0.015872696	0.009586715	0.010524423	0.00805008	0.016359562	0.017170494	0.017405763	0.01233521	0.0103522865	0.018909408	0.014989042	0.012142708	0.0061558117	0.010308052	0.023623673	0.036916476	0.015101139	0.010623783	0.014425558	0.021264365	0.013151982	0.019100634	0.01641687	0.015323376	0.012608305	454841
0.36409333	0.23676838	0.24788406	0.25553596	0.34591767	0.358857	0.24451682	0.1408779	0.10040339	0.20362614	0.39559123	0.27260387	0.26192376	0.17449732	0.19888753	0.39168897	0.16063859	0.2267841	0.42892358	0.1439607	0.24631754	0.28137645	0.10908817	0.18229985	0.28531492	0.18911909	0.20873362	0.13457882	0.17449746	0.1868362	0.089512646	0.3638169	0.17736831	0.22081023	0.36398956	0.14372793	0.15551627	0.12841427	0.16395396	0.13613883	0.28455275	0.19650376	0.14057451	0.20052296	0.28800547	0.30780327	0.31987223	0.26731935	0.36815748	0.05892337	454879
0.022660501	0.018410342	0.03962017	0.015491405	0.018209986	0.04176035	0.016069071	0.027063703	0.034417767	0.025155256	0.038379427	0.025487866	0.0086727375	0.024370583	0.029538203	0.019193608	0.029347867	0.07883981	0.05446762	0.013642338	0.039031636	0.06135118	0.010585659	0.038790643	0.027191069	0.03282271	0.018206228	0.033902492	0.040295325	0.032204177	0.12070338	0.1117314	0.027855834	0.014058523	0.035780422	0.019340083	0.03187442	0.029892942	0.016939979	0.016348638	0.015163349	0.018075163	0.01646585	0.06721543	0.023038285	0.05995948	0.029963477	0.024363004	0.04250985	0.020715727	455328
0.057958424	0.039311714	0.024175832	0.06276225	0.2429529	0.27837333	0.120786846	0.04610326	0.03018539	0.22772269	0.07782187	0.109355964	0.3266963	0.114744626	0.16912302	0.23967221	0.20624326	0.04430834	0.042227816	0.23758611	0.17353532	0.12226593	0.62375635	0.32068235	0.7172087	0.108752534	0.13390854	0.25162205	0.14511268	0.10039519	0.81437904	0.23730391	0.48414236	0.04379298	0.062252663	0.3085629	0.047041435	0.3012384	0.06280608	0.6747092	0.3305865	0.082062826	0.048819214	0.2626589	0.23922518	0.481837	0.5084534	0.16061485	0.13167895	0.03840955	457019
