0:0,1,2,3,40	1:0,1,2,3,34	2:0,1,2,3,44	3:0,1,2,3,31	4:0,1,2,3,40	5:0,1,2,3,39	6:0,1,2,3,45	7:0,1,2,3,49	8:0,1,2,3,53	9:0,1,2,3,41	10:0,1,2,3,36	11:0,1,2,3,51	12:0,1,2,3,42	13:0,1,2,3,54	14:0,1,2,3,49	15:0,1,2,3,36	16:0,1,2,3,29	17:0,1,2,3,26	18:0,1,2,3,27	19:0,1,2,3,52	20:0,1,2,3,53	21:0,1,2,3,54	22:0,1,2,3,43	23:0,1,2,3,29	24:0,1,2,3,34	25:0,1,2,3,26	26:0,1,2,3,47	27:0,1,2,3,47	28:0,1,2,3,33	29:0,1,2,3,45	30:0,1,2,3,41	31:0,1,2,3,46	32:0,1,2,3,27	33:0,1,2,3,44	34:0,1,2,3,47	35:0,1,2,3,43	36:0,1,2,3,50	37:0,1,2,3,35	38:0,1,2,3,38	39:0,1,2,3,42	40:0,1,2,3,39	41:0,1,2,3,33	42:0,1,2,3,37	43:0,1,2,3,47	44:0,1,2,3,29	45:0,1,2,3,40	46:0,1,2,3,28	47:0,1,2,3,35	48:0,1,2,3,36	49:0,1,2,3,26	candidate_id
0.015402879	0.00090994337	0.0010636912	0.00087270385	0.0027308315	0.00043215664	0.015258443	0.03583185	0.009933014	0.018437967	0.0039140205	0.004454745	0.0053696083	0.004134414	0.011072181	0.006769132	0.037058525	0.0039082337	0.00955263	0.0063231005	0.007599836	0.027398514	0.016511211	0.0027960832	0.00076564826	0.0027507257	0.0039432226	0.009206929	0.012506112	0.01513411	0.11634326	0.0054669203	0.01837161	0.0048029944	0.0112478165	0.0015786489	0.007923033	0.010142239	0.0074190507	0.0033047742	0.0049320636	0.0038708907	0.00011766602	0.034502774	0.0247884	0.007698932	0.008915204	0.0005228596	0.0065235714	0.0148030175	163219
0.057142682	0.017670749	0.0103125665	0.05432095	0.035922978	0.0012684833	0.009759398	0.03249802	0.0203644	0.036277752	0.03190566	0.018757073	0.014929642	0.007962948	0.024347417	0.007672806	0.024778126	0.009817825	0.01522604	0.006504082	0.009537627	0.05362976	0.018278621	0.010156984	0.006495866	0.008025839	0.0070352703	0.019123225	0.016317422	0.076115966	0.07043746	0.022373263	0.01237095	0.0051020784	0.01700902	0.018297259	0.008933336	0.02274674	0.0380023	0.04152281	0.0049788426	0.004094806	0.0009625684	0.029963955	0.019034652	0.02959148	0.026765393	0.004119713	0.012795264	0.022562655	163466
0.009510301	0.0023404008	0.004563074	0.0066331145	0.0013130747	0.0004081287	0.013798959	0.024569158	0.00608456	0.019797962	0.004953081	0.0056018205	0.0040386915	0.0018203858	0.017093142	0.0026752914	0.033447865	0.0061383336	0.015533597	0.012685633	0.01633	0.15747772	0.068954	0.007262818	0.003145097	0.026090678	0.005418498	0.04380041	0.016751401	0.058992896	0.04397103	0.0040690866	0.022958893	0.007342256	0.012692993	0.027995538	0.013810683	0.08023497	0.010106886	0.1115288	0.011472197	0.006656639	0.00019339104	0.033336204	0.006330409	0.0123928515	0.012448545	0.00046824836	0.0067735584	0.026939578	163516
0.0077742515	0.0112682935	0.009802266	0.12873107	0.007064869	0.011781028	0.02005065	0.023395186	0.0046106377	0.41462216	0.021855544	0.008412413	0.0076511544	0.010605125	0.029617442	0.016662994	0.017904343	0.12912013	0.02306473	0.0056397174	0.007908119	0.03304509	0.016481418	0.060468134	0.009638502	0.051661856	0.045899216	0.7746425	0.058546606	0.31573266	0.39225876	0.023106145	0.06682278	0.041526012	0.07704954	0.38695073	0.012791279	0.20764537	0.06944594	0.016066115	0.011095502	0.020637324	0.098626114	0.039833136	0.013040255	0.019015893	0.042771604	0.027404632	0.011988422	0.06595412	163791
0.010463279	0.011126687	0.0095299985	0.16155896	0.0058947895	0.007981819	0.019433483	0.03683101	0.004550481	0.42317432	0.022311062	0.0067768693	0.008388311	0.010901293	0.02630578	0.017122585	0.016694916	0.09855044	0.029848399	0.008474274	0.007303186	0.02670932	0.013267344	0.08671179	0.011163273	0.040707756	0.0421215	0.7480935	0.07426592	0.15916127	0.3467764	0.024182668	0.038977724	0.041007567	0.06735662	0.43531662	0.0112492	0.41993484	0.1007037	0.02357663	0.011873451	0.019179322	0.09183637	0.10997157	0.015457703	0.012460215	0.056393337	0.027975826	0.010405191	0.17378049	163801
0.023679381	0.0075523825	0.013649148	0.015922926	0.14986528	0.021945164	0.057758022	0.05653747	0.005869007	0.36501816	0.047933467	0.034095395	0.016122	0.0501676	0.024695233	0.023569008	0.008365434	0.03163783	0.10677384	0.026216839	0.007871845	0.020924201	0.0397626	0.027272616	0.029753538	0.02086335	0.019108674	0.019056763	0.098100245	0.24416474	0.39016044	0.030139582	0.010203226	0.01780744	0.015137793	0.025246542	0.014472289	0.024739986	0.019022267	0.028600687	0.010715401	0.028440708	0.020026332	0.057347488	0.032097105	0.04548893	0.012621097	0.03359134	0.0683847	0.017341172	164571
0.012122716	0.004250549	0.01636524	0.015932852	0.009338162	0.012621216	0.025531808	0.013452154	0.02354806	0.44065055	0.013053584	0.010445028	0.00847304	0.018124092	0.05169993	0.014381464	0.0202249	0.017023457	0.02214909	0.01864281	0.009106818	0.008654387	0.00918884	0.014057334	0.005619381	0.024286332	0.0072722384	0.0073226886	0.006126668	0.009188778	0.43781644	0.0073158666	0.027091604	0.007270696	0.1472154	0.058499344	0.010432369	0.00781961	0.067607686	0.01085524	0.009710815	0.006046511	0.0062080165	0.01328357	0.00666805	0.01212114	0.008444956	0.015479584	0.008997045	0.013969201	165716
0.024435489	0.026229478	0.083001725	0.03560909	0.02176551	0.031626273	0.01966573	0.027545864	0.03381162	0.28787333	0.020745296	0.0039214785	0.012123784	0.016760489	0.019992102	0.05433148	0.06527373	0.020941652	0.033596467	0.004446657	0.08329793	0.014078305	0.075866796	0.041335516	0.009321775	0.029460914	0.012289685	0.017797453	0.029217422	0.0089626135	0.057294138	0.005066145	0.011389036	0.05791104	0.012121626	0.039160382	0.016273927	0.015653638	0.011374743	0.07420015	0.0463074	0.015253677	0.00063987984	0.027617544	0.011736147	0.025424812	0.0060077	0.0077018836	0.076051824	0.019317152	165775
0.047145117	0.010421682	0.004591191	0.057066932	0.012459079	0.0058880537	0.03761274	0.027910328	0.023197562	0.050263144	0.11936321	0.057328824	0.08953495	0.0074062906	0.034244064	0.04714324	0.043059114	0.043249335	0.084481284	0.037316352	0.1227443	0.17711525	0.25367525	0.012446423	0.027455533	0.0987254	0.007324588	0.07709505	0.13378137	0.047786202	0.31259993	0.042745315	0.055127215	0.075421885	0.017954553	0.0048027122	0.049150474	0.20969889	0.01314337	0.07886079	0.0872938	0.117385305	0.0061561707	0.18772009	0.07955378	0.027253345	0.036067113	0.02297523	0.20556188	0.359636	166250
0.0016399231	0.00021827246	0.00019747777	0.0012051837	0.000393093	0.0007857524	0.00094886986	0.0003843646	0.00041993882	0.01735829	0.0002031068	0.0006532323	3.081542e-05	0.00043616287	0.00050704676	0.0005672684	0.00039937394	0.00071328774	0.0005663856	7.588731e-05	0.0005310719	0.0002304432	0.0021864085	0.0005709224	0.0006001687	0.00027770302	0.0003140419	0.00024822817	0.0010855411	0.0010756949	0.01310432	0.0015412736	0.00068876456	0.0005324231	0.0002149621	0.0003867296	7.095049e-05	0.0026772858	0.00074427074	0.00010124612	0.00015976485	0.00015696978	3.844826e-05	0.00016804565	0.0011490417	0.00073889166	0.0004029809	0.0012565054	0.0003908553	0.0007939512	166322
0.00045184506	0.0011258208	0.00071683904	0.0042669717	0.00045898836	4.592212e-05	0.0010029853	0.002575516	0.00099719	0.0017347464	0.0042964905	0.0018418983	0.0003370982	0.0020860396	0.0026070285	0.002208475	0.0021144957	0.0023109228	0.0015583319	0.0006152561	0.001171486	0.003330267	0.0029183514	0.001978776	0.0017567255	0.00942901	0.0016912055	0.004001532	0.0042318427	0.0031881686	0.006644718	0.0020641605	0.015528189	0.0024476512	0.0019914764	0.0026062848	0.0014400627	0.004574928	0.0041587213	0.00075049564	1.1592918e-05	0.0008252371	0.00018864809	0.004186673	0.0021559605	0.001616393	0.002677874	0.0011058352	0.0036701928	0.0030483045	166470
0.009071228	0.008417537	0.007830545	0.0016417649	0.009136336	0.008660481	0.19953543	0.0061701294	0.007141927	0.42856336	0.006244471	0.006255213	0.0077736597	0.006880691	0.008611639	0.00520487	0.0076137586	0.009944726	0.014685788	0.008043062	0.00922658	0.019121237	0.013501597	0.013751282	0.014646206	0.010801127	0.009629595	0.011256474	0.04002596	0.07318772	0.42980987	0.016206026	0.007833324	0.008333808	0.011953696	0.005346333	0.025733981	0.023747373	0.006658988	0.007777688	0.008259141	0.010840627	0.0011376571	0.006596049	0.007536894	0.011746522	0.015686149	0.016004348	0.007237874	0.016192073	166740
0.59323674	0.9437943	0.9568132	0.4633207	0.96817935	0.8148397	0.9455525	0.8956225	0.15669504	0.82401043	0.42143732	0.25015816	0.044631537	0.75087994	0.58500665	0.8124827	0.89025146	0.8771707	0.9153672	0.85961735	0.24213833	0.17387472	0.890957	0.944805	0.88913405	0.8210076	0.8206795	0.7394666	0.20861572	0.85527575	0.7838989	0.8307239	0.77531004	0.8227377	0.9520107	0.8775158	0.92800105	0.8557881	0.69635385	0.53037065	0.85592425	0.60232234	0.2710632	0.8044031	0.83331263	0.8718059	0.92994946	0.87149644	0.7768246	0.3613254	167942
0.008412771	0.008903024	0.009457734	0.004234019	0.007160571	0.0061922856	0.008705119	0.01038608	0.008275776	0.33629522	0.009765442	0.0076513207	0.0022761142	0.011652105	0.012440822	0.009428894	0.010520664	0.053766523	0.0059310887	0.0079465	0.010606246	0.011164135	0.0058436245	0.0069551645	0.011438207	0.08470127	0.008428187	0.009462462	0.006343453	0.013757218	0.4162523	0.0076908427	0.007579719	0.009366918	0.010232484	0.0092530735	0.008274136	0.0086501995	0.06312998	0.005204075	0.007080567	0.006862331	0.008739356	0.012635373	0.0101696765	0.006622522	0.00873321	0.004400984	0.0108181825	0.08062385	168260
0.008081577	0.015390873	0.011931076	0.014304929	0.023838188	0.026039245	0.020689843	0.01597176	0.020214781	0.4074023	0.01897148	0.006267505	0.05081461	0.04597478	0.018286726	0.015148872	0.04795134	0.02268624	0.040524773	0.006667418	0.041587964	0.01458473	0.071256906	0.09735461	0.008447008	0.018730491	0.011855427	0.019964878	0.01312539	0.0064279414	0.043809954	0.00989762	0.009089095	0.026667079	0.011795581	0.062494636	0.013257148	0.01573784	0.021872468	0.060499843	0.095100045	0.017799305	0.00010110468	0.013014675	0.012172568	0.008644969	0.0072840005	0.0068507325	0.053159557	0.009074925	168282
0.00013955167	0.00014832731	0.00037091973	0.00090665556	0.00021911465	0.00015752846	0.0002555687	0.0007664557	0.00061065075	0.013787447	0.0012498059	0.00038030415	0.0001636968	0.0009990734	0.001098131	0.0010576894	0.00036785772	0.00012296185	0.0004249468	0.00014291098	0.00013676341	0.00051078055	0.0009338404	0.0004043292	0.00025629657	0.0004710262	0.00014817661	0.00040462147	0.0010053632	0.00048024545	0.017548451	0.00018630746	0.0010653138	0.00025922302	0.00037148813	0.0009258417	0.00031410897	0.0011440002	4.4669185e-05	0.00073013233	0.00012682106	7.514072e-05	1.6939723e-05	0.0010454736	0.00015071104	0.00018374145	0.00074553926	0.00010908992	0.00017554928	0.00025504944	168374
0.0044619786	0.006683084	0.005489433	0.009557277	0.003933987	0.0051610083	0.008874835	0.008312955	0.004925006	0.041277103	0.004768619	0.004619919	0.0036040433	0.014766041	0.008371899	0.0078232465	0.009895864	0.0054607224	0.0035976362	0.0043691765	0.0037497913	0.011736589	0.014143329	0.017972125	0.01684057	0.029735507	0.008018557	0.010178206	0.024148203	0.0048951334	0.027559608	0.030794643	0.018162305	0.025803449	0.025055695	0.011940152	0.010800011	0.005384203	0.010944546	0.01331299	0.007903544	0.016738636	0.0012304895	0.02260724	0.007356028	0.0055410545	0.034492247	0.028398702	0.017293377	0.02320718	168505
0.000275641	0.000307228	0.0003556052	0.00019427446	0.00025334326	0.00052972307	0.00078239845	0.0005947965	0.00024798972	0.014962047	0.0003816134	0.00058343756	0.00060401205	0.00026616914	0.00034587056	0.00033994476	0.00038741704	0.00024950903	0.0014962581	4.5477074e-05	0.0002696529	0.00092799834	0.0005638787	0.00012358604	0.00037914285	0.00067769125	0.000722999	0.00022738782	0.00017862707	0.0011934072	0.018910993	0.0003289428	0.00011918257	9.699999e-05	0.0005322075	0.00014849457	0.000391886	0.00017777088	0.00033985375	0.0004302184	0.00020252474	0.00015178592	5.805129e-05	0.0005466197	0.0009155754	0.0006444934	0.00040841478	4.773315e-05	0.00074915506	0.0004576266	169611
0.009624684	0.0115908915	0.009603826	0.012185614	0.00895965	0.008818842	0.009306799	0.011019411	0.009959102	0.20330247	0.0102325175	0.011252929	0.007086342	0.011763865	0.012305764	0.008886454	0.009181184	0.010571536	0.006650027	0.005590346	0.00942177	0.008143355	0.007084568	0.0062277345	0.008859185	0.0077340235	0.0085529145	0.009897495	0.008572791	0.010745919	0.37863052	0.008425381	0.009913542	0.009702734	0.009958961	0.009345452	0.00781269	0.008803654	0.048426308	0.0061613256	0.007978851	0.0074489512	0.0012014015	0.012139345	0.009421628	0.008610963	0.006879974	0.007217837	0.009922515	0.008361035	169750
0.00032485678	0.0008464773	0.0008259793	0.0012571902	0.00040396495	0.00084963173	0.00093630323	0.0018383851	0.00081429264	0.010941966	0.00036451046	0.0013642071	0.0013918444	0.00041409777	0.00077521784	0.00082748046	0.00021407401	0.00074718054	0.0010162161	0.00033872004	0.00073782355	0.0015277411	0.0015194641	0.0011802394	0.0016329351	0.0027733555	0.00081713515	0.0011953764	0.0019473084	0.0037330093	0.015646726	0.00090921443	0.0016890478	0.0012202035	0.00066706655	0.002094917	0.00035081533	0.002550546	0.0021580833	0.0021431502	0.00033887374	0.0019827783	0.00070871407	0.003421263	0.002817367	0.0023878273	0.0022059681	0.0016842434	0.0029564688	0.00362973	169982
0.004715446	0.0026111507	0.002585361	0.005811016	0.009185041	0.0020093743	0.0032050887	0.010003621	0.0013366961	0.3754003	0.002096664	0.0046514743	0.004533161	0.0063531795	0.0058571696	0.0050323447	0.0044248058	0.0018687077	0.005320662	0.0024045564	0.0109201595	0.0068731746	0.01262917	0.0038270094	0.005560201	0.017896347	0.0055145645	0.0032111562	0.0152294235	0.010189028	0.3840147	0.002866913	0.008588278	0.006969373	0.009572695	0.017932998	0.0039290143	0.017308107	0.005517442	0.008578409	0.0055847694	0.011389175	0.001247754	0.012733457	0.0049441624	0.00870781	0.00620069	0.004484594	0.03271163	0.0069495053	170090
0.0204113	0.029304774	0.030142915	0.08847549	0.066199966	0.0071773715	0.05873879	0.071702726	0.01031651	0.02202872	0.010086639	0.011374715	0.0064352844	0.011341613	0.03230317	0.0059718066	0.01343779	0.004947852	0.16707602	0.071303874	0.010324127	0.012375402	0.011596017	0.33095413	0.018665686	0.015768263	0.017245686	0.014857192	0.06063664	0.010504216	0.024292275	0.054409668	0.024671217	0.115375474	0.0047113965	0.124289244	0.007299367	0.01726333	0.00880171	0.007954038	0.0006123354	0.006994851	0.0010266242	0.01814633	0.014146741	0.022757797	0.0041723102	0.0041097905	0.033372506	0.045409303	170091
0.03272713	0.045553632	0.19222064	0.1936228	0.21131876	0.036386177	0.18975236	0.10655565	0.012614552	0.05907876	0.017213132	0.013411071	0.007054925	0.09140849	0.14248765	0.024078958	0.012576217	0.015848588	0.06617698	0.05555426	0.011711319	0.022783374	0.034278706	0.3723797	0.08986089	0.027553054	0.05815468	0.05286345	0.03639929	0.024421891	0.051994886	0.11422795	0.07374363	0.31131342	0.008891545	0.10772802	0.020913333	0.010207927	0.01139257	0.05072535	0.016361125	0.02263347	0.0011759738	0.013310448	0.026599457	0.010645931	0.015218971	0.0073336186	0.04943547	0.049511455	170095
0.010686929	0.008824562	0.009190002	0.009993312	0.0072463546	0.0055657513	0.0093383035	0.007276746	0.0048147924	0.38212568	0.005839609	0.0074727684	0.005924157	0.007976562	0.012856265	0.00930919	0.007914331	0.008584636	0.0067150714	0.005332799	0.003173956	0.00755349	0.008297866	0.0062316307	0.009319909	0.0095563745	0.0051846583	0.0077649434	0.0066361343	0.0027045938	0.38340798	0.0064842873	0.009786473	0.008793701	0.008010811	0.0057104705	0.0044710496	0.009041313	0.010109347	0.0039489684	0.0076504597	0.007067639	0.00080792734	0.008108525	0.008630125	0.0042304303	0.0059673786	0.0057461127	0.007841436	0.007627195	170308
0.009571714	0.020473598	0.009579294	0.015649641	0.033825934	0.006066621	0.015878953	0.01032324	0.006089888	0.47900692	0.056737643	0.009308258	0.015248258	0.021719243	0.019645626	0.02004117	0.056266945	0.035768908	0.013308281	0.02894578	0.002542991	0.02901375	0.048622422	0.14205211	0.03322217	0.015064879	0.0014669632	0.014139726	0.06999859	0.02384628	0.3939516	0.024967378	0.100430615	0.008575028	0.018126618	0.092434414	0.012383411	0.0028963676	0.045731284	0.1654133	0.003918455	0.040856946	0.011055783	0.023649821	0.006320171	0.093422934	0.0095375	0.006567596	0.052188426	0.11509636	170569
0.012115037	0.013585803	0.00929699	0.015337288	0.014262533	0.015536968	0.021281563	0.015222094	0.005677949	0.3541628	0.006058581	0.0045772656	0.0018710411	0.021613266	0.0059184767	0.008097138	0.019484993	0.0151657695	0.0103122555	0.0020039158	0.0043856585	0.0072129862	0.051774114	0.03389395	0.0037534551	0.0061710295	0.011959684	0.0071535707	0.0051616644	0.0063370056	0.046211425	0.0075301486	0.0076617766	0.007689961	0.0053581474	0.014482018	0.007706101	0.016830444	0.018635888	0.007598584	0.02033137	0.0067209736	0.000120981196	0.013692594	0.007619036	0.010021751	0.008064913	0.0057660663	0.013235085	0.008854918	171369
0.0015128908	0.0017399894	0.0014973946	0.00268619	0.00058746454	0.0007407159	0.0013117841	0.001680008	0.0006575415	0.014911783	0.0021750757	0.001450043	0.00101143	0.004043823	0.0015718633	0.0007848065	0.006819613	0.001079394	0.00039008158	0.0006020642	0.00066073897	0.0011302815	0.0045022652	0.0007179456	0.0013826401	0.0021858416	0.0011650154	0.001883048	0.0034368392	0.0011702648	0.026018677	0.0009278114	0.002625688	0.0018003962	0.0011052849	0.00095144537	0.0011345574	0.0038874706	0.0016581197	0.00072446524	0.0005988685	0.0007694869	0.0001227042	0.0028313766	0.0014591034	0.002993274	0.0021025415	0.0006702272	0.0011874721	0.0021526047	171383
0.005537215	0.0027986981	0.0027806181	0.0009380629	0.0033648037	0.0025590637	0.0063530714	0.0048543047	0.004406041	0.44387433	0.0025634603	0.0034730711	0.0035003286	0.006502516	0.0054692747	0.0022040734	0.007857495	0.0070627113	0.0021921895	0.003359352	0.00585898	0.008700064	0.0063916263	0.010866926	0.0034371791	0.0038367182	0.00905793	0.006780022	0.007200775	0.009597883	0.44108722	0.0042565875	0.0039634597	0.005891613	0.0090878755	0.0071756183	0.008338175	0.008969494	0.009728604	0.004169153	0.0057587503	0.005734421	0.0029425118	0.02959503	0.014843658	0.021461725	0.008146002	0.004339482	0.015465564	0.007781162	172157
0.009276625	0.013713094	0.0059192	0.009918445	0.0043721995	0.0053554825	0.009859371	0.013942684	0.008732592	0.44387433	0.008899204	0.0100016985	0.019522537	0.01421611	0.012015505	0.007995491	0.041001156	0.012890744	0.0113017475	0.04070326	0.022730125	0.02115863	0.011909286	0.028281255	0.015637187	0.017962415	0.012360402	0.01385975	0.016532704	0.0109404065	0.4591721	0.014578585	0.036640506	0.005982751	0.011248245	0.013972229	0.0093488125	0.03509373	0.01865998	0.032094784	0.023893705	0.016463604	0.0026132565	0.015004074	0.009623857	0.012342899	0.013114332	0.010421431	0.015980912	0.03139856	172574
0.0035021103	0.0018379146	0.001297319	0.0038081899	0.0010053335	0.001160286	0.015107666	0.0043182042	0.0007119281	0.030417392	0.0020651761	0.001179892	0.0024116188	0.0016709245	0.004001337	0.0023422965	0.0038075387	0.0018943452	0.0033928228	0.0018041263	0.0012747091	0.0011199404	0.0064533986	0.0021653601	0.0009866472	0.0031047442	0.00071085937	0.002432701	0.0024963005	0.0035805118	0.03447567	0.003302984	0.002147454	0.0012899473	0.0008682332	0.0020427376	0.0007749054	0.0027196861	0.0040369276	0.0030740108	0.00045541942	0.0016199033	5.3527252e-05	0.0033530723	0.0016149807	0.0011426269	0.003015573	0.0012523362	0.0015038862	0.0048901923	172823
0.012434203	0.008934331	0.00729326	0.00195834	0.010369165	0.007490447	0.0096817305	0.010283636	0.006614766	0.43906873	0.005285088	0.011429216	0.009315938	0.012040295	0.020491038	0.0073456042	0.022604793	0.009105347	0.0076610735	0.0063970895	0.0073868996	0.009315243	0.007993581	0.011697965	0.0061578434	0.017410219	0.0072737806	0.004284789	0.008144881	0.012056999	0.43787155	0.0055344766	0.0072117713	0.0055863797	0.007851764	0.010091477	0.007549452	0.01396446	0.009469347	0.01035604	0.004986626	0.006889833	0.0022292167	0.014811491	0.012991642	0.006463144	0.005016487	0.024135064	0.005894404	0.009338863	172847
0.014217352	0.008093152	0.008756651	0.003049132	0.01234455	0.0075226827	0.009665896	0.010203755	0.0070684818	0.4408166	0.008997564	0.011363026	0.009817689	0.010972227	0.014304022	0.0067346785	0.016933985	0.009512695	0.00848039	0.008222746	0.008330687	0.008540095	0.007907493	0.01206547	0.0071581854	0.017757403	0.007091729	0.005352199	0.01274322	0.009804822	0.4233557	0.0049088052	0.008603789	0.00835466	0.007767135	0.011311835	0.007866939	0.011652313	0.0062000165	0.016326576	0.00373578	0.010437553	0.0020558618	0.013432437	0.014204246	0.0068815574	0.00452699	0.025886001	0.008967155	0.009909212	172858
0.054875035	0.19382724	0.13020739	0.16643625	0.19994947	0.19446784	0.086656675	0.15417552	0.09464257	0.1002321	0.1772554	0.16345693	0.19382586	0.1684657	0.34617063	0.07614938	0.09696204	0.37981462	0.3384143	0.13262106	0.030976193	0.3482312	0.2252117	0.06412447	0.078466244	0.067476295	0.11926437	0.05506118	0.10153249	0.06059996	0.06021989	0.17290762	0.15799114	0.03747739	0.08201965	0.15937944	0.015839234	0.05098901	0.03532464	0.056120876	0.06816331	0.07807274	0.0059028175	0.121302746	0.03557419	0.065271616	0.040716782	0.011561767	0.006492482	0.012778965	173020
0.008574935	0.00923944	0.006302295	0.0068005254	0.0017377594	0.00027995036	0.015879633	0.0072605507	0.005523038	0.014905237	0.004801955	0.012811013	0.008425246	0.0025251554	0.0060637374	0.0071582594	0.01632078	0.003441615	0.02045594	0.0026831233	0.0077496823	0.0066339066	0.18216366	0.007778453	0.013670665	0.009884288	0.010633471	0.008290626	0.0034273034	0.025057733	0.12663913	0.004870121	0.007548673	0.02515397	0.01653129	0.013620026	0.0036211056	0.0073122587	0.01711307	0.003897665	0.004204809	0.05121309	0.0045727203	0.042333078	0.024826555	0.013407343	0.019721037	0.004055609	0.06349713	0.006571791	212715
0.07119991	0.06482071	0.7066333	0.030607408	0.10819459	0.05130289	0.032335714	0.028862469	0.029742585	0.33947194	0.017971754	0.07053039	0.103969835	0.07393193	0.03993651	0.022173751	0.02052359	0.014641733	0.021289995	0.038544707	0.014247215	0.016946597	0.07849182	0.04153721	0.017722722	0.06704576	0.026823437	0.009063312	0.08437513	0.0818837	0.26037684	0.11959376	0.0338021	0.016470622	0.040359512	0.03722621	0.62664616	0.028623618	0.023729464	0.018164303	0.036195777	0.08195557	0.034077004	0.043322615	0.032606483	0.018109918	0.5578418	0.11377346	0.037291776	0.22354443	212717
0.031214364	0.08216836	0.07086095	0.035511065	0.058026176	0.05218911	0.13068318	0.022690978	0.051765937	0.12842362	0.10041911	0.05477005	0.03277828	0.0229104	0.04766842	0.027431348	0.08085034	0.10420255	0.028757298	0.051916793	0.055306192	0.042993717	0.04218777	0.057722222	0.105625995	0.10818215	0.027234998	0.1090402	0.12837595	0.052373413	0.28922617	0.05893719	0.02675788	0.013161071	0.048997235	0.07385087	0.03384093	0.07557466	0.032434672	0.0041001495	0.06806681	0.078115106	0.0016066344	0.061461058	0.086186	0.07791412	0.036971934	0.028639121	0.07347832	0.0366248	212719
0.00074663816	0.0012326303	0.0009633445	0.00061549473	0.0016454925	0.0004207033	0.0023961675	0.0015556456	0.00039042017	0.017289432	0.0036527242	0.0029080177	0.0007512601	0.0018752	0.0005411542	0.00089695124	0.0005350197	0.0010954051	0.00061894226	0.0005714595	0.0019539692	0.0047965306	0.0030632275	0.0014480394	0.004444129	0.013263724	0.00093280576	0.0016662793	0.008534779	0.004264981	0.020047994	0.0047668447	0.0043366314	0.0027106223	0.00053911546	0.003452683	0.0025308547	0.0047115	0.0042078686	0.0054687713	0.0013356406	0.0010725366	0.00013786835	0.007276426	0.0031956667	0.001383149	0.0020908217	0.0014814952	0.013833654	0.0065581505	213278
0.0006949343	0.0004816571	0.0019402206	0.001530697	0.00042657225	0.00072138984	0.0015949726	0.0032687807	0.0010143699	0.39299196	0.0014823688	0.0022103933	0.005022751	0.0017075513	0.0017253942	0.0014508456	0.0030273513	0.0011551706	0.0028378086	0.0006436672	0.0009281633	0.001268191	0.0052417773	0.0017562389	0.0019402594	0.00067035656	0.0025258004	0.0014000896	0.0008558761	0.012396341	0.3683452	0.0037829012	0.00095109286	0.00035899438	0.0012045554	0.0025205514	0.002213874	0.003555197	0.004060215	0.001127739	0.001963454	0.0029424853	0.0010183423	0.003975316	0.0030432495	0.0010384085	0.0010803126	0.0028621787	0.0011633239	7.371172e-05	213827
0.0107929325	0.023915775	0.005313354	0.020280821	0.006735205	0.006653537	0.012078413	0.06979573	0.011058813	0.45087937	0.014404233	0.015818747	0.0023607982	0.02497319	0.025504312	0.032086574	0.0571599	0.005111706	0.010054409	0.024073305	0.011667523	0.020776948	0.028446713	0.0335718	0.016523784	0.024366483	0.02630252	0.022053363	0.13417457	0.019200744	0.43552494	0.014232196	0.022498546	0.025387587	0.018658333	0.008941792	0.056446563	0.065106966	0.013287878	0.00076612044	0.023186835	0.028949367	0.00068188907	0.0036105283	0.027658943	0.034621887	0.031590223	0.007726177	0.010312767	0.028981863	214230
0.0004977149	0.00056525954	0.00062922935	0.0001807392	0.00032784176	0.0003756251	0.0015834575	0.0014666873	0.0004024388	0.17383161	0.0025942505	0.0005329293	0.00015957728	0.001140351	0.0004808554	0.0005023946	0.00084325357	0.0037414266	0.0029492916	0.0002721318	0.0008776944	0.0006252033	0.0019053683	0.0015535909	0.0011478881	0.0013809851	0.00052894	0.0015611524	0.0025253186	0.0015776642	0.2485004	0.0010459919	0.0020212173	0.0013121353	0.0010682131	0.001326961	0.00062080706	0.0019966813	0.0012842219	0.00022157245	0.00036421002	0.00065863115	9.357673e-05	0.0022479552	0.0009217375	0.0009020134	0.0006781843	0.00024010152	0.0009848329	0.0015093581	214241
0.0033020785	0.00086272863	0.002581136	0.0010037362	0.0005154214	0.0015541487	0.0025239582	0.005040143	0.0013042532	0.34520143	0.0014937344	0.0013738521	0.000117786476	0.0062931273	0.0054485407	0.0021145542	0.006585749	0.0011675056	0.003674314	0.0009349884	0.0024500273	0.000800403	0.0057323766	0.0033566805	0.0023978278	0.005707222	0.0042759706	0.004723381	0.013012086	0.012911025	0.35034955	0.004347035	0.0032607673	0.004287284	0.0051168203	0.005187822	0.0029930891	0.0017623451	0.002538166	0.0011541349	0.0022691567	0.005670204	0.00029886657	0.0028862827	0.003576343	0.00095019484	0.0034852175	0.00088062003	0.0036075723	0.0017698446	214597
