0:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,49,50,51,54	1:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,54	2:0,1,2,3,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	3:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,43,44,45,47,48,49,50,51,53,54	4:0,1,2,3,25,27,28,29,30,31,32,33,34,35,37,38,39,40,41,42,43,44,45,47,48,49,50,51,52,53	5:0,1,2,3,25,26,28,29,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,3,25,26,27,28,31,32,33,34,35,36,37,39,40,41,42,43,44,45,47,48,49,50,51,52,53,54	7:0,1,2,3,25,26,27,28,29,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,52,54	8:0,1,2,3,25,26,27,29,30,31,32,33,34,36,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	9:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,40,41,43,44,45,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,28,30,32,33,34,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,3,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,43,44,45,46,47,49,50,51,52,53,54	12:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,45,46,47,48,49,50,51,53,54	13:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,49,50,52,53,54	14:0,1,2,3,25,26,29,30,31,32,33,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,38,39,41,43,44,45,46,47,48,49,50,51,52,54	16:0,1,2,3,25,26,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,43,44,45,46,47,49,50,51,53	17:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,39,40,41,43,45,46,47,48,49,50,51,52,53,54	18:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,38,39,40,41,42,43,45,46,47,48,49,50,51,52,54	19:0,1,2,3,25,26,27,28,29,30,31,32,33,35,36,37,38,39,41,43,44,45,46,47,48,50,51,52,53,54	20:0,1,2,3,25,26,27,29,30,31,32,34,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,3,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,43,44,45,46,47,48,50,51,52,53,54	22:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,39,40,41,42,43,44,45,46,48,49,52,53,54	23:0,1,2,3,25,26,27,28,29,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53,54	24:0,1,2,3,25,26,27,29,30,31,32,33,34,36,37,38,39,40,41,43,44,46,47,48,49,50,51,52,53,54	25:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,40,41,42,43,44,45,46,47,48,50,51,52,53,54	26:0,1,2,3,25,26,27,29,30,31,32,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	27:0,1,2,3,25,26,27,28,29,31,33,34,35,36,37,38,40,41,42,43,44,45,46,47,48,49,51,52,53,54	28:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,39,40,41,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,54	30:0,1,2,3,25,26,28,29,31,32,33,34,35,36,38,39,40,41,42,43,44,46,47,48,49,50,51,52,53,54	31:0,1,2,3,25,26,27,28,29,30,31,33,34,36,37,38,39,41,42,43,44,45,46,47,48,49,50,52,53,54	32:0,1,2,3,26,27,28,29,30,31,32,34,35,36,37,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	33:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,51,52,53,54	34:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,40,41,42,43,45,46,47,48,49,50,53,54	35:0,1,2,3,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,53	36:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,46,47,48,50,51,52	37:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,43,46,47,48,49,50,51,52,53,54	38:0,1,2,3,25,26,27,28,29,30,31,32,35,36,37,38,39,40,41,42,43,44,45,46,47,48,50,52,53,54	39:0,1,2,3,25,26,27,28,29,31,32,33,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,52,53,54	40:0,1,2,3,25,26,27,29,30,31,32,34,36,37,38,39,40,41,42,43,44,45,46,47,48,50,51,52,53,54	41:0,1,2,3,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,54	42:0,1,2,3,25,26,27,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,46,47,48,49,50,51,53,54	43:0,1,2,3,25,27,28,29,30,31,32,33,34,35,38,39,40,41,42,43,44,45,46,47,48,49,51,52,53,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,51,52,53	45:0,1,2,3,25,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,45,46,47,48,49,50,51,53,54	46:0,1,2,3,25,26,27,28,29,30,31,32,33,34,37,38,39,40,41,42,43,44,45,46,47,48,50,51,53,54	47:0,1,2,3,25,26,27,28,29,30,31,32,33,34,35,37,38,39,40,41,43,44,46,47,48,49,50,51,52,54	48:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,40,41,42,43,44,45,46,48,49,50,51,52,53	49:0,1,2,3,25,26,27,28,29,30,31,33,34,35,36,37,38,39,40,41,42,43,44,45,46,48,50,51,52,53	candidate_id
0.06676103	0.73444504	0.1587671	0.25770974	0.17801675	0.072422415	0.06594176	0.24209656	0.6576091	0.3129593	0.27448726	0.15796322	0.40505043	0.3402241	0.16030635	0.77231413	0.42080465	0.7942583	0.83276266	0.4511654	0.20355728	0.28847986	0.3983505	0.21339342	0.34616446	0.2342959	0.24220361	0.09679672	0.46826166	0.32383156	0.36541057	0.26967096	0.34820476	0.055016767	0.405537	0.2966895	0.40609506	0.45373264	0.33017907	0.7056828	0.44240078	0.07424439	0.05893662	0.8167909	0.32840607	0.3069854	0.50480235	0.41391903	0.3033703	0.36635	215513
0.0022456655	0.47401896	0.022238417	0.010555463	0.011729987	0.004334011	0.0015424342	0.015097302	0.24123755	0.0064532124	0.022372207	0.0062401886	0.0069857547	0.007479856	0.010178513	0.14162527	0.015923934	0.34420484	0.14387468	0.005984924	0.01973473	0.019129323	0.0064814645	0.0018809948	0.015292167	0.015174554	0.019209465	0.02624853	0.025321031	0.005595091	0.012702598	0.006549293	0.011622833	0.0020520554	0.004781063	0.009960838	0.011369933	0.005459101	0.014325175	0.0053678583	0.007279781	0.0020434258	0.0010809797	0.15956087	0.0023737655	0.010231253	0.0069721662	0.015505053	0.020114915	0.0120860925	216209
0.0015940517	0.4303911	0.09783959	0.016127596	0.027674668	0.005337504	0.013174243	0.026893778	0.4340728	0.017423185	0.017217165	0.015508527	0.027422527	0.012355706	0.025389936	0.36493304	0.015231147	0.46383172	0.48270932	0.041595776	0.022723231	0.024162708	0.014015627	0.0060763294	0.016642716	0.021440731	0.0132418	0.011079039	0.03258698	0.027022546	0.32427314	0.03467722	0.018091315	0.002372765	0.0106827505	0.021928389	0.012340436	0.020614065	0.016849698	0.012512203	0.005714029	0.012302218	0.022331031	0.45744488	0.023153761	0.026437974	0.022179399	0.021947166	0.016901407	0.008860297	216443
0.086939	0.7975136	0.5654339	0.8101834	0.37178493	0.1276971	0.20895316	0.5533164	0.81322247	0.72013116	0.605118	0.6054116	0.3671805	0.3496537	0.32333115	0.97762865	0.43876642	0.96613455	0.76354295	0.8772096	0.38443995	0.678107	0.34896386	0.22921275	0.76703817	0.64206475	0.4451011	0.19135042	0.7869736	0.24275702	0.8092835	0.51313305	0.6286238	0.099662796	0.5803945	0.6019498	0.6774473	0.9204467	0.6429001	0.23713583	0.5334733	0.07029159	0.116866186	0.8064747	0.4452859	0.81898177	0.77963424	0.6945395	0.24300097	0.8046566	216616
0.009352178	0.4504154	0.046481293	0.04677311	0.040607836	0.029172989	0.0434948	0.04861454	0.52945215	0.03535268	0.16024895	0.078852974	0.27118778	0.0722128	0.02957841	0.43968713	0.2592511	0.48575497	0.70648444	0.06084337	0.041468512	0.3385509	0.27325547	0.054870855	0.03348535	0.033978134	0.08779805	0.072696574	0.1151597	0.036976714	0.5397208	0.09682351	0.035146326	0.0034380725	0.045529418	0.042766076	0.102947295	0.15694107	0.058662016	0.17594175	0.44375536	0.022975292	0.027543511	0.82213426	0.026416965	0.075340666	0.046369076	0.086264156	0.17771035	0.029385692	217047
0.08998564	0.15180676	0.013214288	0.022195755	0.02881234	0.036460765	0.023110852	0.026474142	0.22960502	0.012097559	0.02979488	0.023878666	0.033539206	0.005661755	0.0076520746	0.15175726	0.006866456	0.111716114	0.13913883	0.022327	0.013184425	0.009816814	0.014517258	0.019170595	0.021746656	0.010476497	0.042384602	0.006400403	0.032282878	0.17816235	0.12608433	0.015819	0.009647337	0.0037251436	0.013232444	0.006044602	0.01573827	0.014861799	0.0072755995	0.016155245	0.0063179377	0.016906908	0.0052323574	0.13599576	0.028765434	0.015779369	0.008085301	0.03997967	0.006363263	0.24849433	217071
0.14223108	0.18333384	0.007481594	0.027421737	0.024194013	0.04003186	0.01065613	0.1416916	0.22121371	0.021782385	0.031713735	0.035604708	0.32768095	0.004726343	0.0030603046	0.14050825	0.016856559	0.27495134	0.17938387	0.03154397	0.032757234	0.01399199	0.1241766	0.069064625	0.08059726	0.013491738	0.051959455	0.008291916	0.056534447	0.07089214	0.27970403	0.07171719	0.021648604	0.0046576383	0.0101640485	0.011311193	0.016986927	0.046239175	0.021429287	0.059030723	0.023071812	0.0129236225	0.015658561	0.2937675	0.057144623	0.029917896	0.07585152	0.059726074	0.028198011	0.37321216	217086
0.0021478145	0.60545105	0.03267347	0.015814753	0.0836862	0.113950685	0.008410433	0.26491553	0.63177884	0.07591449	0.21674284	0.04593761	0.063212216	0.06631022	0.05775596	0.5698636	0.064128526	0.58149	0.646928	0.296844	0.2075397	0.19495821	0.5272661	0.014653654	0.046238292	0.057094958	0.13068932	0.047535967	0.26546595	0.23814234	0.03753332	0.022064352	0.109541334	0.018074078	0.050181296	0.13286744	0.1049542	0.06002992	0.18212363	0.059705354	0.07200441	0.017645802	0.0050174324	0.5882556	0.061289776	0.5597904	0.09338308	0.16362701	0.2373842	0.26309004	217157
0.0034546824	0.6080006	0.047310732	0.019958124	0.08979787	0.07652932	0.007521494	0.25708243	0.58169544	0.08960887	0.25196657	0.084023796	0.094671175	0.09332121	0.059611455	0.54330814	0.111328706	0.53907526	0.6488286	0.15863837	0.26051247	0.14975962	0.44875586	0.029002147	0.06182444	0.08144465	0.10716488	0.02249282	0.20048918	0.4018542	0.06385338	0.0351449	0.10693255	0.020291707	0.045264836	0.10607565	0.061196152	0.05204418	0.24776709	0.053960636	0.07635534	0.009453527	0.0041628983	0.5394144	0.0497897	0.51953405	0.15828091	0.13547789	0.28022993	0.3044983	217163
0.0021173372	0.49376285	0.30242544	0.062146988	0.049066644	0.08415277	0.18962963	0.027339717	0.52072686	0.15001023	0.030856075	0.091185905	0.094458655	0.087474026	0.061361417	0.4804545	0.44387996	0.4722235	0.4866711	0.2017338	0.06445713	0.033017825	0.032287903	0.026050435	0.038805928	0.052541424	0.2318401	0.26269183	0.117529325	0.04795195	0.43700013	0.08902794	0.045022447	0.011616059	0.056821335	0.039530758	0.10719707	0.08592989	0.048732314	0.11825521	0.077312544	0.0377399	0.046397783	0.5778812	0.046503022	0.034266084	0.073409	0.17855288	0.078140415	0.09526661	217364
0.00081908476	0.008117787	0.0018058805	0.00025398078	0.0014879763	0.00014230669	0.00017728085	0.0012793202	0.0054606753	0.00037463167	0.0008958034	0.0010828164	0.0038026983	0.00084163964	0.0021770832	0.00914495	0.00058804936	0.01474327	0.007342326	0.00083599234	0.00018157317	0.0030275888	0.00034690733	0.00015291569	0.005499238	0.0348142	0.0019414378	0.0011321326	0.0017172513	0.0019696336	0.0011703644	0.0010777214	0.0006035486	0.00012708205	0.008824863	0.0015977815	0.0032579715	0.00069511647	0.0025147027	0.00034861558	0.00048665117	0.00036719008	0.00020123736	0.013604873	0.0020076165	0.00070159545	0.0011051934	0.0040613795	0.003858062	0.000370865	217690
0.00071928167	0.47053513	0.015999136	0.023064304	0.021825619	0.003006942	0.0025414685	0.01634643	0.38043323	0.016384434	0.02546415	0.030323923	0.024455296	0.030377101	0.01806605	0.42293236	0.016022516	0.43945065	0.4265193	0.02089916	0.07704105	0.018557888	0.016970841	0.0036623513	0.022431262	0.025874935	0.019079136	0.007410011	0.03577016	0.015994858	0.02418756	0.027457127	0.03617333	0.0060082637	0.026100155	0.026393164	0.0233022	0.022641962	0.025082476	0.010088848	0.014443318	0.0071361363	0.0034054965	0.2133742	0.0062668906	0.018706527	0.011640611	0.034301165	0.037525743	0.0064127203	217698
0.0010088899	0.09349599	0.011209048	0.018780088	0.031541098	0.03689996	0.006208387	0.011097416	0.19113846	0.017567286	0.018917	0.006722741	0.016573193	0.044186942	0.009520655	0.049832113	0.013450293	0.10735543	0.06774278	0.023628118	0.020575862	0.007082847	0.0058495672	0.01353518	0.034965307	0.07916568	0.047894396	0.009584353	0.058639634	0.008837082	0.048125323	0.030118493	0.016397556	0.0023180326	0.008706314	0.044897113	0.01223354	0.02656758	0.0107142385	0.02804395	0.007158057	0.034653213	0.06231386	0.057959106	0.013398496	0.047352348	0.03230866	0.020297064	0.015947698	0.016993942	218184
0.0050397874	0.4416389	0.04235988	0.037740435	0.036989115	0.0194385	0.029470384	0.03751672	0.48015392	0.02422112	0.02175453	0.03050656	0.08936938	0.030191053	0.03533463	0.44240928	0.029174754	0.4341348	0.4884112	0.045169007	0.036206663	0.016781256	0.03464886	0.013404511	0.045430478	0.042529717	0.04200604	0.01968411	0.05420579	0.029170325	0.4062129	0.05027059	0.051670287	0.0028952854	0.03957736	0.031148331	0.0371059	0.029684741	0.03270632	0.025466023	0.01950916	0.016024996	0.00858529	0.48132572	0.018476216	0.029752495	0.017707363	0.034327615	0.03493555	0.03705848	218256
0.0062769447	0.45713204	0.031900123	0.041430946	0.07633616	0.020616408	0.05220586	0.06238458	0.4908935	0.03808306	0.020556653	0.03903321	0.07593601	0.013674395	0.027465161	0.42982584	0.014616864	0.4936768	0.48010933	0.046905205	0.04856131	0.02425613	0.04247508	0.021822752	0.05654101	0.037221514	0.04590034	0.020676237	0.07623033	0.036666214	0.41371524	0.038518146	0.059749443	0.0064053955	0.040699672	0.033955023	0.047633626	0.04227014	0.043276098	0.072747216	0.018817615	0.022916138	0.013655512	0.481473	0.021634502	0.0328443	0.023483336	0.04699649	0.063118525	0.03318814	218261
0.8502497	0.99131143	0.85724705	0.97672415	0.9374834	0.53471804	0.7865758	0.82326955	0.99426705	0.9552783	0.92089283	0.8730867	0.92510563	0.9259306	0.8638942	0.95860285	0.8394957	0.9868701	0.991962	0.8934633	0.94126457	0.89393556	0.871019	0.8996091	0.7589024	0.7934796	0.9451094	0.7420421	0.9459226	0.9441523	0.94257826	0.8652554	0.936834	0.76303273	0.8890659	0.89941597	0.9308596	0.9297242	0.6314642	0.93523383	0.91511196	0.66329694	0.7217804	0.9928543	0.90691173	0.932869	0.916469	0.8908905	0.89136493	0.8642241	218445
0.828168	0.99263835	0.86465627	0.97199553	0.94139594	0.5361938	0.75921935	0.83516544	0.9942159	0.9545242	0.92057073	0.84650284	0.9099461	0.939168	0.85277295	0.96992344	0.7984045	0.9872759	0.9906502	0.8919467	0.9395618	0.89242256	0.8954678	0.89556944	0.7394028	0.78988343	0.94066364	0.74364394	0.94947827	0.94621664	0.9377787	0.87490904	0.93636346	0.69178087	0.9120497	0.9019113	0.94263214	0.9368005	0.7340062	0.9458008	0.9255171	0.6700792	0.7696856	0.99210817	0.9104765	0.91224974	0.9120471	0.90700394	0.9005202	0.84960335	218451
5.3350926e-05	0.0024750575	0.00018176385	0.0026843508	0.0003147808	0.00033252628	0.00021427046	0.00014642933	0.0034801548	0.0013204833	0.00037393748	0.0017908632	0.000997964	0.00016835328	0.0005538646	0.01066564	0.00013999175	0.019270118	0.0021830134	0.012633702	0.0003679675	0.008495961	0.00023730515	9.847242e-05	0.004142261	0.0056191413	0.00024850835	0.00062794675	0.0035370272	0.00091519	0.0024683974	0.0008404459	0.0013711877	0.00093049154	0.0009070167	0.0009486457	0.00031753903	0.0018462577	0.00070079765	0.00019962422	0.00012532056	0.00011738092	0.00028863948	0.0028054095	0.00017381673	3.720196e-05	5.2113828e-05	0.00095144944	0.001604106	0.0001515067	218499
0.0018884877	0.43773234	0.047650944	0.03630608	0.04113071	0.018019946	0.02125506	0.03700152	0.49271497	0.028098933	0.018753124	0.017369997	0.11569814	0.029133536	0.031061415	0.38631806	0.021555735	0.47432813	0.50130934	0.03767994	0.02523947	0.055299107	0.023501614	0.019730795	0.12046013	0.0395338	0.04506955	0.028482614	0.0565067	0.042132936	0.42259648	0.05431536	0.054593466	0.0033705488	0.03703807	0.037775807	0.036591277	0.01847239	0.047618784	0.023688678	0.016653933	0.018707586	0.026496802	0.41101995	0.03642552	0.026211146	0.022975046	0.021223081	0.03648233	0.03128933	219074
0.03671511	0.44218165	0.0771282	0.06467925	0.118237555	0.016591754	0.09683074	0.06233483	0.40217602	0.06998741	0.104115434	0.054878198	0.06776844	0.064391725	0.06689449	0.5351562	0.09543705	0.5362515	0.4817476	0.10855461	0.29616353	0.12339375	0.1776685	0.056472592	0.17679478	0.15089817	0.041749224	0.10561172	0.18332063	0.11712925	0.041939676	0.05321591	0.13069957	0.22989705	0.08130437	0.07236707	0.053585008	0.060827915	0.057088386	0.015048324	0.09686494	0.017936401	0.03048095	0.527557	0.13845645	0.054746285	0.07226531	0.061441638	0.071024664	0.0712382	220025
0.00063890824	0.006184037	0.0072364695	0.007334184	0.0023216556	0.001962275	0.0016418586	0.0015011794	0.009178656	0.0028846103	0.0017544357	0.005738182	0.0015564901	0.0015522658	0.0013323367	0.06400873	0.0016262671	0.11627834	0.007424348	0.013417167	0.0018908618	0.004690345	0.0039585796	0.002407593	0.007964097	0.003747049	0.004705149	0.0015850986	0.008826506	0.005902621	0.00426104	0.002123616	0.0020171257	0.00026261888	0.0043116817	0.0059334342	0.0023408975	0.0034607158	0.0018635632	0.0018754989	0.0010822784	0.0021153986	0.0009508908	0.024962293	0.001495409	0.0014099971	0.0015052101	0.007907157	0.0034758183	0.0028259056	220935
0.008242547	0.9659796	0.3524577	0.4037276	0.44111258	0.036176495	0.03818337	0.37161025	0.9395676	0.3901321	0.2804367	0.48045644	0.56178355	0.51562744	0.3236434	0.9634766	0.6324175	0.9553065	0.967877	0.2915708	0.3285079	0.4808334	0.44099578	0.03508025	0.37813237	0.45782828	0.32463735	0.2213374	0.5839773	0.38994458	0.3477763	0.30265796	0.37146282	0.0761927	0.5214633	0.4220216	0.4368976	0.45045805	0.4504189	0.11142718	0.36355802	0.045117583	0.040275607	0.91183436	0.56062615	0.30771187	0.31089345	0.44559136	0.5186477	0.51349086	221237
0.0015431319	0.04217912	0.008151937	0.008373055	0.0075254245	0.0064583714	0.00623376	0.008510635	0.03975847	0.0061957347	0.0067078746	0.006933662	0.0036371634	0.008029412	0.008038475	0.07319399	0.0044718757	0.054755438	0.10432836	0.014581344	0.014343844	0.006906277	0.006146408	0.007451554	0.026805058	0.012759999	0.009173796	0.005654916	0.010056098	0.0072584604	0.02367605	0.010207156	0.010389947	0.0042871046	0.011831983	0.007631238	0.0048022154	0.0049392954	0.004885153	0.0054480704	0.008746665	0.0039251405	0.004716151	0.041646115	0.00782705	0.008145062	0.0071947956	0.007414635	0.005678008	0.009085599	221646
0.0047061476	0.48086193	0.05434192	0.042168014	0.080348484	0.103822425	0.021745984	0.04409688	0.6521275	0.066597216	0.031647578	0.03782979	0.06197967	0.062377565	0.031890742	0.42346242	0.04883416	0.5457042	0.49300814	0.060288243	0.02501704	0.025265278	0.033774495	0.01950927	0.086060904	0.12589897	0.063700214	0.025031572	0.1912379	0.02551527	0.29411483	0.08461029	0.06268832	0.0037282987	0.02434403	0.12876773	0.047819857	0.055246927	0.03282359	0.15316495	0.02932015	0.07643959	0.10271348	0.31230605	0.02852436	0.09486373	0.04724501	0.08075207	0.044185616	0.029073555	221665
0.0010095873	0.030830113	0.005879257	0.0066257473	0.0061414703	0.0045018704	0.004999366	0.024417995	0.025901534	0.0070979805	0.0035585077	0.0084169	0.0042166854	0.020249091	0.016512766	0.023870967	0.00705078	0.056856487	0.019803867	0.019196553	0.003947735	0.0092453	0.008163396	0.0067477855	0.021698993	0.010125928	0.010817286	0.0046378663	0.01230206	0.0049542133	0.018935038	0.0041747303	0.005732388	0.00041848698	0.0028225242	0.006084673	0.006170267	0.0067585995	0.009045496	0.005328418	0.0019240296	0.0042937496	0.0038601663	0.07947194	0.0021342572	0.0025732743	0.0028516755	0.041511063	0.018578228	0.0046239733	221795
0.0075528687	0.53424597	0.040673632	0.046514824	0.042606454	0.052967656	0.007544759	0.39019194	0.60530573	0.0363177	0.30347398	0.05504736	0.06622745	0.0488466	0.034471475	0.50223774	0.030056795	0.52585053	0.6412552	0.15463002	0.048666615	0.03519622	0.05227997	0.020741515	0.060853634	0.07909825	0.06895218	0.0063211448	0.062432814	0.037313133	0.028831834	0.026722016	0.036603272	0.0021951285	0.05248263	0.028419057	0.031562053	0.021895621	0.110490695	0.015685251	0.035061542	0.013691099	0.0027341933	0.50715363	0.01619718	0.3328527	0.046219245	0.03190202	0.023336755	0.039365303	222160
5.3350926e-05	0.0024750575	0.00018176385	0.0026843508	0.0003147808	0.00033252628	0.00021427046	0.00014642933	0.0034801548	0.0013204833	0.00037393748	0.0017908632	0.000997964	0.00016835328	0.0005538646	0.01066564	0.00013999175	0.019270118	0.0021830134	0.012633702	0.0003679675	0.008495961	0.00023730515	9.847242e-05	0.004142261	0.0056191413	0.00024850835	0.00062794675	0.0035370272	0.00091519	0.0024683974	0.0008404459	0.0013711877	0.00093049154	0.0009070167	0.0009486457	0.00031753903	0.0018462577	0.00070079765	0.00019962422	0.00012532056	0.00011738092	0.00028863948	0.0028054095	0.00017381673	3.720196e-05	5.2113828e-05	0.00095144944	0.001604106	0.0001515067	222872
8.591368e-05	0.0024738675	0.0010874199	0.003032168	0.0011746213	0.00053659105	0.00014272661	0.00021721817	0.0011937836	0.0035232625	0.0011152299	0.0027689463	0.00072455505	0.0014255571	0.002341782	0.024980754	0.00029646713	0.07069099	0.0019964238	0.0044315155	0.00094633194	0.0046560247	0.00015790353	0.00039917807	0.0026623304	0.003602506	0.0005353897	0.0025829952	0.0039259815	0.0013170996	0.006627964	0.0018707027	0.00026253652	8.482058e-05	0.0036918742	0.000117329895	0.0005265706	0.0018316427	0.001002005	0.00084729434	0.00042710325	0.0003993197	0.0005095833	0.01060531	0.00011329055	0.0003124734	0.00018526391	0.003386827	0.0032616619	0.0005413347	223615
0.0052648582	0.5578017	0.034735035	0.02720399	0.048233826	0.0051484546	0.019013528	0.17440122	0.60003656	0.23297834	0.11804337	0.06312384	0.106848024	0.05492464	0.046003465	0.5222135	0.0500846	0.57504123	0.5448672	0.048806682	0.089838564	0.029955328	0.06389211	0.006527163	0.03766843	0.019413564	0.053163923	0.009987275	0.0689845	0.05570918	0.04121293	0.08137252	0.030546213	0.0048022512	0.05241521	0.024441116	0.025266392	0.051309865	0.37305102	0.02097563	0.03896209	0.0054781935	0.010170882	0.60917234	0.029964967	0.020490648	0.026365016	0.04373487	0.047116738	0.022700738	223806
0.0010256632	0.034277096	0.0013632514	0.0019914387	0.002257382	0.0008857348	0.0017860007	0.0023942331	0.013474265	0.00079627486	0.0014225263	0.0010050549	0.004086604	0.00073484133	0.0008325954	0.016654924	0.0004134337	0.021173751	0.008117342	0.0013423867	0.0017853071	0.0030193743	0.0004145229	0.00024161927	0.0023837779	0.008827866	0.0014568904	0.002597264	0.004948974	0.0017115354	0.0021934917	0.0041903146	0.0034195564	0.0010527312	0.00964751	0.00052142184	0.002974143	0.0004870148	0.0027196114	0.00043812217	0.0003758162	0.00042746458	5.39701e-05	0.04177809	0.0005804047	0.00052487047	0.00027127538	0.0008510136	0.0063566547	0.00022231438	223811
0.0018568159	0.10117647	0.031569574	0.01564541	0.060204275	0.008627783	0.018538859	0.019663356	0.032010656	0.027807528	0.012830583	0.0053882664	0.014845861	0.012915147	0.017479412	0.06031624	0.020840092	0.065141626	0.020618815	0.0071959537	0.004487439	0.006887028	0.0078101824	0.01573177	0.006488553	0.0102191875	0.006914239	0.090583816	0.016631706	0.01040253	0.067565404	0.033101823	0.013345575	0.0040339124	0.025003068	0.016613811	0.050413966	0.006454337	0.00627756	0.011896432	0.007105183	0.05947422	0.048260298	0.060689576	0.008769143	0.01894692	0.06185075	0.016728576	0.012397764	0.019173313	453556
0.09793663	0.547644	0.16407244	0.31646395	0.33342227	0.36505347	0.021474494	0.61861587	0.7989584	0.75616044	0.0899968	0.45119378	0.2354523	0.43309602	0.11779043	0.6085414	0.61139345	0.2541663	0.61437935	0.71725434	0.077353515	0.81067014	0.30785927	0.056733932	0.5709616	0.88613844	0.68266714	0.630911	0.15495332	0.34037235	0.23483658	0.6034242	0.07690598	0.31156895	0.8456488	0.12593786	0.6634831	0.211202	0.6487593	0.28192845	0.24235366	0.026036417	0.12881385	0.46061388	0.462558	0.25066286	0.19266133	0.495757	0.85573757	0.23578924	453801
0.000961894	0.13393983	0.019731909	0.04810369	0.021728748	0.0090570785	0.013461055	0.023558915	0.41710797	0.0075689703	0.016940137	0.009500581	0.025795538	0.023555242	0.02429949	0.2658186	0.011759076	0.2587808	0.16058056	0.020349361	0.029542733	0.02031012	0.01467118	0.008467874	0.025458582	0.023171796	0.04497668	0.016111052	0.022633418	0.009219087	0.1622926	0.03334019	0.027520182	0.0052892156	0.022320602	0.019367082	0.011099176	0.009101416	0.03704558	0.01295167	0.0106679145	0.013876745	0.0028688645	0.2804295	0.008557323	0.007869384	0.008339248	0.014840883	0.019255092	0.010136898	454435
0.00070493104	0.29669476	0.010228529	0.0065472373	0.011687433	0.008682756	0.016533844	0.0113007575	0.48244548	0.012064175	0.01608085	0.024021188	0.022709344	0.019480249	0.017255193	0.3093536	0.01045191	0.40000123	0.46144795	0.021543361	0.020379946	0.01650919	0.014282646	0.0048251795	0.013839744	0.021767054	0.022802858	0.021699432	0.0306226	0.01615301	0.34680775	0.028724313	0.019440584	0.0025956724	0.025026243	0.013337981	0.014669994	0.012457964	0.021637099	0.009488563	0.008964453	0.00932219	0.0049372427	0.16115966	0.014660918	0.0070924377	0.0069237277	0.019795012	0.020506198	0.011613934	454841
