0:0,1,2,3,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,3,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,3,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,3,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,3,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,3,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,3,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,3,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,3,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,3,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,3,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,3,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,3,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,3,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,3,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,3,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,3,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,3,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,3,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,3,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,3,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,3,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,3,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,3,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,3,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,3,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,3,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,3,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,3,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,3,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,3,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,3,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,3,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,3,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,3,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,3,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,3,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,3,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,3,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,3,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,3,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,3,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,3,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,3,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,3,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,3,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,3,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,3,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,3,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,3,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52	candidate_id
0.0020607365	0.001991265	0.0009487125	0.033055633	0.046347212	0.0082206465	0.023698296	0.05110406	0.016908016	0.019742701	0.028782148	0.001081571	0.0024864455	0.037176225	0.00015462797	0.017287025	0.031790756	0.43697998	0.06914751	0.061770912	0.005286208	0.063255124	0.5662345	0.00026217283	0.6445046	0.0064550135	0.00632572	5.672126e-05	0.49823818	0.0026476292	0.0625661	0.0015899976	0.001408946	0.004155496	0.61977035	0.0036950132	0.00023096782	0.002110001	0.011963511	0.0038650706	0.056319993	0.023442827	0.00011153731	0.593336	0.012578965	0.0014385607	0.021518085	0.005794069	0.055227194	0.50990593	171383
0.008847823	0.0033497005	0.0015839476	0.106337994	0.1110523	0.014513343	0.06892334	0.12133447	0.01587415	0.13727757	0.26338086	0.0015157575	0.002372914	0.23868847	0.0012067206	0.047039963	0.10635589	0.68330896	0.29294938	0.04641018	0.00464844	0.030691952	0.4020807	0.0025324502	0.81446147	0.025204815	0.054024983	0.0008886961	0.5685508	0.037665028	0.053262636	0.022369582	0.00012387062	0.00054554746	0.77429044	0.011857081	0.003520346	0.024618618	0.07699634	0.008664248	0.049066495	0.45297116	0.0030217234	0.51075107	0.02679328	0.018905854	0.052782543	0.0402587	0.068396196	0.3148968	172157
0.005611297	0.0072879735	0.02421306	0.022222253	0.058214776	0.012645645	0.33943793	0.033707377	0.010536137	0.49921253	0.01993837	0.0043233903	0.0033825743	0.025847705	0.0045092064	0.015520477	0.06978096	0.49935293	0.39866027	0.045185834	0.0052460004	0.02445422	0.2772949	0.0008401785	0.54244167	0.019607319	0.0218463	0.0022272978	0.46439087	0.004739076	0.42242813	0.007346118	0.008307796	0.004986981	0.36466444	0.0103029655	0.0059338612	0.014291315	0.022789007	0.008989013	0.039854363	0.295868	0.0001676171	0.41153416	0.011281465	0.0023484018	0.04304678	0.04306511	0.29939044	0.35994554	172574
0.0057902406	0.012827437	0.01322134	0.18953708	0.091541424	0.009261125	0.2057575	0.1189529	0.121614054	0.23622727	0.14854188	0.008627644	0.0035358844	0.16515203	0.0011175015	0.049407057	0.05277539	0.8474117	0.4793792	0.2821221	0.053474605	0.076399796	0.531666	0.003036273	0.2844124	0.021716816	0.01599843	0.00086882245	0.7336825	0.0035986244	0.3747753	0.007081697	0.0024337242	0.0030960494	0.1485662	0.04306336	0.0013047153	0.005490386	0.034732535	0.035532482	0.09548205	0.21547486	0.0006928943	0.45773572	0.03907241	0.0033444609	0.009214158	0.020002218	0.27068067	0.90126306	172823
0.014314138	0.0072993254	0.009524816	0.18639532	0.33180785	0.038396504	0.1467762	0.30914572	0.017216036	0.10422365	0.38744563	0.009389915	0.0067825424	0.37559614	0.005168594	0.10833236	0.08987075	0.9893937	0.47066513	0.1868141	0.0050695925	0.13369898	0.6261023	0.0009798296	0.972547	0.03372172	0.019433595	0.0013714476	0.76511896	0.048560534	0.14520057	0.014867691	0.002927607	0.008394846	0.9292063	0.036293734	0.0055294223	0.028098114	0.07574994	0.013558894	0.18970998	0.4551164	0.0016545916	0.9569264	0.16226205	0.012241725	0.22989081	0.017248208	0.092020504	0.74486315	172847
0.016207974	0.004784463	0.0098389145	0.1338864	0.23355873	0.030597653	0.13468985	0.22110796	0.039535332	0.08061749	0.40856478	0.010204536	0.0041454406	0.37195912	0.0060435603	0.069620304	0.10396612	0.96852475	0.46210876	0.24324289	0.006749028	0.14905334	0.6307139	0.00112578	0.9461567	0.025622806	0.016087055	0.0015112896	0.70318633	0.054237112	0.14091505	0.018832296	0.0023870391	0.0089991875	0.91010666	0.023470245	0.0062689995	0.016177718	0.08705769	0.009862145	0.17398614	0.4589032	0.0031353917	0.9237972	0.13043888	0.00975213	0.22132637	0.016688703	0.09653344	0.73372734	172858
0.018985149	0.0783344	0.027358986	0.07172294	0.12083022	0.055893987	0.09450871	0.13686194	0.10037923	0.22757752	0.1574977	0.0860064	0.0016444728	0.045779146	0.00080249266	0.13826887	0.04526658	0.0949267	0.1327981	0.0784367	0.08050213	0.05327045	0.20880754	0.0043031173	0.114507094	0.053363115	0.039366994	0.0028235575	0.11255979	0.006680534	0.15963247	0.0031613864	0.017961876	0.0040832595	0.13045178	0.04547855	0.00621537	0.021303572	0.030961305	0.013965051	0.050054364	0.065432854	0.0018548594	0.08224671	0.060073946	0.095175534	0.087588266	0.07362283	0.15941204	0.20562558	173020
0.00069262023	0.0045832153	0.013527833	0.0080368705	0.0019263568	0.0018792625	0.0049101287	0.0011758158	0.0020627615	0.008969902	0.013614136	0.009634316	0.0011585619	0.00028083738	7.814977e-05	0.018210176	0.0477468	0.011688943	0.018969445	0.018040502	0.007477356	0.04183396	0.006201977	0.000529815	0.035236552	0.004888395	0.0151395565	0.0013847951	0.01799942	0.008953877	0.010024674	0.0005303051	0.00039667805	9.1406175e-05	0.0533566	0.000878406	0.00090103975	0.0004475502	0.0031337275	0.0012691298	0.010321111	0.00080509303	8.46559e-05	0.0132065555	0.002328171	0.012723271	0.009848345	0.002200983	0.01850643	0.005592508	212715
0.042861026	0.024222612	0.04017592	0.05476432	0.026807513	0.090559274	0.4271173	0.041555315	0.043137275	0.40255955	0.060176015	0.25311357	0.037209164	0.078297146	0.049557377	0.10515587	0.10814571	0.552819	0.41927412	0.014104342	0.12318058	0.0908233	0.3545864	0.0367393	0.38055083	0.059814494	0.054314267	0.0055092373	0.4671072	0.02031032	0.3560534	0.031394903	0.015566792	0.044982437	0.5324129	0.06676358	0.013420626	0.020926956	0.04614279	0.022769475	0.1316555	0.23055007	0.011836171	0.4565743	0.019652806	0.038531262	0.01917681	0.12398772	0.44547197	0.39947605	212717
0.0026993207	0.0060409936	0.03130379	0.10114332	0.016203245	0.0095365355	0.067706734	0.014404374	0.006381889	0.10062447	0.06741658	0.09233592	0.00014612665	0.014328698	0.002455693	0.034568947	0.08541502	0.44696894	0.4395138	0.07858771	0.012234611	0.13879578	0.092134535	0.00023133082	0.1368649	0.02521488	0.024718769	0.0006860717	0.2445293	0.0021445057	0.08121737	0.012106554	0.0014814021	0.00041369649	0.13550231	0.006677158	0.00037436638	0.055918366	0.0139769865	0.0046895794	0.057706635	0.044213668	0.00023434355	0.031180799	0.033833887	0.0101091545	0.016271003	0.054162927	0.053872053	0.055134512	212719
0.0008688097	0.0007720135	0.00027292478	0.0052070213	0.026259048	0.011129016	0.019464746	0.005325773	0.0017824218	0.022070782	0.033296265	0.0006483031	0.013152488	0.058966853	0.00046344442	0.002136822	0.004166802	0.6078692	0.052262023	0.03949556	0.00056486524	0.010153283	0.2238156	7.755001e-05	0.6274911	0.0035784112	0.012846327	0.0002747162	0.29551607	0.0068979035	0.005756039	0.0088662915	0.00013354552	0.0010575969	0.54609334	0.012383866	0.0002559132	0.0029903783	0.05248571	0.007010623	0.015885891	0.011977949	0.00092019397	0.50230783	0.00074374245	0.000990783	0.0075796405	0.0022570782	0.0051643685	0.08784036	213278
0.014612965	0.06629877	0.02279176	0.29705134	0.24960457	0.017396094	0.39859378	0.26768872	0.16286714	0.39090014	0.30515403	0.017306875	0.011851976	0.23489115	0.0007982381	0.3603278	0.26351595	0.98701674	0.64362085	0.24658331	0.0084583275	0.5498749	0.9663842	0.00089963415	0.92960894	0.04845692	0.02620938	0.0031163252	0.97380686	0.008301485	0.5753392	0.006450091	0.025367819	0.004967762	0.9581723	0.013041359	0.0012847474	0.014881526	0.2558556	0.015720138	0.17816456	0.39842895	0.0019750886	0.93988574	0.57782847	0.00910086	0.18000276	0.057201613	0.2645228	0.90944046	213827
0.000107057196	0.003010807	0.016785435	0.040797554	0.0029330908	0.005777323	0.02245887	0.0015029743	0.0011745152	0.48142353	0.015459207	0.003966808	5.479048e-05	0.0020818172	0.00085660024	0.027722213	0.04268775	0.5354482	0.16410773	0.027438346	0.00013543734	0.024316635	0.037985347	1.5133174e-05	0.36882803	0.0014407733	0.010710842	0.0012640076	0.55215925	9.379785e-05	0.16708475	0.0032185381	0.00029266631	0.00085619435	0.5052022	0.0016593104	1.4675809e-05	0.020528749	0.0029995164	0.0017263152	0.03437766	0.005665552	0.00012595837	0.22508703	0.06770448	0.00042400803	0.0013478665	0.011898359	0.026426155	0.04335981	214230
0.0001517629	0.0006891312	0.004453442	0.011093535	0.007997843	0.0024180736	0.032643273	0.0010942625	0.0015039251	0.067343414	0.0053811953	0.0039907997	0.0001005567	0.0010235634	0.00026764072	0.009381447	0.009015724	0.47582978	0.2911001	0.013730214	0.0020771185	0.016320948	0.024367876	2.0558506e-05	0.32260898	0.0023584228	0.0052970634	0.00014256447	0.39219597	0.0010301768	0.35867584	0.0015890851	0.00012148871	0.00034169384	0.2273881	0.001629602	4.5137687e-05	0.0031655007	0.0013946082	0.0004212049	0.009932281	0.045682635	2.2980501e-05	0.0999866	0.002753458	0.00017041637	0.0022537208	0.0105443485	0.05922862	0.1698201	214241
5.9882273e-05	0.0011401046	0.008537651	0.035245545	0.001924777	0.008930432	0.0034441769	0.00059727277	0.0003467787	0.29853892	0.0064343126	0.0019423971	0.0003474225	0.0016199743	0.00041924327	0.0017286811	0.0137774125	0.47397646	0.11618518	0.020417584	0.0014538884	0.012326112	0.023505718	3.7063925e-05	0.5804033	0.003350882	0.0071008843	0.0005792729	0.3382568	2.2978134e-05	0.03905551	0.0007964763	0.00010180685	5.1995085e-05	0.510789	0.0001334877	2.7318292e-06	0.021456435	0.003869527	0.004239564	0.020975186	0.03945705	8.3913656e-05	0.011378744	0.00902132	0.0018212697	0.0003969449	0.02901132	0.0887606	0.04995759	214597
0.07074783	0.20274594	0.039207563	0.36115575	0.44756708	0.16020414	0.45678407	0.3249399	0.27826458	0.43063974	0.38720906	0.051002957	0.012776088	0.4150723	0.020404646	0.57067156	0.23436515	0.991625	0.5571974	0.54923445	0.00776087	0.45399055	0.940832	0.005043327	0.97918665	0.06487686	0.04242207	0.0014830345	0.96708375	0.04434266	0.57897455	0.03184871	0.01595692	0.037709963	0.95929974	0.05550856	0.033988494	0.051521428	0.47555456	0.02090454	0.39186254	0.48465973	0.00953733	0.9858041	0.41613594	0.015721215	0.3821957	0.040415008	0.44115493	0.982114	214749
1.5232182e-05	0.0004181871	0.0016546911	0.0026165023	0.0002041245	0.0007082394	0.0014446527	0.00044712424	0.00073818397	0.0074200695	0.00565656	0.004300582	8.594105e-05	6.8899135e-05	1.578214e-05	0.010059545	0.0014407794	0.008612917	0.0113078235	0.0084992675	0.0020681522	0.010247389	0.0007838402	9.170292e-06	0.0019436439	0.00027894005	0.0021834227	0.00024555018	0.0012664462	0.0004977918	0.0024644274	0.00012642996	3.56554e-05	0.00015326163	0.020271702	0.00026012864	5.427027e-05	4.160392e-05	0.0012190859	0.0005844549	0.0007916319	0.00035981537	7.436903e-06	0.006579662	0.0015926372	0.0045338064	0.0038479425	0.00078916445	0.012829472	0.0031765022	215370
0.13460422	0.007862276	0.03242345	0.46003065	0.35406408	0.07990164	0.18624678	0.38708338	0.19947302	0.11793345	0.3856975	0.041496586	0.0917367	0.42261156	0.00632104	0.13471963	0.12988605	0.9177573	0.42514405	0.37385258	0.00560406	0.32440576	0.5386569	0.00073088804	0.883675	0.045515243	0.07032654	0.07910003	0.7012824	0.018925596	0.23872505	0.070560746	0.015935348	0.05481648	0.9665386	0.11767015	0.096500136	0.040958244	0.1641524	0.035550036	0.70296794	0.19304678	0.08482816	0.88873917	0.13421975	0.04601303	0.26753286	0.09427304	0.16681118	0.8875487	215509
0.13176072	0.007851364	0.033792228	0.46203747	0.35097793	0.081506655	0.18759915	0.39107004	0.20934099	0.115252875	0.38510627	0.036618795	0.088270605	0.41231683	0.006799502	0.1347309	0.143426	0.92314476	0.42664465	0.36428303	0.0049536047	0.32678753	0.54898083	0.00069288036	0.8855043	0.052500773	0.077829994	0.091451354	0.7186328	0.018790998	0.27720693	0.07347509	0.017874552	0.06155094	0.9691696	0.12501001	0.10408658	0.050751332	0.16632545	0.03506344	0.6939284	0.17813599	0.0884654	0.89365965	0.1443038	0.047360774	0.27423328	0.097382754	0.16825292	0.9251964	215513
0.0023252813	0.0037550465	0.0017120105	0.028607676	0.035722144	0.021897368	0.027234517	0.025878396	0.020211112	0.017743984	0.04143937	0.0007428012	0.0005863488	0.03421601	0.00017104018	0.00832734	0.020255197	0.55870557	0.020495938	0.025156545	0.0002769827	0.019986479	0.35835168	1.724048e-05	0.39118174	0.004830389	0.0036003704	0.00065896026	0.49998417	0.0012302094	0.022103515	0.0010844873	0.00044386322	0.001670977	0.5783518	0.0010914546	0.00011164872	0.0006512355	0.0012302216	0.0022049092	0.03420676	0.033438526	0.0004050008	0.2430989	0.0056605847	0.0011104795	0.03602769	0.028009396	0.019422807	0.4935244	216209
0.0010335009	0.007198581	0.0033829198	0.021953752	0.01776193	0.013082144	0.44779003	0.034738865	0.013691996	0.39930567	0.060440924	0.004573625	0.0011900892	0.0275396	0.0016227259	0.007818412	0.012227399	0.50061864	0.44353235	0.026610387	0.0053310846	0.031435583	0.27866244	0.00052485743	0.5084657	0.018180499	0.008463822	0.0005255756	0.52155286	0.002144049	0.37374064	0.00314478	0.0017268469	0.000999663	0.4868487	0.008152516	0.0011325707	0.009879659	0.008849655	0.017248938	0.025730371	0.21685986	0.0008306459	0.43542156	0.010862094	0.012118149	0.011911626	0.03677847	0.40972805	0.28398898	216443
0.029109173	0.18568519	0.09700006	0.7179866	0.18358733	0.17281877	0.13182577	0.26158896	0.0695464	0.44919968	0.5583067	0.8469054	0.11170164	0.5711525	0.06742299	0.8994825	0.5726792	0.9818866	0.8560104	0.9309074	0.3288738	0.76448303	0.82167894	0.006648774	0.9750624	0.25282457	0.6574613	0.08542268	0.91756433	0.09569309	0.73762345	0.37687823	0.09881213	0.037891332	0.9544234	0.3420281	0.01207772	0.62295157	0.33250597	0.15087137	0.92440957	0.45420098	0.0011018912	0.61185205	0.61329705	0.40257254	0.5549854	0.7803762	0.77378774	0.7878975	216616
0.084572256	0.72424036	0.11530633	0.106548585	0.05221242	0.16730084	0.40544754	0.02447585	0.83546156	0.45571816	0.06005055	0.053145487	0.0058775796	0.351931	0.08444778	0.036404833	0.27828118	0.53689677	0.47591034	0.23583616	0.07688668	0.38887516	0.50314736	0.0018663327	0.5210565	0.8478267	0.24911019	0.03219155	0.5590412	0.10750463	0.44818002	0.32810527	0.005490375	0.005624648	0.56953955	0.36490503	0.10110171	0.8814102	0.53859586	0.0732155	0.18410958	0.46465063	0.10684153	0.64192396	0.69663763	0.19982757	0.6739753	0.68612343	0.49648878	0.50028723	217047
0.004427439	0.0052877003	0.010595163	0.009167188	0.05712735	0.013481213	0.06533474	0.024461271	0.002846563	0.044120878	0.047403295	0.0049643223	0.0007242879	0.032094944	0.0058677103	0.026510956	0.012012737	0.5645686	0.4545375	0.01488277	0.0063051954	0.026594331	0.16676944	0.0044495203	0.5038692	0.025222773	0.043160632	0.00059167447	0.15009512	0.027703065	0.052911002	0.013059485	0.0007579864	0.0003214482	0.479904	0.011081642	0.0009174223	0.025617579	0.010942843	0.00512057	0.006564989	0.46040604	0.0070925723	0.50874364	0.0061287526	0.004164033	0.008521251	0.011052661	0.09930478	0.09950005	217071
0.008858024	0.029197138	0.045714106	0.010038967	0.06446079	0.03831493	0.041006092	0.01980393	0.1629547	0.076349474	0.034466416	0.0059947986	0.00088092225	0.059257552	0.0074819583	0.03526314	0.02520308	0.52856344	0.48608866	0.016115338	0.17360727	0.09293954	0.3444235	0.00632649	0.5511898	0.34571517	0.10516909	0.00061995443	0.23310244	0.018970378	0.052744515	0.0023836799	0.0018557858	0.00011781344	0.55417264	0.017161002	0.00052536326	0.47334468	0.023007426	0.023560101	0.005558698	0.47513357	0.01017589	0.8787447	0.3457	0.030850278	0.16163589	0.041486755	0.28965384	0.07788374	217086
0.085114025	0.024385516	0.0020128435	0.050693013	0.2633092	0.011439118	0.03550921	0.30685002	0.006583619	0.06513143	0.39907065	0.009438821	0.015318937	0.44510254	0.00911688	0.07816884	0.06863852	0.9922063	0.51354957	0.08712297	0.0033274114	0.22540867	0.5740016	0.0027539977	0.9467315	0.027556311	0.051283035	0.023241231	0.69307214	0.095793575	0.09504357	0.04759963	0.004750272	0.024001544	0.93995965	0.09396195	0.013087329	0.13952109	0.03323031	0.031204086	0.092067964	0.48441112	0.0758965	0.9388436	0.09995331	0.047799032	0.13828112	0.036632244	0.034805886	0.6574539	217157
0.04287475	0.0057286415	0.0013936023	0.037257176	0.21158148	0.0067099594	0.03737921	0.16005336	0.011156642	0.10694445	0.33028898	0.0034415168	0.0045906464	0.42002165	0.009687373	0.04736883	0.072471544	0.97160494	0.5076388	0.06030775	0.0033899378	0.15638924	0.5034133	0.0012800893	0.8549907	0.017018622	0.0399402	0.020326324	0.6762065	0.037273075	0.075793184	0.040230993	0.0023977777	0.012321828	0.8985475	0.057612717	0.010013684	0.08142936	0.05997587	0.0149865085	0.08565773	0.48285836	0.068737365	0.92869014	0.0756819	0.037621133	0.1606029	0.035061166	0.055170096	0.64127314	217163
0.0034551157	0.027414285	0.02828614	0.04217064	0.21785404	0.073901325	0.4282952	0.03990087	0.03398278	0.4475715	0.10270447	0.018928908	0.005813843	0.064324155	0.0012294416	0.019707913	0.014401918	0.52206945	0.41686392	0.076573536	0.019322691	0.10237383	0.5002803	0.004635738	0.51446754	0.024857916	0.027518604	0.0042210105	0.44084758	0.010523817	0.3654627	0.021158356	0.014703778	0.0071274396	0.38159367	0.015336029	0.0013939647	0.02180921	0.033019453	0.029746698	0.059410475	0.4277135	0.0039797174	0.5348006	0.00888285	0.009498051	0.029502008	0.039241776	0.3758249	0.48236176	217364
0.00016446122	0.000750932	0.00035636438	0.026819704	0.040600207	0.00010590527	0.00037769836	0.0032692123	0.0051452634	0.00017943794	0.01576239	0.0010436003	0.0013137533	0.00143158	9.648187e-06	0.01834103	0.010526524	0.010911391	0.00877166	0.0032543668	0.00054234546	0.018543335	0.017105862	2.5980411e-05	0.05614609	0.00061524665	0.00054945244	2.4489611e-05	0.058971316	0.0020968234	0.0001906075	0.0003858848	0.0003826589	0.001484369	0.05902907	0.0007548504	0.00014767025	0.00014690371	0.09698235	0.0017454446	0.0024947429	0.00034199335	2.7405491e-05	0.0390042	0.0043157144	0.0011524024	0.014902988	0.00033047644	0.0023123084	0.043044183	217690
0.0005816364	0.0006850923	0.0009244666	0.041930024	0.055895466	0.006845829	0.025735486	0.019059705	0.008810242	0.023355348	0.026824694	0.0014102845	0.0009038601	0.032051113	8.686334e-05	0.019815838	0.036118142	0.5399942	0.025340743	0.056732472	0.0033929357	0.041728232	0.4095636	6.260497e-05	0.5654938	0.006714875	0.0051312186	5.6102028e-05	0.5675319	0.015521644	0.03822592	0.0038649312	0.00048030663	0.0013753492	0.59765476	0.0022451954	6.837408e-05	0.0010851047	0.0266336	0.004349232	0.048123926	0.01567268	0.00038345277	0.49492428	0.021800952	0.001307	0.023929963	0.015097269	0.025808189	0.32588026	217698
0.00094014854	0.0015450905	0.0019885274	0.011621377	0.015575798	0.0051712226	0.023923721	0.010096552	0.0034432719	0.022901276	0.015165722	0.00411969	0.00021358655	0.008714234	0.00072175363	0.004449359	0.0046024625	0.04799687	0.0352159	0.012397404	0.006442167	0.013601207	0.06998984	0.0012249175	0.13562244	0.0077723977	0.0054473	0.00019867519	0.07978506	0.0014284974	0.02694988	0.00068346557	0.00012635873	0.00036429506	0.08745841	0.04113691	0.00021910816	0.0056950613	0.015935557	0.014786394	0.028907558	0.05425801	0.0006203111	0.037443	0.0103164315	0.00423991	0.0021660805	0.01923929	0.03350397	0.07995438	218184
0.0015437389	0.007226907	0.026848653	0.025895845	0.046132397	0.009848289	0.4019602	0.03099241	0.025882052	0.4637083	0.028780265	0.007595266	0.00093080907	0.033827122	0.0027356239	0.013015092	0.019280337	0.50689214	0.41307196	0.06160527	0.010642511	0.052612856	0.4201526	0.0008551092	0.46390694	0.02403054	0.024620418	0.00054100517	0.48050797	0.0052040457	0.42186314	0.0060178866	0.0019006659	0.002448287	0.44131246	0.016543405	0.0035870585	0.016853414	0.024094107	0.017348891	0.03742437	0.4456034	0.001214114	0.4730913	0.012262291	0.00597698	0.050323747	0.03490502	0.43962955	0.4796251	218256
0.0043973085	0.0073711122	0.015891679	0.028823549	0.0473042	0.014091647	0.4236621	0.08565354	0.026401564	0.49552915	0.021302111	0.020050867	0.0023309072	0.036654662	0.0165694	0.014450651	0.041318048	0.52946216	0.44174463	0.11735158	0.019443635	0.061391897	0.44477144	0.00170949	0.5258013	0.030914593	0.028519873	0.0006227313	0.48736492	0.0046253693	0.40671223	0.017578267	0.0031893204	0.0039287945	0.42777425	0.026269194	0.0045548766	0.016203687	0.03488856	0.01936436	0.039448462	0.43715346	0.0007186815	0.35340363	0.012044464	0.0064275824	0.02491681	0.039011184	0.44487673	0.4336155	218261
0.20333955	0.31586805	0.5164792	0.86572725	0.78226036	0.8858053	0.9711019	0.74329925	0.91474426	0.9716656	0.9169961	0.21159968	0.2377733	0.80736876	0.40855527	0.72950095	0.8949927	0.99365604	0.9313794	0.8147902	0.4587254	0.89246047	0.98599964	0.61476845	0.9966893	0.7901994	0.67079616	0.56919175	0.9950944	0.7353088	0.9724715	0.38940638	0.5328064	0.5173888	0.99191755	0.48226103	0.48786783	0.5272504	0.8705065	0.72325146	0.81867856	0.9733142	0.35359746	0.9686009	0.95394707	0.32649478	0.8665882	0.7090961	0.93205595	0.99357283	218445
0.10249485	0.27367172	0.554297	0.87390244	0.7789313	0.8868645	0.9761379	0.7490611	0.90640736	0.96924007	0.89957094	0.24227263	0.22957385	0.74564826	0.39867523	0.7031417	0.86684114	0.9926174	0.93804675	0.8194267	0.5142858	0.8961248	0.98269296	0.6061225	0.9961737	0.769487	0.63814133	0.5303381	0.99483734	0.7112743	0.96804553	0.32439512	0.5668483	0.599413	0.99360305	0.51435125	0.49513322	0.5319083	0.88695693	0.736291	0.8652936	0.97435737	0.2004133	0.9569506	0.9531962	0.31444588	0.8548147	0.66839236	0.90420544	0.9923977	218451
0.0002348356	0.00027939788	0.0016150884	0.0032359415	0.0013518576	0.0007978532	0.001957107	0.0010212783	0.00014873235	0.020695865	0.0023535911	0.0011229296	0.0007997891	0.00025233586	0.00044394023	0.06065325	0.027150786	0.011166252	0.023079595	0.003592203	0.00011145194	0.0068123047	0.0025395958	1.0922351e-05	0.0024031352	0.0024163174	0.0053326585	0.0010738556	0.020357529	0.0010396398	0.010994116	0.00013072055	6.201879e-05	0.00034135624	0.049885567	0.0003657636	7.876266e-05	0.0013546938	0.013662771	0.0031156437	0.0011903543	0.0002045976	2.4784282e-05	0.026632331	0.008412929	0.0016274669	0.005654064	0.002221473	0.002651306	0.00574833	218499
0.001880362	0.008080873	0.013010433	0.033049338	0.03824227	0.020030133	0.38231996	0.044456795	0.015008107	0.45283872	0.020435998	0.004322541	0.0013197442	0.025201498	0.0006718394	0.010516952	0.017433105	0.49450636	0.44939944	0.07952402	0.010012672	0.055526093	0.49990118	0.00086369383	0.4784165	0.03686449	0.010115294	0.00049879	0.48401818	0.0068204524	0.44844133	0.0119009325	0.0019156637	0.0013365439	0.43151373	0.024780244	0.0073933774	0.014224091	0.021034038	0.030362595	0.04884186	0.43833405	0.0020524843	0.49458596	0.016543703	0.009467286	0.021613073	0.025375767	0.43952182	0.5102804	219074
