0:0,1,2,3,4,5,6,7,8,10,13,15,16,17,21	1:0,1,2,3,4,5,6,7,8,12,15,18,20,21,28	2:0,1,2,3,4,5,6,7,8,12,14,15,18,19,24	3:0,1,2,3,4,5,6,7,8,10,12,14,15,17,27	4:0,1,2,3,4,5,6,7,8,9,17,18,19,20,22	5:0,1,2,3,4,5,6,7,8,11,15,20,21,22,28	6:0,1,2,3,4,5,6,7,8,10,11,16,17,25,26	7:0,1,2,3,4,5,6,7,8,9,10,16,17,19,28	8:0,1,2,3,4,5,6,7,8,14,19,25,26,27,28	9:0,1,2,3,4,5,6,7,8,11,21,22,23,26,27	10:0,1,2,3,4,5,6,7,8,9,10,16,17,21,22	11:0,1,2,3,4,5,6,7,8,11,13,15,17,21,27	12:0,1,2,3,4,5,6,7,8,10,13,19,20,23,27	13:0,1,2,3,4,5,6,7,8,10,13,14,15,21,25	14:0,1,2,3,4,5,6,7,8,9,13,14,17,19,23	15:0,1,2,3,4,5,6,7,8,10,17,19,20,21,23	16:0,1,2,3,4,5,6,7,8,10,13,21,26,27,28	17:0,1,2,3,4,5,6,7,8,10,17,19,22,25,28	18:0,1,2,3,4,5,6,7,8,13,14,17,20,26,27	19:0,1,2,3,4,5,6,7,8,10,12,13,14,26,27	20:0,1,2,3,4,5,6,7,8,10,13,16,19,21,23	21:0,1,2,3,4,5,6,7,8,9,16,17,18,24,26	22:0,1,2,3,4,5,6,7,8,11,12,14,16,18,23	23:0,1,2,3,4,5,6,7,8,10,11,17,19,20,21	24:0,1,2,3,4,5,6,7,8,10,11,14,15,20,24	25:0,1,2,3,4,5,6,7,8,9,10,15,21,25,26	26:0,1,2,3,4,5,6,7,8,11,17,20,22,23,28	27:0,1,2,3,4,5,6,7,8,10,11,22,23,27,28	28:0,1,2,3,4,5,6,7,8,9,13,16,19,24,27	29:0,1,2,3,4,5,6,7,8,11,13,19,20,25,28	30:0,1,2,3,4,5,6,7,8,12,17,21,24,27,28	31:0,1,2,3,4,5,6,7,8,9,16,20,23,25,28	32:0,1,2,3,4,5,6,7,8,9,18,23,24,25,26	33:0,1,2,3,4,5,6,7,8,10,13,18,19,24,28	34:0,1,2,3,4,5,6,7,8,13,16,18,19,23,28	35:0,1,2,3,4,5,6,7,8,11,13,15,16,21,25	36:0,1,2,3,4,5,6,7,8,13,19,21,22,24,26	37:0,1,2,3,4,5,6,7,8,9,11,12,16,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,23,25,27	39:0,1,2,3,4,5,6,7,8,10,11,13,22,23,26	40:0,1,2,3,4,5,6,7,8,13,14,15,18,21,25	41:0,1,2,3,4,5,6,7,8,11,12,15,18,21,27	42:0,1,2,3,4,5,6,7,8,9,11,15,20,22,24	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,18	44:0,1,2,3,4,5,6,7,8,9,12,13,16,21,22	45:0,1,2,3,4,5,6,7,8,10,12,15,17,23,25	46:0,1,2,3,4,5,6,7,8,9,15,21,23,24,25	47:0,1,2,3,4,5,6,7,8,11,15,18,20,25,27	48:0,1,2,3,4,5,6,7,8,12,14,20,21,22,26	49:0,1,2,3,4,5,6,7,8,9,16,18,23,24,28
0.0009038176891298023	0.08783472581654046	0.009382877076823348	0.01584965415362762	0.3244908745397855	0.09234362639207118	3.6450448140846414e-06	0.0009773190832877974	0.011729354910537797	0.012287073842501071	3.272756001345634e-05	0.016272984812553227	0.0926556669279302	0.009485126837948997	0.014528457394222618	0.11057054701628366	0.00020555937436951614	0.015394296027637954	0.11808006407456964	0.0010001048810073518	2.680023194464362e-07	3.342890390545046e-05	0.30860825687539817	0.11351353346389155	0.015281521808617365	0.010260298234923738	0.1187757921937506	0.012138813655928239	2.3437620702604874e-05	0.09189385764259204	0.00011517355246362178	0.007499377692338485	0.010336116292291983	0.3236518219775721	0.30696881841267804	0.0006796479375134305	0.00017541865021838458	2.7921683081563207e-06	0.00022826900872311134	0.0001938962585040377	0.009287513474466423	0.0010092533077535296	0.01602132399300686	0.3284428420445908	1.99087866782685e-05	0.01488085691765751	0.010005337717481778	0.09642217554382158	0.09222468935721652	0.0006728546196515968
0.009619073416461867	0.014136202415695314	0.009699460070553799	0.35378342411903535	0.25666212855826376	0.16931640648261323	0.00024335161884151964	0.010135296059300252	0.3284333336296866	0.33173406438936875	0.001056824224261661	0.35431332700927165	0.43497269615018397	0.1060435550328951	0.1264273825182264	0.18105269169997368	0.27756683642575797	0.13049706247573267	0.47366664809415826	0.2895494846480565	4.924518338768322e-05	3.3497123222578776e-05	0.3675308719606964	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544993	0.33110150241873604	0.006417209577160439	0.16873750608396096	0.3262180197788656	0.02394442591127403	0.011289169247649326	0.3902374224487803	0.37582048994975603	0.008755231370457365	0.01626085506871548	0.0031694891166588065	0.290352158851539	0.01705448814651192	0.009715796373899958	0.010772283777563141	0.03260784462056732	0.38242956295340597	0.0008559816032045006	0.12794074747297102	0.10866594104518743	0.059544082196924294	0.16876479009676393	0.0007070500052706424
0.31365599105047465	0.38582285233978975	0.2624852606983015	0.6273390767554471	0.5772511367879949	0.16931640648261323	0.30921275725414166	0.6364224854690836	0.1182130763467154	0.12066394311889396	0.8091711430447958	0.33856389967714023	0.17003399552533616	0.1060435550328951	0.6091201008569858	0.43682826438280453	0.017720390822988315	0.3324740282270922	0.4494569388024289	0.27256437542009954	0.008388100149362523	0.7988905623832889	0.43464473452627367	0.4423331429325087	0.03178384608659655	0.2803367591583198	0.452019767491455	0.11991478775200924	0.25537944253462913	0.16873750608396096	0.9385985225189162	0.3951817425965031	0.2767303333985533	0.3737565600938613	0.37284641226553095	0.09765523171234086	0.01626085506871548	0.8166880482737128	0.8810710409873583	0.01705448814651192	0.10478692730210565	0.2589743843398594	0.3979588195635249	0.441436051618641	0.6586188148288826	0.6157401583975062	0.2771033278943727	0.17176104061914063	0.41074854972084746	0.26266654031774445
0.31365599105047465	0.4282172168561628	0.10495022752705835	0.645878584111401	0.5876626485508633	0.9215410643902135	0.9994601427773372	0.5672525926117474	0.9676823091782661	0.9899397001248331	0.7553802828018693	0.8656254005333512	0.7574119540201167	0.2875903560364967	0.642826196425573	0.7578307420465044	0.9951612793174365	0.9658651985497646	0.9300864344786387	0.8172192417478862	0.17620085202280197	0.7421143908455936	0.680890232566924	0.7516255608718097	0.40880695845346704	0.6145530320510426	0.9958632961304587	0.9907400035437283	0.1960661268002677	0.921341279171756	0.9985398040537463	0.8027653140295383	0.8356984704869963	0.8998083845173398	0.9704266650655798	0.4852932750220746	0.8879905727923257	0.9866325556041173	0.9997651376540577	0.999751215308548	0.26894447710616104	0.7779768995863453	0.9394984689133189	0.5209561534294327	0.1926023341240458	0.8698529373036102	0.6119938239994025	0.8984847310837709	0.754889050952448	0.4151651942989988
0.0008700805124063039	0.0019055618278197748	0.009699460070553799	0.13235798658256037	0.25666212855826376	0.028238184041336788	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.014554403605387168	3.228060919322916e-05	0.017149820714710565	0.17003399552533616	0.010006753590496815	0.1264273825182264	0.03157345523416579	0.00024666351705735553	0.13049706247573267	0.18768899748582973	0.03783909970100747	2.817327976443061e-07	3.3497123222578776e-05	0.3675308719606964	0.032690437789987696	0.03178384608659655	0.011086633775707264	0.18688766702544993	0.11991478775200924	0.0009713802077878979	0.16873750608396096	0.0001244211220182954	0.02394442591127403	0.011289169247649326	0.3902374224487803	0.37582048994975603	0.0007222532772144113	0.0001981071284112106	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.0008136691823217054	3.351439505233446e-05	0.03260784462056732	0.38242956295340597	2.146901795442151e-05	0.12794074747297102	0.010644637028080406	0.017501304718499252	0.028017212945585342	0.0007070500052706424
0.009619073416461867	0.3960458003172299	0.10495022752705835	0.13235798658256037	0.3702209732548152	0.403571405290288	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.13390852700716518	0.405350643563405	0.1060435550328951	0.1264273825182264	0.4290359261547039	0.017720390822988315	0.13049706247573267	0.4403978380768618	0.03783909970100747	4.924518338768322e-05	0.0010718900016548451	0.3493543490483845	0.43296058723621095	0.39125538749356914	0.11006575463250487	0.4412460571637118	0.11991478775200924	0.0009713802077878979	0.40269826715049106	0.012967603918589971	0.053910625085059914	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.01626085506871548	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210565	0.03785302733718946	0.39769981356354234	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518743	0.4124547031274567	0.40420089167551737	0.008756280548393397
0.0008700805124063039	0.08030129591882254	0.10495022752705835	0.13235798658256037	0.3702209732548152	0.08797923504154422	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.014554403605387168	3.228060919322916e-05	0.017149820714710565	0.405350643563405	0.010006753590496815	0.1264273825182264	0.09975858214924116	0.00024666351705735553	0.13049706247573267	0.4403978380768618	0.03783909970100747	2.817327976443061e-07	0.0010718900016548451	0.3493543490483845	0.10326308059409282	0.39125538749356914	0.011086633775707264	0.4412460571637118	0.11991478775200924	0.0009713802077878979	0.40269826715049106	0.0001244211220182954	0.053910625085059914	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.0007222532772144113	0.0001981071284112106	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.00962198140695817	0.0011600203413919558	0.39769981356354234	0.3721532013640839	2.146901795442151e-05	0.12794074747297102	0.010644637028080406	0.4124547031274567	0.08785560181859027	0.008756280548393397
0.31365599105047465	0.3960458003172299	0.10495022752705835	0.3369652801373096	0.4426292329779004	0.403571405290288	0.30921275725414166	0.3239150171722099	0.1182130763467154	0.12066394311889396	0.30694546192333866	0.33856389967714023	0.405350643563405	0.1060435550328951	0.3211071785730944	0.7250001926525864	0.017720390822988315	0.3324740282270922	0.7354951224231578	0.03783909970100747	0.008388100149362523	0.2996919628211976	0.3709135318358017	0.7299275254963524	0.39125538749356914	0.11006575463250487	0.739185931120084	0.11991478775200924	0.035415366377802154	0.40269826715049106	0.31037130230686677	0.289959702259328	0.11029783303079883	0.3737565600938613	0.37284641226553095	0.09765523171234086	0.01626085506871548	0.018199610532252254	0.018545923176679517	0.01705448814651192	0.10478692730210565	0.03785302733718946	0.39769981356354234	0.3721532013640839	0.03349481130419839	0.3271303006471175	0.10866594104518743	0.4124547031274567	0.40420089167551737	0.09653746632430761
0.0008910740893356342	0.16414029867845334	0.009376090602364986	0.35378342411903535	0.24167635377065205	0.16931640648261323	0.00024335161884151964	0.0011061082383446847	0.039356623039028114	0.33173406438936875	0.001056824224261661	0.05479314669956536	0.00774346938148785	0.0094145099091772	0.001606469297311798	0.021202338166233337	0.00430358111624448	0.016436033455967357	0.12874150630417486	0.010155104106170024	1.4490012384204072e-09	0.0010718900016548451	0.3493543490483845	0.021946036762440193	0.03178384608659655	0.11006575463250487	0.18688766702544993	0.33110150241873604	3.681927991350271e-06	0.0020603157050580463	0.3262180197788656	0.02394442591127403	0.11029783303079883	0.24175964566260127	0.21999158877903205	0.0006758114906533571	1.7789750178720451e-06	0.0031694891166588065	0.290352158851539	0.00019311128786746645	0.009245479208939833	0.2739639607689433	0.03260784462056732	0.3721532013640839	1.9839042574756557e-05	0.12794074747297102	0.10866594104518743	0.42433032920861213	0.16876479009676393	0.008756280548393397
0.009619073416461867	0.16414029867845334	0.10495022752705835	0.13235798658256037	0.36185217729806574	0.16931640648261323	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.13390852700716518	0.17003399552533616	0.1060435550328951	0.1264273825182264	0.18105269169997368	0.017720390822988315	0.13049706247573267	0.18768899748582973	0.03783909970100747	4.924518338768322e-05	0.0010718900016548451	0.3493543490483845	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544993	0.11991478775200924	0.0009713802077878979	0.16873750608396096	0.012967603918589971	0.02394442591127403	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.01626085506871548	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210565	0.03785302733718946	0.03260784462056732	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518743	0.17176104061914063	0.16876479009676393	0.008756280548393397
0.0006770953450261143	0.26742156239421006	0.009534070591483606	0.046815483544279314	0.5223864455339178	0.6191344804944423	0.04669203768645741	0.027250461113823427	0.9676823091782661	0.8776464115898016	0.0073223519201664365	0.0476462350630437	0.7192160165253693	0.03231263175725806	0.1264273825182264	0.4290359261547039	0.9951612793174365	0.8950271587503226	0.9276631724129757	0.8172192417478862	4.924518338768322e-05	0.007163929324741842	0.3493543490483845	0.43296058723621095	0.015136097399554545	0.12151397502539084	0.9331924819167897	0.885069501791839	0.006417209577160439	0.9148156814392299	0.9522959138256623	0.30871337300368584	0.5907668770842016	0.8998083845173398	0.8225301388090877	0.0016109262110522056	0.8879905727923257	0.043545487163527415	0.8980448833793181	0.8949076941493459	0.029288423729964923	0.01020538669464566	0.26137614785209157	0.3700883475596942	0.005862508715522113	0.042499443444065206	0.034796223722262154	0.5757451837953603	0.9114343207713445	0.022216190220606166
0.009619073416461867	0.16414029867845334	0.10495022752705835	0.13235798658256037	0.36185217729806574	0.16931640648261323	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.13390852700716518	0.17003399552533616	0.1060435550328951	0.1264273825182264	0.18105269169997368	0.017720390822988315	0.13049706247573267	0.18768899748582973	0.03783909970100747	4.924518338768322e-05	0.0010718900016548451	0.3493543490483845	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544993	0.11991478775200924	0.0009713802077878979	0.16873750608396096	0.012967603918589971	0.02394442591127403	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.01626085506871548	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210565	0.03785302733718946	0.03260784462056732	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518743	0.17176104061914063	0.16876479009676393	0.008756280548393397
6.310432788885398e-05	0.013860557842310451	0.0020108320983406197	0.0040631528986539356	0.3244908745397855	0.015116398522615452	3.6450448140846414e-06	0.0009773190832877974	0.03075818161515052	0.012287073842501071	3.272756001345634e-05	0.001505922889867034	0.0926556669279302	0.002068153242887265	0.039591436132593624	0.11057054701628366	0.00020555937436951614	0.015394296027637954	0.28689596165930675	0.007845725426073629	2.680023194464362e-07	3.342890390545046e-05	0.10100472897507097	0.11351353346389155	0.0061506742900553505	0.0008985561446362691	0.1187757921937506	0.012138813655928239	2.3437620702604874e-05	0.09189385764259204	0.00011517355246362178	0.007499377692338485	0.010336116292291983	0.3236518219775721	0.30696881841267804	5.068548542364249e-05	0.00017541865021838458	2.7921683081563207e-06	0.00022826900872311134	0.0001938962585040377	0.0019622171303400834	2.7604243478011148e-05	0.0003992016000581677	0.2384890240165531	1.99087866782685e-05	0.0012768747359940503	0.0008605347052431248	0.016227597836365945	0.22499866948582012	0.0006728546196515968
0.31365599105047465	0.3960458003172299	0.10495022752705835	0.3369652801373096	0.5860268132821022	0.7100175456894652	0.9019667027459201	0.6364224854690836	0.1182130763467154	0.3222517859103922	0.8091711430447958	0.6447681156810013	0.405350643563405	0.1060435550328951	0.6091201008569858	0.7250001926525864	0.017720390822988315	0.3324740282270922	0.7354951224231578	0.03783909970100747	0.008388100149362523	0.7988905623832889	0.41768229018030556	0.911593943467909	0.9312185130645418	0.2803367591583198	0.9167795458111986	0.32223320627003277	0.25537944253462913	0.7094961899990156	0.31037130230686677	0.602811188805031	0.2767303333985533	0.3737565600938613	0.37284641226553095	0.2778031949744818	0.01626085506871548	0.880095763189933	0.8861551659241939	0.26505003036503	0.10478692730210565	0.26757956116532244	0.9963506584565549	0.5305767698108786	0.2438607296076225	0.3271303006471175	0.2771033278943727	0.7055062784139058	0.40420089167551737	0.26266654031774445
0.04082734105723068	0.028027672916118514	0.0007639678349423	0.05092134343348663	0.38541707138750075	0.029735622195607377	0.006658496756714461	0.01776567467636664	0.0009932628361312827	0.012287073842501071	0.11596611681357138	0.05192127015792176	0.0021461125425695773	0.009485126837948997	0.017266024096851712	0.012417329984390683	0.00020555937436951614	0.005744077267389307	0.12195391148043924	0.0010001048810073518	2.495931036875635e-07	0.11012919557996366	0.32892410592514454	0.013144723862716019	0.0007919893650394666	0.03161854552754068	0.12341497565063297	0.012138813655928239	0.0001972718268552087	0.0021306882813516893	0.003930342509166854	0.07973299321906148	0.03122669430767174	0.2480974653022853	0.2380748285167902	0.008264402570501952	1.793464645169136e-06	0.004272262780344704	0.004444313530385796	0.0001938962585040377	0.009287513474466423	0.0010092533077535296	0.016038377150461733	0.3370093603308637	0.007438997013645064	0.04767087889322516	0.03079822397659626	0.030560890154998258	0.029506781027169166	0.02643504646139091
0.03150506274677319	0.8511560656928191	0.46403232881645773	0.5885921824659437	0.9999966275335143	0.8777464823473844	0.004187395734670829	0.0340934888179077	0.5467270146592378	0.5469621293077724	0.009009914905038937	0.5770247932876249	0.880532193644907	0.4969140385041055	0.5772934053181218	0.8960407309980893	0.47943019214258803	0.5925747352317784	0.9004001835633371	0.4975593581926704	0.0013197553500458993	0.008688980081522349	0.9999965111115162	0.8980573317568937	0.9760808841456674	0.5157719364236216	0.904769434981291	0.5531670802076483	0.007730306106881337	0.8803451045610141	0.5668438614560435	0.17784735512799857	0.48427721840466637	0.9999964107700378	0.9999963935919847	0.027339567434995014	0.4598954028919895	0.003775714408986502	0.5135877047657436	0.48277839050380594	0.449905110132161	0.44327005340702713	0.9766074399309759	0.9999966047058396	0.006896821961004622	0.5812661549516344	0.5128375086280721	0.8620535139700887	0.8817684616919546	0.026622381868876065
0.009619073416461867	0.3960458003172299	0.10495022752705835	0.35378342411903535	0.3702209732548152	0.403571405290288	0.0034051479051065052	0.010135296059300252	0.6455066322933617	0.33173406438936875	0.001056824224261661	0.35431332700927165	0.7192160165253693	0.2875903560364967	0.1264273825182264	0.4290359261547039	0.27756683642575797	0.3557146595687442	0.754010673987674	0.2895494846480565	4.924518338768322e-05	0.0010718900016548451	0.3493543490483845	0.43296058723621095	0.39125538749356914	0.30148783550422215	0.4412460571637118	0.33110150241873604	0.006417209577160439	0.7164545064340757	0.3262180197788656	0.133281952497672	0.29094049035866043	0.3737565600938613	0.3537875871348741	0.021190807944221606	0.01626085506871548	0.0031694891166588065	0.8980448833793181	0.01705448814651192	0.26894447710616104	0.2739639607689433	0.39769981356354234	0.3721532013640839	0.0008559816032045006	0.34401330147649767	0.29727343252524396	0.8977422207359502	0.40420089167551737	0.008756280548393397
0.009619073416461867	0.16414029867845334	0.10495022752705835	0.13235798658256037	0.36185217729806574	0.16931640648261323	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.13390852700716518	0.17003399552533616	0.1060435550328951	0.1264273825182264	0.18105269169997368	0.017720390822988315	0.13049706247573267	0.18768899748582973	0.03783909970100747	4.924518338768322e-05	0.0010718900016548451	0.3493543490483845	0.18306242767414893	0.03178384608659655	0.11006575463250487	0.18688766702544993	0.11991478775200924	0.0009713802077878979	0.16873750608396096	0.012967603918589971	0.02394442591127403	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.01626085506871548	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210565	0.03785302733718946	0.03260784462056732	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518743	0.17176104061914063	0.16876479009676393	0.008756280548393397
0.009619073416461867	0.3960458003172299	0.10495022752705835	0.13235798658256037	0.3702209732548152	0.403571405290288	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.13390852700716518	0.405350643563405	0.1060435550328951	0.1264273825182264	0.4290359261547039	0.017720390822988315	0.13049706247573267	0.4403978380768618	0.03783909970100747	4.924518338768322e-05	0.0010718900016548451	0.3493543490483845	0.43296058723621095	0.39125538749356914	0.11006575463250487	0.4412460571637118	0.11991478775200924	0.0009713802077878979	0.40269826715049106	0.012967603918589971	0.053910625085059914	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.01626085506871548	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210565	0.03785302733718946	0.39769981356354234	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518743	0.4124547031274567	0.40420089167551737	0.008756280548393397
0.31365599105047465	0.38582285233978975	0.2624852606983015	0.6273390767554471	0.43375096525354434	0.4244811401129827	0.9019667027459201	0.3239150171722099	0.1182130763467154	0.3222517859103922	0.30694546192333866	0.6447681156810013	0.17003399552533616	0.1060435550328951	0.3211071785730944	0.43682826438280453	0.017720390822988315	0.3324740282270922	0.4494569388024289	0.27256437542009954	0.008388100149362523	0.2996919628211976	0.4832760664558935	0.7516255608718097	0.40880695845346704	0.11006575463250487	0.7622615934489269	0.32223320627003277	0.035415366377802154	0.423742643586875	0.9385985225189162	0.14952209214117868	0.11029783303079883	0.3737565600938613	0.37284641226553095	0.2778031949744818	0.01626085506871548	0.8245684771524973	0.888676129642419	0.26505003036503	0.10478692730210565	0.7644462241831127	0.41544180263867236	0.5824750982677701	0.17171479834700173	0.6157401583975062	0.10866594104518743	0.41442249939443504	0.41074854972084746	0.09653746632430761
0.31365599105047465	0.3960458003172299	0.10495022752705835	0.645878584111401	0.5860268132821022	0.7100175456894652	0.9923165558365681	0.6364224854690836	0.6455066322933617	0.6323618370902873	0.8091711430447958	0.8656254005333512	0.7192160165253693	0.2875903560364967	0.6091201008569858	0.7250001926525864	0.27756683642575797	0.6469231184182902	0.9154714790197278	0.2895494846480565	0.008388100149362523	0.7988905623832889	0.41768229018030556	0.911593943467909	0.9312185130645418	0.5761662350660286	0.9167795458111986	0.6333237090590833	0.6949496215019642	0.9015099401398944	0.9431347085414145	0.8037588192000691	0.5587629694690364	0.3737565600938613	0.37284641226553095	0.4852932750220746	0.01626085506871548	0.990085402746593	0.9997244671832132	0.26505003036503	0.26894447710616104	0.7779768995863453	0.9963506584565549	0.5305767698108786	0.2438607296076225	0.6347471326241818	0.5708327438243025	0.9677005046280224	0.40420089167551737	0.26266654031774445
8.306297216854435e-05	0.028027672916118514	0.0007639678349423	0.01584965415362762	0.206615053644554	0.029735622195607377	3.6450448140846414e-06	0.00010578711043401131	0.0009932628361312827	0.012287073842501071	3.272756001345634e-05	0.001744488265942289	0.0003110207468788752	0.0007666319337811357	0.00016388257327487932	0.0035709214769555405	2.3129098833839777e-06	0.0017378281399513362	0.006413035369226085	2.519981945396863e-05	7.88537369609064e-12	3.342890390545046e-05	0.30860825687539817	0.0037488884589110794	0.0007919893650394666	0.010260298234923738	0.03774852274378262	0.012138813655928239	1.3361598638887462e-08	0.0003097838732655627	0.00011517355246362178	0.0032424378374409256	0.010336116292291983	0.2035971965080618	0.18578828608388573	5.2070183669941785e-05	1.888248476115326e-08	2.7921683081563207e-06	0.00022826900872311134	2.1589122839720376e-06	0.0007468098495093245	0.0010092533077535296	0.0008304797271367244	0.3284428420445908	4.6104808939147424e-07	0.01488085691765751	0.010005337717481778	0.030560890154998258	0.029506781027169166	0.0006728546196515968
0.0006770953450261143	0.08735595137918402	0.009534070591483606	0.013500798758032015	0.3702209732548152	0.09262470611192765	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.013900481286986174	0.405350643563405	0.00971672904025215	0.1264273825182264	0.4290359261547039	0.017720390822988315	0.13049706247573267	0.4403978380768618	0.03783909970100747	4.924518338768322e-05	0.0010718900016548451	0.3493543490483845	0.43296058723621095	0.015136097399554545	0.010615876858748003	0.4412460571637118	0.11991478775200924	0.0009713802077878979	0.40269826715049106	0.012967603918589971	0.053910625085059914	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.0006578506019230033	0.01626085506871548	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.009508780935861758	0.001073845266227537	0.01593742189252881	0.3700883475596942	0.0008559816032045006	0.012264994022096725	0.010282707430390088	0.09789087706735093	0.40420089167551737	0.008756280548393397
8.306297216854435e-05	0.08783472581654046	0.009382877076823348	0.01584965415362762	0.3244908745397855	0.09234362639207118	3.6450448140846414e-06	0.0009773190832877974	0.011729354910537797	0.012287073842501071	3.272756001345634e-05	0.001744488265942289	0.014556947104124406	0.0007666319337811357	0.0014787602414560567	0.11057054701628366	2.3129098833839777e-06	0.015394296027637954	0.02151111696034418	2.519981945396863e-05	1.4543367849756356e-09	3.342890390545046e-05	0.30860825687539817	0.11351353346389155	0.015281521808617365	0.010260298234923738	0.1187757921937506	0.012138813655928239	5.598487702728362e-07	0.014473228195120024	0.00011517355246362178	0.007499377692338485	0.010336116292291983	0.27047455315558927	0.2599417228166953	5.2070183669941785e-05	1.8472118466017399e-06	2.7921683081563207e-06	0.00022826900872311134	2.1589122839720376e-06	0.0007468098495093245	0.0010092533077535296	0.01602132399300686	0.3284428420445908	4.6104808939147424e-07	0.01488085691765751	0.010005337717481778	0.09642217554382158	0.09222468935721652	0.0006728546196515968
0.31365599105047465	0.3960458003172299	0.10495022752705835	0.645878584111401	0.596373318355494	0.7190540266153062	0.9890195006227286	0.3239150171722099	0.8774897233901823	0.9659845149063097	0.7553802828018693	0.6449697296955859	0.9121929300101834	0.2875903560364967	0.642826196425573	0.914061755328587	0.896230694960926	0.8722429631540067	0.9784072241698102	0.8172192417478862	0.17620085202280197	0.7421143908455936	0.6368831080880581	0.7299275254963524	0.39125538749356914	0.6145530320510426	0.9795523315384297	0.8805694613806471	0.1960661268002677	0.7164545064340757	0.9431347085414145	0.76500839129533	0.8356984704869963	0.3737565600938613	0.7949208968476015	0.20965395197162712	0.8879905727923257	0.7831368757245764	0.9950751136704477	0.994854210795655	0.26894447710616104	0.2739639607689433	0.9351804855361013	0.3721532013640839	0.1926023341240458	0.8698529373036102	0.6119938239994025	0.8977422207359502	0.9114343207713445	0.21629747417310863
0.009619073416461867	0.3960458003172299	0.10495022752705835	0.13235798658256037	0.3702209732548152	0.403571405290288	0.00024335161884151964	0.010135296059300252	0.1182130763467154	0.12066394311889396	0.001056824224261661	0.13390852700716518	0.405350643563405	0.1060435550328951	0.1264273825182264	0.4290359261547039	0.017720390822988315	0.13049706247573267	0.4403978380768618	0.03783909970100747	4.924518338768322e-05	0.0010718900016548451	0.3493543490483845	0.43296058723621095	0.39125538749356914	0.11006575463250487	0.4412460571637118	0.11991478775200924	0.0009713802077878979	0.40269826715049106	0.012967603918589971	0.053910625085059914	0.11029783303079883	0.3737565600938613	0.3537875871348741	0.008755231370457365	0.01626085506871548	0.0002336491894828645	0.018545923176679517	0.01705448814651192	0.10478692730210565	0.03785302733718946	0.39769981356354234	0.3721532013640839	0.0008559816032045006	0.12794074747297102	0.10866594104518743	0.4124547031274567	0.40420089167551737	0.008756280548393397
0.6436783117000887	0.9994248630955415	0.9976054947356024	0.9985098318030092	0.9999999999916709	0.9999124715488643	0.9993681417873547	0.8443525693223175	0.9999764224365486	0.9999734068191282	0.9656411601239264	0.9982938075446458	0.9999131095556943	0.998087379731822	0.9985574301419523	0.9997021769760028	0.9999999862907664	0.999911180092906	0.9999282177606894	0.9999940881542997	0.9964840371957203	0.9943177322113538	0.9999999999944533	0.99881423004498	0.9999997169104262	0.9995326747427051	0.9999857469706939	0.9999768952367666	0.9954977909425795	0.9999162148737348	0.9999999992832386	0.9954484662592512	0.9999481204501636	1.0	0.9999999999997001	0.8195552017685583	0.9999999863643424	0.999420577126961	0.9999999874763654	0.9999999867990559	0.996931591355435	0.999887477222396	0.9999999871026087	0.9999999999846685	0.9650213765409906	0.9996067428184015	0.9998842612983554	0.999839439801502	0.9999152874778384	0.9687681764921589
