0:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,20,21,23	1:0,1,2,3,4,5,6,7,8,12,15,16,18,20,21,22,24,26,27,28	2:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,23,24,26,27	3:0,1,2,3,4,5,6,7,8,10,12,14,15,16,17,21,22,25,27,28	4:0,1,2,3,4,5,6,7,8,9,12,13,17,18,19,20,21,22,24,26	5:0,1,2,3,4,5,6,7,8,9,11,13,15,20,21,22,23,25,26,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,25,26,28	7:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,23,28	8:0,1,2,3,4,5,6,7,8,10,11,14,16,19,20,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,10,11,13,18,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,20,21,22,26	11:0,1,2,3,4,5,6,7,8,10,11,13,15,17,21,22,23,24,27,28	12:0,1,2,3,4,5,6,7,8,10,11,13,14,15,18,19,20,23,25,27	13:0,1,2,3,4,5,6,7,8,10,13,14,15,19,20,21,22,24,25,26	14:0,1,2,3,4,5,6,7,8,9,11,13,14,16,17,18,19,21,23,28	15:0,1,2,3,4,5,6,7,8,9,10,11,16,17,19,20,21,22,23,24	16:0,1,2,3,4,5,6,7,8,10,11,13,14,16,18,21,25,26,27,28	17:0,1,2,3,4,5,6,7,8,10,11,12,16,17,18,19,22,25,26,28	18:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,20,21,22,26,27	19:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,18,19,20,26,27	20:0,1,2,3,4,5,6,7,8,10,13,15,16,19,20,21,22,23,24,27	21:0,1,2,3,4,5,6,7,8,9,13,16,17,18,20,21,22,24,26,27	22:0,1,2,3,4,5,6,7,8,10,11,12,14,15,16,17,18,21,23,26	23:0,1,2,3,4,5,6,7,8,9,10,11,15,16,17,19,20,21,26,28	24:0,1,2,3,4,5,6,7,8,10,11,12,13,14,15,17,20,21,23,24	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,25,26,27	26:0,1,2,3,4,5,6,7,8,11,12,14,17,19,20,21,22,23,24,28	27:0,1,2,3,4,5,6,7,8,9,10,11,18,19,22,23,24,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,13,15,16,19,21,23,24,26,27	29:0,1,2,3,4,5,6,7,8,9,11,12,13,17,19,20,24,25,26,28	30:0,1,2,3,4,5,6,7,8,11,12,17,20,21,22,23,24,26,27,28	31:0,1,2,3,4,5,6,7,8,9,14,16,17,19,20,22,23,25,27,28	32:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,23,24,25,26,28	33:0,1,2,3,4,5,6,7,8,10,11,13,16,18,19,20,22,24,26,28	34:0,1,2,3,4,5,6,7,8,10,13,15,16,17,18,19,21,23,26,28	35:0,1,2,3,4,5,6,7,8,11,13,15,16,19,20,21,22,25,26,28	36:0,1,2,3,4,5,6,7,8,11,13,14,19,20,21,22,24,25,26,27	37:0,1,2,3,4,5,6,7,8,9,10,11,12,14,16,18,22,24,26,27	38:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,21,22,23,25,27	39:0,1,2,3,4,5,6,7,8,10,11,12,13,14,19,22,23,24,26,28	40:0,1,2,3,4,5,6,7,8,11,12,13,14,15,17,18,19,20,21,25	41:0,1,2,3,4,5,6,7,8,11,12,13,15,17,18,19,21,25,27,28	42:0,1,2,3,4,5,6,7,8,9,11,12,13,15,20,22,23,24,27,28	43:0,1,2,3,4,5,6,7,8,9,11,12,14,15,16,18,20,22,23,27	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,24,26	45:0,1,2,3,4,5,6,7,8,10,12,13,15,16,17,20,21,23,25,26	46:0,1,2,3,4,5,6,7,8,9,12,14,15,17,19,21,23,24,25,26	47:0,1,2,3,4,5,6,7,8,9,11,12,13,15,18,19,20,24,25,27	48:0,1,2,3,4,5,6,7,8,11,12,14,15,20,21,22,24,25,26,28	49:0,1,2,3,4,5,6,7,8,9,13,16,18,19,22,23,24,26,27,28
0.007463889181690822	0.32380173831700365	0.005024377139590859	0.051139108219493065	0.9134382778091508	0.9665715471832655	0.0074631934226975895	0.004095977738101886	0.817422190875911	0.9539463201202519	0.05509889147935591	0.477385511631609	0.573356987744039	0.8523143983571135	0.00324805055021967	0.14580360309133839	0.30970595315905375	0.9071223411107917	0.9821113580371127	0.502484863655559	0.05379634197885883	0.9885659476621831	1.1848995807131342e-05	0.06389495769082604	0.017990256766294607	0.015354593636810842	0.9329688486159581	0.9618714268291442	0.005390849860614515	0.9835904300423687	0.996569561031296	0.839443639417507	0.007310931516527347	1.0	0.0005059212600227959	0.32985938564797473	0.9946535316357813	0.2555168065205194	0.874642743812054	0.8850992362996905	0.2764033943021531	0.3986770442556049	0.9983550526917061	0.05373268070043811	0.005085394097756959	0.057462319283436945	0.15844062728495725	0.5794879581839051	0.9677612344919503	0.32990077854168415
0.9521374586994127	0.8253133282610621	0.2558800549980678	0.9458990882226928	0.8083396635907285	0.9336019246693433	0.9992421752620576	0.8915207203513749	0.24241416162998725	0.9147175631387534	0.9980310305941406	0.9772910122238041	0.46303697903840374	0.4875686163342487	0.8807434105396509	0.8129917536788374	0.8130185758994691	0.8862894017147468	0.9821411589433369	0.20664010686221804	0.22463192577671304	0.9992382829202721	0.9992306564360491	0.6538966208783225	0.9993800460458462	0.8198288631592003	0.8508593588508776	0.5010324701893186	0.26285911467849465	0.8525223816729324	0.9831559328838154	0.6620213861447771	0.9191030963496571	0.9999906940472266	0.8753281818497449	0.22761206912341167	0.5190892968786548	0.9208253340260191	0.9738497373920493	0.5227678215158842	0.8014770396663035	0.7981535740817717	0.9931205894659408	0.8258113836194668	0.8186170972717841	0.9518677021660895	0.8314723960420767	0.4719232942791885	0.9357101580781082	0.2605005017462806
0.0034741562166828825	0.0036147661757264665	0.010293381092972712	0.0013833374682729691	0.03356049271318112	0.030951168518149146	8.593220291090965e-05	2.303992715279724e-05	0.026921221923085638	0.014895251911903913	2.457164730368291e-05	0.019486895177100724	0.17178072622724638	0.02834393982167934	3.49038221958232e-06	0.00020018120495675885	0.0010507338597320161	0.00027899010418592476	0.03893363597762138	0.003629207492832504	0.0033493521729241606	5.665272998014902e-06	6.911618991687652e-07	0.0037860205953135404	0.0009863856441061354	0.0010800831199676553	0.03602431411210918	0.12287211545897095	0.0009565784935745425	0.1892456865618211	0.04113521670023319	0.028857441087936017	2.7281179232025602e-05	0.3794024456048385	3.525623738635515e-06	0.0033654294154901706	0.033083032939908344	0.0011750472298337603	0.019338984950814535	0.11636832950129103	0.032553462955039955	0.0183507974410734	0.020654178841088278	0.025742717054256865	0.0008901610460062154	0.003684837399637272	0.016527315519219443	0.17328967889898592	0.03124868291539912	0.011045264889032824
0.02521023178319066	0.002100581362689379	0.0009348433382494305	0.01246880102214886	0.02122040040396823	0.17384221390658866	8.161457339149833e-07	0.0009078881243487151	0.026921221923085638	0.01498346511480166	0.0009409689918025806	0.13914532497782017	0.017752035211077027	0.16898998964294068	3.5352777587946103e-06	0.0038137717090583763	0.0010514603396241877	4.79271969479479e-06	0.19280822148012203	9.372273390967661e-05	0.025331165754980862	3.3726892417375376e-06	6.921747544996869e-07	0.02634264358225129	0.036976082585840016	0.010902095664197978	0.18766986918750353	0.015368754124998937	0.01034384672595472	0.1892456865618211	0.19529922473288827	0.028857441087936017	2.6995555390018933e-05	0.44455509195293297	3.5579167008138177e-06	0.025027427732004476	0.17762265217667766	3.7408154462902204e-05	0.019544316316119862	0.11636832950129103	0.020403144912504226	0.0184114793014396	0.020654178841088278	0.0020082113735434243	0.00972687336842942	0.026160381621224523	0.13183201134326536	0.018273335562116362	0.17401265487676282	0.0010784443291784378
0.0039040683531410105	0.0019930847627530673	0.00017678015316050682	0.008542266091328637	0.013052277118407158	0.11217249796098132	7.2898489406550545e-09	2.560642134577526e-05	0.010216848697813138	0.016299035062954905	0.0003802257239101402	0.1982958194473335	0.009651190988469225	0.10375788707781317	5.275866854187631e-08	0.0015776404336058957	0.0002077700428931278	1.0189802560187688e-06	0.39936426282478504	3.091145502222332e-05	0.02441622994491451	2.884386756838945e-05	5.931254631423475e-09	0.00413869803452684	0.0010939456564787297	0.0022595649495036727	0.13610940598482887	0.01755132674747288	0.002037510976216658	0.038946384002170625	0.42049499007862173	0.035872107331548234	6.635020611959484e-07	0.9999935627851564	5.16127481080595e-08	0.009547416446996646	0.34310306692672843	4.336698080037228e-05	0.026643121943385053	0.04145957049979675	0.0034802563619278815	0.006934989404604742	0.30339439995096446	0.001869169796460887	0.002027153921652752	0.004032415880049593	0.015888947235713057	0.010089689226666164	0.11302276318597888	0.0005493407021309693
0.1512102720235507	0.9145472229756552	0.3133072928454829	0.3953338728748633	0.9775273141946348	0.9987057219178664	0.513958586821277	0.7191641002976326	0.9355697578584985	0.9966899359676987	0.7017269462147696	0.993946050920214	0.9700924467661378	0.9940838878492364	0.04379339746422127	0.9111534893445927	0.30970595315905375	0.9071223411107917	0.9821113580371127	0.502484863655559	0.7994748097629459	0.9995340079366687	0.04059383387858235	0.3475350237155547	0.99754313065112	0.15522148939300334	0.9963317130099956	0.997391402176195	0.3483139166941093	0.9964472089068575	0.9998434010939509	0.9437458647786863	0.9353191810312333	1.0	0.38306508427928765	0.7888422985574715	0.9988374861640822	0.7145431196680659	0.9628553920638424	0.992335436147912	0.7226233878959598	0.8748148978046324	0.9999999843540436	0.5460482829687515	0.15424698696240044	0.5937919921057053	0.9722409989499783	0.9728951279006968	0.9988510082621295	0.7949897102869256
0.0034741562166828825	0.0019919777161601445	0.005564650283591296	0.0034852977283881736	0.01247585322983576	0.11516287558278404	1.874100559228608e-05	2.303992715279724e-05	0.17857930164592714	0.020351441112249347	0.0003502336151872721	0.06773400543923995	0.060247432073451845	0.10417068262815202	5.3149785029168424e-08	0.00020018120495675885	0.0006223805851871447	6.541015271229053e-05	0.4025835239426434	0.004177544883040085	0.008685764775898289	2.7513015857823876e-05	1.3984395346562527e-07	0.01058023579648447	0.0009863856441061354	0.006924078723205216	0.03602431411210918	0.16785462531417336	0.006059087197117445	0.4956943004252072	0.4313419497311274	0.07545032474176147	5.019108178438911e-06	0.999996089031396	7.068632946678247e-07	0.009368876656907617	0.35709035172930925	0.0016284153404480806	0.008351399799330637	0.3368785030471637	0.0031340641531721917	0.007515073402102202	0.43657319470103595	0.005084536914500753	0.0022813908158933888	0.010252847791977248	0.060539135613469776	0.06206339061174063	0.11678034726861253	0.0067716672301091855
0.010178673097549027	0.03419610871822585	0.030735429379579435	0.13770425193047992	0.1296772887283691	0.9725620085721574	0.16829928214898787	0.005189852236812008	0.6556646029691262	0.47815465382655153	0.004943240083809848	0.8227758514089193	0.45744882637215184	0.6255387303600657	1.0484695887197214e-05	0.01084442902227735	0.004151692225797856	0.6668825582145248	0.7316348232764799	0.024322731449296246	0.06746949004837499	0.00062779636562553	6.649684621369457e-05	0.03074970296431531	0.30342093034561707	0.03782466477063661	0.9071528947257499	0.9130725464371741	0.01671441114168375	0.9840917965066265	0.9958028991873491	0.8752780773762845	0.008973136773304973	1.0	0.00013788680599959504	0.1754775535976884	0.8980604380135531	0.0602828046026213	0.5478229990909474	0.9899345519429412	0.03384640636627242	0.23193872525592416	0.9999993574347293	0.08129271848355218	0.0124665147567796	0.16784446111131218	0.7499629315232468	0.43048447768153464	0.967896472671827	0.1158388169485508
0.21769833978635722	0.055662688834033545	0.009065850483083483	0.050263200511219346	0.30591312896808803	0.09678105351679624	0.0038825946303531074	0.21508513819645772	0.05740330538551497	0.012452945675158485	0.21687599451033693	0.05644604798806767	0.09558562906034922	0.09078494436118607	0.0061637280341511795	0.2217716730194838	0.009723208463378647	0.007033794551587683	0.3382963119058621	0.021078952244896285	0.052677089724348446	0.21563297102068937	0.003542836010200863	0.2273586489504065	0.29656521056788626	0.01002608541289701	0.32708481544023565	0.012837862593608996	0.0092092320410034	0.33032038354343946	0.35074226041168877	0.2379861031267814	0.0009019255168144566	0.31591854094969485	0.005859291079051148	0.05345152788165247	0.10134217022691065	0.001096965931516468	0.05590877235855869	0.011604668785910092	0.3002950919500022	0.05239666247521896	0.010452870922270058	0.05640006497964602	0.00920883360562138	0.21566917753149945	0.05085854569506155	0.0978484963060928	0.09803069963251601	0.009694969066924294
0.008766368904720484	0.3084040163162214	0.024083741290528638	0.1868380174209359	0.3130174830497181	0.6089412882981153	0.0019194699723759988	0.011183236729056632	0.334108633128344	0.339695699593039	0.004522978356427957	0.19581872189320662	0.5613044169620306	0.5803275845395863	3.4256877342817e-06	0.14580360309133839	0.005300070151044194	0.04785587563584979	0.6873025639056602	0.00712597496919625	0.052720491625426844	0.05778481521127147	7.798725379053378e-05	0.05997965788438345	0.0200470941786443	0.005745610877070832	0.758629879370682	0.6333069812329575	0.002003909028293172	0.346200094896744	0.9340553516360103	0.6264577250099287	0.006272020907561994	0.9999899321956437	3.3875078342087432e-06	0.05562983274088957	0.8701867710939306	0.04837757108830254	0.874642743812054	0.040970040943792634	0.29755905624486073	0.16482007783673552	0.9329955236550157	0.29713345437319566	0.002008075270294363	0.024470290172367223	0.35562177840223985	0.5685422546194858	0.914298875602962	0.00556367430944016
0.7560806304463917	0.1550995440078118	0.009017158689606406	0.3453640950586122	0.21149981678969476	0.41601642033169606	0.9325074845027137	0.19519674093696293	0.011535693702220049	0.12137908203131406	0.9383461931324425	0.35069059880148834	0.014981610374883676	0.013812266784181022	0.11306214703573379	0.20627928377178453	0.10670755013677795	0.007563540388009216	0.7555331853558895	0.013901972522604507	0.01049479217518295	0.9606206290475761	0.2932450833615243	0.23033597324563718	0.4336094427106228	0.29378137852574304	0.07784090300904237	0.03766325438322996	0.030155067025887224	0.23687503461366383	0.46826537134317975	0.2392773184852961	0.24957390155933482	0.26311533414616517	0.006474902914374663	0.010684889961208343	0.01570659016126184	0.2732543008185021	0.6367559344456947	0.010883816056130168	0.07094966994545414	0.05527490871411609	0.4111298378731428	0.40214236292953204	0.2810713468066686	0.43812598688887155	0.16003419026883006	0.04948195886759924	0.17401265487676282	0.031237374692022122
0.7510224646113087	0.561403349543917	0.4761022108147763	0.9719773621181381	0.7339595358675416	0.7598207570765694	0.996751182641203	0.9371463402405901	0.8429028637482331	0.9486524757580872	0.9953008103062078	0.9623397683762097	0.8986498580212203	0.9095997363788302	0.29357826731342873	0.9821357012172408	0.7067252093861519	0.9993414201456304	0.9806378632887389	0.8073555837957396	0.8245841160661042	0.997439451847798	0.9284804999856473	0.7588963852354214	0.9384578126922342	0.7210837671664498	0.7660920809619691	0.8496740314231979	0.4862302220712648	0.7676029554456094	0.9369174940643012	0.9521494734375605	0.19216215093412717	0.9999968563765845	0.8811617137346678	0.579779407474028	0.9300407061928996	0.9418196477452209	0.9579634985355944	0.6127442379031899	0.7225421762350547	0.8546540600401139	0.9664067570032085	0.5549553692226814	0.49345801107434306	0.8921212306373717	0.6468421657233094	0.7245063860492151	0.7616375936200057	0.42688071908720426
0.5077536800322372	0.9599212761730246	0.6960849840135875	0.989969685322248	0.8537030142927295	0.9649952413075129	0.999994072154849	0.9996397483382904	0.9911948392554034	0.8586882803557551	0.9990276426665904	0.9211142952434115	0.8139882795007477	0.9499650568312056	0.07924851564019918	0.9970868740487062	0.5725983627248591	0.9999966086621828	0.9919943109603496	0.8961300588586546	0.5827119646844978	0.999675581669302	0.9966327007887772	0.9841188977775945	0.8904066578210286	0.35945335680901896	0.9802826116012727	0.9880326463872896	0.16302243582046794	0.9728212501606154	0.9990522380316619	0.9933018715674578	0.916287067298793	1.0	0.9518269566247571	0.7741067455158789	0.9655672532925625	0.9909329153140094	0.9579634985355944	0.6886911179838947	0.589337944374806	0.706949224220516	0.9982576972907693	0.7465671300407747	0.16728745259534106	0.8871233508385417	0.8753644533707389	0.5685422546194858	0.9947997886713612	0.2980547809902195
0.003772770624623505	0.026384746840313028	0.010293381092972712	0.01246880102214886	0.035526189518665006	0.03039219184565613	8.593220291090965e-05	0.0009078881243487151	0.026921221923085638	0.012331938249639254	2.593445042932539e-05	0.0173199302394618	0.029631202618817954	0.028461263052434713	3.4256877342817e-06	0.0038137717090583763	0.00088616038703518	0.00027899010418592476	0.038878184656540304	0.00017696235330846963	0.0033309666457852385	5.775321479969462e-06	7.798725379053378e-05	0.02634264358225129	0.0010584246819285734	0.0009098716952951479	0.18766986918750353	0.12287211545897095	0.0008229828400549895	0.03761983426228723	0.19529922473288827	0.028857441087936017	0.000973637409877429	0.29277755838277253	3.3875078342087432e-06	0.003331954681719591	0.031529679782234366	0.0011750472298337603	0.1397432221866926	0.011463432127449932	0.03497895191327548	0.016706964960527947	0.00030845436537596765	0.025742717054256865	0.0007886292406498744	0.003880575520030193	0.13183201134326536	0.030318440605938957	0.17401265487676282	0.0008981428347926107
0.4733154398444912	0.055662688834033545	0.024710576561194905	0.1382643284692721	0.30591312896808803	0.09678105351679624	0.0038825946303531074	0.21508513819645772	0.1575230713263477	0.012452945675158485	0.21687599451033693	0.05644604798806767	0.2256995184109584	0.21864525006011615	0.0877853876119417	0.2217716730194838	0.026376114006776735	0.007033794551587683	0.6062925452797584	0.14344585943836327	0.052677089724348446	0.21563297102068937	0.08610070026234151	0.2273586489504065	0.8744624290066794	0.01002608541289701	0.5960617939304319	0.012837862593608996	0.0092092320410034	0.33032038354343946	0.35074226041168877	0.5075512262762287	0.0009019255168144566	0.31591854094969485	0.005859291079051148	0.05345152788165247	0.24183885063036423	0.008391847433848517	0.1415306868370726	0.0301345097195055	0.5555987345154334	0.05239666247521896	0.010452870922270058	0.151967850137088	0.00920883360562138	0.21566917753149945	0.13091369995429036	0.0978484963060928	0.2363861557463404	0.009694969066924294
0.0005735921307709407	0.00028632755041437853	7.451060742075432e-05	0.0012650090842403284	0.0005973385277771261	0.0048072210832544185	7.2898489406550545e-09	2.560642134577526e-05	0.003810363234639988	0.00012547703548731722	7.386804333655825e-07	0.0019484144841697597	0.0004042988007048073	0.00435860786973469	7.784757084072026e-10	0.00022059200499123155	7.029983808374267e-06	7.527223250585244e-08	0.007027740109538764	2.294983829870583e-07	0.00044626225109115075	9.331773341568146e-10	5.931254631423475e-09	0.00413869803452684	3.0219969641332352e-05	7.622562042125045e-05	0.03818208501249954	0.0014469383004180353	6.599436529543732e-05	0.00674086431215394	0.04124906591650883	0.004584920516631768	6.635020611959484e-07	0.2798954571170644	7.356920592932162e-10	0.0004519716318374615	0.005055565563956123	1.0036080485310174e-06	0.0022199821538371267	0.0010327892186467378	0.0005675445501363926	0.00022046047346970595	4.671275110256948e-06	0.0002764360556960566	6.401768795259048e-05	0.0005868042985009873	0.015888947235713057	0.00042748400186362373	0.03152588654054492	7.108274305263336e-06
0.5265930406964022	0.30226738494813976	0.103045436006923	0.3453640950586122	0.2990713126670658	0.27277659549370353	0.9336156691299821	0.9950104763586614	0.6382812451551229	0.03863447028950459	0.8446435919265921	0.17441161077604347	0.2571900341614216	0.08780576904195807	0.1031463482667377	0.9808790549208444	0.03210323030078875	0.8961540372009003	0.6564294092182864	0.020343008931382283	0.05080824860736317	0.20952958531980304	0.9298744812234575	0.8894018592046613	0.894460918555725	0.03490801528169047	0.9160938268612514	0.3147985833480371	0.009058430034369914	0.647515729192508	0.9227547540485079	0.6683050795880157	0.035428943717176295	0.6057135655612291	0.005757960957289956	0.1743050072845292	0.28479596994864564	0.27718570383922747	0.6447291553879746	0.0383197489416542	0.5938834739652812	0.15400185756965648	0.2665711506603607	0.617877538213027	0.032012312470709264	0.20922224649358104	0.3350902508592692	0.2626866457840428	0.7198268555463572	0.009540803587949226
0.02521023178319066	0.026384746840313028	0.010293381092972712	0.01246880102214886	0.18398842801472853	0.17384221390658866	8.593220291090965e-05	0.0009078881243487151	0.026921221923085638	0.12137908203131406	0.0009409689918025806	0.13914532497782017	0.17178072622724638	0.16898998964294068	0.00023211180448958258	0.0038137717090583763	0.010797580231364623	0.00027899010418592476	0.19280822148012203	0.003629207492832504	0.025331165754980862	0.0003534679105114552	7.798725379053378e-05	0.02634264358225129	0.036976082585840016	0.010902095664197978	0.18766986918750353	0.12287211545897095	0.01034384672595472	0.1892456865618211	0.19529922473288827	0.028857441087936017	0.000973637409877429	0.3794024456048385	0.00023759621486703562	0.025027427732004476	0.17762265217667766	0.0011750472298337603	0.1397432221866926	0.11636832950129103	0.1822849511570217	0.13633238014319515	0.020654178841088278	0.025742717054256865	0.00972687336842942	0.026160381621224523	0.13183201134326536	0.17328967889898592	0.17401265487676282	0.011045264889032824
0.007463889181690822	0.00858697654731229	0.0008436978169253855	0.0010397389135189338	0.4355331664430757	0.09798984934953545	6.111055479005153e-07	0.00027496972480243033	0.06107665815708951	0.12137908203131406	0.0002883449523898299	0.015532746268299162	0.0970770885637278	0.09155090082103493	0.00023211180448958258	0.023279449037521115	0.010797580231364623	0.00027899010418592476	0.44928028660591934	0.02206843789956013	0.00782537183723412	0.007382330888063132	5.197342761869543e-07	0.008110185564749241	0.017990256766294607	0.000934574906459928	0.4419407977572801	0.12287211545897095	0.0008505989293389522	0.4434454729865085	0.45647515483711887	0.06632366784976029	2.4713469598700914e-05	0.35148070572102913	2.707608779505948e-06	0.007749429194689946	0.4194598643732379	0.0011750472298337603	0.1397432221866926	0.11636832950129103	0.09972852828774038	0.014755245333236936	0.010697508769990068	0.008314803140002556	0.0007805953292719211	0.007847217528995655	0.013329263317336283	0.098968011470881	0.0994039534492365	0.011045264889032824
6.577999670679768e-05	6.684693041419964e-05	6.724031357114338e-05	1.1455026095319371e-05	0.005825905793192477	0.0007684432694226808	5.458420035295414e-09	1.5789810554372585e-08	0.003810363234639988	0.0013782831034262954	1.734666175353838e-08	0.00021483176787741984	0.004851692254607072	0.000657020082576755	5.208866828221141e-08	1.1539225361940653e-05	8.644965399819468e-05	4.382872074837252e-06	0.0070380963188742115	0.00018350092202097166	5.897187963625601e-05	9.596978193641616e-08	3.9467052340888677e-11	7.480147460299055e-05	6.959430415364634e-07	7.68123825965166e-06	0.0063804974177635275	0.012837862593608996	6.2490983617089025e-06	0.038946384002170625	0.007547590520754291	0.004584920516631768	1.700347566324574e-08	0.3048043333539461	5.826953472540809e-10	6.017512556102271e-05	0.005311788604947011	3.1559802394156246e-05	0.002196251455666432	0.011604668785910092	0.0008265923097706789	0.00019367318134870903	4.948223399942668e-06	0.0004874692858516115	5.747936403424327e-06	7.014065982525901e-05	0.00015893578058051016	0.005011379244516657	0.0007814961772663626	0.0009127842146188827
0.4860819537864633	0.055419674029242166	0.009241195830166965	0.04167654403332012	0.7231283614104383	0.28234244213135024	0.0909139959167676	0.8290531215621261	0.6382812451551229	0.3077859567413147	0.8303289846006392	0.15903808181641124	0.2666821490724312	0.09155090082103493	0.8862908981964981	0.9808790549208444	0.28986914477847237	0.8961540372009003	0.9185812806331777	0.29939640159514336	0.051847212234694184	0.9419574234395454	0.08118922718506785	0.5075120991191326	0.8835812120713926	0.03582267888058727	0.9160938268612514	0.3147985833480371	0.009359806853441292	0.9164526034721536	0.9227547540485079	0.6683050795880157	0.0009305587662414957	0.694061479600948	0.004607615360295192	0.175986531221468	0.7254095561956412	0.27718570383922747	0.6447291553879746	0.31153923780423315	0.5687171148564288	0.13826657174437543	0.2779822222169341	0.17843760317299587	0.031696287102416114	0.18671644106011465	0.04291095944278696	0.271448594232236	0.2873225374068549	0.10688567406100244
0.05695600884232609	0.06010910907005051	0.010293381092972712	0.01246880102214886	0.4355331664430757	0.4101361919430758	8.593220291090965e-05	0.011183236729056632	0.06107665815708951	0.12137908203131406	0.011502985962498852	0.13914532497782017	0.4101256619080471	0.4005459276924184	0.00023211180448958258	0.023279449037521115	0.010797580231364623	0.00027899010418592476	0.44928028660591934	0.02206843789956013	0.05663791376169877	0.007382330888063132	7.798725379053378e-05	0.05997965788438345	0.4257255272036048	0.010902095664197978	0.4419407977572801	0.12287211545897095	0.01034384672595472	0.4434454729865085	0.45647515483711887	0.06632366784976029	0.000973637409877429	0.35148070572102913	0.00023759621486703562	0.05595773813919898	0.4194598643732379	0.0011750472298337603	0.1397432221866926	0.11636832950129103	0.430365545452067	0.13633238014319515	0.41097770656867744	0.058753727290661806	0.00972687336842942	0.05913558988482968	0.13183201134326536	0.4131913685328219	0.41293666812574126	0.011045264889032824
0.003209821609045278	0.003656767466212949	0.0008436978169253855	0.0010397389135189338	0.18398842801472853	0.0318300388342132	6.111055479005153e-07	2.2098857583278673e-05	0.026921221923085638	0.12137908203131406	2.3344060161617267e-05	0.015532746268299162	0.031076161581510324	0.029757778790493454	0.00023211180448958258	0.0038137717090583763	0.010797580231364623	0.00027899010418592476	0.19280822148012203	0.003629207492832504	0.0034025608462716385	0.0003534679105114552	5.197342761869543e-07	0.0034550213845942175	0.0009479454078664816	0.000934574906459928	0.18766986918750353	0.12287211545897095	0.0008505989293389522	0.1892456865618211	0.19529922473288827	0.028857441087936017	2.4713469598700914e-05	0.3794024456048385	2.707608779505948e-06	0.0033708315756479862	0.17762265217667766	0.0011750472298337603	0.1397432221866926	0.11636832950129103	0.031650857102968895	0.014755245333236936	0.0003267359732398286	0.0035366171918555646	0.0007805953292719211	0.003369040678234901	0.013329263317336283	0.03166255454331135	0.03200056670888384	0.011045264889032824
0.05695600884232609	0.06010910907005051	0.010293381092972712	0.01246880102214886	0.4355331664430757	0.4101361919430758	8.593220291090965e-05	0.011183236729056632	0.06107665815708951	0.12137908203131406	0.011502985962498852	0.13914532497782017	0.4101256619080471	0.4005459276924184	0.00023211180448958258	0.023279449037521115	0.010797580231364623	0.00027899010418592476	0.44928028660591934	0.02206843789956013	0.05663791376169877	0.007382330888063132	7.798725379053378e-05	0.05997965788438345	0.4257255272036048	0.010902095664197978	0.4419407977572801	0.12287211545897095	0.01034384672595472	0.4434454729865085	0.45647515483711887	0.06632366784976029	0.000973637409877429	0.35148070572102913	0.00023759621486703562	0.05595773813919898	0.4194598643732379	0.0011750472298337603	0.1397432221866926	0.11636832950129103	0.430365545452067	0.13633238014319515	0.41097770656867744	0.058753727290661806	0.00972687336842942	0.05913558988482968	0.13183201134326536	0.4131913685328219	0.41293666812574126	0.011045264889032824
0.02521023178319066	0.2605001300089909	0.015213554786531703	0.3953338728748633	0.550005475215334	0.9824582151779429	0.009942374711487912	0.013406056280871279	0.8606412865483346	0.9003290561203589	0.1599574127739308	0.9760138520346863	0.1842745738953185	0.9808201838589794	4.961821862857271e-05	0.1772570203776011	0.041469598192706875	0.14364275070744673	0.9414341427400374	0.004177544883040085	0.36623407012629333	0.49308424777779175	1.5780265629832137e-05	0.18424219043712978	0.4827851550501758	0.15522148939300334	0.9492033884230103	0.9193584317648037	0.16084569306617355	0.9879757650864515	0.9975673735057041	0.6862341597417981	0.05455758757313898	1.0	0.0006646976837949871	0.6180072049929878	0.9961216533055324	0.07372966672542311	0.4612625814624897	0.9704772105184502	0.06700827714558469	0.4536616355725532	0.9999798813373512	0.01344467856167993	0.15424698696240044	0.17154329442873315	0.8994144454058066	0.4868731942309052	0.9961740220712975	0.1198401173232853
